_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
9170,18097,2020-07-22T00:00:00,153,125,1,1,1614,1427,9.28999999999999914734871708787977695465087890625,8.7799999999999993605115378159098327159881591796875,2156,1898,7.75,7.13999999999999968025576890795491635799407958984375,Marion
9171,18097,2020-07-23T00:00:00,168,132,1,1,1736,1458,8.6400000000000005684341886080801486968994140625,8.5600000000000004973799150320701301097869873046875,2312,1937,7.30999999999999960920149533194489777088165283203125,7.03000000000000024868995751603506505489349365234375,Marion
9172,18097,2020-07-24T00:00:00,141,134,0,1,1725,1438,9.0999999999999996447286321199499070644378662109375,8.7599999999999997868371792719699442386627197265625,2411,1933,6.71999999999999975131004248396493494510650634765625,7.0099999999999997868371792719699442386627197265625,Marion
9173,18097,2020-07-25T00:00:00,147,135,1,1,1013,1459,9.5800000000000000710542735760100185871124267578125,9.1199999999999992184029906638897955417633056640625,1356,1965,7.88999999999999968025576890795491635799407958984375,7.339999999999999857891452847979962825775146484375,Marion
9174,18097,2020-07-26T00:00:00,123,139,0,1,503,1453,10.1400000000000005684341886080801486968994140625,8.8800000000000007815970093361102044582366943359375,695,1956,9.0600000000000004973799150320701301097869873046875,7.4000000000000003552713678800500929355621337890625,Marion
9175,18097,2020-07-27T00:00:00,141,139,2,1,1732,1433,10.5099999999999997868371792719699442386627197265625,9.3900000000000005684341886080801486968994140625,2407,1941,8.230000000000000426325641456060111522674560546875,7.7400000000000002131628207280300557613372802734375,Marion
9176,18097,2020-07-28T00:00:00,138,144,0,1,1745,1438,9.910000000000000142108547152020037174224853515625,9.5999999999999996447286321199499070644378662109375,2403,1963,8.5299999999999993605115378159098327159881591796875,7.92999999999999971578290569595992565155029296875,Marion
9177,18097,2020-07-29T00:00:00,175,148,1,1,1585,1434,12.5600000000000004973799150320701301097869873046875,10.0600000000000004973799150320701301097869873046875,2312,1985,8.6899999999999995026200849679298698902130126953125,8.0600000000000004973799150320701301097869873046875,Marion
9178,18097,2020-07-30T00:00:00,163,147,0,1,1479,1397,8.3800000000000007815970093361102044582366943359375,10.0299999999999993605115378159098327159881591796875,2289,1982,6.07000000000000028421709430404007434844970703125,7.87999999999999989341858963598497211933135986328125,Marion
9179,18097,2020-07-31T00:00:00,154,149,2,1,1764,1403,7.94000000000000039079850466805510222911834716796875,9.8599999999999994315658113919198513031005859375,2532,1999,6.87000000000000010658141036401502788066864013671875,7.910000000000000142108547152020037174224853515625,Marion
9180,18097,2020-08-01T00:00:00,136,147,2,1,866,1382,8.3100000000000004973799150320701301097869873046875,9.67999999999999971578290569595992565155029296875,1155,1970,8.3100000000000004973799150320701301097869873046875,7.96999999999999975131004248396493494510650634765625,Marion
9181,18097,2020-08-02T00:00:00,151,151,2,1,472,1378,11.6500000000000003552713678800500929355621337890625,9.8900000000000005684341886080801486968994140625,679,1968,9.42999999999999971578290569595992565155029296875,8.019999999999999573674358543939888477325439453125,Marion
9182,18097,2020-08-03T00:00:00,169,155,1,1,1835,1392,8.1699999999999999289457264239899814128875732421875,9.5600000000000004973799150320701301097869873046875,2555,1989,7.0099999999999997868371792719699442386627197265625,7.839999999999999857891452847979962825775146484375,Marion
9183,18097,2020-08-04T00:00:00,115,152,0,1,1747,1393,9.3900000000000005684341886080801486968994140625,9.4900000000000002131628207280300557613372802734375,2463,1998,8.2799999999999993605115378159098327159881591796875,7.80999999999999960920149533194489777088165283203125,Marion
9184,18097,2020-08-05T00:00:00,160,150,2,1,1643,1401,8.8300000000000000710542735760100185871124267578125,8.949999999999999289457264239899814128875732421875,2357,2004,7.54999999999999982236431605997495353221893310546875,7.6500000000000003552713678800500929355621337890625,Marion
9185,18097,2020-08-06T00:00:00,191,154,2,2,1661,1427,8.1300000000000007815970093361102044582366943359375,8.9199999999999999289457264239899814128875732421875,2465,2029,7.0999999999999996447286321199499070644378662109375,7.79000000000000003552713678800500929355621337890625,Marion
9186,18097,2020-08-07T00:00:00,207,161,2,2,1578,1400,7.0999999999999996447286321199499070644378662109375,8.800000000000000710542735760100185871124267578125,2251,1989,6.44000000000000039079850466805510222911834716796875,7.730000000000000426325641456060111522674560546875,Marion
9187,18097,2020-08-08T00:00:00,163,165,1,1,791,1390,7.589999999999999857891452847979962825775146484375,8.6899999999999995026200849679298698902130126953125,1200,1996,5.25,7.29000000000000003552713678800500929355621337890625,Marion
9188,18097,2020-08-09T00:00:00,105,159,0,1,556,1402,7.730000000000000426325641456060111522674560546875,8.1300000000000007815970093361102044582366943359375,787,2011,6.0999999999999996447286321199499070644378662109375,6.82000000000000028421709430404007434844970703125,Marion
9189,18097,2020-08-10T00:00:00,125,152,0,1,1847,1403,6.61000000000000031974423109204508364200592041015625,7.910000000000000142108547152020037174224853515625,2577,2014,5.9000000000000003552713678800500929355621337890625,6.660000000000000142108547152020037174224853515625,Marion
9190,18097,2020-08-11T00:00:00,111,152,3,1,1713,1398,6.769999999999999573674358543939888477325439453125,7.54000000000000003552713678800500929355621337890625,2485,2017,5.6699999999999999289457264239899814128875732421875,6.29000000000000003552713678800500929355621337890625,Marion
9191,18097,2020-08-12T00:00:00,121,146,1,1,1700,1407,7.29000000000000003552713678800500929355621337890625,7.32000000000000028421709430404007434844970703125,2481,2035,5.71999999999999975131004248396493494510650634765625,6.03000000000000024868995751603506505489349365234375,Marion
9192,18097,2020-08-13T00:00:00,130,137,1,1,1757,1420,6.1500000000000003552713678800500929355621337890625,7.03000000000000024868995751603506505489349365234375,2831,2087,4.339999999999999857891452847979962825775146484375,5.62999999999999989341858963598497211933135986328125,Marion
9193,18097,2020-08-14T00:00:00,117,125,1,1,2080,1492,6.54000000000000003552713678800500929355621337890625,6.95000000000000017763568394002504646778106689453125,3054,2202,4.910000000000000142108547152020037174224853515625,5.410000000000000142108547152020037174224853515625,Marion
9194,18097,2020-08-15T00:00:00,111,117,0,1,973,1518,6.37000000000000010658141036401502788066864013671875,6.78000000000000024868995751603506505489349365234375,1357,2225,4.94000000000000039079850466805510222911834716796875,5.37000000000000010658141036401502788066864013671875,Marion
9195,18097,2020-08-16T00:00:00,67,112,1,1,582,1522,8.0800000000000000710542735760100185871124267578125,6.8300000000000000710542735760100185871124267578125,863,2235,6.03000000000000024868995751603506505489349365234375,5.36000000000000031974423109204508364200592041015625,Marion
9196,18097,2020-08-17T00:00:00,162,117,2,1,1816,1517,6.8300000000000000710542735760100185871124267578125,6.86000000000000031974423109204508364200592041015625,2652,2246,5.69000000000000039079850466805510222911834716796875,5.3300000000000000710542735760100185871124267578125,Marion
9197,18097,2020-08-18T00:00:00,84,113,1,1,2208,1588,5.79999999999999982236431605997495353221893310546875,6.71999999999999975131004248396493494510650634765625,3268,2358,5.019999999999999573674358543939888477325439453125,5.2400000000000002131628207280300557613372802734375,Marion
9198,18097,2020-08-19T00:00:00,123,113,1,1,1905,1617,6.3499999999999996447286321199499070644378662109375,6.589999999999999857891452847979962825775146484375,3134,2451,4.55999999999999960920149533194489777088165283203125,5.07000000000000028421709430404007434844970703125,Marion
9199,18097,2020-08-20T00:00:00,143,115,0,1,1974,1648,4.70999999999999996447286321199499070644378662109375,6.37999999999999989341858963598497211933135986328125,3074,2486,3.810000000000000053290705182007513940334320068359375,4.9900000000000002131628207280300557613372802734375,Marion
9200,18097,2020-08-21T00:00:00,148,120,0,1,1584,1577,5.55999999999999960920149533194489777088165283203125,6.2400000000000002131628207280300557613372802734375,2619,2424,4.3499999999999996447286321199499070644378662109375,4.910000000000000142108547152020037174224853515625,Marion
9201,18097,2020-08-22T00:00:00,90,117,0,1,654,1532,7.339999999999999857891452847979962825775146484375,6.37999999999999989341858963598497211933135986328125,931,2363,6.12000000000000010658141036401502788066864013671875,5.0800000000000000710542735760100185871124267578125,Marion
9202,18097,2020-08-23T00:00:00,75,118,2,1,377,1503,7.42999999999999971578290569595992565155029296875,6.29000000000000003552713678800500929355621337890625,566,2321,6.54000000000000003552713678800500929355621337890625,5.160000000000000142108547152020037174224853515625,Marion
9203,18097,2020-08-24T00:00:00,96,108,0,1,1432,1448,7.67999999999999971578290569595992565155029296875,6.410000000000000142108547152020037174224853515625,2302,2271,6.38999999999999968025576890795491635799407958984375,5.2599999999999997868371792719699442386627197265625,Marion
9204,18097,2020-08-25T00:00:00,139,116,1,1,1566,1356,7.339999999999999857891452847979962825775146484375,6.62999999999999989341858963598497211933135986328125,2481,2158,5.71999999999999975131004248396493494510650634765625,5.36000000000000031974423109204508364200592041015625,Marion
9205,18097,2020-08-26T00:00:00,144,119,0,0,1353,1277,8.42999999999999971578290569595992565155029296875,6.92999999999999971578290569595992565155029296875,2402,2054,5.5,5.4900000000000002131628207280300557613372802734375,Marion
9206,18097,2020-08-27T00:00:00,113,115,0,0,1237,1172,5.9000000000000003552713678800500929355621337890625,7.0999999999999996447286321199499070644378662109375,2086,1912,5.03000000000000024868995751603506505489349365234375,5.660000000000000142108547152020037174224853515625,Marion
9207,18097,2020-08-28T00:00:00,133,113,1,1,1309,1133,6.6500000000000003552713678800500929355621337890625,7.25,2300,1867,4.38999999999999968025576890795491635799407958984375,5.6699999999999999289457264239899814128875732421875,Marion
9208,18097,2020-08-29T00:00:00,119,117,1,1,625,1128,8.6400000000000005684341886080801486968994140625,7.44000000000000039079850466805510222911834716796875,932,1867,5.9000000000000003552713678800500929355621337890625,5.63999999999999968025576890795491635799407958984375,Marion
9209,18097,2020-08-30T00:00:00,134,125,0,0,324,1121,7.410000000000000142108547152020037174224853515625,7.44000000000000039079850466805510222911834716796875,542,1864,4.980000000000000426325641456060111522674560546875,5.4199999999999999289457264239899814128875732421875,Marion
9210,18097,2020-08-31T00:00:00,100,126,1,1,1174,1084,7.5,7.410000000000000142108547152020037174224853515625,1894,1805,5.70000000000000017763568394002504646778106689453125,5.32000000000000028421709430404007434844970703125,Marion
9211,18097,2020-09-01T00:00:00,159,129,0,0,284,901,11.6199999999999992184029906638897955417633056640625,8.019999999999999573674358543939888477325439453125,434,1513,8.7599999999999997868371792719699442386627197265625,5.75,Marion
9212,18097,2020-09-02T00:00:00,123,126,0,0,26,711,3.850000000000000088817841970012523233890533447265625,7.37000000000000010658141036401502788066864013671875,33,1174,6.05999999999999960920149533194489777088165283203125,5.8300000000000000710542735760100185871124267578125,Marion
9213,18099,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9214,18099,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9215,18099,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9216,18099,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9217,18099,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9218,18099,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9219,18099,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9220,18099,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9221,18099,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9222,18099,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9223,18099,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9224,18099,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9225,18099,2020-03-11T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Marshall
9226,18099,2020-03-12T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Marshall
9227,18099,2020-03-13T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Marshall
9228,18099,2020-03-14T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Marshall
9229,18099,2020-03-15T00:00:00,0,0,0,0,2,2,0,0,2,2,0,0,Marshall
9230,18099,2020-03-16T00:00:00,0,0,0,0,13,4,0,0,13,4,0,0,Marshall
9231,18099,2020-03-17T00:00:00,0,0,0,0,7,5,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,7,5,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,Marshall
9232,18099,2020-03-18T00:00:00,0,0,0,0,13,6,15.3800000000000007815970093361102044582366943359375,4.94000000000000039079850466805510222911834716796875,13,6,15.3800000000000007815970093361102044582366943359375,4.94000000000000039079850466805510222911834716796875,Marshall
9233,18099,2020-03-19T00:00:00,0,0,0,0,14,8,7.13999999999999968025576890795491635799407958984375,6.13999999999999968025576890795491635799407958984375,13,7,0,4.94000000000000039079850466805510222911834716796875,Marshall
9234,18099,2020-03-20T00:00:00,0,0,0,0,8,8,12.5,8.2200000000000006394884621840901672840118408203125,8,8,0,4.94000000000000039079850466805510222911834716796875,Marshall
9235,18099,2020-03-21T00:00:00,0,0,0,0,2,8,0,7.04000000000000003552713678800500929355621337890625,2,8,0,4.2400000000000002131628207280300557613372802734375,Marshall
9236,18099,2020-03-22T00:00:00,0,0,0,0,4,9,0,7.04000000000000003552713678800500929355621337890625,4,9,0,4.2400000000000002131628207280300557613372802734375,Marshall
9237,18099,2020-03-23T00:00:00,0,0,0,0,8,8,0,7.04000000000000003552713678800500929355621337890625,8,8,0,4.2400000000000002131628207280300557613372802734375,Marshall
9238,18099,2020-03-24T00:00:00,0,0,0,0,5,8,20,7.86000000000000031974423109204508364200592041015625,5,8,0,2.20000000000000017763568394002504646778106689453125,Marshall
9239,18099,2020-03-25T00:00:00,1,0,0,0,3,6,0,5.660000000000000142108547152020037174224853515625,3,6,0,0,Marshall
9240,18099,2020-03-26T00:00:00,2,0,0,0,12,6,8.3300000000000000710542735760100185871124267578125,5.8300000000000000710542735760100185871124267578125,11,6,9.089999999999999857891452847979962825775146484375,1.3000000000000000444089209850062616169452667236328125,Marshall
9241,18099,2020-03-27T00:00:00,0,0,0,0,10,6,0,4.04999999999999982236431605997495353221893310546875,10,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
9242,18099,2020-03-28T00:00:00,0,0,0,0,3,6,0,4.04999999999999982236431605997495353221893310546875,3,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
9243,18099,2020-03-29T00:00:00,0,0,0,0,2,6,0,4.04999999999999982236431605997495353221893310546875,2,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
9244,18099,2020-03-30T00:00:00,0,0,0,0,10,6,20,6.9000000000000003552713678800500929355621337890625,12,7,16.6700000000000017053025658242404460906982421875,3.680000000000000159872115546022541821002960205078125,Marshall
9245,18099,2020-03-31T00:00:00,0,0,0,0,12,7,8.3300000000000000710542735760100185871124267578125,5.2400000000000002131628207280300557613372802734375,13,8,15.3800000000000007815970093361102044582366943359375,5.87999999999999989341858963598497211933135986328125,Marshall
9246,18099,2020-04-01T00:00:00,1,0,0,0,11,9,9.089999999999999857891452847979962825775146484375,6.54000000000000003552713678800500929355621337890625,11,9,0,5.87999999999999989341858963598497211933135986328125,Marshall
9247,18099,2020-04-02T00:00:00,0,0,0,0,6,8,16.6700000000000017053025658242404460906982421875,7.730000000000000426325641456060111522674560546875,6,8,16.6700000000000017053025658242404460906982421875,6.95999999999999996447286321199499070644378662109375,Marshall
9248,18099,2020-04-03T00:00:00,0,0,0,0,8,7,0,7.730000000000000426325641456060111522674560546875,8,8,0,6.95999999999999996447286321199499070644378662109375,Marshall
9249,18099,2020-04-04T00:00:00,2,0,0,0,1,7,0,7.730000000000000426325641456060111522674560546875,3,8,33.3299999999999982946974341757595539093017578125,11.7200000000000006394884621840901672840118408203125,Marshall
9250,18099,2020-04-05T00:00:00,2,1,0,0,4,7,0,7.730000000000000426325641456060111522674560546875,5,8,20,14.5800000000000000710542735760100185871124267578125,Marshall
9251,18099,2020-04-06T00:00:00,2,1,0,0,20,9,20,7.730000000000000426325641456060111522674560546875,22,10,18.17999999999999971578290569595992565155029296875,14.78999999999999914734871708787977695465087890625,Marshall
9252,18099,2020-04-07T00:00:00,1,1,0,0,10,9,0,6.54000000000000003552713678800500929355621337890625,11,9,0,12.5999999999999996447286321199499070644378662109375,Marshall
9253,18099,2020-04-08T00:00:00,0,1,0,0,11,9,0,5.2400000000000002131628207280300557613372802734375,12,10,0,12.5999999999999996447286321199499070644378662109375,Marshall
9254,18099,2020-04-09T00:00:00,1,1,0,0,15,10,26.6700000000000017053025658242404460906982421875,6.6699999999999999289457264239899814128875732421875,16,11,25,13.78999999999999914734871708787977695465087890625,Marshall
9255,18099,2020-04-10T00:00:00,0,1,0,0,6,10,16.6700000000000017053025658242404460906982421875,9.050000000000000710542735760100185871124267578125,8,11,25,17.3599999999999994315658113919198513031005859375,Marshall
9256,18099,2020-04-11T00:00:00,5,2,0,0,5,10,40,14.7599999999999997868371792719699442386627197265625,5,11,40,18.309999999999998721023075631819665431976318359375,Marshall
9257,18099,2020-04-12T00:00:00,0,1,0,0,5,10,20,17.620000000000000994759830064140260219573974609375,5,11,0,15.449999999999999289457264239899814128875732421875,Marshall
9258,18099,2020-04-13T00:00:00,0,1,0,0,21,10,14.28999999999999914734871708787977695465087890625,16.800000000000000710542735760100185871124267578125,21,11,9.519999999999999573674358543939888477325439453125,14.2200000000000006394884621840901672840118408203125,Marshall
9259,18099,2020-04-14T00:00:00,1,1,0,0,15,11,0,16.800000000000000710542735760100185871124267578125,19,12,0,14.2200000000000006394884621840901672840118408203125,Marshall
9260,18099,2020-04-15T00:00:00,2,1,0,0,15,12,6.6699999999999999289457264239899814128875732421875,17.760000000000001563194018672220408916473388671875,18,13,5.55999999999999960920149533194489777088165283203125,15.0099999999999997868371792719699442386627197265625,Marshall
9261,18099,2020-04-16T00:00:00,1,1,0,0,21,13,9.519999999999999573674358543939888477325439453125,15.3100000000000004973799150320701301097869873046875,24,14,8.3300000000000000710542735760100185871124267578125,12.6300000000000007815970093361102044582366943359375,Marshall
9262,18099,2020-04-17T00:00:00,0,1,0,0,11,13,9.089999999999999857891452847979962825775146484375,14.2200000000000006394884621840901672840118408203125,14,15,14.28999999999999914734871708787977695465087890625,11.0999999999999996447286321199499070644378662109375,Marshall
9263,18099,2020-04-18T00:00:00,1,1,1,0,4,13,0,8.5099999999999997868371792719699442386627197265625,5,15,0,5.38999999999999968025576890795491635799407958984375,Marshall
9264,18099,2020-04-19T00:00:00,1,1,0,0,8,14,12.5,7.44000000000000039079850466805510222911834716796875,9,16,0,5.38999999999999968025576890795491635799407958984375,Marshall
9265,18099,2020-04-20T00:00:00,1,1,0,0,30,15,3.3300000000000000710542735760100185871124267578125,5.87000000000000010658141036401502788066864013671875,31,17,3.229999999999999982236431605997495353221893310546875,4.4900000000000002131628207280300557613372802734375,Marshall
9266,18099,2020-04-21T00:00:00,1,1,0,0,19,15,0,5.87000000000000010658141036401502788066864013671875,21,17,0,4.4900000000000002131628207280300557613372802734375,Marshall
9267,18099,2020-04-22T00:00:00,0,1,0,0,20,16,5,5.62999999999999989341858963598497211933135986328125,19,18,0,3.689999999999999946709294817992486059665679931640625,Marshall
9268,18099,2020-04-23T00:00:00,0,1,0,0,19,16,15.78999999999999914734871708787977695465087890625,6.53000000000000024868995751603506505489349365234375,21,17,4.7599999999999997868371792719699442386627197265625,3.180000000000000159872115546022541821002960205078125,Marshall
9269,18099,2020-04-24T00:00:00,1,1,0,0,16,17,0,5.230000000000000426325641456060111522674560546875,17,18,5.87999999999999989341858963598497211933135986328125,1.979999999999999982236431605997495353221893310546875,Marshall
9270,18099,2020-04-25T00:00:00,1,1,0,0,19,19,5.2599999999999997868371792719699442386627197265625,5.980000000000000426325641456060111522674560546875,19,20,5.2599999999999997868371792719699442386627197265625,2.729999999999999982236431605997495353221893310546875,Marshall
9271,18099,2020-04-26T00:00:00,1,1,0,0,6,18,0,4.20000000000000017763568394002504646778106689453125,7,19,0,2.729999999999999982236431605997495353221893310546875,Marshall
9272,18099,2020-04-27T00:00:00,0,1,0,0,28,18,3.569999999999999840127884453977458178997039794921875,4.230000000000000426325641456060111522674560546875,31,19,3.229999999999999982236431605997495353221893310546875,2.729999999999999982236431605997495353221893310546875,Marshall
9273,18099,2020-04-28T00:00:00,0,0,0,0,19,18,5.2599999999999997868371792719699442386627197265625,4.980000000000000426325641456060111522674560546875,25,20,4,3.29999999999999982236431605997495353221893310546875,Marshall
9274,18099,2020-04-29T00:00:00,1,1,0,0,34,20,0,4.269999999999999573674358543939888477325439453125,35,22,0,3.29999999999999982236431605997495353221893310546875,Marshall
9275,18099,2020-04-30T00:00:00,1,1,0,0,43,24,6.980000000000000426325641456060111522674560546875,3.0099999999999997868371792719699442386627197265625,44,25,0,2.62000000000000010658141036401502788066864013671875,Marshall
9276,18099,2020-05-01T00:00:00,0,1,0,0,48,28,4.1699999999999999289457264239899814128875732421875,3.609999999999999875655021241982467472553253173828125,50,30,2,2.069999999999999840127884453977458178997039794921875,Marshall
9277,18099,2020-05-02T00:00:00,1,1,0,0,16,28,6.25,3.75,18,30,0,1.3200000000000000621724893790087662637233734130859375,Marshall
9278,18099,2020-05-03T00:00:00,0,0,0,0,11,28,9.089999999999999857891452847979962825775146484375,5.04999999999999982236431605997495353221893310546875,11,31,0,1.3200000000000000621724893790087662637233734130859375,Marshall
9279,18099,2020-05-04T00:00:00,0,0,0,0,28,28,3.569999999999999840127884453977458178997039794921875,5.04999999999999982236431605997495353221893310546875,32,31,0,0.85999999999999998667732370449812151491641998291015625,Marshall
9280,18099,2020-05-05T00:00:00,0,0,0,0,27,30,0,4.29000000000000003552713678800500929355621337890625,32,32,0,0.289999999999999980015985556747182272374629974365234375,Marshall
9281,18099,2020-05-06T00:00:00,0,0,0,0,35,30,2.859999999999999875655021241982467472553253173828125,4.70000000000000017763568394002504646778106689453125,39,32,2.560000000000000053290705182007513940334320068359375,0.65000000000000002220446049250313080847263336181640625,Marshall
9282,18099,2020-05-07T00:00:00,0,0,0,0,49,31,2.04000000000000003552713678800500929355621337890625,4,52,33,1.9199999999999999289457264239899814128875732421875,0.93000000000000004884981308350688777863979339599609375,Marshall
9283,18099,2020-05-08T00:00:00,0,0,0,0,46,30,8.699999999999999289457264239899814128875732421875,4.63999999999999968025576890795491635799407958984375,49,33,2.04000000000000003552713678800500929355621337890625,0.93000000000000004884981308350688777863979339599609375,Marshall
9284,18099,2020-05-09T00:00:00,1,0,0,0,41,34,2.439999999999999946709294817992486059665679931640625,4.0999999999999996447286321199499070644378662109375,42,37,2.37999999999999989341858963598497211933135986328125,1.270000000000000017763568394002504646778106689453125,Marshall
9285,18099,2020-05-10T00:00:00,1,0,0,0,14,34,14.28999999999999914734871708787977695465087890625,4.839999999999999857891452847979962825775146484375,15,37,6.6699999999999999289457264239899814128875732421875,2.220000000000000195399252334027551114559173583984375,Marshall
9286,18099,2020-05-11T00:00:00,4,1,0,0,46,37,6.519999999999999573674358543939888477325439453125,5.2599999999999997868371792719699442386627197265625,51,40,3.9199999999999999289457264239899814128875732421875,2.779999999999999804600747665972448885440826416015625,Marshall
9287,18099,2020-05-12T00:00:00,1,1,0,0,43,39,0,5.2599999999999997868371792719699442386627197265625,47,42,0,2.779999999999999804600747665972448885440826416015625,Marshall
9288,18099,2020-05-13T00:00:00,1,1,0,0,28,38,14.28999999999999914734871708787977695465087890625,6.9000000000000003552713678800500929355621337890625,31,41,6.45000000000000017763568394002504646778106689453125,3.339999999999999857891452847979962825775146484375,Marshall
9289,18099,2020-05-14T00:00:00,0,1,0,0,38,37,5.2599999999999997868371792719699442386627197265625,7.36000000000000031974423109204508364200592041015625,43,40,2.3300000000000000710542735760100185871124267578125,3.399999999999999911182158029987476766109466552734375,Marshall
9290,18099,2020-05-15T00:00:00,1,1,0,0,52,37,7.69000000000000039079850466805510222911834716796875,7.20999999999999996447286321199499070644378662109375,57,41,1.75,3.359999999999999875655021241982467472553253173828125,Marshall
9291,18099,2020-05-16T00:00:00,2,1,0,0,27,35,11.1099999999999994315658113919198513031005859375,8.449999999999999289457264239899814128875732421875,31,39,12.9000000000000003552713678800500929355621337890625,4.86000000000000031974423109204508364200592041015625,Marshall
9292,18099,2020-05-17T00:00:00,0,1,0,0,9,35,11.1099999999999994315658113919198513031005859375,8,9,38,11.1099999999999994315658113919198513031005859375,5.4900000000000002131628207280300557613372802734375,Marshall
9293,18099,2020-05-18T00:00:00,2,1,0,0,82,40,2.439999999999999946709294817992486059665679931640625,7.410000000000000142108547152020037174224853515625,91,44,2.20000000000000017763568394002504646778106689453125,5.25,Marshall
9294,18099,2020-05-19T00:00:00,6,2,0,0,76,45,9.21000000000000085265128291212022304534912109375,8.730000000000000426325641456060111522674560546875,80,49,6.25,6.13999999999999968025576890795491635799407958984375,Marshall
9295,18099,2020-05-20T00:00:00,1,2,0,0,67,50,10.449999999999999289457264239899814128875732421875,8.17999999999999971578290569595992565155029296875,75,55,8,6.36000000000000031974423109204508364200592041015625,Marshall
9296,18099,2020-05-21T00:00:00,3,2,0,0,59,53,11.8599999999999994315658113919198513031005859375,9.1199999999999992184029906638897955417633056640625,64,58,1.560000000000000053290705182007513940334320068359375,6.25,Marshall
9297,18099,2020-05-22T00:00:00,7,3,0,0,85,58,12.9399999999999995026200849679298698902130126953125,9.8699999999999992184029906638897955417633056640625,99,64,7.07000000000000028421709430404007434844970703125,7.0099999999999997868371792719699442386627197265625,Marshall
9298,18099,2020-05-23T00:00:00,3,3,0,0,27,58,14.8100000000000004973799150320701301097869873046875,10.4000000000000003552713678800500929355621337890625,33,64,9.089999999999999857891452847979962825775146484375,6.46999999999999975131004248396493494510650634765625,Marshall
9299,18099,2020-05-24T00:00:00,0,3,0,0,16,59,6.25,9.71000000000000085265128291212022304534912109375,22,66,0,4.87999999999999989341858963598497211933135986328125,Marshall
9300,18099,2020-05-25T00:00:00,12,5,0,0,16,49,6.25,10.25,22,56,0,4.57000000000000028421709430404007434844970703125,Marshall
9301,18099,2020-05-26T00:00:00,4,4,0,0,74,49,16.219999999999998863131622783839702606201171875,11.25,85,57,4.70999999999999996447286321199499070644378662109375,4.3499999999999996447286321199499070644378662109375,Marshall
9302,18099,2020-05-27T00:00:00,0,4,0,0,68,49,20.589999999999999857891452847979962825775146484375,12.699999999999999289457264239899814128875732421875,77,57,10.3900000000000005684341886080801486968994140625,4.69000000000000039079850466805510222911834716796875,Marshall
9303,18099,2020-05-28T00:00:00,10,5,0,0,70,51,32.8599999999999994315658113919198513031005859375,15.699999999999999289457264239899814128875732421875,76,59,13.160000000000000142108547152020037174224853515625,6.3499999999999996447286321199499070644378662109375,Marshall
9304,18099,2020-05-29T00:00:00,10,6,0,0,92,52,18.480000000000000426325641456060111522674560546875,16.489999999999998436805981327779591083526611328125,109,61,7.339999999999999857891452847979962825775146484375,6.37999999999999989341858963598497211933135986328125,Marshall
9305,18099,2020-05-30T00:00:00,6,6,1,0,39,54,12.82000000000000028421709430404007434844970703125,16.21000000000000085265128291212022304534912109375,42,62,0,5.089999999999999857891452847979962825775146484375,Marshall
9306,18099,2020-05-31T00:00:00,4,7,0,0,31,56,41.93999999999999772626324556767940521240234375,21.309999999999998721023075631819665431976318359375,38,64,21.050000000000000710542735760100185871124267578125,8.089999999999999857891452847979962825775146484375,Marshall
