_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
9092,18095,2020-05-05T00:00:00,9,8,1,1,71,58,11.269999999999999573674358543939888477325439453125,11.339999999999999857891452847979962825775146484375,81,70,11.1099999999999994315658113919198513031005859375,9.6500000000000003552713678800500929355621337890625,Madison
9093,18095,2020-05-06T00:00:00,11,7,0,1,103,62,4.8499999999999996447286321199499070644378662109375,10.8499999999999996447286321199499070644378662109375,129,76,6.980000000000000426325641456060111522674560546875,9.78999999999999914734871708787977695465087890625,Madison
9094,18095,2020-05-07T00:00:00,5,7,0,1,127,71,14.1699999999999999289457264239899814128875732421875,10.160000000000000142108547152020037174224853515625,152,87,11.839999999999999857891452847979962825775146484375,9.519999999999999573674358543939888477325439453125,Madison
9095,18095,2020-05-08T00:00:00,18,9,0,0,97,76,3.089999999999999857891452847979962825775146484375,9.910000000000000142108547152020037174224853515625,113,92,3.54000000000000003552713678800500929355621337890625,8.92999999999999971578290569595992565155029296875,Madison
9096,18095,2020-05-09T00:00:00,6,9,1,0,77,82,2.600000000000000088817841970012523233890533447265625,8.6899999999999995026200849679298698902130126953125,82,97,3.660000000000000142108547152020037174224853515625,8.089999999999999857891452847979962825775146484375,Madison
9097,18095,2020-05-10T00:00:00,5,8,0,0,17,81,5.87999999999999989341858963598497211933135986328125,8.910000000000000142108547152020037174224853515625,21,96,0,7.07000000000000028421709430404007434844970703125,Madison
9098,18095,2020-05-11T00:00:00,3,8,0,0,198,99,7.5800000000000000710542735760100185871124267578125,7.05999999999999960920149533194489777088165283203125,223,114,7.1699999999999999289457264239899814128875732421875,6.3300000000000000710542735760100185871124267578125,Madison
9099,18095,2020-05-12T00:00:00,15,9,0,0,116,105,11.21000000000000085265128291212022304534912109375,7.04999999999999982236431605997495353221893310546875,150,124,7.3300000000000000710542735760100185871124267578125,5.79000000000000003552713678800500929355621337890625,Madison
9100,18095,2020-05-13T00:00:00,4,8,0,0,86,103,3.4900000000000002131628207280300557613372802734375,6.86000000000000031974423109204508364200592041015625,108,121,3.70000000000000017763568394002504646778106689453125,5.32000000000000028421709430404007434844970703125,Madison
9101,18095,2020-05-14T00:00:00,7,8,0,0,108,100,7.410000000000000142108547152020037174224853515625,5.88999999999999968025576890795491635799407958984375,146,120,6.8499999999999996447286321199499070644378662109375,4.61000000000000031974423109204508364200592041015625,Madison
9102,18095,2020-05-15T00:00:00,3,6,0,0,124,104,5.6500000000000003552713678800500929355621337890625,6.2599999999999997868371792719699442386627197265625,149,126,5.37000000000000010658141036401502788066864013671875,4.87000000000000010658141036401502788066864013671875,Madison
9103,18095,2020-05-16T00:00:00,5,6,0,0,32,97,3.12000000000000010658141036401502788066864013671875,6.3300000000000000710542735760100185871124267578125,39,119,2.560000000000000053290705182007513940334320068359375,4.70999999999999996447286321199499070644378662109375,Madison
9104,18095,2020-05-17T00:00:00,7,6,1,0,18,97,11.1099999999999994315658113919198513031005859375,7.0800000000000000710542735760100185871124267578125,26,120,26.9200000000000017053025658242404460906982421875,8.5600000000000004973799150320701301097869873046875,Madison
9105,18095,2020-05-18T00:00:00,2,6,1,0,140,89,10.71000000000000085265128291212022304534912109375,7.53000000000000024868995751603506505489349365234375,182,114,11.53999999999999914734871708787977695465087890625,9.17999999999999971578290569595992565155029296875,Madison
9106,18095,2020-05-19T00:00:00,14,6,0,0,136,92,4.410000000000000142108547152020037174224853515625,6.55999999999999960920149533194489777088165283203125,162,116,3.089999999999999857891452847979962825775146484375,8.5800000000000000710542735760100185871124267578125,Madison
9107,18095,2020-05-20T00:00:00,3,6,0,0,83,92,6.019999999999999573674358543939888477325439453125,6.9199999999999999289457264239899814128875732421875,105,116,2.859999999999999875655021241982467472553253173828125,8.46000000000000085265128291212022304534912109375,Madison
9108,18095,2020-05-21T00:00:00,3,5,0,0,136,96,3.680000000000000159872115546022541821002960205078125,6.38999999999999968025576890795491635799407958984375,157,117,1.9099999999999999200639422269887290894985198974609375,7.75,Madison
9109,18095,2020-05-22T00:00:00,0,5,0,0,133,97,4.5099999999999997868371792719699442386627197265625,6.21999999999999975131004248396493494510650634765625,166,120,4.21999999999999975131004248396493494510650634765625,7.589999999999999857891452847979962825775146484375,Madison
9110,18095,2020-05-23T00:00:00,3,5,0,0,22,95,0,5.78000000000000024868995751603506505489349365234375,30,118,0,7.21999999999999975131004248396493494510650634765625,Madison
9111,18095,2020-05-24T00:00:00,2,4,0,0,10,94,10,5.62000000000000010658141036401502788066864013671875,14,117,14.28999999999999914734871708787977695465087890625,5.4199999999999999289457264239899814128875732421875,Madison
9112,18095,2020-05-25T00:00:00,0,4,0,0,27,78,0,4.089999999999999857891452847979962825775146484375,31,95,6.45000000000000017763568394002504646778106689453125,4.69000000000000039079850466805510222911834716796875,Madison
9113,18095,2020-05-26T00:00:00,0,2,0,0,92,72,2.1699999999999999289457264239899814128875732421875,3.770000000000000017763568394002504646778106689453125,120,89,3.3300000000000000710542735760100185871124267578125,4.71999999999999975131004248396493494510650634765625,Madison
9114,18095,2020-05-27T00:00:00,2,1,0,0,76,71,6.5800000000000000710542735760100185871124267578125,3.850000000000000088817841970012523233890533447265625,93,87,4.29999999999999982236431605997495353221893310546875,4.92999999999999971578290569595992565155029296875,Madison
9115,18095,2020-05-28T00:00:00,1,1,0,0,72,62,2.779999999999999804600747665972448885440826416015625,3.720000000000000195399252334027551114559173583984375,90,78,2.220000000000000195399252334027551114559173583984375,4.96999999999999975131004248396493494510650634765625,Madison
9116,18095,2020-05-29T00:00:00,1,1,0,0,68,52,2.939999999999999946709294817992486059665679931640625,3.5,82,66,1.2199999999999999733546474089962430298328399658203125,4.54000000000000003552713678800500929355621337890625,Madison
9117,18095,2020-05-30T00:00:00,0,1,0,0,25,53,12,5.20999999999999996447286321199499070644378662109375,32,66,3.12000000000000010658141036401502788066864013671875,4.9900000000000002131628207280300557613372802734375,Madison
9118,18095,2020-05-31T00:00:00,7,2,1,0,21,54,14.28999999999999914734871708787977695465087890625,5.82000000000000028421709430404007434844970703125,24,67,12.5,4.730000000000000426325641456060111522674560546875,Madison
9119,18095,2020-06-01T00:00:00,1,2,0,0,106,66,0.939999999999999946709294817992486059665679931640625,5.95999999999999996447286321199499070644378662109375,132,82,1.520000000000000017763568394002504646778106689453125,4.03000000000000024868995751603506505489349365234375,Madison
9120,18095,2020-06-02T00:00:00,4,2,0,0,79,64,2.529999999999999804600747665972448885440826416015625,6.0099999999999997868371792719699442386627197265625,96,78,3.12000000000000010658141036401502788066864013671875,4,Madison
9121,18095,2020-06-03T00:00:00,2,2,0,0,88,66,3.410000000000000142108547152020037174224853515625,5.55999999999999960920149533194489777088165283203125,105,80,3.810000000000000053290705182007513940334320068359375,3.930000000000000159872115546022541821002960205078125,Madison
9122,18095,2020-06-04T00:00:00,2,2,0,0,73,66,0,5.160000000000000142108547152020037174224853515625,89,80,1.12000000000000010658141036401502788066864013671875,3.770000000000000017763568394002504646778106689453125,Madison
9123,18095,2020-06-05T00:00:00,3,3,0,0,112,72,1.79000000000000003552713678800500929355621337890625,4.9900000000000002131628207280300557613372802734375,130,87,0,3.600000000000000088817841970012523233890533447265625,Madison
9124,18095,2020-06-06T00:00:00,0,3,0,0,27,72,7.410000000000000142108547152020037174224853515625,4.339999999999999857891452847979962825775146484375,36,87,5.55999999999999960920149533194489777088165283203125,3.95000000000000017763568394002504646778106689453125,Madison
9125,18095,2020-06-07T00:00:00,1,2,1,0,13,71,0,2.29999999999999982236431605997495353221893310546875,18,87,0,2.160000000000000142108547152020037174224853515625,Madison
9126,18095,2020-06-08T00:00:00,0,2,0,0,122,73,2.45999999999999996447286321199499070644378662109375,2.5099999999999997868371792719699442386627197265625,155,90,1.29000000000000003552713678800500929355621337890625,2.12999999999999989341858963598497211933135986328125,Madison
9127,18095,2020-06-09T00:00:00,1,1,0,0,107,77,1.87000000000000010658141036401502788066864013671875,2.4199999999999999289457264239899814128875732421875,121,93,0,1.6799999999999999378275106209912337362766265869140625,Madison
9128,18095,2020-06-10T00:00:00,4,2,0,0,89,78,0,1.9299999999999999378275106209912337362766265869140625,122,96,2.45999999999999996447286321199499070644378662109375,1.4899999999999999911182158029987476766109466552734375,Madison
9129,18095,2020-06-11T00:00:00,2,2,0,0,84,79,3.569999999999999840127884453977458178997039794921875,2.439999999999999946709294817992486059665679931640625,122,101,1.6399999999999999023003738329862244427204132080078125,1.560000000000000053290705182007513940334320068359375,Madison
9130,18095,2020-06-12T00:00:00,1,1,1,0,89,76,4.4900000000000002131628207280300557613372802734375,2.8300000000000000710542735760100185871124267578125,122,99,1.6399999999999999023003738329862244427204132080078125,1.8000000000000000444089209850062616169452667236328125,Madison
9131,18095,2020-06-13T00:00:00,2,2,0,0,51,79,1.95999999999999996447286321199499070644378662109375,2.04999999999999982236431605997495353221893310546875,69,104,0,1,Madison
9132,18095,2020-06-14T00:00:00,0,1,0,0,16,80,6.25,2.939999999999999946709294817992486059665679931640625,20,104,5,1.7199999999999999733546474089962430298328399658203125,Madison
9133,18095,2020-06-15T00:00:00,1,2,0,0,134,81,2.2400000000000002131628207280300557613372802734375,2.910000000000000142108547152020037174224853515625,162,105,0.61999999999999999555910790149937383830547332763671875,1.62000000000000010658141036401502788066864013671875,Madison
9134,18095,2020-06-16T00:00:00,0,1,0,0,112,82,0.89000000000000001332267629550187848508358001708984375,2.770000000000000017763568394002504646778106689453125,141,108,0,1.62000000000000010658141036401502788066864013671875,Madison
9135,18095,2020-06-17T00:00:00,3,1,0,0,175,94,1.70999999999999996447286321199499070644378662109375,3.020000000000000017763568394002504646778106689453125,223,123,0.90000000000000002220446049250313080847263336181640625,1.399999999999999911182158029987476766109466552734375,Madison
9136,18095,2020-06-18T00:00:00,0,1,0,0,250,118,1.600000000000000088817841970012523233890533447265625,2.729999999999999982236431605997495353221893310546875,334,153,0.90000000000000002220446049250313080847263336181640625,1.29000000000000003552713678800500929355621337890625,Madison
9137,18095,2020-06-19T00:00:00,0,1,0,0,252,141,1.189999999999999946709294817992486059665679931640625,2.2599999999999997868371792719699442386627197265625,297,178,1.0100000000000000088817841970012523233890533447265625,1.1999999999999999555910790149937383830547332763671875,Madison
9138,18095,2020-06-20T00:00:00,3,1,0,0,75,145,1.3300000000000000710542735760100185871124267578125,2.1699999999999999289457264239899814128875732421875,148,189,0.68000000000000004884981308350688777863979339599609375,1.3000000000000000444089209850062616169452667236328125,Madison
9139,18095,2020-06-21T00:00:00,2,1,0,0,15,145,0,1.2800000000000000266453525910037569701671600341796875,49,193,0,0.58999999999999996891375531049561686813831329345703125,Madison
9140,18095,2020-06-22T00:00:00,1,1,0,0,180,151,3.3300000000000000710542735760100185871124267578125,1.439999999999999946709294817992486059665679931640625,219,202,1.37000000000000010658141036401502788066864013671875,0.689999999999999946709294817992486059665679931640625,Madison
9141,18095,2020-06-23T00:00:00,3,2,0,0,108,151,7.410000000000000142108547152020037174224853515625,2.37000000000000010658141036401502788066864013671875,148,203,5.410000000000000142108547152020037174224853515625,1.4699999999999999733546474089962430298328399658203125,Madison
9142,18095,2020-06-24T00:00:00,0,1,0,0,104,141,10.5800000000000000710542735760100185871124267578125,3.62999999999999989341858963598497211933135986328125,142,191,7.75,2.45000000000000017763568394002504646778106689453125,Madison
9143,18095,2020-06-25T00:00:00,8,2,0,0,105,120,5.70999999999999996447286321199499070644378662109375,4.21999999999999975131004248396493494510650634765625,143,164,2.79999999999999982236431605997495353221893310546875,2.720000000000000195399252334027551114559173583984375,Madison
9144,18095,2020-06-26T00:00:00,6,3,0,0,115,100,6.089999999999999857891452847979962825775146484375,4.9199999999999999289457264239899814128875732421875,147,142,1.3600000000000000976996261670137755572795867919921875,2.770000000000000017763568394002504646778106689453125,Madison
9145,18095,2020-06-27T00:00:00,1,3,0,0,39,95,2.560000000000000053290705182007513940334320068359375,5.0999999999999996447286321199499070644378662109375,45,128,0,2.6699999999999999289457264239899814128875732421875,Madison
9146,18095,2020-06-28T00:00:00,3,3,0,0,33,98,0,5.0999999999999996447286321199499070644378662109375,42,127,0,2.6699999999999999289457264239899814128875732421875,Madison
9147,18095,2020-06-29T00:00:00,0,3,0,0,107,87,2.79999999999999982236431605997495353221893310546875,5.019999999999999573674358543939888477325439453125,157,118,1.9099999999999999200639422269887290894985198974609375,2.75,Madison
9148,18095,2020-06-30T00:00:00,1,3,0,0,93,85,11.8300000000000000710542735760100185871124267578125,5.6500000000000003552713678800500929355621337890625,121,114,8.2599999999999997868371792719699442386627197265625,3.149999999999999911182158029987476766109466552734375,Madison
9149,18095,2020-07-01T00:00:00,0,3,1,0,112,86,2.680000000000000159872115546022541821002960205078125,4.519999999999999573674358543939888477325439453125,151,115,1.9899999999999999911182158029987476766109466552734375,2.3300000000000000710542735760100185871124267578125,Madison
9150,18095,2020-07-02T00:00:00,5,2,0,0,115,88,6.089999999999999857891452847979962825775146484375,4.5800000000000000710542735760100185871124267578125,147,116,2.720000000000000195399252334027551114559173583984375,2.319999999999999840127884453977458178997039794921875,Madison
9151,18095,2020-07-03T00:00:00,7,2,0,0,73,82,4.11000000000000031974423109204508364200592041015625,4.29999999999999982236431605997495353221893310546875,96,108,4.1699999999999999289457264239899814128875732421875,2.720000000000000195399252334027551114559173583984375,Madison
9152,18095,2020-07-04T00:00:00,5,3,0,0,17,79,0,3.930000000000000159872115546022541821002960205078125,26,106,0,2.720000000000000195399252334027551114559173583984375,Madison
9153,18095,2020-07-05T00:00:00,1,3,0,0,35,79,2.859999999999999875655021241982467472553253173828125,4.339999999999999857891452847979962825775146484375,42,106,2.37999999999999989341858963598497211933135986328125,3.060000000000000053290705182007513940334320068359375,Madison
9154,18095,2020-07-06T00:00:00,2,3,0,0,112,80,6.25,4.8300000000000000710542735760100185871124267578125,171,108,2.9199999999999999289457264239899814128875732421875,3.20999999999999996447286321199499070644378662109375,Madison
9155,18095,2020-07-07T00:00:00,4,3,0,0,104,81,4.80999999999999960920149533194489777088165283203125,3.8300000000000000710542735760100185871124267578125,130,109,3.850000000000000088817841970012523233890533447265625,2.5800000000000000710542735760100185871124267578125,Madison
9156,18095,2020-07-08T00:00:00,1,4,0,0,87,78,6.9000000000000003552713678800500929355621337890625,4.42999999999999971578290569595992565155029296875,113,104,4.4199999999999999289457264239899814128875732421875,2.9199999999999999289457264239899814128875732421875,Madison
9157,18095,2020-07-09T00:00:00,4,3,0,0,141,81,0.70999999999999996447286321199499070644378662109375,3.660000000000000142108547152020037174224853515625,168,107,1.189999999999999946709294817992486059665679931640625,2.70000000000000017763568394002504646778106689453125,Madison
9158,18095,2020-07-10T00:00:00,2,3,0,0,133,90,6.019999999999999573674358543939888477325439453125,3.939999999999999946709294817992486059665679931640625,172,117,5.80999999999999960920149533194489777088165283203125,2.939999999999999946709294817992486059665679931640625,Madison
9159,18095,2020-07-11T00:00:00,4,3,0,0,53,95,5.660000000000000142108547152020037174224853515625,4.7400000000000002131628207280300557613372802734375,67,123,4.480000000000000426325641456060111522674560546875,3.5800000000000000710542735760100185871124267578125,Madison
9160,18095,2020-07-12T00:00:00,3,3,0,0,21,93,0,4.339999999999999857891452847979962825775146484375,32,122,6.25,4.12999999999999989341858963598497211933135986328125,Madison
9161,18095,2020-07-13T00:00:00,4,3,0,0,111,93,3.600000000000000088817841970012523233890533447265625,3.95999999999999996447286321199499070644378662109375,156,120,4.4900000000000002131628207280300557613372802734375,4.36000000000000031974423109204508364200592041015625,Madison
9162,18095,2020-07-14T00:00:00,8,4,0,0,145,99,2.7599999999999997868371792719699442386627197265625,3.660000000000000142108547152020037174224853515625,188,128,2.660000000000000142108547152020037174224853515625,4.19000000000000039079850466805510222911834716796875,Madison
9163,18095,2020-07-15T00:00:00,7,5,0,0,122,104,7.37999999999999989341858963598497211933135986328125,3.729999999999999982236431605997495353221893310546875,162,135,2.470000000000000195399252334027551114559173583984375,3.910000000000000142108547152020037174224853515625,Madison
9164,18095,2020-07-16T00:00:00,3,4,0,0,164,107,4.269999999999999573674358543939888477325439453125,4.2400000000000002131628207280300557613372802734375,217,142,1.8400000000000000799360577730112709105014801025390625,4,Madison
9165,18095,2020-07-17T00:00:00,1,4,0,0,163,111,6.12999999999999989341858963598497211933135986328125,4.2599999999999997868371792719699442386627197265625,216,148,4.1699999999999999289457264239899814128875732421875,3.770000000000000017763568394002504646778106689453125,Madison
9166,18095,2020-07-18T00:00:00,10,5,0,0,126,122,3.970000000000000195399252334027551114559173583984375,4.019999999999999573674358543939888477325439453125,151,160,1.9899999999999999911182158029987476766109466552734375,3.410000000000000142108547152020037174224853515625,Madison
9167,18095,2020-07-19T00:00:00,1,5,0,0,34,124,11.7599999999999997868371792719699442386627197265625,5.70000000000000017763568394002504646778106689453125,46,162,4.3499999999999996447286321199499070644378662109375,3.140000000000000124344978758017532527446746826171875,Madison
9168,18095,2020-07-20T00:00:00,1,4,0,0,154,130,7.13999999999999968025576890795491635799407958984375,6.20000000000000017763568394002504646778106689453125,214,171,6.54000000000000003552713678800500929355621337890625,3.430000000000000159872115546022541821002960205078125,Madison
9169,18095,2020-07-21T00:00:00,4,4,0,0,152,131,2.62999999999999989341858963598497211933135986328125,6.17999999999999971578290569595992565155029296875,201,172,3.479999999999999982236431605997495353221893310546875,3.54999999999999982236431605997495353221893310546875,Madison
9170,18095,2020-07-22T00:00:00,18,5,0,0,180,139,5.55999999999999960920149533194489777088165283203125,5.9199999999999999289457264239899814128875732421875,246,184,4.07000000000000028421709430404007434844970703125,3.779999999999999804600747665972448885440826416015625,Madison
9171,18095,2020-07-23T00:00:00,9,6,0,0,162,139,6.1699999999999999289457264239899814128875732421875,6.19000000000000039079850466805510222911834716796875,212,184,6.12999999999999989341858963598497211933135986328125,4.38999999999999968025576890795491635799407958984375,Madison
9172,18095,2020-07-24T00:00:00,6,7,0,0,226,148,6.63999999999999968025576890795491635799407958984375,6.269999999999999573674358543939888477325439453125,280,193,5.36000000000000031974423109204508364200592041015625,4.55999999999999960920149533194489777088165283203125,Madison
9173,18095,2020-07-25T00:00:00,7,7,0,0,149,151,4.03000000000000024868995751603506505489349365234375,6.28000000000000024868995751603506505489349365234375,181,197,1.6599999999999999200639422269887290894985198974609375,4.5099999999999997868371792719699442386627197265625,Madison
9174,18095,2020-07-26T00:00:00,7,7,0,0,33,151,6.05999999999999960920149533194489777088165283203125,5.45999999999999996447286321199499070644378662109375,47,197,0,3.890000000000000124344978758017532527446746826171875,Madison
9175,18095,2020-07-27T00:00:00,7,8,0,0,175,154,6.86000000000000031974423109204508364200592041015625,5.4199999999999999289457264239899814128875732421875,219,198,7.30999999999999960920149533194489777088165283203125,4,Madison
9176,18095,2020-07-28T00:00:00,12,9,0,0,198,160,9.5999999999999996447286321199499070644378662109375,6.4199999999999999289457264239899814128875732421875,264,207,7.5800000000000000710542735760100185871124267578125,4.589999999999999857891452847979962825775146484375,Madison
9177,18095,2020-07-29T00:00:00,5,8,0,0,178,160,12.3599999999999994315658113919198513031005859375,7.38999999999999968025576890795491635799407958984375,232,205,7.7599999999999997868371792719699442386627197265625,5.11000000000000031974423109204508364200592041015625,Madison
9178,18095,2020-07-30T00:00:00,23,10,0,0,231,170,6.92999999999999971578290569595992565155029296875,7.5,305,218,4.9199999999999999289457264239899814128875732421875,4.94000000000000039079850466805510222911834716796875,Madison
9179,18095,2020-07-31T00:00:00,21,12,1,0,176,163,5.67999999999999971578290569595992565155029296875,7.36000000000000031974423109204508364200592041015625,245,213,3.6699999999999999289457264239899814128875732421875,4.70000000000000017763568394002504646778106689453125,Madison
9180,18095,2020-08-01T00:00:00,9,12,0,0,131,160,3.819999999999999840127884453977458178997039794921875,7.3300000000000000710542735760100185871124267578125,163,211,3.069999999999999840127884453977458178997039794921875,4.9000000000000003552713678800500929355621337890625,Madison
9181,18095,2020-08-02T00:00:00,6,12,0,0,45,162,4.44000000000000039079850466805510222911834716796875,7.0999999999999996447286321199499070644378662109375,53,212,1.8899999999999999023003738329862244427204132080078125,5.1699999999999999289457264239899814128875732421875,Madison
9182,18095,2020-08-03T00:00:00,15,13,0,0,222,169,10.3599999999999994315658113919198513031005859375,7.5999999999999996447286321199499070644378662109375,285,221,8.07000000000000028421709430404007434844970703125,5.28000000000000024868995751603506505489349365234375,Madison
9183,18095,2020-08-04T00:00:00,10,13,0,0,200,169,13,8.0800000000000000710542735760100185871124267578125,267,221,8.6099999999999994315658113919198513031005859375,5.42999999999999971578290569595992565155029296875,Madison
9184,18095,2020-08-05T00:00:00,23,15,0,0,230,176,13.910000000000000142108547152020037174224853515625,8.3100000000000004973799150320701301097869873046875,304,232,14.1400000000000005684341886080801486968994140625,6.339999999999999857891452847979962825775146484375,Madison
9185,18095,2020-08-06T00:00:00,21,15,0,0,215,174,10.230000000000000426325641456060111522674560546875,8.7799999999999993605115378159098327159881591796875,277,228,10.4700000000000006394884621840901672840118408203125,7.12999999999999989341858963598497211933135986328125,Madison
9186,18095,2020-08-07T00:00:00,29,16,0,0,233,182,15.019999999999999573674358543939888477325439453125,10.1099999999999994315658113919198513031005859375,320,238,11.25,8.21000000000000085265128291212022304534912109375,Madison
9187,18095,2020-08-08T00:00:00,36,20,1,0,126,182,8.730000000000000426325641456060111522674560546875,10.8100000000000004973799150320701301097869873046875,164,239,6.0999999999999996447286321199499070644378662109375,8.6500000000000003552713678800500929355621337890625,Madison
9188,18095,2020-08-09T00:00:00,9,20,0,0,48,182,6.25,11.07000000000000028421709430404007434844970703125,54,239,5.55999999999999960920149533194489777088165283203125,9.1699999999999999289457264239899814128875732421875,Madison
9189,18095,2020-08-10T00:00:00,19,21,0,0,188,177,8.5099999999999997868371792719699442386627197265625,10.8100000000000004973799150320701301097869873046875,245,233,7.7599999999999997868371792719699442386627197265625,9.1300000000000007815970093361102044582366943359375,Madison
9190,18095,2020-08-11T00:00:00,25,23,0,0,198,177,8.0800000000000000710542735760100185871124267578125,10.0999999999999996447286321199499070644378662109375,264,233,7.20000000000000017763568394002504646778106689453125,8.92999999999999971578290569595992565155029296875,Madison
9191,18095,2020-08-12T00:00:00,18,22,1,0,231,177,3.899999999999999911182158029987476766109466552734375,8.6699999999999999289457264239899814128875732421875,293,231,3.410000000000000142108547152020037174224853515625,7.38999999999999968025576890795491635799407958984375,Madison
9192,18095,2020-08-13T00:00:00,14,21,1,0,257,183,5.45000000000000017763568394002504646778106689453125,7.9900000000000002131628207280300557613372802734375,347,241,3.75,6.42999999999999971578290569595992565155029296875,Madison
9193,18095,2020-08-14T00:00:00,16,20,0,0,291,191,5.839999999999999857891452847979962825775146484375,6.67999999999999971578290569595992565155029296875,419,255,3.100000000000000088817841970012523233890533447265625,5.269999999999999573674358543939888477325439453125,Madison
9194,18095,2020-08-15T00:00:00,23,18,0,0,120,190,2.5,5.79000000000000003552713678800500929355621337890625,154,254,2.600000000000000088817841970012523233890533447265625,4.769999999999999573674358543939888477325439453125,Madison
9195,18095,2020-08-16T00:00:00,7,17,0,0,53,191,7.54999999999999982236431605997495353221893310546875,5.980000000000000426325641456060111522674560546875,72,256,6.94000000000000039079850466805510222911834716796875,4.96999999999999975131004248396493494510650634765625,Madison
9196,18095,2020-08-17T00:00:00,20,18,1,0,196,192,3.569999999999999840127884453977458178997039794921875,5.269999999999999573674358543939888477325439453125,273,260,5.4900000000000002131628207280300557613372802734375,4.63999999999999968025576890795491635799407958984375,Madison
9197,18095,2020-08-18T00:00:00,14,16,0,0,265,202,5.28000000000000024868995751603506505489349365234375,4.87000000000000010658141036401502788066864013671875,420,283,3.100000000000000088817841970012523233890533447265625,4.05999999999999960920149533194489777088165283203125,Madison
9198,18095,2020-08-19T00:00:00,9,15,0,0,224,201,5.79999999999999982236431605997495353221893310546875,5.13999999999999968025576890795491635799407958984375,369,293,4.61000000000000031974423109204508364200592041015625,4.230000000000000426325641456060111522674560546875,Madison
9199,18095,2020-08-20T00:00:00,14,15,0,0,202,193,7.42999999999999971578290569595992565155029296875,5.4199999999999999289457264239899814128875732421875,376,298,5.04999999999999982236431605997495353221893310546875,4.410000000000000142108547152020037174224853515625,Madison
9200,18095,2020-08-21T00:00:00,17,15,0,0,252,187,3.970000000000000195399252334027551114559173583984375,5.160000000000000142108547152020037174224853515625,415,297,3.859999999999999875655021241982467472553253173828125,4.519999999999999573674358543939888477325439453125,Madison
9201,18095,2020-08-22T00:00:00,9,13,2,0,105,185,4.7599999999999997868371792719699442386627197265625,5.480000000000000426325641456060111522674560546875,142,295,4.230000000000000426325641456060111522674560546875,4.75,Madison
9202,18095,2020-08-23T00:00:00,5,13,0,0,45,184,6.6699999999999999289457264239899814128875732421875,5.3499999999999996447286321199499070644378662109375,52,292,5.769999999999999573674358543939888477325439453125,4.589999999999999857891452847979962825775146484375,Madison
9203,18095,2020-08-24T00:00:00,12,11,0,0,194,184,6.70000000000000017763568394002504646778106689453125,5.79999999999999982236431605997495353221893310546875,257,290,5.05999999999999960920149533194489777088165283203125,4.53000000000000024868995751603506505489349365234375,Madison
9204,18095,2020-08-25T00:00:00,17,12,0,0,234,179,5.980000000000000426325641456060111522674560546875,5.9000000000000003552713678800500929355621337890625,341,279,4.69000000000000039079850466805510222911834716796875,4.75,Madison
9205,18095,2020-08-26T00:00:00,14,13,0,0,187,174,4.80999999999999960920149533194489777088165283203125,5.7599999999999997868371792719699442386627197265625,260,263,3.0800000000000000710542735760100185871124267578125,4.53000000000000024868995751603506505489349365234375,Madison
9206,18095,2020-08-27T00:00:00,4,11,0,0,255,182,4.30999999999999960920149533194489777088165283203125,5.30999999999999960920149533194489777088165283203125,442,273,4.980000000000000426325641456060111522674560546875,4.519999999999999573674358543939888477325439453125,Madison
9207,18095,2020-08-28T00:00:00,21,12,0,0,189,173,11.1099999999999994315658113919198513031005859375,6.3300000000000000710542735760100185871124267578125,255,250,7.839999999999999857891452847979962825775146484375,5.089999999999999857891452847979962825775146484375,Madison
9208,18095,2020-08-29T00:00:00,8,12,0,0,105,173,4.7599999999999997868371792719699442386627197265625,6.3300000000000000710542735760100185871124267578125,139,249,5.04000000000000003552713678800500929355621337890625,5.20999999999999996447286321199499070644378662109375,Madison
9209,18095,2020-08-30T00:00:00,18,13,1,0,49,173,20.410000000000000142108547152020037174224853515625,8.300000000000000710542735760100185871124267578125,66,251,15.1500000000000003552713678800500929355621337890625,6.54999999999999982236431605997495353221893310546875,Madison
9210,18095,2020-08-31T00:00:00,31,16,2,0,208,175,10.0999999999999996447286321199499070644378662109375,8.7799999999999993605115378159098327159881591796875,282,255,8.5099999999999997868371792719699442386627197265625,7.04000000000000003552713678800500929355621337890625,Madison
9211,18095,2020-09-01T00:00:00,10,15,0,0,150,163,8,9.07000000000000028421709430404007434844970703125,226,239,7.519999999999999573674358543939888477325439453125,7.45000000000000017763568394002504646778106689453125,Madison
9212,18095,2020-09-02T00:00:00,22,16,0,0,129,155,2.3300000000000000710542735760100185871124267578125,8.7200000000000006394884621840901672840118408203125,208,231,2.399999999999999911182158029987476766109466552734375,7.3499999999999996447286321199499070644378662109375,Madison
9213,18095,2020-09-03T00:00:00,14,18,0,0,106,134,6.5999999999999996447286321199499070644378662109375,9.03999999999999914734871708787977695465087890625,180,194,6.11000000000000031974423109204508364200592041015625,7.5099999999999997868371792719699442386627197265625,Madison
