_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
4055,JENNINGS,2020-04-07T00:00:00,1,0,6
4056,JENNINGS,2020-04-08T00:00:00,3,0,7
4057,JENNINGS,2020-04-09T00:00:00,1,0,10
4058,JENNINGS,2020-04-10T00:00:00,8,0,5
4059,JENNINGS,2020-04-11T00:00:00,2,0,4
4060,JENNINGS,2020-04-12T00:00:00,0,0,2
4061,JENNINGS,2020-04-13T00:00:00,3,0,7
4062,JENNINGS,2020-04-14T00:00:00,1,0,11
4063,JENNINGS,2020-04-15T00:00:00,3,0,7
4064,JENNINGS,2020-04-16T00:00:00,0,1,13
4065,JENNINGS,2020-04-17T00:00:00,0,0,6
4066,JENNINGS,2020-04-18T00:00:00,1,0,1
4067,JENNINGS,2020-04-19T00:00:00,0,0,1
4068,JENNINGS,2020-04-20T00:00:00,0,0,7
4069,JENNINGS,2020-04-21T00:00:00,0,0,7
4070,JENNINGS,2020-04-22T00:00:00,3,0,11
4071,JENNINGS,2020-04-23T00:00:00,1,0,9
4072,JENNINGS,2020-04-24T00:00:00,3,0,7
4073,JENNINGS,2020-04-25T00:00:00,0,0,1
4074,JENNINGS,2020-04-26T00:00:00,0,1,5
4075,JENNINGS,2020-04-27T00:00:00,1,0,10
4076,JENNINGS,2020-04-28T00:00:00,2,0,7
4077,JENNINGS,2020-04-29T00:00:00,2,0,17
4078,JENNINGS,2020-04-30T00:00:00,4,0,6
4079,JENNINGS,2020-05-01T00:00:00,2,1,12
4080,JENNINGS,2020-05-02T00:00:00,1,0,5
4081,JENNINGS,2020-05-03T00:00:00,0,0,7
4082,JENNINGS,2020-05-04T00:00:00,3,0,9
4083,JENNINGS,2020-05-05T00:00:00,0,0,19
4084,JENNINGS,2020-05-06T00:00:00,3,0,18
4085,JENNINGS,2020-05-07T00:00:00,3,0,12
4086,JENNINGS,2020-05-08T00:00:00,3,0,18
4087,JENNINGS,2020-05-09T00:00:00,1,0,16
4088,JENNINGS,2020-05-10T00:00:00,0,0,7
4089,JENNINGS,2020-05-11T00:00:00,2,0,15
4090,JENNINGS,2020-05-12T00:00:00,9,1,10
4091,JENNINGS,2020-05-13T00:00:00,2,0,19
4092,JENNINGS,2020-05-14T00:00:00,2,0,18
4093,JENNINGS,2020-05-15T00:00:00,1,0,22
4094,JENNINGS,2020-05-16T00:00:00,4,0,15
4095,JENNINGS,2020-05-17T00:00:00,0,0,8
4096,JENNINGS,2020-05-18T00:00:00,1,0,17
4097,JENNINGS,2020-05-19T00:00:00,4,0,11
4098,JENNINGS,2020-05-20T00:00:00,2,0,16
4099,JENNINGS,2020-05-21T00:00:00,2,0,18
4100,JENNINGS,2020-05-22T00:00:00,1,0,14
4101,JENNINGS,2020-05-23T00:00:00,0,0,2
4102,JENNINGS,2020-05-24T00:00:00,1,0,2
4103,JENNINGS,2020-05-25T00:00:00,0,0,2
4104,JENNINGS,2020-05-26T00:00:00,1,0,18
4105,JENNINGS,2020-05-27T00:00:00,1,0,21
4106,JENNINGS,2020-05-28T00:00:00,1,0,7
4107,JENNINGS,2020-05-29T00:00:00,0,0,16
4108,JENNINGS,2020-05-30T00:00:00,0,0,3
4109,JENNINGS,2020-05-31T00:00:00,0,0,3
4110,JENNINGS,2020-06-01T00:00:00,1,0,12
4111,JENNINGS,2020-06-02T00:00:00,0,0,16
4112,JENNINGS,2020-06-03T00:00:00,1,0,7
4113,JENNINGS,2020-06-04T00:00:00,0,0,19
4114,JENNINGS,2020-06-05T00:00:00,0,0,18
4115,JENNINGS,2020-06-06T00:00:00,0,0,11
4116,JENNINGS,2020-06-07T00:00:00,1,0,6
4117,JENNINGS,2020-06-08T00:00:00,0,0,6
4118,JENNINGS,2020-06-09T00:00:00,2,0,19
4119,JENNINGS,2020-06-10T00:00:00,1,0,2
4120,JENNINGS,2020-06-11T00:00:00,3,0,0
4121,JOHNSON,2020-02-29T00:00:00,0,0,0
4122,JOHNSON,2020-03-02T00:00:00,0,0,0
4123,JOHNSON,2020-03-03T00:00:00,0,0,0
4124,JOHNSON,2020-03-04T00:00:00,0,0,0
4125,JOHNSON,2020-03-05T00:00:00,0,0,0
4126,JOHNSON,2020-03-06T00:00:00,0,0,0
4127,JOHNSON,2020-03-07T00:00:00,0,0,0
4128,JOHNSON,2020-03-08T00:00:00,0,0,0
4129,JOHNSON,2020-03-09T00:00:00,0,0,6
4130,JOHNSON,2020-03-10T00:00:00,3,0,7
4131,JOHNSON,2020-03-11T00:00:00,0,0,3
4132,JOHNSON,2020-03-12T00:00:00,0,0,18
4133,JOHNSON,2020-03-13T00:00:00,0,0,20
4134,JOHNSON,2020-03-14T00:00:00,0,0,6
4135,JOHNSON,2020-03-15T00:00:00,1,0,4
4136,JOHNSON,2020-03-16T00:00:00,0,0,22
4137,JOHNSON,2020-03-17T00:00:00,0,2,22
4138,JOHNSON,2020-03-18T00:00:00,0,0,18
4139,JOHNSON,2020-03-19T00:00:00,1,0,23
4140,JOHNSON,2020-03-20T00:00:00,2,0,57
4141,JOHNSON,2020-03-21T00:00:00,5,0,27
4142,JOHNSON,2020-03-22T00:00:00,2,0,18
4143,JOHNSON,2020-03-23T00:00:00,4,2,40
4144,JOHNSON,2020-03-24T00:00:00,6,0,67
4145,JOHNSON,2020-03-25T00:00:00,13,0,76
4146,JOHNSON,2020-03-26T00:00:00,10,0,89
4147,JOHNSON,2020-03-27T00:00:00,12,0,98
4148,JOHNSON,2020-03-28T00:00:00,16,0,63
4149,JOHNSON,2020-03-29T00:00:00,10,0,40
4150,JOHNSON,2020-03-30T00:00:00,20,0,82
4151,JOHNSON,2020-03-31T00:00:00,17,0,80
4152,JOHNSON,2020-04-01T00:00:00,8,2,124
4153,JOHNSON,2020-04-02T00:00:00,11,1,122
4154,JOHNSON,2020-04-03T00:00:00,16,2,114
4155,JOHNSON,2020-04-04T00:00:00,13,1,52
4156,JOHNSON,2020-04-05T00:00:00,27,0,48
4157,JOHNSON,2020-04-06T00:00:00,20,3,87
4158,JOHNSON,2020-04-07T00:00:00,18,0,102
4159,JOHNSON,2020-04-08T00:00:00,17,5,119
4160,JOHNSON,2020-04-09T00:00:00,21,5,105
4161,JOHNSON,2020-04-10T00:00:00,18,0,87
4162,JOHNSON,2020-04-11T00:00:00,27,2,47
4163,JOHNSON,2020-04-12T00:00:00,11,2,20
4164,JOHNSON,2020-04-13T00:00:00,5,1,106
4165,JOHNSON,2020-04-14T00:00:00,19,4,115
4166,JOHNSON,2020-04-15T00:00:00,11,1,104
4167,JOHNSON,2020-04-16T00:00:00,16,3,135
4168,JOHNSON,2020-04-17T00:00:00,22,1,103
4169,JOHNSON,2020-04-18T00:00:00,25,0,46
4170,JOHNSON,2020-04-19T00:00:00,19,4,24
4171,JOHNSON,2020-04-20T00:00:00,23,6,112
4172,JOHNSON,2020-04-21T00:00:00,6,3,121
4173,JOHNSON,2020-04-22T00:00:00,24,3,81
4174,JOHNSON,2020-04-23T00:00:00,35,6,69
4175,JOHNSON,2020-04-24T00:00:00,23,0,73
4176,JOHNSON,2020-04-25T00:00:00,3,6,74
4177,JOHNSON,2020-04-26T00:00:00,5,2,30
4178,JOHNSON,2020-04-27T00:00:00,11,3,138
4179,JOHNSON,2020-04-28T00:00:00,15,1,219
4180,JOHNSON,2020-04-29T00:00:00,18,1,116
4181,JOHNSON,2020-04-30T00:00:00,13,5,103
4182,JOHNSON,2020-05-01T00:00:00,54,0,111
4183,JOHNSON,2020-05-02T00:00:00,36,5,72
4184,JOHNSON,2020-05-03T00:00:00,11,2,24
4185,JOHNSON,2020-05-04T00:00:00,15,1,131
4186,JOHNSON,2020-05-05T00:00:00,14,0,111
4187,JOHNSON,2020-05-06T00:00:00,8,2,155
4188,JOHNSON,2020-05-07T00:00:00,16,4,157
4189,JOHNSON,2020-05-08T00:00:00,21,1,153
4190,JOHNSON,2020-05-09T00:00:00,14,2,48
4191,JOHNSON,2020-05-10T00:00:00,17,1,30
4192,JOHNSON,2020-05-11T00:00:00,15,0,157
4193,JOHNSON,2020-05-12T00:00:00,2,0,375
4194,JOHNSON,2020-05-13T00:00:00,115,1,148
4195,JOHNSON,2020-05-14T00:00:00,8,3,151
4196,JOHNSON,2020-05-15T00:00:00,22,0,215
4197,JOHNSON,2020-05-16T00:00:00,12,1,60
4198,JOHNSON,2020-05-17T00:00:00,10,1,27
4199,JOHNSON,2020-05-18T00:00:00,11,1,215
4200,JOHNSON,2020-05-19T00:00:00,13,1,142
4201,JOHNSON,2020-05-20T00:00:00,16,1,129
4202,JOHNSON,2020-05-21T00:00:00,5,1,133
4203,JOHNSON,2020-05-22T00:00:00,12,1,183
4204,JOHNSON,2020-05-23T00:00:00,12,1,34
4205,JOHNSON,2020-05-24T00:00:00,2,0,40
4206,JOHNSON,2020-05-25T00:00:00,4,0,36
4207,JOHNSON,2020-05-26T00:00:00,5,2,138
4208,JOHNSON,2020-05-27T00:00:00,3,0,137
4209,JOHNSON,2020-05-28T00:00:00,2,0,120
4210,JOHNSON,2020-05-29T00:00:00,4,0,142
4211,JOHNSON,2020-05-30T00:00:00,7,0,43
4212,JOHNSON,2020-05-31T00:00:00,9,1,33
4213,JOHNSON,2020-06-01T00:00:00,6,0,166
4214,JOHNSON,2020-06-02T00:00:00,4,0,136
4215,JOHNSON,2020-06-03T00:00:00,1,3,122
4216,JOHNSON,2020-06-04T00:00:00,3,0,169
4217,JOHNSON,2020-06-05T00:00:00,3,1,320
4218,JOHNSON,2020-06-06T00:00:00,4,0,84
4219,JOHNSON,2020-06-07T00:00:00,5,0,35
4220,JOHNSON,2020-06-08T00:00:00,6,0,123
4221,JOHNSON,2020-06-09T00:00:00,4,0,109
4222,JOHNSON,2020-06-10T00:00:00,3,0,13
4223,JOHNSON,2020-06-11T00:00:00,4,0,0
4224,KNOX,2020-02-29T00:00:00,0,0,0
4225,KNOX,2020-03-02T00:00:00,0,0,0
4226,KNOX,2020-03-03T00:00:00,0,0,0
4227,KNOX,2020-03-04T00:00:00,0,0,0
4228,KNOX,2020-03-05T00:00:00,0,0,0
4229,KNOX,2020-03-06T00:00:00,0,0,0
4230,KNOX,2020-03-07T00:00:00,0,0,0
4231,KNOX,2020-03-08T00:00:00,0,0,0
4232,KNOX,2020-03-09T00:00:00,0,0,0
4233,KNOX,2020-03-10T00:00:00,0,0,0
4234,KNOX,2020-03-11T00:00:00,0,0,0
4235,KNOX,2020-03-12T00:00:00,0,0,0
4236,KNOX,2020-03-13T00:00:00,0,0,0
4237,KNOX,2020-03-14T00:00:00,0,0,0
4238,KNOX,2020-03-15T00:00:00,0,0,0
4239,KNOX,2020-03-16T00:00:00,0,0,2
4240,KNOX,2020-03-17T00:00:00,0,0,1
4241,KNOX,2020-03-18T00:00:00,0,0,1
4242,KNOX,2020-03-19T00:00:00,0,0,1
4243,KNOX,2020-03-20T00:00:00,0,0,0
4244,KNOX,2020-03-21T00:00:00,0,0,0
4245,KNOX,2020-03-22T00:00:00,0,0,1
4246,KNOX,2020-03-23T00:00:00,0,0,0
4247,KNOX,2020-03-24T00:00:00,0,0,7
4248,KNOX,2020-03-25T00:00:00,0,0,4
4249,KNOX,2020-03-26T00:00:00,0,0,7
4250,KNOX,2020-03-27T00:00:00,0,0,6
4251,KNOX,2020-03-28T00:00:00,2,0,1
4252,KNOX,2020-03-29T00:00:00,0,0,5
4253,KNOX,2020-03-30T00:00:00,0,0,9
4254,KNOX,2020-03-31T00:00:00,1,0,20
4255,KNOX,2020-04-01T00:00:00,1,0,7
4256,KNOX,2020-04-02T00:00:00,0,0,7
4257,KNOX,2020-04-03T00:00:00,1,0,6
4258,KNOX,2020-04-04T00:00:00,2,0,1
4259,KNOX,2020-04-05T00:00:00,2,0,3
4260,KNOX,2020-04-06T00:00:00,1,0,8
4261,KNOX,2020-04-07T00:00:00,1,0,9
4262,KNOX,2020-04-08T00:00:00,0,0,7
4263,KNOX,2020-04-09T00:00:00,2,0,3
4264,KNOX,2020-04-10T00:00:00,0,0,3
4265,KNOX,2020-04-11T00:00:00,2,0,6
4266,KNOX,2020-04-12T00:00:00,0,0,6
4267,KNOX,2020-04-13T00:00:00,0,0,8
4268,KNOX,2020-04-14T00:00:00,1,0,21
4269,KNOX,2020-04-15T00:00:00,0,0,10
4270,KNOX,2020-04-16T00:00:00,0,0,7
4271,KNOX,2020-04-17T00:00:00,1,0,20
4272,KNOX,2020-04-18T00:00:00,1,0,6
4273,KNOX,2020-04-19T00:00:00,0,0,8
4274,KNOX,2020-04-20T00:00:00,0,0,16
4275,KNOX,2020-04-21T00:00:00,0,0,10
4276,KNOX,2020-04-22T00:00:00,0,0,9
4277,KNOX,2020-04-23T00:00:00,1,0,9
4278,KNOX,2020-04-24T00:00:00,1,0,16
4279,KNOX,2020-04-25T00:00:00,0,0,7
4280,KNOX,2020-04-26T00:00:00,0,0,8
4281,KNOX,2020-04-27T00:00:00,0,0,9
4282,KNOX,2020-04-28T00:00:00,0,0,15
4283,KNOX,2020-04-29T00:00:00,0,0,28
4284,KNOX,2020-04-30T00:00:00,0,0,9
4285,KNOX,2020-05-01T00:00:00,0,0,12
4286,KNOX,2020-05-02T00:00:00,0,0,5
4287,KNOX,2020-05-03T00:00:00,0,0,6
4288,KNOX,2020-05-04T00:00:00,0,0,11
4289,KNOX,2020-05-05T00:00:00,0,0,16
4290,KNOX,2020-05-06T00:00:00,0,0,11
4291,KNOX,2020-05-07T00:00:00,0,0,21
4292,KNOX,2020-05-08T00:00:00,0,0,16
4293,KNOX,2020-05-09T00:00:00,1,0,8
4294,KNOX,2020-05-10T00:00:00,0,0,1
4295,KNOX,2020-05-11T00:00:00,0,0,30
4296,KNOX,2020-05-12T00:00:00,1,0,22
4297,KNOX,2020-05-13T00:00:00,0,0,21
4298,KNOX,2020-05-14T00:00:00,0,0,23
4299,KNOX,2020-05-15T00:00:00,0,0,33
4300,KNOX,2020-05-16T00:00:00,0,0,11
4301,KNOX,2020-05-17T00:00:00,0,0,6
4302,KNOX,2020-05-18T00:00:00,0,0,26
4303,KNOX,2020-05-19T00:00:00,1,0,10
4304,KNOX,2020-05-20T00:00:00,0,0,27
4305,KNOX,2020-05-21T00:00:00,0,0,25
4306,KNOX,2020-05-22T00:00:00,1,0,23
4307,KNOX,2020-05-23T00:00:00,0,0,3
4308,KNOX,2020-05-24T00:00:00,0,0,9
4309,KNOX,2020-05-25T00:00:00,1,0,6
4310,KNOX,2020-05-26T00:00:00,0,0,30
4311,KNOX,2020-05-27T00:00:00,0,0,18
4312,KNOX,2020-05-28T00:00:00,3,0,21
4313,KNOX,2020-05-29T00:00:00,0,0,37
4314,KNOX,2020-05-30T00:00:00,0,0,12
4315,KNOX,2020-05-31T00:00:00,0,0,6
4316,KNOX,2020-06-01T00:00:00,1,0,34
4317,KNOX,2020-06-02T00:00:00,2,0,22
4318,KNOX,2020-06-03T00:00:00,0,0,16
4319,KNOX,2020-06-04T00:00:00,0,0,27
4320,KNOX,2020-06-05T00:00:00,1,0,32
4321,KNOX,2020-06-06T00:00:00,0,0,11
4322,KNOX,2020-06-07T00:00:00,1,0,5
4323,KNOX,2020-06-08T00:00:00,0,0,20
4324,KNOX,2020-06-09T00:00:00,0,0,2
4325,KNOX,2020-06-10T00:00:00,1,0,3
4326,KNOX,2020-06-11T00:00:00,0,0,0
4327,KOSCIUSKO,2020-02-29T00:00:00,0,0,0
4328,KOSCIUSKO,2020-03-02T00:00:00,0,0,0
4329,KOSCIUSKO,2020-03-03T00:00:00,0,0,0
4330,KOSCIUSKO,2020-03-04T00:00:00,0,0,0
4331,KOSCIUSKO,2020-03-05T00:00:00,0,0,0
4332,KOSCIUSKO,2020-03-06T00:00:00,0,0,0
4333,KOSCIUSKO,2020-03-07T00:00:00,0,0,0
4334,KOSCIUSKO,2020-03-08T00:00:00,0,0,1
4335,KOSCIUSKO,2020-03-09T00:00:00,0,0,0
4336,KOSCIUSKO,2020-03-10T00:00:00,0,0,1
4337,KOSCIUSKO,2020-03-11T00:00:00,0,0,2
4338,KOSCIUSKO,2020-03-12T00:00:00,0,0,0
4339,KOSCIUSKO,2020-03-13T00:00:00,0,0,4
4340,KOSCIUSKO,2020-03-14T00:00:00,0,0,2
4341,KOSCIUSKO,2020-03-15T00:00:00,0,0,2
4342,KOSCIUSKO,2020-03-16T00:00:00,0,0,14
4343,KOSCIUSKO,2020-03-17T00:00:00,0,0,13
4344,KOSCIUSKO,2020-03-18T00:00:00,0,0,10
4345,KOSCIUSKO,2020-03-19T00:00:00,0,0,6
4346,KOSCIUSKO,2020-03-20T00:00:00,0,0,5
4347,KOSCIUSKO,2020-03-21T00:00:00,0,0,5
4348,KOSCIUSKO,2020-03-22T00:00:00,0,0,4
4349,KOSCIUSKO,2020-03-23T00:00:00,0,0,17
4350,KOSCIUSKO,2020-03-24T00:00:00,0,0,12
4351,KOSCIUSKO,2020-03-25T00:00:00,0,0,10
4352,KOSCIUSKO,2020-03-26T00:00:00,1,0,13
4353,KOSCIUSKO,2020-03-27T00:00:00,0,0,16
4354,KOSCIUSKO,2020-03-28T00:00:00,1,0,7
4355,KOSCIUSKO,2020-03-29T00:00:00,1,0,9
4356,KOSCIUSKO,2020-03-30T00:00:00,1,0,16
4357,KOSCIUSKO,2020-03-31T00:00:00,0,0,9
4358,KOSCIUSKO,2020-04-01T00:00:00,1,0,9
4359,KOSCIUSKO,2020-04-02T00:00:00,3,0,17
4360,KOSCIUSKO,2020-04-03T00:00:00,3,0,12
4361,KOSCIUSKO,2020-04-04T00:00:00,1,0,3
4362,KOSCIUSKO,2020-04-05T00:00:00,2,1,12
4363,KOSCIUSKO,2020-04-06T00:00:00,0,0,19
4364,KOSCIUSKO,2020-04-07T00:00:00,2,0,28
4365,KOSCIUSKO,2020-04-08T00:00:00,0,0,10
4366,KOSCIUSKO,2020-04-09T00:00:00,0,0,15
4367,KOSCIUSKO,2020-04-10T00:00:00,1,0,15
4368,KOSCIUSKO,2020-04-11T00:00:00,1,0,8
4369,KOSCIUSKO,2020-04-12T00:00:00,1,0,7
4370,KOSCIUSKO,2020-04-13T00:00:00,0,0,14
4371,KOSCIUSKO,2020-04-14T00:00:00,0,0,13
4372,KOSCIUSKO,2020-04-15T00:00:00,2,0,15
4373,KOSCIUSKO,2020-04-16T00:00:00,1,0,15
4374,KOSCIUSKO,2020-04-17T00:00:00,0,0,21
4375,KOSCIUSKO,2020-04-18T00:00:00,0,0,10
4376,KOSCIUSKO,2020-04-19T00:00:00,0,0,6
4377,KOSCIUSKO,2020-04-20T00:00:00,0,0,26
4378,KOSCIUSKO,2020-04-21T00:00:00,1,0,14
4379,KOSCIUSKO,2020-04-22T00:00:00,1,0,17
4380,KOSCIUSKO,2020-04-23T00:00:00,1,0,25
4381,KOSCIUSKO,2020-04-24T00:00:00,2,0,25
4382,KOSCIUSKO,2020-04-25T00:00:00,2,0,11
4383,KOSCIUSKO,2020-04-26T00:00:00,0,0,7
4384,KOSCIUSKO,2020-04-27T00:00:00,1,0,18
4385,KOSCIUSKO,2020-04-28T00:00:00,3,0,29
4386,KOSCIUSKO,2020-04-29T00:00:00,1,0,75
4387,KOSCIUSKO,2020-04-30T00:00:00,3,0,56
4388,KOSCIUSKO,2020-05-01T00:00:00,0,0,33
4389,KOSCIUSKO,2020-05-02T00:00:00,1,0,9
4390,KOSCIUSKO,2020-05-03T00:00:00,0,0,7
4391,KOSCIUSKO,2020-05-04T00:00:00,1,0,33
4392,KOSCIUSKO,2020-05-05T00:00:00,0,0,24
4393,KOSCIUSKO,2020-05-06T00:00:00,0,0,45
4394,KOSCIUSKO,2020-05-07T00:00:00,0,0,169
4395,KOSCIUSKO,2020-05-08T00:00:00,0,0,48
4396,KOSCIUSKO,2020-05-09T00:00:00,2,0,10
4397,KOSCIUSKO,2020-05-10T00:00:00,2,0,8
4398,KOSCIUSKO,2020-05-11T00:00:00,4,0,58
4399,KOSCIUSKO,2020-05-12T00:00:00,1,0,48
4400,KOSCIUSKO,2020-05-13T00:00:00,2,0,44
4401,KOSCIUSKO,2020-05-14T00:00:00,5,0,46
4402,KOSCIUSKO,2020-05-15T00:00:00,2,0,35
4403,KOSCIUSKO,2020-05-16T00:00:00,0,0,10
4404,KOSCIUSKO,2020-05-17T00:00:00,3,0,9
4405,KOSCIUSKO,2020-05-18T00:00:00,1,0,55
4406,KOSCIUSKO,2020-05-19T00:00:00,0,0,48
4407,KOSCIUSKO,2020-05-20T00:00:00,1,0,44
4408,KOSCIUSKO,2020-05-21T00:00:00,6,0,47
4409,KOSCIUSKO,2020-05-22T00:00:00,3,0,65
4410,KOSCIUSKO,2020-05-23T00:00:00,7,0,17
4411,KOSCIUSKO,2020-05-24T00:00:00,8,0,9
4412,KOSCIUSKO,2020-05-25T00:00:00,8,0,19
4413,KOSCIUSKO,2020-05-26T00:00:00,3,0,95
4414,KOSCIUSKO,2020-05-27T00:00:00,3,0,85
4415,KOSCIUSKO,2020-05-28T00:00:00,10,0,61
4416,KOSCIUSKO,2020-05-29T00:00:00,18,1,102
4417,KOSCIUSKO,2020-05-30T00:00:00,10,0,32
4418,KOSCIUSKO,2020-05-31T00:00:00,20,0,17
4419,KOSCIUSKO,2020-06-01T00:00:00,5,0,93
4420,KOSCIUSKO,2020-06-02T00:00:00,10,0,85
4421,KOSCIUSKO,2020-06-03T00:00:00,7,0,120
4422,KOSCIUSKO,2020-06-04T00:00:00,25,0,124
4423,KOSCIUSKO,2020-06-05T00:00:00,6,0,121
4424,KOSCIUSKO,2020-06-06T00:00:00,22,0,38
4425,KOSCIUSKO,2020-06-07T00:00:00,7,0,15
4426,KOSCIUSKO,2020-06-08T00:00:00,9,0,76
4427,KOSCIUSKO,2020-06-09T00:00:00,4,0,58
4428,KOSCIUSKO,2020-06-10T00:00:00,19,0,0
4429,KOSCIUSKO,2020-06-11T00:00:00,5,0,0
4430,LAGRANGE,2020-02-29T00:00:00,0,0,0
4431,LAGRANGE,2020-03-02T00:00:00,0,0,0
4432,LAGRANGE,2020-03-03T00:00:00,0,0,0
4433,LAGRANGE,2020-03-04T00:00:00,0,0,0
4434,LAGRANGE,2020-03-05T00:00:00,0,0,0
4435,LAGRANGE,2020-03-06T00:00:00,0,0,0
4436,LAGRANGE,2020-03-07T00:00:00,0,0,0
4437,LAGRANGE,2020-03-08T00:00:00,0,0,0
4438,LAGRANGE,2020-03-09T00:00:00,0,0,0
4439,LAGRANGE,2020-03-10T00:00:00,0,0,0
4440,LAGRANGE,2020-03-11T00:00:00,0,0,0
4441,LAGRANGE,2020-03-12T00:00:00,0,0,0
4442,LAGRANGE,2020-03-13T00:00:00,0,0,1
4443,LAGRANGE,2020-03-14T00:00:00,0,0,0
4444,LAGRANGE,2020-03-15T00:00:00,0,0,0
4445,LAGRANGE,2020-03-16T00:00:00,0,0,2
4446,LAGRANGE,2020-03-17T00:00:00,0,0,1
4447,LAGRANGE,2020-03-18T00:00:00,0,0,3
4448,LAGRANGE,2020-03-19T00:00:00,0,0,4
4449,LAGRANGE,2020-03-20T00:00:00,0,0,5
4450,LAGRANGE,2020-03-21T00:00:00,0,0,1
4451,LAGRANGE,2020-03-22T00:00:00,0,0,0
4452,LAGRANGE,2020-03-23T00:00:00,0,0,4
4453,LAGRANGE,2020-03-24T00:00:00,0,0,2
4454,LAGRANGE,2020-03-25T00:00:00,0,0,4
4455,LAGRANGE,2020-03-26T00:00:00,2,0,5
4456,LAGRANGE,2020-03-27T00:00:00,0,0,2
4457,LAGRANGE,2020-03-28T00:00:00,0,0,0
4458,LAGRANGE,2020-03-29T00:00:00,0,0,1
4459,LAGRANGE,2020-03-30T00:00:00,0,0,5
4460,LAGRANGE,2020-03-31T00:00:00,0,0,6
4461,LAGRANGE,2020-04-01T00:00:00,0,0,4
4462,LAGRANGE,2020-04-02T00:00:00,2,0,2
4463,LAGRANGE,2020-04-03T00:00:00,0,0,1
4464,LAGRANGE,2020-04-04T00:00:00,0,0,1
4465,LAGRANGE,2020-04-05T00:00:00,2,1,1
4466,LAGRANGE,2020-04-06T00:00:00,0,0,2
4467,LAGRANGE,2020-04-07T00:00:00,0,0,1
4468,LAGRANGE,2020-04-08T00:00:00,2,0,4
4469,LAGRANGE,2020-04-09T00:00:00,1,0,0
4470,LAGRANGE,2020-04-10T00:00:00,2,0,2
4471,LAGRANGE,2020-04-11T00:00:00,1,0,4
4472,LAGRANGE,2020-04-12T00:00:00,1,0,1
4473,LAGRANGE,2020-04-13T00:00:00,0,0,7
4474,LAGRANGE,2020-04-14T00:00:00,1,0,8
4475,LAGRANGE,2020-04-15T00:00:00,1,0,4
4476,LAGRANGE,2020-04-16T00:00:00,0,0,8
4477,LAGRANGE,2020-04-17T00:00:00,1,0,2
4478,LAGRANGE,2020-04-18T00:00:00,1,0,6
4479,LAGRANGE,2020-04-19T00:00:00,0,0,3
4480,LAGRANGE,2020-04-20T00:00:00,1,0,9
4481,LAGRANGE,2020-04-21T00:00:00,0,0,4
4482,LAGRANGE,2020-04-22T00:00:00,2,0,3
4483,LAGRANGE,2020-04-23T00:00:00,1,0,9
4484,LAGRANGE,2020-04-24T00:00:00,1,0,5
4485,LAGRANGE,2020-04-25T00:00:00,1,0,8
4486,LAGRANGE,2020-04-26T00:00:00,1,1,3
4487,LAGRANGE,2020-04-27T00:00:00,0,0,10
4488,LAGRANGE,2020-04-28T00:00:00,0,0,14
4489,LAGRANGE,2020-04-29T00:00:00,1,0,9
4490,LAGRANGE,2020-04-30T00:00:00,2,0,14
4491,LAGRANGE,2020-05-01T00:00:00,1,0,11
4492,LAGRANGE,2020-05-02T00:00:00,0,0,4
4493,LAGRANGE,2020-05-03T00:00:00,2,0,2
4494,LAGRANGE,2020-05-04T00:00:00,4,0,8
4495,LAGRANGE,2020-05-05T00:00:00,2,0,5
4496,LAGRANGE,2020-05-06T00:00:00,0,0,10
4497,LAGRANGE,2020-05-07T00:00:00,0,0,9
4498,LAGRANGE,2020-05-08T00:00:00,2,0,14
4499,LAGRANGE,2020-05-09T00:00:00,1,0,3
4500,LAGRANGE,2020-05-10T00:00:00,0,0,4
4501,LAGRANGE,2020-05-11T00:00:00,4,0,12
4502,LAGRANGE,2020-05-12T00:00:00,0,0,16
4503,LAGRANGE,2020-05-13T00:00:00,5,0,44
4504,LAGRANGE,2020-05-14T00:00:00,2,0,37
4505,LAGRANGE,2020-05-15T00:00:00,0,0,27
4506,LAGRANGE,2020-05-16T00:00:00,0,0,3
4507,LAGRANGE,2020-05-17T00:00:00,1,0,3
4508,LAGRANGE,2020-05-18T00:00:00,2,0,29
4509,LAGRANGE,2020-05-19T00:00:00,3,0,27
4510,LAGRANGE,2020-05-20T00:00:00,1,0,10
4511,LAGRANGE,2020-05-21T00:00:00,2,0,17
4512,LAGRANGE,2020-05-22T00:00:00,1,0,19
4513,LAGRANGE,2020-05-23T00:00:00,1,0,4
4514,LAGRANGE,2020-05-24T00:00:00,0,0,1
4515,LAGRANGE,2020-05-25T00:00:00,1,0,6
4516,LAGRANGE,2020-05-26T00:00:00,2,0,29
4517,LAGRANGE,2020-05-27T00:00:00,4,0,20
4518,LAGRANGE,2020-05-28T00:00:00,3,0,19
4519,LAGRANGE,2020-05-29T00:00:00,6,0,28
4520,LAGRANGE,2020-05-30T00:00:00,6,0,1
4521,LAGRANGE,2020-05-31T00:00:00,1,0,3
4522,LAGRANGE,2020-06-01T00:00:00,9,0,44
4523,LAGRANGE,2020-06-02T00:00:00,10,0,34
4524,LAGRANGE,2020-06-03T00:00:00,14,0,38
4525,LAGRANGE,2020-06-04T00:00:00,11,0,43
4526,LAGRANGE,2020-06-05T00:00:00,17,0,40
4527,LAGRANGE,2020-06-06T00:00:00,16,0,10
4528,LAGRANGE,2020-06-07T00:00:00,12,0,5
