_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
11377,18109,2020-04-04T00:00:00,5,6,0,0,31,32,19.35000000000000142108547152020037174224853515625,20.010000000000001563194018672220408916473388671875,32,34,6.25,12.7599999999999997868371792719699442386627197265625,3,Morgan
11378,18109,2020-04-05T00:00:00,10,7,0,0,13,31,15.3800000000000007815970093361102044582366943359375,17.699999999999999289457264239899814128875732421875,14,33,21.42999999999999971578290569595992565155029296875,13.0999999999999996447286321199499070644378662109375,2,Morgan
11379,18109,2020-04-06T00:00:00,3,6,0,0,27,31,18.519999999999999573674358543939888477325439453125,17.280000000000001136868377216160297393798828125,28,33,14.28999999999999914734871708787977695465087890625,13.1699999999999999289457264239899814128875732421875,5,Morgan
11380,18109,2020-04-07T00:00:00,4,6,0,0,43,32,13.949999999999999289457264239899814128875732421875,14.7799999999999993605115378159098327159881591796875,44,34,9.089999999999999857891452847979962825775146484375,10.8900000000000005684341886080801486968994140625,6,Morgan
11381,18109,2020-04-08T00:00:00,3,5,1,0,42,33,11.9000000000000003552713678800500929355621337890625,13.699999999999999289457264239899814128875732421875,45,34,6.6699999999999999289457264239899814128875732421875,10.1899999999999995026200849679298698902130126953125,5,Morgan
11382,18109,2020-04-09T00:00:00,7,6,1,0,26,32,15.3800000000000007815970093361102044582366943359375,14.5999999999999996447286321199499070644378662109375,27,33,7.410000000000000142108547152020037174224853515625,10.019999999999999573674358543939888477325439453125,4,Morgan
11383,18109,2020-04-10T00:00:00,5,5,0,0,30,30,13.3300000000000000710542735760100185871124267578125,15.4000000000000003552713678800500929355621337890625,34,32,8.82000000000000028421709430404007434844970703125,10.57000000000000028421709430404007434844970703125,3,Morgan
11384,18109,2020-04-11T00:00:00,5,5,0,0,25,29,4,13.21000000000000085265128291212022304534912109375,29,32,3.45000000000000017763568394002504646778106689453125,10.1699999999999999289457264239899814128875732421875,1,Morgan
11385,18109,2020-04-12T00:00:00,2,4,0,0,5,28,40,16.730000000000000426325641456060111522674560546875,5,30,40,12.82000000000000028421709430404007434844970703125,2,Morgan
11386,18109,2020-04-13T00:00:00,1,4,0,0,23,28,4.3499999999999996447286321199499070644378662109375,14.699999999999999289457264239899814128875732421875,27,30,0,10.7799999999999993605115378159098327159881591796875,1,Morgan
11387,18109,2020-04-14T00:00:00,1,3,0,0,43,28,13.949999999999999289457264239899814128875732421875,14.699999999999999289457264239899814128875732421875,44,30,9.089999999999999857891452847979962825775146484375,10.7799999999999993605115378159098327159881591796875,3,Morgan
11388,18109,2020-04-15T00:00:00,2,3,0,0,34,27,8.82000000000000028421709430404007434844970703125,14.2599999999999997868371792719699442386627197265625,42,30,4.7599999999999997868371792719699442386627197265625,10.5,2,Morgan
11389,18109,2020-04-16T00:00:00,3,3,0,0,40,29,10,13.4900000000000002131628207280300557613372802734375,44,32,4.54999999999999982236431605997495353221893310546875,10.0999999999999996447286321199499070644378662109375,3,Morgan
11390,18109,2020-04-17T00:00:00,1,2,0,0,47,31,12.769999999999999573674358543939888477325439453125,13.410000000000000142108547152020037174224853515625,53,35,5.660000000000000142108547152020037174224853515625,9.6400000000000005684341886080801486968994140625,4,Morgan
11391,18109,2020-04-18T00:00:00,5,2,0,0,21,30,4.7599999999999997868371792719699442386627197265625,13.519999999999999573674358543939888477325439453125,22,34,0,9.1500000000000003552713678800500929355621337890625,1,Morgan
11392,18109,2020-04-19T00:00:00,2,2,0,0,12,31,8.3300000000000000710542735760100185871124267578125,9,14,35,14.28999999999999914734871708787977695465087890625,5.480000000000000426325641456060111522674560546875,1,Morgan
11393,18109,2020-04-20T00:00:00,4,3,0,0,33,33,9.089999999999999857891452847979962825775146484375,9.6699999999999999289457264239899814128875732421875,38,37,13.160000000000000142108547152020037174224853515625,7.36000000000000031974423109204508364200592041015625,3,Morgan
11394,18109,2020-04-21T00:00:00,0,2,0,0,24,30,12.5,9.4700000000000006394884621840901672840118408203125,27,34,11.1099999999999994315658113919198513031005859375,7.6500000000000003552713678800500929355621337890625,3,Morgan
11395,18109,2020-04-22T00:00:00,2,2,0,0,46,32,17.3900000000000005684341886080801486968994140625,10.6899999999999995026200849679298698902130126953125,55,36,12.730000000000000426325641456060111522674560546875,8.78999999999999914734871708787977695465087890625,6,Morgan
11396,18109,2020-04-23T00:00:00,3,2,0,0,33,31,12.1199999999999992184029906638897955417633056640625,10.9900000000000002131628207280300557613372802734375,42,36,14.28999999999999914734871708787977695465087890625,10.17999999999999971578290569595992565155029296875,3,Morgan
11397,18109,2020-04-24T00:00:00,7,3,1,0,13,26,30.769999999999999573674358543939888477325439453125,13.57000000000000028421709430404007434844970703125,15,30,13.3300000000000000710542735760100185871124267578125,11.269999999999999573674358543939888477325439453125,5,Morgan
11398,18109,2020-04-25T00:00:00,0,3,0,0,25,27,0,12.8900000000000005684341886080801486968994140625,27,31,3.70000000000000017763568394002504646778106689453125,11.800000000000000710542735760100185871124267578125,0,Morgan
11399,18109,2020-04-26T00:00:00,1,2,0,0,20,28,0,11.699999999999999289457264239899814128875732421875,30,33,0,9.7599999999999997868371792719699442386627197265625,0,Morgan
11400,18109,2020-04-27T00:00:00,1,2,0,0,103,38,34.9500000000000028421709430404007434844970703125,15.3900000000000005684341886080801486968994140625,122,45,11.480000000000000426325641456060111522674560546875,9.519999999999999573674358543939888477325439453125,16,Morgan
11401,18109,2020-04-28T00:00:00,4,3,0,0,75,45,13.3300000000000000710542735760100185871124267578125,15.5099999999999997868371792719699442386627197265625,80,53,6.25,8.8300000000000000710542735760100185871124267578125,5,Morgan
11402,18109,2020-04-29T00:00:00,14,4,0,0,32,43,12.5,14.8100000000000004973799150320701301097869873046875,42,51,11.9000000000000003552713678800500929355621337890625,8.71000000000000085265128291212022304534912109375,6,Morgan
11403,18109,2020-04-30T00:00:00,6,5,1,0,46,45,17.3900000000000005684341886080801486968994140625,15.5600000000000004973799150320701301097869873046875,49,52,10.199999999999999289457264239899814128875732421875,8.1199999999999992184029906638897955417633056640625,5,Morgan
11404,18109,2020-05-01T00:00:00,5,4,0,0,89,56,23.60000000000000142108547152020037174224853515625,14.53999999999999914734871708787977695465087890625,106,65,11.32000000000000028421709430404007434844970703125,7.839999999999999857891452847979962825775146484375,12,Morgan
11405,18109,2020-05-02T00:00:00,2,5,1,0,30,56,10,15.9700000000000006394884621840901672840118408203125,35,66,14.28999999999999914734871708787977695465087890625,9.3499999999999996447286321199499070644378662109375,4,Morgan
11406,18109,2020-05-03T00:00:00,6,5,1,0,15,56,13.3300000000000000710542735760100185871124267578125,17.870000000000000994759830064140260219573974609375,16,64,6.25,10.2400000000000002131628207280300557613372802734375,2,Morgan
11407,18109,2020-05-04T00:00:00,3,6,2,1,53,49,7.54999999999999982236431605997495353221893310546875,13.96000000000000085265128291212022304534912109375,62,56,4.839999999999999857891452847979962825775146484375,9.28999999999999914734871708787977695465087890625,4,Morgan
11408,18109,2020-05-05T00:00:00,5,6,0,1,60,46,11.6699999999999999289457264239899814128875732421875,13.7200000000000006394884621840901672840118408203125,76,55,7.88999999999999968025576890795491635799407958984375,9.5299999999999993605115378159098327159881591796875,6,Morgan
11409,18109,2020-05-06T00:00:00,5,5,1,1,58,50,10.339999999999999857891452847979962825775146484375,13.410000000000000142108547152020037174224853515625,73,60,6.8499999999999996447286321199499070644378662109375,8.8100000000000004973799150320701301097869873046875,8,Morgan
11410,18109,2020-05-07T00:00:00,1,4,0,1,63,53,1.5900000000000000799360577730112709105014801025390625,11.1500000000000003552713678800500929355621337890625,73,63,6.8499999999999996447286321199499070644378662109375,8.3300000000000000710542735760100185871124267578125,5,Morgan
11411,18109,2020-05-08T00:00:00,13,5,0,1,58,48,6.9000000000000003552713678800500929355621337890625,8.769999999999999573674358543939888477325439453125,90,61,15.5600000000000004973799150320701301097869873046875,8.92999999999999971578290569595992565155029296875,16,Morgan
11412,18109,2020-05-09T00:00:00,3,5,0,1,25,47,8,8.480000000000000426325641456060111522674560546875,34,61,8.82000000000000028421709430404007434844970703125,8.1500000000000003552713678800500929355621337890625,3,Morgan
11413,18109,2020-05-10T00:00:00,15,6,1,1,14,47,0,6.5800000000000000710542735760100185871124267578125,17,61,0,7.2599999999999997868371792719699442386627197265625,1,Morgan
11414,18109,2020-05-11T00:00:00,2,6,1,0,69,50,1.4499999999999999555910790149937383830547332763671875,5.70999999999999996447286321199499070644378662109375,82,64,4.87999999999999989341858963598497211933135986328125,7.2599999999999997868371792719699442386627197265625,1,Morgan
11415,18109,2020-05-12T00:00:00,5,6,0,0,44,47,2.270000000000000017763568394002504646778106689453125,4.36000000000000031974423109204508364200592041015625,73,63,13.699999999999999289457264239899814128875732421875,8.089999999999999857891452847979962825775146484375,2,Morgan
11416,18109,2020-05-13T00:00:00,0,6,1,0,46,46,8.699999999999999289457264239899814128875732421875,4.12999999999999989341858963598497211933135986328125,59,61,8.4700000000000006394884621840901672840118408203125,8.3300000000000000710542735760100185871124267578125,4,Morgan
11417,18109,2020-05-14T00:00:00,13,7,4,1,56,45,0,3.899999999999999911182158029987476766109466552734375,100,65,4,7.9199999999999999289457264239899814128875732421875,3,Morgan
11418,18109,2020-05-15T00:00:00,2,6,1,1,89,49,1.12000000000000010658141036401502788066864013671875,3.0800000000000000710542735760100185871124267578125,135,71,2.95999999999999996447286321199499070644378662109375,6.12000000000000010658141036401502788066864013671875,6,Morgan
11419,18109,2020-05-16T00:00:00,3,6,2,1,22,49,4.54999999999999982236431605997495353221893310546875,2.5800000000000000710542735760100185871124267578125,29,71,6.9000000000000003552713678800500929355621337890625,5.839999999999999857891452847979962825775146484375,3,Morgan
11420,18109,2020-05-17T00:00:00,3,4,1,1,14,49,0,2.5800000000000000710542735760100185871124267578125,17,71,5.87999999999999989341858963598497211933135986328125,6.67999999999999971578290569595992565155029296875,0,Morgan
11421,18109,2020-05-18T00:00:00,4,4,0,1,64,48,3.12000000000000010658141036401502788066864013671875,2.819999999999999840127884453977458178997039794921875,89,72,2.25,6.30999999999999960920149533194489777088165283203125,3,Morgan
11422,18109,2020-05-19T00:00:00,1,4,1,1,56,50,3.569999999999999840127884453977458178997039794921875,3.0099999999999997868371792719699442386627197265625,92,74,4.3499999999999996447286321199499070644378662109375,4.96999999999999975131004248396493494510650634765625,1,Morgan
11423,18109,2020-05-20T00:00:00,2,4,1,1,45,49,2.220000000000000195399252334027551114559173583984375,2.0800000000000000710542735760100185871124267578125,70,76,11.42999999999999971578290569595992565155029296875,5.4000000000000003552713678800500929355621337890625,7,Morgan
11424,18109,2020-05-21T00:00:00,2,2,1,1,69,51,7.25,3.12000000000000010658141036401502788066864013671875,89,74,4.4900000000000002131628207280300557613372802734375,5.46999999999999975131004248396493494510650634765625,3,Morgan
11425,18109,2020-05-22T00:00:00,2,2,0,1,65,48,3.0800000000000000710542735760100185871124267578125,3.399999999999999911182158029987476766109466552734375,80,67,3.75,5.5800000000000000710542735760100185871124267578125,3,Morgan
11426,18109,2020-05-23T00:00:00,1,2,2,1,35,50,5.70999999999999996447286321199499070644378662109375,3.560000000000000053290705182007513940334320068359375,45,69,2.220000000000000195399252334027551114559173583984375,4.910000000000000142108547152020037174224853515625,2,Morgan
11427,18109,2020-05-24T00:00:00,3,2,0,1,17,50,5.87999999999999989341858963598497211933135986328125,4.4000000000000003552713678800500929355621337890625,25,70,0,4.07000000000000028421709430404007434844970703125,0,Morgan
11428,18109,2020-05-25T00:00:00,1,2,0,1,27,45,0,3.95999999999999996447286321199499070644378662109375,34,62,0,3.75,0,Morgan
11429,18109,2020-05-26T00:00:00,7,3,1,1,53,44,5.660000000000000142108547152020037174224853515625,4.2599999999999997868371792719699442386627197265625,72,59,8.3300000000000000710542735760100185871124267578125,4.32000000000000028421709430404007434844970703125,2,Morgan
11430,18109,2020-05-27T00:00:00,5,3,0,1,53,46,3.770000000000000017763568394002504646778106689453125,4.480000000000000426325641456060111522674560546875,63,58,1.5900000000000000799360577730112709105014801025390625,2.910000000000000142108547152020037174224853515625,1,Morgan
11431,18109,2020-05-28T00:00:00,2,3,0,0,46,42,2.1699999999999999289457264239899814128875732421875,3.75,67,55,5.96999999999999975131004248396493494510650634765625,3.12000000000000010658141036401502788066864013671875,2,Morgan
11432,18109,2020-05-29T00:00:00,0,3,0,0,83,45,2.410000000000000142108547152020037174224853515625,3.660000000000000142108547152020037174224853515625,103,58,2.910000000000000142108547152020037174224853515625,3,2,Morgan
11433,18109,2020-05-30T00:00:00,1,3,0,0,24,43,4.1699999999999999289457264239899814128875732421875,3.439999999999999946709294817992486059665679931640625,30,56,3.3300000000000000710542735760100185871124267578125,3.160000000000000142108547152020037174224853515625,1,Morgan
11434,18109,2020-05-31T00:00:00,3,3,0,0,17,43,11.7599999999999997868371792719699442386627197265625,4.28000000000000024868995751603506505489349365234375,24,56,4.1699999999999999289457264239899814128875732421875,3.7599999999999997868371792719699442386627197265625,0,Morgan
11435,18109,2020-06-01T00:00:00,0,3,1,0,60,48,0,4.28000000000000024868995751603506505489349365234375,82,63,1.2199999999999999733546474089962430298328399658203125,3.930000000000000159872115546022541821002960205078125,1,Morgan
11436,18109,2020-06-02T00:00:00,1,2,1,0,54,48,3.70000000000000017763568394002504646778106689453125,4,76,64,2.62999999999999989341858963598497211933135986328125,3.12000000000000010658141036401502788066864013671875,2,Morgan
11437,18109,2020-06-03T00:00:00,1,1,0,0,59,49,0,3.45999999999999996447286321199499070644378662109375,75,65,0,2.890000000000000124344978758017532527446746826171875,0,Morgan
11438,18109,2020-06-04T00:00:00,1,1,0,0,56,50,7.13999999999999968025576890795491635799407958984375,4.1699999999999999289457264239899814128875732421875,73,66,10.96000000000000085265128291212022304534912109375,3.600000000000000088817841970012523233890533447265625,3,Morgan
11439,18109,2020-06-05T00:00:00,0,1,0,0,98,53,4.0800000000000000710542735760100185871124267578125,4.410000000000000142108547152020037174224853515625,115,68,1.7399999999999999911182158029987476766109466552734375,3.439999999999999946709294817992486059665679931640625,3,Morgan
11440,18109,2020-06-06T00:00:00,2,1,0,0,37,54,0,3.810000000000000053290705182007513940334320068359375,40,69,0,2.95999999999999996447286321199499070644378662109375,0,Morgan
11441,18109,2020-06-07T00:00:00,1,1,1,0,17,54,11.7599999999999997868371792719699442386627197265625,3.810000000000000053290705182007513940334320068359375,18,68,5.55999999999999960920149533194489777088165283203125,3.160000000000000142108547152020037174224853515625,1,Morgan
11442,18109,2020-06-08T00:00:00,5,2,0,0,79,57,6.3300000000000000710542735760100185871124267578125,4.71999999999999975131004248396493494510650634765625,90,70,3.3300000000000000710542735760100185871124267578125,3.45999999999999996447286321199499070644378662109375,5,Morgan
11443,18109,2020-06-09T00:00:00,0,1,0,0,36,55,0,4.19000000000000039079850466805510222911834716796875,57,67,3.5099999999999997868371792719699442386627197265625,3.589999999999999857891452847979962825775146484375,0,Morgan
11444,18109,2020-06-10T00:00:00,1,1,0,0,66,56,0,4.19000000000000039079850466805510222911834716796875,76,67,0,3.589999999999999857891452847979962825775146484375,0,Morgan
11445,18109,2020-06-11T00:00:00,3,2,0,0,83,59,1.1999999999999999555910790149937383830547332763671875,3.339999999999999857891452847979962825775146484375,116,73,0.85999999999999998667732370449812151491641998291015625,2.140000000000000124344978758017532527446746826171875,1,Morgan
11446,18109,2020-06-12T00:00:00,1,2,1,0,71,56,1.4099999999999999200639422269887290894985198974609375,2.95999999999999996447286321199499070644378662109375,137,76,4.37999999999999989341858963598497211933135986328125,2.520000000000000017763568394002504646778106689453125,1,Morgan
11447,18109,2020-06-13T00:00:00,1,2,0,0,45,57,0,2.95999999999999996447286321199499070644378662109375,61,79,1.6399999999999999023003738329862244427204132080078125,2.75,0,Morgan
11448,18109,2020-06-14T00:00:00,0,2,0,0,14,56,0,1.2800000000000000266453525910037569701671600341796875,17,79,0,1.95999999999999996447286321199499070644378662109375,0,Morgan
11449,18109,2020-06-15T00:00:00,2,1,0,0,69,55,1.4499999999999999555910790149937383830547332763671875,0.57999999999999996003197111349436454474925994873046875,93,80,1.0800000000000000710542735760100185871124267578125,1.6399999999999999023003738329862244427204132080078125,1,Morgan
11450,18109,2020-06-16T00:00:00,0,1,0,0,66,59,0,0.57999999999999996003197111349436454474925994873046875,93,85,2.149999999999999911182158029987476766109466552734375,1.439999999999999946709294817992486059665679931640625,0,Morgan
11451,18109,2020-06-17T00:00:00,1,1,0,0,55,58,3.640000000000000124344978758017532527446746826171875,1.100000000000000088817841970012523233890533447265625,95,87,1.0500000000000000444089209850062616169452667236328125,1.5900000000000000799360577730112709105014801025390625,1,Morgan
11452,18109,2020-06-18T00:00:00,0,1,0,0,65,55,3.0800000000000000710542735760100185871124267578125,1.37000000000000010658141036401502788066864013671875,87,83,3.45000000000000017763568394002504646778106689453125,1.95999999999999996447286321199499070644378662109375,3,Morgan
11453,18109,2020-06-19T00:00:00,1,1,0,0,108,60,3.70000000000000017763568394002504646778106689453125,1.6999999999999999555910790149937383830547332763671875,161,87,0,1.3400000000000000799360577730112709105014801025390625,1,Morgan
11454,18109,2020-06-20T00:00:00,2,1,0,0,73,64,9.589999999999999857891452847979962825775146484375,3.069999999999999840127884453977458178997039794921875,114,94,0.88000000000000000444089209850062616169452667236328125,1.229999999999999982236431605997495353221893310546875,1,Morgan
11455,18109,2020-06-21T00:00:00,1,1,0,0,22,65,9.089999999999999857891452847979962825775146484375,4.36000000000000031974423109204508364200592041015625,44,98,2.270000000000000017763568394002504646778106689453125,1.5500000000000000444089209850062616169452667236328125,2,Morgan
11456,18109,2020-06-22T00:00:00,1,1,0,0,94,69,1.060000000000000053290705182007513940334320068359375,4.30999999999999960920149533194489777088165283203125,117,102,0,1.399999999999999911182158029987476766109466552734375,1,Morgan
11457,18109,2020-06-23T00:00:00,2,1,0,0,64,69,15.6199999999999992184029906638897955417633056640625,6.54000000000000003552713678800500929355621337890625,87,101,6.9000000000000003552713678800500929355621337890625,2.0800000000000000710542735760100185871124267578125,6,Morgan
11458,18109,2020-06-24T00:00:00,0,1,0,0,47,68,2.12999999999999989341858963598497211933135986328125,6.32000000000000028421709430404007434844970703125,67,97,1.4899999999999999911182158029987476766109466552734375,2.140000000000000124344978758017532527446746826171875,1,Morgan
11459,18109,2020-06-25T00:00:00,2,1,0,0,55,66,5.45000000000000017763568394002504646778106689453125,6.660000000000000142108547152020037174224853515625,68,94,2.939999999999999946709294817992486059665679931640625,2.069999999999999840127884453977458178997039794921875,2,Morgan
11460,18109,2020-06-26T00:00:00,4,2,0,0,83,63,3.609999999999999875655021241982467472553253173828125,6.6500000000000003552713678800500929355621337890625,92,84,2.1699999999999999289457264239899814128875732421875,2.37999999999999989341858963598497211933135986328125,1,Morgan
11461,18109,2020-06-27T00:00:00,1,2,0,0,27,56,3.70000000000000017763568394002504646778106689453125,5.80999999999999960920149533194489777088165283203125,40,74,0,2.25,1,Morgan
11462,18109,2020-06-28T00:00:00,2,2,0,0,21,56,9.519999999999999573674358543939888477325439453125,5.87000000000000010658141036401502788066864013671875,26,71,3.850000000000000088817841970012523233890533447265625,2.479999999999999982236431605997495353221893310546875,2,Morgan
11463,18109,2020-06-29T00:00:00,2,2,0,0,84,54,3.569999999999999840127884453977458178997039794921875,6.230000000000000426325641456060111522674560546875,109,70,0,2.479999999999999982236431605997495353221893310546875,2,Morgan
11464,18109,2020-06-30T00:00:00,2,2,0,0,59,54,3.390000000000000124344978758017532527446746826171875,4.480000000000000426325641456060111522674560546875,72,68,2.779999999999999804600747665972448885440826416015625,1.8899999999999999023003738329862244427204132080078125,2,Morgan
11465,18109,2020-07-01T00:00:00,3,2,0,0,46,54,8.699999999999999289457264239899814128875732421875,5.4199999999999999289457264239899814128875732421875,58,66,1.7199999999999999733546474089962430298328399658203125,1.9199999999999999289457264239899814128875732421875,1,Morgan
11466,18109,2020-07-02T00:00:00,1,2,0,0,82,57,1.2199999999999999733546474089962430298328399658203125,4.82000000000000028421709430404007434844970703125,104,72,0,1.5,0,Morgan
11467,18109,2020-07-03T00:00:00,1,2,0,0,50,53,2,4.589999999999999857891452847979962825775146484375,59,67,0,1.189999999999999946709294817992486059665679931640625,0,Morgan
11468,18109,2020-07-04T00:00:00,2,2,0,0,17,51,0,4.05999999999999960920149533194489777088165283203125,19,64,0,1.189999999999999946709294817992486059665679931640625,0,Morgan
11469,18109,2020-07-05T00:00:00,0,2,0,0,18,51,5.55999999999999960920149533194489777088165283203125,3.4900000000000002131628207280300557613372802734375,25,64,0,0.64000000000000001332267629550187848508358001708984375,0,Morgan
11470,18109,2020-07-06T00:00:00,0,1,1,0,84,51,7.13999999999999968025576890795491635799407958984375,4,111,64,10.8100000000000004973799150320701301097869873046875,2.189999999999999946709294817992486059665679931640625,7,Morgan
11471,18109,2020-07-07T00:00:00,1,1,0,0,58,51,8.6199999999999992184029906638897955417633056640625,4.75,84,66,8.3300000000000000710542735760100185871124267578125,2.979999999999999982236431605997495353221893310546875,7,Morgan
11472,18109,2020-07-08T00:00:00,1,1,0,0,32,49,15.6199999999999992184029906638897955417633056640625,5.7400000000000002131628207280300557613372802734375,42,63,14.28999999999999914734871708787977695465087890625,4.78000000000000024868995751603506505489349365234375,5,Morgan
11473,18109,2020-07-09T00:00:00,7,2,0,0,35,42,2.859999999999999875655021241982467472553253173828125,5.96999999999999975131004248396493494510650634765625,51,56,1.95999999999999996447286321199499070644378662109375,5.05999999999999960920149533194489777088165283203125,1,Morgan
11474,18109,2020-07-10T00:00:00,6,2,0,0,58,43,1.7199999999999999733546474089962430298328399658203125,5.92999999999999971578290569595992565155029296875,75,58,4,5.62999999999999989341858963598497211933135986328125,2,Morgan
11475,18109,2020-07-11T00:00:00,2,2,0,0,37,46,10.8100000000000004973799150320701301097869873046875,7.480000000000000426325641456060111522674560546875,46,62,10.8699999999999992184029906638897955417633056640625,7.17999999999999971578290569595992565155029296875,4,Morgan
11476,18109,2020-07-12T00:00:00,0,2,0,0,32,48,3.12000000000000010658141036401502788066864013671875,7.12999999999999989341858963598497211933135986328125,39,64,2.560000000000000053290705182007513940334320068359375,7.54999999999999982236431605997495353221893310546875,1,Morgan
11477,18109,2020-07-13T00:00:00,2,3,0,0,84,48,8.3300000000000000710542735760100185871124267578125,7.29999999999999982236431605997495353221893310546875,115,65,6.089999999999999857891452847979962825775146484375,6.87000000000000010658141036401502788066864013671875,5,Morgan
11478,18109,2020-07-14T00:00:00,3,3,0,0,70,50,1.4299999999999999378275106209912337362766265869140625,6.269999999999999573674358543939888477325439453125,114,69,5.2599999999999997868371792719699442386627197265625,6.42999999999999971578290569595992565155029296875,9,Morgan
11479,18109,2020-07-15T00:00:00,4,3,0,0,67,55,7.45999999999999996447286321199499070644378662109375,5.0999999999999996447286321199499070644378662109375,86,75,5.80999999999999960920149533194489777088165283203125,5.21999999999999975131004248396493494510650634765625,4,Morgan
11480,18109,2020-07-16T00:00:00,10,4,0,0,123,67,0.810000000000000053290705182007513940334320068359375,4.80999999999999960920149533194489777088165283203125,154,90,0,4.94000000000000039079850466805510222911834716796875,1,Morgan
11481,18109,2020-07-17T00:00:00,6,4,0,0,99,73,2.020000000000000017763568394002504646778106689453125,4.8499999999999996447286321199499070644378662109375,126,97,0.79000000000000003552713678800500929355621337890625,4.480000000000000426325641456060111522674560546875,2,Morgan
11482,18109,2020-07-18T00:00:00,2,4,0,0,44,74,4.54999999999999982236431605997495353221893310546875,3.95999999999999996447286321199499070644378662109375,53,98,1.8899999999999999023003738329862244427204132080078125,3.20000000000000017763568394002504646778106689453125,1,Morgan
11483,18109,2020-07-19T00:00:00,1,4,0,0,21,73,9.519999999999999573674358543939888477325439453125,4.87000000000000010658141036401502788066864013671875,29,97,6.9000000000000003552713678800500929355621337890625,3.819999999999999840127884453977458178997039794921875,2,Morgan
11484,18109,2020-07-20T00:00:00,1,4,0,0,108,76,4.62999999999999989341858963598497211933135986328125,4.3499999999999996447286321199499070644378662109375,142,101,4.230000000000000426325641456060111522674560546875,3.54999999999999982236431605997495353221893310546875,7,Morgan
11485,18109,2020-07-21T00:00:00,1,4,0,0,74,77,4.04999999999999982236431605997495353221893310546875,4.71999999999999975131004248396493494510650634765625,108,100,3.70000000000000017763568394002504646778106689453125,3.3300000000000000710542735760100185871124267578125,4,Morgan
11486,18109,2020-07-22T00:00:00,7,4,0,0,73,77,4.11000000000000031974423109204508364200592041015625,4.2400000000000002131628207280300557613372802734375,99,102,3.029999999999999804600747665972448885440826416015625,2.930000000000000159872115546022541821002960205078125,3,Morgan
11487,18109,2020-07-23T00:00:00,3,3,0,0,92,73,7.61000000000000031974423109204508364200592041015625,5.20999999999999996447286321199499070644378662109375,127,98,1.5700000000000000621724893790087662637233734130859375,3.160000000000000142108547152020037174224853515625,4,Morgan
11488,18109,2020-07-24T00:00:00,3,3,0,0,90,72,4.44000000000000039079850466805510222911834716796875,5.55999999999999960920149533194489777088165283203125,123,97,4.07000000000000028421709430404007434844970703125,3.62999999999999989341858963598497211933135986328125,6,Morgan
11489,18109,2020-07-25T00:00:00,8,3,0,0,38,71,0,4.910000000000000142108547152020037174224853515625,47,96,2.12999999999999989341858963598497211933135986328125,3.660000000000000142108547152020037174224853515625,1,Morgan
11490,18109,2020-07-26T00:00:00,0,3,0,0,28,72,14.28999999999999914734871708787977695465087890625,5.589999999999999857891452847979962825775146484375,34,97,11.7599999999999997868371792719699442386627197265625,4.36000000000000031974423109204508364200592041015625,5,Morgan
11491,18109,2020-07-27T00:00:00,5,4,0,0,102,71,4.9000000000000003552713678800500929355621337890625,5.62999999999999989341858963598497211933135986328125,143,97,1.399999999999999911182158029987476766109466552734375,3.95000000000000017763568394002504646778106689453125,5,Morgan
11492,18109,2020-07-28T00:00:00,3,4,1,0,115,77,2.609999999999999875655021241982467472553253173828125,5.4199999999999999289457264239899814128875732421875,137,101,2.189999999999999946709294817992486059665679931640625,3.7400000000000002131628207280300557613372802734375,4,Morgan
11493,18109,2020-07-29T00:00:00,6,4,0,0,67,76,4.480000000000000426325641456060111522674560546875,5.480000000000000426325641456060111522674560546875,103,102,4.8499999999999996447286321199499070644378662109375,4,6,Morgan
11494,18109,2020-07-30T00:00:00,3,4,0,0,112,79,2.680000000000000159872115546022541821002960205078125,4.769999999999999573674358543939888477325439453125,219,115,3.649999999999999911182158029987476766109466552734375,4.29000000000000003552713678800500929355621337890625,7,Morgan
11495,18109,2020-07-31T00:00:00,2,4,0,0,93,79,8.5999999999999996447286321199499070644378662109375,5.37000000000000010658141036401502788066864013671875,123,115,4.07000000000000028421709430404007434844970703125,4.29000000000000003552713678800500929355621337890625,8,Morgan
11496,18109,2020-08-01T00:00:00,6,4,0,0,48,81,2.0800000000000000710542735760100185871124267578125,5.660000000000000142108547152020037174224853515625,60,117,1.6699999999999999289457264239899814128875732421875,4.230000000000000426325641456060111522674560546875,1,Morgan
11497,18109,2020-08-02T00:00:00,7,5,0,0,26,80,7.69000000000000039079850466805510222911834716796875,4.71999999999999975131004248396493494510650634765625,33,117,6.05999999999999960920149533194489777088165283203125,3.410000000000000142108547152020037174224853515625,2,Morgan
11498,18109,2020-08-03T00:00:00,9,5,1,0,94,79,9.57000000000000028421709430404007434844970703125,5.38999999999999968025576890795491635799407958984375,140,116,6.42999999999999971578290569595992565155029296875,4.12999999999999989341858963598497211933135986328125,10,Morgan
