_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
6266,MONROE,2020-03-26T00:00:00,2,0,46
6267,MONROE,2020-03-27T00:00:00,7,0,24
6268,MONROE,2020-03-28T00:00:00,5,0,23
6269,MONROE,2020-03-29T00:00:00,4,0,12
6270,MONROE,2020-03-30T00:00:00,5,0,38
6271,MONROE,2020-03-31T00:00:00,3,0,32
6272,MONROE,2020-04-01T00:00:00,3,0,33
6273,MONROE,2020-04-02T00:00:00,3,0,44
6274,MONROE,2020-04-03T00:00:00,2,0,37
6275,MONROE,2020-04-04T00:00:00,6,0,25
6276,MONROE,2020-04-05T00:00:00,2,0,8
6277,MONROE,2020-04-06T00:00:00,5,0,16
6278,MONROE,2020-04-07T00:00:00,5,0,58
6279,MONROE,2020-04-08T00:00:00,0,0,53
6280,MONROE,2020-04-09T00:00:00,11,0,38
6281,MONROE,2020-04-10T00:00:00,5,0,33
6282,MONROE,2020-04-11T00:00:00,8,1,23
6283,MONROE,2020-04-12T00:00:00,4,0,10
6284,MONROE,2020-04-13T00:00:00,3,1,46
6285,MONROE,2020-04-14T00:00:00,3,0,34
6286,MONROE,2020-04-15T00:00:00,7,1,41
6287,MONROE,2020-04-16T00:00:00,7,1,34
6288,MONROE,2020-04-17T00:00:00,5,1,32
6289,MONROE,2020-04-18T00:00:00,1,0,26
6290,MONROE,2020-04-19T00:00:00,0,0,14
6291,MONROE,2020-04-20T00:00:00,1,0,33
6292,MONROE,2020-04-21T00:00:00,2,1,29
6293,MONROE,2020-04-22T00:00:00,0,0,37
6294,MONROE,2020-04-23T00:00:00,1,0,9
6295,MONROE,2020-04-24T00:00:00,2,1,5
6296,MONROE,2020-04-25T00:00:00,0,1,49
6297,MONROE,2020-04-26T00:00:00,0,0,27
6298,MONROE,2020-04-27T00:00:00,2,0,62
6299,MONROE,2020-04-28T00:00:00,0,0,59
6300,MONROE,2020-04-29T00:00:00,1,0,60
6301,MONROE,2020-04-30T00:00:00,3,0,39
6302,MONROE,2020-05-01T00:00:00,3,0,57
6303,MONROE,2020-05-02T00:00:00,0,0,55
6304,MONROE,2020-05-03T00:00:00,1,0,32
6305,MONROE,2020-05-04T00:00:00,1,1,59
6306,MONROE,2020-05-05T00:00:00,3,0,69
6307,MONROE,2020-05-06T00:00:00,2,0,67
6308,MONROE,2020-05-07T00:00:00,4,0,72
6309,MONROE,2020-05-08T00:00:00,0,0,91
6310,MONROE,2020-05-09T00:00:00,1,0,57
6311,MONROE,2020-05-10T00:00:00,2,0,35
6312,MONROE,2020-05-11T00:00:00,0,0,179
6313,MONROE,2020-05-12T00:00:00,0,0,71
6314,MONROE,2020-05-13T00:00:00,1,0,78
6315,MONROE,2020-05-14T00:00:00,0,0,76
6316,MONROE,2020-05-15T00:00:00,0,0,88
6317,MONROE,2020-05-16T00:00:00,6,0,61
6318,MONROE,2020-05-17T00:00:00,0,0,37
6319,MONROE,2020-05-18T00:00:00,2,1,145
6320,MONROE,2020-05-19T00:00:00,1,0,61
6321,MONROE,2020-05-20T00:00:00,2,0,52
6322,MONROE,2020-05-21T00:00:00,1,0,55
6323,MONROE,2020-05-22T00:00:00,2,0,120
6324,MONROE,2020-05-23T00:00:00,0,0,48
6325,MONROE,2020-05-24T00:00:00,2,2,55
6326,MONROE,2020-05-25T00:00:00,0,0,38
6327,MONROE,2020-05-26T00:00:00,2,0,83
6328,MONROE,2020-05-27T00:00:00,4,1,143
6329,MONROE,2020-05-28T00:00:00,0,0,121
6330,MONROE,2020-05-29T00:00:00,1,0,158
6331,MONROE,2020-05-30T00:00:00,0,1,58
6332,MONROE,2020-05-31T00:00:00,0,1,37
6333,MONROE,2020-06-01T00:00:00,2,0,177
6334,MONROE,2020-06-02T00:00:00,1,0,91
6335,MONROE,2020-06-03T00:00:00,0,1,144
6336,MONROE,2020-06-04T00:00:00,2,1,99
6337,MONROE,2020-06-05T00:00:00,3,0,103
6338,MONROE,2020-06-06T00:00:00,0,0,56
6339,MONROE,2020-06-07T00:00:00,2,0,37
6340,MONROE,2020-06-08T00:00:00,3,1,178
6341,MONROE,2020-06-09T00:00:00,2,0,151
6342,MONROE,2020-06-10T00:00:00,3,1,190
6343,MONROE,2020-06-11T00:00:00,1,2,256
6344,MONROE,2020-06-12T00:00:00,0,1,277
6345,MONROE,2020-06-13T00:00:00,2,0,64
6346,MONROE,2020-06-14T00:00:00,0,3,36
6347,MONROE,2020-06-15T00:00:00,2,0,220
6348,MONROE,2020-06-16T00:00:00,13,0,168
6349,MONROE,2020-06-17T00:00:00,2,0,166
6350,MONROE,2020-06-18T00:00:00,3,1,157
6351,MONROE,2020-06-19T00:00:00,1,1,124
6352,MONROE,2020-06-20T00:00:00,0,0,51
6353,MONROE,2020-06-21T00:00:00,1,1,36
6354,MONROE,2020-06-22T00:00:00,4,0,204
6355,MONROE,2020-06-23T00:00:00,1,0,170
6356,MONROE,2020-06-24T00:00:00,5,0,225
6357,MONROE,2020-06-25T00:00:00,2,0,182
6358,MONROE,2020-06-26T00:00:00,6,0,43
6359,MONROE,2020-06-27T00:00:00,6,0,4
6360,MONROE,2020-06-28T00:00:00,4,0,0
6361,MONTGOMERY,2020-02-29T00:00:00,0,0,0
6362,MONTGOMERY,2020-03-02T00:00:00,0,0,0
6363,MONTGOMERY,2020-03-03T00:00:00,0,0,0
6364,MONTGOMERY,2020-03-04T00:00:00,0,0,1
6365,MONTGOMERY,2020-03-05T00:00:00,0,0,0
6366,MONTGOMERY,2020-03-06T00:00:00,0,0,0
6367,MONTGOMERY,2020-03-07T00:00:00,0,0,0
6368,MONTGOMERY,2020-03-08T00:00:00,0,0,0
6369,MONTGOMERY,2020-03-09T00:00:00,0,0,0
6370,MONTGOMERY,2020-03-10T00:00:00,0,0,2
6371,MONTGOMERY,2020-03-11T00:00:00,0,0,0
6372,MONTGOMERY,2020-03-12T00:00:00,0,0,0
6373,MONTGOMERY,2020-03-13T00:00:00,0,0,0
6374,MONTGOMERY,2020-03-14T00:00:00,0,0,1
6375,MONTGOMERY,2020-03-15T00:00:00,0,0,1
6376,MONTGOMERY,2020-03-16T00:00:00,0,0,3
6377,MONTGOMERY,2020-03-17T00:00:00,0,0,4
6378,MONTGOMERY,2020-03-18T00:00:00,0,0,1
6379,MONTGOMERY,2020-03-19T00:00:00,0,0,6
6380,MONTGOMERY,2020-03-20T00:00:00,0,0,9
6381,MONTGOMERY,2020-03-21T00:00:00,0,0,2
6382,MONTGOMERY,2020-03-22T00:00:00,0,0,0
6383,MONTGOMERY,2020-03-23T00:00:00,1,0,6
6384,MONTGOMERY,2020-03-24T00:00:00,0,0,10
6385,MONTGOMERY,2020-03-25T00:00:00,0,0,12
6386,MONTGOMERY,2020-03-26T00:00:00,2,0,6
6387,MONTGOMERY,2020-03-27T00:00:00,1,0,8
6388,MONTGOMERY,2020-03-28T00:00:00,1,0,7
6389,MONTGOMERY,2020-03-29T00:00:00,1,0,3
6390,MONTGOMERY,2020-03-30T00:00:00,0,0,4
6391,MONTGOMERY,2020-03-31T00:00:00,0,0,12
6392,MONTGOMERY,2020-04-01T00:00:00,4,0,16
6393,MONTGOMERY,2020-04-02T00:00:00,2,0,13
6394,MONTGOMERY,2020-04-03T00:00:00,2,0,8
6395,MONTGOMERY,2020-04-04T00:00:00,0,0,4
6396,MONTGOMERY,2020-04-05T00:00:00,1,0,8
6397,MONTGOMERY,2020-04-06T00:00:00,1,0,13
6398,MONTGOMERY,2020-04-07T00:00:00,1,0,20
6399,MONTGOMERY,2020-04-08T00:00:00,2,0,16
6400,MONTGOMERY,2020-04-09T00:00:00,2,0,10
6401,MONTGOMERY,2020-04-10T00:00:00,1,0,9
6402,MONTGOMERY,2020-04-11T00:00:00,0,0,11
6403,MONTGOMERY,2020-04-12T00:00:00,0,0,2
6404,MONTGOMERY,2020-04-13T00:00:00,1,0,14
6405,MONTGOMERY,2020-04-14T00:00:00,2,0,9
6406,MONTGOMERY,2020-04-15T00:00:00,0,0,16
6407,MONTGOMERY,2020-04-16T00:00:00,0,0,9
6408,MONTGOMERY,2020-04-17T00:00:00,0,0,17
6409,MONTGOMERY,2020-04-18T00:00:00,0,0,8
6410,MONTGOMERY,2020-04-19T00:00:00,1,0,5
6411,MONTGOMERY,2020-04-20T00:00:00,0,0,15
6412,MONTGOMERY,2020-04-21T00:00:00,1,0,15
6413,MONTGOMERY,2020-04-22T00:00:00,2,0,12
6414,MONTGOMERY,2020-04-23T00:00:00,0,0,2
6415,MONTGOMERY,2020-04-24T00:00:00,1,0,21
6416,MONTGOMERY,2020-04-25T00:00:00,3,0,13
6417,MONTGOMERY,2020-04-26T00:00:00,2,0,11
6418,MONTGOMERY,2020-04-27T00:00:00,2,0,75
6419,MONTGOMERY,2020-04-28T00:00:00,3,0,34
6420,MONTGOMERY,2020-04-29T00:00:00,30,0,37
6421,MONTGOMERY,2020-04-30T00:00:00,18,0,25
6422,MONTGOMERY,2020-05-01T00:00:00,8,0,27
6423,MONTGOMERY,2020-05-02T00:00:00,5,0,11
6424,MONTGOMERY,2020-05-03T00:00:00,2,0,8
6425,MONTGOMERY,2020-05-04T00:00:00,4,2,39
6426,MONTGOMERY,2020-05-05T00:00:00,4,0,23
6427,MONTGOMERY,2020-05-06T00:00:00,2,1,35
6428,MONTGOMERY,2020-05-07T00:00:00,3,0,28
6429,MONTGOMERY,2020-05-08T00:00:00,11,1,43
6430,MONTGOMERY,2020-05-09T00:00:00,2,1,12
6431,MONTGOMERY,2020-05-10T00:00:00,10,0,7
6432,MONTGOMERY,2020-05-11T00:00:00,5,3,50
6433,MONTGOMERY,2020-05-12T00:00:00,3,1,39
6434,MONTGOMERY,2020-05-13T00:00:00,6,0,46
6435,MONTGOMERY,2020-05-14T00:00:00,6,2,34
6436,MONTGOMERY,2020-05-15T00:00:00,9,0,50
6437,MONTGOMERY,2020-05-16T00:00:00,6,0,7
6438,MONTGOMERY,2020-05-17T00:00:00,0,2,13
6439,MONTGOMERY,2020-05-18T00:00:00,13,1,58
6440,MONTGOMERY,2020-05-19T00:00:00,6,0,45
6441,MONTGOMERY,2020-05-20T00:00:00,7,0,33
6442,MONTGOMERY,2020-05-21T00:00:00,2,1,141
6443,MONTGOMERY,2020-05-22T00:00:00,8,1,39
6444,MONTGOMERY,2020-05-23T00:00:00,9,0,23
6445,MONTGOMERY,2020-05-24T00:00:00,6,0,5
6446,MONTGOMERY,2020-05-25T00:00:00,4,0,10
6447,MONTGOMERY,2020-05-26T00:00:00,2,0,30
6448,MONTGOMERY,2020-05-27T00:00:00,0,0,33
6449,MONTGOMERY,2020-05-28T00:00:00,2,0,38
6450,MONTGOMERY,2020-05-29T00:00:00,2,0,48
6451,MONTGOMERY,2020-05-30T00:00:00,3,0,11
6452,MONTGOMERY,2020-05-31T00:00:00,3,0,16
6453,MONTGOMERY,2020-06-01T00:00:00,0,0,72
6454,MONTGOMERY,2020-06-02T00:00:00,2,1,30
6455,MONTGOMERY,2020-06-03T00:00:00,3,0,44
6456,MONTGOMERY,2020-06-04T00:00:00,3,1,34
6457,MONTGOMERY,2020-06-05T00:00:00,3,0,56
6458,MONTGOMERY,2020-06-06T00:00:00,0,0,15
6459,MONTGOMERY,2020-06-07T00:00:00,2,0,7
6460,MONTGOMERY,2020-06-08T00:00:00,4,1,61
6461,MONTGOMERY,2020-06-09T00:00:00,1,0,28
6462,MONTGOMERY,2020-06-10T00:00:00,1,0,31
6463,MONTGOMERY,2020-06-11T00:00:00,2,0,131
6464,MONTGOMERY,2020-06-12T00:00:00,1,0,139
6465,MONTGOMERY,2020-06-13T00:00:00,1,0,18
6466,MONTGOMERY,2020-06-14T00:00:00,2,0,5
6467,MONTGOMERY,2020-06-15T00:00:00,1,0,48
6468,MONTGOMERY,2020-06-16T00:00:00,1,0,48
6469,MONTGOMERY,2020-06-17T00:00:00,0,0,48
6470,MONTGOMERY,2020-06-18T00:00:00,2,0,48
6471,MONTGOMERY,2020-06-19T00:00:00,2,0,41
6472,MONTGOMERY,2020-06-20T00:00:00,0,0,17
6473,MONTGOMERY,2020-06-21T00:00:00,1,0,13
6474,MONTGOMERY,2020-06-22T00:00:00,1,0,60
6475,MONTGOMERY,2020-06-23T00:00:00,0,0,40
6476,MONTGOMERY,2020-06-24T00:00:00,2,0,70
6477,MONTGOMERY,2020-06-25T00:00:00,5,0,24
6478,MONTGOMERY,2020-06-26T00:00:00,0,0,8
6479,MONTGOMERY,2020-06-27T00:00:00,0,0,1
6480,MONTGOMERY,2020-06-28T00:00:00,3,1,0
6481,MORGAN,2020-02-29T00:00:00,0,0,0
6482,MORGAN,2020-03-02T00:00:00,0,0,0
6483,MORGAN,2020-03-03T00:00:00,0,0,0
6484,MORGAN,2020-03-04T00:00:00,0,0,0
6485,MORGAN,2020-03-05T00:00:00,0,0,0
6486,MORGAN,2020-03-06T00:00:00,0,0,0
6487,MORGAN,2020-03-07T00:00:00,0,0,0
6488,MORGAN,2020-03-08T00:00:00,0,0,0
6489,MORGAN,2020-03-09T00:00:00,0,0,0
6490,MORGAN,2020-03-10T00:00:00,0,0,0
6491,MORGAN,2020-03-11T00:00:00,0,0,0
6492,MORGAN,2020-03-12T00:00:00,0,0,7
6493,MORGAN,2020-03-13T00:00:00,0,0,6
6494,MORGAN,2020-03-14T00:00:00,0,0,1
6495,MORGAN,2020-03-15T00:00:00,0,0,3
6496,MORGAN,2020-03-16T00:00:00,0,0,6
6497,MORGAN,2020-03-17T00:00:00,0,0,7
6498,MORGAN,2020-03-18T00:00:00,0,0,10
6499,MORGAN,2020-03-19T00:00:00,0,0,11
6500,MORGAN,2020-03-20T00:00:00,0,0,22
6501,MORGAN,2020-03-21T00:00:00,0,0,11
6502,MORGAN,2020-03-22T00:00:00,2,0,4
6503,MORGAN,2020-03-23T00:00:00,1,0,19
6504,MORGAN,2020-03-24T00:00:00,3,0,22
6505,MORGAN,2020-03-25T00:00:00,2,1,31
6506,MORGAN,2020-03-26T00:00:00,4,0,44
6507,MORGAN,2020-03-27T00:00:00,6,0,33
6508,MORGAN,2020-03-28T00:00:00,4,0,21
6509,MORGAN,2020-03-29T00:00:00,2,0,19
6510,MORGAN,2020-03-30T00:00:00,8,0,28
6511,MORGAN,2020-03-31T00:00:00,9,0,35
6512,MORGAN,2020-04-01T00:00:00,6,0,41
6513,MORGAN,2020-04-02T00:00:00,4,0,33
6514,MORGAN,2020-04-03T00:00:00,7,0,39
6515,MORGAN,2020-04-04T00:00:00,5,0,31
6516,MORGAN,2020-04-05T00:00:00,10,0,12
6517,MORGAN,2020-04-06T00:00:00,3,0,26
6518,MORGAN,2020-04-07T00:00:00,4,0,43
6519,MORGAN,2020-04-08T00:00:00,3,1,43
6520,MORGAN,2020-04-09T00:00:00,7,1,26
6521,MORGAN,2020-04-10T00:00:00,5,0,30
6522,MORGAN,2020-04-11T00:00:00,6,0,25
6523,MORGAN,2020-04-12T00:00:00,2,0,5
6524,MORGAN,2020-04-13T00:00:00,1,0,23
6525,MORGAN,2020-04-14T00:00:00,1,0,43
6526,MORGAN,2020-04-15T00:00:00,2,0,34
6527,MORGAN,2020-04-16T00:00:00,3,0,40
6528,MORGAN,2020-04-17T00:00:00,1,0,47
6529,MORGAN,2020-04-18T00:00:00,5,0,21
6530,MORGAN,2020-04-19T00:00:00,2,0,12
6531,MORGAN,2020-04-20T00:00:00,4,0,33
6532,MORGAN,2020-04-21T00:00:00,0,0,24
6533,MORGAN,2020-04-22T00:00:00,2,0,46
6534,MORGAN,2020-04-23T00:00:00,3,0,32
6535,MORGAN,2020-04-24T00:00:00,7,1,12
6536,MORGAN,2020-04-25T00:00:00,0,0,25
6537,MORGAN,2020-04-26T00:00:00,1,0,20
6538,MORGAN,2020-04-27T00:00:00,1,0,105
6539,MORGAN,2020-04-28T00:00:00,4,0,75
6540,MORGAN,2020-04-29T00:00:00,14,0,32
6541,MORGAN,2020-04-30T00:00:00,6,1,46
6542,MORGAN,2020-05-01T00:00:00,5,0,89
6543,MORGAN,2020-05-02T00:00:00,2,1,30
6544,MORGAN,2020-05-03T00:00:00,6,1,15
6545,MORGAN,2020-05-04T00:00:00,3,2,54
6546,MORGAN,2020-05-05T00:00:00,5,0,60
6547,MORGAN,2020-05-06T00:00:00,6,1,59
6548,MORGAN,2020-05-07T00:00:00,1,0,63
6549,MORGAN,2020-05-08T00:00:00,13,0,58
6550,MORGAN,2020-05-09T00:00:00,3,0,25
6551,MORGAN,2020-05-10T00:00:00,15,1,14
6552,MORGAN,2020-05-11T00:00:00,2,1,69
6553,MORGAN,2020-05-12T00:00:00,5,0,45
6554,MORGAN,2020-05-13T00:00:00,0,1,46
6555,MORGAN,2020-05-14T00:00:00,13,4,56
6556,MORGAN,2020-05-15T00:00:00,2,1,90
6557,MORGAN,2020-05-16T00:00:00,3,2,22
6558,MORGAN,2020-05-17T00:00:00,3,1,14
6559,MORGAN,2020-05-18T00:00:00,4,0,64
6560,MORGAN,2020-05-19T00:00:00,1,1,56
6561,MORGAN,2020-05-20T00:00:00,2,1,45
6562,MORGAN,2020-05-21T00:00:00,2,1,69
6563,MORGAN,2020-05-22T00:00:00,2,0,67
6564,MORGAN,2020-05-23T00:00:00,1,2,35
6565,MORGAN,2020-05-24T00:00:00,3,0,17
6566,MORGAN,2020-05-25T00:00:00,1,0,27
6567,MORGAN,2020-05-26T00:00:00,7,1,55
6568,MORGAN,2020-05-27T00:00:00,5,0,54
6569,MORGAN,2020-05-28T00:00:00,2,0,46
6570,MORGAN,2020-05-29T00:00:00,0,0,83
6571,MORGAN,2020-05-30T00:00:00,1,0,24
6572,MORGAN,2020-05-31T00:00:00,3,0,17
6573,MORGAN,2020-06-01T00:00:00,0,1,60
6574,MORGAN,2020-06-02T00:00:00,1,1,54
6575,MORGAN,2020-06-03T00:00:00,1,0,58
6576,MORGAN,2020-06-04T00:00:00,1,0,56
6577,MORGAN,2020-06-05T00:00:00,0,0,100
6578,MORGAN,2020-06-06T00:00:00,2,0,37
6579,MORGAN,2020-06-07T00:00:00,1,1,17
6580,MORGAN,2020-06-08T00:00:00,5,0,80
6581,MORGAN,2020-06-09T00:00:00,0,0,36
6582,MORGAN,2020-06-10T00:00:00,1,0,66
6583,MORGAN,2020-06-11T00:00:00,3,0,83
6584,MORGAN,2020-06-12T00:00:00,1,1,71
6585,MORGAN,2020-06-13T00:00:00,1,0,44
6586,MORGAN,2020-06-14T00:00:00,0,0,13
6587,MORGAN,2020-06-15T00:00:00,2,0,69
6588,MORGAN,2020-06-16T00:00:00,0,0,66
6589,MORGAN,2020-06-17T00:00:00,1,0,55
6590,MORGAN,2020-06-18T00:00:00,0,0,65
6591,MORGAN,2020-06-19T00:00:00,1,0,108
6592,MORGAN,2020-06-20T00:00:00,2,0,73
6593,MORGAN,2020-06-21T00:00:00,0,0,21
6594,MORGAN,2020-06-22T00:00:00,1,0,92
6595,MORGAN,2020-06-23T00:00:00,2,0,57
6596,MORGAN,2020-06-24T00:00:00,1,0,42
6597,MORGAN,2020-06-25T00:00:00,1,0,41
6598,MORGAN,2020-06-26T00:00:00,4,0,22
6599,MORGAN,2020-06-27T00:00:00,1,0,3
6600,MORGAN,2020-06-28T00:00:00,2,0,0
6601,NEWTON,2020-02-29T00:00:00,0,0,0
6602,NEWTON,2020-03-02T00:00:00,0,0,0
6603,NEWTON,2020-03-03T00:00:00,0,0,0
6604,NEWTON,2020-03-04T00:00:00,0,0,0
6605,NEWTON,2020-03-05T00:00:00,0,0,0
6606,NEWTON,2020-03-06T00:00:00,0,0,0
6607,NEWTON,2020-03-07T00:00:00,0,0,0
6608,NEWTON,2020-03-08T00:00:00,0,0,0
6609,NEWTON,2020-03-09T00:00:00,0,0,0
6610,NEWTON,2020-03-10T00:00:00,0,0,0
6611,NEWTON,2020-03-11T00:00:00,0,0,0
6612,NEWTON,2020-03-12T00:00:00,0,0,0
6613,NEWTON,2020-03-13T00:00:00,0,0,0
6614,NEWTON,2020-03-14T00:00:00,0,0,0
6615,NEWTON,2020-03-15T00:00:00,0,0,0
6616,NEWTON,2020-03-16T00:00:00,0,0,0
6617,NEWTON,2020-03-17T00:00:00,0,0,3
6618,NEWTON,2020-03-18T00:00:00,0,0,2
6619,NEWTON,2020-03-19T00:00:00,0,0,0
6620,NEWTON,2020-03-20T00:00:00,0,0,2
6621,NEWTON,2020-03-21T00:00:00,0,0,1
6622,NEWTON,2020-03-22T00:00:00,0,0,1
6623,NEWTON,2020-03-23T00:00:00,0,0,1
6624,NEWTON,2020-03-24T00:00:00,0,0,1
6625,NEWTON,2020-03-25T00:00:00,0,0,1
6626,NEWTON,2020-03-26T00:00:00,0,0,0
6627,NEWTON,2020-03-27T00:00:00,1,0,2
6628,NEWTON,2020-03-28T00:00:00,0,0,2
6629,NEWTON,2020-03-29T00:00:00,0,0,2
6630,NEWTON,2020-03-30T00:00:00,0,0,5
6631,NEWTON,2020-03-31T00:00:00,0,0,5
6632,NEWTON,2020-04-01T00:00:00,0,0,3
6633,NEWTON,2020-04-02T00:00:00,2,1,7
6634,NEWTON,2020-04-03T00:00:00,0,0,3
6635,NEWTON,2020-04-04T00:00:00,1,0,4
6636,NEWTON,2020-04-05T00:00:00,2,0,0
6637,NEWTON,2020-04-06T00:00:00,0,0,7
6638,NEWTON,2020-04-07T00:00:00,0,0,5
6639,NEWTON,2020-04-08T00:00:00,1,0,21
6640,NEWTON,2020-04-09T00:00:00,0,1,1
6641,NEWTON,2020-04-10T00:00:00,2,0,6
6642,NEWTON,2020-04-11T00:00:00,18,0,1
6643,NEWTON,2020-04-12T00:00:00,2,0,1
6644,NEWTON,2020-04-13T00:00:00,0,1,4
6645,NEWTON,2020-04-14T00:00:00,0,0,5
6646,NEWTON,2020-04-15T00:00:00,0,1,4
6647,NEWTON,2020-04-16T00:00:00,1,1,6
6648,NEWTON,2020-04-17T00:00:00,1,0,4
6649,NEWTON,2020-04-18T00:00:00,0,0,1
6650,NEWTON,2020-04-19T00:00:00,3,0,0
6651,NEWTON,2020-04-20T00:00:00,3,0,5
6652,NEWTON,2020-04-21T00:00:00,2,0,4
6653,NEWTON,2020-04-22T00:00:00,3,1,5
6654,NEWTON,2020-04-23T00:00:00,1,1,0
6655,NEWTON,2020-04-24T00:00:00,2,0,2
6656,NEWTON,2020-04-25T00:00:00,0,0,12
6657,NEWTON,2020-04-26T00:00:00,1,0,3
6658,NEWTON,2020-04-27T00:00:00,10,0,6
6659,NEWTON,2020-04-28T00:00:00,1,0,5
6660,NEWTON,2020-04-29T00:00:00,1,0,17
6661,NEWTON,2020-04-30T00:00:00,2,1,2
6662,NEWTON,2020-05-01T00:00:00,1,1,8
6663,NEWTON,2020-05-02T00:00:00,0,0,1
6664,NEWTON,2020-05-03T00:00:00,0,0,4
6665,NEWTON,2020-05-04T00:00:00,1,0,6
6666,NEWTON,2020-05-05T00:00:00,0,0,4
6667,NEWTON,2020-05-06T00:00:00,0,0,4
6668,NEWTON,2020-05-07T00:00:00,0,0,5
6669,NEWTON,2020-05-08T00:00:00,0,0,14
6670,NEWTON,2020-05-09T00:00:00,0,0,6
6671,NEWTON,2020-05-10T00:00:00,1,0,3
6672,NEWTON,2020-05-11T00:00:00,3,0,11
6673,NEWTON,2020-05-12T00:00:00,1,0,9
6674,NEWTON,2020-05-13T00:00:00,0,0,7
6675,NEWTON,2020-05-14T00:00:00,3,0,9
6676,NEWTON,2020-05-15T00:00:00,0,1,7
6677,NEWTON,2020-05-16T00:00:00,0,0,3
6678,NEWTON,2020-05-17T00:00:00,0,0,4
6679,NEWTON,2020-05-18T00:00:00,0,0,16
6680,NEWTON,2020-05-19T00:00:00,0,0,8
6681,NEWTON,2020-05-20T00:00:00,1,0,10
6682,NEWTON,2020-05-21T00:00:00,0,0,14
6683,NEWTON,2020-05-22T00:00:00,0,0,10
6684,NEWTON,2020-05-23T00:00:00,2,0,7
6685,NEWTON,2020-05-24T00:00:00,0,0,6
6686,NEWTON,2020-05-25T00:00:00,0,0,3
6687,NEWTON,2020-05-26T00:00:00,1,0,5
6688,NEWTON,2020-05-27T00:00:00,2,0,6
6689,NEWTON,2020-05-28T00:00:00,0,0,9
6690,NEWTON,2020-05-29T00:00:00,0,0,14
6691,NEWTON,2020-05-30T00:00:00,1,0,3
6692,NEWTON,2020-05-31T00:00:00,0,0,2
6693,NEWTON,2020-06-01T00:00:00,0,0,15
6694,NEWTON,2020-06-02T00:00:00,2,0,11
6695,NEWTON,2020-06-03T00:00:00,1,0,8
6696,NEWTON,2020-06-04T00:00:00,2,0,16
6697,NEWTON,2020-06-05T00:00:00,0,0,14
6698,NEWTON,2020-06-06T00:00:00,0,0,9
6699,NEWTON,2020-06-07T00:00:00,0,0,1
6700,NEWTON,2020-06-08T00:00:00,0,0,10
6701,NEWTON,2020-06-09T00:00:00,1,0,5
6702,NEWTON,2020-06-10T00:00:00,2,0,10
6703,NEWTON,2020-06-11T00:00:00,1,0,18
6704,NEWTON,2020-06-12T00:00:00,0,0,63
6705,NEWTON,2020-06-13T00:00:00,1,0,11
6706,NEWTON,2020-06-14T00:00:00,1,0,1
6707,NEWTON,2020-06-15T00:00:00,0,0,7
6708,NEWTON,2020-06-16T00:00:00,0,0,8
6709,NEWTON,2020-06-17T00:00:00,0,0,13
6710,NEWTON,2020-06-18T00:00:00,0,0,4
6711,NEWTON,2020-06-19T00:00:00,0,0,12
6712,NEWTON,2020-06-20T00:00:00,0,0,7
6713,NEWTON,2020-06-21T00:00:00,1,0,3
6714,NEWTON,2020-06-22T00:00:00,0,0,7
6715,NEWTON,2020-06-23T00:00:00,1,0,10
6716,NEWTON,2020-06-24T00:00:00,0,0,6
6717,NEWTON,2020-06-25T00:00:00,0,0,8
6718,NEWTON,2020-06-26T00:00:00,1,0,3
6719,NEWTON,2020-06-27T00:00:00,2,0,0
6720,NEWTON,2020-06-28T00:00:00,0,0,0
6721,NOBLE,2020-02-29T00:00:00,0,0,0
6722,NOBLE,2020-03-02T00:00:00,0,0,0
6723,NOBLE,2020-03-03T00:00:00,0,0,0
6724,NOBLE,2020-03-04T00:00:00,0,0,0
6725,NOBLE,2020-03-05T00:00:00,0,0,0
6726,NOBLE,2020-03-06T00:00:00,0,0,0
6727,NOBLE,2020-03-07T00:00:00,0,0,0
6728,NOBLE,2020-03-08T00:00:00,1,0,3
6729,NOBLE,2020-03-09T00:00:00,0,0,0
6730,NOBLE,2020-03-10T00:00:00,0,0,3
6731,NOBLE,2020-03-11T00:00:00,0,0,0
6732,NOBLE,2020-03-12T00:00:00,0,0,2
6733,NOBLE,2020-03-13T00:00:00,0,0,0
6734,NOBLE,2020-03-14T00:00:00,0,0,1
6735,NOBLE,2020-03-15T00:00:00,0,0,0
6736,NOBLE,2020-03-16T00:00:00,0,0,4
6737,NOBLE,2020-03-17T00:00:00,0,0,1
6738,NOBLE,2020-03-18T00:00:00,0,0,2
6739,NOBLE,2020-03-19T00:00:00,0,0,0
6740,NOBLE,2020-03-20T00:00:00,0,0,6
6741,NOBLE,2020-03-21T00:00:00,0,0,3
6742,NOBLE,2020-03-22T00:00:00,0,0,4
6743,NOBLE,2020-03-23T00:00:00,0,0,8
6744,NOBLE,2020-03-24T00:00:00,0,0,5
6745,NOBLE,2020-03-25T00:00:00,0,0,6
6746,NOBLE,2020-03-26T00:00:00,0,0,6
6747,NOBLE,2020-03-27T00:00:00,1,0,5
6748,NOBLE,2020-03-28T00:00:00,0,0,3
6749,NOBLE,2020-03-29T00:00:00,0,0,5
6750,NOBLE,2020-03-30T00:00:00,0,0,5
6751,NOBLE,2020-03-31T00:00:00,1,0,5
6752,NOBLE,2020-04-01T00:00:00,0,0,5
6753,NOBLE,2020-04-02T00:00:00,2,1,6
