_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
10833,18103,2020-03-19T00:00:00,0,0,0,0,1,2,0,13.8900000000000005684341886080801486968994140625,1,2,0,8.3300000000000000710542735760100185871124267578125,0,Miami
10834,18103,2020-03-20T00:00:00,0,0,0,0,2,2,0,13.8900000000000005684341886080801486968994140625,2,2,0,8.3300000000000000710542735760100185871124267578125,0,Miami
10835,18103,2020-03-21T00:00:00,0,0,0,0,2,2,0,11.9000000000000003552713678800500929355621337890625,2,2,0,7.13999999999999968025576890795491635799407958984375,0,Miami
10836,18103,2020-03-22T00:00:00,0,0,0,0,0,2,0,5.55999999999999960920149533194489777088165283203125,0,2,0,0,0,Miami
10837,18103,2020-03-23T00:00:00,0,0,0,0,2,2,50,13.8900000000000005684341886080801486968994140625,2,2,50,8.3300000000000000710542735760100185871124267578125,1,Miami
10838,18103,2020-03-24T00:00:00,0,0,0,0,8,3,12.5,15.9700000000000006394884621840901672840118408203125,8,3,12.5,10.4199999999999999289457264239899814128875732421875,1,Miami
10839,18103,2020-03-25T00:00:00,0,0,0,0,8,3,12.5,12.5,8,3,12.5,12.5,1,Miami
10840,18103,2020-03-26T00:00:00,0,0,0,0,5,4,20,15.8300000000000000710542735760100185871124267578125,6,4,0,12.5,0,Miami
10841,18103,2020-03-27T00:00:00,0,0,0,0,8,5,0,15.8300000000000000710542735760100185871124267578125,8,5,0,12.5,0,Miami
10842,18103,2020-03-28T00:00:00,0,0,0,0,7,5,14.28999999999999914734871708787977695465087890625,18.219999999999998863131622783839702606201171875,7,6,14.28999999999999914734871708787977695465087890625,14.8800000000000007815970093361102044582366943359375,1,Miami
10843,18103,2020-03-29T00:00:00,2,0,0,0,2,6,0,15.6099999999999994315658113919198513031005859375,2,6,0,12.7599999999999997868371792719699442386627197265625,0,Miami
10844,18103,2020-03-30T00:00:00,0,0,0,0,10,7,40,14.17999999999999971578290569595992565155029296875,10,7,30,9.9000000000000003552713678800500929355621337890625,4,Miami
10845,18103,2020-03-31T00:00:00,0,0,0,0,4,6,25,15.9700000000000006394884621840901672840118408203125,5,7,40,13.8300000000000000710542735760100185871124267578125,1,Miami
10846,18103,2020-04-01T00:00:00,1,0,0,0,3,6,0,14.17999999999999971578290569595992565155029296875,4,6,0,12.03999999999999914734871708787977695465087890625,0,Miami
10847,18103,2020-04-02T00:00:00,1,1,0,0,8,6,12.5,13.1099999999999994315658113919198513031005859375,9,6,0,12.03999999999999914734871708787977695465087890625,0,Miami
10848,18103,2020-04-03T00:00:00,2,1,0,0,10,6,20,15.9700000000000006394884621840901672840118408203125,10,7,20,14.9000000000000003552713678800500929355621337890625,2,Miami
10849,18103,2020-04-04T00:00:00,0,1,0,0,0,5,0,16.25,1,6,0,12.8599999999999994315658113919198513031005859375,0,Miami
10850,18103,2020-04-05T00:00:00,0,1,0,0,6,6,16.6700000000000017053025658242404460906982421875,19.030000000000001136868377216160297393798828125,6,6,16.6700000000000017053025658242404460906982421875,15.2400000000000002131628207280300557613372802734375,1,Miami
10851,18103,2020-04-06T00:00:00,2,1,0,0,8,6,12.5,14.4399999999999995026200849679298698902130126953125,10,6,10,12.3800000000000007815970093361102044582366943359375,1,Miami
10852,18103,2020-04-07T00:00:00,3,1,0,0,6,6,16.6700000000000017053025658242404460906982421875,13.0600000000000004973799150320701301097869873046875,7,7,14.28999999999999914734871708787977695465087890625,8.71000000000000085265128291212022304534912109375,1,Miami
10853,18103,2020-04-08T00:00:00,1,1,0,0,6,6,16.6700000000000017053025658242404460906982421875,15.839999999999999857891452847979962825775146484375,8,7,12.5,10.4900000000000002131628207280300557613372802734375,1,Miami
10854,18103,2020-04-09T00:00:00,1,1,0,0,11,7,0,13.75,13,8,0,10.4900000000000002131628207280300557613372802734375,0,Miami
10855,18103,2020-04-10T00:00:00,1,1,0,0,7,6,14.28999999999999914734871708787977695465087890625,12.800000000000000710542735760100185871124267578125,8,8,12.5,9.4199999999999999289457264239899814128875732421875,1,Miami
10856,18103,2020-04-11T00:00:00,1,1,0,0,5,7,20,13.8300000000000000710542735760100185871124267578125,5,8,0,9.4199999999999999289457264239899814128875732421875,1,Miami
10857,18103,2020-04-12T00:00:00,0,1,0,0,3,7,0,11.449999999999999289457264239899814128875732421875,4,8,0,7.04000000000000003552713678800500929355621337890625,0,Miami
10858,18103,2020-04-13T00:00:00,1,1,0,0,18,8,27.780000000000001136868377216160297393798828125,13.6300000000000007815970093361102044582366943359375,19,9,21.050000000000000710542735760100185871124267578125,8.6199999999999992184029906638897955417633056640625,3,Miami
10859,18103,2020-04-14T00:00:00,0,1,0,0,14,9,0,11.25,14,10,0,6.5800000000000000710542735760100185871124267578125,0,Miami
10860,18103,2020-04-15T00:00:00,4,1,0,0,11,10,9.089999999999999857891452847979962825775146484375,10.1699999999999999289457264239899814128875732421875,11,11,9.089999999999999857891452847979962825775146484375,6.089999999999999857891452847979962825775146484375,1,Miami
10861,18103,2020-04-16T00:00:00,0,1,0,0,14,10,0,10.1699999999999999289457264239899814128875732421875,16,11,0,6.089999999999999857891452847979962825775146484375,0,Miami
10862,18103,2020-04-17T00:00:00,0,1,0,0,17,12,5.87999999999999989341858963598497211933135986328125,8.96000000000000085265128291212022304534912109375,17,12,5.87999999999999989341858963598497211933135986328125,5.1500000000000003552713678800500929355621337890625,0,Miami
10863,18103,2020-04-18T00:00:00,1,1,0,0,7,12,14.28999999999999914734871708787977695465087890625,8.1500000000000003552713678800500929355621337890625,9,13,11.1099999999999994315658113919198513031005859375,6.730000000000000426325641456060111522674560546875,1,Miami
10864,18103,2020-04-19T00:00:00,0,1,0,0,10,13,10,9.5800000000000000710542735760100185871124267578125,10,14,10,8.160000000000000142108547152020037174224853515625,1,Miami
10865,18103,2020-04-20T00:00:00,3,1,1,0,25,14,40,11.32000000000000028421709430404007434844970703125,27,15,37.03999999999999914734871708787977695465087890625,10.449999999999999289457264239899814128875732421875,9,Miami
10866,18103,2020-04-21T00:00:00,1,1,0,0,20,15,15,13.4700000000000006394884621840901672840118408203125,22,16,13.6400000000000005684341886080801486968994140625,12.3900000000000005684341886080801486968994140625,3,Miami
10867,18103,2020-04-22T00:00:00,5,1,0,0,19,16,26.32000000000000028421709430404007434844970703125,15.92999999999999971578290569595992565155029296875,20,17,25,14.6699999999999999289457264239899814128875732421875,4,Miami
10868,18103,2020-04-23T00:00:00,7,2,0,0,126,32,40.47999999999999687361196265555918216705322265625,21.71000000000000085265128291212022304534912109375,132,34,37.88000000000000255795384873636066913604736328125,20.0799999999999982946974341757595539093017578125,51,Miami
10869,18103,2020-04-24T00:00:00,3,3,0,0,65,39,18.46000000000000085265128291212022304534912109375,23.510000000000001563194018672220408916473388671875,68,41,16.17999999999999971578290569595992565155029296875,21.550000000000000710542735760100185871124267578125,11,Miami
10870,18103,2020-04-25T00:00:00,24,6,0,0,12,40,16.6700000000000017053025658242404460906982421875,23.85000000000000142108547152020037174224853515625,13,42,7.69000000000000039079850466805510222911834716796875,21.059999999999998721023075631819665431976318359375,1,Miami
10871,18103,2020-04-26T00:00:00,29,10,0,0,6,39,33.3299999999999982946974341757595539093017578125,27.17999999999999971578290569595992565155029296875,7,41,14.28999999999999914734871708787977695465087890625,21.6700000000000017053025658242404460906982421875,1,Miami
10872,18103,2020-04-27T00:00:00,3,10,0,0,31,40,6.45000000000000017763568394002504646778106689453125,22.3900000000000005684341886080801486968994140625,32,42,3.12000000000000010658141036401502788066864013671875,16.8299999999999982946974341757595539093017578125,2,Miami
10873,18103,2020-04-28T00:00:00,4,11,0,0,32,42,6.25,21.1400000000000005684341886080801486968994140625,34,44,5.87999999999999989341858963598497211933135986328125,15.7200000000000006394884621840901672840118408203125,4,Miami
10874,18103,2020-04-29T00:00:00,4,11,0,0,49,46,2.04000000000000003552713678800500929355621337890625,17.6700000000000017053025658242404460906982421875,53,48,1.8899999999999999023003738329862244427204132080078125,12.4199999999999999289457264239899814128875732421875,1,Miami
10875,18103,2020-04-30T00:00:00,3,10,0,0,65,37,9.230000000000000426325641456060111522674560546875,13.199999999999999289457264239899814128875732421875,72,40,6.94000000000000039079850466805510222911834716796875,8,5,Miami
10876,18103,2020-05-01T00:00:00,1,10,0,0,94,41,6.37999999999999989341858963598497211933135986328125,11.480000000000000426325641456060111522674560546875,100,44,5,6.4000000000000003552713678800500929355621337890625,5,Miami
10877,18103,2020-05-02T00:00:00,7,7,0,0,7,41,14.28999999999999914734871708787977695465087890625,11.1400000000000005684341886080801486968994140625,8,44,12.5,7.089999999999999857891452847979962825775146484375,1,Miami
10878,18103,2020-05-03T00:00:00,4,4,0,0,5,40,0,6.37999999999999989341858963598497211933135986328125,5,43,0,5.04999999999999982236431605997495353221893310546875,0,Miami
10879,18103,2020-05-04T00:00:00,1,3,0,0,36,41,0,5.45999999999999996447286321199499070644378662109375,40,45,0,4.5999999999999996447286321199499070644378662109375,0,Miami
10880,18103,2020-05-05T00:00:00,0,3,0,0,25,40,4,5.12999999999999989341858963598497211933135986328125,29,44,3.45000000000000017763568394002504646778106689453125,4.25,1,Miami
10881,18103,2020-05-06T00:00:00,1,2,0,0,49,40,6.12000000000000010658141036401502788066864013671875,5.71999999999999975131004248396493494510650634765625,56,44,3.569999999999999840127884453977458178997039794921875,4.4900000000000002131628207280300557613372802734375,3,Miami
10882,18103,2020-05-07T00:00:00,1,2,0,0,19,34,5.2599999999999997868371792719699442386627197265625,5.1500000000000003552713678800500929355621337890625,29,38,3.45000000000000017763568394002504646778106689453125,4,1,Miami
10883,18103,2020-05-08T00:00:00,2,2,0,0,27,24,7.410000000000000142108547152020037174224853515625,5.29999999999999982236431605997495353221893310546875,31,28,6.45000000000000017763568394002504646778106689453125,4.20000000000000017763568394002504646778106689453125,2,Miami
10884,18103,2020-05-09T00:00:00,1,1,0,0,5,24,0,3.2599999999999997868371792719699442386627197265625,7,28,14.28999999999999914734871708787977695465087890625,4.45999999999999996447286321199499070644378662109375,0,Miami
10885,18103,2020-05-10T00:00:00,1,1,0,0,1,23,0,3.2599999999999997868371792719699442386627197265625,1,28,0,4.45999999999999996447286321199499070644378662109375,0,Miami
10886,18103,2020-05-11T00:00:00,2,1,0,0,37,23,0,3.2599999999999997868371792719699442386627197265625,45,28,0,4.45999999999999996447286321199499070644378662109375,0,Miami
10887,18103,2020-05-12T00:00:00,0,1,0,0,28,24,3.569999999999999840127884453977458178997039794921875,3.189999999999999946709294817992486059665679931640625,35,29,0,3.970000000000000195399252334027551114559173583984375,0,Miami
10888,18103,2020-05-13T00:00:00,0,1,0,0,32,21,0,2.319999999999999840127884453977458178997039794921875,35,26,2.859999999999999875655021241982467472553253173828125,3.859999999999999875655021241982467472553253173828125,0,Miami
10889,18103,2020-05-14T00:00:00,0,1,0,0,36,24,0,1.5700000000000000621724893790087662637233734130859375,38,27,0,3.37000000000000010658141036401502788066864013671875,0,Miami
10890,18103,2020-05-15T00:00:00,0,1,0,0,23,23,8.699999999999999289457264239899814128875732421875,1.75,31,27,6.45000000000000017763568394002504646778106689453125,3.37000000000000010658141036401502788066864013671875,3,Miami
10891,18103,2020-05-16T00:00:00,0,0,0,0,6,23,0,1.75,8,28,0,1.3300000000000000710542735760100185871124267578125,0,Miami
10892,18103,2020-05-17T00:00:00,0,0,0,0,3,24,0,1.75,5,28,0,1.3300000000000000710542735760100185871124267578125,0,Miami
10893,18103,2020-05-18T00:00:00,0,0,0,0,31,23,6.45000000000000017763568394002504646778106689453125,2.6699999999999999289457264239899814128875732421875,37,27,2.70000000000000017763568394002504646778106689453125,1.7199999999999999733546474089962430298328399658203125,1,Miami
10894,18103,2020-05-19T00:00:00,2,0,0,0,29,23,3.45000000000000017763568394002504646778106689453125,2.660000000000000142108547152020037174224853515625,43,28,4.6500000000000003552713678800500929355621337890625,2.37999999999999989341858963598497211933135986328125,1,Miami
10895,18103,2020-05-20T00:00:00,2,1,0,0,101,33,0.9899999999999999911182158029987476766109466552734375,2.79999999999999982236431605997495353221893310546875,108,39,1.850000000000000088817841970012523233890533447265625,2.2400000000000002131628207280300557613372802734375,1,Miami
10896,18103,2020-05-21T00:00:00,0,1,0,0,32,32,6.25,3.689999999999999946709294817992486059665679931640625,37,38,5.410000000000000142108547152020037174224853515625,3.0099999999999997868371792719699442386627197265625,2,Miami
10897,18103,2020-05-22T00:00:00,1,1,0,0,24,32,0,2.45000000000000017763568394002504646778106689453125,31,38,0,2.089999999999999857891452847979962825775146484375,0,Miami
10898,18103,2020-05-23T00:00:00,2,1,0,0,5,32,0,2.45000000000000017763568394002504646778106689453125,6,38,0,2.089999999999999857891452847979962825775146484375,0,Miami
10899,18103,2020-05-24T00:00:00,1,1,0,0,5,32,0,2.45000000000000017763568394002504646778106689453125,6,38,0,2.089999999999999857891452847979962825775146484375,0,Miami
10900,18103,2020-05-25T00:00:00,0,1,0,0,6,29,0,1.5300000000000000266453525910037569701671600341796875,6,34,0,1.6999999999999999555910790149937383830547332763671875,0,Miami
10901,18103,2020-05-26T00:00:00,0,1,0,0,51,32,7.839999999999999857891452847979962825775146484375,2.149999999999999911182158029987476766109466552734375,57,36,5.2599999999999997868371792719699442386627197265625,1.79000000000000003552713678800500929355621337890625,2,Miami
10902,18103,2020-05-27T00:00:00,1,1,0,0,31,22,0,2.0099999999999997868371792719699442386627197265625,35,25,0,1.520000000000000017763568394002504646778106689453125,0,Miami
10903,18103,2020-05-28T00:00:00,1,1,0,0,37,23,5.410000000000000142108547152020037174224853515625,1.8899999999999999023003738329862244427204132080078125,41,26,2.439999999999999946709294817992486059665679931640625,1.100000000000000088817841970012523233890533447265625,1,Miami
10904,18103,2020-05-29T00:00:00,1,1,0,0,34,24,5.87999999999999989341858963598497211933135986328125,2.729999999999999982236431605997495353221893310546875,41,27,2.439999999999999946709294817992486059665679931640625,1.4499999999999999555910790149937383830547332763671875,1,Miami
10905,18103,2020-05-30T00:00:00,0,1,0,0,7,24,0,2.729999999999999982236431605997495353221893310546875,7,28,0,1.4499999999999999555910790149937383830547332763671875,0,Miami
10906,18103,2020-05-31T00:00:00,0,0,0,0,4,24,25,6.29999999999999982236431605997495353221893310546875,6,28,16.6700000000000017053025658242404460906982421875,3.8300000000000000710542735760100185871124267578125,1,Miami
10907,18103,2020-06-01T00:00:00,1,1,0,0,44,30,9.089999999999999857891452847979962825775146484375,7.5999999999999996447286321199499070644378662109375,54,34,3.70000000000000017763568394002504646778106689453125,4.36000000000000031974423109204508364200592041015625,2,Miami
10908,18103,2020-06-02T00:00:00,0,1,0,0,23,26,13.03999999999999914734871708787977695465087890625,8.3499999999999996447286321199499070644378662109375,33,31,6.05999999999999960920149533194489777088165283203125,4.46999999999999975131004248396493494510650634765625,2,Miami
10909,18103,2020-06-03T00:00:00,2,1,0,0,20,24,10,9.769999999999999573674358543939888477325439453125,25,30,8,5.62000000000000010658141036401502788066864013671875,2,Miami
10910,18103,2020-06-04T00:00:00,2,1,0,0,23,22,4.3499999999999996447286321199499070644378662109375,9.6199999999999992184029906638897955417633056640625,27,28,7.410000000000000142108547152020037174224853515625,6.3300000000000000710542735760100185871124267578125,1,Miami
10911,18103,2020-06-05T00:00:00,3,1,0,0,34,22,2.939999999999999946709294817992486059665679931640625,9.199999999999999289457264239899814128875732421875,39,27,5.12999999999999989341858963598497211933135986328125,6.70999999999999996447286321199499070644378662109375,2,Miami
10912,18103,2020-06-06T00:00:00,1,1,0,0,7,22,14.28999999999999914734871708787977695465087890625,11.2400000000000002131628207280300557613372802734375,8,27,0,6.70999999999999996447286321199499070644378662109375,0,Miami
10913,18103,2020-06-07T00:00:00,0,1,0,0,5,22,20,10.5299999999999993605115378159098327159881591796875,5,27,0,4.3300000000000000710542735760100185871124267578125,0,Miami
10914,18103,2020-06-08T00:00:00,1,1,0,0,47,23,4.2599999999999997868371792719699442386627197265625,9.839999999999999857891452847979962825775146484375,56,28,5.36000000000000031974423109204508364200592041015625,4.57000000000000028421709430404007434844970703125,5,Miami
10915,18103,2020-06-09T00:00:00,1,1,0,0,31,24,12.9000000000000003552713678800500929355621337890625,9.82000000000000028421709430404007434844970703125,37,28,8.1099999999999994315658113919198513031005859375,4.86000000000000031974423109204508364200592041015625,4,Miami
10916,18103,2020-06-10T00:00:00,1,1,0,0,32,26,3.12000000000000010658141036401502788066864013671875,8.839999999999999857891452847979962825775146484375,36,30,2.779999999999999804600747665972448885440826416015625,4.11000000000000031974423109204508364200592041015625,1,Miami
10917,18103,2020-06-11T00:00:00,8,2,0,0,58,31,17.239999999999998436805981327779591083526611328125,10.67999999999999971578290569595992565155029296875,68,36,13.2400000000000002131628207280300557613372802734375,4.95000000000000017763568394002504646778106689453125,9,Miami
10918,18103,2020-06-12T00:00:00,2,2,0,0,59,34,8.4700000000000006394884621840901672840118408203125,11.4700000000000006394884621840901672840118408203125,71,40,4.230000000000000426325641456060111522674560546875,4.82000000000000028421709430404007434844970703125,3,Miami
10919,18103,2020-06-13T00:00:00,7,3,0,0,3,34,0,9.42999999999999971578290569595992565155029296875,4,40,0,4.82000000000000028421709430404007434844970703125,0,Miami
10920,18103,2020-06-14T00:00:00,1,3,0,0,3,33,0,6.57000000000000028421709430404007434844970703125,3,39,0,4.82000000000000028421709430404007434844970703125,0,Miami
10921,18103,2020-06-15T00:00:00,3,3,1,0,87,39,2.29999999999999982236431605997495353221893310546875,6.29000000000000003552713678800500929355621337890625,89,44,1.12000000000000010658141036401502788066864013671875,4.20999999999999996447286321199499070644378662109375,2,Miami
10922,18103,2020-06-16T00:00:00,1,3,0,0,37,40,2.70000000000000017763568394002504646778106689453125,4.8300000000000000710542735760100185871124267578125,42,45,0,3.04999999999999982236431605997495353221893310546875,0,Miami
10923,18103,2020-06-17T00:00:00,1,3,0,0,54,43,0,4.38999999999999968025576890795491635799407958984375,77,51,0,2.660000000000000142108547152020037174224853515625,0,Miami
10924,18103,2020-06-18T00:00:00,0,2,0,0,110,50,1.8200000000000000621724893790087662637233734130859375,2.180000000000000159872115546022541821002960205078125,146,62,0.68000000000000004884981308350688777863979339599609375,0.85999999999999998667732370449812151491641998291015625,0,Miami
10925,18103,2020-06-19T00:00:00,0,2,0,0,51,49,1.95999999999999996447286321199499070644378662109375,1.25,103,66,1.939999999999999946709294817992486059665679931640625,0.5300000000000000266453525910037569701671600341796875,0,Miami
10926,18103,2020-06-20T00:00:00,0,1,0,0,51,56,0,1.25,54,73,0,0.5300000000000000266453525910037569701671600341796875,0,Miami
10927,18103,2020-06-21T00:00:00,1,1,0,0,7,57,14.28999999999999914734871708787977695465087890625,3.29999999999999982236431605997495353221893310546875,23,76,4.3499999999999996447286321199499070644378662109375,1.1599999999999999200639422269887290894985198974609375,1,Miami
10928,18103,2020-06-22T00:00:00,0,0,0,0,38,50,0,2.970000000000000195399252334027551114559173583984375,59,72,0,1,0,Miami
10929,18103,2020-06-23T00:00:00,0,0,0,0,28,48,3.569999999999999840127884453977458178997039794921875,3.089999999999999857891452847979962825775146484375,50,73,0,1,0,Miami
10930,18103,2020-06-24T00:00:00,0,0,0,0,22,44,4.54999999999999982236431605997495353221893310546875,3.7400000000000002131628207280300557613372802734375,26,66,3.850000000000000088817841970012523233890533447265625,1.5500000000000000444089209850062616169452667236328125,1,Miami
10931,18103,2020-06-25T00:00:00,0,0,0,0,81,40,3.70000000000000017763568394002504646778106689453125,4.0099999999999997868371792719699442386627197265625,92,58,3.2599999999999997868371792719699442386627197265625,1.9099999999999999200639422269887290894985198974609375,2,Miami
10932,18103,2020-06-26T00:00:00,2,0,0,0,37,38,5.410000000000000142108547152020037174224853515625,4.5,47,50,2.12999999999999989341858963598497211933135986328125,1.939999999999999946709294817992486059665679931640625,1,Miami
10933,18103,2020-06-27T00:00:00,1,1,0,0,2,31,0,4.5,3,43,0,1.939999999999999946709294817992486059665679931640625,0,Miami
10934,18103,2020-06-28T00:00:00,1,1,0,0,3,30,0,2.45999999999999996447286321199499070644378662109375,5,40,0,1.3200000000000000621724893790087662637233734130859375,0,Miami
10935,18103,2020-06-29T00:00:00,0,1,0,0,34,30,8.82000000000000028421709430404007434844970703125,3.720000000000000195399252334027551114559173583984375,49,39,2.04000000000000003552713678800500929355621337890625,1.6100000000000000976996261670137755572795867919921875,2,Miami
10936,18103,2020-06-30T00:00:00,0,1,0,0,38,31,5.2599999999999997868371792719699442386627197265625,3.95999999999999996447286321199499070644378662109375,52,39,0,1.6100000000000000976996261670137755572795867919921875,0,Miami
10937,18103,2020-07-01T00:00:00,0,1,0,0,29,32,0,3.310000000000000053290705182007513940334320068359375,35,40,2.859999999999999875655021241982467472553253173828125,1.4699999999999999733546474089962430298328399658203125,0,Miami
10938,18103,2020-07-02T00:00:00,1,1,0,0,24,24,0,2.779999999999999804600747665972448885440826416015625,30,32,0,1,0,Miami
10939,18103,2020-07-03T00:00:00,1,1,0,0,14,21,7.13999999999999968025576890795491635799407958984375,3.029999999999999804600747665972448885440826416015625,16,27,6.25,1.5900000000000000799360577730112709105014801025390625,1,Miami
10940,18103,2020-07-04T00:00:00,0,0,0,0,6,21,0,3.029999999999999804600747665972448885440826416015625,7,28,0,1.5900000000000000799360577730112709105014801025390625,0,Miami
10941,18103,2020-07-05T00:00:00,1,0,0,0,3,21,0,3.029999999999999804600747665972448885440826416015625,5,28,0,1.5900000000000000799360577730112709105014801025390625,0,Miami
10942,18103,2020-07-06T00:00:00,1,1,0,0,41,22,14.6300000000000007815970093361102044582366943359375,3.859999999999999875655021241982467472553253173828125,52,28,11.53999999999999914734871708787977695465087890625,2.95000000000000017763568394002504646778106689453125,6,Miami
10943,18103,2020-07-07T00:00:00,2,1,0,0,48,24,10.4199999999999999289457264239899814128875732421875,4.5999999999999996447286321199499070644378662109375,58,29,8.6199999999999992184029906638897955417633056640625,4.17999999999999971578290569595992565155029296875,5,Miami
10944,18103,2020-07-08T00:00:00,3,1,0,0,54,27,1.850000000000000088817841970012523233890533447265625,4.86000000000000031974423109204508364200592041015625,64,33,0,3.770000000000000017763568394002504646778106689453125,0,Miami
10945,18103,2020-07-09T00:00:00,3,2,0,0,53,31,7.54999999999999982236431605997495353221893310546875,5.94000000000000039079850466805510222911834716796875,71,39,7.04000000000000003552713678800500929355621337890625,4.78000000000000024868995751603506505489349365234375,4,Miami
10946,18103,2020-07-10T00:00:00,1,2,0,0,39,35,7.69000000000000039079850466805510222911834716796875,6.019999999999999573674358543939888477325439453125,49,44,4.0800000000000000710542735760100185871124267578125,4.46999999999999975131004248396493494510650634765625,2,Miami
10947,18103,2020-07-11T00:00:00,1,2,0,0,5,35,0,6.019999999999999573674358543939888477325439453125,6,44,0,4.46999999999999975131004248396493494510650634765625,0,Miami
10948,18103,2020-07-12T00:00:00,0,2,0,0,3,35,0,6.019999999999999573674358543939888477325439453125,4,43,0,4.46999999999999975131004248396493494510650634765625,0,Miami
10949,18103,2020-07-13T00:00:00,2,2,0,0,67,38,7.45999999999999996447286321199499070644378662109375,5,90,49,5.55999999999999960920149533194489777088165283203125,3.609999999999999875655021241982467472553253173828125,5,Miami
10950,18103,2020-07-14T00:00:00,4,2,0,0,50,39,4,4.0800000000000000710542735760100185871124267578125,62,49,6.45000000000000017763568394002504646778106689453125,3.29999999999999982236431605997495353221893310546875,4,Miami
10951,18103,2020-07-15T00:00:00,1,2,0,0,53,39,5.660000000000000142108547152020037174224853515625,4.62000000000000010658141036401502788066864013671875,63,49,4.7599999999999997868371792719699442386627197265625,3.979999999999999982236431605997495353221893310546875,3,Miami
10952,18103,2020-07-16T00:00:00,2,2,0,0,53,39,3.770000000000000017763568394002504646778106689453125,4.0800000000000000710542735760100185871124267578125,63,48,0,2.979999999999999982236431605997495353221893310546875,1,Miami
10953,18103,2020-07-17T00:00:00,2,2,0,0,53,41,16.980000000000000426325641456060111522674560546875,5.410000000000000142108547152020037174224853515625,68,51,14.71000000000000085265128291212022304534912109375,4.5,9,Miami
10954,18103,2020-07-18T00:00:00,1,2,0,0,13,42,0,5.410000000000000142108547152020037174224853515625,22,53,0,4.5,0,Miami
10955,18103,2020-07-19T00:00:00,2,2,0,0,10,43,10,6.839999999999999857891452847979962825775146484375,11,54,9.089999999999999857891452847979962825775146484375,5.79999999999999982236431605997495353221893310546875,1,Miami
10956,18103,2020-07-20T00:00:00,6,3,0,0,63,42,11.1099999999999994315658113919198513031005859375,7.36000000000000031974423109204508364200592041015625,77,52,3.899999999999999911182158029987476766109466552734375,5.55999999999999960920149533194489777088165283203125,4,Miami
10957,18103,2020-07-21T00:00:00,4,3,0,0,53,43,11.32000000000000028421709430404007434844970703125,8.410000000000000142108547152020037174224853515625,65,53,7.69000000000000039079850466805510222911834716796875,5.7400000000000002131628207280300557613372802734375,4,Miami
10958,18103,2020-07-22T00:00:00,7,3,0,0,55,43,7.269999999999999573674358543939888477325439453125,8.6400000000000005684341886080801486968994140625,68,53,4.410000000000000142108547152020037174224853515625,5.69000000000000039079850466805510222911834716796875,4,Miami
10959,18103,2020-07-23T00:00:00,6,4,0,0,54,43,1.850000000000000088817841970012523233890533447265625,8.3599999999999994315658113919198513031005859375,74,55,1.350000000000000088817841970012523233890533447265625,5.87999999999999989341858963598497211933135986328125,1,Miami
10960,18103,2020-07-24T00:00:00,0,4,0,0,80,47,5,6.6500000000000003552713678800500929355621337890625,108,61,3.70000000000000017763568394002504646778106689453125,4.30999999999999960920149533194489777088165283203125,4,Miami
10961,18103,2020-07-25T00:00:00,3,4,0,0,13,47,0,6.6500000000000003552713678800500929355621337890625,18,60,0,4.30999999999999960920149533194489777088165283203125,0,Miami
10962,18103,2020-07-26T00:00:00,0,4,0,0,7,46,0,5.21999999999999975131004248396493494510650634765625,9,60,0,3.0099999999999997868371792719699442386627197265625,0,Miami
10963,18103,2020-07-27T00:00:00,2,3,0,0,96,51,4.1699999999999999289457264239899814128875732421875,4.230000000000000426325641456060111522674560546875,141,69,4.2599999999999997868371792719699442386627197265625,3.060000000000000053290705182007513940334320068359375,4,Miami
10964,18103,2020-07-28T00:00:00,1,3,0,0,61,52,8.199999999999999289457264239899814128875732421875,3.779999999999999804600747665972448885440826416015625,76,71,10.5299999999999993605115378159098327159881591796875,3.45999999999999996447286321199499070644378662109375,7,Miami
10965,18103,2020-07-29T00:00:00,7,3,0,0,61,53,1.6399999999999999023003738329862244427204132080078125,2.979999999999999982236431605997495353221893310546875,92,74,9.7799999999999993605115378159098327159881591796875,4.230000000000000426325641456060111522674560546875,6,Miami
10966,18103,2020-07-30T00:00:00,2,2,0,0,47,52,2.12999999999999989341858963598497211933135986328125,3.020000000000000017763568394002504646778106689453125,63,72,6.3499999999999996447286321199499070644378662109375,4.95000000000000017763568394002504646778106689453125,2,Miami
10967,18103,2020-07-31T00:00:00,9,3,0,0,80,52,1.25,2.479999999999999982236431605997495353221893310546875,110,73,2.729999999999999982236431605997495353221893310546875,4.80999999999999960920149533194489777088165283203125,3,Miami
10968,18103,2020-08-01T00:00:00,2,3,0,0,31,55,0,2.479999999999999982236431605997495353221893310546875,41,76,2.439999999999999946709294817992486059665679931640625,5.160000000000000142108547152020037174224853515625,0,Miami
10969,18103,2020-08-02T00:00:00,0,3,0,0,16,56,0,2.479999999999999982236431605997495353221893310546875,23,78,0,5.160000000000000142108547152020037174224853515625,0,Miami
