_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
10969,18103,2020-04-22T00:00:00,5,1,0,0,19,16,26.32000000000000028421709430404007434844970703125,15.92999999999999971578290569595992565155029296875,20,17,25,15.199999999999999289457264239899814128875732421875,4,Miami
10970,18103,2020-04-23T00:00:00,7,2,0,0,126,32,40.47999999999999687361196265555918216705322265625,21.71000000000000085265128291212022304534912109375,132,34,37.88000000000000255795384873636066913604736328125,20.6099999999999994315658113919198513031005859375,51,Miami
10971,18103,2020-04-24T00:00:00,3,3,0,0,65,39,18.46000000000000085265128291212022304534912109375,23.510000000000001563194018672220408916473388671875,68,41,16.17999999999999971578290569595992565155029296875,22.0799999999999982946974341757595539093017578125,11,Miami
10972,18103,2020-04-25T00:00:00,24,6,0,0,12,40,16.6700000000000017053025658242404460906982421875,23.85000000000000142108547152020037174224853515625,13,42,7.69000000000000039079850466805510222911834716796875,21.589999999999999857891452847979962825775146484375,1,Miami
10973,18103,2020-04-26T00:00:00,29,10,0,0,6,39,33.3299999999999982946974341757595539093017578125,27.17999999999999971578290569595992565155029296875,7,41,14.28999999999999914734871708787977695465087890625,22.199999999999999289457264239899814128875732421875,1,Miami
10974,18103,2020-04-27T00:00:00,3,10,0,0,31,40,6.45000000000000017763568394002504646778106689453125,22.3900000000000005684341886080801486968994140625,32,42,3.12000000000000010658141036401502788066864013671875,16.8299999999999982946974341757595539093017578125,2,Miami
10975,18103,2020-04-28T00:00:00,4,11,0,0,32,42,6.25,21.1400000000000005684341886080801486968994140625,34,44,5.87999999999999989341858963598497211933135986328125,15.7200000000000006394884621840901672840118408203125,4,Miami
10976,18103,2020-04-29T00:00:00,4,11,0,0,49,46,2.04000000000000003552713678800500929355621337890625,17.6700000000000017053025658242404460906982421875,53,48,1.8899999999999999023003738329862244427204132080078125,12.4199999999999999289457264239899814128875732421875,1,Miami
10977,18103,2020-04-30T00:00:00,3,10,0,0,65,37,9.230000000000000426325641456060111522674560546875,13.199999999999999289457264239899814128875732421875,72,40,8.3300000000000000710542735760100185871124267578125,8.199999999999999289457264239899814128875732421875,5,Miami
10978,18103,2020-05-01T00:00:00,1,10,0,0,94,41,6.37999999999999989341858963598497211933135986328125,11.480000000000000426325641456060111522674560546875,100,44,5,6.5999999999999996447286321199499070644378662109375,5,Miami
10979,18103,2020-05-02T00:00:00,7,7,0,0,7,41,14.28999999999999914734871708787977695465087890625,11.1400000000000005684341886080801486968994140625,8,44,12.5,7.29000000000000003552713678800500929355621337890625,1,Miami
10980,18103,2020-05-03T00:00:00,4,4,0,0,5,40,0,6.37999999999999989341858963598497211933135986328125,5,43,0,5.25,0,Miami
10981,18103,2020-05-04T00:00:00,1,3,0,0,36,41,0,5.45999999999999996447286321199499070644378662109375,40,45,0,4.79999999999999982236431605997495353221893310546875,0,Miami
10982,18103,2020-05-05T00:00:00,0,3,0,0,25,40,4,5.12999999999999989341858963598497211933135986328125,29,44,3.45000000000000017763568394002504646778106689453125,4.45000000000000017763568394002504646778106689453125,1,Miami
10983,18103,2020-05-06T00:00:00,1,2,0,0,49,40,6.12000000000000010658141036401502788066864013671875,5.71999999999999975131004248396493494510650634765625,56,44,3.569999999999999840127884453977458178997039794921875,4.69000000000000039079850466805510222911834716796875,3,Miami
10984,18103,2020-05-07T00:00:00,1,2,0,0,19,34,5.2599999999999997868371792719699442386627197265625,5.1500000000000003552713678800500929355621337890625,29,38,3.45000000000000017763568394002504646778106689453125,4,1,Miami
10985,18103,2020-05-08T00:00:00,2,2,0,0,27,24,7.410000000000000142108547152020037174224853515625,5.29999999999999982236431605997495353221893310546875,31,28,3.229999999999999982236431605997495353221893310546875,3.7400000000000002131628207280300557613372802734375,2,Miami
10986,18103,2020-05-09T00:00:00,1,1,0,0,5,24,0,3.2599999999999997868371792719699442386627197265625,7,28,14.28999999999999914734871708787977695465087890625,4,0,Miami
10987,18103,2020-05-10T00:00:00,1,1,0,0,1,23,0,3.2599999999999997868371792719699442386627197265625,1,28,0,4,0,Miami
10988,18103,2020-05-11T00:00:00,2,1,0,0,37,23,0,3.2599999999999997868371792719699442386627197265625,45,28,0,4,0,Miami
10989,18103,2020-05-12T00:00:00,0,1,0,0,28,24,3.569999999999999840127884453977458178997039794921875,3.189999999999999946709294817992486059665679931640625,35,29,0,3.5099999999999997868371792719699442386627197265625,0,Miami
10990,18103,2020-05-13T00:00:00,0,1,0,0,32,21,0,2.319999999999999840127884453977458178997039794921875,35,26,0,3,0,Miami
10991,18103,2020-05-14T00:00:00,0,1,0,0,36,24,0,1.5700000000000000621724893790087662637233734130859375,38,27,0,2.5,0,Miami
10992,18103,2020-05-15T00:00:00,0,1,0,0,23,23,8.699999999999999289457264239899814128875732421875,1.75,31,27,6.45000000000000017763568394002504646778106689453125,2.95999999999999996447286321199499070644378662109375,3,Miami
10993,18103,2020-05-16T00:00:00,0,0,0,0,6,23,0,1.75,8,28,0,0.92000000000000003996802888650563545525074005126953125,0,Miami
10994,18103,2020-05-17T00:00:00,0,0,0,0,3,24,0,1.75,5,28,0,0.92000000000000003996802888650563545525074005126953125,0,Miami
10995,18103,2020-05-18T00:00:00,0,0,0,0,31,23,6.45000000000000017763568394002504646778106689453125,2.6699999999999999289457264239899814128875732421875,37,27,2.70000000000000017763568394002504646778106689453125,1.310000000000000053290705182007513940334320068359375,1,Miami
10996,18103,2020-05-19T00:00:00,2,0,0,0,29,23,3.45000000000000017763568394002504646778106689453125,2.660000000000000142108547152020037174224853515625,43,28,4.6500000000000003552713678800500929355621337890625,1.9699999999999999733546474089962430298328399658203125,1,Miami
10997,18103,2020-05-20T00:00:00,2,1,0,0,101,33,0.9899999999999999911182158029987476766109466552734375,2.79999999999999982236431605997495353221893310546875,108,39,1.850000000000000088817841970012523233890533447265625,2.2400000000000002131628207280300557613372802734375,1,Miami
10998,18103,2020-05-21T00:00:00,0,1,0,0,32,32,6.25,3.689999999999999946709294817992486059665679931640625,37,38,5.410000000000000142108547152020037174224853515625,3.0099999999999997868371792719699442386627197265625,2,Miami
10999,18103,2020-05-22T00:00:00,1,1,0,0,24,32,0,2.45000000000000017763568394002504646778106689453125,31,38,0,2.089999999999999857891452847979962825775146484375,0,Miami
11000,18103,2020-05-23T00:00:00,2,1,0,0,5,32,0,2.45000000000000017763568394002504646778106689453125,6,38,0,2.089999999999999857891452847979962825775146484375,0,Miami
11001,18103,2020-05-24T00:00:00,1,1,0,0,5,32,0,2.45000000000000017763568394002504646778106689453125,6,38,0,2.089999999999999857891452847979962825775146484375,0,Miami
11002,18103,2020-05-25T00:00:00,0,1,0,0,6,29,0,1.5300000000000000266453525910037569701671600341796875,6,34,0,1.6999999999999999555910790149937383830547332763671875,0,Miami
11003,18103,2020-05-26T00:00:00,0,1,0,0,51,32,7.839999999999999857891452847979962825775146484375,2.149999999999999911182158029987476766109466552734375,57,36,5.2599999999999997868371792719699442386627197265625,1.79000000000000003552713678800500929355621337890625,2,Miami
11004,18103,2020-05-27T00:00:00,1,1,0,0,31,22,3.229999999999999982236431605997495353221893310546875,2.470000000000000195399252334027551114559173583984375,35,25,0,1.520000000000000017763568394002504646778106689453125,0,Miami
11005,18103,2020-05-28T00:00:00,1,1,0,0,37,23,5.410000000000000142108547152020037174224853515625,2.350000000000000088817841970012523233890533447265625,41,26,2.439999999999999946709294817992486059665679931640625,1.100000000000000088817841970012523233890533447265625,1,Miami
11006,18103,2020-05-29T00:00:00,1,1,0,0,34,24,5.87999999999999989341858963598497211933135986328125,3.189999999999999946709294817992486059665679931640625,41,27,2.439999999999999946709294817992486059665679931640625,1.4499999999999999555910790149937383830547332763671875,1,Miami
11007,18103,2020-05-30T00:00:00,0,1,0,0,7,24,0,3.189999999999999946709294817992486059665679931640625,7,28,0,1.4499999999999999555910790149937383830547332763671875,0,Miami
11008,18103,2020-05-31T00:00:00,0,0,0,0,4,24,25,6.769999999999999573674358543939888477325439453125,6,28,16.6700000000000017053025658242404460906982421875,3.8300000000000000710542735760100185871124267578125,1,Miami
11009,18103,2020-06-01T00:00:00,1,1,0,0,44,30,9.089999999999999857891452847979962825775146484375,8.0600000000000004973799150320701301097869873046875,54,34,3.70000000000000017763568394002504646778106689453125,4.36000000000000031974423109204508364200592041015625,2,Miami
11010,18103,2020-06-02T00:00:00,0,1,0,0,23,26,13.03999999999999914734871708787977695465087890625,8.8100000000000004973799150320701301097869873046875,33,31,6.05999999999999960920149533194489777088165283203125,4.46999999999999975131004248396493494510650634765625,2,Miami
11011,18103,2020-06-03T00:00:00,2,1,0,0,20,24,10,9.769999999999999573674358543939888477325439453125,25,30,8,5.62000000000000010658141036401502788066864013671875,2,Miami
11012,18103,2020-06-04T00:00:00,2,1,0,0,23,22,4.3499999999999996447286321199499070644378662109375,9.6199999999999992184029906638897955417633056640625,27,28,7.410000000000000142108547152020037174224853515625,6.3300000000000000710542735760100185871124267578125,1,Miami
11013,18103,2020-06-05T00:00:00,3,1,0,0,34,22,2.939999999999999946709294817992486059665679931640625,9.199999999999999289457264239899814128875732421875,39,27,5.12999999999999989341858963598497211933135986328125,6.70999999999999996447286321199499070644378662109375,2,Miami
11014,18103,2020-06-06T00:00:00,1,1,0,0,7,22,14.28999999999999914734871708787977695465087890625,11.2400000000000002131628207280300557613372802734375,8,27,0,6.70999999999999996447286321199499070644378662109375,0,Miami
11015,18103,2020-06-07T00:00:00,0,1,0,0,5,22,20,10.5299999999999993605115378159098327159881591796875,5,27,0,4.3300000000000000710542735760100185871124267578125,0,Miami
11016,18103,2020-06-08T00:00:00,1,1,0,0,47,23,4.2599999999999997868371792719699442386627197265625,9.839999999999999857891452847979962825775146484375,56,28,5.36000000000000031974423109204508364200592041015625,4.57000000000000028421709430404007434844970703125,5,Miami
11017,18103,2020-06-09T00:00:00,1,1,0,0,31,24,12.9000000000000003552713678800500929355621337890625,9.82000000000000028421709430404007434844970703125,37,28,8.1099999999999994315658113919198513031005859375,4.86000000000000031974423109204508364200592041015625,4,Miami
11018,18103,2020-06-10T00:00:00,1,1,0,0,32,26,3.12000000000000010658141036401502788066864013671875,8.839999999999999857891452847979962825775146484375,36,30,2.779999999999999804600747665972448885440826416015625,4.11000000000000031974423109204508364200592041015625,1,Miami
11019,18103,2020-06-11T00:00:00,8,2,0,0,58,31,17.239999999999998436805981327779591083526611328125,10.67999999999999971578290569595992565155029296875,68,36,13.2400000000000002131628207280300557613372802734375,4.95000000000000017763568394002504646778106689453125,9,Miami
11020,18103,2020-06-12T00:00:00,2,2,0,0,59,34,8.4700000000000006394884621840901672840118408203125,11.4700000000000006394884621840901672840118408203125,71,40,4.230000000000000426325641456060111522674560546875,4.82000000000000028421709430404007434844970703125,3,Miami
11021,18103,2020-06-13T00:00:00,7,3,0,0,3,34,0,9.42999999999999971578290569595992565155029296875,4,40,0,4.82000000000000028421709430404007434844970703125,0,Miami
11022,18103,2020-06-14T00:00:00,1,3,0,0,3,33,0,6.57000000000000028421709430404007434844970703125,3,39,0,4.82000000000000028421709430404007434844970703125,0,Miami
11023,18103,2020-06-15T00:00:00,3,3,1,0,87,39,2.29999999999999982236431605997495353221893310546875,6.29000000000000003552713678800500929355621337890625,89,44,1.12000000000000010658141036401502788066864013671875,4.20999999999999996447286321199499070644378662109375,2,Miami
11024,18103,2020-06-16T00:00:00,1,3,0,0,37,40,2.70000000000000017763568394002504646778106689453125,4.8300000000000000710542735760100185871124267578125,42,45,0,3.04999999999999982236431605997495353221893310546875,0,Miami
11025,18103,2020-06-17T00:00:00,1,3,0,0,54,43,0,4.38999999999999968025576890795491635799407958984375,77,51,0,2.660000000000000142108547152020037174224853515625,0,Miami
11026,18103,2020-06-18T00:00:00,0,2,0,0,109,50,1.8300000000000000710542735760100185871124267578125,2.189999999999999946709294817992486059665679931640625,145,62,0.689999999999999946709294817992486059665679931640625,0.85999999999999998667732370449812151491641998291015625,0,Miami
11027,18103,2020-06-19T00:00:00,0,2,0,0,51,49,1.95999999999999996447286321199499070644378662109375,1.2600000000000000088817841970012523233890533447265625,103,66,0.9699999999999999733546474089962430298328399658203125,0.40000000000000002220446049250313080847263336181640625,0,Miami
11028,18103,2020-06-20T00:00:00,0,1,0,0,51,56,0,1.2600000000000000088817841970012523233890533447265625,54,73,0,0.40000000000000002220446049250313080847263336181640625,0,Miami
11029,18103,2020-06-21T00:00:00,1,1,0,0,7,57,14.28999999999999914734871708787977695465087890625,3.29999999999999982236431605997495353221893310546875,23,76,4.3499999999999996447286321199499070644378662109375,1.020000000000000017763568394002504646778106689453125,1,Miami
11030,18103,2020-06-22T00:00:00,0,0,0,0,38,50,0,2.970000000000000195399252334027551114559173583984375,59,72,0,0.85999999999999998667732370449812151491641998291015625,0,Miami
11031,18103,2020-06-23T00:00:00,0,0,0,0,28,48,3.569999999999999840127884453977458178997039794921875,3.089999999999999857891452847979962825775146484375,50,73,0,0.85999999999999998667732370449812151491641998291015625,0,Miami
11032,18103,2020-06-24T00:00:00,0,0,0,0,22,44,4.54999999999999982236431605997495353221893310546875,3.7400000000000002131628207280300557613372802734375,26,66,3.850000000000000088817841970012523233890533447265625,1.4099999999999999200639422269887290894985198974609375,1,Miami
11033,18103,2020-06-25T00:00:00,0,0,0,0,81,40,3.70000000000000017763568394002504646778106689453125,4.0099999999999997868371792719699442386627197265625,92,58,2.1699999999999999289457264239899814128875732421875,1.62000000000000010658141036401502788066864013671875,2,Miami
11034,18103,2020-06-26T00:00:00,2,0,0,0,37,38,5.410000000000000142108547152020037174224853515625,4.5,47,50,2.12999999999999989341858963598497211933135986328125,1.79000000000000003552713678800500929355621337890625,1,Miami
11035,18103,2020-06-27T00:00:00,1,1,0,0,2,31,0,4.5,3,43,0,1.79000000000000003552713678800500929355621337890625,0,Miami
11036,18103,2020-06-28T00:00:00,1,1,0,0,3,30,0,2.45999999999999996447286321199499070644378662109375,5,40,0,1.1599999999999999200639422269887290894985198974609375,0,Miami
11037,18103,2020-06-29T00:00:00,0,1,0,0,34,30,8.82000000000000028421709430404007434844970703125,3.720000000000000195399252334027551114559173583984375,49,39,2.04000000000000003552713678800500929355621337890625,1.45999999999999996447286321199499070644378662109375,2,Miami
11038,18103,2020-06-30T00:00:00,0,1,0,0,38,31,5.2599999999999997868371792719699442386627197265625,3.95999999999999996447286321199499070644378662109375,52,39,0,1.45999999999999996447286321199499070644378662109375,0,Miami
11039,18103,2020-07-01T00:00:00,0,1,0,0,29,32,0,3.310000000000000053290705182007513940334320068359375,35,40,2.859999999999999875655021241982467472553253173828125,1.310000000000000053290705182007513940334320068359375,0,Miami
11040,18103,2020-07-02T00:00:00,1,1,0,0,24,24,0,2.779999999999999804600747665972448885440826416015625,30,32,0,1,0,Miami
11041,18103,2020-07-03T00:00:00,1,1,0,0,14,21,7.13999999999999968025576890795491635799407958984375,3.029999999999999804600747665972448885440826416015625,16,27,6.25,1.5900000000000000799360577730112709105014801025390625,1,Miami
11042,18103,2020-07-04T00:00:00,0,0,0,0,6,21,0,3.029999999999999804600747665972448885440826416015625,7,28,0,1.5900000000000000799360577730112709105014801025390625,0,Miami
11043,18103,2020-07-05T00:00:00,1,0,0,0,3,21,0,3.029999999999999804600747665972448885440826416015625,5,28,0,1.5900000000000000799360577730112709105014801025390625,0,Miami
11044,18103,2020-07-06T00:00:00,1,1,0,0,41,22,14.6300000000000007815970093361102044582366943359375,3.859999999999999875655021241982467472553253173828125,52,28,11.53999999999999914734871708787977695465087890625,2.95000000000000017763568394002504646778106689453125,6,Miami
11045,18103,2020-07-07T00:00:00,2,1,0,0,48,24,10.4199999999999999289457264239899814128875732421875,4.5999999999999996447286321199499070644378662109375,58,29,8.6199999999999992184029906638897955417633056640625,4.17999999999999971578290569595992565155029296875,5,Miami
11046,18103,2020-07-08T00:00:00,3,1,0,0,54,27,1.850000000000000088817841970012523233890533447265625,4.86000000000000031974423109204508364200592041015625,64,33,0,3.770000000000000017763568394002504646778106689453125,0,Miami
11047,18103,2020-07-09T00:00:00,3,2,0,0,53,31,7.54999999999999982236431605997495353221893310546875,5.94000000000000039079850466805510222911834716796875,71,39,7.04000000000000003552713678800500929355621337890625,4.78000000000000024868995751603506505489349365234375,4,Miami
11048,18103,2020-07-10T00:00:00,1,2,0,0,39,35,7.69000000000000039079850466805510222911834716796875,6.019999999999999573674358543939888477325439453125,49,44,4.0800000000000000710542735760100185871124267578125,4.46999999999999975131004248396493494510650634765625,2,Miami
11049,18103,2020-07-11T00:00:00,1,2,0,0,5,35,0,6.019999999999999573674358543939888477325439453125,6,44,0,4.46999999999999975131004248396493494510650634765625,0,Miami
11050,18103,2020-07-12T00:00:00,0,2,0,0,3,35,0,6.019999999999999573674358543939888477325439453125,4,43,0,4.46999999999999975131004248396493494510650634765625,0,Miami
11051,18103,2020-07-13T00:00:00,2,2,0,0,67,38,7.45999999999999996447286321199499070644378662109375,5,90,49,5.55999999999999960920149533194489777088165283203125,3.609999999999999875655021241982467472553253173828125,5,Miami
11052,18103,2020-07-14T00:00:00,4,2,0,0,50,39,4,4.0800000000000000710542735760100185871124267578125,62,49,6.45000000000000017763568394002504646778106689453125,3.29999999999999982236431605997495353221893310546875,4,Miami
11053,18103,2020-07-15T00:00:00,1,2,0,0,53,39,5.660000000000000142108547152020037174224853515625,4.62000000000000010658141036401502788066864013671875,63,49,4.7599999999999997868371792719699442386627197265625,3.979999999999999982236431605997495353221893310546875,3,Miami
11054,18103,2020-07-16T00:00:00,2,2,0,0,53,39,3.770000000000000017763568394002504646778106689453125,4.0800000000000000710542735760100185871124267578125,63,48,1.5900000000000000799360577730112709105014801025390625,3.20999999999999996447286321199499070644378662109375,1,Miami
11055,18103,2020-07-17T00:00:00,2,2,0,0,53,41,16.980000000000000426325641456060111522674560546875,5.410000000000000142108547152020037174224853515625,68,51,14.71000000000000085265128291212022304534912109375,4.71999999999999975131004248396493494510650634765625,9,Miami
11056,18103,2020-07-18T00:00:00,1,2,0,0,13,42,0,5.410000000000000142108547152020037174224853515625,22,53,0,4.71999999999999975131004248396493494510650634765625,0,Miami
11057,18103,2020-07-19T00:00:00,2,2,0,0,10,43,10,6.839999999999999857891452847979962825775146484375,11,54,9.089999999999999857891452847979962825775146484375,6.019999999999999573674358543939888477325439453125,1,Miami
11058,18103,2020-07-20T00:00:00,6,3,0,0,63,42,11.1099999999999994315658113919198513031005859375,7.36000000000000031974423109204508364200592041015625,77,52,3.899999999999999911182158029987476766109466552734375,5.79000000000000003552713678800500929355621337890625,4,Miami
11059,18103,2020-07-21T00:00:00,4,3,0,0,53,43,11.32000000000000028421709430404007434844970703125,8.410000000000000142108547152020037174224853515625,65,53,7.69000000000000039079850466805510222911834716796875,5.95999999999999996447286321199499070644378662109375,4,Miami
11060,18103,2020-07-22T00:00:00,7,3,0,0,55,43,7.269999999999999573674358543939888477325439453125,8.6400000000000005684341886080801486968994140625,68,53,5.87999999999999989341858963598497211933135986328125,6.12000000000000010658141036401502788066864013671875,4,Miami
11061,18103,2020-07-23T00:00:00,6,4,0,0,54,43,1.850000000000000088817841970012523233890533447265625,8.3599999999999994315658113919198513031005859375,74,55,1.350000000000000088817841970012523233890533447265625,6.089999999999999857891452847979962825775146484375,1,Miami
11062,18103,2020-07-24T00:00:00,0,4,0,0,80,47,5,6.6500000000000003552713678800500929355621337890625,108,61,3.70000000000000017763568394002504646778106689453125,4.519999999999999573674358543939888477325439453125,4,Miami
11063,18103,2020-07-25T00:00:00,3,4,0,0,13,47,0,6.6500000000000003552713678800500929355621337890625,18,60,0,4.519999999999999573674358543939888477325439453125,0,Miami
11064,18103,2020-07-26T00:00:00,0,4,0,0,7,46,0,5.21999999999999975131004248396493494510650634765625,9,60,0,3.220000000000000195399252334027551114559173583984375,0,Miami
11065,18103,2020-07-27T00:00:00,2,3,0,0,96,51,4.1699999999999999289457264239899814128875732421875,4.230000000000000426325641456060111522674560546875,141,69,4.2599999999999997868371792719699442386627197265625,3.270000000000000017763568394002504646778106689453125,4,Miami
11066,18103,2020-07-28T00:00:00,1,3,0,0,61,52,8.199999999999999289457264239899814128875732421875,3.779999999999999804600747665972448885440826416015625,76,71,10.5299999999999993605115378159098327159881591796875,3.6699999999999999289457264239899814128875732421875,7,Miami
11067,18103,2020-07-29T00:00:00,7,3,0,0,61,53,1.6399999999999999023003738329862244427204132080078125,2.979999999999999982236431605997495353221893310546875,92,74,8.699999999999999289457264239899814128875732421875,4.0800000000000000710542735760100185871124267578125,6,Miami
11068,18103,2020-07-30T00:00:00,2,2,0,0,47,52,2.12999999999999989341858963598497211933135986328125,3.020000000000000017763568394002504646778106689453125,63,72,6.3499999999999996447286321199499070644378662109375,4.79000000000000003552713678800500929355621337890625,2,Miami
11069,18103,2020-07-31T00:00:00,9,3,0,0,80,52,1.25,2.479999999999999982236431605997495353221893310546875,110,73,2.729999999999999982236431605997495353221893310546875,4.6500000000000003552713678800500929355621337890625,3,Miami
11070,18103,2020-08-01T00:00:00,2,3,0,0,31,55,0,2.479999999999999982236431605997495353221893310546875,41,76,2.439999999999999946709294817992486059665679931640625,5,0,Miami
11071,18103,2020-08-02T00:00:00,0,3,0,0,16,56,0,2.479999999999999982236431605997495353221893310546875,23,78,0,5,0,Miami
11072,18103,2020-08-03T00:00:00,2,3,0,0,63,51,4.7599999999999997868371792719699442386627197265625,2.569999999999999840127884453977458178997039794921875,94,71,5.32000000000000028421709430404007434844970703125,5.1500000000000003552713678800500929355621337890625,3,Miami
11073,18103,2020-08-04T00:00:00,1,3,0,0,66,52,4.54999999999999982236431605997495353221893310546875,2.04999999999999982236431605997495353221893310546875,110,76,3.640000000000000124344978758017532527446746826171875,4.1699999999999999289457264239899814128875732421875,4,Miami
11074,18103,2020-08-05T00:00:00,4,3,0,0,68,53,5.87999999999999989341858963598497211933135986328125,2.649999999999999911182158029987476766109466552734375,101,77,5.94000000000000039079850466805510222911834716796875,3.770000000000000017763568394002504646778106689453125,4,Miami
11075,18103,2020-08-06T00:00:00,3,3,0,0,95,60,3.160000000000000142108547152020037174224853515625,2.79999999999999982236431605997495353221893310546875,153,90,3.9199999999999999289457264239899814128875732421875,3.430000000000000159872115546022541821002960205078125,4,Miami
11076,18103,2020-08-07T00:00:00,2,2,0,0,94,62,0,2.62000000000000010658141036401502788066864013671875,146,95,1.37000000000000010658141036401502788066864013671875,3.229999999999999982236431605997495353221893310546875,0,Miami
11077,18103,2020-08-08T00:00:00,5,2,0,0,29,62,0,2.62000000000000010658141036401502788066864013671875,42,96,0,2.87999999999999989341858963598497211933135986328125,0,Miami
11078,18103,2020-08-09T00:00:00,0,2,0,0,15,61,6.6699999999999999289457264239899814128875732421875,3.569999999999999840127884453977458178997039794921875,25,96,0,2.87999999999999989341858963598497211933135986328125,0,Miami
11079,18103,2020-08-10T00:00:00,2,2,0,0,91,65,6.589999999999999857891452847979962825775146484375,3.839999999999999857891452847979962825775146484375,118,99,4.2400000000000002131628207280300557613372802734375,2.729999999999999982236431605997495353221893310546875,5,Miami
11080,18103,2020-08-11T00:00:00,0,2,0,0,88,69,2.270000000000000017763568394002504646778106689453125,3.5099999999999997868371792719699442386627197265625,120,101,1.6699999999999999289457264239899814128875732421875,2.45000000000000017763568394002504646778106689453125,2,Miami
11081,18103,2020-08-12T00:00:00,3,2,0,0,60,67,0,2.6699999999999999289457264239899814128875732421875,91,99,3.29999999999999982236431605997495353221893310546875,2.069999999999999840127884453977458178997039794921875,0,Miami
11082,18103,2020-08-13T00:00:00,1,2,0,0,73,64,4.11000000000000031974423109204508364200592041015625,2.810000000000000053290705182007513940334320068359375,101,92,3.95999999999999996447286321199499070644378662109375,2.0800000000000000710542735760100185871124267578125,4,Miami
11083,18103,2020-08-14T00:00:00,5,2,0,0,70,61,4.29000000000000003552713678800500929355621337890625,3.4199999999999999289457264239899814128875732421875,113,87,4.4199999999999999289457264239899814128875732421875,2.5099999999999997868371792719699442386627197265625,4,Miami
11084,18103,2020-08-15T00:00:00,2,2,0,0,9,58,0,3.4199999999999999289457264239899814128875732421875,16,83,0,2.5099999999999997868371792719699442386627197265625,0,Miami
11085,18103,2020-08-16T00:00:00,0,2,0,0,16,58,0,2.470000000000000195399252334027551114559173583984375,27,84,0,2.5099999999999997868371792719699442386627197265625,0,Miami
11086,18103,2020-08-17T00:00:00,2,2,0,0,152,67,0.66000000000000003108624468950438313186168670654296875,1.62000000000000010658141036401502788066864013671875,199,95,1.5100000000000000088817841970012523233890533447265625,2.12000000000000010658141036401502788066864013671875,1,Miami
11087,18103,2020-08-18T00:00:00,1,2,0,0,133,73,3.0099999999999997868371792719699442386627197265625,1.7199999999999999733546474089962430298328399658203125,181,104,2.20999999999999996447286321199499070644378662109375,2.20000000000000017763568394002504646778106689453125,5,Miami
11088,18103,2020-08-19T00:00:00,3,2,0,0,94,78,2.12999999999999989341858963598497211933135986328125,2.029999999999999804600747665972448885440826416015625,144,112,0.689999999999999946709294817992486059665679931640625,1.8300000000000000710542735760100185871124267578125,2,Miami
11089,18103,2020-08-20T00:00:00,3,2,0,0,93,81,3.229999999999999982236431605997495353221893310546875,1.899999999999999911182158029987476766109466552734375,143,118,2.79999999999999982236431605997495353221893310546875,1.6599999999999999200639422269887290894985198974609375,5,Miami
11090,18103,2020-08-21T00:00:00,5,2,0,0,61,80,1.6399999999999999023003738329862244427204132080078125,1.520000000000000017763568394002504646778106689453125,160,124,1.87999999999999989341858963598497211933135986328125,1.3000000000000000444089209850062616169452667236328125,2,Miami
11091,18103,2020-08-22T00:00:00,4,3,0,0,17,81,5.87999999999999989341858963598497211933135986328125,2.359999999999999875655021241982467472553253173828125,22,125,4.54999999999999982236431605997495353221893310546875,1.9499999999999999555910790149937383830547332763671875,0,Miami
11092,18103,2020-08-23T00:00:00,0,3,0,0,10,80,0,2.359999999999999875655021241982467472553253173828125,18,124,0,1.9499999999999999555910790149937383830547332763671875,0,Miami
11093,18103,2020-08-24T00:00:00,1,2,0,0,91,71,3.29999999999999982236431605997495353221893310546875,2.7400000000000002131628207280300557613372802734375,134,115,2.2400000000000002131628207280300557613372802734375,2.04999999999999982236431605997495353221893310546875,3,Miami
11094,18103,2020-08-25T00:00:00,0,2,0,0,77,63,7.79000000000000003552713678800500929355621337890625,3.4199999999999999289457264239899814128875732421875,180,114,3.3300000000000000710542735760100185871124267578125,2.20999999999999996447286321199499070644378662109375,5,Miami
11095,18103,2020-08-26T00:00:00,2,2,0,0,52,57,1.9199999999999999289457264239899814128875732421875,3.390000000000000124344978758017532527446746826171875,135,113,1.479999999999999982236431605997495353221893310546875,2.3300000000000000710542735760100185871124267578125,2,Miami
11096,18103,2020-08-27T00:00:00,0,2,0,0,61,53,1.6399999999999999023003738329862244427204132080078125,3.1699999999999999289457264239899814128875732421875,89,105,1.12000000000000010658141036401502788066864013671875,2.089999999999999857891452847979962825775146484375,1,Miami
11097,18103,2020-08-28T00:00:00,5,2,0,0,82,56,2.439999999999999946709294817992486059665679931640625,3.279999999999999804600747665972448885440826416015625,111,98,1.8000000000000000444089209850062616169452667236328125,2.069999999999999840127884453977458178997039794921875,2,Miami
11098,18103,2020-08-29T00:00:00,2,1,0,0,13,55,0,2.439999999999999946709294817992486059665679931640625,23,99,0,1.4199999999999999289457264239899814128875732421875,0,Miami
