_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
10031,18097,2020-04-14T00:00:00,153,132,14,9,784,657,23.469999999999998863131622783839702606201171875,23.269999999999999573674358543939888477325439453125,915,755,16.940000000000001278976924368180334568023681640625,16.510000000000001563194018672220408916473388671875,Marion
10032,18097,2020-04-15T00:00:00,105,132,13,10,605,613,27.769999999999999573674358543939888477325439453125,23.839999999999999857891452847979962825775146484375,749,712,17.489999999999998436805981327779591083526611328125,16.199999999999999289457264239899814128875732421875,Marion
10033,18097,2020-04-16T00:00:00,192,130,9,10,746,609,23.989999999999998436805981327779591083526611328125,24.46000000000000085265128291212022304534912109375,974,729,13.550000000000000710542735760100185871124267578125,15.910000000000000142108547152020037174224853515625,Marion
10034,18097,2020-04-17T00:00:00,118,128,8,10,971,628,33.67999999999999971578290569595992565155029296875,26.030000000000001136868377216160297393798828125,1147,753,20.230000000000000426325641456060111522674560546875,16.530000000000001136868377216160297393798828125,Marion
10035,18097,2020-04-18T00:00:00,251,142,11,11,431,629,24.8299999999999982946974341757595539093017578125,26.309999999999998721023075631819665431976318359375,485,751,17.730000000000000426325641456060111522674560546875,17.03999999999999914734871708787977695465087890625,Marion
10036,18097,2020-04-19T00:00:00,145,144,8,10,212,639,35.85000000000000142108547152020037174224853515625,27.809999999999998721023075631819665431976318359375,285,767,22.809999999999998721023075631819665431976318359375,18.269999999999999573674358543939888477325439453125,Marion
10037,18097,2020-04-20T00:00:00,120,155,12,11,731,640,29.82000000000000028421709430404007434844970703125,28.489999999999998436805981327779591083526611328125,873,775,19.82000000000000028421709430404007434844970703125,18.370000000000000994759830064140260219573974609375,Marion
10038,18097,2020-04-21T00:00:00,93,146,15,11,824,646,29.25,29.309999999999998721023075631819665431976318359375,1043,794,15.339999999999999857891452847979962825775146484375,18.1400000000000005684341886080801486968994140625,Marion
10039,18097,2020-04-22T00:00:00,151,153,16,11,784,671,19.129999999999999005240169935859739780426025390625,28.0799999999999982946974341757595539093017578125,910,817,14.07000000000000028421709430404007434844970703125,17.64999999999999857891452847979962825775146484375,Marion
10040,18097,2020-04-23T00:00:00,130,144,10,11,599,650,29.379999999999999005240169935859739780426025390625,28.85000000000000142108547152020037174224853515625,828,796,24.879999999999999005240169935859739780426025390625,19.269999999999999573674358543939888477325439453125,Marion
10041,18097,2020-04-24T00:00:00,182,153,13,12,570,593,25.6099999999999994315658113919198513031005859375,27.699999999999999289457264239899814128875732421875,723,735,20.6099999999999994315658113919198513031005859375,19.32000000000000028421709430404007434844970703125,Marion
10042,18097,2020-04-25T00:00:00,73,128,9,12,540,609,30.370000000000000994759830064140260219573974609375,28.489999999999998436805981327779591083526611328125,624,755,20.030000000000001136868377216160297393798828125,19.64999999999999857891452847979962825775146484375,Marion
10043,18097,2020-04-26T00:00:00,129,125,7,12,237,612,25.739999999999998436805981327779591083526611328125,27.03999999999999914734871708787977695465087890625,381,769,12.339999999999999857891452847979962825775146484375,18.160000000000000142108547152020037174224853515625,Marion
10044,18097,2020-04-27T00:00:00,148,129,15,12,878,633,26.64999999999999857891452847979962825775146484375,26.589999999999999857891452847979962825775146484375,1157,809,17.550000000000000710542735760100185871124267578125,17.8299999999999982946974341757595539093017578125,Marion
10045,18097,2020-04-28T00:00:00,216,147,11,12,989,657,19.9200000000000017053025658242404460906982421875,25.260000000000001563194018672220408916473388671875,1302,846,16.440000000000001278976924368180334568023681640625,17.989999999999998436805981327779591083526611328125,Marion
10046,18097,2020-04-29T00:00:00,224,157,14,11,1142,708,23.730000000000000426325641456060111522674560546875,25.910000000000000142108547152020037174224853515625,1353,910,16.410000000000000142108547152020037174224853515625,18.32000000000000028421709430404007434844970703125,Marion
10047,18097,2020-04-30T00:00:00,234,172,11,11,979,762,17.260000000000001563194018672220408916473388671875,24.17999999999999971578290569595992565155029296875,1374,988,13.0299999999999993605115378159098327159881591796875,16.629999999999999005240169935859739780426025390625,Marion
10048,18097,2020-05-01T00:00:00,228,179,6,10,906,810,16,22.809999999999998721023075631819665431976318359375,1130,1046,14.25,15.7200000000000006394884621840901672840118408203125,Marion
10049,18097,2020-05-02T00:00:00,191,196,10,11,1005,877,19.10000000000000142108547152020037174224853515625,21.199999999999999289457264239899814128875732421875,1115,1116,15.160000000000000142108547152020037174224853515625,15.0299999999999993605115378159098327159881591796875,Marion
10050,18097,2020-05-03T00:00:00,150,199,7,11,530,918,30.75,21.9200000000000017053025658242404460906982421875,597,1147,27.1400000000000005684341886080801486968994140625,17.1400000000000005684341886080801486968994140625,Marion
10051,18097,2020-05-04T00:00:00,92,191,12,10,1052,943,16.9200000000000017053025658242404460906982421875,20.530000000000001136868377216160297393798828125,1397,1181,16.17999999999999971578290569595992565155029296875,16.940000000000001278976924368180334568023681640625,Marion
10052,18097,2020-05-05T00:00:00,305,203,8,10,1083,957,15.1400000000000005684341886080801486968994140625,19.839999999999999857891452847979962825775146484375,1425,1199,14.1099999999999994315658113919198513031005859375,16.6099999999999994315658113919198513031005859375,Marion
10053,18097,2020-05-06T00:00:00,181,197,12,9,1043,943,14.8599999999999994315658113919198513031005859375,18.5799999999999982946974341757595539093017578125,1290,1190,12.71000000000000085265128291212022304534912109375,16.0799999999999982946974341757595539093017578125,Marion
10054,18097,2020-05-07T00:00:00,166,188,11,9,979,943,15.32000000000000028421709430404007434844970703125,18.300000000000000710542735760100185871124267578125,1213,1167,12.3699999999999992184029906638897955417633056640625,15.9900000000000002131628207280300557613372802734375,Marion
10055,18097,2020-05-08T00:00:00,163,178,6,9,1102,971,15.1500000000000003552713678800500929355621337890625,18.17999999999999971578290569595992565155029296875,1397,1205,12.96000000000000085265128291212022304534912109375,15.800000000000000710542735760100185871124267578125,Marion
10056,18097,2020-05-09T00:00:00,95,165,7,9,524,902,13.3599999999999994315658113919198513031005859375,17.3599999999999994315658113919198513031005859375,625,1135,11.199999999999999289457264239899814128875732421875,15.2400000000000002131628207280300557613372802734375,Marion
10057,18097,2020-05-10T00:00:00,160,166,7,9,238,860,15.9700000000000006394884621840901672840118408203125,15.25,309,1094,15.21000000000000085265128291212022304534912109375,13.5299999999999993605115378159098327159881591796875,Marion
10058,18097,2020-05-11T00:00:00,117,170,12,9,1233,886,11.1899999999999995026200849679298698902130126953125,14.42999999999999971578290569595992565155029296875,1566,1118,12.199999999999999289457264239899814128875732421875,12.9700000000000006394884621840901672840118408203125,Marion
10059,18097,2020-05-12T00:00:00,88,139,9,9,1705,975,9.3300000000000000710542735760100185871124267578125,13.5999999999999996447286321199499070644378662109375,2115,1216,8.8900000000000005684341886080801486968994140625,12.2200000000000006394884621840901672840118408203125,Marion
10060,18097,2020-05-13T00:00:00,94,126,10,9,1604,1055,11.0299999999999993605115378159098327159881591796875,13.050000000000000710542735760100185871124267578125,1973,1314,10.2400000000000002131628207280300557613372802734375,11.8699999999999992184029906638897955417633056640625,Marion
10061,18097,2020-05-14T00:00:00,183,129,10,9,1292,1100,11.07000000000000028421709430404007434844970703125,12.4399999999999995026200849679298698902130126953125,1684,1381,9.6199999999999992184029906638897955417633056640625,11.4700000000000006394884621840901672840118408203125,Marion
10062,18097,2020-05-15T00:00:00,149,127,7,9,1375,1139,13.3800000000000007815970093361102044582366943359375,12.1899999999999995026200849679298698902130126953125,1830,1443,11.75,11.300000000000000710542735760100185871124267578125,Marion
10063,18097,2020-05-16T00:00:00,153,135,8,9,626,1153,11.339999999999999857891452847979962825775146484375,11.9000000000000003552713678800500929355621337890625,744,1460,8.199999999999999289457264239899814128875732421875,10.8699999999999992184029906638897955417633056640625,Marion
10064,18097,2020-05-17T00:00:00,105,127,10,9,324,1166,18.21000000000000085265128291212022304534912109375,12.2200000000000006394884621840901672840118408203125,404,1474,13.6099999999999994315658113919198513031005859375,10.6400000000000005684341886080801486968994140625,Marion
10065,18097,2020-05-18T00:00:00,140,130,7,9,1579,1215,10.96000000000000085265128291212022304534912109375,12.1899999999999995026200849679298698902130126953125,2005,1536,9.5299999999999993605115378159098327159881591796875,10.2599999999999997868371792719699442386627197265625,Marion
10066,18097,2020-05-19T00:00:00,116,134,4,8,1260,1151,11.75,12.5299999999999993605115378159098327159881591796875,1699,1477,10.53999999999999914734871708787977695465087890625,10.5,Marion
10067,18097,2020-05-20T00:00:00,158,143,16,9,1032,1070,12.980000000000000426325641456060111522674560546875,12.8100000000000004973799150320701301097869873046875,1375,1392,12.3599999999999994315658113919198513031005859375,10.800000000000000710542735760100185871124267578125,Marion
10068,18097,2020-05-21T00:00:00,114,134,9,9,1191,1055,10.8300000000000000710542735760100185871124267578125,12.7799999999999993605115378159098327159881591796875,1490,1364,11.53999999999999914734871708787977695465087890625,11.0800000000000000710542735760100185871124267578125,Marion
10069,18097,2020-05-22T00:00:00,112,128,7,9,1222,1033,8.589999999999999857891452847979962825775146484375,12.089999999999999857891452847979962825775146484375,1542,1323,8.5,10.6099999999999994315658113919198513031005859375,Marion
10070,18097,2020-05-23T00:00:00,92,120,7,9,395,1000,9.3699999999999992184029906638897955417633056640625,11.8100000000000004973799150320701301097869873046875,509,1289,7.07000000000000028421709430404007434844970703125,10.449999999999999289457264239899814128875732421875,Marion
10071,18097,2020-05-24T00:00:00,61,113,2,7,369,1007,11.6500000000000003552713678800500929355621337890625,10.8800000000000007815970093361102044582366943359375,457,1297,8.75,9.7599999999999997868371792719699442386627197265625,Marion
10072,18097,2020-05-25T00:00:00,81,105,5,7,380,836,14.7400000000000002131628207280300557613372802734375,11.4199999999999999289457264239899814128875732421875,483,1079,10.769999999999999573674358543939888477325439453125,9.92999999999999971578290569595992565155029296875,Marion
10073,18097,2020-05-26T00:00:00,104,103,4,7,1346,848,10.4000000000000003552713678800500929355621337890625,11.2200000000000006394884621840901672840118408203125,1749,1086,9.42999999999999971578290569595992565155029296875,9.769999999999999573674358543939888477325439453125,Marion
10074,18097,2020-05-27T00:00:00,137,100,5,6,1125,861,9.7799999999999993605115378159098327159881591796875,10.769999999999999573674358543939888477325439453125,1487,1102,9.0099999999999997868371792719699442386627197265625,9.300000000000000710542735760100185871124267578125,Marion
10075,18097,2020-05-28T00:00:00,95,97,5,5,932,824,10.1899999999999995026200849679298698902130126953125,10.6699999999999999289457264239899814128875732421875,1260,1070,9.1300000000000007815970093361102044582366943359375,8.949999999999999289457264239899814128875732421875,Marion
10076,18097,2020-05-29T00:00:00,116,98,5,5,1105,807,7.5999999999999996447286321199499070644378662109375,10.5299999999999993605115378159098327159881591796875,1520,1066,7.57000000000000028421709430404007434844970703125,8.82000000000000028421709430404007434844970703125,Marion
10077,18097,2020-05-30T00:00:00,65,94,5,4,458,816,8.949999999999999289457264239899814128875732421875,10.4700000000000006394884621840901672840118408203125,573,1076,6.62999999999999989341858963598497211933135986328125,8.7599999999999997868371792719699442386627197265625,Marion
10078,18097,2020-05-31T00:00:00,41,91,5,5,262,801,11.449999999999999289457264239899814128875732421875,10.4399999999999995026200849679298698902130126953125,327,1057,7.6500000000000003552713678800500929355621337890625,8.5999999999999996447286321199499070644378662109375,Marion
10079,18097,2020-06-01T00:00:00,72,90,2,4,1163,913,8.769999999999999573674358543939888477325439453125,9.589999999999999857891452847979962825775146484375,1606,1217,8.589999999999999857891452847979962825775146484375,8.28999999999999914734871708787977695465087890625,Marion
10080,18097,2020-06-02T00:00:00,66,85,3,4,786,833,10.17999999999999971578290569595992565155029296875,9.5600000000000004973799150320701301097869873046875,1038,1116,7.12999999999999989341858963598497211933135986328125,7.95999999999999996447286321199499070644378662109375,Marion
10081,18097,2020-06-03T00:00:00,61,74,7,5,880,798,7.38999999999999968025576890795491635799407958984375,9.2200000000000006394884621840901672840118408203125,1176,1071,7.4000000000000003552713678800500929355621337890625,7.730000000000000426325641456060111522674560546875,Marion
10082,18097,2020-06-04T00:00:00,92,73,5,5,891,792,7.519999999999999573674358543939888477325439453125,8.839999999999999857891452847979962825775146484375,1186,1061,6.8300000000000000710542735760100185871124267578125,7.4000000000000003552713678800500929355621337890625,Marion
10083,18097,2020-06-05T00:00:00,92,70,6,5,1032,782,8.03999999999999914734871708787977695465087890625,8.9000000000000003552713678800500929355621337890625,1325,1033,6.339999999999999857891452847979962825775146484375,7.21999999999999975131004248396493494510650634765625,Marion
10084,18097,2020-06-06T00:00:00,49,68,3,4,818,833,4.769999999999999573674358543939888477325439453125,8.300000000000000710542735760100185871124267578125,971,1090,3.399999999999999911182158029987476766109466552734375,6.7599999999999997868371792719699442386627197265625,Marion
10085,18097,2020-06-07T00:00:00,35,67,6,5,368,848,5.980000000000000426325641456060111522674560546875,7.519999999999999573674358543939888477325439453125,456,1108,5.04000000000000003552713678800500929355621337890625,6.38999999999999968025576890795491635799407958984375,Marion
10086,18097,2020-06-08T00:00:00,79,68,2,5,1328,872,7.29999999999999982236431605997495353221893310546875,7.30999999999999960920149533194489777088165283203125,1691,1120,4.61000000000000031974423109204508364200592041015625,5.82000000000000028421709430404007434844970703125,Marion
10087,18097,2020-06-09T00:00:00,39,64,7,5,934,893,6.53000000000000024868995751603506505489349365234375,6.79000000000000003552713678800500929355621337890625,1235,1149,5.339999999999999857891452847979962825775146484375,5.57000000000000028421709430404007434844970703125,Marion
10088,18097,2020-06-10T00:00:00,30,59,8,5,1194,938,7.20000000000000017763568394002504646778106689453125,6.7599999999999997868371792719699442386627197265625,1535,1200,5.92999999999999971578290569595992565155029296875,5.36000000000000031974423109204508364200592041015625,Marion
10089,18097,2020-06-11T00:00:00,79,58,1,5,1127,972,5.410000000000000142108547152020037174224853515625,6.45999999999999996447286321199499070644378662109375,1459,1239,3.560000000000000053290705182007513940334320068359375,4.88999999999999968025576890795491635799407958984375,Marion
10090,18097,2020-06-12T00:00:00,52,52,1,4,1144,988,4.71999999999999975131004248396493494510650634765625,5.9900000000000002131628207280300557613372802734375,1655,1286,3.689999999999999946709294817992486059665679931640625,4.5099999999999997868371792719699442386627197265625,Marion
10091,18097,2020-06-13T00:00:00,49,52,0,4,711,972,5.339999999999999857891452847979962825775146484375,6.07000000000000028421709430404007434844970703125,1023,1293,4.9900000000000002131628207280300557613372802734375,4.7400000000000002131628207280300557613372802734375,Marion
10092,18097,2020-06-14T00:00:00,47,54,4,3,258,957,8.910000000000000142108547152020037174224853515625,6.4900000000000002131628207280300557613372802734375,387,1284,5.94000000000000039079850466805510222911834716796875,4.87000000000000010658141036401502788066864013671875,Marion
10093,18097,2020-06-15T00:00:00,54,50,2,3,1458,975,3.70000000000000017763568394002504646778106689453125,5.96999999999999975131004248396493494510650634765625,1904,1314,2.520000000000000017763568394002504646778106689453125,4.57000000000000028421709430404007434844970703125,Marion
10094,18097,2020-06-16T00:00:00,35,49,2,3,1436,1047,5.0099999999999997868371792719699442386627197265625,5.7599999999999997868371792719699442386627197265625,2038,1429,3.5800000000000000710542735760100185871124267578125,4.32000000000000028421709430404007434844970703125,Marion
10095,18097,2020-06-17T00:00:00,57,53,1,2,1360,1071,5.95999999999999996447286321199499070644378662109375,5.5800000000000000710542735760100185871124267578125,2059,1504,3.29999999999999982236431605997495353221893310546875,3.939999999999999946709294817992486059665679931640625,Marion
10096,18097,2020-06-18T00:00:00,47,49,4,2,1173,1077,4.2599999999999997868371792719699442386627197265625,5.410000000000000142108547152020037174224853515625,1600,1524,3.060000000000000053290705182007513940334320068359375,3.87000000000000010658141036401502788066864013671875,Marion
10097,18097,2020-06-19T00:00:00,56,49,5,3,1388,1112,4.46999999999999975131004248396493494510650634765625,5.37999999999999989341858963598497211933135986328125,1922,1562,3.12000000000000010658141036401502788066864013671875,3.79000000000000003552713678800500929355621337890625,Marion
10098,18097,2020-06-20T00:00:00,45,49,0,3,775,1121,5.4199999999999999289457264239899814128875732421875,5.38999999999999968025576890795491635799407958984375,1002,1559,4.38999999999999968025576890795491635799407958984375,3.70000000000000017763568394002504646778106689453125,Marion
10099,18097,2020-06-21T00:00:00,29,46,0,2,280,1124,9.6400000000000005684341886080801486968994140625,5.4900000000000002131628207280300557613372802734375,445,1567,4.269999999999999573674358543939888477325439453125,3.45999999999999996447286321199499070644378662109375,Marion
10100,18097,2020-06-22T00:00:00,53,46,2,2,1558,1139,5.20000000000000017763568394002504646778106689453125,5.70999999999999996447286321199499070644378662109375,2033,1586,3.25,3.569999999999999840127884453977458178997039794921875,Marion
10101,18097,2020-06-23T00:00:00,24,44,1,2,1458,1142,4.87000000000000010658141036401502788066864013671875,5.69000000000000039079850466805510222911834716796875,1937,1571,3.609999999999999875655021241982467472553253173828125,3.569999999999999840127884453977458178997039794921875,Marion
10102,18097,2020-06-24T00:00:00,41,42,1,2,1460,1156,5.88999999999999968025576890795491635799407958984375,5.67999999999999971578290569595992565155029296875,1903,1549,4.8300000000000000710542735760100185871124267578125,3.79000000000000003552713678800500929355621337890625,Marion
10103,18097,2020-06-25T00:00:00,61,44,2,2,1442,1194,4.5099999999999997868371792719699442386627197265625,5.70999999999999996447286321199499070644378662109375,1901,1592,3.890000000000000124344978758017532527446746826171875,3.910000000000000142108547152020037174224853515625,Marion
10104,18097,2020-06-26T00:00:00,79,47,2,1,1415,1198,7,6.0800000000000000710542735760100185871124267578125,1907,1590,4.92999999999999971578290569595992565155029296875,4.1699999999999999289457264239899814128875732421875,Marion
10105,18097,2020-06-27T00:00:00,48,48,0,1,690,1186,5.94000000000000039079850466805510222911834716796875,6.1500000000000003552713678800500929355621337890625,976,1586,3.79000000000000003552713678800500929355621337890625,4.0800000000000000710542735760100185871124267578125,Marion
10106,18097,2020-06-28T00:00:00,45,50,1,1,597,1231,7.04000000000000003552713678800500929355621337890625,5.78000000000000024868995751603506505489349365234375,792,1636,5.29999999999999982236431605997495353221893310546875,4.230000000000000426325641456060111522674560546875,Marion
10107,18097,2020-06-29T00:00:00,51,50,0,1,1446,1215,5.3300000000000000710542735760100185871124267578125,5.79999999999999982236431605997495353221893310546875,1949,1624,4.0999999999999996447286321199499070644378662109375,4.3499999999999996447286321199499070644378662109375,Marion
10108,18097,2020-06-30T00:00:00,58,55,1,1,1252,1186,6.62999999999999989341858963598497211933135986328125,6.04999999999999982236431605997495353221893310546875,1597,1575,5.5099999999999997868371792719699442386627197265625,4.62000000000000010658141036401502788066864013671875,Marion
10109,18097,2020-07-01T00:00:00,51,56,2,1,1094,1134,8.1400000000000005684341886080801486968994140625,6.37000000000000010658141036401502788066864013671875,1462,1512,5.67999999999999971578290569595992565155029296875,4.7400000000000002131628207280300557613372802734375,Marion
10110,18097,2020-07-02T00:00:00,66,57,1,1,1259,1108,7.38999999999999968025576890795491635799407958984375,6.78000000000000024868995751603506505489349365234375,1661,1478,6.0800000000000000710542735760100185871124267578125,5.05999999999999960920149533194489777088165283203125,Marion
10111,18097,2020-07-03T00:00:00,44,52,1,1,915,1036,6.339999999999999857891452847979962825775146484375,6.69000000000000039079850466805510222911834716796875,1204,1377,4.980000000000000426325641456060111522674560546875,5.05999999999999960920149533194489777088165283203125,Marion
10112,18097,2020-07-04T00:00:00,81,57,3,1,373,991,6.96999999999999975131004248396493494510650634765625,6.8300000000000000710542735760100185871124267578125,474,1306,5.910000000000000142108547152020037174224853515625,5.37000000000000010658141036401502788066864013671875,Marion
10113,18097,2020-07-05T00:00:00,55,58,1,1,443,969,11.0600000000000004973799150320701301097869873046875,7.410000000000000142108547152020037174224853515625,595,1277,7.730000000000000426325641456060111522674560546875,5.70999999999999996447286321199499070644378662109375,Marion
10114,18097,2020-07-06T00:00:00,43,57,1,1,1573,987,6.92999999999999971578290569595992565155029296875,7.63999999999999968025576890795491635799407958984375,2132,1304,5.769999999999999573674358543939888477325439453125,5.95000000000000017763568394002504646778106689453125,Marion
10115,18097,2020-07-07T00:00:00,42,55,1,1,1202,980,8.07000000000000028421709430404007434844970703125,7.839999999999999857891452847979962825775146484375,1710,1320,6.9000000000000003552713678800500929355621337890625,6.1500000000000003552713678800500929355621337890625,Marion
10116,18097,2020-07-08T00:00:00,48,54,0,1,1143,987,9.0099999999999997868371792719699442386627197265625,7.96999999999999975131004248396493494510650634765625,1475,1322,6.63999999999999968025576890795491635799407958984375,6.29000000000000003552713678800500929355621337890625,Marion
10117,18097,2020-07-09T00:00:00,107,60,2,1,1405,1008,7.7599999999999997868371792719699442386627197265625,8.019999999999999573674358543939888477325439453125,1823,1345,6.910000000000000142108547152020037174224853515625,6.410000000000000142108547152020037174224853515625,Marion
10118,18097,2020-07-10T00:00:00,95,67,1,1,1579,1103,7.160000000000000142108547152020037174224853515625,8.1400000000000005684341886080801486968994140625,2048,1465,5.70999999999999996447286321199499070644378662109375,6.5099999999999997868371792719699442386627197265625,Marion
10119,18097,2020-07-11T00:00:00,53,63,1,1,794,1163,7.17999999999999971578290569595992565155029296875,8.1699999999999999289457264239899814128875732421875,994,1540,5.730000000000000426325641456060111522674560546875,6.480000000000000426325641456060111522674560546875,Marion
10120,18097,2020-07-12T00:00:00,40,61,2,1,608,1186,10.199999999999999289457264239899814128875732421875,8.03999999999999914734871708787977695465087890625,767,1564,7.42999999999999971578290569595992565155029296875,6.44000000000000039079850466805510222911834716796875,Marion
10121,18097,2020-07-13T00:00:00,82,67,2,1,1628,1194,7.86000000000000031974423109204508364200592041015625,8.17999999999999971578290569595992565155029296875,2153,1567,6.410000000000000142108547152020037174224853515625,6.53000000000000024868995751603506505489349365234375,Marion
10122,18097,2020-07-14T00:00:00,85,73,1,1,1471,1233,8.769999999999999573674358543939888477325439453125,8.2799999999999993605115378159098327159881591796875,1950,1601,6.20999999999999996447286321199499070644378662109375,6.42999999999999971578290569595992565155029296875,Marion
10123,18097,2020-07-15T00:00:00,84,78,1,1,1512,1285,9.2599999999999997868371792719699442386627197265625,8.3100000000000004973799150320701301097869873046875,1931,1667,7.410000000000000142108547152020037174224853515625,6.54000000000000003552713678800500929355621337890625,Marion
10124,18097,2020-07-16T00:00:00,124,80,0,1,1518,1301,10.53999999999999914734871708787977695465087890625,8.71000000000000085265128291212022304534912109375,2036,1697,7.80999999999999960920149533194489777088165283203125,6.6699999999999999289457264239899814128875732421875,Marion
10125,18097,2020-07-17T00:00:00,127,85,0,1,1914,1349,8.0999999999999996447286321199499070644378662109375,8.839999999999999857891452847979962825775146484375,2502,1762,6.54999999999999982236431605997495353221893310546875,6.79000000000000003552713678800500929355621337890625,Marion
10126,18097,2020-07-18T00:00:00,141,98,1,1,944,1371,6.6699999999999999289457264239899814128875732421875,8.769999999999999573674358543939888477325439453125,1221,1794,5.80999999999999960920149533194489777088165283203125,6.79999999999999982236431605997495353221893310546875,Marion
10127,18097,2020-07-19T00:00:00,95,105,1,1,584,1367,11.300000000000000710542735760100185871124267578125,8.92999999999999971578290569595992565155029296875,814,1801,8.1099999999999994315658113919198513031005859375,6.9000000000000003552713678800500929355621337890625,Marion
10128,18097,2020-07-20T00:00:00,141,114,1,1,1915,1408,6.95000000000000017763568394002504646778106689453125,8.800000000000000710542735760100185871124267578125,2573,1861,5.70999999999999996447286321199499070644378662109375,6.79999999999999982236431605997495353221893310546875,Marion
10129,18097,2020-07-21T00:00:00,97,116,0,1,1747,1448,8.410000000000000142108547152020037174224853515625,8.75,2311,1913,7.30999999999999960920149533194489777088165283203125,6.95999999999999996447286321199499070644378662109375,Marion
10130,18097,2020-07-22T00:00:00,153,125,1,1,1693,1474,9.03999999999999914734871708787977695465087890625,8.7200000000000006394884621840901672840118408203125,2258,1959,7.53000000000000024868995751603506505489349365234375,6.980000000000000426325641456060111522674560546875,Marion
10131,18097,2020-07-23T00:00:00,168,132,1,1,1821,1517,8.46000000000000085265128291212022304534912109375,8.4199999999999999289457264239899814128875732421875,2426,2015,6.7599999999999997868371792719699442386627197265625,6.8300000000000000710542735760100185871124267578125,Marion
10132,18097,2020-07-24T00:00:00,141,134,0,1,1799,1500,8.8900000000000005684341886080801486968994140625,8.5299999999999993605115378159098327159881591796875,2510,2016,6.3300000000000000710542735760100185871124267578125,6.79000000000000003552713678800500929355621337890625,Marion
10133,18097,2020-07-25T00:00:00,147,135,1,1,1047,1515,9.46000000000000085265128291212022304534912109375,8.92999999999999971578290569595992565155029296875,1404,2042,7.480000000000000426325641456060111522674560546875,7.03000000000000024868995751603506505489349365234375,Marion
10134,18097,2020-07-26T00:00:00,123,139,0,1,537,1508,10.800000000000000710542735760100185871124267578125,8.8599999999999994315658113919198513031005859375,746,2033,8.449999999999999289457264239899814128875732421875,7.0800000000000000710542735760100185871124267578125,Marion
10135,18097,2020-07-27T00:00:00,141,139,2,1,1785,1490,10.3599999999999994315658113919198513031005859375,9.3499999999999996447286321199499070644378662109375,2476,2019,8.160000000000000142108547152020037174224853515625,7.42999999999999971578290569595992565155029296875,Marion
10136,18097,2020-07-28T00:00:00,138,144,0,1,1810,1499,9.6699999999999999289457264239899814128875732421875,9.5299999999999993605115378159098327159881591796875,2493,2045,8.2200000000000006394884621840901672840118408203125,7.55999999999999960920149533194489777088165283203125,Marion
10137,18097,2020-07-29T00:00:00,175,148,1,1,1648,1492,12.3800000000000007815970093361102044582366943359375,10,2394,2064,8.5999999999999996447286321199499070644378662109375,7.70999999999999996447286321199499070644378662109375,Marion
10138,18097,2020-07-30T00:00:00,163,147,0,1,1551,1454,8.449999999999999289457264239899814128875732421875,10,2395,2060,5.88999999999999968025576890795491635799407958984375,7.589999999999999857891452847979962825775146484375,Marion
10139,18097,2020-07-31T00:00:00,154,149,2,1,1825,1458,8.050000000000000710542735760100185871124267578125,9.8800000000000007815970093361102044582366943359375,2617,2075,6.37999999999999989341858963598497211933135986328125,7.5999999999999996447286321199499070644378662109375,Marion
10140,18097,2020-08-01T00:00:00,136,147,2,1,920,1439,8.03999999999999914734871708787977695465087890625,9.67999999999999971578290569595992565155029296875,1237,2051,7.36000000000000031974423109204508364200592041015625,7.5800000000000000710542735760100185871124267578125,Marion
10141,18097,2020-08-02T00:00:00,151,151,2,1,526,1438,10.839999999999999857891452847979962825775146484375,9.67999999999999971578290569595992565155029296875,749,2052,8.410000000000000142108547152020037174224853515625,7.57000000000000028421709430404007434844970703125,Marion
10142,18097,2020-08-03T00:00:00,169,155,1,1,1952,1462,7.88999999999999968025576890795491635799407958984375,9.3300000000000000710542735760100185871124267578125,2718,2086,6.29000000000000003552713678800500929355621337890625,7.30999999999999960920149533194489777088165283203125,Marion
10143,18097,2020-08-04T00:00:00,115,152,0,1,1942,1481,9.1699999999999999289457264239899814128875732421875,9.2599999999999997868371792719699442386627197265625,2691,2114,7.5800000000000000710542735760100185871124267578125,7.21999999999999975131004248396493494510650634765625,Marion
10144,18097,2020-08-05T00:00:00,160,150,2,1,1789,1501,8.269999999999999573674358543939888477325439453125,8.6699999999999999289457264239899814128875732421875,2552,2137,7.3300000000000000710542735760100185871124267578125,7.03000000000000024868995751603506505489349365234375,Marion
10145,18097,2020-08-06T00:00:00,191,154,2,2,1822,1539,7.8499999999999996447286321199499070644378662109375,8.589999999999999857891452847979962825775146484375,2681,2178,6.230000000000000426325641456060111522674560546875,7.0800000000000000710542735760100185871124267578125,Marion
10146,18097,2020-08-07T00:00:00,206,161,2,2,1728,1526,6.70999999999999996447286321199499070644378662109375,8.4000000000000003552713678800500929355621337890625,2438,2152,5.78000000000000024868995751603506505489349365234375,7,Marion
10147,18097,2020-08-08T00:00:00,161,165,1,1,880,1520,7.160000000000000142108547152020037174224853515625,8.269999999999999573674358543939888477325439453125,1319,2164,4.70000000000000017763568394002504646778106689453125,6.62000000000000010658141036401502788066864013671875,Marion
