_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
4848,MADISON,2020-04-23T00:00:00,20,0,54
4849,MADISON,2020-04-24T00:00:00,15,1,67
4850,MADISON,2020-04-25T00:00:00,0,0,46
4851,MADISON,2020-04-26T00:00:00,3,0,50
4852,MADISON,2020-04-27T00:00:00,3,2,84
4853,MADISON,2020-04-28T00:00:00,8,0,62
4854,MADISON,2020-04-29T00:00:00,14,0,73
4855,MADISON,2020-04-30T00:00:00,7,2,63
4856,MADISON,2020-05-01T00:00:00,4,1,62
4857,MADISON,2020-05-02T00:00:00,6,1,36
4858,MADISON,2020-05-03T00:00:00,11,1,23
4859,MADISON,2020-05-04T00:00:00,1,0,78
4860,MADISON,2020-05-05T00:00:00,9,1,66
4861,MADISON,2020-05-06T00:00:00,11,0,99
4862,MADISON,2020-05-07T00:00:00,5,0,113
4863,MADISON,2020-05-08T00:00:00,18,0,94
4864,MADISON,2020-05-09T00:00:00,6,1,76
4865,MADISON,2020-05-10T00:00:00,5,0,17
4866,MADISON,2020-05-11T00:00:00,4,0,198
4867,MADISON,2020-05-12T00:00:00,15,0,116
4868,MADISON,2020-05-13T00:00:00,4,0,85
4869,MADISON,2020-05-14T00:00:00,7,0,110
4870,MADISON,2020-05-15T00:00:00,3,0,125
4871,MADISON,2020-05-16T00:00:00,5,0,32
4872,MADISON,2020-05-17T00:00:00,8,1,18
4873,MADISON,2020-05-18T00:00:00,2,1,146
4874,MADISON,2020-05-19T00:00:00,14,0,143
4875,MADISON,2020-05-20T00:00:00,4,0,84
4876,MADISON,2020-05-21T00:00:00,3,0,135
4877,MADISON,2020-05-22T00:00:00,0,0,137
4878,MADISON,2020-05-23T00:00:00,3,0,22
4879,MADISON,2020-05-24T00:00:00,2,0,10
4880,MADISON,2020-05-25T00:00:00,0,0,27
4881,MADISON,2020-05-26T00:00:00,0,0,91
4882,MADISON,2020-05-27T00:00:00,3,0,79
4883,MADISON,2020-05-28T00:00:00,1,0,71
4884,MADISON,2020-05-29T00:00:00,1,0,72
4885,MADISON,2020-05-30T00:00:00,0,0,25
4886,MADISON,2020-05-31T00:00:00,7,1,21
4887,MADISON,2020-06-01T00:00:00,1,0,104
4888,MADISON,2020-06-02T00:00:00,4,0,77
4889,MADISON,2020-06-03T00:00:00,2,0,86
4890,MADISON,2020-06-04T00:00:00,2,0,76
4891,MADISON,2020-06-05T00:00:00,3,0,111
4892,MADISON,2020-06-06T00:00:00,0,0,26
4893,MADISON,2020-06-07T00:00:00,2,0,9
4894,MADISON,2020-06-08T00:00:00,0,0,44
4895,MADISON,2020-06-09T00:00:00,1,0,10
4896,MADISON,2020-06-10T00:00:00,4,0,1
4897,MARION,2020-02-29T00:00:00,0,0,0
4898,MARION,2020-03-02T00:00:00,0,0,1
4899,MARION,2020-03-03T00:00:00,0,0,2
4900,MARION,2020-03-04T00:00:00,0,0,2
4901,MARION,2020-03-05T00:00:00,0,0,0
4902,MARION,2020-03-06T00:00:00,1,0,1
4903,MARION,2020-03-07T00:00:00,0,0,2
4904,MARION,2020-03-08T00:00:00,0,0,3
4905,MARION,2020-03-09T00:00:00,0,0,1
4906,MARION,2020-03-10T00:00:00,0,0,8
4907,MARION,2020-03-11T00:00:00,1,0,14
4908,MARION,2020-03-12T00:00:00,0,0,45
4909,MARION,2020-03-13T00:00:00,1,0,77
4910,MARION,2020-03-14T00:00:00,0,0,39
4911,MARION,2020-03-15T00:00:00,5,1,37
4912,MARION,2020-03-16T00:00:00,0,1,169
4913,MARION,2020-03-17T00:00:00,2,0,201
4914,MARION,2020-03-18T00:00:00,8,0,179
4915,MARION,2020-03-19T00:00:00,6,0,296
4916,MARION,2020-03-20T00:00:00,22,4,673
4917,MARION,2020-03-21T00:00:00,35,3,180
4918,MARION,2020-03-22T00:00:00,27,3,597
4919,MARION,2020-03-23T00:00:00,51,2,374
4920,MARION,2020-03-24T00:00:00,63,3,467
4921,MARION,2020-03-25T00:00:00,57,2,969
4922,MARION,2020-03-26T00:00:00,143,4,1053
4923,MARION,2020-03-27T00:00:00,113,1,634
4924,MARION,2020-03-28T00:00:00,119,6,425
4925,MARION,2020-03-29T00:00:00,132,9,918
4926,MARION,2020-03-30T00:00:00,145,6,418
4927,MARION,2020-03-31T00:00:00,155,9,608
4928,MARION,2020-04-01T00:00:00,179,7,615
4929,MARION,2020-04-02T00:00:00,113,8,755
4930,MARION,2020-04-03T00:00:00,146,12,871
4931,MARION,2020-04-04T00:00:00,184,8,578
4932,MARION,2020-04-05T00:00:00,199,14,303
4933,MARION,2020-04-06T00:00:00,195,9,562
4934,MARION,2020-04-07T00:00:00,146,16,697
4935,MARION,2020-04-08T00:00:00,110,4,901
4936,MARION,2020-04-09T00:00:00,203,9,780
4937,MARION,2020-04-10T00:00:00,137,11,843
4938,MARION,2020-04-11T00:00:00,151,4,437
4939,MARION,2020-04-12T00:00:00,129,10,142
4940,MARION,2020-04-13T00:00:00,45,10,727
4941,MARION,2020-04-14T00:00:00,153,14,780
4942,MARION,2020-04-15T00:00:00,107,13,598
4943,MARION,2020-04-16T00:00:00,192,9,748
4944,MARION,2020-04-17T00:00:00,118,8,967
4945,MARION,2020-04-18T00:00:00,251,11,432
4946,MARION,2020-04-19T00:00:00,145,8,200
4947,MARION,2020-04-20T00:00:00,122,12,720
4948,MARION,2020-04-21T00:00:00,93,15,817
4949,MARION,2020-04-22T00:00:00,152,16,773
4950,MARION,2020-04-23T00:00:00,130,10,588
4951,MARION,2020-04-24T00:00:00,183,13,555
4952,MARION,2020-04-25T00:00:00,73,9,540
4953,MARION,2020-04-26T00:00:00,132,7,237
4954,MARION,2020-04-27T00:00:00,153,15,879
4955,MARION,2020-04-28T00:00:00,216,11,1001
4956,MARION,2020-04-29T00:00:00,230,13,1162
4957,MARION,2020-04-30T00:00:00,238,11,1009
4958,MARION,2020-05-01T00:00:00,229,6,932
4959,MARION,2020-05-02T00:00:00,191,10,1006
4960,MARION,2020-05-03T00:00:00,151,7,526
4961,MARION,2020-05-04T00:00:00,94,12,1066
4962,MARION,2020-05-05T00:00:00,307,8,1050
4963,MARION,2020-05-06T00:00:00,184,12,995
4964,MARION,2020-05-07T00:00:00,168,11,950
4965,MARION,2020-05-08T00:00:00,164,6,1086
4966,MARION,2020-05-09T00:00:00,95,7,517
4967,MARION,2020-05-10T00:00:00,162,7,226
4968,MARION,2020-05-11T00:00:00,123,12,1233
4969,MARION,2020-05-12T00:00:00,90,9,1693
4970,MARION,2020-05-13T00:00:00,95,9,1649
4971,MARION,2020-05-14T00:00:00,185,10,1309
4972,MARION,2020-05-15T00:00:00,157,7,1372
4973,MARION,2020-05-16T00:00:00,153,8,656
4974,MARION,2020-05-17T00:00:00,106,10,349
4975,MARION,2020-05-18T00:00:00,141,7,1569
4976,MARION,2020-05-19T00:00:00,117,4,1185
4977,MARION,2020-05-20T00:00:00,160,14,948
4978,MARION,2020-05-21T00:00:00,117,9,1110
4979,MARION,2020-05-22T00:00:00,113,6,1083
4980,MARION,2020-05-23T00:00:00,92,7,421
4981,MARION,2020-05-24T00:00:00,62,2,403
4982,MARION,2020-05-25T00:00:00,81,5,398
4983,MARION,2020-05-26T00:00:00,104,3,1282
4984,MARION,2020-05-27T00:00:00,140,5,1043
4985,MARION,2020-05-28T00:00:00,95,5,925
4986,MARION,2020-05-29T00:00:00,135,4,1061
4987,MARION,2020-05-30T00:00:00,87,3,462
4988,MARION,2020-05-31T00:00:00,42,5,273
4989,MARION,2020-06-01T00:00:00,73,1,1167
4990,MARION,2020-06-02T00:00:00,67,3,794
4991,MARION,2020-06-03T00:00:00,67,7,816
4992,MARION,2020-06-04T00:00:00,95,6,896
4993,MARION,2020-06-05T00:00:00,93,6,960
4994,MARION,2020-06-06T00:00:00,50,2,796
4995,MARION,2020-06-07T00:00:00,35,6,282
4996,MARION,2020-06-08T00:00:00,86,2,469
4997,MARION,2020-06-09T00:00:00,39,6,113
4998,MARION,2020-06-10T00:00:00,36,3,12
4999,MARSHALL,2020-02-29T00:00:00,0,0,0
5000,MARSHALL,2020-03-02T00:00:00,0,0,0
5001,MARSHALL,2020-03-03T00:00:00,0,0,0
5002,MARSHALL,2020-03-04T00:00:00,0,0,0
5003,MARSHALL,2020-03-05T00:00:00,0,0,0
5004,MARSHALL,2020-03-06T00:00:00,0,0,0
5005,MARSHALL,2020-03-07T00:00:00,0,0,0
5006,MARSHALL,2020-03-08T00:00:00,0,0,0
5007,MARSHALL,2020-03-09T00:00:00,0,0,0
5008,MARSHALL,2020-03-10T00:00:00,0,0,0
5009,MARSHALL,2020-03-11T00:00:00,0,0,2
5010,MARSHALL,2020-03-12T00:00:00,0,0,4
5011,MARSHALL,2020-03-13T00:00:00,0,0,4
5012,MARSHALL,2020-03-14T00:00:00,0,0,0
5013,MARSHALL,2020-03-15T00:00:00,0,0,2
5014,MARSHALL,2020-03-16T00:00:00,0,0,13
5015,MARSHALL,2020-03-17T00:00:00,0,0,7
5016,MARSHALL,2020-03-18T00:00:00,0,0,13
5017,MARSHALL,2020-03-19T00:00:00,0,0,13
5018,MARSHALL,2020-03-20T00:00:00,0,0,8
5019,MARSHALL,2020-03-21T00:00:00,0,0,2
5020,MARSHALL,2020-03-22T00:00:00,0,0,4
5021,MARSHALL,2020-03-23T00:00:00,0,0,8
5022,MARSHALL,2020-03-24T00:00:00,0,0,5
5023,MARSHALL,2020-03-25T00:00:00,1,0,3
5024,MARSHALL,2020-03-26T00:00:00,2,0,10
5025,MARSHALL,2020-03-27T00:00:00,0,0,10
5026,MARSHALL,2020-03-28T00:00:00,0,0,3
5027,MARSHALL,2020-03-29T00:00:00,0,0,2
5028,MARSHALL,2020-03-30T00:00:00,0,0,10
5029,MARSHALL,2020-03-31T00:00:00,0,0,12
5030,MARSHALL,2020-04-01T00:00:00,1,0,10
5031,MARSHALL,2020-04-02T00:00:00,0,0,6
5032,MARSHALL,2020-04-03T00:00:00,0,0,8
5033,MARSHALL,2020-04-04T00:00:00,2,0,1
5034,MARSHALL,2020-04-05T00:00:00,2,0,4
5035,MARSHALL,2020-04-06T00:00:00,2,0,20
5036,MARSHALL,2020-04-07T00:00:00,1,0,10
5037,MARSHALL,2020-04-08T00:00:00,0,0,11
5038,MARSHALL,2020-04-09T00:00:00,1,0,15
5039,MARSHALL,2020-04-10T00:00:00,0,0,6
5040,MARSHALL,2020-04-11T00:00:00,5,0,5
5041,MARSHALL,2020-04-12T00:00:00,0,0,5
5042,MARSHALL,2020-04-13T00:00:00,0,0,21
5043,MARSHALL,2020-04-14T00:00:00,1,0,15
5044,MARSHALL,2020-04-15T00:00:00,2,0,15
5045,MARSHALL,2020-04-16T00:00:00,1,0,21
5046,MARSHALL,2020-04-17T00:00:00,0,0,11
5047,MARSHALL,2020-04-18T00:00:00,1,1,4
5048,MARSHALL,2020-04-19T00:00:00,1,0,8
5049,MARSHALL,2020-04-20T00:00:00,1,0,30
5050,MARSHALL,2020-04-21T00:00:00,1,0,19
5051,MARSHALL,2020-04-22T00:00:00,0,0,19
5052,MARSHALL,2020-04-23T00:00:00,0,0,19
5053,MARSHALL,2020-04-24T00:00:00,1,0,15
5054,MARSHALL,2020-04-25T00:00:00,1,0,19
5055,MARSHALL,2020-04-26T00:00:00,1,0,6
5056,MARSHALL,2020-04-27T00:00:00,0,0,28
5057,MARSHALL,2020-04-28T00:00:00,0,0,18
5058,MARSHALL,2020-04-29T00:00:00,1,0,34
5059,MARSHALL,2020-04-30T00:00:00,1,0,43
5060,MARSHALL,2020-05-01T00:00:00,0,0,48
5061,MARSHALL,2020-05-02T00:00:00,1,0,16
5062,MARSHALL,2020-05-03T00:00:00,0,0,11
5063,MARSHALL,2020-05-04T00:00:00,0,0,28
5064,MARSHALL,2020-05-05T00:00:00,0,0,28
5065,MARSHALL,2020-05-06T00:00:00,0,0,35
5066,MARSHALL,2020-05-07T00:00:00,0,0,49
5067,MARSHALL,2020-05-08T00:00:00,0,0,46
5068,MARSHALL,2020-05-09T00:00:00,1,0,41
5069,MARSHALL,2020-05-10T00:00:00,1,0,14
5070,MARSHALL,2020-05-11T00:00:00,4,0,42
5071,MARSHALL,2020-05-12T00:00:00,1,0,40
5072,MARSHALL,2020-05-13T00:00:00,1,0,26
5073,MARSHALL,2020-05-14T00:00:00,0,0,35
5074,MARSHALL,2020-05-15T00:00:00,1,0,48
5075,MARSHALL,2020-05-16T00:00:00,2,0,25
5076,MARSHALL,2020-05-17T00:00:00,0,0,9
5077,MARSHALL,2020-05-18T00:00:00,2,0,77
5078,MARSHALL,2020-05-19T00:00:00,6,0,72
5079,MARSHALL,2020-05-20T00:00:00,1,0,65
5080,MARSHALL,2020-05-21T00:00:00,3,0,57
5081,MARSHALL,2020-05-22T00:00:00,7,0,82
5082,MARSHALL,2020-05-23T00:00:00,3,0,25
5083,MARSHALL,2020-05-24T00:00:00,0,0,16
5084,MARSHALL,2020-05-25T00:00:00,12,0,16
5085,MARSHALL,2020-05-26T00:00:00,4,0,68
5086,MARSHALL,2020-05-27T00:00:00,0,0,64
5087,MARSHALL,2020-05-28T00:00:00,10,0,69
5088,MARSHALL,2020-05-29T00:00:00,10,0,87
5089,MARSHALL,2020-05-30T00:00:00,6,1,37
5090,MARSHALL,2020-05-31T00:00:00,4,0,30
5091,MARSHALL,2020-06-01T00:00:00,15,0,128
5092,MARSHALL,2020-06-02T00:00:00,19,0,94
5093,MARSHALL,2020-06-03T00:00:00,32,0,74
5094,MARSHALL,2020-06-04T00:00:00,11,0,89
5095,MARSHALL,2020-06-05T00:00:00,10,1,83
5096,MARSHALL,2020-06-06T00:00:00,18,0,44
5097,MARSHALL,2020-06-07T00:00:00,13,0,26
5098,MARSHALL,2020-06-08T00:00:00,3,0,88
5099,MARSHALL,2020-06-09T00:00:00,15,0,3
5100,MARSHALL,2020-06-10T00:00:00,15,0,0
5101,MARTIN,2020-02-29T00:00:00,0,0,0
5102,MARTIN,2020-03-02T00:00:00,0,0,0
5103,MARTIN,2020-03-03T00:00:00,0,0,0
5104,MARTIN,2020-03-04T00:00:00,0,0,0
5105,MARTIN,2020-03-05T00:00:00,0,0,0
5106,MARTIN,2020-03-06T00:00:00,0,0,0
5107,MARTIN,2020-03-07T00:00:00,0,0,0
5108,MARTIN,2020-03-08T00:00:00,0,0,0
5109,MARTIN,2020-03-09T00:00:00,0,0,0
5110,MARTIN,2020-03-10T00:00:00,0,0,0
5111,MARTIN,2020-03-11T00:00:00,0,0,0
5112,MARTIN,2020-03-12T00:00:00,0,0,0
5113,MARTIN,2020-03-13T00:00:00,0,0,0
5114,MARTIN,2020-03-14T00:00:00,0,0,0
5115,MARTIN,2020-03-15T00:00:00,0,0,1
5116,MARTIN,2020-03-16T00:00:00,0,0,1
5117,MARTIN,2020-03-17T00:00:00,0,0,0
5118,MARTIN,2020-03-18T00:00:00,0,0,0
5119,MARTIN,2020-03-19T00:00:00,0,0,1
5120,MARTIN,2020-03-20T00:00:00,0,0,1
5121,MARTIN,2020-03-21T00:00:00,0,0,0
5122,MARTIN,2020-03-22T00:00:00,0,0,1
5123,MARTIN,2020-03-23T00:00:00,0,0,1
5124,MARTIN,2020-03-24T00:00:00,0,0,1
5125,MARTIN,2020-03-25T00:00:00,0,0,1
5126,MARTIN,2020-03-26T00:00:00,0,0,3
5127,MARTIN,2020-03-27T00:00:00,0,0,0
5128,MARTIN,2020-03-28T00:00:00,0,0,0
5129,MARTIN,2020-03-29T00:00:00,0,0,0
5130,MARTIN,2020-03-30T00:00:00,0,0,0
5131,MARTIN,2020-03-31T00:00:00,0,0,2
5132,MARTIN,2020-04-01T00:00:00,0,0,1
5133,MARTIN,2020-04-02T00:00:00,0,0,0
5134,MARTIN,2020-04-03T00:00:00,0,0,3
5135,MARTIN,2020-04-04T00:00:00,0,0,0
5136,MARTIN,2020-04-05T00:00:00,1,0,3
5137,MARTIN,2020-04-06T00:00:00,0,0,4
5138,MARTIN,2020-04-07T00:00:00,0,0,3
5139,MARTIN,2020-04-08T00:00:00,1,0,3
5140,MARTIN,2020-04-09T00:00:00,0,0,3
5141,MARTIN,2020-04-10T00:00:00,0,0,4
5142,MARTIN,2020-04-11T00:00:00,3,0,1
5143,MARTIN,2020-04-12T00:00:00,0,0,1
5144,MARTIN,2020-04-13T00:00:00,0,0,1
5145,MARTIN,2020-04-14T00:00:00,0,0,1
5146,MARTIN,2020-04-15T00:00:00,0,0,3
5147,MARTIN,2020-04-16T00:00:00,0,0,0
5148,MARTIN,2020-04-17T00:00:00,1,0,2
5149,MARTIN,2020-04-18T00:00:00,0,0,3
5150,MARTIN,2020-04-19T00:00:00,0,0,2
5151,MARTIN,2020-04-20T00:00:00,0,0,0
5152,MARTIN,2020-04-21T00:00:00,0,0,1
5153,MARTIN,2020-04-22T00:00:00,0,0,3
5154,MARTIN,2020-04-23T00:00:00,1,0,0
5155,MARTIN,2020-04-24T00:00:00,0,0,1
5156,MARTIN,2020-04-25T00:00:00,0,0,1
5157,MARTIN,2020-04-26T00:00:00,0,0,3
5158,MARTIN,2020-04-27T00:00:00,0,0,5
5159,MARTIN,2020-04-28T00:00:00,0,0,5
5160,MARTIN,2020-04-29T00:00:00,0,0,4
5161,MARTIN,2020-04-30T00:00:00,0,0,2
5162,MARTIN,2020-05-01T00:00:00,0,0,4
5163,MARTIN,2020-05-02T00:00:00,0,0,2
5164,MARTIN,2020-05-03T00:00:00,0,0,0
5165,MARTIN,2020-05-04T00:00:00,0,0,2
5166,MARTIN,2020-05-05T00:00:00,0,0,5
5167,MARTIN,2020-05-06T00:00:00,0,0,0
5168,MARTIN,2020-05-07T00:00:00,0,0,7
5169,MARTIN,2020-05-08T00:00:00,0,0,2
5170,MARTIN,2020-05-09T00:00:00,0,0,4
5171,MARTIN,2020-05-10T00:00:00,0,0,2
5172,MARTIN,2020-05-11T00:00:00,0,0,3
5173,MARTIN,2020-05-12T00:00:00,0,0,2
5174,MARTIN,2020-05-13T00:00:00,0,0,5
5175,MARTIN,2020-05-14T00:00:00,0,0,8
5176,MARTIN,2020-05-15T00:00:00,0,0,9
5177,MARTIN,2020-05-16T00:00:00,0,0,1
5178,MARTIN,2020-05-17T00:00:00,1,0,1
5179,MARTIN,2020-05-18T00:00:00,0,0,10
5180,MARTIN,2020-05-19T00:00:00,0,0,10
5181,MARTIN,2020-05-20T00:00:00,0,0,2
5182,MARTIN,2020-05-21T00:00:00,0,0,8
5183,MARTIN,2020-05-22T00:00:00,1,0,6
5184,MARTIN,2020-05-23T00:00:00,0,0,3
5185,MARTIN,2020-05-24T00:00:00,0,0,2
5186,MARTIN,2020-05-25T00:00:00,0,0,3
5187,MARTIN,2020-05-26T00:00:00,0,0,0
5188,MARTIN,2020-05-27T00:00:00,0,0,6
5189,MARTIN,2020-05-28T00:00:00,2,0,7
5190,MARTIN,2020-05-29T00:00:00,0,0,7
5191,MARTIN,2020-05-30T00:00:00,0,0,2
5192,MARTIN,2020-05-31T00:00:00,0,0,2
5193,MARTIN,2020-06-01T00:00:00,1,0,10
5194,MARTIN,2020-06-02T00:00:00,0,0,5
5195,MARTIN,2020-06-03T00:00:00,1,0,12
5196,MARTIN,2020-06-04T00:00:00,0,0,7
5197,MARTIN,2020-06-05T00:00:00,1,0,11
5198,MARTIN,2020-06-06T00:00:00,1,0,1
5199,MARTIN,2020-06-07T00:00:00,0,0,1
5200,MARTIN,2020-06-08T00:00:00,0,0,5
5201,MARTIN,2020-06-09T00:00:00,0,0,0
5202,MARTIN,2020-06-10T00:00:00,0,0,0
5203,MIAMI,2020-02-29T00:00:00,0,0,0
5204,MIAMI,2020-03-02T00:00:00,0,0,0
5205,MIAMI,2020-03-03T00:00:00,0,0,0
5206,MIAMI,2020-03-04T00:00:00,0,0,0
5207,MIAMI,2020-03-05T00:00:00,0,0,0
5208,MIAMI,2020-03-06T00:00:00,0,0,0
5209,MIAMI,2020-03-07T00:00:00,0,0,0
5210,MIAMI,2020-03-08T00:00:00,0,0,0
5211,MIAMI,2020-03-09T00:00:00,0,0,0
5212,MIAMI,2020-03-10T00:00:00,0,0,0
5213,MIAMI,2020-03-11T00:00:00,0,0,0
5214,MIAMI,2020-03-12T00:00:00,0,0,2
5215,MIAMI,2020-03-13T00:00:00,0,0,2
5216,MIAMI,2020-03-14T00:00:00,0,0,0
5217,MIAMI,2020-03-15T00:00:00,0,0,2
5218,MIAMI,2020-03-16T00:00:00,0,0,3
5219,MIAMI,2020-03-17T00:00:00,0,0,2
5220,MIAMI,2020-03-18T00:00:00,1,0,3
5221,MIAMI,2020-03-19T00:00:00,0,0,1
5222,MIAMI,2020-03-20T00:00:00,0,0,2
5223,MIAMI,2020-03-21T00:00:00,0,0,2
5224,MIAMI,2020-03-22T00:00:00,0,0,0
5225,MIAMI,2020-03-23T00:00:00,0,0,2
5226,MIAMI,2020-03-24T00:00:00,0,0,7
5227,MIAMI,2020-03-25T00:00:00,0,0,8
5228,MIAMI,2020-03-26T00:00:00,0,0,5
5229,MIAMI,2020-03-27T00:00:00,0,0,8
5230,MIAMI,2020-03-28T00:00:00,0,0,7
5231,MIAMI,2020-03-29T00:00:00,2,0,2
5232,MIAMI,2020-03-30T00:00:00,0,0,10
5233,MIAMI,2020-03-31T00:00:00,0,0,4
5234,MIAMI,2020-04-01T00:00:00,1,0,3
5235,MIAMI,2020-04-02T00:00:00,1,0,8
5236,MIAMI,2020-04-03T00:00:00,2,0,7
5237,MIAMI,2020-04-04T00:00:00,0,0,0
5238,MIAMI,2020-04-05T00:00:00,0,0,6
5239,MIAMI,2020-04-06T00:00:00,2,0,8
5240,MIAMI,2020-04-07T00:00:00,3,0,6
5241,MIAMI,2020-04-08T00:00:00,1,0,7
5242,MIAMI,2020-04-09T00:00:00,1,0,12
5243,MIAMI,2020-04-10T00:00:00,1,0,8
5244,MIAMI,2020-04-11T00:00:00,1,0,4
5245,MIAMI,2020-04-12T00:00:00,0,0,0
5246,MIAMI,2020-04-13T00:00:00,1,0,18
5247,MIAMI,2020-04-14T00:00:00,0,0,12
5248,MIAMI,2020-04-15T00:00:00,4,0,11
5249,MIAMI,2020-04-16T00:00:00,0,0,15
5250,MIAMI,2020-04-17T00:00:00,0,0,16
5251,MIAMI,2020-04-18T00:00:00,1,0,7
5252,MIAMI,2020-04-19T00:00:00,0,0,10
5253,MIAMI,2020-04-20T00:00:00,3,1,25
5254,MIAMI,2020-04-21T00:00:00,1,0,20
5255,MIAMI,2020-04-22T00:00:00,5,0,16
5256,MIAMI,2020-04-23T00:00:00,7,0,119
5257,MIAMI,2020-04-24T00:00:00,3,0,66
5258,MIAMI,2020-04-25T00:00:00,24,0,11
5259,MIAMI,2020-04-26T00:00:00,29,0,6
5260,MIAMI,2020-04-27T00:00:00,3,0,31
5261,MIAMI,2020-04-28T00:00:00,4,0,32
5262,MIAMI,2020-04-29T00:00:00,4,0,49
5263,MIAMI,2020-04-30T00:00:00,3,0,64
5264,MIAMI,2020-05-01T00:00:00,1,0,94
5265,MIAMI,2020-05-02T00:00:00,7,0,7
5266,MIAMI,2020-05-03T00:00:00,4,0,5
5267,MIAMI,2020-05-04T00:00:00,1,0,36
5268,MIAMI,2020-05-05T00:00:00,0,0,25
5269,MIAMI,2020-05-06T00:00:00,1,0,47
5270,MIAMI,2020-05-07T00:00:00,1,0,21
5271,MIAMI,2020-05-08T00:00:00,2,0,26
5272,MIAMI,2020-05-09T00:00:00,1,0,5
5273,MIAMI,2020-05-10T00:00:00,1,0,1
5274,MIAMI,2020-05-11T00:00:00,2,0,35
5275,MIAMI,2020-05-12T00:00:00,0,0,23
5276,MIAMI,2020-05-13T00:00:00,0,0,30
5277,MIAMI,2020-05-14T00:00:00,0,0,35
5278,MIAMI,2020-05-15T00:00:00,0,0,20
5279,MIAMI,2020-05-16T00:00:00,0,0,5
5280,MIAMI,2020-05-17T00:00:00,0,0,3
5281,MIAMI,2020-05-18T00:00:00,0,0,29
5282,MIAMI,2020-05-19T00:00:00,2,0,29
5283,MIAMI,2020-05-20T00:00:00,2,0,99
5284,MIAMI,2020-05-21T00:00:00,0,0,25
5285,MIAMI,2020-05-22T00:00:00,1,0,22
5286,MIAMI,2020-05-23T00:00:00,2,0,5
5287,MIAMI,2020-05-24T00:00:00,2,0,5
5288,MIAMI,2020-05-25T00:00:00,0,0,4
5289,MIAMI,2020-05-26T00:00:00,0,0,50
5290,MIAMI,2020-05-27T00:00:00,1,0,28
5291,MIAMI,2020-05-28T00:00:00,1,0,36
5292,MIAMI,2020-05-29T00:00:00,1,0,34
5293,MIAMI,2020-05-30T00:00:00,0,0,7
5294,MIAMI,2020-05-31T00:00:00,0,0,4
5295,MIAMI,2020-06-01T00:00:00,1,0,42
5296,MIAMI,2020-06-02T00:00:00,0,0,23
5297,MIAMI,2020-06-03T00:00:00,2,0,18
5298,MIAMI,2020-06-04T00:00:00,2,0,23
5299,MIAMI,2020-06-05T00:00:00,3,0,34
5300,MIAMI,2020-06-06T00:00:00,1,0,6
5301,MIAMI,2020-06-07T00:00:00,0,0,3
5302,MIAMI,2020-06-08T00:00:00,1,0,23
5303,MIAMI,2020-06-09T00:00:00,1,0,2
5304,MIAMI,2020-06-10T00:00:00,1,0,0
5305,MONROE,2020-02-29T00:00:00,0,0,1
5306,MONROE,2020-03-02T00:00:00,0,0,0
5307,MONROE,2020-03-03T00:00:00,0,0,0
5308,MONROE,2020-03-04T00:00:00,0,0,0
5309,MONROE,2020-03-05T00:00:00,0,0,0
5310,MONROE,2020-03-06T00:00:00,0,0,0
5311,MONROE,2020-03-07T00:00:00,0,0,0
5312,MONROE,2020-03-08T00:00:00,0,0,0
5313,MONROE,2020-03-09T00:00:00,0,0,0
5314,MONROE,2020-03-10T00:00:00,0,0,1
5315,MONROE,2020-03-11T00:00:00,0,0,1
5316,MONROE,2020-03-12T00:00:00,0,0,5
5317,MONROE,2020-03-13T00:00:00,0,0,1
5318,MONROE,2020-03-14T00:00:00,0,0,0
5319,MONROE,2020-03-15T00:00:00,0,0,5
5320,MONROE,2020-03-16T00:00:00,0,0,3
5321,MONROE,2020-03-17T00:00:00,0,0,7
5322,MONROE,2020-03-18T00:00:00,0,0,1
5323,MONROE,2020-03-19T00:00:00,0,0,6
5324,MONROE,2020-03-20T00:00:00,0,0,17
5325,MONROE,2020-03-21T00:00:00,1,0,7
5326,MONROE,2020-03-22T00:00:00,3,0,2
5327,MONROE,2020-03-23T00:00:00,0,0,25
5328,MONROE,2020-03-24T00:00:00,1,0,37
5329,MONROE,2020-03-25T00:00:00,2,0,29
5330,MONROE,2020-03-26T00:00:00,2,0,46
5331,MONROE,2020-03-27T00:00:00,7,0,24
5332,MONROE,2020-03-28T00:00:00,5,0,23
5333,MONROE,2020-03-29T00:00:00,4,0,12
5334,MONROE,2020-03-30T00:00:00,5,0,38
5335,MONROE,2020-03-31T00:00:00,3,0,32
5336,MONROE,2020-04-01T00:00:00,3,0,33
5337,MONROE,2020-04-02T00:00:00,3,0,44
5338,MONROE,2020-04-03T00:00:00,2,0,37
5339,MONROE,2020-04-04T00:00:00,6,0,25
5340,MONROE,2020-04-05T00:00:00,2,0,8
5341,MONROE,2020-04-06T00:00:00,5,0,16
5342,MONROE,2020-04-07T00:00:00,5,0,58
5343,MONROE,2020-04-08T00:00:00,0,0,53
5344,MONROE,2020-04-09T00:00:00,11,0,38
5345,MONROE,2020-04-10T00:00:00,5,0,33
5346,MONROE,2020-04-11T00:00:00,8,1,23
5347,MONROE,2020-04-12T00:00:00,4,0,10
5348,MONROE,2020-04-13T00:00:00,3,1,46
5349,MONROE,2020-04-14T00:00:00,3,0,34
5350,MONROE,2020-04-15T00:00:00,7,1,41
5351,MONROE,2020-04-16T00:00:00,7,1,34
