_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
6587,18065,2020-04-26T00:00:00,1,1,0,0,11,18,18.17999999999999971578290569595992565155029296875,13.5,12,21,8.3300000000000000710542735760100185871124267578125,7.269999999999999573674358543939888477325439453125,Henry
6588,18065,2020-04-27T00:00:00,1,1,0,0,44,21,4.54999999999999982236431605997495353221893310546875,13.5999999999999996447286321199499070644378662109375,49,24,4.0800000000000000710542735760100185871124267578125,7.36000000000000031974423109204508364200592041015625,Henry
6589,18065,2020-04-28T00:00:00,2,1,0,0,22,20,0,11.1400000000000005684341886080801486968994140625,27,23,0,6.46999999999999975131004248396493494510650634765625,Henry
6590,18065,2020-04-29T00:00:00,2,1,0,0,30,22,6.6699999999999999289457264239899814128875732421875,7.88999999999999968025576890795491635799407958984375,37,25,5.410000000000000142108547152020037174224853515625,5.20000000000000017763568394002504646778106689453125,Henry
6591,18065,2020-04-30T00:00:00,1,1,0,0,33,24,6.05999999999999960920149533194489777088165283203125,6.8499999999999996447286321199499070644378662109375,34,27,2.939999999999999946709294817992486059665679931640625,3.479999999999999982236431605997495353221893310546875,Henry
6592,18065,2020-05-01T00:00:00,0,1,0,0,40,26,5,5.78000000000000024868995751603506505489349365234375,41,29,2.439999999999999946709294817992486059665679931640625,3.310000000000000053290705182007513940334320068359375,Henry
6593,18065,2020-05-02T00:00:00,1,1,0,0,32,30,9.3800000000000007815970093361102044582366943359375,7.12000000000000010658141036401502788066864013671875,36,34,8.3300000000000000710542735760100185871124267578125,4.5,Henry
6594,18065,2020-05-03T00:00:00,3,1,0,0,21,32,4.7599999999999997868371792719699442386627197265625,5.20000000000000017763568394002504646778106689453125,24,35,0,3.310000000000000053290705182007513940334320068359375,Henry
6595,18065,2020-05-04T00:00:00,0,1,1,0,38,31,2.62999999999999989341858963598497211933135986328125,4.92999999999999971578290569595992565155029296875,42,34,4.7599999999999997868371792719699442386627197265625,3.410000000000000142108547152020037174224853515625,Henry
6596,18065,2020-05-05T00:00:00,2,1,0,0,79,39,43.03999999999999914734871708787977695465087890625,11.0800000000000000710542735760100185871124267578125,82,42,32.92999999999999971578290569595992565155029296875,8.1199999999999992184029906638897955417633056640625,Henry
6597,18065,2020-05-06T00:00:00,11,3,0,0,117,51,3.4199999999999999289457264239899814128875732421875,10.6099999999999994315658113919198513031005859375,122,54,0.81999999999999995115018691649311222136020660400390625,7.45999999999999996447286321199499070644378662109375,Henry
6598,18065,2020-05-07T00:00:00,13,4,0,0,120,64,5.8300000000000000710542735760100185871124267578125,10.5800000000000000710542735760100185871124267578125,126,68,5.55999999999999960920149533194489777088165283203125,7.8300000000000000710542735760100185871124267578125,Henry
6599,18065,2020-05-08T00:00:00,2,5,0,0,124,76,4.03000000000000024868995751603506505489349365234375,10.4399999999999995026200849679298698902130126953125,131,80,4.5800000000000000710542735760100185871124267578125,8.1400000000000005684341886080801486968994140625,Henry
6600,18065,2020-05-09T00:00:00,9,6,0,0,140,91,12.1400000000000005684341886080801486968994140625,10.839999999999999857891452847979962825775146484375,147,96,8.160000000000000142108547152020037174224853515625,8.1199999999999992184029906638897955417633056640625,Henry
6601,18065,2020-05-10T00:00:00,4,6,0,0,17,91,17.64999999999999857891452847979962825775146484375,12.67999999999999971578290569595992565155029296875,19,96,5.2599999999999997868371792719699442386627197265625,8.8699999999999992184029906638897955417633056640625,Henry
6602,18065,2020-05-11T00:00:00,7,7,1,0,108,101,30.559999999999998721023075631819665431976318359375,16.6700000000000017053025658242404460906982421875,123,107,13.0099999999999997868371792719699442386627197265625,10.050000000000000710542735760100185871124267578125,Henry
6603,18065,2020-05-12T00:00:00,5,7,0,0,61,98,11.480000000000000426325641456060111522674560546875,12.160000000000000142108547152020037174224853515625,69,105,10.1400000000000005684341886080801486968994140625,6.79000000000000003552713678800500929355621337890625,Henry
6604,18065,2020-05-13T00:00:00,3,6,0,0,36,87,5.55999999999999960920149533194489777088165283203125,12.46000000000000085265128291212022304534912109375,48,95,8.3300000000000000710542735760100185871124267578125,7.86000000000000031974423109204508364200592041015625,Henry
6605,18065,2020-05-14T00:00:00,8,5,0,0,40,75,5,12.3499999999999996447286321199499070644378662109375,50,84,6,7.92999999999999971578290569595992565155029296875,Henry
6606,18065,2020-05-15T00:00:00,18,8,1,0,57,66,17.53999999999999914734871708787977695465087890625,14.2799999999999993605115378159098327159881591796875,77,76,15.5800000000000000710542735760100185871124267578125,9.5,Henry
6607,18065,2020-05-16T00:00:00,1,7,0,0,30,50,6.6699999999999999289457264239899814128875732421875,13.4900000000000002131628207280300557613372802734375,34,60,5.87999999999999989341858963598497211933135986328125,9.1699999999999999289457264239899814128875732421875,Henry
6608,18065,2020-05-17T00:00:00,4,7,0,0,11,49,9.089999999999999857891452847979962825775146484375,12.269999999999999573674358543939888477325439453125,13,59,0,8.4199999999999999289457264239899814128875732421875,Henry
6609,18065,2020-05-18T00:00:00,7,7,0,0,55,41,10.910000000000000142108547152020037174224853515625,9.46000000000000085265128291212022304534912109375,97,55,13.4000000000000003552713678800500929355621337890625,8.480000000000000426325641456060111522674560546875,Henry
6610,18065,2020-05-19T00:00:00,0,6,0,0,37,38,2.70000000000000017763568394002504646778106689453125,8.21000000000000085265128291212022304534912109375,42,52,4.7599999999999997868371792719699442386627197265625,7.70999999999999996447286321199499070644378662109375,Henry
6611,18065,2020-05-20T00:00:00,17,8,0,0,24,36,4.1699999999999999289457264239899814128875732421875,8.0099999999999997868371792719699442386627197265625,28,49,7.13999999999999968025576890795491635799407958984375,7.54000000000000003552713678800500929355621337890625,Henry
6612,18065,2020-05-21T00:00:00,2,7,2,0,29,35,6.9000000000000003552713678800500929355621337890625,8.2799999999999993605115378159098327159881591796875,49,49,16.3299999999999982946974341757595539093017578125,9.0099999999999997868371792719699442386627197265625,Henry
6613,18065,2020-05-22T00:00:00,1,5,0,0,86,39,1.1599999999999999200639422269887290894985198974609375,5.94000000000000039079850466805510222911834716796875,91,51,2.20000000000000017763568394002504646778106689453125,7.0999999999999996447286321199499070644378662109375,Henry
6614,18065,2020-05-23T00:00:00,1,5,0,0,23,38,0,4.9900000000000002131628207280300557613372802734375,29,50,0,6.2599999999999997868371792719699442386627197265625,Henry
6615,18065,2020-05-24T00:00:00,3,4,1,0,16,39,6.25,4.5800000000000000710542735760100185871124267578125,19,51,5.2599999999999997868371792719699442386627197265625,7.0099999999999997868371792719699442386627197265625,Henry
6616,18065,2020-05-25T00:00:00,2,4,2,1,9,32,0,3.029999999999999804600747665972448885440826416015625,13,39,0,5.0999999999999996447286321199499070644378662109375,Henry
6617,18065,2020-05-26T00:00:00,6,5,1,1,57,35,7.019999999999999573674358543939888477325439453125,3.640000000000000124344978758017532527446746826171875,65,42,4.62000000000000010658141036401502788066864013671875,5.0800000000000000710542735760100185871124267578125,Henry
6618,18065,2020-05-27T00:00:00,0,2,1,1,38,37,0,3.04999999999999982236431605997495353221893310546875,52,45,3.850000000000000088817841970012523233890533447265625,4.61000000000000031974423109204508364200592041015625,Henry
6619,18065,2020-05-28T00:00:00,0,2,0,1,31,37,3.229999999999999982236431605997495353221893310546875,2.520000000000000017763568394002504646778106689453125,41,44,2.439999999999999946709294817992486059665679931640625,2.62000000000000010658141036401502788066864013671875,Henry
6620,18065,2020-05-29T00:00:00,2,2,0,1,44,31,4.54999999999999982236431605997495353221893310546875,3.0099999999999997868371792719699442386627197265625,54,39,1.850000000000000088817841970012523233890533447265625,2.569999999999999840127884453977458178997039794921875,Henry
6621,18065,2020-05-30T00:00:00,10,3,0,1,28,32,7.13999999999999968025576890795491635799407958984375,4.03000000000000024868995751603506505489349365234375,32,39,6.25,3.470000000000000195399252334027551114559173583984375,Henry
6622,18065,2020-05-31T00:00:00,2,3,0,1,13,31,0,3.12999999999999989341858963598497211933135986328125,16,39,0,2.720000000000000195399252334027551114559173583984375,Henry
6623,18065,2020-06-01T00:00:00,0,3,1,0,41,36,2.439999999999999946709294817992486059665679931640625,3.479999999999999982236431605997495353221893310546875,50,44,2,3,Henry
6624,18065,2020-06-02T00:00:00,0,2,0,0,44,34,0,2.479999999999999982236431605997495353221893310546875,55,43,3.640000000000000124344978758017532527446746826171875,2.859999999999999875655021241982467472553253173828125,Henry
6625,18065,2020-06-03T00:00:00,1,2,0,0,46,35,2.1699999999999999289457264239899814128875732421875,2.79000000000000003552713678800500929355621337890625,54,43,0,2.310000000000000053290705182007513940334320068359375,Henry
6626,18065,2020-06-04T00:00:00,1,2,0,0,51,38,1.95999999999999996447286321199499070644378662109375,2.609999999999999875655021241982467472553253173828125,59,46,1.689999999999999946709294817992486059665679931640625,2.20000000000000017763568394002504646778106689453125,Henry
6627,18065,2020-06-05T00:00:00,1,2,0,0,46,38,4.3499999999999996447286321199499070644378662109375,2.5800000000000000710542735760100185871124267578125,58,46,3.45000000000000017763568394002504646778106689453125,2.430000000000000159872115546022541821002960205078125,Henry
6628,18065,2020-06-06T00:00:00,2,1,0,0,37,40,2.70000000000000017763568394002504646778106689453125,1.9499999999999999555910790149937383830547332763671875,47,48,2.12999999999999989341858963598497211933135986328125,1.8400000000000000799360577730112709105014801025390625,Henry
6629,18065,2020-06-07T00:00:00,1,1,0,0,19,41,10.5299999999999993605115378159098327159881591796875,3.45000000000000017763568394002504646778106689453125,23,49,0,1.8400000000000000799360577730112709105014801025390625,Henry
6630,18065,2020-06-08T00:00:00,1,1,0,0,67,44,4.480000000000000426325641456060111522674560546875,3.7400000000000002131628207280300557613372802734375,81,54,2.470000000000000195399252334027551114559173583984375,1.9099999999999999200639422269887290894985198974609375,Henry
6631,18065,2020-06-09T00:00:00,1,1,1,0,47,45,0,3.7400000000000002131628207280300557613372802734375,55,54,0,1.3899999999999999023003738329862244427204132080078125,Henry
6632,18065,2020-06-10T00:00:00,8,2,1,0,38,44,5.2599999999999997868371792719699442386627197265625,4.17999999999999971578290569595992565155029296875,48,53,2.0800000000000000710542735760100185871124267578125,1.689999999999999946709294817992486059665679931640625,Henry
6633,18065,2020-06-11T00:00:00,1,2,0,0,58,45,3.45000000000000017763568394002504646778106689453125,4.4000000000000003552713678800500929355621337890625,66,54,0,1.4499999999999999555910790149937383830547332763671875,Henry
6634,18065,2020-06-12T00:00:00,0,2,0,0,66,47,1.520000000000000017763568394002504646778106689453125,3.9900000000000002131628207280300557613372802734375,82,57,1.2199999999999999733546474089962430298328399658203125,1.12999999999999989341858963598497211933135986328125,Henry
6635,18065,2020-06-13T00:00:00,2,2,0,0,36,47,0,3.609999999999999875655021241982467472553253173828125,50,58,0,0.81999999999999995115018691649311222136020660400390625,Henry
6636,18065,2020-06-14T00:00:00,1,2,0,0,19,47,0,2.100000000000000088817841970012523233890533447265625,23,58,0,0.81999999999999995115018691649311222136020660400390625,Henry
6637,18065,2020-06-15T00:00:00,0,2,0,0,61,46,6.55999999999999960920149533194489777088165283203125,2.399999999999999911182158029987476766109466552734375,76,57,0,0.4699999999999999733546474089962430298328399658203125,Henry
6638,18065,2020-06-16T00:00:00,0,2,1,0,127,58,0.79000000000000003552713678800500929355621337890625,2.5099999999999997868371792719699442386627197265625,146,70,1.37000000000000010658141036401502788066864013671875,0.67000000000000003996802888650563545525074005126953125,Henry
6639,18065,2020-06-17T00:00:00,0,1,0,0,163,76,1.8400000000000000799360577730112709105014801025390625,2.020000000000000017763568394002504646778106689453125,209,93,0.95999999999999996447286321199499070644378662109375,0.5100000000000000088817841970012523233890533447265625,Henry
6640,18065,2020-06-18T00:00:00,0,0,0,0,77,78,0,1.5300000000000000266453525910037569701671600341796875,98,98,0,0.5100000000000000088817841970012523233890533447265625,Henry
6641,18065,2020-06-19T00:00:00,1,1,0,0,73,79,2.7400000000000002131628207280300557613372802734375,1.6999999999999999555910790149937383830547332763671875,86,98,2.3300000000000000710542735760100185871124267578125,0.67000000000000003996802888650563545525074005126953125,Henry
6642,18065,2020-06-20T00:00:00,3,1,0,0,33,79,0,1.6999999999999999555910790149937383830547332763671875,46,98,0,0.67000000000000003996802888650563545525074005126953125,Henry
6643,18065,2020-06-21T00:00:00,1,1,0,0,23,80,8.699999999999999289457264239899814128875732421875,2.95000000000000017763568394002504646778106689453125,32,99,9.3800000000000007815970093361102044582366943359375,2.0099999999999997868371792719699442386627197265625,Henry
6644,18065,2020-06-22T00:00:00,2,1,0,0,58,79,10.339999999999999857891452847979962825775146484375,3.4900000000000002131628207280300557613372802734375,71,98,2.819999999999999840127884453977458178997039794921875,2.410000000000000142108547152020037174224853515625,Henry
6645,18065,2020-06-23T00:00:00,0,1,0,0,63,70,3.1699999999999999289457264239899814128875732421875,3.8300000000000000710542735760100185871124267578125,80,89,2.5,2.569999999999999840127884453977458178997039794921875,Henry
6646,18065,2020-06-24T00:00:00,4,2,0,0,150,68,4.6699999999999999289457264239899814128875732421875,4.230000000000000426325641456060111522674560546875,180,85,1.6699999999999999289457264239899814128875732421875,2.6699999999999999289457264239899814128875732421875,Henry
6647,18065,2020-06-25T00:00:00,1,2,0,0,65,66,12.3100000000000004973799150320701301097869873046875,5.9900000000000002131628207280300557613372802734375,108,86,2.779999999999999804600747665972448885440826416015625,3.069999999999999840127884453977458178997039794921875,Henry
6648,18065,2020-06-26T00:00:00,0,2,0,0,71,66,11.269999999999999573674358543939888477325439453125,7.20999999999999996447286321199499070644378662109375,84,86,7.13999999999999968025576890795491635799407958984375,3.7599999999999997868371792719699442386627197265625,Henry
6649,18065,2020-06-27T00:00:00,4,2,0,0,34,66,5.87999999999999989341858963598497211933135986328125,8.050000000000000710542735760100185871124267578125,43,85,4.6500000000000003552713678800500929355621337890625,4.4199999999999999289457264239899814128875732421875,Henry
6650,18065,2020-06-28T00:00:00,12,3,1,0,38,68,18.4200000000000017053025658242404460906982421875,9.4399999999999995026200849679298698902130126953125,45,87,11.1099999999999994315658113919198513031005859375,4.6699999999999999289457264239899814128875732421875,Henry
6651,18065,2020-06-29T00:00:00,4,4,0,0,73,71,23.28999999999999914734871708787977695465087890625,11.28999999999999914734871708787977695465087890625,92,90,18.480000000000000426325641456060111522674560546875,6.9000000000000003552713678800500929355621337890625,Henry
6652,18065,2020-06-30T00:00:00,0,4,0,0,65,71,6.1500000000000003552713678800500929355621337890625,11.71000000000000085265128291212022304534912109375,90,92,3.3300000000000000710542735760100185871124267578125,7.019999999999999573674358543939888477325439453125,Henry
6653,18065,2020-07-01T00:00:00,1,3,0,0,69,59,11.589999999999999857891452847979962825775146484375,12.699999999999999289457264239899814128875732421875,82,78,9.7599999999999997868371792719699442386627197265625,8.17999999999999971578290569595992565155029296875,Henry
6654,18065,2020-07-02T00:00:00,7,4,0,0,67,60,5.96999999999999975131004248396493494510650634765625,11.800000000000000710542735760100185871124267578125,89,75,5.62000000000000010658141036401502788066864013671875,8.5800000000000000710542735760100185871124267578125,Henry
6655,18065,2020-07-03T00:00:00,14,6,0,0,65,59,6.1500000000000003552713678800500929355621337890625,11.0600000000000004973799150320701301097869873046875,76,74,3.95000000000000017763568394002504646778106689453125,8.1300000000000007815970093361102044582366943359375,Henry
6656,18065,2020-07-04T00:00:00,6,6,0,0,31,58,16.129999999999999005240169935859739780426025390625,12.5299999999999993605115378159098327159881591796875,39,73,17.949999999999999289457264239899814128875732421875,10.0299999999999993605115378159098327159881591796875,Henry
6657,18065,2020-07-05T00:00:00,9,6,0,0,19,56,21.050000000000000710542735760100185871124267578125,12.9000000000000003552713678800500929355621337890625,32,71,12.5,10.230000000000000426325641456060111522674560546875,Henry
6658,18065,2020-07-06T00:00:00,5,6,0,0,65,54,9.230000000000000426325641456060111522674560546875,10.9000000000000003552713678800500929355621337890625,81,70,3.70000000000000017763568394002504646778106689453125,8.1199999999999992184029906638897955417633056640625,Henry
6659,18065,2020-07-07T00:00:00,3,6,0,0,42,51,4.7599999999999997868371792719699442386627197265625,10.699999999999999289457264239899814128875732421875,64,66,4.69000000000000039079850466805510222911834716796875,8.3100000000000004973799150320701301097869873046875,Henry
6660,18065,2020-07-08T00:00:00,9,8,1,0,72,52,6.94000000000000039079850466805510222911834716796875,10.0299999999999993605115378159098327159881591796875,84,66,5.95000000000000017763568394002504646778106689453125,7.769999999999999573674358543939888477325439453125,Henry
6661,18065,2020-07-09T00:00:00,1,7,1,0,50,49,10,10.6099999999999994315658113919198513031005859375,67,63,8.96000000000000085265128291212022304534912109375,8.2400000000000002131628207280300557613372802734375,Henry
6662,18065,2020-07-10T00:00:00,1,5,0,0,47,47,8.5099999999999997868371792719699442386627197265625,10.949999999999999289457264239899814128875732421875,71,63,1.4099999999999999200639422269887290894985198974609375,7.87999999999999989341858963598497211933135986328125,Henry
6663,18065,2020-07-11T00:00:00,4,5,0,0,42,48,7.13999999999999968025576890795491635799407958984375,9.660000000000000142108547152020037174224853515625,64,66,3.12000000000000010658141036401502788066864013671875,5.7599999999999997868371792719699442386627197265625,Henry
6664,18065,2020-07-12T00:00:00,7,4,0,0,18,48,5.55999999999999960920149533194489777088165283203125,7.45000000000000017763568394002504646778106689453125,24,65,4.1699999999999999289457264239899814128875732421875,4.57000000000000028421709430404007434844970703125,Henry
6665,18065,2020-07-13T00:00:00,2,4,0,0,63,48,3.1699999999999999289457264239899814128875732421875,6.5800000000000000710542735760100185871124267578125,89,66,5.62000000000000010658141036401502788066864013671875,4.8499999999999996447286321199499070644378662109375,Henry
6666,18065,2020-07-14T00:00:00,1,4,0,0,103,56,5.8300000000000000710542735760100185871124267578125,6.7400000000000002131628207280300557613372802734375,137,77,3.649999999999999911182158029987476766109466552734375,4.70000000000000017763568394002504646778106689453125,Henry
6667,18065,2020-07-15T00:00:00,3,3,0,0,71,56,2.819999999999999840127884453977458178997039794921875,6.1500000000000003552713678800500929355621337890625,89,77,3.37000000000000010658141036401502788066864013671875,4.3300000000000000710542735760100185871124267578125,Henry
6668,18065,2020-07-16T00:00:00,4,3,0,0,76,60,2.62999999999999989341858963598497211933135986328125,5.089999999999999857891452847979962825775146484375,103,82,1.939999999999999946709294817992486059665679931640625,3.3300000000000000710542735760100185871124267578125,Henry
6669,18065,2020-07-17T00:00:00,3,3,0,0,93,67,0,3.87999999999999989341858963598497211933135986328125,123,90,0,3.12000000000000010658141036401502788066864013671875,Henry
6670,18065,2020-07-18T00:00:00,6,4,0,0,40,66,7.5,3.930000000000000159872115546022541821002960205078125,56,89,7.13999999999999968025576890795491635799407958984375,3.70000000000000017763568394002504646778106689453125,Henry
6671,18065,2020-07-19T00:00:00,1,3,0,0,15,66,6.6699999999999999289457264239899814128875732421875,4.089999999999999857891452847979962825775146484375,28,89,3.569999999999999840127884453977458178997039794921875,3.609999999999999875655021241982467472553253173828125,Henry
6672,18065,2020-07-20T00:00:00,1,3,0,0,73,67,2.7400000000000002131628207280300557613372802734375,4.03000000000000024868995751603506505489349365234375,93,90,3.229999999999999982236431605997495353221893310546875,3.270000000000000017763568394002504646778106689453125,Henry
6673,18065,2020-07-21T00:00:00,2,3,1,0,63,62,9.519999999999999573674358543939888477325439453125,4.54999999999999982236431605997495353221893310546875,126,88,6.3499999999999996447286321199499070644378662109375,3.660000000000000142108547152020037174224853515625,Henry
6674,18065,2020-07-22T00:00:00,3,3,0,0,59,60,5.0800000000000000710542735760100185871124267578125,4.87999999999999989341858963598497211933135986328125,79,87,5.05999999999999960920149533194489777088165283203125,3.899999999999999911182158029987476766109466552734375,Henry
6675,18065,2020-07-23T00:00:00,5,3,0,0,63,58,9.519999999999999573674358543939888477325439453125,5.86000000000000031974423109204508364200592041015625,86,84,6.980000000000000426325641456060111522674560546875,4.62000000000000010658141036401502788066864013671875,Henry
6676,18065,2020-07-24T00:00:00,4,3,0,0,86,57,4.6500000000000003552713678800500929355621337890625,6.53000000000000024868995751603506505489349365234375,122,84,4.9199999999999999289457264239899814128875732421875,5.32000000000000028421709430404007434844970703125,Henry
6677,18065,2020-07-25T00:00:00,3,3,0,0,28,55,0,5.45000000000000017763568394002504646778106689453125,40,82,0,4.29999999999999982236431605997495353221893310546875,Henry
6678,18065,2020-07-26T00:00:00,3,3,0,0,13,55,7.69000000000000039079850466805510222911834716796875,5.5999999999999996447286321199499070644378662109375,26,82,7.69000000000000039079850466805510222911834716796875,4.88999999999999968025576890795491635799407958984375,Henry
6679,18065,2020-07-27T00:00:00,2,3,0,0,62,53,4.839999999999999857891452847979962825775146484375,5.9000000000000003552713678800500929355621337890625,86,81,2.3300000000000000710542735760100185871124267578125,4.7599999999999997868371792719699442386627197265625,Henry
6680,18065,2020-07-28T00:00:00,2,3,0,0,81,56,6.1699999999999999289457264239899814128875732421875,5.4199999999999999289457264239899814128875732421875,103,77,3.87999999999999989341858963598497211933135986328125,4.410000000000000142108547152020037174224853515625,Henry
6681,18065,2020-07-29T00:00:00,8,4,0,0,65,57,7.69000000000000039079850466805510222911834716796875,5.79000000000000003552713678800500929355621337890625,86,78,6.980000000000000426325641456060111522674560546875,4.67999999999999971578290569595992565155029296875,Henry
6682,18065,2020-07-30T00:00:00,2,3,0,0,53,55,5.660000000000000142108547152020037174224853515625,5.2400000000000002131628207280300557613372802734375,72,76,2.779999999999999804600747665972448885440826416015625,4.0800000000000000710542735760100185871124267578125,Henry
6683,18065,2020-07-31T00:00:00,2,3,0,0,70,53,7.13999999999999968025576890795491635799407958984375,5.5999999999999996447286321199499070644378662109375,98,73,5.0999999999999996447286321199499070644378662109375,4.11000000000000031974423109204508364200592041015625,Henry
6684,18065,2020-08-01T00:00:00,3,3,0,0,16,51,6.25,6.4900000000000002131628207280300557613372802734375,30,72,3.3300000000000000710542735760100185871124267578125,4.5800000000000000710542735760100185871124267578125,Henry
6685,18065,2020-08-02T00:00:00,0,3,0,0,13,51,7.69000000000000039079850466805510222911834716796875,6.4900000000000002131628207280300557613372802734375,25,71,8,4.62999999999999989341858963598497211933135986328125,Henry
6686,18065,2020-08-03T00:00:00,4,3,0,0,70,53,7.13999999999999968025576890795491635799407958984375,6.82000000000000028421709430404007434844970703125,95,73,4.20999999999999996447286321199499070644378662109375,4.9000000000000003552713678800500929355621337890625,Henry
6687,18065,2020-08-04T00:00:00,3,3,0,0,71,51,7.04000000000000003552713678800500929355621337890625,6.94000000000000039079850466805510222911834716796875,107,73,3.7400000000000002131628207280300557613372802734375,4.87999999999999989341858963598497211933135986328125,Henry
6688,18065,2020-08-05T00:00:00,4,3,1,0,67,51,8.96000000000000085265128291212022304534912109375,7.12999999999999989341858963598497211933135986328125,113,77,4.4199999999999999289457264239899814128875732421875,4.5099999999999997868371792719699442386627197265625,Henry
6689,18065,2020-08-06T00:00:00,5,3,0,0,56,52,10.71000000000000085265128291212022304534912109375,7.8499999999999996447286321199499070644378662109375,89,80,7.87000000000000010658141036401502788066864013671875,5.2400000000000002131628207280300557613372802734375,Henry
6690,18065,2020-08-07T00:00:00,4,3,0,0,79,53,21.519999999999999573674358543939888477325439453125,9.9000000000000003552713678800500929355621337890625,113,82,15.03999999999999914734871708787977695465087890625,6.660000000000000142108547152020037174224853515625,Henry
6691,18065,2020-08-08T00:00:00,6,4,0,0,45,57,4.44000000000000039079850466805510222911834716796875,9.6400000000000005684341886080801486968994140625,58,86,1.7199999999999999733546474089962430298328399658203125,6.42999999999999971578290569595992565155029296875,Henry
6692,18065,2020-08-09T00:00:00,3,4,0,0,24,59,41.6700000000000017053025658242404460906982421875,14.5,51,89,21.57000000000000028421709430404007434844970703125,8.3699999999999992184029906638897955417633056640625,Henry
6693,18065,2020-08-10T00:00:00,22,7,0,0,163,72,39.25999999999999801048033987171947956085205078125,19.089999999999999857891452847979962825775146484375,207,105,7.730000000000000426325641456060111522674560546875,8.8699999999999992184029906638897955417633056640625,Henry
6694,18065,2020-08-11T00:00:00,13,8,0,0,81,74,12.3499999999999996447286321199499070644378662109375,19.839999999999999857891452847979962825775146484375,107,105,10.2799999999999993605115378159098327159881591796875,9.800000000000000710542735760100185871124267578125,Henry
6695,18065,2020-08-12T00:00:00,46,14,0,0,85,76,10.589999999999999857891452847979962825775146484375,20.0799999999999982946974341757595539093017578125,108,105,10.1899999999999995026200849679298698902130126953125,10.6300000000000007815970093361102044582366943359375,Henry
6696,18065,2020-08-13T00:00:00,7,14,1,0,74,79,4.04999999999999982236431605997495353221893310546875,19.129999999999999005240169935859739780426025390625,104,107,2.87999999999999989341858963598497211933135986328125,9.9199999999999999289457264239899814128875732421875,Henry
6697,18065,2020-08-14T00:00:00,34,19,0,0,99,82,8.0800000000000000710542735760100185871124267578125,17.21000000000000085265128291212022304534912109375,157,113,5.0999999999999996447286321199499070644378662109375,8.5,Henry
6698,18065,2020-08-15T00:00:00,2,18,0,0,16,77,12.5,18.3599999999999994315658113919198513031005859375,42,111,7.13999999999999968025576890795491635799407958984375,9.269999999999999573674358543939888477325439453125,Henry
6699,18065,2020-08-16T00:00:00,0,18,0,0,18,77,0,12.4000000000000003552713678800500929355621337890625,47,110,6.37999999999999989341858963598497211933135986328125,7.0999999999999996447286321199499070644378662109375,Henry
6700,18065,2020-08-17T00:00:00,13,16,0,0,93,67,8.5999999999999996447286321199499070644378662109375,8.019999999999999573674358543939888477325439453125,130,99,6.1500000000000003552713678800500929355621337890625,6.87000000000000010658141036401502788066864013671875,Henry
6701,18065,2020-08-18T00:00:00,4,15,0,0,65,64,9.230000000000000426325641456060111522674560546875,7.5800000000000000710542735760100185871124267578125,118,101,9.32000000000000028421709430404007434844970703125,6.7400000000000002131628207280300557613372802734375,Henry
6702,18065,2020-08-19T00:00:00,10,10,0,0,70,62,14.28999999999999914734871708787977695465087890625,8.1099999999999994315658113919198513031005859375,104,100,7.69000000000000039079850466805510222911834716796875,6.37999999999999989341858963598497211933135986328125,Henry
6703,18065,2020-08-20T00:00:00,4,10,0,0,88,64,6.82000000000000028421709430404007434844970703125,8.5,127,104,3.149999999999999911182158029987476766109466552734375,6.4199999999999999289457264239899814128875732421875,Henry
6704,18065,2020-08-21T00:00:00,7,6,0,0,95,64,6.32000000000000028421709430404007434844970703125,8.25,131,100,4.5800000000000000710542735760100185871124267578125,6.339999999999999857891452847979962825775146484375,Henry
6705,18065,2020-08-22T00:00:00,5,6,0,0,32,66,6.25,7.36000000000000031974423109204508364200592041015625,44,100,4.54999999999999982236431605997495353221893310546875,5.96999999999999975131004248396493494510650634765625,Henry
6706,18065,2020-08-23T00:00:00,4,7,0,0,12,65,0,7.36000000000000031974423109204508364200592041015625,27,97,11.1099999999999994315658113919198513031005859375,6.6500000000000003552713678800500929355621337890625,Henry
6707,18065,2020-08-24T00:00:00,4,5,0,0,74,62,9.46000000000000085265128291212022304534912109375,7.480000000000000426325641456060111522674560546875,116,95,6.03000000000000024868995751603506505489349365234375,6.62999999999999989341858963598497211933135986328125,Henry
6708,18065,2020-08-25T00:00:00,7,6,0,0,65,62,6.1500000000000003552713678800500929355621337890625,7.04000000000000003552713678800500929355621337890625,113,95,4.4199999999999999289457264239899814128875732421875,5.92999999999999971578290569595992565155029296875,Henry
6709,18065,2020-08-26T00:00:00,6,5,0,0,87,65,10.339999999999999857891452847979962825775146484375,6.480000000000000426325641456060111522674560546875,133,99,6.769999999999999573674358543939888477325439453125,5.79999999999999982236431605997495353221893310546875,Henry
6710,18065,2020-08-27T00:00:00,6,6,0,0,95,66,9.4700000000000006394884621840901672840118408203125,6.86000000000000031974423109204508364200592041015625,201,109,4.480000000000000426325641456060111522674560546875,5.9900000000000002131628207280300557613372802734375,Henry
