_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
4828,KOSCIUSKO,2020-04-09T00:00:00,0,0,15
4829,KOSCIUSKO,2020-04-10T00:00:00,1,0,15
4830,KOSCIUSKO,2020-04-11T00:00:00,1,0,8
4831,KOSCIUSKO,2020-04-12T00:00:00,1,0,7
4832,KOSCIUSKO,2020-04-13T00:00:00,0,0,14
4833,KOSCIUSKO,2020-04-14T00:00:00,0,0,13
4834,KOSCIUSKO,2020-04-15T00:00:00,2,0,15
4835,KOSCIUSKO,2020-04-16T00:00:00,1,0,15
4836,KOSCIUSKO,2020-04-17T00:00:00,0,0,21
4837,KOSCIUSKO,2020-04-18T00:00:00,0,0,10
4838,KOSCIUSKO,2020-04-19T00:00:00,0,0,6
4839,KOSCIUSKO,2020-04-20T00:00:00,0,0,26
4840,KOSCIUSKO,2020-04-21T00:00:00,1,0,14
4841,KOSCIUSKO,2020-04-22T00:00:00,1,0,17
4842,KOSCIUSKO,2020-04-23T00:00:00,1,0,25
4843,KOSCIUSKO,2020-04-24T00:00:00,2,0,26
4844,KOSCIUSKO,2020-04-25T00:00:00,2,0,12
4845,KOSCIUSKO,2020-04-26T00:00:00,0,0,7
4846,KOSCIUSKO,2020-04-27T00:00:00,1,0,18
4847,KOSCIUSKO,2020-04-28T00:00:00,3,0,29
4848,KOSCIUSKO,2020-04-29T00:00:00,1,0,75
4849,KOSCIUSKO,2020-04-30T00:00:00,3,0,57
4850,KOSCIUSKO,2020-05-01T00:00:00,0,0,33
4851,KOSCIUSKO,2020-05-02T00:00:00,1,0,9
4852,KOSCIUSKO,2020-05-03T00:00:00,0,0,7
4853,KOSCIUSKO,2020-05-04T00:00:00,1,0,33
4854,KOSCIUSKO,2020-05-05T00:00:00,0,0,24
4855,KOSCIUSKO,2020-05-06T00:00:00,0,0,45
4856,KOSCIUSKO,2020-05-07T00:00:00,0,0,169
4857,KOSCIUSKO,2020-05-08T00:00:00,0,0,47
4858,KOSCIUSKO,2020-05-09T00:00:00,2,0,12
4859,KOSCIUSKO,2020-05-10T00:00:00,2,0,10
4860,KOSCIUSKO,2020-05-11T00:00:00,4,0,60
4861,KOSCIUSKO,2020-05-12T00:00:00,1,0,49
4862,KOSCIUSKO,2020-05-13T00:00:00,2,0,45
4863,KOSCIUSKO,2020-05-14T00:00:00,5,0,47
4864,KOSCIUSKO,2020-05-15T00:00:00,2,0,38
4865,KOSCIUSKO,2020-05-16T00:00:00,0,0,12
4866,KOSCIUSKO,2020-05-17T00:00:00,3,0,11
4867,KOSCIUSKO,2020-05-18T00:00:00,1,0,55
4868,KOSCIUSKO,2020-05-19T00:00:00,0,0,48
4869,KOSCIUSKO,2020-05-20T00:00:00,1,0,45
4870,KOSCIUSKO,2020-05-21T00:00:00,6,0,48
4871,KOSCIUSKO,2020-05-22T00:00:00,3,0,70
4872,KOSCIUSKO,2020-05-23T00:00:00,7,0,18
4873,KOSCIUSKO,2020-05-24T00:00:00,8,0,11
4874,KOSCIUSKO,2020-05-25T00:00:00,8,0,22
4875,KOSCIUSKO,2020-05-26T00:00:00,3,0,96
4876,KOSCIUSKO,2020-05-27T00:00:00,3,0,87
4877,KOSCIUSKO,2020-05-28T00:00:00,10,0,64
4878,KOSCIUSKO,2020-05-29T00:00:00,18,1,104
4879,KOSCIUSKO,2020-05-30T00:00:00,10,0,33
4880,KOSCIUSKO,2020-05-31T00:00:00,20,0,21
4881,KOSCIUSKO,2020-06-01T00:00:00,5,0,101
4882,KOSCIUSKO,2020-06-02T00:00:00,10,0,94
4883,KOSCIUSKO,2020-06-03T00:00:00,10,0,126
4884,KOSCIUSKO,2020-06-04T00:00:00,25,0,131
4885,KOSCIUSKO,2020-06-05T00:00:00,6,0,131
4886,KOSCIUSKO,2020-06-06T00:00:00,22,0,40
4887,KOSCIUSKO,2020-06-07T00:00:00,7,0,21
4888,KOSCIUSKO,2020-06-08T00:00:00,9,0,124
4889,KOSCIUSKO,2020-06-09T00:00:00,4,0,109
4890,KOSCIUSKO,2020-06-10T00:00:00,20,0,109
4891,KOSCIUSKO,2020-06-11T00:00:00,5,0,156
4892,KOSCIUSKO,2020-06-12T00:00:00,17,0,142
4893,KOSCIUSKO,2020-06-13T00:00:00,12,0,33
4894,KOSCIUSKO,2020-06-14T00:00:00,5,0,34
4895,KOSCIUSKO,2020-06-15T00:00:00,19,0,120
4896,KOSCIUSKO,2020-06-16T00:00:00,4,0,104
4897,KOSCIUSKO,2020-06-17T00:00:00,17,0,322
4898,KOSCIUSKO,2020-06-18T00:00:00,9,0,199
4899,KOSCIUSKO,2020-06-19T00:00:00,10,0,66
4900,KOSCIUSKO,2020-06-20T00:00:00,7,0,24
4901,KOSCIUSKO,2020-06-21T00:00:00,8,0,1
4902,KOSCIUSKO,2020-06-22T00:00:00,8,0,0
4903,LAGRANGE,2020-02-29T00:00:00,0,0,0
4904,LAGRANGE,2020-03-02T00:00:00,0,0,0
4905,LAGRANGE,2020-03-03T00:00:00,0,0,0
4906,LAGRANGE,2020-03-04T00:00:00,0,0,0
4907,LAGRANGE,2020-03-05T00:00:00,0,0,0
4908,LAGRANGE,2020-03-06T00:00:00,0,0,0
4909,LAGRANGE,2020-03-07T00:00:00,0,0,0
4910,LAGRANGE,2020-03-08T00:00:00,0,0,0
4911,LAGRANGE,2020-03-09T00:00:00,0,0,0
4912,LAGRANGE,2020-03-10T00:00:00,0,0,0
4913,LAGRANGE,2020-03-11T00:00:00,0,0,0
4914,LAGRANGE,2020-03-12T00:00:00,0,0,0
4915,LAGRANGE,2020-03-13T00:00:00,0,0,1
4916,LAGRANGE,2020-03-14T00:00:00,0,0,0
4917,LAGRANGE,2020-03-15T00:00:00,0,0,0
4918,LAGRANGE,2020-03-16T00:00:00,0,0,2
4919,LAGRANGE,2020-03-17T00:00:00,0,0,1
4920,LAGRANGE,2020-03-18T00:00:00,0,0,3
4921,LAGRANGE,2020-03-19T00:00:00,0,0,4
4922,LAGRANGE,2020-03-20T00:00:00,0,0,5
4923,LAGRANGE,2020-03-21T00:00:00,0,0,1
4924,LAGRANGE,2020-03-22T00:00:00,0,0,0
4925,LAGRANGE,2020-03-23T00:00:00,0,0,4
4926,LAGRANGE,2020-03-24T00:00:00,0,0,2
4927,LAGRANGE,2020-03-25T00:00:00,0,0,4
4928,LAGRANGE,2020-03-26T00:00:00,2,0,5
4929,LAGRANGE,2020-03-27T00:00:00,0,0,2
4930,LAGRANGE,2020-03-28T00:00:00,0,0,0
4931,LAGRANGE,2020-03-29T00:00:00,0,0,1
4932,LAGRANGE,2020-03-30T00:00:00,0,0,5
4933,LAGRANGE,2020-03-31T00:00:00,0,0,6
4934,LAGRANGE,2020-04-01T00:00:00,0,0,4
4935,LAGRANGE,2020-04-02T00:00:00,2,0,2
4936,LAGRANGE,2020-04-03T00:00:00,0,0,1
4937,LAGRANGE,2020-04-04T00:00:00,0,0,1
4938,LAGRANGE,2020-04-05T00:00:00,2,1,1
4939,LAGRANGE,2020-04-06T00:00:00,0,0,2
4940,LAGRANGE,2020-04-07T00:00:00,0,0,1
4941,LAGRANGE,2020-04-08T00:00:00,2,0,4
4942,LAGRANGE,2020-04-09T00:00:00,1,0,0
4943,LAGRANGE,2020-04-10T00:00:00,2,0,2
4944,LAGRANGE,2020-04-11T00:00:00,1,0,4
4945,LAGRANGE,2020-04-12T00:00:00,1,0,1
4946,LAGRANGE,2020-04-13T00:00:00,0,0,7
4947,LAGRANGE,2020-04-14T00:00:00,1,0,8
4948,LAGRANGE,2020-04-15T00:00:00,1,0,4
4949,LAGRANGE,2020-04-16T00:00:00,0,0,8
4950,LAGRANGE,2020-04-17T00:00:00,1,0,2
4951,LAGRANGE,2020-04-18T00:00:00,1,0,6
4952,LAGRANGE,2020-04-19T00:00:00,0,0,3
4953,LAGRANGE,2020-04-20T00:00:00,1,0,9
4954,LAGRANGE,2020-04-21T00:00:00,0,0,4
4955,LAGRANGE,2020-04-22T00:00:00,2,0,3
4956,LAGRANGE,2020-04-23T00:00:00,1,0,9
4957,LAGRANGE,2020-04-24T00:00:00,1,0,5
4958,LAGRANGE,2020-04-25T00:00:00,1,0,8
4959,LAGRANGE,2020-04-26T00:00:00,1,1,3
4960,LAGRANGE,2020-04-27T00:00:00,0,0,10
4961,LAGRANGE,2020-04-28T00:00:00,0,0,14
4962,LAGRANGE,2020-04-29T00:00:00,1,0,9
4963,LAGRANGE,2020-04-30T00:00:00,2,0,14
4964,LAGRANGE,2020-05-01T00:00:00,1,0,11
4965,LAGRANGE,2020-05-02T00:00:00,0,0,4
4966,LAGRANGE,2020-05-03T00:00:00,2,0,2
4967,LAGRANGE,2020-05-04T00:00:00,4,0,8
4968,LAGRANGE,2020-05-05T00:00:00,2,0,5
4969,LAGRANGE,2020-05-06T00:00:00,0,0,10
4970,LAGRANGE,2020-05-07T00:00:00,0,0,9
4971,LAGRANGE,2020-05-08T00:00:00,2,0,14
4972,LAGRANGE,2020-05-09T00:00:00,1,0,3
4973,LAGRANGE,2020-05-10T00:00:00,0,0,4
4974,LAGRANGE,2020-05-11T00:00:00,4,0,12
4975,LAGRANGE,2020-05-12T00:00:00,0,0,16
4976,LAGRANGE,2020-05-13T00:00:00,5,0,44
4977,LAGRANGE,2020-05-14T00:00:00,2,0,37
4978,LAGRANGE,2020-05-15T00:00:00,0,0,27
4979,LAGRANGE,2020-05-16T00:00:00,0,0,3
4980,LAGRANGE,2020-05-17T00:00:00,1,0,3
4981,LAGRANGE,2020-05-18T00:00:00,2,0,29
4982,LAGRANGE,2020-05-19T00:00:00,3,0,27
4983,LAGRANGE,2020-05-20T00:00:00,1,0,10
4984,LAGRANGE,2020-05-21T00:00:00,2,0,17
4985,LAGRANGE,2020-05-22T00:00:00,1,0,19
4986,LAGRANGE,2020-05-23T00:00:00,1,0,4
4987,LAGRANGE,2020-05-24T00:00:00,0,0,1
4988,LAGRANGE,2020-05-25T00:00:00,1,0,6
4989,LAGRANGE,2020-05-26T00:00:00,2,0,29
4990,LAGRANGE,2020-05-27T00:00:00,4,0,21
4991,LAGRANGE,2020-05-28T00:00:00,3,0,19
4992,LAGRANGE,2020-05-29T00:00:00,6,0,28
4993,LAGRANGE,2020-05-30T00:00:00,6,0,1
4994,LAGRANGE,2020-05-31T00:00:00,1,0,3
4995,LAGRANGE,2020-06-01T00:00:00,9,0,45
4996,LAGRANGE,2020-06-02T00:00:00,10,0,34
4997,LAGRANGE,2020-06-03T00:00:00,15,0,38
4998,LAGRANGE,2020-06-04T00:00:00,11,0,44
4999,LAGRANGE,2020-06-05T00:00:00,17,0,41
5000,LAGRANGE,2020-06-06T00:00:00,16,0,11
5001,LAGRANGE,2020-06-07T00:00:00,12,0,9
5002,LAGRANGE,2020-06-08T00:00:00,13,0,282
5003,LAGRANGE,2020-06-09T00:00:00,6,0,31
5004,LAGRANGE,2020-06-10T00:00:00,27,0,131
5005,LAGRANGE,2020-06-11T00:00:00,16,0,66
5006,LAGRANGE,2020-06-12T00:00:00,13,0,44
5007,LAGRANGE,2020-06-13T00:00:00,22,1,12
5008,LAGRANGE,2020-06-14T00:00:00,13,0,7
5009,LAGRANGE,2020-06-15T00:00:00,15,0,63
5010,LAGRANGE,2020-06-16T00:00:00,25,0,43
5011,LAGRANGE,2020-06-17T00:00:00,15,1,56
5012,LAGRANGE,2020-06-18T00:00:00,20,1,117
5013,LAGRANGE,2020-06-19T00:00:00,7,0,133
5014,LAGRANGE,2020-06-20T00:00:00,14,0,0
5015,LAGRANGE,2020-06-21T00:00:00,21,1,2
5016,LAGRANGE,2020-06-22T00:00:00,7,0,0
5017,LAKE,2020-02-29T00:00:00,0,0,0
5018,LAKE,2020-03-02T00:00:00,0,0,0
5019,LAKE,2020-03-03T00:00:00,0,0,0
5020,LAKE,2020-03-04T00:00:00,0,0,0
5021,LAKE,2020-03-05T00:00:00,0,0,0
5022,LAKE,2020-03-06T00:00:00,0,0,0
5023,LAKE,2020-03-07T00:00:00,0,0,0
5024,LAKE,2020-03-08T00:00:00,0,0,0
5025,LAKE,2020-03-09T00:00:00,0,0,0
5026,LAKE,2020-03-10T00:00:00,0,0,2
5027,LAKE,2020-03-11T00:00:00,0,0,2
5028,LAKE,2020-03-12T00:00:00,0,0,19
5029,LAKE,2020-03-13T00:00:00,0,0,7
5030,LAKE,2020-03-14T00:00:00,0,0,153
5031,LAKE,2020-03-15T00:00:00,0,0,12
5032,LAKE,2020-03-16T00:00:00,2,0,48
5033,LAKE,2020-03-17T00:00:00,1,0,80
5034,LAKE,2020-03-18T00:00:00,1,0,126
5035,LAKE,2020-03-19T00:00:00,2,0,136
5036,LAKE,2020-03-20T00:00:00,1,0,131
5037,LAKE,2020-03-21T00:00:00,3,0,68
5038,LAKE,2020-03-22T00:00:00,1,0,41
5039,LAKE,2020-03-23T00:00:00,6,0,131
5040,LAKE,2020-03-24T00:00:00,2,0,73
5041,LAKE,2020-03-25T00:00:00,10,0,101
5042,LAKE,2020-03-26T00:00:00,16,1,134
5043,LAKE,2020-03-27T00:00:00,23,0,148
5044,LAKE,2020-03-28T00:00:00,17,0,79
5045,LAKE,2020-03-29T00:00:00,11,4,63
5046,LAKE,2020-03-30T00:00:00,50,2,188
5047,LAKE,2020-03-31T00:00:00,33,1,180
5048,LAKE,2020-04-01T00:00:00,34,0,154
5049,LAKE,2020-04-02T00:00:00,32,1,164
5050,LAKE,2020-04-03T00:00:00,69,1,173
5051,LAKE,2020-04-04T00:00:00,21,0,78
5052,LAKE,2020-04-05T00:00:00,33,1,68
5053,LAKE,2020-04-06T00:00:00,53,3,183
5054,LAKE,2020-04-07T00:00:00,41,5,190
5055,LAKE,2020-04-08T00:00:00,62,6,317
5056,LAKE,2020-04-09T00:00:00,51,5,387
5057,LAKE,2020-04-10T00:00:00,99,1,375
5058,LAKE,2020-04-11T00:00:00,66,1,226
5059,LAKE,2020-04-12T00:00:00,49,5,55
5060,LAKE,2020-04-13T00:00:00,26,3,301
5061,LAKE,2020-04-14T00:00:00,54,7,329
5062,LAKE,2020-04-15T00:00:00,102,1,352
5063,LAKE,2020-04-16T00:00:00,49,2,394
5064,LAKE,2020-04-17T00:00:00,64,3,391
5065,LAKE,2020-04-18T00:00:00,11,3,122
5066,LAKE,2020-04-19T00:00:00,75,5,110
5067,LAKE,2020-04-20T00:00:00,46,2,465
5068,LAKE,2020-04-21T00:00:00,70,4,390
5069,LAKE,2020-04-22T00:00:00,57,4,285
5070,LAKE,2020-04-23T00:00:00,96,3,210
5071,LAKE,2020-04-24T00:00:00,72,3,182
5072,LAKE,2020-04-25T00:00:00,17,2,154
5073,LAKE,2020-04-26T00:00:00,53,5,285
5074,LAKE,2020-04-27T00:00:00,127,4,465
5075,LAKE,2020-04-28T00:00:00,72,2,376
5076,LAKE,2020-04-29T00:00:00,59,2,361
5077,LAKE,2020-04-30T00:00:00,80,7,432
5078,LAKE,2020-05-01T00:00:00,65,5,502
5079,LAKE,2020-05-02T00:00:00,42,3,255
5080,LAKE,2020-05-03T00:00:00,60,2,239
5081,LAKE,2020-05-04T00:00:00,65,1,589
5082,LAKE,2020-05-05T00:00:00,71,6,826
5083,LAKE,2020-05-06T00:00:00,51,6,434
5084,LAKE,2020-05-07T00:00:00,73,4,622
5085,LAKE,2020-05-08T00:00:00,32,6,675
5086,LAKE,2020-05-09T00:00:00,53,4,511
5087,LAKE,2020-05-10T00:00:00,37,5,172
5088,LAKE,2020-05-11T00:00:00,47,6,505
5089,LAKE,2020-05-12T00:00:00,58,4,682
5090,LAKE,2020-05-13T00:00:00,94,3,434
5091,LAKE,2020-05-14T00:00:00,64,2,628
5092,LAKE,2020-05-15T00:00:00,63,5,939
5093,LAKE,2020-05-16T00:00:00,32,2,498
5094,LAKE,2020-05-17T00:00:00,43,3,378
5095,LAKE,2020-05-18T00:00:00,57,6,579
5096,LAKE,2020-05-19T00:00:00,76,4,471
5097,LAKE,2020-05-20T00:00:00,65,6,512
5098,LAKE,2020-05-21T00:00:00,38,2,607
5099,LAKE,2020-05-22T00:00:00,66,1,776
5100,LAKE,2020-05-23T00:00:00,66,0,363
5101,LAKE,2020-05-24T00:00:00,38,4,251
5102,LAKE,2020-05-25T00:00:00,22,1,163
5103,LAKE,2020-05-26T00:00:00,31,3,369
5104,LAKE,2020-05-27T00:00:00,145,1,483
5105,LAKE,2020-05-28T00:00:00,42,2,830
5106,LAKE,2020-05-29T00:00:00,37,3,677
5107,LAKE,2020-05-30T00:00:00,44,2,342
5108,LAKE,2020-05-31T00:00:00,25,2,214
5109,LAKE,2020-06-01T00:00:00,41,4,513
5110,LAKE,2020-06-02T00:00:00,115,3,342
5111,LAKE,2020-06-03T00:00:00,28,1,352
5112,LAKE,2020-06-04T00:00:00,43,4,473
5113,LAKE,2020-06-05T00:00:00,41,3,644
5114,LAKE,2020-06-06T00:00:00,25,1,278
5115,LAKE,2020-06-07T00:00:00,20,3,191
5116,LAKE,2020-06-08T00:00:00,45,2,496
5117,LAKE,2020-06-09T00:00:00,30,4,367
5118,LAKE,2020-06-10T00:00:00,24,1,392
5119,LAKE,2020-06-11T00:00:00,24,1,568
5120,LAKE,2020-06-12T00:00:00,27,1,624
5121,LAKE,2020-06-13T00:00:00,24,0,423
5122,LAKE,2020-06-14T00:00:00,34,0,294
5123,LAKE,2020-06-15T00:00:00,43,0,667
5124,LAKE,2020-06-16T00:00:00,12,1,484
5125,LAKE,2020-06-17T00:00:00,80,4,644
5126,LAKE,2020-06-18T00:00:00,37,0,628
5127,LAKE,2020-06-19T00:00:00,37,0,584
5128,LAKE,2020-06-20T00:00:00,44,0,178
5129,LAKE,2020-06-21T00:00:00,41,1,16
5130,LAKE,2020-06-22T00:00:00,53,1,0
5131,LAPORTE,2020-02-29T00:00:00,0,0,0
5132,LAPORTE,2020-03-02T00:00:00,0,0,0
5133,LAPORTE,2020-03-03T00:00:00,0,0,0
5134,LAPORTE,2020-03-04T00:00:00,0,0,0
5135,LAPORTE,2020-03-05T00:00:00,0,0,0
5136,LAPORTE,2020-03-06T00:00:00,0,0,0
5137,LAPORTE,2020-03-07T00:00:00,0,0,0
5138,LAPORTE,2020-03-08T00:00:00,0,0,0
5139,LAPORTE,2020-03-09T00:00:00,0,0,0
5140,LAPORTE,2020-03-10T00:00:00,0,0,0
5141,LAPORTE,2020-03-11T00:00:00,0,0,0
5142,LAPORTE,2020-03-12T00:00:00,0,0,5
5143,LAPORTE,2020-03-13T00:00:00,1,0,3
5144,LAPORTE,2020-03-14T00:00:00,0,0,1
5145,LAPORTE,2020-03-15T00:00:00,0,0,1
5146,LAPORTE,2020-03-16T00:00:00,0,0,4
5147,LAPORTE,2020-03-17T00:00:00,0,0,11
5148,LAPORTE,2020-03-18T00:00:00,0,0,14
5149,LAPORTE,2020-03-19T00:00:00,0,0,29
5150,LAPORTE,2020-03-20T00:00:00,1,0,12
5151,LAPORTE,2020-03-21T00:00:00,0,0,10
5152,LAPORTE,2020-03-22T00:00:00,0,0,10
5153,LAPORTE,2020-03-23T00:00:00,0,0,9
5154,LAPORTE,2020-03-24T00:00:00,0,0,23
5155,LAPORTE,2020-03-25T00:00:00,0,0,29
5156,LAPORTE,2020-03-26T00:00:00,0,0,18
5157,LAPORTE,2020-03-27T00:00:00,2,0,26
5158,LAPORTE,2020-03-28T00:00:00,2,0,15
5159,LAPORTE,2020-03-29T00:00:00,0,0,11
5160,LAPORTE,2020-03-30T00:00:00,2,0,35
5161,LAPORTE,2020-03-31T00:00:00,3,1,48
5162,LAPORTE,2020-04-01T00:00:00,3,0,43
5163,LAPORTE,2020-04-02T00:00:00,3,0,25
5164,LAPORTE,2020-04-03T00:00:00,2,1,24
5165,LAPORTE,2020-04-04T00:00:00,2,0,11
5166,LAPORTE,2020-04-05T00:00:00,0,1,16
5167,LAPORTE,2020-04-06T00:00:00,4,0,27
5168,LAPORTE,2020-04-07T00:00:00,3,0,28
5169,LAPORTE,2020-04-08T00:00:00,2,0,23
5170,LAPORTE,2020-04-09T00:00:00,0,0,22
5171,LAPORTE,2020-04-10T00:00:00,1,0,29
5172,LAPORTE,2020-04-11T00:00:00,2,0,15
5173,LAPORTE,2020-04-12T00:00:00,1,0,10
5174,LAPORTE,2020-04-13T00:00:00,2,2,56
5175,LAPORTE,2020-04-14T00:00:00,6,0,116
5176,LAPORTE,2020-04-15T00:00:00,69,0,34
5177,LAPORTE,2020-04-16T00:00:00,18,0,78
5178,LAPORTE,2020-04-17T00:00:00,6,0,60
5179,LAPORTE,2020-04-18T00:00:00,3,0,38
5180,LAPORTE,2020-04-19T00:00:00,0,0,13
5181,LAPORTE,2020-04-20T00:00:00,2,0,48
5182,LAPORTE,2020-04-21T00:00:00,4,0,52
5183,LAPORTE,2020-04-22T00:00:00,5,0,40
5184,LAPORTE,2020-04-23T00:00:00,0,0,36
5185,LAPORTE,2020-04-24T00:00:00,8,0,27
5186,LAPORTE,2020-04-25T00:00:00,32,0,21
5187,LAPORTE,2020-04-26T00:00:00,3,0,37
5188,LAPORTE,2020-04-27T00:00:00,7,0,97
5189,LAPORTE,2020-04-28T00:00:00,10,0,81
5190,LAPORTE,2020-04-29T00:00:00,9,1,76
5191,LAPORTE,2020-04-30T00:00:00,7,2,118
5192,LAPORTE,2020-05-01T00:00:00,5,0,84
5193,LAPORTE,2020-05-02T00:00:00,22,1,42
5194,LAPORTE,2020-05-03T00:00:00,4,0,43
5195,LAPORTE,2020-05-04T00:00:00,11,0,85
5196,LAPORTE,2020-05-05T00:00:00,15,0,110
5197,LAPORTE,2020-05-06T00:00:00,17,1,83
5198,LAPORTE,2020-05-07T00:00:00,6,1,73
5199,LAPORTE,2020-05-08T00:00:00,15,0,116
5200,LAPORTE,2020-05-09T00:00:00,3,0,73
5201,LAPORTE,2020-05-10T00:00:00,2,2,29
5202,LAPORTE,2020-05-11T00:00:00,9,0,127
5203,LAPORTE,2020-05-12T00:00:00,5,1,93
5204,LAPORTE,2020-05-13T00:00:00,5,0,73
5205,LAPORTE,2020-05-14T00:00:00,7,0,175
5206,LAPORTE,2020-05-15T00:00:00,4,1,126
5207,LAPORTE,2020-05-16T00:00:00,3,1,51
5208,LAPORTE,2020-05-17T00:00:00,2,1,28
5209,LAPORTE,2020-05-18T00:00:00,0,0,106
5210,LAPORTE,2020-05-19T00:00:00,5,1,78
5211,LAPORTE,2020-05-20T00:00:00,8,0,148
5212,LAPORTE,2020-05-21T00:00:00,3,2,142
5213,LAPORTE,2020-05-22T00:00:00,10,0,137
5214,LAPORTE,2020-05-23T00:00:00,12,1,76
5215,LAPORTE,2020-05-24T00:00:00,8,0,44
5216,LAPORTE,2020-05-25T00:00:00,7,1,32
5217,LAPORTE,2020-05-26T00:00:00,2,0,176
5218,LAPORTE,2020-05-27T00:00:00,5,1,118
5219,LAPORTE,2020-05-28T00:00:00,4,0,95
5220,LAPORTE,2020-05-29T00:00:00,5,1,154
5221,LAPORTE,2020-05-30T00:00:00,0,0,56
5222,LAPORTE,2020-05-31T00:00:00,3,0,45
5223,LAPORTE,2020-06-01T00:00:00,2,0,125
5224,LAPORTE,2020-06-02T00:00:00,2,0,81
5225,LAPORTE,2020-06-03T00:00:00,10,0,80
5226,LAPORTE,2020-06-04T00:00:00,2,0,58
5227,LAPORTE,2020-06-05T00:00:00,7,0,144
5228,LAPORTE,2020-06-06T00:00:00,2,0,79
5229,LAPORTE,2020-06-07T00:00:00,2,0,56
5230,LAPORTE,2020-06-08T00:00:00,2,0,126
5231,LAPORTE,2020-06-09T00:00:00,1,0,145
5232,LAPORTE,2020-06-10T00:00:00,3,0,113
5233,LAPORTE,2020-06-11T00:00:00,0,0,104
5234,LAPORTE,2020-06-12T00:00:00,2,0,167
5235,LAPORTE,2020-06-13T00:00:00,3,0,52
5236,LAPORTE,2020-06-14T00:00:00,0,0,45
5237,LAPORTE,2020-06-15T00:00:00,1,0,164
5238,LAPORTE,2020-06-16T00:00:00,2,1,127
5239,LAPORTE,2020-06-17T00:00:00,4,0,104
5240,LAPORTE,2020-06-18T00:00:00,3,0,140
5241,LAPORTE,2020-06-19T00:00:00,3,0,174
5242,LAPORTE,2020-06-20T00:00:00,3,0,23
5243,LAPORTE,2020-06-21T00:00:00,3,0,11
5244,LAPORTE,2020-06-22T00:00:00,3,0,0
5245,LAWRENCE,2020-02-29T00:00:00,0,0,0
5246,LAWRENCE,2020-03-02T00:00:00,0,0,0
5247,LAWRENCE,2020-03-03T00:00:00,0,0,0
5248,LAWRENCE,2020-03-04T00:00:00,0,0,0
5249,LAWRENCE,2020-03-05T00:00:00,0,0,0
5250,LAWRENCE,2020-03-06T00:00:00,0,0,0
5251,LAWRENCE,2020-03-07T00:00:00,0,0,0
5252,LAWRENCE,2020-03-08T00:00:00,0,0,0
5253,LAWRENCE,2020-03-09T00:00:00,0,0,0
5254,LAWRENCE,2020-03-10T00:00:00,0,0,0
5255,LAWRENCE,2020-03-11T00:00:00,0,0,0
5256,LAWRENCE,2020-03-12T00:00:00,0,0,0
5257,LAWRENCE,2020-03-13T00:00:00,0,0,0
5258,LAWRENCE,2020-03-14T00:00:00,0,0,0
5259,LAWRENCE,2020-03-15T00:00:00,0,0,0
5260,LAWRENCE,2020-03-16T00:00:00,0,0,0
5261,LAWRENCE,2020-03-17T00:00:00,0,0,0
5262,LAWRENCE,2020-03-18T00:00:00,0,0,1
5263,LAWRENCE,2020-03-19T00:00:00,0,0,2
5264,LAWRENCE,2020-03-20T00:00:00,0,0,8
5265,LAWRENCE,2020-03-21T00:00:00,0,0,1
5266,LAWRENCE,2020-03-22T00:00:00,0,0,3
5267,LAWRENCE,2020-03-23T00:00:00,1,0,7
5268,LAWRENCE,2020-03-24T00:00:00,0,0,8
5269,LAWRENCE,2020-03-25T00:00:00,1,0,10
5270,LAWRENCE,2020-03-26T00:00:00,2,0,14
5271,LAWRENCE,2020-03-27T00:00:00,0,0,6
5272,LAWRENCE,2020-03-28T00:00:00,4,0,7
5273,LAWRENCE,2020-03-29T00:00:00,1,0,11
5274,LAWRENCE,2020-03-30T00:00:00,0,0,12
5275,LAWRENCE,2020-03-31T00:00:00,2,1,20
5276,LAWRENCE,2020-04-01T00:00:00,1,1,33
5277,LAWRENCE,2020-04-02T00:00:00,12,2,12
5278,LAWRENCE,2020-04-03T00:00:00,14,1,16
5279,LAWRENCE,2020-04-04T00:00:00,3,0,25
5280,LAWRENCE,2020-04-05T00:00:00,0,1,1
5281,LAWRENCE,2020-04-06T00:00:00,7,0,8
5282,LAWRENCE,2020-04-07T00:00:00,6,1,15
5283,LAWRENCE,2020-04-08T00:00:00,1,0,25
5284,LAWRENCE,2020-04-09T00:00:00,3,0,9
5285,LAWRENCE,2020-04-10T00:00:00,4,1,12
5286,LAWRENCE,2020-04-11T00:00:00,5,1,10
5287,LAWRENCE,2020-04-12T00:00:00,3,0,6
5288,LAWRENCE,2020-04-13T00:00:00,2,0,14
5289,LAWRENCE,2020-04-14T00:00:00,0,1,17
5290,LAWRENCE,2020-04-15T00:00:00,3,0,17
5291,LAWRENCE,2020-04-16T00:00:00,1,0,17
5292,LAWRENCE,2020-04-17T00:00:00,1,0,10
5293,LAWRENCE,2020-04-18T00:00:00,2,0,73
5294,LAWRENCE,2020-04-19T00:00:00,2,0,5
5295,LAWRENCE,2020-04-20T00:00:00,2,0,17
5296,LAWRENCE,2020-04-21T00:00:00,0,0,12
5297,LAWRENCE,2020-04-22T00:00:00,3,0,16
5298,LAWRENCE,2020-04-23T00:00:00,1,0,8
5299,LAWRENCE,2020-04-24T00:00:00,4,0,4
5300,LAWRENCE,2020-04-25T00:00:00,0,2,6
5301,LAWRENCE,2020-04-26T00:00:00,1,0,4
5302,LAWRENCE,2020-04-27T00:00:00,3,0,29
