_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
6291,18063,2020-07-29T00:00:00,11,13,0,0,209,184,12.4399999999999995026200849679298698902130126953125,8.4900000000000002131628207280300557613372802734375,287,252,8.3599999999999994315658113919198513031005859375,5.57000000000000028421709430404007434844970703125,Hendricks
6292,18063,2020-07-30T00:00:00,28,14,0,0,269,193,6.69000000000000039079850466805510222911834716796875,8.6099999999999994315658113919198513031005859375,361,266,5.2599999999999997868371792719699442386627197265625,5.839999999999999857891452847979962825775146484375,Hendricks
6293,18063,2020-07-31T00:00:00,21,15,1,0,270,202,7.04000000000000003552713678800500929355621337890625,8.5800000000000000710542735760100185871124267578125,385,280,5.70999999999999996447286321199499070644378662109375,6.0099999999999997868371792719699442386627197265625,Hendricks
6294,18063,2020-08-01T00:00:00,12,15,2,0,120,197,5.8300000000000000710542735760100185871124267578125,8.8699999999999992184029906638897955417633056640625,164,273,3.04999999999999982236431605997495353221893310546875,6.04000000000000003552713678800500929355621337890625,Hendricks
6295,18063,2020-08-02T00:00:00,10,14,1,1,67,200,7.45999999999999996447286321199499070644378662109375,8.230000000000000426325641456060111522674560546875,87,277,6.9000000000000003552713678800500929355621337890625,5.88999999999999968025576890795491635799407958984375,Hendricks
6296,18063,2020-08-03T00:00:00,23,16,0,1,368,218,8.1500000000000003552713678800500929355621337890625,8.339999999999999857891452847979962825775146484375,524,301,5.9199999999999999289457264239899814128875732421875,6.1699999999999999289457264239899814128875732421875,Hendricks
6297,18063,2020-08-04T00:00:00,23,18,0,1,298,229,7.37999999999999989341858963598497211933135986328125,7.86000000000000031974423109204508364200592041015625,390,314,4.36000000000000031974423109204508364200592041015625,5.6500000000000003552713678800500929355621337890625,Hendricks
6298,18063,2020-08-05T00:00:00,15,19,0,1,323,245,5.87999999999999989341858963598497211933135986328125,6.9199999999999999289457264239899814128875732421875,483,342,3.729999999999999982236431605997495353221893310546875,4.9900000000000002131628207280300557613372802734375,Hendricks
6299,18063,2020-08-06T00:00:00,22,18,0,1,310,251,8.71000000000000085265128291212022304534912109375,7.20999999999999996447286321199499070644378662109375,451,355,6.20999999999999996447286321199499070644378662109375,5.12999999999999989341858963598497211933135986328125,Hendricks
6300,18063,2020-08-07T00:00:00,35,20,0,0,305,256,5.57000000000000028421709430404007434844970703125,7,419,360,5.4900000000000002131628207280300557613372802734375,5.089999999999999857891452847979962825775146484375,Hendricks
6301,18063,2020-08-08T00:00:00,17,21,1,0,148,260,4.730000000000000426325641456060111522674560546875,6.839999999999999857891452847979962825775146484375,201,365,2.9900000000000002131628207280300557613372802734375,5.089999999999999857891452847979962825775146484375,Hendricks
6302,18063,2020-08-09T00:00:00,15,21,0,0,83,262,3.609999999999999875655021241982467472553253173828125,6.29000000000000003552713678800500929355621337890625,110,368,0.91000000000000003108624468950438313186168670654296875,4.230000000000000426325641456060111522674560546875,Hendricks
6303,18063,2020-08-10T00:00:00,27,22,0,0,445,273,6.29000000000000003552713678800500929355621337890625,6.019999999999999573674358543939888477325439453125,578,376,5.19000000000000039079850466805510222911834716796875,4.12999999999999989341858963598497211933135986328125,Hendricks
6304,18063,2020-08-11T00:00:00,18,21,0,0,276,270,5.07000000000000028421709430404007434844970703125,5.69000000000000039079850466805510222911834716796875,378,374,4.7599999999999997868371792719699442386627197265625,4.17999999999999971578290569595992565155029296875,Hendricks
6305,18063,2020-08-12T00:00:00,25,23,0,0,332,271,5.71999999999999975131004248396493494510650634765625,5.6699999999999999289457264239899814128875732421875,439,368,4.0999999999999996447286321199499070644378662109375,4.2400000000000002131628207280300557613372802734375,Hendricks
6306,18063,2020-08-13T00:00:00,7,21,0,0,317,272,3.79000000000000003552713678800500929355621337890625,4.96999999999999975131004248396493494510650634765625,452,368,3.979999999999999982236431605997495353221893310546875,3.9199999999999999289457264239899814128875732421875,Hendricks
6307,18063,2020-08-14T00:00:00,18,18,0,0,377,283,5.30999999999999960920149533194489777088165283203125,4.92999999999999971578290569595992565155029296875,504,380,3.770000000000000017763568394002504646778106689453125,3.6699999999999999289457264239899814128875732421875,Hendricks
6308,18063,2020-08-15T00:00:00,19,18,0,0,144,282,7.63999999999999968025576890795491635799407958984375,5.3499999999999996447286321199499070644378662109375,202,380,2.970000000000000195399252334027551114559173583984375,3.6699999999999999289457264239899814128875732421875,Hendricks
6309,18063,2020-08-16T00:00:00,5,17,0,0,97,284,10.3100000000000004973799150320701301097869873046875,6.29999999999999982236431605997495353221893310546875,151,386,4.63999999999999968025576890795491635799407958984375,4.20000000000000017763568394002504646778106689453125,Hendricks
6310,18063,2020-08-17T00:00:00,23,16,0,0,388,276,9.019999999999999573674358543939888477325439453125,6.69000000000000039079850466805510222911834716796875,519,378,5.589999999999999857891452847979962825775146484375,4.2599999999999997868371792719699442386627197265625,Hendricks
6311,18063,2020-08-18T00:00:00,7,15,0,0,346,286,7.230000000000000426325641456060111522674560546875,7,502,396,5.37999999999999989341858963598497211933135986328125,4.3499999999999996447286321199499070644378662109375,Hendricks
6312,18063,2020-08-19T00:00:00,27,15,0,0,381,293,5.5099999999999997868371792719699442386627197265625,6.96999999999999975131004248396493494510650634765625,616,421,3.729999999999999982236431605997495353221893310546875,4.29000000000000003552713678800500929355621337890625,Hendricks
6313,18063,2020-08-20T00:00:00,35,19,0,0,348,297,7.7599999999999997868371792719699442386627197265625,7.54000000000000003552713678800500929355621337890625,514,430,5.25,4.480000000000000426325641456060111522674560546875,Hendricks
6314,18063,2020-08-21T00:00:00,25,20,0,0,293,285,4.78000000000000024868995751603506505489349365234375,7.45999999999999996447286321199499070644378662109375,449,422,3.79000000000000003552713678800500929355621337890625,4.480000000000000426325641456060111522674560546875,Hendricks
6315,18063,2020-08-22T00:00:00,29,22,1,0,126,283,6.3499999999999996447286321199499070644378662109375,7.28000000000000024868995751603506505489349365234375,171,417,4.67999999999999971578290569595992565155029296875,4.71999999999999975131004248396493494510650634765625,Hendricks
6316,18063,2020-08-23T00:00:00,11,22,0,0,73,279,12.3300000000000000710542735760100185871124267578125,7.57000000000000028421709430404007434844970703125,98,410,9.17999999999999971578290569595992565155029296875,5.37000000000000010658141036401502788066864013671875,Hendricks
6317,18063,2020-08-24T00:00:00,15,21,0,0,346,273,6.07000000000000028421709430404007434844970703125,7.1500000000000003552713678800500929355621337890625,518,410,3.6699999999999999289457264239899814128875732421875,5.0999999999999996447286321199499070644378662109375,Hendricks
6318,18063,2020-08-25T00:00:00,15,22,0,0,229,257,9.1699999999999999289457264239899814128875732421875,7.4199999999999999289457264239899814128875732421875,356,389,6.45999999999999996447286321199499070644378662109375,5.25,Hendricks
6319,18063,2020-08-26T00:00:00,34,23,0,0,253,238,8.300000000000000710542735760100185871124267578125,7.82000000000000028421709430404007434844970703125,424,361,7.0800000000000000710542735760100185871124267578125,5.730000000000000426325641456060111522674560546875,Hendricks
6320,18063,2020-08-27T00:00:00,15,21,1,0,261,226,11.4900000000000002131628207280300557613372802734375,8.3599999999999994315658113919198513031005859375,459,354,6.75,5.94000000000000039079850466805510222911834716796875,Hendricks
6321,18063,2020-08-28T00:00:00,31,21,1,0,315,229,7.62000000000000010658141036401502788066864013671875,8.7599999999999997868371792719699442386627197265625,515,363,5.04999999999999982236431605997495353221893310546875,6.12000000000000010658141036401502788066864013671875,Hendricks
6322,18063,2020-08-29T00:00:00,19,20,0,0,115,227,6.95999999999999996447286321199499070644378662109375,8.8499999999999996447286321199499070644378662109375,173,363,5.78000000000000024868995751603506505489349365234375,6.28000000000000024868995751603506505489349365234375,Hendricks
6323,18063,2020-08-30T00:00:00,26,22,0,0,42,223,4.7599999999999997868371792719699442386627197265625,7.769999999999999573674358543939888477325439453125,72,360,4.1699999999999999289457264239899814128875732421875,5.57000000000000028421709430404007434844970703125,Hendricks
6324,18063,2020-08-31T00:00:00,7,21,0,0,286,214,7.69000000000000039079850466805510222911834716796875,8,489,355,3.890000000000000124344978758017532527446746826171875,5.5999999999999996447286321199499070644378662109375,Hendricks
6325,18063,2020-09-01T00:00:00,32,23,0,0,251,218,5.980000000000000426325641456060111522674560546875,7.54000000000000003552713678800500929355621337890625,389,360,5.13999999999999968025576890795491635799407958984375,5.410000000000000142108547152020037174224853515625,Hendricks
6326,18063,2020-09-02T00:00:00,18,21,0,0,238,215,7.980000000000000426325641456060111522674560546875,7.5,546,378,4.03000000000000024868995751603506505489349365234375,4.96999999999999975131004248396493494510650634765625,Hendricks
6327,18063,2020-09-03T00:00:00,22,22,1,0,220,210,5.45000000000000017763568394002504646778106689453125,6.62999999999999989341858963598497211933135986328125,401,369,3.7400000000000002131628207280300557613372802734375,4.54000000000000003552713678800500929355621337890625,Hendricks
6328,18063,2020-09-04T00:00:00,19,20,3,1,294,207,3.399999999999999911182158029987476766109466552734375,6.03000000000000024868995751603506505489349365234375,491,366,3.45999999999999996447286321199499070644378662109375,4.32000000000000028421709430404007434844970703125,Hendricks
6329,18063,2020-09-05T00:00:00,13,20,0,1,91,203,2.20000000000000017763568394002504646778106689453125,5.3499999999999996447286321199499070644378662109375,139,361,2.160000000000000142108547152020037174224853515625,3.79999999999999982236431605997495353221893310546875,Hendricks
6330,18063,2020-09-06T00:00:00,11,17,1,1,36,202,5.55999999999999960920149533194489777088165283203125,5.46999999999999975131004248396493494510650634765625,60,359,5,3.9199999999999999289457264239899814128875732421875,Hendricks
6331,18063,2020-09-07T00:00:00,7,17,0,1,48,168,4.1699999999999999289457264239899814128875732421875,4.95999999999999996447286321199499070644378662109375,78,301,2.560000000000000053290705182007513940334320068359375,3.729999999999999982236431605997495353221893310546875,Hendricks
6332,18063,2020-09-08T00:00:00,12,15,0,1,308,176,5.839999999999999857891452847979962825775146484375,4.94000000000000039079850466805510222911834716796875,529,321,5.480000000000000426325641456060111522674560546875,3.779999999999999804600747665972448885440826416015625,Hendricks
6333,18063,2020-09-09T00:00:00,5,13,0,1,193,170,2.589999999999999857891452847979962825775146484375,4.1699999999999999289457264239899814128875732421875,339,291,5.0099999999999997868371792719699442386627197265625,3.9199999999999999289457264239899814128875732421875,Hendricks
6334,18063,2020-09-10T00:00:00,28,14,1,1,136,158,2.939999999999999946709294817992486059665679931640625,3.810000000000000053290705182007513940334320068359375,245,269,0.81999999999999995115018691649311222136020660400390625,3.5,Hendricks
6335,18063,2020-09-11T00:00:00,15,13,0,0,32,121,15.6199999999999992184029906638897955417633056640625,5.55999999999999960920149533194489777088165283203125,50,206,8,4.1500000000000003552713678800500929355621337890625,Hendricks
6336,18063,2020-09-12T00:00:00,19,14,0,0,0,108,0,6.12000000000000010658141036401502788066864013671875,1,186,0,3.839999999999999857891452847979962825775146484375,Hendricks
6337,18065,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6338,18065,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6339,18065,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6340,18065,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6341,18065,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6342,18065,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6343,18065,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6344,18065,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6345,18065,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6346,18065,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6347,18065,2020-03-09T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Henry
6348,18065,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6349,18065,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6350,18065,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6351,18065,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Henry
6352,18065,2020-03-14T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Henry
6353,18065,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Henry
6354,18065,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Henry
6355,18065,2020-03-17T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Henry
6356,18065,2020-03-18T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Henry
6357,18065,2020-03-19T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,Henry
6358,18065,2020-03-20T00:00:00,0,0,0,0,5,2,0,0,6,2,0,0,Henry
6359,18065,2020-03-21T00:00:00,0,0,0,0,13,4,7.69000000000000039079850466805510222911834716796875,1.2800000000000000266453525910037569701671600341796875,13,4,0,0,Henry
6360,18065,2020-03-22T00:00:00,0,0,0,0,3,4,0,1.100000000000000088817841970012523233890533447265625,4,5,0,0,Henry
6361,18065,2020-03-23T00:00:00,0,0,0,0,10,6,20,3.95999999999999996447286321199499070644378662109375,10,6,10,1.4299999999999999378275106209912337362766265869140625,Henry
6362,18065,2020-03-24T00:00:00,0,0,0,0,7,6,0,3.95999999999999996447286321199499070644378662109375,7,7,0,1.4299999999999999378275106209912337362766265869140625,Henry
6363,18065,2020-03-25T00:00:00,0,0,0,0,14,8,7.13999999999999968025576890795491635799407958984375,4.980000000000000426325641456060111522674560546875,15,9,0,1.4299999999999999378275106209912337362766265869140625,Henry
6364,18065,2020-03-26T00:00:00,1,0,0,0,16,10,6.25,5.87000000000000010658141036401502788066864013671875,17,10,5.87999999999999989341858963598497211933135986328125,2.270000000000000017763568394002504646778106689453125,Henry
6365,18065,2020-03-27T00:00:00,0,0,0,0,17,11,29.410000000000000142108547152020037174224853515625,10.07000000000000028421709430404007434844970703125,17,12,23.530000000000001136868377216160297393798828125,5.62999999999999989341858963598497211933135986328125,Henry
6366,18065,2020-03-28T00:00:00,0,0,0,0,12,11,16.6700000000000017053025658242404460906982421875,11.3499999999999996447286321199499070644378662109375,15,12,13.3300000000000000710542735760100185871124267578125,7.53000000000000024868995751603506505489349365234375,Henry
6367,18065,2020-03-29T00:00:00,0,0,0,0,3,11,33.3299999999999982946974341757595539093017578125,16.1099999999999994315658113919198513031005859375,3,12,33.3299999999999982946974341757595539093017578125,12.300000000000000710542735760100185871124267578125,Henry
6368,18065,2020-03-30T00:00:00,0,0,0,0,10,11,10,14.6899999999999995026200849679298698902130126953125,11,12,0,10.8699999999999992184029906638897955417633056640625,Henry
6369,18065,2020-03-31T00:00:00,3,1,0,0,9,12,11.1099999999999994315658113919198513031005859375,16.269999999999999573674358543939888477325439453125,10,13,20,13.7200000000000006394884621840901672840118408203125,Henry
6370,18065,2020-04-01T00:00:00,2,1,0,0,12,11,16.6700000000000017053025658242404460906982421875,17.629999999999999005240169935859739780426025390625,14,12,14.28999999999999914734871708787977695465087890625,15.769999999999999573674358543939888477325439453125,Henry
6371,18065,2020-04-02T00:00:00,1,1,0,0,14,11,21.42999999999999971578290569595992565155029296875,19.800000000000000710542735760100185871124267578125,15,12,20,17.780000000000001136868377216160297393798828125,Henry
6372,18065,2020-04-03T00:00:00,2,1,0,0,16,11,12.5,17.3900000000000005684341886080801486968994140625,16,12,12.5,16.21000000000000085265128291212022304534912109375,Henry
6373,18065,2020-04-04T00:00:00,3,2,0,0,17,12,11.7599999999999997868371792719699442386627197265625,16.690000000000001278976924368180334568023681640625,17,12,5.87999999999999989341858963598497211933135986328125,15.1400000000000005684341886080801486968994140625,Henry
6374,18065,2020-04-05T00:00:00,2,2,0,0,8,12,0,11.9199999999999999289457264239899814128875732421875,9,13,11.1099999999999994315658113919198513031005859375,11.9700000000000006394884621840901672840118408203125,Henry
6375,18065,2020-04-06T00:00:00,2,2,0,0,13,13,15.3800000000000007815970093361102044582366943359375,12.6899999999999995026200849679298698902130126953125,13,13,0,11.9700000000000006394884621840901672840118408203125,Henry
6376,18065,2020-04-07T00:00:00,4,2,0,0,16,14,12.5,12.8900000000000005684341886080801486968994140625,16,14,6.25,10,Henry
6377,18065,2020-04-08T00:00:00,0,2,0,0,16,14,25,14.0800000000000000710542735760100185871124267578125,17,15,5.87999999999999989341858963598497211933135986328125,8.800000000000000710542735760100185871124267578125,Henry
6378,18065,2020-04-09T00:00:00,1,2,0,0,10,14,10,12.449999999999999289457264239899814128875732421875,10,14,0,5.95000000000000017763568394002504646778106689453125,Henry
6379,18065,2020-04-10T00:00:00,0,2,0,0,14,13,14.28999999999999914734871708787977695465087890625,12.699999999999999289457264239899814128875732421875,15,14,6.6699999999999999289457264239899814128875732421875,5.11000000000000031974423109204508364200592041015625,Henry
6380,18065,2020-04-11T00:00:00,1,1,0,0,8,12,0,11.019999999999999573674358543939888477325439453125,8,13,0,4.269999999999999573674358543939888477325439453125,Henry
6381,18065,2020-04-12T00:00:00,0,1,0,0,4,12,25,14.5999999999999996447286321199499070644378662109375,5,12,20,5.54000000000000003552713678800500929355621337890625,Henry
6382,18065,2020-04-13T00:00:00,0,1,1,0,16,12,6.25,13.28999999999999914734871708787977695465087890625,22,13,9.089999999999999857891452847979962825775146484375,6.839999999999999857891452847979962825775146484375,Henry
6383,18065,2020-04-14T00:00:00,1,0,0,0,18,12,5.55999999999999960920149533194489777088165283203125,12.300000000000000710542735760100185871124267578125,24,14,12.5,7.730000000000000426325641456060111522674560546875,Henry
6384,18065,2020-04-15T00:00:00,1,1,0,0,15,12,0,8.730000000000000426325641456060111522674560546875,18,15,0,6.88999999999999968025576890795491635799407958984375,Henry
6385,18065,2020-04-16T00:00:00,1,1,0,0,17,13,11.7599999999999997868371792719699442386627197265625,8.980000000000000426325641456060111522674560546875,19,16,5.2599999999999997868371792719699442386627197265625,7.6500000000000003552713678800500929355621337890625,Henry
6386,18065,2020-04-17T00:00:00,2,1,0,0,18,14,0,6.94000000000000039079850466805510222911834716796875,22,17,0,6.69000000000000039079850466805510222911834716796875,Henry
6387,18065,2020-04-18T00:00:00,1,1,0,0,7,14,0,6.94000000000000039079850466805510222911834716796875,12,17,0,6.69000000000000039079850466805510222911834716796875,Henry
6388,18065,2020-04-19T00:00:00,0,1,0,0,6,14,0,3.37000000000000010658141036401502788066864013671875,7,18,0,3.839999999999999857891452847979962825775146484375,Henry
6389,18065,2020-04-20T00:00:00,0,1,0,0,26,15,3.850000000000000088817841970012523233890533447265625,3.020000000000000017763568394002504646778106689453125,29,19,3.45000000000000017763568394002504646778106689453125,3.029999999999999804600747665972448885440826416015625,Henry
6390,18065,2020-04-21T00:00:00,1,1,0,0,29,17,13.78999999999999914734871708787977695465087890625,4.20000000000000017763568394002504646778106689453125,32,20,6.25,2.140000000000000124344978758017532527446746826171875,Henry
6391,18065,2020-04-22T00:00:00,1,1,0,0,17,17,29.410000000000000142108547152020037174224853515625,8.4000000000000003552713678800500929355621337890625,21,20,14.28999999999999914734871708787977695465087890625,4.17999999999999971578290569595992565155029296875,Henry
6392,18065,2020-04-23T00:00:00,0,1,0,0,15,17,13.3300000000000000710542735760100185871124267578125,8.6300000000000007815970093361102044582366943359375,20,20,15,5.57000000000000028421709430404007434844970703125,Henry
6393,18065,2020-04-24T00:00:00,2,1,0,0,24,18,12.5,10.410000000000000142108547152020037174224853515625,28,21,3.569999999999999840127884453977458178997039794921875,6.0800000000000000710542735760100185871124267578125,Henry
6394,18065,2020-04-25T00:00:00,1,1,0,0,5,17,0,10.410000000000000142108547152020037174224853515625,5,20,0,6.0800000000000000710542735760100185871124267578125,Henry
6395,18065,2020-04-26T00:00:00,1,1,0,0,11,18,18.17999999999999971578290569595992565155029296875,13.0099999999999997868371792719699442386627197265625,12,21,16.6700000000000017053025658242404460906982421875,8.46000000000000085265128291212022304534912109375,Henry
6396,18065,2020-04-27T00:00:00,1,1,0,0,44,21,4.54999999999999982236431605997495353221893310546875,13.1099999999999994315658113919198513031005859375,49,24,4.0800000000000000710542735760100185871124267578125,8.550000000000000710542735760100185871124267578125,Henry
6397,18065,2020-04-28T00:00:00,2,1,0,0,22,20,0,11.1400000000000005684341886080801486968994140625,27,23,0,7.660000000000000142108547152020037174224853515625,Henry
6398,18065,2020-04-29T00:00:00,2,1,0,0,30,22,6.6699999999999999289457264239899814128875732421875,7.88999999999999968025576890795491635799407958984375,37,25,5.410000000000000142108547152020037174224853515625,6.38999999999999968025576890795491635799407958984375,Henry
6399,18065,2020-04-30T00:00:00,1,1,0,0,33,24,6.05999999999999960920149533194489777088165283203125,6.8499999999999996447286321199499070644378662109375,34,27,2.939999999999999946709294817992486059665679931640625,4.6699999999999999289457264239899814128875732421875,Henry
6400,18065,2020-05-01T00:00:00,0,1,0,0,40,26,5,5.78000000000000024868995751603506505489349365234375,41,29,4.87999999999999989341858963598497211933135986328125,4.8499999999999996447286321199499070644378662109375,Henry
6401,18065,2020-05-02T00:00:00,1,1,0,0,32,30,9.3800000000000007815970093361102044582366943359375,7.12000000000000010658141036401502788066864013671875,36,34,8.3300000000000000710542735760100185871124267578125,6.04000000000000003552713678800500929355621337890625,Henry
6402,18065,2020-05-03T00:00:00,3,1,0,0,21,32,0,4.519999999999999573674358543939888477325439453125,24,35,0,3.660000000000000142108547152020037174224853515625,Henry
6403,18065,2020-05-04T00:00:00,0,1,1,0,38,31,2.62999999999999989341858963598497211933135986328125,4.25,42,34,4.7599999999999997868371792719699442386627197265625,3.7599999999999997868371792719699442386627197265625,Henry
6404,18065,2020-05-05T00:00:00,2,1,0,0,79,39,43.03999999999999914734871708787977695465087890625,10.4000000000000003552713678800500929355621337890625,82,42,30.489999999999998436805981327779591083526611328125,8.1199999999999992184029906638897955417633056640625,Henry
6405,18065,2020-05-06T00:00:00,11,3,0,0,117,51,3.4199999999999999289457264239899814128875732421875,9.92999999999999971578290569595992565155029296875,122,54,0.81999999999999995115018691649311222136020660400390625,7.45999999999999996447286321199499070644378662109375,Henry
6406,18065,2020-05-07T00:00:00,13,4,0,0,120,64,5.8300000000000000710542735760100185871124267578125,9.9000000000000003552713678800500929355621337890625,126,68,6.3499999999999996447286321199499070644378662109375,7.95000000000000017763568394002504646778106689453125,Henry
6407,18065,2020-05-08T00:00:00,2,5,0,0,124,76,4.03000000000000024868995751603506505489349365234375,9.7599999999999997868371792719699442386627197265625,131,80,3.819999999999999840127884453977458178997039794921875,7.79999999999999982236431605997495353221893310546875,Henry
6408,18065,2020-05-09T00:00:00,9,6,0,0,140,91,12.1400000000000005684341886080801486968994140625,10.160000000000000142108547152020037174224853515625,147,96,8.160000000000000142108547152020037174224853515625,7.769999999999999573674358543939888477325439453125,Henry
6409,18065,2020-05-10T00:00:00,4,6,0,0,17,91,17.64999999999999857891452847979962825775146484375,12.67999999999999971578290569595992565155029296875,19,96,5.2599999999999997868371792719699442386627197265625,8.519999999999999573674358543939888477325439453125,Henry
6410,18065,2020-05-11T00:00:00,7,7,1,0,108,101,30.559999999999998721023075631819665431976318359375,16.6700000000000017053025658242404460906982421875,123,107,11.3800000000000007815970093361102044582366943359375,9.4700000000000006394884621840901672840118408203125,Henry
6411,18065,2020-05-12T00:00:00,5,7,0,0,61,98,11.480000000000000426325641456060111522674560546875,12.160000000000000142108547152020037174224853515625,69,105,8.699999999999999289457264239899814128875732421875,6.36000000000000031974423109204508364200592041015625,Henry
6412,18065,2020-05-13T00:00:00,3,6,0,0,36,87,5.55999999999999960920149533194489777088165283203125,12.46000000000000085265128291212022304534912109375,48,95,6.25,7.12999999999999989341858963598497211933135986328125,Henry
6413,18065,2020-05-14T00:00:00,8,5,0,0,40,75,5,12.3499999999999996447286321199499070644378662109375,50,84,6,7.0800000000000000710542735760100185871124267578125,Henry
6414,18065,2020-05-15T00:00:00,18,8,1,0,57,66,17.53999999999999914734871708787977695465087890625,14.2799999999999993605115378159098327159881591796875,77,76,16.879999999999999005240169935859739780426025390625,8.949999999999999289457264239899814128875732421875,Henry
6415,18065,2020-05-16T00:00:00,1,7,0,0,30,50,6.6699999999999999289457264239899814128875732421875,13.4900000000000002131628207280300557613372802734375,34,60,5.87999999999999989341858963598497211933135986328125,8.6199999999999992184029906638897955417633056640625,Henry
6416,18065,2020-05-17T00:00:00,4,7,0,0,11,49,9.089999999999999857891452847979962825775146484375,12.269999999999999573674358543939888477325439453125,13,59,0,7.87000000000000010658141036401502788066864013671875,Henry
6417,18065,2020-05-18T00:00:00,7,7,0,0,55,41,10.910000000000000142108547152020037174224853515625,9.46000000000000085265128291212022304534912109375,97,55,13.4000000000000003552713678800500929355621337890625,8.160000000000000142108547152020037174224853515625,Henry
6418,18065,2020-05-19T00:00:00,0,6,0,0,37,38,2.70000000000000017763568394002504646778106689453125,8.21000000000000085265128291212022304534912109375,42,52,4.7599999999999997868371792719699442386627197265625,7.5999999999999996447286321199499070644378662109375,Henry
6419,18065,2020-05-20T00:00:00,17,8,0,0,24,36,4.1699999999999999289457264239899814128875732421875,8.0099999999999997868371792719699442386627197265625,28,49,7.13999999999999968025576890795491635799407958984375,7.71999999999999975131004248396493494510650634765625,Henry
6420,18065,2020-05-21T00:00:00,2,7,2,0,29,35,6.9000000000000003552713678800500929355621337890625,8.2799999999999993605115378159098327159881591796875,49,49,16.3299999999999982946974341757595539093017578125,9.199999999999999289457264239899814128875732421875,Henry
6421,18065,2020-05-22T00:00:00,1,5,0,0,86,39,1.1599999999999999200639422269887290894985198974609375,5.94000000000000039079850466805510222911834716796875,91,51,4.4000000000000003552713678800500929355621337890625,7.4199999999999999289457264239899814128875732421875,Henry
6422,18065,2020-05-23T00:00:00,1,5,0,0,23,38,0,4.9900000000000002131628207280300557613372802734375,29,50,0,6.5800000000000000710542735760100185871124267578125,Henry
6423,18065,2020-05-24T00:00:00,3,4,1,0,16,39,6.25,4.5800000000000000710542735760100185871124267578125,19,51,5.2599999999999997868371792719699442386627197265625,7.3300000000000000710542735760100185871124267578125,Henry
6424,18065,2020-05-25T00:00:00,2,4,2,1,9,32,0,3.029999999999999804600747665972448885440826416015625,13,39,0,5.410000000000000142108547152020037174224853515625,Henry
6425,18065,2020-05-26T00:00:00,6,5,1,1,57,35,7.019999999999999573674358543939888477325439453125,3.640000000000000124344978758017532527446746826171875,65,42,4.62000000000000010658141036401502788066864013671875,5.38999999999999968025576890795491635799407958984375,Henry
6426,18065,2020-05-27T00:00:00,0,2,1,1,38,37,0,3.04999999999999982236431605997495353221893310546875,52,45,3.850000000000000088817841970012523233890533447265625,4.9199999999999999289457264239899814128875732421875,Henry
6427,18065,2020-05-28T00:00:00,0,2,0,1,31,37,3.229999999999999982236431605997495353221893310546875,2.520000000000000017763568394002504646778106689453125,41,44,2.439999999999999946709294817992486059665679931640625,2.939999999999999946709294817992486059665679931640625,Henry
6428,18065,2020-05-29T00:00:00,2,2,0,1,44,31,4.54999999999999982236431605997495353221893310546875,3.0099999999999997868371792719699442386627197265625,54,39,1.850000000000000088817841970012523233890533447265625,2.569999999999999840127884453977458178997039794921875,Henry
6429,18065,2020-05-30T00:00:00,10,3,0,1,28,32,7.13999999999999968025576890795491635799407958984375,4.03000000000000024868995751603506505489349365234375,32,39,6.25,3.470000000000000195399252334027551114559173583984375,Henry
6430,18065,2020-05-31T00:00:00,2,3,0,1,13,31,0,3.12999999999999989341858963598497211933135986328125,16,39,0,2.720000000000000195399252334027551114559173583984375,Henry
