_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
8142,18099,2020-06-12T00:00:00,10,0,131,Marshall
8143,18099,2020-06-13T00:00:00,14,0,59,Marshall
8144,18099,2020-06-14T00:00:00,3,0,27,Marshall
8145,18099,2020-06-15T00:00:00,11,0,159,Marshall
8146,18099,2020-06-16T00:00:00,8,0,79,Marshall
8147,18099,2020-06-17T00:00:00,15,1,97,Marshall
8148,18099,2020-06-18T00:00:00,6,0,94,Marshall
8149,18099,2020-06-19T00:00:00,4,0,78,Marshall
8150,18099,2020-06-20T00:00:00,12,0,42,Marshall
8151,18099,2020-06-21T00:00:00,5,0,12,Marshall
8152,18099,2020-06-22T00:00:00,6,0,97,Marshall
8153,18099,2020-06-23T00:00:00,5,0,90,Marshall
8154,18099,2020-06-24T00:00:00,10,0,55,Marshall
8155,18099,2020-06-25T00:00:00,7,0,123,Marshall
8156,18099,2020-06-26T00:00:00,9,1,81,Marshall
8157,18099,2020-06-27T00:00:00,3,0,56,Marshall
8158,18099,2020-06-28T00:00:00,3,0,40,Marshall
8159,18099,2020-06-29T00:00:00,1,0,70,Marshall
8160,18099,2020-06-30T00:00:00,5,0,67,Marshall
8161,18099,2020-07-01T00:00:00,7,0,42,Marshall
8162,18099,2020-07-02T00:00:00,8,0,181,Marshall
8163,18099,2020-07-03T00:00:00,57,0,48,Marshall
8164,18099,2020-07-04T00:00:00,8,0,16,Marshall
8165,18099,2020-07-05T00:00:00,0,1,68,Marshall
8166,18099,2020-07-06T00:00:00,1,1,117,Marshall
8167,18099,2020-07-07T00:00:00,8,0,81,Marshall
8168,18099,2020-07-08T00:00:00,21,0,115,Marshall
8169,18099,2020-07-09T00:00:00,8,2,87,Marshall
8170,18099,2020-07-10T00:00:00,14,0,85,Marshall
8171,18099,2020-07-11T00:00:00,12,2,52,Marshall
8172,18099,2020-07-12T00:00:00,14,1,49,Marshall
8173,18099,2020-07-13T00:00:00,5,0,121,Marshall
8174,18099,2020-07-14T00:00:00,27,0,104,Marshall
8175,18099,2020-07-15T00:00:00,21,0,160,Marshall
8176,18099,2020-07-16T00:00:00,14,1,150,Marshall
8177,18099,2020-07-17T00:00:00,9,1,127,Marshall
8178,18099,2020-07-18T00:00:00,14,0,70,Marshall
8179,18099,2020-07-19T00:00:00,5,0,25,Marshall
8180,18099,2020-07-20T00:00:00,6,2,70,Marshall
8181,18099,2020-07-21T00:00:00,8,0,141,Marshall
8182,18099,2020-07-22T00:00:00,6,2,111,Marshall
8183,18099,2020-07-23T00:00:00,9,1,86,Marshall
8184,18099,2020-07-24T00:00:00,5,0,100,Marshall
8185,18099,2020-07-25T00:00:00,2,0,47,Marshall
8186,18099,2020-07-26T00:00:00,10,1,17,Marshall
8187,18099,2020-07-27T00:00:00,7,0,64,Marshall
8188,18099,2020-07-28T00:00:00,3,0,94,Marshall
8189,18099,2020-07-29T00:00:00,1,1,84,Marshall
8190,18099,2020-07-30T00:00:00,9,1,58,Marshall
8191,18099,2020-07-31T00:00:00,7,0,74,Marshall
8192,18099,2020-08-01T00:00:00,4,0,26,Marshall
8193,18099,2020-08-02T00:00:00,0,0,23,Marshall
8194,18099,2020-08-03T00:00:00,3,0,69,Marshall
8195,18099,2020-08-04T00:00:00,8,0,87,Marshall
8196,18099,2020-08-05T00:00:00,6,0,106,Marshall
8197,18099,2020-08-06T00:00:00,13,0,76,Marshall
8198,18099,2020-08-07T00:00:00,3,0,74,Marshall
8199,18099,2020-08-08T00:00:00,10,0,70,Marshall
8200,18099,2020-08-09T00:00:00,6,0,5,Marshall
8201,18101,2020-02-26T00:00:00,0,0,0,Martin
8202,18101,2020-02-27T00:00:00,0,0,0,Martin
8203,18101,2020-02-29T00:00:00,0,0,0,Martin
8204,18101,2020-03-02T00:00:00,0,0,0,Martin
8205,18101,2020-03-03T00:00:00,0,0,0,Martin
8206,18101,2020-03-04T00:00:00,0,0,0,Martin
8207,18101,2020-03-05T00:00:00,0,0,0,Martin
8208,18101,2020-03-06T00:00:00,0,0,0,Martin
8209,18101,2020-03-07T00:00:00,0,0,0,Martin
8210,18101,2020-03-08T00:00:00,0,0,0,Martin
8211,18101,2020-03-09T00:00:00,0,0,0,Martin
8212,18101,2020-03-10T00:00:00,0,0,0,Martin
8213,18101,2020-03-11T00:00:00,0,0,0,Martin
8214,18101,2020-03-12T00:00:00,0,0,0,Martin
8215,18101,2020-03-13T00:00:00,0,0,0,Martin
8216,18101,2020-03-14T00:00:00,0,0,0,Martin
8217,18101,2020-03-15T00:00:00,0,0,1,Martin
8218,18101,2020-03-16T00:00:00,0,0,1,Martin
8219,18101,2020-03-17T00:00:00,0,0,0,Martin
8220,18101,2020-03-18T00:00:00,0,0,0,Martin
8221,18101,2020-03-19T00:00:00,0,0,1,Martin
8222,18101,2020-03-20T00:00:00,0,0,1,Martin
8223,18101,2020-03-21T00:00:00,0,0,0,Martin
8224,18101,2020-03-22T00:00:00,0,0,1,Martin
8225,18101,2020-03-23T00:00:00,0,0,1,Martin
8226,18101,2020-03-24T00:00:00,0,0,1,Martin
8227,18101,2020-03-25T00:00:00,0,0,1,Martin
8228,18101,2020-03-26T00:00:00,0,0,3,Martin
8229,18101,2020-03-27T00:00:00,0,0,0,Martin
8230,18101,2020-03-28T00:00:00,0,0,0,Martin
8231,18101,2020-03-29T00:00:00,0,0,0,Martin
8232,18101,2020-03-30T00:00:00,0,0,0,Martin
8233,18101,2020-03-31T00:00:00,0,0,2,Martin
8234,18101,2020-04-01T00:00:00,0,0,1,Martin
8235,18101,2020-04-02T00:00:00,0,0,0,Martin
8236,18101,2020-04-03T00:00:00,0,0,4,Martin
8237,18101,2020-04-04T00:00:00,0,0,0,Martin
8238,18101,2020-04-05T00:00:00,1,0,3,Martin
8239,18101,2020-04-06T00:00:00,0,0,4,Martin
8240,18101,2020-04-07T00:00:00,0,0,3,Martin
8241,18101,2020-04-08T00:00:00,1,0,3,Martin
8242,18101,2020-04-09T00:00:00,0,0,4,Martin
8243,18101,2020-04-10T00:00:00,0,0,4,Martin
8244,18101,2020-04-11T00:00:00,3,0,1,Martin
8245,18101,2020-04-12T00:00:00,0,0,1,Martin
8246,18101,2020-04-13T00:00:00,0,0,1,Martin
8247,18101,2020-04-14T00:00:00,0,0,1,Martin
8248,18101,2020-04-15T00:00:00,0,0,3,Martin
8249,18101,2020-04-16T00:00:00,0,0,0,Martin
8250,18101,2020-04-17T00:00:00,1,0,2,Martin
8251,18101,2020-04-18T00:00:00,0,0,3,Martin
8252,18101,2020-04-19T00:00:00,0,0,2,Martin
8253,18101,2020-04-20T00:00:00,0,0,0,Martin
8254,18101,2020-04-21T00:00:00,0,0,1,Martin
8255,18101,2020-04-22T00:00:00,0,0,3,Martin
8256,18101,2020-04-23T00:00:00,1,0,0,Martin
8257,18101,2020-04-24T00:00:00,0,0,1,Martin
8258,18101,2020-04-25T00:00:00,0,0,1,Martin
8259,18101,2020-04-26T00:00:00,0,0,3,Martin
8260,18101,2020-04-27T00:00:00,0,0,5,Martin
8261,18101,2020-04-28T00:00:00,0,0,5,Martin
8262,18101,2020-04-29T00:00:00,0,0,4,Martin
8263,18101,2020-04-30T00:00:00,0,0,2,Martin
8264,18101,2020-05-01T00:00:00,0,0,4,Martin
8265,18101,2020-05-02T00:00:00,0,0,2,Martin
8266,18101,2020-05-03T00:00:00,0,0,0,Martin
8267,18101,2020-05-04T00:00:00,0,0,2,Martin
8268,18101,2020-05-05T00:00:00,0,0,5,Martin
8269,18101,2020-05-06T00:00:00,0,0,0,Martin
8270,18101,2020-05-07T00:00:00,0,0,7,Martin
8271,18101,2020-05-08T00:00:00,0,0,2,Martin
8272,18101,2020-05-09T00:00:00,0,0,4,Martin
8273,18101,2020-05-10T00:00:00,0,0,2,Martin
8274,18101,2020-05-11T00:00:00,0,0,3,Martin
8275,18101,2020-05-12T00:00:00,0,0,2,Martin
8276,18101,2020-05-13T00:00:00,0,0,5,Martin
8277,18101,2020-05-14T00:00:00,0,0,9,Martin
8278,18101,2020-05-15T00:00:00,0,0,9,Martin
8279,18101,2020-05-16T00:00:00,0,0,1,Martin
8280,18101,2020-05-17T00:00:00,1,0,1,Martin
8281,18101,2020-05-18T00:00:00,0,0,10,Martin
8282,18101,2020-05-19T00:00:00,0,0,10,Martin
8283,18101,2020-05-20T00:00:00,0,0,2,Martin
8284,18101,2020-05-21T00:00:00,0,0,9,Martin
8285,18101,2020-05-22T00:00:00,1,0,6,Martin
8286,18101,2020-05-23T00:00:00,0,0,3,Martin
8287,18101,2020-05-24T00:00:00,0,0,2,Martin
8288,18101,2020-05-25T00:00:00,0,0,3,Martin
8289,18101,2020-05-26T00:00:00,0,0,0,Martin
8290,18101,2020-05-27T00:00:00,0,0,6,Martin
8291,18101,2020-05-28T00:00:00,2,0,7,Martin
8292,18101,2020-05-29T00:00:00,0,0,7,Martin
8293,18101,2020-05-30T00:00:00,0,0,2,Martin
8294,18101,2020-05-31T00:00:00,0,0,2,Martin
8295,18101,2020-06-01T00:00:00,1,0,10,Martin
8296,18101,2020-06-02T00:00:00,0,0,6,Martin
8297,18101,2020-06-03T00:00:00,1,0,12,Martin
8298,18101,2020-06-04T00:00:00,0,0,7,Martin
8299,18101,2020-06-05T00:00:00,1,0,12,Martin
8300,18101,2020-06-06T00:00:00,1,0,1,Martin
8301,18101,2020-06-07T00:00:00,0,0,2,Martin
8302,18101,2020-06-08T00:00:00,0,0,6,Martin
8303,18101,2020-06-09T00:00:00,0,0,5,Martin
8304,18101,2020-06-10T00:00:00,0,0,48,Martin
8305,18101,2020-06-11T00:00:00,0,0,16,Martin
8306,18101,2020-06-12T00:00:00,0,0,9,Martin
8307,18101,2020-06-13T00:00:00,1,0,1,Martin
8308,18101,2020-06-14T00:00:00,0,0,1,Martin
8309,18101,2020-06-15T00:00:00,0,0,11,Martin
8310,18101,2020-06-16T00:00:00,0,0,10,Martin
8311,18101,2020-06-17T00:00:00,4,0,5,Martin
8312,18101,2020-06-18T00:00:00,0,0,23,Martin
8313,18101,2020-06-19T00:00:00,0,0,25,Martin
8314,18101,2020-06-20T00:00:00,1,0,3,Martin
8315,18101,2020-06-21T00:00:00,0,0,5,Martin
8316,18101,2020-06-22T00:00:00,1,0,12,Martin
8317,18101,2020-06-23T00:00:00,0,0,6,Martin
8318,18101,2020-06-24T00:00:00,0,0,7,Martin
8319,18101,2020-06-25T00:00:00,0,0,6,Martin
8320,18101,2020-06-26T00:00:00,0,0,6,Martin
8321,18101,2020-06-27T00:00:00,0,0,7,Martin
8322,18101,2020-06-28T00:00:00,0,0,11,Martin
8323,18101,2020-06-29T00:00:00,0,0,14,Martin
8324,18101,2020-06-30T00:00:00,0,0,5,Martin
8325,18101,2020-07-01T00:00:00,0,0,4,Martin
8326,18101,2020-07-02T00:00:00,0,0,8,Martin
8327,18101,2020-07-03T00:00:00,0,0,8,Martin
8328,18101,2020-07-04T00:00:00,0,0,4,Martin
8329,18101,2020-07-05T00:00:00,0,0,2,Martin
8330,18101,2020-07-06T00:00:00,0,0,12,Martin
8331,18101,2020-07-07T00:00:00,0,0,4,Martin
8332,18101,2020-07-08T00:00:00,0,0,7,Martin
8333,18101,2020-07-09T00:00:00,2,0,11,Martin
8334,18101,2020-07-10T00:00:00,2,0,25,Martin
8335,18101,2020-07-11T00:00:00,0,0,5,Martin
8336,18101,2020-07-12T00:00:00,0,0,11,Martin
8337,18101,2020-07-13T00:00:00,0,0,7,Martin
8338,18101,2020-07-14T00:00:00,2,0,19,Martin
8339,18101,2020-07-15T00:00:00,2,0,11,Martin
8340,18101,2020-07-16T00:00:00,0,0,12,Martin
8341,18101,2020-07-17T00:00:00,0,0,9,Martin
8342,18101,2020-07-18T00:00:00,4,0,11,Martin
8343,18101,2020-07-19T00:00:00,1,0,1,Martin
8344,18101,2020-07-20T00:00:00,0,0,5,Martin
8345,18101,2020-07-21T00:00:00,1,0,8,Martin
8346,18101,2020-07-22T00:00:00,2,0,4,Martin
8347,18101,2020-07-23T00:00:00,0,0,8,Martin
8348,18101,2020-07-24T00:00:00,2,0,4,Martin
8349,18101,2020-07-25T00:00:00,2,0,8,Martin
8350,18101,2020-07-26T00:00:00,0,0,2,Martin
8351,18101,2020-07-27T00:00:00,0,0,8,Martin
8352,18101,2020-07-28T00:00:00,0,0,5,Martin
8353,18101,2020-07-29T00:00:00,0,0,11,Martin
8354,18101,2020-07-30T00:00:00,0,0,16,Martin
8355,18101,2020-07-31T00:00:00,0,0,8,Martin
8356,18101,2020-08-01T00:00:00,0,0,8,Martin
8357,18101,2020-08-02T00:00:00,0,0,0,Martin
8358,18101,2020-08-03T00:00:00,0,0,2,Martin
8359,18101,2020-08-04T00:00:00,0,0,4,Martin
8360,18101,2020-08-05T00:00:00,0,0,8,Martin
8361,18101,2020-08-06T00:00:00,1,0,8,Martin
8362,18101,2020-08-07T00:00:00,0,0,4,Martin
8363,18101,2020-08-08T00:00:00,2,0,1,Martin
8364,18101,2020-08-09T00:00:00,0,0,0,Martin
8365,18103,2020-02-26T00:00:00,0,0,0,Miami
8366,18103,2020-02-27T00:00:00,0,0,0,Miami
8367,18103,2020-02-29T00:00:00,0,0,0,Miami
8368,18103,2020-03-02T00:00:00,0,0,0,Miami
8369,18103,2020-03-03T00:00:00,0,0,0,Miami
8370,18103,2020-03-04T00:00:00,0,0,0,Miami
8371,18103,2020-03-05T00:00:00,0,0,0,Miami
8372,18103,2020-03-06T00:00:00,0,0,0,Miami
8373,18103,2020-03-07T00:00:00,0,0,0,Miami
8374,18103,2020-03-08T00:00:00,0,0,0,Miami
8375,18103,2020-03-09T00:00:00,0,0,0,Miami
8376,18103,2020-03-10T00:00:00,0,0,0,Miami
8377,18103,2020-03-11T00:00:00,0,0,0,Miami
8378,18103,2020-03-12T00:00:00,0,0,2,Miami
8379,18103,2020-03-13T00:00:00,0,0,2,Miami
8380,18103,2020-03-14T00:00:00,0,0,0,Miami
8381,18103,2020-03-15T00:00:00,0,0,2,Miami
8382,18103,2020-03-16T00:00:00,0,0,3,Miami
8383,18103,2020-03-17T00:00:00,0,0,2,Miami
8384,18103,2020-03-18T00:00:00,1,0,3,Miami
8385,18103,2020-03-19T00:00:00,0,0,1,Miami
8386,18103,2020-03-20T00:00:00,0,0,2,Miami
8387,18103,2020-03-21T00:00:00,0,0,2,Miami
8388,18103,2020-03-22T00:00:00,0,0,0,Miami
8389,18103,2020-03-23T00:00:00,0,0,2,Miami
8390,18103,2020-03-24T00:00:00,0,0,8,Miami
8391,18103,2020-03-25T00:00:00,0,0,8,Miami
8392,18103,2020-03-26T00:00:00,0,0,5,Miami
8393,18103,2020-03-27T00:00:00,0,0,8,Miami
8394,18103,2020-03-28T00:00:00,0,0,7,Miami
8395,18103,2020-03-29T00:00:00,2,0,2,Miami
8396,18103,2020-03-30T00:00:00,0,0,10,Miami
8397,18103,2020-03-31T00:00:00,0,0,4,Miami
8398,18103,2020-04-01T00:00:00,1,0,3,Miami
8399,18103,2020-04-02T00:00:00,1,0,8,Miami
8400,18103,2020-04-03T00:00:00,2,0,7,Miami
8401,18103,2020-04-04T00:00:00,0,0,0,Miami
8402,18103,2020-04-05T00:00:00,0,0,6,Miami
8403,18103,2020-04-06T00:00:00,2,0,8,Miami
8404,18103,2020-04-07T00:00:00,3,0,6,Miami
8405,18103,2020-04-08T00:00:00,1,0,7,Miami
8406,18103,2020-04-09T00:00:00,1,0,12,Miami
8407,18103,2020-04-10T00:00:00,1,0,8,Miami
8408,18103,2020-04-11T00:00:00,1,0,4,Miami
8409,18103,2020-04-12T00:00:00,0,0,0,Miami
8410,18103,2020-04-13T00:00:00,1,0,18,Miami
8411,18103,2020-04-14T00:00:00,0,0,12,Miami
8412,18103,2020-04-15T00:00:00,4,0,11,Miami
8413,18103,2020-04-16T00:00:00,0,0,15,Miami
8414,18103,2020-04-17T00:00:00,0,0,17,Miami
8415,18103,2020-04-18T00:00:00,1,0,7,Miami
8416,18103,2020-04-19T00:00:00,0,0,10,Miami
8417,18103,2020-04-20T00:00:00,3,1,25,Miami
8418,18103,2020-04-21T00:00:00,1,0,21,Miami
8419,18103,2020-04-22T00:00:00,5,0,19,Miami
8420,18103,2020-04-23T00:00:00,7,0,120,Miami
8421,18103,2020-04-24T00:00:00,3,0,65,Miami
8422,18103,2020-04-25T00:00:00,24,0,12,Miami
8423,18103,2020-04-26T00:00:00,29,0,6,Miami
8424,18103,2020-04-27T00:00:00,3,0,31,Miami
8425,18103,2020-04-28T00:00:00,4,0,32,Miami
8426,18103,2020-04-29T00:00:00,4,0,49,Miami
8427,18103,2020-04-30T00:00:00,3,0,65,Miami
8428,18103,2020-05-01T00:00:00,1,0,94,Miami
8429,18103,2020-05-02T00:00:00,7,0,7,Miami
8430,18103,2020-05-03T00:00:00,4,0,5,Miami
8431,18103,2020-05-04T00:00:00,1,0,36,Miami
8432,18103,2020-05-05T00:00:00,0,0,25,Miami
8433,18103,2020-05-06T00:00:00,1,0,48,Miami
8434,18103,2020-05-07T00:00:00,1,0,20,Miami
8435,18103,2020-05-08T00:00:00,2,0,27,Miami
8436,18103,2020-05-09T00:00:00,1,0,5,Miami
8437,18103,2020-05-10T00:00:00,1,0,1,Miami
8438,18103,2020-05-11T00:00:00,2,0,38,Miami
8439,18103,2020-05-12T00:00:00,0,0,28,Miami
8440,18103,2020-05-13T00:00:00,0,0,32,Miami
8441,18103,2020-05-14T00:00:00,0,0,36,Miami
8442,18103,2020-05-15T00:00:00,0,0,23,Miami
8443,18103,2020-05-16T00:00:00,0,0,6,Miami
8444,18103,2020-05-17T00:00:00,0,0,3,Miami
8445,18103,2020-05-18T00:00:00,0,0,31,Miami
8446,18103,2020-05-19T00:00:00,2,0,29,Miami
8447,18103,2020-05-20T00:00:00,2,0,101,Miami
8448,18103,2020-05-21T00:00:00,0,0,32,Miami
8449,18103,2020-05-22T00:00:00,1,0,24,Miami
8450,18103,2020-05-23T00:00:00,2,0,5,Miami
8451,18103,2020-05-24T00:00:00,1,0,5,Miami
8452,18103,2020-05-25T00:00:00,0,0,6,Miami
8453,18103,2020-05-26T00:00:00,0,0,51,Miami
8454,18103,2020-05-27T00:00:00,1,0,31,Miami
8455,18103,2020-05-28T00:00:00,1,0,37,Miami
8456,18103,2020-05-29T00:00:00,1,0,34,Miami
8457,18103,2020-05-30T00:00:00,0,0,7,Miami
8458,18103,2020-05-31T00:00:00,0,0,4,Miami
8459,18103,2020-06-01T00:00:00,1,0,44,Miami
8460,18103,2020-06-02T00:00:00,0,0,23,Miami
8461,18103,2020-06-03T00:00:00,2,0,19,Miami
8462,18103,2020-06-04T00:00:00,2,0,23,Miami
8463,18103,2020-06-05T00:00:00,3,0,34,Miami
8464,18103,2020-06-06T00:00:00,1,0,7,Miami
8465,18103,2020-06-07T00:00:00,0,0,5,Miami
8466,18103,2020-06-08T00:00:00,1,0,47,Miami
8467,18103,2020-06-09T00:00:00,1,0,31,Miami
8468,18103,2020-06-10T00:00:00,1,0,32,Miami
8469,18103,2020-06-11T00:00:00,8,0,58,Miami
8470,18103,2020-06-12T00:00:00,2,0,59,Miami
8471,18103,2020-06-13T00:00:00,7,0,3,Miami
8472,18103,2020-06-14T00:00:00,1,0,3,Miami
8473,18103,2020-06-15T00:00:00,3,1,87,Miami
8474,18103,2020-06-16T00:00:00,1,0,37,Miami
8475,18103,2020-06-17T00:00:00,1,0,54,Miami
8476,18103,2020-06-18T00:00:00,0,0,110,Miami
8477,18103,2020-06-19T00:00:00,0,0,51,Miami
8478,18103,2020-06-20T00:00:00,0,0,51,Miami
8479,18103,2020-06-21T00:00:00,1,0,7,Miami
8480,18103,2020-06-22T00:00:00,0,0,38,Miami
8481,18103,2020-06-23T00:00:00,0,0,28,Miami
8482,18103,2020-06-24T00:00:00,0,0,22,Miami
8483,18103,2020-06-25T00:00:00,0,0,81,Miami
8484,18103,2020-06-26T00:00:00,2,0,37,Miami
8485,18103,2020-06-27T00:00:00,1,0,1,Miami
8486,18103,2020-06-28T00:00:00,1,0,3,Miami
8487,18103,2020-06-29T00:00:00,0,0,35,Miami
8488,18103,2020-06-30T00:00:00,0,0,38,Miami
8489,18103,2020-07-01T00:00:00,0,0,29,Miami
8490,18103,2020-07-02T00:00:00,1,0,23,Miami
8491,18103,2020-07-03T00:00:00,1,0,14,Miami
8492,18103,2020-07-04T00:00:00,0,0,6,Miami
8493,18103,2020-07-05T00:00:00,1,0,3,Miami
8494,18103,2020-07-06T00:00:00,1,0,41,Miami
8495,18103,2020-07-07T00:00:00,2,0,48,Miami
8496,18103,2020-07-08T00:00:00,3,0,54,Miami
8497,18103,2020-07-09T00:00:00,3,0,53,Miami
8498,18103,2020-07-10T00:00:00,1,0,40,Miami
8499,18103,2020-07-11T00:00:00,1,0,5,Miami
8500,18103,2020-07-12T00:00:00,0,0,3,Miami
8501,18103,2020-07-13T00:00:00,2,0,66,Miami
8502,18103,2020-07-14T00:00:00,4,0,50,Miami
8503,18103,2020-07-15T00:00:00,1,0,53,Miami
8504,18103,2020-07-16T00:00:00,2,0,54,Miami
8505,18103,2020-07-17T00:00:00,2,0,53,Miami
8506,18103,2020-07-18T00:00:00,1,0,13,Miami
8507,18103,2020-07-19T00:00:00,2,0,10,Miami
8508,18103,2020-07-20T00:00:00,6,0,64,Miami
8509,18103,2020-07-21T00:00:00,4,0,52,Miami
8510,18103,2020-07-22T00:00:00,7,0,55,Miami
8511,18103,2020-07-23T00:00:00,6,0,55,Miami
8512,18103,2020-07-24T00:00:00,0,0,82,Miami
8513,18103,2020-07-25T00:00:00,3,0,13,Miami
8514,18103,2020-07-26T00:00:00,0,0,7,Miami
8515,18103,2020-07-27T00:00:00,2,0,95,Miami
8516,18103,2020-07-28T00:00:00,1,0,46,Miami
8517,18103,2020-07-29T00:00:00,7,0,56,Miami
8518,18103,2020-07-30T00:00:00,2,0,37,Miami
8519,18103,2020-07-31T00:00:00,9,0,66,Miami
8520,18103,2020-08-01T00:00:00,2,0,26,Miami
8521,18103,2020-08-02T00:00:00,0,0,10,Miami
8522,18103,2020-08-03T00:00:00,2,0,42,Miami
8523,18103,2020-08-04T00:00:00,1,0,50,Miami
8524,18103,2020-08-05T00:00:00,4,0,52,Miami
8525,18103,2020-08-06T00:00:00,3,0,72,Miami
8526,18103,2020-08-07T00:00:00,2,0,21,Miami
8527,18103,2020-08-08T00:00:00,5,0,4,Miami
8528,18103,2020-08-09T00:00:00,0,0,4,Miami
8529,18105,2020-02-26T00:00:00,0,0,0,Monroe
8530,18105,2020-02-27T00:00:00,0,0,0,Monroe
8531,18105,2020-02-29T00:00:00,0,0,1,Monroe
8532,18105,2020-03-02T00:00:00,0,0,0,Monroe
8533,18105,2020-03-03T00:00:00,0,0,0,Monroe
8534,18105,2020-03-04T00:00:00,0,0,0,Monroe
8535,18105,2020-03-05T00:00:00,0,0,0,Monroe
8536,18105,2020-03-06T00:00:00,0,0,0,Monroe
8537,18105,2020-03-07T00:00:00,0,0,0,Monroe
8538,18105,2020-03-08T00:00:00,0,0,0,Monroe
8539,18105,2020-03-09T00:00:00,0,0,0,Monroe
8540,18105,2020-03-10T00:00:00,0,0,1,Monroe
8541,18105,2020-03-11T00:00:00,0,0,1,Monroe
8542,18105,2020-03-12T00:00:00,0,0,5,Monroe
8543,18105,2020-03-13T00:00:00,0,0,1,Monroe
8544,18105,2020-03-14T00:00:00,0,0,0,Monroe
8545,18105,2020-03-15T00:00:00,0,0,5,Monroe
8546,18105,2020-03-16T00:00:00,0,0,3,Monroe
8547,18105,2020-03-17T00:00:00,0,0,7,Monroe
8548,18105,2020-03-18T00:00:00,0,0,1,Monroe
8549,18105,2020-03-19T00:00:00,0,0,6,Monroe
8550,18105,2020-03-20T00:00:00,0,0,17,Monroe
8551,18105,2020-03-21T00:00:00,1,0,7,Monroe
8552,18105,2020-03-22T00:00:00,3,0,2,Monroe
8553,18105,2020-03-23T00:00:00,0,0,27,Monroe
8554,18105,2020-03-24T00:00:00,1,0,38,Monroe
8555,18105,2020-03-25T00:00:00,2,0,29,Monroe
8556,18105,2020-03-26T00:00:00,2,0,46,Monroe
8557,18105,2020-03-27T00:00:00,7,0,24,Monroe
8558,18105,2020-03-28T00:00:00,5,0,23,Monroe
8559,18105,2020-03-29T00:00:00,4,0,12,Monroe
8560,18105,2020-03-30T00:00:00,5,0,38,Monroe
8561,18105,2020-03-31T00:00:00,3,0,32,Monroe
8562,18105,2020-04-01T00:00:00,3,0,33,Monroe
8563,18105,2020-04-02T00:00:00,3,0,44,Monroe
8564,18105,2020-04-03T00:00:00,2,0,37,Monroe
8565,18105,2020-04-04T00:00:00,6,0,25,Monroe
8566,18105,2020-04-05T00:00:00,2,0,8,Monroe
8567,18105,2020-04-06T00:00:00,5,0,17,Monroe
8568,18105,2020-04-07T00:00:00,5,0,58,Monroe
8569,18105,2020-04-08T00:00:00,0,0,53,Monroe
8570,18105,2020-04-09T00:00:00,11,0,38,Monroe
8571,18105,2020-04-10T00:00:00,5,0,33,Monroe
8572,18105,2020-04-11T00:00:00,8,1,23,Monroe
8573,18105,2020-04-12T00:00:00,4,0,10,Monroe
8574,18105,2020-04-13T00:00:00,3,1,46,Monroe
8575,18105,2020-04-14T00:00:00,3,0,34,Monroe
8576,18105,2020-04-15T00:00:00,7,1,41,Monroe
8577,18105,2020-04-16T00:00:00,7,1,34,Monroe
8578,18105,2020-04-17T00:00:00,5,1,32,Monroe
8579,18105,2020-04-18T00:00:00,1,0,26,Monroe
8580,18105,2020-04-19T00:00:00,0,0,14,Monroe
8581,18105,2020-04-20T00:00:00,1,0,33,Monroe
8582,18105,2020-04-21T00:00:00,2,1,29,Monroe
8583,18105,2020-04-22T00:00:00,0,0,37,Monroe
8584,18105,2020-04-23T00:00:00,1,0,9,Monroe
8585,18105,2020-04-24T00:00:00,2,1,5,Monroe
8586,18105,2020-04-25T00:00:00,0,1,49,Monroe
8587,18105,2020-04-26T00:00:00,0,0,27,Monroe
8588,18105,2020-04-27T00:00:00,2,0,62,Monroe
8589,18105,2020-04-28T00:00:00,0,0,59,Monroe
8590,18105,2020-04-29T00:00:00,1,0,60,Monroe
8591,18105,2020-04-30T00:00:00,3,0,39,Monroe
8592,18105,2020-05-01T00:00:00,3,0,57,Monroe
8593,18105,2020-05-02T00:00:00,0,0,55,Monroe
8594,18105,2020-05-03T00:00:00,1,0,32,Monroe
8595,18105,2020-05-04T00:00:00,1,1,58,Monroe
8596,18105,2020-05-05T00:00:00,3,0,69,Monroe
8597,18105,2020-05-06T00:00:00,2,0,67,Monroe
8598,18105,2020-05-07T00:00:00,3,0,72,Monroe
8599,18105,2020-05-08T00:00:00,0,0,91,Monroe
8600,18105,2020-05-09T00:00:00,1,0,57,Monroe
8601,18105,2020-05-10T00:00:00,2,0,35,Monroe
8602,18105,2020-05-11T00:00:00,0,0,179,Monroe
8603,18105,2020-05-12T00:00:00,0,0,71,Monroe
8604,18105,2020-05-13T00:00:00,1,0,84,Monroe
8605,18105,2020-05-14T00:00:00,0,0,76,Monroe
8606,18105,2020-05-15T00:00:00,0,0,88,Monroe
8607,18105,2020-05-16T00:00:00,6,0,60,Monroe
8608,18105,2020-05-17T00:00:00,0,0,37,Monroe
8609,18105,2020-05-18T00:00:00,2,1,146,Monroe
8610,18105,2020-05-19T00:00:00,1,0,62,Monroe
8611,18105,2020-05-20T00:00:00,2,0,53,Monroe
8612,18105,2020-05-21T00:00:00,1,0,55,Monroe
8613,18105,2020-05-22T00:00:00,2,0,120,Monroe
8614,18105,2020-05-23T00:00:00,0,0,50,Monroe
8615,18105,2020-05-24T00:00:00,2,2,55,Monroe
8616,18105,2020-05-25T00:00:00,0,0,38,Monroe
