_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
5989,MARION,2020-05-24T00:00:00,61,2,374
5990,MARION,2020-05-25T00:00:00,81,5,379
5991,MARION,2020-05-26T00:00:00,104,4,1360
5992,MARION,2020-05-27T00:00:00,138,5,1130
5993,MARION,2020-05-28T00:00:00,95,5,931
5994,MARION,2020-05-29T00:00:00,116,5,1114
5995,MARION,2020-05-30T00:00:00,65,5,455
5996,MARION,2020-05-31T00:00:00,41,5,260
5997,MARION,2020-06-01T00:00:00,72,2,1166
5998,MARION,2020-06-02T00:00:00,66,3,787
5999,MARION,2020-06-03T00:00:00,62,7,877
6000,MARION,2020-06-04T00:00:00,92,5,890
6001,MARION,2020-06-05T00:00:00,91,6,1045
6002,MARION,2020-06-06T00:00:00,49,3,812
6003,MARION,2020-06-07T00:00:00,35,6,382
6004,MARION,2020-06-08T00:00:00,80,2,1324
6005,MARION,2020-06-09T00:00:00,39,7,918
6006,MARION,2020-06-10T00:00:00,30,7,1194
6007,MARION,2020-06-11T00:00:00,80,1,1105
6008,MARION,2020-06-12T00:00:00,52,1,1134
6009,MARION,2020-06-13T00:00:00,49,0,712
6010,MARION,2020-06-14T00:00:00,47,3,258
6011,MARION,2020-06-15T00:00:00,54,2,1457
6012,MARION,2020-06-16T00:00:00,35,2,1437
6013,MARION,2020-06-17T00:00:00,57,1,1361
6014,MARION,2020-06-18T00:00:00,48,4,1172
6015,MARION,2020-06-19T00:00:00,56,3,1384
6016,MARION,2020-06-20T00:00:00,45,0,772
6017,MARION,2020-06-21T00:00:00,29,0,272
6018,MARION,2020-06-22T00:00:00,53,2,1542
6019,MARION,2020-06-23T00:00:00,24,1,1439
6020,MARION,2020-06-24T00:00:00,41,1,1410
6021,MARION,2020-06-25T00:00:00,63,2,1241
6022,MARION,2020-06-26T00:00:00,79,0,1166
6023,MARION,2020-06-27T00:00:00,49,0,516
6024,MARION,2020-06-28T00:00:00,45,0,339
6025,MARION,2020-06-29T00:00:00,52,0,493
6026,MARION,2020-06-30T00:00:00,59,0,127
6027,MARION,2020-07-01T00:00:00,52,1,17
6028,MARSHALL,2020-02-29T00:00:00,0,0,0
6029,MARSHALL,2020-03-02T00:00:00,0,0,0
6030,MARSHALL,2020-03-03T00:00:00,0,0,0
6031,MARSHALL,2020-03-04T00:00:00,0,0,0
6032,MARSHALL,2020-03-05T00:00:00,0,0,0
6033,MARSHALL,2020-03-06T00:00:00,0,0,0
6034,MARSHALL,2020-03-07T00:00:00,0,0,0
6035,MARSHALL,2020-03-08T00:00:00,0,0,0
6036,MARSHALL,2020-03-09T00:00:00,0,0,0
6037,MARSHALL,2020-03-10T00:00:00,0,0,0
6038,MARSHALL,2020-03-11T00:00:00,0,0,2
6039,MARSHALL,2020-03-12T00:00:00,0,0,4
6040,MARSHALL,2020-03-13T00:00:00,0,0,4
6041,MARSHALL,2020-03-14T00:00:00,0,0,0
6042,MARSHALL,2020-03-15T00:00:00,0,0,2
6043,MARSHALL,2020-03-16T00:00:00,0,0,13
6044,MARSHALL,2020-03-17T00:00:00,0,0,7
6045,MARSHALL,2020-03-18T00:00:00,0,0,13
6046,MARSHALL,2020-03-19T00:00:00,0,0,13
6047,MARSHALL,2020-03-20T00:00:00,0,0,8
6048,MARSHALL,2020-03-21T00:00:00,0,0,2
6049,MARSHALL,2020-03-22T00:00:00,0,0,4
6050,MARSHALL,2020-03-23T00:00:00,0,0,8
6051,MARSHALL,2020-03-24T00:00:00,0,0,5
6052,MARSHALL,2020-03-25T00:00:00,1,0,3
6053,MARSHALL,2020-03-26T00:00:00,2,0,10
6054,MARSHALL,2020-03-27T00:00:00,0,0,10
6055,MARSHALL,2020-03-28T00:00:00,0,0,3
6056,MARSHALL,2020-03-29T00:00:00,0,0,2
6057,MARSHALL,2020-03-30T00:00:00,0,0,10
6058,MARSHALL,2020-03-31T00:00:00,0,0,12
6059,MARSHALL,2020-04-01T00:00:00,1,0,11
6060,MARSHALL,2020-04-02T00:00:00,0,0,6
6061,MARSHALL,2020-04-03T00:00:00,0,0,8
6062,MARSHALL,2020-04-04T00:00:00,2,0,1
6063,MARSHALL,2020-04-05T00:00:00,2,0,4
6064,MARSHALL,2020-04-06T00:00:00,2,0,20
6065,MARSHALL,2020-04-07T00:00:00,1,0,10
6066,MARSHALL,2020-04-08T00:00:00,0,0,11
6067,MARSHALL,2020-04-09T00:00:00,1,0,15
6068,MARSHALL,2020-04-10T00:00:00,0,0,6
6069,MARSHALL,2020-04-11T00:00:00,5,0,5
6070,MARSHALL,2020-04-12T00:00:00,0,0,5
6071,MARSHALL,2020-04-13T00:00:00,0,0,21
6072,MARSHALL,2020-04-14T00:00:00,1,0,15
6073,MARSHALL,2020-04-15T00:00:00,2,0,15
6074,MARSHALL,2020-04-16T00:00:00,1,0,21
6075,MARSHALL,2020-04-17T00:00:00,0,0,11
6076,MARSHALL,2020-04-18T00:00:00,1,1,4
6077,MARSHALL,2020-04-19T00:00:00,1,0,8
6078,MARSHALL,2020-04-20T00:00:00,1,0,30
6079,MARSHALL,2020-04-21T00:00:00,1,0,19
6080,MARSHALL,2020-04-22T00:00:00,0,0,19
6081,MARSHALL,2020-04-23T00:00:00,0,0,19
6082,MARSHALL,2020-04-24T00:00:00,1,0,15
6083,MARSHALL,2020-04-25T00:00:00,1,0,19
6084,MARSHALL,2020-04-26T00:00:00,1,0,6
6085,MARSHALL,2020-04-27T00:00:00,0,0,28
6086,MARSHALL,2020-04-28T00:00:00,0,0,19
6087,MARSHALL,2020-04-29T00:00:00,1,0,34
6088,MARSHALL,2020-04-30T00:00:00,1,0,43
6089,MARSHALL,2020-05-01T00:00:00,0,0,48
6090,MARSHALL,2020-05-02T00:00:00,1,0,16
6091,MARSHALL,2020-05-03T00:00:00,0,0,11
6092,MARSHALL,2020-05-04T00:00:00,0,0,28
6093,MARSHALL,2020-05-05T00:00:00,0,0,28
6094,MARSHALL,2020-05-06T00:00:00,0,0,35
6095,MARSHALL,2020-05-07T00:00:00,0,0,49
6096,MARSHALL,2020-05-08T00:00:00,0,0,46
6097,MARSHALL,2020-05-09T00:00:00,1,0,41
6098,MARSHALL,2020-05-10T00:00:00,1,0,14
6099,MARSHALL,2020-05-11T00:00:00,4,0,45
6100,MARSHALL,2020-05-12T00:00:00,1,0,43
6101,MARSHALL,2020-05-13T00:00:00,1,0,28
6102,MARSHALL,2020-05-14T00:00:00,0,0,38
6103,MARSHALL,2020-05-15T00:00:00,1,0,52
6104,MARSHALL,2020-05-16T00:00:00,2,0,27
6105,MARSHALL,2020-05-17T00:00:00,0,0,9
6106,MARSHALL,2020-05-18T00:00:00,2,0,82
6107,MARSHALL,2020-05-19T00:00:00,6,0,74
6108,MARSHALL,2020-05-20T00:00:00,1,0,67
6109,MARSHALL,2020-05-21T00:00:00,3,0,59
6110,MARSHALL,2020-05-22T00:00:00,7,0,86
6111,MARSHALL,2020-05-23T00:00:00,3,0,27
6112,MARSHALL,2020-05-24T00:00:00,0,0,16
6113,MARSHALL,2020-05-25T00:00:00,12,0,16
6114,MARSHALL,2020-05-26T00:00:00,4,0,74
6115,MARSHALL,2020-05-27T00:00:00,0,0,68
6116,MARSHALL,2020-05-28T00:00:00,10,0,70
6117,MARSHALL,2020-05-29T00:00:00,10,0,92
6118,MARSHALL,2020-05-30T00:00:00,6,1,39
6119,MARSHALL,2020-05-31T00:00:00,4,0,30
6120,MARSHALL,2020-06-01T00:00:00,15,0,128
6121,MARSHALL,2020-06-02T00:00:00,19,0,94
6122,MARSHALL,2020-06-03T00:00:00,32,0,74
6123,MARSHALL,2020-06-04T00:00:00,11,0,90
6124,MARSHALL,2020-06-05T00:00:00,10,1,87
6125,MARSHALL,2020-06-06T00:00:00,18,0,45
6126,MARSHALL,2020-06-07T00:00:00,13,0,29
6127,MARSHALL,2020-06-08T00:00:00,3,0,123
6128,MARSHALL,2020-06-09T00:00:00,15,0,100
6129,MARSHALL,2020-06-10T00:00:00,14,0,84
6130,MARSHALL,2020-06-11T00:00:00,14,0,140
6131,MARSHALL,2020-06-12T00:00:00,10,0,132
6132,MARSHALL,2020-06-13T00:00:00,14,0,59
6133,MARSHALL,2020-06-14T00:00:00,4,0,26
6134,MARSHALL,2020-06-15T00:00:00,11,0,158
6135,MARSHALL,2020-06-16T00:00:00,8,0,80
6136,MARSHALL,2020-06-17T00:00:00,15,0,97
6137,MARSHALL,2020-06-18T00:00:00,6,0,94
6138,MARSHALL,2020-06-19T00:00:00,4,0,79
6139,MARSHALL,2020-06-20T00:00:00,12,0,42
6140,MARSHALL,2020-06-21T00:00:00,5,0,13
6141,MARSHALL,2020-06-22T00:00:00,6,0,98
6142,MARSHALL,2020-06-23T00:00:00,5,0,90
6143,MARSHALL,2020-06-24T00:00:00,10,0,56
6144,MARSHALL,2020-06-25T00:00:00,7,0,121
6145,MARSHALL,2020-06-26T00:00:00,9,0,81
6146,MARSHALL,2020-06-27T00:00:00,3,0,41
6147,MARSHALL,2020-06-28T00:00:00,3,0,14
6148,MARSHALL,2020-06-29T00:00:00,1,0,15
6149,MARSHALL,2020-06-30T00:00:00,5,0,9
6150,MARSHALL,2020-07-01T00:00:00,6,0,3
6151,MARTIN,2020-02-29T00:00:00,0,0,0
6152,MARTIN,2020-03-02T00:00:00,0,0,0
6153,MARTIN,2020-03-03T00:00:00,0,0,0
6154,MARTIN,2020-03-04T00:00:00,0,0,0
6155,MARTIN,2020-03-05T00:00:00,0,0,0
6156,MARTIN,2020-03-06T00:00:00,0,0,0
6157,MARTIN,2020-03-07T00:00:00,0,0,0
6158,MARTIN,2020-03-08T00:00:00,0,0,0
6159,MARTIN,2020-03-09T00:00:00,0,0,0
6160,MARTIN,2020-03-10T00:00:00,0,0,0
6161,MARTIN,2020-03-11T00:00:00,0,0,0
6162,MARTIN,2020-03-12T00:00:00,0,0,0
6163,MARTIN,2020-03-13T00:00:00,0,0,0
6164,MARTIN,2020-03-14T00:00:00,0,0,0
6165,MARTIN,2020-03-15T00:00:00,0,0,1
6166,MARTIN,2020-03-16T00:00:00,0,0,1
6167,MARTIN,2020-03-17T00:00:00,0,0,0
6168,MARTIN,2020-03-18T00:00:00,0,0,0
6169,MARTIN,2020-03-19T00:00:00,0,0,1
6170,MARTIN,2020-03-20T00:00:00,0,0,1
6171,MARTIN,2020-03-21T00:00:00,0,0,0
6172,MARTIN,2020-03-22T00:00:00,0,0,1
6173,MARTIN,2020-03-23T00:00:00,0,0,1
6174,MARTIN,2020-03-24T00:00:00,0,0,1
6175,MARTIN,2020-03-25T00:00:00,0,0,1
6176,MARTIN,2020-03-26T00:00:00,0,0,3
6177,MARTIN,2020-03-27T00:00:00,0,0,0
6178,MARTIN,2020-03-28T00:00:00,0,0,0
6179,MARTIN,2020-03-29T00:00:00,0,0,0
6180,MARTIN,2020-03-30T00:00:00,0,0,0
6181,MARTIN,2020-03-31T00:00:00,0,0,2
6182,MARTIN,2020-04-01T00:00:00,0,0,1
6183,MARTIN,2020-04-02T00:00:00,0,0,0
6184,MARTIN,2020-04-03T00:00:00,0,0,3
6185,MARTIN,2020-04-04T00:00:00,0,0,0
6186,MARTIN,2020-04-05T00:00:00,1,0,3
6187,MARTIN,2020-04-06T00:00:00,0,0,4
6188,MARTIN,2020-04-07T00:00:00,0,0,3
6189,MARTIN,2020-04-08T00:00:00,1,0,3
6190,MARTIN,2020-04-09T00:00:00,0,0,3
6191,MARTIN,2020-04-10T00:00:00,0,0,4
6192,MARTIN,2020-04-11T00:00:00,3,0,1
6193,MARTIN,2020-04-12T00:00:00,0,0,1
6194,MARTIN,2020-04-13T00:00:00,0,0,1
6195,MARTIN,2020-04-14T00:00:00,0,0,1
6196,MARTIN,2020-04-15T00:00:00,0,0,3
6197,MARTIN,2020-04-16T00:00:00,0,0,0
6198,MARTIN,2020-04-17T00:00:00,1,0,2
6199,MARTIN,2020-04-18T00:00:00,0,0,3
6200,MARTIN,2020-04-19T00:00:00,0,0,2
6201,MARTIN,2020-04-20T00:00:00,0,0,0
6202,MARTIN,2020-04-21T00:00:00,0,0,1
6203,MARTIN,2020-04-22T00:00:00,0,0,3
6204,MARTIN,2020-04-23T00:00:00,1,0,0
6205,MARTIN,2020-04-24T00:00:00,0,0,1
6206,MARTIN,2020-04-25T00:00:00,0,0,1
6207,MARTIN,2020-04-26T00:00:00,0,0,3
6208,MARTIN,2020-04-27T00:00:00,0,0,5
6209,MARTIN,2020-04-28T00:00:00,0,0,5
6210,MARTIN,2020-04-29T00:00:00,0,0,4
6211,MARTIN,2020-04-30T00:00:00,0,0,2
6212,MARTIN,2020-05-01T00:00:00,0,0,4
6213,MARTIN,2020-05-02T00:00:00,0,0,2
6214,MARTIN,2020-05-03T00:00:00,0,0,0
6215,MARTIN,2020-05-04T00:00:00,0,0,2
6216,MARTIN,2020-05-05T00:00:00,0,0,5
6217,MARTIN,2020-05-06T00:00:00,0,0,0
6218,MARTIN,2020-05-07T00:00:00,0,0,7
6219,MARTIN,2020-05-08T00:00:00,0,0,2
6220,MARTIN,2020-05-09T00:00:00,0,0,4
6221,MARTIN,2020-05-10T00:00:00,0,0,2
6222,MARTIN,2020-05-11T00:00:00,0,0,3
6223,MARTIN,2020-05-12T00:00:00,0,0,2
6224,MARTIN,2020-05-13T00:00:00,0,0,5
6225,MARTIN,2020-05-14T00:00:00,0,0,9
6226,MARTIN,2020-05-15T00:00:00,0,0,9
6227,MARTIN,2020-05-16T00:00:00,0,0,1
6228,MARTIN,2020-05-17T00:00:00,1,0,1
6229,MARTIN,2020-05-18T00:00:00,0,0,10
6230,MARTIN,2020-05-19T00:00:00,0,0,10
6231,MARTIN,2020-05-20T00:00:00,0,0,2
6232,MARTIN,2020-05-21T00:00:00,0,0,9
6233,MARTIN,2020-05-22T00:00:00,1,0,6
6234,MARTIN,2020-05-23T00:00:00,0,0,3
6235,MARTIN,2020-05-24T00:00:00,0,0,2
6236,MARTIN,2020-05-25T00:00:00,0,0,3
6237,MARTIN,2020-05-26T00:00:00,0,0,0
6238,MARTIN,2020-05-27T00:00:00,0,0,6
6239,MARTIN,2020-05-28T00:00:00,2,0,7
6240,MARTIN,2020-05-29T00:00:00,0,0,7
6241,MARTIN,2020-05-30T00:00:00,0,0,2
6242,MARTIN,2020-05-31T00:00:00,0,0,2
6243,MARTIN,2020-06-01T00:00:00,1,0,10
6244,MARTIN,2020-06-02T00:00:00,0,0,6
6245,MARTIN,2020-06-03T00:00:00,1,0,12
6246,MARTIN,2020-06-04T00:00:00,0,0,7
6247,MARTIN,2020-06-05T00:00:00,1,0,12
6248,MARTIN,2020-06-06T00:00:00,1,0,1
6249,MARTIN,2020-06-07T00:00:00,0,0,2
6250,MARTIN,2020-06-08T00:00:00,0,0,6
6251,MARTIN,2020-06-09T00:00:00,0,0,5
6252,MARTIN,2020-06-10T00:00:00,0,0,48
6253,MARTIN,2020-06-11T00:00:00,0,0,16
6254,MARTIN,2020-06-12T00:00:00,0,0,9
6255,MARTIN,2020-06-13T00:00:00,1,0,1
6256,MARTIN,2020-06-14T00:00:00,0,0,1
6257,MARTIN,2020-06-15T00:00:00,0,0,11
6258,MARTIN,2020-06-16T00:00:00,0,0,10
6259,MARTIN,2020-06-17T00:00:00,4,0,5
6260,MARTIN,2020-06-18T00:00:00,0,0,23
6261,MARTIN,2020-06-19T00:00:00,0,0,24
6262,MARTIN,2020-06-20T00:00:00,1,0,4
6263,MARTIN,2020-06-21T00:00:00,0,0,5
6264,MARTIN,2020-06-22T00:00:00,1,0,11
6265,MARTIN,2020-06-23T00:00:00,0,0,6
6266,MARTIN,2020-06-24T00:00:00,0,0,7
6267,MARTIN,2020-06-25T00:00:00,0,0,5
6268,MARTIN,2020-06-26T00:00:00,0,0,4
6269,MARTIN,2020-06-27T00:00:00,0,0,6
6270,MARTIN,2020-06-28T00:00:00,0,0,4
6271,MARTIN,2020-06-29T00:00:00,0,0,3
6272,MARTIN,2020-06-30T00:00:00,0,0,0
6273,MARTIN,2020-07-01T00:00:00,0,0,0
6274,MIAMI,2020-02-29T00:00:00,0,0,0
6275,MIAMI,2020-03-02T00:00:00,0,0,0
6276,MIAMI,2020-03-03T00:00:00,0,0,0
6277,MIAMI,2020-03-04T00:00:00,0,0,0
6278,MIAMI,2020-03-05T00:00:00,0,0,0
6279,MIAMI,2020-03-06T00:00:00,0,0,0
6280,MIAMI,2020-03-07T00:00:00,0,0,0
6281,MIAMI,2020-03-08T00:00:00,0,0,0
6282,MIAMI,2020-03-09T00:00:00,0,0,0
6283,MIAMI,2020-03-10T00:00:00,0,0,0
6284,MIAMI,2020-03-11T00:00:00,0,0,0
6285,MIAMI,2020-03-12T00:00:00,0,0,2
6286,MIAMI,2020-03-13T00:00:00,0,0,2
6287,MIAMI,2020-03-14T00:00:00,0,0,0
6288,MIAMI,2020-03-15T00:00:00,0,0,2
6289,MIAMI,2020-03-16T00:00:00,0,0,3
6290,MIAMI,2020-03-17T00:00:00,0,0,2
6291,MIAMI,2020-03-18T00:00:00,1,0,3
6292,MIAMI,2020-03-19T00:00:00,0,0,1
6293,MIAMI,2020-03-20T00:00:00,0,0,2
6294,MIAMI,2020-03-21T00:00:00,0,0,2
6295,MIAMI,2020-03-22T00:00:00,0,0,0
6296,MIAMI,2020-03-23T00:00:00,0,0,2
6297,MIAMI,2020-03-24T00:00:00,0,0,7
6298,MIAMI,2020-03-25T00:00:00,0,0,8
6299,MIAMI,2020-03-26T00:00:00,0,0,5
6300,MIAMI,2020-03-27T00:00:00,0,0,8
6301,MIAMI,2020-03-28T00:00:00,0,0,7
6302,MIAMI,2020-03-29T00:00:00,2,0,2
6303,MIAMI,2020-03-30T00:00:00,0,0,10
6304,MIAMI,2020-03-31T00:00:00,0,0,4
6305,MIAMI,2020-04-01T00:00:00,1,0,3
6306,MIAMI,2020-04-02T00:00:00,1,0,8
6307,MIAMI,2020-04-03T00:00:00,2,0,7
6308,MIAMI,2020-04-04T00:00:00,0,0,0
6309,MIAMI,2020-04-05T00:00:00,0,0,6
6310,MIAMI,2020-04-06T00:00:00,2,0,8
6311,MIAMI,2020-04-07T00:00:00,3,0,6
6312,MIAMI,2020-04-08T00:00:00,1,0,7
6313,MIAMI,2020-04-09T00:00:00,1,0,12
6314,MIAMI,2020-04-10T00:00:00,1,0,8
6315,MIAMI,2020-04-11T00:00:00,1,0,4
6316,MIAMI,2020-04-12T00:00:00,0,0,0
6317,MIAMI,2020-04-13T00:00:00,1,0,18
6318,MIAMI,2020-04-14T00:00:00,0,0,12
6319,MIAMI,2020-04-15T00:00:00,4,0,11
6320,MIAMI,2020-04-16T00:00:00,0,0,15
6321,MIAMI,2020-04-17T00:00:00,0,0,16
6322,MIAMI,2020-04-18T00:00:00,1,0,7
6323,MIAMI,2020-04-19T00:00:00,0,0,10
6324,MIAMI,2020-04-20T00:00:00,3,1,25
6325,MIAMI,2020-04-21T00:00:00,1,0,20
6326,MIAMI,2020-04-22T00:00:00,5,0,16
6327,MIAMI,2020-04-23T00:00:00,7,0,119
6328,MIAMI,2020-04-24T00:00:00,3,0,66
6329,MIAMI,2020-04-25T00:00:00,24,0,11
6330,MIAMI,2020-04-26T00:00:00,29,0,6
6331,MIAMI,2020-04-27T00:00:00,3,0,31
6332,MIAMI,2020-04-28T00:00:00,4,0,32
6333,MIAMI,2020-04-29T00:00:00,4,0,49
6334,MIAMI,2020-04-30T00:00:00,3,0,65
6335,MIAMI,2020-05-01T00:00:00,1,0,94
6336,MIAMI,2020-05-02T00:00:00,7,0,7
6337,MIAMI,2020-05-03T00:00:00,4,0,5
6338,MIAMI,2020-05-04T00:00:00,1,0,36
6339,MIAMI,2020-05-05T00:00:00,0,0,25
6340,MIAMI,2020-05-06T00:00:00,1,0,48
6341,MIAMI,2020-05-07T00:00:00,1,0,20
6342,MIAMI,2020-05-08T00:00:00,2,0,27
6343,MIAMI,2020-05-09T00:00:00,1,0,5
6344,MIAMI,2020-05-10T00:00:00,1,0,1
6345,MIAMI,2020-05-11T00:00:00,2,0,38
6346,MIAMI,2020-05-12T00:00:00,0,0,28
6347,MIAMI,2020-05-13T00:00:00,0,0,32
6348,MIAMI,2020-05-14T00:00:00,0,0,36
6349,MIAMI,2020-05-15T00:00:00,0,0,23
6350,MIAMI,2020-05-16T00:00:00,0,0,6
6351,MIAMI,2020-05-17T00:00:00,0,0,3
6352,MIAMI,2020-05-18T00:00:00,0,0,31
6353,MIAMI,2020-05-19T00:00:00,2,0,29
6354,MIAMI,2020-05-20T00:00:00,2,0,101
6355,MIAMI,2020-05-21T00:00:00,0,0,32
6356,MIAMI,2020-05-22T00:00:00,1,0,23
6357,MIAMI,2020-05-23T00:00:00,2,0,5
6358,MIAMI,2020-05-24T00:00:00,1,0,5
6359,MIAMI,2020-05-25T00:00:00,0,0,6
6360,MIAMI,2020-05-26T00:00:00,0,0,51
6361,MIAMI,2020-05-27T00:00:00,1,0,31
6362,MIAMI,2020-05-28T00:00:00,1,0,37
6363,MIAMI,2020-05-29T00:00:00,1,0,34
6364,MIAMI,2020-05-30T00:00:00,0,0,7
6365,MIAMI,2020-05-31T00:00:00,0,0,4
6366,MIAMI,2020-06-01T00:00:00,1,0,44
6367,MIAMI,2020-06-02T00:00:00,0,0,23
6368,MIAMI,2020-06-03T00:00:00,2,0,18
6369,MIAMI,2020-06-04T00:00:00,2,0,23
6370,MIAMI,2020-06-05T00:00:00,3,0,34
6371,MIAMI,2020-06-06T00:00:00,1,0,7
6372,MIAMI,2020-06-07T00:00:00,0,0,5
6373,MIAMI,2020-06-08T00:00:00,1,0,47
6374,MIAMI,2020-06-09T00:00:00,1,0,31
6375,MIAMI,2020-06-10T00:00:00,1,0,31
6376,MIAMI,2020-06-11T00:00:00,8,0,58
6377,MIAMI,2020-06-12T00:00:00,2,0,59
6378,MIAMI,2020-06-13T00:00:00,7,0,3
6379,MIAMI,2020-06-14T00:00:00,1,0,3
6380,MIAMI,2020-06-15T00:00:00,3,1,87
6381,MIAMI,2020-06-16T00:00:00,1,0,37
6382,MIAMI,2020-06-17T00:00:00,1,0,54
6383,MIAMI,2020-06-18T00:00:00,0,0,110
6384,MIAMI,2020-06-19T00:00:00,0,0,51
6385,MIAMI,2020-06-20T00:00:00,0,0,51
6386,MIAMI,2020-06-21T00:00:00,1,0,7
6387,MIAMI,2020-06-22T00:00:00,0,0,38
6388,MIAMI,2020-06-23T00:00:00,0,0,28
6389,MIAMI,2020-06-24T00:00:00,0,0,22
6390,MIAMI,2020-06-25T00:00:00,0,0,77
6391,MIAMI,2020-06-26T00:00:00,2,0,34
6392,MIAMI,2020-06-27T00:00:00,1,0,0
6393,MIAMI,2020-06-28T00:00:00,1,0,3
6394,MIAMI,2020-06-29T00:00:00,0,0,8
6395,MIAMI,2020-06-30T00:00:00,0,0,13
6396,MIAMI,2020-07-01T00:00:00,0,0,2
6397,MONROE,2020-02-29T00:00:00,0,0,1
6398,MONROE,2020-03-02T00:00:00,0,0,0
6399,MONROE,2020-03-03T00:00:00,0,0,0
6400,MONROE,2020-03-04T00:00:00,0,0,0
6401,MONROE,2020-03-05T00:00:00,0,0,0
6402,MONROE,2020-03-06T00:00:00,0,0,0
6403,MONROE,2020-03-07T00:00:00,0,0,0
6404,MONROE,2020-03-08T00:00:00,0,0,0
6405,MONROE,2020-03-09T00:00:00,0,0,0
6406,MONROE,2020-03-10T00:00:00,0,0,1
6407,MONROE,2020-03-11T00:00:00,0,0,1
6408,MONROE,2020-03-12T00:00:00,0,0,5
6409,MONROE,2020-03-13T00:00:00,0,0,1
6410,MONROE,2020-03-14T00:00:00,0,0,0
6411,MONROE,2020-03-15T00:00:00,0,0,5
6412,MONROE,2020-03-16T00:00:00,0,0,3
6413,MONROE,2020-03-17T00:00:00,0,0,7
6414,MONROE,2020-03-18T00:00:00,0,0,1
6415,MONROE,2020-03-19T00:00:00,0,0,6
6416,MONROE,2020-03-20T00:00:00,0,0,17
6417,MONROE,2020-03-21T00:00:00,1,0,7
6418,MONROE,2020-03-22T00:00:00,3,0,2
6419,MONROE,2020-03-23T00:00:00,0,0,27
6420,MONROE,2020-03-24T00:00:00,1,0,37
6421,MONROE,2020-03-25T00:00:00,2,0,29
6422,MONROE,2020-03-26T00:00:00,2,0,46
6423,MONROE,2020-03-27T00:00:00,7,0,24
6424,MONROE,2020-03-28T00:00:00,5,0,23
6425,MONROE,2020-03-29T00:00:00,4,0,12
6426,MONROE,2020-03-30T00:00:00,5,0,38
6427,MONROE,2020-03-31T00:00:00,3,0,32
6428,MONROE,2020-04-01T00:00:00,3,0,33
6429,MONROE,2020-04-02T00:00:00,3,0,44
6430,MONROE,2020-04-03T00:00:00,2,0,37
6431,MONROE,2020-04-04T00:00:00,6,0,25
6432,MONROE,2020-04-05T00:00:00,2,0,8
6433,MONROE,2020-04-06T00:00:00,5,0,16
6434,MONROE,2020-04-07T00:00:00,5,0,58
6435,MONROE,2020-04-08T00:00:00,0,0,53
6436,MONROE,2020-04-09T00:00:00,11,0,38
6437,MONROE,2020-04-10T00:00:00,5,0,33
6438,MONROE,2020-04-11T00:00:00,8,1,23
6439,MONROE,2020-04-12T00:00:00,4,0,10
6440,MONROE,2020-04-13T00:00:00,3,1,46
6441,MONROE,2020-04-14T00:00:00,3,0,34
6442,MONROE,2020-04-15T00:00:00,7,1,41
6443,MONROE,2020-04-16T00:00:00,7,1,34
6444,MONROE,2020-04-17T00:00:00,5,1,32
6445,MONROE,2020-04-18T00:00:00,1,0,26
6446,MONROE,2020-04-19T00:00:00,0,0,14
6447,MONROE,2020-04-20T00:00:00,1,0,33
6448,MONROE,2020-04-21T00:00:00,2,1,29
6449,MONROE,2020-04-22T00:00:00,0,0,37
6450,MONROE,2020-04-23T00:00:00,1,0,9
6451,MONROE,2020-04-24T00:00:00,2,1,5
6452,MONROE,2020-04-25T00:00:00,0,1,49
6453,MONROE,2020-04-26T00:00:00,0,0,27
6454,MONROE,2020-04-27T00:00:00,2,0,62
6455,MONROE,2020-04-28T00:00:00,0,0,59
6456,MONROE,2020-04-29T00:00:00,1,0,60
6457,MONROE,2020-04-30T00:00:00,3,0,39
6458,MONROE,2020-05-01T00:00:00,3,0,57
6459,MONROE,2020-05-02T00:00:00,0,0,55
6460,MONROE,2020-05-03T00:00:00,1,0,32
6461,MONROE,2020-05-04T00:00:00,1,1,59
6462,MONROE,2020-05-05T00:00:00,3,0,69
6463,MONROE,2020-05-06T00:00:00,2,0,67
6464,MONROE,2020-05-07T00:00:00,4,0,72
6465,MONROE,2020-05-08T00:00:00,0,0,91
6466,MONROE,2020-05-09T00:00:00,1,0,57
6467,MONROE,2020-05-10T00:00:00,2,0,35
6468,MONROE,2020-05-11T00:00:00,0,0,179
6469,MONROE,2020-05-12T00:00:00,0,0,71
6470,MONROE,2020-05-13T00:00:00,1,0,80
6471,MONROE,2020-05-14T00:00:00,0,0,76
6472,MONROE,2020-05-15T00:00:00,0,0,88
6473,MONROE,2020-05-16T00:00:00,6,0,61
6474,MONROE,2020-05-17T00:00:00,0,0,37
6475,MONROE,2020-05-18T00:00:00,2,1,146
6476,MONROE,2020-05-19T00:00:00,1,0,62
6477,MONROE,2020-05-20T00:00:00,2,0,53
6478,MONROE,2020-05-21T00:00:00,1,0,55
6479,MONROE,2020-05-22T00:00:00,2,0,120
6480,MONROE,2020-05-23T00:00:00,0,0,50
6481,MONROE,2020-05-24T00:00:00,2,2,55
6482,MONROE,2020-05-25T00:00:00,0,0,38
6483,MONROE,2020-05-26T00:00:00,2,0,83
6484,MONROE,2020-05-27T00:00:00,4,1,143
6485,MONROE,2020-05-28T00:00:00,0,0,121
6486,MONROE,2020-05-29T00:00:00,1,0,158
6487,MONROE,2020-05-30T00:00:00,0,1,58
