_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
11067,18107,2020-07-25T00:00:00,2,2,0,0,21,42,14.28999999999999914734871708787977695465087890625,6.87999999999999989341858963598497211933135986328125,29,55,3.45000000000000017763568394002504646778106689453125,3.0800000000000000710542735760100185871124267578125,Montgomery
11068,18107,2020-07-26T00:00:00,2,2,0,0,13,42,15.3800000000000007815970093361102044582366943359375,9.0800000000000000710542735760100185871124267578125,17,55,5.87999999999999989341858963598497211933135986328125,3.9199999999999999289457264239899814128875732421875,Montgomery
11069,18107,2020-07-27T00:00:00,4,2,0,0,68,44,1.4699999999999999733546474089962430298328399658203125,9.28999999999999914734871708787977695465087890625,88,56,3.410000000000000142108547152020037174224853515625,4.410000000000000142108547152020037174224853515625,Montgomery
11070,18107,2020-07-28T00:00:00,2,3,0,0,68,45,8.82000000000000028421709430404007434844970703125,9.8100000000000004973799150320701301097869873046875,86,59,5.80999999999999960920149533194489777088165283203125,4.82000000000000028421709430404007434844970703125,Montgomery
11071,18107,2020-07-29T00:00:00,2,3,0,0,40,44,0,7.86000000000000031974423109204508364200592041015625,56,58,0,3.87000000000000010658141036401502788066864013671875,Montgomery
11072,18107,2020-07-30T00:00:00,8,4,0,0,58,46,8.6199999999999992184029906638897955417633056640625,8.4399999999999995026200849679298698902130126953125,71,60,7.04000000000000003552713678800500929355621337890625,4.62000000000000010658141036401502788066864013671875,Montgomery
11073,18107,2020-07-31T00:00:00,1,3,0,0,75,49,9.3300000000000000710542735760100185871124267578125,8.269999999999999573674358543939888477325439453125,97,63,4.12000000000000010658141036401502788066864013671875,4.2400000000000002131628207280300557613372802734375,Montgomery
11074,18107,2020-08-01T00:00:00,1,3,0,0,15,48,0,6.230000000000000426325641456060111522674560546875,23,63,0,3.75,Montgomery
11075,18107,2020-08-02T00:00:00,5,3,0,0,18,49,0,4.03000000000000024868995751603506505489349365234375,19,63,0,2.910000000000000142108547152020037174224853515625,Montgomery
11076,18107,2020-08-03T00:00:00,0,3,0,0,94,53,3.189999999999999946709294817992486059665679931640625,4.28000000000000024868995751603506505489349365234375,136,70,2.939999999999999946709294817992486059665679931640625,2.839999999999999857891452847979962825775146484375,Montgomery
11077,18107,2020-08-04T00:00:00,1,3,0,0,68,53,0,3.020000000000000017763568394002504646778106689453125,83,69,2.410000000000000142108547152020037174224853515625,2.359999999999999875655021241982467472553253173828125,Montgomery
11078,18107,2020-08-05T00:00:00,3,3,0,0,74,57,4.04999999999999982236431605997495353221893310546875,3.600000000000000088817841970012523233890533447265625,94,75,3.189999999999999946709294817992486059665679931640625,2.810000000000000053290705182007513940334320068359375,Montgomery
11079,18107,2020-08-06T00:00:00,2,2,0,0,69,59,2.899999999999999911182158029987476766109466552734375,2.779999999999999804600747665972448885440826416015625,99,79,3.029999999999999804600747665972448885440826416015625,2.2400000000000002131628207280300557613372802734375,Montgomery
11080,18107,2020-08-07T00:00:00,4,2,0,0,64,57,9.3800000000000007815970093361102044582366943359375,2.79000000000000003552713678800500929355621337890625,89,78,4.4900000000000002131628207280300557613372802734375,2.29000000000000003552713678800500929355621337890625,Montgomery
11081,18107,2020-08-08T00:00:00,2,2,0,0,22,58,4.54999999999999982236431605997495353221893310546875,3.439999999999999946709294817992486059665679931640625,33,79,3.029999999999999804600747665972448885440826416015625,2.729999999999999982236431605997495353221893310546875,Montgomery
11082,18107,2020-08-09T00:00:00,0,2,0,0,24,59,4.1699999999999999289457264239899814128875732421875,4.03000000000000024868995751603506505489349365234375,33,81,0,2.729999999999999982236431605997495353221893310546875,Montgomery
11083,18107,2020-08-10T00:00:00,5,2,0,0,87,58,4.5999999999999996447286321199499070644378662109375,4.2400000000000002131628207280300557613372802734375,114,78,2.62999999999999989341858963598497211933135986328125,2.680000000000000159872115546022541821002960205078125,Montgomery
11084,18107,2020-08-11T00:00:00,1,2,0,0,62,57,4.839999999999999857891452847979962825775146484375,4.92999999999999971578290569595992565155029296875,106,81,2.8300000000000000710542735760100185871124267578125,2.7400000000000002131628207280300557613372802734375,Montgomery
11085,18107,2020-08-12T00:00:00,3,2,0,0,78,58,1.2800000000000000266453525910037569701671600341796875,4.53000000000000024868995751603506505489349365234375,93,81,1.0800000000000000710542735760100185871124267578125,2.439999999999999946709294817992486059665679931640625,Montgomery
11086,18107,2020-08-13T00:00:00,4,3,0,0,68,58,5.87999999999999989341858963598497211933135986328125,4.95999999999999996447286321199499070644378662109375,81,78,2.470000000000000195399252334027551114559173583984375,2.359999999999999875655021241982467472553253173828125,Montgomery
11087,18107,2020-08-14T00:00:00,1,2,0,0,69,59,2.899999999999999911182158029987476766109466552734375,4.03000000000000024868995751603506505489349365234375,85,78,1.1799999999999999378275106209912337362766265869140625,1.8899999999999999023003738329862244427204132080078125,Montgomery
11088,18107,2020-08-15T00:00:00,1,2,0,0,16,58,0,3.37999999999999989341858963598497211933135986328125,21,76,0,1.45999999999999996447286321199499070644378662109375,Montgomery
11089,18107,2020-08-16T00:00:00,1,2,0,0,24,58,4.1699999999999999289457264239899814128875732421875,3.37999999999999989341858963598497211933135986328125,37,77,2.70000000000000017763568394002504646778106689453125,1.8400000000000000799360577730112709105014801025390625,Montgomery
11090,18107,2020-08-17T00:00:00,0,2,0,0,95,59,2.109999999999999875655021241982467472553253173828125,3.029999999999999804600747665972448885440826416015625,135,80,2.220000000000000195399252334027551114559173583984375,1.7800000000000000266453525910037569701671600341796875,Montgomery
11091,18107,2020-08-18T00:00:00,2,2,0,0,69,60,5.79999999999999982236431605997495353221893310546875,3.160000000000000142108547152020037174224853515625,113,81,2.649999999999999911182158029987476766109466552734375,1.7600000000000000088817841970012523233890533447265625,Montgomery
11092,18107,2020-08-19T00:00:00,4,2,0,0,78,60,3.850000000000000088817841970012523233890533447265625,3.529999999999999804600747665972448885440826416015625,110,83,1.8200000000000000621724893790087662637233734130859375,1.8600000000000000976996261670137755572795867919921875,Montgomery
11093,18107,2020-08-20T00:00:00,3,2,0,0,88,63,5.67999999999999971578290569595992565155029296875,3.5,177,97,2.2599999999999997868371792719699442386627197265625,1.8300000000000000710542735760100185871124267578125,Montgomery
11094,18107,2020-08-21T00:00:00,5,2,0,0,74,63,1.350000000000000088817841970012523233890533447265625,3.279999999999999804600747665972448885440826416015625,101,99,0,1.6599999999999999200639422269887290894985198974609375,Montgomery
11095,18107,2020-08-22T00:00:00,2,2,0,0,22,64,0,3.279999999999999804600747665972448885440826416015625,28,100,0,1.6599999999999999200639422269887290894985198974609375,Montgomery
11096,18107,2020-08-23T00:00:00,2,3,0,0,10,62,0,2.680000000000000159872115546022541821002960205078125,21,98,9.519999999999999573674358543939888477325439453125,2.640000000000000124344978758017532527446746826171875,Montgomery
11097,18107,2020-08-24T00:00:00,0,3,0,0,93,62,1.0800000000000000710542735760100185871124267578125,2.54000000000000003552713678800500929355621337890625,194,106,1.0300000000000000266453525910037569701671600341796875,2.470000000000000195399252334027551114559173583984375,Montgomery
11098,18107,2020-08-25T00:00:00,3,3,0,0,65,61,0,1.70999999999999996447286321199499070644378662109375,99,104,2.020000000000000017763568394002504646778106689453125,2.37999999999999989341858963598497211933135986328125,Montgomery
11099,18107,2020-08-26T00:00:00,2,2,0,0,80,62,5,1.87000000000000010658141036401502788066864013671875,184,115,8.699999999999999289457264239899814128875732421875,3.359999999999999875655021241982467472553253173828125,Montgomery
11100,18107,2020-08-27T00:00:00,4,3,0,0,73,60,2.7400000000000002131628207280300557613372802734375,1.4499999999999999555910790149937383830547332763671875,105,105,1.899999999999999911182158029987476766109466552734375,3.310000000000000053290705182007513940334320068359375,Montgomery
11101,18107,2020-08-28T00:00:00,21,5,0,0,105,64,20,4.12000000000000010658141036401502788066864013671875,199,119,3.520000000000000017763568394002504646778106689453125,3.810000000000000053290705182007513940334320068359375,Montgomery
11102,18107,2020-08-29T00:00:00,4,5,0,0,13,63,15.3800000000000007815970093361102044582366943359375,6.30999999999999960920149533194489777088165283203125,19,117,10.5299999999999993605115378159098327159881591796875,5.32000000000000028421709430404007434844970703125,Montgomery
11103,18107,2020-08-30T00:00:00,2,5,0,0,15,63,6.6699999999999999289457264239899814128875732421875,7.269999999999999573674358543939888477325439453125,24,118,4.1699999999999999289457264239899814128875732421875,4.54999999999999982236431605997495353221893310546875,Montgomery
11104,18107,2020-08-31T00:00:00,1,5,0,0,104,65,8.6500000000000003552713678800500929355621337890625,8.3499999999999996447286321199499070644378662109375,189,117,6.3499999999999996447286321199499070644378662109375,5.30999999999999960920149533194489777088165283203125,Montgomery
11105,18107,2020-09-01T00:00:00,19,8,0,0,87,68,6.9000000000000003552713678800500929355621337890625,9.3300000000000000710542735760100185871124267578125,186,129,2.149999999999999911182158029987476766109466552734375,5.3300000000000000710542735760100185871124267578125,Montgomery
11106,18107,2020-09-02T00:00:00,5,8,0,0,73,67,1.37000000000000010658141036401502788066864013671875,8.82000000000000028421709430404007434844970703125,151,125,1.9899999999999999911182158029987476766109466552734375,4.37000000000000010658141036401502788066864013671875,Montgomery
11107,18107,2020-09-03T00:00:00,5,8,0,0,42,63,7.13999999999999968025576890795491635799407958984375,9.4399999999999995026200849679298698902130126953125,79,121,6.3300000000000000710542735760100185871124267578125,5.0099999999999997868371792719699442386627197265625,Montgomery
11108,18107,2020-09-04T00:00:00,8,6,0,0,61,56,4.9199999999999999289457264239899814128875732421875,7.29000000000000003552713678800500929355621337890625,96,106,2.0800000000000000710542735760100185871124267578125,4.79999999999999982236431605997495353221893310546875,Montgomery
11109,18107,2020-09-05T00:00:00,2,6,0,0,12,56,0,5.089999999999999857891452847979962825775146484375,30,108,0,3.29999999999999982236431605997495353221893310546875,Montgomery
11110,18107,2020-09-06T00:00:00,3,6,0,0,45,61,2.220000000000000195399252334027551114559173583984375,4.45999999999999996447286321199499070644378662109375,87,117,0,2.70000000000000017763568394002504646778106689453125,Montgomery
11111,18107,2020-09-07T00:00:00,1,6,0,0,103,60,1.939999999999999946709294817992486059665679931640625,3.5,121,107,0.82999999999999996003197111349436454474925994873046875,1.9099999999999999200639422269887290894985198974609375,Montgomery
11112,18107,2020-09-08T00:00:00,4,4,0,0,73,58,9.589999999999999857891452847979962825775146484375,3.87999999999999989341858963598497211933135986328125,111,96,5.410000000000000142108547152020037174224853515625,2.37999999999999989341858963598497211933135986328125,Montgomery
11113,18107,2020-09-09T00:00:00,2,4,0,0,40,54,12.5,5.46999999999999975131004248396493494510650634765625,79,86,8.8599999999999994315658113919198513031005859375,3.359999999999999875655021241982467472553253173828125,Montgomery
11114,18107,2020-09-10T00:00:00,11,4,0,0,64,57,3.12000000000000010658141036401502788066864013671875,4.9000000000000003552713678800500929355621337890625,162,98,1.229999999999999982236431605997495353221893310546875,2.62999999999999989341858963598497211933135986328125,Montgomery
11115,18107,2020-09-11T00:00:00,5,4,0,0,48,55,0,4.20000000000000017763568394002504646778106689453125,80,96,1.25,2.5099999999999997868371792719699442386627197265625,Montgomery
11116,18107,2020-09-12T00:00:00,2,4,0,0,16,56,0,4.20000000000000017763568394002504646778106689453125,20,94,0,2.5099999999999997868371792719699442386627197265625,Montgomery
11117,18107,2020-09-13T00:00:00,1,4,0,0,24,53,0,3.87999999999999989341858963598497211933135986328125,113,98,0,2.5099999999999997868371792719699442386627197265625,Montgomery
11118,18107,2020-09-14T00:00:00,0,4,0,0,65,47,1.54000000000000003552713678800500929355621337890625,3.819999999999999840127884453977458178997039794921875,111,97,1.8000000000000000444089209850062616169452667236328125,2.649999999999999911182158029987476766109466552734375,Montgomery
11119,18107,2020-09-15T00:00:00,0,3,0,0,35,42,2.859999999999999875655021241982467472553253173828125,2.859999999999999875655021241982467472553253173828125,118,98,0.84999999999999997779553950749686919152736663818359375,2,Montgomery
11120,18107,2020-09-16T00:00:00,1,3,0,0,38,41,13.160000000000000142108547152020037174224853515625,2.95000000000000017763568394002504646778106689453125,96,100,2.0800000000000000710542735760100185871124267578125,1.0300000000000000266453525910037569701671600341796875,Montgomery
11121,18107,2020-09-17T00:00:00,1,1,0,0,35,37,8.57000000000000028421709430404007434844970703125,3.729999999999999982236431605997495353221893310546875,62,86,3.229999999999999982236431605997495353221893310546875,1.3200000000000000621724893790087662637233734130859375,Montgomery
11122,18107,2020-09-18T00:00:00,7,2,0,0,42,36,0,3.729999999999999982236431605997495353221893310546875,64,83,0,1.1399999999999999023003738329862244427204132080078125,Montgomery
11123,18107,2020-09-19T00:00:00,3,2,0,0,0,34,0,4.36000000000000031974423109204508364200592041015625,0,81,0,1.3300000000000000710542735760100185871124267578125,Montgomery
11124,18107,2020-09-20T00:00:00,0,2,0,0,0,31,0,5.230000000000000426325641456060111522674560546875,0,64,0,1.5900000000000000799360577730112709105014801025390625,Montgomery
11125,18109,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11126,18109,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11127,18109,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11128,18109,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11129,18109,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11130,18109,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11131,18109,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11132,18109,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11133,18109,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11134,18109,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11135,18109,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11136,18109,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11137,18109,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Morgan
11138,18109,2020-03-12T00:00:00,0,0,0,0,7,1,0,0,7,1,0,0,Morgan
11139,18109,2020-03-13T00:00:00,0,0,0,0,6,2,0,0,6,2,0,0,Morgan
11140,18109,2020-03-14T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Morgan
11141,18109,2020-03-15T00:00:00,0,0,0,0,3,2,0,0,3,2,0,0,Morgan
11142,18109,2020-03-16T00:00:00,0,0,0,0,6,3,16.6700000000000017053025658242404460906982421875,3.3300000000000000710542735760100185871124267578125,7,3,14.28999999999999914734871708787977695465087890625,2.859999999999999875655021241982467472553253173828125,Morgan
11143,18109,2020-03-17T00:00:00,0,0,0,0,7,4,28.57000000000000028421709430404007434844970703125,7.54000000000000003552713678800500929355621337890625,7,4,14.28999999999999914734871708787977695465087890625,4.7599999999999997868371792719699442386627197265625,Morgan
11144,18109,2020-03-18T00:00:00,0,0,0,0,10,6,10,7.88999999999999968025576890795491635799407958984375,10,6,0,4.0800000000000000710542735760100185871124267578125,Morgan
11145,18109,2020-03-19T00:00:00,0,0,0,0,11,6,27.269999999999999573674358543939888477325439453125,11.78999999999999914734871708787977695465087890625,11,6,9.089999999999999857891452847979962825775146484375,5.37999999999999989341858963598497211933135986328125,Morgan
11146,18109,2020-03-20T00:00:00,0,0,0,0,22,9,13.6400000000000005684341886080801486968994140625,13.7400000000000002131628207280300557613372802734375,23,9,8.699999999999999289457264239899814128875732421875,6.62000000000000010658141036401502788066864013671875,Morgan
11147,18109,2020-03-21T00:00:00,0,0,0,0,11,10,36.3599999999999994315658113919198513031005859375,18.92999999999999971578290569595992565155029296875,11,10,9.089999999999999857891452847979962825775146484375,7.9199999999999999289457264239899814128875732421875,Morgan
11148,18109,2020-03-22T00:00:00,2,0,0,0,4,10,25,22.5,4,10,25,11.4900000000000002131628207280300557613372802734375,Morgan
11149,18109,2020-03-23T00:00:00,1,0,0,0,19,12,31.5799999999999982946974341757595539093017578125,24.629999999999999005240169935859739780426025390625,19,12,21.050000000000000710542735760100185871124267578125,12.46000000000000085265128291212022304534912109375,Morgan
11150,18109,2020-03-24T00:00:00,3,1,0,0,22,14,40.909999999999996589394868351519107818603515625,26.3900000000000005684341886080801486968994140625,22,14,31.82000000000000028421709430404007434844970703125,14.96000000000000085265128291212022304534912109375,Morgan
11151,18109,2020-03-25T00:00:00,2,1,1,0,31,17,16.129999999999999005240169935859739780426025390625,27.269999999999999573674358543939888477325439453125,31,17,12.9000000000000003552713678800500929355621337890625,16.809999999999998721023075631819665431976318359375,Morgan
11152,18109,2020-03-26T00:00:00,4,2,0,0,44,22,20.449999999999999289457264239899814128875732421875,26.300000000000000710542735760100185871124267578125,44,22,4.54999999999999982236431605997495353221893310546875,16.160000000000000142108547152020037174224853515625,Morgan
11153,18109,2020-03-27T00:00:00,6,3,0,0,33,23,12.1199999999999992184029906638897955417633056640625,26.0799999999999982946974341757595539093017578125,34,24,8.82000000000000028421709430404007434844970703125,16.17999999999999971578290569595992565155029296875,Morgan
11154,18109,2020-03-28T00:00:00,4,3,0,0,22,25,22.730000000000000426325641456060111522674560546875,24.129999999999999005240169935859739780426025390625,23,25,17.3900000000000005684341886080801486968994140625,17.3599999999999994315658113919198513031005859375,Morgan
11155,18109,2020-03-29T00:00:00,2,3,0,0,19,27,31.5799999999999982946974341757595539093017578125,25.07000000000000028421709430404007434844970703125,21,28,14.28999999999999914734871708787977695465087890625,15.8300000000000000710542735760100185871124267578125,Morgan
11156,18109,2020-03-30T00:00:00,8,4,0,0,28,28,21.42999999999999971578290569595992565155029296875,23.620000000000000994759830064140260219573974609375,29,29,10.339999999999999857891452847979962825775146484375,14.300000000000000710542735760100185871124267578125,Morgan
11157,18109,2020-03-31T00:00:00,9,5,0,0,35,30,31.42999999999999971578290569595992565155029296875,22.269999999999999573674358543939888477325439453125,36,31,25,13.3300000000000000710542735760100185871124267578125,Morgan
11158,18109,2020-04-01T00:00:00,6,6,0,0,41,32,19.510000000000001563194018672220408916473388671875,22.75,43,33,13.949999999999999289457264239899814128875732421875,13.480000000000000426325641456060111522674560546875,Morgan
11159,18109,2020-04-02T00:00:00,4,6,0,0,33,30,9.089999999999999857891452847979962825775146484375,21.129999999999999005240169935859739780426025390625,35,32,8.57000000000000028421709430404007434844970703125,14.050000000000000710542735760100185871124267578125,Morgan
11160,18109,2020-04-03T00:00:00,7,6,0,0,39,31,7.69000000000000039079850466805510222911834716796875,20.489999999999998436805981327779591083526611328125,40,32,7.5,13.8599999999999994315658113919198513031005859375,Morgan
11161,18109,2020-04-04T00:00:00,5,6,0,0,31,32,16.129999999999999005240169935859739780426025390625,19.550000000000000710542735760100185871124267578125,32,34,3.12000000000000010658141036401502788066864013671875,11.82000000000000028421709430404007434844970703125,Morgan
11162,18109,2020-04-05T00:00:00,10,7,0,0,13,31,15.3800000000000007815970093361102044582366943359375,17.239999999999998436805981327779591083526611328125,14,33,21.42999999999999971578290569595992565155029296875,12.839999999999999857891452847979962825775146484375,Morgan
11163,18109,2020-04-06T00:00:00,3,6,0,0,27,31,18.519999999999999573674358543939888477325439453125,16.82000000000000028421709430404007434844970703125,28,33,14.28999999999999914734871708787977695465087890625,13.410000000000000142108547152020037174224853515625,Morgan
11164,18109,2020-04-07T00:00:00,4,6,0,0,43,32,13.949999999999999289457264239899814128875732421875,14.32000000000000028421709430404007434844970703125,44,34,6.82000000000000028421709430404007434844970703125,10.8100000000000004973799150320701301097869873046875,Morgan
11165,18109,2020-04-08T00:00:00,3,5,1,0,42,33,11.9000000000000003552713678800500929355621337890625,13.2400000000000002131628207280300557613372802734375,45,34,4.44000000000000039079850466805510222911834716796875,9.449999999999999289457264239899814128875732421875,Morgan
11166,18109,2020-04-09T00:00:00,7,6,1,0,26,32,15.3800000000000007815970093361102044582366943359375,14.1400000000000005684341886080801486968994140625,27,33,7.410000000000000142108547152020037174224853515625,9.28999999999999914734871708787977695465087890625,Morgan
11167,18109,2020-04-10T00:00:00,5,5,0,0,30,30,13.3300000000000000710542735760100185871124267578125,14.9399999999999995026200849679298698902130126953125,34,32,8.82000000000000028421709430404007434844970703125,9.480000000000000426325641456060111522674560546875,Morgan
11168,18109,2020-04-11T00:00:00,5,5,0,0,25,29,4,13.21000000000000085265128291212022304534912109375,29,32,3.45000000000000017763568394002504646778106689453125,9.519999999999999573674358543939888477325439453125,Morgan
11169,18109,2020-04-12T00:00:00,2,4,0,0,5,28,40,16.730000000000000426325641456060111522674560546875,5,30,20,9.32000000000000028421709430404007434844970703125,Morgan
11170,18109,2020-04-13T00:00:00,1,4,0,0,23,28,4.3499999999999996447286321199499070644378662109375,14.699999999999999289457264239899814128875732421875,27,30,3.70000000000000017763568394002504646778106689453125,7.80999999999999960920149533194489777088165283203125,Morgan
11171,18109,2020-04-14T00:00:00,1,3,0,0,43,28,13.949999999999999289457264239899814128875732421875,14.699999999999999289457264239899814128875732421875,44,30,6.82000000000000028421709430404007434844970703125,7.80999999999999960920149533194489777088165283203125,Morgan
11172,18109,2020-04-15T00:00:00,2,3,0,0,34,27,8.82000000000000028421709430404007434844970703125,14.2599999999999997868371792719699442386627197265625,42,30,4.7599999999999997868371792719699442386627197265625,7.8499999999999996447286321199499070644378662109375,Morgan
11173,18109,2020-04-16T00:00:00,3,3,0,0,40,29,10,13.4900000000000002131628207280300557613372802734375,44,32,11.3599999999999994315658113919198513031005859375,8.4199999999999999289457264239899814128875732421875,Morgan
11174,18109,2020-04-17T00:00:00,1,2,0,0,47,31,12.769999999999999573674358543939888477325439453125,13.410000000000000142108547152020037174224853515625,53,35,3.770000000000000017763568394002504646778106689453125,7.69000000000000039079850466805510222911834716796875,Morgan
11175,18109,2020-04-18T00:00:00,5,2,0,0,21,30,4.7599999999999997868371792719699442386627197265625,13.519999999999999573674358543939888477325439453125,22,34,0,7.20000000000000017763568394002504646778106689453125,Morgan
11176,18109,2020-04-19T00:00:00,2,2,0,0,12,31,8.3300000000000000710542735760100185871124267578125,9,14,35,14.28999999999999914734871708787977695465087890625,6.38999999999999968025576890795491635799407958984375,Morgan
11177,18109,2020-04-20T00:00:00,4,3,0,0,33,33,9.089999999999999857891452847979962825775146484375,9.6699999999999999289457264239899814128875732421875,38,37,7.88999999999999968025576890795491635799407958984375,6.980000000000000426325641456060111522674560546875,Morgan
11178,18109,2020-04-21T00:00:00,0,2,0,0,24,30,12.5,9.4700000000000006394884621840901672840118408203125,27,34,7.410000000000000142108547152020037174224853515625,7.07000000000000028421709430404007434844970703125,Morgan
11179,18109,2020-04-22T00:00:00,2,2,0,0,46,32,17.3900000000000005684341886080801486968994140625,10.6899999999999995026200849679298698902130126953125,55,36,7.269999999999999573674358543939888477325439453125,7.42999999999999971578290569595992565155029296875,Morgan
11180,18109,2020-04-23T00:00:00,3,2,0,0,33,31,12.1199999999999992184029906638897955417633056640625,10.9900000000000002131628207280300557613372802734375,42,36,11.9000000000000003552713678800500929355621337890625,7.5,Morgan
11181,18109,2020-04-24T00:00:00,7,3,1,0,13,26,30.769999999999999573674358543939888477325439453125,13.57000000000000028421709430404007434844970703125,15,30,20,9.82000000000000028421709430404007434844970703125,Morgan
11182,18109,2020-04-25T00:00:00,0,3,0,0,25,27,0,12.8900000000000005684341886080801486968994140625,27,31,3.70000000000000017763568394002504646778106689453125,10.3499999999999996447286321199499070644378662109375,Morgan
11183,18109,2020-04-26T00:00:00,1,2,0,0,20,28,0,11.699999999999999289457264239899814128875732421875,30,33,0,8.3100000000000004973799150320701301097869873046875,Morgan
11184,18109,2020-04-27T00:00:00,1,2,0,0,103,38,34.9500000000000028421709430404007434844970703125,15.3900000000000005684341886080801486968994140625,122,45,9.839999999999999857891452847979962825775146484375,8.589999999999999857891452847979962825775146484375,Morgan
11185,18109,2020-04-28T00:00:00,4,3,0,0,75,45,13.3300000000000000710542735760100185871124267578125,15.5099999999999997868371792719699442386627197265625,80,53,7.5,8.5999999999999996447286321199499070644378662109375,Morgan
11186,18109,2020-04-29T00:00:00,14,4,0,0,32,43,12.5,14.8100000000000004973799150320701301097869873046875,42,51,14.28999999999999914734871708787977695465087890625,9.5999999999999996447286321199499070644378662109375,Morgan
11187,18109,2020-04-30T00:00:00,6,5,1,0,46,45,17.3900000000000005684341886080801486968994140625,15.5600000000000004973799150320701301097869873046875,49,52,10.199999999999999289457264239899814128875732421875,9.3599999999999994315658113919198513031005859375,Morgan
11188,18109,2020-05-01T00:00:00,5,4,0,0,89,56,23.60000000000000142108547152020037174224853515625,14.53999999999999914734871708787977695465087890625,106,65,10.3800000000000007815970093361102044582366943359375,7.9900000000000002131628207280300557613372802734375,Morgan
11189,18109,2020-05-02T00:00:00,2,5,1,0,30,56,10,15.9700000000000006394884621840901672840118408203125,35,66,5.70999999999999996447286321199499070644378662109375,8.269999999999999573674358543939888477325439453125,Morgan
11190,18109,2020-05-03T00:00:00,6,5,1,0,15,56,13.3300000000000000710542735760100185871124267578125,17.870000000000000994759830064140260219573974609375,16,64,12.5,10.0600000000000004973799150320701301097869873046875,Morgan
11191,18109,2020-05-04T00:00:00,3,6,2,1,53,49,7.54999999999999982236431605997495353221893310546875,13.96000000000000085265128291212022304534912109375,62,56,4.839999999999999857891452847979962825775146484375,9.3499999999999996447286321199499070644378662109375,Morgan
11192,18109,2020-05-05T00:00:00,5,6,0,1,60,46,11.6699999999999999289457264239899814128875732421875,13.7200000000000006394884621840901672840118408203125,76,55,7.88999999999999968025576890795491635799407958984375,9.4000000000000003552713678800500929355621337890625,Morgan
11193,18109,2020-05-06T00:00:00,5,5,1,1,58,50,10.339999999999999857891452847979962825775146484375,13.410000000000000142108547152020037174224853515625,73,60,6.8499999999999996447286321199499070644378662109375,8.339999999999999857891452847979962825775146484375,Morgan
11194,18109,2020-05-07T00:00:00,1,4,0,1,63,53,1.5900000000000000799360577730112709105014801025390625,11.1500000000000003552713678800500929355621337890625,73,63,4.11000000000000031974423109204508364200592041015625,7.46999999999999975131004248396493494510650634765625,Morgan
11195,18109,2020-05-08T00:00:00,13,5,0,1,58,48,6.9000000000000003552713678800500929355621337890625,8.769999999999999573674358543939888477325439453125,90,61,10,7.410000000000000142108547152020037174224853515625,Morgan
11196,18109,2020-05-09T00:00:00,3,5,0,1,25,47,8,8.480000000000000426325641456060111522674560546875,34,61,11.7599999999999997868371792719699442386627197265625,8.2799999999999993605115378159098327159881591796875,Morgan
11197,18109,2020-05-10T00:00:00,15,6,1,1,14,47,0,6.5800000000000000710542735760100185871124267578125,17,61,0,6.4900000000000002131628207280300557613372802734375,Morgan
11198,18109,2020-05-11T00:00:00,2,6,1,0,69,50,1.4499999999999999555910790149937383830547332763671875,5.70999999999999996447286321199499070644378662109375,82,64,3.660000000000000142108547152020037174224853515625,6.32000000000000028421709430404007434844970703125,Morgan
11199,18109,2020-05-12T00:00:00,5,6,0,0,44,47,2.270000000000000017763568394002504646778106689453125,4.36000000000000031974423109204508364200592041015625,73,63,9.589999999999999857891452847979962825775146484375,6.57000000000000028421709430404007434844970703125,Morgan
11200,18109,2020-05-13T00:00:00,0,6,1,0,46,46,8.699999999999999289457264239899814128875732421875,4.12999999999999989341858963598497211933135986328125,59,61,5.0800000000000000710542735760100185871124267578125,6.30999999999999960920149533194489777088165283203125,Morgan
11201,18109,2020-05-14T00:00:00,13,7,4,1,56,45,0,3.899999999999999911182158029987476766109466552734375,100,65,5,6.44000000000000039079850466805510222911834716796875,Morgan
