_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
6486,MIAMI,2020-06-19T00:00:00,0,0,51
6487,MIAMI,2020-06-20T00:00:00,0,0,51
6488,MIAMI,2020-06-21T00:00:00,1,0,7
6489,MIAMI,2020-06-22T00:00:00,0,0,38
6490,MIAMI,2020-06-23T00:00:00,0,0,28
6491,MIAMI,2020-06-24T00:00:00,0,0,22
6492,MIAMI,2020-06-25T00:00:00,0,0,81
6493,MIAMI,2020-06-26T00:00:00,2,0,35
6494,MIAMI,2020-06-27T00:00:00,1,0,0
6495,MIAMI,2020-06-28T00:00:00,1,0,3
6496,MIAMI,2020-06-29T00:00:00,0,0,36
6497,MIAMI,2020-06-30T00:00:00,0,0,34
6498,MIAMI,2020-07-01T00:00:00,0,0,14
6499,MIAMI,2020-07-02T00:00:00,1,0,4
6500,MIAMI,2020-07-03T00:00:00,1,0,0
6501,MONROE,2020-02-29T00:00:00,0,0,1
6502,MONROE,2020-03-02T00:00:00,0,0,0
6503,MONROE,2020-03-03T00:00:00,0,0,0
6504,MONROE,2020-03-04T00:00:00,0,0,0
6505,MONROE,2020-03-05T00:00:00,0,0,0
6506,MONROE,2020-03-06T00:00:00,0,0,0
6507,MONROE,2020-03-07T00:00:00,0,0,0
6508,MONROE,2020-03-08T00:00:00,0,0,0
6509,MONROE,2020-03-09T00:00:00,0,0,0
6510,MONROE,2020-03-10T00:00:00,0,0,1
6511,MONROE,2020-03-11T00:00:00,0,0,1
6512,MONROE,2020-03-12T00:00:00,0,0,5
6513,MONROE,2020-03-13T00:00:00,0,0,1
6514,MONROE,2020-03-14T00:00:00,0,0,0
6515,MONROE,2020-03-15T00:00:00,0,0,5
6516,MONROE,2020-03-16T00:00:00,0,0,3
6517,MONROE,2020-03-17T00:00:00,0,0,7
6518,MONROE,2020-03-18T00:00:00,0,0,1
6519,MONROE,2020-03-19T00:00:00,0,0,6
6520,MONROE,2020-03-20T00:00:00,0,0,17
6521,MONROE,2020-03-21T00:00:00,1,0,7
6522,MONROE,2020-03-22T00:00:00,3,0,2
6523,MONROE,2020-03-23T00:00:00,0,0,27
6524,MONROE,2020-03-24T00:00:00,1,0,37
6525,MONROE,2020-03-25T00:00:00,2,0,29
6526,MONROE,2020-03-26T00:00:00,2,0,46
6527,MONROE,2020-03-27T00:00:00,7,0,24
6528,MONROE,2020-03-28T00:00:00,5,0,23
6529,MONROE,2020-03-29T00:00:00,4,0,12
6530,MONROE,2020-03-30T00:00:00,5,0,38
6531,MONROE,2020-03-31T00:00:00,3,0,32
6532,MONROE,2020-04-01T00:00:00,3,0,33
6533,MONROE,2020-04-02T00:00:00,3,0,44
6534,MONROE,2020-04-03T00:00:00,2,0,37
6535,MONROE,2020-04-04T00:00:00,6,0,25
6536,MONROE,2020-04-05T00:00:00,2,0,8
6537,MONROE,2020-04-06T00:00:00,5,0,16
6538,MONROE,2020-04-07T00:00:00,5,0,58
6539,MONROE,2020-04-08T00:00:00,0,0,53
6540,MONROE,2020-04-09T00:00:00,11,0,38
6541,MONROE,2020-04-10T00:00:00,5,0,33
6542,MONROE,2020-04-11T00:00:00,8,1,23
6543,MONROE,2020-04-12T00:00:00,4,0,10
6544,MONROE,2020-04-13T00:00:00,3,1,46
6545,MONROE,2020-04-14T00:00:00,3,0,34
6546,MONROE,2020-04-15T00:00:00,7,1,41
6547,MONROE,2020-04-16T00:00:00,7,1,34
6548,MONROE,2020-04-17T00:00:00,5,1,32
6549,MONROE,2020-04-18T00:00:00,1,0,26
6550,MONROE,2020-04-19T00:00:00,0,0,14
6551,MONROE,2020-04-20T00:00:00,1,0,33
6552,MONROE,2020-04-21T00:00:00,2,1,29
6553,MONROE,2020-04-22T00:00:00,0,0,37
6554,MONROE,2020-04-23T00:00:00,1,0,9
6555,MONROE,2020-04-24T00:00:00,2,1,5
6556,MONROE,2020-04-25T00:00:00,0,1,49
6557,MONROE,2020-04-26T00:00:00,0,0,27
6558,MONROE,2020-04-27T00:00:00,2,0,62
6559,MONROE,2020-04-28T00:00:00,0,0,59
6560,MONROE,2020-04-29T00:00:00,1,0,60
6561,MONROE,2020-04-30T00:00:00,3,0,39
6562,MONROE,2020-05-01T00:00:00,3,0,57
6563,MONROE,2020-05-02T00:00:00,0,0,55
6564,MONROE,2020-05-03T00:00:00,1,0,32
6565,MONROE,2020-05-04T00:00:00,1,1,59
6566,MONROE,2020-05-05T00:00:00,3,0,69
6567,MONROE,2020-05-06T00:00:00,2,0,67
6568,MONROE,2020-05-07T00:00:00,4,0,72
6569,MONROE,2020-05-08T00:00:00,0,0,91
6570,MONROE,2020-05-09T00:00:00,1,0,57
6571,MONROE,2020-05-10T00:00:00,2,0,35
6572,MONROE,2020-05-11T00:00:00,0,0,179
6573,MONROE,2020-05-12T00:00:00,0,0,71
6574,MONROE,2020-05-13T00:00:00,1,0,80
6575,MONROE,2020-05-14T00:00:00,0,0,76
6576,MONROE,2020-05-15T00:00:00,0,0,88
6577,MONROE,2020-05-16T00:00:00,6,0,61
6578,MONROE,2020-05-17T00:00:00,0,0,37
6579,MONROE,2020-05-18T00:00:00,2,1,146
6580,MONROE,2020-05-19T00:00:00,1,0,62
6581,MONROE,2020-05-20T00:00:00,2,0,53
6582,MONROE,2020-05-21T00:00:00,1,0,55
6583,MONROE,2020-05-22T00:00:00,2,0,120
6584,MONROE,2020-05-23T00:00:00,0,0,50
6585,MONROE,2020-05-24T00:00:00,2,2,55
6586,MONROE,2020-05-25T00:00:00,0,0,38
6587,MONROE,2020-05-26T00:00:00,2,0,83
6588,MONROE,2020-05-27T00:00:00,4,1,143
6589,MONROE,2020-05-28T00:00:00,0,0,121
6590,MONROE,2020-05-29T00:00:00,1,0,158
6591,MONROE,2020-05-30T00:00:00,0,1,58
6592,MONROE,2020-05-31T00:00:00,0,1,37
6593,MONROE,2020-06-01T00:00:00,2,0,177
6594,MONROE,2020-06-02T00:00:00,1,0,92
6595,MONROE,2020-06-03T00:00:00,0,1,144
6596,MONROE,2020-06-04T00:00:00,2,1,99
6597,MONROE,2020-06-05T00:00:00,3,0,103
6598,MONROE,2020-06-06T00:00:00,0,0,56
6599,MONROE,2020-06-07T00:00:00,2,0,37
6600,MONROE,2020-06-08T00:00:00,3,1,179
6601,MONROE,2020-06-09T00:00:00,2,0,151
6602,MONROE,2020-06-10T00:00:00,3,1,189
6603,MONROE,2020-06-11T00:00:00,1,2,256
6604,MONROE,2020-06-12T00:00:00,0,1,277
6605,MONROE,2020-06-13T00:00:00,2,0,64
6606,MONROE,2020-06-14T00:00:00,0,3,36
6607,MONROE,2020-06-15T00:00:00,2,0,220
6608,MONROE,2020-06-16T00:00:00,13,0,168
6609,MONROE,2020-06-17T00:00:00,2,0,167
6610,MONROE,2020-06-18T00:00:00,3,1,157
6611,MONROE,2020-06-19T00:00:00,1,1,124
6612,MONROE,2020-06-20T00:00:00,0,0,51
6613,MONROE,2020-06-21T00:00:00,1,1,36
6614,MONROE,2020-06-22T00:00:00,4,0,209
6615,MONROE,2020-06-23T00:00:00,1,0,192
6616,MONROE,2020-06-24T00:00:00,5,0,255
6617,MONROE,2020-06-25T00:00:00,2,0,244
6618,MONROE,2020-06-26T00:00:00,6,0,211
6619,MONROE,2020-06-27T00:00:00,6,0,75
6620,MONROE,2020-06-28T00:00:00,4,0,46
6621,MONROE,2020-06-29T00:00:00,7,0,275
6622,MONROE,2020-06-30T00:00:00,12,0,233
6623,MONROE,2020-07-01T00:00:00,8,0,33
6624,MONROE,2020-07-02T00:00:00,2,0,4
6625,MONROE,2020-07-03T00:00:00,10,0,0
6626,MONTGOMERY,2020-02-29T00:00:00,0,0,0
6627,MONTGOMERY,2020-03-02T00:00:00,0,0,0
6628,MONTGOMERY,2020-03-03T00:00:00,0,0,0
6629,MONTGOMERY,2020-03-04T00:00:00,0,0,1
6630,MONTGOMERY,2020-03-05T00:00:00,0,0,0
6631,MONTGOMERY,2020-03-06T00:00:00,0,0,0
6632,MONTGOMERY,2020-03-07T00:00:00,0,0,0
6633,MONTGOMERY,2020-03-08T00:00:00,0,0,0
6634,MONTGOMERY,2020-03-09T00:00:00,0,0,0
6635,MONTGOMERY,2020-03-10T00:00:00,0,0,2
6636,MONTGOMERY,2020-03-11T00:00:00,0,0,0
6637,MONTGOMERY,2020-03-12T00:00:00,0,0,0
6638,MONTGOMERY,2020-03-13T00:00:00,0,0,0
6639,MONTGOMERY,2020-03-14T00:00:00,0,0,1
6640,MONTGOMERY,2020-03-15T00:00:00,0,0,1
6641,MONTGOMERY,2020-03-16T00:00:00,0,0,3
6642,MONTGOMERY,2020-03-17T00:00:00,0,0,4
6643,MONTGOMERY,2020-03-18T00:00:00,0,0,1
6644,MONTGOMERY,2020-03-19T00:00:00,0,0,6
6645,MONTGOMERY,2020-03-20T00:00:00,0,0,9
6646,MONTGOMERY,2020-03-21T00:00:00,0,0,2
6647,MONTGOMERY,2020-03-22T00:00:00,0,0,0
6648,MONTGOMERY,2020-03-23T00:00:00,1,0,6
6649,MONTGOMERY,2020-03-24T00:00:00,0,0,10
6650,MONTGOMERY,2020-03-25T00:00:00,0,0,12
6651,MONTGOMERY,2020-03-26T00:00:00,2,0,6
6652,MONTGOMERY,2020-03-27T00:00:00,1,0,8
6653,MONTGOMERY,2020-03-28T00:00:00,1,0,7
6654,MONTGOMERY,2020-03-29T00:00:00,1,0,3
6655,MONTGOMERY,2020-03-30T00:00:00,0,0,4
6656,MONTGOMERY,2020-03-31T00:00:00,0,0,12
6657,MONTGOMERY,2020-04-01T00:00:00,4,0,16
6658,MONTGOMERY,2020-04-02T00:00:00,2,0,13
6659,MONTGOMERY,2020-04-03T00:00:00,2,0,8
6660,MONTGOMERY,2020-04-04T00:00:00,0,0,4
6661,MONTGOMERY,2020-04-05T00:00:00,1,0,8
6662,MONTGOMERY,2020-04-06T00:00:00,1,0,13
6663,MONTGOMERY,2020-04-07T00:00:00,1,0,20
6664,MONTGOMERY,2020-04-08T00:00:00,2,0,16
6665,MONTGOMERY,2020-04-09T00:00:00,2,0,10
6666,MONTGOMERY,2020-04-10T00:00:00,1,0,9
6667,MONTGOMERY,2020-04-11T00:00:00,0,0,11
6668,MONTGOMERY,2020-04-12T00:00:00,0,0,2
6669,MONTGOMERY,2020-04-13T00:00:00,1,0,14
6670,MONTGOMERY,2020-04-14T00:00:00,2,0,9
6671,MONTGOMERY,2020-04-15T00:00:00,0,0,16
6672,MONTGOMERY,2020-04-16T00:00:00,0,0,9
6673,MONTGOMERY,2020-04-17T00:00:00,0,0,17
6674,MONTGOMERY,2020-04-18T00:00:00,0,0,8
6675,MONTGOMERY,2020-04-19T00:00:00,1,0,5
6676,MONTGOMERY,2020-04-20T00:00:00,0,0,15
6677,MONTGOMERY,2020-04-21T00:00:00,1,0,15
6678,MONTGOMERY,2020-04-22T00:00:00,2,0,12
6679,MONTGOMERY,2020-04-23T00:00:00,0,0,2
6680,MONTGOMERY,2020-04-24T00:00:00,1,0,21
6681,MONTGOMERY,2020-04-25T00:00:00,3,0,13
6682,MONTGOMERY,2020-04-26T00:00:00,2,0,11
6683,MONTGOMERY,2020-04-27T00:00:00,2,0,75
6684,MONTGOMERY,2020-04-28T00:00:00,3,0,34
6685,MONTGOMERY,2020-04-29T00:00:00,30,0,37
6686,MONTGOMERY,2020-04-30T00:00:00,18,0,25
6687,MONTGOMERY,2020-05-01T00:00:00,8,0,27
6688,MONTGOMERY,2020-05-02T00:00:00,5,0,11
6689,MONTGOMERY,2020-05-03T00:00:00,2,0,8
6690,MONTGOMERY,2020-05-04T00:00:00,4,2,39
6691,MONTGOMERY,2020-05-05T00:00:00,4,0,23
6692,MONTGOMERY,2020-05-06T00:00:00,2,1,35
6693,MONTGOMERY,2020-05-07T00:00:00,3,0,28
6694,MONTGOMERY,2020-05-08T00:00:00,11,1,43
6695,MONTGOMERY,2020-05-09T00:00:00,2,1,12
6696,MONTGOMERY,2020-05-10T00:00:00,10,0,7
6697,MONTGOMERY,2020-05-11T00:00:00,5,3,50
6698,MONTGOMERY,2020-05-12T00:00:00,3,1,39
6699,MONTGOMERY,2020-05-13T00:00:00,6,0,46
6700,MONTGOMERY,2020-05-14T00:00:00,6,2,34
6701,MONTGOMERY,2020-05-15T00:00:00,9,0,50
6702,MONTGOMERY,2020-05-16T00:00:00,6,0,7
6703,MONTGOMERY,2020-05-17T00:00:00,0,2,13
6704,MONTGOMERY,2020-05-18T00:00:00,13,1,58
6705,MONTGOMERY,2020-05-19T00:00:00,6,0,45
6706,MONTGOMERY,2020-05-20T00:00:00,7,0,33
6707,MONTGOMERY,2020-05-21T00:00:00,2,1,141
6708,MONTGOMERY,2020-05-22T00:00:00,8,1,39
6709,MONTGOMERY,2020-05-23T00:00:00,9,0,23
6710,MONTGOMERY,2020-05-24T00:00:00,6,0,5
6711,MONTGOMERY,2020-05-25T00:00:00,4,0,10
6712,MONTGOMERY,2020-05-26T00:00:00,2,0,30
6713,MONTGOMERY,2020-05-27T00:00:00,0,0,33
6714,MONTGOMERY,2020-05-28T00:00:00,2,0,38
6715,MONTGOMERY,2020-05-29T00:00:00,2,0,48
6716,MONTGOMERY,2020-05-30T00:00:00,3,0,11
6717,MONTGOMERY,2020-05-31T00:00:00,3,0,16
6718,MONTGOMERY,2020-06-01T00:00:00,0,0,72
6719,MONTGOMERY,2020-06-02T00:00:00,2,1,30
6720,MONTGOMERY,2020-06-03T00:00:00,3,0,44
6721,MONTGOMERY,2020-06-04T00:00:00,3,1,34
6722,MONTGOMERY,2020-06-05T00:00:00,3,0,56
6723,MONTGOMERY,2020-06-06T00:00:00,0,0,15
6724,MONTGOMERY,2020-06-07T00:00:00,2,0,7
6725,MONTGOMERY,2020-06-08T00:00:00,4,1,61
6726,MONTGOMERY,2020-06-09T00:00:00,1,0,28
6727,MONTGOMERY,2020-06-10T00:00:00,1,0,31
6728,MONTGOMERY,2020-06-11T00:00:00,2,0,131
6729,MONTGOMERY,2020-06-12T00:00:00,1,0,139
6730,MONTGOMERY,2020-06-13T00:00:00,1,0,18
6731,MONTGOMERY,2020-06-14T00:00:00,2,0,5
6732,MONTGOMERY,2020-06-15T00:00:00,1,0,48
6733,MONTGOMERY,2020-06-16T00:00:00,1,0,48
6734,MONTGOMERY,2020-06-17T00:00:00,0,0,48
6735,MONTGOMERY,2020-06-18T00:00:00,2,0,48
6736,MONTGOMERY,2020-06-19T00:00:00,2,0,41
6737,MONTGOMERY,2020-06-20T00:00:00,0,0,17
6738,MONTGOMERY,2020-06-21T00:00:00,1,0,13
6739,MONTGOMERY,2020-06-22T00:00:00,1,0,60
6740,MONTGOMERY,2020-06-23T00:00:00,0,0,42
6741,MONTGOMERY,2020-06-24T00:00:00,2,0,78
6742,MONTGOMERY,2020-06-25T00:00:00,5,0,29
6743,MONTGOMERY,2020-06-26T00:00:00,0,0,46
6744,MONTGOMERY,2020-06-27T00:00:00,0,0,8
6745,MONTGOMERY,2020-06-28T00:00:00,3,1,6
6746,MONTGOMERY,2020-06-29T00:00:00,1,0,67
6747,MONTGOMERY,2020-06-30T00:00:00,2,0,30
6748,MONTGOMERY,2020-07-01T00:00:00,3,0,11
6749,MONTGOMERY,2020-07-02T00:00:00,3,0,1
6750,MONTGOMERY,2020-07-03T00:00:00,0,0,0
6751,MORGAN,2020-02-29T00:00:00,0,0,0
6752,MORGAN,2020-03-02T00:00:00,0,0,0
6753,MORGAN,2020-03-03T00:00:00,0,0,0
6754,MORGAN,2020-03-04T00:00:00,0,0,0
6755,MORGAN,2020-03-05T00:00:00,0,0,0
6756,MORGAN,2020-03-06T00:00:00,0,0,0
6757,MORGAN,2020-03-07T00:00:00,0,0,0
6758,MORGAN,2020-03-08T00:00:00,0,0,0
6759,MORGAN,2020-03-09T00:00:00,0,0,0
6760,MORGAN,2020-03-10T00:00:00,0,0,0
6761,MORGAN,2020-03-11T00:00:00,0,0,0
6762,MORGAN,2020-03-12T00:00:00,0,0,7
6763,MORGAN,2020-03-13T00:00:00,0,0,6
6764,MORGAN,2020-03-14T00:00:00,0,0,1
6765,MORGAN,2020-03-15T00:00:00,0,0,3
6766,MORGAN,2020-03-16T00:00:00,0,0,6
6767,MORGAN,2020-03-17T00:00:00,0,0,7
6768,MORGAN,2020-03-18T00:00:00,0,0,10
6769,MORGAN,2020-03-19T00:00:00,0,0,11
6770,MORGAN,2020-03-20T00:00:00,0,0,22
6771,MORGAN,2020-03-21T00:00:00,0,0,11
6772,MORGAN,2020-03-22T00:00:00,2,0,4
6773,MORGAN,2020-03-23T00:00:00,1,0,19
6774,MORGAN,2020-03-24T00:00:00,3,0,22
6775,MORGAN,2020-03-25T00:00:00,2,1,31
6776,MORGAN,2020-03-26T00:00:00,4,0,44
6777,MORGAN,2020-03-27T00:00:00,6,0,33
6778,MORGAN,2020-03-28T00:00:00,4,0,21
6779,MORGAN,2020-03-29T00:00:00,2,0,19
6780,MORGAN,2020-03-30T00:00:00,8,0,28
6781,MORGAN,2020-03-31T00:00:00,9,0,35
6782,MORGAN,2020-04-01T00:00:00,6,0,41
6783,MORGAN,2020-04-02T00:00:00,4,0,33
6784,MORGAN,2020-04-03T00:00:00,7,0,39
6785,MORGAN,2020-04-04T00:00:00,5,0,31
6786,MORGAN,2020-04-05T00:00:00,10,0,12
6787,MORGAN,2020-04-06T00:00:00,3,0,26
6788,MORGAN,2020-04-07T00:00:00,4,0,43
6789,MORGAN,2020-04-08T00:00:00,3,1,43
6790,MORGAN,2020-04-09T00:00:00,7,1,26
6791,MORGAN,2020-04-10T00:00:00,5,0,30
6792,MORGAN,2020-04-11T00:00:00,6,0,25
6793,MORGAN,2020-04-12T00:00:00,2,0,5
6794,MORGAN,2020-04-13T00:00:00,1,0,23
6795,MORGAN,2020-04-14T00:00:00,1,0,43
6796,MORGAN,2020-04-15T00:00:00,2,0,34
6797,MORGAN,2020-04-16T00:00:00,3,0,40
6798,MORGAN,2020-04-17T00:00:00,1,0,47
6799,MORGAN,2020-04-18T00:00:00,5,0,21
6800,MORGAN,2020-04-19T00:00:00,2,0,12
6801,MORGAN,2020-04-20T00:00:00,4,0,33
6802,MORGAN,2020-04-21T00:00:00,0,0,24
6803,MORGAN,2020-04-22T00:00:00,2,0,46
6804,MORGAN,2020-04-23T00:00:00,3,0,32
6805,MORGAN,2020-04-24T00:00:00,7,1,12
6806,MORGAN,2020-04-25T00:00:00,0,0,25
6807,MORGAN,2020-04-26T00:00:00,1,0,20
6808,MORGAN,2020-04-27T00:00:00,1,0,105
6809,MORGAN,2020-04-28T00:00:00,4,0,75
6810,MORGAN,2020-04-29T00:00:00,14,0,32
6811,MORGAN,2020-04-30T00:00:00,6,1,46
6812,MORGAN,2020-05-01T00:00:00,5,0,89
6813,MORGAN,2020-05-02T00:00:00,2,1,30
6814,MORGAN,2020-05-03T00:00:00,6,1,15
6815,MORGAN,2020-05-04T00:00:00,3,2,54
6816,MORGAN,2020-05-05T00:00:00,5,0,60
6817,MORGAN,2020-05-06T00:00:00,6,1,59
6818,MORGAN,2020-05-07T00:00:00,1,0,63
6819,MORGAN,2020-05-08T00:00:00,13,0,58
6820,MORGAN,2020-05-09T00:00:00,3,0,25
6821,MORGAN,2020-05-10T00:00:00,15,1,14
6822,MORGAN,2020-05-11T00:00:00,2,1,69
6823,MORGAN,2020-05-12T00:00:00,5,0,45
6824,MORGAN,2020-05-13T00:00:00,0,1,46
6825,MORGAN,2020-05-14T00:00:00,13,4,56
6826,MORGAN,2020-05-15T00:00:00,2,1,90
6827,MORGAN,2020-05-16T00:00:00,3,2,22
6828,MORGAN,2020-05-17T00:00:00,3,1,14
6829,MORGAN,2020-05-18T00:00:00,4,0,63
6830,MORGAN,2020-05-19T00:00:00,1,1,56
6831,MORGAN,2020-05-20T00:00:00,2,1,45
6832,MORGAN,2020-05-21T00:00:00,2,1,69
6833,MORGAN,2020-05-22T00:00:00,2,0,66
6834,MORGAN,2020-05-23T00:00:00,1,2,35
6835,MORGAN,2020-05-24T00:00:00,3,0,17
6836,MORGAN,2020-05-25T00:00:00,1,0,27
6837,MORGAN,2020-05-26T00:00:00,7,1,55
6838,MORGAN,2020-05-27T00:00:00,5,0,54
6839,MORGAN,2020-05-28T00:00:00,2,0,46
6840,MORGAN,2020-05-29T00:00:00,0,0,84
6841,MORGAN,2020-05-30T00:00:00,1,0,24
6842,MORGAN,2020-05-31T00:00:00,3,0,17
6843,MORGAN,2020-06-01T00:00:00,0,1,60
6844,MORGAN,2020-06-02T00:00:00,1,1,54
6845,MORGAN,2020-06-03T00:00:00,1,0,58
6846,MORGAN,2020-06-04T00:00:00,1,0,56
6847,MORGAN,2020-06-05T00:00:00,0,0,100
6848,MORGAN,2020-06-06T00:00:00,2,0,37
6849,MORGAN,2020-06-07T00:00:00,1,1,17
6850,MORGAN,2020-06-08T00:00:00,5,0,80
6851,MORGAN,2020-06-09T00:00:00,0,0,36
6852,MORGAN,2020-06-10T00:00:00,1,0,66
6853,MORGAN,2020-06-11T00:00:00,3,0,83
6854,MORGAN,2020-06-12T00:00:00,1,1,71
6855,MORGAN,2020-06-13T00:00:00,1,0,45
6856,MORGAN,2020-06-14T00:00:00,0,0,14
6857,MORGAN,2020-06-15T00:00:00,2,0,69
6858,MORGAN,2020-06-16T00:00:00,0,0,66
6859,MORGAN,2020-06-17T00:00:00,1,0,55
6860,MORGAN,2020-06-18T00:00:00,0,0,65
6861,MORGAN,2020-06-19T00:00:00,1,0,108
6862,MORGAN,2020-06-20T00:00:00,2,0,73
6863,MORGAN,2020-06-21T00:00:00,1,0,22
6864,MORGAN,2020-06-22T00:00:00,1,0,93
6865,MORGAN,2020-06-23T00:00:00,2,0,62
6866,MORGAN,2020-06-24T00:00:00,0,0,47
6867,MORGAN,2020-06-25T00:00:00,1,0,53
6868,MORGAN,2020-06-26T00:00:00,4,0,76
6869,MORGAN,2020-06-27T00:00:00,1,0,26
6870,MORGAN,2020-06-28T00:00:00,2,0,17
6871,MORGAN,2020-06-29T00:00:00,2,0,79
6872,MORGAN,2020-06-30T00:00:00,2,0,47
6873,MORGAN,2020-07-01T00:00:00,3,0,12
6874,MORGAN,2020-07-02T00:00:00,2,0,10
6875,MORGAN,2020-07-03T00:00:00,2,0,1
6876,NEWTON,2020-02-29T00:00:00,0,0,0
6877,NEWTON,2020-03-02T00:00:00,0,0,0
6878,NEWTON,2020-03-03T00:00:00,0,0,0
6879,NEWTON,2020-03-04T00:00:00,0,0,0
6880,NEWTON,2020-03-05T00:00:00,0,0,0
6881,NEWTON,2020-03-06T00:00:00,0,0,0
6882,NEWTON,2020-03-07T00:00:00,0,0,0
6883,NEWTON,2020-03-08T00:00:00,0,0,0
6884,NEWTON,2020-03-09T00:00:00,0,0,0
6885,NEWTON,2020-03-10T00:00:00,0,0,0
6886,NEWTON,2020-03-11T00:00:00,0,0,0
6887,NEWTON,2020-03-12T00:00:00,0,0,0
6888,NEWTON,2020-03-13T00:00:00,0,0,0
6889,NEWTON,2020-03-14T00:00:00,0,0,0
6890,NEWTON,2020-03-15T00:00:00,0,0,0
6891,NEWTON,2020-03-16T00:00:00,0,0,0
6892,NEWTON,2020-03-17T00:00:00,0,0,3
6893,NEWTON,2020-03-18T00:00:00,0,0,2
6894,NEWTON,2020-03-19T00:00:00,0,0,0
6895,NEWTON,2020-03-20T00:00:00,0,0,2
6896,NEWTON,2020-03-21T00:00:00,0,0,1
6897,NEWTON,2020-03-22T00:00:00,0,0,1
6898,NEWTON,2020-03-23T00:00:00,0,0,1
6899,NEWTON,2020-03-24T00:00:00,0,0,1
6900,NEWTON,2020-03-25T00:00:00,0,0,1
6901,NEWTON,2020-03-26T00:00:00,0,0,0
6902,NEWTON,2020-03-27T00:00:00,1,0,2
6903,NEWTON,2020-03-28T00:00:00,0,0,2
6904,NEWTON,2020-03-29T00:00:00,0,0,2
6905,NEWTON,2020-03-30T00:00:00,0,0,5
6906,NEWTON,2020-03-31T00:00:00,0,0,5
6907,NEWTON,2020-04-01T00:00:00,0,0,3
6908,NEWTON,2020-04-02T00:00:00,2,1,7
6909,NEWTON,2020-04-03T00:00:00,0,0,3
6910,NEWTON,2020-04-04T00:00:00,1,0,4
6911,NEWTON,2020-04-05T00:00:00,2,0,0
6912,NEWTON,2020-04-06T00:00:00,0,0,7
6913,NEWTON,2020-04-07T00:00:00,0,0,5
6914,NEWTON,2020-04-08T00:00:00,1,0,21
6915,NEWTON,2020-04-09T00:00:00,0,1,1
6916,NEWTON,2020-04-10T00:00:00,2,0,6
6917,NEWTON,2020-04-11T00:00:00,18,0,1
6918,NEWTON,2020-04-12T00:00:00,2,0,1
6919,NEWTON,2020-04-13T00:00:00,0,1,4
6920,NEWTON,2020-04-14T00:00:00,0,0,5
6921,NEWTON,2020-04-15T00:00:00,0,1,4
6922,NEWTON,2020-04-16T00:00:00,1,1,6
6923,NEWTON,2020-04-17T00:00:00,1,0,4
6924,NEWTON,2020-04-18T00:00:00,0,0,1
6925,NEWTON,2020-04-19T00:00:00,3,0,0
6926,NEWTON,2020-04-20T00:00:00,3,0,5
6927,NEWTON,2020-04-21T00:00:00,2,0,4
6928,NEWTON,2020-04-22T00:00:00,3,1,5
6929,NEWTON,2020-04-23T00:00:00,1,1,0
6930,NEWTON,2020-04-24T00:00:00,2,0,2
6931,NEWTON,2020-04-25T00:00:00,0,0,12
6932,NEWTON,2020-04-26T00:00:00,1,0,3
6933,NEWTON,2020-04-27T00:00:00,10,0,6
6934,NEWTON,2020-04-28T00:00:00,1,0,5
6935,NEWTON,2020-04-29T00:00:00,1,0,17
6936,NEWTON,2020-04-30T00:00:00,2,1,2
6937,NEWTON,2020-05-01T00:00:00,1,1,8
6938,NEWTON,2020-05-02T00:00:00,0,0,1
6939,NEWTON,2020-05-03T00:00:00,0,0,4
6940,NEWTON,2020-05-04T00:00:00,1,0,6
6941,NEWTON,2020-05-05T00:00:00,0,0,4
6942,NEWTON,2020-05-06T00:00:00,0,0,4
6943,NEWTON,2020-05-07T00:00:00,0,0,5
6944,NEWTON,2020-05-08T00:00:00,0,0,14
6945,NEWTON,2020-05-09T00:00:00,0,0,6
6946,NEWTON,2020-05-10T00:00:00,1,0,3
6947,NEWTON,2020-05-11T00:00:00,3,0,11
6948,NEWTON,2020-05-12T00:00:00,1,0,9
6949,NEWTON,2020-05-13T00:00:00,0,0,7
6950,NEWTON,2020-05-14T00:00:00,3,0,9
6951,NEWTON,2020-05-15T00:00:00,0,1,7
6952,NEWTON,2020-05-16T00:00:00,0,0,3
6953,NEWTON,2020-05-17T00:00:00,0,0,4
6954,NEWTON,2020-05-18T00:00:00,0,0,16
6955,NEWTON,2020-05-19T00:00:00,0,0,8
6956,NEWTON,2020-05-20T00:00:00,1,0,10
6957,NEWTON,2020-05-21T00:00:00,0,0,14
6958,NEWTON,2020-05-22T00:00:00,0,0,10
6959,NEWTON,2020-05-23T00:00:00,2,0,7
6960,NEWTON,2020-05-24T00:00:00,0,0,6
6961,NEWTON,2020-05-25T00:00:00,0,0,3
6962,NEWTON,2020-05-26T00:00:00,1,0,5
6963,NEWTON,2020-05-27T00:00:00,2,0,6
6964,NEWTON,2020-05-28T00:00:00,0,0,9
6965,NEWTON,2020-05-29T00:00:00,0,0,14
6966,NEWTON,2020-05-30T00:00:00,1,0,3
6967,NEWTON,2020-05-31T00:00:00,0,0,2
6968,NEWTON,2020-06-01T00:00:00,0,0,15
6969,NEWTON,2020-06-02T00:00:00,2,0,11
6970,NEWTON,2020-06-03T00:00:00,1,0,8
6971,NEWTON,2020-06-04T00:00:00,2,0,16
6972,NEWTON,2020-06-05T00:00:00,0,0,14
6973,NEWTON,2020-06-06T00:00:00,0,0,9
6974,NEWTON,2020-06-07T00:00:00,0,0,1
