_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
4326,JOHNSON,2020-04-15T00:00:00,11,1,104
4327,JOHNSON,2020-04-16T00:00:00,16,3,135
4328,JOHNSON,2020-04-17T00:00:00,22,1,103
4329,JOHNSON,2020-04-18T00:00:00,25,0,46
4330,JOHNSON,2020-04-19T00:00:00,19,4,24
4331,JOHNSON,2020-04-20T00:00:00,23,6,112
4332,JOHNSON,2020-04-21T00:00:00,7,3,121
4333,JOHNSON,2020-04-22T00:00:00,24,3,81
4334,JOHNSON,2020-04-23T00:00:00,35,6,69
4335,JOHNSON,2020-04-24T00:00:00,23,0,73
4336,JOHNSON,2020-04-25T00:00:00,3,6,74
4337,JOHNSON,2020-04-26T00:00:00,5,2,30
4338,JOHNSON,2020-04-27T00:00:00,11,3,138
4339,JOHNSON,2020-04-28T00:00:00,15,1,220
4340,JOHNSON,2020-04-29T00:00:00,19,1,116
4341,JOHNSON,2020-04-30T00:00:00,13,5,103
4342,JOHNSON,2020-05-01T00:00:00,54,0,111
4343,JOHNSON,2020-05-02T00:00:00,36,5,72
4344,JOHNSON,2020-05-03T00:00:00,11,2,24
4345,JOHNSON,2020-05-04T00:00:00,15,1,131
4346,JOHNSON,2020-05-05T00:00:00,14,0,111
4347,JOHNSON,2020-05-06T00:00:00,8,2,155
4348,JOHNSON,2020-05-07T00:00:00,16,4,157
4349,JOHNSON,2020-05-08T00:00:00,21,1,153
4350,JOHNSON,2020-05-09T00:00:00,14,2,48
4351,JOHNSON,2020-05-10T00:00:00,17,1,30
4352,JOHNSON,2020-05-11T00:00:00,15,0,157
4353,JOHNSON,2020-05-12T00:00:00,2,0,375
4354,JOHNSON,2020-05-13T00:00:00,115,1,148
4355,JOHNSON,2020-05-14T00:00:00,8,3,151
4356,JOHNSON,2020-05-15T00:00:00,22,0,215
4357,JOHNSON,2020-05-16T00:00:00,11,1,61
4358,JOHNSON,2020-05-17T00:00:00,10,1,27
4359,JOHNSON,2020-05-18T00:00:00,11,1,215
4360,JOHNSON,2020-05-19T00:00:00,13,1,142
4361,JOHNSON,2020-05-20T00:00:00,16,1,129
4362,JOHNSON,2020-05-21T00:00:00,5,1,133
4363,JOHNSON,2020-05-22T00:00:00,12,1,183
4364,JOHNSON,2020-05-23T00:00:00,12,1,34
4365,JOHNSON,2020-05-24T00:00:00,2,0,40
4366,JOHNSON,2020-05-25T00:00:00,4,0,36
4367,JOHNSON,2020-05-26T00:00:00,5,2,138
4368,JOHNSON,2020-05-27T00:00:00,3,0,137
4369,JOHNSON,2020-05-28T00:00:00,2,0,120
4370,JOHNSON,2020-05-29T00:00:00,4,0,141
4371,JOHNSON,2020-05-30T00:00:00,7,0,43
4372,JOHNSON,2020-05-31T00:00:00,9,1,33
4373,JOHNSON,2020-06-01T00:00:00,6,0,167
4374,JOHNSON,2020-06-02T00:00:00,4,0,136
4375,JOHNSON,2020-06-03T00:00:00,1,3,122
4376,JOHNSON,2020-06-04T00:00:00,3,0,169
4377,JOHNSON,2020-06-05T00:00:00,3,1,320
4378,JOHNSON,2020-06-06T00:00:00,4,0,83
4379,JOHNSON,2020-06-07T00:00:00,5,0,34
4380,JOHNSON,2020-06-08T00:00:00,6,0,151
4381,JOHNSON,2020-06-09T00:00:00,4,0,176
4382,JOHNSON,2020-06-10T00:00:00,2,0,98
4383,JOHNSON,2020-06-11T00:00:00,4,0,112
4384,JOHNSON,2020-06-12T00:00:00,4,0,146
4385,JOHNSON,2020-06-13T00:00:00,3,0,44
4386,JOHNSON,2020-06-14T00:00:00,2,0,5
4387,JOHNSON,2020-06-15T00:00:00,3,1,2
4388,KNOX,2020-02-29T00:00:00,0,0,0
4389,KNOX,2020-03-02T00:00:00,0,0,0
4390,KNOX,2020-03-03T00:00:00,0,0,0
4391,KNOX,2020-03-04T00:00:00,0,0,0
4392,KNOX,2020-03-05T00:00:00,0,0,0
4393,KNOX,2020-03-06T00:00:00,0,0,0
4394,KNOX,2020-03-07T00:00:00,0,0,0
4395,KNOX,2020-03-08T00:00:00,0,0,0
4396,KNOX,2020-03-09T00:00:00,0,0,0
4397,KNOX,2020-03-10T00:00:00,0,0,0
4398,KNOX,2020-03-11T00:00:00,0,0,0
4399,KNOX,2020-03-12T00:00:00,0,0,0
4400,KNOX,2020-03-13T00:00:00,0,0,0
4401,KNOX,2020-03-14T00:00:00,0,0,0
4402,KNOX,2020-03-15T00:00:00,0,0,0
4403,KNOX,2020-03-16T00:00:00,0,0,2
4404,KNOX,2020-03-17T00:00:00,0,0,1
4405,KNOX,2020-03-18T00:00:00,0,0,1
4406,KNOX,2020-03-19T00:00:00,0,0,1
4407,KNOX,2020-03-20T00:00:00,0,0,0
4408,KNOX,2020-03-21T00:00:00,0,0,0
4409,KNOX,2020-03-22T00:00:00,0,0,1
4410,KNOX,2020-03-23T00:00:00,0,0,0
4411,KNOX,2020-03-24T00:00:00,0,0,7
4412,KNOX,2020-03-25T00:00:00,0,0,4
4413,KNOX,2020-03-26T00:00:00,0,0,7
4414,KNOX,2020-03-27T00:00:00,0,0,6
4415,KNOX,2020-03-28T00:00:00,2,0,1
4416,KNOX,2020-03-29T00:00:00,0,0,5
4417,KNOX,2020-03-30T00:00:00,0,0,9
4418,KNOX,2020-03-31T00:00:00,1,0,20
4419,KNOX,2020-04-01T00:00:00,1,0,7
4420,KNOX,2020-04-02T00:00:00,0,0,7
4421,KNOX,2020-04-03T00:00:00,1,0,6
4422,KNOX,2020-04-04T00:00:00,2,0,1
4423,KNOX,2020-04-05T00:00:00,2,0,3
4424,KNOX,2020-04-06T00:00:00,1,0,8
4425,KNOX,2020-04-07T00:00:00,1,0,9
4426,KNOX,2020-04-08T00:00:00,0,0,7
4427,KNOX,2020-04-09T00:00:00,2,0,3
4428,KNOX,2020-04-10T00:00:00,0,0,3
4429,KNOX,2020-04-11T00:00:00,2,0,6
4430,KNOX,2020-04-12T00:00:00,0,0,6
4431,KNOX,2020-04-13T00:00:00,0,0,8
4432,KNOX,2020-04-14T00:00:00,1,0,21
4433,KNOX,2020-04-15T00:00:00,0,0,10
4434,KNOX,2020-04-16T00:00:00,0,0,7
4435,KNOX,2020-04-17T00:00:00,1,0,20
4436,KNOX,2020-04-18T00:00:00,1,0,6
4437,KNOX,2020-04-19T00:00:00,0,0,8
4438,KNOX,2020-04-20T00:00:00,0,0,16
4439,KNOX,2020-04-21T00:00:00,0,0,10
4440,KNOX,2020-04-22T00:00:00,0,0,9
4441,KNOX,2020-04-23T00:00:00,1,0,9
4442,KNOX,2020-04-24T00:00:00,1,0,16
4443,KNOX,2020-04-25T00:00:00,0,0,7
4444,KNOX,2020-04-26T00:00:00,0,0,8
4445,KNOX,2020-04-27T00:00:00,0,0,9
4446,KNOX,2020-04-28T00:00:00,0,0,15
4447,KNOX,2020-04-29T00:00:00,0,0,28
4448,KNOX,2020-04-30T00:00:00,0,0,9
4449,KNOX,2020-05-01T00:00:00,0,0,12
4450,KNOX,2020-05-02T00:00:00,0,0,5
4451,KNOX,2020-05-03T00:00:00,0,0,6
4452,KNOX,2020-05-04T00:00:00,0,0,11
4453,KNOX,2020-05-05T00:00:00,0,0,16
4454,KNOX,2020-05-06T00:00:00,0,0,11
4455,KNOX,2020-05-07T00:00:00,0,0,21
4456,KNOX,2020-05-08T00:00:00,0,0,16
4457,KNOX,2020-05-09T00:00:00,1,0,8
4458,KNOX,2020-05-10T00:00:00,0,0,1
4459,KNOX,2020-05-11T00:00:00,0,0,30
4460,KNOX,2020-05-12T00:00:00,1,0,22
4461,KNOX,2020-05-13T00:00:00,0,0,21
4462,KNOX,2020-05-14T00:00:00,0,0,23
4463,KNOX,2020-05-15T00:00:00,0,0,33
4464,KNOX,2020-05-16T00:00:00,0,0,11
4465,KNOX,2020-05-17T00:00:00,0,0,6
4466,KNOX,2020-05-18T00:00:00,0,0,26
4467,KNOX,2020-05-19T00:00:00,1,0,10
4468,KNOX,2020-05-20T00:00:00,0,0,27
4469,KNOX,2020-05-21T00:00:00,0,0,25
4470,KNOX,2020-05-22T00:00:00,1,0,23
4471,KNOX,2020-05-23T00:00:00,0,0,3
4472,KNOX,2020-05-24T00:00:00,0,0,9
4473,KNOX,2020-05-25T00:00:00,1,0,6
4474,KNOX,2020-05-26T00:00:00,0,0,30
4475,KNOX,2020-05-27T00:00:00,0,0,18
4476,KNOX,2020-05-28T00:00:00,3,0,21
4477,KNOX,2020-05-29T00:00:00,0,0,37
4478,KNOX,2020-05-30T00:00:00,0,0,12
4479,KNOX,2020-05-31T00:00:00,0,0,6
4480,KNOX,2020-06-01T00:00:00,1,0,34
4481,KNOX,2020-06-02T00:00:00,2,0,22
4482,KNOX,2020-06-03T00:00:00,0,0,16
4483,KNOX,2020-06-04T00:00:00,0,0,27
4484,KNOX,2020-06-05T00:00:00,1,0,32
4485,KNOX,2020-06-06T00:00:00,0,0,11
4486,KNOX,2020-06-07T00:00:00,1,0,9
4487,KNOX,2020-06-08T00:00:00,0,0,35
4488,KNOX,2020-06-09T00:00:00,0,0,21
4489,KNOX,2020-06-10T00:00:00,1,0,24
4490,KNOX,2020-06-11T00:00:00,0,0,39
4491,KNOX,2020-06-12T00:00:00,1,0,33
4492,KNOX,2020-06-13T00:00:00,0,0,9
4493,KNOX,2020-06-14T00:00:00,0,0,0
4494,KNOX,2020-06-15T00:00:00,2,0,0
4495,KOSCIUSKO,2020-02-29T00:00:00,0,0,0
4496,KOSCIUSKO,2020-03-02T00:00:00,0,0,0
4497,KOSCIUSKO,2020-03-03T00:00:00,0,0,0
4498,KOSCIUSKO,2020-03-04T00:00:00,0,0,0
4499,KOSCIUSKO,2020-03-05T00:00:00,0,0,0
4500,KOSCIUSKO,2020-03-06T00:00:00,0,0,0
4501,KOSCIUSKO,2020-03-07T00:00:00,0,0,0
4502,KOSCIUSKO,2020-03-08T00:00:00,0,0,1
4503,KOSCIUSKO,2020-03-09T00:00:00,0,0,0
4504,KOSCIUSKO,2020-03-10T00:00:00,0,0,1
4505,KOSCIUSKO,2020-03-11T00:00:00,0,0,2
4506,KOSCIUSKO,2020-03-12T00:00:00,0,0,0
4507,KOSCIUSKO,2020-03-13T00:00:00,0,0,4
4508,KOSCIUSKO,2020-03-14T00:00:00,0,0,2
4509,KOSCIUSKO,2020-03-15T00:00:00,0,0,2
4510,KOSCIUSKO,2020-03-16T00:00:00,0,0,14
4511,KOSCIUSKO,2020-03-17T00:00:00,0,0,13
4512,KOSCIUSKO,2020-03-18T00:00:00,0,0,10
4513,KOSCIUSKO,2020-03-19T00:00:00,0,0,6
4514,KOSCIUSKO,2020-03-20T00:00:00,0,0,5
4515,KOSCIUSKO,2020-03-21T00:00:00,0,0,5
4516,KOSCIUSKO,2020-03-22T00:00:00,0,0,4
4517,KOSCIUSKO,2020-03-23T00:00:00,0,0,17
4518,KOSCIUSKO,2020-03-24T00:00:00,0,0,12
4519,KOSCIUSKO,2020-03-25T00:00:00,0,0,10
4520,KOSCIUSKO,2020-03-26T00:00:00,1,0,13
4521,KOSCIUSKO,2020-03-27T00:00:00,0,0,16
4522,KOSCIUSKO,2020-03-28T00:00:00,1,0,7
4523,KOSCIUSKO,2020-03-29T00:00:00,1,0,9
4524,KOSCIUSKO,2020-03-30T00:00:00,1,0,16
4525,KOSCIUSKO,2020-03-31T00:00:00,0,0,9
4526,KOSCIUSKO,2020-04-01T00:00:00,1,0,9
4527,KOSCIUSKO,2020-04-02T00:00:00,3,0,17
4528,KOSCIUSKO,2020-04-03T00:00:00,3,0,12
4529,KOSCIUSKO,2020-04-04T00:00:00,1,0,3
4530,KOSCIUSKO,2020-04-05T00:00:00,2,1,12
4531,KOSCIUSKO,2020-04-06T00:00:00,0,0,19
4532,KOSCIUSKO,2020-04-07T00:00:00,2,0,28
4533,KOSCIUSKO,2020-04-08T00:00:00,0,0,10
4534,KOSCIUSKO,2020-04-09T00:00:00,0,0,15
4535,KOSCIUSKO,2020-04-10T00:00:00,1,0,15
4536,KOSCIUSKO,2020-04-11T00:00:00,1,0,8
4537,KOSCIUSKO,2020-04-12T00:00:00,1,0,7
4538,KOSCIUSKO,2020-04-13T00:00:00,0,0,14
4539,KOSCIUSKO,2020-04-14T00:00:00,0,0,13
4540,KOSCIUSKO,2020-04-15T00:00:00,2,0,15
4541,KOSCIUSKO,2020-04-16T00:00:00,1,0,15
4542,KOSCIUSKO,2020-04-17T00:00:00,0,0,21
4543,KOSCIUSKO,2020-04-18T00:00:00,0,0,10
4544,KOSCIUSKO,2020-04-19T00:00:00,0,0,6
4545,KOSCIUSKO,2020-04-20T00:00:00,0,0,26
4546,KOSCIUSKO,2020-04-21T00:00:00,1,0,14
4547,KOSCIUSKO,2020-04-22T00:00:00,1,0,17
4548,KOSCIUSKO,2020-04-23T00:00:00,1,0,25
4549,KOSCIUSKO,2020-04-24T00:00:00,2,0,25
4550,KOSCIUSKO,2020-04-25T00:00:00,2,0,11
4551,KOSCIUSKO,2020-04-26T00:00:00,0,0,7
4552,KOSCIUSKO,2020-04-27T00:00:00,1,0,18
4553,KOSCIUSKO,2020-04-28T00:00:00,3,0,29
4554,KOSCIUSKO,2020-04-29T00:00:00,1,0,75
4555,KOSCIUSKO,2020-04-30T00:00:00,3,0,57
4556,KOSCIUSKO,2020-05-01T00:00:00,0,0,33
4557,KOSCIUSKO,2020-05-02T00:00:00,1,0,9
4558,KOSCIUSKO,2020-05-03T00:00:00,0,0,7
4559,KOSCIUSKO,2020-05-04T00:00:00,1,0,33
4560,KOSCIUSKO,2020-05-05T00:00:00,0,0,24
4561,KOSCIUSKO,2020-05-06T00:00:00,0,0,45
4562,KOSCIUSKO,2020-05-07T00:00:00,0,0,169
4563,KOSCIUSKO,2020-05-08T00:00:00,0,0,48
4564,KOSCIUSKO,2020-05-09T00:00:00,2,0,10
4565,KOSCIUSKO,2020-05-10T00:00:00,2,0,8
4566,KOSCIUSKO,2020-05-11T00:00:00,4,0,58
4567,KOSCIUSKO,2020-05-12T00:00:00,1,0,48
4568,KOSCIUSKO,2020-05-13T00:00:00,2,0,44
4569,KOSCIUSKO,2020-05-14T00:00:00,5,0,46
4570,KOSCIUSKO,2020-05-15T00:00:00,2,0,35
4571,KOSCIUSKO,2020-05-16T00:00:00,0,0,10
4572,KOSCIUSKO,2020-05-17T00:00:00,3,0,9
4573,KOSCIUSKO,2020-05-18T00:00:00,1,0,55
4574,KOSCIUSKO,2020-05-19T00:00:00,0,0,48
4575,KOSCIUSKO,2020-05-20T00:00:00,1,0,44
4576,KOSCIUSKO,2020-05-21T00:00:00,6,0,47
4577,KOSCIUSKO,2020-05-22T00:00:00,3,0,65
4578,KOSCIUSKO,2020-05-23T00:00:00,7,0,17
4579,KOSCIUSKO,2020-05-24T00:00:00,8,0,9
4580,KOSCIUSKO,2020-05-25T00:00:00,8,0,19
4581,KOSCIUSKO,2020-05-26T00:00:00,3,0,95
4582,KOSCIUSKO,2020-05-27T00:00:00,3,0,85
4583,KOSCIUSKO,2020-05-28T00:00:00,10,0,61
4584,KOSCIUSKO,2020-05-29T00:00:00,18,1,102
4585,KOSCIUSKO,2020-05-30T00:00:00,10,0,32
4586,KOSCIUSKO,2020-05-31T00:00:00,20,0,17
4587,KOSCIUSKO,2020-06-01T00:00:00,5,0,97
4588,KOSCIUSKO,2020-06-02T00:00:00,10,0,92
4589,KOSCIUSKO,2020-06-03T00:00:00,7,0,124
4590,KOSCIUSKO,2020-06-04T00:00:00,25,0,130
4591,KOSCIUSKO,2020-06-05T00:00:00,6,0,132
4592,KOSCIUSKO,2020-06-06T00:00:00,22,0,39
4593,KOSCIUSKO,2020-06-07T00:00:00,7,0,21
4594,KOSCIUSKO,2020-06-08T00:00:00,9,0,116
4595,KOSCIUSKO,2020-06-09T00:00:00,4,0,109
4596,KOSCIUSKO,2020-06-10T00:00:00,19,0,100
4597,KOSCIUSKO,2020-06-11T00:00:00,5,0,145
4598,KOSCIUSKO,2020-06-12T00:00:00,17,0,111
4599,KOSCIUSKO,2020-06-13T00:00:00,12,0,13
4600,KOSCIUSKO,2020-06-14T00:00:00,5,0,1
4601,KOSCIUSKO,2020-06-15T00:00:00,19,0,0
4602,LAGRANGE,2020-02-29T00:00:00,0,0,0
4603,LAGRANGE,2020-03-02T00:00:00,0,0,0
4604,LAGRANGE,2020-03-03T00:00:00,0,0,0
4605,LAGRANGE,2020-03-04T00:00:00,0,0,0
4606,LAGRANGE,2020-03-05T00:00:00,0,0,0
4607,LAGRANGE,2020-03-06T00:00:00,0,0,0
4608,LAGRANGE,2020-03-07T00:00:00,0,0,0
4609,LAGRANGE,2020-03-08T00:00:00,0,0,0
4610,LAGRANGE,2020-03-09T00:00:00,0,0,0
4611,LAGRANGE,2020-03-10T00:00:00,0,0,0
4612,LAGRANGE,2020-03-11T00:00:00,0,0,0
4613,LAGRANGE,2020-03-12T00:00:00,0,0,0
4614,LAGRANGE,2020-03-13T00:00:00,0,0,1
4615,LAGRANGE,2020-03-14T00:00:00,0,0,0
4616,LAGRANGE,2020-03-15T00:00:00,0,0,0
4617,LAGRANGE,2020-03-16T00:00:00,0,0,2
4618,LAGRANGE,2020-03-17T00:00:00,0,0,1
4619,LAGRANGE,2020-03-18T00:00:00,0,0,3
4620,LAGRANGE,2020-03-19T00:00:00,0,0,4
4621,LAGRANGE,2020-03-20T00:00:00,0,0,5
4622,LAGRANGE,2020-03-21T00:00:00,0,0,1
4623,LAGRANGE,2020-03-22T00:00:00,0,0,0
4624,LAGRANGE,2020-03-23T00:00:00,0,0,4
4625,LAGRANGE,2020-03-24T00:00:00,0,0,2
4626,LAGRANGE,2020-03-25T00:00:00,0,0,4
4627,LAGRANGE,2020-03-26T00:00:00,2,0,5
4628,LAGRANGE,2020-03-27T00:00:00,0,0,2
4629,LAGRANGE,2020-03-28T00:00:00,0,0,0
4630,LAGRANGE,2020-03-29T00:00:00,0,0,1
4631,LAGRANGE,2020-03-30T00:00:00,0,0,5
4632,LAGRANGE,2020-03-31T00:00:00,0,0,6
4633,LAGRANGE,2020-04-01T00:00:00,0,0,4
4634,LAGRANGE,2020-04-02T00:00:00,2,0,2
4635,LAGRANGE,2020-04-03T00:00:00,0,0,1
4636,LAGRANGE,2020-04-04T00:00:00,0,0,1
4637,LAGRANGE,2020-04-05T00:00:00,2,1,1
4638,LAGRANGE,2020-04-06T00:00:00,0,0,2
4639,LAGRANGE,2020-04-07T00:00:00,0,0,1
4640,LAGRANGE,2020-04-08T00:00:00,2,0,4
4641,LAGRANGE,2020-04-09T00:00:00,1,0,0
4642,LAGRANGE,2020-04-10T00:00:00,2,0,2
4643,LAGRANGE,2020-04-11T00:00:00,1,0,4
4644,LAGRANGE,2020-04-12T00:00:00,1,0,1
4645,LAGRANGE,2020-04-13T00:00:00,0,0,7
4646,LAGRANGE,2020-04-14T00:00:00,1,0,8
4647,LAGRANGE,2020-04-15T00:00:00,1,0,4
4648,LAGRANGE,2020-04-16T00:00:00,0,0,8
4649,LAGRANGE,2020-04-17T00:00:00,1,0,2
4650,LAGRANGE,2020-04-18T00:00:00,1,0,6
4651,LAGRANGE,2020-04-19T00:00:00,0,0,3
4652,LAGRANGE,2020-04-20T00:00:00,1,0,9
4653,LAGRANGE,2020-04-21T00:00:00,0,0,4
4654,LAGRANGE,2020-04-22T00:00:00,2,0,3
4655,LAGRANGE,2020-04-23T00:00:00,1,0,9
4656,LAGRANGE,2020-04-24T00:00:00,1,0,5
4657,LAGRANGE,2020-04-25T00:00:00,1,0,8
4658,LAGRANGE,2020-04-26T00:00:00,1,1,3
4659,LAGRANGE,2020-04-27T00:00:00,0,0,10
4660,LAGRANGE,2020-04-28T00:00:00,0,0,14
4661,LAGRANGE,2020-04-29T00:00:00,1,0,9
4662,LAGRANGE,2020-04-30T00:00:00,2,0,14
4663,LAGRANGE,2020-05-01T00:00:00,1,0,11
4664,LAGRANGE,2020-05-02T00:00:00,0,0,4
4665,LAGRANGE,2020-05-03T00:00:00,2,0,2
4666,LAGRANGE,2020-05-04T00:00:00,4,0,8
4667,LAGRANGE,2020-05-05T00:00:00,2,0,5
4668,LAGRANGE,2020-05-06T00:00:00,0,0,10
4669,LAGRANGE,2020-05-07T00:00:00,0,0,9
4670,LAGRANGE,2020-05-08T00:00:00,2,0,14
4671,LAGRANGE,2020-05-09T00:00:00,1,0,3
4672,LAGRANGE,2020-05-10T00:00:00,0,0,4
4673,LAGRANGE,2020-05-11T00:00:00,4,0,12
4674,LAGRANGE,2020-05-12T00:00:00,0,0,16
4675,LAGRANGE,2020-05-13T00:00:00,5,0,44
4676,LAGRANGE,2020-05-14T00:00:00,2,0,37
4677,LAGRANGE,2020-05-15T00:00:00,0,0,27
4678,LAGRANGE,2020-05-16T00:00:00,0,0,3
4679,LAGRANGE,2020-05-17T00:00:00,1,0,3
4680,LAGRANGE,2020-05-18T00:00:00,2,0,29
4681,LAGRANGE,2020-05-19T00:00:00,3,0,27
4682,LAGRANGE,2020-05-20T00:00:00,1,0,10
4683,LAGRANGE,2020-05-21T00:00:00,2,0,17
4684,LAGRANGE,2020-05-22T00:00:00,1,0,19
4685,LAGRANGE,2020-05-23T00:00:00,1,0,4
4686,LAGRANGE,2020-05-24T00:00:00,0,0,1
4687,LAGRANGE,2020-05-25T00:00:00,1,0,6
4688,LAGRANGE,2020-05-26T00:00:00,2,0,29
4689,LAGRANGE,2020-05-27T00:00:00,4,0,20
4690,LAGRANGE,2020-05-28T00:00:00,3,0,19
4691,LAGRANGE,2020-05-29T00:00:00,6,0,28
4692,LAGRANGE,2020-05-30T00:00:00,6,0,1
4693,LAGRANGE,2020-05-31T00:00:00,1,0,3
4694,LAGRANGE,2020-06-01T00:00:00,9,0,44
4695,LAGRANGE,2020-06-02T00:00:00,10,0,34
4696,LAGRANGE,2020-06-03T00:00:00,14,0,38
4697,LAGRANGE,2020-06-04T00:00:00,11,0,43
4698,LAGRANGE,2020-06-05T00:00:00,17,0,40
4699,LAGRANGE,2020-06-06T00:00:00,16,0,11
4700,LAGRANGE,2020-06-07T00:00:00,12,0,9
4701,LAGRANGE,2020-06-08T00:00:00,13,0,165
4702,LAGRANGE,2020-06-09T00:00:00,6,0,31
4703,LAGRANGE,2020-06-10T00:00:00,27,0,128
4704,LAGRANGE,2020-06-11T00:00:00,16,0,61
4705,LAGRANGE,2020-06-12T00:00:00,13,0,11
4706,LAGRANGE,2020-06-13T00:00:00,21,0,1
4707,LAGRANGE,2020-06-14T00:00:00,12,0,0
4708,LAGRANGE,2020-06-15T00:00:00,13,0,0
4709,LAKE,2020-02-29T00:00:00,0,0,0
4710,LAKE,2020-03-02T00:00:00,0,0,0
4711,LAKE,2020-03-03T00:00:00,0,0,0
4712,LAKE,2020-03-04T00:00:00,0,0,0
4713,LAKE,2020-03-05T00:00:00,0,0,0
4714,LAKE,2020-03-06T00:00:00,0,0,0
4715,LAKE,2020-03-07T00:00:00,0,0,0
4716,LAKE,2020-03-08T00:00:00,0,0,0
4717,LAKE,2020-03-09T00:00:00,0,0,0
4718,LAKE,2020-03-10T00:00:00,0,0,2
4719,LAKE,2020-03-11T00:00:00,0,0,2
4720,LAKE,2020-03-12T00:00:00,0,0,19
4721,LAKE,2020-03-13T00:00:00,0,0,7
4722,LAKE,2020-03-14T00:00:00,0,0,153
4723,LAKE,2020-03-15T00:00:00,0,0,12
4724,LAKE,2020-03-16T00:00:00,2,0,48
4725,LAKE,2020-03-17T00:00:00,1,0,80
4726,LAKE,2020-03-18T00:00:00,1,0,126
4727,LAKE,2020-03-19T00:00:00,2,0,136
4728,LAKE,2020-03-20T00:00:00,1,0,131
4729,LAKE,2020-03-21T00:00:00,3,0,68
4730,LAKE,2020-03-22T00:00:00,1,0,41
4731,LAKE,2020-03-23T00:00:00,6,0,131
4732,LAKE,2020-03-24T00:00:00,2,0,73
4733,LAKE,2020-03-25T00:00:00,10,0,101
4734,LAKE,2020-03-26T00:00:00,16,1,134
4735,LAKE,2020-03-27T00:00:00,23,0,148
4736,LAKE,2020-03-28T00:00:00,17,0,78
4737,LAKE,2020-03-29T00:00:00,11,4,63
4738,LAKE,2020-03-30T00:00:00,50,2,188
4739,LAKE,2020-03-31T00:00:00,33,1,180
4740,LAKE,2020-04-01T00:00:00,34,0,154
4741,LAKE,2020-04-02T00:00:00,32,1,164
4742,LAKE,2020-04-03T00:00:00,69,1,173
4743,LAKE,2020-04-04T00:00:00,21,0,78
4744,LAKE,2020-04-05T00:00:00,33,1,68
4745,LAKE,2020-04-06T00:00:00,53,3,183
4746,LAKE,2020-04-07T00:00:00,41,5,190
4747,LAKE,2020-04-08T00:00:00,62,6,317
4748,LAKE,2020-04-09T00:00:00,51,5,387
4749,LAKE,2020-04-10T00:00:00,99,1,375
4750,LAKE,2020-04-11T00:00:00,66,1,226
4751,LAKE,2020-04-12T00:00:00,49,5,55
4752,LAKE,2020-04-13T00:00:00,26,3,301
4753,LAKE,2020-04-14T00:00:00,54,7,329
4754,LAKE,2020-04-15T00:00:00,103,1,352
4755,LAKE,2020-04-16T00:00:00,50,2,394
4756,LAKE,2020-04-17T00:00:00,64,3,392
4757,LAKE,2020-04-18T00:00:00,11,3,122
4758,LAKE,2020-04-19T00:00:00,75,5,110
4759,LAKE,2020-04-20T00:00:00,47,2,465
4760,LAKE,2020-04-21T00:00:00,70,4,391
4761,LAKE,2020-04-22T00:00:00,57,4,284
4762,LAKE,2020-04-23T00:00:00,96,3,210
4763,LAKE,2020-04-24T00:00:00,72,3,182
4764,LAKE,2020-04-25T00:00:00,17,2,154
4765,LAKE,2020-04-26T00:00:00,53,5,285
4766,LAKE,2020-04-27T00:00:00,128,4,465
4767,LAKE,2020-04-28T00:00:00,73,2,378
4768,LAKE,2020-04-29T00:00:00,59,2,362
4769,LAKE,2020-04-30T00:00:00,80,7,434
4770,LAKE,2020-05-01T00:00:00,65,5,502
4771,LAKE,2020-05-02T00:00:00,42,3,255
4772,LAKE,2020-05-03T00:00:00,61,2,239
4773,LAKE,2020-05-04T00:00:00,65,1,589
4774,LAKE,2020-05-05T00:00:00,72,6,829
4775,LAKE,2020-05-06T00:00:00,51,6,434
4776,LAKE,2020-05-07T00:00:00,74,4,622
4777,LAKE,2020-05-08T00:00:00,32,6,676
4778,LAKE,2020-05-09T00:00:00,53,4,511
4779,LAKE,2020-05-10T00:00:00,38,5,173
4780,LAKE,2020-05-11T00:00:00,48,6,505
4781,LAKE,2020-05-12T00:00:00,58,4,684
4782,LAKE,2020-05-13T00:00:00,95,3,436
4783,LAKE,2020-05-14T00:00:00,64,2,628
4784,LAKE,2020-05-15T00:00:00,63,5,943
4785,LAKE,2020-05-16T00:00:00,32,2,500
4786,LAKE,2020-05-17T00:00:00,43,3,379
4787,LAKE,2020-05-18T00:00:00,59,6,581
4788,LAKE,2020-05-19T00:00:00,77,4,473
4789,LAKE,2020-05-20T00:00:00,65,5,507
4790,LAKE,2020-05-21T00:00:00,39,2,609
4791,LAKE,2020-05-22T00:00:00,66,1,777
4792,LAKE,2020-05-23T00:00:00,66,0,363
4793,LAKE,2020-05-24T00:00:00,39,4,251
4794,LAKE,2020-05-25T00:00:00,22,1,161
4795,LAKE,2020-05-26T00:00:00,31,3,368
4796,LAKE,2020-05-27T00:00:00,145,1,482
4797,LAKE,2020-05-28T00:00:00,43,2,829
4798,LAKE,2020-05-29T00:00:00,37,3,680
4799,LAKE,2020-05-30T00:00:00,47,2,341
4800,LAKE,2020-05-31T00:00:00,25,2,215
4801,LAKE,2020-06-01T00:00:00,41,4,514
4802,LAKE,2020-06-02T00:00:00,117,3,342
4803,LAKE,2020-06-03T00:00:00,28,1,351
4804,LAKE,2020-06-04T00:00:00,43,4,472
4805,LAKE,2020-06-05T00:00:00,41,3,642
