_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
8353,18111,2020-04-15T00:00:00,0,1,4,Newton
8354,18111,2020-04-16T00:00:00,1,1,6,Newton
8355,18111,2020-04-17T00:00:00,1,0,4,Newton
8356,18111,2020-04-18T00:00:00,0,0,1,Newton
8357,18111,2020-04-19T00:00:00,3,0,0,Newton
8358,18111,2020-04-20T00:00:00,3,0,5,Newton
8359,18111,2020-04-21T00:00:00,2,0,4,Newton
8360,18111,2020-04-22T00:00:00,3,1,5,Newton
8361,18111,2020-04-23T00:00:00,1,1,0,Newton
8362,18111,2020-04-24T00:00:00,2,0,2,Newton
8363,18111,2020-04-25T00:00:00,0,0,12,Newton
8364,18111,2020-04-26T00:00:00,1,0,3,Newton
8365,18111,2020-04-27T00:00:00,10,0,7,Newton
8366,18111,2020-04-28T00:00:00,1,0,5,Newton
8367,18111,2020-04-29T00:00:00,1,0,17,Newton
8368,18111,2020-04-30T00:00:00,2,1,2,Newton
8369,18111,2020-05-01T00:00:00,1,1,8,Newton
8370,18111,2020-05-02T00:00:00,0,0,1,Newton
8371,18111,2020-05-03T00:00:00,0,0,4,Newton
8372,18111,2020-05-04T00:00:00,1,0,6,Newton
8373,18111,2020-05-05T00:00:00,0,0,3,Newton
8374,18111,2020-05-06T00:00:00,0,0,4,Newton
8375,18111,2020-05-07T00:00:00,0,0,5,Newton
8376,18111,2020-05-08T00:00:00,0,0,14,Newton
8377,18111,2020-05-09T00:00:00,0,0,6,Newton
8378,18111,2020-05-10T00:00:00,1,0,3,Newton
8379,18111,2020-05-11T00:00:00,3,0,11,Newton
8380,18111,2020-05-12T00:00:00,1,0,9,Newton
8381,18111,2020-05-13T00:00:00,0,0,7,Newton
8382,18111,2020-05-14T00:00:00,3,0,9,Newton
8383,18111,2020-05-15T00:00:00,0,1,7,Newton
8384,18111,2020-05-16T00:00:00,0,0,3,Newton
8385,18111,2020-05-17T00:00:00,0,0,4,Newton
8386,18111,2020-05-18T00:00:00,0,0,16,Newton
8387,18111,2020-05-19T00:00:00,0,0,8,Newton
8388,18111,2020-05-20T00:00:00,1,0,10,Newton
8389,18111,2020-05-21T00:00:00,0,0,14,Newton
8390,18111,2020-05-22T00:00:00,0,0,10,Newton
8391,18111,2020-05-23T00:00:00,2,0,7,Newton
8392,18111,2020-05-24T00:00:00,0,0,6,Newton
8393,18111,2020-05-25T00:00:00,0,0,3,Newton
8394,18111,2020-05-26T00:00:00,1,0,5,Newton
8395,18111,2020-05-27T00:00:00,2,0,6,Newton
8396,18111,2020-05-28T00:00:00,0,0,9,Newton
8397,18111,2020-05-29T00:00:00,0,0,14,Newton
8398,18111,2020-05-30T00:00:00,1,0,3,Newton
8399,18111,2020-05-31T00:00:00,0,0,2,Newton
8400,18111,2020-06-01T00:00:00,0,0,15,Newton
8401,18111,2020-06-02T00:00:00,2,0,11,Newton
8402,18111,2020-06-03T00:00:00,1,0,8,Newton
8403,18111,2020-06-04T00:00:00,2,0,16,Newton
8404,18111,2020-06-05T00:00:00,0,0,14,Newton
8405,18111,2020-06-06T00:00:00,0,0,9,Newton
8406,18111,2020-06-07T00:00:00,0,0,1,Newton
8407,18111,2020-06-08T00:00:00,0,0,10,Newton
8408,18111,2020-06-09T00:00:00,1,0,5,Newton
8409,18111,2020-06-10T00:00:00,2,0,10,Newton
8410,18111,2020-06-11T00:00:00,1,0,18,Newton
8411,18111,2020-06-12T00:00:00,0,0,63,Newton
8412,18111,2020-06-13T00:00:00,1,0,11,Newton
8413,18111,2020-06-14T00:00:00,1,0,1,Newton
8414,18111,2020-06-15T00:00:00,0,0,7,Newton
8415,18111,2020-06-16T00:00:00,0,0,8,Newton
8416,18111,2020-06-17T00:00:00,0,0,13,Newton
8417,18111,2020-06-18T00:00:00,0,0,4,Newton
8418,18111,2020-06-19T00:00:00,0,0,12,Newton
8419,18111,2020-06-20T00:00:00,0,0,7,Newton
8420,18111,2020-06-21T00:00:00,1,0,3,Newton
8421,18111,2020-06-22T00:00:00,0,0,7,Newton
8422,18111,2020-06-23T00:00:00,1,0,11,Newton
8423,18111,2020-06-24T00:00:00,0,0,6,Newton
8424,18111,2020-06-25T00:00:00,0,0,9,Newton
8425,18111,2020-06-26T00:00:00,1,0,11,Newton
8426,18111,2020-06-27T00:00:00,2,0,2,Newton
8427,18111,2020-06-28T00:00:00,0,0,5,Newton
8428,18111,2020-06-29T00:00:00,1,0,11,Newton
8429,18111,2020-06-30T00:00:00,1,0,8,Newton
8430,18111,2020-07-01T00:00:00,1,0,4,Newton
8431,18111,2020-07-02T00:00:00,1,0,15,Newton
8432,18111,2020-07-03T00:00:00,0,0,8,Newton
8433,18111,2020-07-04T00:00:00,1,0,3,Newton
8434,18111,2020-07-05T00:00:00,0,0,3,Newton
8435,18111,2020-07-06T00:00:00,1,0,16,Newton
8436,18111,2020-07-07T00:00:00,0,0,7,Newton
8437,18111,2020-07-08T00:00:00,0,0,6,Newton
8438,18111,2020-07-09T00:00:00,1,0,3,Newton
8439,18111,2020-07-10T00:00:00,0,0,6,Newton
8440,18111,2020-07-11T00:00:00,1,0,5,Newton
8441,18111,2020-07-12T00:00:00,0,0,5,Newton
8442,18111,2020-07-13T00:00:00,0,0,9,Newton
8443,18111,2020-07-14T00:00:00,0,0,9,Newton
8444,18111,2020-07-15T00:00:00,0,0,8,Newton
8445,18111,2020-07-16T00:00:00,0,0,9,Newton
8446,18111,2020-07-17T00:00:00,0,0,20,Newton
8447,18111,2020-07-18T00:00:00,0,0,3,Newton
8448,18111,2020-07-19T00:00:00,0,0,1,Newton
8449,18111,2020-07-20T00:00:00,0,0,6,Newton
8450,18111,2020-07-21T00:00:00,1,0,10,Newton
8451,18111,2020-07-22T00:00:00,1,0,5,Newton
8452,18111,2020-07-23T00:00:00,1,0,5,Newton
8453,18111,2020-07-24T00:00:00,0,0,13,Newton
8454,18111,2020-07-25T00:00:00,1,0,1,Newton
8455,18111,2020-07-26T00:00:00,0,0,2,Newton
8456,18111,2020-07-27T00:00:00,1,0,0,Newton
8457,18113,2020-02-26T00:00:00,0,0,0,Noble
8458,18113,2020-02-27T00:00:00,0,0,0,Noble
8459,18113,2020-02-29T00:00:00,0,0,0,Noble
8460,18113,2020-03-02T00:00:00,0,0,0,Noble
8461,18113,2020-03-03T00:00:00,0,0,0,Noble
8462,18113,2020-03-04T00:00:00,0,0,0,Noble
8463,18113,2020-03-05T00:00:00,0,0,0,Noble
8464,18113,2020-03-06T00:00:00,0,0,0,Noble
8465,18113,2020-03-07T00:00:00,0,0,0,Noble
8466,18113,2020-03-08T00:00:00,1,0,3,Noble
8467,18113,2020-03-09T00:00:00,0,0,0,Noble
8468,18113,2020-03-10T00:00:00,0,0,3,Noble
8469,18113,2020-03-11T00:00:00,0,0,0,Noble
8470,18113,2020-03-12T00:00:00,0,0,2,Noble
8471,18113,2020-03-13T00:00:00,0,0,0,Noble
8472,18113,2020-03-14T00:00:00,0,0,1,Noble
8473,18113,2020-03-15T00:00:00,0,0,0,Noble
8474,18113,2020-03-16T00:00:00,0,0,4,Noble
8475,18113,2020-03-17T00:00:00,0,0,1,Noble
8476,18113,2020-03-18T00:00:00,0,0,2,Noble
8477,18113,2020-03-19T00:00:00,0,0,0,Noble
8478,18113,2020-03-20T00:00:00,0,0,6,Noble
8479,18113,2020-03-21T00:00:00,0,0,3,Noble
8480,18113,2020-03-22T00:00:00,0,0,4,Noble
8481,18113,2020-03-23T00:00:00,0,0,8,Noble
8482,18113,2020-03-24T00:00:00,0,0,5,Noble
8483,18113,2020-03-25T00:00:00,0,0,6,Noble
8484,18113,2020-03-26T00:00:00,0,0,6,Noble
8485,18113,2020-03-27T00:00:00,1,0,5,Noble
8486,18113,2020-03-28T00:00:00,0,0,3,Noble
8487,18113,2020-03-29T00:00:00,0,0,5,Noble
8488,18113,2020-03-30T00:00:00,0,0,5,Noble
8489,18113,2020-03-31T00:00:00,1,0,5,Noble
8490,18113,2020-04-01T00:00:00,0,0,5,Noble
8491,18113,2020-04-02T00:00:00,2,1,6,Noble
8492,18113,2020-04-03T00:00:00,4,0,0,Noble
8493,18113,2020-04-04T00:00:00,1,0,0,Noble
8494,18113,2020-04-05T00:00:00,0,0,0,Noble
8495,18113,2020-04-06T00:00:00,1,0,4,Noble
8496,18113,2020-04-07T00:00:00,0,0,0,Noble
8497,18113,2020-04-08T00:00:00,1,0,3,Noble
8498,18113,2020-04-09T00:00:00,2,0,5,Noble
8499,18113,2020-04-10T00:00:00,0,0,2,Noble
8500,18113,2020-04-11T00:00:00,0,0,2,Noble
8501,18113,2020-04-12T00:00:00,1,0,2,Noble
8502,18113,2020-04-13T00:00:00,1,1,23,Noble
8503,18113,2020-04-14T00:00:00,8,0,25,Noble
8504,18113,2020-04-15T00:00:00,1,1,24,Noble
8505,18113,2020-04-16T00:00:00,3,0,14,Noble
8506,18113,2020-04-17T00:00:00,5,0,20,Noble
8507,18113,2020-04-18T00:00:00,2,1,6,Noble
8508,18113,2020-04-19T00:00:00,3,0,7,Noble
8509,18113,2020-04-20T00:00:00,1,0,29,Noble
8510,18113,2020-04-21T00:00:00,6,1,15,Noble
8511,18113,2020-04-22T00:00:00,2,0,35,Noble
8512,18113,2020-04-23T00:00:00,4,0,11,Noble
8513,18113,2020-04-24T00:00:00,1,1,11,Noble
8514,18113,2020-04-25T00:00:00,2,2,2,Noble
8515,18113,2020-04-26T00:00:00,1,1,22,Noble
8516,18113,2020-04-27T00:00:00,3,1,15,Noble
8517,18113,2020-04-28T00:00:00,10,1,25,Noble
8518,18113,2020-04-29T00:00:00,1,1,19,Noble
8519,18113,2020-04-30T00:00:00,1,0,37,Noble
8520,18113,2020-05-01T00:00:00,12,2,13,Noble
8521,18113,2020-05-02T00:00:00,2,0,11,Noble
8522,18113,2020-05-03T00:00:00,1,0,7,Noble
8523,18113,2020-05-04T00:00:00,37,0,76,Noble
8524,18113,2020-05-05T00:00:00,0,0,16,Noble
8525,18113,2020-05-06T00:00:00,2,0,18,Noble
8526,18113,2020-05-07T00:00:00,2,0,26,Noble
8527,18113,2020-05-08T00:00:00,2,0,25,Noble
8528,18113,2020-05-09T00:00:00,4,1,9,Noble
8529,18113,2020-05-10T00:00:00,3,2,9,Noble
8530,18113,2020-05-11T00:00:00,1,0,32,Noble
8531,18113,2020-05-12T00:00:00,3,0,32,Noble
8532,18113,2020-05-13T00:00:00,5,0,97,Noble
8533,18113,2020-05-14T00:00:00,3,2,83,Noble
8534,18113,2020-05-15T00:00:00,0,1,96,Noble
8535,18113,2020-05-16T00:00:00,3,0,8,Noble
8536,18113,2020-05-17T00:00:00,0,0,11,Noble
8537,18113,2020-05-18T00:00:00,2,0,53,Noble
8538,18113,2020-05-19T00:00:00,2,0,88,Noble
8539,18113,2020-05-20T00:00:00,6,0,78,Noble
8540,18113,2020-05-21T00:00:00,8,0,67,Noble
8541,18113,2020-05-22T00:00:00,8,0,51,Noble
8542,18113,2020-05-23T00:00:00,6,0,10,Noble
8543,18113,2020-05-24T00:00:00,4,1,10,Noble
8544,18113,2020-05-25T00:00:00,3,1,15,Noble
8545,18113,2020-05-26T00:00:00,2,0,106,Noble
8546,18113,2020-05-27T00:00:00,12,0,62,Noble
8547,18113,2020-05-28T00:00:00,7,0,101,Noble
8548,18113,2020-05-29T00:00:00,15,0,114,Noble
8549,18113,2020-05-30T00:00:00,3,0,19,Noble
8550,18113,2020-05-31T00:00:00,4,0,12,Noble
8551,18113,2020-06-01T00:00:00,5,0,101,Noble
8552,18113,2020-06-02T00:00:00,13,0,60,Noble
8553,18113,2020-06-03T00:00:00,13,0,59,Noble
8554,18113,2020-06-04T00:00:00,7,0,99,Noble
8555,18113,2020-06-05T00:00:00,4,1,69,Noble
8556,18113,2020-06-06T00:00:00,12,0,15,Noble
8557,18113,2020-06-07T00:00:00,2,0,19,Noble
8558,18113,2020-06-08T00:00:00,3,1,211,Noble
8559,18113,2020-06-09T00:00:00,7,1,69,Noble
8560,18113,2020-06-10T00:00:00,5,0,93,Noble
8561,18113,2020-06-11T00:00:00,9,1,109,Noble
8562,18113,2020-06-12T00:00:00,3,1,85,Noble
8563,18113,2020-06-13T00:00:00,7,0,48,Noble
8564,18113,2020-06-14T00:00:00,5,0,9,Noble
8565,18113,2020-06-15T00:00:00,5,0,190,Noble
8566,18113,2020-06-16T00:00:00,5,0,113,Noble
8567,18113,2020-06-17T00:00:00,14,0,107,Noble
8568,18113,2020-06-18T00:00:00,3,1,108,Noble
8569,18113,2020-06-19T00:00:00,2,0,96,Noble
8570,18113,2020-06-20T00:00:00,11,0,15,Noble
8571,18113,2020-06-21T00:00:00,5,0,21,Noble
8572,18113,2020-06-22T00:00:00,5,0,194,Noble
8573,18113,2020-06-23T00:00:00,5,0,100,Noble
8574,18113,2020-06-24T00:00:00,9,0,83,Noble
8575,18113,2020-06-25T00:00:00,12,0,89,Noble
8576,18113,2020-06-26T00:00:00,13,0,86,Noble
8577,18113,2020-06-27T00:00:00,8,0,12,Noble
8578,18113,2020-06-28T00:00:00,3,0,14,Noble
8579,18113,2020-06-29T00:00:00,7,0,128,Noble
8580,18113,2020-06-30T00:00:00,13,0,123,Noble
8581,18113,2020-07-01T00:00:00,4,0,89,Noble
8582,18113,2020-07-02T00:00:00,7,0,77,Noble
8583,18113,2020-07-03T00:00:00,11,0,22,Noble
8584,18113,2020-07-04T00:00:00,9,0,6,Noble
8585,18113,2020-07-05T00:00:00,4,0,13,Noble
8586,18113,2020-07-06T00:00:00,2,0,70,Noble
8587,18113,2020-07-07T00:00:00,1,0,80,Noble
8588,18113,2020-07-08T00:00:00,6,0,57,Noble
8589,18113,2020-07-09T00:00:00,9,0,58,Noble
8590,18113,2020-07-10T00:00:00,12,0,66,Noble
8591,18113,2020-07-11T00:00:00,7,0,15,Noble
8592,18113,2020-07-12T00:00:00,3,0,10,Noble
8593,18113,2020-07-13T00:00:00,4,0,91,Noble
8594,18113,2020-07-14T00:00:00,4,0,79,Noble
8595,18113,2020-07-15T00:00:00,4,0,78,Noble
8596,18113,2020-07-16T00:00:00,11,0,67,Noble
8597,18113,2020-07-17T00:00:00,6,0,75,Noble
8598,18113,2020-07-18T00:00:00,5,0,14,Noble
8599,18113,2020-07-19T00:00:00,10,0,11,Noble
8600,18113,2020-07-20T00:00:00,8,0,88,Noble
8601,18113,2020-07-21T00:00:00,5,0,59,Noble
8602,18113,2020-07-22T00:00:00,9,0,79,Noble
8603,18113,2020-07-23T00:00:00,3,0,52,Noble
8604,18113,2020-07-24T00:00:00,3,0,52,Noble
8605,18113,2020-07-25T00:00:00,5,0,1,Noble
8606,18113,2020-07-26T00:00:00,3,0,2,Noble
8607,18113,2020-07-27T00:00:00,3,0,0,Noble
8608,18115,2020-02-26T00:00:00,0,0,0,Ohio
8609,18115,2020-02-27T00:00:00,0,0,0,Ohio
8610,18115,2020-02-29T00:00:00,0,0,0,Ohio
8611,18115,2020-03-02T00:00:00,0,0,0,Ohio
8612,18115,2020-03-03T00:00:00,0,0,0,Ohio
8613,18115,2020-03-04T00:00:00,0,0,0,Ohio
8614,18115,2020-03-05T00:00:00,0,0,0,Ohio
8615,18115,2020-03-06T00:00:00,0,0,0,Ohio
8616,18115,2020-03-07T00:00:00,0,0,0,Ohio
8617,18115,2020-03-08T00:00:00,0,0,0,Ohio
8618,18115,2020-03-09T00:00:00,0,0,0,Ohio
8619,18115,2020-03-10T00:00:00,0,0,0,Ohio
8620,18115,2020-03-11T00:00:00,0,0,0,Ohio
8621,18115,2020-03-12T00:00:00,0,0,0,Ohio
8622,18115,2020-03-13T00:00:00,0,0,0,Ohio
8623,18115,2020-03-14T00:00:00,0,0,0,Ohio
8624,18115,2020-03-15T00:00:00,0,0,0,Ohio
8625,18115,2020-03-16T00:00:00,0,0,2,Ohio
8626,18115,2020-03-17T00:00:00,0,0,0,Ohio
8627,18115,2020-03-18T00:00:00,0,0,0,Ohio
8628,18115,2020-03-19T00:00:00,0,0,0,Ohio
8629,18115,2020-03-20T00:00:00,0,0,0,Ohio
8630,18115,2020-03-21T00:00:00,0,0,0,Ohio
8631,18115,2020-03-22T00:00:00,0,0,0,Ohio
8632,18115,2020-03-23T00:00:00,1,0,0,Ohio
8633,18115,2020-03-24T00:00:00,0,0,1,Ohio
8634,18115,2020-03-25T00:00:00,0,0,0,Ohio
8635,18115,2020-03-26T00:00:00,0,0,2,Ohio
8636,18115,2020-03-27T00:00:00,0,0,0,Ohio
8637,18115,2020-03-28T00:00:00,0,0,0,Ohio
8638,18115,2020-03-29T00:00:00,0,0,0,Ohio
8639,18115,2020-03-30T00:00:00,0,0,0,Ohio
8640,18115,2020-03-31T00:00:00,0,0,0,Ohio
8641,18115,2020-04-01T00:00:00,0,0,1,Ohio
8642,18115,2020-04-02T00:00:00,0,0,2,Ohio
8643,18115,2020-04-03T00:00:00,0,0,0,Ohio
8644,18115,2020-04-04T00:00:00,0,0,0,Ohio
8645,18115,2020-04-05T00:00:00,0,0,0,Ohio
8646,18115,2020-04-06T00:00:00,0,0,2,Ohio
8647,18115,2020-04-07T00:00:00,0,0,0,Ohio
8648,18115,2020-04-08T00:00:00,0,0,2,Ohio
8649,18115,2020-04-09T00:00:00,0,0,0,Ohio
8650,18115,2020-04-10T00:00:00,0,0,0,Ohio
8651,18115,2020-04-11T00:00:00,0,0,0,Ohio
8652,18115,2020-04-12T00:00:00,0,0,0,Ohio
8653,18115,2020-04-13T00:00:00,0,0,0,Ohio
8654,18115,2020-04-14T00:00:00,0,0,3,Ohio
8655,18115,2020-04-15T00:00:00,0,0,1,Ohio
8656,18115,2020-04-16T00:00:00,0,0,1,Ohio
8657,18115,2020-04-17T00:00:00,0,0,0,Ohio
8658,18115,2020-04-18T00:00:00,0,0,2,Ohio
8659,18115,2020-04-19T00:00:00,0,0,0,Ohio
8660,18115,2020-04-20T00:00:00,1,0,4,Ohio
8661,18115,2020-04-21T00:00:00,0,0,6,Ohio
8662,18115,2020-04-22T00:00:00,1,0,3,Ohio
8663,18115,2020-04-23T00:00:00,0,0,4,Ohio
8664,18115,2020-04-24T00:00:00,0,0,1,Ohio
8665,18115,2020-04-25T00:00:00,0,0,0,Ohio
8666,18115,2020-04-26T00:00:00,0,0,3,Ohio
8667,18115,2020-04-27T00:00:00,1,0,2,Ohio
8668,18115,2020-04-28T00:00:00,0,0,1,Ohio
8669,18115,2020-04-29T00:00:00,0,0,1,Ohio
8670,18115,2020-04-30T00:00:00,0,0,0,Ohio
8671,18115,2020-05-01T00:00:00,0,0,2,Ohio
8672,18115,2020-05-02T00:00:00,1,0,5,Ohio
8673,18115,2020-05-03T00:00:00,1,0,2,Ohio
8674,18115,2020-05-04T00:00:00,0,0,5,Ohio
8675,18115,2020-05-05T00:00:00,1,0,0,Ohio
8676,18115,2020-05-06T00:00:00,0,0,3,Ohio
8677,18115,2020-05-07T00:00:00,0,0,2,Ohio
8678,18115,2020-05-08T00:00:00,2,0,4,Ohio
8679,18115,2020-05-09T00:00:00,0,0,0,Ohio
8680,18115,2020-05-10T00:00:00,0,0,0,Ohio
8681,18115,2020-05-11T00:00:00,2,0,3,Ohio
8682,18115,2020-05-12T00:00:00,0,0,4,Ohio
8683,18115,2020-05-13T00:00:00,0,0,10,Ohio
8684,18115,2020-05-14T00:00:00,0,0,4,Ohio
8685,18115,2020-05-15T00:00:00,1,0,10,Ohio
8686,18115,2020-05-16T00:00:00,0,0,0,Ohio
8687,18115,2020-05-17T00:00:00,1,0,1,Ohio
8688,18115,2020-05-18T00:00:00,0,0,6,Ohio
8689,18115,2020-05-19T00:00:00,0,0,5,Ohio
8690,18115,2020-05-20T00:00:00,0,0,5,Ohio
8691,18115,2020-05-21T00:00:00,0,0,1,Ohio
8692,18115,2020-05-22T00:00:00,0,0,4,Ohio
8693,18115,2020-05-23T00:00:00,0,0,2,Ohio
8694,18115,2020-05-24T00:00:00,0,0,1,Ohio
8695,18115,2020-05-25T00:00:00,0,0,1,Ohio
8696,18115,2020-05-26T00:00:00,0,0,11,Ohio
8697,18115,2020-05-27T00:00:00,0,0,2,Ohio
8698,18115,2020-05-28T00:00:00,0,0,3,Ohio
8699,18115,2020-05-29T00:00:00,0,0,5,Ohio
8700,18115,2020-05-30T00:00:00,0,0,3,Ohio
8701,18115,2020-05-31T00:00:00,0,0,0,Ohio
8702,18115,2020-06-01T00:00:00,0,0,5,Ohio
8703,18115,2020-06-02T00:00:00,0,0,5,Ohio
8704,18115,2020-06-03T00:00:00,0,0,6,Ohio
8705,18115,2020-06-04T00:00:00,0,0,4,Ohio
8706,18115,2020-06-05T00:00:00,0,0,3,Ohio
8707,18115,2020-06-06T00:00:00,0,0,3,Ohio
8708,18115,2020-06-07T00:00:00,0,0,1,Ohio
8709,18115,2020-06-08T00:00:00,0,0,3,Ohio
8710,18115,2020-06-09T00:00:00,0,0,5,Ohio
8711,18115,2020-06-10T00:00:00,0,0,1,Ohio
8712,18115,2020-06-11T00:00:00,0,0,21,Ohio
8713,18115,2020-06-12T00:00:00,0,0,7,Ohio
8714,18115,2020-06-13T00:00:00,0,0,0,Ohio
8715,18115,2020-06-14T00:00:00,0,0,1,Ohio
8716,18115,2020-06-15T00:00:00,0,0,12,Ohio
8717,18115,2020-06-16T00:00:00,0,0,8,Ohio
8718,18115,2020-06-17T00:00:00,0,0,3,Ohio
8719,18115,2020-06-18T00:00:00,0,0,2,Ohio
8720,18115,2020-06-19T00:00:00,0,0,7,Ohio
8721,18115,2020-06-20T00:00:00,0,0,1,Ohio
8722,18115,2020-06-21T00:00:00,0,0,2,Ohio
8723,18115,2020-06-22T00:00:00,0,0,3,Ohio
8724,18115,2020-06-23T00:00:00,0,0,3,Ohio
8725,18115,2020-06-24T00:00:00,1,0,8,Ohio
8726,18115,2020-06-25T00:00:00,0,0,1,Ohio
8727,18115,2020-06-26T00:00:00,0,0,5,Ohio
8728,18115,2020-06-27T00:00:00,0,0,2,Ohio
8729,18115,2020-06-28T00:00:00,0,0,1,Ohio
8730,18115,2020-06-29T00:00:00,0,0,3,Ohio
8731,18115,2020-06-30T00:00:00,0,0,15,Ohio
8732,18115,2020-07-01T00:00:00,0,0,6,Ohio
8733,18115,2020-07-02T00:00:00,0,0,16,Ohio
8734,18115,2020-07-03T00:00:00,0,0,0,Ohio
8735,18115,2020-07-04T00:00:00,3,0,1,Ohio
8736,18115,2020-07-05T00:00:00,0,0,0,Ohio
8737,18115,2020-07-06T00:00:00,0,0,35,Ohio
8738,18115,2020-07-07T00:00:00,1,0,10,Ohio
8739,18115,2020-07-08T00:00:00,3,0,9,Ohio
8740,18115,2020-07-09T00:00:00,1,0,13,Ohio
8741,18115,2020-07-10T00:00:00,1,0,10,Ohio
8742,18115,2020-07-11T00:00:00,0,0,1,Ohio
8743,18115,2020-07-12T00:00:00,0,0,2,Ohio
8744,18115,2020-07-13T00:00:00,0,0,46,Ohio
8745,18115,2020-07-14T00:00:00,1,0,90,Ohio
8746,18115,2020-07-15T00:00:00,1,0,51,Ohio
8747,18115,2020-07-16T00:00:00,4,2,70,Ohio
8748,18115,2020-07-17T00:00:00,1,0,32,Ohio
8749,18115,2020-07-18T00:00:00,1,0,28,Ohio
8750,18115,2020-07-19T00:00:00,1,0,1,Ohio
8751,18115,2020-07-20T00:00:00,1,0,8,Ohio
8752,18115,2020-07-21T00:00:00,0,0,27,Ohio
8753,18115,2020-07-22T00:00:00,2,0,11,Ohio
8754,18115,2020-07-23T00:00:00,1,0,4,Ohio
8755,18115,2020-07-24T00:00:00,0,0,4,Ohio
8756,18115,2020-07-25T00:00:00,0,0,0,Ohio
8757,18115,2020-07-26T00:00:00,0,1,0,Ohio
8758,18115,2020-07-27T00:00:00,1,0,0,Ohio
8759,18117,2020-02-26T00:00:00,0,0,0,Orange
8760,18117,2020-02-27T00:00:00,0,0,0,Orange
8761,18117,2020-02-29T00:00:00,0,0,0,Orange
8762,18117,2020-03-02T00:00:00,0,0,0,Orange
8763,18117,2020-03-03T00:00:00,0,0,0,Orange
8764,18117,2020-03-04T00:00:00,0,0,0,Orange
8765,18117,2020-03-05T00:00:00,0,0,0,Orange
8766,18117,2020-03-06T00:00:00,0,0,0,Orange
8767,18117,2020-03-07T00:00:00,0,0,0,Orange
8768,18117,2020-03-08T00:00:00,0,0,0,Orange
8769,18117,2020-03-09T00:00:00,0,0,0,Orange
8770,18117,2020-03-10T00:00:00,0,0,1,Orange
8771,18117,2020-03-11T00:00:00,0,0,0,Orange
8772,18117,2020-03-12T00:00:00,0,0,0,Orange
8773,18117,2020-03-13T00:00:00,0,0,1,Orange
8774,18117,2020-03-14T00:00:00,0,0,0,Orange
8775,18117,2020-03-15T00:00:00,0,0,0,Orange
8776,18117,2020-03-16T00:00:00,0,0,2,Orange
8777,18117,2020-03-17T00:00:00,0,0,0,Orange
8778,18117,2020-03-18T00:00:00,0,0,2,Orange
8779,18117,2020-03-19T00:00:00,0,0,4,Orange
8780,18117,2020-03-20T00:00:00,0,0,2,Orange
8781,18117,2020-03-21T00:00:00,0,0,1,Orange
8782,18117,2020-03-22T00:00:00,0,0,0,Orange
8783,18117,2020-03-23T00:00:00,0,0,7,Orange
8784,18117,2020-03-24T00:00:00,0,0,4,Orange
8785,18117,2020-03-25T00:00:00,1,0,3,Orange
8786,18117,2020-03-26T00:00:00,0,0,3,Orange
8787,18117,2020-03-27T00:00:00,0,0,5,Orange
8788,18117,2020-03-28T00:00:00,0,0,3,Orange
8789,18117,2020-03-29T00:00:00,1,0,2,Orange
8790,18117,2020-03-30T00:00:00,1,0,5,Orange
8791,18117,2020-03-31T00:00:00,0,0,7,Orange
8792,18117,2020-04-01T00:00:00,0,0,5,Orange
8793,18117,2020-04-02T00:00:00,2,0,7,Orange
8794,18117,2020-04-03T00:00:00,0,2,13,Orange
8795,18117,2020-04-04T00:00:00,2,0,6,Orange
8796,18117,2020-04-05T00:00:00,2,0,0,Orange
8797,18117,2020-04-06T00:00:00,2,0,6,Orange
8798,18117,2020-04-07T00:00:00,0,0,9,Orange
8799,18117,2020-04-08T00:00:00,1,0,10,Orange
8800,18117,2020-04-09T00:00:00,1,1,9,Orange
8801,18117,2020-04-10T00:00:00,3,0,4,Orange
8802,18117,2020-04-11T00:00:00,1,0,3,Orange
8803,18117,2020-04-12T00:00:00,1,0,1,Orange
8804,18117,2020-04-13T00:00:00,0,0,13,Orange
8805,18117,2020-04-14T00:00:00,1,0,8,Orange
8806,18117,2020-04-15T00:00:00,3,1,9,Orange
8807,18117,2020-04-16T00:00:00,2,0,8,Orange
8808,18117,2020-04-17T00:00:00,1,0,10,Orange
8809,18117,2020-04-18T00:00:00,5,0,7,Orange
8810,18117,2020-04-19T00:00:00,4,0,5,Orange
8811,18117,2020-04-20T00:00:00,0,0,13,Orange
8812,18117,2020-04-21T00:00:00,4,0,23,Orange
8813,18117,2020-04-22T00:00:00,1,1,14,Orange
8814,18117,2020-04-23T00:00:00,17,1,39,Orange
8815,18117,2020-04-24T00:00:00,2,0,10,Orange
8816,18117,2020-04-25T00:00:00,3,0,3,Orange
8817,18117,2020-04-26T00:00:00,0,2,0,Orange
8818,18117,2020-04-27T00:00:00,3,1,15,Orange
8819,18117,2020-04-28T00:00:00,0,1,14,Orange
8820,18117,2020-04-29T00:00:00,12,0,14,Orange
8821,18117,2020-04-30T00:00:00,25,0,7,Orange
8822,18117,2020-05-01T00:00:00,0,1,10,Orange
8823,18117,2020-05-02T00:00:00,2,1,5,Orange
8824,18117,2020-05-03T00:00:00,2,2,5,Orange
8825,18117,2020-05-04T00:00:00,0,1,16,Orange
8826,18117,2020-05-05T00:00:00,1,0,18,Orange
8827,18117,2020-05-06T00:00:00,0,1,8,Orange
