_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
8965,18097,2020-07-09T00:00:00,107,60,2,1,1226,981,7.75,7.67999999999999971578290569595992565155029296875,1629,1310,7.2400000000000002131628207280300557613372802734375,6.42999999999999971578290569595992565155029296875,Marion
8966,18097,2020-07-10T00:00:00,95,67,1,1,1360,1045,8.5299999999999993605115378159098327159881591796875,8.089999999999999857891452847979962825775146484375,1816,1399,7.0999999999999996447286321199499070644378662109375,6.79999999999999982236431605997495353221893310546875,Marion
8967,18097,2020-07-11T00:00:00,54,63,1,1,793,1104,6.94000000000000039079850466805510222911834716796875,8.089999999999999857891452847979962825775146484375,993,1473,5.63999999999999968025576890795491635799407958984375,6.730000000000000426325641456060111522674560546875,Marion
8968,18097,2020-07-12T00:00:00,40,61,2,1,605,1128,10.0800000000000000710542735760100185871124267578125,7.95000000000000017763568394002504646778106689453125,760,1497,7.88999999999999968025576890795491635799407958984375,6.75,Marion
8969,18097,2020-07-13T00:00:00,82,67,2,1,1588,1130,8.1199999999999992184029906638897955417633056640625,8.1899999999999995026200849679298698902130126953125,2097,1494,6.67999999999999971578290569595992565155029296875,6.9000000000000003552713678800500929355621337890625,Marion
8970,18097,2020-07-14T00:00:00,85,73,1,1,1418,1161,8.96000000000000085265128291212022304534912109375,8.3499999999999996447286321199499070644378662109375,1880,1519,6.910000000000000142108547152020037174224853515625,6.8499999999999996447286321199499070644378662109375,Marion
8971,18097,2020-07-15T00:00:00,84,78,1,1,1473,1209,8.8300000000000000710542735760100185871124267578125,8.46000000000000085265128291212022304534912109375,1873,1578,7.46999999999999975131004248396493494510650634765625,6.9900000000000002131628207280300557613372802734375,Marion
8972,18097,2020-07-16T00:00:00,124,81,0,1,1517,1251,10.089999999999999857891452847979962825775146484375,8.78999999999999914734871708787977695465087890625,2033,1636,7.9199999999999999289457264239899814128875732421875,7.089999999999999857891452847979962825775146484375,Marion
8973,18097,2020-07-17T00:00:00,127,85,1,1,1865,1323,7.71999999999999975131004248396493494510650634765625,8.67999999999999971578290569595992565155029296875,2443,1726,6.70999999999999996447286321199499070644378662109375,7.03000000000000024868995751603506505489349365234375,Marion
8974,18097,2020-07-18T00:00:00,141,98,1,1,866,1333,7.04000000000000003552713678800500929355621337890625,8.6899999999999995026200849679298698902130126953125,1129,1745,5.6699999999999999289457264239899814128875732421875,7.04000000000000003552713678800500929355621337890625,Marion
8975,18097,2020-07-19T00:00:00,95,105,1,1,548,1325,11.5,8.8900000000000005684341886080801486968994140625,764,1746,8.9000000000000003552713678800500929355621337890625,7.17999999999999971578290569595992565155029296875,Marion
8976,18097,2020-07-20T00:00:00,141,114,1,1,1873,1366,6.78000000000000024868995751603506505489349365234375,8.699999999999999289457264239899814128875732421875,2509,1804,5.54000000000000003552713678800500929355621337890625,7.019999999999999573674358543939888477325439453125,Marion
8977,18097,2020-07-21T00:00:00,97,116,0,1,1706,1407,8.4399999999999995026200849679298698902130126953125,8.6300000000000007815970093361102044582366943359375,2249,1857,7.42999999999999971578290569595992565155029296875,7.089999999999999857891452847979962825775146484375,Marion
8978,18097,2020-07-22T00:00:00,153,125,1,1,1615,1427,9.160000000000000142108547152020037174224853515625,8.67999999999999971578290569595992565155029296875,2157,1898,7.7400000000000002131628207280300557613372802734375,7.12999999999999989341858963598497211933135986328125,Marion
8979,18097,2020-07-23T00:00:00,168,132,1,1,1735,1458,8.4700000000000006394884621840901672840118408203125,8.4399999999999995026200849679298698902130126953125,2311,1937,7.17999999999999971578290569595992565155029296875,7.019999999999999573674358543939888477325439453125,Marion
8980,18097,2020-07-24T00:00:00,141,134,0,1,1727,1439,8.8599999999999994315658113919198513031005859375,8.6099999999999994315658113919198513031005859375,2411,1933,6.79999999999999982236431605997495353221893310546875,7.04000000000000003552713678800500929355621337890625,Marion
8981,18097,2020-07-25T00:00:00,147,135,1,1,1011,1459,9.4000000000000003552713678800500929355621337890625,8.9399999999999995026200849679298698902130126953125,1354,1965,7.67999999999999971578290569595992565155029296875,7.32000000000000028421709430404007434844970703125,Marion
8982,18097,2020-07-26T00:00:00,123,139,0,1,503,1453,9.9399999999999995026200849679298698902130126953125,8.7200000000000006394884621840901672840118408203125,695,1955,9.0600000000000004973799150320701301097869873046875,7.3499999999999996447286321199499070644378662109375,Marion
8983,18097,2020-07-27T00:00:00,141,139,2,1,1734,1433,10.5,9.25,2409,1941,8.550000000000000710542735760100185871124267578125,7.78000000000000024868995751603506505489349365234375,Marion
8984,18097,2020-07-28T00:00:00,138,144,0,1,1743,1438,9.6400000000000005684341886080801486968994140625,9.4199999999999999289457264239899814128875732421875,2399,1962,8.75,7.96999999999999975131004248396493494510650634765625,Marion
8985,18097,2020-07-29T00:00:00,175,148,1,1,1583,1434,12.2599999999999997868371792719699442386627197265625,9.8699999999999992184029906638897955417633056640625,2310,1984,8.9199999999999999289457264239899814128875732421875,8.1300000000000007815970093361102044582366943359375,Marion
8986,18097,2020-07-30T00:00:00,163,147,0,1,1479,1397,8.3800000000000007815970093361102044582366943359375,9.8499999999999996447286321199499070644378662109375,2289,1981,6.20000000000000017763568394002504646778106689453125,7.9900000000000002131628207280300557613372802734375,Marion
8987,18097,2020-07-31T00:00:00,154,149,2,1,1765,1403,7.9900000000000002131628207280300557613372802734375,9.730000000000000426325641456060111522674560546875,2533,1998,6.9900000000000002131628207280300557613372802734375,8.019999999999999573674358543939888477325439453125,Marion
8988,18097,2020-08-01T00:00:00,136,147,2,1,865,1382,8.089999999999999857891452847979962825775146484375,9.53999999999999914734871708787977695465087890625,1154,1970,7.79999999999999982236431605997495353221893310546875,8.03999999999999914734871708787977695465087890625,Marion
8989,18097,2020-08-02T00:00:00,151,151,2,1,474,1378,12.0299999999999993605115378159098327159881591796875,9.839999999999999857891452847979962825775146484375,681,1968,9.6899999999999995026200849679298698902130126953125,8.1300000000000007815970093361102044582366943359375,Marion
8990,18097,2020-08-03T00:00:00,169,155,1,1,1833,1392,8.07000000000000028421709430404007434844970703125,9.4900000000000002131628207280300557613372802734375,2553,1988,6.62000000000000010658141036401502788066864013671875,7.8499999999999996447286321199499070644378662109375,Marion
8991,18097,2020-08-04T00:00:00,115,152,0,1,1744,1392,9.1699999999999999289457264239899814128875732421875,9.42999999999999971578290569595992565155029296875,2460,1997,8.3699999999999992184029906638897955417633056640625,7.79999999999999982236431605997495353221893310546875,Marion
8992,18097,2020-08-05T00:00:00,160,150,2,1,1643,1400,8.8300000000000000710542735760100185871124267578125,8.9399999999999995026200849679298698902130126953125,2356,2004,7.63999999999999968025576890795491635799407958984375,7.62000000000000010658141036401502788066864013671875,Marion
8993,18097,2020-08-06T00:00:00,191,154,2,2,1638,1423,8.17999999999999971578290569595992565155029296875,8.910000000000000142108547152020037174224853515625,2436,2025,7.05999999999999960920149533194489777088165283203125,7.7400000000000002131628207280300557613372802734375,Marion
8994,18097,2020-08-07T00:00:00,207,161,2,2,1560,1394,6.86000000000000031974423109204508364200592041015625,8.75,2233,1982,6.30999999999999960920149533194489777088165283203125,7.63999999999999968025576890795491635799407958984375,Marion
8995,18097,2020-08-08T00:00:00,164,165,1,1,784,1382,7.53000000000000024868995751603506505489349365234375,8.6699999999999999289457264239899814128875732421875,1191,1987,5.54000000000000003552713678800500929355621337890625,7.32000000000000028421709430404007434844970703125,Marion
8996,18097,2020-08-09T00:00:00,106,159,0,1,556,1394,7.19000000000000039079850466805510222911834716796875,7.980000000000000426325641456060111522674560546875,786,2002,6.230000000000000426325641456060111522674560546875,6.82000000000000028421709430404007434844970703125,Marion
8997,18097,2020-08-10T00:00:00,125,153,0,1,1845,1396,6.45000000000000017763568394002504646778106689453125,7.7400000000000002131628207280300557613372802734375,2574,2005,5.910000000000000142108547152020037174224853515625,6.71999999999999975131004248396493494510650634765625,Marion
8998,18097,2020-08-11T00:00:00,111,152,3,1,1712,1391,6.5999999999999996447286321199499070644378662109375,7.37999999999999989341858963598497211933135986328125,2482,2008,5.63999999999999968025576890795491635799407958984375,6.3300000000000000710542735760100185871124267578125,Marion
8999,18097,2020-08-12T00:00:00,121,146,1,1,1698,1399,7.12999999999999989341858963598497211933135986328125,7.12999999999999989341858963598497211933135986328125,2473,2025,6.11000000000000031974423109204508364200592041015625,6.11000000000000031974423109204508364200592041015625,Marion
9000,18097,2020-08-13T00:00:00,131,138,1,1,1746,1414,6.0099999999999997868371792719699442386627197265625,6.82000000000000028421709430404007434844970703125,2812,2079,4.160000000000000142108547152020037174224853515625,5.70000000000000017763568394002504646778106689453125,Marion
9001,18097,2020-08-14T00:00:00,117,125,1,1,2056,1485,6.32000000000000028421709430404007434844970703125,6.75,3025,2192,4.92999999999999971578290569595992565155029296875,5.5,Marion
9002,18097,2020-08-15T00:00:00,112,118,0,1,971,1512,6.28000000000000024868995751603506505489349365234375,6.57000000000000028421709430404007434844970703125,1353,2215,4.95000000000000017763568394002504646778106689453125,5.4199999999999999289457264239899814128875732421875,Marion
9003,18097,2020-08-16T00:00:00,67,112,1,1,580,1515,7.7599999999999997868371792719699442386627197265625,6.6500000000000003552713678800500929355621337890625,859,2225,6.29000000000000003552713678800500929355621337890625,5.42999999999999971578290569595992565155029296875,Marion
9004,18097,2020-08-17T00:00:00,162,117,2,1,1799,1509,6.61000000000000031974423109204508364200592041015625,6.6699999999999999289457264239899814128875732421875,2626,2233,5.5999999999999996447286321199499070644378662109375,5.37999999999999989341858963598497211933135986328125,Marion
9005,18097,2020-08-18T00:00:00,84,113,1,1,2197,1578,5.78000000000000024868995751603506505489349365234375,6.55999999999999960920149533194489777088165283203125,3250,2343,4.980000000000000426325641456060111522674560546875,5.29000000000000003552713678800500929355621337890625,Marion
9006,18097,2020-08-19T00:00:00,123,114,1,1,1884,1605,6.32000000000000028421709430404007434844970703125,6.44000000000000039079850466805510222911834716796875,3105,2433,4.480000000000000426325641456060111522674560546875,5.05999999999999960920149533194489777088165283203125,Marion
9007,18097,2020-08-20T00:00:00,143,115,0,1,1965,1636,4.53000000000000024868995751603506505489349365234375,6.230000000000000426325641456060111522674560546875,3058,2468,3.9900000000000002131628207280300557613372802734375,5.03000000000000024868995751603506505489349365234375,Marion
9008,18097,2020-08-21T00:00:00,148,120,0,1,1580,1568,5.19000000000000039079850466805510222911834716796875,6.07000000000000028421709430404007434844970703125,2609,2409,4.410000000000000142108547152020037174224853515625,4.95999999999999996447286321199499070644378662109375,Marion
9009,18097,2020-08-22T00:00:00,91,117,0,1,663,1524,9.050000000000000710542735760100185871124267578125,6.45999999999999996447286321199499070644378662109375,939,2349,7.13999999999999968025576890795491635799407958984375,5.269999999999999573674358543939888477325439453125,Marion
9010,18097,2020-08-23T00:00:00,75,118,2,1,378,1495,8.4700000000000006394884621840901672840118408203125,6.55999999999999960920149533194489777088165283203125,561,2307,5.70000000000000017763568394002504646778106689453125,5.19000000000000039079850466805510222911834716796875,Marion
9011,18097,2020-08-24T00:00:00,96,109,0,1,1396,1438,7.30999999999999960920149533194489777088165283203125,6.660000000000000142108547152020037174224853515625,2255,2254,6.339999999999999857891452847979962825775146484375,5.29000000000000003552713678800500929355621337890625,Marion
9012,18097,2020-08-25T00:00:00,141,117,1,1,1440,1329,7.42999999999999971578290569595992565155029296875,6.9000000000000003552713678800500929355621337890625,2212,2106,5.6500000000000003552713678800500929355621337890625,5.38999999999999968025576890795491635799407958984375,Marion
9013,18097,2020-08-26T00:00:00,145,120,0,0,1162,1226,8.3499999999999996447286321199499070644378662109375,7.19000000000000039079850466805510222911834716796875,1962,1942,5.80999999999999960920149533194489777088165283203125,5.5800000000000000710542735760100185871124267578125,Marion
9014,18097,2020-08-27T00:00:00,113,116,1,1,728,1050,6.45999999999999996447286321199499070644378662109375,7.46999999999999975131004248396493494510650634765625,1113,1664,5.29999999999999982236431605997495353221893310546875,5.7599999999999997868371792719699442386627197265625,Marion
9015,18097,2020-08-28T00:00:00,135,114,1,1,150,845,8.6699999999999999289457264239899814128875732421875,7.95999999999999996447286321199499070644378662109375,215,1322,6.980000000000000426325641456060111522674560546875,6.12999999999999989341858963598497211933135986328125,Marion
9016,18097,2020-08-29T00:00:00,123,118,0,1,29,755,34.47999999999999687361196265555918216705322265625,11.5999999999999996447286321199499070644378662109375,40,1194,25,8.67999999999999971578290569595992565155029296875,Marion
9017,18099,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9018,18099,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9019,18099,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9020,18099,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9021,18099,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9022,18099,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9023,18099,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9024,18099,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9025,18099,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9026,18099,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9027,18099,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9028,18099,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
9029,18099,2020-03-11T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Marshall
9030,18099,2020-03-12T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Marshall
9031,18099,2020-03-13T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Marshall
9032,18099,2020-03-14T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Marshall
9033,18099,2020-03-15T00:00:00,0,0,0,0,2,2,0,0,2,2,0,0,Marshall
9034,18099,2020-03-16T00:00:00,0,0,0,0,13,4,0,0,13,4,0,0,Marshall
9035,18099,2020-03-17T00:00:00,0,0,0,0,7,5,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,7,5,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,Marshall
9036,18099,2020-03-18T00:00:00,0,0,0,0,13,6,15.3800000000000007815970093361102044582366943359375,4.94000000000000039079850466805510222911834716796875,13,6,15.3800000000000007815970093361102044582366943359375,4.94000000000000039079850466805510222911834716796875,Marshall
9037,18099,2020-03-19T00:00:00,0,0,0,0,14,8,7.13999999999999968025576890795491635799407958984375,6.13999999999999968025576890795491635799407958984375,13,7,0,4.94000000000000039079850466805510222911834716796875,Marshall
9038,18099,2020-03-20T00:00:00,0,0,0,0,8,8,12.5,8.2200000000000006394884621840901672840118408203125,8,8,0,4.94000000000000039079850466805510222911834716796875,Marshall
9039,18099,2020-03-21T00:00:00,0,0,0,0,2,8,0,7.04000000000000003552713678800500929355621337890625,2,8,0,4.2400000000000002131628207280300557613372802734375,Marshall
9040,18099,2020-03-22T00:00:00,0,0,0,0,4,9,0,7.04000000000000003552713678800500929355621337890625,4,9,0,4.2400000000000002131628207280300557613372802734375,Marshall
9041,18099,2020-03-23T00:00:00,0,0,0,0,8,8,0,7.04000000000000003552713678800500929355621337890625,8,8,0,4.2400000000000002131628207280300557613372802734375,Marshall
9042,18099,2020-03-24T00:00:00,0,0,0,0,5,8,20,7.86000000000000031974423109204508364200592041015625,5,8,0,2.20000000000000017763568394002504646778106689453125,Marshall
9043,18099,2020-03-25T00:00:00,1,0,0,0,3,6,0,5.660000000000000142108547152020037174224853515625,3,6,0,0,Marshall
9044,18099,2020-03-26T00:00:00,2,0,0,0,12,6,8.3300000000000000710542735760100185871124267578125,5.8300000000000000710542735760100185871124267578125,11,6,9.089999999999999857891452847979962825775146484375,1.3000000000000000444089209850062616169452667236328125,Marshall
9045,18099,2020-03-27T00:00:00,0,0,0,0,10,6,0,4.04999999999999982236431605997495353221893310546875,10,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
9046,18099,2020-03-28T00:00:00,0,0,0,0,3,6,0,4.04999999999999982236431605997495353221893310546875,3,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
9047,18099,2020-03-29T00:00:00,0,0,0,0,2,6,0,4.04999999999999982236431605997495353221893310546875,2,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
9048,18099,2020-03-30T00:00:00,0,0,0,0,10,6,20,6.9000000000000003552713678800500929355621337890625,12,7,16.6700000000000017053025658242404460906982421875,3.680000000000000159872115546022541821002960205078125,Marshall
9049,18099,2020-03-31T00:00:00,0,0,0,0,12,7,8.3300000000000000710542735760100185871124267578125,5.2400000000000002131628207280300557613372802734375,13,8,7.69000000000000039079850466805510222911834716796875,4.78000000000000024868995751603506505489349365234375,Marshall
9050,18099,2020-04-01T00:00:00,1,0,0,0,11,9,9.089999999999999857891452847979962825775146484375,6.54000000000000003552713678800500929355621337890625,11,9,0,4.78000000000000024868995751603506505489349365234375,Marshall
9051,18099,2020-04-02T00:00:00,0,0,0,0,6,8,16.6700000000000017053025658242404460906982421875,7.730000000000000426325641456060111522674560546875,6,8,16.6700000000000017053025658242404460906982421875,5.86000000000000031974423109204508364200592041015625,Marshall
9052,18099,2020-04-03T00:00:00,0,0,0,0,8,7,0,7.730000000000000426325641456060111522674560546875,8,8,0,5.86000000000000031974423109204508364200592041015625,Marshall
9053,18099,2020-04-04T00:00:00,2,0,0,0,1,7,0,7.730000000000000426325641456060111522674560546875,3,8,33.3299999999999982946974341757595539093017578125,10.6199999999999992184029906638897955417633056640625,Marshall
9054,18099,2020-04-05T00:00:00,2,1,0,0,4,7,0,7.730000000000000426325641456060111522674560546875,5,8,20,13.480000000000000426325641456060111522674560546875,Marshall
9055,18099,2020-04-06T00:00:00,2,1,0,0,20,9,20,7.730000000000000426325641456060111522674560546875,22,10,18.17999999999999971578290569595992565155029296875,13.699999999999999289457264239899814128875732421875,Marshall
9056,18099,2020-04-07T00:00:00,1,1,0,0,10,9,0,6.54000000000000003552713678800500929355621337890625,11,9,0,12.5999999999999996447286321199499070644378662109375,Marshall
9057,18099,2020-04-08T00:00:00,0,1,0,0,11,9,0,5.2400000000000002131628207280300557613372802734375,12,10,0,12.5999999999999996447286321199499070644378662109375,Marshall
9058,18099,2020-04-09T00:00:00,1,1,0,0,15,10,26.6700000000000017053025658242404460906982421875,6.6699999999999999289457264239899814128875732421875,16,11,25,13.78999999999999914734871708787977695465087890625,Marshall
9059,18099,2020-04-10T00:00:00,0,1,0,0,6,10,16.6700000000000017053025658242404460906982421875,9.050000000000000710542735760100185871124267578125,8,11,25,17.3599999999999994315658113919198513031005859375,Marshall
9060,18099,2020-04-11T00:00:00,5,2,0,0,5,10,40,14.7599999999999997868371792719699442386627197265625,5,11,40,18.309999999999998721023075631819665431976318359375,Marshall
9061,18099,2020-04-12T00:00:00,0,1,0,0,5,10,20,17.620000000000000994759830064140260219573974609375,5,11,0,15.449999999999999289457264239899814128875732421875,Marshall
9062,18099,2020-04-13T00:00:00,0,1,0,0,21,10,14.28999999999999914734871708787977695465087890625,16.800000000000000710542735760100185871124267578125,21,11,9.519999999999999573674358543939888477325439453125,14.2200000000000006394884621840901672840118408203125,Marshall
9063,18099,2020-04-14T00:00:00,1,1,0,0,15,11,0,16.800000000000000710542735760100185871124267578125,19,12,5.2599999999999997868371792719699442386627197265625,14.9700000000000006394884621840901672840118408203125,Marshall
9064,18099,2020-04-15T00:00:00,2,1,0,0,15,12,6.6699999999999999289457264239899814128875732421875,17.760000000000001563194018672220408916473388671875,18,13,11.1099999999999994315658113919198513031005859375,16.559999999999998721023075631819665431976318359375,Marshall
9065,18099,2020-04-16T00:00:00,1,1,0,0,21,13,9.519999999999999573674358543939888477325439453125,15.3100000000000004973799150320701301097869873046875,24,14,8.3300000000000000710542735760100185871124267578125,14.1699999999999999289457264239899814128875732421875,Marshall
9066,18099,2020-04-17T00:00:00,0,1,0,0,11,13,9.089999999999999857891452847979962825775146484375,14.2200000000000006394884621840901672840118408203125,14,15,14.28999999999999914734871708787977695465087890625,12.6400000000000005684341886080801486968994140625,Marshall
9067,18099,2020-04-18T00:00:00,1,1,1,0,4,13,0,8.5099999999999997868371792719699442386627197265625,5,15,0,6.92999999999999971578290569595992565155029296875,Marshall
9068,18099,2020-04-19T00:00:00,1,1,0,0,8,14,12.5,7.44000000000000039079850466805510222911834716796875,9,16,0,6.92999999999999971578290569595992565155029296875,Marshall
9069,18099,2020-04-20T00:00:00,1,1,0,0,30,15,3.3300000000000000710542735760100185871124267578125,5.87000000000000010658141036401502788066864013671875,31,17,0,5.57000000000000028421709430404007434844970703125,Marshall
9070,18099,2020-04-21T00:00:00,1,1,0,0,19,15,0,5.87000000000000010658141036401502788066864013671875,21,17,0,4.82000000000000028421709430404007434844970703125,Marshall
9071,18099,2020-04-22T00:00:00,0,1,0,0,20,16,5,5.62999999999999989341858963598497211933135986328125,19,18,0,3.229999999999999982236431605997495353221893310546875,Marshall
9072,18099,2020-04-23T00:00:00,0,1,0,0,19,16,15.78999999999999914734871708787977695465087890625,6.53000000000000024868995751603506505489349365234375,21,17,4.7599999999999997868371792719699442386627197265625,2.720000000000000195399252334027551114559173583984375,Marshall
9073,18099,2020-04-24T00:00:00,1,1,0,0,16,17,0,5.230000000000000426325641456060111522674560546875,17,18,5.87999999999999989341858963598497211933135986328125,1.520000000000000017763568394002504646778106689453125,Marshall
9074,18099,2020-04-25T00:00:00,1,1,0,0,19,19,5.2599999999999997868371792719699442386627197265625,5.980000000000000426325641456060111522674560546875,19,20,5.2599999999999997868371792719699442386627197265625,2.270000000000000017763568394002504646778106689453125,Marshall
9075,18099,2020-04-26T00:00:00,1,1,0,0,6,18,0,4.20000000000000017763568394002504646778106689453125,7,19,0,2.270000000000000017763568394002504646778106689453125,Marshall
9076,18099,2020-04-27T00:00:00,0,1,0,0,28,18,3.569999999999999840127884453977458178997039794921875,4.230000000000000426325641456060111522674560546875,31,19,3.229999999999999982236431605997495353221893310546875,2.729999999999999982236431605997495353221893310546875,Marshall
9077,18099,2020-04-28T00:00:00,0,0,0,0,19,18,5.2599999999999997868371792719699442386627197265625,4.980000000000000426325641456060111522674560546875,25,20,4,3.29999999999999982236431605997495353221893310546875,Marshall
9078,18099,2020-04-29T00:00:00,1,1,0,0,34,20,0,4.269999999999999573674358543939888477325439453125,35,22,0,3.29999999999999982236431605997495353221893310546875,Marshall
9079,18099,2020-04-30T00:00:00,1,1,0,0,43,24,6.980000000000000426325641456060111522674560546875,3.0099999999999997868371792719699442386627197265625,44,25,0,2.62000000000000010658141036401502788066864013671875,Marshall
9080,18099,2020-05-01T00:00:00,0,1,0,0,48,28,4.1699999999999999289457264239899814128875732421875,3.609999999999999875655021241982467472553253173828125,50,30,2,2.069999999999999840127884453977458178997039794921875,Marshall
9081,18099,2020-05-02T00:00:00,1,1,0,0,16,28,6.25,3.75,18,30,0,1.3200000000000000621724893790087662637233734130859375,Marshall
9082,18099,2020-05-03T00:00:00,0,0,0,0,11,28,9.089999999999999857891452847979962825775146484375,5.04999999999999982236431605997495353221893310546875,11,31,0,1.3200000000000000621724893790087662637233734130859375,Marshall
9083,18099,2020-05-04T00:00:00,0,0,0,0,28,28,3.569999999999999840127884453977458178997039794921875,5.04999999999999982236431605997495353221893310546875,32,31,0,0.85999999999999998667732370449812151491641998291015625,Marshall
9084,18099,2020-05-05T00:00:00,0,0,0,0,27,30,0,4.29000000000000003552713678800500929355621337890625,32,32,0,0.289999999999999980015985556747182272374629974365234375,Marshall
9085,18099,2020-05-06T00:00:00,0,0,0,0,35,30,2.859999999999999875655021241982467472553253173828125,4.70000000000000017763568394002504646778106689453125,39,32,2.560000000000000053290705182007513940334320068359375,0.65000000000000002220446049250313080847263336181640625,Marshall
9086,18099,2020-05-07T00:00:00,0,0,0,0,49,31,2.04000000000000003552713678800500929355621337890625,4,52,33,0,0.65000000000000002220446049250313080847263336181640625,Marshall
9087,18099,2020-05-08T00:00:00,0,0,0,0,46,30,8.699999999999999289457264239899814128875732421875,4.63999999999999968025576890795491635799407958984375,49,33,2.04000000000000003552713678800500929355621337890625,0.66000000000000003108624468950438313186168670654296875,Marshall
9088,18099,2020-05-09T00:00:00,1,0,0,0,41,34,2.439999999999999946709294817992486059665679931640625,4.0999999999999996447286321199499070644378662109375,42,37,2.37999999999999989341858963598497211933135986328125,1,Marshall
9089,18099,2020-05-10T00:00:00,1,0,0,0,14,34,14.28999999999999914734871708787977695465087890625,4.839999999999999857891452847979962825775146484375,15,37,13.3300000000000000710542735760100185871124267578125,2.899999999999999911182158029987476766109466552734375,Marshall
9090,18099,2020-05-11T00:00:00,4,1,0,0,46,37,4.3499999999999996447286321199499070644378662109375,4.95000000000000017763568394002504646778106689453125,51,40,1.95999999999999996447286321199499070644378662109375,3.180000000000000159872115546022541821002960205078125,Marshall
9091,18099,2020-05-12T00:00:00,1,1,0,0,43,39,0,4.95000000000000017763568394002504646778106689453125,47,42,0,3.180000000000000159872115546022541821002960205078125,Marshall
9092,18099,2020-05-13T00:00:00,1,1,0,0,28,38,14.28999999999999914734871708787977695465087890625,6.589999999999999857891452847979962825775146484375,31,41,3.229999999999999982236431605997495353221893310546875,3.279999999999999804600747665972448885440826416015625,Marshall
9093,18099,2020-05-14T00:00:00,0,1,0,0,38,37,5.2599999999999997868371792719699442386627197265625,7.04999999999999982236431605997495353221893310546875,43,40,4.6500000000000003552713678800500929355621337890625,3.939999999999999946709294817992486059665679931640625,Marshall
9094,18099,2020-05-15T00:00:00,1,1,0,0,52,37,7.69000000000000039079850466805510222911834716796875,6.9000000000000003552713678800500929355621337890625,57,41,0,3.649999999999999911182158029987476766109466552734375,Marshall
9095,18099,2020-05-16T00:00:00,2,1,0,0,27,35,11.1099999999999994315658113919198513031005859375,8.1400000000000005684341886080801486968994140625,31,39,9.67999999999999971578290569595992565155029296875,4.69000000000000039079850466805510222911834716796875,Marshall
9096,18099,2020-05-17T00:00:00,0,1,0,0,9,35,11.1099999999999994315658113919198513031005859375,7.69000000000000039079850466805510222911834716796875,9,38,11.1099999999999994315658113919198513031005859375,4.37999999999999989341858963598497211933135986328125,Marshall
9097,18099,2020-05-18T00:00:00,2,1,0,0,82,40,2.439999999999999946709294817992486059665679931640625,7.410000000000000142108547152020037174224853515625,91,44,2.20000000000000017763568394002504646778106689453125,4.410000000000000142108547152020037174224853515625,Marshall
9098,18099,2020-05-19T00:00:00,6,2,0,0,76,45,9.21000000000000085265128291212022304534912109375,8.730000000000000426325641456060111522674560546875,80,49,3.75,4.95000000000000017763568394002504646778106689453125,Marshall
9099,18099,2020-05-20T00:00:00,1,2,0,0,67,50,10.449999999999999289457264239899814128875732421875,8.17999999999999971578290569595992565155029296875,75,55,5.3300000000000000710542735760100185871124267578125,5.25,Marshall
9100,18099,2020-05-21T00:00:00,3,2,0,0,59,53,11.8599999999999994315658113919198513031005859375,9.1199999999999992184029906638897955417633056640625,64,58,3.12000000000000010658141036401502788066864013671875,5.03000000000000024868995751603506505489349365234375,Marshall
9101,18099,2020-05-22T00:00:00,7,3,0,0,85,58,12.9399999999999995026200849679298698902130126953125,9.8699999999999992184029906638897955417633056640625,99,64,9.089999999999999857891452847979962825775146484375,6.3300000000000000710542735760100185871124267578125,Marshall
