_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
6715,18095,2020-04-10T00:00:00,30,0,61,Madison
6716,18095,2020-04-11T00:00:00,19,3,26,Madison
6717,18095,2020-04-12T00:00:00,9,2,13,Madison
6718,18095,2020-04-13T00:00:00,3,2,48,Madison
6719,18095,2020-04-14T00:00:00,9,2,56,Madison
6720,18095,2020-04-15T00:00:00,10,2,86,Madison
6721,18095,2020-04-16T00:00:00,22,4,60,Madison
6722,18095,2020-04-17T00:00:00,20,1,48,Madison
6723,18095,2020-04-18T00:00:00,8,1,32,Madison
6724,18095,2020-04-19T00:00:00,7,5,23,Madison
6725,18095,2020-04-20T00:00:00,8,1,52,Madison
6726,18095,2020-04-21T00:00:00,4,0,39,Madison
6727,18095,2020-04-22T00:00:00,7,2,82,Madison
6728,18095,2020-04-23T00:00:00,20,0,54,Madison
6729,18095,2020-04-24T00:00:00,15,1,67,Madison
6730,18095,2020-04-25T00:00:00,0,0,46,Madison
6731,18095,2020-04-26T00:00:00,3,0,50,Madison
6732,18095,2020-04-27T00:00:00,3,2,84,Madison
6733,18095,2020-04-28T00:00:00,8,0,62,Madison
6734,18095,2020-04-29T00:00:00,14,0,73,Madison
6735,18095,2020-04-30T00:00:00,7,2,63,Madison
6736,18095,2020-05-01T00:00:00,4,1,62,Madison
6737,18095,2020-05-02T00:00:00,6,1,36,Madison
6738,18095,2020-05-03T00:00:00,11,1,23,Madison
6739,18095,2020-05-04T00:00:00,1,0,78,Madison
6740,18095,2020-05-05T00:00:00,9,1,71,Madison
6741,18095,2020-05-06T00:00:00,11,0,103,Madison
6742,18095,2020-05-07T00:00:00,5,0,127,Madison
6743,18095,2020-05-08T00:00:00,18,0,96,Madison
6744,18095,2020-05-09T00:00:00,6,1,77,Madison
6745,18095,2020-05-10T00:00:00,5,0,17,Madison
6746,18095,2020-05-11T00:00:00,3,0,197,Madison
6747,18095,2020-05-12T00:00:00,15,0,118,Madison
6748,18095,2020-05-13T00:00:00,4,0,86,Madison
6749,18095,2020-05-14T00:00:00,7,0,111,Madison
6750,18095,2020-05-15T00:00:00,3,0,126,Madison
6751,18095,2020-05-16T00:00:00,5,0,32,Madison
6752,18095,2020-05-17T00:00:00,7,1,18,Madison
6753,18095,2020-05-18T00:00:00,2,1,145,Madison
6754,18095,2020-05-19T00:00:00,14,0,145,Madison
6755,18095,2020-05-20T00:00:00,3,0,86,Madison
6756,18095,2020-05-21T00:00:00,3,0,138,Madison
6757,18095,2020-05-22T00:00:00,0,0,138,Madison
6758,18095,2020-05-23T00:00:00,3,0,22,Madison
6759,18095,2020-05-24T00:00:00,2,0,10,Madison
6760,18095,2020-05-25T00:00:00,0,0,27,Madison
6761,18095,2020-05-26T00:00:00,0,0,92,Madison
6762,18095,2020-05-27T00:00:00,2,0,78,Madison
6763,18095,2020-05-28T00:00:00,1,0,76,Madison
6764,18095,2020-05-29T00:00:00,1,0,73,Madison
6765,18095,2020-05-30T00:00:00,0,0,25,Madison
6766,18095,2020-05-31T00:00:00,7,1,21,Madison
6767,18095,2020-06-01T00:00:00,1,0,106,Madison
6768,18095,2020-06-02T00:00:00,4,0,78,Madison
6769,18095,2020-06-03T00:00:00,2,0,88,Madison
6770,18095,2020-06-04T00:00:00,2,0,75,Madison
6771,18095,2020-06-05T00:00:00,3,0,115,Madison
6772,18095,2020-06-06T00:00:00,0,0,27,Madison
6773,18095,2020-06-07T00:00:00,2,1,13,Madison
6774,18095,2020-06-08T00:00:00,0,0,124,Madison
6775,18095,2020-06-09T00:00:00,1,0,109,Madison
6776,18095,2020-06-10T00:00:00,4,0,91,Madison
6777,18095,2020-06-11T00:00:00,2,0,86,Madison
6778,18095,2020-06-12T00:00:00,1,1,91,Madison
6779,18095,2020-06-13T00:00:00,2,0,51,Madison
6780,18095,2020-06-14T00:00:00,0,0,17,Madison
6781,18095,2020-06-15T00:00:00,1,0,136,Madison
6782,18095,2020-06-16T00:00:00,0,0,115,Madison
6783,18095,2020-06-17T00:00:00,3,0,180,Madison
6784,18095,2020-06-18T00:00:00,0,0,253,Madison
6785,18095,2020-06-19T00:00:00,0,0,257,Madison
6786,18095,2020-06-20T00:00:00,3,0,75,Madison
6787,18095,2020-06-21T00:00:00,2,0,15,Madison
6788,18095,2020-06-22T00:00:00,1,0,185,Madison
6789,18095,2020-06-23T00:00:00,3,0,108,Madison
6790,18095,2020-06-24T00:00:00,0,0,105,Madison
6791,18095,2020-06-25T00:00:00,8,0,110,Madison
6792,18095,2020-06-26T00:00:00,6,0,118,Madison
6793,18095,2020-06-27T00:00:00,1,0,39,Madison
6794,18095,2020-06-28T00:00:00,3,0,33,Madison
6795,18095,2020-06-29T00:00:00,0,0,116,Madison
6796,18095,2020-06-30T00:00:00,1,0,96,Madison
6797,18095,2020-07-01T00:00:00,0,1,117,Madison
6798,18095,2020-07-02T00:00:00,5,0,108,Madison
6799,18095,2020-07-03T00:00:00,7,0,78,Madison
6800,18095,2020-07-04T00:00:00,5,0,17,Madison
6801,18095,2020-07-05T00:00:00,1,0,32,Madison
6802,18095,2020-07-06T00:00:00,2,0,117,Madison
6803,18095,2020-07-07T00:00:00,4,0,89,Madison
6804,18095,2020-07-08T00:00:00,1,0,71,Madison
6805,18095,2020-07-09T00:00:00,4,0,111,Madison
6806,18095,2020-07-10T00:00:00,2,0,114,Madison
6807,18095,2020-07-11T00:00:00,4,0,34,Madison
6808,18095,2020-07-12T00:00:00,3,0,20,Madison
6809,18095,2020-07-13T00:00:00,4,0,110,Madison
6810,18095,2020-07-14T00:00:00,8,0,136,Madison
6811,18095,2020-07-15T00:00:00,7,0,92,Madison
6812,18095,2020-07-16T00:00:00,3,0,118,Madison
6813,18095,2020-07-17T00:00:00,1,0,81,Madison
6814,18095,2020-07-18T00:00:00,10,0,62,Madison
6815,18095,2020-07-19T00:00:00,1,0,1,Madison
6816,18095,2020-07-20T00:00:00,1,0,0,Madison
6817,18097,2020-02-29T00:00:00,0,0,0,Marion
6818,18097,2020-03-02T00:00:00,0,0,1,Marion
6819,18097,2020-03-03T00:00:00,0,0,2,Marion
6820,18097,2020-03-04T00:00:00,0,0,2,Marion
6821,18097,2020-03-05T00:00:00,0,0,0,Marion
6822,18097,2020-03-06T00:00:00,1,0,1,Marion
6823,18097,2020-03-07T00:00:00,0,0,2,Marion
6824,18097,2020-03-08T00:00:00,0,0,3,Marion
6825,18097,2020-03-09T00:00:00,0,0,1,Marion
6826,18097,2020-03-10T00:00:00,0,0,8,Marion
6827,18097,2020-03-11T00:00:00,1,0,14,Marion
6828,18097,2020-03-12T00:00:00,0,0,45,Marion
6829,18097,2020-03-13T00:00:00,1,0,77,Marion
6830,18097,2020-03-14T00:00:00,0,0,39,Marion
6831,18097,2020-03-15T00:00:00,5,1,37,Marion
6832,18097,2020-03-16T00:00:00,0,1,169,Marion
6833,18097,2020-03-17T00:00:00,2,0,201,Marion
6834,18097,2020-03-18T00:00:00,8,0,179,Marion
6835,18097,2020-03-19T00:00:00,6,0,296,Marion
6836,18097,2020-03-20T00:00:00,22,4,673,Marion
6837,18097,2020-03-21T00:00:00,35,3,180,Marion
6838,18097,2020-03-22T00:00:00,27,3,597,Marion
6839,18097,2020-03-23T00:00:00,51,2,374,Marion
6840,18097,2020-03-24T00:00:00,63,3,467,Marion
6841,18097,2020-03-25T00:00:00,57,2,968,Marion
6842,18097,2020-03-26T00:00:00,143,4,1053,Marion
6843,18097,2020-03-27T00:00:00,113,1,634,Marion
6844,18097,2020-03-28T00:00:00,119,6,423,Marion
6845,18097,2020-03-29T00:00:00,132,9,918,Marion
6846,18097,2020-03-30T00:00:00,145,6,418,Marion
6847,18097,2020-03-31T00:00:00,155,9,608,Marion
6848,18097,2020-04-01T00:00:00,179,7,615,Marion
6849,18097,2020-04-02T00:00:00,113,8,754,Marion
6850,18097,2020-04-03T00:00:00,146,12,870,Marion
6851,18097,2020-04-04T00:00:00,183,8,578,Marion
6852,18097,2020-04-05T00:00:00,199,14,303,Marion
6853,18097,2020-04-06T00:00:00,195,9,562,Marion
6854,18097,2020-04-07T00:00:00,146,16,695,Marion
6855,18097,2020-04-08T00:00:00,110,4,901,Marion
6856,18097,2020-04-09T00:00:00,203,9,778,Marion
6857,18097,2020-04-10T00:00:00,137,11,837,Marion
6858,18097,2020-04-11T00:00:00,151,4,422,Marion
6859,18097,2020-04-12T00:00:00,129,10,142,Marion
6860,18097,2020-04-13T00:00:00,45,10,719,Marion
6861,18097,2020-04-14T00:00:00,153,14,774,Marion
6862,18097,2020-04-15T00:00:00,105,13,597,Marion
6863,18097,2020-04-16T00:00:00,192,9,739,Marion
6864,18097,2020-04-17T00:00:00,118,8,967,Marion
6865,18097,2020-04-18T00:00:00,251,11,426,Marion
6866,18097,2020-04-19T00:00:00,145,8,199,Marion
6867,18097,2020-04-20T00:00:00,120,12,714,Marion
6868,18097,2020-04-21T00:00:00,93,15,814,Marion
6869,18097,2020-04-22T00:00:00,151,16,765,Marion
6870,18097,2020-04-23T00:00:00,130,10,585,Marion
6871,18097,2020-04-24T00:00:00,182,13,553,Marion
6872,18097,2020-04-25T00:00:00,73,9,537,Marion
6873,18097,2020-04-26T00:00:00,129,7,237,Marion
6874,18097,2020-04-27T00:00:00,149,15,875,Marion
6875,18097,2020-04-28T00:00:00,216,11,982,Marion
6876,18097,2020-04-29T00:00:00,224,14,1138,Marion
6877,18097,2020-04-30T00:00:00,234,11,978,Marion
6878,18097,2020-05-01T00:00:00,229,6,910,Marion
6879,18097,2020-05-02T00:00:00,191,10,999,Marion
6880,18097,2020-05-03T00:00:00,151,7,526,Marion
6881,18097,2020-05-04T00:00:00,92,12,1045,Marion
6882,18097,2020-05-05T00:00:00,305,8,1076,Marion
6883,18097,2020-05-06T00:00:00,182,12,1038,Marion
6884,18097,2020-05-07T00:00:00,167,11,968,Marion
6885,18097,2020-05-08T00:00:00,163,6,1093,Marion
6886,18097,2020-05-09T00:00:00,95,7,521,Marion
6887,18097,2020-05-10T00:00:00,160,7,236,Marion
6888,18097,2020-05-11T00:00:00,118,12,1231,Marion
6889,18097,2020-05-12T00:00:00,88,9,1730,Marion
6890,18097,2020-05-13T00:00:00,94,10,1597,Marion
6891,18097,2020-05-14T00:00:00,184,10,1310,Marion
6892,18097,2020-05-15T00:00:00,149,7,1377,Marion
6893,18097,2020-05-16T00:00:00,154,8,627,Marion
6894,18097,2020-05-17T00:00:00,105,10,317,Marion
6895,18097,2020-05-18T00:00:00,141,7,1557,Marion
6896,18097,2020-05-19T00:00:00,116,4,1256,Marion
6897,18097,2020-05-20T00:00:00,157,16,1033,Marion
6898,18097,2020-05-21T00:00:00,114,9,1197,Marion
6899,18097,2020-05-22T00:00:00,112,7,1229,Marion
6900,18097,2020-05-23T00:00:00,92,7,394,Marion
6901,18097,2020-05-24T00:00:00,61,2,374,Marion
6902,18097,2020-05-25T00:00:00,81,5,379,Marion
6903,18097,2020-05-26T00:00:00,104,4,1354,Marion
6904,18097,2020-05-27T00:00:00,138,5,1136,Marion
6905,18097,2020-05-28T00:00:00,95,5,930,Marion
6906,18097,2020-05-29T00:00:00,116,5,1112,Marion
6907,18097,2020-05-30T00:00:00,65,5,455,Marion
6908,18097,2020-05-31T00:00:00,41,5,261,Marion
6909,18097,2020-06-01T00:00:00,72,2,1162,Marion
6910,18097,2020-06-02T00:00:00,66,3,787,Marion
6911,18097,2020-06-03T00:00:00,62,7,876,Marion
6912,18097,2020-06-04T00:00:00,92,5,889,Marion
6913,18097,2020-06-05T00:00:00,91,6,1042,Marion
6914,18097,2020-06-06T00:00:00,49,3,812,Marion
6915,18097,2020-06-07T00:00:00,35,6,381,Marion
6916,18097,2020-06-08T00:00:00,79,2,1324,Marion
6917,18097,2020-06-09T00:00:00,39,7,918,Marion
6918,18097,2020-06-10T00:00:00,30,7,1192,Marion
6919,18097,2020-06-11T00:00:00,79,1,1116,Marion
6920,18097,2020-06-12T00:00:00,52,1,1141,Marion
6921,18097,2020-06-13T00:00:00,49,0,712,Marion
6922,18097,2020-06-14T00:00:00,47,3,257,Marion
6923,18097,2020-06-15T00:00:00,54,2,1457,Marion
6924,18097,2020-06-16T00:00:00,35,2,1436,Marion
6925,18097,2020-06-17T00:00:00,57,1,1363,Marion
6926,18097,2020-06-18T00:00:00,47,4,1178,Marion
6927,18097,2020-06-19T00:00:00,56,5,1392,Marion
6928,18097,2020-06-20T00:00:00,45,0,774,Marion
6929,18097,2020-06-21T00:00:00,29,0,281,Marion
6930,18097,2020-06-22T00:00:00,53,2,1555,Marion
6931,18097,2020-06-23T00:00:00,24,1,1459,Marion
6932,18097,2020-06-24T00:00:00,41,1,1462,Marion
6933,18097,2020-06-25T00:00:00,63,2,1437,Marion
6934,18097,2020-06-26T00:00:00,79,1,1409,Marion
6935,18097,2020-06-27T00:00:00,48,0,691,Marion
6936,18097,2020-06-28T00:00:00,45,1,597,Marion
6937,18097,2020-06-29T00:00:00,51,0,1441,Marion
6938,18097,2020-06-30T00:00:00,58,1,1248,Marion
6939,18097,2020-07-01T00:00:00,51,2,1077,Marion
6940,18097,2020-07-02T00:00:00,66,1,1060,Marion
6941,18097,2020-07-03T00:00:00,44,1,910,Marion
6942,18097,2020-07-04T00:00:00,82,3,361,Marion
6943,18097,2020-07-05T00:00:00,55,1,348,Marion
6944,18097,2020-07-06T00:00:00,43,2,1437,Marion
6945,18097,2020-07-07T00:00:00,42,1,1070,Marion
6946,18097,2020-07-08T00:00:00,48,0,916,Marion
6947,18097,2020-07-09T00:00:00,108,2,921,Marion
6948,18097,2020-07-10T00:00:00,96,1,1028,Marion
6949,18097,2020-07-11T00:00:00,56,1,504,Marion
6950,18097,2020-07-12T00:00:00,40,2,408,Marion
6951,18097,2020-07-13T00:00:00,82,1,1413,Marion
6952,18097,2020-07-14T00:00:00,85,1,1172,Marion
6953,18097,2020-07-15T00:00:00,85,1,1106,Marion
6954,18097,2020-07-16T00:00:00,126,0,965,Marion
6955,18097,2020-07-17T00:00:00,127,0,1015,Marion
6956,18097,2020-07-18T00:00:00,138,1,161,Marion
6957,18097,2020-07-19T00:00:00,94,1,62,Marion
6958,18097,2020-07-20T00:00:00,149,1,22,Marion
6959,18099,2020-02-29T00:00:00,0,0,0,Marshall
6960,18099,2020-03-02T00:00:00,0,0,0,Marshall
6961,18099,2020-03-03T00:00:00,0,0,0,Marshall
6962,18099,2020-03-04T00:00:00,0,0,0,Marshall
6963,18099,2020-03-05T00:00:00,0,0,0,Marshall
6964,18099,2020-03-06T00:00:00,0,0,0,Marshall
6965,18099,2020-03-07T00:00:00,0,0,0,Marshall
6966,18099,2020-03-08T00:00:00,0,0,0,Marshall
6967,18099,2020-03-09T00:00:00,0,0,0,Marshall
6968,18099,2020-03-10T00:00:00,0,0,0,Marshall
6969,18099,2020-03-11T00:00:00,0,0,2,Marshall
6970,18099,2020-03-12T00:00:00,0,0,4,Marshall
6971,18099,2020-03-13T00:00:00,0,0,4,Marshall
6972,18099,2020-03-14T00:00:00,0,0,0,Marshall
6973,18099,2020-03-15T00:00:00,0,0,2,Marshall
6974,18099,2020-03-16T00:00:00,0,0,13,Marshall
6975,18099,2020-03-17T00:00:00,0,0,7,Marshall
6976,18099,2020-03-18T00:00:00,0,0,13,Marshall
6977,18099,2020-03-19T00:00:00,0,0,13,Marshall
6978,18099,2020-03-20T00:00:00,0,0,8,Marshall
6979,18099,2020-03-21T00:00:00,0,0,2,Marshall
6980,18099,2020-03-22T00:00:00,0,0,4,Marshall
6981,18099,2020-03-23T00:00:00,0,0,8,Marshall
6982,18099,2020-03-24T00:00:00,0,0,5,Marshall
6983,18099,2020-03-25T00:00:00,1,0,3,Marshall
6984,18099,2020-03-26T00:00:00,2,0,10,Marshall
6985,18099,2020-03-27T00:00:00,0,0,10,Marshall
6986,18099,2020-03-28T00:00:00,0,0,3,Marshall
6987,18099,2020-03-29T00:00:00,0,0,2,Marshall
6988,18099,2020-03-30T00:00:00,0,0,10,Marshall
6989,18099,2020-03-31T00:00:00,0,0,12,Marshall
6990,18099,2020-04-01T00:00:00,1,0,11,Marshall
6991,18099,2020-04-02T00:00:00,0,0,6,Marshall
6992,18099,2020-04-03T00:00:00,0,0,8,Marshall
6993,18099,2020-04-04T00:00:00,2,0,1,Marshall
6994,18099,2020-04-05T00:00:00,2,0,4,Marshall
6995,18099,2020-04-06T00:00:00,2,0,20,Marshall
6996,18099,2020-04-07T00:00:00,1,0,10,Marshall
6997,18099,2020-04-08T00:00:00,0,0,11,Marshall
6998,18099,2020-04-09T00:00:00,1,0,15,Marshall
6999,18099,2020-04-10T00:00:00,0,0,6,Marshall
7000,18099,2020-04-11T00:00:00,5,0,5,Marshall
7001,18099,2020-04-12T00:00:00,0,0,5,Marshall
7002,18099,2020-04-13T00:00:00,0,0,21,Marshall
7003,18099,2020-04-14T00:00:00,1,0,15,Marshall
7004,18099,2020-04-15T00:00:00,2,0,15,Marshall
7005,18099,2020-04-16T00:00:00,1,0,21,Marshall
7006,18099,2020-04-17T00:00:00,0,0,11,Marshall
7007,18099,2020-04-18T00:00:00,1,1,4,Marshall
7008,18099,2020-04-19T00:00:00,1,0,8,Marshall
7009,18099,2020-04-20T00:00:00,1,0,30,Marshall
7010,18099,2020-04-21T00:00:00,1,0,19,Marshall
7011,18099,2020-04-22T00:00:00,0,0,19,Marshall
7012,18099,2020-04-23T00:00:00,0,0,19,Marshall
7013,18099,2020-04-24T00:00:00,1,0,15,Marshall
7014,18099,2020-04-25T00:00:00,1,0,19,Marshall
7015,18099,2020-04-26T00:00:00,1,0,6,Marshall
7016,18099,2020-04-27T00:00:00,0,0,28,Marshall
7017,18099,2020-04-28T00:00:00,0,0,19,Marshall
7018,18099,2020-04-29T00:00:00,1,0,34,Marshall
7019,18099,2020-04-30T00:00:00,1,0,43,Marshall
7020,18099,2020-05-01T00:00:00,0,0,48,Marshall
7021,18099,2020-05-02T00:00:00,1,0,16,Marshall
7022,18099,2020-05-03T00:00:00,0,0,11,Marshall
7023,18099,2020-05-04T00:00:00,0,0,28,Marshall
7024,18099,2020-05-05T00:00:00,0,0,28,Marshall
7025,18099,2020-05-06T00:00:00,0,0,35,Marshall
7026,18099,2020-05-07T00:00:00,0,0,49,Marshall
7027,18099,2020-05-08T00:00:00,0,0,46,Marshall
7028,18099,2020-05-09T00:00:00,1,0,41,Marshall
7029,18099,2020-05-10T00:00:00,1,0,14,Marshall
7030,18099,2020-05-11T00:00:00,4,0,45,Marshall
7031,18099,2020-05-12T00:00:00,1,0,43,Marshall
7032,18099,2020-05-13T00:00:00,1,0,28,Marshall
7033,18099,2020-05-14T00:00:00,0,0,38,Marshall
7034,18099,2020-05-15T00:00:00,1,0,52,Marshall
7035,18099,2020-05-16T00:00:00,2,0,27,Marshall
7036,18099,2020-05-17T00:00:00,0,0,9,Marshall
7037,18099,2020-05-18T00:00:00,2,0,82,Marshall
7038,18099,2020-05-19T00:00:00,6,0,74,Marshall
7039,18099,2020-05-20T00:00:00,1,0,67,Marshall
7040,18099,2020-05-21T00:00:00,3,0,59,Marshall
7041,18099,2020-05-22T00:00:00,7,0,86,Marshall
7042,18099,2020-05-23T00:00:00,3,0,27,Marshall
7043,18099,2020-05-24T00:00:00,0,0,16,Marshall
7044,18099,2020-05-25T00:00:00,12,0,16,Marshall
7045,18099,2020-05-26T00:00:00,4,0,74,Marshall
7046,18099,2020-05-27T00:00:00,0,0,68,Marshall
7047,18099,2020-05-28T00:00:00,10,0,70,Marshall
7048,18099,2020-05-29T00:00:00,10,0,92,Marshall
7049,18099,2020-05-30T00:00:00,6,1,39,Marshall
7050,18099,2020-05-31T00:00:00,4,0,30,Marshall
7051,18099,2020-06-01T00:00:00,15,0,128,Marshall
7052,18099,2020-06-02T00:00:00,19,0,94,Marshall
7053,18099,2020-06-03T00:00:00,32,0,74,Marshall
7054,18099,2020-06-04T00:00:00,11,0,90,Marshall
7055,18099,2020-06-05T00:00:00,10,1,87,Marshall
7056,18099,2020-06-06T00:00:00,18,0,45,Marshall
7057,18099,2020-06-07T00:00:00,13,0,29,Marshall
7058,18099,2020-06-08T00:00:00,3,0,123,Marshall
7059,18099,2020-06-09T00:00:00,15,0,100,Marshall
7060,18099,2020-06-10T00:00:00,14,0,84,Marshall
7061,18099,2020-06-11T00:00:00,14,0,140,Marshall
7062,18099,2020-06-12T00:00:00,10,0,132,Marshall
7063,18099,2020-06-13T00:00:00,14,0,59,Marshall
7064,18099,2020-06-14T00:00:00,3,0,26,Marshall
7065,18099,2020-06-15T00:00:00,11,0,158,Marshall
7066,18099,2020-06-16T00:00:00,8,0,80,Marshall
7067,18099,2020-06-17T00:00:00,15,1,97,Marshall
7068,18099,2020-06-18T00:00:00,6,0,94,Marshall
7069,18099,2020-06-19T00:00:00,4,0,78,Marshall
7070,18099,2020-06-20T00:00:00,12,0,42,Marshall
7071,18099,2020-06-21T00:00:00,5,0,13,Marshall
7072,18099,2020-06-22T00:00:00,6,0,98,Marshall
7073,18099,2020-06-23T00:00:00,5,0,90,Marshall
7074,18099,2020-06-24T00:00:00,10,0,56,Marshall
7075,18099,2020-06-25T00:00:00,7,0,123,Marshall
7076,18099,2020-06-26T00:00:00,9,1,81,Marshall
7077,18099,2020-06-27T00:00:00,3,0,56,Marshall
7078,18099,2020-06-28T00:00:00,3,0,40,Marshall
7079,18099,2020-06-29T00:00:00,1,0,70,Marshall
7080,18099,2020-06-30T00:00:00,5,0,67,Marshall
7081,18099,2020-07-01T00:00:00,7,0,42,Marshall
7082,18099,2020-07-02T00:00:00,8,0,180,Marshall
7083,18099,2020-07-03T00:00:00,57,0,49,Marshall
7084,18099,2020-07-04T00:00:00,8,0,16,Marshall
7085,18099,2020-07-05T00:00:00,0,1,67,Marshall
7086,18099,2020-07-06T00:00:00,1,1,115,Marshall
7087,18099,2020-07-07T00:00:00,8,0,81,Marshall
7088,18099,2020-07-08T00:00:00,21,0,113,Marshall
7089,18099,2020-07-09T00:00:00,8,2,85,Marshall
7090,18099,2020-07-10T00:00:00,14,0,80,Marshall
7091,18099,2020-07-11T00:00:00,12,2,50,Marshall
7092,18099,2020-07-12T00:00:00,13,1,49,Marshall
7093,18099,2020-07-13T00:00:00,5,0,118,Marshall
7094,18099,2020-07-14T00:00:00,27,0,104,Marshall
7095,18099,2020-07-15T00:00:00,21,0,153,Marshall
7096,18099,2020-07-16T00:00:00,14,1,146,Marshall
7097,18099,2020-07-17T00:00:00,9,1,90,Marshall
7098,18099,2020-07-18T00:00:00,14,0,36,Marshall
7099,18099,2020-07-19T00:00:00,5,0,7,Marshall
7100,18099,2020-07-20T00:00:00,8,0,14,Marshall
7101,18101,2020-02-29T00:00:00,0,0,0,Martin
7102,18101,2020-03-02T00:00:00,0,0,0,Martin
7103,18101,2020-03-03T00:00:00,0,0,0,Martin
7104,18101,2020-03-04T00:00:00,0,0,0,Martin
7105,18101,2020-03-05T00:00:00,0,0,0,Martin
7106,18101,2020-03-06T00:00:00,0,0,0,Martin
7107,18101,2020-03-07T00:00:00,0,0,0,Martin
7108,18101,2020-03-08T00:00:00,0,0,0,Martin
7109,18101,2020-03-09T00:00:00,0,0,0,Martin
7110,18101,2020-03-10T00:00:00,0,0,0,Martin
7111,18101,2020-03-11T00:00:00,0,0,0,Martin
7112,18101,2020-03-12T00:00:00,0,0,0,Martin
7113,18101,2020-03-13T00:00:00,0,0,0,Martin
7114,18101,2020-03-14T00:00:00,0,0,0,Martin
7115,18101,2020-03-15T00:00:00,0,0,1,Martin
7116,18101,2020-03-16T00:00:00,0,0,1,Martin
7117,18101,2020-03-17T00:00:00,0,0,0,Martin
7118,18101,2020-03-18T00:00:00,0,0,0,Martin
7119,18101,2020-03-19T00:00:00,0,0,1,Martin
7120,18101,2020-03-20T00:00:00,0,0,1,Martin
7121,18101,2020-03-21T00:00:00,0,0,0,Martin
7122,18101,2020-03-22T00:00:00,0,0,1,Martin
7123,18101,2020-03-23T00:00:00,0,0,1,Martin
7124,18101,2020-03-24T00:00:00,0,0,1,Martin
7125,18101,2020-03-25T00:00:00,0,0,1,Martin
7126,18101,2020-03-26T00:00:00,0,0,3,Martin
7127,18101,2020-03-27T00:00:00,0,0,0,Martin
7128,18101,2020-03-28T00:00:00,0,0,0,Martin
7129,18101,2020-03-29T00:00:00,0,0,0,Martin
7130,18101,2020-03-30T00:00:00,0,0,0,Martin
7131,18101,2020-03-31T00:00:00,0,0,2,Martin
7132,18101,2020-04-01T00:00:00,0,0,1,Martin
7133,18101,2020-04-02T00:00:00,0,0,0,Martin
7134,18101,2020-04-03T00:00:00,0,0,3,Martin
7135,18101,2020-04-04T00:00:00,0,0,0,Martin
7136,18101,2020-04-05T00:00:00,1,0,3,Martin
7137,18101,2020-04-06T00:00:00,0,0,4,Martin
7138,18101,2020-04-07T00:00:00,0,0,3,Martin
7139,18101,2020-04-08T00:00:00,1,0,3,Martin
7140,18101,2020-04-09T00:00:00,0,0,3,Martin
7141,18101,2020-04-10T00:00:00,0,0,4,Martin
7142,18101,2020-04-11T00:00:00,3,0,1,Martin
7143,18101,2020-04-12T00:00:00,0,0,1,Martin
7144,18101,2020-04-13T00:00:00,0,0,1,Martin
7145,18101,2020-04-14T00:00:00,0,0,1,Martin
7146,18101,2020-04-15T00:00:00,0,0,3,Martin
7147,18101,2020-04-16T00:00:00,0,0,0,Martin
7148,18101,2020-04-17T00:00:00,1,0,2,Martin
7149,18101,2020-04-18T00:00:00,0,0,3,Martin
7150,18101,2020-04-19T00:00:00,0,0,2,Martin
7151,18101,2020-04-20T00:00:00,0,0,0,Martin
7152,18101,2020-04-21T00:00:00,0,0,1,Martin
7153,18101,2020-04-22T00:00:00,0,0,3,Martin
7154,18101,2020-04-23T00:00:00,1,0,0,Martin
7155,18101,2020-04-24T00:00:00,0,0,1,Martin
7156,18101,2020-04-25T00:00:00,0,0,1,Martin
7157,18101,2020-04-26T00:00:00,0,0,3,Martin
7158,18101,2020-04-27T00:00:00,0,0,5,Martin
7159,18101,2020-04-28T00:00:00,0,0,5,Martin
7160,18101,2020-04-29T00:00:00,0,0,4,Martin
7161,18101,2020-04-30T00:00:00,0,0,2,Martin
7162,18101,2020-05-01T00:00:00,0,0,4,Martin
7163,18101,2020-05-02T00:00:00,0,0,2,Martin
7164,18101,2020-05-03T00:00:00,0,0,0,Martin
7165,18101,2020-05-04T00:00:00,0,0,2,Martin
7166,18101,2020-05-05T00:00:00,0,0,5,Martin
7167,18101,2020-05-06T00:00:00,0,0,0,Martin
7168,18101,2020-05-07T00:00:00,0,0,7,Martin
7169,18101,2020-05-08T00:00:00,0,0,2,Martin
7170,18101,2020-05-09T00:00:00,0,0,4,Martin
7171,18101,2020-05-10T00:00:00,0,0,2,Martin
7172,18101,2020-05-11T00:00:00,0,0,3,Martin
7173,18101,2020-05-12T00:00:00,0,0,2,Martin
7174,18101,2020-05-13T00:00:00,0,0,5,Martin
7175,18101,2020-05-14T00:00:00,0,0,9,Martin
7176,18101,2020-05-15T00:00:00,0,0,9,Martin
7177,18101,2020-05-16T00:00:00,0,0,1,Martin
7178,18101,2020-05-17T00:00:00,1,0,1,Martin
7179,18101,2020-05-18T00:00:00,0,0,10,Martin
7180,18101,2020-05-19T00:00:00,0,0,10,Martin
7181,18101,2020-05-20T00:00:00,0,0,2,Martin
7182,18101,2020-05-21T00:00:00,0,0,9,Martin
7183,18101,2020-05-22T00:00:00,1,0,6,Martin
7184,18101,2020-05-23T00:00:00,0,0,3,Martin
7185,18101,2020-05-24T00:00:00,0,0,2,Martin
7186,18101,2020-05-25T00:00:00,0,0,3,Martin
7187,18101,2020-05-26T00:00:00,0,0,0,Martin
7188,18101,2020-05-27T00:00:00,0,0,6,Martin
