_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
6661,MIAMI,2020-05-21T00:00:00,0,0,32
6662,MIAMI,2020-05-22T00:00:00,1,0,23
6663,MIAMI,2020-05-23T00:00:00,2,0,5
6664,MIAMI,2020-05-24T00:00:00,1,0,5
6665,MIAMI,2020-05-25T00:00:00,0,0,6
6666,MIAMI,2020-05-26T00:00:00,0,0,51
6667,MIAMI,2020-05-27T00:00:00,1,0,31
6668,MIAMI,2020-05-28T00:00:00,1,0,37
6669,MIAMI,2020-05-29T00:00:00,1,0,34
6670,MIAMI,2020-05-30T00:00:00,0,0,7
6671,MIAMI,2020-05-31T00:00:00,0,0,4
6672,MIAMI,2020-06-01T00:00:00,1,0,44
6673,MIAMI,2020-06-02T00:00:00,0,0,23
6674,MIAMI,2020-06-03T00:00:00,2,0,18
6675,MIAMI,2020-06-04T00:00:00,2,0,23
6676,MIAMI,2020-06-05T00:00:00,3,0,34
6677,MIAMI,2020-06-06T00:00:00,1,0,7
6678,MIAMI,2020-06-07T00:00:00,0,0,5
6679,MIAMI,2020-06-08T00:00:00,1,0,47
6680,MIAMI,2020-06-09T00:00:00,1,0,31
6681,MIAMI,2020-06-10T00:00:00,1,0,31
6682,MIAMI,2020-06-11T00:00:00,8,0,58
6683,MIAMI,2020-06-12T00:00:00,2,0,59
6684,MIAMI,2020-06-13T00:00:00,7,0,3
6685,MIAMI,2020-06-14T00:00:00,1,0,3
6686,MIAMI,2020-06-15T00:00:00,3,1,87
6687,MIAMI,2020-06-16T00:00:00,1,0,37
6688,MIAMI,2020-06-17T00:00:00,1,0,54
6689,MIAMI,2020-06-18T00:00:00,0,0,110
6690,MIAMI,2020-06-19T00:00:00,0,0,51
6691,MIAMI,2020-06-20T00:00:00,0,0,51
6692,MIAMI,2020-06-21T00:00:00,1,0,7
6693,MIAMI,2020-06-22T00:00:00,0,0,38
6694,MIAMI,2020-06-23T00:00:00,0,0,28
6695,MIAMI,2020-06-24T00:00:00,0,0,22
6696,MIAMI,2020-06-25T00:00:00,0,0,81
6697,MIAMI,2020-06-26T00:00:00,2,0,36
6698,MIAMI,2020-06-27T00:00:00,1,0,0
6699,MIAMI,2020-06-28T00:00:00,1,0,3
6700,MIAMI,2020-06-29T00:00:00,0,0,35
6701,MIAMI,2020-06-30T00:00:00,0,0,37
6702,MIAMI,2020-07-01T00:00:00,0,0,31
6703,MIAMI,2020-07-02T00:00:00,1,0,24
6704,MIAMI,2020-07-03T00:00:00,1,0,14
6705,MIAMI,2020-07-04T00:00:00,0,0,2
6706,MIAMI,2020-07-05T00:00:00,1,0,2
6707,MIAMI,2020-07-06T00:00:00,1,0,3
6708,MIAMI,2020-07-07T00:00:00,2,0,1
6709,MONROE,2020-02-29T00:00:00,0,0,1
6710,MONROE,2020-03-02T00:00:00,0,0,0
6711,MONROE,2020-03-03T00:00:00,0,0,0
6712,MONROE,2020-03-04T00:00:00,0,0,0
6713,MONROE,2020-03-05T00:00:00,0,0,0
6714,MONROE,2020-03-06T00:00:00,0,0,0
6715,MONROE,2020-03-07T00:00:00,0,0,0
6716,MONROE,2020-03-08T00:00:00,0,0,0
6717,MONROE,2020-03-09T00:00:00,0,0,0
6718,MONROE,2020-03-10T00:00:00,0,0,1
6719,MONROE,2020-03-11T00:00:00,0,0,1
6720,MONROE,2020-03-12T00:00:00,0,0,5
6721,MONROE,2020-03-13T00:00:00,0,0,1
6722,MONROE,2020-03-14T00:00:00,0,0,0
6723,MONROE,2020-03-15T00:00:00,0,0,5
6724,MONROE,2020-03-16T00:00:00,0,0,3
6725,MONROE,2020-03-17T00:00:00,0,0,7
6726,MONROE,2020-03-18T00:00:00,0,0,1
6727,MONROE,2020-03-19T00:00:00,0,0,6
6728,MONROE,2020-03-20T00:00:00,0,0,17
6729,MONROE,2020-03-21T00:00:00,1,0,7
6730,MONROE,2020-03-22T00:00:00,3,0,2
6731,MONROE,2020-03-23T00:00:00,0,0,27
6732,MONROE,2020-03-24T00:00:00,1,0,37
6733,MONROE,2020-03-25T00:00:00,2,0,29
6734,MONROE,2020-03-26T00:00:00,2,0,46
6735,MONROE,2020-03-27T00:00:00,7,0,24
6736,MONROE,2020-03-28T00:00:00,5,0,23
6737,MONROE,2020-03-29T00:00:00,4,0,12
6738,MONROE,2020-03-30T00:00:00,5,0,38
6739,MONROE,2020-03-31T00:00:00,3,0,32
6740,MONROE,2020-04-01T00:00:00,3,0,33
6741,MONROE,2020-04-02T00:00:00,3,0,44
6742,MONROE,2020-04-03T00:00:00,2,0,37
6743,MONROE,2020-04-04T00:00:00,6,0,25
6744,MONROE,2020-04-05T00:00:00,2,0,8
6745,MONROE,2020-04-06T00:00:00,5,0,16
6746,MONROE,2020-04-07T00:00:00,5,0,58
6747,MONROE,2020-04-08T00:00:00,0,0,53
6748,MONROE,2020-04-09T00:00:00,11,0,38
6749,MONROE,2020-04-10T00:00:00,5,0,33
6750,MONROE,2020-04-11T00:00:00,8,1,23
6751,MONROE,2020-04-12T00:00:00,4,0,10
6752,MONROE,2020-04-13T00:00:00,3,1,46
6753,MONROE,2020-04-14T00:00:00,3,0,34
6754,MONROE,2020-04-15T00:00:00,7,1,41
6755,MONROE,2020-04-16T00:00:00,7,1,34
6756,MONROE,2020-04-17T00:00:00,5,1,32
6757,MONROE,2020-04-18T00:00:00,1,0,26
6758,MONROE,2020-04-19T00:00:00,0,0,14
6759,MONROE,2020-04-20T00:00:00,1,0,33
6760,MONROE,2020-04-21T00:00:00,2,1,29
6761,MONROE,2020-04-22T00:00:00,0,0,37
6762,MONROE,2020-04-23T00:00:00,1,0,9
6763,MONROE,2020-04-24T00:00:00,2,1,5
6764,MONROE,2020-04-25T00:00:00,0,1,49
6765,MONROE,2020-04-26T00:00:00,0,0,27
6766,MONROE,2020-04-27T00:00:00,2,0,62
6767,MONROE,2020-04-28T00:00:00,0,0,59
6768,MONROE,2020-04-29T00:00:00,1,0,60
6769,MONROE,2020-04-30T00:00:00,3,0,39
6770,MONROE,2020-05-01T00:00:00,3,0,57
6771,MONROE,2020-05-02T00:00:00,0,0,55
6772,MONROE,2020-05-03T00:00:00,1,0,32
6773,MONROE,2020-05-04T00:00:00,1,1,59
6774,MONROE,2020-05-05T00:00:00,3,0,69
6775,MONROE,2020-05-06T00:00:00,2,0,67
6776,MONROE,2020-05-07T00:00:00,4,0,72
6777,MONROE,2020-05-08T00:00:00,0,0,91
6778,MONROE,2020-05-09T00:00:00,1,0,57
6779,MONROE,2020-05-10T00:00:00,2,0,35
6780,MONROE,2020-05-11T00:00:00,0,0,179
6781,MONROE,2020-05-12T00:00:00,0,0,71
6782,MONROE,2020-05-13T00:00:00,1,0,83
6783,MONROE,2020-05-14T00:00:00,0,0,76
6784,MONROE,2020-05-15T00:00:00,0,0,88
6785,MONROE,2020-05-16T00:00:00,6,0,61
6786,MONROE,2020-05-17T00:00:00,0,0,37
6787,MONROE,2020-05-18T00:00:00,2,1,146
6788,MONROE,2020-05-19T00:00:00,1,0,62
6789,MONROE,2020-05-20T00:00:00,2,0,53
6790,MONROE,2020-05-21T00:00:00,1,0,55
6791,MONROE,2020-05-22T00:00:00,2,0,120
6792,MONROE,2020-05-23T00:00:00,0,0,50
6793,MONROE,2020-05-24T00:00:00,2,2,55
6794,MONROE,2020-05-25T00:00:00,0,0,38
6795,MONROE,2020-05-26T00:00:00,2,0,83
6796,MONROE,2020-05-27T00:00:00,4,1,143
6797,MONROE,2020-05-28T00:00:00,0,0,121
6798,MONROE,2020-05-29T00:00:00,1,0,158
6799,MONROE,2020-05-30T00:00:00,0,1,58
6800,MONROE,2020-05-31T00:00:00,0,1,37
6801,MONROE,2020-06-01T00:00:00,2,0,177
6802,MONROE,2020-06-02T00:00:00,1,0,92
6803,MONROE,2020-06-03T00:00:00,0,1,143
6804,MONROE,2020-06-04T00:00:00,2,1,99
6805,MONROE,2020-06-05T00:00:00,3,0,103
6806,MONROE,2020-06-06T00:00:00,0,0,56
6807,MONROE,2020-06-07T00:00:00,2,0,37
6808,MONROE,2020-06-08T00:00:00,3,1,179
6809,MONROE,2020-06-09T00:00:00,2,0,151
6810,MONROE,2020-06-10T00:00:00,3,1,189
6811,MONROE,2020-06-11T00:00:00,1,2,255
6812,MONROE,2020-06-12T00:00:00,0,1,277
6813,MONROE,2020-06-13T00:00:00,2,0,64
6814,MONROE,2020-06-14T00:00:00,0,3,36
6815,MONROE,2020-06-15T00:00:00,2,0,220
6816,MONROE,2020-06-16T00:00:00,13,0,168
6817,MONROE,2020-06-17T00:00:00,2,0,167
6818,MONROE,2020-06-18T00:00:00,3,1,157
6819,MONROE,2020-06-19T00:00:00,1,1,124
6820,MONROE,2020-06-20T00:00:00,0,0,51
6821,MONROE,2020-06-21T00:00:00,1,1,36
6822,MONROE,2020-06-22T00:00:00,4,0,210
6823,MONROE,2020-06-23T00:00:00,1,0,192
6824,MONROE,2020-06-24T00:00:00,5,0,255
6825,MONROE,2020-06-25T00:00:00,2,0,261
6826,MONROE,2020-06-26T00:00:00,6,0,227
6827,MONROE,2020-06-27T00:00:00,6,0,76
6828,MONROE,2020-06-28T00:00:00,4,0,46
6829,MONROE,2020-06-29T00:00:00,7,0,279
6830,MONROE,2020-06-30T00:00:00,12,0,265
6831,MONROE,2020-07-01T00:00:00,8,0,181
6832,MONROE,2020-07-02T00:00:00,2,0,207
6833,MONROE,2020-07-03T00:00:00,10,0,53
6834,MONROE,2020-07-04T00:00:00,18,0,36
6835,MONROE,2020-07-05T00:00:00,4,0,34
6836,MONROE,2020-07-06T00:00:00,2,0,34
6837,MONROE,2020-07-07T00:00:00,9,0,0
6838,MONTGOMERY,2020-02-29T00:00:00,0,0,0
6839,MONTGOMERY,2020-03-02T00:00:00,0,0,0
6840,MONTGOMERY,2020-03-03T00:00:00,0,0,0
6841,MONTGOMERY,2020-03-04T00:00:00,0,0,1
6842,MONTGOMERY,2020-03-05T00:00:00,0,0,0
6843,MONTGOMERY,2020-03-06T00:00:00,0,0,0
6844,MONTGOMERY,2020-03-07T00:00:00,0,0,0
6845,MONTGOMERY,2020-03-08T00:00:00,0,0,0
6846,MONTGOMERY,2020-03-09T00:00:00,0,0,0
6847,MONTGOMERY,2020-03-10T00:00:00,0,0,2
6848,MONTGOMERY,2020-03-11T00:00:00,0,0,0
6849,MONTGOMERY,2020-03-12T00:00:00,0,0,0
6850,MONTGOMERY,2020-03-13T00:00:00,0,0,0
6851,MONTGOMERY,2020-03-14T00:00:00,0,0,1
6852,MONTGOMERY,2020-03-15T00:00:00,0,0,1
6853,MONTGOMERY,2020-03-16T00:00:00,0,0,3
6854,MONTGOMERY,2020-03-17T00:00:00,0,0,4
6855,MONTGOMERY,2020-03-18T00:00:00,0,0,1
6856,MONTGOMERY,2020-03-19T00:00:00,0,0,6
6857,MONTGOMERY,2020-03-20T00:00:00,0,0,9
6858,MONTGOMERY,2020-03-21T00:00:00,0,0,2
6859,MONTGOMERY,2020-03-22T00:00:00,0,0,0
6860,MONTGOMERY,2020-03-23T00:00:00,1,0,6
6861,MONTGOMERY,2020-03-24T00:00:00,0,0,10
6862,MONTGOMERY,2020-03-25T00:00:00,0,0,12
6863,MONTGOMERY,2020-03-26T00:00:00,2,0,6
6864,MONTGOMERY,2020-03-27T00:00:00,1,0,8
6865,MONTGOMERY,2020-03-28T00:00:00,1,0,7
6866,MONTGOMERY,2020-03-29T00:00:00,1,0,3
6867,MONTGOMERY,2020-03-30T00:00:00,0,0,4
6868,MONTGOMERY,2020-03-31T00:00:00,0,0,12
6869,MONTGOMERY,2020-04-01T00:00:00,4,0,16
6870,MONTGOMERY,2020-04-02T00:00:00,2,0,13
6871,MONTGOMERY,2020-04-03T00:00:00,2,0,8
6872,MONTGOMERY,2020-04-04T00:00:00,0,0,4
6873,MONTGOMERY,2020-04-05T00:00:00,1,0,8
6874,MONTGOMERY,2020-04-06T00:00:00,1,0,13
6875,MONTGOMERY,2020-04-07T00:00:00,1,0,20
6876,MONTGOMERY,2020-04-08T00:00:00,2,0,16
6877,MONTGOMERY,2020-04-09T00:00:00,2,0,10
6878,MONTGOMERY,2020-04-10T00:00:00,1,0,9
6879,MONTGOMERY,2020-04-11T00:00:00,0,0,11
6880,MONTGOMERY,2020-04-12T00:00:00,0,0,2
6881,MONTGOMERY,2020-04-13T00:00:00,1,0,14
6882,MONTGOMERY,2020-04-14T00:00:00,2,0,9
6883,MONTGOMERY,2020-04-15T00:00:00,0,0,16
6884,MONTGOMERY,2020-04-16T00:00:00,0,0,9
6885,MONTGOMERY,2020-04-17T00:00:00,0,0,17
6886,MONTGOMERY,2020-04-18T00:00:00,0,0,8
6887,MONTGOMERY,2020-04-19T00:00:00,1,0,5
6888,MONTGOMERY,2020-04-20T00:00:00,0,0,15
6889,MONTGOMERY,2020-04-21T00:00:00,1,0,15
6890,MONTGOMERY,2020-04-22T00:00:00,2,0,12
6891,MONTGOMERY,2020-04-23T00:00:00,0,0,2
6892,MONTGOMERY,2020-04-24T00:00:00,1,0,21
6893,MONTGOMERY,2020-04-25T00:00:00,3,0,13
6894,MONTGOMERY,2020-04-26T00:00:00,2,0,11
6895,MONTGOMERY,2020-04-27T00:00:00,2,0,75
6896,MONTGOMERY,2020-04-28T00:00:00,3,0,34
6897,MONTGOMERY,2020-04-29T00:00:00,30,0,37
6898,MONTGOMERY,2020-04-30T00:00:00,18,0,25
6899,MONTGOMERY,2020-05-01T00:00:00,8,0,27
6900,MONTGOMERY,2020-05-02T00:00:00,5,0,11
6901,MONTGOMERY,2020-05-03T00:00:00,2,0,8
6902,MONTGOMERY,2020-05-04T00:00:00,4,2,39
6903,MONTGOMERY,2020-05-05T00:00:00,4,0,23
6904,MONTGOMERY,2020-05-06T00:00:00,2,1,35
6905,MONTGOMERY,2020-05-07T00:00:00,3,0,28
6906,MONTGOMERY,2020-05-08T00:00:00,11,1,43
6907,MONTGOMERY,2020-05-09T00:00:00,2,1,12
6908,MONTGOMERY,2020-05-10T00:00:00,10,0,7
6909,MONTGOMERY,2020-05-11T00:00:00,5,3,50
6910,MONTGOMERY,2020-05-12T00:00:00,3,1,39
6911,MONTGOMERY,2020-05-13T00:00:00,6,0,46
6912,MONTGOMERY,2020-05-14T00:00:00,6,2,34
6913,MONTGOMERY,2020-05-15T00:00:00,9,0,50
6914,MONTGOMERY,2020-05-16T00:00:00,6,0,7
6915,MONTGOMERY,2020-05-17T00:00:00,0,2,13
6916,MONTGOMERY,2020-05-18T00:00:00,13,1,58
6917,MONTGOMERY,2020-05-19T00:00:00,6,0,45
6918,MONTGOMERY,2020-05-20T00:00:00,7,0,33
6919,MONTGOMERY,2020-05-21T00:00:00,2,1,141
6920,MONTGOMERY,2020-05-22T00:00:00,8,1,39
6921,MONTGOMERY,2020-05-23T00:00:00,9,0,23
6922,MONTGOMERY,2020-05-24T00:00:00,6,0,5
6923,MONTGOMERY,2020-05-25T00:00:00,4,0,10
6924,MONTGOMERY,2020-05-26T00:00:00,2,0,30
6925,MONTGOMERY,2020-05-27T00:00:00,0,0,33
6926,MONTGOMERY,2020-05-28T00:00:00,2,0,38
6927,MONTGOMERY,2020-05-29T00:00:00,2,0,48
6928,MONTGOMERY,2020-05-30T00:00:00,3,0,11
6929,MONTGOMERY,2020-05-31T00:00:00,3,0,16
6930,MONTGOMERY,2020-06-01T00:00:00,0,0,72
6931,MONTGOMERY,2020-06-02T00:00:00,2,1,30
6932,MONTGOMERY,2020-06-03T00:00:00,3,0,44
6933,MONTGOMERY,2020-06-04T00:00:00,3,1,34
6934,MONTGOMERY,2020-06-05T00:00:00,3,0,56
6935,MONTGOMERY,2020-06-06T00:00:00,0,0,15
6936,MONTGOMERY,2020-06-07T00:00:00,2,0,7
6937,MONTGOMERY,2020-06-08T00:00:00,4,1,61
6938,MONTGOMERY,2020-06-09T00:00:00,1,0,28
6939,MONTGOMERY,2020-06-10T00:00:00,1,0,31
6940,MONTGOMERY,2020-06-11T00:00:00,2,0,131
6941,MONTGOMERY,2020-06-12T00:00:00,1,0,139
6942,MONTGOMERY,2020-06-13T00:00:00,1,0,18
6943,MONTGOMERY,2020-06-14T00:00:00,2,0,5
6944,MONTGOMERY,2020-06-15T00:00:00,1,0,48
6945,MONTGOMERY,2020-06-16T00:00:00,1,0,48
6946,MONTGOMERY,2020-06-17T00:00:00,0,0,48
6947,MONTGOMERY,2020-06-18T00:00:00,2,0,48
6948,MONTGOMERY,2020-06-19T00:00:00,2,0,41
6949,MONTGOMERY,2020-06-20T00:00:00,0,0,17
6950,MONTGOMERY,2020-06-21T00:00:00,1,0,13
6951,MONTGOMERY,2020-06-22T00:00:00,1,0,60
6952,MONTGOMERY,2020-06-23T00:00:00,0,0,42
6953,MONTGOMERY,2020-06-24T00:00:00,2,0,79
6954,MONTGOMERY,2020-06-25T00:00:00,5,0,29
6955,MONTGOMERY,2020-06-26T00:00:00,0,0,46
6956,MONTGOMERY,2020-06-27T00:00:00,0,0,8
6957,MONTGOMERY,2020-06-28T00:00:00,3,1,8
6958,MONTGOMERY,2020-06-29T00:00:00,1,0,68
6959,MONTGOMERY,2020-06-30T00:00:00,2,0,33
6960,MONTGOMERY,2020-07-01T00:00:00,3,0,43
6961,MONTGOMERY,2020-07-02T00:00:00,3,0,40
6962,MONTGOMERY,2020-07-03T00:00:00,0,0,16
6963,MONTGOMERY,2020-07-04T00:00:00,1,0,14
6964,MONTGOMERY,2020-07-05T00:00:00,0,0,14
6965,MONTGOMERY,2020-07-06T00:00:00,3,0,6
6966,MONTGOMERY,2020-07-07T00:00:00,0,0,0
6967,MORGAN,2020-02-29T00:00:00,0,0,0
6968,MORGAN,2020-03-02T00:00:00,0,0,0
6969,MORGAN,2020-03-03T00:00:00,0,0,0
6970,MORGAN,2020-03-04T00:00:00,0,0,0
6971,MORGAN,2020-03-05T00:00:00,0,0,0
6972,MORGAN,2020-03-06T00:00:00,0,0,0
6973,MORGAN,2020-03-07T00:00:00,0,0,0
6974,MORGAN,2020-03-08T00:00:00,0,0,0
6975,MORGAN,2020-03-09T00:00:00,0,0,0
6976,MORGAN,2020-03-10T00:00:00,0,0,0
6977,MORGAN,2020-03-11T00:00:00,0,0,0
6978,MORGAN,2020-03-12T00:00:00,0,0,7
6979,MORGAN,2020-03-13T00:00:00,0,0,6
6980,MORGAN,2020-03-14T00:00:00,0,0,1
6981,MORGAN,2020-03-15T00:00:00,0,0,3
6982,MORGAN,2020-03-16T00:00:00,0,0,6
6983,MORGAN,2020-03-17T00:00:00,0,0,7
6984,MORGAN,2020-03-18T00:00:00,0,0,10
6985,MORGAN,2020-03-19T00:00:00,0,0,11
6986,MORGAN,2020-03-20T00:00:00,0,0,22
6987,MORGAN,2020-03-21T00:00:00,0,0,11
6988,MORGAN,2020-03-22T00:00:00,2,0,4
6989,MORGAN,2020-03-23T00:00:00,1,0,19
6990,MORGAN,2020-03-24T00:00:00,3,0,22
6991,MORGAN,2020-03-25T00:00:00,2,1,31
6992,MORGAN,2020-03-26T00:00:00,4,0,44
6993,MORGAN,2020-03-27T00:00:00,6,0,33
6994,MORGAN,2020-03-28T00:00:00,4,0,21
6995,MORGAN,2020-03-29T00:00:00,2,0,19
6996,MORGAN,2020-03-30T00:00:00,8,0,28
6997,MORGAN,2020-03-31T00:00:00,9,0,35
6998,MORGAN,2020-04-01T00:00:00,6,0,41
6999,MORGAN,2020-04-02T00:00:00,4,0,33
7000,MORGAN,2020-04-03T00:00:00,7,0,39
7001,MORGAN,2020-04-04T00:00:00,5,0,31
7002,MORGAN,2020-04-05T00:00:00,10,0,12
7003,MORGAN,2020-04-06T00:00:00,3,0,26
7004,MORGAN,2020-04-07T00:00:00,4,0,43
7005,MORGAN,2020-04-08T00:00:00,3,1,43
7006,MORGAN,2020-04-09T00:00:00,7,1,26
7007,MORGAN,2020-04-10T00:00:00,5,0,30
7008,MORGAN,2020-04-11T00:00:00,6,0,25
7009,MORGAN,2020-04-12T00:00:00,2,0,5
7010,MORGAN,2020-04-13T00:00:00,1,0,23
7011,MORGAN,2020-04-14T00:00:00,1,0,43
7012,MORGAN,2020-04-15T00:00:00,2,0,34
7013,MORGAN,2020-04-16T00:00:00,3,0,40
7014,MORGAN,2020-04-17T00:00:00,1,0,47
7015,MORGAN,2020-04-18T00:00:00,5,0,21
7016,MORGAN,2020-04-19T00:00:00,2,0,12
7017,MORGAN,2020-04-20T00:00:00,4,0,33
7018,MORGAN,2020-04-21T00:00:00,0,0,24
7019,MORGAN,2020-04-22T00:00:00,2,0,46
7020,MORGAN,2020-04-23T00:00:00,3,0,32
7021,MORGAN,2020-04-24T00:00:00,7,1,12
7022,MORGAN,2020-04-25T00:00:00,0,0,25
7023,MORGAN,2020-04-26T00:00:00,1,0,20
7024,MORGAN,2020-04-27T00:00:00,1,0,105
7025,MORGAN,2020-04-28T00:00:00,4,0,75
7026,MORGAN,2020-04-29T00:00:00,14,0,32
7027,MORGAN,2020-04-30T00:00:00,6,1,46
7028,MORGAN,2020-05-01T00:00:00,5,0,89
7029,MORGAN,2020-05-02T00:00:00,2,1,30
7030,MORGAN,2020-05-03T00:00:00,6,1,15
7031,MORGAN,2020-05-04T00:00:00,3,2,54
7032,MORGAN,2020-05-05T00:00:00,5,0,60
7033,MORGAN,2020-05-06T00:00:00,6,1,59
7034,MORGAN,2020-05-07T00:00:00,1,0,63
7035,MORGAN,2020-05-08T00:00:00,13,0,58
7036,MORGAN,2020-05-09T00:00:00,3,0,25
7037,MORGAN,2020-05-10T00:00:00,15,1,14
7038,MORGAN,2020-05-11T00:00:00,2,1,69
7039,MORGAN,2020-05-12T00:00:00,5,0,45
7040,MORGAN,2020-05-13T00:00:00,0,1,46
7041,MORGAN,2020-05-14T00:00:00,13,4,56
7042,MORGAN,2020-05-15T00:00:00,2,1,90
7043,MORGAN,2020-05-16T00:00:00,3,2,22
7044,MORGAN,2020-05-17T00:00:00,3,1,14
7045,MORGAN,2020-05-18T00:00:00,4,0,63
7046,MORGAN,2020-05-19T00:00:00,1,1,56
7047,MORGAN,2020-05-20T00:00:00,2,1,45
7048,MORGAN,2020-05-21T00:00:00,2,1,69
7049,MORGAN,2020-05-22T00:00:00,2,0,66
7050,MORGAN,2020-05-23T00:00:00,1,2,35
7051,MORGAN,2020-05-24T00:00:00,3,0,17
7052,MORGAN,2020-05-25T00:00:00,1,0,27
7053,MORGAN,2020-05-26T00:00:00,7,1,55
7054,MORGAN,2020-05-27T00:00:00,5,0,54
7055,MORGAN,2020-05-28T00:00:00,2,0,46
7056,MORGAN,2020-05-29T00:00:00,0,0,84
7057,MORGAN,2020-05-30T00:00:00,1,0,24
7058,MORGAN,2020-05-31T00:00:00,3,0,17
7059,MORGAN,2020-06-01T00:00:00,0,1,60
7060,MORGAN,2020-06-02T00:00:00,1,1,54
7061,MORGAN,2020-06-03T00:00:00,1,0,58
7062,MORGAN,2020-06-04T00:00:00,1,0,56
7063,MORGAN,2020-06-05T00:00:00,0,0,100
7064,MORGAN,2020-06-06T00:00:00,2,0,37
7065,MORGAN,2020-06-07T00:00:00,1,1,17
7066,MORGAN,2020-06-08T00:00:00,5,0,80
7067,MORGAN,2020-06-09T00:00:00,0,0,36
7068,MORGAN,2020-06-10T00:00:00,1,0,66
7069,MORGAN,2020-06-11T00:00:00,3,0,83
7070,MORGAN,2020-06-12T00:00:00,1,1,71
7071,MORGAN,2020-06-13T00:00:00,1,0,45
7072,MORGAN,2020-06-14T00:00:00,0,0,14
7073,MORGAN,2020-06-15T00:00:00,2,0,69
7074,MORGAN,2020-06-16T00:00:00,0,0,66
7075,MORGAN,2020-06-17T00:00:00,1,0,55
7076,MORGAN,2020-06-18T00:00:00,0,0,65
7077,MORGAN,2020-06-19T00:00:00,1,0,108
7078,MORGAN,2020-06-20T00:00:00,2,0,73
7079,MORGAN,2020-06-21T00:00:00,1,0,22
7080,MORGAN,2020-06-22T00:00:00,1,0,93
7081,MORGAN,2020-06-23T00:00:00,2,0,62
7082,MORGAN,2020-06-24T00:00:00,0,0,47
7083,MORGAN,2020-06-25T00:00:00,1,0,55
7084,MORGAN,2020-06-26T00:00:00,4,0,77
7085,MORGAN,2020-06-27T00:00:00,1,0,26
7086,MORGAN,2020-06-28T00:00:00,2,0,18
7087,MORGAN,2020-06-29T00:00:00,2,0,80
7088,MORGAN,2020-06-30T00:00:00,2,0,52
7089,MORGAN,2020-07-01T00:00:00,3,0,43
7090,MORGAN,2020-07-02T00:00:00,1,0,76
7091,MORGAN,2020-07-03T00:00:00,1,0,41
7092,MORGAN,2020-07-04T00:00:00,1,0,15
7093,MORGAN,2020-07-05T00:00:00,0,0,16
7094,MORGAN,2020-07-06T00:00:00,0,0,21
7095,MORGAN,2020-07-07T00:00:00,1,0,1
7096,NEWTON,2020-02-29T00:00:00,0,0,0
7097,NEWTON,2020-03-02T00:00:00,0,0,0
7098,NEWTON,2020-03-03T00:00:00,0,0,0
7099,NEWTON,2020-03-04T00:00:00,0,0,0
7100,NEWTON,2020-03-05T00:00:00,0,0,0
7101,NEWTON,2020-03-06T00:00:00,0,0,0
7102,NEWTON,2020-03-07T00:00:00,0,0,0
7103,NEWTON,2020-03-08T00:00:00,0,0,0
7104,NEWTON,2020-03-09T00:00:00,0,0,0
7105,NEWTON,2020-03-10T00:00:00,0,0,0
7106,NEWTON,2020-03-11T00:00:00,0,0,0
7107,NEWTON,2020-03-12T00:00:00,0,0,0
7108,NEWTON,2020-03-13T00:00:00,0,0,0
7109,NEWTON,2020-03-14T00:00:00,0,0,0
7110,NEWTON,2020-03-15T00:00:00,0,0,0
7111,NEWTON,2020-03-16T00:00:00,0,0,0
7112,NEWTON,2020-03-17T00:00:00,0,0,3
7113,NEWTON,2020-03-18T00:00:00,0,0,2
7114,NEWTON,2020-03-19T00:00:00,0,0,0
7115,NEWTON,2020-03-20T00:00:00,0,0,2
7116,NEWTON,2020-03-21T00:00:00,0,0,1
7117,NEWTON,2020-03-22T00:00:00,0,0,1
7118,NEWTON,2020-03-23T00:00:00,0,0,1
7119,NEWTON,2020-03-24T00:00:00,0,0,1
7120,NEWTON,2020-03-25T00:00:00,0,0,1
7121,NEWTON,2020-03-26T00:00:00,0,0,0
7122,NEWTON,2020-03-27T00:00:00,1,0,2
7123,NEWTON,2020-03-28T00:00:00,0,0,2
7124,NEWTON,2020-03-29T00:00:00,0,0,2
7125,NEWTON,2020-03-30T00:00:00,0,0,5
7126,NEWTON,2020-03-31T00:00:00,0,0,5
7127,NEWTON,2020-04-01T00:00:00,0,0,3
7128,NEWTON,2020-04-02T00:00:00,2,1,7
7129,NEWTON,2020-04-03T00:00:00,0,0,3
7130,NEWTON,2020-04-04T00:00:00,1,0,4
7131,NEWTON,2020-04-05T00:00:00,2,0,0
7132,NEWTON,2020-04-06T00:00:00,0,0,7
7133,NEWTON,2020-04-07T00:00:00,0,0,5
7134,NEWTON,2020-04-08T00:00:00,1,0,21
7135,NEWTON,2020-04-09T00:00:00,0,1,1
7136,NEWTON,2020-04-10T00:00:00,2,0,6
7137,NEWTON,2020-04-11T00:00:00,18,0,1
7138,NEWTON,2020-04-12T00:00:00,2,0,1
7139,NEWTON,2020-04-13T00:00:00,0,1,4
7140,NEWTON,2020-04-14T00:00:00,0,0,5
7141,NEWTON,2020-04-15T00:00:00,0,1,4
7142,NEWTON,2020-04-16T00:00:00,1,1,6
7143,NEWTON,2020-04-17T00:00:00,1,0,4
7144,NEWTON,2020-04-18T00:00:00,0,0,1
7145,NEWTON,2020-04-19T00:00:00,3,0,0
7146,NEWTON,2020-04-20T00:00:00,3,0,5
7147,NEWTON,2020-04-21T00:00:00,2,0,4
7148,NEWTON,2020-04-22T00:00:00,3,1,5
7149,NEWTON,2020-04-23T00:00:00,1,1,0
