_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
7400,18067,2020-07-15T00:00:00,16,8,0,0,185,107,7.57000000000000028421709430404007434844970703125,8.230000000000000426325641456060111522674560546875,223,135,5.8300000000000000710542735760100185871124267578125,5.70000000000000017763568394002504646778106689453125,12,Howard
7401,18067,2020-07-16T00:00:00,3,6,1,0,191,120,7.8499999999999996447286321199499070644378662109375,8.160000000000000142108547152020037174224853515625,230,150,5.6500000000000003552713678800500929355621337890625,5.480000000000000426325641456060111522674560546875,15,Howard
7402,18067,2020-07-17T00:00:00,13,8,0,0,157,129,7.63999999999999968025576890795491635799407958984375,8.0800000000000000710542735760100185871124267578125,208,162,5.29000000000000003552713678800500929355621337890625,5.29999999999999982236431605997495353221893310546875,12,Howard
7403,18067,2020-07-18T00:00:00,13,8,1,0,76,136,6.5800000000000000710542735760100185871124267578125,9.019999999999999573674358543939888477325439453125,93,170,3.229999999999999982236431605997495353221893310546875,5.7599999999999997868371792719699442386627197265625,5,Howard
7404,18067,2020-07-19T00:00:00,8,9,0,0,20,136,0,7.5999999999999996447286321199499070644378662109375,25,170,4,5.70999999999999996447286321199499070644378662109375,0,Howard
7405,18067,2020-07-20T00:00:00,10,9,0,0,210,141,7.13999999999999968025576890795491635799407958984375,6.8300000000000000710542735760100185871124267578125,267,177,7.4900000000000002131628207280300557613372802734375,5.69000000000000039079850466805510222911834716796875,15,Howard
7406,18067,2020-07-21T00:00:00,4,10,0,0,159,143,8.17999999999999971578290569595992565155029296875,6.4199999999999999289457264239899814128875732421875,232,183,9.480000000000000426325641456060111522674560546875,5.8499999999999996447286321199499070644378662109375,16,Howard
7407,18067,2020-07-22T00:00:00,17,10,1,0,159,139,6.9199999999999999289457264239899814128875732421875,6.3300000000000000710542735760100185871124267578125,201,179,7.45999999999999996447286321199499070644378662109375,6.089999999999999857891452847979962825775146484375,13,Howard
7408,18067,2020-07-23T00:00:00,16,12,0,0,175,137,6.29000000000000003552713678800500929355621337890625,6.11000000000000031974423109204508364200592041015625,226,179,6.63999999999999968025576890795491635799407958984375,6.230000000000000426325641456060111522674560546875,12,Howard
7409,18067,2020-07-24T00:00:00,12,11,0,0,191,141,5.7599999999999997868371792719699442386627197265625,5.839999999999999857891452847979962825775146484375,256,186,3.520000000000000017763568394002504646778106689453125,5.96999999999999975131004248396493494510650634765625,8,Howard
7410,18067,2020-07-25T00:00:00,6,10,0,0,40,136,5,5.61000000000000031974423109204508364200592041015625,52,180,3.850000000000000088817841970012523233890533447265625,6.05999999999999960920149533194489777088165283203125,2,Howard
7411,18067,2020-07-26T00:00:00,13,11,0,0,25,137,4,6.17999999999999971578290569595992565155029296875,29,180,3.45000000000000017763568394002504646778106689453125,5.980000000000000426325641456060111522674560546875,1,Howard
7412,18067,2020-07-27T00:00:00,7,11,0,0,257,144,5.05999999999999960920149533194489777088165283203125,5.88999999999999968025576890795491635799407958984375,345,192,6.089999999999999857891452847979962825775146484375,5.78000000000000024868995751603506505489349365234375,15,Howard
7413,18067,2020-07-28T00:00:00,5,11,0,0,146,142,8.9000000000000003552713678800500929355621337890625,5.9900000000000002131628207280300557613372802734375,210,188,8.0999999999999996447286321199499070644378662109375,5.589999999999999857891452847979962825775146484375,12,Howard
7414,18067,2020-07-29T00:00:00,13,10,1,0,179,145,5.03000000000000024868995751603506505489349365234375,5.71999999999999975131004248396493494510650634765625,226,192,5.75,5.339999999999999857891452847979962825775146484375,9,Howard
7415,18067,2020-07-30T00:00:00,10,9,0,0,153,142,8.5,6.04000000000000003552713678800500929355621337890625,204,189,7.3499999999999996447286321199499070644378662109375,5.44000000000000039079850466805510222911834716796875,12,Howard
7416,18067,2020-07-31T00:00:00,12,9,0,0,201,143,6.46999999999999975131004248396493494510650634765625,6.13999999999999968025576890795491635799407958984375,264,190,7.20000000000000017763568394002504646778106689453125,5.96999999999999975131004248396493494510650634765625,17,Howard
7417,18067,2020-08-01T00:00:00,6,9,1,0,59,146,5.0800000000000000710542735760100185871124267578125,6.1500000000000003552713678800500929355621337890625,77,194,3.899999999999999911182158029987476766109466552734375,5.980000000000000426325641456060111522674560546875,3,Howard
7418,18067,2020-08-02T00:00:00,6,8,0,0,29,146,17.239999999999998436805981327779591083526611328125,8.03999999999999914734871708787977695465087890625,39,195,15.3800000000000007815970093361102044582366943359375,7.67999999999999971578290569595992565155029296875,5,Howard
7419,18067,2020-08-03T00:00:00,14,9,0,0,254,146,8.269999999999999573674358543939888477325439453125,8.5,413,205,7.2599999999999997868371792719699442386627197265625,7.8499999999999996447286321199499070644378662109375,25,Howard
7420,18067,2020-08-04T00:00:00,5,9,0,0,185,151,10.8100000000000004973799150320701301097869873046875,8.769999999999999573674358543939888477325439453125,264,212,7.5800000000000000710542735760100185871124267578125,7.769999999999999573674358543939888477325439453125,18,Howard
7421,18067,2020-08-05T00:00:00,25,11,0,0,236,160,7.20000000000000017763568394002504646778106689453125,9.0800000000000000710542735760100185871124267578125,305,224,5.9000000000000003552713678800500929355621337890625,7.79999999999999982236431605997495353221893310546875,15,Howard
7422,18067,2020-08-06T00:00:00,18,12,0,0,217,169,9.67999999999999971578290569595992565155029296875,9.25,274,234,9.1199999999999992184029906638897955417633056640625,8.050000000000000710542735760100185871124267578125,20,Howard
7423,18067,2020-08-07T00:00:00,12,12,0,0,225,172,1.7800000000000000266453525910037569701671600341796875,8.5800000000000000710542735760100185871124267578125,295,238,3.04999999999999982236431605997495353221893310546875,7.45999999999999996447286321199499070644378662109375,5,Howard
7424,18067,2020-08-08T00:00:00,6,12,0,0,64,173,4.69000000000000039079850466805510222911834716796875,8.519999999999999573674358543939888477325439453125,87,240,2.29999999999999982236431605997495353221893310546875,7.230000000000000426325641456060111522674560546875,2,Howard
7425,18067,2020-08-09T00:00:00,15,14,0,0,28,173,7.13999999999999968025576890795491635799407958984375,7.0800000000000000710542735760100185871124267578125,41,240,7.32000000000000028421709430404007434844970703125,6.0800000000000000710542735760100185871124267578125,2,Howard
7426,18067,2020-08-10T00:00:00,8,13,0,0,250,172,6.79999999999999982236431605997495353221893310546875,6.87000000000000010658141036401502788066864013671875,343,230,7.29000000000000003552713678800500929355621337890625,6.0800000000000000710542735760100185871124267578125,16,Howard
7427,18067,2020-08-11T00:00:00,7,13,0,0,177,171,5.0800000000000000710542735760100185871124267578125,6.04999999999999982236431605997495353221893310546875,321,238,4.36000000000000031974423109204508364200592041015625,5.62000000000000010658141036401502788066864013671875,13,Howard
7428,18067,2020-08-12T00:00:00,18,12,0,0,180,163,7.78000000000000024868995751603506505489349365234375,6.13999999999999968025576890795491635799407958984375,259,231,7.71999999999999975131004248396493494510650634765625,5.87999999999999989341858963598497211933135986328125,15,Howard
7429,18067,2020-08-13T00:00:00,10,11,0,0,183,158,7.6500000000000003552713678800500929355621337890625,5.8499999999999996447286321199499070644378662109375,262,230,8.4000000000000003552713678800500929355621337890625,5.78000000000000024868995751603506505489349365234375,17,Howard
7430,18067,2020-08-14T00:00:00,18,12,0,0,206,155,2.910000000000000142108547152020037174224853515625,6.0099999999999997868371792719699442386627197265625,293,229,4.0999999999999996447286321199499070644378662109375,5.92999999999999971578290569595992565155029296875,7,Howard
7431,18067,2020-08-15T00:00:00,14,13,0,0,41,152,2.439999999999999946709294817992486059665679931640625,5.69000000000000039079850466805510222911834716796875,56,225,0,5.5999999999999996447286321199499070644378662109375,1,Howard
7432,18067,2020-08-16T00:00:00,3,11,0,0,41,154,0,4.6699999999999999289457264239899814128875732421875,58,227,0,4.54999999999999982236431605997495353221893310546875,0,Howard
7433,18067,2020-08-17T00:00:00,5,11,0,0,245,153,4.4900000000000002131628207280300557613372802734375,4.339999999999999857891452847979962825775146484375,340,227,3.529999999999999804600747665972448885440826416015625,4.019999999999999573674358543939888477325439453125,9,Howard
7434,18067,2020-08-18T00:00:00,2,10,0,0,189,155,5.82000000000000028421709430404007434844970703125,4.44000000000000039079850466805510222911834716796875,354,232,3.95000000000000017763568394002504646778106689453125,3.95999999999999996447286321199499070644378662109375,11,Howard
7435,18067,2020-08-19T00:00:00,8,9,0,0,151,151,0,3.3300000000000000710542735760100185871124267578125,233,228,1.7199999999999999733546474089962430298328399658203125,3.100000000000000088817841970012523233890533447265625,3,Howard
7436,18067,2020-08-20T00:00:00,10,9,0,0,139,145,4.32000000000000028421709430404007434844970703125,2.850000000000000088817841970012523233890533447265625,202,219,5.94000000000000039079850466805510222911834716796875,2.75,10,Howard
7437,18067,2020-08-21T00:00:00,5,7,0,0,153,137,5.87999999999999989341858963598497211933135986328125,3.279999999999999804600747665972448885440826416015625,243,212,4.94000000000000039079850466805510222911834716796875,2.87000000000000010658141036401502788066864013671875,8,Howard
7438,18067,2020-08-22T00:00:00,9,6,0,0,51,138,0,2.930000000000000159872115546022541821002960205078125,72,215,1.3899999999999999023003738329862244427204132080078125,3.069999999999999840127884453977458178997039794921875,0,Howard
7439,18067,2020-08-23T00:00:00,4,6,0,0,25,136,8,4.07000000000000028421709430404007434844970703125,36,211,5.55999999999999960920149533194489777088165283203125,3.859999999999999875655021241982467472553253173828125,2,Howard
7440,18067,2020-08-24T00:00:00,4,6,0,0,153,123,5.87999999999999989341858963598497211933135986328125,4.269999999999999573674358543939888477325439453125,198,191,4.04000000000000003552713678800500929355621337890625,3.930000000000000159872115546022541821002960205078125,9,Howard
7441,18067,2020-08-25T00:00:00,4,6,0,0,145,117,4.8300000000000000710542735760100185871124267578125,4.12999999999999989341858963598497211933135986328125,203,170,2.95999999999999996447286321199499070644378662109375,3.79000000000000003552713678800500929355621337890625,6,Howard
7442,18067,2020-08-26T00:00:00,9,6,0,0,164,119,6.70999999999999996447286321199499070644378662109375,5.089999999999999857891452847979962825775146484375,246,171,5.28000000000000024868995751603506505489349365234375,4.29999999999999982236431605997495353221893310546875,13,Howard
7443,18067,2020-08-27T00:00:00,2,5,0,0,163,122,7.36000000000000031974423109204508364200592041015625,5.519999999999999573674358543939888477325439453125,254,179,4.71999999999999975131004248396493494510650634765625,4.12999999999999989341858963598497211933135986328125,13,Howard
7444,18067,2020-08-28T00:00:00,9,6,1,0,172,125,5.80999999999999960920149533194489777088165283203125,5.5099999999999997868371792719699442386627197265625,241,179,5.38999999999999968025576890795491635799407958984375,4.19000000000000039079850466805510222911834716796875,12,Howard
7445,18067,2020-08-29T00:00:00,10,6,0,0,55,125,3.640000000000000124344978758017532527446746826171875,6.03000000000000024868995751603506505489349365234375,68,178,2.939999999999999946709294817992486059665679931640625,4.410000000000000142108547152020037174224853515625,2,Howard
7446,18067,2020-08-30T00:00:00,12,7,0,0,11,123,9.089999999999999857891452847979962825775146484375,6.19000000000000039079850466805510222911834716796875,21,176,4.7599999999999997868371792719699442386627197265625,4.29999999999999982236431605997495353221893310546875,1,Howard
7447,18067,2020-08-31T00:00:00,7,8,0,0,198,130,11.6199999999999992184029906638897955417633056640625,7.0099999999999997868371792719699442386627197265625,272,186,9.1899999999999995026200849679298698902130126953125,5.03000000000000024868995751603506505489349365234375,27,Howard
7448,18067,2020-09-01T00:00:00,7,8,0,0,165,133,4.8499999999999996447286321199499070644378662109375,7.0099999999999997868371792719699442386627197265625,312,202,3.850000000000000088817841970012523233890533447265625,5.160000000000000142108547152020037174224853515625,14,Howard
7449,18067,2020-09-02T00:00:00,24,10,0,0,145,130,6.20999999999999996447286321199499070644378662109375,6.94000000000000039079850466805510222911834716796875,310,211,4.519999999999999573674358543939888477325439453125,5.04999999999999982236431605997495353221893310546875,11,Howard
7450,18067,2020-09-03T00:00:00,15,12,0,0,114,123,6.13999999999999968025576890795491635799407958984375,6.769999999999999573674358543939888477325439453125,376,229,2.12999999999999989341858963598497211933135986328125,4.67999999999999971578290569595992565155029296875,9,Howard
7451,18067,2020-09-04T00:00:00,5,11,0,0,113,114,8.8499999999999996447286321199499070644378662109375,7.20000000000000017763568394002504646778106689453125,238,228,5.04000000000000003552713678800500929355621337890625,4.62999999999999989341858963598497211933135986328125,11,Howard
7452,18067,2020-09-05T00:00:00,10,11,0,0,18,109,16.6700000000000017053025658242404460906982421875,9.0600000000000004973799150320701301097869873046875,49,225,8.160000000000000142108547152020037174224853515625,5.37999999999999989341858963598497211933135986328125,5,Howard
7453,18067,2020-09-06T00:00:00,9,11,0,0,11,109,9.089999999999999857891452847979962825775146484375,9.0600000000000004973799150320701301097869873046875,28,226,3.569999999999999840127884453977458178997039794921875,5.20999999999999996447286321199499070644378662109375,1,Howard
7454,18067,2020-09-07T00:00:00,4,11,0,0,21,84,19.050000000000000710542735760100185871124267578125,10.1199999999999992184029906638897955417633056640625,34,192,11.7599999999999997868371792719699442386627197265625,5.5800000000000000710542735760100185871124267578125,5,Howard
7455,18067,2020-09-08T00:00:00,8,11,0,0,249,96,8.0299999999999993605115378159098327159881591796875,10.5800000000000000710542735760100185871124267578125,523,223,4.4000000000000003552713678800500929355621337890625,5.6500000000000003552713678800500929355621337890625,20,Howard
7456,18067,2020-09-09T00:00:00,8,8,0,0,209,105,8.1300000000000007815970093361102044582366943359375,10.8499999999999996447286321199499070644378662109375,415,238,6.269999999999999573674358543939888477325439453125,5.9000000000000003552713678800500929355621337890625,23,Howard
7457,18067,2020-09-10T00:00:00,14,8,0,0,164,112,3.660000000000000142108547152020037174224853515625,10.5,435,246,1.6100000000000000976996261670137755572795867919921875,5.8300000000000000710542735760100185871124267578125,6,Howard
7458,18067,2020-09-11T00:00:00,27,11,0,0,146,117,8.9000000000000003552713678800500929355621337890625,10.5,340,261,5.589999999999999857891452847979962825775146484375,5.910000000000000142108547152020037174224853515625,19,Howard
7459,18067,2020-09-12T00:00:00,3,10,0,0,38,120,0,8.1199999999999992184029906638897955417633056640625,104,268,2.87999999999999989341858963598497211933135986328125,5.1500000000000003552713678800500929355621337890625,3,Howard
7460,18067,2020-09-13T00:00:00,12,11,1,0,17,121,5.87999999999999989341858963598497211933135986328125,7.660000000000000142108547152020037174224853515625,30,269,3.3300000000000000710542735760100185871124267578125,5.12000000000000010658141036401502788066864013671875,2,Howard
7461,18067,2020-09-14T00:00:00,4,11,0,0,200,146,6,5.79999999999999982236431605997495353221893310546875,489,334,4.29000000000000003552713678800500929355621337890625,4.04999999999999982236431605997495353221893310546875,15,Howard
7462,18067,2020-09-15T00:00:00,12,11,0,0,142,131,2.819999999999999840127884453977458178997039794921875,5.05999999999999960920149533194489777088165283203125,523,334,1.3400000000000000799360577730112709105014801025390625,3.62000000000000010658141036401502788066864013671875,4,Howard
7463,18067,2020-09-16T00:00:00,4,11,0,0,99,115,4.04000000000000003552713678800500929355621337890625,4.46999999999999975131004248396493494510650634765625,210,304,2.859999999999999875655021241982467472553253173828125,3.12999999999999989341858963598497211933135986328125,5,Howard
7464,18067,2020-09-17T00:00:00,11,10,0,0,133,111,0.75,4.05999999999999960920149533194489777088165283203125,397,299,1.2600000000000000088817841970012523233890533447265625,3.0800000000000000710542735760100185871124267578125,3,Howard
7465,18067,2020-09-18T00:00:00,10,8,0,0,94,103,3.189999999999999946709294817992486059665679931640625,3.2400000000000002131628207280300557613372802734375,194,278,8.7599999999999997868371792719699442386627197265625,3.529999999999999804600747665972448885440826416015625,12,Howard
7466,18067,2020-09-19T00:00:00,4,8,0,0,41,104,7.32000000000000028421709430404007434844970703125,4.29000000000000003552713678800500929355621337890625,62,272,3.229999999999999982236431605997495353221893310546875,3.5800000000000000710542735760100185871124267578125,3,Howard
7467,18067,2020-09-20T00:00:00,2,7,0,0,9,103,22.219999999999998863131622783839702606201171875,6.62000000000000010658141036401502788066864013671875,16,270,12.5,4.88999999999999968025576890795491635799407958984375,2,Howard
7468,18067,2020-09-21T00:00:00,9,7,0,0,115,90,6.95999999999999996447286321199499070644378662109375,6.7599999999999997868371792719699442386627197265625,319,246,4.38999999999999968025576890795491635799407958984375,4.910000000000000142108547152020037174224853515625,15,Howard
7469,18067,2020-09-22T00:00:00,5,6,0,0,140,90,3.569999999999999840127884453977458178997039794921875,6.86000000000000031974423109204508364200592041015625,543,249,1.4699999999999999733546474089962430298328399658203125,4.9199999999999999289457264239899814128875732421875,8,Howard
7470,18067,2020-09-23T00:00:00,2,6,0,0,118,93,5.0800000000000000710542735760100185871124267578125,7.0099999999999997868371792719699442386627197265625,262,256,4.20000000000000017763568394002504646778106689453125,5.12000000000000010658141036401502788066864013671875,8,Howard
7471,18067,2020-09-24T00:00:00,13,6,0,0,120,91,4.1699999999999999289457264239899814128875732421875,7.5,273,238,1.8300000000000000710542735760100185871124267578125,5.20000000000000017763568394002504646778106689453125,7,Howard
7472,18067,2020-09-25T00:00:00,8,6,0,0,127,96,7.87000000000000010658141036401502788066864013671875,8.1699999999999999289457264239899814128875732421875,218,242,6.4199999999999999289457264239899814128875732421875,4.86000000000000031974423109204508364200592041015625,14,Howard
7473,18067,2020-09-26T00:00:00,5,6,1,0,41,96,4.87999999999999989341858963598497211933135986328125,7.82000000000000028421709430404007434844970703125,58,241,3.45000000000000017763568394002504646778106689453125,4.88999999999999968025576890795491635799407958984375,3,Howard
7474,18067,2020-09-27T00:00:00,8,7,0,0,10,96,0,4.6500000000000003552713678800500929355621337890625,28,243,17.8599999999999994315658113919198513031005859375,5.660000000000000142108547152020037174224853515625,5,Howard
7475,18067,2020-09-28T00:00:00,13,8,0,0,145,100,13.78999999999999914734871708787977695465087890625,5.62000000000000010658141036401502788066864013671875,457,263,6.3499999999999996447286321199499070644378662109375,5.94000000000000039079850466805510222911834716796875,27,Howard
7476,18067,2020-09-29T00:00:00,2,7,0,0,123,98,5.69000000000000039079850466805510222911834716796875,5.92999999999999971578290569595992565155029296875,359,236,3.060000000000000053290705182007513940334320068359375,6.1699999999999999289457264239899814128875732421875,11,Howard
7477,18067,2020-09-30T00:00:00,22,10,0,0,93,94,7.53000000000000024868995751603506505489349365234375,6.28000000000000024868995751603506505489349365234375,183,225,6.0099999999999997868371792719699442386627197265625,6.42999999999999971578290569595992565155029296875,11,Howard
7478,18067,2020-10-01T00:00:00,22,11,0,0,42,83,7.13999999999999968025576890795491635799407958984375,6.70000000000000017763568394002504646778106689453125,78,197,2.560000000000000053290705182007513940334320068359375,6.53000000000000024868995751603506505489349365234375,3,Howard
7479,18067,2020-10-02T00:00:00,8,11,0,0,22,68,4.54999999999999982236431605997495353221893310546875,6.230000000000000426325641456060111522674560546875,28,170,0,5.61000000000000031974423109204508364200592041015625,1,Howard
7480,18067,2020-10-03T00:00:00,14,13,0,0,0,62,0,6.45000000000000017763568394002504646778106689453125,0,162,0,5.96999999999999975131004248396493494510650634765625,0,Howard
7481,18069,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7482,18069,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7483,18069,2020-02-28T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7484,18069,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7485,18069,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7486,18069,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7487,18069,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7488,18069,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7489,18069,2020-03-06T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Huntington
7490,18069,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7491,18069,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7492,18069,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7493,18069,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7494,18069,2020-03-11T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Huntington
7495,18069,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Huntington
7496,18069,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7497,18069,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7498,18069,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Huntington
7499,18069,2020-03-16T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Huntington
7500,18069,2020-03-17T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Huntington
7501,18069,2020-03-18T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Huntington
7502,18069,2020-03-19T00:00:00,0,0,0,0,1,1,100,25,1,1,0,0,0,Huntington
7503,18069,2020-03-20T00:00:00,0,0,0,0,4,2,0,20,4,2,0,0,0,Huntington
7504,18069,2020-03-21T00:00:00,0,0,0,0,2,2,0,16.6700000000000017053025658242404460906982421875,2,2,0,0,0,Huntington
7505,18069,2020-03-22T00:00:00,0,0,0,0,0,2,0,16.6700000000000017053025658242404460906982421875,0,2,0,0,0,Huntington
7506,18069,2020-03-23T00:00:00,0,0,0,0,1,2,100,33.3299999999999982946974341757595539093017578125,1,2,100,16.6700000000000017053025658242404460906982421875,1,Huntington
7507,18069,2020-03-24T00:00:00,0,0,0,0,7,3,0,33.3299999999999982946974341757595539093017578125,7,3,0,16.6700000000000017053025658242404460906982421875,0,Huntington
7508,18069,2020-03-25T00:00:00,0,0,0,0,3,3,0,33.3299999999999982946974341757595539093017578125,3,3,0,16.6700000000000017053025658242404460906982421875,0,Huntington
7509,18069,2020-03-26T00:00:00,1,0,0,0,4,3,0,16.6700000000000017053025658242404460906982421875,4,3,0,16.6700000000000017053025658242404460906982421875,0,Huntington
7510,18069,2020-03-27T00:00:00,0,0,0,0,11,4,18.17999999999999971578290569595992565155029296875,19.699999999999999289457264239899814128875732421875,11,4,18.17999999999999971578290569595992565155029296875,19.699999999999999289457264239899814128875732421875,2,Huntington
7511,18069,2020-03-28T00:00:00,0,0,0,0,6,5,33.3299999999999982946974341757595539093017578125,25.25,6,5,0,19.699999999999999289457264239899814128875732421875,2,Huntington
7512,18069,2020-03-29T00:00:00,1,0,0,0,2,5,0,21.6400000000000005684341886080801486968994140625,2,5,0,16.879999999999999005240169935859739780426025390625,0,Huntington
7513,18069,2020-03-30T00:00:00,0,0,0,0,5,5,0,7.36000000000000031974423109204508364200592041015625,5,5,0,2.600000000000000088817841970012523233890533447265625,0,Huntington
7514,18069,2020-03-31T00:00:00,0,0,1,0,3,5,33.3299999999999982946974341757595539093017578125,12.1199999999999992184029906638897955417633056640625,3,5,33.3299999999999982946974341757595539093017578125,7.36000000000000031974423109204508364200592041015625,0,Huntington
7515,18069,2020-04-01T00:00:00,1,0,0,0,2,5,50,19.260000000000001563194018672220408916473388671875,2,5,0,7.36000000000000031974423109204508364200592041015625,0,Huntington
7516,18069,2020-04-02T00:00:00,0,0,0,0,17,7,5.87999999999999989341858963598497211933135986328125,20.10000000000000142108547152020037174224853515625,17,7,5.87999999999999989341858963598497211933135986328125,8.199999999999999289457264239899814128875732421875,1,Huntington
7517,18069,2020-04-03T00:00:00,1,0,0,0,5,6,0,17.510000000000001563194018672220408916473388671875,5,6,0,5.5999999999999996447286321199499070644378662109375,0,Huntington
7518,18069,2020-04-04T00:00:00,0,0,0,0,0,5,0,14.8699999999999992184029906638897955417633056640625,0,5,0,6.54000000000000003552713678800500929355621337890625,0,Huntington
7519,18069,2020-04-05T00:00:00,0,0,0,0,1,5,0,14.8699999999999992184029906638897955417633056640625,1,5,0,6.54000000000000003552713678800500929355621337890625,0,Huntington
7520,18069,2020-04-06T00:00:00,2,1,0,0,5,5,0,14.8699999999999992184029906638897955417633056640625,6,5,0,6.54000000000000003552713678800500929355621337890625,0,Huntington
7521,18069,2020-04-07T00:00:00,0,1,0,0,1,4,0,9.3100000000000004973799150320701301097869873046875,1,5,0,0.979999999999999982236431605997495353221893310546875,0,Huntington
7522,18069,2020-04-08T00:00:00,0,0,0,0,4,5,0,0.979999999999999982236431605997495353221893310546875,5,5,20,4.30999999999999960920149533194489777088165283203125,0,Huntington
7523,18069,2020-04-09T00:00:00,0,0,0,0,2,3,0,0,2,3,0,3.3300000000000000710542735760100185871124267578125,0,Huntington
7524,18069,2020-04-10T00:00:00,0,0,0,0,4,2,0,0,4,3,0,3.3300000000000000710542735760100185871124267578125,0,Huntington
7525,18069,2020-04-11T00:00:00,0,0,0,0,3,3,0,0,4,3,0,2.859999999999999875655021241982467472553253173828125,0,Huntington
7526,18069,2020-04-12T00:00:00,0,0,0,0,2,3,0,0,3,4,0,2.859999999999999875655021241982467472553253173828125,0,Huntington
7527,18069,2020-04-13T00:00:00,0,0,0,0,9,4,0,0,11,4,0,2.859999999999999875655021241982467472553253173828125,0,Huntington
7528,18069,2020-04-14T00:00:00,0,0,0,0,10,5,0,0,10,6,0,2.859999999999999875655021241982467472553253173828125,0,Huntington
7529,18069,2020-04-15T00:00:00,0,0,0,0,10,6,0,0,11,6,0,0,0,Huntington
7530,18069,2020-04-16T00:00:00,0,0,0,0,5,6,0,0,5,7,0,0,0,Huntington
7531,18069,2020-04-17T00:00:00,0,0,0,0,7,7,0,0,7,7,0,0,0,Huntington
7532,18069,2020-04-18T00:00:00,0,0,0,0,2,6,0,0,2,7,0,0,0,Huntington
7533,18069,2020-04-19T00:00:00,0,0,0,0,2,6,0,0,2,7,0,0,0,Huntington
7534,18069,2020-04-20T00:00:00,0,0,1,0,10,7,0,0,13,7,0,0,0,Huntington
7535,18069,2020-04-21T00:00:00,0,0,0,0,11,7,18.17999999999999971578290569595992565155029296875,2.600000000000000088817841970012523233890533447265625,13,8,15.3800000000000007815970093361102044582366943359375,2.20000000000000017763568394002504646778106689453125,2,Huntington
7536,18069,2020-04-22T00:00:00,0,0,0,0,3,6,0,2.600000000000000088817841970012523233890533447265625,6,7,0,2.20000000000000017763568394002504646778106689453125,0,Huntington
7537,18069,2020-04-23T00:00:00,0,0,0,0,15,7,20,5.45000000000000017763568394002504646778106689453125,15,8,20,5.04999999999999982236431605997495353221893310546875,3,Huntington
7538,18069,2020-04-24T00:00:00,0,0,0,0,11,8,0,5.45000000000000017763568394002504646778106689453125,12,9,0,5.04999999999999982236431605997495353221893310546875,0,Huntington
7539,18069,2020-04-25T00:00:00,0,0,0,0,4,8,0,5.45000000000000017763568394002504646778106689453125,4,9,0,5.04999999999999982236431605997495353221893310546875,0,Huntington
7540,18069,2020-04-26T00:00:00,2,0,0,0,5,8,0,5.45000000000000017763568394002504646778106689453125,5,10,0,5.04999999999999982236431605997495353221893310546875,0,Huntington
7541,18069,2020-04-27T00:00:00,0,0,0,0,6,8,0,5.45000000000000017763568394002504646778106689453125,6,9,0,5.04999999999999982236431605997495353221893310546875,0,Huntington
7542,18069,2020-04-28T00:00:00,0,0,0,0,32,11,0,2.859999999999999875655021241982467472553253173828125,34,12,0,2.859999999999999875655021241982467472553253173828125,0,Huntington
7543,18069,2020-04-29T00:00:00,0,0,0,0,16,13,0,2.859999999999999875655021241982467472553253173828125,17,13,0,2.859999999999999875655021241982467472553253173828125,0,Huntington
7544,18069,2020-04-30T00:00:00,0,0,0,0,27,14,0,0,29,15,0,0,0,Huntington
