_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
10946,18117,2020-08-03T00:00:00,0,1,0,0,25,19,4,3.62000000000000010658141036401502788066864013671875,40,26,5,2.089999999999999857891452847979962825775146484375,Orange
10947,18117,2020-08-04T00:00:00,0,1,0,0,23,18,0,2.819999999999999840127884453977458178997039794921875,31,24,3.229999999999999982236431605997495353221893310546875,1.8600000000000000976996261670137755572795867919921875,Orange
10948,18117,2020-08-05T00:00:00,2,1,0,0,22,18,9.089999999999999857891452847979962825775146484375,2.439999999999999946709294817992486059665679931640625,26,25,11.53999999999999914734871708787977695465087890625,2.819999999999999840127884453977458178997039794921875,Orange
10949,18117,2020-08-06T00:00:00,0,1,0,0,28,19,7.13999999999999968025576890795491635799407958984375,2.890000000000000124344978758017532527446746826171875,38,26,7.88999999999999968025576890795491635799407958984375,3.95000000000000017763568394002504646778106689453125,Orange
10950,18117,2020-08-07T00:00:00,3,1,0,0,36,21,0,2.890000000000000124344978758017532527446746826171875,42,29,0,3.95000000000000017763568394002504646778106689453125,Orange
10951,18117,2020-08-08T00:00:00,1,1,0,0,10,21,20,5.75,13,29,15.3800000000000007815970093361102044582366943359375,6.1500000000000003552713678800500929355621337890625,Orange
10952,18117,2020-08-09T00:00:00,2,1,0,0,8,22,0,5.75,13,29,0,6.1500000000000003552713678800500929355621337890625,Orange
10953,18117,2020-08-10T00:00:00,0,1,0,0,30,22,20,8.0299999999999993605115378159098327159881591796875,36,28,11.1099999999999994315658113919198513031005859375,7.019999999999999573674358543939888477325439453125,Orange
10954,18117,2020-08-11T00:00:00,3,2,0,0,41,25,7.32000000000000028421709430404007434844970703125,9.0800000000000000710542735760100185871124267578125,47,31,4.2599999999999997868371792719699442386627197265625,7.1699999999999999289457264239899814128875732421875,Orange
10955,18117,2020-08-12T00:00:00,4,2,0,0,46,28,8.699999999999999289457264239899814128875732421875,9.019999999999999573674358543939888477325439453125,55,35,9.089999999999999857891452847979962825775146484375,6.82000000000000028421709430404007434844970703125,Orange
10956,18117,2020-08-13T00:00:00,9,3,0,0,61,33,3.279999999999999804600747665972448885440826416015625,8.4700000000000006394884621840901672840118408203125,76,40,2.62999999999999989341858963598497211933135986328125,6.07000000000000028421709430404007434844970703125,Orange
10957,18117,2020-08-14T00:00:00,2,3,0,0,27,32,3.70000000000000017763568394002504646778106689453125,9,32,39,3.12000000000000010658141036401502788066864013671875,6.5099999999999997868371792719699442386627197265625,Orange
10958,18117,2020-08-15T00:00:00,0,3,0,0,15,33,13.3300000000000000710542735760100185871124267578125,8.050000000000000710542735760100185871124267578125,19,40,5.2599999999999997868371792719699442386627197265625,5.07000000000000028421709430404007434844970703125,Orange
10959,18117,2020-08-16T00:00:00,3,3,0,0,8,33,0,8.050000000000000710542735760100185871124267578125,10,39,0,5.07000000000000028421709430404007434844970703125,Orange
10960,18117,2020-08-17T00:00:00,4,4,0,0,69,38,7.25,6.230000000000000426325641456060111522674560546875,81,46,4.94000000000000039079850466805510222911834716796875,4.19000000000000039079850466805510222911834716796875,Orange
10961,18117,2020-08-18T00:00:00,1,3,0,0,39,38,12.82000000000000028421709430404007434844970703125,7.0099999999999997868371792719699442386627197265625,57,47,8.769999999999999573674358543939888477325439453125,4.8300000000000000710542735760100185871124267578125,Orange
10962,18117,2020-08-19T00:00:00,2,3,0,0,49,38,0,5.769999999999999573674358543939888477325439453125,59,48,0,3.529999999999999804600747665972448885440826416015625,Orange
10963,18117,2020-08-20T00:00:00,7,3,0,0,56,38,14.28999999999999914734871708787977695465087890625,7.339999999999999857891452847979962825775146484375,69,47,14.4900000000000002131628207280300557613372802734375,5.230000000000000426325641456060111522674560546875,Orange
10964,18117,2020-08-21T00:00:00,2,3,0,0,32,38,15.6199999999999992184029906638897955417633056640625,9.03999999999999914734871708787977695465087890625,51,49,17.64999999999999857891452847979962825775146484375,7.29999999999999982236431605997495353221893310546875,Orange
10965,18117,2020-08-22T00:00:00,4,3,0,0,15,38,6.6699999999999999289457264239899814128875732421875,8.089999999999999857891452847979962825775146484375,20,50,5,7.2599999999999997868371792719699442386627197265625,Orange
10966,18117,2020-08-23T00:00:00,2,3,0,0,5,38,20,10.949999999999999289457264239899814128875732421875,9,49,11.1099999999999994315658113919198513031005859375,8.8499999999999996447286321199499070644378662109375,Orange
10967,18117,2020-08-24T00:00:00,2,3,0,0,60,37,6.6699999999999999289457264239899814128875732421875,10.8699999999999992184029906638897955417633056640625,75,49,6.6699999999999999289457264239899814128875732421875,9.0999999999999996447286321199499070644378662109375,Orange
10968,18117,2020-08-25T00:00:00,7,4,0,0,43,37,2.3300000000000000710542735760100185871124267578125,9.3699999999999992184029906638897955417633056640625,66,50,3.029999999999999804600747665972448885440826416015625,8.2799999999999993605115378159098327159881591796875,Orange
10969,18117,2020-08-26T00:00:00,6,4,0,0,63,39,4.7599999999999997868371792719699442386627197265625,10.050000000000000710542735760100185871124267578125,104,56,3.850000000000000088817841970012523233890533447265625,8.8300000000000000710542735760100185871124267578125,Orange
10970,18117,2020-08-27T00:00:00,2,4,0,0,54,39,0,8.0099999999999997868371792719699442386627197265625,65,56,0,6.7599999999999997868371792719699442386627197265625,Orange
10971,18117,2020-08-28T00:00:00,5,4,0,0,27,38,11.1099999999999994315658113919198513031005859375,7.36000000000000031974423109204508364200592041015625,39,54,7.69000000000000039079850466805510222911834716796875,5.339999999999999857891452847979962825775146484375,Orange
10972,18117,2020-08-29T00:00:00,0,3,0,0,6,37,16.6700000000000017053025658242404460906982421875,8.78999999999999914734871708787977695465087890625,9,52,22.219999999999998863131622783839702606201171875,7.79999999999999982236431605997495353221893310546875,Orange
10973,18117,2020-08-30T00:00:00,3,4,0,0,1,36,0,5.92999999999999971578290569595992565155029296875,1,51,0,6.20999999999999996447286321199499070644378662109375,Orange
10974,18117,2020-08-31T00:00:00,2,4,0,0,0,28,0,5.80999999999999960920149533194489777088165283203125,0,41,0,6.12999999999999989341858963598497211933135986328125,Orange
10975,18119,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10976,18119,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10977,18119,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10978,18119,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10979,18119,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10980,18119,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10981,18119,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10982,18119,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10983,18119,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10984,18119,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10985,18119,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10986,18119,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10987,18119,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10988,18119,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Owen
10989,18119,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10990,18119,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10991,18119,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10992,18119,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Owen
10993,18119,2020-03-17T00:00:00,0,0,0,0,1,0,100,50,1,0,100,50,Owen
10994,18119,2020-03-18T00:00:00,1,0,0,0,5,1,0,33.3299999999999982946974341757595539093017578125,5,1,0,33.3299999999999982946974341757595539093017578125,Owen
10995,18119,2020-03-19T00:00:00,0,0,0,0,2,1,0,33.3299999999999982946974341757595539093017578125,2,1,0,33.3299999999999982946974341757595539093017578125,Owen
10996,18119,2020-03-20T00:00:00,0,0,0,0,1,1,0,25,2,1,0,25,Owen
10997,18119,2020-03-21T00:00:00,0,0,0,0,2,2,0,20,2,2,0,20,Owen
10998,18119,2020-03-22T00:00:00,0,0,0,0,2,2,50,25,2,2,50,25,Owen
10999,18119,2020-03-23T00:00:00,0,0,0,0,6,3,33.3299999999999982946974341757595539093017578125,26.190000000000001278976924368180334568023681640625,7,3,14.28999999999999914734871708787977695465087890625,23.469999999999998863131622783839702606201171875,Owen
11000,18119,2020-03-24T00:00:00,2,0,0,0,7,4,28.57000000000000028421709430404007434844970703125,15.9900000000000002131628207280300557613372802734375,7,4,28.57000000000000028421709430404007434844970703125,13.269999999999999573674358543939888477325439453125,Owen
11001,18119,2020-03-25T00:00:00,0,0,0,0,6,4,33.3299999999999982946974341757595539093017578125,20.75,7,4,14.28999999999999914734871708787977695465087890625,15.3100000000000004973799150320701301097869873046875,Owen
11002,18119,2020-03-26T00:00:00,1,0,0,0,8,5,37.5,26.10000000000000142108547152020037174224853515625,8,5,25,18.879999999999999005240169935859739780426025390625,Owen
11003,18119,2020-03-27T00:00:00,3,1,0,0,1,5,100,40.3900000000000005684341886080801486968994140625,2,5,100,33.159999999999996589394868351519107818603515625,Owen
11004,18119,2020-03-28T00:00:00,3,1,0,0,3,5,0,40.3900000000000005684341886080801486968994140625,4,5,25,36.74000000000000198951966012828052043914794921875,Owen
11005,18119,2020-03-29T00:00:00,1,1,0,0,7,5,14.28999999999999914734871708787977695465087890625,35.28999999999999914734871708787977695465087890625,7,6,14.28999999999999914734871708787977695465087890625,31.629999999999999005240169935859739780426025390625,Owen
11006,18119,2020-03-30T00:00:00,1,2,0,0,5,5,0,30.530000000000001136868377216160297393798828125,5,6,0,29.589999999999999857891452847979962825775146484375,Owen
11007,18119,2020-03-31T00:00:00,1,1,0,0,8,5,37.5,31.800000000000000710542735760100185871124267578125,8,6,12.5,27.300000000000000710542735760100185871124267578125,Owen
11008,18119,2020-04-01T00:00:00,0,1,0,0,8,6,12.5,28.8299999999999982946974341757595539093017578125,8,6,0,25.260000000000001563194018672220408916473388671875,Owen
11009,18119,2020-04-02T00:00:00,1,1,0,0,12,6,8.3300000000000000710542735760100185871124267578125,24.660000000000000142108547152020037174224853515625,12,7,8.3300000000000000710542735760100185871124267578125,22.870000000000000994759830064140260219573974609375,Owen
11010,18119,2020-04-03T00:00:00,1,1,0,0,6,7,33.3299999999999982946974341757595539093017578125,15.1400000000000005684341886080801486968994140625,6,7,33.3299999999999982946974341757595539093017578125,13.3499999999999996447286321199499070644378662109375,Owen
11011,18119,2020-04-04T00:00:00,1,1,0,0,12,8,0,15.1400000000000005684341886080801486968994140625,12,8,0,9.7799999999999993605115378159098327159881591796875,Owen
11012,18119,2020-04-05T00:00:00,0,1,0,0,0,7,0,15.2799999999999993605115378159098327159881591796875,0,7,0,9.0299999999999993605115378159098327159881591796875,Owen
11013,18119,2020-04-06T00:00:00,1,1,0,0,4,7,0,15.2799999999999993605115378159098327159881591796875,4,7,0,9.0299999999999993605115378159098327159881591796875,Owen
11014,18119,2020-04-07T00:00:00,0,1,0,0,15,8,6.6699999999999999289457264239899814128875732421875,10.1400000000000005684341886080801486968994140625,15,8,0,6.94000000000000039079850466805510222911834716796875,Owen
11015,18119,2020-04-08T00:00:00,0,1,0,0,10,8,0,8.0600000000000004973799150320701301097869873046875,10,8,0,6.94000000000000039079850466805510222911834716796875,Owen
11016,18119,2020-04-09T00:00:00,0,0,1,0,12,8,8.3300000000000000710542735760100185871124267578125,8.0600000000000004973799150320701301097869873046875,14,9,0,5.55999999999999960920149533194489777088165283203125,Owen
11017,18119,2020-04-10T00:00:00,0,0,0,0,7,9,0,2.5,8,9,0,0,Owen
11018,18119,2020-04-11T00:00:00,1,0,0,0,4,7,0,2.5,4,8,0,0,Owen
11019,18119,2020-04-12T00:00:00,0,0,0,0,1,8,0,2.140000000000000124344978758017532527446746826171875,1,8,0,0,Owen
11020,18119,2020-04-13T00:00:00,1,0,0,0,7,8,28.57000000000000028421709430404007434844970703125,6.21999999999999975131004248396493494510650634765625,7,8,28.57000000000000028421709430404007434844970703125,4.0800000000000000710542735760100185871124267578125,Owen
11021,18119,2020-04-14T00:00:00,0,0,0,0,14,8,0,5.269999999999999573674358543939888477325439453125,14,8,0,4.0800000000000000710542735760100185871124267578125,Owen
11022,18119,2020-04-15T00:00:00,1,0,0,0,9,8,0,5.269999999999999573674358543939888477325439453125,9,8,0,4.0800000000000000710542735760100185871124267578125,Owen
11023,18119,2020-04-16T00:00:00,1,1,0,0,9,7,0,4.0800000000000000710542735760100185871124267578125,9,7,0,4.0800000000000000710542735760100185871124267578125,Owen
11024,18119,2020-04-17T00:00:00,0,1,0,0,10,8,0,4.0800000000000000710542735760100185871124267578125,10,8,0,4.0800000000000000710542735760100185871124267578125,Owen
11025,18119,2020-04-18T00:00:00,0,0,0,0,6,8,16.6700000000000017053025658242404460906982421875,6.45999999999999996447286321199499070644378662109375,6,8,16.6700000000000017053025658242404460906982421875,6.45999999999999996447286321199499070644378662109375,Owen
11026,18119,2020-04-19T00:00:00,0,0,0,0,1,8,0,6.45999999999999996447286321199499070644378662109375,1,8,0,6.45999999999999996447286321199499070644378662109375,Owen
11027,18119,2020-04-20T00:00:00,1,0,0,0,11,9,0,2.37999999999999989341858963598497211933135986328125,12,9,0,2.37999999999999989341858963598497211933135986328125,Owen
11028,18119,2020-04-21T00:00:00,0,0,0,0,3,7,0,2.37999999999999989341858963598497211933135986328125,3,7,0,2.37999999999999989341858963598497211933135986328125,Owen
11029,18119,2020-04-22T00:00:00,0,0,0,0,9,7,0,2.37999999999999989341858963598497211933135986328125,10,7,0,2.37999999999999989341858963598497211933135986328125,Owen
11030,18119,2020-04-23T00:00:00,0,0,0,0,8,7,0,2.37999999999999989341858963598497211933135986328125,9,7,0,2.37999999999999989341858963598497211933135986328125,Owen
11031,18119,2020-04-24T00:00:00,0,0,0,0,6,6,0,2.37999999999999989341858963598497211933135986328125,7,7,0,2.37999999999999989341858963598497211933135986328125,Owen
11032,18119,2020-04-25T00:00:00,0,0,0,0,11,7,0,0,11,8,0,0,Owen
11033,18119,2020-04-26T00:00:00,0,0,0,0,3,7,0,0,3,8,0,0,Owen
11034,18119,2020-04-27T00:00:00,0,0,0,0,12,7,8.3300000000000000710542735760100185871124267578125,1.189999999999999946709294817992486059665679931640625,14,8,7.13999999999999968025576890795491635799407958984375,1.020000000000000017763568394002504646778106689453125,Owen
11035,18119,2020-04-28T00:00:00,0,0,0,0,10,8,10,2.62000000000000010658141036401502788066864013671875,11,9,9.089999999999999857891452847979962825775146484375,2.319999999999999840127884453977458178997039794921875,Owen
11036,18119,2020-04-29T00:00:00,1,0,0,0,12,9,0,2.62000000000000010658141036401502788066864013671875,12,10,0,2.319999999999999840127884453977458178997039794921875,Owen
11037,18119,2020-04-30T00:00:00,0,0,0,0,8,9,0,2.62000000000000010658141036401502788066864013671875,8,9,0,2.319999999999999840127884453977458178997039794921875,Owen
11038,18119,2020-05-01T00:00:00,1,0,0,0,11,10,0,2.62000000000000010658141036401502788066864013671875,11,10,0,2.319999999999999840127884453977458178997039794921875,Owen
11039,18119,2020-05-02T00:00:00,0,0,0,0,5,9,0,2.62000000000000010658141036401502788066864013671875,5,9,0,2.319999999999999840127884453977458178997039794921875,Owen
11040,18119,2020-05-03T00:00:00,0,0,0,0,13,10,0,2.62000000000000010658141036401502788066864013671875,13,11,0,2.319999999999999840127884453977458178997039794921875,Owen
11041,18119,2020-05-04T00:00:00,0,0,0,0,14,10,7.13999999999999968025576890795491635799407958984375,2.45000000000000017763568394002504646778106689453125,14,11,7.13999999999999968025576890795491635799407958984375,2.319999999999999840127884453977458178997039794921875,Owen
11042,18119,2020-05-05T00:00:00,0,0,0,0,17,11,5.87999999999999989341858963598497211933135986328125,1.8600000000000000976996261670137755572795867919921875,20,12,0,1.020000000000000017763568394002504646778106689453125,Owen
11043,18119,2020-05-06T00:00:00,0,0,0,0,14,12,7.13999999999999968025576890795491635799407958984375,2.87999999999999989341858963598497211933135986328125,15,12,6.6699999999999999289457264239899814128875732421875,1.9699999999999999733546474089962430298328399658203125,Owen
11044,18119,2020-05-07T00:00:00,2,0,0,0,16,13,0,2.87999999999999989341858963598497211933135986328125,17,14,0,1.9699999999999999733546474089962430298328399658203125,Owen
11045,18119,2020-05-08T00:00:00,1,0,0,0,16,14,0,2.87999999999999989341858963598497211933135986328125,19,15,0,1.9699999999999999733546474089962430298328399658203125,Owen
11046,18119,2020-05-09T00:00:00,0,0,0,0,8,14,0,2.87999999999999989341858963598497211933135986328125,9,15,0,1.9699999999999999733546474089962430298328399658203125,Owen
11047,18119,2020-05-10T00:00:00,0,0,0,0,6,13,0,2.87999999999999989341858963598497211933135986328125,9,15,0,1.9699999999999999733546474089962430298328399658203125,Owen
11048,18119,2020-05-11T00:00:00,0,0,0,0,20,14,0,1.8600000000000000976996261670137755572795867919921875,23,16,4.3499999999999996447286321199499070644378662109375,1.5700000000000000621724893790087662637233734130859375,Owen
11049,18119,2020-05-12T00:00:00,0,0,0,0,13,13,0,1.020000000000000017763568394002504646778106689453125,19,16,0,1.5700000000000000621724893790087662637233734130859375,Owen
11050,18119,2020-05-13T00:00:00,0,0,0,0,12,13,0,0,16,16,0,0.61999999999999999555910790149937383830547332763671875,Owen
11051,18119,2020-05-14T00:00:00,0,0,0,0,18,13,0,0,24,17,0,0.61999999999999999555910790149937383830547332763671875,Owen
11052,18119,2020-05-15T00:00:00,0,0,0,0,22,14,4.54999999999999982236431605997495353221893310546875,0.65000000000000002220446049250313080847263336181640625,23,18,4.3499999999999996447286321199499070644378662109375,1.2399999999999999911182158029987476766109466552734375,Owen
11053,18119,2020-05-16T00:00:00,0,0,0,0,8,14,0,0.65000000000000002220446049250313080847263336181640625,8,17,0,1.2399999999999999911182158029987476766109466552734375,Owen
11054,18119,2020-05-17T00:00:00,0,0,0,0,8,14,0,0.65000000000000002220446049250313080847263336181640625,10,18,0,1.2399999999999999911182158029987476766109466552734375,Owen
11055,18119,2020-05-18T00:00:00,0,0,0,0,21,15,0,0.65000000000000002220446049250313080847263336181640625,30,19,3.3300000000000000710542735760100185871124267578125,1.100000000000000088817841970012523233890533447265625,Owen
11056,18119,2020-05-19T00:00:00,1,0,0,0,19,15,0,0.65000000000000002220446049250313080847263336181640625,24,19,0,1.100000000000000088817841970012523233890533447265625,Owen
11057,18119,2020-05-20T00:00:00,1,0,0,0,8,15,12.5,2.439999999999999946709294817992486059665679931640625,9,18,11.1099999999999994315658113919198513031005859375,2.680000000000000159872115546022541821002960205078125,Owen
11058,18119,2020-05-21T00:00:00,0,0,0,0,60,21,3.3300000000000000710542735760100185871124267578125,2.910000000000000142108547152020037174224853515625,70,25,2.859999999999999875655021241982467472553253173828125,3.089999999999999857891452847979962825775146484375,Owen
11059,18119,2020-05-22T00:00:00,1,0,0,0,19,20,0,2.2599999999999997868371792719699442386627197265625,20,24,0,2.470000000000000195399252334027551114559173583984375,Owen
11060,18119,2020-05-23T00:00:00,1,1,0,0,6,20,16.6700000000000017053025658242404460906982421875,4.63999999999999968025576890795491635799407958984375,6,24,0,2.470000000000000195399252334027551114559173583984375,Owen
11061,18119,2020-05-24T00:00:00,0,1,0,0,7,20,0,4.63999999999999968025576890795491635799407958984375,12,24,0,2.470000000000000195399252334027551114559173583984375,Owen
11062,18119,2020-05-25T00:00:00,2,1,0,0,9,18,0,4.63999999999999968025576890795491635799407958984375,11,22,0,2,Owen
11063,18119,2020-05-26T00:00:00,0,1,0,0,11,17,0,4.63999999999999968025576890795491635799407958984375,14,20,0,2,Owen
11064,18119,2020-05-27T00:00:00,0,1,0,0,18,19,0,2.859999999999999875655021241982467472553253173828125,20,22,0,0.409999999999999975575093458246556110680103302001953125,Owen
11065,18119,2020-05-28T00:00:00,0,1,0,0,82,22,0,2.37999999999999989341858963598497211933135986328125,96,26,0,0,Owen
11066,18119,2020-05-29T00:00:00,1,1,0,0,26,23,0,2.37999999999999989341858963598497211933135986328125,26,26,0,0,Owen
11067,18119,2020-05-30T00:00:00,0,0,0,0,12,24,0,0,13,27,0,0,Owen
11068,18119,2020-05-31T00:00:00,0,0,0,0,9,24,0,0,10,27,0,0,Owen
11069,18119,2020-06-01T00:00:00,0,0,0,0,30,27,0,0,36,31,0,0,Owen
11070,18119,2020-06-02T00:00:00,0,0,0,0,10,27,0,0,11,30,0,0,Owen
11071,18119,2020-06-03T00:00:00,0,0,0,0,24,28,8.3300000000000000710542735760100185871124267578125,1.189999999999999946709294817992486059665679931640625,24,31,8.3300000000000000710542735760100185871124267578125,1.189999999999999946709294817992486059665679931640625,Owen
11072,18119,2020-06-04T00:00:00,0,0,0,0,35,21,2.859999999999999875655021241982467472553253173828125,1.600000000000000088817841970012523233890533447265625,42,23,0,1.189999999999999946709294817992486059665679931640625,Owen
11073,18119,2020-06-05T00:00:00,2,0,0,0,17,20,0,1.600000000000000088817841970012523233890533447265625,23,23,0,1.189999999999999946709294817992486059665679931640625,Owen
11074,18119,2020-06-06T00:00:00,0,0,0,0,5,19,20,4.45999999999999996447286321199499070644378662109375,5,22,0,1.189999999999999946709294817992486059665679931640625,Owen
11075,18119,2020-06-07T00:00:00,0,0,0,0,7,18,0,4.45999999999999996447286321199499070644378662109375,8,21,0,1.189999999999999946709294817992486059665679931640625,Owen
11076,18119,2020-06-08T00:00:00,0,0,0,0,29,18,0,4.45999999999999996447286321199499070644378662109375,39,22,0,1.189999999999999946709294817992486059665679931640625,Owen
11077,18119,2020-06-09T00:00:00,1,0,0,0,21,20,0,4.45999999999999996447286321199499070644378662109375,33,25,3.029999999999999804600747665972448885440826416015625,1.62000000000000010658141036401502788066864013671875,Owen
11078,18119,2020-06-10T00:00:00,0,0,0,0,17,19,5.87999999999999989341858963598497211933135986328125,4.11000000000000031974423109204508364200592041015625,35,26,2.859999999999999875655021241982467472553253173828125,0.83999999999999996891375531049561686813831329345703125,Owen
11079,18119,2020-06-11T00:00:00,0,0,0,0,83,26,0,3.70000000000000017763568394002504646778106689453125,93,34,0,0.83999999999999996891375531049561686813831329345703125,Owen
11080,18119,2020-06-12T00:00:00,0,0,0,0,34,28,2.939999999999999946709294817992486059665679931640625,4.12000000000000010658141036401502788066864013671875,63,39,1.5900000000000000799360577730112709105014801025390625,1.0700000000000000621724893790087662637233734130859375,Owen
11081,18119,2020-06-13T00:00:00,1,0,0,0,7,28,0,1.2600000000000000088817841970012523233890533447265625,21,42,0,1.0700000000000000621724893790087662637233734130859375,Owen
11082,18119,2020-06-14T00:00:00,0,0,0,0,11,29,9.089999999999999857891452847979962825775146484375,2.560000000000000053290705182007513940334320068359375,12,42,8.3300000000000000710542735760100185871124267578125,2.2599999999999997868371792719699442386627197265625,Owen
11083,18119,2020-06-15T00:00:00,0,0,0,0,23,28,4.3499999999999996447286321199499070644378662109375,3.180000000000000159872115546022541821002960205078125,31,41,3.229999999999999982236431605997495353221893310546875,2.720000000000000195399252334027551114559173583984375,Owen
11084,18119,2020-06-16T00:00:00,1,0,0,0,15,27,0,3.180000000000000159872115546022541821002960205078125,17,39,0,2.29000000000000003552713678800500929355621337890625,Owen
11085,18119,2020-06-17T00:00:00,1,0,0,0,33,29,0,2.339999999999999857891452847979962825775146484375,38,39,0,1.87999999999999989341858963598497211933135986328125,Owen
11086,18119,2020-06-18T00:00:00,0,0,0,0,15,20,0,2.339999999999999857891452847979962825775146484375,24,29,0,1.87999999999999989341858963598497211933135986328125,Owen
11087,18119,2020-06-19T00:00:00,1,1,0,0,29,19,3.45000000000000017763568394002504646778106689453125,2.410000000000000142108547152020037174224853515625,31,25,0,1.649999999999999911182158029987476766109466552734375,Owen
11088,18119,2020-06-20T00:00:00,0,0,0,0,7,19,0,2.410000000000000142108547152020037174224853515625,8,23,0,1.649999999999999911182158029987476766109466552734375,Owen
11089,18119,2020-06-21T00:00:00,0,0,0,0,9,19,11.1099999999999994315658113919198513031005859375,2.70000000000000017763568394002504646778106689453125,9,23,11.1099999999999994315658113919198513031005859375,2.04999999999999982236431605997495353221893310546875,Owen
11090,18119,2020-06-22T00:00:00,0,0,0,0,28,19,0,2.0800000000000000710542735760100185871124267578125,36,23,0,1.5900000000000000799360577730112709105014801025390625,Owen
11091,18119,2020-06-23T00:00:00,0,0,0,0,27,21,3.70000000000000017763568394002504646778106689453125,2.609999999999999875655021241982467472553253173828125,32,25,0,1.5900000000000000799360577730112709105014801025390625,Owen
11092,18119,2020-06-24T00:00:00,1,0,0,0,17,19,5.87999999999999989341858963598497211933135986328125,3.45000000000000017763568394002504646778106689453125,24,23,4.1699999999999999289457264239899814128875732421875,2.180000000000000159872115546022541821002960205078125,Owen
11093,18119,2020-06-25T00:00:00,0,0,0,0,89,29,1.12000000000000010658141036401502788066864013671875,3.609999999999999875655021241982467472553253173828125,105,35,0,2.180000000000000159872115546022541821002960205078125,Owen
11094,18119,2020-06-26T00:00:00,0,0,0,0,30,30,6.6699999999999999289457264239899814128875732421875,4.07000000000000028421709430404007434844970703125,40,36,5,2.899999999999999911182158029987476766109466552734375,Owen
11095,18119,2020-06-27T00:00:00,1,0,0,0,39,34,5.12999999999999989341858963598497211933135986328125,4.79999999999999982236431605997495353221893310546875,94,49,2.12999999999999989341858963598497211933135986328125,3.20000000000000017763568394002504646778106689453125,Owen
11096,18119,2020-06-28T00:00:00,0,0,0,0,10,34,0,3.20999999999999996447286321199499070644378662109375,13,49,0,1.6100000000000000976996261670137755572795867919921875,Owen
11097,18119,2020-06-29T00:00:00,0,0,0,0,36,35,5.55999999999999960920149533194489777088165283203125,4.0099999999999997868371792719699442386627197265625,44,50,4.54999999999999982236431605997495353221893310546875,2.2599999999999997868371792719699442386627197265625,Owen
11098,18119,2020-06-30T00:00:00,2,1,0,0,37,37,0,3.479999999999999982236431605997495353221893310546875,54,53,0,2.2599999999999997868371792719699442386627197265625,Owen
11099,18119,2020-07-01T00:00:00,0,0,0,0,22,38,0,2.640000000000000124344978758017532527446746826171875,27,54,3.70000000000000017763568394002504646778106689453125,2.20000000000000017763568394002504646778106689453125,Owen
11100,18119,2020-07-02T00:00:00,2,1,0,0,32,29,3.12000000000000010658141036401502788066864013671875,2.930000000000000159872115546022541821002960205078125,35,44,2.859999999999999875655021241982467472553253173828125,2.609999999999999875655021241982467472553253173828125,Owen
11101,18119,2020-07-03T00:00:00,0,1,0,0,14,27,14.28999999999999914734871708787977695465087890625,4.0099999999999997868371792719699442386627197265625,18,41,5.55999999999999960920149533194489777088165283203125,2.689999999999999946709294817992486059665679931640625,Owen
11102,18119,2020-07-04T00:00:00,0,1,0,0,4,22,0,3.279999999999999804600747665972448885440826416015625,8,28,0,2.37999999999999989341858963598497211933135986328125,Owen
11103,18119,2020-07-05T00:00:00,2,1,0,0,2,21,0,3.279999999999999804600747665972448885440826416015625,3,27,0,2.37999999999999989341858963598497211933135986328125,Owen
11104,18119,2020-07-06T00:00:00,0,1,0,0,42,22,0,2.4900000000000002131628207280300557613372802734375,50,28,0,1.729999999999999982236431605997495353221893310546875,Owen
11105,18119,2020-07-07T00:00:00,1,1,0,0,38,22,0,2.4900000000000002131628207280300557613372802734375,48,27,0,1.729999999999999982236431605997495353221893310546875,Owen
