_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
4284,JEFFERSON,2020-05-05T00:00:00,0,0,56
4285,JEFFERSON,2020-05-06T00:00:00,2,0,24
4286,JEFFERSON,2020-05-07T00:00:00,1,0,17
4287,JEFFERSON,2020-05-08T00:00:00,0,0,25
4288,JEFFERSON,2020-05-09T00:00:00,0,1,3
4289,JEFFERSON,2020-05-10T00:00:00,0,0,1
4290,JEFFERSON,2020-05-11T00:00:00,0,0,26
4291,JEFFERSON,2020-05-12T00:00:00,1,0,17
4292,JEFFERSON,2020-05-13T00:00:00,0,0,17
4293,JEFFERSON,2020-05-14T00:00:00,0,0,73
4294,JEFFERSON,2020-05-15T00:00:00,1,0,128
4295,JEFFERSON,2020-05-16T00:00:00,0,0,67
4296,JEFFERSON,2020-05-17T00:00:00,4,0,64
4297,JEFFERSON,2020-05-18T00:00:00,1,0,31
4298,JEFFERSON,2020-05-19T00:00:00,1,0,11
4299,JEFFERSON,2020-05-20T00:00:00,0,0,35
4300,JEFFERSON,2020-05-21T00:00:00,0,0,9
4301,JEFFERSON,2020-05-22T00:00:00,0,0,19
4302,JEFFERSON,2020-05-23T00:00:00,0,0,7
4303,JEFFERSON,2020-05-24T00:00:00,0,0,4
4304,JEFFERSON,2020-05-25T00:00:00,0,0,3
4305,JEFFERSON,2020-05-26T00:00:00,1,0,12
4306,JEFFERSON,2020-05-27T00:00:00,1,0,22
4307,JEFFERSON,2020-05-28T00:00:00,0,0,12
4308,JEFFERSON,2020-05-29T00:00:00,1,0,21
4309,JEFFERSON,2020-05-30T00:00:00,0,0,6
4310,JEFFERSON,2020-05-31T00:00:00,0,0,3
4311,JEFFERSON,2020-06-01T00:00:00,1,0,17
4312,JEFFERSON,2020-06-02T00:00:00,1,0,11
4313,JEFFERSON,2020-06-03T00:00:00,2,0,14
4314,JEFFERSON,2020-06-04T00:00:00,0,0,14
4315,JEFFERSON,2020-06-05T00:00:00,0,0,21
4316,JEFFERSON,2020-06-06T00:00:00,0,0,11
4317,JEFFERSON,2020-06-07T00:00:00,2,0,4
4318,JEFFERSON,2020-06-08T00:00:00,1,0,30
4319,JEFFERSON,2020-06-09T00:00:00,0,0,11
4320,JEFFERSON,2020-06-10T00:00:00,0,0,141
4321,JEFFERSON,2020-06-11T00:00:00,1,0,106
4322,JEFFERSON,2020-06-12T00:00:00,1,0,39
4323,JEFFERSON,2020-06-13T00:00:00,0,0,8
4324,JEFFERSON,2020-06-14T00:00:00,0,0,5
4325,JEFFERSON,2020-06-15T00:00:00,0,0,27
4326,JEFFERSON,2020-06-16T00:00:00,1,0,13
4327,JEFFERSON,2020-06-17T00:00:00,1,0,1
4328,JEFFERSON,2020-06-18T00:00:00,0,0,1
4329,JEFFERSON,2020-06-19T00:00:00,1,0,0
4330,JENNINGS,2020-02-29T00:00:00,0,0,0
4331,JENNINGS,2020-03-02T00:00:00,0,0,0
4332,JENNINGS,2020-03-03T00:00:00,0,0,0
4333,JENNINGS,2020-03-04T00:00:00,0,0,0
4334,JENNINGS,2020-03-05T00:00:00,0,0,0
4335,JENNINGS,2020-03-06T00:00:00,0,0,0
4336,JENNINGS,2020-03-07T00:00:00,0,0,0
4337,JENNINGS,2020-03-08T00:00:00,0,0,0
4338,JENNINGS,2020-03-09T00:00:00,0,0,0
4339,JENNINGS,2020-03-10T00:00:00,0,0,0
4340,JENNINGS,2020-03-11T00:00:00,0,0,0
4341,JENNINGS,2020-03-12T00:00:00,0,0,1
4342,JENNINGS,2020-03-13T00:00:00,0,0,0
4343,JENNINGS,2020-03-14T00:00:00,0,0,0
4344,JENNINGS,2020-03-15T00:00:00,0,0,2
4345,JENNINGS,2020-03-16T00:00:00,0,0,0
4346,JENNINGS,2020-03-17T00:00:00,1,0,0
4347,JENNINGS,2020-03-18T00:00:00,0,0,3
4348,JENNINGS,2020-03-19T00:00:00,0,0,0
4349,JENNINGS,2020-03-20T00:00:00,0,0,7
4350,JENNINGS,2020-03-21T00:00:00,1,0,0
4351,JENNINGS,2020-03-22T00:00:00,1,0,1
4352,JENNINGS,2020-03-23T00:00:00,0,0,3
4353,JENNINGS,2020-03-24T00:00:00,1,0,5
4354,JENNINGS,2020-03-25T00:00:00,1,0,6
4355,JENNINGS,2020-03-26T00:00:00,3,0,11
4356,JENNINGS,2020-03-27T00:00:00,5,0,6
4357,JENNINGS,2020-03-28T00:00:00,3,0,4
4358,JENNINGS,2020-03-29T00:00:00,1,0,7
4359,JENNINGS,2020-03-30T00:00:00,1,0,5
4360,JENNINGS,2020-03-31T00:00:00,1,0,7
4361,JENNINGS,2020-04-01T00:00:00,5,0,6
4362,JENNINGS,2020-04-02T00:00:00,8,0,16
4363,JENNINGS,2020-04-03T00:00:00,4,0,18
4364,JENNINGS,2020-04-04T00:00:00,0,0,1
4365,JENNINGS,2020-04-05T00:00:00,2,0,2
4366,JENNINGS,2020-04-06T00:00:00,3,0,16
4367,JENNINGS,2020-04-07T00:00:00,1,0,6
4368,JENNINGS,2020-04-08T00:00:00,3,0,7
4369,JENNINGS,2020-04-09T00:00:00,1,0,10
4370,JENNINGS,2020-04-10T00:00:00,8,0,5
4371,JENNINGS,2020-04-11T00:00:00,2,0,4
4372,JENNINGS,2020-04-12T00:00:00,0,0,2
4373,JENNINGS,2020-04-13T00:00:00,3,0,7
4374,JENNINGS,2020-04-14T00:00:00,1,0,11
4375,JENNINGS,2020-04-15T00:00:00,3,0,7
4376,JENNINGS,2020-04-16T00:00:00,0,1,13
4377,JENNINGS,2020-04-17T00:00:00,0,0,6
4378,JENNINGS,2020-04-18T00:00:00,1,0,1
4379,JENNINGS,2020-04-19T00:00:00,0,0,1
4380,JENNINGS,2020-04-20T00:00:00,0,0,7
4381,JENNINGS,2020-04-21T00:00:00,0,0,7
4382,JENNINGS,2020-04-22T00:00:00,3,0,11
4383,JENNINGS,2020-04-23T00:00:00,1,0,9
4384,JENNINGS,2020-04-24T00:00:00,3,0,7
4385,JENNINGS,2020-04-25T00:00:00,0,0,1
4386,JENNINGS,2020-04-26T00:00:00,0,1,5
4387,JENNINGS,2020-04-27T00:00:00,1,0,10
4388,JENNINGS,2020-04-28T00:00:00,2,0,7
4389,JENNINGS,2020-04-29T00:00:00,2,0,17
4390,JENNINGS,2020-04-30T00:00:00,4,0,6
4391,JENNINGS,2020-05-01T00:00:00,2,1,12
4392,JENNINGS,2020-05-02T00:00:00,1,0,5
4393,JENNINGS,2020-05-03T00:00:00,0,0,7
4394,JENNINGS,2020-05-04T00:00:00,3,0,9
4395,JENNINGS,2020-05-05T00:00:00,0,0,20
4396,JENNINGS,2020-05-06T00:00:00,3,0,18
4397,JENNINGS,2020-05-07T00:00:00,3,0,12
4398,JENNINGS,2020-05-08T00:00:00,3,0,18
4399,JENNINGS,2020-05-09T00:00:00,1,0,16
4400,JENNINGS,2020-05-10T00:00:00,0,0,7
4401,JENNINGS,2020-05-11T00:00:00,2,0,15
4402,JENNINGS,2020-05-12T00:00:00,9,1,10
4403,JENNINGS,2020-05-13T00:00:00,2,0,19
4404,JENNINGS,2020-05-14T00:00:00,2,0,18
4405,JENNINGS,2020-05-15T00:00:00,1,0,22
4406,JENNINGS,2020-05-16T00:00:00,4,0,15
4407,JENNINGS,2020-05-17T00:00:00,0,0,8
4408,JENNINGS,2020-05-18T00:00:00,1,0,17
4409,JENNINGS,2020-05-19T00:00:00,4,0,11
4410,JENNINGS,2020-05-20T00:00:00,2,0,16
4411,JENNINGS,2020-05-21T00:00:00,2,0,18
4412,JENNINGS,2020-05-22T00:00:00,1,0,14
4413,JENNINGS,2020-05-23T00:00:00,0,0,2
4414,JENNINGS,2020-05-24T00:00:00,1,0,2
4415,JENNINGS,2020-05-25T00:00:00,0,0,2
4416,JENNINGS,2020-05-26T00:00:00,1,0,18
4417,JENNINGS,2020-05-27T00:00:00,1,0,21
4418,JENNINGS,2020-05-28T00:00:00,1,0,7
4419,JENNINGS,2020-05-29T00:00:00,0,0,16
4420,JENNINGS,2020-05-30T00:00:00,0,0,3
4421,JENNINGS,2020-05-31T00:00:00,0,0,3
4422,JENNINGS,2020-06-01T00:00:00,1,0,12
4423,JENNINGS,2020-06-02T00:00:00,0,0,16
4424,JENNINGS,2020-06-03T00:00:00,1,0,7
4425,JENNINGS,2020-06-04T00:00:00,0,0,19
4426,JENNINGS,2020-06-05T00:00:00,0,0,19
4427,JENNINGS,2020-06-06T00:00:00,0,0,12
4428,JENNINGS,2020-06-07T00:00:00,1,0,6
4429,JENNINGS,2020-06-08T00:00:00,0,0,13
4430,JENNINGS,2020-06-09T00:00:00,2,0,23
4431,JENNINGS,2020-06-10T00:00:00,1,0,19
4432,JENNINGS,2020-06-11T00:00:00,3,1,21
4433,JENNINGS,2020-06-12T00:00:00,1,1,20
4434,JENNINGS,2020-06-13T00:00:00,2,0,8
4435,JENNINGS,2020-06-14T00:00:00,0,2,4
4436,JENNINGS,2020-06-15T00:00:00,0,0,27
4437,JENNINGS,2020-06-16T00:00:00,0,0,19
4438,JENNINGS,2020-06-17T00:00:00,3,0,8
4439,JENNINGS,2020-06-18T00:00:00,13,1,0
4440,JENNINGS,2020-06-19T00:00:00,1,0,0
4441,JOHNSON,2020-02-29T00:00:00,0,0,0
4442,JOHNSON,2020-03-02T00:00:00,0,0,0
4443,JOHNSON,2020-03-03T00:00:00,0,0,0
4444,JOHNSON,2020-03-04T00:00:00,0,0,0
4445,JOHNSON,2020-03-05T00:00:00,0,0,0
4446,JOHNSON,2020-03-06T00:00:00,0,0,0
4447,JOHNSON,2020-03-07T00:00:00,0,0,0
4448,JOHNSON,2020-03-08T00:00:00,0,0,0
4449,JOHNSON,2020-03-09T00:00:00,0,0,6
4450,JOHNSON,2020-03-10T00:00:00,3,0,7
4451,JOHNSON,2020-03-11T00:00:00,0,0,3
4452,JOHNSON,2020-03-12T00:00:00,0,0,18
4453,JOHNSON,2020-03-13T00:00:00,0,0,20
4454,JOHNSON,2020-03-14T00:00:00,0,0,6
4455,JOHNSON,2020-03-15T00:00:00,1,0,4
4456,JOHNSON,2020-03-16T00:00:00,0,0,22
4457,JOHNSON,2020-03-17T00:00:00,0,2,22
4458,JOHNSON,2020-03-18T00:00:00,0,0,18
4459,JOHNSON,2020-03-19T00:00:00,1,0,23
4460,JOHNSON,2020-03-20T00:00:00,2,0,57
4461,JOHNSON,2020-03-21T00:00:00,5,0,27
4462,JOHNSON,2020-03-22T00:00:00,2,0,18
4463,JOHNSON,2020-03-23T00:00:00,4,2,40
4464,JOHNSON,2020-03-24T00:00:00,6,0,67
4465,JOHNSON,2020-03-25T00:00:00,13,0,77
4466,JOHNSON,2020-03-26T00:00:00,10,0,89
4467,JOHNSON,2020-03-27T00:00:00,13,0,98
4468,JOHNSON,2020-03-28T00:00:00,16,0,63
4469,JOHNSON,2020-03-29T00:00:00,10,0,40
4470,JOHNSON,2020-03-30T00:00:00,20,0,82
4471,JOHNSON,2020-03-31T00:00:00,17,0,80
4472,JOHNSON,2020-04-01T00:00:00,8,2,124
4473,JOHNSON,2020-04-02T00:00:00,11,1,123
4474,JOHNSON,2020-04-03T00:00:00,16,2,114
4475,JOHNSON,2020-04-04T00:00:00,14,1,52
4476,JOHNSON,2020-04-05T00:00:00,27,0,48
4477,JOHNSON,2020-04-06T00:00:00,20,3,87
4478,JOHNSON,2020-04-07T00:00:00,18,0,102
4479,JOHNSON,2020-04-08T00:00:00,17,5,119
4480,JOHNSON,2020-04-09T00:00:00,21,5,105
4481,JOHNSON,2020-04-10T00:00:00,18,0,87
4482,JOHNSON,2020-04-11T00:00:00,27,2,47
4483,JOHNSON,2020-04-12T00:00:00,11,2,20
4484,JOHNSON,2020-04-13T00:00:00,5,1,106
4485,JOHNSON,2020-04-14T00:00:00,19,4,115
4486,JOHNSON,2020-04-15T00:00:00,11,2,104
4487,JOHNSON,2020-04-16T00:00:00,16,3,135
4488,JOHNSON,2020-04-17T00:00:00,22,1,103
4489,JOHNSON,2020-04-18T00:00:00,25,0,46
4490,JOHNSON,2020-04-19T00:00:00,19,4,24
4491,JOHNSON,2020-04-20T00:00:00,23,6,112
4492,JOHNSON,2020-04-21T00:00:00,7,3,121
4493,JOHNSON,2020-04-22T00:00:00,24,3,81
4494,JOHNSON,2020-04-23T00:00:00,35,6,69
4495,JOHNSON,2020-04-24T00:00:00,23,0,73
4496,JOHNSON,2020-04-25T00:00:00,3,6,74
4497,JOHNSON,2020-04-26T00:00:00,5,2,30
4498,JOHNSON,2020-04-27T00:00:00,11,3,138
4499,JOHNSON,2020-04-28T00:00:00,15,1,220
4500,JOHNSON,2020-04-29T00:00:00,19,1,116
4501,JOHNSON,2020-04-30T00:00:00,13,5,103
4502,JOHNSON,2020-05-01T00:00:00,54,0,111
4503,JOHNSON,2020-05-02T00:00:00,36,5,72
4504,JOHNSON,2020-05-03T00:00:00,11,2,24
4505,JOHNSON,2020-05-04T00:00:00,15,1,131
4506,JOHNSON,2020-05-05T00:00:00,14,0,111
4507,JOHNSON,2020-05-06T00:00:00,8,2,159
4508,JOHNSON,2020-05-07T00:00:00,16,4,159
4509,JOHNSON,2020-05-08T00:00:00,21,1,153
4510,JOHNSON,2020-05-09T00:00:00,14,2,48
4511,JOHNSON,2020-05-10T00:00:00,17,1,30
4512,JOHNSON,2020-05-11T00:00:00,15,0,159
4513,JOHNSON,2020-05-12T00:00:00,2,0,375
4514,JOHNSON,2020-05-13T00:00:00,115,1,148
4515,JOHNSON,2020-05-14T00:00:00,8,3,152
4516,JOHNSON,2020-05-15T00:00:00,22,0,221
4517,JOHNSON,2020-05-16T00:00:00,11,1,62
4518,JOHNSON,2020-05-17T00:00:00,10,1,27
4519,JOHNSON,2020-05-18T00:00:00,11,1,217
4520,JOHNSON,2020-05-19T00:00:00,12,1,144
4521,JOHNSON,2020-05-20T00:00:00,16,1,130
4522,JOHNSON,2020-05-21T00:00:00,5,1,141
4523,JOHNSON,2020-05-22T00:00:00,12,1,191
4524,JOHNSON,2020-05-23T00:00:00,12,1,35
4525,JOHNSON,2020-05-24T00:00:00,2,0,40
4526,JOHNSON,2020-05-25T00:00:00,4,0,36
4527,JOHNSON,2020-05-26T00:00:00,5,2,140
4528,JOHNSON,2020-05-27T00:00:00,3,0,146
4529,JOHNSON,2020-05-28T00:00:00,2,0,120
4530,JOHNSON,2020-05-29T00:00:00,4,0,143
4531,JOHNSON,2020-05-30T00:00:00,7,0,43
4532,JOHNSON,2020-05-31T00:00:00,9,2,33
4533,JOHNSON,2020-06-01T00:00:00,6,0,165
4534,JOHNSON,2020-06-02T00:00:00,4,0,136
4535,JOHNSON,2020-06-03T00:00:00,1,3,122
4536,JOHNSON,2020-06-04T00:00:00,3,0,169
4537,JOHNSON,2020-06-05T00:00:00,3,1,325
4538,JOHNSON,2020-06-06T00:00:00,4,0,84
4539,JOHNSON,2020-06-07T00:00:00,5,0,35
4540,JOHNSON,2020-06-08T00:00:00,6,0,160
4541,JOHNSON,2020-06-09T00:00:00,4,0,179
4542,JOHNSON,2020-06-10T00:00:00,2,0,113
4543,JOHNSON,2020-06-11T00:00:00,4,0,118
4544,JOHNSON,2020-06-12T00:00:00,4,0,226
4545,JOHNSON,2020-06-13T00:00:00,3,0,100
4546,JOHNSON,2020-06-14T00:00:00,1,0,36
4547,JOHNSON,2020-06-15T00:00:00,3,1,313
4548,JOHNSON,2020-06-16T00:00:00,2,0,172
4549,JOHNSON,2020-06-17T00:00:00,8,0,92
4550,JOHNSON,2020-06-18T00:00:00,2,0,8
4551,JOHNSON,2020-06-19T00:00:00,5,0,2
4552,KNOX,2020-02-29T00:00:00,0,0,0
4553,KNOX,2020-03-02T00:00:00,0,0,0
4554,KNOX,2020-03-03T00:00:00,0,0,0
4555,KNOX,2020-03-04T00:00:00,0,0,0
4556,KNOX,2020-03-05T00:00:00,0,0,0
4557,KNOX,2020-03-06T00:00:00,0,0,0
4558,KNOX,2020-03-07T00:00:00,0,0,0
4559,KNOX,2020-03-08T00:00:00,0,0,0
4560,KNOX,2020-03-09T00:00:00,0,0,0
4561,KNOX,2020-03-10T00:00:00,0,0,0
4562,KNOX,2020-03-11T00:00:00,0,0,0
4563,KNOX,2020-03-12T00:00:00,0,0,0
4564,KNOX,2020-03-13T00:00:00,0,0,0
4565,KNOX,2020-03-14T00:00:00,0,0,0
4566,KNOX,2020-03-15T00:00:00,0,0,0
4567,KNOX,2020-03-16T00:00:00,0,0,2
4568,KNOX,2020-03-17T00:00:00,0,0,1
4569,KNOX,2020-03-18T00:00:00,0,0,1
4570,KNOX,2020-03-19T00:00:00,0,0,1
4571,KNOX,2020-03-20T00:00:00,0,0,0
4572,KNOX,2020-03-21T00:00:00,0,0,0
4573,KNOX,2020-03-22T00:00:00,0,0,1
4574,KNOX,2020-03-23T00:00:00,0,0,0
4575,KNOX,2020-03-24T00:00:00,0,0,7
4576,KNOX,2020-03-25T00:00:00,0,0,4
4577,KNOX,2020-03-26T00:00:00,0,0,7
4578,KNOX,2020-03-27T00:00:00,0,0,6
4579,KNOX,2020-03-28T00:00:00,2,0,1
4580,KNOX,2020-03-29T00:00:00,0,0,5
4581,KNOX,2020-03-30T00:00:00,0,0,9
4582,KNOX,2020-03-31T00:00:00,1,0,20
4583,KNOX,2020-04-01T00:00:00,1,0,7
4584,KNOX,2020-04-02T00:00:00,0,0,7
4585,KNOX,2020-04-03T00:00:00,1,0,6
4586,KNOX,2020-04-04T00:00:00,2,0,1
4587,KNOX,2020-04-05T00:00:00,2,0,3
4588,KNOX,2020-04-06T00:00:00,1,0,8
4589,KNOX,2020-04-07T00:00:00,1,0,9
4590,KNOX,2020-04-08T00:00:00,0,0,7
4591,KNOX,2020-04-09T00:00:00,2,0,3
4592,KNOX,2020-04-10T00:00:00,0,0,3
4593,KNOX,2020-04-11T00:00:00,2,0,6
4594,KNOX,2020-04-12T00:00:00,0,0,6
4595,KNOX,2020-04-13T00:00:00,0,0,8
4596,KNOX,2020-04-14T00:00:00,1,0,21
4597,KNOX,2020-04-15T00:00:00,0,0,10
4598,KNOX,2020-04-16T00:00:00,0,0,7
4599,KNOX,2020-04-17T00:00:00,1,0,20
4600,KNOX,2020-04-18T00:00:00,1,0,6
4601,KNOX,2020-04-19T00:00:00,0,0,8
4602,KNOX,2020-04-20T00:00:00,0,0,16
4603,KNOX,2020-04-21T00:00:00,0,0,10
4604,KNOX,2020-04-22T00:00:00,0,0,9
4605,KNOX,2020-04-23T00:00:00,1,0,9
4606,KNOX,2020-04-24T00:00:00,1,0,16
4607,KNOX,2020-04-25T00:00:00,0,0,7
4608,KNOX,2020-04-26T00:00:00,0,0,8
4609,KNOX,2020-04-27T00:00:00,0,0,9
4610,KNOX,2020-04-28T00:00:00,0,0,15
4611,KNOX,2020-04-29T00:00:00,0,0,28
4612,KNOX,2020-04-30T00:00:00,0,0,9
4613,KNOX,2020-05-01T00:00:00,0,0,12
4614,KNOX,2020-05-02T00:00:00,0,0,5
4615,KNOX,2020-05-03T00:00:00,0,0,6
4616,KNOX,2020-05-04T00:00:00,0,0,11
4617,KNOX,2020-05-05T00:00:00,0,0,16
4618,KNOX,2020-05-06T00:00:00,0,0,11
4619,KNOX,2020-05-07T00:00:00,0,0,21
4620,KNOX,2020-05-08T00:00:00,0,0,16
4621,KNOX,2020-05-09T00:00:00,1,0,8
4622,KNOX,2020-05-10T00:00:00,0,0,1
4623,KNOX,2020-05-11T00:00:00,0,0,31
4624,KNOX,2020-05-12T00:00:00,1,0,22
4625,KNOX,2020-05-13T00:00:00,0,0,21
4626,KNOX,2020-05-14T00:00:00,0,0,23
4627,KNOX,2020-05-15T00:00:00,0,0,33
4628,KNOX,2020-05-16T00:00:00,0,0,11
4629,KNOX,2020-05-17T00:00:00,0,0,6
4630,KNOX,2020-05-18T00:00:00,0,0,26
4631,KNOX,2020-05-19T00:00:00,1,0,11
4632,KNOX,2020-05-20T00:00:00,0,0,27
4633,KNOX,2020-05-21T00:00:00,0,0,25
4634,KNOX,2020-05-22T00:00:00,1,0,23
4635,KNOX,2020-05-23T00:00:00,0,0,3
4636,KNOX,2020-05-24T00:00:00,0,0,9
4637,KNOX,2020-05-25T00:00:00,1,0,6
4638,KNOX,2020-05-26T00:00:00,0,0,30
4639,KNOX,2020-05-27T00:00:00,0,0,18
4640,KNOX,2020-05-28T00:00:00,3,0,21
4641,KNOX,2020-05-29T00:00:00,0,0,37
4642,KNOX,2020-05-30T00:00:00,0,0,12
4643,KNOX,2020-05-31T00:00:00,0,0,6
4644,KNOX,2020-06-01T00:00:00,1,0,34
4645,KNOX,2020-06-02T00:00:00,2,0,22
4646,KNOX,2020-06-03T00:00:00,0,0,16
4647,KNOX,2020-06-04T00:00:00,0,0,27
4648,KNOX,2020-06-05T00:00:00,1,0,33
4649,KNOX,2020-06-06T00:00:00,0,0,11
4650,KNOX,2020-06-07T00:00:00,1,0,9
4651,KNOX,2020-06-08T00:00:00,0,0,35
4652,KNOX,2020-06-09T00:00:00,0,0,22
4653,KNOX,2020-06-10T00:00:00,1,0,23
4654,KNOX,2020-06-11T00:00:00,0,0,40
4655,KNOX,2020-06-12T00:00:00,1,0,222
4656,KNOX,2020-06-13T00:00:00,0,0,88
4657,KNOX,2020-06-14T00:00:00,0,0,11
4658,KNOX,2020-06-15T00:00:00,2,0,46
4659,KNOX,2020-06-16T00:00:00,2,0,24
4660,KNOX,2020-06-17T00:00:00,1,0,11
4661,KNOX,2020-06-18T00:00:00,0,0,1
4662,KNOX,2020-06-19T00:00:00,1,0,0
4663,KOSCIUSKO,2020-02-29T00:00:00,0,0,0
4664,KOSCIUSKO,2020-03-02T00:00:00,0,0,0
4665,KOSCIUSKO,2020-03-03T00:00:00,0,0,0
4666,KOSCIUSKO,2020-03-04T00:00:00,0,0,0
4667,KOSCIUSKO,2020-03-05T00:00:00,0,0,0
4668,KOSCIUSKO,2020-03-06T00:00:00,0,0,0
4669,KOSCIUSKO,2020-03-07T00:00:00,0,0,0
4670,KOSCIUSKO,2020-03-08T00:00:00,0,0,1
4671,KOSCIUSKO,2020-03-09T00:00:00,0,0,0
4672,KOSCIUSKO,2020-03-10T00:00:00,0,0,1
4673,KOSCIUSKO,2020-03-11T00:00:00,0,0,2
4674,KOSCIUSKO,2020-03-12T00:00:00,0,0,0
4675,KOSCIUSKO,2020-03-13T00:00:00,0,0,4
4676,KOSCIUSKO,2020-03-14T00:00:00,0,0,2
4677,KOSCIUSKO,2020-03-15T00:00:00,0,0,2
4678,KOSCIUSKO,2020-03-16T00:00:00,0,0,14
4679,KOSCIUSKO,2020-03-17T00:00:00,0,0,13
4680,KOSCIUSKO,2020-03-18T00:00:00,0,0,10
4681,KOSCIUSKO,2020-03-19T00:00:00,0,0,6
4682,KOSCIUSKO,2020-03-20T00:00:00,0,0,5
4683,KOSCIUSKO,2020-03-21T00:00:00,0,0,5
4684,KOSCIUSKO,2020-03-22T00:00:00,0,0,4
4685,KOSCIUSKO,2020-03-23T00:00:00,0,0,17
4686,KOSCIUSKO,2020-03-24T00:00:00,0,0,12
4687,KOSCIUSKO,2020-03-25T00:00:00,0,0,10
4688,KOSCIUSKO,2020-03-26T00:00:00,1,0,13
4689,KOSCIUSKO,2020-03-27T00:00:00,0,0,16
4690,KOSCIUSKO,2020-03-28T00:00:00,1,0,7
4691,KOSCIUSKO,2020-03-29T00:00:00,1,0,9
4692,KOSCIUSKO,2020-03-30T00:00:00,1,0,16
4693,KOSCIUSKO,2020-03-31T00:00:00,0,0,9
4694,KOSCIUSKO,2020-04-01T00:00:00,1,0,9
4695,KOSCIUSKO,2020-04-02T00:00:00,3,0,17
4696,KOSCIUSKO,2020-04-03T00:00:00,3,0,12
4697,KOSCIUSKO,2020-04-04T00:00:00,1,0,3
4698,KOSCIUSKO,2020-04-05T00:00:00,2,1,12
4699,KOSCIUSKO,2020-04-06T00:00:00,0,0,19
4700,KOSCIUSKO,2020-04-07T00:00:00,2,0,28
4701,KOSCIUSKO,2020-04-08T00:00:00,0,0,10
4702,KOSCIUSKO,2020-04-09T00:00:00,0,0,15
4703,KOSCIUSKO,2020-04-10T00:00:00,1,0,15
4704,KOSCIUSKO,2020-04-11T00:00:00,1,0,8
4705,KOSCIUSKO,2020-04-12T00:00:00,1,0,7
4706,KOSCIUSKO,2020-04-13T00:00:00,0,0,14
4707,KOSCIUSKO,2020-04-14T00:00:00,0,0,13
4708,KOSCIUSKO,2020-04-15T00:00:00,2,0,15
4709,KOSCIUSKO,2020-04-16T00:00:00,1,0,15
4710,KOSCIUSKO,2020-04-17T00:00:00,0,0,21
4711,KOSCIUSKO,2020-04-18T00:00:00,0,0,10
4712,KOSCIUSKO,2020-04-19T00:00:00,0,0,6
4713,KOSCIUSKO,2020-04-20T00:00:00,0,0,26
4714,KOSCIUSKO,2020-04-21T00:00:00,1,0,14
4715,KOSCIUSKO,2020-04-22T00:00:00,1,0,17
4716,KOSCIUSKO,2020-04-23T00:00:00,1,0,25
4717,KOSCIUSKO,2020-04-24T00:00:00,2,0,26
4718,KOSCIUSKO,2020-04-25T00:00:00,2,0,12
4719,KOSCIUSKO,2020-04-26T00:00:00,0,0,7
4720,KOSCIUSKO,2020-04-27T00:00:00,1,0,18
4721,KOSCIUSKO,2020-04-28T00:00:00,3,0,29
4722,KOSCIUSKO,2020-04-29T00:00:00,1,0,75
4723,KOSCIUSKO,2020-04-30T00:00:00,3,0,57
4724,KOSCIUSKO,2020-05-01T00:00:00,0,0,33
4725,KOSCIUSKO,2020-05-02T00:00:00,1,0,9
4726,KOSCIUSKO,2020-05-03T00:00:00,0,0,7
4727,KOSCIUSKO,2020-05-04T00:00:00,1,0,33
4728,KOSCIUSKO,2020-05-05T00:00:00,0,0,24
4729,KOSCIUSKO,2020-05-06T00:00:00,0,0,45
4730,KOSCIUSKO,2020-05-07T00:00:00,0,0,169
4731,KOSCIUSKO,2020-05-08T00:00:00,0,0,47
4732,KOSCIUSKO,2020-05-09T00:00:00,2,0,10
4733,KOSCIUSKO,2020-05-10T00:00:00,2,0,8
4734,KOSCIUSKO,2020-05-11T00:00:00,4,0,59
4735,KOSCIUSKO,2020-05-12T00:00:00,1,0,49
4736,KOSCIUSKO,2020-05-13T00:00:00,2,0,44
4737,KOSCIUSKO,2020-05-14T00:00:00,5,0,47
4738,KOSCIUSKO,2020-05-15T00:00:00,2,0,35
4739,KOSCIUSKO,2020-05-16T00:00:00,0,0,10
4740,KOSCIUSKO,2020-05-17T00:00:00,3,0,9
4741,KOSCIUSKO,2020-05-18T00:00:00,1,0,55
4742,KOSCIUSKO,2020-05-19T00:00:00,0,0,48
4743,KOSCIUSKO,2020-05-20T00:00:00,1,0,44
4744,KOSCIUSKO,2020-05-21T00:00:00,6,0,47
4745,KOSCIUSKO,2020-05-22T00:00:00,3,0,68
4746,KOSCIUSKO,2020-05-23T00:00:00,7,0,17
4747,KOSCIUSKO,2020-05-24T00:00:00,8,0,9
4748,KOSCIUSKO,2020-05-25T00:00:00,8,0,19
4749,KOSCIUSKO,2020-05-26T00:00:00,3,0,95
4750,KOSCIUSKO,2020-05-27T00:00:00,3,0,85
4751,KOSCIUSKO,2020-05-28T00:00:00,10,0,61
4752,KOSCIUSKO,2020-05-29T00:00:00,18,1,102
4753,KOSCIUSKO,2020-05-30T00:00:00,10,0,32
4754,KOSCIUSKO,2020-05-31T00:00:00,20,0,17
4755,KOSCIUSKO,2020-06-01T00:00:00,5,0,99
4756,KOSCIUSKO,2020-06-02T00:00:00,10,0,92
4757,KOSCIUSKO,2020-06-03T00:00:00,10,0,124
4758,KOSCIUSKO,2020-06-04T00:00:00,25,0,131
4759,KOSCIUSKO,2020-06-05T00:00:00,6,0,131
4760,KOSCIUSKO,2020-06-06T00:00:00,22,0,40
