_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
6819,18069,2020-09-03T00:00:00,3,3,0,0,31,49,0,2.37000000000000010658141036401502788066864013671875,59,98,1.689999999999999946709294817992486059665679931640625,2.359999999999999875655021241982467472553253173828125,Huntington
6820,18069,2020-09-04T00:00:00,6,3,0,0,42,48,4.7599999999999997868371792719699442386627197265625,2.430000000000000159872115546022541821002960205078125,73,99,5.480000000000000426325641456060111522674560546875,2.5,Huntington
6821,18069,2020-09-05T00:00:00,0,3,0,0,15,47,13.3300000000000000710542735760100185871124267578125,4.3300000000000000710542735760100185871124267578125,17,98,5.87999999999999989341858963598497211933135986328125,3.339999999999999857891452847979962825775146484375,Huntington
6822,18069,2020-09-06T00:00:00,2,2,0,0,17,44,5.87999999999999989341858963598497211933135986328125,4.8300000000000000710542735760100185871124267578125,144,111,0.689999999999999946709294817992486059665679931640625,3.160000000000000142108547152020037174224853515625,Huntington
6823,18069,2020-09-07T00:00:00,2,3,0,0,10,35,10,5.8499999999999996447286321199499070644378662109375,13,97,7.69000000000000039079850466805510222911834716796875,3.62000000000000010658141036401502788066864013671875,Huntington
6824,18069,2020-09-08T00:00:00,2,3,0,0,30,28,3.3300000000000000710542735760100185871124267578125,5.5999999999999996447286321199499070644378662109375,65,81,4.62000000000000010658141036401502788066864013671875,3.79000000000000003552713678800500929355621337890625,Huntington
6825,18069,2020-09-09T00:00:00,5,3,0,0,0,21,0,6.21999999999999975131004248396493494510650634765625,0,53,0,4.339999999999999857891452847979962825775146484375,Huntington
6826,18071,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6827,18071,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6828,18071,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6829,18071,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6830,18071,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6831,18071,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6832,18071,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6833,18071,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6834,18071,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6835,18071,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6836,18071,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6837,18071,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6838,18071,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6839,18071,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6840,18071,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6841,18071,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6842,18071,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6843,18071,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6844,18071,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jackson
6845,18071,2020-03-18T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Jackson
6846,18071,2020-03-19T00:00:00,0,0,0,0,5,1,0,0,5,1,0,0,Jackson
6847,18071,2020-03-20T00:00:00,0,0,0,0,6,2,16.6700000000000017053025658242404460906982421875,5.55999999999999960920149533194489777088165283203125,6,2,16.6700000000000017053025658242404460906982421875,5.55999999999999960920149533194489777088165283203125,Jackson
6848,18071,2020-03-21T00:00:00,0,0,0,0,1,2,0,4.1699999999999999289457264239899814128875732421875,1,2,0,4.1699999999999999289457264239899814128875732421875,Jackson
6849,18071,2020-03-22T00:00:00,0,0,0,0,1,2,0,3.3300000000000000710542735760100185871124267578125,1,2,0,3.3300000000000000710542735760100185871124267578125,Jackson
6850,18071,2020-03-23T00:00:00,1,0,0,0,1,3,0,2.779999999999999804600747665972448885440826416015625,1,3,0,2.779999999999999804600747665972448885440826416015625,Jackson
6851,18071,2020-03-24T00:00:00,0,0,0,0,16,5,12.5,4.1699999999999999289457264239899814128875732421875,16,5,6.25,3.270000000000000017763568394002504646778106689453125,Jackson
6852,18071,2020-03-25T00:00:00,0,0,0,0,15,6,33.3299999999999982946974341757595539093017578125,8.92999999999999971578290569595992565155029296875,15,6,20,6.12999999999999989341858963598497211933135986328125,Jackson
6853,18071,2020-03-26T00:00:00,0,0,0,0,12,7,25,12.5,13,8,15.3800000000000007815970093361102044582366943359375,8.3300000000000000710542735760100185871124267578125,Jackson
6854,18071,2020-03-27T00:00:00,3,1,0,0,18,9,16.6700000000000017053025658242404460906982421875,12.5,18,9,16.6700000000000017053025658242404460906982421875,8.3300000000000000710542735760100185871124267578125,Jackson
6855,18071,2020-03-28T00:00:00,1,1,0,0,8,10,37.5,17.8599999999999994315658113919198513031005859375,17,12,23.530000000000001136868377216160297393798828125,11.6899999999999995026200849679298698902130126953125,Jackson
6856,18071,2020-03-29T00:00:00,1,1,0,0,8,11,50,25,9,13,44.43999999999999772626324556767940521240234375,18.03999999999999914734871708787977695465087890625,Jackson
6857,18071,2020-03-30T00:00:00,0,1,0,0,26,15,26.9200000000000017053025658242404460906982421875,28.85000000000000142108547152020037174224853515625,26,16,23.0799999999999982946974341757595539093017578125,21.339999999999999857891452847979962825775146484375,Jackson
6858,18071,2020-03-31T00:00:00,3,1,0,0,12,14,25,30.629999999999999005240169935859739780426025390625,14,16,21.42999999999999971578290569595992565155029296875,23.5,Jackson
6859,18071,2020-04-01T00:00:00,9,2,0,0,24,15,37.5,31.230000000000000426325641456060111522674560546875,24,17,37.5,26,Jackson
6860,18071,2020-04-02T00:00:00,6,3,0,0,29,18,17.239999999999998436805981327779591083526611328125,30.120000000000000994759830064140260219573974609375,29,20,13.78999999999999914734871708787977695465087890625,25.780000000000001136868377216160297393798828125,Jackson
6861,18071,2020-04-03T00:00:00,3,3,0,0,20,18,30,32.02000000000000312638803734444081783294677734375,21,20,28.57000000000000028421709430404007434844970703125,27.480000000000000426325641456060111522674560546875,Jackson
6862,18071,2020-04-04T00:00:00,9,4,0,0,19,20,26.32000000000000028421709430404007434844970703125,30.42999999999999971578290569595992565155029296875,20,20,30,28.39999999999999857891452847979962825775146484375,Jackson
6863,18071,2020-04-05T00:00:00,0,4,0,0,7,20,28.57000000000000028421709430404007434844970703125,27.3599999999999994315658113919198513031005859375,7,20,28.57000000000000028421709430404007434844970703125,26.129999999999999005240169935859739780426025390625,Jackson
6864,18071,2020-04-06T00:00:00,3,5,0,0,28,20,21.42999999999999971578290569595992565155029296875,26.5799999999999982946974341757595539093017578125,29,21,13.78999999999999914734871708787977695465087890625,24.809999999999998721023075631819665431976318359375,Jackson
6865,18071,2020-04-07T00:00:00,6,5,0,0,27,22,37.03999999999999914734871708787977695465087890625,28.300000000000000710542735760100185871124267578125,27,22,29.629999999999999005240169935859739780426025390625,25.980000000000000426325641456060111522674560546875,Jackson
6866,18071,2020-04-08T00:00:00,8,5,0,0,20,21,25,26.510000000000001563194018672220408916473388671875,22,22,13.6400000000000005684341886080801486968994140625,22.57000000000000028421709430404007434844970703125,Jackson
6867,18071,2020-04-09T00:00:00,3,5,0,0,27,21,14.8100000000000004973799150320701301097869873046875,26.1700000000000017053025658242404460906982421875,28,22,17.8599999999999994315658113919198513031005859375,23.14999999999999857891452847979962825775146484375,Jackson
6868,18071,2020-04-10T00:00:00,8,5,0,0,18,21,5.55999999999999960920149533194489777088165283203125,22.67999999999999971578290569595992565155029296875,19,22,5.2599999999999997868371792719699442386627197265625,19.82000000000000028421709430404007434844970703125,Jackson
6869,18071,2020-04-11T00:00:00,6,5,0,0,19,21,15.78999999999999914734871708787977695465087890625,21.1700000000000017053025658242404460906982421875,20,22,20,18.3900000000000005684341886080801486968994140625,Jackson
6870,18071,2020-04-12T00:00:00,0,5,0,0,15,22,26.6700000000000017053025658242404460906982421875,20.89999999999999857891452847979962825775146484375,15,23,26.6700000000000017053025658242404460906982421875,18.120000000000000994759830064140260219573974609375,Jackson
6871,18071,2020-04-13T00:00:00,0,4,0,0,25,22,36,22.980000000000000426325641456060111522674560546875,26,22,34.61999999999999744204615126363933086395263671875,21.10000000000000142108547152020037174224853515625,Jackson
6872,18071,2020-04-14T00:00:00,4,4,0,0,21,21,28.57000000000000028421709430404007434844970703125,21.769999999999999573674358543939888477325439453125,22,22,27.269999999999999573674358543939888477325439453125,20.760000000000001563194018672220408916473388671875,Jackson
6873,18071,2020-04-15T00:00:00,2,3,0,0,17,20,5.87999999999999989341858963598497211933135986328125,19.03999999999999914734871708787977695465087890625,19,21,5.2599999999999997868371792719699442386627197265625,19.559999999999998721023075631819665431976318359375,Jackson
6874,18071,2020-04-16T00:00:00,1,3,0,0,18,19,38.8900000000000005684341886080801486968994140625,22.480000000000000426325641456060111522674560546875,18,20,27.780000000000001136868377216160297393798828125,20.980000000000000426325641456060111522674560546875,Jackson
6875,18071,2020-04-17T00:00:00,6,3,0,0,13,18,30.769999999999999573674358543939888477325439453125,26.0799999999999982946974341757595539093017578125,15,19,33.3299999999999982946974341757595539093017578125,24.989999999999998436805981327779591083526611328125,Jackson
6876,18071,2020-04-18T00:00:00,6,3,0,0,8,17,37.5,29.17999999999999971578290569595992565155029296875,8,18,37.5,27.489999999999998436805981327779591083526611328125,Jackson
6877,18071,2020-04-19T00:00:00,0,3,0,0,8,16,37.5,30.730000000000000426325641456060111522674560546875,8,17,37.5,29.03999999999999914734871708787977695465087890625,Jackson
6878,18071,2020-04-20T00:00:00,4,3,0,0,15,14,33.3299999999999982946974341757595539093017578125,30.35000000000000142108547152020037174224853515625,15,15,33.3299999999999982946974341757595539093017578125,28.85000000000000142108547152020037174224853515625,Jackson
6879,18071,2020-04-21T00:00:00,3,3,0,0,19,14,26.32000000000000028421709430404007434844970703125,30.030000000000001136868377216160297393798828125,22,15,22.730000000000000426325641456060111522674560546875,28.199999999999999289457264239899814128875732421875,Jackson
6880,18071,2020-04-22T00:00:00,3,3,1,0,35,17,22.8599999999999994315658113919198513031005859375,32.4500000000000028421709430404007434844970703125,35,17,20,30.309999999999998721023075631819665431976318359375,Jackson
6881,18071,2020-04-23T00:00:00,1,3,0,0,27,18,14.8100000000000004973799150320701301097869873046875,29.010000000000001563194018672220408916473388671875,30,19,10,27.769999999999999573674358543939888477325439453125,Jackson
6882,18071,2020-04-24T00:00:00,6,3,0,0,22,19,27.269999999999999573674358543939888477325439453125,28.510000000000001563194018672220408916473388671875,25,20,24,26.440000000000001278976924368180334568023681640625,Jackson
6883,18071,2020-04-25T00:00:00,6,3,0,0,7,19,14.28999999999999914734871708787977695465087890625,25.199999999999999289457264239899814128875732421875,8,20,12.5,22.870000000000000994759830064140260219573974609375,Jackson
6884,18071,2020-04-26T00:00:00,4,4,0,0,16,20,43.75,26.089999999999999857891452847979962825775146484375,18,22,38.8900000000000005684341886080801486968994140625,23.059999999999998721023075631819665431976318359375,Jackson
6885,18071,2020-04-27T00:00:00,8,4,0,0,48,25,27.0799999999999982946974341757595539093017578125,25.199999999999999289457264239899814128875732421875,52,27,26.9200000000000017053025658242404460906982421875,22.14999999999999857891452847979962825775146484375,Jackson
6886,18071,2020-04-28T00:00:00,4,5,0,0,28,26,28.57000000000000028421709430404007434844970703125,25.519999999999999573674358543939888477325439453125,32,29,28.120000000000000994759830064140260219573974609375,22.9200000000000017053025658242404460906982421875,Jackson
6887,18071,2020-04-29T00:00:00,9,5,0,0,37,26,21.620000000000000994759830064140260219573974609375,25.339999999999999857891452847979962825775146484375,38,29,18.4200000000000017053025658242404460906982421875,22.690000000000001278976924368180334568023681640625,Jackson
6888,18071,2020-04-30T00:00:00,20,8,0,0,23,26,26.089999999999999857891452847979962825775146484375,26.949999999999999289457264239899814128875732421875,25,28,28,25.260000000000001563194018672220408916473388671875,Jackson
6889,18071,2020-05-01T00:00:00,5,8,0,0,23,26,26.089999999999999857891452847979962825775146484375,26.780000000000001136868377216160297393798828125,25,28,28,25.839999999999999857891452847979962825775146484375,Jackson
6890,18071,2020-05-02T00:00:00,3,8,0,0,19,28,21.050000000000000710542735760100185871124267578125,27.75,23,30,17.3900000000000005684341886080801486968994140625,26.530000000000001136868377216160297393798828125,Jackson
6891,18071,2020-05-03T00:00:00,1,7,0,0,5,26,0,21.5,9,29,11.1099999999999994315658113919198513031005859375,22.57000000000000028421709430404007434844970703125,Jackson
6892,18071,2020-05-04T00:00:00,12,8,0,0,35,24,20,20.489999999999998436805981327779591083526611328125,38,27,15.78999999999999914734871708787977695465087890625,20.980000000000000426325641456060111522674560546875,Jackson
6893,18071,2020-05-05T00:00:00,6,8,0,0,228,53,27.629999999999999005240169935859739780426025390625,20.35000000000000142108547152020037174224853515625,238,57,25.21000000000000085265128291212022304534912109375,20.559999999999998721023075631819665431976318359375,Jackson
6894,18071,2020-05-06T00:00:00,31,11,0,0,116,64,19.8299999999999982946974341757595539093017578125,20.10000000000000142108547152020037174224853515625,123,69,20.3299999999999982946974341757595539093017578125,20.8299999999999982946974341757595539093017578125,Jackson
6895,18071,2020-05-07T00:00:00,32,13,0,0,68,71,14.71000000000000085265128291212022304534912109375,18.469999999999998863131622783839702606201171875,72,75,12.5,18.620000000000000994759830064140260219573974609375,Jackson
6896,18071,2020-05-08T00:00:00,23,15,0,0,98,81,5.0999999999999996447286321199499070644378662109375,15.4700000000000006394884621840901672840118408203125,100,86,2,14.9000000000000003552713678800500929355621337890625,Jackson
6897,18071,2020-05-09T00:00:00,7,16,0,0,77,90,16.879999999999999005240169935859739780426025390625,14.8800000000000007815970093361102044582366943359375,77,94,16.879999999999999005240169935859739780426025390625,14.8300000000000000710542735760100185871124267578125,Jackson
6898,18071,2020-05-10T00:00:00,4,16,0,0,4,89,75,25.589999999999999857891452847979962825775146484375,6,93,50,20.3900000000000005684341886080801486968994140625,Jackson
6899,18071,2020-05-11T00:00:00,3,15,0,0,42,90,11.9000000000000003552713678800500929355621337890625,24.440000000000001278976924368180334568023681640625,47,95,10.6400000000000005684341886080801486968994140625,19.64999999999999857891452847979962825775146484375,Jackson
6900,18071,2020-05-12T00:00:00,14,16,0,0,35,63,14.28999999999999914734871708787977695465087890625,22.530000000000001136868377216160297393798828125,42,67,11.9000000000000003552713678800500929355621337890625,17.75,Jackson
6901,18071,2020-05-13T00:00:00,5,13,0,0,66,56,15.1500000000000003552713678800500929355621337890625,21.8599999999999994315658113919198513031005859375,74,60,13.5099999999999997868371792719699442386627197265625,16.780000000000001136868377216160297393798828125,Jackson
6902,18071,2020-05-14T00:00:00,9,9,0,0,33,51,24.239999999999998436805981327779591083526611328125,23.219999999999998863131622783839702606201171875,44,56,20.449999999999999289457264239899814128875732421875,17.910000000000000142108547152020037174224853515625,Jackson
6903,18071,2020-05-15T00:00:00,7,7,0,0,52,44,17.309999999999998721023075631819665431976318359375,24.969999999999998863131622783839702606201171875,56,49,14.28999999999999914734871708787977695465087890625,19.6700000000000017053025658242404460906982421875,Jackson
6904,18071,2020-05-16T00:00:00,7,7,0,0,7,34,14.28999999999999914734871708787977695465087890625,24.60000000000000142108547152020037174224853515625,10,40,20,20.1099999999999994315658113919198513031005859375,Jackson
6905,18071,2020-05-17T00:00:00,5,7,0,0,6,34,0,13.8800000000000007815970093361102044582366943359375,7,40,0,12.9700000000000006394884621840901672840118408203125,Jackson
6906,18071,2020-05-18T00:00:00,4,7,0,0,46,35,4.3499999999999996447286321199499070644378662109375,12.800000000000000710542735760100185871124267578125,57,41,8.769999999999999573674358543939888477325439453125,12.699999999999999289457264239899814128875732421875,Jackson
6907,18071,2020-05-19T00:00:00,2,6,0,0,59,38,11.8599999999999994315658113919198513031005859375,12.46000000000000085265128291212022304534912109375,72,46,11.1099999999999994315658113919198513031005859375,12.589999999999999857891452847979962825775146484375,Jackson
6908,18071,2020-05-20T00:00:00,7,6,0,0,31,33,6.45000000000000017763568394002504646778106689453125,11.21000000000000085265128291212022304534912109375,35,40,8.57000000000000028421709430404007434844970703125,11.8800000000000007815970093361102044582366943359375,Jackson
6909,18071,2020-05-21T00:00:00,5,5,0,0,45,35,20,10.6099999999999994315658113919198513031005859375,51,41,19.6099999999999994315658113919198513031005859375,11.7599999999999997868371792719699442386627197265625,Jackson
6910,18071,2020-05-22T00:00:00,4,5,0,0,40,33,15,10.2799999999999993605115378159098327159881591796875,44,39,11.3599999999999994315658113919198513031005859375,11.3499999999999996447286321199499070644378662109375,Jackson
6911,18071,2020-05-23T00:00:00,6,5,0,0,6,33,33.3299999999999982946974341757595539093017578125,13,8,39,12.5,10.269999999999999573674358543939888477325439453125,Jackson
6912,18071,2020-05-24T00:00:00,2,4,1,0,10,34,10,14.42999999999999971578290569595992565155029296875,13,40,7.69000000000000039079850466805510222911834716796875,11.3699999999999992184029906638897955417633056640625,Jackson
6913,18071,2020-05-25T00:00:00,6,5,0,0,11,29,27.269999999999999573674358543939888477325439453125,17.699999999999999289457264239899814128875732421875,12,34,25,13.6899999999999995026200849679298698902130126953125,Jackson
6914,18071,2020-05-26T00:00:00,1,4,0,0,52,28,11.53999999999999914734871708787977695465087890625,17.660000000000000142108547152020037174224853515625,65,33,13.8499999999999996447286321199499070644378662109375,14.0800000000000000710542735760100185871124267578125,Jackson
6915,18071,2020-05-27T00:00:00,4,4,0,0,50,31,4,17.309999999999998721023075631819665431976318359375,62,36,1.6100000000000000976996261670137755572795867919921875,13.089999999999999857891452847979962825775146484375,Jackson
6916,18071,2020-05-28T00:00:00,4,4,0,0,28,28,7.13999999999999968025576890795491635799407958984375,15.4700000000000006394884621840901672840118408203125,32,34,9.3800000000000007815970093361102044582366943359375,11.6300000000000007815970093361102044582366943359375,Jackson
6917,18071,2020-05-29T00:00:00,4,4,0,0,15,25,6.6699999999999999289457264239899814128875732421875,14.2799999999999993605115378159098327159881591796875,20,30,0,10,Jackson
6918,18071,2020-05-30T00:00:00,7,4,1,0,18,26,11.1099999999999994315658113919198513031005859375,11.0999999999999996447286321199499070644378662109375,21,32,4.7599999999999997868371792719699442386627197265625,8.9000000000000003552713678800500929355621337890625,Jackson
6919,18071,2020-05-31T00:00:00,3,4,0,0,1,25,0,9.67999999999999971578290569595992565155029296875,5,31,0,7.79999999999999982236431605997495353221893310546875,Jackson
6920,18071,2020-06-01T00:00:00,2,4,0,0,60,32,13.3300000000000000710542735760100185871124267578125,7.67999999999999971578290569595992565155029296875,67,39,7.45999999999999996447286321199499070644378662109375,5.29000000000000003552713678800500929355621337890625,Jackson
6921,18071,2020-06-02T00:00:00,0,3,0,0,38,30,7.88999999999999968025576890795491635799407958984375,7.160000000000000142108547152020037174224853515625,48,36,0,3.319999999999999840127884453977458178997039794921875,Jackson
6922,18071,2020-06-03T00:00:00,5,4,0,0,31,27,3.229999999999999982236431605997495353221893310546875,7.04999999999999982236431605997495353221893310546875,35,33,2.859999999999999875655021241982467472553253173828125,3.4900000000000002131628207280300557613372802734375,Jackson
6923,18071,2020-06-04T00:00:00,2,3,0,0,50,30,0,6.03000000000000024868995751603506505489349365234375,57,36,0,2.149999999999999911182158029987476766109466552734375,Jackson
6924,18071,2020-06-05T00:00:00,0,3,0,0,39,34,10.2599999999999997868371792719699442386627197265625,6.54999999999999982236431605997495353221893310546875,48,40,8.3300000000000000710542735760100185871124267578125,3.339999999999999857891452847979962825775146484375,Jackson
6925,18071,2020-06-06T00:00:00,1,2,0,0,40,37,10,6.38999999999999968025576890795491635799407958984375,46,44,6.519999999999999573674358543939888477325439453125,3.600000000000000088817841970012523233890533447265625,Jackson
6926,18071,2020-06-07T00:00:00,1,2,0,0,20,40,5,7.0999999999999996447286321199499070644378662109375,23,46,4.3499999999999996447286321199499070644378662109375,4.21999999999999975131004248396493494510650634765625,Jackson
6927,18071,2020-06-08T00:00:00,2,2,0,0,61,40,8.199999999999999289457264239899814128875732421875,6.37000000000000010658141036401502788066864013671875,82,48,3.660000000000000142108547152020037174224853515625,3.6699999999999999289457264239899814128875732421875,Jackson
6928,18071,2020-06-09T00:00:00,1,2,0,0,36,40,8.3300000000000000710542735760100185871124267578125,6.42999999999999971578290569595992565155029296875,54,49,7.410000000000000142108547152020037174224853515625,4.730000000000000426325641456060111522674560546875,Jackson
6929,18071,2020-06-10T00:00:00,6,2,0,0,26,39,7.69000000000000039079850466805510222911834716796875,7.07000000000000028421709430404007434844970703125,41,50,2.439999999999999946709294817992486059665679931640625,4.6699999999999999289457264239899814128875732421875,Jackson
6930,18071,2020-06-11T00:00:00,1,2,0,0,49,39,0,7.07000000000000028421709430404007434844970703125,60,51,5,5.38999999999999968025576890795491635799407958984375,Jackson
6931,18071,2020-06-12T00:00:00,2,2,0,0,50,40,8,6.75,59,52,6.78000000000000024868995751603506505489349365234375,5.1699999999999999289457264239899814128875732421875,Jackson
6932,18071,2020-06-13T00:00:00,0,2,0,0,17,37,17.64999999999999857891452847979962825775146484375,7.839999999999999857891452847979962825775146484375,23,49,13.03999999999999914734871708787977695465087890625,6.0999999999999996447286321199499070644378662109375,Jackson
6933,18071,2020-06-14T00:00:00,3,2,0,0,10,36,10,8.550000000000000710542735760100185871124267578125,10,47,0,5.480000000000000426325641456060111522674560546875,Jackson
6934,18071,2020-06-15T00:00:00,2,2,0,0,49,34,8.160000000000000142108547152020037174224853515625,8.550000000000000710542735760100185871124267578125,59,44,3.390000000000000124344978758017532527446746826171875,5.44000000000000039079850466805510222911834716796875,Jackson
6935,18071,2020-06-16T00:00:00,1,2,0,0,39,34,0,7.36000000000000031974423109204508364200592041015625,49,43,0,4.37999999999999989341858963598497211933135986328125,Jackson
6936,18071,2020-06-17T00:00:00,6,2,0,0,214,61,0.93000000000000004884981308350688777863979339599609375,6.38999999999999968025576890795491635799407958984375,227,70,1.3200000000000000621724893790087662637233734130859375,4.21999999999999975131004248396493494510650634765625,Jackson
6937,18071,2020-06-18T00:00:00,0,2,0,0,112,70,1.79000000000000003552713678800500929355621337890625,6.6500000000000003552713678800500929355621337890625,187,88,0.5300000000000000266453525910037569701671600341796875,3.5800000000000000710542735760100185871124267578125,Jackson
6938,18071,2020-06-19T00:00:00,1,2,0,0,39,69,2.560000000000000053290705182007513940334320068359375,5.87000000000000010658141036401502788066864013671875,113,95,5.30999999999999960920149533194489777088165283203125,3.37000000000000010658141036401502788066864013671875,Jackson
6939,18071,2020-06-20T00:00:00,3,2,0,0,19,69,15.78999999999999914734871708787977695465087890625,5.5999999999999996447286321199499070644378662109375,26,96,7.69000000000000039079850466805510222911834716796875,2.609999999999999875655021241982467472553253173828125,Jackson
6940,18071,2020-06-21T00:00:00,0,2,0,0,17,70,11.7599999999999997868371792719699442386627197265625,5.86000000000000031974423109204508364200592041015625,19,97,5.2599999999999997868371792719699442386627197265625,3.359999999999999875655021241982467472553253173828125,Jackson
6941,18071,2020-06-22T00:00:00,3,2,0,0,70,73,7.13999999999999968025576890795491635799407958984375,5.70999999999999996447286321199499070644378662109375,81,100,4.94000000000000039079850466805510222911834716796875,3.5800000000000000710542735760100185871124267578125,Jackson
6942,18071,2020-06-23T00:00:00,1,2,0,0,57,75,0,5.70999999999999996447286321199499070644378662109375,89,106,1.12000000000000010658141036401502788066864013671875,3.7400000000000002131628207280300557613372802734375,Jackson
6943,18071,2020-06-24T00:00:00,9,2,0,0,124,63,4.03000000000000024868995751603506505489349365234375,6.1500000000000003552713678800500929355621337890625,149,95,3.359999999999999875655021241982467472553253173828125,4.03000000000000024868995751603506505489349365234375,Jackson
6944,18071,2020-06-25T00:00:00,1,3,0,0,47,53,10.6400000000000005684341886080801486968994140625,7.4199999999999999289457264239899814128875732421875,58,76,12.07000000000000028421709430404007434844970703125,5.67999999999999971578290569595992565155029296875,Jackson
6945,18071,2020-06-26T00:00:00,0,2,0,0,56,56,8.92999999999999971578290569595992565155029296875,8.3300000000000000710542735760100185871124267578125,62,69,4.839999999999999857891452847979962825775146484375,5.61000000000000031974423109204508364200592041015625,Jackson
6946,18071,2020-06-27T00:00:00,3,2,0,0,15,55,0,6.07000000000000028421709430404007434844970703125,24,69,0,4.5099999999999997868371792719699442386627197265625,Jackson
6947,18071,2020-06-28T00:00:00,5,3,0,0,24,56,0,4.38999999999999968025576890795491635799407958984375,37,71,0,3.7599999999999997868371792719699442386627197265625,Jackson
6948,18071,2020-06-29T00:00:00,3,3,0,0,103,61,5.8300000000000000710542735760100185871124267578125,4.20000000000000017763568394002504646778106689453125,116,76,6.03000000000000024868995751603506505489349365234375,3.9199999999999999289457264239899814128875732421875,Jackson
6949,18071,2020-06-30T00:00:00,1,3,0,0,58,61,6.9000000000000003552713678800500929355621337890625,5.19000000000000039079850466805510222911834716796875,71,74,5.62999999999999989341858963598497211933135986328125,4.55999999999999960920149533194489777088165283203125,Jackson
6950,18071,2020-07-01T00:00:00,3,2,0,0,48,50,8.3300000000000000710542735760100185871124267578125,5.79999999999999982236431605997495353221893310546875,70,63,5.70999999999999996447286321199499070644378662109375,4.9000000000000003552713678800500929355621337890625,Jackson
6951,18071,2020-07-02T00:00:00,7,3,0,0,52,51,9.6199999999999992184029906638897955417633056640625,5.660000000000000142108547152020037174224853515625,88,67,6.82000000000000028421709430404007434844970703125,4.1500000000000003552713678800500929355621337890625,Jackson
6952,18071,2020-07-03T00:00:00,3,4,0,0,21,46,4.7599999999999997868371792719699442386627197265625,5.05999999999999960920149533194489777088165283203125,28,62,0,3.45999999999999996447286321199499070644378662109375,Jackson
6953,18071,2020-07-04T00:00:00,2,3,0,0,9,45,11.1099999999999994315658113919198513031005859375,6.6500000000000003552713678800500929355621337890625,14,61,7.13999999999999968025576890795491635799407958984375,4.480000000000000426325641456060111522674560546875,Jackson
6954,18071,2020-07-05T00:00:00,2,3,0,0,7,43,14.28999999999999914734871708787977695465087890625,8.6899999999999995026200849679298698902130126953125,13,57,7.69000000000000039079850466805510222911834716796875,5.57000000000000028421709430404007434844970703125,Jackson
6955,18071,2020-07-06T00:00:00,0,3,0,0,52,35,7.69000000000000039079850466805510222911834716796875,8.96000000000000085265128291212022304534912109375,65,50,4.62000000000000010658141036401502788066864013671875,5.37000000000000010658141036401502788066864013671875,Jackson
6956,18071,2020-07-07T00:00:00,1,3,0,0,28,31,0,7.96999999999999975131004248396493494510650634765625,42,46,0,4.57000000000000028421709430404007434844970703125,Jackson
6957,18071,2020-07-08T00:00:00,4,3,0,0,36,29,8.3300000000000000710542735760100185871124267578125,7.96999999999999975131004248396493494510650634765625,53,43,7.54999999999999982236431605997495353221893310546875,4.8300000000000000710542735760100185871124267578125,Jackson
6958,18071,2020-07-09T00:00:00,1,2,0,0,40,28,2.5,6.95000000000000017763568394002504646778106689453125,59,39,3.390000000000000124344978758017532527446746826171875,4.339999999999999857891452847979962825775146484375,Jackson
6959,18071,2020-07-10T00:00:00,0,1,0,0,27,28,3.70000000000000017763568394002504646778106689453125,6.79999999999999982236431605997495353221893310546875,50,42,4,4.910000000000000142108547152020037174224853515625,Jackson
