_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
7231,18079,2020-05-31T00:00:00,0,0,0,0,3,15,0,1.100000000000000088817841970012523233890533447265625,5,19,0,0.5100000000000000088817841970012523233890533447265625,Jennings
7232,18079,2020-06-01T00:00:00,0,0,0,0,19,16,0,1.100000000000000088817841970012523233890533447265625,27,21,3.70000000000000017763568394002504646778106689453125,1.04000000000000003552713678800500929355621337890625,Jennings
7233,18079,2020-06-02T00:00:00,0,0,0,0,22,16,0,0.479999999999999982236431605997495353221893310546875,24,20,0,0.5300000000000000266453525910037569701671600341796875,Jennings
7234,18079,2020-06-03T00:00:00,1,0,0,0,16,14,0,0,18,18,0,0.5300000000000000266453525910037569701671600341796875,Jennings
7235,18079,2020-06-04T00:00:00,0,0,0,0,23,16,0,0,30,20,0,0.5300000000000000266453525910037569701671600341796875,Jennings
7236,18079,2020-06-05T00:00:00,0,0,0,0,20,16,5,0.70999999999999996447286321199499070644378662109375,27,20,0,0.5300000000000000266453525910037569701671600341796875,Jennings
7237,18079,2020-06-06T00:00:00,0,0,0,0,21,18,9.519999999999999573674358543939888477325439453125,2.069999999999999840127884453977458178997039794921875,24,22,4.1699999999999999289457264239899814128875732421875,1.12000000000000010658141036401502788066864013671875,Jennings
7238,18079,2020-06-07T00:00:00,1,0,0,0,8,18,25,5.6500000000000003552713678800500929355621337890625,11,23,18.17999999999999971578290569595992565155029296875,3.720000000000000195399252334027551114559173583984375,Jennings
7239,18079,2020-06-08T00:00:00,0,0,0,0,18,18,5.55999999999999960920149533194489777088165283203125,6.44000000000000039079850466805510222911834716796875,25,23,4,3.7599999999999997868371792719699442386627197265625,Jennings
7240,18079,2020-06-09T00:00:00,2,1,0,0,37,20,16.219999999999998863131622783839702606201171875,8.7599999999999997868371792719699442386627197265625,43,25,11.6300000000000007815970093361102044582366943359375,5.42999999999999971578290569595992565155029296875,Jennings
7241,18079,2020-06-10T00:00:00,1,1,0,0,28,22,3.569999999999999840127884453977458178997039794921875,9.269999999999999573674358543939888477325439453125,35,28,0,5.42999999999999971578290569595992565155029296875,Jennings
7242,18079,2020-06-11T00:00:00,3,1,1,0,29,23,0,9.269999999999999573674358543939888477325439453125,34,28,0,5.42999999999999971578290569595992565155029296875,Jennings
7243,18079,2020-06-12T00:00:00,1,1,0,0,21,23,0,8.550000000000000710542735760100185871124267578125,28,29,0,5.42999999999999971578290569595992565155029296875,Jennings
7244,18079,2020-06-13T00:00:00,2,1,1,0,15,22,13.3300000000000000710542735760100185871124267578125,9.0999999999999996447286321199499070644378662109375,21,28,9.519999999999999573674358543939888477325439453125,6.19000000000000039079850466805510222911834716796875,Jennings
7245,18079,2020-06-14T00:00:00,0,1,2,1,6,22,0,5.53000000000000024868995751603506505489349365234375,7,28,0,3.589999999999999857891452847979962825775146484375,Jennings
7246,18079,2020-06-15T00:00:00,0,1,0,1,33,24,3.029999999999999804600747665972448885440826416015625,5.160000000000000142108547152020037174224853515625,40,30,0,3.020000000000000017763568394002504646778106689453125,Jennings
7247,18079,2020-06-16T00:00:00,0,1,0,1,25,22,8,3.9900000000000002131628207280300557613372802734375,37,29,5.410000000000000142108547152020037174224853515625,2.12999999999999989341858963598497211933135986328125,Jennings
7248,18079,2020-06-17T00:00:00,3,1,0,1,64,28,3.12000000000000010658141036401502788066864013671875,3.930000000000000159872115546022541821002960205078125,78,35,1.2800000000000000266453525910037569701671600341796875,2.319999999999999840127884453977458178997039794921875,Jennings
7249,18079,2020-06-18T00:00:00,13,3,1,1,49,30,16.3299999999999982946974341757595539093017578125,6.2599999999999997868371792719699442386627197265625,98,44,8.160000000000000142108547152020037174224853515625,3.479999999999999982236431605997495353221893310546875,Jennings
7250,18079,2020-06-19T00:00:00,1,3,0,1,17,30,0,6.2599999999999997868371792719699442386627197265625,37,45,0,3.479999999999999982236431605997495353221893310546875,Jennings
7251,18079,2020-06-20T00:00:00,2,3,0,0,14,30,7.13999999999999968025576890795491635799407958984375,5.37000000000000010658141036401502788066864013671875,21,45,4.7599999999999997868371792719699442386627197265625,2.79999999999999982236431605997495353221893310546875,Jennings
7252,18079,2020-06-21T00:00:00,2,3,0,0,5,30,0,5.37000000000000010658141036401502788066864013671875,5,45,0,2.79999999999999982236431605997495353221893310546875,Jennings
7253,18079,2020-06-22T00:00:00,0,3,0,0,29,29,3.45000000000000017763568394002504646778106689453125,5.42999999999999971578290569595992565155029296875,40,45,0,2.79999999999999982236431605997495353221893310546875,Jennings
7254,18079,2020-06-23T00:00:00,0,3,0,0,22,29,0,4.29000000000000003552713678800500929355621337890625,35,45,0,2.029999999999999804600747665972448885440826416015625,Jennings
7255,18079,2020-06-24T00:00:00,0,3,0,0,20,22,0,3.850000000000000088817841970012523233890533447265625,29,38,0,1.850000000000000088817841970012523233890533447265625,Jennings
7256,18079,2020-06-25T00:00:00,0,1,0,0,14,17,7.13999999999999968025576890795491635799407958984375,2.529999999999999804600747665972448885440826416015625,20,27,0,0.68000000000000004884981308350688777863979339599609375,Jennings
7257,18079,2020-06-26T00:00:00,4,1,0,0,33,20,0,2.529999999999999804600747665972448885440826416015625,36,27,0,0.68000000000000004884981308350688777863979339599609375,Jennings
7258,18079,2020-06-27T00:00:00,0,1,0,0,18,20,11.1099999999999994315658113919198513031005859375,3.100000000000000088817841970012523233890533447265625,24,27,8.3300000000000000710542735760100185871124267578125,1.189999999999999946709294817992486059665679931640625,Jennings
7259,18079,2020-06-28T00:00:00,2,1,1,0,6,20,0,3.100000000000000088817841970012523233890533447265625,10,28,0,1.189999999999999946709294817992486059665679931640625,Jennings
7260,18079,2020-06-29T00:00:00,0,1,0,0,24,20,0,2.609999999999999875655021241982467472553253173828125,29,26,0,1.189999999999999946709294817992486059665679931640625,Jennings
7261,18079,2020-06-30T00:00:00,0,1,0,0,22,20,4.54999999999999982236431605997495353221893310546875,3.2599999999999997868371792719699442386627197265625,35,26,2.859999999999999875655021241982467472553253173828125,1.600000000000000088817841970012523233890533447265625,Jennings
7262,18079,2020-07-01T00:00:00,0,1,0,0,16,19,12.5,5.04000000000000003552713678800500929355621337890625,25,26,4,2.1699999999999999289457264239899814128875732421875,Jennings
7263,18079,2020-07-02T00:00:00,2,1,1,0,27,21,14.8100000000000004973799150320701301097869873046875,6.13999999999999968025576890795491635799407958984375,38,28,15.78999999999999914734871708787977695465087890625,4.42999999999999971578290569595992565155029296875,Jennings
7264,18079,2020-07-03T00:00:00,3,1,0,0,22,19,9.089999999999999857891452847979962825775146484375,7.44000000000000039079850466805510222911834716796875,31,27,22.5799999999999982946974341757595539093017578125,7.6500000000000003552713678800500929355621337890625,Jennings
7265,18079,2020-07-04T00:00:00,2,1,0,0,5,17,40,11.5600000000000004973799150320701301097869873046875,7,25,28.57000000000000028421709430404007434844970703125,10.53999999999999914734871708787977695465087890625,Jennings
7266,18079,2020-07-05T00:00:00,0,1,0,0,4,17,0,11.5600000000000004973799150320701301097869873046875,4,24,0,10.53999999999999914734871708787977695465087890625,Jennings
7267,18079,2020-07-06T00:00:00,0,1,1,0,29,18,0,11.5600000000000004973799150320701301097869873046875,35,25,5.70999999999999996447286321199499070644378662109375,11.3599999999999994315658113919198513031005859375,Jennings
7268,18079,2020-07-07T00:00:00,2,1,0,0,8,16,12.5,12.699999999999999289457264239899814128875732421875,11,22,9.089999999999999857891452847979962825775146484375,12.25,Jennings
7269,18079,2020-07-08T00:00:00,2,2,0,0,23,17,21.739999999999998436805981327779591083526611328125,14.019999999999999573674358543939888477325439453125,49,25,16.3299999999999982946974341757595539093017578125,14.0099999999999997868371792719699442386627197265625,Jennings
7270,18079,2020-07-09T00:00:00,0,1,0,0,13,15,0,11.9000000000000003552713678800500929355621337890625,22,23,0,11.75,Jennings
7271,18079,2020-07-10T00:00:00,0,1,0,0,20,15,5,11.32000000000000028421709430404007434844970703125,30,23,3.3300000000000000710542735760100185871124267578125,9,Jennings
7272,18079,2020-07-11T00:00:00,0,1,0,0,6,15,0,5.61000000000000031974423109204508364200592041015625,15,24,0,4.9199999999999999289457264239899814128875732421875,Jennings
7273,18079,2020-07-12T00:00:00,0,1,0,0,7,15,0,5.61000000000000031974423109204508364200592041015625,7,24,0,4.9199999999999999289457264239899814128875732421875,Jennings
7274,18079,2020-07-13T00:00:00,1,1,0,0,25,15,16,7.88999999999999968025576890795491635799407958984375,34,24,8.82000000000000028421709430404007434844970703125,5.37000000000000010658141036401502788066864013671875,Jennings
7275,18079,2020-07-14T00:00:00,1,1,0,0,20,16,5,6.82000000000000028421709430404007434844970703125,29,27,6.9000000000000003552713678800500929355621337890625,5.04999999999999982236431605997495353221893310546875,Jennings
7276,18079,2020-07-15T00:00:00,1,0,0,0,23,16,4.3499999999999996447286321199499070644378662109375,4.339999999999999857891452847979962825775146484375,33,24,3.029999999999999804600747665972448885440826416015625,3.149999999999999911182158029987476766109466552734375,Jennings
7277,18079,2020-07-16T00:00:00,1,1,0,0,30,19,3.3300000000000000710542735760100185871124267578125,4.80999999999999960920149533194489777088165283203125,42,27,0,3.149999999999999911182158029987476766109466552734375,Jennings
7278,18079,2020-07-17T00:00:00,2,1,0,0,21,19,9.519999999999999573674358543939888477325439453125,5.45999999999999996447286321199499070644378662109375,26,27,3.850000000000000088817841970012523233890533447265625,3.229999999999999982236431605997495353221893310546875,Jennings
7279,18079,2020-07-18T00:00:00,2,1,0,0,11,20,9.089999999999999857891452847979962825775146484375,6.7599999999999997868371792719699442386627197265625,13,26,7.69000000000000039079850466805510222911834716796875,4.3300000000000000710542735760100185871124267578125,Jennings
7280,18079,2020-07-19T00:00:00,0,1,0,0,4,19,0,6.7599999999999997868371792719699442386627197265625,5,26,0,4.3300000000000000710542735760100185871124267578125,Jennings
7281,18079,2020-07-20T00:00:00,1,1,0,0,37,21,2.70000000000000017763568394002504646778106689453125,4.86000000000000031974423109204508364200592041015625,52,29,3.850000000000000088817841970012523233890533447265625,3.62000000000000010658141036401502788066864013671875,Jennings
7282,18079,2020-07-21T00:00:00,0,1,0,0,37,23,2.70000000000000017763568394002504646778106689453125,4.53000000000000024868995751603506505489349365234375,47,31,2.12999999999999989341858963598497211933135986328125,2.939999999999999946709294817992486059665679931640625,Jennings
7283,18079,2020-07-22T00:00:00,0,1,0,0,37,25,2.70000000000000017763568394002504646778106689453125,4.29000000000000003552713678800500929355621337890625,45,33,8.8900000000000005684341886080801486968994140625,3.770000000000000017763568394002504646778106689453125,Jennings
7284,18079,2020-07-23T00:00:00,3,1,0,0,33,26,9.089999999999999857891452847979962825775146484375,5.11000000000000031974423109204508364200592041015625,43,33,4.6500000000000003552713678800500929355621337890625,4.44000000000000039079850466805510222911834716796875,Jennings
7285,18079,2020-07-24T00:00:00,1,1,0,0,34,28,5.87999999999999989341858963598497211933135986328125,4.589999999999999857891452847979962825775146484375,47,36,4.2599999999999997868371792719699442386627197265625,4.5,Jennings
7286,18079,2020-07-25T00:00:00,2,1,0,0,17,28,0,3.29999999999999982236431605997495353221893310546875,23,37,0,3.399999999999999911182158029987476766109466552734375,Jennings
7287,18079,2020-07-26T00:00:00,0,1,0,0,6,29,0,3.29999999999999982236431605997495353221893310546875,8,38,0,3.399999999999999911182158029987476766109466552734375,Jennings
7288,18079,2020-07-27T00:00:00,1,1,0,0,37,29,5.410000000000000142108547152020037174224853515625,3.680000000000000159872115546022541821002960205078125,50,38,8,3.9900000000000002131628207280300557613372802734375,Jennings
7289,18079,2020-07-28T00:00:00,1,1,0,0,31,28,22.5799999999999982946974341757595539093017578125,6.519999999999999573674358543939888477325439453125,38,36,15.78999999999999914734871708787977695465087890625,5.94000000000000039079850466805510222911834716796875,Jennings
7290,18079,2020-07-29T00:00:00,8,2,0,0,33,27,6.05999999999999960920149533194489777088165283203125,7,47,37,4.2599999999999997868371792719699442386627197265625,5.28000000000000024868995751603506505489349365234375,Jennings
7291,18079,2020-07-30T00:00:00,2,2,0,0,35,28,5.70999999999999996447286321199499070644378662109375,6.519999999999999573674358543939888477325439453125,46,37,4.3499999999999996447286321199499070644378662109375,5.2400000000000002131628207280300557613372802734375,Jennings
7292,18079,2020-07-31T00:00:00,3,2,0,0,38,28,2.62999999999999989341858963598497211933135986328125,6.05999999999999960920149533194489777088165283203125,50,37,4,5.20000000000000017763568394002504646778106689453125,Jennings
7293,18079,2020-08-01T00:00:00,1,2,0,0,16,28,31.25,10.519999999999999573674358543939888477325439453125,25,38,12,6.910000000000000142108547152020037174224853515625,Jennings
7294,18079,2020-08-02T00:00:00,3,3,0,0,4,28,25,14.089999999999999857891452847979962825775146484375,5,37,20,9.769999999999999573674358543939888477325439453125,Jennings
7295,18079,2020-08-03T00:00:00,3,3,0,0,28,26,0,13.32000000000000028421709430404007434844970703125,39,36,0,8.6300000000000007815970093361102044582366943359375,Jennings
7296,18079,2020-08-04T00:00:00,1,3,0,0,33,27,12.1199999999999992184029906638897955417633056640625,11.82000000000000028421709430404007434844970703125,39,36,7.69000000000000039079850466805510222911834716796875,7.46999999999999975131004248396493494510650634765625,Jennings
7297,18079,2020-08-05T00:00:00,2,2,0,0,34,27,11.7599999999999997868371792719699442386627197265625,12.6400000000000005684341886080801486968994140625,41,35,4.87999999999999989341858963598497211933135986328125,7.55999999999999960920149533194489777088165283203125,Jennings
7298,18079,2020-08-06T00:00:00,6,3,0,0,46,28,2.1699999999999999289457264239899814128875732421875,12.1300000000000007815970093361102044582366943359375,133,47,0.75,7.04999999999999982236431605997495353221893310546875,Jennings
7299,18079,2020-08-07T00:00:00,4,3,0,0,34,28,2.939999999999999946709294817992486059665679931640625,12.17999999999999971578290569595992565155029296875,52,48,0,6.46999999999999975131004248396493494510650634765625,Jennings
7300,18079,2020-08-08T00:00:00,1,3,0,0,12,27,8.3300000000000000710542735760100185871124267578125,8.9000000000000003552713678800500929355621337890625,14,46,7.13999999999999968025576890795491635799407958984375,5.78000000000000024868995751603506505489349365234375,Jennings
7301,18079,2020-08-09T00:00:00,1,3,0,0,9,28,0,5.3300000000000000710542735760100185871124267578125,11,47,0,2.9199999999999999289457264239899814128875732421875,Jennings
7302,18079,2020-08-10T00:00:00,0,2,0,0,37,29,2.70000000000000017763568394002504646778106689453125,5.71999999999999975131004248396493494510650634765625,53,49,3.770000000000000017763568394002504646778106689453125,3.45999999999999996447286321199499070644378662109375,Jennings
7303,18079,2020-08-11T00:00:00,2,2,0,0,35,30,11.42999999999999971578290569595992565155029296875,5.62000000000000010658141036401502788066864013671875,53,51,11.32000000000000028421709430404007434844970703125,3.979999999999999982236431605997495353221893310546875,Jennings
7304,18079,2020-08-12T00:00:00,4,3,0,0,37,30,2.70000000000000017763568394002504646778106689453125,4.32000000000000028421709430404007434844970703125,55,53,1.8200000000000000621724893790087662637233734130859375,3.54000000000000003552713678800500929355621337890625,Jennings
7305,18079,2020-08-13T00:00:00,2,2,0,0,37,29,2.70000000000000017763568394002504646778106689453125,4.4000000000000003552713678800500929355621337890625,56,42,1.79000000000000003552713678800500929355621337890625,3.689999999999999946709294817992486059665679931640625,Jennings
7306,18079,2020-08-14T00:00:00,2,2,0,0,43,30,9.300000000000000710542735760100185871124267578125,5.30999999999999960920149533194489777088165283203125,58,43,3.45000000000000017763568394002504646778106689453125,4.17999999999999971578290569595992565155029296875,Jennings
7307,18079,2020-08-15T00:00:00,0,2,0,0,13,30,0,4.12000000000000010658141036401502788066864013671875,16,43,0,3.160000000000000142108547152020037174224853515625,Jennings
7308,18079,2020-08-16T00:00:00,2,2,0,0,18,31,0,4.12000000000000010658141036401502788066864013671875,21,45,0,3.160000000000000142108547152020037174224853515625,Jennings
7309,18079,2020-08-17T00:00:00,1,2,0,0,47,33,6.37999999999999989341858963598497211933135986328125,4.63999999999999968025576890795491635799407958984375,61,46,3.279999999999999804600747665972448885440826416015625,3.089999999999999857891452847979962825775146484375,Jennings
7310,18079,2020-08-18T00:00:00,0,2,0,0,44,34,2.270000000000000017763568394002504646778106689453125,3.339999999999999857891452847979962825775146484375,65,47,7.69000000000000039079850466805510222911834716796875,2.5800000000000000710542735760100185871124267578125,Jennings
7311,18079,2020-08-19T00:00:00,2,1,0,0,34,34,2.939999999999999946709294817992486059665679931640625,3.37000000000000010658141036401502788066864013671875,61,48,1.6399999999999999023003738329862244427204132080078125,2.54999999999999982236431605997495353221893310546875,Jennings
7312,18079,2020-08-20T00:00:00,4,2,0,0,57,37,1.75,3.229999999999999982236431605997495353221893310546875,87,53,0,2.29000000000000003552713678800500929355621337890625,Jennings
7313,18079,2020-08-21T00:00:00,0,1,0,0,37,36,2.70000000000000017763568394002504646778106689453125,2.29000000000000003552713678800500929355621337890625,55,52,3.640000000000000124344978758017532527446746826171875,2.319999999999999840127884453977458178997039794921875,Jennings
7314,18079,2020-08-22T00:00:00,0,1,0,0,12,36,0,2.29000000000000003552713678800500929355621337890625,20,53,0,2.319999999999999840127884453977458178997039794921875,Jennings
7315,18079,2020-08-23T00:00:00,4,2,0,0,8,34,25,5.86000000000000031974423109204508364200592041015625,9,51,22.219999999999998863131622783839702606201171875,5.5,Jennings
7316,18079,2020-08-24T00:00:00,4,2,0,0,62,36,4.839999999999999857891452847979962825775146484375,5.63999999999999968025576890795491635799407958984375,82,54,3.660000000000000142108547152020037174224853515625,5.54999999999999982236431605997495353221893310546875,Jennings
7317,18079,2020-08-25T00:00:00,2,2,0,0,27,34,3.70000000000000017763568394002504646778106689453125,5.8499999999999996447286321199499070644378662109375,36,50,2.779999999999999804600747665972448885440826416015625,4.8499999999999996447286321199499070644378662109375,Jennings
7318,18079,2020-08-26T00:00:00,0,2,0,0,19,32,0,5.42999999999999971578290569595992565155029296875,23,45,8.699999999999999289457264239899814128875732421875,5.86000000000000031974423109204508364200592041015625,Jennings
7319,18079,2020-08-27T00:00:00,0,1,0,0,2,24,0,5.17999999999999971578290569595992565155029296875,2,32,0,5.86000000000000031974423109204508364200592041015625,Jennings
7320,18079,2020-08-28T00:00:00,4,2,0,0,1,19,0,4.79000000000000003552713678800500929355621337890625,1,25,0,5.339999999999999857891452847979962825775146484375,Jennings
7321,18081,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7322,18081,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7323,18081,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7324,18081,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7325,18081,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7326,18081,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7327,18081,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7328,18081,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7329,18081,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7330,18081,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Johnson
7331,18081,2020-03-09T00:00:00,0,0,0,0,6,1,50,50,6,1,50,50,Johnson
7332,18081,2020-03-10T00:00:00,3,0,0,0,7,2,0,25,7,2,0,25,Johnson
7333,18081,2020-03-11T00:00:00,0,0,0,0,3,2,0,16.6700000000000017053025658242404460906982421875,3,2,0,16.6700000000000017053025658242404460906982421875,Johnson
7334,18081,2020-03-12T00:00:00,0,0,0,0,18,5,11.1099999999999994315658113919198513031005859375,15.2799999999999993605115378159098327159881591796875,19,5,10.5299999999999993605115378159098327159881591796875,15.1300000000000007815970093361102044582366943359375,Johnson
7335,18081,2020-03-13T00:00:00,0,0,0,0,20,8,10,14.2200000000000006394884621840901672840118408203125,21,8,9.519999999999999573674358543939888477325439453125,14.0099999999999997868371792719699442386627197265625,Johnson
7336,18081,2020-03-14T00:00:00,0,0,0,0,6,9,33.3299999999999982946974341757595539093017578125,17.410000000000000142108547152020037174224853515625,6,9,33.3299999999999982946974341757595539093017578125,17.230000000000000426325641456060111522674560546875,Johnson
7337,18081,2020-03-15T00:00:00,1,1,0,0,4,9,0,14.9199999999999999289457264239899814128875732421875,4,9,0,14.769999999999999573674358543939888477325439453125,Johnson
7338,18081,2020-03-16T00:00:00,0,1,0,0,22,11,9.089999999999999857891452847979962825775146484375,9.0800000000000000710542735760100185871124267578125,24,12,4.1699999999999999289457264239899814128875732421875,8.2200000000000006394884621840901672840118408203125,Johnson
7339,18081,2020-03-17T00:00:00,0,0,2,0,21,13,14.28999999999999914734871708787977695465087890625,11.1199999999999992184029906638897955417633056640625,21,14,9.519999999999999573674358543939888477325439453125,9.5800000000000000710542735760100185871124267578125,Johnson
7340,18081,2020-03-18T00:00:00,0,0,0,0,18,16,5.55999999999999960920149533194489777088165283203125,11.910000000000000142108547152020037174224853515625,19,16,5.2599999999999997868371792719699442386627197265625,10.3300000000000000710542735760100185871124267578125,Johnson
7341,18081,2020-03-19T00:00:00,1,0,0,0,23,16,34.780000000000001136868377216160297393798828125,15.28999999999999914734871708787977695465087890625,23,17,30.42999999999999971578290569595992565155029296875,13.17999999999999971578290569595992565155029296875,Johnson
7342,18081,2020-03-20T00:00:00,2,1,0,0,57,22,12.2799999999999993605115378159098327159881591796875,15.6199999999999992184029906638897955417633056640625,60,22,8.3300000000000000710542735760100185871124267578125,13.0099999999999997868371792719699442386627197265625,Johnson
7343,18081,2020-03-21T00:00:00,5,1,0,0,27,25,14.8100000000000004973799150320701301097869873046875,12.9700000000000006394884621840901672840118408203125,31,26,12.9000000000000003552713678800500929355621337890625,10.089999999999999857891452847979962825775146484375,Johnson
7344,18081,2020-03-22T00:00:00,2,1,0,0,18,27,50,20.120000000000000994759830064140260219573974609375,20,28,35,15.089999999999999857891452847979962825775146484375,Johnson
7345,18081,2020-03-23T00:00:00,4,2,2,1,40,29,37.5,24.1700000000000017053025658242404460906982421875,41,31,31.71000000000000085265128291212022304534912109375,19.019999999999999573674358543939888477325439453125,Johnson
7346,18081,2020-03-24T00:00:00,6,3,0,0,67,36,32.840000000000003410605131648480892181396484375,26.82000000000000028421709430404007434844970703125,68,37,29.410000000000000142108547152020037174224853515625,21.8599999999999994315658113919198513031005859375,Johnson
7347,18081,2020-03-25T00:00:00,13,5,0,0,77,44,20.780000000000001136868377216160297393798828125,29,80,46,16.25,23.42999999999999971578290569595992565155029296875,Johnson
7348,18081,2020-03-26T00:00:00,10,6,0,0,89,54,26.969999999999998863131622783839702606201171875,27.879999999999999005240169935859739780426025390625,89,56,20.219999999999998863131622783839702606201171875,21.969999999999998863131622783839702606201171875,Johnson
7349,18081,2020-03-27T00:00:00,13,8,0,0,98,59,21.42999999999999971578290569595992565155029296875,29.190000000000001278976924368180334568023681640625,103,62,9.71000000000000085265128291212022304534912109375,22.1700000000000017053025658242404460906982421875,Johnson
7350,18081,2020-03-28T00:00:00,16,9,0,0,63,65,26.980000000000000426325641456060111522674560546875,30.92999999999999971578290569595992565155029296875,65,67,23.0799999999999982946974341757595539093017578125,23.629999999999999005240169935859739780426025390625,Johnson
7351,18081,2020-03-29T00:00:00,10,10,0,0,40,68,22.5,27,41,70,14.6300000000000007815970093361102044582366943359375,20.719999999999998863131622783839702606201171875,Johnson
7352,18081,2020-03-30T00:00:00,20,13,0,0,82,74,26.8299999999999982946974341757595539093017578125,25.480000000000000426325641456060111522674560546875,87,76,19.53999999999999914734871708787977695465087890625,18.980000000000000426325641456060111522674560546875,Johnson
7353,18081,2020-03-31T00:00:00,17,14,0,0,80,76,21.25,23.82000000000000028421709430404007434844970703125,92,80,13.03999999999999914734871708787977695465087890625,16.6400000000000005684341886080801486968994140625,Johnson
7354,18081,2020-04-01T00:00:00,8,13,2,0,124,82,16.940000000000001278976924368180334568023681640625,23.269999999999999573674358543939888477325439453125,135,87,11.1099999999999994315658113919198513031005859375,15.9000000000000003552713678800500929355621337890625,Johnson
7355,18081,2020-04-02T00:00:00,11,14,1,0,123,87,19.510000000000001563194018672220408916473388671875,22.21000000000000085265128291212022304534912109375,127,93,17.32000000000000028421709430404007434844970703125,15.4900000000000002131628207280300557613372802734375,Johnson
7356,18081,2020-04-03T00:00:00,16,14,2,1,114,89,18.4200000000000017053025658242404460906982421875,21.780000000000001136868377216160297393798828125,118,95,10.1699999999999999289457264239899814128875732421875,15.5600000000000004973799150320701301097869873046875,Johnson
7357,18081,2020-04-04T00:00:00,14,14,1,1,52,88,25,21.489999999999998436805981327779591083526611328125,54,93,24.07000000000000028421709430404007434844970703125,15.699999999999999289457264239899814128875732421875,Johnson
7358,18081,2020-04-05T00:00:00,27,16,0,1,48,89,29.1700000000000017053025658242404460906982421875,22.449999999999999289457264239899814128875732421875,51,95,23.530000000000001136868377216160297393798828125,16.969999999999998863131622783839702606201171875,Johnson
7359,18081,2020-04-06T00:00:00,20,16,3,1,87,90,21.839999999999999857891452847979962825775146484375,21.730000000000000426325641456060111522674560546875,92,96,15.2200000000000006394884621840901672840118408203125,16.35000000000000142108547152020037174224853515625,Johnson
7360,18081,2020-04-07T00:00:00,18,16,0,1,102,93,19.6099999999999994315658113919198513031005859375,21.5,111,98,13.5099999999999997868371792719699442386627197265625,16.4200000000000017053025658242404460906982421875,Johnson
7361,18081,2020-04-08T00:00:00,17,18,5,2,119,92,13.449999999999999289457264239899814128875732421875,21,124,97,12.9000000000000003552713678800500929355621337890625,16.6700000000000017053025658242404460906982421875,Johnson
7362,18081,2020-04-09T00:00:00,21,19,5,2,105,90,20,21.07000000000000028421709430404007434844970703125,112,95,17.8599999999999994315658113919198513031005859375,16.75,Johnson
7363,18081,2020-04-10T00:00:00,18,19,0,2,87,86,18.3900000000000005684341886080801486968994140625,21.07000000000000028421709430404007434844970703125,98,92,10.199999999999999289457264239899814128875732421875,16.760000000000001563194018672220408916473388671875,Johnson
7364,18081,2020-04-11T00:00:00,27,21,2,2,47,85,12.769999999999999573674358543939888477325439453125,19.32000000000000028421709430404007434844970703125,49,91,14.28999999999999914734871708787977695465087890625,15.3599999999999994315658113919198513031005859375,Johnson
7365,18081,2020-04-12T00:00:00,11,19,2,2,20,81,35,20.14999999999999857891452847979962825775146484375,24,87,29.1700000000000017053025658242404460906982421875,16.160000000000000142108547152020037174224853515625,Johnson
7366,18081,2020-04-13T00:00:00,5,17,1,2,106,84,17.9200000000000017053025658242404460906982421875,19.589999999999999857891452847979962825775146484375,118,91,13.5600000000000004973799150320701301097869873046875,15.92999999999999971578290569595992565155029296875,Johnson
7367,18081,2020-04-14T00:00:00,19,17,4,3,115,86,15.6500000000000003552713678800500929355621337890625,19.030000000000001136868377216160297393798828125,128,93,15.6199999999999992184029906638897955417633056640625,16.230000000000000426325641456060111522674560546875,Johnson
7368,18081,2020-04-15T00:00:00,11,16,2,2,104,83,24.03999999999999914734871708787977695465087890625,20.53999999999999914734871708787977695465087890625,116,92,19.8299999999999982946974341757595539093017578125,17.219999999999998863131622783839702606201171875,Johnson
7369,18081,2020-04-16T00:00:00,16,15,3,2,135,88,42.96000000000000085265128291212022304534912109375,23.82000000000000028421709430404007434844970703125,142,96,22.53999999999999914734871708787977695465087890625,17.8900000000000005684341886080801486968994140625,Johnson
7370,18081,2020-04-17T00:00:00,22,16,1,2,103,90,14.5600000000000004973799150320701301097869873046875,23.269999999999999573674358543939888477325439453125,112,98,12.5,18.219999999999998863131622783839702606201171875,Johnson
