_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
7041,18099,2020-04-03T00:00:00,0,0,8,Marshall
7042,18099,2020-04-04T00:00:00,2,0,1,Marshall
7043,18099,2020-04-05T00:00:00,2,0,4,Marshall
7044,18099,2020-04-06T00:00:00,2,0,20,Marshall
7045,18099,2020-04-07T00:00:00,1,0,10,Marshall
7046,18099,2020-04-08T00:00:00,0,0,11,Marshall
7047,18099,2020-04-09T00:00:00,1,0,15,Marshall
7048,18099,2020-04-10T00:00:00,0,0,6,Marshall
7049,18099,2020-04-11T00:00:00,5,0,5,Marshall
7050,18099,2020-04-12T00:00:00,0,0,5,Marshall
7051,18099,2020-04-13T00:00:00,0,0,21,Marshall
7052,18099,2020-04-14T00:00:00,1,0,15,Marshall
7053,18099,2020-04-15T00:00:00,2,0,15,Marshall
7054,18099,2020-04-16T00:00:00,1,0,21,Marshall
7055,18099,2020-04-17T00:00:00,0,0,11,Marshall
7056,18099,2020-04-18T00:00:00,1,1,4,Marshall
7057,18099,2020-04-19T00:00:00,1,0,8,Marshall
7058,18099,2020-04-20T00:00:00,1,0,30,Marshall
7059,18099,2020-04-21T00:00:00,1,0,19,Marshall
7060,18099,2020-04-22T00:00:00,0,0,19,Marshall
7061,18099,2020-04-23T00:00:00,0,0,19,Marshall
7062,18099,2020-04-24T00:00:00,1,0,15,Marshall
7063,18099,2020-04-25T00:00:00,1,0,19,Marshall
7064,18099,2020-04-26T00:00:00,1,0,6,Marshall
7065,18099,2020-04-27T00:00:00,0,0,28,Marshall
7066,18099,2020-04-28T00:00:00,0,0,19,Marshall
7067,18099,2020-04-29T00:00:00,1,0,34,Marshall
7068,18099,2020-04-30T00:00:00,1,0,43,Marshall
7069,18099,2020-05-01T00:00:00,0,0,48,Marshall
7070,18099,2020-05-02T00:00:00,1,0,16,Marshall
7071,18099,2020-05-03T00:00:00,0,0,11,Marshall
7072,18099,2020-05-04T00:00:00,0,0,28,Marshall
7073,18099,2020-05-05T00:00:00,0,0,28,Marshall
7074,18099,2020-05-06T00:00:00,0,0,35,Marshall
7075,18099,2020-05-07T00:00:00,0,0,49,Marshall
7076,18099,2020-05-08T00:00:00,0,0,46,Marshall
7077,18099,2020-05-09T00:00:00,1,0,41,Marshall
7078,18099,2020-05-10T00:00:00,1,0,14,Marshall
7079,18099,2020-05-11T00:00:00,4,0,45,Marshall
7080,18099,2020-05-12T00:00:00,1,0,43,Marshall
7081,18099,2020-05-13T00:00:00,1,0,28,Marshall
7082,18099,2020-05-14T00:00:00,0,0,38,Marshall
7083,18099,2020-05-15T00:00:00,1,0,52,Marshall
7084,18099,2020-05-16T00:00:00,2,0,27,Marshall
7085,18099,2020-05-17T00:00:00,0,0,9,Marshall
7086,18099,2020-05-18T00:00:00,2,0,82,Marshall
7087,18099,2020-05-19T00:00:00,6,0,74,Marshall
7088,18099,2020-05-20T00:00:00,1,0,67,Marshall
7089,18099,2020-05-21T00:00:00,3,0,59,Marshall
7090,18099,2020-05-22T00:00:00,7,0,86,Marshall
7091,18099,2020-05-23T00:00:00,3,0,27,Marshall
7092,18099,2020-05-24T00:00:00,0,0,16,Marshall
7093,18099,2020-05-25T00:00:00,12,0,16,Marshall
7094,18099,2020-05-26T00:00:00,4,0,74,Marshall
7095,18099,2020-05-27T00:00:00,0,0,68,Marshall
7096,18099,2020-05-28T00:00:00,10,0,70,Marshall
7097,18099,2020-05-29T00:00:00,10,0,92,Marshall
7098,18099,2020-05-30T00:00:00,6,1,39,Marshall
7099,18099,2020-05-31T00:00:00,4,0,30,Marshall
7100,18099,2020-06-01T00:00:00,15,0,128,Marshall
7101,18099,2020-06-02T00:00:00,19,0,94,Marshall
7102,18099,2020-06-03T00:00:00,32,0,74,Marshall
7103,18099,2020-06-04T00:00:00,11,0,90,Marshall
7104,18099,2020-06-05T00:00:00,10,1,87,Marshall
7105,18099,2020-06-06T00:00:00,18,0,45,Marshall
7106,18099,2020-06-07T00:00:00,13,0,29,Marshall
7107,18099,2020-06-08T00:00:00,3,0,123,Marshall
7108,18099,2020-06-09T00:00:00,15,0,100,Marshall
7109,18099,2020-06-10T00:00:00,14,0,84,Marshall
7110,18099,2020-06-11T00:00:00,14,0,140,Marshall
7111,18099,2020-06-12T00:00:00,10,0,132,Marshall
7112,18099,2020-06-13T00:00:00,14,0,59,Marshall
7113,18099,2020-06-14T00:00:00,3,0,26,Marshall
7114,18099,2020-06-15T00:00:00,11,0,158,Marshall
7115,18099,2020-06-16T00:00:00,8,0,80,Marshall
7116,18099,2020-06-17T00:00:00,15,1,97,Marshall
7117,18099,2020-06-18T00:00:00,6,0,94,Marshall
7118,18099,2020-06-19T00:00:00,4,0,78,Marshall
7119,18099,2020-06-20T00:00:00,12,0,42,Marshall
7120,18099,2020-06-21T00:00:00,5,0,13,Marshall
7121,18099,2020-06-22T00:00:00,6,0,98,Marshall
7122,18099,2020-06-23T00:00:00,5,0,90,Marshall
7123,18099,2020-06-24T00:00:00,10,0,56,Marshall
7124,18099,2020-06-25T00:00:00,7,0,123,Marshall
7125,18099,2020-06-26T00:00:00,9,1,81,Marshall
7126,18099,2020-06-27T00:00:00,3,0,56,Marshall
7127,18099,2020-06-28T00:00:00,3,0,40,Marshall
7128,18099,2020-06-29T00:00:00,1,0,70,Marshall
7129,18099,2020-06-30T00:00:00,5,0,67,Marshall
7130,18099,2020-07-01T00:00:00,7,0,42,Marshall
7131,18099,2020-07-02T00:00:00,8,0,180,Marshall
7132,18099,2020-07-03T00:00:00,57,0,49,Marshall
7133,18099,2020-07-04T00:00:00,8,0,16,Marshall
7134,18099,2020-07-05T00:00:00,0,1,68,Marshall
7135,18099,2020-07-06T00:00:00,1,1,117,Marshall
7136,18099,2020-07-07T00:00:00,8,0,81,Marshall
7137,18099,2020-07-08T00:00:00,21,0,113,Marshall
7138,18099,2020-07-09T00:00:00,8,2,85,Marshall
7139,18099,2020-07-10T00:00:00,14,0,80,Marshall
7140,18099,2020-07-11T00:00:00,12,2,50,Marshall
7141,18099,2020-07-12T00:00:00,14,1,49,Marshall
7142,18099,2020-07-13T00:00:00,5,0,118,Marshall
7143,18099,2020-07-14T00:00:00,27,0,104,Marshall
7144,18099,2020-07-15T00:00:00,21,0,158,Marshall
7145,18099,2020-07-16T00:00:00,14,1,149,Marshall
7146,18099,2020-07-17T00:00:00,9,1,123,Marshall
7147,18099,2020-07-18T00:00:00,14,0,64,Marshall
7148,18099,2020-07-19T00:00:00,5,0,21,Marshall
7149,18099,2020-07-20T00:00:00,8,2,28,Marshall
7150,18099,2020-07-21T00:00:00,10,0,11,Marshall
7151,18101,2020-02-29T00:00:00,0,0,0,Martin
7152,18101,2020-03-02T00:00:00,0,0,0,Martin
7153,18101,2020-03-03T00:00:00,0,0,0,Martin
7154,18101,2020-03-04T00:00:00,0,0,0,Martin
7155,18101,2020-03-05T00:00:00,0,0,0,Martin
7156,18101,2020-03-06T00:00:00,0,0,0,Martin
7157,18101,2020-03-07T00:00:00,0,0,0,Martin
7158,18101,2020-03-08T00:00:00,0,0,0,Martin
7159,18101,2020-03-09T00:00:00,0,0,0,Martin
7160,18101,2020-03-10T00:00:00,0,0,0,Martin
7161,18101,2020-03-11T00:00:00,0,0,0,Martin
7162,18101,2020-03-12T00:00:00,0,0,0,Martin
7163,18101,2020-03-13T00:00:00,0,0,0,Martin
7164,18101,2020-03-14T00:00:00,0,0,0,Martin
7165,18101,2020-03-15T00:00:00,0,0,1,Martin
7166,18101,2020-03-16T00:00:00,0,0,1,Martin
7167,18101,2020-03-17T00:00:00,0,0,0,Martin
7168,18101,2020-03-18T00:00:00,0,0,0,Martin
7169,18101,2020-03-19T00:00:00,0,0,1,Martin
7170,18101,2020-03-20T00:00:00,0,0,1,Martin
7171,18101,2020-03-21T00:00:00,0,0,0,Martin
7172,18101,2020-03-22T00:00:00,0,0,1,Martin
7173,18101,2020-03-23T00:00:00,0,0,1,Martin
7174,18101,2020-03-24T00:00:00,0,0,1,Martin
7175,18101,2020-03-25T00:00:00,0,0,1,Martin
7176,18101,2020-03-26T00:00:00,0,0,3,Martin
7177,18101,2020-03-27T00:00:00,0,0,0,Martin
7178,18101,2020-03-28T00:00:00,0,0,0,Martin
7179,18101,2020-03-29T00:00:00,0,0,0,Martin
7180,18101,2020-03-30T00:00:00,0,0,0,Martin
7181,18101,2020-03-31T00:00:00,0,0,2,Martin
7182,18101,2020-04-01T00:00:00,0,0,1,Martin
7183,18101,2020-04-02T00:00:00,0,0,0,Martin
7184,18101,2020-04-03T00:00:00,0,0,3,Martin
7185,18101,2020-04-04T00:00:00,0,0,0,Martin
7186,18101,2020-04-05T00:00:00,1,0,3,Martin
7187,18101,2020-04-06T00:00:00,0,0,4,Martin
7188,18101,2020-04-07T00:00:00,0,0,3,Martin
7189,18101,2020-04-08T00:00:00,1,0,3,Martin
7190,18101,2020-04-09T00:00:00,0,0,3,Martin
7191,18101,2020-04-10T00:00:00,0,0,4,Martin
7192,18101,2020-04-11T00:00:00,3,0,1,Martin
7193,18101,2020-04-12T00:00:00,0,0,1,Martin
7194,18101,2020-04-13T00:00:00,0,0,1,Martin
7195,18101,2020-04-14T00:00:00,0,0,1,Martin
7196,18101,2020-04-15T00:00:00,0,0,3,Martin
7197,18101,2020-04-16T00:00:00,0,0,0,Martin
7198,18101,2020-04-17T00:00:00,1,0,2,Martin
7199,18101,2020-04-18T00:00:00,0,0,3,Martin
7200,18101,2020-04-19T00:00:00,0,0,2,Martin
7201,18101,2020-04-20T00:00:00,0,0,0,Martin
7202,18101,2020-04-21T00:00:00,0,0,1,Martin
7203,18101,2020-04-22T00:00:00,0,0,3,Martin
7204,18101,2020-04-23T00:00:00,1,0,0,Martin
7205,18101,2020-04-24T00:00:00,0,0,1,Martin
7206,18101,2020-04-25T00:00:00,0,0,1,Martin
7207,18101,2020-04-26T00:00:00,0,0,3,Martin
7208,18101,2020-04-27T00:00:00,0,0,5,Martin
7209,18101,2020-04-28T00:00:00,0,0,5,Martin
7210,18101,2020-04-29T00:00:00,0,0,4,Martin
7211,18101,2020-04-30T00:00:00,0,0,2,Martin
7212,18101,2020-05-01T00:00:00,0,0,4,Martin
7213,18101,2020-05-02T00:00:00,0,0,2,Martin
7214,18101,2020-05-03T00:00:00,0,0,0,Martin
7215,18101,2020-05-04T00:00:00,0,0,2,Martin
7216,18101,2020-05-05T00:00:00,0,0,5,Martin
7217,18101,2020-05-06T00:00:00,0,0,0,Martin
7218,18101,2020-05-07T00:00:00,0,0,7,Martin
7219,18101,2020-05-08T00:00:00,0,0,2,Martin
7220,18101,2020-05-09T00:00:00,0,0,4,Martin
7221,18101,2020-05-10T00:00:00,0,0,2,Martin
7222,18101,2020-05-11T00:00:00,0,0,3,Martin
7223,18101,2020-05-12T00:00:00,0,0,2,Martin
7224,18101,2020-05-13T00:00:00,0,0,5,Martin
7225,18101,2020-05-14T00:00:00,0,0,9,Martin
7226,18101,2020-05-15T00:00:00,0,0,9,Martin
7227,18101,2020-05-16T00:00:00,0,0,1,Martin
7228,18101,2020-05-17T00:00:00,1,0,1,Martin
7229,18101,2020-05-18T00:00:00,0,0,10,Martin
7230,18101,2020-05-19T00:00:00,0,0,10,Martin
7231,18101,2020-05-20T00:00:00,0,0,2,Martin
7232,18101,2020-05-21T00:00:00,0,0,9,Martin
7233,18101,2020-05-22T00:00:00,1,0,6,Martin
7234,18101,2020-05-23T00:00:00,0,0,3,Martin
7235,18101,2020-05-24T00:00:00,0,0,2,Martin
7236,18101,2020-05-25T00:00:00,0,0,3,Martin
7237,18101,2020-05-26T00:00:00,0,0,0,Martin
7238,18101,2020-05-27T00:00:00,0,0,6,Martin
7239,18101,2020-05-28T00:00:00,2,0,7,Martin
7240,18101,2020-05-29T00:00:00,0,0,7,Martin
7241,18101,2020-05-30T00:00:00,0,0,2,Martin
7242,18101,2020-05-31T00:00:00,0,0,2,Martin
7243,18101,2020-06-01T00:00:00,1,0,10,Martin
7244,18101,2020-06-02T00:00:00,0,0,6,Martin
7245,18101,2020-06-03T00:00:00,1,0,12,Martin
7246,18101,2020-06-04T00:00:00,0,0,7,Martin
7247,18101,2020-06-05T00:00:00,1,0,12,Martin
7248,18101,2020-06-06T00:00:00,1,0,1,Martin
7249,18101,2020-06-07T00:00:00,0,0,2,Martin
7250,18101,2020-06-08T00:00:00,0,0,6,Martin
7251,18101,2020-06-09T00:00:00,0,0,5,Martin
7252,18101,2020-06-10T00:00:00,0,0,48,Martin
7253,18101,2020-06-11T00:00:00,0,0,16,Martin
7254,18101,2020-06-12T00:00:00,0,0,9,Martin
7255,18101,2020-06-13T00:00:00,1,0,1,Martin
7256,18101,2020-06-14T00:00:00,0,0,1,Martin
7257,18101,2020-06-15T00:00:00,0,0,11,Martin
7258,18101,2020-06-16T00:00:00,0,0,10,Martin
7259,18101,2020-06-17T00:00:00,4,0,5,Martin
7260,18101,2020-06-18T00:00:00,0,0,23,Martin
7261,18101,2020-06-19T00:00:00,0,0,25,Martin
7262,18101,2020-06-20T00:00:00,1,0,3,Martin
7263,18101,2020-06-21T00:00:00,0,0,5,Martin
7264,18101,2020-06-22T00:00:00,1,0,11,Martin
7265,18101,2020-06-23T00:00:00,0,0,6,Martin
7266,18101,2020-06-24T00:00:00,0,0,7,Martin
7267,18101,2020-06-25T00:00:00,0,0,6,Martin
7268,18101,2020-06-26T00:00:00,0,0,6,Martin
7269,18101,2020-06-27T00:00:00,0,0,7,Martin
7270,18101,2020-06-28T00:00:00,0,0,11,Martin
7271,18101,2020-06-29T00:00:00,0,0,14,Martin
7272,18101,2020-06-30T00:00:00,0,0,5,Martin
7273,18101,2020-07-01T00:00:00,0,0,4,Martin
7274,18101,2020-07-02T00:00:00,0,0,8,Martin
7275,18101,2020-07-03T00:00:00,0,0,7,Martin
7276,18101,2020-07-04T00:00:00,0,0,4,Martin
7277,18101,2020-07-05T00:00:00,0,0,2,Martin
7278,18101,2020-07-06T00:00:00,0,0,12,Martin
7279,18101,2020-07-07T00:00:00,0,0,4,Martin
7280,18101,2020-07-08T00:00:00,0,0,6,Martin
7281,18101,2020-07-09T00:00:00,2,0,6,Martin
7282,18101,2020-07-10T00:00:00,2,0,25,Martin
7283,18101,2020-07-11T00:00:00,0,0,4,Martin
7284,18101,2020-07-12T00:00:00,0,0,11,Martin
7285,18101,2020-07-13T00:00:00,0,0,7,Martin
7286,18101,2020-07-14T00:00:00,2,0,18,Martin
7287,18101,2020-07-15T00:00:00,2,0,9,Martin
7288,18101,2020-07-16T00:00:00,0,0,9,Martin
7289,18101,2020-07-17T00:00:00,0,0,3,Martin
7290,18101,2020-07-18T00:00:00,4,0,4,Martin
7291,18101,2020-07-19T00:00:00,1,0,1,Martin
7292,18101,2020-07-20T00:00:00,0,0,1,Martin
7293,18101,2020-07-21T00:00:00,1,0,0,Martin
7294,18103,2020-02-29T00:00:00,0,0,0,Miami
7295,18103,2020-03-02T00:00:00,0,0,0,Miami
7296,18103,2020-03-03T00:00:00,0,0,0,Miami
7297,18103,2020-03-04T00:00:00,0,0,0,Miami
7298,18103,2020-03-05T00:00:00,0,0,0,Miami
7299,18103,2020-03-06T00:00:00,0,0,0,Miami
7300,18103,2020-03-07T00:00:00,0,0,0,Miami
7301,18103,2020-03-08T00:00:00,0,0,0,Miami
7302,18103,2020-03-09T00:00:00,0,0,0,Miami
7303,18103,2020-03-10T00:00:00,0,0,0,Miami
7304,18103,2020-03-11T00:00:00,0,0,0,Miami
7305,18103,2020-03-12T00:00:00,0,0,2,Miami
7306,18103,2020-03-13T00:00:00,0,0,2,Miami
7307,18103,2020-03-14T00:00:00,0,0,0,Miami
7308,18103,2020-03-15T00:00:00,0,0,2,Miami
7309,18103,2020-03-16T00:00:00,0,0,3,Miami
7310,18103,2020-03-17T00:00:00,0,0,2,Miami
7311,18103,2020-03-18T00:00:00,1,0,3,Miami
7312,18103,2020-03-19T00:00:00,0,0,1,Miami
7313,18103,2020-03-20T00:00:00,0,0,2,Miami
7314,18103,2020-03-21T00:00:00,0,0,2,Miami
7315,18103,2020-03-22T00:00:00,0,0,0,Miami
7316,18103,2020-03-23T00:00:00,0,0,2,Miami
7317,18103,2020-03-24T00:00:00,0,0,7,Miami
7318,18103,2020-03-25T00:00:00,0,0,8,Miami
7319,18103,2020-03-26T00:00:00,0,0,5,Miami
7320,18103,2020-03-27T00:00:00,0,0,8,Miami
7321,18103,2020-03-28T00:00:00,0,0,7,Miami
7322,18103,2020-03-29T00:00:00,2,0,2,Miami
7323,18103,2020-03-30T00:00:00,0,0,10,Miami
7324,18103,2020-03-31T00:00:00,0,0,4,Miami
7325,18103,2020-04-01T00:00:00,1,0,3,Miami
7326,18103,2020-04-02T00:00:00,1,0,8,Miami
7327,18103,2020-04-03T00:00:00,2,0,7,Miami
7328,18103,2020-04-04T00:00:00,0,0,0,Miami
7329,18103,2020-04-05T00:00:00,0,0,6,Miami
7330,18103,2020-04-06T00:00:00,2,0,8,Miami
7331,18103,2020-04-07T00:00:00,3,0,6,Miami
7332,18103,2020-04-08T00:00:00,1,0,7,Miami
7333,18103,2020-04-09T00:00:00,1,0,12,Miami
7334,18103,2020-04-10T00:00:00,1,0,8,Miami
7335,18103,2020-04-11T00:00:00,1,0,4,Miami
7336,18103,2020-04-12T00:00:00,0,0,0,Miami
7337,18103,2020-04-13T00:00:00,1,0,18,Miami
7338,18103,2020-04-14T00:00:00,0,0,12,Miami
7339,18103,2020-04-15T00:00:00,4,0,11,Miami
7340,18103,2020-04-16T00:00:00,0,0,15,Miami
7341,18103,2020-04-17T00:00:00,0,0,16,Miami
7342,18103,2020-04-18T00:00:00,1,0,7,Miami
7343,18103,2020-04-19T00:00:00,0,0,10,Miami
7344,18103,2020-04-20T00:00:00,3,1,25,Miami
7345,18103,2020-04-21T00:00:00,1,0,20,Miami
7346,18103,2020-04-22T00:00:00,5,0,16,Miami
7347,18103,2020-04-23T00:00:00,7,0,119,Miami
7348,18103,2020-04-24T00:00:00,3,0,66,Miami
7349,18103,2020-04-25T00:00:00,24,0,11,Miami
7350,18103,2020-04-26T00:00:00,29,0,6,Miami
7351,18103,2020-04-27T00:00:00,3,0,31,Miami
7352,18103,2020-04-28T00:00:00,4,0,32,Miami
7353,18103,2020-04-29T00:00:00,4,0,49,Miami
7354,18103,2020-04-30T00:00:00,3,0,65,Miami
7355,18103,2020-05-01T00:00:00,1,0,94,Miami
7356,18103,2020-05-02T00:00:00,7,0,7,Miami
7357,18103,2020-05-03T00:00:00,4,0,5,Miami
7358,18103,2020-05-04T00:00:00,1,0,36,Miami
7359,18103,2020-05-05T00:00:00,0,0,25,Miami
7360,18103,2020-05-06T00:00:00,1,0,48,Miami
7361,18103,2020-05-07T00:00:00,1,0,20,Miami
7362,18103,2020-05-08T00:00:00,2,0,27,Miami
7363,18103,2020-05-09T00:00:00,1,0,5,Miami
7364,18103,2020-05-10T00:00:00,1,0,1,Miami
7365,18103,2020-05-11T00:00:00,2,0,38,Miami
7366,18103,2020-05-12T00:00:00,0,0,28,Miami
7367,18103,2020-05-13T00:00:00,0,0,32,Miami
7368,18103,2020-05-14T00:00:00,0,0,36,Miami
7369,18103,2020-05-15T00:00:00,0,0,23,Miami
7370,18103,2020-05-16T00:00:00,0,0,6,Miami
7371,18103,2020-05-17T00:00:00,0,0,3,Miami
7372,18103,2020-05-18T00:00:00,0,0,31,Miami
7373,18103,2020-05-19T00:00:00,2,0,29,Miami
7374,18103,2020-05-20T00:00:00,2,0,101,Miami
7375,18103,2020-05-21T00:00:00,0,0,32,Miami
7376,18103,2020-05-22T00:00:00,1,0,24,Miami
7377,18103,2020-05-23T00:00:00,2,0,5,Miami
7378,18103,2020-05-24T00:00:00,1,0,5,Miami
7379,18103,2020-05-25T00:00:00,0,0,6,Miami
7380,18103,2020-05-26T00:00:00,0,0,51,Miami
7381,18103,2020-05-27T00:00:00,1,0,31,Miami
7382,18103,2020-05-28T00:00:00,1,0,37,Miami
7383,18103,2020-05-29T00:00:00,1,0,34,Miami
7384,18103,2020-05-30T00:00:00,0,0,7,Miami
7385,18103,2020-05-31T00:00:00,0,0,4,Miami
7386,18103,2020-06-01T00:00:00,1,0,44,Miami
7387,18103,2020-06-02T00:00:00,0,0,23,Miami
7388,18103,2020-06-03T00:00:00,2,0,18,Miami
7389,18103,2020-06-04T00:00:00,2,0,23,Miami
7390,18103,2020-06-05T00:00:00,3,0,34,Miami
7391,18103,2020-06-06T00:00:00,1,0,7,Miami
7392,18103,2020-06-07T00:00:00,0,0,5,Miami
7393,18103,2020-06-08T00:00:00,1,0,47,Miami
7394,18103,2020-06-09T00:00:00,1,0,31,Miami
7395,18103,2020-06-10T00:00:00,1,0,31,Miami
7396,18103,2020-06-11T00:00:00,8,0,58,Miami
7397,18103,2020-06-12T00:00:00,2,0,59,Miami
7398,18103,2020-06-13T00:00:00,7,0,3,Miami
7399,18103,2020-06-14T00:00:00,1,0,3,Miami
7400,18103,2020-06-15T00:00:00,3,1,87,Miami
7401,18103,2020-06-16T00:00:00,1,0,37,Miami
7402,18103,2020-06-17T00:00:00,1,0,54,Miami
7403,18103,2020-06-18T00:00:00,0,0,110,Miami
7404,18103,2020-06-19T00:00:00,0,0,51,Miami
7405,18103,2020-06-20T00:00:00,0,0,51,Miami
7406,18103,2020-06-21T00:00:00,1,0,7,Miami
7407,18103,2020-06-22T00:00:00,0,0,38,Miami
7408,18103,2020-06-23T00:00:00,0,0,28,Miami
7409,18103,2020-06-24T00:00:00,0,0,22,Miami
7410,18103,2020-06-25T00:00:00,0,0,81,Miami
7411,18103,2020-06-26T00:00:00,2,0,37,Miami
7412,18103,2020-06-27T00:00:00,1,0,1,Miami
7413,18103,2020-06-28T00:00:00,1,0,3,Miami
7414,18103,2020-06-29T00:00:00,0,0,35,Miami
7415,18103,2020-06-30T00:00:00,0,0,38,Miami
7416,18103,2020-07-01T00:00:00,0,0,31,Miami
7417,18103,2020-07-02T00:00:00,1,0,24,Miami
7418,18103,2020-07-03T00:00:00,1,0,14,Miami
7419,18103,2020-07-04T00:00:00,0,0,6,Miami
7420,18103,2020-07-05T00:00:00,1,0,3,Miami
7421,18103,2020-07-06T00:00:00,1,0,40,Miami
7422,18103,2020-07-07T00:00:00,2,0,47,Miami
7423,18103,2020-07-08T00:00:00,3,0,52,Miami
7424,18103,2020-07-09T00:00:00,3,0,55,Miami
7425,18103,2020-07-10T00:00:00,1,0,35,Miami
7426,18103,2020-07-11T00:00:00,1,0,5,Miami
7427,18103,2020-07-12T00:00:00,0,0,3,Miami
7428,18103,2020-07-13T00:00:00,2,0,67,Miami
7429,18103,2020-07-14T00:00:00,4,0,52,Miami
7430,18103,2020-07-15T00:00:00,1,0,53,Miami
7431,18103,2020-07-16T00:00:00,2,0,37,Miami
7432,18103,2020-07-17T00:00:00,2,0,18,Miami
7433,18103,2020-07-18T00:00:00,1,0,11,Miami
7434,18103,2020-07-19T00:00:00,2,0,8,Miami
7435,18103,2020-07-20T00:00:00,6,0,1,Miami
7436,18103,2020-07-21T00:00:00,4,0,3,Miami
7437,18105,2020-02-29T00:00:00,0,0,1,Monroe
7438,18105,2020-03-02T00:00:00,0,0,0,Monroe
7439,18105,2020-03-03T00:00:00,0,0,0,Monroe
7440,18105,2020-03-04T00:00:00,0,0,0,Monroe
7441,18105,2020-03-05T00:00:00,0,0,0,Monroe
7442,18105,2020-03-06T00:00:00,0,0,0,Monroe
7443,18105,2020-03-07T00:00:00,0,0,0,Monroe
7444,18105,2020-03-08T00:00:00,0,0,0,Monroe
7445,18105,2020-03-09T00:00:00,0,0,0,Monroe
7446,18105,2020-03-10T00:00:00,0,0,1,Monroe
7447,18105,2020-03-11T00:00:00,0,0,1,Monroe
7448,18105,2020-03-12T00:00:00,0,0,5,Monroe
7449,18105,2020-03-13T00:00:00,0,0,1,Monroe
7450,18105,2020-03-14T00:00:00,0,0,0,Monroe
7451,18105,2020-03-15T00:00:00,0,0,5,Monroe
7452,18105,2020-03-16T00:00:00,0,0,3,Monroe
7453,18105,2020-03-17T00:00:00,0,0,7,Monroe
7454,18105,2020-03-18T00:00:00,0,0,1,Monroe
7455,18105,2020-03-19T00:00:00,0,0,6,Monroe
7456,18105,2020-03-20T00:00:00,0,0,17,Monroe
7457,18105,2020-03-21T00:00:00,1,0,7,Monroe
7458,18105,2020-03-22T00:00:00,3,0,2,Monroe
7459,18105,2020-03-23T00:00:00,0,0,27,Monroe
7460,18105,2020-03-24T00:00:00,1,0,37,Monroe
7461,18105,2020-03-25T00:00:00,2,0,29,Monroe
7462,18105,2020-03-26T00:00:00,2,0,46,Monroe
7463,18105,2020-03-27T00:00:00,7,0,24,Monroe
7464,18105,2020-03-28T00:00:00,5,0,23,Monroe
7465,18105,2020-03-29T00:00:00,4,0,12,Monroe
7466,18105,2020-03-30T00:00:00,5,0,38,Monroe
7467,18105,2020-03-31T00:00:00,3,0,32,Monroe
7468,18105,2020-04-01T00:00:00,3,0,33,Monroe
7469,18105,2020-04-02T00:00:00,3,0,44,Monroe
7470,18105,2020-04-03T00:00:00,2,0,37,Monroe
7471,18105,2020-04-04T00:00:00,6,0,25,Monroe
7472,18105,2020-04-05T00:00:00,2,0,8,Monroe
7473,18105,2020-04-06T00:00:00,5,0,16,Monroe
7474,18105,2020-04-07T00:00:00,5,0,58,Monroe
7475,18105,2020-04-08T00:00:00,0,0,53,Monroe
7476,18105,2020-04-09T00:00:00,11,0,38,Monroe
7477,18105,2020-04-10T00:00:00,5,0,33,Monroe
7478,18105,2020-04-11T00:00:00,8,1,23,Monroe
7479,18105,2020-04-12T00:00:00,4,0,10,Monroe
7480,18105,2020-04-13T00:00:00,3,1,46,Monroe
7481,18105,2020-04-14T00:00:00,3,0,34,Monroe
7482,18105,2020-04-15T00:00:00,7,1,41,Monroe
7483,18105,2020-04-16T00:00:00,7,1,34,Monroe
7484,18105,2020-04-17T00:00:00,5,1,32,Monroe
7485,18105,2020-04-18T00:00:00,1,0,26,Monroe
7486,18105,2020-04-19T00:00:00,0,0,14,Monroe
7487,18105,2020-04-20T00:00:00,1,0,33,Monroe
7488,18105,2020-04-21T00:00:00,2,1,29,Monroe
7489,18105,2020-04-22T00:00:00,0,0,37,Monroe
7490,18105,2020-04-23T00:00:00,1,0,9,Monroe
7491,18105,2020-04-24T00:00:00,2,1,5,Monroe
7492,18105,2020-04-25T00:00:00,0,1,49,Monroe
7493,18105,2020-04-26T00:00:00,0,0,27,Monroe
7494,18105,2020-04-27T00:00:00,2,0,62,Monroe
7495,18105,2020-04-28T00:00:00,0,0,59,Monroe
7496,18105,2020-04-29T00:00:00,1,0,60,Monroe
7497,18105,2020-04-30T00:00:00,3,0,39,Monroe
7498,18105,2020-05-01T00:00:00,3,0,57,Monroe
7499,18105,2020-05-02T00:00:00,0,0,55,Monroe
7500,18105,2020-05-03T00:00:00,1,0,32,Monroe
7501,18105,2020-05-04T00:00:00,1,1,59,Monroe
7502,18105,2020-05-05T00:00:00,3,0,69,Monroe
7503,18105,2020-05-06T00:00:00,2,0,67,Monroe
7504,18105,2020-05-07T00:00:00,4,0,72,Monroe
7505,18105,2020-05-08T00:00:00,0,0,91,Monroe
7506,18105,2020-05-09T00:00:00,1,0,57,Monroe
7507,18105,2020-05-10T00:00:00,2,0,35,Monroe
7508,18105,2020-05-11T00:00:00,0,0,179,Monroe
7509,18105,2020-05-12T00:00:00,0,0,71,Monroe
7510,18105,2020-05-13T00:00:00,1,0,84,Monroe
7511,18105,2020-05-14T00:00:00,0,0,76,Monroe
7512,18105,2020-05-15T00:00:00,0,0,88,Monroe
7513,18105,2020-05-16T00:00:00,6,0,61,Monroe
7514,18105,2020-05-17T00:00:00,0,0,37,Monroe
