_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
7684,18079,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7685,18079,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7686,18079,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7687,18079,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7688,18079,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7689,18079,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7690,18079,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7691,18079,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7692,18079,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7693,18079,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7694,18079,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7695,18079,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7696,18079,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7697,18079,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Jennings
7698,18079,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7699,18079,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jennings
7700,18079,2020-03-15T00:00:00,0,0,0,0,2,0,100,50,2,0,100,50,Jennings
7701,18079,2020-03-16T00:00:00,0,0,0,0,0,0,0,50,0,0,0,50,Jennings
7702,18079,2020-03-17T00:00:00,1,0,0,0,0,0,0,50,0,0,0,50,Jennings
7703,18079,2020-03-18T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,44.43999999999999772626324556767940521240234375,3,1,33.3299999999999982946974341757595539093017578125,44.43999999999999772626324556767940521240234375,Jennings
7704,18079,2020-03-19T00:00:00,0,0,0,0,0,1,0,66.659999999999996589394868351519107818603515625,0,1,0,66.659999999999996589394868351519107818603515625,Jennings
7705,18079,2020-03-20T00:00:00,0,0,0,0,7,2,28.57000000000000028421709430404007434844970703125,53.969999999999998863131622783839702606201171875,7,2,28.57000000000000028421709430404007434844970703125,53.969999999999998863131622783839702606201171875,Jennings
7706,18079,2020-03-21T00:00:00,1,0,0,0,0,2,0,53.969999999999998863131622783839702606201171875,0,2,0,53.969999999999998863131622783839702606201171875,Jennings
7707,18079,2020-03-22T00:00:00,1,0,0,0,1,2,100,53.969999999999998863131622783839702606201171875,1,2,100,53.969999999999998863131622783839702606201171875,Jennings
7708,18079,2020-03-23T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,48.81000000000000227373675443232059478759765625,3,2,33.3299999999999982946974341757595539093017578125,48.81000000000000227373675443232059478759765625,Jennings
7709,18079,2020-03-24T00:00:00,1,0,0,0,5,3,100,59.0499999999999971578290569595992565155029296875,6,3,100,59.0499999999999971578290569595992565155029296875,Jennings
7710,18079,2020-03-25T00:00:00,1,1,0,0,6,3,66.6700000000000017053025658242404460906982421875,65.7099999999999937472239253111183643341064453125,6,3,66.6700000000000017053025658242404460906982421875,65.7099999999999937472239253111183643341064453125,Jennings
7711,18079,2020-03-26T00:00:00,3,1,0,0,11,5,9.089999999999999857891452847979962825775146484375,56.280000000000001136868377216160297393798828125,12,5,8.3300000000000000710542735760100185871124267578125,56.14999999999999857891452847979962825775146484375,Jennings
7712,18079,2020-03-27T00:00:00,5,2,0,0,9,5,44.43999999999999772626324556767940521240234375,58.9200000000000017053025658242404460906982421875,9,5,44.43999999999999772626324556767940521240234375,58.78999999999999914734871708787977695465087890625,Jennings
7713,18079,2020-03-28T00:00:00,3,2,0,0,4,6,0,50.5,4,6,0,50.39999999999999857891452847979962825775146484375,Jennings
7714,18079,2020-03-29T00:00:00,1,2,0,0,7,6,14.28999999999999914734871708787977695465087890625,38.25999999999999801048033987171947956085205078125,7,7,14.28999999999999914734871708787977695465087890625,38.14999999999999857891452847979962825775146484375,Jennings
7715,18079,2020-03-30T00:00:00,1,2,0,0,5,7,40,39.21000000000000085265128291212022304534912109375,5,7,40,39.10000000000000142108547152020037174224853515625,Jennings
7716,18079,2020-03-31T00:00:00,1,2,0,0,8,7,37.5,30.280000000000001136868377216160297393798828125,8,7,37.5,30.17999999999999971578290569595992565155029296875,Jennings
7717,18079,2020-04-01T00:00:00,5,3,0,0,6,7,33.3299999999999982946974341757595539093017578125,25.519999999999999573674358543939888477325439453125,6,7,16.6700000000000017053025658242404460906982421875,23.030000000000001136868377216160297393798828125,Jennings
7718,18079,2020-04-02T00:00:00,8,3,0,0,19,8,47.36999999999999744204615126363933086395263671875,30.989999999999998436805981327779591083526611328125,21,9,42.8599999999999994315658113919198513031005859375,27.969999999999998863131622783839702606201171875,Jennings
7719,18079,2020-04-03T00:00:00,4,3,0,0,18,10,27.780000000000001136868377216160297393798828125,28.6099999999999994315658113919198513031005859375,18,10,27.780000000000001136868377216160297393798828125,25.589999999999999857891452847979962825775146484375,Jennings
7720,18079,2020-04-04T00:00:00,0,3,0,0,1,9,100,42.89999999999999857891452847979962825775146484375,2,10,0,25.589999999999999857891452847979962825775146484375,Jennings
7721,18079,2020-04-05T00:00:00,2,3,0,0,2,8,50,48,3,9,33.3299999999999982946974341757595539093017578125,28.309999999999998721023075631819665431976318359375,Jennings
7722,18079,2020-04-06T00:00:00,3,3,0,0,16,10,31.25,46.75,18,11,33.3299999999999982946974341757595539093017578125,27.35000000000000142108547152020037174224853515625,Jennings
7723,18079,2020-04-07T00:00:00,1,3,0,0,6,10,33.3299999999999982946974341757595539093017578125,46.14999999999999857891452847979962825775146484375,7,11,42.8599999999999994315658113919198513031005859375,28.120000000000000994759830064140260219573974609375,Jennings
7724,18079,2020-04-08T00:00:00,3,3,0,0,7,10,28.57000000000000028421709430404007434844970703125,45.469999999999998863131622783839702606201171875,8,11,37.5,31.089999999999999857891452847979962825775146484375,Jennings
7725,18079,2020-04-09T00:00:00,1,2,0,0,10,9,20,41.56000000000000227373675443232059478759765625,11,10,27.269999999999999573674358543939888477325439453125,28.870000000000000994759830064140260219573974609375,Jennings
7726,18079,2020-04-10T00:00:00,8,3,0,0,5,7,40,43.31000000000000227373675443232059478759765625,5,8,40,30.6099999999999994315658113919198513031005859375,Jennings
7727,18079,2020-04-11T00:00:00,2,3,0,0,4,7,0,29.019999999999999573674358543939888477325439453125,4,8,0,30.6099999999999994315658113919198513031005859375,Jennings
7728,18079,2020-04-12T00:00:00,0,3,0,0,2,7,50,29.019999999999999573674358543939888477325439453125,2,8,50,32.99000000000000198951966012828052043914794921875,Jennings
7729,18079,2020-04-13T00:00:00,3,3,0,0,7,6,28.57000000000000028421709430404007434844970703125,28.6400000000000005684341886080801486968994140625,7,6,28.57000000000000028421709430404007434844970703125,32.31000000000000227373675443232059478759765625,Jennings
7730,18079,2020-04-14T00:00:00,1,3,0,0,11,7,0,23.879999999999999005240169935859739780426025390625,12,7,8.3300000000000000710542735760100185871124267578125,27.379999999999999005240169935859739780426025390625,Jennings
7731,18079,2020-04-15T00:00:00,3,3,0,0,7,7,0,19.800000000000000710542735760100185871124267578125,10,7,10,23.449999999999999289457264239899814128875732421875,Jennings
7732,18079,2020-04-16T00:00:00,0,2,1,0,13,7,23.0799999999999982946974341757595539093017578125,20.239999999999998436805981327779591083526611328125,13,8,15.3800000000000007815970093361102044582366943359375,21.75,Jennings
7733,18079,2020-04-17T00:00:00,0,1,0,0,6,7,16.6700000000000017053025658242404460906982421875,16.89999999999999857891452847979962825775146484375,9,8,11.1099999999999994315658113919198513031005859375,17.629999999999999005240169935859739780426025390625,Jennings
7734,18079,2020-04-18T00:00:00,1,1,0,0,1,7,0,16.89999999999999857891452847979962825775146484375,1,8,0,17.629999999999999005240169935859739780426025390625,Jennings
7735,18079,2020-04-19T00:00:00,0,1,0,0,1,7,0,9.7599999999999997868371792719699442386627197265625,2,8,50,17.629999999999999005240169935859739780426025390625,Jennings
7736,18079,2020-04-20T00:00:00,0,1,0,0,10,7,10,7.11000000000000031974423109204508364200592041015625,10,8,10,14.9700000000000006394884621840901672840118408203125,Jennings
7737,18079,2020-04-21T00:00:00,0,1,0,0,9,7,11.1099999999999994315658113919198513031005859375,8.6899999999999995026200849679298698902130126953125,10,8,0,13.7799999999999993605115378159098327159881591796875,Jennings
7738,18079,2020-04-22T00:00:00,3,1,0,0,14,8,21.42999999999999971578290569595992565155029296875,11.7599999999999997868371792719699442386627197265625,16,9,12.5,14.1400000000000005684341886080801486968994140625,Jennings
7739,18079,2020-04-23T00:00:00,1,1,0,0,12,8,16.6700000000000017053025658242404460906982421875,10.839999999999999857891452847979962825775146484375,16,9,25,15.519999999999999573674358543939888477325439453125,Jennings
7740,18079,2020-04-24T00:00:00,3,1,0,0,13,9,15.3800000000000007815970093361102044582366943359375,10.660000000000000142108547152020037174224853515625,13,10,15.3800000000000007815970093361102044582366943359375,16.129999999999999005240169935859739780426025390625,Jennings
7741,18079,2020-04-25T00:00:00,0,1,0,0,6,9,16.6700000000000017053025658242404460906982421875,13.03999999999999914734871708787977695465087890625,8,11,12.5,17.910000000000000142108547152020037174224853515625,Jennings
7742,18079,2020-04-26T00:00:00,0,1,1,0,7,10,0,13.03999999999999914734871708787977695465087890625,7,11,0,10.769999999999999573674358543939888477325439453125,Jennings
7743,18079,2020-04-27T00:00:00,1,1,0,0,15,11,33.3299999999999982946974341757595539093017578125,16.370000000000000994759830064140260219573974609375,17,12,23.530000000000001136868377216160297393798828125,12.699999999999999289457264239899814128875732421875,Jennings
7744,18079,2020-04-28T00:00:00,2,1,0,0,11,11,18.17999999999999971578290569595992565155029296875,17.379999999999999005240169935859739780426025390625,13,13,15.3800000000000007815970093361102044582366943359375,14.9000000000000003552713678800500929355621337890625,Jennings
7745,18079,2020-04-29T00:00:00,2,1,0,0,21,12,33.3299999999999982946974341757595539093017578125,19.0799999999999982946974341757595539093017578125,21,14,33.3299999999999982946974341757595539093017578125,17.870000000000000994759830064140260219573974609375,Jennings
7746,18079,2020-04-30T00:00:00,4,2,0,0,10,12,0,16.699999999999999289457264239899814128875732421875,15,13,6.6699999999999999289457264239899814128875732421875,15.2599999999999997868371792719699442386627197265625,Jennings
7747,18079,2020-05-01T00:00:00,2,2,1,0,14,12,7.13999999999999968025576890795491635799407958984375,15.519999999999999573674358543939888477325439453125,15,14,6.6699999999999999289457264239899814128875732421875,14.0099999999999997868371792719699442386627197265625,Jennings
7748,18079,2020-05-02T00:00:00,1,2,0,0,14,13,14.28999999999999914734871708787977695465087890625,15.17999999999999971578290569595992565155029296875,16,15,12.5,14.0099999999999997868371792719699442386627197265625,Jennings
7749,18079,2020-05-03T00:00:00,0,2,0,0,8,13,25,18.75,8,15,25,17.5799999999999982946974341757595539093017578125,Jennings
7750,18079,2020-05-04T00:00:00,3,2,0,0,23,14,13.03999999999999914734871708787977695465087890625,15.8499999999999996447286321199499070644378662109375,26,16,11.53999999999999914734871708787977695465087890625,15.8699999999999992184029906638897955417633056640625,Jennings
7751,18079,2020-05-05T00:00:00,0,2,0,0,32,17,6.25,14.1500000000000003552713678800500929355621337890625,32,19,6.25,14.57000000000000028421709430404007434844970703125,Jennings
7752,18079,2020-05-06T00:00:00,3,2,0,0,26,18,11.53999999999999914734871708787977695465087890625,11.03999999999999914734871708787977695465087890625,30,20,13.3300000000000000710542735760100185871124267578125,11.71000000000000085265128291212022304534912109375,Jennings
7753,18079,2020-05-07T00:00:00,3,2,0,0,12,18,8.3300000000000000710542735760100185871124267578125,12.230000000000000426325641456060111522674560546875,15,20,6.6699999999999999289457264239899814128875732421875,11.71000000000000085265128291212022304534912109375,Jennings
7754,18079,2020-05-08T00:00:00,3,2,0,0,18,19,11.1099999999999994315658113919198513031005859375,12.78999999999999914734871708787977695465087890625,20,21,5,11.4700000000000006394884621840901672840118408203125,Jennings
7755,18079,2020-05-09T00:00:00,1,2,0,0,24,20,16.6700000000000017053025658242404460906982421875,13.1300000000000007815970093361102044582366943359375,25,22,16,11.9700000000000006394884621840901672840118408203125,Jennings
7756,18079,2020-05-10T00:00:00,0,2,0,0,9,21,44.43999999999999772626324556767940521240234375,15.910000000000000142108547152020037174224853515625,10,23,40,14.1099999999999994315658113919198513031005859375,Jennings
7757,18079,2020-05-11T00:00:00,2,2,0,0,26,21,0,14.050000000000000710542735760100185871124267578125,32,23,0,12.46000000000000085265128291212022304534912109375,Jennings
7758,18079,2020-05-12T00:00:00,9,3,1,0,21,19,4.7599999999999997868371792719699442386627197265625,13.839999999999999857891452847979962825775146484375,29,23,3.45000000000000017763568394002504646778106689453125,12.0600000000000004973799150320701301097869873046875,Jennings
7759,18079,2020-05-13T00:00:00,2,3,0,0,24,19,12.5,13.9700000000000006394884621840901672840118408203125,31,23,9.67999999999999971578290569595992565155029296875,11.53999999999999914734871708787977695465087890625,Jennings
7760,18079,2020-05-14T00:00:00,2,3,0,0,25,21,20,15.6400000000000005684341886080801486968994140625,32,26,15.6199999999999992184029906638897955417633056640625,12.82000000000000028421709430404007434844970703125,Jennings
7761,18079,2020-05-15T00:00:00,1,2,0,0,24,22,8.3300000000000000710542735760100185871124267578125,15.2400000000000002131628207280300557613372802734375,27,27,11.1099999999999994315658113919198513031005859375,13.6899999999999995026200849679298698902130126953125,Jennings
7762,18079,2020-05-16T00:00:00,4,3,0,0,23,22,8.699999999999999289457264239899814128875732421875,14.0999999999999996447286321199499070644378662109375,26,27,7.69000000000000039079850466805510222911834716796875,12.5099999999999997868371792719699442386627197265625,Jennings
7763,18079,2020-05-17T00:00:00,0,3,0,0,10,22,0,7.7599999999999997868371792719699442386627197265625,12,27,0,6.79000000000000003552713678800500929355621337890625,Jennings
7764,18079,2020-05-18T00:00:00,1,3,0,0,28,22,3.569999999999999840127884453977458178997039794921875,8.269999999999999573674358543939888477325439453125,39,28,2.560000000000000053290705182007513940334320068359375,7.160000000000000142108547152020037174224853515625,Jennings
7765,18079,2020-05-19T00:00:00,4,2,0,0,25,23,4,8.160000000000000142108547152020037174224853515625,27,28,3.70000000000000017763568394002504646778106689453125,7.19000000000000039079850466805510222911834716796875,Jennings
7766,18079,2020-05-20T00:00:00,2,2,0,0,28,23,7.13999999999999968025576890795491635799407958984375,7.38999999999999968025576890795491635799407958984375,33,28,3.029999999999999804600747665972448885440826416015625,6.2400000000000002131628207280300557613372802734375,Jennings
7767,18079,2020-05-21T00:00:00,2,2,0,0,23,23,4.3499999999999996447286321199499070644378662109375,5.160000000000000142108547152020037174224853515625,31,28,3.229999999999999982236431605997495353221893310546875,4.46999999999999975131004248396493494510650634765625,Jennings
7768,18079,2020-05-22T00:00:00,1,2,0,0,19,22,5.2599999999999997868371792719699442386627197265625,4.71999999999999975131004248396493494510650634765625,24,27,4.1699999999999999289457264239899814128875732421875,3.479999999999999982236431605997495353221893310546875,Jennings
7769,18079,2020-05-23T00:00:00,0,1,0,0,5,20,0,3.470000000000000195399252334027551114559173583984375,8,25,0,2.37999999999999989341858963598497211933135986328125,Jennings
7770,18079,2020-05-24T00:00:00,1,2,0,0,2,19,0,3.470000000000000195399252334027551114559173583984375,4,24,0,2.37999999999999989341858963598497211933135986328125,Jennings
7771,18079,2020-05-25T00:00:00,0,1,0,0,9,16,0,2.95999999999999996447286321199499070644378662109375,13,20,0,2.020000000000000017763568394002504646778106689453125,Jennings
7772,18079,2020-05-26T00:00:00,1,1,0,0,23,16,4.3499999999999996447286321199499070644378662109375,3.0099999999999997868371792719699442386627197265625,28,20,3.569999999999999840127884453977458178997039794921875,2,Jennings
7773,18079,2020-05-27T00:00:00,1,1,0,0,30,16,3.3300000000000000710542735760100185871124267578125,2.470000000000000195399252334027551114559173583984375,34,20,0,1.5700000000000000621724893790087662637233734130859375,Jennings
7774,18079,2020-05-28T00:00:00,1,1,0,0,12,14,0,1.850000000000000088817841970012523233890533447265625,20,19,0,1.1100000000000000976996261670137755572795867919921875,Jennings
7775,18079,2020-05-29T00:00:00,0,1,0,0,18,14,0,1.100000000000000088817841970012523233890533447265625,21,18,0,0.5100000000000000088817841970012523233890533447265625,Jennings
7776,18079,2020-05-30T00:00:00,0,1,0,0,9,15,0,1.100000000000000088817841970012523233890533447265625,12,19,0,0.5100000000000000088817841970012523233890533447265625,Jennings
7777,18079,2020-05-31T00:00:00,0,0,0,0,3,15,0,1.100000000000000088817841970012523233890533447265625,5,19,0,0.5100000000000000088817841970012523233890533447265625,Jennings
7778,18079,2020-06-01T00:00:00,0,0,0,0,19,16,10.5299999999999993605115378159098327159881591796875,2.600000000000000088817841970012523233890533447265625,27,21,3.70000000000000017763568394002504646778106689453125,1.04000000000000003552713678800500929355621337890625,Jennings
7779,18079,2020-06-02T00:00:00,0,0,0,0,22,16,0,1.979999999999999982236431605997495353221893310546875,24,20,0,0.5300000000000000266453525910037569701671600341796875,Jennings
7780,18079,2020-06-03T00:00:00,1,0,0,0,16,14,0,1.5,18,18,0,0.5300000000000000266453525910037569701671600341796875,Jennings
7781,18079,2020-06-04T00:00:00,0,0,0,0,23,16,0,1.5,30,20,0,0.5300000000000000266453525910037569701671600341796875,Jennings
7782,18079,2020-06-05T00:00:00,0,0,0,0,20,16,5,2.220000000000000195399252334027551114559173583984375,27,20,0,0.5300000000000000266453525910037569701671600341796875,Jennings
7783,18079,2020-06-06T00:00:00,0,0,0,0,21,18,9.519999999999999573674358543939888477325439453125,3.5800000000000000710542735760100185871124267578125,24,22,4.1699999999999999289457264239899814128875732421875,1.12000000000000010658141036401502788066864013671875,Jennings
7784,18079,2020-06-07T00:00:00,1,0,0,0,8,18,25,7.1500000000000003552713678800500929355621337890625,11,23,18.17999999999999971578290569595992565155029296875,3.720000000000000195399252334027551114559173583984375,Jennings
7785,18079,2020-06-08T00:00:00,0,0,0,0,18,18,5.55999999999999960920149533194489777088165283203125,6.44000000000000039079850466805510222911834716796875,25,23,8,4.339999999999999857891452847979962825775146484375,Jennings
7786,18079,2020-06-09T00:00:00,2,1,0,0,42,21,26.190000000000001278976924368180334568023681640625,10.17999999999999971578290569595992565155029296875,48,26,20.8299999999999982946974341757595539093017578125,7.30999999999999960920149533194489777088165283203125,Jennings
7787,18079,2020-06-10T00:00:00,1,1,0,0,28,23,3.569999999999999840127884453977458178997039794921875,10.6899999999999995026200849679298698902130126953125,35,29,0,7.30999999999999960920149533194489777088165283203125,Jennings
7788,18079,2020-06-11T00:00:00,3,1,1,0,29,24,0,10.6899999999999995026200849679298698902130126953125,34,29,0,7.30999999999999960920149533194489777088165283203125,Jennings
7789,18079,2020-06-12T00:00:00,1,1,0,0,21,24,0,9.980000000000000426325641456060111522674560546875,28,29,0,7.30999999999999960920149533194489777088165283203125,Jennings
7790,18079,2020-06-13T00:00:00,2,1,1,0,15,23,13.3300000000000000710542735760100185871124267578125,10.519999999999999573674358543939888477325439453125,21,29,9.519999999999999573674358543939888477325439453125,8.0800000000000000710542735760100185871124267578125,Jennings
7791,18079,2020-06-14T00:00:00,0,1,2,1,6,23,0,6.95000000000000017763568394002504646778106689453125,7,28,0,5.480000000000000426325641456060111522674560546875,Jennings
7792,18079,2020-06-15T00:00:00,0,1,0,1,33,25,3.029999999999999804600747665972448885440826416015625,6.589999999999999857891452847979962825775146484375,40,30,2.5,4.69000000000000039079850466805510222911834716796875,Jennings
7793,18079,2020-06-16T00:00:00,0,1,0,1,25,22,12,4.55999999999999960920149533194489777088165283203125,37,29,5.410000000000000142108547152020037174224853515625,2.4900000000000002131628207280300557613372802734375,Jennings
7794,18079,2020-06-17T00:00:00,3,1,0,1,64,28,3.12000000000000010658141036401502788066864013671875,4.5,78,35,1.2800000000000000266453525910037569701671600341796875,2.6699999999999999289457264239899814128875732421875,Jennings
7795,18079,2020-06-18T00:00:00,13,3,1,1,44,30,6.82000000000000028421709430404007434844970703125,5.46999999999999975131004248396493494510650634765625,93,43,3.229999999999999982236431605997495353221893310546875,3.12999999999999989341858963598497211933135986328125,Jennings
7796,18079,2020-06-19T00:00:00,1,3,0,1,17,29,0,5.46999999999999975131004248396493494510650634765625,37,45,0,3.12999999999999989341858963598497211933135986328125,Jennings
7797,18079,2020-06-20T00:00:00,2,3,0,0,14,29,7.13999999999999968025576890795491635799407958984375,4.589999999999999857891452847979962825775146484375,21,45,4.7599999999999997868371792719699442386627197265625,2.45000000000000017763568394002504646778106689453125,Jennings
7798,18079,2020-06-21T00:00:00,2,3,0,0,5,29,0,4.589999999999999857891452847979962825775146484375,5,44,0,2.45000000000000017763568394002504646778106689453125,Jennings
7799,18079,2020-06-22T00:00:00,0,3,0,0,28,28,3.569999999999999840127884453977458178997039794921875,4.660000000000000142108547152020037174224853515625,39,44,0,2.100000000000000088817841970012523233890533447265625,Jennings
7800,18079,2020-06-23T00:00:00,0,3,0,0,22,28,0,2.95000000000000017763568394002504646778106689453125,35,44,0,1.3200000000000000621724893790087662637233734130859375,Jennings
7801,18079,2020-06-24T00:00:00,0,3,0,0,20,21,0,2.5,29,37,0,1.1399999999999999023003738329862244427204132080078125,Jennings
7802,18079,2020-06-25T00:00:00,0,1,0,0,14,17,7.13999999999999968025576890795491635799407958984375,2.54999999999999982236431605997495353221893310546875,20,27,0,0.68000000000000004884981308350688777863979339599609375,Jennings
7803,18079,2020-06-26T00:00:00,4,1,0,0,33,19,0,2.54999999999999982236431605997495353221893310546875,36,26,0,0.68000000000000004884981308350688777863979339599609375,Jennings
7804,18079,2020-06-27T00:00:00,0,1,0,0,18,20,11.1099999999999994315658113919198513031005859375,3.12000000000000010658141036401502788066864013671875,24,27,8.3300000000000000710542735760100185871124267578125,1.189999999999999946709294817992486059665679931640625,Jennings
7805,18079,2020-06-28T00:00:00,2,1,1,0,6,20,0,3.12000000000000010658141036401502788066864013671875,10,28,0,1.189999999999999946709294817992486059665679931640625,Jennings
7806,18079,2020-06-29T00:00:00,0,1,0,0,24,20,0,2.609999999999999875655021241982467472553253173828125,29,26,0,1.189999999999999946709294817992486059665679931640625,Jennings
7807,18079,2020-06-30T00:00:00,0,1,0,0,22,20,4.54999999999999982236431605997495353221893310546875,3.2599999999999997868371792719699442386627197265625,35,26,2.859999999999999875655021241982467472553253173828125,1.600000000000000088817841970012523233890533447265625,Jennings
7808,18079,2020-07-01T00:00:00,0,1,0,0,16,19,12.5,5.04000000000000003552713678800500929355621337890625,25,26,4,2.1699999999999999289457264239899814128875732421875,Jennings
7809,18079,2020-07-02T00:00:00,2,1,1,0,27,21,14.8100000000000004973799150320701301097869873046875,6.13999999999999968025576890795491635799407958984375,38,28,15.78999999999999914734871708787977695465087890625,4.42999999999999971578290569595992565155029296875,Jennings
7810,18079,2020-07-03T00:00:00,3,1,0,0,22,19,9.089999999999999857891452847979962825775146484375,7.44000000000000039079850466805510222911834716796875,31,27,22.5799999999999982946974341757595539093017578125,7.6500000000000003552713678800500929355621337890625,Jennings
7811,18079,2020-07-04T00:00:00,2,1,0,0,5,17,40,11.5600000000000004973799150320701301097869873046875,7,25,14.28999999999999914734871708787977695465087890625,8.5,Jennings
7812,18079,2020-07-05T00:00:00,0,1,0,0,4,17,0,11.5600000000000004973799150320701301097869873046875,4,24,0,8.5,Jennings
7813,18079,2020-07-06T00:00:00,0,1,1,0,29,18,0,11.5600000000000004973799150320701301097869873046875,35,25,5.70999999999999996447286321199499070644378662109375,9.32000000000000028421709430404007434844970703125,Jennings
7814,18079,2020-07-07T00:00:00,2,1,0,0,8,16,12.5,12.699999999999999289457264239899814128875732421875,11,22,9.089999999999999857891452847979962825775146484375,10.21000000000000085265128291212022304534912109375,Jennings
7815,18079,2020-07-08T00:00:00,2,2,0,0,23,17,21.739999999999998436805981327779591083526611328125,14.019999999999999573674358543939888477325439453125,49,25,16.3299999999999982946974341757595539093017578125,11.9700000000000006394884621840901672840118408203125,Jennings
7816,18079,2020-07-09T00:00:00,0,1,0,0,13,15,0,11.9000000000000003552713678800500929355621337890625,22,23,0,9.71000000000000085265128291212022304534912109375,Jennings
7817,18079,2020-07-10T00:00:00,0,1,0,0,20,15,5,11.32000000000000028421709430404007434844970703125,30,23,3.3300000000000000710542735760100185871124267578125,6.95999999999999996447286321199499070644378662109375,Jennings
7818,18079,2020-07-11T00:00:00,0,1,0,0,6,15,0,5.61000000000000031974423109204508364200592041015625,15,24,0,4.9199999999999999289457264239899814128875732421875,Jennings
7819,18079,2020-07-12T00:00:00,0,1,0,0,7,15,0,5.61000000000000031974423109204508364200592041015625,7,24,0,4.9199999999999999289457264239899814128875732421875,Jennings
7820,18079,2020-07-13T00:00:00,1,1,0,0,25,15,16,7.88999999999999968025576890795491635799407958984375,34,24,8.82000000000000028421709430404007434844970703125,5.37000000000000010658141036401502788066864013671875,Jennings
7821,18079,2020-07-14T00:00:00,1,1,0,0,20,16,5,6.82000000000000028421709430404007434844970703125,29,27,6.9000000000000003552713678800500929355621337890625,5.04999999999999982236431605997495353221893310546875,Jennings
7822,18079,2020-07-15T00:00:00,1,0,0,0,23,16,8.699999999999999289457264239899814128875732421875,4.95999999999999996447286321199499070644378662109375,33,24,3.029999999999999804600747665972448885440826416015625,3.149999999999999911182158029987476766109466552734375,Jennings
7823,18079,2020-07-16T00:00:00,1,1,0,0,30,19,3.3300000000000000710542735760100185871124267578125,5.42999999999999971578290569595992565155029296875,42,27,0,3.149999999999999911182158029987476766109466552734375,Jennings
7824,18079,2020-07-17T00:00:00,2,1,0,0,21,19,9.519999999999999573674358543939888477325439453125,6.0800000000000000710542735760100185871124267578125,26,27,3.850000000000000088817841970012523233890533447265625,3.229999999999999982236431605997495353221893310546875,Jennings
7825,18079,2020-07-18T00:00:00,2,1,0,0,11,20,9.089999999999999857891452847979962825775146484375,7.37999999999999989341858963598497211933135986328125,13,26,7.69000000000000039079850466805510222911834716796875,4.3300000000000000710542735760100185871124267578125,Jennings
7826,18079,2020-07-19T00:00:00,0,1,0,0,4,19,0,7.37999999999999989341858963598497211933135986328125,5,26,0,4.3300000000000000710542735760100185871124267578125,Jennings
7827,18079,2020-07-20T00:00:00,1,1,0,0,37,21,2.70000000000000017763568394002504646778106689453125,5.480000000000000426325641456060111522674560546875,52,29,3.850000000000000088817841970012523233890533447265625,3.62000000000000010658141036401502788066864013671875,Jennings
7828,18079,2020-07-21T00:00:00,0,1,0,0,37,23,2.70000000000000017763568394002504646778106689453125,5.1500000000000003552713678800500929355621337890625,47,31,2.12999999999999989341858963598497211933135986328125,2.939999999999999946709294817992486059665679931640625,Jennings
7829,18079,2020-07-22T00:00:00,0,1,0,0,37,25,2.70000000000000017763568394002504646778106689453125,4.29000000000000003552713678800500929355621337890625,45,33,8.8900000000000005684341886080801486968994140625,3.770000000000000017763568394002504646778106689453125,Jennings
7830,18079,2020-07-23T00:00:00,3,1,0,0,33,26,9.089999999999999857891452847979962825775146484375,5.11000000000000031974423109204508364200592041015625,43,33,4.6500000000000003552713678800500929355621337890625,4.44000000000000039079850466805510222911834716796875,Jennings
7831,18079,2020-07-24T00:00:00,1,1,0,0,34,28,5.87999999999999989341858963598497211933135986328125,4.589999999999999857891452847979962825775146484375,47,36,4.2599999999999997868371792719699442386627197265625,4.5,Jennings
