_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
8813,18097,2020-07-01T00:00:00,51,56,2,1,1093,1132,7.589999999999999857891452847979962825775146484375,5.8499999999999996447286321199499070644378662109375,1446,1506,6.1500000000000003552713678800500929355621337890625,4.769999999999999573674358543939888477325439453125,Marion
8814,18097,2020-07-02T00:00:00,66,57,1,1,1260,1106,7.05999999999999960920149533194489777088165283203125,6.269999999999999573674358543939888477325439453125,1657,1471,5.96999999999999975131004248396493494510650634765625,5.04999999999999982236431605997495353221893310546875,Marion
8815,18097,2020-07-03T00:00:00,44,52,1,1,915,1034,5.67999999999999971578290569595992565155029296875,6.1500000000000003552713678800500929355621337890625,1192,1370,4.70000000000000017763568394002504646778106689453125,5.0099999999999997868371792719699442386627197265625,Marion
8816,18097,2020-07-04T00:00:00,81,57,3,1,374,989,6.67999999999999971578290569595992565155029296875,6.37999999999999989341858963598497211933135986328125,473,1298,5.9199999999999999289457264239899814128875732421875,5.3499999999999996447286321199499070644378662109375,Marion
8817,18097,2020-07-05T00:00:00,55,58,1,1,443,967,11.0600000000000004973799150320701301097869873046875,7.019999999999999573674358543939888477325439453125,590,1269,7.96999999999999975131004248396493494510650634765625,5.7400000000000002131628207280300557613372802734375,Marion
8818,18097,2020-07-06T00:00:00,43,57,1,1,1572,987,6.4900000000000002131628207280300557613372802734375,7.230000000000000426325641456060111522674560546875,2121,1296,5.519999999999999573674358543939888477325439453125,5.95999999999999996447286321199499070644378662109375,Marion
8819,18097,2020-07-07T00:00:00,42,55,1,1,1205,980,8.050000000000000710542735760100185871124267578125,7.519999999999999573674358543939888477325439453125,1711,1313,7.0099999999999997868371792719699442386627197265625,6.17999999999999971578290569595992565155029296875,Marion
8820,18097,2020-07-08T00:00:00,48,54,0,1,1144,988,8.480000000000000426325641456060111522674560546875,7.63999999999999968025576890795491635799407958984375,1463,1315,6.769999999999999573674358543939888477325439453125,6.269999999999999573674358543939888477325439453125,Marion
8821,18097,2020-07-09T00:00:00,107,60,2,1,1238,984,8.4000000000000003552713678800500929355621337890625,7.8300000000000000710542735760100185871124267578125,1639,1313,7.92999999999999971578290569595992565155029296875,6.54999999999999982236431605997495353221893310546875,Marion
8822,18097,2020-07-10T00:00:00,95,67,1,1,1354,1047,8.1199999999999992184029906638897955417633056640625,8.17999999999999971578290569595992565155029296875,1810,1401,6.95999999999999996447286321199499070644378662109375,6.87000000000000010658141036401502788066864013671875,Marion
8823,18097,2020-07-11T00:00:00,55,64,1,1,793,1107,6.67999999999999971578290569595992565155029296875,8.17999999999999971578290569595992565155029296875,992,1475,5.75,6.839999999999999857891452847979962825775146484375,Marion
8824,18097,2020-07-12T00:00:00,40,61,2,1,605,1130,9.9199999999999999289457264239899814128875732421875,8.019999999999999573674358543939888477325439453125,760,1499,7.7599999999999997868371792719699442386627197265625,6.80999999999999960920149533194489777088165283203125,Marion
8825,18097,2020-07-13T00:00:00,82,67,2,1,1582,1132,7.769999999999999573674358543939888477325439453125,8.199999999999999289457264239899814128875732421875,2090,1495,6.5099999999999997868371792719699442386627197265625,6.95999999999999996447286321199499070644378662109375,Marion
8826,18097,2020-07-14T00:00:00,85,73,1,1,1414,1161,8.4900000000000002131628207280300557613372802734375,8.269999999999999573674358543939888477325439453125,1876,1519,6.5,6.87999999999999989341858963598497211933135986328125,Marion
8827,18097,2020-07-15T00:00:00,84,78,1,1,1472,1208,8.7599999999999997868371792719699442386627197265625,8.3100000000000004973799150320701301097869873046875,1872,1577,7.20999999999999996447286321199499070644378662109375,6.95000000000000017763568394002504646778106689453125,Marion
8828,18097,2020-07-16T00:00:00,124,81,0,1,1518,1248,10.1400000000000005684341886080801486968994140625,8.550000000000000710542735760100185871124267578125,2034,1633,8.1099999999999994315658113919198513031005859375,6.96999999999999975131004248396493494510650634765625,Marion
8829,18097,2020-07-17T00:00:00,127,85,1,1,1862,1321,7.519999999999999573674358543939888477325439453125,8.4700000000000006394884621840901672840118408203125,2441,1724,6.67999999999999971578290569595992565155029296875,6.92999999999999971578290569595992565155029296875,Marion
8830,18097,2020-07-18T00:00:00,141,98,1,1,867,1331,7.04000000000000003552713678800500929355621337890625,8.519999999999999573674358543939888477325439453125,1129,1743,5.92999999999999971578290569595992565155029296875,6.95999999999999996447286321199499070644378662109375,Marion
8831,18097,2020-07-19T00:00:00,95,105,1,1,548,1323,11.5,8.75,764,1744,8.6400000000000005684341886080801486968994140625,7.0800000000000000710542735760100185871124267578125,Marion
8832,18097,2020-07-20T00:00:00,141,114,1,1,1876,1365,6.769999999999999573674358543939888477325439453125,8.5999999999999996447286321199499070644378662109375,2511,1804,5.88999999999999968025576890795491635799407958984375,6.9900000000000002131628207280300557613372802734375,Marion
8833,18097,2020-07-21T00:00:00,97,116,0,1,1707,1407,8.4399999999999995026200849679298698902130126953125,8.5999999999999996447286321199499070644378662109375,2249,1857,7.339999999999999857891452847979962825775146484375,7.11000000000000031974423109204508364200592041015625,Marion
8834,18097,2020-07-22T00:00:00,153,125,1,1,1616,1428,9.0999999999999996447286321199499070644378662109375,8.6400000000000005684341886080801486968994140625,2157,1898,7.96999999999999975131004248396493494510650634765625,7.21999999999999975131004248396493494510650634765625,Marion
8835,18097,2020-07-23T00:00:00,168,132,1,1,1736,1459,8.4700000000000006394884621840901672840118408203125,8.410000000000000142108547152020037174224853515625,2312,1938,7.17999999999999971578290569595992565155029296875,7.089999999999999857891452847979962825775146484375,Marion
8836,18097,2020-07-24T00:00:00,141,134,0,1,1727,1440,8.7400000000000002131628207280300557613372802734375,8.5800000000000000710542735760100185871124267578125,2410,1933,6.5099999999999997868371792719699442386627197265625,7.07000000000000028421709430404007434844970703125,Marion
8837,18097,2020-07-25T00:00:00,147,135,1,1,1014,1461,9.4700000000000006394884621840901672840118408203125,8.92999999999999971578290569595992565155029296875,1356,1966,7.519999999999999573674358543939888477325439453125,7.29000000000000003552713678800500929355621337890625,Marion
8838,18097,2020-07-26T00:00:00,123,139,0,1,504,1454,9.7200000000000006394884621840901672840118408203125,8.6699999999999999289457264239899814128875732421875,695,1956,8.6300000000000007815970093361102044582366943359375,7.29000000000000003552713678800500929355621337890625,Marion
8839,18097,2020-07-27T00:00:00,141,139,2,1,1732,1434,10.3900000000000005684341886080801486968994140625,9.1899999999999995026200849679298698902130126953125,2407,1941,8.3900000000000005684341886080801486968994140625,7.6500000000000003552713678800500929355621337890625,Marion
8840,18097,2020-07-28T00:00:00,138,144,0,1,1746,1439,9.7400000000000002131628207280300557613372802734375,9.3800000000000007815970093361102044582366943359375,2401,1963,8.699999999999999289457264239899814128875732421875,7.839999999999999857891452847979962825775146484375,Marion
8841,18097,2020-07-29T00:00:00,176,148,1,1,1580,1434,12.339999999999999857891452847979962825775146484375,9.839999999999999857891452847979962825775146484375,2307,1984,9.32000000000000028421709430404007434844970703125,8.03999999999999914734871708787977695465087890625,Marion
8842,18097,2020-07-30T00:00:00,163,147,0,1,1479,1397,8.3800000000000007815970093361102044582366943359375,9.8300000000000000710542735760100185871124267578125,2289,1981,6.25,7.9000000000000003552713678800500929355621337890625,Marion
8843,18097,2020-07-31T00:00:00,154,149,2,1,1763,1403,8,9.7200000000000006394884621840901672840118408203125,2531,1998,6.44000000000000039079850466805510222911834716796875,7.88999999999999968025576890795491635799407958984375,Marion
8844,18097,2020-08-01T00:00:00,136,147,2,1,866,1381,8.199999999999999289457264239899814128875732421875,9.53999999999999914734871708787977695465087890625,1155,1969,7.96999999999999975131004248396493494510650634765625,7.95999999999999996447286321199499070644378662109375,Marion
8845,18097,2020-08-02T00:00:00,151,151,2,1,470,1377,11.699999999999999289457264239899814128875732421875,9.82000000000000028421709430404007434844970703125,676,1967,9.32000000000000028421709430404007434844970703125,8.0600000000000004973799150320701301097869873046875,Marion
8846,18097,2020-08-03T00:00:00,169,155,1,1,1813,1388,8.3300000000000000710542735760100185871124267578125,9.5299999999999993605115378159098327159881591796875,2530,1984,7.04000000000000003552713678800500929355621337890625,7.86000000000000031974423109204508364200592041015625,Marion
8847,18097,2020-08-04T00:00:00,115,152,0,1,1741,1387,9.300000000000000710542735760100185871124267578125,9.46000000000000085265128291212022304534912109375,2456,1992,8.3499999999999996447286321199499070644378662109375,7.80999999999999960920149533194489777088165283203125,Marion
8848,18097,2020-08-05T00:00:00,160,150,2,1,1626,1394,8.78999999999999914734871708787977695465087890625,8.96000000000000085265128291212022304534912109375,2336,1996,7.8300000000000000710542735760100185871124267578125,7.5999999999999996447286321199499070644378662109375,Marion
8849,18097,2020-08-06T00:00:00,191,154,2,2,1626,1415,8.300000000000000710542735760100185871124267578125,8.949999999999999289457264239899814128875732421875,2421,2015,7.019999999999999573674358543939888477325439453125,7.70999999999999996447286321199499070644378662109375,Marion
8850,18097,2020-08-07T00:00:00,207,161,2,2,1545,1384,6.9900000000000002131628207280300557613372802734375,8.800000000000000710542735760100185871124267578125,2215,1970,6.54999999999999982236431605997495353221893310546875,7.730000000000000426325641456060111522674560546875,Marion
8851,18097,2020-08-08T00:00:00,164,165,1,1,774,1371,7.4900000000000002131628207280300557613372802734375,8.699999999999999289457264239899814128875732421875,1159,1970,5.44000000000000039079850466805510222911834716796875,7.36000000000000031974423109204508364200592041015625,Marion
8852,18097,2020-08-09T00:00:00,106,159,0,1,555,1383,7.38999999999999968025576890795491635799407958984375,8.0800000000000000710542735760100185871124267578125,781,1985,7.04000000000000003552713678800500929355621337890625,7.04000000000000003552713678800500929355621337890625,Marion
8853,18097,2020-08-10T00:00:00,126,153,0,1,1825,1385,6.62999999999999989341858963598497211933135986328125,7.839999999999999857891452847979962825775146484375,2549,1988,5.80999999999999960920149533194489777088165283203125,6.86000000000000031974423109204508364200592041015625,Marion
8854,18097,2020-08-11T00:00:00,112,152,3,1,1701,1379,6.5800000000000000710542735760100185871124267578125,7.45000000000000017763568394002504646778106689453125,2469,1990,5.910000000000000142108547152020037174224853515625,6.5099999999999997868371792719699442386627197265625,Marion
8855,18097,2020-08-12T00:00:00,121,147,1,1,1679,1386,7.20999999999999996447286321199499070644378662109375,7.230000000000000426325641456060111522674560546875,2447,2006,6.29000000000000003552713678800500929355621337890625,6.29000000000000003552713678800500929355621337890625,Marion
8856,18097,2020-08-13T00:00:00,131,138,1,1,1726,1401,5.96999999999999975131004248396493494510650634765625,6.88999999999999968025576890795491635799407958984375,2765,2055,4.37999999999999989341858963598497211933135986328125,5.9199999999999999289457264239899814128875732421875,Marion
8857,18097,2020-08-14T00:00:00,117,125,1,1,2025,1469,6.07000000000000028421709430404007434844970703125,6.7599999999999997868371792719699442386627197265625,2970,2163,5.38999999999999968025576890795491635799407958984375,5.75,Marion
8858,18097,2020-08-15T00:00:00,112,118,0,1,973,1498,6.37000000000000010658141036401502788066864013671875,6.5999999999999996447286321199499070644378662109375,1353,2191,5.03000000000000024868995751603506505489349365234375,5.69000000000000039079850466805510222911834716796875,Marion
8859,18097,2020-08-16T00:00:00,67,112,1,1,583,1502,7.88999999999999968025576890795491635799407958984375,6.6699999999999999289457264239899814128875732421875,860,2202,6.4000000000000003552713678800500929355621337890625,5.5999999999999996447286321199499070644378662109375,Marion
8860,18097,2020-08-17T00:00:00,163,118,2,1,1804,1499,6.70999999999999996447286321199499070644378662109375,6.69000000000000039079850466805510222911834716796875,2629,2213,5.7400000000000002131628207280300557613372802734375,5.589999999999999857891452847979962825775146484375,Marion
8861,18097,2020-08-18T00:00:00,85,114,1,1,2129,1560,5.730000000000000426325641456060111522674560546875,6.55999999999999960920149533194489777088165283203125,3165,2313,5.05999999999999960920149533194489777088165283203125,5.46999999999999975131004248396493494510650634765625,Marion
8862,18097,2020-08-19T00:00:00,123,114,1,1,1845,1584,6.339999999999999857891452847979962825775146484375,6.44000000000000039079850466805510222911834716796875,3038,2397,4.7400000000000002131628207280300557613372802734375,5.25,Marion
8863,18097,2020-08-20T00:00:00,144,116,0,1,1893,1607,4.1699999999999999289457264239899814128875732421875,6.17999999999999971578290569595992565155029296875,2973,2427,3.899999999999999911182158029987476766109466552734375,5.17999999999999971578290569595992565155029296875,Marion
8864,18097,2020-08-21T00:00:00,144,120,0,1,1446,1525,4.980000000000000426325641456060111522674560546875,6.03000000000000024868995751603506505489349365234375,2274,2327,4.53000000000000024868995751603506505489349365234375,5.05999999999999960920149533194489777088165283203125,Marion
8865,18097,2020-08-22T00:00:00,91,117,0,1,627,1475,7.339999999999999857891452847979962825775146484375,6.1699999999999999289457264239899814128875732421875,886,2261,6.20999999999999996447286321199499070644378662109375,5.230000000000000426325641456060111522674560546875,Marion
8866,18097,2020-08-23T00:00:00,77,118,2,1,362,1444,6.910000000000000142108547152020037174224853515625,6.03000000000000024868995751603506505489349365234375,544,2216,5.3300000000000000710542735760100185871124267578125,5.07000000000000028421709430404007434844970703125,Marion
8867,18097,2020-08-24T00:00:00,96,109,0,1,1071,1339,7.28000000000000024868995751603506505489349365234375,6.11000000000000031974423109204508364200592041015625,1715,2085,5.8300000000000000710542735760100185871124267578125,5.089999999999999857891452847979962825775146484375,Marion
8868,18097,2020-08-25T00:00:00,143,117,1,1,437,1097,8.2400000000000002131628207280300557613372802734375,6.46999999999999975131004248396493494510650634765625,657,1727,6.54000000000000003552713678800500929355621337890625,5.29999999999999982236431605997495353221893310546875,Marion
8869,18097,2020-08-26T00:00:00,147,120,0,0,27,838,14.8100000000000004973799150320701301097869873046875,7.67999999999999971578290569595992565155029296875,39,1298,10.2599999999999997868371792719699442386627197265625,6.089999999999999857891452847979962825775146484375,Marion
8870,18099,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8871,18099,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8872,18099,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8873,18099,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8874,18099,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8875,18099,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8876,18099,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8877,18099,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8878,18099,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8879,18099,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8880,18099,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8881,18099,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Marshall
8882,18099,2020-03-11T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Marshall
8883,18099,2020-03-12T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Marshall
8884,18099,2020-03-13T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Marshall
8885,18099,2020-03-14T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Marshall
8886,18099,2020-03-15T00:00:00,0,0,0,0,2,2,0,0,2,2,0,0,Marshall
8887,18099,2020-03-16T00:00:00,0,0,0,0,13,4,0,0,13,4,0,0,Marshall
8888,18099,2020-03-17T00:00:00,0,0,0,0,7,5,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,7,5,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,Marshall
8889,18099,2020-03-18T00:00:00,0,0,0,0,13,6,15.3800000000000007815970093361102044582366943359375,4.94000000000000039079850466805510222911834716796875,13,6,15.3800000000000007815970093361102044582366943359375,4.94000000000000039079850466805510222911834716796875,Marshall
8890,18099,2020-03-19T00:00:00,0,0,0,0,13,7,0,4.94000000000000039079850466805510222911834716796875,13,7,0,4.94000000000000039079850466805510222911834716796875,Marshall
8891,18099,2020-03-20T00:00:00,0,0,0,0,8,8,12.5,7.03000000000000024868995751603506505489349365234375,8,8,0,4.94000000000000039079850466805510222911834716796875,Marshall
8892,18099,2020-03-21T00:00:00,0,0,0,0,2,8,0,6.019999999999999573674358543939888477325439453125,2,8,0,4.2400000000000002131628207280300557613372802734375,Marshall
8893,18099,2020-03-22T00:00:00,0,0,0,0,4,9,0,6.019999999999999573674358543939888477325439453125,4,9,0,4.2400000000000002131628207280300557613372802734375,Marshall
8894,18099,2020-03-23T00:00:00,0,0,0,0,8,8,0,6.019999999999999573674358543939888477325439453125,8,8,0,4.2400000000000002131628207280300557613372802734375,Marshall
8895,18099,2020-03-24T00:00:00,0,0,0,0,5,8,20,6.839999999999999857891452847979962825775146484375,5,8,0,2.20000000000000017763568394002504646778106689453125,Marshall
8896,18099,2020-03-25T00:00:00,1,0,0,0,3,6,0,4.63999999999999968025576890795491635799407958984375,3,6,0,0,Marshall
8897,18099,2020-03-26T00:00:00,2,0,0,0,10,6,10,6.07000000000000028421709430404007434844970703125,11,6,9.089999999999999857891452847979962825775146484375,1.3000000000000000444089209850062616169452667236328125,Marshall
8898,18099,2020-03-27T00:00:00,0,0,0,0,10,6,0,4.29000000000000003552713678800500929355621337890625,10,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
8899,18099,2020-03-28T00:00:00,0,0,0,0,3,6,0,4.29000000000000003552713678800500929355621337890625,3,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
8900,18099,2020-03-29T00:00:00,0,0,0,0,2,6,0,4.29000000000000003552713678800500929355621337890625,2,6,0,1.3000000000000000444089209850062616169452667236328125,Marshall
8901,18099,2020-03-30T00:00:00,0,0,0,0,10,6,20,7.13999999999999968025576890795491635799407958984375,12,7,16.6700000000000017053025658242404460906982421875,3.680000000000000159872115546022541821002960205078125,Marshall
8902,18099,2020-03-31T00:00:00,0,0,0,0,12,7,8.3300000000000000710542735760100185871124267578125,5.480000000000000426325641456060111522674560546875,13,8,7.69000000000000039079850466805510222911834716796875,4.78000000000000024868995751603506505489349365234375,Marshall
8903,18099,2020-04-01T00:00:00,1,0,0,0,11,8,9.089999999999999857891452847979962825775146484375,6.769999999999999573674358543939888477325439453125,11,9,0,4.78000000000000024868995751603506505489349365234375,Marshall
8904,18099,2020-04-02T00:00:00,0,0,0,0,6,8,16.6700000000000017053025658242404460906982421875,7.730000000000000426325641456060111522674560546875,6,8,16.6700000000000017053025658242404460906982421875,5.86000000000000031974423109204508364200592041015625,Marshall
8905,18099,2020-04-03T00:00:00,0,0,0,0,8,7,0,7.730000000000000426325641456060111522674560546875,8,8,0,5.86000000000000031974423109204508364200592041015625,Marshall
8906,18099,2020-04-04T00:00:00,2,0,0,0,1,7,0,7.730000000000000426325641456060111522674560546875,3,8,33.3299999999999982946974341757595539093017578125,10.6199999999999992184029906638897955417633056640625,Marshall
8907,18099,2020-04-05T00:00:00,2,1,0,0,4,7,0,7.730000000000000426325641456060111522674560546875,5,8,20,13.480000000000000426325641456060111522674560546875,Marshall
8908,18099,2020-04-06T00:00:00,2,1,0,0,20,9,20,7.730000000000000426325641456060111522674560546875,22,10,13.6400000000000005684341886080801486968994140625,13.050000000000000710542735760100185871124267578125,Marshall
8909,18099,2020-04-07T00:00:00,1,1,0,0,10,9,0,6.54000000000000003552713678800500929355621337890625,11,9,0,11.949999999999999289457264239899814128875732421875,Marshall
8910,18099,2020-04-08T00:00:00,0,1,0,0,11,9,0,5.2400000000000002131628207280300557613372802734375,12,10,0,11.949999999999999289457264239899814128875732421875,Marshall
8911,18099,2020-04-09T00:00:00,1,1,0,0,15,10,26.6700000000000017053025658242404460906982421875,6.6699999999999999289457264239899814128875732421875,16,11,25,13.1400000000000005684341886080801486968994140625,Marshall
8912,18099,2020-04-10T00:00:00,0,1,0,0,6,10,16.6700000000000017053025658242404460906982421875,9.050000000000000710542735760100185871124267578125,8,11,25,16.71000000000000085265128291212022304534912109375,Marshall
8913,18099,2020-04-11T00:00:00,5,2,0,0,5,10,40,14.7599999999999997868371792719699442386627197265625,5,11,40,17.660000000000000142108547152020037174224853515625,Marshall
8914,18099,2020-04-12T00:00:00,0,1,0,0,5,10,20,17.620000000000000994759830064140260219573974609375,5,11,0,14.8100000000000004973799150320701301097869873046875,Marshall
8915,18099,2020-04-13T00:00:00,0,1,0,0,21,10,14.28999999999999914734871708787977695465087890625,16.800000000000000710542735760100185871124267578125,21,11,9.519999999999999573674358543939888477325439453125,14.2200000000000006394884621840901672840118408203125,Marshall
8916,18099,2020-04-14T00:00:00,1,1,0,0,15,11,0,16.800000000000000710542735760100185871124267578125,19,12,0,14.2200000000000006394884621840901672840118408203125,Marshall
8917,18099,2020-04-15T00:00:00,2,1,0,0,15,12,6.6699999999999999289457264239899814128875732421875,17.760000000000001563194018672220408916473388671875,18,13,5.55999999999999960920149533194489777088165283203125,15.0099999999999997868371792719699442386627197265625,Marshall
8918,18099,2020-04-16T00:00:00,1,1,0,0,21,13,9.519999999999999573674358543939888477325439453125,15.3100000000000004973799150320701301097869873046875,24,14,8.3300000000000000710542735760100185871124267578125,12.6300000000000007815970093361102044582366943359375,Marshall
8919,18099,2020-04-17T00:00:00,0,1,0,0,11,13,9.089999999999999857891452847979962825775146484375,14.2200000000000006394884621840901672840118408203125,14,15,7.13999999999999968025576890795491635799407958984375,10.0800000000000000710542735760100185871124267578125,Marshall
8920,18099,2020-04-18T00:00:00,1,1,1,0,4,13,0,8.5099999999999997868371792719699442386627197265625,5,15,0,4.36000000000000031974423109204508364200592041015625,Marshall
8921,18099,2020-04-19T00:00:00,1,1,0,0,8,14,12.5,7.44000000000000039079850466805510222911834716796875,9,16,11.1099999999999994315658113919198513031005859375,5.95000000000000017763568394002504646778106689453125,Marshall
8922,18099,2020-04-20T00:00:00,1,1,0,0,30,15,3.3300000000000000710542735760100185871124267578125,5.87000000000000010658141036401502788066864013671875,31,17,3.229999999999999982236431605997495353221893310546875,5.04999999999999982236431605997495353221893310546875,Marshall
8923,18099,2020-04-21T00:00:00,1,1,0,0,19,15,0,5.87000000000000010658141036401502788066864013671875,21,17,0,5.04999999999999982236431605997495353221893310546875,Marshall
8924,18099,2020-04-22T00:00:00,0,1,0,0,19,16,0,4.9199999999999999289457264239899814128875732421875,19,18,0,4.2599999999999997868371792719699442386627197265625,Marshall
8925,18099,2020-04-23T00:00:00,0,1,0,0,19,16,15.78999999999999914734871708787977695465087890625,5.82000000000000028421709430404007434844970703125,21,17,4.7599999999999997868371792719699442386627197265625,3.75,Marshall
8926,18099,2020-04-24T00:00:00,1,1,0,0,15,16,0,4.519999999999999573674358543939888477325439453125,17,18,5.87999999999999989341858963598497211933135986328125,3.569999999999999840127884453977458178997039794921875,Marshall
8927,18099,2020-04-25T00:00:00,1,1,0,0,19,18,5.2599999999999997868371792719699442386627197265625,5.269999999999999573674358543939888477325439453125,19,20,5.2599999999999997868371792719699442386627197265625,4.32000000000000028421709430404007434844970703125,Marshall
8928,18099,2020-04-26T00:00:00,1,1,0,0,6,18,0,3.479999999999999982236431605997495353221893310546875,7,19,0,2.729999999999999982236431605997495353221893310546875,Marshall
8929,18099,2020-04-27T00:00:00,0,1,0,0,28,18,3.569999999999999840127884453977458178997039794921875,3.520000000000000017763568394002504646778106689453125,31,19,3.229999999999999982236431605997495353221893310546875,2.729999999999999982236431605997495353221893310546875,Marshall
8930,18099,2020-04-28T00:00:00,0,0,0,0,19,18,5.2599999999999997868371792719699442386627197265625,4.269999999999999573674358543939888477325439453125,25,20,4,3.29999999999999982236431605997495353221893310546875,Marshall
8931,18099,2020-04-29T00:00:00,1,1,0,0,34,20,0,4.269999999999999573674358543939888477325439453125,35,22,0,3.29999999999999982236431605997495353221893310546875,Marshall
8932,18099,2020-04-30T00:00:00,1,1,0,0,43,23,6.980000000000000426325641456060111522674560546875,3.0099999999999997868371792719699442386627197265625,44,25,0,2.62000000000000010658141036401502788066864013671875,Marshall
8933,18099,2020-05-01T00:00:00,0,1,0,0,48,28,4.1699999999999999289457264239899814128875732421875,3.609999999999999875655021241982467472553253173828125,50,30,2,2.069999999999999840127884453977458178997039794921875,Marshall
8934,18099,2020-05-02T00:00:00,1,1,0,0,16,28,6.25,3.75,18,30,0,1.3200000000000000621724893790087662637233734130859375,Marshall
8935,18099,2020-05-03T00:00:00,0,0,0,0,11,28,9.089999999999999857891452847979962825775146484375,5.04999999999999982236431605997495353221893310546875,11,31,0,1.3200000000000000621724893790087662637233734130859375,Marshall
8936,18099,2020-05-04T00:00:00,0,0,0,0,28,28,3.569999999999999840127884453977458178997039794921875,5.04999999999999982236431605997495353221893310546875,32,31,0,0.85999999999999998667732370449812151491641998291015625,Marshall
8937,18099,2020-05-05T00:00:00,0,0,0,0,28,30,0,4.29000000000000003552713678800500929355621337890625,33,32,0,0.289999999999999980015985556747182272374629974365234375,Marshall
8938,18099,2020-05-06T00:00:00,0,0,0,0,35,30,5.70999999999999996447286321199499070644378662109375,5.11000000000000031974423109204508364200592041015625,38,32,2.62999999999999989341858963598497211933135986328125,0.66000000000000003108624468950438313186168670654296875,Marshall
8939,18099,2020-05-07T00:00:00,0,0,0,0,49,31,2.04000000000000003552713678800500929355621337890625,4.4000000000000003552713678800500929355621337890625,52,33,0,0.66000000000000003108624468950438313186168670654296875,Marshall
8940,18099,2020-05-08T00:00:00,0,0,0,0,46,30,8.699999999999999289457264239899814128875732421875,5.04999999999999982236431605997495353221893310546875,49,33,2.04000000000000003552713678800500929355621337890625,0.67000000000000003996802888650563545525074005126953125,Marshall
8941,18099,2020-05-09T00:00:00,1,0,0,0,41,34,2.439999999999999946709294817992486059665679931640625,4.5099999999999997868371792719699442386627197265625,42,37,2.37999999999999989341858963598497211933135986328125,1.0100000000000000088817841970012523233890533447265625,Marshall
8942,18099,2020-05-10T00:00:00,1,0,0,0,14,34,14.28999999999999914734871708787977695465087890625,5.25,15,37,6.6699999999999999289457264239899814128875732421875,1.95999999999999996447286321199499070644378662109375,Marshall
8943,18099,2020-05-11T00:00:00,4,1,0,0,46,37,4.3499999999999996447286321199499070644378662109375,5.36000000000000031974423109204508364200592041015625,51,40,3.9199999999999999289457264239899814128875732421875,2.520000000000000017763568394002504646778106689453125,Marshall
8944,18099,2020-05-12T00:00:00,1,1,0,0,43,39,0,5.36000000000000031974423109204508364200592041015625,47,42,0,2.520000000000000017763568394002504646778106689453125,Marshall
8945,18099,2020-05-13T00:00:00,1,1,0,0,28,38,14.28999999999999914734871708787977695465087890625,6.589999999999999857891452847979962825775146484375,31,41,6.45000000000000017763568394002504646778106689453125,3.069999999999999840127884453977458178997039794921875,Marshall
8946,18099,2020-05-14T00:00:00,0,1,0,0,38,37,5.2599999999999997868371792719699442386627197265625,7.04999999999999982236431605997495353221893310546875,43,40,4.6500000000000003552713678800500929355621337890625,3.729999999999999982236431605997495353221893310546875,Marshall
8947,18099,2020-05-15T00:00:00,1,1,0,0,52,37,7.69000000000000039079850466805510222911834716796875,6.9000000000000003552713678800500929355621337890625,57,41,3.5099999999999997868371792719699442386627197265625,3.939999999999999946709294817992486059665679931640625,Marshall
8948,18099,2020-05-16T00:00:00,2,1,0,0,27,35,11.1099999999999994315658113919198513031005859375,8.1400000000000005684341886080801486968994140625,31,39,12.9000000000000003552713678800500929355621337890625,5.44000000000000039079850466805510222911834716796875,Marshall
