_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
5588,MONTGOMERY,2020-03-23T00:00:00,1,0,6
5589,MONTGOMERY,2020-03-24T00:00:00,0,0,10
5590,MONTGOMERY,2020-03-25T00:00:00,0,0,12
5591,MONTGOMERY,2020-03-26T00:00:00,2,0,6
5592,MONTGOMERY,2020-03-27T00:00:00,1,0,8
5593,MONTGOMERY,2020-03-28T00:00:00,1,0,7
5594,MONTGOMERY,2020-03-29T00:00:00,1,0,3
5595,MONTGOMERY,2020-03-30T00:00:00,0,0,4
5596,MONTGOMERY,2020-03-31T00:00:00,0,0,12
5597,MONTGOMERY,2020-04-01T00:00:00,4,0,16
5598,MONTGOMERY,2020-04-02T00:00:00,2,0,13
5599,MONTGOMERY,2020-04-03T00:00:00,2,0,8
5600,MONTGOMERY,2020-04-04T00:00:00,0,0,4
5601,MONTGOMERY,2020-04-05T00:00:00,1,0,8
5602,MONTGOMERY,2020-04-06T00:00:00,1,0,13
5603,MONTGOMERY,2020-04-07T00:00:00,1,0,20
5604,MONTGOMERY,2020-04-08T00:00:00,2,0,16
5605,MONTGOMERY,2020-04-09T00:00:00,2,0,10
5606,MONTGOMERY,2020-04-10T00:00:00,1,0,9
5607,MONTGOMERY,2020-04-11T00:00:00,0,0,11
5608,MONTGOMERY,2020-04-12T00:00:00,0,0,2
5609,MONTGOMERY,2020-04-13T00:00:00,1,0,14
5610,MONTGOMERY,2020-04-14T00:00:00,2,0,9
5611,MONTGOMERY,2020-04-15T00:00:00,0,0,16
5612,MONTGOMERY,2020-04-16T00:00:00,0,0,9
5613,MONTGOMERY,2020-04-17T00:00:00,0,0,17
5614,MONTGOMERY,2020-04-18T00:00:00,0,0,8
5615,MONTGOMERY,2020-04-19T00:00:00,1,0,5
5616,MONTGOMERY,2020-04-20T00:00:00,0,0,15
5617,MONTGOMERY,2020-04-21T00:00:00,1,0,15
5618,MONTGOMERY,2020-04-22T00:00:00,2,0,12
5619,MONTGOMERY,2020-04-23T00:00:00,0,0,2
5620,MONTGOMERY,2020-04-24T00:00:00,1,0,18
5621,MONTGOMERY,2020-04-25T00:00:00,3,0,13
5622,MONTGOMERY,2020-04-26T00:00:00,2,0,12
5623,MONTGOMERY,2020-04-27T00:00:00,2,0,64
5624,MONTGOMERY,2020-04-28T00:00:00,3,0,34
5625,MONTGOMERY,2020-04-29T00:00:00,30,0,37
5626,MONTGOMERY,2020-04-30T00:00:00,18,0,26
5627,MONTGOMERY,2020-05-01T00:00:00,8,0,27
5628,MONTGOMERY,2020-05-02T00:00:00,5,0,11
5629,MONTGOMERY,2020-05-03T00:00:00,2,0,9
5630,MONTGOMERY,2020-05-04T00:00:00,4,2,39
5631,MONTGOMERY,2020-05-05T00:00:00,4,0,23
5632,MONTGOMERY,2020-05-06T00:00:00,2,1,36
5633,MONTGOMERY,2020-05-07T00:00:00,3,0,28
5634,MONTGOMERY,2020-05-08T00:00:00,11,1,42
5635,MONTGOMERY,2020-05-09T00:00:00,2,1,12
5636,MONTGOMERY,2020-05-10T00:00:00,10,0,7
5637,MONTGOMERY,2020-05-11T00:00:00,5,3,51
5638,MONTGOMERY,2020-05-12T00:00:00,3,1,39
5639,MONTGOMERY,2020-05-13T00:00:00,6,0,45
5640,MONTGOMERY,2020-05-14T00:00:00,6,2,34
5641,MONTGOMERY,2020-05-15T00:00:00,9,0,51
5642,MONTGOMERY,2020-05-16T00:00:00,6,0,7
5643,MONTGOMERY,2020-05-17T00:00:00,0,2,13
5644,MONTGOMERY,2020-05-18T00:00:00,13,1,58
5645,MONTGOMERY,2020-05-19T00:00:00,6,0,45
5646,MONTGOMERY,2020-05-20T00:00:00,7,0,34
5647,MONTGOMERY,2020-05-21T00:00:00,2,1,139
5648,MONTGOMERY,2020-05-22T00:00:00,8,1,39
5649,MONTGOMERY,2020-05-23T00:00:00,9,0,23
5650,MONTGOMERY,2020-05-24T00:00:00,6,0,5
5651,MONTGOMERY,2020-05-25T00:00:00,4,0,10
5652,MONTGOMERY,2020-05-26T00:00:00,2,0,30
5653,MONTGOMERY,2020-05-27T00:00:00,0,0,33
5654,MONTGOMERY,2020-05-28T00:00:00,2,0,38
5655,MONTGOMERY,2020-05-29T00:00:00,2,0,48
5656,MONTGOMERY,2020-05-30T00:00:00,3,0,11
5657,MONTGOMERY,2020-05-31T00:00:00,3,0,16
5658,MONTGOMERY,2020-06-01T00:00:00,0,0,72
5659,MONTGOMERY,2020-06-02T00:00:00,2,1,30
5660,MONTGOMERY,2020-06-03T00:00:00,3,0,44
5661,MONTGOMERY,2020-06-04T00:00:00,3,1,34
5662,MONTGOMERY,2020-06-05T00:00:00,3,0,56
5663,MONTGOMERY,2020-06-06T00:00:00,0,0,15
5664,MONTGOMERY,2020-06-07T00:00:00,2,0,7
5665,MONTGOMERY,2020-06-08T00:00:00,4,1,61
5666,MONTGOMERY,2020-06-09T00:00:00,1,0,27
5667,MONTGOMERY,2020-06-10T00:00:00,1,0,28
5668,MONTGOMERY,2020-06-11T00:00:00,2,0,19
5669,MONTGOMERY,2020-06-12T00:00:00,1,0,0
5670,MONTGOMERY,2020-06-13T00:00:00,1,0,0
5671,MORGAN,2020-02-29T00:00:00,0,0,0
5672,MORGAN,2020-03-02T00:00:00,0,0,0
5673,MORGAN,2020-03-03T00:00:00,0,0,0
5674,MORGAN,2020-03-04T00:00:00,0,0,0
5675,MORGAN,2020-03-05T00:00:00,0,0,0
5676,MORGAN,2020-03-06T00:00:00,0,0,0
5677,MORGAN,2020-03-07T00:00:00,0,0,0
5678,MORGAN,2020-03-08T00:00:00,0,0,0
5679,MORGAN,2020-03-09T00:00:00,0,0,0
5680,MORGAN,2020-03-10T00:00:00,0,0,0
5681,MORGAN,2020-03-11T00:00:00,0,0,0
5682,MORGAN,2020-03-12T00:00:00,0,0,7
5683,MORGAN,2020-03-13T00:00:00,0,0,6
5684,MORGAN,2020-03-14T00:00:00,0,0,1
5685,MORGAN,2020-03-15T00:00:00,0,0,3
5686,MORGAN,2020-03-16T00:00:00,0,0,6
5687,MORGAN,2020-03-17T00:00:00,0,0,7
5688,MORGAN,2020-03-18T00:00:00,0,0,10
5689,MORGAN,2020-03-19T00:00:00,0,0,11
5690,MORGAN,2020-03-20T00:00:00,0,0,22
5691,MORGAN,2020-03-21T00:00:00,0,0,11
5692,MORGAN,2020-03-22T00:00:00,2,0,4
5693,MORGAN,2020-03-23T00:00:00,1,0,19
5694,MORGAN,2020-03-24T00:00:00,3,0,22
5695,MORGAN,2020-03-25T00:00:00,2,1,31
5696,MORGAN,2020-03-26T00:00:00,4,0,44
5697,MORGAN,2020-03-27T00:00:00,6,0,33
5698,MORGAN,2020-03-28T00:00:00,4,0,21
5699,MORGAN,2020-03-29T00:00:00,2,0,19
5700,MORGAN,2020-03-30T00:00:00,8,0,28
5701,MORGAN,2020-03-31T00:00:00,9,0,35
5702,MORGAN,2020-04-01T00:00:00,6,0,41
5703,MORGAN,2020-04-02T00:00:00,4,0,33
5704,MORGAN,2020-04-03T00:00:00,7,0,39
5705,MORGAN,2020-04-04T00:00:00,5,0,31
5706,MORGAN,2020-04-05T00:00:00,10,0,12
5707,MORGAN,2020-04-06T00:00:00,3,0,26
5708,MORGAN,2020-04-07T00:00:00,4,0,43
5709,MORGAN,2020-04-08T00:00:00,3,1,43
5710,MORGAN,2020-04-09T00:00:00,7,1,26
5711,MORGAN,2020-04-10T00:00:00,5,0,30
5712,MORGAN,2020-04-11T00:00:00,6,0,25
5713,MORGAN,2020-04-12T00:00:00,2,0,5
5714,MORGAN,2020-04-13T00:00:00,1,0,23
5715,MORGAN,2020-04-14T00:00:00,1,0,43
5716,MORGAN,2020-04-15T00:00:00,2,0,34
5717,MORGAN,2020-04-16T00:00:00,3,0,40
5718,MORGAN,2020-04-17T00:00:00,1,0,47
5719,MORGAN,2020-04-18T00:00:00,5,0,21
5720,MORGAN,2020-04-19T00:00:00,2,0,12
5721,MORGAN,2020-04-20T00:00:00,4,0,33
5722,MORGAN,2020-04-21T00:00:00,0,0,24
5723,MORGAN,2020-04-22T00:00:00,2,0,46
5724,MORGAN,2020-04-23T00:00:00,3,0,32
5725,MORGAN,2020-04-24T00:00:00,7,1,12
5726,MORGAN,2020-04-25T00:00:00,0,0,25
5727,MORGAN,2020-04-26T00:00:00,1,0,20
5728,MORGAN,2020-04-27T00:00:00,1,0,104
5729,MORGAN,2020-04-28T00:00:00,4,0,75
5730,MORGAN,2020-04-29T00:00:00,14,0,32
5731,MORGAN,2020-04-30T00:00:00,6,1,46
5732,MORGAN,2020-05-01T00:00:00,5,0,89
5733,MORGAN,2020-05-02T00:00:00,2,1,30
5734,MORGAN,2020-05-03T00:00:00,6,1,15
5735,MORGAN,2020-05-04T00:00:00,3,2,54
5736,MORGAN,2020-05-05T00:00:00,5,0,61
5737,MORGAN,2020-05-06T00:00:00,6,1,59
5738,MORGAN,2020-05-07T00:00:00,1,0,63
5739,MORGAN,2020-05-08T00:00:00,13,0,58
5740,MORGAN,2020-05-09T00:00:00,3,0,24
5741,MORGAN,2020-05-10T00:00:00,15,1,14
5742,MORGAN,2020-05-11T00:00:00,2,1,69
5743,MORGAN,2020-05-12T00:00:00,5,0,43
5744,MORGAN,2020-05-13T00:00:00,0,1,48
5745,MORGAN,2020-05-14T00:00:00,13,4,56
5746,MORGAN,2020-05-15T00:00:00,2,1,89
5747,MORGAN,2020-05-16T00:00:00,3,2,21
5748,MORGAN,2020-05-17T00:00:00,3,1,14
5749,MORGAN,2020-05-18T00:00:00,4,0,63
5750,MORGAN,2020-05-19T00:00:00,1,1,57
5751,MORGAN,2020-05-20T00:00:00,2,1,45
5752,MORGAN,2020-05-21T00:00:00,2,1,60
5753,MORGAN,2020-05-22T00:00:00,2,0,61
5754,MORGAN,2020-05-23T00:00:00,1,2,35
5755,MORGAN,2020-05-24T00:00:00,3,0,17
5756,MORGAN,2020-05-25T00:00:00,1,0,26
5757,MORGAN,2020-05-26T00:00:00,7,1,50
5758,MORGAN,2020-05-27T00:00:00,5,0,51
5759,MORGAN,2020-05-28T00:00:00,2,0,45
5760,MORGAN,2020-05-29T00:00:00,0,0,79
5761,MORGAN,2020-05-30T00:00:00,1,0,24
5762,MORGAN,2020-05-31T00:00:00,3,0,16
5763,MORGAN,2020-06-01T00:00:00,0,0,58
5764,MORGAN,2020-06-02T00:00:00,1,1,52
5765,MORGAN,2020-06-03T00:00:00,1,0,57
5766,MORGAN,2020-06-04T00:00:00,1,0,55
5767,MORGAN,2020-06-05T00:00:00,0,0,96
5768,MORGAN,2020-06-06T00:00:00,2,0,36
5769,MORGAN,2020-06-07T00:00:00,1,1,16
5770,MORGAN,2020-06-08T00:00:00,5,0,71
5771,MORGAN,2020-06-09T00:00:00,0,0,32
5772,MORGAN,2020-06-10T00:00:00,1,0,48
5773,MORGAN,2020-06-11T00:00:00,3,0,26
5774,MORGAN,2020-06-12T00:00:00,1,0,3
5775,MORGAN,2020-06-13T00:00:00,1,0,1
5776,NEWTON,2020-02-29T00:00:00,0,0,0
5777,NEWTON,2020-03-02T00:00:00,0,0,0
5778,NEWTON,2020-03-03T00:00:00,0,0,0
5779,NEWTON,2020-03-04T00:00:00,0,0,0
5780,NEWTON,2020-03-05T00:00:00,0,0,0
5781,NEWTON,2020-03-06T00:00:00,0,0,0
5782,NEWTON,2020-03-07T00:00:00,0,0,0
5783,NEWTON,2020-03-08T00:00:00,0,0,0
5784,NEWTON,2020-03-09T00:00:00,0,0,0
5785,NEWTON,2020-03-10T00:00:00,0,0,0
5786,NEWTON,2020-03-11T00:00:00,0,0,0
5787,NEWTON,2020-03-12T00:00:00,0,0,0
5788,NEWTON,2020-03-13T00:00:00,0,0,0
5789,NEWTON,2020-03-14T00:00:00,0,0,0
5790,NEWTON,2020-03-15T00:00:00,0,0,0
5791,NEWTON,2020-03-16T00:00:00,0,0,0
5792,NEWTON,2020-03-17T00:00:00,0,0,3
5793,NEWTON,2020-03-18T00:00:00,0,0,2
5794,NEWTON,2020-03-19T00:00:00,0,0,0
5795,NEWTON,2020-03-20T00:00:00,0,0,2
5796,NEWTON,2020-03-21T00:00:00,0,0,1
5797,NEWTON,2020-03-22T00:00:00,0,0,1
5798,NEWTON,2020-03-23T00:00:00,0,0,1
5799,NEWTON,2020-03-24T00:00:00,0,0,1
5800,NEWTON,2020-03-25T00:00:00,0,0,1
5801,NEWTON,2020-03-26T00:00:00,0,0,0
5802,NEWTON,2020-03-27T00:00:00,1,0,2
5803,NEWTON,2020-03-28T00:00:00,0,0,2
5804,NEWTON,2020-03-29T00:00:00,0,0,2
5805,NEWTON,2020-03-30T00:00:00,0,0,5
5806,NEWTON,2020-03-31T00:00:00,0,0,5
5807,NEWTON,2020-04-01T00:00:00,0,0,3
5808,NEWTON,2020-04-02T00:00:00,2,1,7
5809,NEWTON,2020-04-03T00:00:00,0,0,3
5810,NEWTON,2020-04-04T00:00:00,1,0,4
5811,NEWTON,2020-04-05T00:00:00,2,0,0
5812,NEWTON,2020-04-06T00:00:00,0,0,7
5813,NEWTON,2020-04-07T00:00:00,0,0,5
5814,NEWTON,2020-04-08T00:00:00,1,0,21
5815,NEWTON,2020-04-09T00:00:00,0,1,1
5816,NEWTON,2020-04-10T00:00:00,2,0,6
5817,NEWTON,2020-04-11T00:00:00,18,0,1
5818,NEWTON,2020-04-12T00:00:00,2,0,1
5819,NEWTON,2020-04-13T00:00:00,0,1,4
5820,NEWTON,2020-04-14T00:00:00,0,0,5
5821,NEWTON,2020-04-15T00:00:00,0,1,4
5822,NEWTON,2020-04-16T00:00:00,1,1,6
5823,NEWTON,2020-04-17T00:00:00,1,0,4
5824,NEWTON,2020-04-18T00:00:00,0,0,1
5825,NEWTON,2020-04-19T00:00:00,3,0,0
5826,NEWTON,2020-04-20T00:00:00,3,0,5
5827,NEWTON,2020-04-21T00:00:00,2,0,4
5828,NEWTON,2020-04-22T00:00:00,3,1,5
5829,NEWTON,2020-04-23T00:00:00,1,1,0
5830,NEWTON,2020-04-24T00:00:00,2,0,2
5831,NEWTON,2020-04-25T00:00:00,0,0,12
5832,NEWTON,2020-04-26T00:00:00,1,0,3
5833,NEWTON,2020-04-27T00:00:00,10,0,6
5834,NEWTON,2020-04-28T00:00:00,1,0,5
5835,NEWTON,2020-04-29T00:00:00,1,0,17
5836,NEWTON,2020-04-30T00:00:00,2,1,2
5837,NEWTON,2020-05-01T00:00:00,1,1,8
5838,NEWTON,2020-05-02T00:00:00,0,0,1
5839,NEWTON,2020-05-03T00:00:00,0,0,4
5840,NEWTON,2020-05-04T00:00:00,1,0,6
5841,NEWTON,2020-05-05T00:00:00,0,0,4
5842,NEWTON,2020-05-06T00:00:00,0,0,4
5843,NEWTON,2020-05-07T00:00:00,0,0,5
5844,NEWTON,2020-05-08T00:00:00,0,0,14
5845,NEWTON,2020-05-09T00:00:00,0,0,6
5846,NEWTON,2020-05-10T00:00:00,1,0,3
5847,NEWTON,2020-05-11T00:00:00,3,0,11
5848,NEWTON,2020-05-12T00:00:00,1,0,9
5849,NEWTON,2020-05-13T00:00:00,0,0,7
5850,NEWTON,2020-05-14T00:00:00,3,0,9
5851,NEWTON,2020-05-15T00:00:00,0,1,7
5852,NEWTON,2020-05-16T00:00:00,0,0,2
5853,NEWTON,2020-05-17T00:00:00,0,0,4
5854,NEWTON,2020-05-18T00:00:00,0,0,16
5855,NEWTON,2020-05-19T00:00:00,0,0,8
5856,NEWTON,2020-05-20T00:00:00,1,0,10
5857,NEWTON,2020-05-21T00:00:00,0,0,14
5858,NEWTON,2020-05-22T00:00:00,0,0,10
5859,NEWTON,2020-05-23T00:00:00,2,0,7
5860,NEWTON,2020-05-24T00:00:00,0,0,6
5861,NEWTON,2020-05-25T00:00:00,0,0,3
5862,NEWTON,2020-05-26T00:00:00,1,0,5
5863,NEWTON,2020-05-27T00:00:00,2,0,6
5864,NEWTON,2020-05-28T00:00:00,0,0,9
5865,NEWTON,2020-05-29T00:00:00,0,0,15
5866,NEWTON,2020-05-30T00:00:00,1,0,3
5867,NEWTON,2020-05-31T00:00:00,0,0,2
5868,NEWTON,2020-06-01T00:00:00,0,0,15
5869,NEWTON,2020-06-02T00:00:00,2,0,11
5870,NEWTON,2020-06-03T00:00:00,1,0,8
5871,NEWTON,2020-06-04T00:00:00,2,0,15
5872,NEWTON,2020-06-05T00:00:00,1,0,14
5873,NEWTON,2020-06-06T00:00:00,0,0,8
5874,NEWTON,2020-06-07T00:00:00,0,0,1
5875,NEWTON,2020-06-08T00:00:00,0,0,10
5876,NEWTON,2020-06-09T00:00:00,1,0,5
5877,NEWTON,2020-06-10T00:00:00,1,0,7
5878,NEWTON,2020-06-11T00:00:00,1,0,3
5879,NEWTON,2020-06-12T00:00:00,0,0,0
5880,NEWTON,2020-06-13T00:00:00,1,0,0
5881,NOBLE,2020-02-29T00:00:00,0,0,0
5882,NOBLE,2020-03-02T00:00:00,0,0,0
5883,NOBLE,2020-03-03T00:00:00,0,0,0
5884,NOBLE,2020-03-04T00:00:00,0,0,0
5885,NOBLE,2020-03-05T00:00:00,0,0,0
5886,NOBLE,2020-03-06T00:00:00,0,0,0
5887,NOBLE,2020-03-07T00:00:00,0,0,0
5888,NOBLE,2020-03-08T00:00:00,1,0,3
5889,NOBLE,2020-03-09T00:00:00,0,0,0
5890,NOBLE,2020-03-10T00:00:00,0,0,3
5891,NOBLE,2020-03-11T00:00:00,0,0,0
5892,NOBLE,2020-03-12T00:00:00,0,0,2
5893,NOBLE,2020-03-13T00:00:00,0,0,0
5894,NOBLE,2020-03-14T00:00:00,0,0,1
5895,NOBLE,2020-03-15T00:00:00,0,0,0
5896,NOBLE,2020-03-16T00:00:00,0,0,4
5897,NOBLE,2020-03-17T00:00:00,0,0,1
5898,NOBLE,2020-03-18T00:00:00,0,0,2
5899,NOBLE,2020-03-19T00:00:00,0,0,0
5900,NOBLE,2020-03-20T00:00:00,0,0,6
5901,NOBLE,2020-03-21T00:00:00,0,0,3
5902,NOBLE,2020-03-22T00:00:00,0,0,4
5903,NOBLE,2020-03-23T00:00:00,0,0,8
5904,NOBLE,2020-03-24T00:00:00,0,0,5
5905,NOBLE,2020-03-25T00:00:00,0,0,6
5906,NOBLE,2020-03-26T00:00:00,0,0,6
5907,NOBLE,2020-03-27T00:00:00,1,0,5
5908,NOBLE,2020-03-28T00:00:00,0,0,3
5909,NOBLE,2020-03-29T00:00:00,0,0,5
5910,NOBLE,2020-03-30T00:00:00,0,0,5
5911,NOBLE,2020-03-31T00:00:00,1,0,5
5912,NOBLE,2020-04-01T00:00:00,0,0,5
5913,NOBLE,2020-04-02T00:00:00,2,1,6
5914,NOBLE,2020-04-03T00:00:00,4,0,0
5915,NOBLE,2020-04-04T00:00:00,1,0,0
5916,NOBLE,2020-04-05T00:00:00,0,0,0
5917,NOBLE,2020-04-06T00:00:00,1,0,4
5918,NOBLE,2020-04-07T00:00:00,0,0,0
5919,NOBLE,2020-04-08T00:00:00,1,0,3
5920,NOBLE,2020-04-09T00:00:00,2,0,5
5921,NOBLE,2020-04-10T00:00:00,0,0,2
5922,NOBLE,2020-04-11T00:00:00,0,0,2
5923,NOBLE,2020-04-12T00:00:00,1,0,2
5924,NOBLE,2020-04-13T00:00:00,1,1,23
5925,NOBLE,2020-04-14T00:00:00,8,0,25
5926,NOBLE,2020-04-15T00:00:00,1,1,24
5927,NOBLE,2020-04-16T00:00:00,3,0,14
5928,NOBLE,2020-04-17T00:00:00,5,0,20
5929,NOBLE,2020-04-18T00:00:00,2,1,6
5930,NOBLE,2020-04-19T00:00:00,3,0,7
5931,NOBLE,2020-04-20T00:00:00,1,0,29
5932,NOBLE,2020-04-21T00:00:00,6,1,15
5933,NOBLE,2020-04-22T00:00:00,2,0,35
5934,NOBLE,2020-04-23T00:00:00,4,0,11
5935,NOBLE,2020-04-24T00:00:00,1,1,11
5936,NOBLE,2020-04-25T00:00:00,2,2,2
5937,NOBLE,2020-04-26T00:00:00,1,1,22
5938,NOBLE,2020-04-27T00:00:00,3,1,15
5939,NOBLE,2020-04-28T00:00:00,10,1,25
5940,NOBLE,2020-04-29T00:00:00,1,1,19
5941,NOBLE,2020-04-30T00:00:00,1,0,37
5942,NOBLE,2020-05-01T00:00:00,12,2,13
5943,NOBLE,2020-05-02T00:00:00,2,0,11
5944,NOBLE,2020-05-03T00:00:00,1,0,7
5945,NOBLE,2020-05-04T00:00:00,37,0,76
5946,NOBLE,2020-05-05T00:00:00,0,0,16
5947,NOBLE,2020-05-06T00:00:00,2,0,18
5948,NOBLE,2020-05-07T00:00:00,2,0,26
5949,NOBLE,2020-05-08T00:00:00,2,0,25
5950,NOBLE,2020-05-09T00:00:00,4,1,9
5951,NOBLE,2020-05-10T00:00:00,3,2,9
5952,NOBLE,2020-05-11T00:00:00,1,0,32
5953,NOBLE,2020-05-12T00:00:00,3,0,32
5954,NOBLE,2020-05-13T00:00:00,5,0,97
5955,NOBLE,2020-05-14T00:00:00,3,2,83
5956,NOBLE,2020-05-15T00:00:00,0,1,96
5957,NOBLE,2020-05-16T00:00:00,3,0,8
5958,NOBLE,2020-05-17T00:00:00,0,0,11
5959,NOBLE,2020-05-18T00:00:00,2,0,53
5960,NOBLE,2020-05-19T00:00:00,2,0,84
5961,NOBLE,2020-05-20T00:00:00,6,0,77
5962,NOBLE,2020-05-21T00:00:00,8,0,70
5963,NOBLE,2020-05-22T00:00:00,8,0,52
5964,NOBLE,2020-05-23T00:00:00,6,0,10
5965,NOBLE,2020-05-24T00:00:00,4,1,10
5966,NOBLE,2020-05-25T00:00:00,3,1,13
5967,NOBLE,2020-05-26T00:00:00,2,0,106
5968,NOBLE,2020-05-27T00:00:00,13,0,62
5969,NOBLE,2020-05-28T00:00:00,7,0,100
5970,NOBLE,2020-05-29T00:00:00,15,0,116
5971,NOBLE,2020-05-30T00:00:00,3,0,20
5972,NOBLE,2020-05-31T00:00:00,4,0,12
5973,NOBLE,2020-06-01T00:00:00,5,0,103
5974,NOBLE,2020-06-02T00:00:00,13,0,61
5975,NOBLE,2020-06-03T00:00:00,16,0,59
5976,NOBLE,2020-06-04T00:00:00,8,0,95
5977,NOBLE,2020-06-05T00:00:00,4,1,68
5978,NOBLE,2020-06-06T00:00:00,12,0,15
5979,NOBLE,2020-06-07T00:00:00,2,0,15
5980,NOBLE,2020-06-08T00:00:00,3,1,127
5981,NOBLE,2020-06-09T00:00:00,8,1,65
5982,NOBLE,2020-06-10T00:00:00,5,0,71
5983,NOBLE,2020-06-11T00:00:00,9,1,28
5984,NOBLE,2020-06-12T00:00:00,4,1,0
5985,NOBLE,2020-06-13T00:00:00,9,0,0
5986,OHIO,2020-02-29T00:00:00,0,0,0
5987,OHIO,2020-03-02T00:00:00,0,0,0
5988,OHIO,2020-03-03T00:00:00,0,0,0
5989,OHIO,2020-03-04T00:00:00,0,0,0
5990,OHIO,2020-03-05T00:00:00,0,0,0
5991,OHIO,2020-03-06T00:00:00,0,0,0
5992,OHIO,2020-03-07T00:00:00,0,0,0
5993,OHIO,2020-03-08T00:00:00,0,0,0
5994,OHIO,2020-03-09T00:00:00,0,0,0
5995,OHIO,2020-03-10T00:00:00,0,0,0
5996,OHIO,2020-03-11T00:00:00,0,0,0
5997,OHIO,2020-03-12T00:00:00,0,0,0
5998,OHIO,2020-03-13T00:00:00,0,0,0
5999,OHIO,2020-03-14T00:00:00,0,0,0
6000,OHIO,2020-03-15T00:00:00,0,0,0
6001,OHIO,2020-03-16T00:00:00,0,0,2
6002,OHIO,2020-03-17T00:00:00,0,0,0
6003,OHIO,2020-03-18T00:00:00,0,0,0
6004,OHIO,2020-03-19T00:00:00,0,0,0
6005,OHIO,2020-03-20T00:00:00,0,0,0
6006,OHIO,2020-03-21T00:00:00,0,0,0
6007,OHIO,2020-03-22T00:00:00,0,0,0
6008,OHIO,2020-03-23T00:00:00,1,0,0
6009,OHIO,2020-03-24T00:00:00,0,0,1
6010,OHIO,2020-03-25T00:00:00,0,0,0
6011,OHIO,2020-03-26T00:00:00,0,0,2
6012,OHIO,2020-03-27T00:00:00,0,0,0
6013,OHIO,2020-03-28T00:00:00,0,0,0
6014,OHIO,2020-03-29T00:00:00,0,0,0
6015,OHIO,2020-03-30T00:00:00,0,0,0
6016,OHIO,2020-03-31T00:00:00,0,0,0
6017,OHIO,2020-04-01T00:00:00,0,0,1
6018,OHIO,2020-04-02T00:00:00,0,0,2
6019,OHIO,2020-04-03T00:00:00,0,0,0
6020,OHIO,2020-04-04T00:00:00,0,0,0
6021,OHIO,2020-04-05T00:00:00,0,0,0
6022,OHIO,2020-04-06T00:00:00,0,0,2
6023,OHIO,2020-04-07T00:00:00,0,0,0
6024,OHIO,2020-04-08T00:00:00,0,0,2
6025,OHIO,2020-04-09T00:00:00,0,0,0
6026,OHIO,2020-04-10T00:00:00,0,0,0
6027,OHIO,2020-04-11T00:00:00,0,0,0
6028,OHIO,2020-04-12T00:00:00,0,0,0
6029,OHIO,2020-04-13T00:00:00,0,0,0
6030,OHIO,2020-04-14T00:00:00,0,0,3
6031,OHIO,2020-04-15T00:00:00,0,0,1
6032,OHIO,2020-04-16T00:00:00,0,0,1
6033,OHIO,2020-04-17T00:00:00,0,0,0
6034,OHIO,2020-04-18T00:00:00,0,0,2
6035,OHIO,2020-04-19T00:00:00,0,0,0
6036,OHIO,2020-04-20T00:00:00,1,0,4
6037,OHIO,2020-04-21T00:00:00,0,0,6
6038,OHIO,2020-04-22T00:00:00,1,0,3
6039,OHIO,2020-04-23T00:00:00,0,0,4
6040,OHIO,2020-04-24T00:00:00,0,0,1
6041,OHIO,2020-04-25T00:00:00,0,0,0
6042,OHIO,2020-04-26T00:00:00,0,0,3
6043,OHIO,2020-04-27T00:00:00,1,0,2
6044,OHIO,2020-04-28T00:00:00,0,0,1
6045,OHIO,2020-04-29T00:00:00,0,0,1
6046,OHIO,2020-04-30T00:00:00,0,0,0
6047,OHIO,2020-05-01T00:00:00,0,0,2
6048,OHIO,2020-05-02T00:00:00,1,0,5
6049,OHIO,2020-05-03T00:00:00,1,0,2
6050,OHIO,2020-05-04T00:00:00,0,0,5
6051,OHIO,2020-05-05T00:00:00,1,0,0
6052,OHIO,2020-05-06T00:00:00,0,0,3
6053,OHIO,2020-05-07T00:00:00,0,0,2
6054,OHIO,2020-05-08T00:00:00,2,0,4
6055,OHIO,2020-05-09T00:00:00,0,0,0
6056,OHIO,2020-05-10T00:00:00,0,0,0
6057,OHIO,2020-05-11T00:00:00,2,0,3
6058,OHIO,2020-05-12T00:00:00,0,0,4
6059,OHIO,2020-05-13T00:00:00,0,0,10
6060,OHIO,2020-05-14T00:00:00,0,0,4
6061,OHIO,2020-05-15T00:00:00,1,0,10
6062,OHIO,2020-05-16T00:00:00,0,0,0
6063,OHIO,2020-05-17T00:00:00,1,0,1
6064,OHIO,2020-05-18T00:00:00,0,0,6
6065,OHIO,2020-05-19T00:00:00,0,0,5
6066,OHIO,2020-05-20T00:00:00,0,0,5
6067,OHIO,2020-05-21T00:00:00,0,0,1
6068,OHIO,2020-05-22T00:00:00,0,0,4
6069,OHIO,2020-05-23T00:00:00,0,0,2
6070,OHIO,2020-05-24T00:00:00,0,0,1
6071,OHIO,2020-05-25T00:00:00,0,0,1
6072,OHIO,2020-05-26T00:00:00,0,0,11
6073,OHIO,2020-05-27T00:00:00,0,0,2
6074,OHIO,2020-05-28T00:00:00,0,0,3
6075,OHIO,2020-05-29T00:00:00,0,0,5
6076,OHIO,2020-05-30T00:00:00,0,0,3
6077,OHIO,2020-05-31T00:00:00,0,0,0
6078,OHIO,2020-06-01T00:00:00,0,0,5
6079,OHIO,2020-06-02T00:00:00,0,0,5
