_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
10930,18103,2020-08-14T00:00:00,5,2,0,0,70,61,4.29000000000000003552713678800500929355621337890625,3.4199999999999999289457264239899814128875732421875,113,87,4.4199999999999999289457264239899814128875732421875,2.649999999999999911182158029987476766109466552734375,4,Miami
10931,18103,2020-08-15T00:00:00,2,2,0,0,9,58,0,3.4199999999999999289457264239899814128875732421875,16,83,0,2.649999999999999911182158029987476766109466552734375,0,Miami
10932,18103,2020-08-16T00:00:00,0,2,0,0,16,58,0,2.470000000000000195399252334027551114559173583984375,27,84,0,2.649999999999999911182158029987476766109466552734375,0,Miami
10933,18103,2020-08-17T00:00:00,2,2,0,0,152,67,0.66000000000000003108624468950438313186168670654296875,1.62000000000000010658141036401502788066864013671875,199,95,1.5100000000000000088817841970012523233890533447265625,2.2599999999999997868371792719699442386627197265625,1,Miami
10934,18103,2020-08-18T00:00:00,1,2,0,0,133,73,3.0099999999999997868371792719699442386627197265625,1.7199999999999999733546474089962430298328399658203125,181,104,2.20999999999999996447286321199499070644378662109375,2.339999999999999857891452847979962825775146484375,5,Miami
10935,18103,2020-08-19T00:00:00,3,2,0,0,94,78,2.12999999999999989341858963598497211933135986328125,2.029999999999999804600747665972448885440826416015625,144,112,0.689999999999999946709294817992486059665679931640625,1.9699999999999999733546474089962430298328399658203125,2,Miami
10936,18103,2020-08-20T00:00:00,3,2,0,0,93,81,3.229999999999999982236431605997495353221893310546875,1.899999999999999911182158029987476766109466552734375,143,118,2.79999999999999982236431605997495353221893310546875,1.6599999999999999200639422269887290894985198974609375,5,Miami
10937,18103,2020-08-21T00:00:00,5,2,0,0,62,80,1.6100000000000000976996261670137755572795867919921875,1.520000000000000017763568394002504646778106689453125,160,124,1.87999999999999989341858963598497211933135986328125,1.3000000000000000444089209850062616169452667236328125,2,Miami
10938,18103,2020-08-22T00:00:00,4,3,0,0,17,81,5.87999999999999989341858963598497211933135986328125,2.359999999999999875655021241982467472553253173828125,22,125,4.54999999999999982236431605997495353221893310546875,1.9499999999999999555910790149937383830547332763671875,0,Miami
10939,18103,2020-08-23T00:00:00,0,3,0,0,10,80,0,2.359999999999999875655021241982467472553253173828125,18,124,0,1.9499999999999999555910790149937383830547332763671875,0,Miami
10940,18103,2020-08-24T00:00:00,1,2,0,0,91,71,3.29999999999999982236431605997495353221893310546875,2.7400000000000002131628207280300557613372802734375,134,115,2.2400000000000002131628207280300557613372802734375,2.04999999999999982236431605997495353221893310546875,3,Miami
10941,18103,2020-08-25T00:00:00,0,2,0,0,77,63,7.79000000000000003552713678800500929355621337890625,3.4199999999999999289457264239899814128875732421875,180,114,3.3300000000000000710542735760100185871124267578125,2.20999999999999996447286321199499070644378662109375,5,Miami
10942,18103,2020-08-26T00:00:00,2,2,0,0,52,57,1.9199999999999999289457264239899814128875732421875,3.390000000000000124344978758017532527446746826171875,135,113,1.479999999999999982236431605997495353221893310546875,2.3300000000000000710542735760100185871124267578125,2,Miami
10943,18103,2020-08-27T00:00:00,0,2,0,0,61,53,1.6399999999999999023003738329862244427204132080078125,3.160000000000000142108547152020037174224853515625,89,105,1.12000000000000010658141036401502788066864013671875,2.089999999999999857891452847979962825775146484375,1,Miami
10944,18103,2020-08-28T00:00:00,5,2,0,0,82,56,2.439999999999999946709294817992486059665679931640625,3.279999999999999804600747665972448885440826416015625,111,98,1.8000000000000000444089209850062616169452667236328125,2.069999999999999840127884453977458178997039794921875,2,Miami
10945,18103,2020-08-29T00:00:00,2,1,0,0,13,55,0,2.439999999999999946709294817992486059665679931640625,23,99,0,1.4199999999999999289457264239899814128875732421875,0,Miami
10946,18103,2020-08-30T00:00:00,2,2,0,0,14,56,14.28999999999999914734871708787977695465087890625,4.480000000000000426325641456060111522674560546875,21,99,4.7599999999999997868371792719699442386627197265625,2.100000000000000088817841970012523233890533447265625,2,Miami
10947,18103,2020-08-31T00:00:00,1,2,0,0,106,58,14.1500000000000003552713678800500929355621337890625,6.03000000000000024868995751603506505489349365234375,138,100,11.589999999999999857891452847979962825775146484375,3.439999999999999946709294817992486059665679931640625,16,Miami
10948,18103,2020-09-01T00:00:00,10,3,0,0,61,56,0,4.9199999999999999289457264239899814128875732421875,95,87,1.0500000000000000444089209850062616169452667236328125,3.109999999999999875655021241982467472553253173828125,1,Miami
10949,18103,2020-09-02T00:00:00,9,4,0,0,42,54,2.37999999999999989341858963598497211933135986328125,4.9900000000000002131628207280300557613372802734375,94,82,5.32000000000000028421709430404007434844970703125,3.660000000000000142108547152020037174224853515625,2,Miami
10950,18103,2020-09-03T00:00:00,2,4,0,0,83,57,16.870000000000000994759830064140260219573974609375,7.160000000000000142108547152020037174224853515625,169,93,8.8800000000000007815970093361102044582366943359375,4.769999999999999573674358543939888477325439453125,14,Miami
10951,18103,2020-09-04T00:00:00,0,4,0,0,53,53,9.42999999999999971578290569595992565155029296875,8.160000000000000142108547152020037174224853515625,151,99,3.310000000000000053290705182007513940334320068359375,4.9900000000000002131628207280300557613372802734375,4,Miami
10952,18103,2020-09-05T00:00:00,3,4,0,0,106,66,41.50999999999999801048033987171947956085205078125,14.089999999999999857891452847979962825775146484375,117,112,2.560000000000000053290705182007513940334320068359375,5.3499999999999996447286321199499070644378662109375,44,Miami
10953,18103,2020-09-06T00:00:00,3,4,0,0,10,66,0,12.050000000000000710542735760100185871124267578125,16,111,0,4.6699999999999999289457264239899814128875732421875,0,Miami
10954,18103,2020-09-07T00:00:00,8,5,0,0,9,52,11.1099999999999994315658113919198513031005859375,11.6099999999999994315658113919198513031005859375,17,94,5.87999999999999989341858963598497211933135986328125,3.859999999999999875655021241982467472553253173828125,1,Miami
10955,18103,2020-09-08T00:00:00,45,10,0,0,76,54,0,11.6099999999999994315658113919198513031005859375,143,101,2.79999999999999982236431605997495353221893310546875,4.11000000000000031974423109204508364200592041015625,2,Miami
10956,18103,2020-09-09T00:00:00,4,9,1,0,124,66,5.6500000000000003552713678800500929355621337890625,12.0800000000000000710542735760100185871124267578125,230,120,3.910000000000000142108547152020037174224853515625,3.910000000000000142108547152020037174224853515625,10,Miami
10957,18103,2020-09-10T00:00:00,7,10,0,0,46,61,2.1699999999999999289457264239899814128875732421875,9.980000000000000426325641456060111522674560546875,100,111,1,2.779999999999999804600747665972448885440826416015625,1,Miami
10958,18103,2020-09-11T00:00:00,2,10,0,0,63,62,0,8.6300000000000007815970093361102044582366943359375,93,102,0,2.310000000000000053290705182007513940334320068359375,0,Miami
10959,18103,2020-09-12T00:00:00,5,11,0,0,24,50,0,2.70000000000000017763568394002504646778106689453125,38,91,0,1.939999999999999946709294817992486059665679931640625,0,Miami
10960,18103,2020-09-13T00:00:00,1,10,0,0,11,50,0,2.70000000000000017763568394002504646778106689453125,13,91,7.69000000000000039079850466805510222911834716796875,3.04000000000000003552713678800500929355621337890625,1,Miami
10961,18103,2020-09-14T00:00:00,1,9,0,0,46,56,4.3499999999999996447286321199499070644378662109375,1.7399999999999999911182158029987476766109466552734375,91,101,3.29999999999999982236431605997495353221893310546875,2.6699999999999999289457264239899814128875732421875,1,Miami
10962,18103,2020-09-15T00:00:00,0,3,0,0,57,53,0,1.7399999999999999911182158029987476766109466552734375,129,99,0.7800000000000000266453525910037569701671600341796875,2.37999999999999989341858963598497211933135986328125,0,Miami
10963,18103,2020-09-16T00:00:00,2,3,0,0,38,41,5.2599999999999997868371792719699442386627197265625,1.6799999999999999378275106209912337362766265869140625,183,92,2.189999999999999946709294817992486059665679931640625,2.140000000000000124344978758017532527446746826171875,3,Miami
10964,18103,2020-09-17T00:00:00,2,2,0,0,50,41,8,2.520000000000000017763568394002504646778106689453125,94,92,2.12999999999999989341858963598497211933135986328125,2.29999999999999982236431605997495353221893310546875,4,Miami
10965,18103,2020-09-18T00:00:00,0,2,0,0,41,38,4.87999999999999989341858963598497211933135986328125,3.20999999999999996447286321199499070644378662109375,76,89,3.95000000000000017763568394002504646778106689453125,2.859999999999999875655021241982467472553253173828125,3,Miami
10966,18103,2020-09-19T00:00:00,2,1,0,0,20,38,0,3.20999999999999996447286321199499070644378662109375,27,88,0,2.859999999999999875655021241982467472553253173828125,0,Miami
10967,18103,2020-09-20T00:00:00,1,1,0,0,5,37,0,3.20999999999999996447286321199499070644378662109375,8,87,0,1.7600000000000000088817841970012523233890533447265625,0,Miami
10968,18103,2020-09-21T00:00:00,1,1,0,0,49,37,0,2.589999999999999857891452847979962825775146484375,102,88,2.939999999999999946709294817992486059665679931640625,1.70999999999999996447286321199499070644378662109375,0,Miami
10969,18103,2020-09-22T00:00:00,3,2,0,0,45,35,2.220000000000000195399252334027551114559173583984375,2.910000000000000142108547152020037174224853515625,111,86,0.90000000000000002220446049250313080847263336181640625,1.729999999999999982236431605997495353221893310546875,3,Miami
10970,18103,2020-09-23T00:00:00,1,1,0,0,21,33,9.519999999999999573674358543939888477325439453125,3.520000000000000017763568394002504646778106689453125,60,68,8.3300000000000000710542735760100185871124267578125,2.609999999999999875655021241982467472553253173828125,4,Miami
10971,18103,2020-09-24T00:00:00,5,2,0,0,27,30,0,2.37000000000000010658141036401502788066864013671875,41,61,0,2.29999999999999982236431605997495353221893310546875,0,Miami
10972,18103,2020-09-25T00:00:00,1,2,0,0,0,24,0,1.95999999999999996447286321199499070644378662109375,0,50,0,2.029999999999999804600747665972448885440826416015625,0,Miami
10973,18105,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10974,18105,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10975,18105,2020-02-29T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Monroe
10976,18105,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10977,18105,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10978,18105,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10979,18105,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10980,18105,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10981,18105,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10982,18105,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10983,18105,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
10984,18105,2020-03-10T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Monroe
10985,18105,2020-03-11T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Monroe
10986,18105,2020-03-12T00:00:00,0,0,0,0,5,1,0,0,5,1,0,0,0,Monroe
10987,18105,2020-03-13T00:00:00,0,0,0,0,1,1,100,25,1,1,100,25,1,Monroe
10988,18105,2020-03-14T00:00:00,0,0,0,0,0,1,0,25,0,1,0,25,0,Monroe
10989,18105,2020-03-15T00:00:00,0,0,0,0,5,2,0,20,5,2,0,20,0,Monroe
10990,18105,2020-03-16T00:00:00,0,0,0,0,3,2,0,16.6700000000000017053025658242404460906982421875,3,2,0,16.6700000000000017053025658242404460906982421875,0,Monroe
10991,18105,2020-03-17T00:00:00,0,0,0,0,7,3,0,16.6700000000000017053025658242404460906982421875,7,3,0,16.6700000000000017053025658242404460906982421875,0,Monroe
10992,18105,2020-03-18T00:00:00,0,0,0,0,1,3,0,16.6700000000000017053025658242404460906982421875,1,3,0,16.6700000000000017053025658242404460906982421875,0,Monroe
10993,18105,2020-03-19T00:00:00,0,0,0,0,6,3,0,16.6700000000000017053025658242404460906982421875,6,3,0,16.6700000000000017053025658242404460906982421875,0,Monroe
10994,18105,2020-03-20T00:00:00,0,0,0,0,17,6,17.64999999999999857891452847979962825775146484375,2.939999999999999946709294817992486059665679931640625,18,6,0,0,2,Monroe
10995,18105,2020-03-21T00:00:00,1,0,0,0,7,7,14.28999999999999914734871708787977695465087890625,4.55999999999999960920149533194489777088165283203125,9,7,0,0,1,Monroe
10996,18105,2020-03-22T00:00:00,3,1,0,0,2,6,0,4.55999999999999960920149533194489777088165283203125,2,7,0,0,0,Monroe
10997,18105,2020-03-23T00:00:00,0,1,0,0,27,10,18.519999999999999573674358543939888477325439453125,7.20999999999999996447286321199499070644378662109375,27,10,3.70000000000000017763568394002504646778106689453125,0.5300000000000000266453525910037569701671600341796875,3,Monroe
10998,18105,2020-03-24T00:00:00,1,1,0,0,38,14,13.160000000000000142108547152020037174224853515625,9.089999999999999857891452847979962825775146484375,38,14,5.2599999999999997868371792719699442386627197265625,1.2800000000000000266453525910037569701671600341796875,4,Monroe
10999,18105,2020-03-25T00:00:00,2,1,0,0,29,18,6.9000000000000003552713678800500929355621337890625,10.07000000000000028421709430404007434844970703125,29,18,3.45000000000000017763568394002504646778106689453125,1.770000000000000017763568394002504646778106689453125,2,Monroe
11000,18105,2020-03-26T00:00:00,2,1,0,0,46,24,26.089999999999999857891452847979962825775146484375,13.800000000000000710542735760100185871124267578125,46,24,15.2200000000000006394884621840901672840118408203125,3.95000000000000017763568394002504646778106689453125,11,Monroe
11001,18105,2020-03-27T00:00:00,7,2,0,0,24,25,25,14.8499999999999996447286321199499070644378662109375,25,25,16,6.230000000000000426325641456060111522674560546875,4,Monroe
11002,18105,2020-03-28T00:00:00,5,3,0,0,23,27,21.739999999999998436805981327779591083526611328125,15.9199999999999999289457264239899814128875732421875,23,27,4.3499999999999996447286321199499070644378662109375,6.8499999999999996447286321199499070644378662109375,5,Monroe
11003,18105,2020-03-29T00:00:00,4,3,0,0,12,28,16.6700000000000017053025658242404460906982421875,18.300000000000000710542735760100185871124267578125,14,29,0,6.8499999999999996447286321199499070644378662109375,2,Monroe
11004,18105,2020-03-30T00:00:00,5,4,0,0,38,30,7.88999999999999968025576890795491635799407958984375,16.780000000000001136868377216160297393798828125,39,31,2.560000000000000053290705182007513940334320068359375,6.69000000000000039079850466805510222911834716796875,2,Monroe
11005,18105,2020-03-31T00:00:00,3,4,0,0,32,29,18.75,17.5799999999999982946974341757595539093017578125,32,30,12.5,7.730000000000000426325641456060111522674560546875,5,Monroe
11006,18105,2020-04-01T00:00:00,3,4,0,0,33,30,9.089999999999999857891452847979962825775146484375,17.8900000000000005684341886080801486968994140625,33,30,3.029999999999999804600747665972448885440826416015625,7.6699999999999999289457264239899814128875732421875,1,Monroe
11007,18105,2020-04-02T00:00:00,3,4,0,0,44,29,15.910000000000000142108547152020037174224853515625,16.440000000000001278976924368180334568023681640625,44,30,2.270000000000000017763568394002504646778106689453125,5.82000000000000028421709430404007434844970703125,6,Monroe
11008,18105,2020-04-03T00:00:00,2,4,0,0,37,31,8.1099999999999994315658113919198513031005859375,14.019999999999999573674358543939888477325439453125,38,32,2.62999999999999989341858963598497211933135986328125,3.910000000000000142108547152020037174224853515625,2,Monroe
11009,18105,2020-04-04T00:00:00,6,4,0,0,25,32,32,15.4900000000000002131628207280300557613372802734375,27,32,14.8100000000000004973799150320701301097869873046875,5.4000000000000003552713678800500929355621337890625,7,Monroe
11010,18105,2020-04-05T00:00:00,2,3,0,0,8,31,12.5,14.8900000000000005684341886080801486968994140625,10,32,10,6.8300000000000000710542735760100185871124267578125,1,Monroe
11011,18105,2020-04-06T00:00:00,5,3,0,0,17,28,5.87999999999999989341858963598497211933135986328125,14.6099999999999994315658113919198513031005859375,18,29,5.55999999999999960920149533194489777088165283203125,7.2599999999999997868371792719699442386627197265625,4,Monroe
11012,18105,2020-04-07T00:00:00,5,4,0,0,58,32,22.410000000000000142108547152020037174224853515625,15.1300000000000007815970093361102044582366943359375,61,33,8.199999999999999289457264239899814128875732421875,6.63999999999999968025576890795491635799407958984375,7,Monroe
11013,18105,2020-04-08T00:00:00,0,3,0,0,54,35,20.370000000000000994759830064140260219573974609375,16.739999999999998436805981327779591083526611328125,56,36,8.92999999999999971578290569595992565155029296875,7.4900000000000002131628207280300557613372802734375,8,Monroe
11014,18105,2020-04-09T00:00:00,11,4,0,0,38,34,15.78999999999999914734871708787977695465087890625,16.719999999999998863131622783839702606201171875,45,36,11.1099999999999994315658113919198513031005859375,8.75,8,Monroe
11015,18105,2020-04-10T00:00:00,5,5,0,0,33,33,15.1500000000000003552713678800500929355621337890625,17.730000000000000426325641456060111522674560546875,36,36,8.3300000000000000710542735760100185871124267578125,9.5600000000000004973799150320701301097869873046875,5,Monroe
11016,18105,2020-04-11T00:00:00,8,5,1,0,23,33,13.03999999999999914734871708787977695465087890625,15.019999999999999573674358543939888477325439453125,25,36,8,8.589999999999999857891452847979962825775146484375,2,Monroe
11017,18105,2020-04-12T00:00:00,4,5,0,0,10,33,0,13.230000000000000426325641456060111522674560546875,11,36,0,7.160000000000000142108547152020037174224853515625,0,Monroe
11018,18105,2020-04-13T00:00:00,3,5,1,0,46,37,15.2200000000000006394884621840901672840118408203125,14.57000000000000028421709430404007434844970703125,50,41,14,8.3699999999999992184029906638897955417633056640625,9,Monroe
11019,18105,2020-04-14T00:00:00,3,5,0,0,34,34,14.71000000000000085265128291212022304534912109375,13.4700000000000006394884621840901672840118408203125,37,37,5.410000000000000142108547152020037174224853515625,7.96999999999999975131004248396493494510650634765625,5,Monroe
11020,18105,2020-04-15T00:00:00,7,6,1,0,41,32,9.7599999999999997868371792719699442386627197265625,11.949999999999999289457264239899814128875732421875,42,35,2.37999999999999989341858963598497211933135986328125,7.03000000000000024868995751603506505489349365234375,3,Monroe
11021,18105,2020-04-16T00:00:00,7,5,1,1,35,32,8.57000000000000028421709430404007434844970703125,10.9199999999999999289457264239899814128875732421875,39,34,7.69000000000000039079850466805510222911834716796875,6.54000000000000003552713678800500929355621337890625,3,Monroe
11022,18105,2020-04-17T00:00:00,5,5,1,1,31,31,0,8.7599999999999997868371792719699442386627197265625,36,34,2.779999999999999804600747665972448885440826416015625,5.75,0,Monroe
11023,18105,2020-04-18T00:00:00,1,4,0,1,26,32,11.53999999999999914734871708787977695465087890625,8.53999999999999914734871708787977695465087890625,30,35,3.3300000000000000710542735760100185871124267578125,5.0800000000000000710542735760100185871124267578125,1,Monroe
11024,18105,2020-04-19T00:00:00,0,4,0,1,14,32,14.28999999999999914734871708787977695465087890625,10.5800000000000000710542735760100185871124267578125,18,36,11.1099999999999994315658113919198513031005859375,6.6699999999999999289457264239899814128875732421875,2,Monroe
11025,18105,2020-04-20T00:00:00,1,3,0,0,33,31,0,8.410000000000000142108547152020037174224853515625,36,34,5.55999999999999960920149533194489777088165283203125,5.46999999999999975131004248396493494510650634765625,0,Monroe
11026,18105,2020-04-21T00:00:00,2,3,1,1,29,30,6.9000000000000003552713678800500929355621337890625,7.29000000000000003552713678800500929355621337890625,36,34,2.779999999999999804600747665972448885440826416015625,5.089999999999999857891452847979962825775146484375,1,Monroe
11027,18105,2020-04-22T00:00:00,0,2,0,0,37,29,2.70000000000000017763568394002504646778106689453125,6.29000000000000003552713678800500929355621337890625,40,34,2.5,5.11000000000000031974423109204508364200592041015625,1,Monroe
11028,18105,2020-04-23T00:00:00,1,1,0,0,9,26,11.1099999999999994315658113919198513031005859375,6.6500000000000003552713678800500929355621337890625,13,30,15.3800000000000007815970093361102044582366943359375,6.20999999999999996447286321199499070644378662109375,1,Monroe
11029,18105,2020-04-24T00:00:00,2,1,1,0,5,22,20,9.5099999999999997868371792719699442386627197265625,5,25,0,5.80999999999999960920149533194489777088165283203125,1,Monroe
11030,18105,2020-04-25T00:00:00,0,1,1,0,49,25,4.0800000000000000710542735760100185871124267578125,8.4399999999999995026200849679298698902130126953125,49,28,0,5.3300000000000000710542735760100185871124267578125,1,Monroe
11031,18105,2020-04-26T00:00:00,0,1,0,0,27,27,3.70000000000000017763568394002504646778106689453125,6.92999999999999971578290569595992565155029296875,31,30,3.229999999999999982236431605997495353221893310546875,4.20999999999999996447286321199499070644378662109375,1,Monroe
11032,18105,2020-04-27T00:00:00,2,1,0,0,62,31,4.839999999999999857891452847979962825775146484375,7.62000000000000010658141036401502788066864013671875,73,35,0,3.410000000000000142108547152020037174224853515625,1,Monroe
11033,18105,2020-04-28T00:00:00,0,1,0,0,59,35,10.1699999999999999289457264239899814128875732421875,8.089999999999999857891452847979962825775146484375,71,40,4.230000000000000426325641456060111522674560546875,3.62000000000000010658141036401502788066864013671875,4,Monroe
11034,18105,2020-04-29T00:00:00,1,1,0,0,60,39,1.6699999999999999289457264239899814128875732421875,7.94000000000000039079850466805510222911834716796875,65,44,1.54000000000000003552713678800500929355621337890625,3.479999999999999982236431605997495353221893310546875,1,Monroe
11035,18105,2020-04-30T00:00:00,3,1,0,0,39,43,0,6.3499999999999996447286321199499070644378662109375,47,49,0,1.29000000000000003552713678800500929355621337890625,0,Monroe
11036,18105,2020-05-01T00:00:00,3,1,0,0,57,50,1.75,3.7400000000000002131628207280300557613372802734375,64,57,1.560000000000000053290705182007513940334320068359375,1.5100000000000000088817841970012523233890533447265625,1,Monroe
11037,18105,2020-05-02T00:00:00,0,1,0,0,55,51,7.269999999999999573674358543939888477325439453125,4.20000000000000017763568394002504646778106689453125,59,59,5.0800000000000000710542735760100185871124267578125,2.229999999999999982236431605997495353221893310546875,4,Monroe
11038,18105,2020-05-03T00:00:00,1,1,0,0,32,52,3.12000000000000010658141036401502788066864013671875,4.12000000000000010658141036401502788066864013671875,36,59,0,1.770000000000000017763568394002504646778106689453125,0,Monroe
11039,18105,2020-05-04T00:00:00,1,1,1,0,58,51,5.1699999999999999289457264239899814128875732421875,4.160000000000000142108547152020037174224853515625,66,58,3.029999999999999804600747665972448885440826416015625,2.20999999999999996447286321199499070644378662109375,4,Monroe
11040,18105,2020-05-05T00:00:00,3,2,0,0,69,53,4.3499999999999996447286321199499070644378662109375,3.3300000000000000710542735760100185871124267578125,76,59,2.62999999999999989341858963598497211933135986328125,1.979999999999999982236431605997495353221893310546875,2,Monroe
11041,18105,2020-05-06T00:00:00,2,2,0,0,67,54,2.9900000000000002131628207280300557613372802734375,3.520000000000000017763568394002504646778106689453125,75,60,2.6699999999999999289457264239899814128875732421875,2.140000000000000124344978758017532527446746826171875,2,Monroe
11042,18105,2020-05-07T00:00:00,3,2,0,0,73,59,1.37000000000000010658141036401502788066864013671875,3.720000000000000195399252334027551114559173583984375,80,65,1.25,2.319999999999999840127884453977458178997039794921875,1,Monroe
11043,18105,2020-05-08T00:00:00,0,1,0,0,92,64,2.1699999999999999289457264239899814128875732421875,3.779999999999999804600747665972448885440826416015625,103,71,0.9699999999999999733546474089962430298328399658203125,2.229999999999999982236431605997495353221893310546875,1,Monroe
11044,18105,2020-05-09T00:00:00,1,2,0,0,56,64,5.36000000000000031974423109204508364200592041015625,3.5,60,71,0,1.5100000000000000088817841970012523233890533447265625,0,Monroe
11045,18105,2020-05-10T00:00:00,2,2,0,0,35,64,0,3.060000000000000053290705182007513940334320068359375,46,72,0,1.5100000000000000088817841970012523233890533447265625,0,Monroe
11046,18105,2020-05-11T00:00:00,0,2,0,0,179,82,3.910000000000000142108547152020037174224853515625,2.87999999999999989341858963598497211933135986328125,203,92,1.9699999999999999733546474089962430298328399658203125,1.3600000000000000976996261670137755572795867919921875,4,Monroe
11047,18105,2020-05-12T00:00:00,0,1,0,0,71,82,0,2.2599999999999997868371792719699442386627197265625,87,93,0,0.979999999999999982236431605997495353221893310546875,0,Monroe
11048,18105,2020-05-13T00:00:00,1,1,0,0,84,84,8.3300000000000000710542735760100185871124267578125,3.020000000000000017763568394002504646778106689453125,91,96,3.29999999999999982236431605997495353221893310546875,1.0700000000000000621724893790087662637233734130859375,5,Monroe
11049,18105,2020-05-14T00:00:00,0,1,0,0,76,85,1.3200000000000000621724893790087662637233734130859375,3.0099999999999997868371792719699442386627197265625,88,97,3.410000000000000142108547152020037174224853515625,1.37999999999999989341858963598497211933135986328125,1,Monroe
11050,18105,2020-05-15T00:00:00,0,1,0,0,88,84,4.54999999999999982236431605997495353221893310546875,3.350000000000000088817841970012523233890533447265625,104,97,1.9199999999999999289457264239899814128875732421875,1.5100000000000000088817841970012523233890533447265625,3,Monroe
11051,18105,2020-05-16T00:00:00,6,1,0,0,60,85,0,2.589999999999999857891452847979962825775146484375,68,98,0,1.5100000000000000088817841970012523233890533447265625,0,Monroe
11052,18105,2020-05-17T00:00:00,0,1,0,0,37,85,8.1099999999999994315658113919198513031005859375,3.75,42,98,0,1.5100000000000000088817841970012523233890533447265625,0,Monroe
11053,18105,2020-05-18T00:00:00,2,1,1,0,146,80,2.04999999999999982236431605997495353221893310546875,3.479999999999999982236431605997495353221893310546875,170,93,1.7600000000000000088817841970012523233890533447265625,1.479999999999999982236431605997495353221893310546875,4,Monroe
11054,18105,2020-05-19T00:00:00,1,1,0,0,62,79,6.45000000000000017763568394002504646778106689453125,4.4000000000000003552713678800500929355621337890625,74,91,9.46000000000000085265128291212022304534912109375,2.839999999999999857891452847979962825775146484375,5,Monroe
11055,18105,2020-05-20T00:00:00,2,2,0,0,53,75,7.54999999999999982236431605997495353221893310546875,4.29000000000000003552713678800500929355621337890625,59,86,6.78000000000000024868995751603506505489349365234375,3.3300000000000000710542735760100185871124267578125,3,Monroe
11056,18105,2020-05-21T00:00:00,1,2,0,0,55,72,3.640000000000000124344978758017532527446746826171875,4.62000000000000010658141036401502788066864013671875,69,84,2.899999999999999911182158029987476766109466552734375,3.2599999999999997868371792719699442386627197265625,2,Monroe
11057,18105,2020-05-22T00:00:00,2,2,0,0,120,76,1.6699999999999999289457264239899814128875732421875,4.20999999999999996447286321199499070644378662109375,134,88,1.4899999999999999911182158029987476766109466552734375,3.20000000000000017763568394002504646778106689453125,2,Monroe
11058,18105,2020-05-23T00:00:00,0,1,0,0,50,75,6,5.07000000000000028421709430404007434844970703125,59,87,5.0800000000000000710542735760100185871124267578125,3.9199999999999999289457264239899814128875732421875,3,Monroe
11059,18105,2020-05-24T00:00:00,2,1,2,0,55,77,1.8200000000000000621724893790087662637233734130859375,4.1699999999999999289457264239899814128875732421875,62,90,0,3.9199999999999999289457264239899814128875732421875,1,Monroe
11060,18105,2020-05-25T00:00:00,0,1,0,0,38,62,5.2599999999999997868371792719699442386627197265625,4.62999999999999989341858963598497211933135986328125,51,73,1.95999999999999996447286321199499070644378662109375,3.95000000000000017763568394002504646778106689453125,2,Monroe
11061,18105,2020-05-26T00:00:00,2,1,0,0,82,65,1.2199999999999999733546474089962430298328399658203125,3.87999999999999989341858963598497211933135986328125,97,76,1.0300000000000000266453525910037569701671600341796875,2.75,1,Monroe
11062,18105,2020-05-27T00:00:00,4,2,1,0,143,78,1.399999999999999911182158029987476766109466552734375,3,160,90,1.87999999999999989341858963598497211933135986328125,2.04999999999999982236431605997495353221893310546875,1,Monroe
11063,18105,2020-05-28T00:00:00,0,1,0,0,121,87,2.479999999999999982236431605997495353221893310546875,2.839999999999999857891452847979962825775146484375,166,104,0,1.62999999999999989341858963598497211933135986328125,0,Monroe
11064,18105,2020-05-29T00:00:00,1,1,0,0,158,92,3.160000000000000142108547152020037174224853515625,3.04999999999999982236431605997495353221893310546875,191,112,1.5700000000000000621724893790087662637233734130859375,1.649999999999999911182158029987476766109466552734375,3,Monroe
