_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
6598,MIAMI,2020-05-09T00:00:00,1,0,5
6599,MIAMI,2020-05-10T00:00:00,1,0,1
6600,MIAMI,2020-05-11T00:00:00,2,0,38
6601,MIAMI,2020-05-12T00:00:00,0,0,28
6602,MIAMI,2020-05-13T00:00:00,0,0,32
6603,MIAMI,2020-05-14T00:00:00,0,0,36
6604,MIAMI,2020-05-15T00:00:00,0,0,23
6605,MIAMI,2020-05-16T00:00:00,0,0,6
6606,MIAMI,2020-05-17T00:00:00,0,0,3
6607,MIAMI,2020-05-18T00:00:00,0,0,31
6608,MIAMI,2020-05-19T00:00:00,2,0,29
6609,MIAMI,2020-05-20T00:00:00,2,0,101
6610,MIAMI,2020-05-21T00:00:00,0,0,32
6611,MIAMI,2020-05-22T00:00:00,1,0,23
6612,MIAMI,2020-05-23T00:00:00,2,0,5
6613,MIAMI,2020-05-24T00:00:00,1,0,5
6614,MIAMI,2020-05-25T00:00:00,0,0,6
6615,MIAMI,2020-05-26T00:00:00,0,0,51
6616,MIAMI,2020-05-27T00:00:00,1,0,31
6617,MIAMI,2020-05-28T00:00:00,1,0,37
6618,MIAMI,2020-05-29T00:00:00,1,0,34
6619,MIAMI,2020-05-30T00:00:00,0,0,7
6620,MIAMI,2020-05-31T00:00:00,0,0,4
6621,MIAMI,2020-06-01T00:00:00,1,0,44
6622,MIAMI,2020-06-02T00:00:00,0,0,23
6623,MIAMI,2020-06-03T00:00:00,2,0,18
6624,MIAMI,2020-06-04T00:00:00,2,0,23
6625,MIAMI,2020-06-05T00:00:00,3,0,34
6626,MIAMI,2020-06-06T00:00:00,1,0,7
6627,MIAMI,2020-06-07T00:00:00,0,0,5
6628,MIAMI,2020-06-08T00:00:00,1,0,47
6629,MIAMI,2020-06-09T00:00:00,1,0,31
6630,MIAMI,2020-06-10T00:00:00,1,0,31
6631,MIAMI,2020-06-11T00:00:00,8,0,58
6632,MIAMI,2020-06-12T00:00:00,2,0,59
6633,MIAMI,2020-06-13T00:00:00,7,0,3
6634,MIAMI,2020-06-14T00:00:00,1,0,3
6635,MIAMI,2020-06-15T00:00:00,3,1,87
6636,MIAMI,2020-06-16T00:00:00,1,0,37
6637,MIAMI,2020-06-17T00:00:00,1,0,54
6638,MIAMI,2020-06-18T00:00:00,0,0,110
6639,MIAMI,2020-06-19T00:00:00,0,0,51
6640,MIAMI,2020-06-20T00:00:00,0,0,51
6641,MIAMI,2020-06-21T00:00:00,1,0,7
6642,MIAMI,2020-06-22T00:00:00,0,0,38
6643,MIAMI,2020-06-23T00:00:00,0,0,28
6644,MIAMI,2020-06-24T00:00:00,0,0,22
6645,MIAMI,2020-06-25T00:00:00,0,0,81
6646,MIAMI,2020-06-26T00:00:00,2,0,36
6647,MIAMI,2020-06-27T00:00:00,1,0,0
6648,MIAMI,2020-06-28T00:00:00,1,0,3
6649,MIAMI,2020-06-29T00:00:00,0,0,35
6650,MIAMI,2020-06-30T00:00:00,0,0,37
6651,MIAMI,2020-07-01T00:00:00,0,0,31
6652,MIAMI,2020-07-02T00:00:00,1,0,18
6653,MIAMI,2020-07-03T00:00:00,1,0,8
6654,MIAMI,2020-07-04T00:00:00,0,0,2
6655,MIAMI,2020-07-05T00:00:00,1,0,1
6656,MIAMI,2020-07-06T00:00:00,1,0,0
6657,MONROE,2020-02-29T00:00:00,0,0,1
6658,MONROE,2020-03-02T00:00:00,0,0,0
6659,MONROE,2020-03-03T00:00:00,0,0,0
6660,MONROE,2020-03-04T00:00:00,0,0,0
6661,MONROE,2020-03-05T00:00:00,0,0,0
6662,MONROE,2020-03-06T00:00:00,0,0,0
6663,MONROE,2020-03-07T00:00:00,0,0,0
6664,MONROE,2020-03-08T00:00:00,0,0,0
6665,MONROE,2020-03-09T00:00:00,0,0,0
6666,MONROE,2020-03-10T00:00:00,0,0,1
6667,MONROE,2020-03-11T00:00:00,0,0,1
6668,MONROE,2020-03-12T00:00:00,0,0,5
6669,MONROE,2020-03-13T00:00:00,0,0,1
6670,MONROE,2020-03-14T00:00:00,0,0,0
6671,MONROE,2020-03-15T00:00:00,0,0,5
6672,MONROE,2020-03-16T00:00:00,0,0,3
6673,MONROE,2020-03-17T00:00:00,0,0,7
6674,MONROE,2020-03-18T00:00:00,0,0,1
6675,MONROE,2020-03-19T00:00:00,0,0,6
6676,MONROE,2020-03-20T00:00:00,0,0,17
6677,MONROE,2020-03-21T00:00:00,1,0,7
6678,MONROE,2020-03-22T00:00:00,3,0,2
6679,MONROE,2020-03-23T00:00:00,0,0,27
6680,MONROE,2020-03-24T00:00:00,1,0,37
6681,MONROE,2020-03-25T00:00:00,2,0,29
6682,MONROE,2020-03-26T00:00:00,2,0,46
6683,MONROE,2020-03-27T00:00:00,7,0,24
6684,MONROE,2020-03-28T00:00:00,5,0,23
6685,MONROE,2020-03-29T00:00:00,4,0,12
6686,MONROE,2020-03-30T00:00:00,5,0,38
6687,MONROE,2020-03-31T00:00:00,3,0,32
6688,MONROE,2020-04-01T00:00:00,3,0,33
6689,MONROE,2020-04-02T00:00:00,3,0,44
6690,MONROE,2020-04-03T00:00:00,2,0,37
6691,MONROE,2020-04-04T00:00:00,6,0,25
6692,MONROE,2020-04-05T00:00:00,2,0,8
6693,MONROE,2020-04-06T00:00:00,5,0,16
6694,MONROE,2020-04-07T00:00:00,5,0,58
6695,MONROE,2020-04-08T00:00:00,0,0,53
6696,MONROE,2020-04-09T00:00:00,11,0,38
6697,MONROE,2020-04-10T00:00:00,5,0,33
6698,MONROE,2020-04-11T00:00:00,8,1,23
6699,MONROE,2020-04-12T00:00:00,4,0,10
6700,MONROE,2020-04-13T00:00:00,3,1,46
6701,MONROE,2020-04-14T00:00:00,3,0,34
6702,MONROE,2020-04-15T00:00:00,7,1,41
6703,MONROE,2020-04-16T00:00:00,7,1,34
6704,MONROE,2020-04-17T00:00:00,5,1,32
6705,MONROE,2020-04-18T00:00:00,1,0,26
6706,MONROE,2020-04-19T00:00:00,0,0,14
6707,MONROE,2020-04-20T00:00:00,1,0,33
6708,MONROE,2020-04-21T00:00:00,2,1,29
6709,MONROE,2020-04-22T00:00:00,0,0,37
6710,MONROE,2020-04-23T00:00:00,1,0,9
6711,MONROE,2020-04-24T00:00:00,2,1,5
6712,MONROE,2020-04-25T00:00:00,0,1,49
6713,MONROE,2020-04-26T00:00:00,0,0,27
6714,MONROE,2020-04-27T00:00:00,2,0,62
6715,MONROE,2020-04-28T00:00:00,0,0,59
6716,MONROE,2020-04-29T00:00:00,1,0,60
6717,MONROE,2020-04-30T00:00:00,3,0,39
6718,MONROE,2020-05-01T00:00:00,3,0,57
6719,MONROE,2020-05-02T00:00:00,0,0,55
6720,MONROE,2020-05-03T00:00:00,1,0,32
6721,MONROE,2020-05-04T00:00:00,1,1,59
6722,MONROE,2020-05-05T00:00:00,3,0,69
6723,MONROE,2020-05-06T00:00:00,2,0,67
6724,MONROE,2020-05-07T00:00:00,4,0,72
6725,MONROE,2020-05-08T00:00:00,0,0,91
6726,MONROE,2020-05-09T00:00:00,1,0,57
6727,MONROE,2020-05-10T00:00:00,2,0,35
6728,MONROE,2020-05-11T00:00:00,0,0,179
6729,MONROE,2020-05-12T00:00:00,0,0,71
6730,MONROE,2020-05-13T00:00:00,1,0,83
6731,MONROE,2020-05-14T00:00:00,0,0,76
6732,MONROE,2020-05-15T00:00:00,0,0,88
6733,MONROE,2020-05-16T00:00:00,6,0,61
6734,MONROE,2020-05-17T00:00:00,0,0,37
6735,MONROE,2020-05-18T00:00:00,2,1,146
6736,MONROE,2020-05-19T00:00:00,1,0,62
6737,MONROE,2020-05-20T00:00:00,2,0,53
6738,MONROE,2020-05-21T00:00:00,1,0,55
6739,MONROE,2020-05-22T00:00:00,2,0,120
6740,MONROE,2020-05-23T00:00:00,0,0,50
6741,MONROE,2020-05-24T00:00:00,2,2,55
6742,MONROE,2020-05-25T00:00:00,0,0,38
6743,MONROE,2020-05-26T00:00:00,2,0,83
6744,MONROE,2020-05-27T00:00:00,4,1,143
6745,MONROE,2020-05-28T00:00:00,0,0,121
6746,MONROE,2020-05-29T00:00:00,1,0,158
6747,MONROE,2020-05-30T00:00:00,0,1,58
6748,MONROE,2020-05-31T00:00:00,0,1,37
6749,MONROE,2020-06-01T00:00:00,2,0,177
6750,MONROE,2020-06-02T00:00:00,1,0,92
6751,MONROE,2020-06-03T00:00:00,0,1,144
6752,MONROE,2020-06-04T00:00:00,2,1,99
6753,MONROE,2020-06-05T00:00:00,3,0,103
6754,MONROE,2020-06-06T00:00:00,0,0,56
6755,MONROE,2020-06-07T00:00:00,2,0,37
6756,MONROE,2020-06-08T00:00:00,3,1,179
6757,MONROE,2020-06-09T00:00:00,2,0,151
6758,MONROE,2020-06-10T00:00:00,3,1,189
6759,MONROE,2020-06-11T00:00:00,1,2,256
6760,MONROE,2020-06-12T00:00:00,0,1,277
6761,MONROE,2020-06-13T00:00:00,2,0,64
6762,MONROE,2020-06-14T00:00:00,0,3,36
6763,MONROE,2020-06-15T00:00:00,2,0,220
6764,MONROE,2020-06-16T00:00:00,13,0,168
6765,MONROE,2020-06-17T00:00:00,2,0,167
6766,MONROE,2020-06-18T00:00:00,3,1,157
6767,MONROE,2020-06-19T00:00:00,1,1,124
6768,MONROE,2020-06-20T00:00:00,0,0,51
6769,MONROE,2020-06-21T00:00:00,1,1,36
6770,MONROE,2020-06-22T00:00:00,4,0,209
6771,MONROE,2020-06-23T00:00:00,1,0,192
6772,MONROE,2020-06-24T00:00:00,5,0,255
6773,MONROE,2020-06-25T00:00:00,2,0,261
6774,MONROE,2020-06-26T00:00:00,6,0,213
6775,MONROE,2020-06-27T00:00:00,6,0,76
6776,MONROE,2020-06-28T00:00:00,4,0,46
6777,MONROE,2020-06-29T00:00:00,7,0,276
6778,MONROE,2020-06-30T00:00:00,12,0,243
6779,MONROE,2020-07-01T00:00:00,8,0,181
6780,MONROE,2020-07-02T00:00:00,2,0,209
6781,MONROE,2020-07-03T00:00:00,10,0,50
6782,MONROE,2020-07-04T00:00:00,18,0,35
6783,MONROE,2020-07-05T00:00:00,5,0,2
6784,MONROE,2020-07-06T00:00:00,2,0,0
6785,MONTGOMERY,2020-02-29T00:00:00,0,0,0
6786,MONTGOMERY,2020-03-02T00:00:00,0,0,0
6787,MONTGOMERY,2020-03-03T00:00:00,0,0,0
6788,MONTGOMERY,2020-03-04T00:00:00,0,0,1
6789,MONTGOMERY,2020-03-05T00:00:00,0,0,0
6790,MONTGOMERY,2020-03-06T00:00:00,0,0,0
6791,MONTGOMERY,2020-03-07T00:00:00,0,0,0
6792,MONTGOMERY,2020-03-08T00:00:00,0,0,0
6793,MONTGOMERY,2020-03-09T00:00:00,0,0,0
6794,MONTGOMERY,2020-03-10T00:00:00,0,0,2
6795,MONTGOMERY,2020-03-11T00:00:00,0,0,0
6796,MONTGOMERY,2020-03-12T00:00:00,0,0,0
6797,MONTGOMERY,2020-03-13T00:00:00,0,0,0
6798,MONTGOMERY,2020-03-14T00:00:00,0,0,1
6799,MONTGOMERY,2020-03-15T00:00:00,0,0,1
6800,MONTGOMERY,2020-03-16T00:00:00,0,0,3
6801,MONTGOMERY,2020-03-17T00:00:00,0,0,4
6802,MONTGOMERY,2020-03-18T00:00:00,0,0,1
6803,MONTGOMERY,2020-03-19T00:00:00,0,0,6
6804,MONTGOMERY,2020-03-20T00:00:00,0,0,9
6805,MONTGOMERY,2020-03-21T00:00:00,0,0,2
6806,MONTGOMERY,2020-03-22T00:00:00,0,0,0
6807,MONTGOMERY,2020-03-23T00:00:00,1,0,6
6808,MONTGOMERY,2020-03-24T00:00:00,0,0,10
6809,MONTGOMERY,2020-03-25T00:00:00,0,0,12
6810,MONTGOMERY,2020-03-26T00:00:00,2,0,6
6811,MONTGOMERY,2020-03-27T00:00:00,1,0,8
6812,MONTGOMERY,2020-03-28T00:00:00,1,0,7
6813,MONTGOMERY,2020-03-29T00:00:00,1,0,3
6814,MONTGOMERY,2020-03-30T00:00:00,0,0,4
6815,MONTGOMERY,2020-03-31T00:00:00,0,0,12
6816,MONTGOMERY,2020-04-01T00:00:00,4,0,16
6817,MONTGOMERY,2020-04-02T00:00:00,2,0,13
6818,MONTGOMERY,2020-04-03T00:00:00,2,0,8
6819,MONTGOMERY,2020-04-04T00:00:00,0,0,4
6820,MONTGOMERY,2020-04-05T00:00:00,1,0,8
6821,MONTGOMERY,2020-04-06T00:00:00,1,0,13
6822,MONTGOMERY,2020-04-07T00:00:00,1,0,20
6823,MONTGOMERY,2020-04-08T00:00:00,2,0,16
6824,MONTGOMERY,2020-04-09T00:00:00,2,0,10
6825,MONTGOMERY,2020-04-10T00:00:00,1,0,9
6826,MONTGOMERY,2020-04-11T00:00:00,0,0,11
6827,MONTGOMERY,2020-04-12T00:00:00,0,0,2
6828,MONTGOMERY,2020-04-13T00:00:00,1,0,14
6829,MONTGOMERY,2020-04-14T00:00:00,2,0,9
6830,MONTGOMERY,2020-04-15T00:00:00,0,0,16
6831,MONTGOMERY,2020-04-16T00:00:00,0,0,9
6832,MONTGOMERY,2020-04-17T00:00:00,0,0,17
6833,MONTGOMERY,2020-04-18T00:00:00,0,0,8
6834,MONTGOMERY,2020-04-19T00:00:00,1,0,5
6835,MONTGOMERY,2020-04-20T00:00:00,0,0,15
6836,MONTGOMERY,2020-04-21T00:00:00,1,0,15
6837,MONTGOMERY,2020-04-22T00:00:00,2,0,12
6838,MONTGOMERY,2020-04-23T00:00:00,0,0,2
6839,MONTGOMERY,2020-04-24T00:00:00,1,0,21
6840,MONTGOMERY,2020-04-25T00:00:00,3,0,13
6841,MONTGOMERY,2020-04-26T00:00:00,2,0,11
6842,MONTGOMERY,2020-04-27T00:00:00,2,0,75
6843,MONTGOMERY,2020-04-28T00:00:00,3,0,34
6844,MONTGOMERY,2020-04-29T00:00:00,30,0,37
6845,MONTGOMERY,2020-04-30T00:00:00,18,0,25
6846,MONTGOMERY,2020-05-01T00:00:00,8,0,27
6847,MONTGOMERY,2020-05-02T00:00:00,5,0,11
6848,MONTGOMERY,2020-05-03T00:00:00,2,0,8
6849,MONTGOMERY,2020-05-04T00:00:00,4,2,39
6850,MONTGOMERY,2020-05-05T00:00:00,4,0,23
6851,MONTGOMERY,2020-05-06T00:00:00,2,1,35
6852,MONTGOMERY,2020-05-07T00:00:00,3,0,28
6853,MONTGOMERY,2020-05-08T00:00:00,11,1,43
6854,MONTGOMERY,2020-05-09T00:00:00,2,1,12
6855,MONTGOMERY,2020-05-10T00:00:00,10,0,7
6856,MONTGOMERY,2020-05-11T00:00:00,5,3,50
6857,MONTGOMERY,2020-05-12T00:00:00,3,1,39
6858,MONTGOMERY,2020-05-13T00:00:00,6,0,46
6859,MONTGOMERY,2020-05-14T00:00:00,6,2,34
6860,MONTGOMERY,2020-05-15T00:00:00,9,0,50
6861,MONTGOMERY,2020-05-16T00:00:00,6,0,7
6862,MONTGOMERY,2020-05-17T00:00:00,0,2,13
6863,MONTGOMERY,2020-05-18T00:00:00,13,1,58
6864,MONTGOMERY,2020-05-19T00:00:00,6,0,45
6865,MONTGOMERY,2020-05-20T00:00:00,7,0,33
6866,MONTGOMERY,2020-05-21T00:00:00,2,1,141
6867,MONTGOMERY,2020-05-22T00:00:00,8,1,39
6868,MONTGOMERY,2020-05-23T00:00:00,9,0,23
6869,MONTGOMERY,2020-05-24T00:00:00,6,0,5
6870,MONTGOMERY,2020-05-25T00:00:00,4,0,10
6871,MONTGOMERY,2020-05-26T00:00:00,2,0,30
6872,MONTGOMERY,2020-05-27T00:00:00,0,0,33
6873,MONTGOMERY,2020-05-28T00:00:00,2,0,38
6874,MONTGOMERY,2020-05-29T00:00:00,2,0,48
6875,MONTGOMERY,2020-05-30T00:00:00,3,0,11
6876,MONTGOMERY,2020-05-31T00:00:00,3,0,16
6877,MONTGOMERY,2020-06-01T00:00:00,0,0,72
6878,MONTGOMERY,2020-06-02T00:00:00,2,1,30
6879,MONTGOMERY,2020-06-03T00:00:00,3,0,44
6880,MONTGOMERY,2020-06-04T00:00:00,3,1,34
6881,MONTGOMERY,2020-06-05T00:00:00,3,0,56
6882,MONTGOMERY,2020-06-06T00:00:00,0,0,15
6883,MONTGOMERY,2020-06-07T00:00:00,2,0,7
6884,MONTGOMERY,2020-06-08T00:00:00,4,1,61
6885,MONTGOMERY,2020-06-09T00:00:00,1,0,28
6886,MONTGOMERY,2020-06-10T00:00:00,1,0,31
6887,MONTGOMERY,2020-06-11T00:00:00,2,0,131
6888,MONTGOMERY,2020-06-12T00:00:00,1,0,139
6889,MONTGOMERY,2020-06-13T00:00:00,1,0,18
6890,MONTGOMERY,2020-06-14T00:00:00,2,0,5
6891,MONTGOMERY,2020-06-15T00:00:00,1,0,48
6892,MONTGOMERY,2020-06-16T00:00:00,1,0,48
6893,MONTGOMERY,2020-06-17T00:00:00,0,0,48
6894,MONTGOMERY,2020-06-18T00:00:00,2,0,48
6895,MONTGOMERY,2020-06-19T00:00:00,2,0,41
6896,MONTGOMERY,2020-06-20T00:00:00,0,0,17
6897,MONTGOMERY,2020-06-21T00:00:00,1,0,13
6898,MONTGOMERY,2020-06-22T00:00:00,1,0,60
6899,MONTGOMERY,2020-06-23T00:00:00,0,0,42
6900,MONTGOMERY,2020-06-24T00:00:00,2,0,79
6901,MONTGOMERY,2020-06-25T00:00:00,5,0,29
6902,MONTGOMERY,2020-06-26T00:00:00,0,0,46
6903,MONTGOMERY,2020-06-27T00:00:00,0,0,8
6904,MONTGOMERY,2020-06-28T00:00:00,3,1,8
6905,MONTGOMERY,2020-06-29T00:00:00,1,0,68
6906,MONTGOMERY,2020-06-30T00:00:00,2,0,33
6907,MONTGOMERY,2020-07-01T00:00:00,3,0,43
6908,MONTGOMERY,2020-07-02T00:00:00,3,0,40
6909,MONTGOMERY,2020-07-03T00:00:00,0,0,16
6910,MONTGOMERY,2020-07-04T00:00:00,1,0,14
6911,MONTGOMERY,2020-07-05T00:00:00,0,0,4
6912,MONTGOMERY,2020-07-06T00:00:00,3,0,1
6913,MORGAN,2020-02-29T00:00:00,0,0,0
6914,MORGAN,2020-03-02T00:00:00,0,0,0
6915,MORGAN,2020-03-03T00:00:00,0,0,0
6916,MORGAN,2020-03-04T00:00:00,0,0,0
6917,MORGAN,2020-03-05T00:00:00,0,0,0
6918,MORGAN,2020-03-06T00:00:00,0,0,0
6919,MORGAN,2020-03-07T00:00:00,0,0,0
6920,MORGAN,2020-03-08T00:00:00,0,0,0
6921,MORGAN,2020-03-09T00:00:00,0,0,0
6922,MORGAN,2020-03-10T00:00:00,0,0,0
6923,MORGAN,2020-03-11T00:00:00,0,0,0
6924,MORGAN,2020-03-12T00:00:00,0,0,7
6925,MORGAN,2020-03-13T00:00:00,0,0,6
6926,MORGAN,2020-03-14T00:00:00,0,0,1
6927,MORGAN,2020-03-15T00:00:00,0,0,3
6928,MORGAN,2020-03-16T00:00:00,0,0,6
6929,MORGAN,2020-03-17T00:00:00,0,0,7
6930,MORGAN,2020-03-18T00:00:00,0,0,10
6931,MORGAN,2020-03-19T00:00:00,0,0,11
6932,MORGAN,2020-03-20T00:00:00,0,0,22
6933,MORGAN,2020-03-21T00:00:00,0,0,11
6934,MORGAN,2020-03-22T00:00:00,2,0,4
6935,MORGAN,2020-03-23T00:00:00,1,0,19
6936,MORGAN,2020-03-24T00:00:00,3,0,22
6937,MORGAN,2020-03-25T00:00:00,2,1,31
6938,MORGAN,2020-03-26T00:00:00,4,0,44
6939,MORGAN,2020-03-27T00:00:00,6,0,33
6940,MORGAN,2020-03-28T00:00:00,4,0,21
6941,MORGAN,2020-03-29T00:00:00,2,0,19
6942,MORGAN,2020-03-30T00:00:00,8,0,28
6943,MORGAN,2020-03-31T00:00:00,9,0,35
6944,MORGAN,2020-04-01T00:00:00,6,0,41
6945,MORGAN,2020-04-02T00:00:00,4,0,33
6946,MORGAN,2020-04-03T00:00:00,7,0,39
6947,MORGAN,2020-04-04T00:00:00,5,0,31
6948,MORGAN,2020-04-05T00:00:00,10,0,12
6949,MORGAN,2020-04-06T00:00:00,3,0,26
6950,MORGAN,2020-04-07T00:00:00,4,0,43
6951,MORGAN,2020-04-08T00:00:00,3,1,43
6952,MORGAN,2020-04-09T00:00:00,7,1,26
6953,MORGAN,2020-04-10T00:00:00,5,0,30
6954,MORGAN,2020-04-11T00:00:00,6,0,25
6955,MORGAN,2020-04-12T00:00:00,2,0,5
6956,MORGAN,2020-04-13T00:00:00,1,0,23
6957,MORGAN,2020-04-14T00:00:00,1,0,43
6958,MORGAN,2020-04-15T00:00:00,2,0,34
6959,MORGAN,2020-04-16T00:00:00,3,0,40
6960,MORGAN,2020-04-17T00:00:00,1,0,47
6961,MORGAN,2020-04-18T00:00:00,5,0,21
6962,MORGAN,2020-04-19T00:00:00,2,0,12
6963,MORGAN,2020-04-20T00:00:00,4,0,33
6964,MORGAN,2020-04-21T00:00:00,0,0,24
6965,MORGAN,2020-04-22T00:00:00,2,0,46
6966,MORGAN,2020-04-23T00:00:00,3,0,32
6967,MORGAN,2020-04-24T00:00:00,7,1,12
6968,MORGAN,2020-04-25T00:00:00,0,0,25
6969,MORGAN,2020-04-26T00:00:00,1,0,20
6970,MORGAN,2020-04-27T00:00:00,1,0,105
6971,MORGAN,2020-04-28T00:00:00,4,0,75
6972,MORGAN,2020-04-29T00:00:00,14,0,32
6973,MORGAN,2020-04-30T00:00:00,6,1,46
6974,MORGAN,2020-05-01T00:00:00,5,0,89
6975,MORGAN,2020-05-02T00:00:00,2,1,30
6976,MORGAN,2020-05-03T00:00:00,6,1,15
6977,MORGAN,2020-05-04T00:00:00,3,2,54
6978,MORGAN,2020-05-05T00:00:00,5,0,60
6979,MORGAN,2020-05-06T00:00:00,6,1,59
6980,MORGAN,2020-05-07T00:00:00,1,0,63
6981,MORGAN,2020-05-08T00:00:00,13,0,58
6982,MORGAN,2020-05-09T00:00:00,3,0,25
6983,MORGAN,2020-05-10T00:00:00,15,1,14
6984,MORGAN,2020-05-11T00:00:00,2,1,69
6985,MORGAN,2020-05-12T00:00:00,5,0,45
6986,MORGAN,2020-05-13T00:00:00,0,1,46
6987,MORGAN,2020-05-14T00:00:00,13,4,56
6988,MORGAN,2020-05-15T00:00:00,2,1,90
6989,MORGAN,2020-05-16T00:00:00,3,2,22
6990,MORGAN,2020-05-17T00:00:00,3,1,14
6991,MORGAN,2020-05-18T00:00:00,4,0,63
6992,MORGAN,2020-05-19T00:00:00,1,1,56
6993,MORGAN,2020-05-20T00:00:00,2,1,45
6994,MORGAN,2020-05-21T00:00:00,2,1,69
6995,MORGAN,2020-05-22T00:00:00,2,0,66
6996,MORGAN,2020-05-23T00:00:00,1,2,35
6997,MORGAN,2020-05-24T00:00:00,3,0,17
6998,MORGAN,2020-05-25T00:00:00,1,0,27
6999,MORGAN,2020-05-26T00:00:00,7,1,55
7000,MORGAN,2020-05-27T00:00:00,5,0,54
7001,MORGAN,2020-05-28T00:00:00,2,0,46
7002,MORGAN,2020-05-29T00:00:00,0,0,84
7003,MORGAN,2020-05-30T00:00:00,1,0,24
7004,MORGAN,2020-05-31T00:00:00,3,0,17
7005,MORGAN,2020-06-01T00:00:00,0,1,60
7006,MORGAN,2020-06-02T00:00:00,1,1,54
7007,MORGAN,2020-06-03T00:00:00,1,0,58
7008,MORGAN,2020-06-04T00:00:00,1,0,56
7009,MORGAN,2020-06-05T00:00:00,0,0,100
7010,MORGAN,2020-06-06T00:00:00,2,0,37
7011,MORGAN,2020-06-07T00:00:00,1,1,17
7012,MORGAN,2020-06-08T00:00:00,5,0,80
7013,MORGAN,2020-06-09T00:00:00,0,0,36
7014,MORGAN,2020-06-10T00:00:00,1,0,66
7015,MORGAN,2020-06-11T00:00:00,3,0,83
7016,MORGAN,2020-06-12T00:00:00,1,1,71
7017,MORGAN,2020-06-13T00:00:00,1,0,45
7018,MORGAN,2020-06-14T00:00:00,0,0,14
7019,MORGAN,2020-06-15T00:00:00,2,0,69
7020,MORGAN,2020-06-16T00:00:00,0,0,66
7021,MORGAN,2020-06-17T00:00:00,1,0,55
7022,MORGAN,2020-06-18T00:00:00,0,0,65
7023,MORGAN,2020-06-19T00:00:00,1,0,108
7024,MORGAN,2020-06-20T00:00:00,2,0,73
7025,MORGAN,2020-06-21T00:00:00,1,0,22
7026,MORGAN,2020-06-22T00:00:00,1,0,93
7027,MORGAN,2020-06-23T00:00:00,2,0,62
7028,MORGAN,2020-06-24T00:00:00,0,0,47
7029,MORGAN,2020-06-25T00:00:00,1,0,55
7030,MORGAN,2020-06-26T00:00:00,4,0,76
7031,MORGAN,2020-06-27T00:00:00,1,0,26
7032,MORGAN,2020-06-28T00:00:00,2,0,18
7033,MORGAN,2020-06-29T00:00:00,2,0,80
7034,MORGAN,2020-06-30T00:00:00,2,0,49
7035,MORGAN,2020-07-01T00:00:00,3,0,44
7036,MORGAN,2020-07-02T00:00:00,2,0,76
7037,MORGAN,2020-07-03T00:00:00,2,0,39
7038,MORGAN,2020-07-04T00:00:00,2,0,13
7039,MORGAN,2020-07-05T00:00:00,0,0,6
7040,MORGAN,2020-07-06T00:00:00,0,0,1
7041,NEWTON,2020-02-29T00:00:00,0,0,0
7042,NEWTON,2020-03-02T00:00:00,0,0,0
7043,NEWTON,2020-03-03T00:00:00,0,0,0
7044,NEWTON,2020-03-04T00:00:00,0,0,0
7045,NEWTON,2020-03-05T00:00:00,0,0,0
7046,NEWTON,2020-03-06T00:00:00,0,0,0
7047,NEWTON,2020-03-07T00:00:00,0,0,0
7048,NEWTON,2020-03-08T00:00:00,0,0,0
7049,NEWTON,2020-03-09T00:00:00,0,0,0
7050,NEWTON,2020-03-10T00:00:00,0,0,0
7051,NEWTON,2020-03-11T00:00:00,0,0,0
7052,NEWTON,2020-03-12T00:00:00,0,0,0
7053,NEWTON,2020-03-13T00:00:00,0,0,0
7054,NEWTON,2020-03-14T00:00:00,0,0,0
7055,NEWTON,2020-03-15T00:00:00,0,0,0
7056,NEWTON,2020-03-16T00:00:00,0,0,0
7057,NEWTON,2020-03-17T00:00:00,0,0,3
7058,NEWTON,2020-03-18T00:00:00,0,0,2
7059,NEWTON,2020-03-19T00:00:00,0,0,0
7060,NEWTON,2020-03-20T00:00:00,0,0,2
7061,NEWTON,2020-03-21T00:00:00,0,0,1
7062,NEWTON,2020-03-22T00:00:00,0,0,1
7063,NEWTON,2020-03-23T00:00:00,0,0,1
7064,NEWTON,2020-03-24T00:00:00,0,0,1
7065,NEWTON,2020-03-25T00:00:00,0,0,1
7066,NEWTON,2020-03-26T00:00:00,0,0,0
7067,NEWTON,2020-03-27T00:00:00,1,0,2
7068,NEWTON,2020-03-28T00:00:00,0,0,2
7069,NEWTON,2020-03-29T00:00:00,0,0,2
7070,NEWTON,2020-03-30T00:00:00,0,0,5
7071,NEWTON,2020-03-31T00:00:00,0,0,5
7072,NEWTON,2020-04-01T00:00:00,0,0,3
7073,NEWTON,2020-04-02T00:00:00,2,1,7
7074,NEWTON,2020-04-03T00:00:00,0,0,3
7075,NEWTON,2020-04-04T00:00:00,1,0,4
7076,NEWTON,2020-04-05T00:00:00,2,0,0
7077,NEWTON,2020-04-06T00:00:00,0,0,7
7078,NEWTON,2020-04-07T00:00:00,0,0,5
7079,NEWTON,2020-04-08T00:00:00,1,0,21
7080,NEWTON,2020-04-09T00:00:00,0,1,1
7081,NEWTON,2020-04-10T00:00:00,2,0,6
7082,NEWTON,2020-04-11T00:00:00,18,0,1
7083,NEWTON,2020-04-12T00:00:00,2,0,1
7084,NEWTON,2020-04-13T00:00:00,0,1,4
7085,NEWTON,2020-04-14T00:00:00,0,0,5
7086,NEWTON,2020-04-15T00:00:00,0,1,4
