_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
7296,18109,2020-06-22T00:00:00,1,0,93,Morgan
7297,18109,2020-06-23T00:00:00,2,0,62,Morgan
7298,18109,2020-06-24T00:00:00,0,0,47,Morgan
7299,18109,2020-06-25T00:00:00,1,0,55,Morgan
7300,18109,2020-06-26T00:00:00,4,0,80,Morgan
7301,18109,2020-06-27T00:00:00,1,0,27,Morgan
7302,18109,2020-06-28T00:00:00,2,0,18,Morgan
7303,18109,2020-06-29T00:00:00,2,0,80,Morgan
7304,18109,2020-06-30T00:00:00,2,0,53,Morgan
7305,18109,2020-07-01T00:00:00,3,0,44,Morgan
7306,18109,2020-07-02T00:00:00,1,0,76,Morgan
7307,18109,2020-07-03T00:00:00,1,0,45,Morgan
7308,18109,2020-07-04T00:00:00,1,0,17,Morgan
7309,18109,2020-07-05T00:00:00,0,0,18,Morgan
7310,18109,2020-07-06T00:00:00,0,0,81,Morgan
7311,18109,2020-07-07T00:00:00,1,0,54,Morgan
7312,18109,2020-07-08T00:00:00,1,0,14,Morgan
7313,18109,2020-07-09T00:00:00,8,0,4,Morgan
7314,18109,2020-07-10T00:00:00,6,0,0,Morgan
7315,18109,2020-07-11T00:00:00,3,0,0,Morgan
7316,18111,2020-02-29T00:00:00,0,0,0,Newton
7317,18111,2020-03-02T00:00:00,0,0,0,Newton
7318,18111,2020-03-03T00:00:00,0,0,0,Newton
7319,18111,2020-03-04T00:00:00,0,0,0,Newton
7320,18111,2020-03-05T00:00:00,0,0,0,Newton
7321,18111,2020-03-06T00:00:00,0,0,0,Newton
7322,18111,2020-03-07T00:00:00,0,0,0,Newton
7323,18111,2020-03-08T00:00:00,0,0,0,Newton
7324,18111,2020-03-09T00:00:00,0,0,0,Newton
7325,18111,2020-03-10T00:00:00,0,0,0,Newton
7326,18111,2020-03-11T00:00:00,0,0,0,Newton
7327,18111,2020-03-12T00:00:00,0,0,0,Newton
7328,18111,2020-03-13T00:00:00,0,0,0,Newton
7329,18111,2020-03-14T00:00:00,0,0,0,Newton
7330,18111,2020-03-15T00:00:00,0,0,0,Newton
7331,18111,2020-03-16T00:00:00,0,0,0,Newton
7332,18111,2020-03-17T00:00:00,0,0,3,Newton
7333,18111,2020-03-18T00:00:00,0,0,2,Newton
7334,18111,2020-03-19T00:00:00,0,0,0,Newton
7335,18111,2020-03-20T00:00:00,0,0,2,Newton
7336,18111,2020-03-21T00:00:00,0,0,1,Newton
7337,18111,2020-03-22T00:00:00,0,0,1,Newton
7338,18111,2020-03-23T00:00:00,0,0,1,Newton
7339,18111,2020-03-24T00:00:00,0,0,1,Newton
7340,18111,2020-03-25T00:00:00,0,0,1,Newton
7341,18111,2020-03-26T00:00:00,0,0,0,Newton
7342,18111,2020-03-27T00:00:00,1,0,2,Newton
7343,18111,2020-03-28T00:00:00,0,0,2,Newton
7344,18111,2020-03-29T00:00:00,0,0,2,Newton
7345,18111,2020-03-30T00:00:00,0,0,5,Newton
7346,18111,2020-03-31T00:00:00,0,0,5,Newton
7347,18111,2020-04-01T00:00:00,0,0,3,Newton
7348,18111,2020-04-02T00:00:00,2,1,7,Newton
7349,18111,2020-04-03T00:00:00,0,0,3,Newton
7350,18111,2020-04-04T00:00:00,1,0,4,Newton
7351,18111,2020-04-05T00:00:00,2,0,0,Newton
7352,18111,2020-04-06T00:00:00,0,0,7,Newton
7353,18111,2020-04-07T00:00:00,0,0,5,Newton
7354,18111,2020-04-08T00:00:00,1,0,21,Newton
7355,18111,2020-04-09T00:00:00,0,1,1,Newton
7356,18111,2020-04-10T00:00:00,2,0,6,Newton
7357,18111,2020-04-11T00:00:00,18,0,1,Newton
7358,18111,2020-04-12T00:00:00,2,0,1,Newton
7359,18111,2020-04-13T00:00:00,0,1,4,Newton
7360,18111,2020-04-14T00:00:00,0,0,5,Newton
7361,18111,2020-04-15T00:00:00,0,1,4,Newton
7362,18111,2020-04-16T00:00:00,1,1,6,Newton
7363,18111,2020-04-17T00:00:00,1,0,4,Newton
7364,18111,2020-04-18T00:00:00,0,0,1,Newton
7365,18111,2020-04-19T00:00:00,3,0,0,Newton
7366,18111,2020-04-20T00:00:00,3,0,5,Newton
7367,18111,2020-04-21T00:00:00,2,0,4,Newton
7368,18111,2020-04-22T00:00:00,3,1,5,Newton
7369,18111,2020-04-23T00:00:00,1,1,0,Newton
7370,18111,2020-04-24T00:00:00,2,0,2,Newton
7371,18111,2020-04-25T00:00:00,0,0,12,Newton
7372,18111,2020-04-26T00:00:00,1,0,3,Newton
7373,18111,2020-04-27T00:00:00,10,0,7,Newton
7374,18111,2020-04-28T00:00:00,1,0,5,Newton
7375,18111,2020-04-29T00:00:00,1,0,17,Newton
7376,18111,2020-04-30T00:00:00,2,1,2,Newton
7377,18111,2020-05-01T00:00:00,1,1,8,Newton
7378,18111,2020-05-02T00:00:00,0,0,1,Newton
7379,18111,2020-05-03T00:00:00,0,0,4,Newton
7380,18111,2020-05-04T00:00:00,1,0,6,Newton
7381,18111,2020-05-05T00:00:00,0,0,3,Newton
7382,18111,2020-05-06T00:00:00,0,0,4,Newton
7383,18111,2020-05-07T00:00:00,0,0,5,Newton
7384,18111,2020-05-08T00:00:00,0,0,14,Newton
7385,18111,2020-05-09T00:00:00,0,0,6,Newton
7386,18111,2020-05-10T00:00:00,1,0,3,Newton
7387,18111,2020-05-11T00:00:00,3,0,11,Newton
7388,18111,2020-05-12T00:00:00,1,0,9,Newton
7389,18111,2020-05-13T00:00:00,0,0,7,Newton
7390,18111,2020-05-14T00:00:00,3,0,9,Newton
7391,18111,2020-05-15T00:00:00,0,1,7,Newton
7392,18111,2020-05-16T00:00:00,0,0,3,Newton
7393,18111,2020-05-17T00:00:00,0,0,4,Newton
7394,18111,2020-05-18T00:00:00,0,0,16,Newton
7395,18111,2020-05-19T00:00:00,0,0,8,Newton
7396,18111,2020-05-20T00:00:00,1,0,10,Newton
7397,18111,2020-05-21T00:00:00,0,0,14,Newton
7398,18111,2020-05-22T00:00:00,0,0,10,Newton
7399,18111,2020-05-23T00:00:00,2,0,7,Newton
7400,18111,2020-05-24T00:00:00,0,0,6,Newton
7401,18111,2020-05-25T00:00:00,0,0,3,Newton
7402,18111,2020-05-26T00:00:00,1,0,5,Newton
7403,18111,2020-05-27T00:00:00,2,0,6,Newton
7404,18111,2020-05-28T00:00:00,0,0,9,Newton
7405,18111,2020-05-29T00:00:00,0,0,14,Newton
7406,18111,2020-05-30T00:00:00,1,0,3,Newton
7407,18111,2020-05-31T00:00:00,0,0,2,Newton
7408,18111,2020-06-01T00:00:00,0,0,15,Newton
7409,18111,2020-06-02T00:00:00,2,0,11,Newton
7410,18111,2020-06-03T00:00:00,1,0,8,Newton
7411,18111,2020-06-04T00:00:00,2,0,16,Newton
7412,18111,2020-06-05T00:00:00,0,0,14,Newton
7413,18111,2020-06-06T00:00:00,0,0,9,Newton
7414,18111,2020-06-07T00:00:00,0,0,1,Newton
7415,18111,2020-06-08T00:00:00,0,0,10,Newton
7416,18111,2020-06-09T00:00:00,1,0,5,Newton
7417,18111,2020-06-10T00:00:00,2,0,10,Newton
7418,18111,2020-06-11T00:00:00,1,0,18,Newton
7419,18111,2020-06-12T00:00:00,0,0,63,Newton
7420,18111,2020-06-13T00:00:00,1,0,11,Newton
7421,18111,2020-06-14T00:00:00,1,0,1,Newton
7422,18111,2020-06-15T00:00:00,0,0,7,Newton
7423,18111,2020-06-16T00:00:00,0,0,8,Newton
7424,18111,2020-06-17T00:00:00,0,0,13,Newton
7425,18111,2020-06-18T00:00:00,0,0,4,Newton
7426,18111,2020-06-19T00:00:00,0,0,12,Newton
7427,18111,2020-06-20T00:00:00,0,0,7,Newton
7428,18111,2020-06-21T00:00:00,1,0,3,Newton
7429,18111,2020-06-22T00:00:00,0,0,7,Newton
7430,18111,2020-06-23T00:00:00,1,0,11,Newton
7431,18111,2020-06-24T00:00:00,0,0,6,Newton
7432,18111,2020-06-25T00:00:00,0,0,9,Newton
7433,18111,2020-06-26T00:00:00,1,0,11,Newton
7434,18111,2020-06-27T00:00:00,2,0,1,Newton
7435,18111,2020-06-28T00:00:00,0,0,5,Newton
7436,18111,2020-06-29T00:00:00,1,0,11,Newton
7437,18111,2020-06-30T00:00:00,1,0,7,Newton
7438,18111,2020-07-01T00:00:00,1,0,4,Newton
7439,18111,2020-07-02T00:00:00,1,0,15,Newton
7440,18111,2020-07-03T00:00:00,0,0,7,Newton
7441,18111,2020-07-04T00:00:00,1,0,3,Newton
7442,18111,2020-07-05T00:00:00,0,0,3,Newton
7443,18111,2020-07-06T00:00:00,1,0,16,Newton
7444,18111,2020-07-07T00:00:00,0,0,4,Newton
7445,18111,2020-07-08T00:00:00,0,0,4,Newton
7446,18111,2020-07-09T00:00:00,1,0,1,Newton
7447,18111,2020-07-10T00:00:00,0,0,1,Newton
7448,18111,2020-07-11T00:00:00,1,0,0,Newton
7449,18113,2020-02-29T00:00:00,0,0,0,Noble
7450,18113,2020-03-02T00:00:00,0,0,0,Noble
7451,18113,2020-03-03T00:00:00,0,0,0,Noble
7452,18113,2020-03-04T00:00:00,0,0,0,Noble
7453,18113,2020-03-05T00:00:00,0,0,0,Noble
7454,18113,2020-03-06T00:00:00,0,0,0,Noble
7455,18113,2020-03-07T00:00:00,0,0,0,Noble
7456,18113,2020-03-08T00:00:00,1,0,3,Noble
7457,18113,2020-03-09T00:00:00,0,0,0,Noble
7458,18113,2020-03-10T00:00:00,0,0,3,Noble
7459,18113,2020-03-11T00:00:00,0,0,0,Noble
7460,18113,2020-03-12T00:00:00,0,0,2,Noble
7461,18113,2020-03-13T00:00:00,0,0,0,Noble
7462,18113,2020-03-14T00:00:00,0,0,1,Noble
7463,18113,2020-03-15T00:00:00,0,0,0,Noble
7464,18113,2020-03-16T00:00:00,0,0,4,Noble
7465,18113,2020-03-17T00:00:00,0,0,1,Noble
7466,18113,2020-03-18T00:00:00,0,0,2,Noble
7467,18113,2020-03-19T00:00:00,0,0,0,Noble
7468,18113,2020-03-20T00:00:00,0,0,6,Noble
7469,18113,2020-03-21T00:00:00,0,0,3,Noble
7470,18113,2020-03-22T00:00:00,0,0,4,Noble
7471,18113,2020-03-23T00:00:00,0,0,8,Noble
7472,18113,2020-03-24T00:00:00,0,0,5,Noble
7473,18113,2020-03-25T00:00:00,0,0,6,Noble
7474,18113,2020-03-26T00:00:00,0,0,6,Noble
7475,18113,2020-03-27T00:00:00,1,0,5,Noble
7476,18113,2020-03-28T00:00:00,0,0,3,Noble
7477,18113,2020-03-29T00:00:00,0,0,5,Noble
7478,18113,2020-03-30T00:00:00,0,0,5,Noble
7479,18113,2020-03-31T00:00:00,1,0,5,Noble
7480,18113,2020-04-01T00:00:00,0,0,5,Noble
7481,18113,2020-04-02T00:00:00,2,1,6,Noble
7482,18113,2020-04-03T00:00:00,4,0,0,Noble
7483,18113,2020-04-04T00:00:00,1,0,0,Noble
7484,18113,2020-04-05T00:00:00,0,0,0,Noble
7485,18113,2020-04-06T00:00:00,1,0,4,Noble
7486,18113,2020-04-07T00:00:00,0,0,0,Noble
7487,18113,2020-04-08T00:00:00,1,0,3,Noble
7488,18113,2020-04-09T00:00:00,2,0,5,Noble
7489,18113,2020-04-10T00:00:00,0,0,2,Noble
7490,18113,2020-04-11T00:00:00,0,0,2,Noble
7491,18113,2020-04-12T00:00:00,1,0,2,Noble
7492,18113,2020-04-13T00:00:00,1,1,23,Noble
7493,18113,2020-04-14T00:00:00,8,0,25,Noble
7494,18113,2020-04-15T00:00:00,1,1,24,Noble
7495,18113,2020-04-16T00:00:00,3,0,14,Noble
7496,18113,2020-04-17T00:00:00,5,0,20,Noble
7497,18113,2020-04-18T00:00:00,2,1,6,Noble
7498,18113,2020-04-19T00:00:00,3,0,7,Noble
7499,18113,2020-04-20T00:00:00,1,0,29,Noble
7500,18113,2020-04-21T00:00:00,6,1,15,Noble
7501,18113,2020-04-22T00:00:00,2,0,35,Noble
7502,18113,2020-04-23T00:00:00,4,0,11,Noble
7503,18113,2020-04-24T00:00:00,1,1,11,Noble
7504,18113,2020-04-25T00:00:00,2,2,2,Noble
7505,18113,2020-04-26T00:00:00,1,1,22,Noble
7506,18113,2020-04-27T00:00:00,3,1,15,Noble
7507,18113,2020-04-28T00:00:00,10,1,25,Noble
7508,18113,2020-04-29T00:00:00,1,1,19,Noble
7509,18113,2020-04-30T00:00:00,1,0,37,Noble
7510,18113,2020-05-01T00:00:00,12,2,13,Noble
7511,18113,2020-05-02T00:00:00,2,0,11,Noble
7512,18113,2020-05-03T00:00:00,1,0,7,Noble
7513,18113,2020-05-04T00:00:00,37,0,76,Noble
7514,18113,2020-05-05T00:00:00,0,0,16,Noble
7515,18113,2020-05-06T00:00:00,2,0,18,Noble
7516,18113,2020-05-07T00:00:00,2,0,26,Noble
7517,18113,2020-05-08T00:00:00,2,0,25,Noble
7518,18113,2020-05-09T00:00:00,4,1,9,Noble
7519,18113,2020-05-10T00:00:00,3,2,9,Noble
7520,18113,2020-05-11T00:00:00,1,0,32,Noble
7521,18113,2020-05-12T00:00:00,3,0,32,Noble
7522,18113,2020-05-13T00:00:00,5,0,97,Noble
7523,18113,2020-05-14T00:00:00,3,2,83,Noble
7524,18113,2020-05-15T00:00:00,0,1,96,Noble
7525,18113,2020-05-16T00:00:00,3,0,8,Noble
7526,18113,2020-05-17T00:00:00,0,0,11,Noble
7527,18113,2020-05-18T00:00:00,2,0,53,Noble
7528,18113,2020-05-19T00:00:00,2,0,88,Noble
7529,18113,2020-05-20T00:00:00,6,0,78,Noble
7530,18113,2020-05-21T00:00:00,8,0,67,Noble
7531,18113,2020-05-22T00:00:00,8,0,51,Noble
7532,18113,2020-05-23T00:00:00,6,0,10,Noble
7533,18113,2020-05-24T00:00:00,4,1,10,Noble
7534,18113,2020-05-25T00:00:00,3,1,15,Noble
7535,18113,2020-05-26T00:00:00,2,0,106,Noble
7536,18113,2020-05-27T00:00:00,12,0,62,Noble
7537,18113,2020-05-28T00:00:00,7,0,101,Noble
7538,18113,2020-05-29T00:00:00,15,0,114,Noble
7539,18113,2020-05-30T00:00:00,3,0,19,Noble
7540,18113,2020-05-31T00:00:00,4,0,12,Noble
7541,18113,2020-06-01T00:00:00,5,0,101,Noble
7542,18113,2020-06-02T00:00:00,13,0,60,Noble
7543,18113,2020-06-03T00:00:00,13,0,59,Noble
7544,18113,2020-06-04T00:00:00,7,0,99,Noble
7545,18113,2020-06-05T00:00:00,4,1,69,Noble
7546,18113,2020-06-06T00:00:00,12,0,15,Noble
7547,18113,2020-06-07T00:00:00,2,0,19,Noble
7548,18113,2020-06-08T00:00:00,3,1,211,Noble
7549,18113,2020-06-09T00:00:00,7,1,69,Noble
7550,18113,2020-06-10T00:00:00,5,0,93,Noble
7551,18113,2020-06-11T00:00:00,9,1,109,Noble
7552,18113,2020-06-12T00:00:00,3,1,85,Noble
7553,18113,2020-06-13T00:00:00,7,0,48,Noble
7554,18113,2020-06-14T00:00:00,5,0,9,Noble
7555,18113,2020-06-15T00:00:00,5,0,190,Noble
7556,18113,2020-06-16T00:00:00,5,0,113,Noble
7557,18113,2020-06-17T00:00:00,14,0,107,Noble
7558,18113,2020-06-18T00:00:00,3,1,108,Noble
7559,18113,2020-06-19T00:00:00,2,0,96,Noble
7560,18113,2020-06-20T00:00:00,11,0,15,Noble
7561,18113,2020-06-21T00:00:00,5,0,21,Noble
7562,18113,2020-06-22T00:00:00,5,0,194,Noble
7563,18113,2020-06-23T00:00:00,5,0,100,Noble
7564,18113,2020-06-24T00:00:00,9,0,83,Noble
7565,18113,2020-06-25T00:00:00,12,0,89,Noble
7566,18113,2020-06-26T00:00:00,13,0,86,Noble
7567,18113,2020-06-27T00:00:00,8,0,12,Noble
7568,18113,2020-06-28T00:00:00,3,0,12,Noble
7569,18113,2020-06-29T00:00:00,7,0,125,Noble
7570,18113,2020-06-30T00:00:00,13,0,121,Noble
7571,18113,2020-07-01T00:00:00,4,0,83,Noble
7572,18113,2020-07-02T00:00:00,7,0,70,Noble
7573,18113,2020-07-03T00:00:00,11,0,22,Noble
7574,18113,2020-07-04T00:00:00,9,0,6,Noble
7575,18113,2020-07-05T00:00:00,4,0,10,Noble
7576,18113,2020-07-06T00:00:00,2,0,65,Noble
7577,18113,2020-07-07T00:00:00,1,0,76,Noble
7578,18113,2020-07-08T00:00:00,6,0,43,Noble
7579,18113,2020-07-09T00:00:00,9,0,15,Noble
7580,18113,2020-07-10T00:00:00,12,0,1,Noble
7581,18113,2020-07-11T00:00:00,8,0,0,Noble
7582,18115,2020-02-29T00:00:00,0,0,0,Ohio
7583,18115,2020-03-02T00:00:00,0,0,0,Ohio
7584,18115,2020-03-03T00:00:00,0,0,0,Ohio
7585,18115,2020-03-04T00:00:00,0,0,0,Ohio
7586,18115,2020-03-05T00:00:00,0,0,0,Ohio
7587,18115,2020-03-06T00:00:00,0,0,0,Ohio
7588,18115,2020-03-07T00:00:00,0,0,0,Ohio
7589,18115,2020-03-08T00:00:00,0,0,0,Ohio
7590,18115,2020-03-09T00:00:00,0,0,0,Ohio
7591,18115,2020-03-10T00:00:00,0,0,0,Ohio
7592,18115,2020-03-11T00:00:00,0,0,0,Ohio
7593,18115,2020-03-12T00:00:00,0,0,0,Ohio
7594,18115,2020-03-13T00:00:00,0,0,0,Ohio
7595,18115,2020-03-14T00:00:00,0,0,0,Ohio
7596,18115,2020-03-15T00:00:00,0,0,0,Ohio
7597,18115,2020-03-16T00:00:00,0,0,2,Ohio
7598,18115,2020-03-17T00:00:00,0,0,0,Ohio
7599,18115,2020-03-18T00:00:00,0,0,0,Ohio
7600,18115,2020-03-19T00:00:00,0,0,0,Ohio
7601,18115,2020-03-20T00:00:00,0,0,0,Ohio
7602,18115,2020-03-21T00:00:00,0,0,0,Ohio
7603,18115,2020-03-22T00:00:00,0,0,0,Ohio
7604,18115,2020-03-23T00:00:00,1,0,0,Ohio
7605,18115,2020-03-24T00:00:00,0,0,1,Ohio
7606,18115,2020-03-25T00:00:00,0,0,0,Ohio
7607,18115,2020-03-26T00:00:00,0,0,2,Ohio
7608,18115,2020-03-27T00:00:00,0,0,0,Ohio
7609,18115,2020-03-28T00:00:00,0,0,0,Ohio
7610,18115,2020-03-29T00:00:00,0,0,0,Ohio
7611,18115,2020-03-30T00:00:00,0,0,0,Ohio
7612,18115,2020-03-31T00:00:00,0,0,0,Ohio
7613,18115,2020-04-01T00:00:00,0,0,1,Ohio
7614,18115,2020-04-02T00:00:00,0,0,2,Ohio
7615,18115,2020-04-03T00:00:00,0,0,0,Ohio
7616,18115,2020-04-04T00:00:00,0,0,0,Ohio
7617,18115,2020-04-05T00:00:00,0,0,0,Ohio
7618,18115,2020-04-06T00:00:00,0,0,2,Ohio
7619,18115,2020-04-07T00:00:00,0,0,0,Ohio
7620,18115,2020-04-08T00:00:00,0,0,2,Ohio
7621,18115,2020-04-09T00:00:00,0,0,0,Ohio
7622,18115,2020-04-10T00:00:00,0,0,0,Ohio
7623,18115,2020-04-11T00:00:00,0,0,0,Ohio
7624,18115,2020-04-12T00:00:00,0,0,0,Ohio
7625,18115,2020-04-13T00:00:00,0,0,0,Ohio
7626,18115,2020-04-14T00:00:00,0,0,3,Ohio
7627,18115,2020-04-15T00:00:00,0,0,1,Ohio
7628,18115,2020-04-16T00:00:00,0,0,1,Ohio
7629,18115,2020-04-17T00:00:00,0,0,0,Ohio
7630,18115,2020-04-18T00:00:00,0,0,2,Ohio
7631,18115,2020-04-19T00:00:00,0,0,0,Ohio
7632,18115,2020-04-20T00:00:00,1,0,4,Ohio
7633,18115,2020-04-21T00:00:00,0,0,6,Ohio
7634,18115,2020-04-22T00:00:00,1,0,3,Ohio
7635,18115,2020-04-23T00:00:00,0,0,4,Ohio
7636,18115,2020-04-24T00:00:00,0,0,1,Ohio
7637,18115,2020-04-25T00:00:00,0,0,0,Ohio
7638,18115,2020-04-26T00:00:00,0,0,3,Ohio
7639,18115,2020-04-27T00:00:00,1,0,2,Ohio
7640,18115,2020-04-28T00:00:00,0,0,1,Ohio
7641,18115,2020-04-29T00:00:00,0,0,1,Ohio
7642,18115,2020-04-30T00:00:00,0,0,0,Ohio
7643,18115,2020-05-01T00:00:00,0,0,2,Ohio
7644,18115,2020-05-02T00:00:00,1,0,5,Ohio
7645,18115,2020-05-03T00:00:00,1,0,2,Ohio
7646,18115,2020-05-04T00:00:00,0,0,5,Ohio
7647,18115,2020-05-05T00:00:00,1,0,0,Ohio
7648,18115,2020-05-06T00:00:00,0,0,3,Ohio
7649,18115,2020-05-07T00:00:00,0,0,2,Ohio
7650,18115,2020-05-08T00:00:00,2,0,4,Ohio
7651,18115,2020-05-09T00:00:00,0,0,0,Ohio
7652,18115,2020-05-10T00:00:00,0,0,0,Ohio
7653,18115,2020-05-11T00:00:00,2,0,3,Ohio
7654,18115,2020-05-12T00:00:00,0,0,4,Ohio
7655,18115,2020-05-13T00:00:00,0,0,10,Ohio
7656,18115,2020-05-14T00:00:00,0,0,4,Ohio
7657,18115,2020-05-15T00:00:00,1,0,10,Ohio
7658,18115,2020-05-16T00:00:00,0,0,0,Ohio
7659,18115,2020-05-17T00:00:00,1,0,1,Ohio
7660,18115,2020-05-18T00:00:00,0,0,6,Ohio
7661,18115,2020-05-19T00:00:00,0,0,5,Ohio
7662,18115,2020-05-20T00:00:00,0,0,5,Ohio
7663,18115,2020-05-21T00:00:00,0,0,1,Ohio
7664,18115,2020-05-22T00:00:00,0,0,4,Ohio
7665,18115,2020-05-23T00:00:00,0,0,2,Ohio
7666,18115,2020-05-24T00:00:00,0,0,1,Ohio
7667,18115,2020-05-25T00:00:00,0,0,1,Ohio
7668,18115,2020-05-26T00:00:00,0,0,11,Ohio
7669,18115,2020-05-27T00:00:00,0,0,2,Ohio
7670,18115,2020-05-28T00:00:00,0,0,3,Ohio
7671,18115,2020-05-29T00:00:00,0,0,5,Ohio
7672,18115,2020-05-30T00:00:00,0,0,3,Ohio
7673,18115,2020-05-31T00:00:00,0,0,0,Ohio
7674,18115,2020-06-01T00:00:00,0,0,5,Ohio
7675,18115,2020-06-02T00:00:00,0,0,5,Ohio
7676,18115,2020-06-03T00:00:00,0,0,6,Ohio
7677,18115,2020-06-04T00:00:00,0,0,4,Ohio
7678,18115,2020-06-05T00:00:00,0,0,3,Ohio
7679,18115,2020-06-06T00:00:00,0,0,3,Ohio
7680,18115,2020-06-07T00:00:00,0,0,1,Ohio
7681,18115,2020-06-08T00:00:00,0,0,3,Ohio
7682,18115,2020-06-09T00:00:00,0,0,5,Ohio
7683,18115,2020-06-10T00:00:00,0,0,1,Ohio
7684,18115,2020-06-11T00:00:00,0,0,21,Ohio
7685,18115,2020-06-12T00:00:00,0,0,7,Ohio
7686,18115,2020-06-13T00:00:00,0,0,0,Ohio
7687,18115,2020-06-14T00:00:00,0,0,1,Ohio
7688,18115,2020-06-15T00:00:00,0,0,12,Ohio
7689,18115,2020-06-16T00:00:00,0,0,8,Ohio
7690,18115,2020-06-17T00:00:00,0,0,3,Ohio
7691,18115,2020-06-18T00:00:00,0,0,2,Ohio
7692,18115,2020-06-19T00:00:00,0,0,7,Ohio
7693,18115,2020-06-20T00:00:00,0,0,1,Ohio
7694,18115,2020-06-21T00:00:00,0,0,2,Ohio
7695,18115,2020-06-22T00:00:00,0,0,3,Ohio
7696,18115,2020-06-23T00:00:00,0,0,3,Ohio
7697,18115,2020-06-24T00:00:00,1,0,8,Ohio
7698,18115,2020-06-25T00:00:00,0,0,1,Ohio
7699,18115,2020-06-26T00:00:00,0,0,5,Ohio
7700,18115,2020-06-27T00:00:00,0,0,2,Ohio
7701,18115,2020-06-28T00:00:00,0,0,1,Ohio
7702,18115,2020-06-29T00:00:00,0,0,3,Ohio
7703,18115,2020-06-30T00:00:00,0,0,15,Ohio
7704,18115,2020-07-01T00:00:00,0,0,6,Ohio
7705,18115,2020-07-02T00:00:00,0,0,16,Ohio
7706,18115,2020-07-03T00:00:00,0,0,0,Ohio
7707,18115,2020-07-04T00:00:00,3,0,1,Ohio
7708,18115,2020-07-05T00:00:00,0,0,0,Ohio
7709,18115,2020-07-06T00:00:00,0,0,34,Ohio
7710,18115,2020-07-07T00:00:00,1,0,10,Ohio
7711,18115,2020-07-08T00:00:00,3,0,8,Ohio
7712,18115,2020-07-09T00:00:00,1,0,2,Ohio
7713,18115,2020-07-10T00:00:00,1,0,1,Ohio
7714,18115,2020-07-11T00:00:00,0,0,0,Ohio
7715,18117,2020-02-29T00:00:00,0,0,0,Orange
7716,18117,2020-03-02T00:00:00,0,0,0,Orange
7717,18117,2020-03-03T00:00:00,0,0,0,Orange
7718,18117,2020-03-04T00:00:00,0,0,0,Orange
7719,18117,2020-03-05T00:00:00,0,0,0,Orange
7720,18117,2020-03-06T00:00:00,0,0,0,Orange
7721,18117,2020-03-07T00:00:00,0,0,0,Orange
7722,18117,2020-03-08T00:00:00,0,0,0,Orange
7723,18117,2020-03-09T00:00:00,0,0,0,Orange
7724,18117,2020-03-10T00:00:00,0,0,1,Orange
7725,18117,2020-03-11T00:00:00,0,0,0,Orange
7726,18117,2020-03-12T00:00:00,0,0,0,Orange
7727,18117,2020-03-13T00:00:00,0,0,1,Orange
7728,18117,2020-03-14T00:00:00,0,0,0,Orange
7729,18117,2020-03-15T00:00:00,0,0,0,Orange
7730,18117,2020-03-16T00:00:00,0,0,2,Orange
7731,18117,2020-03-17T00:00:00,0,0,0,Orange
7732,18117,2020-03-18T00:00:00,0,0,2,Orange
7733,18117,2020-03-19T00:00:00,0,0,4,Orange
7734,18117,2020-03-20T00:00:00,0,0,2,Orange
7735,18117,2020-03-21T00:00:00,0,0,1,Orange
7736,18117,2020-03-22T00:00:00,0,0,0,Orange
7737,18117,2020-03-23T00:00:00,0,0,7,Orange
7738,18117,2020-03-24T00:00:00,0,0,4,Orange
7739,18117,2020-03-25T00:00:00,1,0,3,Orange
7740,18117,2020-03-26T00:00:00,0,0,3,Orange
7741,18117,2020-03-27T00:00:00,0,0,5,Orange
7742,18117,2020-03-28T00:00:00,0,0,3,Orange
7743,18117,2020-03-29T00:00:00,1,0,2,Orange
7744,18117,2020-03-30T00:00:00,1,0,5,Orange
7745,18117,2020-03-31T00:00:00,0,0,7,Orange
7746,18117,2020-04-01T00:00:00,0,0,5,Orange
7747,18117,2020-04-02T00:00:00,2,0,7,Orange
7748,18117,2020-04-03T00:00:00,0,2,13,Orange
7749,18117,2020-04-04T00:00:00,2,0,6,Orange
7750,18117,2020-04-05T00:00:00,2,0,0,Orange
7751,18117,2020-04-06T00:00:00,2,0,6,Orange
7752,18117,2020-04-07T00:00:00,0,0,9,Orange
7753,18117,2020-04-08T00:00:00,1,0,10,Orange
7754,18117,2020-04-09T00:00:00,1,1,9,Orange
7755,18117,2020-04-10T00:00:00,3,0,4,Orange
7756,18117,2020-04-11T00:00:00,1,0,3,Orange
7757,18117,2020-04-12T00:00:00,1,0,1,Orange
7758,18117,2020-04-13T00:00:00,0,0,13,Orange
7759,18117,2020-04-14T00:00:00,1,0,8,Orange
7760,18117,2020-04-15T00:00:00,3,1,9,Orange
7761,18117,2020-04-16T00:00:00,2,0,8,Orange
7762,18117,2020-04-17T00:00:00,1,0,10,Orange
7763,18117,2020-04-18T00:00:00,5,0,7,Orange
7764,18117,2020-04-19T00:00:00,4,0,5,Orange
7765,18117,2020-04-20T00:00:00,0,0,13,Orange
7766,18117,2020-04-21T00:00:00,4,0,23,Orange
7767,18117,2020-04-22T00:00:00,1,1,14,Orange
7768,18117,2020-04-23T00:00:00,17,1,39,Orange
7769,18117,2020-04-24T00:00:00,2,0,10,Orange
7770,18117,2020-04-25T00:00:00,3,0,3,Orange
