_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
4533,JOHNSON,2020-03-13T00:00:00,0,0,20
4534,JOHNSON,2020-03-14T00:00:00,0,0,6
4535,JOHNSON,2020-03-15T00:00:00,1,0,4
4536,JOHNSON,2020-03-16T00:00:00,0,0,22
4537,JOHNSON,2020-03-17T00:00:00,0,2,22
4538,JOHNSON,2020-03-18T00:00:00,0,0,18
4539,JOHNSON,2020-03-19T00:00:00,1,0,23
4540,JOHNSON,2020-03-20T00:00:00,2,0,57
4541,JOHNSON,2020-03-21T00:00:00,5,0,27
4542,JOHNSON,2020-03-22T00:00:00,2,0,18
4543,JOHNSON,2020-03-23T00:00:00,4,2,40
4544,JOHNSON,2020-03-24T00:00:00,6,0,67
4545,JOHNSON,2020-03-25T00:00:00,13,0,77
4546,JOHNSON,2020-03-26T00:00:00,10,0,89
4547,JOHNSON,2020-03-27T00:00:00,13,0,98
4548,JOHNSON,2020-03-28T00:00:00,16,0,63
4549,JOHNSON,2020-03-29T00:00:00,10,0,40
4550,JOHNSON,2020-03-30T00:00:00,20,0,82
4551,JOHNSON,2020-03-31T00:00:00,17,0,80
4552,JOHNSON,2020-04-01T00:00:00,8,2,124
4553,JOHNSON,2020-04-02T00:00:00,11,1,123
4554,JOHNSON,2020-04-03T00:00:00,16,2,114
4555,JOHNSON,2020-04-04T00:00:00,14,1,52
4556,JOHNSON,2020-04-05T00:00:00,27,0,48
4557,JOHNSON,2020-04-06T00:00:00,20,3,87
4558,JOHNSON,2020-04-07T00:00:00,18,0,102
4559,JOHNSON,2020-04-08T00:00:00,17,5,119
4560,JOHNSON,2020-04-09T00:00:00,21,5,105
4561,JOHNSON,2020-04-10T00:00:00,18,0,87
4562,JOHNSON,2020-04-11T00:00:00,27,2,47
4563,JOHNSON,2020-04-12T00:00:00,11,2,20
4564,JOHNSON,2020-04-13T00:00:00,5,1,106
4565,JOHNSON,2020-04-14T00:00:00,19,4,115
4566,JOHNSON,2020-04-15T00:00:00,11,2,104
4567,JOHNSON,2020-04-16T00:00:00,16,3,135
4568,JOHNSON,2020-04-17T00:00:00,22,1,103
4569,JOHNSON,2020-04-18T00:00:00,25,0,46
4570,JOHNSON,2020-04-19T00:00:00,19,4,24
4571,JOHNSON,2020-04-20T00:00:00,23,6,112
4572,JOHNSON,2020-04-21T00:00:00,7,3,121
4573,JOHNSON,2020-04-22T00:00:00,24,3,81
4574,JOHNSON,2020-04-23T00:00:00,35,6,69
4575,JOHNSON,2020-04-24T00:00:00,23,0,73
4576,JOHNSON,2020-04-25T00:00:00,3,6,74
4577,JOHNSON,2020-04-26T00:00:00,5,2,30
4578,JOHNSON,2020-04-27T00:00:00,11,3,138
4579,JOHNSON,2020-04-28T00:00:00,15,1,220
4580,JOHNSON,2020-04-29T00:00:00,19,1,116
4581,JOHNSON,2020-04-30T00:00:00,13,5,103
4582,JOHNSON,2020-05-01T00:00:00,54,0,111
4583,JOHNSON,2020-05-02T00:00:00,36,5,72
4584,JOHNSON,2020-05-03T00:00:00,11,2,24
4585,JOHNSON,2020-05-04T00:00:00,15,1,131
4586,JOHNSON,2020-05-05T00:00:00,14,0,111
4587,JOHNSON,2020-05-06T00:00:00,8,2,159
4588,JOHNSON,2020-05-07T00:00:00,16,4,159
4589,JOHNSON,2020-05-08T00:00:00,21,1,153
4590,JOHNSON,2020-05-09T00:00:00,14,2,48
4591,JOHNSON,2020-05-10T00:00:00,17,1,30
4592,JOHNSON,2020-05-11T00:00:00,15,0,159
4593,JOHNSON,2020-05-12T00:00:00,2,0,375
4594,JOHNSON,2020-05-13T00:00:00,115,1,148
4595,JOHNSON,2020-05-14T00:00:00,8,3,152
4596,JOHNSON,2020-05-15T00:00:00,22,0,219
4597,JOHNSON,2020-05-16T00:00:00,11,1,61
4598,JOHNSON,2020-05-17T00:00:00,10,1,27
4599,JOHNSON,2020-05-18T00:00:00,11,1,217
4600,JOHNSON,2020-05-19T00:00:00,12,1,144
4601,JOHNSON,2020-05-20T00:00:00,16,1,130
4602,JOHNSON,2020-05-21T00:00:00,5,1,140
4603,JOHNSON,2020-05-22T00:00:00,12,1,191
4604,JOHNSON,2020-05-23T00:00:00,12,1,35
4605,JOHNSON,2020-05-24T00:00:00,2,0,41
4606,JOHNSON,2020-05-25T00:00:00,4,0,36
4607,JOHNSON,2020-05-26T00:00:00,5,2,140
4608,JOHNSON,2020-05-27T00:00:00,3,0,146
4609,JOHNSON,2020-05-28T00:00:00,2,0,120
4610,JOHNSON,2020-05-29T00:00:00,4,0,143
4611,JOHNSON,2020-05-30T00:00:00,6,0,43
4612,JOHNSON,2020-05-31T00:00:00,9,2,33
4613,JOHNSON,2020-06-01T00:00:00,6,0,165
4614,JOHNSON,2020-06-02T00:00:00,4,0,136
4615,JOHNSON,2020-06-03T00:00:00,1,3,122
4616,JOHNSON,2020-06-04T00:00:00,3,0,169
4617,JOHNSON,2020-06-05T00:00:00,3,1,325
4618,JOHNSON,2020-06-06T00:00:00,4,0,84
4619,JOHNSON,2020-06-07T00:00:00,5,0,35
4620,JOHNSON,2020-06-08T00:00:00,6,0,159
4621,JOHNSON,2020-06-09T00:00:00,4,0,179
4622,JOHNSON,2020-06-10T00:00:00,2,0,113
4623,JOHNSON,2020-06-11T00:00:00,4,0,118
4624,JOHNSON,2020-06-12T00:00:00,4,0,226
4625,JOHNSON,2020-06-13T00:00:00,3,0,100
4626,JOHNSON,2020-06-14T00:00:00,1,0,35
4627,JOHNSON,2020-06-15T00:00:00,3,1,313
4628,JOHNSON,2020-06-16T00:00:00,2,0,191
4629,JOHNSON,2020-06-17T00:00:00,8,0,205
4630,JOHNSON,2020-06-18T00:00:00,2,0,196
4631,JOHNSON,2020-06-19T00:00:00,5,0,71
4632,JOHNSON,2020-06-20T00:00:00,11,0,7
4633,JOHNSON,2020-06-21T00:00:00,1,0,1
4634,KNOX,2020-02-29T00:00:00,0,0,0
4635,KNOX,2020-03-02T00:00:00,0,0,0
4636,KNOX,2020-03-03T00:00:00,0,0,0
4637,KNOX,2020-03-04T00:00:00,0,0,0
4638,KNOX,2020-03-05T00:00:00,0,0,0
4639,KNOX,2020-03-06T00:00:00,0,0,0
4640,KNOX,2020-03-07T00:00:00,0,0,0
4641,KNOX,2020-03-08T00:00:00,0,0,0
4642,KNOX,2020-03-09T00:00:00,0,0,0
4643,KNOX,2020-03-10T00:00:00,0,0,0
4644,KNOX,2020-03-11T00:00:00,0,0,0
4645,KNOX,2020-03-12T00:00:00,0,0,0
4646,KNOX,2020-03-13T00:00:00,0,0,0
4647,KNOX,2020-03-14T00:00:00,0,0,0
4648,KNOX,2020-03-15T00:00:00,0,0,0
4649,KNOX,2020-03-16T00:00:00,0,0,2
4650,KNOX,2020-03-17T00:00:00,0,0,1
4651,KNOX,2020-03-18T00:00:00,0,0,1
4652,KNOX,2020-03-19T00:00:00,0,0,1
4653,KNOX,2020-03-20T00:00:00,0,0,0
4654,KNOX,2020-03-21T00:00:00,0,0,0
4655,KNOX,2020-03-22T00:00:00,0,0,1
4656,KNOX,2020-03-23T00:00:00,0,0,0
4657,KNOX,2020-03-24T00:00:00,0,0,7
4658,KNOX,2020-03-25T00:00:00,0,0,4
4659,KNOX,2020-03-26T00:00:00,0,0,7
4660,KNOX,2020-03-27T00:00:00,0,0,6
4661,KNOX,2020-03-28T00:00:00,2,0,1
4662,KNOX,2020-03-29T00:00:00,0,0,5
4663,KNOX,2020-03-30T00:00:00,0,0,9
4664,KNOX,2020-03-31T00:00:00,1,0,20
4665,KNOX,2020-04-01T00:00:00,1,0,7
4666,KNOX,2020-04-02T00:00:00,0,0,7
4667,KNOX,2020-04-03T00:00:00,1,0,6
4668,KNOX,2020-04-04T00:00:00,2,0,1
4669,KNOX,2020-04-05T00:00:00,2,0,3
4670,KNOX,2020-04-06T00:00:00,1,0,8
4671,KNOX,2020-04-07T00:00:00,1,0,9
4672,KNOX,2020-04-08T00:00:00,0,0,7
4673,KNOX,2020-04-09T00:00:00,2,0,3
4674,KNOX,2020-04-10T00:00:00,0,0,3
4675,KNOX,2020-04-11T00:00:00,2,0,6
4676,KNOX,2020-04-12T00:00:00,0,0,6
4677,KNOX,2020-04-13T00:00:00,0,0,8
4678,KNOX,2020-04-14T00:00:00,1,0,21
4679,KNOX,2020-04-15T00:00:00,0,0,10
4680,KNOX,2020-04-16T00:00:00,0,0,7
4681,KNOX,2020-04-17T00:00:00,1,0,20
4682,KNOX,2020-04-18T00:00:00,1,0,6
4683,KNOX,2020-04-19T00:00:00,0,0,8
4684,KNOX,2020-04-20T00:00:00,0,0,16
4685,KNOX,2020-04-21T00:00:00,0,0,10
4686,KNOX,2020-04-22T00:00:00,0,0,9
4687,KNOX,2020-04-23T00:00:00,1,0,9
4688,KNOX,2020-04-24T00:00:00,1,0,16
4689,KNOX,2020-04-25T00:00:00,0,0,7
4690,KNOX,2020-04-26T00:00:00,0,0,8
4691,KNOX,2020-04-27T00:00:00,0,0,9
4692,KNOX,2020-04-28T00:00:00,0,0,15
4693,KNOX,2020-04-29T00:00:00,0,0,28
4694,KNOX,2020-04-30T00:00:00,0,0,9
4695,KNOX,2020-05-01T00:00:00,0,0,12
4696,KNOX,2020-05-02T00:00:00,0,0,5
4697,KNOX,2020-05-03T00:00:00,0,0,6
4698,KNOX,2020-05-04T00:00:00,0,0,11
4699,KNOX,2020-05-05T00:00:00,0,0,16
4700,KNOX,2020-05-06T00:00:00,0,0,11
4701,KNOX,2020-05-07T00:00:00,0,0,21
4702,KNOX,2020-05-08T00:00:00,0,0,16
4703,KNOX,2020-05-09T00:00:00,1,0,8
4704,KNOX,2020-05-10T00:00:00,0,0,1
4705,KNOX,2020-05-11T00:00:00,0,0,31
4706,KNOX,2020-05-12T00:00:00,1,0,22
4707,KNOX,2020-05-13T00:00:00,0,0,21
4708,KNOX,2020-05-14T00:00:00,0,0,23
4709,KNOX,2020-05-15T00:00:00,0,0,33
4710,KNOX,2020-05-16T00:00:00,0,0,11
4711,KNOX,2020-05-17T00:00:00,0,0,6
4712,KNOX,2020-05-18T00:00:00,0,0,26
4713,KNOX,2020-05-19T00:00:00,1,0,11
4714,KNOX,2020-05-20T00:00:00,0,0,27
4715,KNOX,2020-05-21T00:00:00,0,0,25
4716,KNOX,2020-05-22T00:00:00,1,0,23
4717,KNOX,2020-05-23T00:00:00,0,0,3
4718,KNOX,2020-05-24T00:00:00,0,0,9
4719,KNOX,2020-05-25T00:00:00,1,0,6
4720,KNOX,2020-05-26T00:00:00,0,0,30
4721,KNOX,2020-05-27T00:00:00,0,0,18
4722,KNOX,2020-05-28T00:00:00,3,0,21
4723,KNOX,2020-05-29T00:00:00,0,0,37
4724,KNOX,2020-05-30T00:00:00,0,0,12
4725,KNOX,2020-05-31T00:00:00,0,0,6
4726,KNOX,2020-06-01T00:00:00,1,0,34
4727,KNOX,2020-06-02T00:00:00,2,0,22
4728,KNOX,2020-06-03T00:00:00,0,0,16
4729,KNOX,2020-06-04T00:00:00,0,0,27
4730,KNOX,2020-06-05T00:00:00,1,0,33
4731,KNOX,2020-06-06T00:00:00,0,0,11
4732,KNOX,2020-06-07T00:00:00,1,0,9
4733,KNOX,2020-06-08T00:00:00,0,0,35
4734,KNOX,2020-06-09T00:00:00,0,0,22
4735,KNOX,2020-06-10T00:00:00,1,0,23
4736,KNOX,2020-06-11T00:00:00,0,0,40
4737,KNOX,2020-06-12T00:00:00,1,0,222
4738,KNOX,2020-06-13T00:00:00,0,0,88
4739,KNOX,2020-06-14T00:00:00,0,0,11
4740,KNOX,2020-06-15T00:00:00,2,0,46
4741,KNOX,2020-06-16T00:00:00,2,0,38
4742,KNOX,2020-06-17T00:00:00,1,0,27
4743,KNOX,2020-06-18T00:00:00,0,0,17
4744,KNOX,2020-06-19T00:00:00,1,0,8
4745,KNOX,2020-06-20T00:00:00,3,0,0
4746,KNOX,2020-06-21T00:00:00,2,0,0
4747,KOSCIUSKO,2020-02-29T00:00:00,0,0,0
4748,KOSCIUSKO,2020-03-02T00:00:00,0,0,0
4749,KOSCIUSKO,2020-03-03T00:00:00,0,0,0
4750,KOSCIUSKO,2020-03-04T00:00:00,0,0,0
4751,KOSCIUSKO,2020-03-05T00:00:00,0,0,0
4752,KOSCIUSKO,2020-03-06T00:00:00,0,0,0
4753,KOSCIUSKO,2020-03-07T00:00:00,0,0,0
4754,KOSCIUSKO,2020-03-08T00:00:00,0,0,1
4755,KOSCIUSKO,2020-03-09T00:00:00,0,0,0
4756,KOSCIUSKO,2020-03-10T00:00:00,0,0,1
4757,KOSCIUSKO,2020-03-11T00:00:00,0,0,2
4758,KOSCIUSKO,2020-03-12T00:00:00,0,0,0
4759,KOSCIUSKO,2020-03-13T00:00:00,0,0,4
4760,KOSCIUSKO,2020-03-14T00:00:00,0,0,2
4761,KOSCIUSKO,2020-03-15T00:00:00,0,0,2
4762,KOSCIUSKO,2020-03-16T00:00:00,0,0,14
4763,KOSCIUSKO,2020-03-17T00:00:00,0,0,13
4764,KOSCIUSKO,2020-03-18T00:00:00,0,0,10
4765,KOSCIUSKO,2020-03-19T00:00:00,0,0,6
4766,KOSCIUSKO,2020-03-20T00:00:00,0,0,5
4767,KOSCIUSKO,2020-03-21T00:00:00,0,0,5
4768,KOSCIUSKO,2020-03-22T00:00:00,0,0,4
4769,KOSCIUSKO,2020-03-23T00:00:00,0,0,17
4770,KOSCIUSKO,2020-03-24T00:00:00,0,0,12
4771,KOSCIUSKO,2020-03-25T00:00:00,0,0,10
4772,KOSCIUSKO,2020-03-26T00:00:00,1,0,13
4773,KOSCIUSKO,2020-03-27T00:00:00,0,0,16
4774,KOSCIUSKO,2020-03-28T00:00:00,1,0,7
4775,KOSCIUSKO,2020-03-29T00:00:00,1,0,9
4776,KOSCIUSKO,2020-03-30T00:00:00,1,0,16
4777,KOSCIUSKO,2020-03-31T00:00:00,0,0,9
4778,KOSCIUSKO,2020-04-01T00:00:00,1,0,9
4779,KOSCIUSKO,2020-04-02T00:00:00,3,0,17
4780,KOSCIUSKO,2020-04-03T00:00:00,3,0,12
4781,KOSCIUSKO,2020-04-04T00:00:00,1,0,3
4782,KOSCIUSKO,2020-04-05T00:00:00,2,1,12
4783,KOSCIUSKO,2020-04-06T00:00:00,0,0,19
4784,KOSCIUSKO,2020-04-07T00:00:00,2,0,28
4785,KOSCIUSKO,2020-04-08T00:00:00,0,0,10
4786,KOSCIUSKO,2020-04-09T00:00:00,0,0,15
4787,KOSCIUSKO,2020-04-10T00:00:00,1,0,15
4788,KOSCIUSKO,2020-04-11T00:00:00,1,0,8
4789,KOSCIUSKO,2020-04-12T00:00:00,1,0,7
4790,KOSCIUSKO,2020-04-13T00:00:00,0,0,14
4791,KOSCIUSKO,2020-04-14T00:00:00,0,0,13
4792,KOSCIUSKO,2020-04-15T00:00:00,2,0,15
4793,KOSCIUSKO,2020-04-16T00:00:00,1,0,15
4794,KOSCIUSKO,2020-04-17T00:00:00,0,0,21
4795,KOSCIUSKO,2020-04-18T00:00:00,0,0,10
4796,KOSCIUSKO,2020-04-19T00:00:00,0,0,6
4797,KOSCIUSKO,2020-04-20T00:00:00,0,0,26
4798,KOSCIUSKO,2020-04-21T00:00:00,1,0,14
4799,KOSCIUSKO,2020-04-22T00:00:00,1,0,17
4800,KOSCIUSKO,2020-04-23T00:00:00,1,0,25
4801,KOSCIUSKO,2020-04-24T00:00:00,2,0,26
4802,KOSCIUSKO,2020-04-25T00:00:00,2,0,12
4803,KOSCIUSKO,2020-04-26T00:00:00,0,0,7
4804,KOSCIUSKO,2020-04-27T00:00:00,1,0,18
4805,KOSCIUSKO,2020-04-28T00:00:00,3,0,29
4806,KOSCIUSKO,2020-04-29T00:00:00,1,0,75
4807,KOSCIUSKO,2020-04-30T00:00:00,3,0,57
4808,KOSCIUSKO,2020-05-01T00:00:00,0,0,33
4809,KOSCIUSKO,2020-05-02T00:00:00,1,0,9
4810,KOSCIUSKO,2020-05-03T00:00:00,0,0,7
4811,KOSCIUSKO,2020-05-04T00:00:00,1,0,33
4812,KOSCIUSKO,2020-05-05T00:00:00,0,0,24
4813,KOSCIUSKO,2020-05-06T00:00:00,0,0,45
4814,KOSCIUSKO,2020-05-07T00:00:00,0,0,169
4815,KOSCIUSKO,2020-05-08T00:00:00,0,0,47
4816,KOSCIUSKO,2020-05-09T00:00:00,2,0,10
4817,KOSCIUSKO,2020-05-10T00:00:00,2,0,8
4818,KOSCIUSKO,2020-05-11T00:00:00,4,0,59
4819,KOSCIUSKO,2020-05-12T00:00:00,1,0,49
4820,KOSCIUSKO,2020-05-13T00:00:00,2,0,44
4821,KOSCIUSKO,2020-05-14T00:00:00,5,0,47
4822,KOSCIUSKO,2020-05-15T00:00:00,2,0,35
4823,KOSCIUSKO,2020-05-16T00:00:00,0,0,10
4824,KOSCIUSKO,2020-05-17T00:00:00,3,0,9
4825,KOSCIUSKO,2020-05-18T00:00:00,1,0,55
4826,KOSCIUSKO,2020-05-19T00:00:00,0,0,48
4827,KOSCIUSKO,2020-05-20T00:00:00,1,0,44
4828,KOSCIUSKO,2020-05-21T00:00:00,6,0,47
4829,KOSCIUSKO,2020-05-22T00:00:00,3,0,68
4830,KOSCIUSKO,2020-05-23T00:00:00,7,0,17
4831,KOSCIUSKO,2020-05-24T00:00:00,8,0,9
4832,KOSCIUSKO,2020-05-25T00:00:00,8,0,19
4833,KOSCIUSKO,2020-05-26T00:00:00,3,0,95
4834,KOSCIUSKO,2020-05-27T00:00:00,3,0,85
4835,KOSCIUSKO,2020-05-28T00:00:00,10,0,61
4836,KOSCIUSKO,2020-05-29T00:00:00,18,1,102
4837,KOSCIUSKO,2020-05-30T00:00:00,10,0,32
4838,KOSCIUSKO,2020-05-31T00:00:00,20,0,17
4839,KOSCIUSKO,2020-06-01T00:00:00,5,0,99
4840,KOSCIUSKO,2020-06-02T00:00:00,10,0,92
4841,KOSCIUSKO,2020-06-03T00:00:00,10,0,124
4842,KOSCIUSKO,2020-06-04T00:00:00,25,0,131
4843,KOSCIUSKO,2020-06-05T00:00:00,6,0,131
4844,KOSCIUSKO,2020-06-06T00:00:00,22,0,40
4845,KOSCIUSKO,2020-06-07T00:00:00,7,0,21
4846,KOSCIUSKO,2020-06-08T00:00:00,9,0,119
4847,KOSCIUSKO,2020-06-09T00:00:00,4,0,109
4848,KOSCIUSKO,2020-06-10T00:00:00,20,0,107
4849,KOSCIUSKO,2020-06-11T00:00:00,5,0,154
4850,KOSCIUSKO,2020-06-12T00:00:00,17,0,140
4851,KOSCIUSKO,2020-06-13T00:00:00,12,0,33
4852,KOSCIUSKO,2020-06-14T00:00:00,5,0,34
4853,KOSCIUSKO,2020-06-15T00:00:00,19,0,120
4854,KOSCIUSKO,2020-06-16T00:00:00,4,0,104
4855,KOSCIUSKO,2020-06-17T00:00:00,17,0,310
4856,KOSCIUSKO,2020-06-18T00:00:00,9,0,123
4857,KOSCIUSKO,2020-06-19T00:00:00,10,0,42
4858,KOSCIUSKO,2020-06-20T00:00:00,7,0,1
4859,KOSCIUSKO,2020-06-21T00:00:00,9,0,0
4860,LAGRANGE,2020-02-29T00:00:00,0,0,0
4861,LAGRANGE,2020-03-02T00:00:00,0,0,0
4862,LAGRANGE,2020-03-03T00:00:00,0,0,0
4863,LAGRANGE,2020-03-04T00:00:00,0,0,0
4864,LAGRANGE,2020-03-05T00:00:00,0,0,0
4865,LAGRANGE,2020-03-06T00:00:00,0,0,0
4866,LAGRANGE,2020-03-07T00:00:00,0,0,0
4867,LAGRANGE,2020-03-08T00:00:00,0,0,0
4868,LAGRANGE,2020-03-09T00:00:00,0,0,0
4869,LAGRANGE,2020-03-10T00:00:00,0,0,0
4870,LAGRANGE,2020-03-11T00:00:00,0,0,0
4871,LAGRANGE,2020-03-12T00:00:00,0,0,0
4872,LAGRANGE,2020-03-13T00:00:00,0,0,1
4873,LAGRANGE,2020-03-14T00:00:00,0,0,0
4874,LAGRANGE,2020-03-15T00:00:00,0,0,0
4875,LAGRANGE,2020-03-16T00:00:00,0,0,2
4876,LAGRANGE,2020-03-17T00:00:00,0,0,1
4877,LAGRANGE,2020-03-18T00:00:00,0,0,3
4878,LAGRANGE,2020-03-19T00:00:00,0,0,4
4879,LAGRANGE,2020-03-20T00:00:00,0,0,5
4880,LAGRANGE,2020-03-21T00:00:00,0,0,1
4881,LAGRANGE,2020-03-22T00:00:00,0,0,0
4882,LAGRANGE,2020-03-23T00:00:00,0,0,4
4883,LAGRANGE,2020-03-24T00:00:00,0,0,2
4884,LAGRANGE,2020-03-25T00:00:00,0,0,4
4885,LAGRANGE,2020-03-26T00:00:00,2,0,5
4886,LAGRANGE,2020-03-27T00:00:00,0,0,2
4887,LAGRANGE,2020-03-28T00:00:00,0,0,0
4888,LAGRANGE,2020-03-29T00:00:00,0,0,1
4889,LAGRANGE,2020-03-30T00:00:00,0,0,5
4890,LAGRANGE,2020-03-31T00:00:00,0,0,6
4891,LAGRANGE,2020-04-01T00:00:00,0,0,4
4892,LAGRANGE,2020-04-02T00:00:00,2,0,2
4893,LAGRANGE,2020-04-03T00:00:00,0,0,1
4894,LAGRANGE,2020-04-04T00:00:00,0,0,1
4895,LAGRANGE,2020-04-05T00:00:00,2,1,1
4896,LAGRANGE,2020-04-06T00:00:00,0,0,2
4897,LAGRANGE,2020-04-07T00:00:00,0,0,1
4898,LAGRANGE,2020-04-08T00:00:00,2,0,4
4899,LAGRANGE,2020-04-09T00:00:00,1,0,0
4900,LAGRANGE,2020-04-10T00:00:00,2,0,2
4901,LAGRANGE,2020-04-11T00:00:00,1,0,4
4902,LAGRANGE,2020-04-12T00:00:00,1,0,1
4903,LAGRANGE,2020-04-13T00:00:00,0,0,7
4904,LAGRANGE,2020-04-14T00:00:00,1,0,8
4905,LAGRANGE,2020-04-15T00:00:00,1,0,4
4906,LAGRANGE,2020-04-16T00:00:00,0,0,8
4907,LAGRANGE,2020-04-17T00:00:00,1,0,2
4908,LAGRANGE,2020-04-18T00:00:00,1,0,6
4909,LAGRANGE,2020-04-19T00:00:00,0,0,3
4910,LAGRANGE,2020-04-20T00:00:00,1,0,9
4911,LAGRANGE,2020-04-21T00:00:00,0,0,4
4912,LAGRANGE,2020-04-22T00:00:00,2,0,3
4913,LAGRANGE,2020-04-23T00:00:00,1,0,9
4914,LAGRANGE,2020-04-24T00:00:00,1,0,5
4915,LAGRANGE,2020-04-25T00:00:00,1,0,8
4916,LAGRANGE,2020-04-26T00:00:00,1,1,3
4917,LAGRANGE,2020-04-27T00:00:00,0,0,10
4918,LAGRANGE,2020-04-28T00:00:00,0,0,14
4919,LAGRANGE,2020-04-29T00:00:00,1,0,9
4920,LAGRANGE,2020-04-30T00:00:00,2,0,14
4921,LAGRANGE,2020-05-01T00:00:00,1,0,11
4922,LAGRANGE,2020-05-02T00:00:00,0,0,4
4923,LAGRANGE,2020-05-03T00:00:00,2,0,2
4924,LAGRANGE,2020-05-04T00:00:00,4,0,8
4925,LAGRANGE,2020-05-05T00:00:00,2,0,5
4926,LAGRANGE,2020-05-06T00:00:00,0,0,10
4927,LAGRANGE,2020-05-07T00:00:00,0,0,9
4928,LAGRANGE,2020-05-08T00:00:00,2,0,14
4929,LAGRANGE,2020-05-09T00:00:00,1,0,3
4930,LAGRANGE,2020-05-10T00:00:00,0,0,4
4931,LAGRANGE,2020-05-11T00:00:00,4,0,12
4932,LAGRANGE,2020-05-12T00:00:00,0,0,16
4933,LAGRANGE,2020-05-13T00:00:00,5,0,44
4934,LAGRANGE,2020-05-14T00:00:00,2,0,37
4935,LAGRANGE,2020-05-15T00:00:00,0,0,27
4936,LAGRANGE,2020-05-16T00:00:00,0,0,3
4937,LAGRANGE,2020-05-17T00:00:00,1,0,3
4938,LAGRANGE,2020-05-18T00:00:00,2,0,29
4939,LAGRANGE,2020-05-19T00:00:00,3,0,27
4940,LAGRANGE,2020-05-20T00:00:00,1,0,10
4941,LAGRANGE,2020-05-21T00:00:00,2,0,17
4942,LAGRANGE,2020-05-22T00:00:00,1,0,19
4943,LAGRANGE,2020-05-23T00:00:00,1,0,4
4944,LAGRANGE,2020-05-24T00:00:00,0,0,1
4945,LAGRANGE,2020-05-25T00:00:00,1,0,6
4946,LAGRANGE,2020-05-26T00:00:00,2,0,29
4947,LAGRANGE,2020-05-27T00:00:00,4,0,21
4948,LAGRANGE,2020-05-28T00:00:00,3,0,19
4949,LAGRANGE,2020-05-29T00:00:00,6,0,28
4950,LAGRANGE,2020-05-30T00:00:00,6,0,1
4951,LAGRANGE,2020-05-31T00:00:00,1,0,3
4952,LAGRANGE,2020-06-01T00:00:00,9,0,45
4953,LAGRANGE,2020-06-02T00:00:00,10,0,34
4954,LAGRANGE,2020-06-03T00:00:00,15,0,38
4955,LAGRANGE,2020-06-04T00:00:00,11,0,44
4956,LAGRANGE,2020-06-05T00:00:00,17,0,41
4957,LAGRANGE,2020-06-06T00:00:00,16,0,11
4958,LAGRANGE,2020-06-07T00:00:00,12,0,9
4959,LAGRANGE,2020-06-08T00:00:00,13,0,282
4960,LAGRANGE,2020-06-09T00:00:00,6,0,31
4961,LAGRANGE,2020-06-10T00:00:00,27,0,132
4962,LAGRANGE,2020-06-11T00:00:00,16,0,66
4963,LAGRANGE,2020-06-12T00:00:00,13,0,43
4964,LAGRANGE,2020-06-13T00:00:00,22,1,12
4965,LAGRANGE,2020-06-14T00:00:00,13,0,7
4966,LAGRANGE,2020-06-15T00:00:00,16,0,63
4967,LAGRANGE,2020-06-16T00:00:00,24,0,39
4968,LAGRANGE,2020-06-17T00:00:00,15,1,47
4969,LAGRANGE,2020-06-18T00:00:00,20,1,109
4970,LAGRANGE,2020-06-19T00:00:00,6,0,123
4971,LAGRANGE,2020-06-20T00:00:00,12,0,0
4972,LAGRANGE,2020-06-21T00:00:00,19,1,0
4973,LAKE,2020-02-29T00:00:00,0,0,0
4974,LAKE,2020-03-02T00:00:00,0,0,0
4975,LAKE,2020-03-03T00:00:00,0,0,0
4976,LAKE,2020-03-04T00:00:00,0,0,0
4977,LAKE,2020-03-05T00:00:00,0,0,0
4978,LAKE,2020-03-06T00:00:00,0,0,0
4979,LAKE,2020-03-07T00:00:00,0,0,0
4980,LAKE,2020-03-08T00:00:00,0,0,0
4981,LAKE,2020-03-09T00:00:00,0,0,0
4982,LAKE,2020-03-10T00:00:00,0,0,2
4983,LAKE,2020-03-11T00:00:00,0,0,2
4984,LAKE,2020-03-12T00:00:00,0,0,19
4985,LAKE,2020-03-13T00:00:00,0,0,7
4986,LAKE,2020-03-14T00:00:00,0,0,153
4987,LAKE,2020-03-15T00:00:00,0,0,12
4988,LAKE,2020-03-16T00:00:00,2,0,48
4989,LAKE,2020-03-17T00:00:00,1,0,80
4990,LAKE,2020-03-18T00:00:00,1,0,126
4991,LAKE,2020-03-19T00:00:00,2,0,136
4992,LAKE,2020-03-20T00:00:00,1,0,131
4993,LAKE,2020-03-21T00:00:00,3,0,68
4994,LAKE,2020-03-22T00:00:00,1,0,41
4995,LAKE,2020-03-23T00:00:00,6,0,131
4996,LAKE,2020-03-24T00:00:00,2,0,73
4997,LAKE,2020-03-25T00:00:00,10,0,101
4998,LAKE,2020-03-26T00:00:00,16,1,134
4999,LAKE,2020-03-27T00:00:00,23,0,148
5000,LAKE,2020-03-28T00:00:00,17,0,78
5001,LAKE,2020-03-29T00:00:00,11,4,63
5002,LAKE,2020-03-30T00:00:00,50,2,188
5003,LAKE,2020-03-31T00:00:00,33,1,180
5004,LAKE,2020-04-01T00:00:00,34,0,154
5005,LAKE,2020-04-02T00:00:00,32,1,164
5006,LAKE,2020-04-03T00:00:00,69,1,173
5007,LAKE,2020-04-04T00:00:00,21,0,78
