_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
5129,LAWRENCE,2020-05-08T00:00:00,1,0,26
5130,LAWRENCE,2020-05-09T00:00:00,0,1,15
5131,LAWRENCE,2020-05-10T00:00:00,4,0,17
5132,LAWRENCE,2020-05-11T00:00:00,2,0,42
5133,LAWRENCE,2020-05-12T00:00:00,2,2,25
5134,LAWRENCE,2020-05-13T00:00:00,0,0,55
5135,LAWRENCE,2020-05-14T00:00:00,2,3,58
5136,LAWRENCE,2020-05-15T00:00:00,6,0,39
5137,LAWRENCE,2020-05-16T00:00:00,0,0,19
5138,LAWRENCE,2020-05-17T00:00:00,6,0,11
5139,LAWRENCE,2020-05-18T00:00:00,2,0,48
5140,LAWRENCE,2020-05-19T00:00:00,0,0,36
5141,LAWRENCE,2020-05-20T00:00:00,1,0,22
5142,LAWRENCE,2020-05-21T00:00:00,0,1,31
5143,LAWRENCE,2020-05-22T00:00:00,1,0,47
5144,LAWRENCE,2020-05-23T00:00:00,1,0,31
5145,LAWRENCE,2020-05-24T00:00:00,0,0,25
5146,LAWRENCE,2020-05-25T00:00:00,1,1,9
5147,LAWRENCE,2020-05-26T00:00:00,1,0,44
5148,LAWRENCE,2020-05-27T00:00:00,5,0,28
5149,LAWRENCE,2020-05-28T00:00:00,2,1,41
5150,LAWRENCE,2020-05-29T00:00:00,5,0,56
5151,LAWRENCE,2020-05-30T00:00:00,4,0,27
5152,LAWRENCE,2020-05-31T00:00:00,2,0,11
5153,LAWRENCE,2020-06-01T00:00:00,0,0,52
5154,LAWRENCE,2020-06-02T00:00:00,0,0,19
5155,LAWRENCE,2020-06-03T00:00:00,2,0,37
5156,LAWRENCE,2020-06-04T00:00:00,4,0,44
5157,LAWRENCE,2020-06-05T00:00:00,0,0,76
5158,LAWRENCE,2020-06-06T00:00:00,0,0,34
5159,LAWRENCE,2020-06-07T00:00:00,1,0,11
5160,LAWRENCE,2020-06-08T00:00:00,0,0,100
5161,LAWRENCE,2020-06-09T00:00:00,0,0,18
5162,LAWRENCE,2020-06-10T00:00:00,0,0,44
5163,LAWRENCE,2020-06-11T00:00:00,3,0,54
5164,LAWRENCE,2020-06-12T00:00:00,0,0,57
5165,LAWRENCE,2020-06-13T00:00:00,5,0,33
5166,LAWRENCE,2020-06-14T00:00:00,1,0,15
5167,LAWRENCE,2020-06-15T00:00:00,1,0,57
5168,LAWRENCE,2020-06-16T00:00:00,4,0,18
5169,LAWRENCE,2020-06-17T00:00:00,1,0,1
5170,LAWRENCE,2020-06-18T00:00:00,0,0,0
5171,MADISON,2020-02-29T00:00:00,0,0,0
5172,MADISON,2020-03-02T00:00:00,0,0,0
5173,MADISON,2020-03-03T00:00:00,0,0,0
5174,MADISON,2020-03-04T00:00:00,0,0,0
5175,MADISON,2020-03-05T00:00:00,0,0,0
5176,MADISON,2020-03-06T00:00:00,0,0,0
5177,MADISON,2020-03-07T00:00:00,0,0,0
5178,MADISON,2020-03-08T00:00:00,0,0,0
5179,MADISON,2020-03-09T00:00:00,0,0,0
5180,MADISON,2020-03-10T00:00:00,0,0,1
5181,MADISON,2020-03-11T00:00:00,0,0,0
5182,MADISON,2020-03-12T00:00:00,0,0,2
5183,MADISON,2020-03-13T00:00:00,0,0,1
5184,MADISON,2020-03-14T00:00:00,0,0,0
5185,MADISON,2020-03-15T00:00:00,0,0,2
5186,MADISON,2020-03-16T00:00:00,0,0,7
5187,MADISON,2020-03-17T00:00:00,1,0,5
5188,MADISON,2020-03-18T00:00:00,0,0,9
5189,MADISON,2020-03-19T00:00:00,0,0,6
5190,MADISON,2020-03-20T00:00:00,1,0,19
5191,MADISON,2020-03-21T00:00:00,1,0,3
5192,MADISON,2020-03-22T00:00:00,1,0,4
5193,MADISON,2020-03-23T00:00:00,0,0,29
5194,MADISON,2020-03-24T00:00:00,1,0,21
5195,MADISON,2020-03-25T00:00:00,0,1,34
5196,MADISON,2020-03-26T00:00:00,3,0,37
5197,MADISON,2020-03-27T00:00:00,6,0,55
5198,MADISON,2020-03-28T00:00:00,6,0,26
5199,MADISON,2020-03-29T00:00:00,11,2,29
5200,MADISON,2020-03-30T00:00:00,7,1,34
5201,MADISON,2020-03-31T00:00:00,10,2,40
5202,MADISON,2020-04-01T00:00:00,15,2,59
5203,MADISON,2020-04-02T00:00:00,4,2,50
5204,MADISON,2020-04-03T00:00:00,6,0,66
5205,MADISON,2020-04-04T00:00:00,14,0,31
5206,MADISON,2020-04-05T00:00:00,14,2,55
5207,MADISON,2020-04-06T00:00:00,34,2,56
5208,MADISON,2020-04-07T00:00:00,7,2,192
5209,MADISON,2020-04-08T00:00:00,5,3,85
5210,MADISON,2020-04-09T00:00:00,56,4,36
5211,MADISON,2020-04-10T00:00:00,30,0,61
5212,MADISON,2020-04-11T00:00:00,19,3,26
5213,MADISON,2020-04-12T00:00:00,9,2,13
5214,MADISON,2020-04-13T00:00:00,3,2,49
5215,MADISON,2020-04-14T00:00:00,9,2,56
5216,MADISON,2020-04-15T00:00:00,10,2,87
5217,MADISON,2020-04-16T00:00:00,22,4,61
5218,MADISON,2020-04-17T00:00:00,20,1,48
5219,MADISON,2020-04-18T00:00:00,8,1,32
5220,MADISON,2020-04-19T00:00:00,7,5,23
5221,MADISON,2020-04-20T00:00:00,8,1,53
5222,MADISON,2020-04-21T00:00:00,4,0,39
5223,MADISON,2020-04-22T00:00:00,7,2,83
5224,MADISON,2020-04-23T00:00:00,20,0,54
5225,MADISON,2020-04-24T00:00:00,15,1,67
5226,MADISON,2020-04-25T00:00:00,0,0,46
5227,MADISON,2020-04-26T00:00:00,3,0,50
5228,MADISON,2020-04-27T00:00:00,3,2,84
5229,MADISON,2020-04-28T00:00:00,8,0,62
5230,MADISON,2020-04-29T00:00:00,14,0,73
5231,MADISON,2020-04-30T00:00:00,7,2,63
5232,MADISON,2020-05-01T00:00:00,4,1,62
5233,MADISON,2020-05-02T00:00:00,6,1,36
5234,MADISON,2020-05-03T00:00:00,11,1,23
5235,MADISON,2020-05-04T00:00:00,1,0,78
5236,MADISON,2020-05-05T00:00:00,9,1,71
5237,MADISON,2020-05-06T00:00:00,11,0,104
5238,MADISON,2020-05-07T00:00:00,5,0,128
5239,MADISON,2020-05-08T00:00:00,18,0,96
5240,MADISON,2020-05-09T00:00:00,6,1,77
5241,MADISON,2020-05-10T00:00:00,5,0,17
5242,MADISON,2020-05-11T00:00:00,4,0,198
5243,MADISON,2020-05-12T00:00:00,15,0,118
5244,MADISON,2020-05-13T00:00:00,4,0,87
5245,MADISON,2020-05-14T00:00:00,7,0,112
5246,MADISON,2020-05-15T00:00:00,3,0,129
5247,MADISON,2020-05-16T00:00:00,5,0,32
5248,MADISON,2020-05-17T00:00:00,8,1,18
5249,MADISON,2020-05-18T00:00:00,2,1,146
5250,MADISON,2020-05-19T00:00:00,14,0,145
5251,MADISON,2020-05-20T00:00:00,4,0,86
5252,MADISON,2020-05-21T00:00:00,3,0,138
5253,MADISON,2020-05-22T00:00:00,0,0,139
5254,MADISON,2020-05-23T00:00:00,3,0,22
5255,MADISON,2020-05-24T00:00:00,2,0,10
5256,MADISON,2020-05-25T00:00:00,0,0,27
5257,MADISON,2020-05-26T00:00:00,0,0,92
5258,MADISON,2020-05-27T00:00:00,2,0,80
5259,MADISON,2020-05-28T00:00:00,1,0,76
5260,MADISON,2020-05-29T00:00:00,1,0,73
5261,MADISON,2020-05-30T00:00:00,0,0,25
5262,MADISON,2020-05-31T00:00:00,7,1,21
5263,MADISON,2020-06-01T00:00:00,1,0,105
5264,MADISON,2020-06-02T00:00:00,4,0,79
5265,MADISON,2020-06-03T00:00:00,2,0,87
5266,MADISON,2020-06-04T00:00:00,2,0,75
5267,MADISON,2020-06-05T00:00:00,3,0,115
5268,MADISON,2020-06-06T00:00:00,0,0,27
5269,MADISON,2020-06-07T00:00:00,2,1,12
5270,MADISON,2020-06-08T00:00:00,0,0,122
5271,MADISON,2020-06-09T00:00:00,1,0,107
5272,MADISON,2020-06-10T00:00:00,4,0,89
5273,MADISON,2020-06-11T00:00:00,2,0,80
5274,MADISON,2020-06-12T00:00:00,1,1,90
5275,MADISON,2020-06-13T00:00:00,2,0,49
5276,MADISON,2020-06-14T00:00:00,0,0,15
5277,MADISON,2020-06-15T00:00:00,1,0,126
5278,MADISON,2020-06-16T00:00:00,0,0,49
5279,MADISON,2020-06-17T00:00:00,3,0,13
5280,MADISON,2020-06-18T00:00:00,0,0,1
5281,MARION,2020-02-29T00:00:00,0,0,0
5282,MARION,2020-03-02T00:00:00,0,0,1
5283,MARION,2020-03-03T00:00:00,0,0,2
5284,MARION,2020-03-04T00:00:00,0,0,2
5285,MARION,2020-03-05T00:00:00,0,0,0
5286,MARION,2020-03-06T00:00:00,1,0,1
5287,MARION,2020-03-07T00:00:00,0,0,2
5288,MARION,2020-03-08T00:00:00,0,0,3
5289,MARION,2020-03-09T00:00:00,0,0,1
5290,MARION,2020-03-10T00:00:00,0,0,8
5291,MARION,2020-03-11T00:00:00,1,0,14
5292,MARION,2020-03-12T00:00:00,0,0,45
5293,MARION,2020-03-13T00:00:00,1,0,77
5294,MARION,2020-03-14T00:00:00,0,0,39
5295,MARION,2020-03-15T00:00:00,5,1,37
5296,MARION,2020-03-16T00:00:00,0,1,169
5297,MARION,2020-03-17T00:00:00,2,0,201
5298,MARION,2020-03-18T00:00:00,8,0,178
5299,MARION,2020-03-19T00:00:00,6,0,296
5300,MARION,2020-03-20T00:00:00,22,4,673
5301,MARION,2020-03-21T00:00:00,35,3,180
5302,MARION,2020-03-22T00:00:00,27,3,597
5303,MARION,2020-03-23T00:00:00,51,2,374
5304,MARION,2020-03-24T00:00:00,63,3,467
5305,MARION,2020-03-25T00:00:00,57,2,968
5306,MARION,2020-03-26T00:00:00,143,4,1053
5307,MARION,2020-03-27T00:00:00,113,1,634
5308,MARION,2020-03-28T00:00:00,119,6,425
5309,MARION,2020-03-29T00:00:00,132,9,918
5310,MARION,2020-03-30T00:00:00,145,6,418
5311,MARION,2020-03-31T00:00:00,155,9,608
5312,MARION,2020-04-01T00:00:00,179,7,615
5313,MARION,2020-04-02T00:00:00,113,8,754
5314,MARION,2020-04-03T00:00:00,146,12,870
5315,MARION,2020-04-04T00:00:00,183,8,578
5316,MARION,2020-04-05T00:00:00,199,14,303
5317,MARION,2020-04-06T00:00:00,195,9,562
5318,MARION,2020-04-07T00:00:00,146,16,697
5319,MARION,2020-04-08T00:00:00,110,4,901
5320,MARION,2020-04-09T00:00:00,203,9,780
5321,MARION,2020-04-10T00:00:00,137,11,843
5322,MARION,2020-04-11T00:00:00,151,4,437
5323,MARION,2020-04-12T00:00:00,129,10,142
5324,MARION,2020-04-13T00:00:00,45,10,727
5325,MARION,2020-04-14T00:00:00,153,14,791
5326,MARION,2020-04-15T00:00:00,107,13,598
5327,MARION,2020-04-16T00:00:00,192,9,748
5328,MARION,2020-04-17T00:00:00,118,8,972
5329,MARION,2020-04-18T00:00:00,251,11,432
5330,MARION,2020-04-19T00:00:00,145,8,200
5331,MARION,2020-04-20T00:00:00,122,12,720
5332,MARION,2020-04-21T00:00:00,93,15,817
5333,MARION,2020-04-22T00:00:00,152,16,773
5334,MARION,2020-04-23T00:00:00,130,10,588
5335,MARION,2020-04-24T00:00:00,183,13,555
5336,MARION,2020-04-25T00:00:00,73,9,540
5337,MARION,2020-04-26T00:00:00,132,7,237
5338,MARION,2020-04-27T00:00:00,153,15,881
5339,MARION,2020-04-28T00:00:00,216,11,1000
5340,MARION,2020-04-29T00:00:00,227,14,1161
5341,MARION,2020-04-30T00:00:00,237,11,1009
5342,MARION,2020-05-01T00:00:00,230,6,933
5343,MARION,2020-05-02T00:00:00,191,10,1002
5344,MARION,2020-05-03T00:00:00,151,7,526
5345,MARION,2020-05-04T00:00:00,94,12,1066
5346,MARION,2020-05-05T00:00:00,307,8,1081
5347,MARION,2020-05-06T00:00:00,184,12,1041
5348,MARION,2020-05-07T00:00:00,168,11,971
5349,MARION,2020-05-08T00:00:00,164,6,1096
5350,MARION,2020-05-09T00:00:00,95,7,531
5351,MARION,2020-05-10T00:00:00,162,7,249
5352,MARION,2020-05-11T00:00:00,120,12,1254
5353,MARION,2020-05-12T00:00:00,88,9,1760
5354,MARION,2020-05-13T00:00:00,95,10,1665
5355,MARION,2020-05-14T00:00:00,185,10,1316
5356,MARION,2020-05-15T00:00:00,153,7,1408
5357,MARION,2020-05-16T00:00:00,154,8,666
5358,MARION,2020-05-17T00:00:00,105,10,349
5359,MARION,2020-05-18T00:00:00,141,7,1593
5360,MARION,2020-05-19T00:00:00,117,4,1304
5361,MARION,2020-05-20T00:00:00,157,14,1077
5362,MARION,2020-05-21T00:00:00,116,9,1227
5363,MARION,2020-05-22T00:00:00,112,6,1259
5364,MARION,2020-05-23T00:00:00,92,7,424
5365,MARION,2020-05-24T00:00:00,62,2,401
5366,MARION,2020-05-25T00:00:00,81,5,398
5367,MARION,2020-05-26T00:00:00,104,4,1400
5368,MARION,2020-05-27T00:00:00,138,5,1139
5369,MARION,2020-05-28T00:00:00,95,5,968
5370,MARION,2020-05-29T00:00:00,133,4,1162
5371,MARION,2020-05-30T00:00:00,78,5,478
5372,MARION,2020-05-31T00:00:00,42,5,277
5373,MARION,2020-06-01T00:00:00,72,2,1205
5374,MARION,2020-06-02T00:00:00,67,3,832
5375,MARION,2020-06-03T00:00:00,65,7,902
5376,MARION,2020-06-04T00:00:00,93,5,919
5377,MARION,2020-06-05T00:00:00,92,6,1039
5378,MARION,2020-06-06T00:00:00,50,3,802
5379,MARION,2020-06-07T00:00:00,35,6,335
5380,MARION,2020-06-08T00:00:00,83,2,1347
5381,MARION,2020-06-09T00:00:00,39,7,963
5382,MARION,2020-06-10T00:00:00,32,7,1197
5383,MARION,2020-06-11T00:00:00,84,1,1093
5384,MARION,2020-06-12T00:00:00,52,1,1141
5385,MARION,2020-06-13T00:00:00,51,0,708
5386,MARION,2020-06-14T00:00:00,50,2,257
5387,MARION,2020-06-15T00:00:00,57,2,1242
5388,MARION,2020-06-16T00:00:00,35,2,625
5389,MARION,2020-06-17T00:00:00,59,0,128
5390,MARION,2020-06-18T00:00:00,49,3,25
5391,MARSHALL,2020-02-29T00:00:00,0,0,0
5392,MARSHALL,2020-03-02T00:00:00,0,0,0
5393,MARSHALL,2020-03-03T00:00:00,0,0,0
5394,MARSHALL,2020-03-04T00:00:00,0,0,0
5395,MARSHALL,2020-03-05T00:00:00,0,0,0
5396,MARSHALL,2020-03-06T00:00:00,0,0,0
5397,MARSHALL,2020-03-07T00:00:00,0,0,0
5398,MARSHALL,2020-03-08T00:00:00,0,0,0
5399,MARSHALL,2020-03-09T00:00:00,0,0,0
5400,MARSHALL,2020-03-10T00:00:00,0,0,0
5401,MARSHALL,2020-03-11T00:00:00,0,0,2
5402,MARSHALL,2020-03-12T00:00:00,0,0,4
5403,MARSHALL,2020-03-13T00:00:00,0,0,4
5404,MARSHALL,2020-03-14T00:00:00,0,0,0
5405,MARSHALL,2020-03-15T00:00:00,0,0,2
5406,MARSHALL,2020-03-16T00:00:00,0,0,13
5407,MARSHALL,2020-03-17T00:00:00,0,0,7
5408,MARSHALL,2020-03-18T00:00:00,0,0,13
5409,MARSHALL,2020-03-19T00:00:00,0,0,13
5410,MARSHALL,2020-03-20T00:00:00,0,0,8
5411,MARSHALL,2020-03-21T00:00:00,0,0,2
5412,MARSHALL,2020-03-22T00:00:00,0,0,4
5413,MARSHALL,2020-03-23T00:00:00,0,0,8
5414,MARSHALL,2020-03-24T00:00:00,0,0,5
5415,MARSHALL,2020-03-25T00:00:00,1,0,3
5416,MARSHALL,2020-03-26T00:00:00,2,0,10
5417,MARSHALL,2020-03-27T00:00:00,0,0,10
5418,MARSHALL,2020-03-28T00:00:00,0,0,3
5419,MARSHALL,2020-03-29T00:00:00,0,0,2
5420,MARSHALL,2020-03-30T00:00:00,0,0,10
5421,MARSHALL,2020-03-31T00:00:00,0,0,12
5422,MARSHALL,2020-04-01T00:00:00,1,0,10
5423,MARSHALL,2020-04-02T00:00:00,0,0,6
5424,MARSHALL,2020-04-03T00:00:00,0,0,8
5425,MARSHALL,2020-04-04T00:00:00,2,0,1
5426,MARSHALL,2020-04-05T00:00:00,2,0,4
5427,MARSHALL,2020-04-06T00:00:00,2,0,20
5428,MARSHALL,2020-04-07T00:00:00,1,0,10
5429,MARSHALL,2020-04-08T00:00:00,0,0,11
5430,MARSHALL,2020-04-09T00:00:00,1,0,15
5431,MARSHALL,2020-04-10T00:00:00,0,0,6
5432,MARSHALL,2020-04-11T00:00:00,5,0,5
5433,MARSHALL,2020-04-12T00:00:00,0,0,5
5434,MARSHALL,2020-04-13T00:00:00,0,0,21
5435,MARSHALL,2020-04-14T00:00:00,1,0,15
5436,MARSHALL,2020-04-15T00:00:00,2,0,15
5437,MARSHALL,2020-04-16T00:00:00,1,0,21
5438,MARSHALL,2020-04-17T00:00:00,0,0,11
5439,MARSHALL,2020-04-18T00:00:00,1,1,4
5440,MARSHALL,2020-04-19T00:00:00,1,0,8
5441,MARSHALL,2020-04-20T00:00:00,1,0,30
5442,MARSHALL,2020-04-21T00:00:00,1,0,19
5443,MARSHALL,2020-04-22T00:00:00,0,0,19
5444,MARSHALL,2020-04-23T00:00:00,0,0,19
5445,MARSHALL,2020-04-24T00:00:00,1,0,15
5446,MARSHALL,2020-04-25T00:00:00,1,0,19
5447,MARSHALL,2020-04-26T00:00:00,1,0,6
5448,MARSHALL,2020-04-27T00:00:00,0,0,28
5449,MARSHALL,2020-04-28T00:00:00,0,0,19
5450,MARSHALL,2020-04-29T00:00:00,1,0,34
5451,MARSHALL,2020-04-30T00:00:00,1,0,43
5452,MARSHALL,2020-05-01T00:00:00,0,0,48
5453,MARSHALL,2020-05-02T00:00:00,1,0,16
5454,MARSHALL,2020-05-03T00:00:00,0,0,11
5455,MARSHALL,2020-05-04T00:00:00,0,0,28
5456,MARSHALL,2020-05-05T00:00:00,0,0,28
5457,MARSHALL,2020-05-06T00:00:00,0,0,35
5458,MARSHALL,2020-05-07T00:00:00,0,0,49
5459,MARSHALL,2020-05-08T00:00:00,0,0,46
5460,MARSHALL,2020-05-09T00:00:00,1,0,41
5461,MARSHALL,2020-05-10T00:00:00,1,0,14
5462,MARSHALL,2020-05-11T00:00:00,4,0,43
5463,MARSHALL,2020-05-12T00:00:00,1,0,42
5464,MARSHALL,2020-05-13T00:00:00,1,0,26
5465,MARSHALL,2020-05-14T00:00:00,0,0,35
5466,MARSHALL,2020-05-15T00:00:00,1,0,48
5467,MARSHALL,2020-05-16T00:00:00,2,0,26
5468,MARSHALL,2020-05-17T00:00:00,0,0,9
5469,MARSHALL,2020-05-18T00:00:00,2,0,77
5470,MARSHALL,2020-05-19T00:00:00,6,0,72
5471,MARSHALL,2020-05-20T00:00:00,1,0,65
5472,MARSHALL,2020-05-21T00:00:00,3,0,58
5473,MARSHALL,2020-05-22T00:00:00,7,0,84
5474,MARSHALL,2020-05-23T00:00:00,3,0,25
5475,MARSHALL,2020-05-24T00:00:00,0,0,16
5476,MARSHALL,2020-05-25T00:00:00,12,0,16
5477,MARSHALL,2020-05-26T00:00:00,4,0,70
5478,MARSHALL,2020-05-27T00:00:00,0,0,66
5479,MARSHALL,2020-05-28T00:00:00,10,0,70
5480,MARSHALL,2020-05-29T00:00:00,10,0,87
5481,MARSHALL,2020-05-30T00:00:00,6,1,37
5482,MARSHALL,2020-05-31T00:00:00,4,0,30
5483,MARSHALL,2020-06-01T00:00:00,15,0,128
5484,MARSHALL,2020-06-02T00:00:00,19,0,94
5485,MARSHALL,2020-06-03T00:00:00,32,0,74
5486,MARSHALL,2020-06-04T00:00:00,11,0,89
5487,MARSHALL,2020-06-05T00:00:00,10,1,87
5488,MARSHALL,2020-06-06T00:00:00,18,0,45
5489,MARSHALL,2020-06-07T00:00:00,13,0,29
5490,MARSHALL,2020-06-08T00:00:00,3,0,123
5491,MARSHALL,2020-06-09T00:00:00,15,0,100
5492,MARSHALL,2020-06-10T00:00:00,14,0,84
5493,MARSHALL,2020-06-11T00:00:00,14,0,141
5494,MARSHALL,2020-06-12T00:00:00,10,0,132
5495,MARSHALL,2020-06-13T00:00:00,15,0,59
5496,MARSHALL,2020-06-14T00:00:00,4,0,27
5497,MARSHALL,2020-06-15T00:00:00,11,0,155
5498,MARSHALL,2020-06-16T00:00:00,8,0,70
5499,MARSHALL,2020-06-17T00:00:00,16,0,10
5500,MARSHALL,2020-06-18T00:00:00,6,0,1
5501,MARTIN,2020-02-29T00:00:00,0,0,0
5502,MARTIN,2020-03-02T00:00:00,0,0,0
5503,MARTIN,2020-03-03T00:00:00,0,0,0
5504,MARTIN,2020-03-04T00:00:00,0,0,0
5505,MARTIN,2020-03-05T00:00:00,0,0,0
5506,MARTIN,2020-03-06T00:00:00,0,0,0
5507,MARTIN,2020-03-07T00:00:00,0,0,0
5508,MARTIN,2020-03-08T00:00:00,0,0,0
5509,MARTIN,2020-03-09T00:00:00,0,0,0
5510,MARTIN,2020-03-10T00:00:00,0,0,0
5511,MARTIN,2020-03-11T00:00:00,0,0,0
5512,MARTIN,2020-03-12T00:00:00,0,0,0
5513,MARTIN,2020-03-13T00:00:00,0,0,0
5514,MARTIN,2020-03-14T00:00:00,0,0,0
5515,MARTIN,2020-03-15T00:00:00,0,0,1
5516,MARTIN,2020-03-16T00:00:00,0,0,1
5517,MARTIN,2020-03-17T00:00:00,0,0,0
5518,MARTIN,2020-03-18T00:00:00,0,0,0
5519,MARTIN,2020-03-19T00:00:00,0,0,1
5520,MARTIN,2020-03-20T00:00:00,0,0,1
5521,MARTIN,2020-03-21T00:00:00,0,0,0
5522,MARTIN,2020-03-22T00:00:00,0,0,1
5523,MARTIN,2020-03-23T00:00:00,0,0,1
5524,MARTIN,2020-03-24T00:00:00,0,0,1
5525,MARTIN,2020-03-25T00:00:00,0,0,1
5526,MARTIN,2020-03-26T00:00:00,0,0,3
5527,MARTIN,2020-03-27T00:00:00,0,0,0
5528,MARTIN,2020-03-28T00:00:00,0,0,0
5529,MARTIN,2020-03-29T00:00:00,0,0,0
5530,MARTIN,2020-03-30T00:00:00,0,0,0
5531,MARTIN,2020-03-31T00:00:00,0,0,2
5532,MARTIN,2020-04-01T00:00:00,0,0,1
5533,MARTIN,2020-04-02T00:00:00,0,0,0
5534,MARTIN,2020-04-03T00:00:00,0,0,3
5535,MARTIN,2020-04-04T00:00:00,0,0,0
5536,MARTIN,2020-04-05T00:00:00,1,0,3
5537,MARTIN,2020-04-06T00:00:00,0,0,4
5538,MARTIN,2020-04-07T00:00:00,0,0,3
5539,MARTIN,2020-04-08T00:00:00,1,0,3
5540,MARTIN,2020-04-09T00:00:00,0,0,3
5541,MARTIN,2020-04-10T00:00:00,0,0,4
5542,MARTIN,2020-04-11T00:00:00,3,0,1
5543,MARTIN,2020-04-12T00:00:00,0,0,1
5544,MARTIN,2020-04-13T00:00:00,0,0,1
5545,MARTIN,2020-04-14T00:00:00,0,0,1
5546,MARTIN,2020-04-15T00:00:00,0,0,3
5547,MARTIN,2020-04-16T00:00:00,0,0,0
5548,MARTIN,2020-04-17T00:00:00,1,0,2
5549,MARTIN,2020-04-18T00:00:00,0,0,3
5550,MARTIN,2020-04-19T00:00:00,0,0,2
5551,MARTIN,2020-04-20T00:00:00,0,0,0
5552,MARTIN,2020-04-21T00:00:00,0,0,1
5553,MARTIN,2020-04-22T00:00:00,0,0,3
5554,MARTIN,2020-04-23T00:00:00,1,0,0
5555,MARTIN,2020-04-24T00:00:00,0,0,1
5556,MARTIN,2020-04-25T00:00:00,0,0,1
5557,MARTIN,2020-04-26T00:00:00,0,0,3
5558,MARTIN,2020-04-27T00:00:00,0,0,5
5559,MARTIN,2020-04-28T00:00:00,0,0,5
5560,MARTIN,2020-04-29T00:00:00,0,0,4
5561,MARTIN,2020-04-30T00:00:00,0,0,2
5562,MARTIN,2020-05-01T00:00:00,0,0,4
5563,MARTIN,2020-05-02T00:00:00,0,0,2
5564,MARTIN,2020-05-03T00:00:00,0,0,0
5565,MARTIN,2020-05-04T00:00:00,0,0,2
5566,MARTIN,2020-05-05T00:00:00,0,0,5
5567,MARTIN,2020-05-06T00:00:00,0,0,0
5568,MARTIN,2020-05-07T00:00:00,0,0,7
5569,MARTIN,2020-05-08T00:00:00,0,0,2
5570,MARTIN,2020-05-09T00:00:00,0,0,4
5571,MARTIN,2020-05-10T00:00:00,0,0,2
5572,MARTIN,2020-05-11T00:00:00,0,0,3
5573,MARTIN,2020-05-12T00:00:00,0,0,2
5574,MARTIN,2020-05-13T00:00:00,0,0,5
5575,MARTIN,2020-05-14T00:00:00,0,0,8
5576,MARTIN,2020-05-15T00:00:00,0,0,9
5577,MARTIN,2020-05-16T00:00:00,0,0,1
5578,MARTIN,2020-05-17T00:00:00,1,0,1
5579,MARTIN,2020-05-18T00:00:00,0,0,10
5580,MARTIN,2020-05-19T00:00:00,0,0,10
5581,MARTIN,2020-05-20T00:00:00,0,0,2
5582,MARTIN,2020-05-21T00:00:00,0,0,9
5583,MARTIN,2020-05-22T00:00:00,1,0,6
5584,MARTIN,2020-05-23T00:00:00,0,0,3
5585,MARTIN,2020-05-24T00:00:00,0,0,2
5586,MARTIN,2020-05-25T00:00:00,0,0,3
5587,MARTIN,2020-05-26T00:00:00,0,0,0
5588,MARTIN,2020-05-27T00:00:00,0,0,6
5589,MARTIN,2020-05-28T00:00:00,2,0,7
5590,MARTIN,2020-05-29T00:00:00,0,0,7
5591,MARTIN,2020-05-30T00:00:00,0,0,2
5592,MARTIN,2020-05-31T00:00:00,0,0,2
5593,MARTIN,2020-06-01T00:00:00,1,0,10
5594,MARTIN,2020-06-02T00:00:00,0,0,6
5595,MARTIN,2020-06-03T00:00:00,1,0,12
5596,MARTIN,2020-06-04T00:00:00,0,0,7
5597,MARTIN,2020-06-05T00:00:00,1,0,12
5598,MARTIN,2020-06-06T00:00:00,1,0,1
5599,MARTIN,2020-06-07T00:00:00,0,0,2
5600,MARTIN,2020-06-08T00:00:00,0,0,6
5601,MARTIN,2020-06-09T00:00:00,0,0,5
5602,MARTIN,2020-06-10T00:00:00,0,0,47
5603,MARTIN,2020-06-11T00:00:00,0,0,16
5604,MARTIN,2020-06-12T00:00:00,0,0,8
5605,MARTIN,2020-06-13T00:00:00,1,0,1
5606,MARTIN,2020-06-14T00:00:00,0,0,1
5607,MARTIN,2020-06-15T00:00:00,0,0,11
5608,MARTIN,2020-06-16T00:00:00,0,0,5
5609,MARTIN,2020-06-17T00:00:00,4,0,0
5610,MARTIN,2020-06-18T00:00:00,0,0,0
5611,MIAMI,2020-02-29T00:00:00,0,0,0
5612,MIAMI,2020-03-02T00:00:00,0,0,0
5613,MIAMI,2020-03-03T00:00:00,0,0,0
5614,MIAMI,2020-03-04T00:00:00,0,0,0
5615,MIAMI,2020-03-05T00:00:00,0,0,0
5616,MIAMI,2020-03-06T00:00:00,0,0,0
5617,MIAMI,2020-03-07T00:00:00,0,0,0
5618,MIAMI,2020-03-08T00:00:00,0,0,0
5619,MIAMI,2020-03-09T00:00:00,0,0,0
5620,MIAMI,2020-03-10T00:00:00,0,0,0
5621,MIAMI,2020-03-11T00:00:00,0,0,0
5622,MIAMI,2020-03-12T00:00:00,0,0,2
5623,MIAMI,2020-03-13T00:00:00,0,0,2
5624,MIAMI,2020-03-14T00:00:00,0,0,0
5625,MIAMI,2020-03-15T00:00:00,0,0,2
5626,MIAMI,2020-03-16T00:00:00,0,0,3
5627,MIAMI,2020-03-17T00:00:00,0,0,2
5628,MIAMI,2020-03-18T00:00:00,1,0,3
5629,MIAMI,2020-03-19T00:00:00,0,0,1
5630,MIAMI,2020-03-20T00:00:00,0,0,2
