_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
8373,18085,2020-07-17T00:00:00,23,8,2,1,189,147,10.5800000000000000710542735760100185871124267578125,9.6099999999999994315658113919198513031005859375,236,190,11.4399999999999995026200849679298698902130126953125,9.42999999999999971578290569595992565155029296875,Kosciusko
8374,18085,2020-07-18T00:00:00,25,11,0,1,110,158,6.36000000000000031974423109204508364200592041015625,10.0600000000000004973799150320701301097869873046875,132,202,7.5800000000000000710542735760100185871124267578125,9.8599999999999994315658113919198513031005859375,Kosciusko
8375,18085,2020-07-19T00:00:00,21,14,0,0,17,155,5.87999999999999989341858963598497211933135986328125,8.3300000000000000710542735760100185871124267578125,18,199,11.1099999999999994315658113919198513031005859375,8.910000000000000142108547152020037174224853515625,Kosciusko
8376,18085,2020-07-20T00:00:00,10,14,0,0,91,152,8.78999999999999914734871708787977695465087890625,8.32000000000000028421709430404007434844970703125,120,194,10,9.1099999999999994315658113919198513031005859375,Kosciusko
8377,18085,2020-07-21T00:00:00,20,16,0,0,212,146,8.019999999999999573674358543939888477325439453125,8.03999999999999914734871708787977695465087890625,278,190,9.71000000000000085265128291212022304534912109375,9.1300000000000007815970093361102044582366943359375,Kosciusko
8378,18085,2020-07-22T00:00:00,8,16,1,0,214,146,7.480000000000000426325641456060111522674560546875,7.79999999999999982236431605997495353221893310546875,277,186,6.86000000000000031974423109204508364200592041015625,9.2400000000000002131628207280300557613372802734375,Kosciusko
8379,18085,2020-07-23T00:00:00,13,17,0,0,177,144,4.519999999999999573674358543939888477325439453125,7.37999999999999989341858963598497211933135986328125,214,182,4.20999999999999996447286321199499070644378662109375,8.699999999999999289457264239899814128875732421875,Kosciusko
8380,18085,2020-07-24T00:00:00,23,17,0,0,183,143,3.279999999999999804600747665972448885440826416015625,6.3300000000000000710542735760100185871124267578125,233,182,5.1500000000000003552713678800500929355621337890625,7.79999999999999982236431605997495353221893310546875,Kosciusko
8381,18085,2020-07-25T00:00:00,6,14,2,0,74,138,9.46000000000000085265128291212022304534912109375,6.78000000000000024868995751603506505489349365234375,86,175,9.300000000000000710542735760100185871124267578125,8.050000000000000710542735760100185871124267578125,Kosciusko
8382,18085,2020-07-26T00:00:00,4,12,0,0,5,137,0,5.94000000000000039079850466805510222911834716796875,5,173,0,6.45999999999999996447286321199499070644378662109375,Kosciusko
8383,18085,2020-07-27T00:00:00,4,11,0,0,67,133,10.449999999999999289457264239899814128875732421875,6.1699999999999999289457264239899814128875732421875,128,174,7.80999999999999960920149533194489777088165283203125,6.1500000000000003552713678800500929355621337890625,Kosciusko
8384,18085,2020-07-28T00:00:00,1,8,0,0,168,127,4.7599999999999997868371792719699442386627197265625,5.70999999999999996447286321199499070644378662109375,223,167,4.92999999999999971578290569595992565155029296875,5.46999999999999975131004248396493494510650634765625,Kosciusko
8385,18085,2020-07-29T00:00:00,18,10,0,0,144,117,9.7200000000000006394884621840901672840118408203125,6.03000000000000024868995751603506505489349365234375,202,156,9.9000000000000003552713678800500929355621337890625,5.9000000000000003552713678800500929355621337890625,Kosciusko
8386,18085,2020-07-30T00:00:00,8,9,0,0,94,105,3.189999999999999946709294817992486059665679931640625,5.839999999999999857891452847979962825775146484375,132,144,4.54999999999999982236431605997495353221893310546875,5.95000000000000017763568394002504646778106689453125,Kosciusko
8387,18085,2020-07-31T00:00:00,18,8,0,0,117,96,6.839999999999999857891452847979962825775146484375,6.3499999999999996447286321199499070644378662109375,175,136,8,6.36000000000000031974423109204508364200592041015625,Kosciusko
8388,18085,2020-08-01T00:00:00,4,8,1,0,60,94,5,5.70999999999999996447286321199499070644378662109375,79,135,5.05999999999999960920149533194489777088165283203125,5.75,Kosciusko
8389,18085,2020-08-02T00:00:00,1,8,0,0,29,97,3.45000000000000017763568394002504646778106689453125,6.20000000000000017763568394002504646778106689453125,38,140,2.62999999999999989341858963598497211933135986328125,6.12999999999999989341858963598497211933135986328125,Kosciusko
8390,18085,2020-08-03T00:00:00,4,8,0,0,85,100,4.70999999999999996447286321199499070644378662109375,5.37999999999999989341858963598497211933135986328125,144,142,4.1699999999999999289457264239899814128875732421875,5.61000000000000031974423109204508364200592041015625,Kosciusko
8391,18085,2020-08-04T00:00:00,5,8,1,0,151,97,5.95999999999999996447286321199499070644378662109375,5.54999999999999982236431605997495353221893310546875,197,138,5.5800000000000000710542735760100185871124267578125,5.70000000000000017763568394002504646778106689453125,Kosciusko
8392,18085,2020-08-05T00:00:00,4,6,0,0,147,98,4.7599999999999997868371792719699442386627197265625,4.839999999999999857891452847979962825775146484375,203,138,5.910000000000000142108547152020037174224853515625,5.12999999999999989341858963598497211933135986328125,Kosciusko
8393,18085,2020-08-06T00:00:00,19,8,0,0,106,99,7.54999999999999982236431605997495353221893310546875,5.46999999999999975131004248396493494510650634765625,147,140,6.79999999999999982236431605997495353221893310546875,5.45000000000000017763568394002504646778106689453125,Kosciusko
8394,18085,2020-08-07T00:00:00,11,7,0,0,234,116,2.9900000000000002131628207280300557613372802734375,4.9199999999999999289457264239899814128875732421875,301,158,2.9900000000000002131628207280300557613372802734375,4.730000000000000426325641456060111522674560546875,Kosciusko
8395,18085,2020-08-08T00:00:00,4,7,0,0,66,117,10.6099999999999994315658113919198513031005859375,5.71999999999999975131004248396493494510650634765625,106,162,7.54999999999999982236431605997495353221893310546875,5.089999999999999857891452847979962825775146484375,Kosciusko
8396,18085,2020-08-09T00:00:00,11,8,0,0,23,116,0,5.230000000000000426325641456060111522674560546875,36,162,0,4.70999999999999996447286321199499070644378662109375,Kosciusko
8397,18085,2020-08-10T00:00:00,7,9,0,0,47,111,14.8900000000000005684341886080801486968994140625,6.67999999999999971578290569595992565155029296875,97,155,10.3100000000000004973799150320701301097869873046875,5.589999999999999857891452847979962825775146484375,Kosciusko
8398,18085,2020-08-11T00:00:00,4,9,0,0,102,104,5.87999999999999989341858963598497211933135986328125,6.6699999999999999289457264239899814128875732421875,127,145,4.71999999999999975131004248396493494510650634765625,5.46999999999999975131004248396493494510650634765625,Kosciusko
8399,18085,2020-08-12T00:00:00,8,9,0,0,56,91,10.71000000000000085265128291212022304534912109375,7.519999999999999573674358543939888477325439453125,89,129,10.1099999999999994315658113919198513031005859375,6.07000000000000028421709430404007434844970703125,Kosciusko
8400,18085,2020-08-13T00:00:00,15,9,0,0,54,83,18.519999999999999573674358543939888477325439453125,9.089999999999999857891452847979962825775146484375,75,119,10.6699999999999999289457264239899814128875732421875,6.62000000000000010658141036401502788066864013671875,Kosciusko
8401,18085,2020-08-14T00:00:00,10,8,0,0,71,60,12.67999999999999971578290569595992565155029296875,10.4700000000000006394884621840901672840118408203125,156,98,8.3300000000000000710542735760100185871124267578125,7.37999999999999989341858963598497211933135986328125,Kosciusko
8402,18085,2020-08-15T00:00:00,5,9,2,0,23,54,21.739999999999998436805981327779591083526611328125,12.0600000000000004973799150320701301097869873046875,40,89,17.5,8.8100000000000004973799150320701301097869873046875,Kosciusko
8403,18085,2020-08-16T00:00:00,5,8,0,0,36,56,16.6700000000000017053025658242404460906982421875,14.4399999999999995026200849679298698902130126953125,50,91,12,10.519999999999999573674358543939888477325439453125,Kosciusko
8404,18085,2020-08-17T00:00:00,11,8,0,0,117,66,14.5299999999999993605115378159098327159881591796875,14.3900000000000005684341886080801486968994140625,171,101,10.5299999999999993605115378159098327159881591796875,10.550000000000000710542735760100185871124267578125,Kosciusko
8405,18085,2020-08-18T00:00:00,2,8,0,0,49,58,4.0800000000000000710542735760100185871124267578125,14.1300000000000007815970093361102044582366943359375,119,100,2.520000000000000017763568394002504646778106689453125,10.2400000000000002131628207280300557613372802734375,Kosciusko
8406,18085,2020-08-19T00:00:00,9,8,0,0,102,65,5.87999999999999989341858963598497211933135986328125,13.4399999999999995026200849679298698902130126953125,182,113,2.75,9.1899999999999995026200849679298698902130126953125,Kosciusko
8407,18085,2020-08-20T00:00:00,19,9,0,0,68,67,2.939999999999999946709294817992486059665679931640625,11.2200000000000006394884621840901672840118408203125,110,118,2.729999999999999982236431605997495353221893310546875,8.050000000000000710542735760100185871124267578125,Kosciusko
8408,18085,2020-08-21T00:00:00,4,8,0,0,86,69,10.4700000000000006394884621840901672840118408203125,10.9000000000000003552713678800500929355621337890625,125,114,6.4000000000000003552713678800500929355621337890625,7.78000000000000024868995751603506505489349365234375,Kosciusko
8409,18085,2020-08-22T00:00:00,3,8,0,0,50,73,16,10.0800000000000000710542735760100185871124267578125,56,116,12.5,7.05999999999999960920149533194489777088165283203125,Kosciusko
8410,18085,2020-08-23T00:00:00,8,8,0,0,34,72,17.64999999999999857891452847979962825775146484375,10.2200000000000006394884621840901672840118408203125,46,116,13.03999999999999914734871708787977695465087890625,7.20999999999999996447286321199499070644378662109375,Kosciusko
8411,18085,2020-08-24T00:00:00,8,8,0,0,89,68,8.9900000000000002131628207280300557613372802734375,9.42999999999999971578290569595992565155029296875,112,107,8.92999999999999971578290569595992565155029296875,6.980000000000000426325641456060111522674560546875,Kosciusko
8412,18085,2020-08-25T00:00:00,9,9,0,0,48,68,8.3300000000000000710542735760100185871124267578125,10.03999999999999914734871708787977695465087890625,74,101,5.410000000000000142108547152020037174224853515625,7.38999999999999968025576890795491635799407958984375,Kosciusko
8413,18085,2020-08-26T00:00:00,8,8,0,0,70,64,7.13999999999999968025576890795491635799407958984375,10.2200000000000006394884621840901672840118408203125,109,90,4.589999999999999857891452847979962825775146484375,7.660000000000000142108547152020037174224853515625,Kosciusko
8414,18085,2020-08-27T00:00:00,8,7,0,0,44,60,9.089999999999999857891452847979962825775146484375,11.0999999999999996447286321199499070644378662109375,74,85,4.04999999999999982236431605997495353221893310546875,7.8499999999999996447286321199499070644378662109375,Kosciusko
8415,18085,2020-08-28T00:00:00,0,6,0,0,70,58,4.29000000000000003552713678800500929355621337890625,10.21000000000000085265128291212022304534912109375,101,82,2.970000000000000195399252334027551114559173583984375,7.36000000000000031974423109204508364200592041015625,Kosciusko
8416,18085,2020-08-29T00:00:00,5,7,0,0,77,62,5.19000000000000039079850466805510222911834716796875,8.6699999999999999289457264239899814128875732421875,103,88,4.8499999999999996447286321199499070644378662109375,6.2599999999999997868371792719699442386627197265625,Kosciusko
8417,18085,2020-08-30T00:00:00,4,6,1,0,24,60,25,9.7200000000000006394884621840901672840118408203125,31,86,16.129999999999999005240169935859739780426025390625,6.70000000000000017763568394002504646778106689453125,Kosciusko
8418,18085,2020-08-31T00:00:00,6,6,0,0,75,58,22.6700000000000017053025658242404460906982421875,11.6699999999999999289457264239899814128875732421875,110,86,16.3599999999999994315658113919198513031005859375,7.769999999999999573674358543939888477325439453125,Kosciusko
8419,18085,2020-09-01T00:00:00,0,4,0,0,74,62,10.8100000000000004973799150320701301097869873046875,12.0299999999999993605115378159098327159881591796875,108,91,11.1099999999999994315658113919198513031005859375,8.5800000000000000710542735760100185871124267578125,Kosciusko
8420,18085,2020-09-02T00:00:00,24,7,0,0,106,67,8.4900000000000002131628207280300557613372802734375,12.2200000000000006394884621840901672840118408203125,156,98,8.3300000000000000710542735760100185871124267578125,9.1099999999999994315658113919198513031005859375,Kosciusko
8421,18085,2020-09-03T00:00:00,15,8,0,0,116,77,7.7599999999999997868371792719699442386627197265625,12.0299999999999993605115378159098327159881591796875,185,113,4.32000000000000028421709430404007434844970703125,9.1500000000000003552713678800500929355621337890625,Kosciusko
8422,18085,2020-09-04T00:00:00,12,9,0,0,75,78,9.3300000000000000710542735760100185871124267578125,12.75,152,121,5.2599999999999997868371792719699442386627197265625,9.480000000000000426325641456060111522674560546875,Kosciusko
8423,18085,2020-09-05T00:00:00,2,9,0,0,22,70,9.089999999999999857891452847979962825775146484375,13.3100000000000004973799150320701301097869873046875,30,110,6.6699999999999999289457264239899814128875732421875,9.7400000000000002131628207280300557613372802734375,Kosciusko
8424,18085,2020-09-06T00:00:00,7,9,0,0,10,68,10,11.160000000000000142108547152020037174224853515625,17,108,35.28999999999999914734871708787977695465087890625,12.480000000000000426325641456060111522674560546875,Kosciusko
8425,18085,2020-09-07T00:00:00,5,9,0,0,22,61,22.730000000000000426325641456060111522674560546875,11.1699999999999999289457264239899814128875732421875,35,98,17.1400000000000005684341886080801486968994140625,12.589999999999999857891452847979962825775146484375,Kosciusko
8426,18085,2020-09-08T00:00:00,9,11,0,0,56,58,16.07000000000000028421709430404007434844970703125,11.9199999999999999289457264239899814128875732421875,77,93,11.6899999999999995026200849679298698902130126953125,12.6699999999999999289457264239899814128875732421875,Kosciusko
8427,18085,2020-09-09T00:00:00,13,9,0,0,94,56,5.32000000000000028421709430404007434844970703125,11.4700000000000006394884621840901672840118408203125,161,94,3.109999999999999875655021241982467472553253173828125,11.92999999999999971578290569595992565155029296875,Kosciusko
8428,18085,2020-09-10T00:00:00,7,8,0,0,1,40,100,24.64999999999999857891452847979962825775146484375,1,68,100,25.589999999999999857891452847979962825775146484375,Kosciusko
8429,18087,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8430,18087,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8431,18087,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8432,18087,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8433,18087,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8434,18087,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8435,18087,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8436,18087,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8437,18087,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8438,18087,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8439,18087,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8440,18087,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8441,18087,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8442,18087,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8443,18087,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Lagrange
8444,18087,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8445,18087,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Lagrange
8446,18087,2020-03-16T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Lagrange
8447,18087,2020-03-17T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Lagrange
8448,18087,2020-03-18T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Lagrange
8449,18087,2020-03-19T00:00:00,0,0,0,0,4,2,0,0,4,2,0,0,Lagrange
8450,18087,2020-03-20T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,Lagrange
8451,18087,2020-03-21T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Lagrange
8452,18087,2020-03-22T00:00:00,0,0,0,0,0,2,0,0,0,2,0,0,Lagrange
8453,18087,2020-03-23T00:00:00,0,0,0,0,4,3,50,8.3300000000000000710542735760100185871124267578125,4,3,25,4.1699999999999999289457264239899814128875732421875,Lagrange
8454,18087,2020-03-24T00:00:00,0,0,0,0,2,3,0,8.3300000000000000710542735760100185871124267578125,2,3,0,4.1699999999999999289457264239899814128875732421875,Lagrange
8455,18087,2020-03-25T00:00:00,0,0,0,0,5,3,0,8.3300000000000000710542735760100185871124267578125,4,3,0,4.1699999999999999289457264239899814128875732421875,Lagrange
8456,18087,2020-03-26T00:00:00,2,0,0,0,5,3,20,11.6699999999999999289457264239899814128875732421875,5,3,0,4.1699999999999999289457264239899814128875732421875,Lagrange
8457,18087,2020-03-27T00:00:00,0,0,0,0,2,3,0,11.6699999999999999289457264239899814128875732421875,2,3,0,4.1699999999999999289457264239899814128875732421875,Lagrange
8458,18087,2020-03-28T00:00:00,0,0,0,0,0,3,0,14,0,2,0,5,Lagrange
8459,18087,2020-03-29T00:00:00,0,0,0,0,1,3,0,11.6699999999999999289457264239899814128875732421875,1,3,0,4.1699999999999999289457264239899814128875732421875,Lagrange
8460,18087,2020-03-30T00:00:00,0,0,0,0,5,3,0,3.3300000000000000710542735760100185871124267578125,5,3,0,0,Lagrange
8461,18087,2020-03-31T00:00:00,0,0,0,0,6,3,16.6700000000000017053025658242404460906982421875,6.11000000000000031974423109204508364200592041015625,6,3,16.6700000000000017053025658242404460906982421875,2.779999999999999804600747665972448885440826416015625,Lagrange
8462,18087,2020-04-01T00:00:00,0,0,0,0,4,3,50,14.4399999999999995026200849679298698902130126953125,4,3,25,6.94000000000000039079850466805510222911834716796875,Lagrange
8463,18087,2020-04-02T00:00:00,2,0,0,0,2,3,50,19.449999999999999289457264239899814128875732421875,2,3,50,15.2799999999999993605115378159098327159881591796875,Lagrange
8464,18087,2020-04-03T00:00:00,0,0,0,0,1,3,0,19.449999999999999289457264239899814128875732421875,1,3,0,15.2799999999999993605115378159098327159881591796875,Lagrange
8465,18087,2020-04-04T00:00:00,0,0,0,0,1,3,100,30.949999999999999289457264239899814128875732421875,1,3,100,27.379999999999999005240169935859739780426025390625,Lagrange
8466,18087,2020-04-05T00:00:00,2,1,1,0,1,3,100,45.24000000000000198951966012828052043914794921875,1,3,100,41.6700000000000017053025658242404460906982421875,Lagrange
8467,18087,2020-04-06T00:00:00,0,1,0,0,2,2,100,59.52000000000000312638803734444081783294677734375,2,2,100,55.9500000000000028421709430404007434844970703125,Lagrange
8468,18087,2020-04-07T00:00:00,0,1,0,0,1,2,0,57.1400000000000005684341886080801486968994140625,1,2,0,53.57000000000000028421709430404007434844970703125,Lagrange
8469,18087,2020-04-08T00:00:00,2,1,0,0,5,2,40,55.71000000000000085265128291212022304534912109375,6,2,33.3299999999999982946974341757595539093017578125,54.75999999999999801048033987171947956085205078125,Lagrange
8470,18087,2020-04-09T00:00:00,1,1,0,0,0,2,0,56.6700000000000017053025658242404460906982421875,1,2,0,47.61999999999999744204615126363933086395263671875,Lagrange
8471,18087,2020-04-10T00:00:00,2,1,0,0,2,2,50,65,2,2,0,47.61999999999999744204615126363933086395263671875,Lagrange
8472,18087,2020-04-11T00:00:00,2,1,0,0,4,2,0,48.3299999999999982946974341757595539093017578125,4,2,0,33.3299999999999982946974341757595539093017578125,Lagrange
8473,18087,2020-04-12T00:00:00,1,1,0,0,1,2,0,31.6700000000000017053025658242404460906982421875,1,2,0,19.050000000000000710542735760100185871124267578125,Lagrange
8474,18087,2020-04-13T00:00:00,0,1,0,0,7,3,14.28999999999999914734871708787977695465087890625,17.379999999999999005240169935859739780426025390625,7,3,14.28999999999999914734871708787977695465087890625,6.79999999999999982236431605997495353221893310546875,Lagrange
8475,18087,2020-04-14T00:00:00,1,1,0,0,8,4,12.5,19.46000000000000085265128291212022304534912109375,8,4,12.5,8.589999999999999857891452847979962825775146484375,Lagrange
8476,18087,2020-04-15T00:00:00,1,1,0,0,4,4,0,12.800000000000000710542735760100185871124267578125,5,4,0,3.8300000000000000710542735760100185871124267578125,Lagrange
8477,18087,2020-04-16T00:00:00,0,1,0,0,8,5,37.5,16.3299999999999982946974341757595539093017578125,10,5,10,5.2599999999999997868371792719699442386627197265625,Lagrange
8478,18087,2020-04-17T00:00:00,1,1,0,0,2,5,0,9.17999999999999971578290569595992565155029296875,4,6,0,5.2599999999999997868371792719699442386627197265625,Lagrange
8479,18087,2020-04-18T00:00:00,1,1,0,0,6,5,16.6700000000000017053025658242404460906982421875,11.57000000000000028421709430404007434844970703125,7,6,14.28999999999999914734871708787977695465087890625,7.29999999999999982236431605997495353221893310546875,Lagrange
8480,18087,2020-04-19T00:00:00,0,1,0,0,3,5,0,11.57000000000000028421709430404007434844970703125,3,6,0,7.29999999999999982236431605997495353221893310546875,Lagrange
8481,18087,2020-04-20T00:00:00,1,1,0,0,9,6,22.219999999999998863131622783839702606201171875,12.699999999999999289457264239899814128875732421875,10,7,20,8.1099999999999994315658113919198513031005859375,Lagrange
8482,18087,2020-04-21T00:00:00,0,1,0,0,4,5,25,14.480000000000000426325641456060111522674560546875,4,6,25,9.9000000000000003552713678800500929355621337890625,Lagrange
8483,18087,2020-04-22T00:00:00,2,1,0,0,4,5,50,21.629999999999999005240169935859739780426025390625,5,6,40,15.6099999999999994315658113919198513031005859375,Lagrange
8484,18087,2020-04-23T00:00:00,1,1,0,0,9,5,0,16.269999999999999573674358543939888477325439453125,9,6,0,14.17999999999999971578290569595992565155029296875,Lagrange
8485,18087,2020-04-24T00:00:00,1,1,0,0,7,6,14.28999999999999914734871708787977695465087890625,18.309999999999998721023075631819665431976318359375,6,6,16.6700000000000017053025658242404460906982421875,16.57000000000000028421709430404007434844970703125,Lagrange
8486,18087,2020-04-25T00:00:00,1,1,0,0,8,6,0,15.92999999999999971578290569595992565155029296875,8,6,0,14.519999999999999573674358543939888477325439453125,Lagrange
8487,18087,2020-04-26T00:00:00,1,1,1,0,3,6,0,15.92999999999999971578290569595992565155029296875,6,7,16.6700000000000017053025658242404460906982421875,16.910000000000000142108547152020037174224853515625,Lagrange
8488,18087,2020-04-27T00:00:00,0,1,0,0,10,6,30,17.03999999999999914734871708787977695465087890625,12,7,25,17.620000000000000994759830064140260219573974609375,Lagrange
8489,18087,2020-04-28T00:00:00,0,1,0,0,13,8,23.0799999999999982946974341757595539093017578125,16.769999999999999573674358543939888477325439453125,14,9,14.28999999999999914734871708787977695465087890625,16.089999999999999857891452847979962825775146484375,Lagrange
8490,18087,2020-04-29T00:00:00,1,1,0,0,9,8,0,9.6199999999999992184029906638897955417633056640625,9,9,0,10.3800000000000007815970093361102044582366943359375,Lagrange
8491,18087,2020-04-30T00:00:00,2,1,0,0,14,9,21.42999999999999971578290569595992565155029296875,12.6899999999999995026200849679298698902130126953125,16,10,31.25,14.839999999999999857891452847979962825775146484375,Lagrange
8492,18087,2020-05-01T00:00:00,1,1,0,0,11,10,54.5499999999999971578290569595992565155029296875,18.440000000000001278976924368180334568023681640625,12,11,33.3299999999999982946974341757595539093017578125,17.219999999999998863131622783839702606201171875,Lagrange
8493,18087,2020-05-02T00:00:00,0,1,0,0,4,9,25,22.010000000000001563194018672220408916473388671875,4,10,25,20.78999999999999914734871708787977695465087890625,Lagrange
8494,18087,2020-05-03T00:00:00,2,1,0,0,2,9,0,22.010000000000001563194018672220408916473388671875,2,10,0,18.410000000000000142108547152020037174224853515625,Lagrange
8495,18087,2020-05-04T00:00:00,4,1,0,0,8,9,12.5,19.510000000000001563194018672220408916473388671875,10,10,10,16.269999999999999573674358543939888477325439453125,Lagrange
8496,18087,2020-05-05T00:00:00,2,2,0,0,5,8,20,19.07000000000000028421709430404007434844970703125,5,8,20,17.0799999999999982946974341757595539093017578125,Lagrange
8497,18087,2020-05-06T00:00:00,0,2,0,0,10,8,0,19.07000000000000028421709430404007434844970703125,11,9,0,17.0799999999999982946974341757595539093017578125,Lagrange
8498,18087,2020-05-07T00:00:00,0,1,0,0,9,7,33.3299999999999982946974341757595539093017578125,20.769999999999999573674358543939888477325439453125,9,8,33.3299999999999982946974341757595539093017578125,17.379999999999999005240169935859739780426025390625,Lagrange
8499,18087,2020-05-08T00:00:00,2,1,0,0,14,7,7.13999999999999968025576890795491635799407958984375,14,15,8,0,12.6199999999999992184029906638897955417633056640625,Lagrange
8500,18087,2020-05-09T00:00:00,1,2,0,0,3,7,0,10.4199999999999999289457264239899814128875732421875,3,8,0,9.050000000000000710542735760100185871124267578125,Lagrange
8501,18087,2020-05-10T00:00:00,0,1,0,0,4,8,25,14,4,8,25,12.6199999999999992184029906638897955417633056640625,Lagrange
8502,18087,2020-05-11T00:00:00,4,1,0,0,12,8,25,15.7799999999999993605115378159098327159881591796875,13,9,30.769999999999999573674358543939888477325439453125,15.589999999999999857891452847979962825775146484375,Lagrange
8503,18087,2020-05-12T00:00:00,0,1,0,0,16,10,6.25,13.82000000000000028421709430404007434844970703125,17,10,5.87999999999999989341858963598497211933135986328125,13.57000000000000028421709430404007434844970703125,Lagrange
8504,18087,2020-05-13T00:00:00,5,2,0,0,44,15,2.270000000000000017763568394002504646778106689453125,14.1400000000000005684341886080801486968994140625,45,15,2.220000000000000195399252334027551114559173583984375,13.8900000000000005684341886080801486968994140625,Lagrange
8505,18087,2020-05-14T00:00:00,2,2,0,0,37,19,8.1099999999999994315658113919198513031005859375,10.53999999999999914734871708787977695465087890625,39,19,5.12999999999999989341858963598497211933135986328125,9.8599999999999994315658113919198513031005859375,Lagrange
8506,18087,2020-05-15T00:00:00,0,2,0,0,27,20,11.1099999999999994315658113919198513031005859375,11.1099999999999994315658113919198513031005859375,30,22,10,11.28999999999999914734871708787977695465087890625,Lagrange
8507,18087,2020-05-16T00:00:00,0,2,0,0,3,20,0,11.1099999999999994315658113919198513031005859375,4,22,0,11.28999999999999914734871708787977695465087890625,Lagrange
8508,18087,2020-05-17T00:00:00,1,2,0,0,3,20,33.3299999999999982946974341757595539093017578125,12.300000000000000710542735760100185871124267578125,4,22,25,11.28999999999999914734871708787977695465087890625,Lagrange
8509,18087,2020-05-18T00:00:00,2,1,0,0,29,23,13.78999999999999914734871708787977695465087890625,10.6899999999999995026200849679298698902130126953125,32,24,9.3800000000000007815970093361102044582366943359375,8.230000000000000426325641456060111522674560546875,Lagrange
8510,18087,2020-05-19T00:00:00,3,2,0,0,28,24,7.13999999999999968025576890795491635799407958984375,10.82000000000000028421709430404007434844970703125,31,26,9.67999999999999971578290569595992565155029296875,8.769999999999999573674358543939888477325439453125,Lagrange
8511,18087,2020-05-20T00:00:00,1,1,0,0,10,20,10,11.92999999999999971578290569595992565155029296875,10,21,10,9.8800000000000007815970093361102044582366943359375,Lagrange
8512,18087,2020-05-21T00:00:00,2,1,0,0,17,17,5.87999999999999989341858963598497211933135986328125,11.6099999999999994315658113919198513031005859375,19,19,5.2599999999999997868371792719699442386627197265625,9.9000000000000003552713678800500929355621337890625,Lagrange
8513,18087,2020-05-22T00:00:00,1,1,0,0,19,16,26.32000000000000028421709430404007434844970703125,13.7799999999999993605115378159098327159881591796875,21,17,19.050000000000000710542735760100185871124267578125,11.199999999999999289457264239899814128875732421875,Lagrange
8514,18087,2020-05-23T00:00:00,1,2,0,0,4,16,0,13.7799999999999993605115378159098327159881591796875,4,17,0,11.199999999999999289457264239899814128875732421875,Lagrange
8515,18087,2020-05-24T00:00:00,0,1,0,0,1,15,0,9.019999999999999573674358543939888477325439453125,1,17,0,7.62000000000000010658141036401502788066864013671875,Lagrange
8516,18087,2020-05-25T00:00:00,1,1,0,0,6,12,16.6700000000000017053025658242404460906982421875,9.42999999999999971578290569595992565155029296875,6,13,16.6700000000000017053025658242404460906982421875,8.6699999999999999289457264239899814128875732421875,Lagrange
8517,18087,2020-05-26T00:00:00,2,1,0,0,29,12,27.589999999999999857891452847979962825775146484375,12.3499999999999996447286321199499070644378662109375,34,14,29.410000000000000142108547152020037174224853515625,11.480000000000000426325641456060111522674560546875,Lagrange
8518,18087,2020-05-27T00:00:00,4,2,0,0,21,14,28.57000000000000028421709430404007434844970703125,15,25,16,32,14.6300000000000007815970093361102044582366943359375,Lagrange
