_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
4274,JEFFERSON,2020-03-18T00:00:00,0,0,6
4275,JEFFERSON,2020-03-19T00:00:00,0,0,2
4276,JEFFERSON,2020-03-20T00:00:00,0,0,5
4277,JEFFERSON,2020-03-21T00:00:00,0,0,1
4278,JEFFERSON,2020-03-22T00:00:00,0,0,1
4279,JEFFERSON,2020-03-23T00:00:00,0,0,2
4280,JEFFERSON,2020-03-24T00:00:00,0,0,2
4281,JEFFERSON,2020-03-25T00:00:00,0,0,8
4282,JEFFERSON,2020-03-26T00:00:00,0,0,7
4283,JEFFERSON,2020-03-27T00:00:00,0,0,1
4284,JEFFERSON,2020-03-28T00:00:00,0,0,2
4285,JEFFERSON,2020-03-29T00:00:00,0,0,6
4286,JEFFERSON,2020-03-30T00:00:00,1,0,14
4287,JEFFERSON,2020-03-31T00:00:00,0,0,7
4288,JEFFERSON,2020-04-01T00:00:00,1,0,11
4289,JEFFERSON,2020-04-02T00:00:00,3,0,10
4290,JEFFERSON,2020-04-03T00:00:00,0,0,10
4291,JEFFERSON,2020-04-04T00:00:00,1,0,0
4292,JEFFERSON,2020-04-05T00:00:00,1,0,4
4293,JEFFERSON,2020-04-06T00:00:00,0,0,12
4294,JEFFERSON,2020-04-07T00:00:00,0,0,8
4295,JEFFERSON,2020-04-08T00:00:00,3,0,10
4296,JEFFERSON,2020-04-09T00:00:00,0,0,9
4297,JEFFERSON,2020-04-10T00:00:00,2,0,17
4298,JEFFERSON,2020-04-11T00:00:00,0,0,3
4299,JEFFERSON,2020-04-12T00:00:00,0,0,2
4300,JEFFERSON,2020-04-13T00:00:00,3,0,30
4301,JEFFERSON,2020-04-14T00:00:00,0,0,24
4302,JEFFERSON,2020-04-15T00:00:00,0,0,20
4303,JEFFERSON,2020-04-16T00:00:00,0,0,18
4304,JEFFERSON,2020-04-17T00:00:00,2,0,22
4305,JEFFERSON,2020-04-18T00:00:00,0,0,0
4306,JEFFERSON,2020-04-19T00:00:00,2,0,2
4307,JEFFERSON,2020-04-20T00:00:00,1,0,81
4308,JEFFERSON,2020-04-21T00:00:00,0,0,35
4309,JEFFERSON,2020-04-22T00:00:00,2,0,9
4310,JEFFERSON,2020-04-23T00:00:00,0,0,98
4311,JEFFERSON,2020-04-24T00:00:00,0,0,73
4312,JEFFERSON,2020-04-25T00:00:00,0,0,1
4313,JEFFERSON,2020-04-26T00:00:00,3,0,5
4314,JEFFERSON,2020-04-27T00:00:00,0,0,39
4315,JEFFERSON,2020-04-28T00:00:00,1,0,30
4316,JEFFERSON,2020-04-29T00:00:00,0,0,22
4317,JEFFERSON,2020-04-30T00:00:00,3,0,18
4318,JEFFERSON,2020-05-01T00:00:00,1,0,12
4319,JEFFERSON,2020-05-02T00:00:00,0,0,4
4320,JEFFERSON,2020-05-03T00:00:00,0,0,2
4321,JEFFERSON,2020-05-04T00:00:00,0,0,15
4322,JEFFERSON,2020-05-05T00:00:00,0,0,56
4323,JEFFERSON,2020-05-06T00:00:00,2,0,24
4324,JEFFERSON,2020-05-07T00:00:00,1,0,17
4325,JEFFERSON,2020-05-08T00:00:00,0,0,25
4326,JEFFERSON,2020-05-09T00:00:00,0,1,3
4327,JEFFERSON,2020-05-10T00:00:00,0,0,1
4328,JEFFERSON,2020-05-11T00:00:00,0,0,26
4329,JEFFERSON,2020-05-12T00:00:00,1,0,17
4330,JEFFERSON,2020-05-13T00:00:00,0,0,17
4331,JEFFERSON,2020-05-14T00:00:00,0,0,73
4332,JEFFERSON,2020-05-15T00:00:00,1,0,128
4333,JEFFERSON,2020-05-16T00:00:00,0,0,67
4334,JEFFERSON,2020-05-17T00:00:00,4,0,64
4335,JEFFERSON,2020-05-18T00:00:00,1,0,31
4336,JEFFERSON,2020-05-19T00:00:00,1,0,11
4337,JEFFERSON,2020-05-20T00:00:00,0,0,35
4338,JEFFERSON,2020-05-21T00:00:00,0,0,9
4339,JEFFERSON,2020-05-22T00:00:00,0,0,19
4340,JEFFERSON,2020-05-23T00:00:00,0,0,7
4341,JEFFERSON,2020-05-24T00:00:00,0,0,4
4342,JEFFERSON,2020-05-25T00:00:00,0,0,3
4343,JEFFERSON,2020-05-26T00:00:00,1,0,12
4344,JEFFERSON,2020-05-27T00:00:00,1,0,22
4345,JEFFERSON,2020-05-28T00:00:00,0,0,12
4346,JEFFERSON,2020-05-29T00:00:00,1,0,21
4347,JEFFERSON,2020-05-30T00:00:00,0,0,6
4348,JEFFERSON,2020-05-31T00:00:00,0,0,3
4349,JEFFERSON,2020-06-01T00:00:00,1,0,17
4350,JEFFERSON,2020-06-02T00:00:00,1,0,11
4351,JEFFERSON,2020-06-03T00:00:00,2,0,14
4352,JEFFERSON,2020-06-04T00:00:00,0,0,14
4353,JEFFERSON,2020-06-05T00:00:00,0,0,21
4354,JEFFERSON,2020-06-06T00:00:00,0,0,11
4355,JEFFERSON,2020-06-07T00:00:00,2,0,4
4356,JEFFERSON,2020-06-08T00:00:00,1,0,30
4357,JEFFERSON,2020-06-09T00:00:00,0,0,11
4358,JEFFERSON,2020-06-10T00:00:00,0,0,141
4359,JEFFERSON,2020-06-11T00:00:00,1,0,106
4360,JEFFERSON,2020-06-12T00:00:00,1,0,39
4361,JEFFERSON,2020-06-13T00:00:00,0,0,8
4362,JEFFERSON,2020-06-14T00:00:00,0,0,5
4363,JEFFERSON,2020-06-15T00:00:00,0,0,27
4364,JEFFERSON,2020-06-16T00:00:00,1,0,14
4365,JEFFERSON,2020-06-17T00:00:00,1,0,4
4366,JEFFERSON,2020-06-18T00:00:00,0,0,5
4367,JEFFERSON,2020-06-19T00:00:00,1,0,0
4368,JEFFERSON,2020-06-20T00:00:00,0,0,0
4369,JENNINGS,2020-02-29T00:00:00,0,0,0
4370,JENNINGS,2020-03-02T00:00:00,0,0,0
4371,JENNINGS,2020-03-03T00:00:00,0,0,0
4372,JENNINGS,2020-03-04T00:00:00,0,0,0
4373,JENNINGS,2020-03-05T00:00:00,0,0,0
4374,JENNINGS,2020-03-06T00:00:00,0,0,0
4375,JENNINGS,2020-03-07T00:00:00,0,0,0
4376,JENNINGS,2020-03-08T00:00:00,0,0,0
4377,JENNINGS,2020-03-09T00:00:00,0,0,0
4378,JENNINGS,2020-03-10T00:00:00,0,0,0
4379,JENNINGS,2020-03-11T00:00:00,0,0,0
4380,JENNINGS,2020-03-12T00:00:00,0,0,1
4381,JENNINGS,2020-03-13T00:00:00,0,0,0
4382,JENNINGS,2020-03-14T00:00:00,0,0,0
4383,JENNINGS,2020-03-15T00:00:00,0,0,2
4384,JENNINGS,2020-03-16T00:00:00,0,0,0
4385,JENNINGS,2020-03-17T00:00:00,1,0,0
4386,JENNINGS,2020-03-18T00:00:00,0,0,3
4387,JENNINGS,2020-03-19T00:00:00,0,0,0
4388,JENNINGS,2020-03-20T00:00:00,0,0,7
4389,JENNINGS,2020-03-21T00:00:00,1,0,0
4390,JENNINGS,2020-03-22T00:00:00,1,0,1
4391,JENNINGS,2020-03-23T00:00:00,0,0,3
4392,JENNINGS,2020-03-24T00:00:00,1,0,5
4393,JENNINGS,2020-03-25T00:00:00,1,0,6
4394,JENNINGS,2020-03-26T00:00:00,3,0,11
4395,JENNINGS,2020-03-27T00:00:00,5,0,6
4396,JENNINGS,2020-03-28T00:00:00,3,0,4
4397,JENNINGS,2020-03-29T00:00:00,1,0,7
4398,JENNINGS,2020-03-30T00:00:00,1,0,5
4399,JENNINGS,2020-03-31T00:00:00,1,0,7
4400,JENNINGS,2020-04-01T00:00:00,5,0,6
4401,JENNINGS,2020-04-02T00:00:00,8,0,16
4402,JENNINGS,2020-04-03T00:00:00,4,0,18
4403,JENNINGS,2020-04-04T00:00:00,0,0,1
4404,JENNINGS,2020-04-05T00:00:00,2,0,2
4405,JENNINGS,2020-04-06T00:00:00,3,0,16
4406,JENNINGS,2020-04-07T00:00:00,1,0,6
4407,JENNINGS,2020-04-08T00:00:00,3,0,7
4408,JENNINGS,2020-04-09T00:00:00,1,0,10
4409,JENNINGS,2020-04-10T00:00:00,8,0,5
4410,JENNINGS,2020-04-11T00:00:00,2,0,4
4411,JENNINGS,2020-04-12T00:00:00,0,0,2
4412,JENNINGS,2020-04-13T00:00:00,3,0,7
4413,JENNINGS,2020-04-14T00:00:00,1,0,11
4414,JENNINGS,2020-04-15T00:00:00,3,0,7
4415,JENNINGS,2020-04-16T00:00:00,0,1,13
4416,JENNINGS,2020-04-17T00:00:00,0,0,6
4417,JENNINGS,2020-04-18T00:00:00,1,0,1
4418,JENNINGS,2020-04-19T00:00:00,0,0,1
4419,JENNINGS,2020-04-20T00:00:00,0,0,7
4420,JENNINGS,2020-04-21T00:00:00,0,0,7
4421,JENNINGS,2020-04-22T00:00:00,3,0,11
4422,JENNINGS,2020-04-23T00:00:00,1,0,9
4423,JENNINGS,2020-04-24T00:00:00,3,0,7
4424,JENNINGS,2020-04-25T00:00:00,0,0,1
4425,JENNINGS,2020-04-26T00:00:00,0,1,5
4426,JENNINGS,2020-04-27T00:00:00,1,0,10
4427,JENNINGS,2020-04-28T00:00:00,2,0,7
4428,JENNINGS,2020-04-29T00:00:00,2,0,17
4429,JENNINGS,2020-04-30T00:00:00,4,0,6
4430,JENNINGS,2020-05-01T00:00:00,2,1,12
4431,JENNINGS,2020-05-02T00:00:00,1,0,5
4432,JENNINGS,2020-05-03T00:00:00,0,0,7
4433,JENNINGS,2020-05-04T00:00:00,3,0,9
4434,JENNINGS,2020-05-05T00:00:00,0,0,20
4435,JENNINGS,2020-05-06T00:00:00,3,0,18
4436,JENNINGS,2020-05-07T00:00:00,3,0,12
4437,JENNINGS,2020-05-08T00:00:00,3,0,18
4438,JENNINGS,2020-05-09T00:00:00,1,0,16
4439,JENNINGS,2020-05-10T00:00:00,0,0,7
4440,JENNINGS,2020-05-11T00:00:00,2,0,15
4441,JENNINGS,2020-05-12T00:00:00,9,1,10
4442,JENNINGS,2020-05-13T00:00:00,2,0,19
4443,JENNINGS,2020-05-14T00:00:00,2,0,18
4444,JENNINGS,2020-05-15T00:00:00,1,0,22
4445,JENNINGS,2020-05-16T00:00:00,4,0,15
4446,JENNINGS,2020-05-17T00:00:00,0,0,8
4447,JENNINGS,2020-05-18T00:00:00,1,0,17
4448,JENNINGS,2020-05-19T00:00:00,4,0,11
4449,JENNINGS,2020-05-20T00:00:00,2,0,16
4450,JENNINGS,2020-05-21T00:00:00,2,0,18
4451,JENNINGS,2020-05-22T00:00:00,1,0,14
4452,JENNINGS,2020-05-23T00:00:00,0,0,2
4453,JENNINGS,2020-05-24T00:00:00,1,0,2
4454,JENNINGS,2020-05-25T00:00:00,0,0,2
4455,JENNINGS,2020-05-26T00:00:00,1,0,18
4456,JENNINGS,2020-05-27T00:00:00,1,0,21
4457,JENNINGS,2020-05-28T00:00:00,1,0,7
4458,JENNINGS,2020-05-29T00:00:00,0,0,16
4459,JENNINGS,2020-05-30T00:00:00,0,0,3
4460,JENNINGS,2020-05-31T00:00:00,0,0,3
4461,JENNINGS,2020-06-01T00:00:00,1,0,12
4462,JENNINGS,2020-06-02T00:00:00,0,0,16
4463,JENNINGS,2020-06-03T00:00:00,1,0,7
4464,JENNINGS,2020-06-04T00:00:00,0,0,19
4465,JENNINGS,2020-06-05T00:00:00,0,0,19
4466,JENNINGS,2020-06-06T00:00:00,0,0,12
4467,JENNINGS,2020-06-07T00:00:00,1,0,6
4468,JENNINGS,2020-06-08T00:00:00,0,0,13
4469,JENNINGS,2020-06-09T00:00:00,2,0,23
4470,JENNINGS,2020-06-10T00:00:00,1,0,19
4471,JENNINGS,2020-06-11T00:00:00,3,1,21
4472,JENNINGS,2020-06-12T00:00:00,1,1,20
4473,JENNINGS,2020-06-13T00:00:00,2,0,8
4474,JENNINGS,2020-06-14T00:00:00,0,2,4
4475,JENNINGS,2020-06-15T00:00:00,0,0,27
4476,JENNINGS,2020-06-16T00:00:00,0,0,20
4477,JENNINGS,2020-06-17T00:00:00,3,0,41
4478,JENNINGS,2020-06-18T00:00:00,13,1,11
4479,JENNINGS,2020-06-19T00:00:00,1,0,3
4480,JENNINGS,2020-06-20T00:00:00,2,0,0
4481,JOHNSON,2020-02-29T00:00:00,0,0,0
4482,JOHNSON,2020-03-02T00:00:00,0,0,0
4483,JOHNSON,2020-03-03T00:00:00,0,0,0
4484,JOHNSON,2020-03-04T00:00:00,0,0,0
4485,JOHNSON,2020-03-05T00:00:00,0,0,0
4486,JOHNSON,2020-03-06T00:00:00,0,0,0
4487,JOHNSON,2020-03-07T00:00:00,0,0,0
4488,JOHNSON,2020-03-08T00:00:00,0,0,0
4489,JOHNSON,2020-03-09T00:00:00,0,0,6
4490,JOHNSON,2020-03-10T00:00:00,3,0,7
4491,JOHNSON,2020-03-11T00:00:00,0,0,3
4492,JOHNSON,2020-03-12T00:00:00,0,0,18
4493,JOHNSON,2020-03-13T00:00:00,0,0,20
4494,JOHNSON,2020-03-14T00:00:00,0,0,6
4495,JOHNSON,2020-03-15T00:00:00,1,0,4
4496,JOHNSON,2020-03-16T00:00:00,0,0,22
4497,JOHNSON,2020-03-17T00:00:00,0,2,22
4498,JOHNSON,2020-03-18T00:00:00,0,0,18
4499,JOHNSON,2020-03-19T00:00:00,1,0,23
4500,JOHNSON,2020-03-20T00:00:00,2,0,57
4501,JOHNSON,2020-03-21T00:00:00,5,0,27
4502,JOHNSON,2020-03-22T00:00:00,2,0,18
4503,JOHNSON,2020-03-23T00:00:00,4,2,40
4504,JOHNSON,2020-03-24T00:00:00,6,0,67
4505,JOHNSON,2020-03-25T00:00:00,13,0,77
4506,JOHNSON,2020-03-26T00:00:00,10,0,89
4507,JOHNSON,2020-03-27T00:00:00,13,0,98
4508,JOHNSON,2020-03-28T00:00:00,16,0,63
4509,JOHNSON,2020-03-29T00:00:00,10,0,40
4510,JOHNSON,2020-03-30T00:00:00,20,0,82
4511,JOHNSON,2020-03-31T00:00:00,17,0,80
4512,JOHNSON,2020-04-01T00:00:00,8,2,124
4513,JOHNSON,2020-04-02T00:00:00,11,1,123
4514,JOHNSON,2020-04-03T00:00:00,16,2,114
4515,JOHNSON,2020-04-04T00:00:00,14,1,52
4516,JOHNSON,2020-04-05T00:00:00,27,0,48
4517,JOHNSON,2020-04-06T00:00:00,20,3,87
4518,JOHNSON,2020-04-07T00:00:00,18,0,102
4519,JOHNSON,2020-04-08T00:00:00,17,5,119
4520,JOHNSON,2020-04-09T00:00:00,21,5,105
4521,JOHNSON,2020-04-10T00:00:00,18,0,87
4522,JOHNSON,2020-04-11T00:00:00,27,2,47
4523,JOHNSON,2020-04-12T00:00:00,11,2,20
4524,JOHNSON,2020-04-13T00:00:00,5,1,106
4525,JOHNSON,2020-04-14T00:00:00,19,4,115
4526,JOHNSON,2020-04-15T00:00:00,11,2,104
4527,JOHNSON,2020-04-16T00:00:00,16,3,135
4528,JOHNSON,2020-04-17T00:00:00,22,1,103
4529,JOHNSON,2020-04-18T00:00:00,25,0,46
4530,JOHNSON,2020-04-19T00:00:00,19,4,24
4531,JOHNSON,2020-04-20T00:00:00,23,6,112
4532,JOHNSON,2020-04-21T00:00:00,7,3,121
4533,JOHNSON,2020-04-22T00:00:00,24,3,81
4534,JOHNSON,2020-04-23T00:00:00,35,6,69
4535,JOHNSON,2020-04-24T00:00:00,23,0,73
4536,JOHNSON,2020-04-25T00:00:00,3,6,74
4537,JOHNSON,2020-04-26T00:00:00,5,2,30
4538,JOHNSON,2020-04-27T00:00:00,11,3,138
4539,JOHNSON,2020-04-28T00:00:00,15,1,220
4540,JOHNSON,2020-04-29T00:00:00,19,1,116
4541,JOHNSON,2020-04-30T00:00:00,13,5,103
4542,JOHNSON,2020-05-01T00:00:00,54,0,111
4543,JOHNSON,2020-05-02T00:00:00,36,5,72
4544,JOHNSON,2020-05-03T00:00:00,11,2,24
4545,JOHNSON,2020-05-04T00:00:00,15,1,131
4546,JOHNSON,2020-05-05T00:00:00,14,0,111
4547,JOHNSON,2020-05-06T00:00:00,8,2,159
4548,JOHNSON,2020-05-07T00:00:00,16,4,159
4549,JOHNSON,2020-05-08T00:00:00,21,1,153
4550,JOHNSON,2020-05-09T00:00:00,14,2,48
4551,JOHNSON,2020-05-10T00:00:00,17,1,30
4552,JOHNSON,2020-05-11T00:00:00,15,0,159
4553,JOHNSON,2020-05-12T00:00:00,2,0,375
4554,JOHNSON,2020-05-13T00:00:00,115,1,148
4555,JOHNSON,2020-05-14T00:00:00,8,3,152
4556,JOHNSON,2020-05-15T00:00:00,22,0,220
4557,JOHNSON,2020-05-16T00:00:00,11,1,62
4558,JOHNSON,2020-05-17T00:00:00,10,1,27
4559,JOHNSON,2020-05-18T00:00:00,11,1,217
4560,JOHNSON,2020-05-19T00:00:00,12,1,144
4561,JOHNSON,2020-05-20T00:00:00,16,1,130
4562,JOHNSON,2020-05-21T00:00:00,5,1,141
4563,JOHNSON,2020-05-22T00:00:00,12,1,191
4564,JOHNSON,2020-05-23T00:00:00,12,1,35
4565,JOHNSON,2020-05-24T00:00:00,2,0,41
4566,JOHNSON,2020-05-25T00:00:00,4,0,36
4567,JOHNSON,2020-05-26T00:00:00,5,2,140
4568,JOHNSON,2020-05-27T00:00:00,3,0,146
4569,JOHNSON,2020-05-28T00:00:00,2,0,120
4570,JOHNSON,2020-05-29T00:00:00,4,0,143
4571,JOHNSON,2020-05-30T00:00:00,7,0,43
4572,JOHNSON,2020-05-31T00:00:00,9,2,33
4573,JOHNSON,2020-06-01T00:00:00,6,0,165
4574,JOHNSON,2020-06-02T00:00:00,4,0,136
4575,JOHNSON,2020-06-03T00:00:00,1,3,122
4576,JOHNSON,2020-06-04T00:00:00,3,0,169
4577,JOHNSON,2020-06-05T00:00:00,3,1,325
4578,JOHNSON,2020-06-06T00:00:00,4,0,84
4579,JOHNSON,2020-06-07T00:00:00,5,0,35
4580,JOHNSON,2020-06-08T00:00:00,6,0,159
4581,JOHNSON,2020-06-09T00:00:00,4,0,179
4582,JOHNSON,2020-06-10T00:00:00,2,0,113
4583,JOHNSON,2020-06-11T00:00:00,4,0,118
4584,JOHNSON,2020-06-12T00:00:00,4,0,226
4585,JOHNSON,2020-06-13T00:00:00,3,0,100
4586,JOHNSON,2020-06-14T00:00:00,1,0,36
4587,JOHNSON,2020-06-15T00:00:00,3,1,313
4588,JOHNSON,2020-06-16T00:00:00,2,0,189
4589,JOHNSON,2020-06-17T00:00:00,8,0,186
4590,JOHNSON,2020-06-18T00:00:00,2,0,114
4591,JOHNSON,2020-06-19T00:00:00,5,0,12
4592,JOHNSON,2020-06-20T00:00:00,11,0,0
4593,KNOX,2020-02-29T00:00:00,0,0,0
4594,KNOX,2020-03-02T00:00:00,0,0,0
4595,KNOX,2020-03-03T00:00:00,0,0,0
4596,KNOX,2020-03-04T00:00:00,0,0,0
4597,KNOX,2020-03-05T00:00:00,0,0,0
4598,KNOX,2020-03-06T00:00:00,0,0,0
4599,KNOX,2020-03-07T00:00:00,0,0,0
4600,KNOX,2020-03-08T00:00:00,0,0,0
4601,KNOX,2020-03-09T00:00:00,0,0,0
4602,KNOX,2020-03-10T00:00:00,0,0,0
4603,KNOX,2020-03-11T00:00:00,0,0,0
4604,KNOX,2020-03-12T00:00:00,0,0,0
4605,KNOX,2020-03-13T00:00:00,0,0,0
4606,KNOX,2020-03-14T00:00:00,0,0,0
4607,KNOX,2020-03-15T00:00:00,0,0,0
4608,KNOX,2020-03-16T00:00:00,0,0,2
4609,KNOX,2020-03-17T00:00:00,0,0,1
4610,KNOX,2020-03-18T00:00:00,0,0,1
4611,KNOX,2020-03-19T00:00:00,0,0,1
4612,KNOX,2020-03-20T00:00:00,0,0,0
4613,KNOX,2020-03-21T00:00:00,0,0,0
4614,KNOX,2020-03-22T00:00:00,0,0,1
4615,KNOX,2020-03-23T00:00:00,0,0,0
4616,KNOX,2020-03-24T00:00:00,0,0,7
4617,KNOX,2020-03-25T00:00:00,0,0,4
4618,KNOX,2020-03-26T00:00:00,0,0,7
4619,KNOX,2020-03-27T00:00:00,0,0,6
4620,KNOX,2020-03-28T00:00:00,2,0,1
4621,KNOX,2020-03-29T00:00:00,0,0,5
4622,KNOX,2020-03-30T00:00:00,0,0,9
4623,KNOX,2020-03-31T00:00:00,1,0,20
4624,KNOX,2020-04-01T00:00:00,1,0,7
4625,KNOX,2020-04-02T00:00:00,0,0,7
4626,KNOX,2020-04-03T00:00:00,1,0,6
4627,KNOX,2020-04-04T00:00:00,2,0,1
4628,KNOX,2020-04-05T00:00:00,2,0,3
4629,KNOX,2020-04-06T00:00:00,1,0,8
4630,KNOX,2020-04-07T00:00:00,1,0,9
4631,KNOX,2020-04-08T00:00:00,0,0,7
4632,KNOX,2020-04-09T00:00:00,2,0,3
4633,KNOX,2020-04-10T00:00:00,0,0,3
4634,KNOX,2020-04-11T00:00:00,2,0,6
4635,KNOX,2020-04-12T00:00:00,0,0,6
4636,KNOX,2020-04-13T00:00:00,0,0,8
4637,KNOX,2020-04-14T00:00:00,1,0,21
4638,KNOX,2020-04-15T00:00:00,0,0,10
4639,KNOX,2020-04-16T00:00:00,0,0,7
4640,KNOX,2020-04-17T00:00:00,1,0,20
4641,KNOX,2020-04-18T00:00:00,1,0,6
4642,KNOX,2020-04-19T00:00:00,0,0,8
4643,KNOX,2020-04-20T00:00:00,0,0,16
4644,KNOX,2020-04-21T00:00:00,0,0,10
4645,KNOX,2020-04-22T00:00:00,0,0,9
4646,KNOX,2020-04-23T00:00:00,1,0,9
4647,KNOX,2020-04-24T00:00:00,1,0,16
4648,KNOX,2020-04-25T00:00:00,0,0,7
4649,KNOX,2020-04-26T00:00:00,0,0,8
4650,KNOX,2020-04-27T00:00:00,0,0,9
4651,KNOX,2020-04-28T00:00:00,0,0,15
4652,KNOX,2020-04-29T00:00:00,0,0,28
4653,KNOX,2020-04-30T00:00:00,0,0,9
4654,KNOX,2020-05-01T00:00:00,0,0,12
4655,KNOX,2020-05-02T00:00:00,0,0,5
4656,KNOX,2020-05-03T00:00:00,0,0,6
4657,KNOX,2020-05-04T00:00:00,0,0,11
4658,KNOX,2020-05-05T00:00:00,0,0,16
4659,KNOX,2020-05-06T00:00:00,0,0,11
4660,KNOX,2020-05-07T00:00:00,0,0,21
4661,KNOX,2020-05-08T00:00:00,0,0,16
4662,KNOX,2020-05-09T00:00:00,1,0,8
4663,KNOX,2020-05-10T00:00:00,0,0,1
4664,KNOX,2020-05-11T00:00:00,0,0,31
4665,KNOX,2020-05-12T00:00:00,1,0,22
4666,KNOX,2020-05-13T00:00:00,0,0,21
4667,KNOX,2020-05-14T00:00:00,0,0,23
4668,KNOX,2020-05-15T00:00:00,0,0,33
4669,KNOX,2020-05-16T00:00:00,0,0,11
4670,KNOX,2020-05-17T00:00:00,0,0,6
4671,KNOX,2020-05-18T00:00:00,0,0,26
4672,KNOX,2020-05-19T00:00:00,1,0,11
4673,KNOX,2020-05-20T00:00:00,0,0,27
4674,KNOX,2020-05-21T00:00:00,0,0,25
4675,KNOX,2020-05-22T00:00:00,1,0,23
4676,KNOX,2020-05-23T00:00:00,0,0,3
4677,KNOX,2020-05-24T00:00:00,0,0,9
4678,KNOX,2020-05-25T00:00:00,1,0,6
4679,KNOX,2020-05-26T00:00:00,0,0,30
4680,KNOX,2020-05-27T00:00:00,0,0,18
4681,KNOX,2020-05-28T00:00:00,3,0,21
4682,KNOX,2020-05-29T00:00:00,0,0,37
4683,KNOX,2020-05-30T00:00:00,0,0,12
4684,KNOX,2020-05-31T00:00:00,0,0,6
4685,KNOX,2020-06-01T00:00:00,1,0,34
4686,KNOX,2020-06-02T00:00:00,2,0,22
4687,KNOX,2020-06-03T00:00:00,0,0,16
4688,KNOX,2020-06-04T00:00:00,0,0,27
4689,KNOX,2020-06-05T00:00:00,1,0,33
4690,KNOX,2020-06-06T00:00:00,0,0,11
4691,KNOX,2020-06-07T00:00:00,1,0,9
4692,KNOX,2020-06-08T00:00:00,0,0,35
4693,KNOX,2020-06-09T00:00:00,0,0,22
4694,KNOX,2020-06-10T00:00:00,1,0,23
4695,KNOX,2020-06-11T00:00:00,0,0,40
4696,KNOX,2020-06-12T00:00:00,1,0,222
4697,KNOX,2020-06-13T00:00:00,0,0,88
4698,KNOX,2020-06-14T00:00:00,0,0,11
4699,KNOX,2020-06-15T00:00:00,2,0,46
4700,KNOX,2020-06-16T00:00:00,2,0,38
4701,KNOX,2020-06-17T00:00:00,1,0,22
4702,KNOX,2020-06-18T00:00:00,0,0,9
4703,KNOX,2020-06-19T00:00:00,1,0,4
4704,KNOX,2020-06-20T00:00:00,3,0,0
4705,KOSCIUSKO,2020-02-29T00:00:00,0,0,0
4706,KOSCIUSKO,2020-03-02T00:00:00,0,0,0
4707,KOSCIUSKO,2020-03-03T00:00:00,0,0,0
4708,KOSCIUSKO,2020-03-04T00:00:00,0,0,0
4709,KOSCIUSKO,2020-03-05T00:00:00,0,0,0
4710,KOSCIUSKO,2020-03-06T00:00:00,0,0,0
4711,KOSCIUSKO,2020-03-07T00:00:00,0,0,0
4712,KOSCIUSKO,2020-03-08T00:00:00,0,0,1
4713,KOSCIUSKO,2020-03-09T00:00:00,0,0,0
4714,KOSCIUSKO,2020-03-10T00:00:00,0,0,1
4715,KOSCIUSKO,2020-03-11T00:00:00,0,0,2
4716,KOSCIUSKO,2020-03-12T00:00:00,0,0,0
4717,KOSCIUSKO,2020-03-13T00:00:00,0,0,4
4718,KOSCIUSKO,2020-03-14T00:00:00,0,0,2
4719,KOSCIUSKO,2020-03-15T00:00:00,0,0,2
4720,KOSCIUSKO,2020-03-16T00:00:00,0,0,14
4721,KOSCIUSKO,2020-03-17T00:00:00,0,0,13
4722,KOSCIUSKO,2020-03-18T00:00:00,0,0,10
4723,KOSCIUSKO,2020-03-19T00:00:00,0,0,6
4724,KOSCIUSKO,2020-03-20T00:00:00,0,0,5
4725,KOSCIUSKO,2020-03-21T00:00:00,0,0,5
4726,KOSCIUSKO,2020-03-22T00:00:00,0,0,4
4727,KOSCIUSKO,2020-03-23T00:00:00,0,0,17
4728,KOSCIUSKO,2020-03-24T00:00:00,0,0,12
4729,KOSCIUSKO,2020-03-25T00:00:00,0,0,10
4730,KOSCIUSKO,2020-03-26T00:00:00,1,0,13
4731,KOSCIUSKO,2020-03-27T00:00:00,0,0,16
4732,KOSCIUSKO,2020-03-28T00:00:00,1,0,7
4733,KOSCIUSKO,2020-03-29T00:00:00,1,0,9
4734,KOSCIUSKO,2020-03-30T00:00:00,1,0,16
4735,KOSCIUSKO,2020-03-31T00:00:00,0,0,9
4736,KOSCIUSKO,2020-04-01T00:00:00,1,0,9
4737,KOSCIUSKO,2020-04-02T00:00:00,3,0,17
4738,KOSCIUSKO,2020-04-03T00:00:00,3,0,12
4739,KOSCIUSKO,2020-04-04T00:00:00,1,0,3
4740,KOSCIUSKO,2020-04-05T00:00:00,2,1,12
4741,KOSCIUSKO,2020-04-06T00:00:00,0,0,19
4742,KOSCIUSKO,2020-04-07T00:00:00,2,0,28
4743,KOSCIUSKO,2020-04-08T00:00:00,0,0,10
4744,KOSCIUSKO,2020-04-09T00:00:00,0,0,15
4745,KOSCIUSKO,2020-04-10T00:00:00,1,0,15
4746,KOSCIUSKO,2020-04-11T00:00:00,1,0,8
4747,KOSCIUSKO,2020-04-12T00:00:00,1,0,7
4748,KOSCIUSKO,2020-04-13T00:00:00,0,0,14
4749,KOSCIUSKO,2020-04-14T00:00:00,0,0,13
4750,KOSCIUSKO,2020-04-15T00:00:00,2,0,15
4751,KOSCIUSKO,2020-04-16T00:00:00,1,0,15
4752,KOSCIUSKO,2020-04-17T00:00:00,0,0,21
4753,KOSCIUSKO,2020-04-18T00:00:00,0,0,10
