_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
10929,18113,2020-06-27T00:00:00,8,8,0,0,12,84,16.6700000000000017053025658242404460906982421875,13.199999999999999289457264239899814128875732421875,18,110,16.6700000000000017053025658242404460906982421875,12.67999999999999971578290569595992565155029296875,Noble
10930,18113,2020-06-28T00:00:00,3,8,0,0,14,83,28.57000000000000028421709430404007434844970703125,13.8800000000000007815970093361102044582366943359375,17,109,17.64999999999999857891452847979962825775146484375,11.480000000000000426325641456060111522674560546875,Noble
10931,18113,2020-06-29T00:00:00,7,8,0,0,128,73,10.160000000000000142108547152020037174224853515625,13.9399999999999995026200849679298698902130126953125,157,99,8.2799999999999993605115378159098327159881591796875,11.730000000000000426325641456060111522674560546875,Noble
10932,18113,2020-06-30T00:00:00,13,9,0,0,122,76,5.7400000000000002131628207280300557613372802734375,13.03999999999999914734871708787977695465087890625,144,101,4.1699999999999999289457264239899814128875732421875,10.6899999999999995026200849679298698902130126953125,Noble
10933,18113,2020-07-01T00:00:00,4,9,0,0,89,77,15.730000000000000426325641456060111522674560546875,13.910000000000000142108547152020037174224853515625,107,98,14.019999999999999573674358543939888477325439453125,11.3499999999999996447286321199499070644378662109375,Noble
10934,18113,2020-07-02T00:00:00,7,8,0,0,77,76,15.5800000000000000710542735760100185871124267578125,15.0099999999999997868371792719699442386627197265625,98,93,15.3100000000000004973799150320701301097869873046875,12.769999999999999573674358543939888477325439453125,Noble
10935,18113,2020-07-03T00:00:00,11,8,0,0,22,66,4.54999999999999982236431605997495353221893310546875,13.8599999999999994315658113919198513031005859375,31,82,9.67999999999999971578290569595992565155029296875,12.25,Noble
10936,18113,2020-07-04T00:00:00,9,8,0,0,6,65,16.6700000000000017053025658242404460906982421875,13.8599999999999994315658113919198513031005859375,11,81,0,9.8699999999999992184029906638897955417633056640625,Noble
10937,18113,2020-07-05T00:00:00,4,8,0,0,13,65,15.3800000000000007815970093361102044582366943359375,11.9700000000000006394884621840901672840118408203125,17,81,5.87999999999999989341858963598497211933135986328125,8.1899999999999995026200849679298698902130126953125,Noble
10938,18113,2020-07-06T00:00:00,2,7,0,0,69,57,15.9399999999999995026200849679298698902130126953125,12.800000000000000710542735760100185871124267578125,102,73,18.629999999999999005240169935859739780426025390625,9.6699999999999999289457264239899814128875732421875,Noble
10939,18113,2020-07-07T00:00:00,1,5,0,0,80,51,12.5,13.7599999999999997868371792719699442386627197265625,111,68,10.8100000000000004973799150320701301097869873046875,10.6199999999999992184029906638897955417633056640625,Noble
10940,18113,2020-07-08T00:00:00,6,6,0,0,57,46,14.03999999999999914734871708787977695465087890625,13.519999999999999573674358543939888477325439453125,74,63,13.5099999999999997868371792719699442386627197265625,10.550000000000000710542735760100185871124267578125,Noble
10941,18113,2020-07-09T00:00:00,9,6,0,0,57,43,10.5299999999999993605115378159098327159881591796875,12.800000000000000710542735760100185871124267578125,85,62,11.7599999999999997868371792719699442386627197265625,10.03999999999999914734871708787977695465087890625,Noble
10942,18113,2020-07-10T00:00:00,12,6,0,0,64,49,10.9399999999999995026200849679298698902130126953125,13.71000000000000085265128291212022304534912109375,89,70,13.480000000000000426325641456060111522674560546875,10.5800000000000000710542735760100185871124267578125,Noble
10943,18113,2020-07-11T00:00:00,7,6,0,0,15,51,13.3300000000000000710542735760100185871124267578125,13.2400000000000002131628207280300557613372802734375,17,71,17.64999999999999857891452847979962825775146484375,13.0999999999999996447286321199499070644378662109375,Noble
10944,18113,2020-07-12T00:00:00,3,6,0,0,10,50,10,12.4700000000000006394884621840901672840118408203125,15,70,6.6699999999999999289457264239899814128875732421875,13.2200000000000006394884621840901672840118408203125,Noble
10945,18113,2020-07-13T00:00:00,4,6,0,0,90,53,5.55999999999999960920149533194489777088165283203125,10.9900000000000002131628207280300557613372802734375,132,75,9.8499999999999996447286321199499070644378662109375,11.96000000000000085265128291212022304534912109375,Noble
10946,18113,2020-07-14T00:00:00,4,6,0,0,80,53,8.75,10.449999999999999289457264239899814128875732421875,109,74,11.0099999999999997868371792719699442386627197265625,11.9900000000000002131628207280300557613372802734375,Noble
10947,18113,2020-07-15T00:00:00,4,6,0,0,80,57,3.75,8.980000000000000426325641456060111522674560546875,98,78,4.0800000000000000710542735760100185871124267578125,10.6400000000000005684341886080801486968994140625,Noble
10948,18113,2020-07-16T00:00:00,11,6,0,0,68,58,14.71000000000000085265128291212022304534912109375,9.5800000000000000710542735760100185871124267578125,98,80,18.370000000000000994759830064140260219573974609375,11.589999999999999857891452847979962825775146484375,Noble
10949,18113,2020-07-17T00:00:00,6,6,0,0,76,60,6.5800000000000000710542735760100185871124267578125,8.949999999999999289457264239899814128875732421875,102,82,8.82000000000000028421709430404007434844970703125,10.9199999999999999289457264239899814128875732421875,Noble
10950,18113,2020-07-18T00:00:00,5,5,0,0,16,60,0,7.04999999999999982236431605997495353221893310546875,21,82,0,8.4000000000000003552713678800500929355621337890625,Noble
10951,18113,2020-07-19T00:00:00,10,6,0,0,11,60,18.17999999999999971578290569595992565155029296875,8.2200000000000006394884621840901672840118408203125,14,82,14.28999999999999914734871708787977695465087890625,9.4900000000000002131628207280300557613372802734375,Noble
10952,18113,2020-07-20T00:00:00,8,7,0,0,88,60,12.5,9.21000000000000085265128291212022304534912109375,114,79,13.160000000000000142108547152020037174224853515625,9.96000000000000085265128291212022304534912109375,Noble
10953,18113,2020-07-21T00:00:00,5,7,0,0,63,57,4.7599999999999997868371792719699442386627197265625,8.6400000000000005684341886080801486968994140625,85,76,3.529999999999999804600747665972448885440826416015625,8.8900000000000005684341886080801486968994140625,Noble
10954,18113,2020-07-22T00:00:00,9,8,0,0,83,58,7.230000000000000426325641456060111522674560546875,9.1400000000000005684341886080801486968994140625,106,77,5.660000000000000142108547152020037174224853515625,9.1199999999999992184029906638897955417633056640625,Noble
10955,18113,2020-07-23T00:00:00,3,7,0,0,59,57,5.0800000000000000710542735760100185871124267578125,7.7599999999999997868371792719699442386627197265625,78,74,2.560000000000000053290705182007513940334320068359375,6.86000000000000031974423109204508364200592041015625,Noble
10956,18113,2020-07-24T00:00:00,3,6,0,0,62,55,12.9000000000000003552713678800500929355621337890625,8.660000000000000142108547152020037174224853515625,89,72,10.1099999999999994315658113919198513031005859375,7.04000000000000003552713678800500929355621337890625,Noble
10957,18113,2020-07-25T00:00:00,5,6,0,0,9,54,11.1099999999999994315658113919198513031005859375,10.25,13,71,7.69000000000000039079850466805510222911834716796875,8.1400000000000005684341886080801486968994140625,Noble
10958,18113,2020-07-26T00:00:00,3,5,0,0,5,53,0,7.6500000000000003552713678800500929355621337890625,10,71,10,7.53000000000000024868995751603506505489349365234375,Noble
10959,18113,2020-07-27T00:00:00,3,4,0,0,95,54,8.4199999999999999289457264239899814128875732421875,7.07000000000000028421709430404007434844970703125,141,75,9.2200000000000006394884621840901672840118408203125,6.96999999999999975131004248396493494510650634765625,Noble
10960,18113,2020-07-28T00:00:00,2,4,0,0,60,53,5,7.11000000000000031974423109204508364200592041015625,98,76,11.2200000000000006394884621840901672840118408203125,8.07000000000000028421709430404007434844970703125,Noble
10961,18113,2020-07-29T00:00:00,5,3,0,0,77,52,7.79000000000000003552713678800500929355621337890625,7.19000000000000039079850466805510222911834716796875,100,76,10,8.6899999999999995026200849679298698902130126953125,Noble
10962,18113,2020-07-30T00:00:00,5,4,0,0,61,53,13.1099999999999994315658113919198513031005859375,8.3300000000000000710542735760100185871124267578125,87,77,8.050000000000000710542735760100185871124267578125,9.4700000000000006394884621840901672840118408203125,Noble
10963,18113,2020-07-31T00:00:00,5,4,0,0,69,54,10.1400000000000005684341886080801486968994140625,7.94000000000000039079850466805510222911834716796875,95,78,9.4700000000000006394884621840901672840118408203125,9.3800000000000007815970093361102044582366943359375,Noble
10964,18113,2020-08-01T00:00:00,9,5,1,0,14,54,14.28999999999999914734871708787977695465087890625,8.3900000000000005684341886080801486968994140625,20,79,15,10.4199999999999999289457264239899814128875732421875,Noble
10965,18113,2020-08-02T00:00:00,2,4,0,0,17,56,29.410000000000000142108547152020037174224853515625,12.589999999999999857891452847979962825775146484375,23,81,21.739999999999998436805981327779591083526611328125,12.0999999999999996447286321199499070644378662109375,Noble
10966,18113,2020-08-03T00:00:00,3,4,0,0,76,53,3.95000000000000017763568394002504646778106689453125,11.96000000000000085265128291212022304534912109375,122,78,7.37999999999999989341858963598497211933135986328125,11.839999999999999857891452847979962825775146484375,Noble
10967,18113,2020-08-04T00:00:00,2,4,0,0,82,57,12.199999999999999289457264239899814128875732421875,12.980000000000000426325641456060111522674560546875,124,82,8.8699999999999992184029906638897955417633056640625,11.5,Noble
10968,18113,2020-08-05T00:00:00,7,5,0,0,75,56,4,12.4399999999999995026200849679298698902130126953125,111,83,2.70000000000000017763568394002504646778106689453125,10.46000000000000085265128291212022304534912109375,Noble
10969,18113,2020-08-06T00:00:00,13,6,0,0,80,59,11.25,12.17999999999999971578290569595992565155029296875,109,86,11.0099999999999997868371792719699442386627197265625,10.8800000000000007815970093361102044582366943359375,Noble
10970,18113,2020-08-07T00:00:00,5,6,0,0,51,56,7.839999999999999857891452847979962825775146484375,11.8499999999999996447286321199499070644378662109375,79,84,3.79999999999999982236431605997495353221893310546875,10.07000000000000028421709430404007434844970703125,Noble
10971,18113,2020-08-08T00:00:00,15,7,0,0,10,56,0,9.8100000000000004973799150320701301097869873046875,14,83,0,7.92999999999999971578290569595992565155029296875,Noble
10972,18113,2020-08-09T00:00:00,6,7,0,0,13,55,7.69000000000000039079850466805510222911834716796875,6.70000000000000017763568394002504646778106689453125,18,82,5.55999999999999960920149533194489777088165283203125,5.62000000000000010658141036401502788066864013671875,Noble
10973,18113,2020-08-10T00:00:00,2,7,0,0,90,57,18.8900000000000005684341886080801486968994140625,8.839999999999999857891452847979962825775146484375,120,82,17.5,7.05999999999999960920149533194489777088165283203125,Noble
10974,18113,2020-08-11T00:00:00,2,7,0,0,44,52,22.730000000000000426325641456060111522674560546875,10.339999999999999857891452847979962825775146484375,58,73,13.78999999999999914734871708787977695465087890625,7.769999999999999573674358543939888477325439453125,Noble
10975,18113,2020-08-12T00:00:00,19,9,0,0,74,52,9.46000000000000085265128291212022304534912109375,11.1199999999999992184029906638897955417633056640625,149,78,8.7200000000000006394884621840901672840118408203125,8.6300000000000007815970093361102044582366943359375,Noble
10976,18113,2020-08-13T00:00:00,12,9,0,0,51,48,7.839999999999999857891452847979962825775146484375,10.6400000000000005684341886080801486968994140625,98,77,7.13999999999999968025576890795491635799407958984375,8.07000000000000028421709430404007434844970703125,Noble
10977,18113,2020-08-14T00:00:00,6,9,0,0,73,51,10.96000000000000085265128291212022304534912109375,11.0800000000000000710542735760100185871124267578125,123,83,4.87999999999999989341858963598497211933135986328125,8.230000000000000426325641456060111522674560546875,Noble
10978,18113,2020-08-15T00:00:00,13,9,0,0,16,52,12.5,12.8699999999999992184029906638897955417633056640625,24,84,12.5,10.0099999999999997868371792719699442386627197265625,Noble
10979,18113,2020-08-16T00:00:00,5,8,0,0,16,52,0,11.769999999999999573674358543939888477325439453125,21,85,0,9.2200000000000006394884621840901672840118408203125,Noble
10980,18113,2020-08-17T00:00:00,3,9,0,0,100,53,9,10.3599999999999994315658113919198513031005859375,176,93,6.25,7.61000000000000031974423109204508364200592041015625,Noble
10981,18113,2020-08-18T00:00:00,1,8,0,0,85,59,8.2400000000000002131628207280300557613372802734375,8.28999999999999914734871708787977695465087890625,129,103,6.980000000000000426325641456060111522674560546875,6.63999999999999968025576890795491635799407958984375,Noble
10982,18113,2020-08-19T00:00:00,5,6,0,0,97,63,3.089999999999999857891452847979962825775146484375,7.37999999999999989341858963598497211933135986328125,160,104,2.5,5.75,Noble
10983,18113,2020-08-20T00:00:00,9,6,1,0,68,65,4.410000000000000142108547152020037174224853515625,6.88999999999999968025576890795491635799407958984375,105,105,3.810000000000000053290705182007513940334320068359375,5.269999999999999573674358543939888477325439453125,Noble
10984,18113,2020-08-21T00:00:00,10,7,0,0,77,66,9.089999999999999857891452847979962825775146484375,6.62000000000000010658141036401502788066864013671875,127,106,6.29999999999999982236431605997495353221893310546875,5.480000000000000426325641456060111522674560546875,Noble
10985,18113,2020-08-22T00:00:00,4,5,0,0,20,66,0,4.8300000000000000710542735760100185871124267578125,29,107,3.45000000000000017763568394002504646778106689453125,4.17999999999999971578290569595992565155029296875,Noble
10986,18113,2020-08-23T00:00:00,0,5,0,0,19,67,0,4.8300000000000000710542735760100185871124267578125,27,108,7.410000000000000142108547152020037174224853515625,5.2400000000000002131628207280300557613372802734375,Noble
10987,18113,2020-08-24T00:00:00,2,4,0,0,109,68,3.6699999999999999289457264239899814128875732421875,4.07000000000000028421709430404007434844970703125,174,107,8.050000000000000710542735760100185871124267578125,5.5,Noble
10988,18113,2020-08-25T00:00:00,4,5,0,0,113,72,4.4199999999999999289457264239899814128875732421875,3.529999999999999804600747665972448885440826416015625,163,112,4.910000000000000142108547152020037174224853515625,5.20000000000000017763568394002504646778106689453125,Noble
10989,18113,2020-08-26T00:00:00,6,5,0,0,79,69,3.79999999999999982236431605997495353221893310546875,3.62999999999999989341858963598497211933135986328125,159,112,5.660000000000000142108547152020037174224853515625,5.660000000000000142108547152020037174224853515625,Noble
10990,18113,2020-08-27T00:00:00,4,4,0,0,80,71,3.75,3.529999999999999804600747665972448885440826416015625,160,120,4.37999999999999989341858963598497211933135986328125,5.7400000000000002131628207280300557613372802734375,Noble
10991,18113,2020-08-28T00:00:00,10,4,0,0,95,74,2.109999999999999875655021241982467472553253173828125,2.54000000000000003552713678800500929355621337890625,163,125,2.45000000000000017763568394002504646778106689453125,5.19000000000000039079850466805510222911834716796875,Noble
10992,18113,2020-08-29T00:00:00,3,4,1,0,12,72,16.6700000000000017053025658242404460906982421875,4.9199999999999999289457264239899814128875732421875,14,123,7.13999999999999968025576890795491635799407958984375,5.70999999999999996447286321199499070644378662109375,Noble
10993,18113,2020-08-30T00:00:00,3,5,0,0,16,72,18.75,7.5999999999999996447286321199499070644378662109375,19,122,15.78999999999999914734871708787977695465087890625,6.910000000000000142108547152020037174224853515625,Noble
10994,18113,2020-08-31T00:00:00,5,5,0,0,92,70,6.519999999999999573674358543939888477325439453125,8,122,114,5.7400000000000002131628207280300557613372802734375,6.5800000000000000710542735760100185871124267578125,Noble
10995,18113,2020-09-01T00:00:00,1,5,0,0,84,65,3.569999999999999840127884453977458178997039794921875,7.87999999999999989341858963598497211933135986328125,200,120,5,6.589999999999999857891452847979962825775146484375,Noble
10996,18113,2020-09-02T00:00:00,8,5,0,0,57,62,3.5099999999999997868371792719699442386627197265625,7.839999999999999857891452847979962825775146484375,95,110,1.0500000000000000444089209850062616169452667236328125,5.94000000000000039079850466805510222911834716796875,Noble
10997,18113,2020-09-03T00:00:00,4,5,0,0,50,58,2,7.589999999999999857891452847979962825775146484375,119,105,2.520000000000000017763568394002504646778106689453125,5.6699999999999999289457264239899814128875732421875,Noble
10998,18113,2020-09-04T00:00:00,9,5,0,0,36,50,0,7.29000000000000003552713678800500929355621337890625,65,91,1.54000000000000003552713678800500929355621337890625,5.54000000000000003552713678800500929355621337890625,Noble
10999,18113,2020-09-05T00:00:00,1,4,0,0,8,49,12.5,6.69000000000000039079850466805510222911834716796875,12,90,0,4.519999999999999573674358543939888477325439453125,Noble
11000,18113,2020-09-06T00:00:00,2,4,0,0,8,48,37.5,9.3699999999999992184029906638897955417633056640625,15,90,20,5.12000000000000010658141036401502788066864013671875,Noble
11001,18113,2020-09-07T00:00:00,4,4,0,0,1,35,0,8.4399999999999995026200849679298698902130126953125,3,73,0,4.29999999999999982236431605997495353221893310546875,Noble
11002,18115,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11003,18115,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11004,18115,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11005,18115,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11006,18115,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11007,18115,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11008,18115,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11009,18115,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11010,18115,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11011,18115,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11012,18115,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11013,18115,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11014,18115,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11015,18115,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11016,18115,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11017,18115,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11018,18115,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11019,18115,2020-03-16T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Ohio
11020,18115,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11021,18115,2020-03-18T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11022,18115,2020-03-19T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11023,18115,2020-03-20T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11024,18115,2020-03-21T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11025,18115,2020-03-22T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11026,18115,2020-03-23T00:00:00,1,0,0,0,1,0,100,100,1,0,100,100,Ohio
11027,18115,2020-03-24T00:00:00,0,0,0,0,1,0,0,50,1,0,0,50,Ohio
11028,18115,2020-03-25T00:00:00,0,0,0,0,0,0,0,50,0,0,0,50,Ohio
11029,18115,2020-03-26T00:00:00,0,0,0,0,2,1,0,33.3299999999999982946974341757595539093017578125,2,1,0,33.3299999999999982946974341757595539093017578125,Ohio
11030,18115,2020-03-27T00:00:00,0,0,0,0,0,1,0,33.3299999999999982946974341757595539093017578125,0,1,0,33.3299999999999982946974341757595539093017578125,Ohio
11031,18115,2020-03-28T00:00:00,0,0,0,0,0,1,0,33.3299999999999982946974341757595539093017578125,0,1,0,33.3299999999999982946974341757595539093017578125,Ohio
11032,18115,2020-03-29T00:00:00,0,0,0,0,0,1,0,33.3299999999999982946974341757595539093017578125,0,1,0,33.3299999999999982946974341757595539093017578125,Ohio
11033,18115,2020-03-30T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11034,18115,2020-03-31T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11035,18115,2020-04-01T00:00:00,0,0,0,0,1,0,100,50,1,0,0,0,Ohio
11036,18115,2020-04-02T00:00:00,0,0,0,0,2,0,0,50,2,0,0,0,Ohio
11037,18115,2020-04-03T00:00:00,0,0,0,0,0,0,0,50,0,0,0,0,Ohio
11038,18115,2020-04-04T00:00:00,0,0,0,0,0,0,0,50,0,0,0,0,Ohio
11039,18115,2020-04-05T00:00:00,0,0,0,0,0,0,0,50,0,0,0,0,Ohio
11040,18115,2020-04-06T00:00:00,0,0,0,0,2,1,0,33.3299999999999982946974341757595539093017578125,2,1,0,0,Ohio
11041,18115,2020-04-07T00:00:00,0,0,0,0,0,1,0,33.3299999999999982946974341757595539093017578125,0,1,0,0,Ohio
11042,18115,2020-04-08T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Ohio
11043,18115,2020-04-09T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Ohio
11044,18115,2020-04-10T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Ohio
11045,18115,2020-04-11T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Ohio
11046,18115,2020-04-12T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Ohio
11047,18115,2020-04-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ohio
11048,18115,2020-04-14T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Ohio
11049,18115,2020-04-15T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Ohio
11050,18115,2020-04-16T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Ohio
11051,18115,2020-04-17T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Ohio
11052,18115,2020-04-18T00:00:00,0,0,0,0,2,1,100,25,2,1,50,12.5,Ohio
11053,18115,2020-04-19T00:00:00,0,0,0,0,0,1,0,25,0,1,0,12.5,Ohio
11054,18115,2020-04-20T00:00:00,1,0,0,0,4,2,25,25,4,2,25,15,Ohio
11055,18115,2020-04-21T00:00:00,0,0,0,0,6,2,16.6700000000000017053025658242404460906982421875,28.3299999999999982946974341757595539093017578125,6,2,0,15,Ohio
11056,18115,2020-04-22T00:00:00,1,0,0,0,3,2,0,28.3299999999999982946974341757595539093017578125,5,3,0,15,Ohio
11057,18115,2020-04-23T00:00:00,0,0,0,0,4,3,0,28.3299999999999982946974341757595539093017578125,4,3,0,15,Ohio
11058,18115,2020-04-24T00:00:00,0,0,0,0,1,3,0,23.6099999999999994315658113919198513031005859375,1,3,0,12.5,Ohio
11059,18115,2020-04-25T00:00:00,0,0,0,0,0,3,0,8.3300000000000000710542735760100185871124267578125,0,3,0,5,Ohio
11060,18115,2020-04-26T00:00:00,0,0,0,0,3,3,0,6.95000000000000017763568394002504646778106689453125,3,3,0,4.1699999999999999289457264239899814128875732421875,Ohio
11061,18115,2020-04-27T00:00:00,1,0,0,0,2,3,0,2.779999999999999804600747665972448885440826416015625,2,3,0,0,Ohio
11062,18115,2020-04-28T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Ohio
11063,18115,2020-04-29T00:00:00,0,0,0,0,1,2,100,16.6700000000000017053025658242404460906982421875,1,2,100,16.6700000000000017053025658242404460906982421875,Ohio
11064,18115,2020-04-30T00:00:00,0,0,0,0,0,1,0,20,0,1,0,20,Ohio
11065,18115,2020-05-01T00:00:00,0,0,0,0,2,1,50,30,3,1,33.3299999999999982946974341757595539093017578125,26.6700000000000017053025658242404460906982421875,Ohio
11066,18115,2020-05-02T00:00:00,1,0,0,0,5,2,20,28.3299999999999982946974341757595539093017578125,6,2,16.6700000000000017053025658242404460906982421875,25,Ohio
11067,18115,2020-05-03T00:00:00,1,0,0,0,2,2,0,28.3299999999999982946974341757595539093017578125,2,2,0,25,Ohio
11068,18115,2020-05-04T00:00:00,0,0,0,0,5,2,0,28.3299999999999982946974341757595539093017578125,5,3,0,25,Ohio
11069,18115,2020-05-05T00:00:00,1,0,0,0,0,2,0,34,0,2,0,30,Ohio
11070,18115,2020-05-06T00:00:00,0,0,0,0,3,2,66.6700000000000017053025658242404460906982421875,27.3299999999999982946974341757595539093017578125,3,3,66.6700000000000017053025658242404460906982421875,23.3299999999999982946974341757595539093017578125,Ohio
11071,18115,2020-05-07T00:00:00,0,0,0,0,2,3,0,22.780000000000001136868377216160297393798828125,2,3,0,19.449999999999999289457264239899814128875732421875,Ohio
11072,18115,2020-05-08T00:00:00,2,1,0,0,4,3,25,18.6099999999999994315658113919198513031005859375,4,3,25,18.059999999999998721023075631819665431976318359375,Ohio
11073,18115,2020-05-09T00:00:00,0,1,0,0,0,2,0,18.3299999999999982946974341757595539093017578125,0,2,0,18.3299999999999982946974341757595539093017578125,Ohio
11074,18115,2020-05-10T00:00:00,0,0,0,0,0,2,0,22.9200000000000017053025658242404460906982421875,0,2,0,22.9200000000000017053025658242404460906982421875,Ohio
11075,18115,2020-05-11T00:00:00,2,1,0,0,3,2,0,22.9200000000000017053025658242404460906982421875,3,2,0,22.9200000000000017053025658242404460906982421875,Ohio
11076,18115,2020-05-12T00:00:00,0,1,0,0,4,2,25,23.3299999999999982946974341757595539093017578125,4,2,25,23.3299999999999982946974341757595539093017578125,Ohio
11077,18115,2020-05-13T00:00:00,0,1,0,0,14,4,0,10,14,4,0,10,Ohio
11078,18115,2020-05-14T00:00:00,0,1,0,0,4,4,0,10,4,4,0,10,Ohio
11079,18115,2020-05-15T00:00:00,1,0,0,0,11,5,9.089999999999999857891452847979962825775146484375,6.82000000000000028421709430404007434844970703125,11,5,9.089999999999999857891452847979962825775146484375,6.82000000000000028421709430404007434844970703125,Ohio
11080,18115,2020-05-16T00:00:00,0,0,0,0,0,5,0,6.82000000000000028421709430404007434844970703125,0,5,0,6.82000000000000028421709430404007434844970703125,Ohio
11081,18115,2020-05-17T00:00:00,1,1,0,0,1,5,100,22.35000000000000142108547152020037174224853515625,1,5,0,5.67999999999999971578290569595992565155029296875,Ohio
11082,18115,2020-05-18T00:00:00,0,0,0,0,6,6,0,22.35000000000000142108547152020037174224853515625,7,6,0,5.67999999999999971578290569595992565155029296875,Ohio
11083,18115,2020-05-19T00:00:00,0,0,0,0,5,6,0,18.17999999999999971578290569595992565155029296875,5,6,0,1.520000000000000017763568394002504646778106689453125,Ohio
11084,18115,2020-05-20T00:00:00,0,0,0,0,3,4,33.3299999999999982946974341757595539093017578125,23.739999999999998436805981327779591083526611328125,13,6,0,1.520000000000000017763568394002504646778106689453125,Ohio
11085,18115,2020-05-21T00:00:00,0,0,0,0,1,4,0,23.739999999999998436805981327779591083526611328125,1,5,0,1.520000000000000017763568394002504646778106689453125,Ohio
11086,18115,2020-05-22T00:00:00,0,0,0,0,4,3,0,22.219999999999998863131622783839702606201171875,5,5,0,0,Ohio
11087,18115,2020-05-23T00:00:00,0,0,0,0,2,3,0,19.050000000000000710542735760100185871124267578125,2,5,0,0,Ohio
11088,18115,2020-05-24T00:00:00,0,0,0,0,1,3,0,4.7599999999999997868371792719699442386627197265625,1,5,0,0,Ohio
11089,18115,2020-05-25T00:00:00,0,0,0,0,1,2,0,4.7599999999999997868371792719699442386627197265625,1,4,0,0,Ohio
11090,18115,2020-05-26T00:00:00,0,0,0,0,11,3,9.089999999999999857891452847979962825775146484375,6.05999999999999960920149533194489777088165283203125,12,5,0,0,Ohio
11091,18115,2020-05-27T00:00:00,0,0,0,0,2,3,0,1.3000000000000000444089209850062616169452667236328125,2,3,0,0,Ohio
11092,18115,2020-05-28T00:00:00,0,0,0,0,3,3,0,1.3000000000000000444089209850062616169452667236328125,3,4,0,0,Ohio
11093,18115,2020-05-29T00:00:00,0,0,0,0,5,4,0,1.3000000000000000444089209850062616169452667236328125,6,4,0,0,Ohio
11094,18115,2020-05-30T00:00:00,0,0,0,0,3,4,0,1.3000000000000000444089209850062616169452667236328125,3,4,0,0,Ohio
11095,18115,2020-05-31T00:00:00,0,0,0,0,0,4,0,1.520000000000000017763568394002504646778106689453125,0,4,0,0,Ohio
11096,18115,2020-06-01T00:00:00,0,0,0,0,5,4,0,1.520000000000000017763568394002504646778106689453125,9,5,0,0,Ohio
11097,18115,2020-06-02T00:00:00,0,0,0,0,5,3,0,0,6,4,0,0,Ohio
11098,18115,2020-06-03T00:00:00,0,0,0,0,6,4,0,0,6,5,0,0,Ohio
