_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
5152,MONROE,2020-03-04T00:00:00,0,0,0
5153,MONROE,2020-03-05T00:00:00,0,0,0
5154,MONROE,2020-03-06T00:00:00,0,0,0
5155,MONROE,2020-03-07T00:00:00,0,0,0
5156,MONROE,2020-03-08T00:00:00,0,0,0
5157,MONROE,2020-03-09T00:00:00,0,0,0
5158,MONROE,2020-03-10T00:00:00,0,0,1
5159,MONROE,2020-03-11T00:00:00,0,0,1
5160,MONROE,2020-03-12T00:00:00,0,0,5
5161,MONROE,2020-03-13T00:00:00,0,0,1
5162,MONROE,2020-03-14T00:00:00,0,0,0
5163,MONROE,2020-03-15T00:00:00,0,0,5
5164,MONROE,2020-03-16T00:00:00,0,0,3
5165,MONROE,2020-03-17T00:00:00,0,0,7
5166,MONROE,2020-03-18T00:00:00,0,0,1
5167,MONROE,2020-03-19T00:00:00,0,0,6
5168,MONROE,2020-03-20T00:00:00,0,0,17
5169,MONROE,2020-03-21T00:00:00,1,0,7
5170,MONROE,2020-03-22T00:00:00,3,0,2
5171,MONROE,2020-03-23T00:00:00,0,0,25
5172,MONROE,2020-03-24T00:00:00,1,0,37
5173,MONROE,2020-03-25T00:00:00,2,0,29
5174,MONROE,2020-03-26T00:00:00,2,0,46
5175,MONROE,2020-03-27T00:00:00,7,0,24
5176,MONROE,2020-03-28T00:00:00,5,0,23
5177,MONROE,2020-03-29T00:00:00,4,0,12
5178,MONROE,2020-03-30T00:00:00,5,0,38
5179,MONROE,2020-03-31T00:00:00,3,0,32
5180,MONROE,2020-04-01T00:00:00,3,0,33
5181,MONROE,2020-04-02T00:00:00,3,0,44
5182,MONROE,2020-04-03T00:00:00,2,0,37
5183,MONROE,2020-04-04T00:00:00,6,0,25
5184,MONROE,2020-04-05T00:00:00,2,0,8
5185,MONROE,2020-04-06T00:00:00,5,0,16
5186,MONROE,2020-04-07T00:00:00,5,0,59
5187,MONROE,2020-04-08T00:00:00,0,0,53
5188,MONROE,2020-04-09T00:00:00,11,0,38
5189,MONROE,2020-04-10T00:00:00,5,0,33
5190,MONROE,2020-04-11T00:00:00,8,1,23
5191,MONROE,2020-04-12T00:00:00,4,0,10
5192,MONROE,2020-04-13T00:00:00,3,1,46
5193,MONROE,2020-04-14T00:00:00,3,0,34
5194,MONROE,2020-04-15T00:00:00,7,1,41
5195,MONROE,2020-04-16T00:00:00,7,1,34
5196,MONROE,2020-04-17T00:00:00,5,1,32
5197,MONROE,2020-04-18T00:00:00,1,0,26
5198,MONROE,2020-04-19T00:00:00,0,0,14
5199,MONROE,2020-04-20T00:00:00,1,0,33
5200,MONROE,2020-04-21T00:00:00,2,1,29
5201,MONROE,2020-04-22T00:00:00,0,0,37
5202,MONROE,2020-04-23T00:00:00,1,0,9
5203,MONROE,2020-04-24T00:00:00,2,1,5
5204,MONROE,2020-04-25T00:00:00,0,1,49
5205,MONROE,2020-04-26T00:00:00,0,0,27
5206,MONROE,2020-04-27T00:00:00,2,0,62
5207,MONROE,2020-04-28T00:00:00,0,0,59
5208,MONROE,2020-04-29T00:00:00,1,0,59
5209,MONROE,2020-04-30T00:00:00,3,0,39
5210,MONROE,2020-05-01T00:00:00,3,0,57
5211,MONROE,2020-05-02T00:00:00,0,0,55
5212,MONROE,2020-05-03T00:00:00,1,0,32
5213,MONROE,2020-05-04T00:00:00,1,1,59
5214,MONROE,2020-05-05T00:00:00,3,0,69
5215,MONROE,2020-05-06T00:00:00,2,0,66
5216,MONROE,2020-05-07T00:00:00,4,0,72
5217,MONROE,2020-05-08T00:00:00,0,0,91
5218,MONROE,2020-05-09T00:00:00,1,0,56
5219,MONROE,2020-05-10T00:00:00,2,0,34
5220,MONROE,2020-05-11T00:00:00,0,0,179
5221,MONROE,2020-05-12T00:00:00,0,0,71
5222,MONROE,2020-05-13T00:00:00,1,0,78
5223,MONROE,2020-05-14T00:00:00,0,0,76
5224,MONROE,2020-05-15T00:00:00,0,0,86
5225,MONROE,2020-05-16T00:00:00,6,0,61
5226,MONROE,2020-05-17T00:00:00,0,0,37
5227,MONROE,2020-05-18T00:00:00,2,1,112
5228,MONROE,2020-05-19T00:00:00,1,0,59
5229,MONROE,2020-05-20T00:00:00,2,0,50
5230,MONROE,2020-05-21T00:00:00,1,0,52
5231,MONROE,2020-05-22T00:00:00,2,0,120
5232,MONROE,2020-05-23T00:00:00,0,0,48
5233,MONROE,2020-05-24T00:00:00,2,2,55
5234,MONROE,2020-05-25T00:00:00,0,0,36
5235,MONROE,2020-05-26T00:00:00,2,0,81
5236,MONROE,2020-05-27T00:00:00,4,1,142
5237,MONROE,2020-05-28T00:00:00,0,0,120
5238,MONROE,2020-05-29T00:00:00,1,0,156
5239,MONROE,2020-05-30T00:00:00,0,1,59
5240,MONROE,2020-05-31T00:00:00,0,0,37
5241,MONROE,2020-06-01T00:00:00,2,0,175
5242,MONROE,2020-06-02T00:00:00,1,0,88
5243,MONROE,2020-06-03T00:00:00,0,0,141
5244,MONROE,2020-06-04T00:00:00,2,1,71
5245,MONROE,2020-06-05T00:00:00,3,0,61
5246,MONROE,2020-06-06T00:00:00,0,0,0
5247,MONROE,2020-06-07T00:00:00,2,0,0
5248,MONTGOMERY,2020-02-29T00:00:00,0,0,0
5249,MONTGOMERY,2020-03-02T00:00:00,0,0,0
5250,MONTGOMERY,2020-03-03T00:00:00,0,0,0
5251,MONTGOMERY,2020-03-04T00:00:00,0,0,1
5252,MONTGOMERY,2020-03-05T00:00:00,0,0,0
5253,MONTGOMERY,2020-03-06T00:00:00,0,0,0
5254,MONTGOMERY,2020-03-07T00:00:00,0,0,0
5255,MONTGOMERY,2020-03-08T00:00:00,0,0,0
5256,MONTGOMERY,2020-03-09T00:00:00,0,0,0
5257,MONTGOMERY,2020-03-10T00:00:00,0,0,2
5258,MONTGOMERY,2020-03-11T00:00:00,0,0,0
5259,MONTGOMERY,2020-03-12T00:00:00,0,0,0
5260,MONTGOMERY,2020-03-13T00:00:00,0,0,0
5261,MONTGOMERY,2020-03-14T00:00:00,0,0,1
5262,MONTGOMERY,2020-03-15T00:00:00,0,0,1
5263,MONTGOMERY,2020-03-16T00:00:00,0,0,3
5264,MONTGOMERY,2020-03-17T00:00:00,0,0,4
5265,MONTGOMERY,2020-03-18T00:00:00,0,0,1
5266,MONTGOMERY,2020-03-19T00:00:00,0,0,6
5267,MONTGOMERY,2020-03-20T00:00:00,0,0,9
5268,MONTGOMERY,2020-03-21T00:00:00,0,0,2
5269,MONTGOMERY,2020-03-22T00:00:00,0,0,0
5270,MONTGOMERY,2020-03-23T00:00:00,1,0,6
5271,MONTGOMERY,2020-03-24T00:00:00,0,0,10
5272,MONTGOMERY,2020-03-25T00:00:00,0,0,12
5273,MONTGOMERY,2020-03-26T00:00:00,2,0,6
5274,MONTGOMERY,2020-03-27T00:00:00,1,0,8
5275,MONTGOMERY,2020-03-28T00:00:00,1,0,7
5276,MONTGOMERY,2020-03-29T00:00:00,1,0,3
5277,MONTGOMERY,2020-03-30T00:00:00,0,0,4
5278,MONTGOMERY,2020-03-31T00:00:00,0,0,12
5279,MONTGOMERY,2020-04-01T00:00:00,4,0,16
5280,MONTGOMERY,2020-04-02T00:00:00,2,0,13
5281,MONTGOMERY,2020-04-03T00:00:00,2,0,8
5282,MONTGOMERY,2020-04-04T00:00:00,0,0,4
5283,MONTGOMERY,2020-04-05T00:00:00,1,0,8
5284,MONTGOMERY,2020-04-06T00:00:00,1,0,13
5285,MONTGOMERY,2020-04-07T00:00:00,1,0,20
5286,MONTGOMERY,2020-04-08T00:00:00,2,0,16
5287,MONTGOMERY,2020-04-09T00:00:00,2,0,10
5288,MONTGOMERY,2020-04-10T00:00:00,1,0,9
5289,MONTGOMERY,2020-04-11T00:00:00,0,0,11
5290,MONTGOMERY,2020-04-12T00:00:00,0,0,2
5291,MONTGOMERY,2020-04-13T00:00:00,1,0,14
5292,MONTGOMERY,2020-04-14T00:00:00,2,0,9
5293,MONTGOMERY,2020-04-15T00:00:00,0,0,16
5294,MONTGOMERY,2020-04-16T00:00:00,0,0,9
5295,MONTGOMERY,2020-04-17T00:00:00,0,0,17
5296,MONTGOMERY,2020-04-18T00:00:00,0,0,8
5297,MONTGOMERY,2020-04-19T00:00:00,1,0,5
5298,MONTGOMERY,2020-04-20T00:00:00,0,0,15
5299,MONTGOMERY,2020-04-21T00:00:00,1,0,15
5300,MONTGOMERY,2020-04-22T00:00:00,2,0,12
5301,MONTGOMERY,2020-04-23T00:00:00,0,0,2
5302,MONTGOMERY,2020-04-24T00:00:00,1,0,18
5303,MONTGOMERY,2020-04-25T00:00:00,3,0,13
5304,MONTGOMERY,2020-04-26T00:00:00,2,0,12
5305,MONTGOMERY,2020-04-27T00:00:00,2,0,64
5306,MONTGOMERY,2020-04-28T00:00:00,3,0,34
5307,MONTGOMERY,2020-04-29T00:00:00,30,0,37
5308,MONTGOMERY,2020-04-30T00:00:00,18,0,26
5309,MONTGOMERY,2020-05-01T00:00:00,8,0,27
5310,MONTGOMERY,2020-05-02T00:00:00,5,0,11
5311,MONTGOMERY,2020-05-03T00:00:00,2,0,9
5312,MONTGOMERY,2020-05-04T00:00:00,4,2,39
5313,MONTGOMERY,2020-05-05T00:00:00,4,0,23
5314,MONTGOMERY,2020-05-06T00:00:00,2,1,36
5315,MONTGOMERY,2020-05-07T00:00:00,3,0,28
5316,MONTGOMERY,2020-05-08T00:00:00,11,1,42
5317,MONTGOMERY,2020-05-09T00:00:00,2,1,12
5318,MONTGOMERY,2020-05-10T00:00:00,10,0,7
5319,MONTGOMERY,2020-05-11T00:00:00,5,3,50
5320,MONTGOMERY,2020-05-12T00:00:00,3,1,39
5321,MONTGOMERY,2020-05-13T00:00:00,6,0,44
5322,MONTGOMERY,2020-05-14T00:00:00,6,2,33
5323,MONTGOMERY,2020-05-15T00:00:00,9,0,51
5324,MONTGOMERY,2020-05-16T00:00:00,6,0,7
5325,MONTGOMERY,2020-05-17T00:00:00,0,2,13
5326,MONTGOMERY,2020-05-18T00:00:00,13,1,53
5327,MONTGOMERY,2020-05-19T00:00:00,6,0,41
5328,MONTGOMERY,2020-05-20T00:00:00,7,0,33
5329,MONTGOMERY,2020-05-21T00:00:00,2,1,140
5330,MONTGOMERY,2020-05-22T00:00:00,8,1,39
5331,MONTGOMERY,2020-05-23T00:00:00,9,0,23
5332,MONTGOMERY,2020-05-24T00:00:00,6,0,5
5333,MONTGOMERY,2020-05-25T00:00:00,4,0,9
5334,MONTGOMERY,2020-05-26T00:00:00,2,0,28
5335,MONTGOMERY,2020-05-27T00:00:00,0,0,33
5336,MONTGOMERY,2020-05-28T00:00:00,2,0,35
5337,MONTGOMERY,2020-05-29T00:00:00,2,0,46
5338,MONTGOMERY,2020-05-30T00:00:00,3,0,11
5339,MONTGOMERY,2020-05-31T00:00:00,3,0,16
5340,MONTGOMERY,2020-06-01T00:00:00,0,0,70
5341,MONTGOMERY,2020-06-02T00:00:00,2,1,27
5342,MONTGOMERY,2020-06-03T00:00:00,3,0,43
5343,MONTGOMERY,2020-06-04T00:00:00,3,1,32
5344,MONTGOMERY,2020-06-05T00:00:00,3,0,34
5345,MONTGOMERY,2020-06-06T00:00:00,0,0,3
5346,MONTGOMERY,2020-06-07T00:00:00,2,0,0
5347,MORGAN,2020-02-29T00:00:00,0,0,0
5348,MORGAN,2020-03-02T00:00:00,0,0,0
5349,MORGAN,2020-03-03T00:00:00,0,0,0
5350,MORGAN,2020-03-04T00:00:00,0,0,0
5351,MORGAN,2020-03-05T00:00:00,0,0,0
5352,MORGAN,2020-03-06T00:00:00,0,0,0
5353,MORGAN,2020-03-07T00:00:00,0,0,0
5354,MORGAN,2020-03-08T00:00:00,0,0,0
5355,MORGAN,2020-03-09T00:00:00,0,0,0
5356,MORGAN,2020-03-10T00:00:00,0,0,0
5357,MORGAN,2020-03-11T00:00:00,0,0,0
5358,MORGAN,2020-03-12T00:00:00,0,0,7
5359,MORGAN,2020-03-13T00:00:00,0,0,6
5360,MORGAN,2020-03-14T00:00:00,0,0,1
5361,MORGAN,2020-03-15T00:00:00,0,0,3
5362,MORGAN,2020-03-16T00:00:00,0,0,6
5363,MORGAN,2020-03-17T00:00:00,0,0,7
5364,MORGAN,2020-03-18T00:00:00,0,0,10
5365,MORGAN,2020-03-19T00:00:00,0,0,11
5366,MORGAN,2020-03-20T00:00:00,0,0,22
5367,MORGAN,2020-03-21T00:00:00,0,0,11
5368,MORGAN,2020-03-22T00:00:00,2,0,4
5369,MORGAN,2020-03-23T00:00:00,1,0,19
5370,MORGAN,2020-03-24T00:00:00,3,0,22
5371,MORGAN,2020-03-25T00:00:00,2,1,31
5372,MORGAN,2020-03-26T00:00:00,4,0,44
5373,MORGAN,2020-03-27T00:00:00,6,0,33
5374,MORGAN,2020-03-28T00:00:00,4,0,21
5375,MORGAN,2020-03-29T00:00:00,2,0,19
5376,MORGAN,2020-03-30T00:00:00,8,0,28
5377,MORGAN,2020-03-31T00:00:00,9,0,35
5378,MORGAN,2020-04-01T00:00:00,6,0,41
5379,MORGAN,2020-04-02T00:00:00,4,0,33
5380,MORGAN,2020-04-03T00:00:00,7,0,39
5381,MORGAN,2020-04-04T00:00:00,5,0,31
5382,MORGAN,2020-04-05T00:00:00,10,0,12
5383,MORGAN,2020-04-06T00:00:00,3,0,26
5384,MORGAN,2020-04-07T00:00:00,4,0,43
5385,MORGAN,2020-04-08T00:00:00,3,1,43
5386,MORGAN,2020-04-09T00:00:00,7,1,26
5387,MORGAN,2020-04-10T00:00:00,5,0,30
5388,MORGAN,2020-04-11T00:00:00,6,0,25
5389,MORGAN,2020-04-12T00:00:00,2,0,5
5390,MORGAN,2020-04-13T00:00:00,1,0,23
5391,MORGAN,2020-04-14T00:00:00,1,0,43
5392,MORGAN,2020-04-15T00:00:00,2,0,34
5393,MORGAN,2020-04-16T00:00:00,3,0,40
5394,MORGAN,2020-04-17T00:00:00,1,0,47
5395,MORGAN,2020-04-18T00:00:00,5,0,21
5396,MORGAN,2020-04-19T00:00:00,2,0,12
5397,MORGAN,2020-04-20T00:00:00,4,0,33
5398,MORGAN,2020-04-21T00:00:00,0,0,24
5399,MORGAN,2020-04-22T00:00:00,2,0,46
5400,MORGAN,2020-04-23T00:00:00,3,0,32
5401,MORGAN,2020-04-24T00:00:00,7,1,12
5402,MORGAN,2020-04-25T00:00:00,0,0,25
5403,MORGAN,2020-04-26T00:00:00,1,0,20
5404,MORGAN,2020-04-27T00:00:00,1,0,104
5405,MORGAN,2020-04-28T00:00:00,4,0,75
5406,MORGAN,2020-04-29T00:00:00,14,0,32
5407,MORGAN,2020-04-30T00:00:00,6,1,46
5408,MORGAN,2020-05-01T00:00:00,5,0,89
5409,MORGAN,2020-05-02T00:00:00,2,1,30
5410,MORGAN,2020-05-03T00:00:00,6,1,15
5411,MORGAN,2020-05-04T00:00:00,3,2,54
5412,MORGAN,2020-05-05T00:00:00,5,0,61
5413,MORGAN,2020-05-06T00:00:00,6,1,59
5414,MORGAN,2020-05-07T00:00:00,1,0,63
5415,MORGAN,2020-05-08T00:00:00,13,0,58
5416,MORGAN,2020-05-09T00:00:00,3,0,24
5417,MORGAN,2020-05-10T00:00:00,15,1,14
5418,MORGAN,2020-05-11T00:00:00,2,1,69
5419,MORGAN,2020-05-12T00:00:00,5,0,43
5420,MORGAN,2020-05-13T00:00:00,0,1,48
5421,MORGAN,2020-05-14T00:00:00,13,4,56
5422,MORGAN,2020-05-15T00:00:00,2,1,88
5423,MORGAN,2020-05-16T00:00:00,3,2,21
5424,MORGAN,2020-05-17T00:00:00,3,1,14
5425,MORGAN,2020-05-18T00:00:00,4,0,55
5426,MORGAN,2020-05-19T00:00:00,1,1,57
5427,MORGAN,2020-05-20T00:00:00,2,1,39
5428,MORGAN,2020-05-21T00:00:00,2,1,60
5429,MORGAN,2020-05-22T00:00:00,2,0,55
5430,MORGAN,2020-05-23T00:00:00,1,2,35
5431,MORGAN,2020-05-24T00:00:00,3,0,17
5432,MORGAN,2020-05-25T00:00:00,1,0,26
5433,MORGAN,2020-05-26T00:00:00,8,1,47
5434,MORGAN,2020-05-27T00:00:00,5,0,47
5435,MORGAN,2020-05-28T00:00:00,2,0,46
5436,MORGAN,2020-05-29T00:00:00,0,0,81
5437,MORGAN,2020-05-30T00:00:00,1,0,24
5438,MORGAN,2020-05-31T00:00:00,3,0,16
5439,MORGAN,2020-06-01T00:00:00,0,0,65
5440,MORGAN,2020-06-02T00:00:00,2,1,53
5441,MORGAN,2020-06-03T00:00:00,1,0,58
5442,MORGAN,2020-06-04T00:00:00,1,0,50
5443,MORGAN,2020-06-05T00:00:00,1,0,39
5444,MORGAN,2020-06-06T00:00:00,3,0,5
5445,MORGAN,2020-06-07T00:00:00,1,0,0
5446,NEWTON,2020-02-29T00:00:00,0,0,0
5447,NEWTON,2020-03-02T00:00:00,0,0,0
5448,NEWTON,2020-03-03T00:00:00,0,0,0
5449,NEWTON,2020-03-04T00:00:00,0,0,0
5450,NEWTON,2020-03-05T00:00:00,0,0,0
5451,NEWTON,2020-03-06T00:00:00,0,0,0
5452,NEWTON,2020-03-07T00:00:00,0,0,0
5453,NEWTON,2020-03-08T00:00:00,0,0,0
5454,NEWTON,2020-03-09T00:00:00,0,0,0
5455,NEWTON,2020-03-10T00:00:00,0,0,0
5456,NEWTON,2020-03-11T00:00:00,0,0,0
5457,NEWTON,2020-03-12T00:00:00,0,0,0
5458,NEWTON,2020-03-13T00:00:00,0,0,0
5459,NEWTON,2020-03-14T00:00:00,0,0,0
5460,NEWTON,2020-03-15T00:00:00,0,0,0
5461,NEWTON,2020-03-16T00:00:00,0,0,0
5462,NEWTON,2020-03-17T00:00:00,0,0,3
5463,NEWTON,2020-03-18T00:00:00,0,0,2
5464,NEWTON,2020-03-19T00:00:00,0,0,0
5465,NEWTON,2020-03-20T00:00:00,0,0,2
5466,NEWTON,2020-03-21T00:00:00,0,0,1
5467,NEWTON,2020-03-22T00:00:00,0,0,1
5468,NEWTON,2020-03-23T00:00:00,0,0,1
5469,NEWTON,2020-03-24T00:00:00,0,0,1
5470,NEWTON,2020-03-25T00:00:00,0,0,1
5471,NEWTON,2020-03-26T00:00:00,0,0,0
5472,NEWTON,2020-03-27T00:00:00,1,0,2
5473,NEWTON,2020-03-28T00:00:00,0,0,2
5474,NEWTON,2020-03-29T00:00:00,0,0,2
5475,NEWTON,2020-03-30T00:00:00,0,0,5
5476,NEWTON,2020-03-31T00:00:00,0,0,5
5477,NEWTON,2020-04-01T00:00:00,0,0,3
5478,NEWTON,2020-04-02T00:00:00,2,1,7
5479,NEWTON,2020-04-03T00:00:00,0,0,3
5480,NEWTON,2020-04-04T00:00:00,1,0,4
5481,NEWTON,2020-04-05T00:00:00,2,0,0
5482,NEWTON,2020-04-06T00:00:00,0,0,7
5483,NEWTON,2020-04-07T00:00:00,0,0,5
5484,NEWTON,2020-04-08T00:00:00,1,0,21
5485,NEWTON,2020-04-09T00:00:00,0,1,1
5486,NEWTON,2020-04-10T00:00:00,2,0,6
5487,NEWTON,2020-04-11T00:00:00,18,0,1
5488,NEWTON,2020-04-12T00:00:00,2,0,1
5489,NEWTON,2020-04-13T00:00:00,0,1,4
5490,NEWTON,2020-04-14T00:00:00,0,0,5
5491,NEWTON,2020-04-15T00:00:00,0,1,4
5492,NEWTON,2020-04-16T00:00:00,1,1,6
5493,NEWTON,2020-04-17T00:00:00,1,0,4
5494,NEWTON,2020-04-18T00:00:00,0,0,1
5495,NEWTON,2020-04-19T00:00:00,3,0,0
5496,NEWTON,2020-04-20T00:00:00,3,0,5
5497,NEWTON,2020-04-21T00:00:00,2,0,4
5498,NEWTON,2020-04-22T00:00:00,3,1,5
5499,NEWTON,2020-04-23T00:00:00,1,1,0
5500,NEWTON,2020-04-24T00:00:00,2,0,2
5501,NEWTON,2020-04-25T00:00:00,0,0,12
5502,NEWTON,2020-04-26T00:00:00,1,0,3
5503,NEWTON,2020-04-27T00:00:00,10,0,6
5504,NEWTON,2020-04-28T00:00:00,1,0,5
5505,NEWTON,2020-04-29T00:00:00,1,0,17
5506,NEWTON,2020-04-30T00:00:00,2,1,2
5507,NEWTON,2020-05-01T00:00:00,1,1,8
5508,NEWTON,2020-05-02T00:00:00,0,0,1
5509,NEWTON,2020-05-03T00:00:00,0,0,4
5510,NEWTON,2020-05-04T00:00:00,1,0,6
5511,NEWTON,2020-05-05T00:00:00,0,0,5
5512,NEWTON,2020-05-06T00:00:00,0,0,4
5513,NEWTON,2020-05-07T00:00:00,0,0,5
5514,NEWTON,2020-05-08T00:00:00,1,0,14
5515,NEWTON,2020-05-09T00:00:00,0,0,6
5516,NEWTON,2020-05-10T00:00:00,1,0,3
5517,NEWTON,2020-05-11T00:00:00,3,0,11
5518,NEWTON,2020-05-12T00:00:00,1,0,9
5519,NEWTON,2020-05-13T00:00:00,0,0,4
5520,NEWTON,2020-05-14T00:00:00,3,0,9
5521,NEWTON,2020-05-15T00:00:00,0,1,6
5522,NEWTON,2020-05-16T00:00:00,0,0,2
5523,NEWTON,2020-05-17T00:00:00,0,0,4
5524,NEWTON,2020-05-18T00:00:00,0,0,16
5525,NEWTON,2020-05-19T00:00:00,0,0,8
5526,NEWTON,2020-05-20T00:00:00,1,0,10
5527,NEWTON,2020-05-21T00:00:00,0,0,14
5528,NEWTON,2020-05-22T00:00:00,0,0,10
5529,NEWTON,2020-05-23T00:00:00,2,0,7
5530,NEWTON,2020-05-24T00:00:00,0,0,6
5531,NEWTON,2020-05-25T00:00:00,0,0,3
5532,NEWTON,2020-05-26T00:00:00,1,0,5
5533,NEWTON,2020-05-27T00:00:00,2,0,5
5534,NEWTON,2020-05-28T00:00:00,0,0,8
5535,NEWTON,2020-05-29T00:00:00,0,0,15
5536,NEWTON,2020-05-30T00:00:00,1,0,3
5537,NEWTON,2020-05-31T00:00:00,0,0,2
5538,NEWTON,2020-06-01T00:00:00,0,0,15
5539,NEWTON,2020-06-02T00:00:00,0,0,9
5540,NEWTON,2020-06-03T00:00:00,1,0,7
5541,NEWTON,2020-06-04T00:00:00,1,0,12
5542,NEWTON,2020-06-05T00:00:00,1,0,13
5543,NEWTON,2020-06-06T00:00:00,0,0,0
5544,NEWTON,2020-06-07T00:00:00,0,0,0
5545,NOBLE,2020-02-29T00:00:00,0,0,0
5546,NOBLE,2020-03-02T00:00:00,0,0,0
5547,NOBLE,2020-03-03T00:00:00,0,0,0
5548,NOBLE,2020-03-04T00:00:00,0,0,0
5549,NOBLE,2020-03-05T00:00:00,0,0,0
5550,NOBLE,2020-03-06T00:00:00,0,0,0
5551,NOBLE,2020-03-07T00:00:00,0,0,0
5552,NOBLE,2020-03-08T00:00:00,1,0,3
5553,NOBLE,2020-03-09T00:00:00,0,0,0
5554,NOBLE,2020-03-10T00:00:00,0,0,3
5555,NOBLE,2020-03-11T00:00:00,0,0,0
5556,NOBLE,2020-03-12T00:00:00,0,0,2
5557,NOBLE,2020-03-13T00:00:00,0,0,0
5558,NOBLE,2020-03-14T00:00:00,0,0,1
5559,NOBLE,2020-03-15T00:00:00,0,0,0
5560,NOBLE,2020-03-16T00:00:00,0,0,4
5561,NOBLE,2020-03-17T00:00:00,0,0,1
5562,NOBLE,2020-03-18T00:00:00,0,0,2
5563,NOBLE,2020-03-19T00:00:00,0,0,0
5564,NOBLE,2020-03-20T00:00:00,0,0,6
5565,NOBLE,2020-03-21T00:00:00,0,0,3
5566,NOBLE,2020-03-22T00:00:00,0,0,4
5567,NOBLE,2020-03-23T00:00:00,0,0,8
5568,NOBLE,2020-03-24T00:00:00,0,0,5
5569,NOBLE,2020-03-25T00:00:00,0,0,6
5570,NOBLE,2020-03-26T00:00:00,0,0,6
5571,NOBLE,2020-03-27T00:00:00,1,0,5
5572,NOBLE,2020-03-28T00:00:00,0,0,3
5573,NOBLE,2020-03-29T00:00:00,0,0,5
5574,NOBLE,2020-03-30T00:00:00,0,0,5
5575,NOBLE,2020-03-31T00:00:00,1,0,5
5576,NOBLE,2020-04-01T00:00:00,0,0,5
5577,NOBLE,2020-04-02T00:00:00,2,1,6
5578,NOBLE,2020-04-03T00:00:00,4,0,0
5579,NOBLE,2020-04-04T00:00:00,1,0,0
5580,NOBLE,2020-04-05T00:00:00,0,0,0
5581,NOBLE,2020-04-06T00:00:00,1,0,4
5582,NOBLE,2020-04-07T00:00:00,0,0,0
5583,NOBLE,2020-04-08T00:00:00,1,0,3
5584,NOBLE,2020-04-09T00:00:00,2,0,5
5585,NOBLE,2020-04-10T00:00:00,0,0,2
5586,NOBLE,2020-04-11T00:00:00,0,0,2
5587,NOBLE,2020-04-12T00:00:00,1,0,2
5588,NOBLE,2020-04-13T00:00:00,1,1,23
5589,NOBLE,2020-04-14T00:00:00,8,0,25
5590,NOBLE,2020-04-15T00:00:00,1,1,24
5591,NOBLE,2020-04-16T00:00:00,3,0,14
5592,NOBLE,2020-04-17T00:00:00,5,0,20
5593,NOBLE,2020-04-18T00:00:00,2,1,6
5594,NOBLE,2020-04-19T00:00:00,3,0,7
5595,NOBLE,2020-04-20T00:00:00,1,0,29
5596,NOBLE,2020-04-21T00:00:00,6,1,15
5597,NOBLE,2020-04-22T00:00:00,2,0,35
5598,NOBLE,2020-04-23T00:00:00,4,0,11
5599,NOBLE,2020-04-24T00:00:00,1,1,11
5600,NOBLE,2020-04-25T00:00:00,2,2,2
5601,NOBLE,2020-04-26T00:00:00,1,1,22
5602,NOBLE,2020-04-27T00:00:00,3,1,15
5603,NOBLE,2020-04-28T00:00:00,10,1,25
5604,NOBLE,2020-04-29T00:00:00,1,1,19
5605,NOBLE,2020-04-30T00:00:00,1,0,27
5606,NOBLE,2020-05-01T00:00:00,12,2,9
5607,NOBLE,2020-05-02T00:00:00,2,0,8
5608,NOBLE,2020-05-03T00:00:00,1,0,7
5609,NOBLE,2020-05-04T00:00:00,37,0,76
5610,NOBLE,2020-05-05T00:00:00,0,0,16
5611,NOBLE,2020-05-06T00:00:00,2,0,18
5612,NOBLE,2020-05-07T00:00:00,2,0,23
5613,NOBLE,2020-05-08T00:00:00,2,0,24
5614,NOBLE,2020-05-09T00:00:00,4,1,9
5615,NOBLE,2020-05-10T00:00:00,3,2,9
5616,NOBLE,2020-05-11T00:00:00,1,0,31
5617,NOBLE,2020-05-12T00:00:00,3,0,32
5618,NOBLE,2020-05-13T00:00:00,5,0,96
5619,NOBLE,2020-05-14T00:00:00,3,2,82
5620,NOBLE,2020-05-15T00:00:00,0,1,95
5621,NOBLE,2020-05-16T00:00:00,3,0,8
5622,NOBLE,2020-05-17T00:00:00,0,0,11
5623,NOBLE,2020-05-18T00:00:00,2,0,53
5624,NOBLE,2020-05-19T00:00:00,2,0,82
5625,NOBLE,2020-05-20T00:00:00,6,0,77
5626,NOBLE,2020-05-21T00:00:00,8,0,67
5627,NOBLE,2020-05-22T00:00:00,8,0,50
5628,NOBLE,2020-05-23T00:00:00,6,0,10
5629,NOBLE,2020-05-24T00:00:00,4,0,10
5630,NOBLE,2020-05-25T00:00:00,3,1,13
5631,NOBLE,2020-05-26T00:00:00,2,0,105
5632,NOBLE,2020-05-27T00:00:00,13,0,62
5633,NOBLE,2020-05-28T00:00:00,7,0,100
5634,NOBLE,2020-05-29T00:00:00,15,0,117
5635,NOBLE,2020-05-30T00:00:00,3,0,20
5636,NOBLE,2020-05-31T00:00:00,4,0,12
5637,NOBLE,2020-06-01T00:00:00,5,0,103
5638,NOBLE,2020-06-02T00:00:00,12,0,61
5639,NOBLE,2020-06-03T00:00:00,16,0,59
5640,NOBLE,2020-06-04T00:00:00,10,0,56
5641,NOBLE,2020-06-05T00:00:00,5,1,20
5642,NOBLE,2020-06-06T00:00:00,15,0,0
