_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
8028,18109,2020-07-20T00:00:00,1,0,56,Morgan
8029,18109,2020-07-21T00:00:00,0,0,17,Morgan
8030,18109,2020-07-22T00:00:00,9,0,0,Morgan
8031,18111,2020-02-26T00:00:00,0,0,0,Newton
8032,18111,2020-02-27T00:00:00,0,0,0,Newton
8033,18111,2020-02-29T00:00:00,0,0,0,Newton
8034,18111,2020-03-02T00:00:00,0,0,0,Newton
8035,18111,2020-03-03T00:00:00,0,0,0,Newton
8036,18111,2020-03-04T00:00:00,0,0,0,Newton
8037,18111,2020-03-05T00:00:00,0,0,0,Newton
8038,18111,2020-03-06T00:00:00,0,0,0,Newton
8039,18111,2020-03-07T00:00:00,0,0,0,Newton
8040,18111,2020-03-08T00:00:00,0,0,0,Newton
8041,18111,2020-03-09T00:00:00,0,0,0,Newton
8042,18111,2020-03-10T00:00:00,0,0,0,Newton
8043,18111,2020-03-11T00:00:00,0,0,0,Newton
8044,18111,2020-03-12T00:00:00,0,0,0,Newton
8045,18111,2020-03-13T00:00:00,0,0,0,Newton
8046,18111,2020-03-14T00:00:00,0,0,0,Newton
8047,18111,2020-03-15T00:00:00,0,0,0,Newton
8048,18111,2020-03-16T00:00:00,0,0,0,Newton
8049,18111,2020-03-17T00:00:00,0,0,3,Newton
8050,18111,2020-03-18T00:00:00,0,0,2,Newton
8051,18111,2020-03-19T00:00:00,0,0,0,Newton
8052,18111,2020-03-20T00:00:00,0,0,2,Newton
8053,18111,2020-03-21T00:00:00,0,0,1,Newton
8054,18111,2020-03-22T00:00:00,0,0,1,Newton
8055,18111,2020-03-23T00:00:00,0,0,1,Newton
8056,18111,2020-03-24T00:00:00,0,0,1,Newton
8057,18111,2020-03-25T00:00:00,0,0,1,Newton
8058,18111,2020-03-26T00:00:00,0,0,0,Newton
8059,18111,2020-03-27T00:00:00,1,0,2,Newton
8060,18111,2020-03-28T00:00:00,0,0,2,Newton
8061,18111,2020-03-29T00:00:00,0,0,2,Newton
8062,18111,2020-03-30T00:00:00,0,0,5,Newton
8063,18111,2020-03-31T00:00:00,0,0,5,Newton
8064,18111,2020-04-01T00:00:00,0,0,3,Newton
8065,18111,2020-04-02T00:00:00,2,1,7,Newton
8066,18111,2020-04-03T00:00:00,0,0,3,Newton
8067,18111,2020-04-04T00:00:00,1,0,4,Newton
8068,18111,2020-04-05T00:00:00,2,0,0,Newton
8069,18111,2020-04-06T00:00:00,0,0,7,Newton
8070,18111,2020-04-07T00:00:00,0,0,5,Newton
8071,18111,2020-04-08T00:00:00,1,0,21,Newton
8072,18111,2020-04-09T00:00:00,0,1,1,Newton
8073,18111,2020-04-10T00:00:00,2,0,6,Newton
8074,18111,2020-04-11T00:00:00,18,0,1,Newton
8075,18111,2020-04-12T00:00:00,2,0,1,Newton
8076,18111,2020-04-13T00:00:00,0,1,4,Newton
8077,18111,2020-04-14T00:00:00,0,0,5,Newton
8078,18111,2020-04-15T00:00:00,0,1,4,Newton
8079,18111,2020-04-16T00:00:00,1,1,6,Newton
8080,18111,2020-04-17T00:00:00,1,0,4,Newton
8081,18111,2020-04-18T00:00:00,0,0,1,Newton
8082,18111,2020-04-19T00:00:00,3,0,0,Newton
8083,18111,2020-04-20T00:00:00,3,0,5,Newton
8084,18111,2020-04-21T00:00:00,2,0,4,Newton
8085,18111,2020-04-22T00:00:00,3,1,5,Newton
8086,18111,2020-04-23T00:00:00,1,1,0,Newton
8087,18111,2020-04-24T00:00:00,2,0,2,Newton
8088,18111,2020-04-25T00:00:00,0,0,12,Newton
8089,18111,2020-04-26T00:00:00,1,0,3,Newton
8090,18111,2020-04-27T00:00:00,10,0,7,Newton
8091,18111,2020-04-28T00:00:00,1,0,5,Newton
8092,18111,2020-04-29T00:00:00,1,0,17,Newton
8093,18111,2020-04-30T00:00:00,2,1,2,Newton
8094,18111,2020-05-01T00:00:00,1,1,8,Newton
8095,18111,2020-05-02T00:00:00,0,0,1,Newton
8096,18111,2020-05-03T00:00:00,0,0,4,Newton
8097,18111,2020-05-04T00:00:00,1,0,6,Newton
8098,18111,2020-05-05T00:00:00,0,0,3,Newton
8099,18111,2020-05-06T00:00:00,0,0,4,Newton
8100,18111,2020-05-07T00:00:00,0,0,5,Newton
8101,18111,2020-05-08T00:00:00,0,0,14,Newton
8102,18111,2020-05-09T00:00:00,0,0,6,Newton
8103,18111,2020-05-10T00:00:00,1,0,3,Newton
8104,18111,2020-05-11T00:00:00,3,0,11,Newton
8105,18111,2020-05-12T00:00:00,1,0,9,Newton
8106,18111,2020-05-13T00:00:00,0,0,7,Newton
8107,18111,2020-05-14T00:00:00,3,0,9,Newton
8108,18111,2020-05-15T00:00:00,0,1,7,Newton
8109,18111,2020-05-16T00:00:00,0,0,3,Newton
8110,18111,2020-05-17T00:00:00,0,0,4,Newton
8111,18111,2020-05-18T00:00:00,0,0,16,Newton
8112,18111,2020-05-19T00:00:00,0,0,8,Newton
8113,18111,2020-05-20T00:00:00,1,0,10,Newton
8114,18111,2020-05-21T00:00:00,0,0,14,Newton
8115,18111,2020-05-22T00:00:00,0,0,10,Newton
8116,18111,2020-05-23T00:00:00,2,0,7,Newton
8117,18111,2020-05-24T00:00:00,0,0,6,Newton
8118,18111,2020-05-25T00:00:00,0,0,3,Newton
8119,18111,2020-05-26T00:00:00,1,0,5,Newton
8120,18111,2020-05-27T00:00:00,2,0,6,Newton
8121,18111,2020-05-28T00:00:00,0,0,9,Newton
8122,18111,2020-05-29T00:00:00,0,0,14,Newton
8123,18111,2020-05-30T00:00:00,1,0,3,Newton
8124,18111,2020-05-31T00:00:00,0,0,2,Newton
8125,18111,2020-06-01T00:00:00,0,0,15,Newton
8126,18111,2020-06-02T00:00:00,2,0,11,Newton
8127,18111,2020-06-03T00:00:00,1,0,8,Newton
8128,18111,2020-06-04T00:00:00,2,0,16,Newton
8129,18111,2020-06-05T00:00:00,0,0,14,Newton
8130,18111,2020-06-06T00:00:00,0,0,9,Newton
8131,18111,2020-06-07T00:00:00,0,0,1,Newton
8132,18111,2020-06-08T00:00:00,0,0,10,Newton
8133,18111,2020-06-09T00:00:00,1,0,5,Newton
8134,18111,2020-06-10T00:00:00,2,0,10,Newton
8135,18111,2020-06-11T00:00:00,1,0,18,Newton
8136,18111,2020-06-12T00:00:00,0,0,63,Newton
8137,18111,2020-06-13T00:00:00,1,0,11,Newton
8138,18111,2020-06-14T00:00:00,1,0,1,Newton
8139,18111,2020-06-15T00:00:00,0,0,7,Newton
8140,18111,2020-06-16T00:00:00,0,0,8,Newton
8141,18111,2020-06-17T00:00:00,0,0,13,Newton
8142,18111,2020-06-18T00:00:00,0,0,4,Newton
8143,18111,2020-06-19T00:00:00,0,0,12,Newton
8144,18111,2020-06-20T00:00:00,0,0,7,Newton
8145,18111,2020-06-21T00:00:00,1,0,3,Newton
8146,18111,2020-06-22T00:00:00,0,0,7,Newton
8147,18111,2020-06-23T00:00:00,1,0,11,Newton
8148,18111,2020-06-24T00:00:00,0,0,6,Newton
8149,18111,2020-06-25T00:00:00,0,0,9,Newton
8150,18111,2020-06-26T00:00:00,1,0,11,Newton
8151,18111,2020-06-27T00:00:00,2,0,2,Newton
8152,18111,2020-06-28T00:00:00,0,0,5,Newton
8153,18111,2020-06-29T00:00:00,1,0,11,Newton
8154,18111,2020-06-30T00:00:00,1,0,8,Newton
8155,18111,2020-07-01T00:00:00,1,0,4,Newton
8156,18111,2020-07-02T00:00:00,1,0,15,Newton
8157,18111,2020-07-03T00:00:00,0,0,8,Newton
8158,18111,2020-07-04T00:00:00,1,0,3,Newton
8159,18111,2020-07-05T00:00:00,0,0,3,Newton
8160,18111,2020-07-06T00:00:00,1,0,16,Newton
8161,18111,2020-07-07T00:00:00,0,0,7,Newton
8162,18111,2020-07-08T00:00:00,0,0,6,Newton
8163,18111,2020-07-09T00:00:00,1,0,3,Newton
8164,18111,2020-07-10T00:00:00,0,0,6,Newton
8165,18111,2020-07-11T00:00:00,1,0,5,Newton
8166,18111,2020-07-12T00:00:00,0,0,4,Newton
8167,18111,2020-07-13T00:00:00,0,0,9,Newton
8168,18111,2020-07-14T00:00:00,0,0,9,Newton
8169,18111,2020-07-15T00:00:00,0,0,8,Newton
8170,18111,2020-07-16T00:00:00,0,0,9,Newton
8171,18111,2020-07-17T00:00:00,0,0,21,Newton
8172,18111,2020-07-18T00:00:00,0,0,3,Newton
8173,18111,2020-07-19T00:00:00,0,0,2,Newton
8174,18111,2020-07-20T00:00:00,0,0,3,Newton
8175,18111,2020-07-21T00:00:00,1,0,1,Newton
8176,18111,2020-07-22T00:00:00,1,0,0,Newton
8177,18113,2020-02-26T00:00:00,0,0,0,Noble
8178,18113,2020-02-27T00:00:00,0,0,0,Noble
8179,18113,2020-02-29T00:00:00,0,0,0,Noble
8180,18113,2020-03-02T00:00:00,0,0,0,Noble
8181,18113,2020-03-03T00:00:00,0,0,0,Noble
8182,18113,2020-03-04T00:00:00,0,0,0,Noble
8183,18113,2020-03-05T00:00:00,0,0,0,Noble
8184,18113,2020-03-06T00:00:00,0,0,0,Noble
8185,18113,2020-03-07T00:00:00,0,0,0,Noble
8186,18113,2020-03-08T00:00:00,1,0,3,Noble
8187,18113,2020-03-09T00:00:00,0,0,0,Noble
8188,18113,2020-03-10T00:00:00,0,0,3,Noble
8189,18113,2020-03-11T00:00:00,0,0,0,Noble
8190,18113,2020-03-12T00:00:00,0,0,2,Noble
8191,18113,2020-03-13T00:00:00,0,0,0,Noble
8192,18113,2020-03-14T00:00:00,0,0,1,Noble
8193,18113,2020-03-15T00:00:00,0,0,0,Noble
8194,18113,2020-03-16T00:00:00,0,0,4,Noble
8195,18113,2020-03-17T00:00:00,0,0,1,Noble
8196,18113,2020-03-18T00:00:00,0,0,2,Noble
8197,18113,2020-03-19T00:00:00,0,0,0,Noble
8198,18113,2020-03-20T00:00:00,0,0,6,Noble
8199,18113,2020-03-21T00:00:00,0,0,3,Noble
8200,18113,2020-03-22T00:00:00,0,0,4,Noble
8201,18113,2020-03-23T00:00:00,0,0,8,Noble
8202,18113,2020-03-24T00:00:00,0,0,5,Noble
8203,18113,2020-03-25T00:00:00,0,0,6,Noble
8204,18113,2020-03-26T00:00:00,0,0,6,Noble
8205,18113,2020-03-27T00:00:00,1,0,5,Noble
8206,18113,2020-03-28T00:00:00,0,0,3,Noble
8207,18113,2020-03-29T00:00:00,0,0,5,Noble
8208,18113,2020-03-30T00:00:00,0,0,5,Noble
8209,18113,2020-03-31T00:00:00,1,0,5,Noble
8210,18113,2020-04-01T00:00:00,0,0,5,Noble
8211,18113,2020-04-02T00:00:00,2,1,6,Noble
8212,18113,2020-04-03T00:00:00,4,0,0,Noble
8213,18113,2020-04-04T00:00:00,1,0,0,Noble
8214,18113,2020-04-05T00:00:00,0,0,0,Noble
8215,18113,2020-04-06T00:00:00,1,0,4,Noble
8216,18113,2020-04-07T00:00:00,0,0,0,Noble
8217,18113,2020-04-08T00:00:00,1,0,3,Noble
8218,18113,2020-04-09T00:00:00,2,0,5,Noble
8219,18113,2020-04-10T00:00:00,0,0,2,Noble
8220,18113,2020-04-11T00:00:00,0,0,2,Noble
8221,18113,2020-04-12T00:00:00,1,0,2,Noble
8222,18113,2020-04-13T00:00:00,1,1,23,Noble
8223,18113,2020-04-14T00:00:00,8,0,25,Noble
8224,18113,2020-04-15T00:00:00,1,1,24,Noble
8225,18113,2020-04-16T00:00:00,3,0,14,Noble
8226,18113,2020-04-17T00:00:00,5,0,20,Noble
8227,18113,2020-04-18T00:00:00,2,1,6,Noble
8228,18113,2020-04-19T00:00:00,3,0,7,Noble
8229,18113,2020-04-20T00:00:00,1,0,29,Noble
8230,18113,2020-04-21T00:00:00,6,1,15,Noble
8231,18113,2020-04-22T00:00:00,2,0,35,Noble
8232,18113,2020-04-23T00:00:00,4,0,11,Noble
8233,18113,2020-04-24T00:00:00,1,1,11,Noble
8234,18113,2020-04-25T00:00:00,2,2,2,Noble
8235,18113,2020-04-26T00:00:00,1,1,22,Noble
8236,18113,2020-04-27T00:00:00,3,1,15,Noble
8237,18113,2020-04-28T00:00:00,10,1,25,Noble
8238,18113,2020-04-29T00:00:00,1,1,19,Noble
8239,18113,2020-04-30T00:00:00,1,0,37,Noble
8240,18113,2020-05-01T00:00:00,12,2,13,Noble
8241,18113,2020-05-02T00:00:00,2,0,11,Noble
8242,18113,2020-05-03T00:00:00,1,0,7,Noble
8243,18113,2020-05-04T00:00:00,37,0,76,Noble
8244,18113,2020-05-05T00:00:00,0,0,16,Noble
8245,18113,2020-05-06T00:00:00,2,0,18,Noble
8246,18113,2020-05-07T00:00:00,2,0,26,Noble
8247,18113,2020-05-08T00:00:00,2,0,25,Noble
8248,18113,2020-05-09T00:00:00,4,1,9,Noble
8249,18113,2020-05-10T00:00:00,3,2,9,Noble
8250,18113,2020-05-11T00:00:00,1,0,32,Noble
8251,18113,2020-05-12T00:00:00,3,0,32,Noble
8252,18113,2020-05-13T00:00:00,5,0,97,Noble
8253,18113,2020-05-14T00:00:00,3,2,83,Noble
8254,18113,2020-05-15T00:00:00,0,1,96,Noble
8255,18113,2020-05-16T00:00:00,3,0,8,Noble
8256,18113,2020-05-17T00:00:00,0,0,11,Noble
8257,18113,2020-05-18T00:00:00,2,0,53,Noble
8258,18113,2020-05-19T00:00:00,2,0,88,Noble
8259,18113,2020-05-20T00:00:00,6,0,78,Noble
8260,18113,2020-05-21T00:00:00,8,0,67,Noble
8261,18113,2020-05-22T00:00:00,8,0,51,Noble
8262,18113,2020-05-23T00:00:00,6,0,10,Noble
8263,18113,2020-05-24T00:00:00,4,1,10,Noble
8264,18113,2020-05-25T00:00:00,3,1,15,Noble
8265,18113,2020-05-26T00:00:00,2,0,106,Noble
8266,18113,2020-05-27T00:00:00,12,0,62,Noble
8267,18113,2020-05-28T00:00:00,7,0,101,Noble
8268,18113,2020-05-29T00:00:00,15,0,114,Noble
8269,18113,2020-05-30T00:00:00,3,0,19,Noble
8270,18113,2020-05-31T00:00:00,4,0,12,Noble
8271,18113,2020-06-01T00:00:00,5,0,101,Noble
8272,18113,2020-06-02T00:00:00,13,0,60,Noble
8273,18113,2020-06-03T00:00:00,13,0,59,Noble
8274,18113,2020-06-04T00:00:00,7,0,99,Noble
8275,18113,2020-06-05T00:00:00,4,1,69,Noble
8276,18113,2020-06-06T00:00:00,12,0,15,Noble
8277,18113,2020-06-07T00:00:00,2,0,19,Noble
8278,18113,2020-06-08T00:00:00,3,1,211,Noble
8279,18113,2020-06-09T00:00:00,7,1,69,Noble
8280,18113,2020-06-10T00:00:00,5,0,93,Noble
8281,18113,2020-06-11T00:00:00,9,1,109,Noble
8282,18113,2020-06-12T00:00:00,3,1,85,Noble
8283,18113,2020-06-13T00:00:00,7,0,48,Noble
8284,18113,2020-06-14T00:00:00,5,0,9,Noble
8285,18113,2020-06-15T00:00:00,5,0,190,Noble
8286,18113,2020-06-16T00:00:00,5,0,113,Noble
8287,18113,2020-06-17T00:00:00,14,0,107,Noble
8288,18113,2020-06-18T00:00:00,3,1,108,Noble
8289,18113,2020-06-19T00:00:00,2,0,96,Noble
8290,18113,2020-06-20T00:00:00,11,0,15,Noble
8291,18113,2020-06-21T00:00:00,5,0,21,Noble
8292,18113,2020-06-22T00:00:00,5,0,194,Noble
8293,18113,2020-06-23T00:00:00,5,0,100,Noble
8294,18113,2020-06-24T00:00:00,9,0,83,Noble
8295,18113,2020-06-25T00:00:00,12,0,89,Noble
8296,18113,2020-06-26T00:00:00,13,0,86,Noble
8297,18113,2020-06-27T00:00:00,8,0,12,Noble
8298,18113,2020-06-28T00:00:00,3,0,14,Noble
8299,18113,2020-06-29T00:00:00,7,0,128,Noble
8300,18113,2020-06-30T00:00:00,13,0,123,Noble
8301,18113,2020-07-01T00:00:00,4,0,89,Noble
8302,18113,2020-07-02T00:00:00,7,0,77,Noble
8303,18113,2020-07-03T00:00:00,11,0,22,Noble
8304,18113,2020-07-04T00:00:00,9,0,6,Noble
8305,18113,2020-07-05T00:00:00,4,0,13,Noble
8306,18113,2020-07-06T00:00:00,2,0,70,Noble
8307,18113,2020-07-07T00:00:00,1,0,80,Noble
8308,18113,2020-07-08T00:00:00,6,0,57,Noble
8309,18113,2020-07-09T00:00:00,9,0,57,Noble
8310,18113,2020-07-10T00:00:00,12,0,63,Noble
8311,18113,2020-07-11T00:00:00,7,0,13,Noble
8312,18113,2020-07-12T00:00:00,3,0,10,Noble
8313,18113,2020-07-13T00:00:00,4,0,90,Noble
8314,18113,2020-07-14T00:00:00,4,0,78,Noble
8315,18113,2020-07-15T00:00:00,4,0,77,Noble
8316,18113,2020-07-16T00:00:00,11,0,64,Noble
8317,18113,2020-07-17T00:00:00,6,0,70,Noble
8318,18113,2020-07-18T00:00:00,5,0,14,Noble
8319,18113,2020-07-19T00:00:00,10,0,12,Noble
8320,18113,2020-07-20T00:00:00,8,0,62,Noble
8321,18113,2020-07-21T00:00:00,5,0,0,Noble
8322,18113,2020-07-22T00:00:00,9,0,1,Noble
8323,18115,2020-02-26T00:00:00,0,0,0,Ohio
8324,18115,2020-02-27T00:00:00,0,0,0,Ohio
8325,18115,2020-02-29T00:00:00,0,0,0,Ohio
8326,18115,2020-03-02T00:00:00,0,0,0,Ohio
8327,18115,2020-03-03T00:00:00,0,0,0,Ohio
8328,18115,2020-03-04T00:00:00,0,0,0,Ohio
8329,18115,2020-03-05T00:00:00,0,0,0,Ohio
8330,18115,2020-03-06T00:00:00,0,0,0,Ohio
8331,18115,2020-03-07T00:00:00,0,0,0,Ohio
8332,18115,2020-03-08T00:00:00,0,0,0,Ohio
8333,18115,2020-03-09T00:00:00,0,0,0,Ohio
8334,18115,2020-03-10T00:00:00,0,0,0,Ohio
8335,18115,2020-03-11T00:00:00,0,0,0,Ohio
8336,18115,2020-03-12T00:00:00,0,0,0,Ohio
8337,18115,2020-03-13T00:00:00,0,0,0,Ohio
8338,18115,2020-03-14T00:00:00,0,0,0,Ohio
8339,18115,2020-03-15T00:00:00,0,0,0,Ohio
8340,18115,2020-03-16T00:00:00,0,0,2,Ohio
8341,18115,2020-03-17T00:00:00,0,0,0,Ohio
8342,18115,2020-03-18T00:00:00,0,0,0,Ohio
8343,18115,2020-03-19T00:00:00,0,0,0,Ohio
8344,18115,2020-03-20T00:00:00,0,0,0,Ohio
8345,18115,2020-03-21T00:00:00,0,0,0,Ohio
8346,18115,2020-03-22T00:00:00,0,0,0,Ohio
8347,18115,2020-03-23T00:00:00,1,0,0,Ohio
8348,18115,2020-03-24T00:00:00,0,0,1,Ohio
8349,18115,2020-03-25T00:00:00,0,0,0,Ohio
8350,18115,2020-03-26T00:00:00,0,0,2,Ohio
8351,18115,2020-03-27T00:00:00,0,0,0,Ohio
8352,18115,2020-03-28T00:00:00,0,0,0,Ohio
8353,18115,2020-03-29T00:00:00,0,0,0,Ohio
8354,18115,2020-03-30T00:00:00,0,0,0,Ohio
8355,18115,2020-03-31T00:00:00,0,0,0,Ohio
8356,18115,2020-04-01T00:00:00,0,0,1,Ohio
8357,18115,2020-04-02T00:00:00,0,0,2,Ohio
8358,18115,2020-04-03T00:00:00,0,0,0,Ohio
8359,18115,2020-04-04T00:00:00,0,0,0,Ohio
8360,18115,2020-04-05T00:00:00,0,0,0,Ohio
8361,18115,2020-04-06T00:00:00,0,0,2,Ohio
8362,18115,2020-04-07T00:00:00,0,0,0,Ohio
8363,18115,2020-04-08T00:00:00,0,0,2,Ohio
8364,18115,2020-04-09T00:00:00,0,0,0,Ohio
8365,18115,2020-04-10T00:00:00,0,0,0,Ohio
8366,18115,2020-04-11T00:00:00,0,0,0,Ohio
8367,18115,2020-04-12T00:00:00,0,0,0,Ohio
8368,18115,2020-04-13T00:00:00,0,0,0,Ohio
8369,18115,2020-04-14T00:00:00,0,0,3,Ohio
8370,18115,2020-04-15T00:00:00,0,0,1,Ohio
8371,18115,2020-04-16T00:00:00,0,0,1,Ohio
8372,18115,2020-04-17T00:00:00,0,0,0,Ohio
8373,18115,2020-04-18T00:00:00,0,0,2,Ohio
8374,18115,2020-04-19T00:00:00,0,0,0,Ohio
8375,18115,2020-04-20T00:00:00,1,0,4,Ohio
8376,18115,2020-04-21T00:00:00,0,0,6,Ohio
8377,18115,2020-04-22T00:00:00,1,0,3,Ohio
8378,18115,2020-04-23T00:00:00,0,0,4,Ohio
8379,18115,2020-04-24T00:00:00,0,0,1,Ohio
8380,18115,2020-04-25T00:00:00,0,0,0,Ohio
8381,18115,2020-04-26T00:00:00,0,0,3,Ohio
8382,18115,2020-04-27T00:00:00,1,0,2,Ohio
8383,18115,2020-04-28T00:00:00,0,0,1,Ohio
8384,18115,2020-04-29T00:00:00,0,0,1,Ohio
8385,18115,2020-04-30T00:00:00,0,0,0,Ohio
8386,18115,2020-05-01T00:00:00,0,0,2,Ohio
8387,18115,2020-05-02T00:00:00,1,0,5,Ohio
8388,18115,2020-05-03T00:00:00,1,0,2,Ohio
8389,18115,2020-05-04T00:00:00,0,0,5,Ohio
8390,18115,2020-05-05T00:00:00,1,0,0,Ohio
8391,18115,2020-05-06T00:00:00,0,0,3,Ohio
8392,18115,2020-05-07T00:00:00,0,0,2,Ohio
8393,18115,2020-05-08T00:00:00,2,0,4,Ohio
8394,18115,2020-05-09T00:00:00,0,0,0,Ohio
8395,18115,2020-05-10T00:00:00,0,0,0,Ohio
8396,18115,2020-05-11T00:00:00,2,0,3,Ohio
8397,18115,2020-05-12T00:00:00,0,0,4,Ohio
8398,18115,2020-05-13T00:00:00,0,0,10,Ohio
8399,18115,2020-05-14T00:00:00,0,0,4,Ohio
8400,18115,2020-05-15T00:00:00,1,0,10,Ohio
8401,18115,2020-05-16T00:00:00,0,0,0,Ohio
8402,18115,2020-05-17T00:00:00,1,0,1,Ohio
8403,18115,2020-05-18T00:00:00,0,0,6,Ohio
8404,18115,2020-05-19T00:00:00,0,0,5,Ohio
8405,18115,2020-05-20T00:00:00,0,0,5,Ohio
8406,18115,2020-05-21T00:00:00,0,0,1,Ohio
8407,18115,2020-05-22T00:00:00,0,0,4,Ohio
8408,18115,2020-05-23T00:00:00,0,0,2,Ohio
8409,18115,2020-05-24T00:00:00,0,0,1,Ohio
8410,18115,2020-05-25T00:00:00,0,0,1,Ohio
8411,18115,2020-05-26T00:00:00,0,0,11,Ohio
8412,18115,2020-05-27T00:00:00,0,0,2,Ohio
8413,18115,2020-05-28T00:00:00,0,0,3,Ohio
8414,18115,2020-05-29T00:00:00,0,0,5,Ohio
8415,18115,2020-05-30T00:00:00,0,0,3,Ohio
8416,18115,2020-05-31T00:00:00,0,0,0,Ohio
8417,18115,2020-06-01T00:00:00,0,0,5,Ohio
8418,18115,2020-06-02T00:00:00,0,0,5,Ohio
8419,18115,2020-06-03T00:00:00,0,0,6,Ohio
8420,18115,2020-06-04T00:00:00,0,0,4,Ohio
8421,18115,2020-06-05T00:00:00,0,0,3,Ohio
8422,18115,2020-06-06T00:00:00,0,0,3,Ohio
8423,18115,2020-06-07T00:00:00,0,0,1,Ohio
8424,18115,2020-06-08T00:00:00,0,0,3,Ohio
8425,18115,2020-06-09T00:00:00,0,0,5,Ohio
8426,18115,2020-06-10T00:00:00,0,0,1,Ohio
8427,18115,2020-06-11T00:00:00,0,0,21,Ohio
8428,18115,2020-06-12T00:00:00,0,0,7,Ohio
8429,18115,2020-06-13T00:00:00,0,0,0,Ohio
8430,18115,2020-06-14T00:00:00,0,0,1,Ohio
8431,18115,2020-06-15T00:00:00,0,0,12,Ohio
8432,18115,2020-06-16T00:00:00,0,0,8,Ohio
8433,18115,2020-06-17T00:00:00,0,0,3,Ohio
8434,18115,2020-06-18T00:00:00,0,0,2,Ohio
8435,18115,2020-06-19T00:00:00,0,0,7,Ohio
8436,18115,2020-06-20T00:00:00,0,0,1,Ohio
8437,18115,2020-06-21T00:00:00,0,0,2,Ohio
8438,18115,2020-06-22T00:00:00,0,0,3,Ohio
8439,18115,2020-06-23T00:00:00,0,0,3,Ohio
8440,18115,2020-06-24T00:00:00,1,0,8,Ohio
8441,18115,2020-06-25T00:00:00,0,0,1,Ohio
8442,18115,2020-06-26T00:00:00,0,0,5,Ohio
8443,18115,2020-06-27T00:00:00,0,0,2,Ohio
8444,18115,2020-06-28T00:00:00,0,0,1,Ohio
8445,18115,2020-06-29T00:00:00,0,0,3,Ohio
8446,18115,2020-06-30T00:00:00,0,0,15,Ohio
8447,18115,2020-07-01T00:00:00,0,0,6,Ohio
8448,18115,2020-07-02T00:00:00,0,0,16,Ohio
8449,18115,2020-07-03T00:00:00,0,0,0,Ohio
8450,18115,2020-07-04T00:00:00,3,0,1,Ohio
8451,18115,2020-07-05T00:00:00,0,0,0,Ohio
8452,18115,2020-07-06T00:00:00,0,0,35,Ohio
8453,18115,2020-07-07T00:00:00,1,0,10,Ohio
8454,18115,2020-07-08T00:00:00,3,0,9,Ohio
8455,18115,2020-07-09T00:00:00,1,0,13,Ohio
8456,18115,2020-07-10T00:00:00,1,0,10,Ohio
8457,18115,2020-07-11T00:00:00,0,0,1,Ohio
8458,18115,2020-07-12T00:00:00,0,0,2,Ohio
8459,18115,2020-07-13T00:00:00,0,0,46,Ohio
8460,18115,2020-07-14T00:00:00,1,0,90,Ohio
8461,18115,2020-07-15T00:00:00,1,0,51,Ohio
8462,18115,2020-07-16T00:00:00,4,2,70,Ohio
8463,18115,2020-07-17T00:00:00,1,0,31,Ohio
8464,18115,2020-07-18T00:00:00,1,0,28,Ohio
8465,18115,2020-07-19T00:00:00,1,0,0,Ohio
8466,18115,2020-07-20T00:00:00,1,0,6,Ohio
8467,18115,2020-07-21T00:00:00,0,0,0,Ohio
8468,18115,2020-07-22T00:00:00,2,0,0,Ohio
8469,18117,2020-02-26T00:00:00,0,0,0,Orange
8470,18117,2020-02-27T00:00:00,0,0,0,Orange
8471,18117,2020-02-29T00:00:00,0,0,0,Orange
8472,18117,2020-03-02T00:00:00,0,0,0,Orange
8473,18117,2020-03-03T00:00:00,0,0,0,Orange
8474,18117,2020-03-04T00:00:00,0,0,0,Orange
8475,18117,2020-03-05T00:00:00,0,0,0,Orange
8476,18117,2020-03-06T00:00:00,0,0,0,Orange
8477,18117,2020-03-07T00:00:00,0,0,0,Orange
8478,18117,2020-03-08T00:00:00,0,0,0,Orange
8479,18117,2020-03-09T00:00:00,0,0,0,Orange
8480,18117,2020-03-10T00:00:00,0,0,1,Orange
8481,18117,2020-03-11T00:00:00,0,0,0,Orange
8482,18117,2020-03-12T00:00:00,0,0,0,Orange
8483,18117,2020-03-13T00:00:00,0,0,1,Orange
8484,18117,2020-03-14T00:00:00,0,0,0,Orange
8485,18117,2020-03-15T00:00:00,0,0,0,Orange
8486,18117,2020-03-16T00:00:00,0,0,2,Orange
8487,18117,2020-03-17T00:00:00,0,0,0,Orange
8488,18117,2020-03-18T00:00:00,0,0,2,Orange
8489,18117,2020-03-19T00:00:00,0,0,4,Orange
8490,18117,2020-03-20T00:00:00,0,0,2,Orange
8491,18117,2020-03-21T00:00:00,0,0,1,Orange
8492,18117,2020-03-22T00:00:00,0,0,0,Orange
8493,18117,2020-03-23T00:00:00,0,0,7,Orange
8494,18117,2020-03-24T00:00:00,0,0,4,Orange
8495,18117,2020-03-25T00:00:00,1,0,3,Orange
8496,18117,2020-03-26T00:00:00,0,0,3,Orange
8497,18117,2020-03-27T00:00:00,0,0,5,Orange
8498,18117,2020-03-28T00:00:00,0,0,3,Orange
8499,18117,2020-03-29T00:00:00,1,0,2,Orange
8500,18117,2020-03-30T00:00:00,1,0,5,Orange
8501,18117,2020-03-31T00:00:00,0,0,7,Orange
8502,18117,2020-04-01T00:00:00,0,0,5,Orange
