_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
6290,MONTGOMERY,2020-04-05T00:00:00,1,0,8
6291,MONTGOMERY,2020-04-06T00:00:00,1,0,13
6292,MONTGOMERY,2020-04-07T00:00:00,1,0,20
6293,MONTGOMERY,2020-04-08T00:00:00,2,0,16
6294,MONTGOMERY,2020-04-09T00:00:00,2,0,10
6295,MONTGOMERY,2020-04-10T00:00:00,1,0,9
6296,MONTGOMERY,2020-04-11T00:00:00,0,0,11
6297,MONTGOMERY,2020-04-12T00:00:00,0,0,2
6298,MONTGOMERY,2020-04-13T00:00:00,1,0,14
6299,MONTGOMERY,2020-04-14T00:00:00,2,0,9
6300,MONTGOMERY,2020-04-15T00:00:00,0,0,16
6301,MONTGOMERY,2020-04-16T00:00:00,0,0,9
6302,MONTGOMERY,2020-04-17T00:00:00,0,0,17
6303,MONTGOMERY,2020-04-18T00:00:00,0,0,8
6304,MONTGOMERY,2020-04-19T00:00:00,1,0,5
6305,MONTGOMERY,2020-04-20T00:00:00,0,0,15
6306,MONTGOMERY,2020-04-21T00:00:00,1,0,15
6307,MONTGOMERY,2020-04-22T00:00:00,2,0,12
6308,MONTGOMERY,2020-04-23T00:00:00,0,0,2
6309,MONTGOMERY,2020-04-24T00:00:00,1,0,21
6310,MONTGOMERY,2020-04-25T00:00:00,3,0,13
6311,MONTGOMERY,2020-04-26T00:00:00,2,0,11
6312,MONTGOMERY,2020-04-27T00:00:00,2,0,75
6313,MONTGOMERY,2020-04-28T00:00:00,3,0,34
6314,MONTGOMERY,2020-04-29T00:00:00,30,0,37
6315,MONTGOMERY,2020-04-30T00:00:00,18,0,25
6316,MONTGOMERY,2020-05-01T00:00:00,8,0,27
6317,MONTGOMERY,2020-05-02T00:00:00,5,0,11
6318,MONTGOMERY,2020-05-03T00:00:00,2,0,8
6319,MONTGOMERY,2020-05-04T00:00:00,4,2,39
6320,MONTGOMERY,2020-05-05T00:00:00,4,0,23
6321,MONTGOMERY,2020-05-06T00:00:00,2,1,35
6322,MONTGOMERY,2020-05-07T00:00:00,3,0,28
6323,MONTGOMERY,2020-05-08T00:00:00,11,1,43
6324,MONTGOMERY,2020-05-09T00:00:00,2,1,12
6325,MONTGOMERY,2020-05-10T00:00:00,10,0,7
6326,MONTGOMERY,2020-05-11T00:00:00,5,3,50
6327,MONTGOMERY,2020-05-12T00:00:00,3,1,39
6328,MONTGOMERY,2020-05-13T00:00:00,6,0,46
6329,MONTGOMERY,2020-05-14T00:00:00,6,2,34
6330,MONTGOMERY,2020-05-15T00:00:00,9,0,50
6331,MONTGOMERY,2020-05-16T00:00:00,6,0,7
6332,MONTGOMERY,2020-05-17T00:00:00,0,2,13
6333,MONTGOMERY,2020-05-18T00:00:00,13,1,58
6334,MONTGOMERY,2020-05-19T00:00:00,6,0,45
6335,MONTGOMERY,2020-05-20T00:00:00,7,0,33
6336,MONTGOMERY,2020-05-21T00:00:00,2,1,141
6337,MONTGOMERY,2020-05-22T00:00:00,8,1,39
6338,MONTGOMERY,2020-05-23T00:00:00,9,0,23
6339,MONTGOMERY,2020-05-24T00:00:00,6,0,5
6340,MONTGOMERY,2020-05-25T00:00:00,4,0,10
6341,MONTGOMERY,2020-05-26T00:00:00,2,0,30
6342,MONTGOMERY,2020-05-27T00:00:00,0,0,33
6343,MONTGOMERY,2020-05-28T00:00:00,2,0,38
6344,MONTGOMERY,2020-05-29T00:00:00,2,0,48
6345,MONTGOMERY,2020-05-30T00:00:00,3,0,11
6346,MONTGOMERY,2020-05-31T00:00:00,3,0,16
6347,MONTGOMERY,2020-06-01T00:00:00,0,0,72
6348,MONTGOMERY,2020-06-02T00:00:00,2,1,30
6349,MONTGOMERY,2020-06-03T00:00:00,3,0,44
6350,MONTGOMERY,2020-06-04T00:00:00,3,1,34
6351,MONTGOMERY,2020-06-05T00:00:00,3,0,56
6352,MONTGOMERY,2020-06-06T00:00:00,0,0,15
6353,MONTGOMERY,2020-06-07T00:00:00,2,0,7
6354,MONTGOMERY,2020-06-08T00:00:00,4,1,61
6355,MONTGOMERY,2020-06-09T00:00:00,1,0,28
6356,MONTGOMERY,2020-06-10T00:00:00,1,0,31
6357,MONTGOMERY,2020-06-11T00:00:00,2,0,131
6358,MONTGOMERY,2020-06-12T00:00:00,1,0,139
6359,MONTGOMERY,2020-06-13T00:00:00,1,0,18
6360,MONTGOMERY,2020-06-14T00:00:00,2,0,5
6361,MONTGOMERY,2020-06-15T00:00:00,1,0,48
6362,MONTGOMERY,2020-06-16T00:00:00,1,0,48
6363,MONTGOMERY,2020-06-17T00:00:00,0,0,48
6364,MONTGOMERY,2020-06-18T00:00:00,2,0,48
6365,MONTGOMERY,2020-06-19T00:00:00,2,0,41
6366,MONTGOMERY,2020-06-20T00:00:00,0,0,17
6367,MONTGOMERY,2020-06-21T00:00:00,1,0,13
6368,MONTGOMERY,2020-06-22T00:00:00,1,0,60
6369,MONTGOMERY,2020-06-23T00:00:00,0,0,40
6370,MONTGOMERY,2020-06-24T00:00:00,2,0,14
6371,MONTGOMERY,2020-06-25T00:00:00,5,0,5
6372,MONTGOMERY,2020-06-26T00:00:00,0,0,0
6373,MORGAN,2020-02-29T00:00:00,0,0,0
6374,MORGAN,2020-03-02T00:00:00,0,0,0
6375,MORGAN,2020-03-03T00:00:00,0,0,0
6376,MORGAN,2020-03-04T00:00:00,0,0,0
6377,MORGAN,2020-03-05T00:00:00,0,0,0
6378,MORGAN,2020-03-06T00:00:00,0,0,0
6379,MORGAN,2020-03-07T00:00:00,0,0,0
6380,MORGAN,2020-03-08T00:00:00,0,0,0
6381,MORGAN,2020-03-09T00:00:00,0,0,0
6382,MORGAN,2020-03-10T00:00:00,0,0,0
6383,MORGAN,2020-03-11T00:00:00,0,0,0
6384,MORGAN,2020-03-12T00:00:00,0,0,7
6385,MORGAN,2020-03-13T00:00:00,0,0,6
6386,MORGAN,2020-03-14T00:00:00,0,0,1
6387,MORGAN,2020-03-15T00:00:00,0,0,3
6388,MORGAN,2020-03-16T00:00:00,0,0,6
6389,MORGAN,2020-03-17T00:00:00,0,0,7
6390,MORGAN,2020-03-18T00:00:00,0,0,10
6391,MORGAN,2020-03-19T00:00:00,0,0,11
6392,MORGAN,2020-03-20T00:00:00,0,0,22
6393,MORGAN,2020-03-21T00:00:00,0,0,11
6394,MORGAN,2020-03-22T00:00:00,2,0,4
6395,MORGAN,2020-03-23T00:00:00,1,0,19
6396,MORGAN,2020-03-24T00:00:00,3,0,22
6397,MORGAN,2020-03-25T00:00:00,2,1,31
6398,MORGAN,2020-03-26T00:00:00,4,0,44
6399,MORGAN,2020-03-27T00:00:00,6,0,33
6400,MORGAN,2020-03-28T00:00:00,4,0,21
6401,MORGAN,2020-03-29T00:00:00,2,0,19
6402,MORGAN,2020-03-30T00:00:00,8,0,28
6403,MORGAN,2020-03-31T00:00:00,9,0,35
6404,MORGAN,2020-04-01T00:00:00,6,0,41
6405,MORGAN,2020-04-02T00:00:00,4,0,33
6406,MORGAN,2020-04-03T00:00:00,7,0,39
6407,MORGAN,2020-04-04T00:00:00,5,0,31
6408,MORGAN,2020-04-05T00:00:00,10,0,12
6409,MORGAN,2020-04-06T00:00:00,3,0,26
6410,MORGAN,2020-04-07T00:00:00,4,0,43
6411,MORGAN,2020-04-08T00:00:00,3,1,43
6412,MORGAN,2020-04-09T00:00:00,7,1,26
6413,MORGAN,2020-04-10T00:00:00,5,0,30
6414,MORGAN,2020-04-11T00:00:00,6,0,25
6415,MORGAN,2020-04-12T00:00:00,2,0,5
6416,MORGAN,2020-04-13T00:00:00,1,0,23
6417,MORGAN,2020-04-14T00:00:00,1,0,43
6418,MORGAN,2020-04-15T00:00:00,2,0,34
6419,MORGAN,2020-04-16T00:00:00,3,0,40
6420,MORGAN,2020-04-17T00:00:00,1,0,47
6421,MORGAN,2020-04-18T00:00:00,5,0,21
6422,MORGAN,2020-04-19T00:00:00,2,0,12
6423,MORGAN,2020-04-20T00:00:00,4,0,33
6424,MORGAN,2020-04-21T00:00:00,0,0,24
6425,MORGAN,2020-04-22T00:00:00,2,0,46
6426,MORGAN,2020-04-23T00:00:00,3,0,32
6427,MORGAN,2020-04-24T00:00:00,7,1,12
6428,MORGAN,2020-04-25T00:00:00,0,0,25
6429,MORGAN,2020-04-26T00:00:00,1,0,20
6430,MORGAN,2020-04-27T00:00:00,1,0,105
6431,MORGAN,2020-04-28T00:00:00,4,0,75
6432,MORGAN,2020-04-29T00:00:00,14,0,32
6433,MORGAN,2020-04-30T00:00:00,6,1,46
6434,MORGAN,2020-05-01T00:00:00,5,0,89
6435,MORGAN,2020-05-02T00:00:00,2,1,30
6436,MORGAN,2020-05-03T00:00:00,6,1,15
6437,MORGAN,2020-05-04T00:00:00,3,2,54
6438,MORGAN,2020-05-05T00:00:00,5,0,60
6439,MORGAN,2020-05-06T00:00:00,6,1,59
6440,MORGAN,2020-05-07T00:00:00,1,0,63
6441,MORGAN,2020-05-08T00:00:00,13,0,58
6442,MORGAN,2020-05-09T00:00:00,3,0,25
6443,MORGAN,2020-05-10T00:00:00,15,1,14
6444,MORGAN,2020-05-11T00:00:00,2,1,69
6445,MORGAN,2020-05-12T00:00:00,5,0,45
6446,MORGAN,2020-05-13T00:00:00,0,1,46
6447,MORGAN,2020-05-14T00:00:00,13,4,56
6448,MORGAN,2020-05-15T00:00:00,2,1,90
6449,MORGAN,2020-05-16T00:00:00,3,2,22
6450,MORGAN,2020-05-17T00:00:00,3,1,14
6451,MORGAN,2020-05-18T00:00:00,4,0,64
6452,MORGAN,2020-05-19T00:00:00,1,1,56
6453,MORGAN,2020-05-20T00:00:00,2,1,45
6454,MORGAN,2020-05-21T00:00:00,2,1,69
6455,MORGAN,2020-05-22T00:00:00,2,0,67
6456,MORGAN,2020-05-23T00:00:00,1,2,35
6457,MORGAN,2020-05-24T00:00:00,3,0,17
6458,MORGAN,2020-05-25T00:00:00,1,0,27
6459,MORGAN,2020-05-26T00:00:00,7,1,55
6460,MORGAN,2020-05-27T00:00:00,5,0,54
6461,MORGAN,2020-05-28T00:00:00,2,0,46
6462,MORGAN,2020-05-29T00:00:00,0,0,83
6463,MORGAN,2020-05-30T00:00:00,1,0,24
6464,MORGAN,2020-05-31T00:00:00,3,0,17
6465,MORGAN,2020-06-01T00:00:00,0,1,60
6466,MORGAN,2020-06-02T00:00:00,1,1,54
6467,MORGAN,2020-06-03T00:00:00,1,0,58
6468,MORGAN,2020-06-04T00:00:00,1,0,56
6469,MORGAN,2020-06-05T00:00:00,0,0,100
6470,MORGAN,2020-06-06T00:00:00,2,0,37
6471,MORGAN,2020-06-07T00:00:00,1,1,17
6472,MORGAN,2020-06-08T00:00:00,5,0,80
6473,MORGAN,2020-06-09T00:00:00,0,0,36
6474,MORGAN,2020-06-10T00:00:00,1,0,66
6475,MORGAN,2020-06-11T00:00:00,3,0,83
6476,MORGAN,2020-06-12T00:00:00,1,1,71
6477,MORGAN,2020-06-13T00:00:00,1,0,44
6478,MORGAN,2020-06-14T00:00:00,0,0,13
6479,MORGAN,2020-06-15T00:00:00,2,0,69
6480,MORGAN,2020-06-16T00:00:00,0,0,66
6481,MORGAN,2020-06-17T00:00:00,1,0,55
6482,MORGAN,2020-06-18T00:00:00,0,0,65
6483,MORGAN,2020-06-19T00:00:00,1,0,108
6484,MORGAN,2020-06-20T00:00:00,2,0,73
6485,MORGAN,2020-06-21T00:00:00,0,0,21
6486,MORGAN,2020-06-22T00:00:00,1,0,90
6487,MORGAN,2020-06-23T00:00:00,2,0,55
6488,MORGAN,2020-06-24T00:00:00,1,0,23
6489,MORGAN,2020-06-25T00:00:00,1,0,5
6490,MORGAN,2020-06-26T00:00:00,4,0,0
6491,NEWTON,2020-02-29T00:00:00,0,0,0
6492,NEWTON,2020-03-02T00:00:00,0,0,0
6493,NEWTON,2020-03-03T00:00:00,0,0,0
6494,NEWTON,2020-03-04T00:00:00,0,0,0
6495,NEWTON,2020-03-05T00:00:00,0,0,0
6496,NEWTON,2020-03-06T00:00:00,0,0,0
6497,NEWTON,2020-03-07T00:00:00,0,0,0
6498,NEWTON,2020-03-08T00:00:00,0,0,0
6499,NEWTON,2020-03-09T00:00:00,0,0,0
6500,NEWTON,2020-03-10T00:00:00,0,0,0
6501,NEWTON,2020-03-11T00:00:00,0,0,0
6502,NEWTON,2020-03-12T00:00:00,0,0,0
6503,NEWTON,2020-03-13T00:00:00,0,0,0
6504,NEWTON,2020-03-14T00:00:00,0,0,0
6505,NEWTON,2020-03-15T00:00:00,0,0,0
6506,NEWTON,2020-03-16T00:00:00,0,0,0
6507,NEWTON,2020-03-17T00:00:00,0,0,3
6508,NEWTON,2020-03-18T00:00:00,0,0,2
6509,NEWTON,2020-03-19T00:00:00,0,0,0
6510,NEWTON,2020-03-20T00:00:00,0,0,2
6511,NEWTON,2020-03-21T00:00:00,0,0,1
6512,NEWTON,2020-03-22T00:00:00,0,0,1
6513,NEWTON,2020-03-23T00:00:00,0,0,1
6514,NEWTON,2020-03-24T00:00:00,0,0,1
6515,NEWTON,2020-03-25T00:00:00,0,0,1
6516,NEWTON,2020-03-26T00:00:00,0,0,0
6517,NEWTON,2020-03-27T00:00:00,1,0,2
6518,NEWTON,2020-03-28T00:00:00,0,0,2
6519,NEWTON,2020-03-29T00:00:00,0,0,2
6520,NEWTON,2020-03-30T00:00:00,0,0,5
6521,NEWTON,2020-03-31T00:00:00,0,0,5
6522,NEWTON,2020-04-01T00:00:00,0,0,3
6523,NEWTON,2020-04-02T00:00:00,2,1,7
6524,NEWTON,2020-04-03T00:00:00,0,0,3
6525,NEWTON,2020-04-04T00:00:00,1,0,4
6526,NEWTON,2020-04-05T00:00:00,2,0,0
6527,NEWTON,2020-04-06T00:00:00,0,0,7
6528,NEWTON,2020-04-07T00:00:00,0,0,5
6529,NEWTON,2020-04-08T00:00:00,1,0,21
6530,NEWTON,2020-04-09T00:00:00,0,1,1
6531,NEWTON,2020-04-10T00:00:00,2,0,6
6532,NEWTON,2020-04-11T00:00:00,18,0,1
6533,NEWTON,2020-04-12T00:00:00,2,0,1
6534,NEWTON,2020-04-13T00:00:00,0,1,4
6535,NEWTON,2020-04-14T00:00:00,0,0,5
6536,NEWTON,2020-04-15T00:00:00,0,1,4
6537,NEWTON,2020-04-16T00:00:00,1,1,6
6538,NEWTON,2020-04-17T00:00:00,1,0,4
6539,NEWTON,2020-04-18T00:00:00,0,0,1
6540,NEWTON,2020-04-19T00:00:00,3,0,0
6541,NEWTON,2020-04-20T00:00:00,3,0,5
6542,NEWTON,2020-04-21T00:00:00,2,0,4
6543,NEWTON,2020-04-22T00:00:00,3,1,5
6544,NEWTON,2020-04-23T00:00:00,1,1,0
6545,NEWTON,2020-04-24T00:00:00,2,0,2
6546,NEWTON,2020-04-25T00:00:00,0,0,12
6547,NEWTON,2020-04-26T00:00:00,1,0,3
6548,NEWTON,2020-04-27T00:00:00,10,0,6
6549,NEWTON,2020-04-28T00:00:00,1,0,5
6550,NEWTON,2020-04-29T00:00:00,1,0,17
6551,NEWTON,2020-04-30T00:00:00,2,1,2
6552,NEWTON,2020-05-01T00:00:00,1,1,8
6553,NEWTON,2020-05-02T00:00:00,0,0,1
6554,NEWTON,2020-05-03T00:00:00,0,0,4
6555,NEWTON,2020-05-04T00:00:00,1,0,6
6556,NEWTON,2020-05-05T00:00:00,0,0,4
6557,NEWTON,2020-05-06T00:00:00,0,0,4
6558,NEWTON,2020-05-07T00:00:00,0,0,5
6559,NEWTON,2020-05-08T00:00:00,0,0,14
6560,NEWTON,2020-05-09T00:00:00,0,0,6
6561,NEWTON,2020-05-10T00:00:00,1,0,3
6562,NEWTON,2020-05-11T00:00:00,3,0,11
6563,NEWTON,2020-05-12T00:00:00,1,0,9
6564,NEWTON,2020-05-13T00:00:00,0,0,7
6565,NEWTON,2020-05-14T00:00:00,3,0,9
6566,NEWTON,2020-05-15T00:00:00,0,1,7
6567,NEWTON,2020-05-16T00:00:00,0,0,3
6568,NEWTON,2020-05-17T00:00:00,0,0,4
6569,NEWTON,2020-05-18T00:00:00,0,0,16
6570,NEWTON,2020-05-19T00:00:00,0,0,8
6571,NEWTON,2020-05-20T00:00:00,1,0,10
6572,NEWTON,2020-05-21T00:00:00,0,0,14
6573,NEWTON,2020-05-22T00:00:00,0,0,10
6574,NEWTON,2020-05-23T00:00:00,2,0,7
6575,NEWTON,2020-05-24T00:00:00,0,0,6
6576,NEWTON,2020-05-25T00:00:00,0,0,3
6577,NEWTON,2020-05-26T00:00:00,1,0,5
6578,NEWTON,2020-05-27T00:00:00,2,0,6
6579,NEWTON,2020-05-28T00:00:00,0,0,9
6580,NEWTON,2020-05-29T00:00:00,0,0,14
6581,NEWTON,2020-05-30T00:00:00,1,0,3
6582,NEWTON,2020-05-31T00:00:00,0,0,2
6583,NEWTON,2020-06-01T00:00:00,0,0,15
6584,NEWTON,2020-06-02T00:00:00,2,0,11
6585,NEWTON,2020-06-03T00:00:00,1,0,8
6586,NEWTON,2020-06-04T00:00:00,2,0,16
6587,NEWTON,2020-06-05T00:00:00,0,0,14
6588,NEWTON,2020-06-06T00:00:00,0,0,9
6589,NEWTON,2020-06-07T00:00:00,0,0,1
6590,NEWTON,2020-06-08T00:00:00,0,0,10
6591,NEWTON,2020-06-09T00:00:00,1,0,5
6592,NEWTON,2020-06-10T00:00:00,2,0,10
6593,NEWTON,2020-06-11T00:00:00,1,0,18
6594,NEWTON,2020-06-12T00:00:00,0,0,63
6595,NEWTON,2020-06-13T00:00:00,1,0,11
6596,NEWTON,2020-06-14T00:00:00,1,0,1
6597,NEWTON,2020-06-15T00:00:00,0,0,7
6598,NEWTON,2020-06-16T00:00:00,0,0,8
6599,NEWTON,2020-06-17T00:00:00,0,0,13
6600,NEWTON,2020-06-18T00:00:00,0,0,4
6601,NEWTON,2020-06-19T00:00:00,0,0,12
6602,NEWTON,2020-06-20T00:00:00,0,0,7
6603,NEWTON,2020-06-21T00:00:00,1,0,3
6604,NEWTON,2020-06-22T00:00:00,0,0,6
6605,NEWTON,2020-06-23T00:00:00,1,0,10
6606,NEWTON,2020-06-24T00:00:00,0,0,5
6607,NEWTON,2020-06-25T00:00:00,0,0,3
6608,NEWTON,2020-06-26T00:00:00,1,0,0
6609,NOBLE,2020-02-29T00:00:00,0,0,0
6610,NOBLE,2020-03-02T00:00:00,0,0,0
6611,NOBLE,2020-03-03T00:00:00,0,0,0
6612,NOBLE,2020-03-04T00:00:00,0,0,0
6613,NOBLE,2020-03-05T00:00:00,0,0,0
6614,NOBLE,2020-03-06T00:00:00,0,0,0
6615,NOBLE,2020-03-07T00:00:00,0,0,0
6616,NOBLE,2020-03-08T00:00:00,1,0,3
6617,NOBLE,2020-03-09T00:00:00,0,0,0
6618,NOBLE,2020-03-10T00:00:00,0,0,3
6619,NOBLE,2020-03-11T00:00:00,0,0,0
6620,NOBLE,2020-03-12T00:00:00,0,0,2
6621,NOBLE,2020-03-13T00:00:00,0,0,0
6622,NOBLE,2020-03-14T00:00:00,0,0,1
6623,NOBLE,2020-03-15T00:00:00,0,0,0
6624,NOBLE,2020-03-16T00:00:00,0,0,4
6625,NOBLE,2020-03-17T00:00:00,0,0,1
6626,NOBLE,2020-03-18T00:00:00,0,0,2
6627,NOBLE,2020-03-19T00:00:00,0,0,0
6628,NOBLE,2020-03-20T00:00:00,0,0,6
6629,NOBLE,2020-03-21T00:00:00,0,0,3
6630,NOBLE,2020-03-22T00:00:00,0,0,4
6631,NOBLE,2020-03-23T00:00:00,0,0,8
6632,NOBLE,2020-03-24T00:00:00,0,0,5
6633,NOBLE,2020-03-25T00:00:00,0,0,6
6634,NOBLE,2020-03-26T00:00:00,0,0,6
6635,NOBLE,2020-03-27T00:00:00,1,0,5
6636,NOBLE,2020-03-28T00:00:00,0,0,3
6637,NOBLE,2020-03-29T00:00:00,0,0,5
6638,NOBLE,2020-03-30T00:00:00,0,0,5
6639,NOBLE,2020-03-31T00:00:00,1,0,5
6640,NOBLE,2020-04-01T00:00:00,0,0,5
6641,NOBLE,2020-04-02T00:00:00,2,1,6
6642,NOBLE,2020-04-03T00:00:00,4,0,0
6643,NOBLE,2020-04-04T00:00:00,1,0,0
6644,NOBLE,2020-04-05T00:00:00,0,0,0
6645,NOBLE,2020-04-06T00:00:00,1,0,4
6646,NOBLE,2020-04-07T00:00:00,0,0,0
6647,NOBLE,2020-04-08T00:00:00,1,0,3
6648,NOBLE,2020-04-09T00:00:00,2,0,5
6649,NOBLE,2020-04-10T00:00:00,0,0,2
6650,NOBLE,2020-04-11T00:00:00,0,0,2
6651,NOBLE,2020-04-12T00:00:00,1,0,2
6652,NOBLE,2020-04-13T00:00:00,1,1,23
6653,NOBLE,2020-04-14T00:00:00,8,0,25
6654,NOBLE,2020-04-15T00:00:00,1,1,24
6655,NOBLE,2020-04-16T00:00:00,3,0,14
6656,NOBLE,2020-04-17T00:00:00,5,0,20
6657,NOBLE,2020-04-18T00:00:00,2,1,6
6658,NOBLE,2020-04-19T00:00:00,3,0,7
6659,NOBLE,2020-04-20T00:00:00,1,0,29
6660,NOBLE,2020-04-21T00:00:00,6,1,15
6661,NOBLE,2020-04-22T00:00:00,2,0,35
6662,NOBLE,2020-04-23T00:00:00,4,0,11
6663,NOBLE,2020-04-24T00:00:00,1,1,11
6664,NOBLE,2020-04-25T00:00:00,2,2,2
6665,NOBLE,2020-04-26T00:00:00,1,1,22
6666,NOBLE,2020-04-27T00:00:00,3,1,15
6667,NOBLE,2020-04-28T00:00:00,10,1,25
6668,NOBLE,2020-04-29T00:00:00,1,1,19
6669,NOBLE,2020-04-30T00:00:00,1,0,37
6670,NOBLE,2020-05-01T00:00:00,12,2,13
6671,NOBLE,2020-05-02T00:00:00,2,0,11
6672,NOBLE,2020-05-03T00:00:00,1,0,7
6673,NOBLE,2020-05-04T00:00:00,37,0,76
6674,NOBLE,2020-05-05T00:00:00,0,0,16
6675,NOBLE,2020-05-06T00:00:00,2,0,18
6676,NOBLE,2020-05-07T00:00:00,2,0,26
6677,NOBLE,2020-05-08T00:00:00,2,0,25
6678,NOBLE,2020-05-09T00:00:00,4,1,9
6679,NOBLE,2020-05-10T00:00:00,3,2,9
6680,NOBLE,2020-05-11T00:00:00,1,0,32
6681,NOBLE,2020-05-12T00:00:00,3,0,32
6682,NOBLE,2020-05-13T00:00:00,5,0,97
6683,NOBLE,2020-05-14T00:00:00,3,2,83
6684,NOBLE,2020-05-15T00:00:00,0,1,96
6685,NOBLE,2020-05-16T00:00:00,3,0,8
6686,NOBLE,2020-05-17T00:00:00,0,0,11
6687,NOBLE,2020-05-18T00:00:00,2,0,53
6688,NOBLE,2020-05-19T00:00:00,2,0,88
6689,NOBLE,2020-05-20T00:00:00,6,0,78
6690,NOBLE,2020-05-21T00:00:00,8,0,67
6691,NOBLE,2020-05-22T00:00:00,8,0,51
6692,NOBLE,2020-05-23T00:00:00,6,0,10
6693,NOBLE,2020-05-24T00:00:00,4,1,10
6694,NOBLE,2020-05-25T00:00:00,3,1,15
6695,NOBLE,2020-05-26T00:00:00,2,0,106
6696,NOBLE,2020-05-27T00:00:00,12,0,62
6697,NOBLE,2020-05-28T00:00:00,7,0,101
6698,NOBLE,2020-05-29T00:00:00,15,0,114
6699,NOBLE,2020-05-30T00:00:00,3,0,19
6700,NOBLE,2020-05-31T00:00:00,4,0,12
6701,NOBLE,2020-06-01T00:00:00,5,0,101
6702,NOBLE,2020-06-02T00:00:00,13,0,60
6703,NOBLE,2020-06-03T00:00:00,13,0,59
6704,NOBLE,2020-06-04T00:00:00,7,0,95
6705,NOBLE,2020-06-05T00:00:00,4,1,69
6706,NOBLE,2020-06-06T00:00:00,12,0,15
6707,NOBLE,2020-06-07T00:00:00,2,0,19
6708,NOBLE,2020-06-08T00:00:00,3,1,211
6709,NOBLE,2020-06-09T00:00:00,7,1,69
6710,NOBLE,2020-06-10T00:00:00,5,0,93
6711,NOBLE,2020-06-11T00:00:00,9,1,109
6712,NOBLE,2020-06-12T00:00:00,3,1,85
6713,NOBLE,2020-06-13T00:00:00,7,0,48
6714,NOBLE,2020-06-14T00:00:00,5,0,9
6715,NOBLE,2020-06-15T00:00:00,5,0,190
6716,NOBLE,2020-06-16T00:00:00,5,0,113
6717,NOBLE,2020-06-17T00:00:00,14,0,107
6718,NOBLE,2020-06-18T00:00:00,3,1,108
6719,NOBLE,2020-06-19T00:00:00,2,0,95
6720,NOBLE,2020-06-20T00:00:00,11,0,14
6721,NOBLE,2020-06-21T00:00:00,5,0,19
6722,NOBLE,2020-06-22T00:00:00,5,0,175
6723,NOBLE,2020-06-23T00:00:00,5,0,91
6724,NOBLE,2020-06-24T00:00:00,9,0,49
6725,NOBLE,2020-06-25T00:00:00,12,0,15
6726,NOBLE,2020-06-26T00:00:00,14,0,3
6727,OHIO,2020-02-29T00:00:00,0,0,0
6728,OHIO,2020-03-02T00:00:00,0,0,0
6729,OHIO,2020-03-03T00:00:00,0,0,0
6730,OHIO,2020-03-04T00:00:00,0,0,0
6731,OHIO,2020-03-05T00:00:00,0,0,0
6732,OHIO,2020-03-06T00:00:00,0,0,0
6733,OHIO,2020-03-07T00:00:00,0,0,0
6734,OHIO,2020-03-08T00:00:00,0,0,0
6735,OHIO,2020-03-09T00:00:00,0,0,0
6736,OHIO,2020-03-10T00:00:00,0,0,0
6737,OHIO,2020-03-11T00:00:00,0,0,0
6738,OHIO,2020-03-12T00:00:00,0,0,0
6739,OHIO,2020-03-13T00:00:00,0,0,0
6740,OHIO,2020-03-14T00:00:00,0,0,0
6741,OHIO,2020-03-15T00:00:00,0,0,0
6742,OHIO,2020-03-16T00:00:00,0,0,2
6743,OHIO,2020-03-17T00:00:00,0,0,0
6744,OHIO,2020-03-18T00:00:00,0,0,0
6745,OHIO,2020-03-19T00:00:00,0,0,0
6746,OHIO,2020-03-20T00:00:00,0,0,0
6747,OHIO,2020-03-21T00:00:00,0,0,0
6748,OHIO,2020-03-22T00:00:00,0,0,0
6749,OHIO,2020-03-23T00:00:00,1,0,0
6750,OHIO,2020-03-24T00:00:00,0,0,1
6751,OHIO,2020-03-25T00:00:00,0,0,0
6752,OHIO,2020-03-26T00:00:00,0,0,2
6753,OHIO,2020-03-27T00:00:00,0,0,0
6754,OHIO,2020-03-28T00:00:00,0,0,0
6755,OHIO,2020-03-29T00:00:00,0,0,0
6756,OHIO,2020-03-30T00:00:00,0,0,0
6757,OHIO,2020-03-31T00:00:00,0,0,0
6758,OHIO,2020-04-01T00:00:00,0,0,1
6759,OHIO,2020-04-02T00:00:00,0,0,2
6760,OHIO,2020-04-03T00:00:00,0,0,0
6761,OHIO,2020-04-04T00:00:00,0,0,0
6762,OHIO,2020-04-05T00:00:00,0,0,0
6763,OHIO,2020-04-06T00:00:00,0,0,2
6764,OHIO,2020-04-07T00:00:00,0,0,0
6765,OHIO,2020-04-08T00:00:00,0,0,2
6766,OHIO,2020-04-09T00:00:00,0,0,0
6767,OHIO,2020-04-10T00:00:00,0,0,0
6768,OHIO,2020-04-11T00:00:00,0,0,0
6769,OHIO,2020-04-12T00:00:00,0,0,0
6770,OHIO,2020-04-13T00:00:00,0,0,0
6771,OHIO,2020-04-14T00:00:00,0,0,3
6772,OHIO,2020-04-15T00:00:00,0,0,1
6773,OHIO,2020-04-16T00:00:00,0,0,1
6774,OHIO,2020-04-17T00:00:00,0,0,0
6775,OHIO,2020-04-18T00:00:00,0,0,2
6776,OHIO,2020-04-19T00:00:00,0,0,0
6777,OHIO,2020-04-20T00:00:00,1,0,4
6778,OHIO,2020-04-21T00:00:00,0,0,6
6779,OHIO,2020-04-22T00:00:00,1,0,3
6780,OHIO,2020-04-23T00:00:00,0,0,4
