_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
9773,18091,2020-06-04T00:00:00,2,3,0,0,57,85,1.75,5.0099999999999997868371792719699442386627197265625,70,102,2.859999999999999875655021241982467472553253173828125,3.62000000000000010658141036401502788066864013671875,0,La Porte
9774,18091,2020-06-05T00:00:00,6,4,0,0,143,84,2.79999999999999982236431605997495353221893310546875,4.7599999999999997868371792719699442386627197265625,166,101,3.0099999999999997868371792719699442386627197265625,3.62000000000000010658141036401502788066864013671875,4,La Porte
9775,18091,2020-06-06T00:00:00,2,4,0,0,79,87,2.529999999999999804600747665972448885440826416015625,4.86000000000000031974423109204508364200592041015625,86,104,0,3.62000000000000010658141036401502788066864013671875,0,La Porte
9776,18091,2020-06-07T00:00:00,2,4,0,0,57,89,1.75,4.79999999999999982236431605997495353221893310546875,70,107,1.4299999999999999378275106209912337362766265869140625,3.529999999999999804600747665972448885440826416015625,2,La Porte
9777,18091,2020-06-08T00:00:00,2,4,0,0,126,89,3.1699999999999999289457264239899814128875732421875,4.230000000000000426325641456060111522674560546875,146,107,0.68000000000000004884981308350688777863979339599609375,2.569999999999999840127884453977458178997039794921875,2,La Porte
9778,18091,2020-06-09T00:00:00,1,4,0,0,146,98,2.04999999999999982236431605997495353221893310546875,3.819999999999999840127884453977458178997039794921875,167,114,1.1999999999999999555910790149937383830547332763671875,2.25,1,La Porte
9779,18091,2020-06-10T00:00:00,3,3,0,0,113,103,6.19000000000000039079850466805510222911834716796875,2.890000000000000124344978758017532527446746826171875,127,119,3.149999999999999911182158029987476766109466552734375,1.7600000000000000088817841970012523233890533447265625,4,La Porte
9780,18091,2020-06-11T00:00:00,0,2,0,0,104,110,3.850000000000000088817841970012523233890533447265625,3.189999999999999946709294817992486059665679931640625,124,127,0.810000000000000053290705182007513940334320068359375,1.4699999999999999733546474089962430298328399658203125,1,La Porte
9781,18091,2020-06-12T00:00:00,2,2,0,0,167,113,4.19000000000000039079850466805510222911834716796875,3.390000000000000124344978758017532527446746826171875,198,131,0.5100000000000000088817841970012523233890533447265625,1.1100000000000000976996261670137755572795867919921875,1,La Porte
9782,18091,2020-06-13T00:00:00,3,2,0,0,53,109,3.770000000000000017763568394002504646778106689453125,3.569999999999999840127884453977458178997039794921875,64,128,0,1.1100000000000000976996261670137755572795867919921875,0,La Porte
9783,18091,2020-06-14T00:00:00,0,2,0,0,45,108,2.220000000000000195399252334027551114559173583984375,3.62999999999999989341858963598497211933135986328125,60,127,0,0.91000000000000003108624468950438313186168670654296875,0,La Porte
9784,18091,2020-06-15T00:00:00,1,1,0,0,163,113,4.29000000000000003552713678800500929355621337890625,3.79000000000000003552713678800500929355621337890625,200,134,2,1.100000000000000088817841970012523233890533447265625,4,La Porte
9785,18091,2020-06-16T00:00:00,2,2,1,0,126,110,3.970000000000000195399252334027551114559173583984375,4.07000000000000028421709430404007434844970703125,150,132,4,1.5,6,La Porte
9786,18091,2020-06-17T00:00:00,4,2,0,0,105,109,4.7599999999999997868371792719699442386627197265625,3.859999999999999875655021241982467472553253173828125,132,133,3.79000000000000003552713678800500929355621337890625,1.5900000000000000799360577730112709105014801025390625,5,La Porte
9787,18091,2020-06-18T00:00:00,3,2,0,0,152,116,11.17999999999999971578290569595992565155029296875,4.910000000000000142108547152020037174224853515625,178,140,1.689999999999999946709294817992486059665679931640625,1.70999999999999996447286321199499070644378662109375,4,La Porte
9788,18091,2020-06-19T00:00:00,3,2,0,0,247,127,2.020000000000000017763568394002504646778106689453125,4.5999999999999996447286321199499070644378662109375,287,153,1.3899999999999999023003738329862244427204132080078125,1.8400000000000000799360577730112709105014801025390625,2,La Porte
9789,18091,2020-06-20T00:00:00,3,2,0,0,52,127,5.769999999999999573674358543939888477325439453125,4.88999999999999968025576890795491635799407958984375,69,154,1.4499999999999999555910790149937383830547332763671875,2.04999999999999982236431605997495353221893310546875,1,La Porte
9790,18091,2020-06-21T00:00:00,3,3,0,0,39,126,0,4.57000000000000028421709430404007434844970703125,55,153,0,2.04999999999999982236431605997495353221893310546875,0,La Porte
9791,18091,2020-06-22T00:00:00,3,3,0,0,134,122,5.21999999999999975131004248396493494510650634765625,4.70000000000000017763568394002504646778106689453125,163,148,3.680000000000000159872115546022541821002960205078125,2.29000000000000003552713678800500929355621337890625,5,La Porte
9792,18091,2020-06-23T00:00:00,2,3,0,0,181,130,8.28999999999999914734871708787977695465087890625,5.32000000000000028421709430404007434844970703125,215,157,6.5099999999999997868371792719699442386627197265625,2.640000000000000124344978758017532527446746826171875,13,La Porte
9793,18091,2020-06-24T00:00:00,10,4,0,0,106,130,4.71999999999999975131004248396493494510650634765625,5.30999999999999960920149533194489777088165283203125,136,158,3.680000000000000159872115546022541821002960205078125,2.62999999999999989341858963598497211933135986328125,4,La Porte
9794,18091,2020-06-25T00:00:00,6,4,0,0,99,123,5.04999999999999982236431605997495353221893310546875,4.44000000000000039079850466805510222911834716796875,152,154,3.29000000000000003552713678800500929355621337890625,2.859999999999999875655021241982467472553253173828125,4,La Porte
9795,18091,2020-06-26T00:00:00,2,4,0,0,150,109,7.3300000000000000710542735760100185871124267578125,5.20000000000000017763568394002504646778106689453125,193,140,4.660000000000000142108547152020037174224853515625,3.319999999999999840127884453977458178997039794921875,9,La Porte
9796,18091,2020-06-27T00:00:00,6,5,0,0,49,108,0,4.37000000000000010658141036401502788066864013671875,56,139,0,3.12000000000000010658141036401502788066864013671875,0,La Porte
9797,18091,2020-06-28T00:00:00,1,4,0,0,54,110,1.850000000000000088817841970012523233890533447265625,4.63999999999999968025576890795491635799407958984375,65,140,0,3.12000000000000010658141036401502788066864013671875,1,La Porte
9798,18091,2020-06-29T00:00:00,15,6,0,0,165,115,14.550000000000000710542735760100185871124267578125,5.96999999999999975131004248396493494510650634765625,206,146,12.6199999999999992184029906638897955417633056640625,4.38999999999999968025576890795491635799407958984375,22,La Porte
9799,18091,2020-06-30T00:00:00,5,6,0,0,137,109,8.0299999999999993605115378159098327159881591796875,5.92999999999999971578290569595992565155029296875,154,137,5.19000000000000039079850466805510222911834716796875,4.20999999999999996447286321199499070644378662109375,8,La Porte
9800,18091,2020-07-01T00:00:00,2,5,0,0,141,114,7.79999999999999982236431605997495353221893310546875,6.37000000000000010658141036401502788066864013671875,178,143,5.05999999999999960920149533194489777088165283203125,4.4000000000000003552713678800500929355621337890625,8,La Porte
9801,18091,2020-07-02T00:00:00,13,6,1,0,145,120,7.589999999999999857891452847979962825775146484375,6.7400000000000002131628207280300557613372802734375,185,148,4.86000000000000031974423109204508364200592041015625,4.62999999999999989341858963598497211933135986328125,10,La Porte
9802,18091,2020-07-03T00:00:00,10,7,0,0,65,108,1.54000000000000003552713678800500929355621337890625,5.910000000000000142108547152020037174224853515625,91,134,3.29999999999999982236431605997495353221893310546875,4.42999999999999971578290569595992565155029296875,5,La Porte
9803,18091,2020-07-04T00:00:00,9,8,0,0,37,106,8.1099999999999994315658113919198513031005859375,7.07000000000000028421709430404007434844970703125,48,132,0,4.42999999999999971578290569595992565155029296875,2,La Porte
9804,18091,2020-07-05T00:00:00,7,9,0,0,57,107,1.75,7.04999999999999982236431605997495353221893310546875,72,133,0,4.42999999999999971578290569595992565155029296875,1,La Porte
9805,18091,2020-07-06T00:00:00,0,7,0,0,186,110,8.5999999999999996447286321199499070644378662109375,6.20000000000000017763568394002504646778106689453125,252,140,5.95000000000000017763568394002504646778106689453125,3.479999999999999982236431605997495353221893310546875,15,La Porte
9806,18091,2020-07-07T00:00:00,5,7,0,0,230,123,6.519999999999999573674358543939888477325439453125,5.9900000000000002131628207280300557613372802734375,290,159,4.480000000000000426325641456060111522674560546875,3.37999999999999989341858963598497211933135986328125,13,La Porte
9807,18091,2020-07-08T00:00:00,12,8,1,0,160,126,4.37999999999999989341858963598497211933135986328125,5.5,198,162,4.54999999999999982236431605997495353221893310546875,3.310000000000000053290705182007513940334320068359375,8,La Porte
9808,18091,2020-07-09T00:00:00,7,7,1,0,171,129,8.1899999999999995026200849679298698902130126953125,5.5800000000000000710542735760100185871124267578125,193,163,9.3300000000000000710542735760100185871124267578125,3.939999999999999946709294817992486059665679931640625,15,La Porte
9809,18091,2020-07-10T00:00:00,11,7,0,0,210,150,7.62000000000000010658141036401502788066864013671875,6.45000000000000017763568394002504646778106689453125,254,187,4.3300000000000000710542735760100185871124267578125,4.089999999999999857891452847979962825775146484375,10,La Porte
9810,18091,2020-07-11T00:00:00,7,7,0,0,58,153,1.7199999999999999733546474089962430298328399658203125,5.54000000000000003552713678800500929355621337890625,77,191,0,4.089999999999999857891452847979962825775146484375,0,La Porte
9811,18091,2020-07-12T00:00:00,6,7,0,0,69,155,2.899999999999999911182158029987476766109466552734375,5.70000000000000017763568394002504646778106689453125,88,193,1.1399999999999999023003738329862244427204132080078125,4.25,4,La Porte
9812,18091,2020-07-13T00:00:00,10,8,0,0,209,158,5.7400000000000002131628207280300557613372802734375,5.29999999999999982236431605997495353221893310546875,278,197,4.32000000000000028421709430404007434844970703125,4.019999999999999573674358543939888477325439453125,9,La Porte
9813,18091,2020-07-14T00:00:00,9,9,0,0,241,160,2.899999999999999911182158029987476766109466552734375,4.78000000000000024868995751603506505489349365234375,285,196,2.109999999999999875655021241982467472553253173828125,3.680000000000000159872115546022541821002960205078125,6,La Porte
9814,18091,2020-07-15T00:00:00,11,9,0,0,248,172,9.269999999999999573674358543939888477325439453125,5.480000000000000426325641456060111522674560546875,308,212,5.839999999999999857891452847979962825775146484375,3.87000000000000010658141036401502788066864013671875,21,La Porte
9815,18091,2020-07-16T00:00:00,12,9,0,0,190,175,4.20999999999999996447286321199499070644378662109375,4.910000000000000142108547152020037174224853515625,249,220,4.82000000000000028421709430404007434844970703125,3.220000000000000195399252334027551114559173583984375,9,La Porte
9816,18091,2020-07-17T00:00:00,10,9,0,0,292,187,4.45000000000000017763568394002504646778106689453125,4.45999999999999996447286321199499070644378662109375,361,235,3.319999999999999840127884453977458178997039794921875,3.0800000000000000710542735760100185871124267578125,13,La Porte
9817,18091,2020-07-18T00:00:00,7,9,0,0,58,187,1.7199999999999999733546474089962430298328399658203125,4.45999999999999996447286321199499070644378662109375,71,234,1.4099999999999999200639422269887290894985198974609375,3.279999999999999804600747665972448885440826416015625,1,La Porte
9818,18091,2020-07-19T00:00:00,6,9,0,0,42,183,2.37999999999999989341858963598497211933135986328125,4.37999999999999989341858963598497211933135986328125,55,230,0,3.12000000000000010658141036401502788066864013671875,0,La Porte
9819,18091,2020-07-20T00:00:00,6,9,0,0,350,203,6.57000000000000028421709430404007434844970703125,4.5,422,250,4.03000000000000024868995751603506505489349365234375,3.0800000000000000710542735760100185871124267578125,14,La Porte
9820,18091,2020-07-21T00:00:00,7,8,0,0,325,215,4.62000000000000010658141036401502788066864013671875,4.75,404,267,3.470000000000000195399252334027551114559173583984375,3.270000000000000017763568394002504646778106689453125,15,La Porte
9821,18091,2020-07-22T00:00:00,9,8,1,0,327,226,3.979999999999999982236431605997495353221893310546875,3.9900000000000002131628207280300557613372802734375,392,279,3.569999999999999840127884453977458178997039794921875,2.95000000000000017763568394002504646778106689453125,12,La Porte
9822,18091,2020-07-23T00:00:00,18,9,0,0,250,235,4,3.95999999999999996447286321199499070644378662109375,315,289,2.859999999999999875655021241982467472553253173828125,2.6699999999999999289457264239899814128875732421875,9,La Porte
9823,18091,2020-07-24T00:00:00,9,9,0,0,273,232,3.29999999999999982236431605997495353221893310546875,3.79999999999999982236431605997495353221893310546875,352,287,3.12000000000000010658141036401502788066864013671875,2.640000000000000124344978758017532527446746826171875,10,La Porte
9824,18091,2020-07-25T00:00:00,5,9,0,0,52,231,7.69000000000000039079850466805510222911834716796875,4.6500000000000003552713678800500929355621337890625,70,287,1.4299999999999999378275106209912337362766265869140625,2.640000000000000124344978758017532527446746826171875,4,La Porte
9825,18091,2020-07-26T00:00:00,9,9,0,0,45,232,4.44000000000000039079850466805510222911834716796875,4.94000000000000039079850466805510222911834716796875,60,288,3.3300000000000000710542735760100185871124267578125,3.12000000000000010658141036401502788066864013671875,2,La Porte
9826,18091,2020-07-27T00:00:00,11,10,0,0,282,222,6.03000000000000024868995751603506505489349365234375,4.87000000000000010658141036401502788066864013671875,363,279,5.230000000000000426325641456060111522674560546875,3.29000000000000003552713678800500929355621337890625,16,La Porte
9827,18091,2020-07-28T00:00:00,3,9,0,0,225,208,6.21999999999999975131004248396493494510650634765625,5.089999999999999857891452847979962825775146484375,354,272,3.95000000000000017763568394002504646778106689453125,3.359999999999999875655021241982467472553253173828125,14,La Porte
9828,18091,2020-07-29T00:00:00,17,10,0,0,218,192,6.4199999999999999289457264239899814128875732421875,5.44000000000000039079850466805510222911834716796875,293,258,6.13999999999999968025576890795491635799407958984375,3.720000000000000195399252334027551114559173583984375,17,La Porte
9829,18091,2020-07-30T00:00:00,13,10,0,0,208,186,4.3300000000000000710542735760100185871124267578125,5.4900000000000002131628207280300557613372802734375,283,254,4.95000000000000017763568394002504646778106689453125,4.019999999999999573674358543939888477325439453125,12,La Porte
9830,18091,2020-07-31T00:00:00,18,11,0,0,271,186,7.0099999999999997868371792719699442386627197265625,6.019999999999999573674358543939888477325439453125,364,255,4.12000000000000010658141036401502788066864013671875,4.160000000000000142108547152020037174224853515625,15,La Porte
9831,18091,2020-08-01T00:00:00,11,12,0,0,86,191,4.6500000000000003552713678800500929355621337890625,5.589999999999999857891452847979962825775146484375,113,261,3.54000000000000003552713678800500929355621337890625,4.46999999999999975131004248396493494510650634765625,6,La Porte
9832,18091,2020-08-02T00:00:00,10,12,0,0,44,191,4.54999999999999982236431605997495353221893310546875,5.5999999999999996447286321199499070644378662109375,64,262,1.560000000000000053290705182007513940334320068359375,4.20999999999999996447286321199499070644378662109375,2,La Porte
9833,18091,2020-08-03T00:00:00,5,11,0,0,276,190,6.160000000000000142108547152020037174224853515625,5.62000000000000010658141036401502788066864013671875,368,263,7.07000000000000028421709430404007434844970703125,4.480000000000000426325641456060111522674560546875,20,La Porte
9834,18091,2020-08-04T00:00:00,6,11,0,0,219,189,4.57000000000000028421709430404007434844970703125,5.37999999999999989341858963598497211933135986328125,300,255,3.3300000000000000710542735760100185871124267578125,4.38999999999999968025576890795491635799407958984375,8,La Porte
9835,18091,2020-08-05T00:00:00,20,12,1,0,248,193,4.839999999999999857891452847979962825775146484375,5.160000000000000142108547152020037174224853515625,330,260,4.54999999999999982236431605997495353221893310546875,4.160000000000000142108547152020037174224853515625,12,La Porte
9836,18091,2020-08-06T00:00:00,14,12,0,0,213,194,7.980000000000000426325641456060111522674560546875,5.67999999999999971578290569595992565155029296875,292,262,5.82000000000000028421709430404007434844970703125,4.28000000000000024868995751603506505489349365234375,16,La Porte
9837,18091,2020-08-07T00:00:00,11,11,0,0,266,193,7.13999999999999968025576890795491635799407958984375,5.70000000000000017763568394002504646778106689453125,363,261,6.05999999999999960920149533194489777088165283203125,4.55999999999999960920149533194489777088165283203125,17,La Porte
9838,18091,2020-08-08T00:00:00,16,12,0,0,53,188,0,5.03000000000000024868995751603506505489349365234375,70,255,1.4299999999999999378275106209912337362766265869140625,4.2599999999999997868371792719699442386627197265625,1,La Porte
9839,18091,2020-08-09T00:00:00,10,12,0,0,33,187,6.05999999999999960920149533194489777088165283203125,5.25,52,254,1.9199999999999999289457264239899814128875732421875,4.30999999999999960920149533194489777088165283203125,2,La Porte
9840,18091,2020-08-10T00:00:00,10,12,0,0,334,195,5.9900000000000002131628207280300557613372802734375,5.230000000000000426325641456060111522674560546875,433,263,6.46999999999999975131004248396493494510650634765625,4.230000000000000426325641456060111522674560546875,27,La Porte
9841,18091,2020-08-11T00:00:00,4,12,0,0,211,194,4.7400000000000002131628207280300557613372802734375,5.25,287,261,4.53000000000000024868995751603506505489349365234375,4.4000000000000003552713678800500929355621337890625,9,La Porte
9842,18091,2020-08-12T00:00:00,23,13,0,0,212,189,3.29999999999999982236431605997495353221893310546875,5.03000000000000024868995751603506505489349365234375,304,257,4.61000000000000031974423109204508364200592041015625,4.410000000000000142108547152020037174224853515625,8,La Porte
9843,18091,2020-08-13T00:00:00,8,12,0,0,222,190,9.910000000000000142108547152020037174224853515625,5.30999999999999960920149533194489777088165283203125,300,258,7.3300000000000000710542735760100185871124267578125,4.62000000000000010658141036401502788066864013671875,24,La Porte
9844,18091,2020-08-14T00:00:00,10,12,0,0,221,184,6.79000000000000003552713678800500929355621337890625,5.2599999999999997868371792719699442386627197265625,320,252,4.37999999999999989341858963598497211933135986328125,4.37999999999999989341858963598497211933135986328125,12,La Porte
9845,18091,2020-08-15T00:00:00,22,12,0,0,57,184,1.75,5.5099999999999997868371792719699442386627197265625,86,255,0,4.17999999999999971578290569595992565155029296875,1,La Porte
9846,18091,2020-08-16T00:00:00,9,12,0,0,66,189,4.54999999999999982236431605997495353221893310546875,5.29000000000000003552713678800500929355621337890625,97,261,3.089999999999999857891452847979962825775146484375,4.339999999999999857891452847979962825775146484375,3,La Porte
9847,18091,2020-08-17T00:00:00,6,12,0,0,275,181,9.82000000000000028421709430404007434844970703125,5.839999999999999857891452847979962825775146484375,380,253,7.37000000000000010658141036401502788066864013671875,4.46999999999999975131004248396493494510650634765625,26,La Porte
9848,18091,2020-08-18T00:00:00,5,12,0,0,239,185,8.78999999999999914734871708787977695465087890625,6.4199999999999999289457264239899814128875732421875,382,267,4.96999999999999975131004248396493494510650634765625,4.54000000000000003552713678800500929355621337890625,18,La Porte
9849,18091,2020-08-19T00:00:00,26,12,0,0,207,184,7.730000000000000426325641456060111522674560546875,7.04999999999999982236431605997495353221893310546875,311,268,6.75,4.839999999999999857891452847979962825775146484375,16,La Porte
9850,18091,2020-08-20T00:00:00,25,15,0,0,185,179,12.9700000000000006394884621840901672840118408203125,7.4900000000000002131628207280300557613372802734375,279,265,9.67999999999999971578290569595992565155029296875,5.17999999999999971578290569595992565155029296875,30,La Porte
9851,18091,2020-08-21T00:00:00,21,16,1,0,291,189,13.75,8.480000000000000426325641456060111522674560546875,477,287,4.61000000000000031974423109204508364200592041015625,5.20999999999999996447286321199499070644378662109375,19,La Porte
9852,18091,2020-08-22T00:00:00,9,14,0,0,84,192,2.37999999999999989341858963598497211933135986328125,8.57000000000000028421709430404007434844970703125,120,292,0,5.20999999999999996447286321199499070644378662109375,2,La Porte
9853,18091,2020-08-23T00:00:00,14,15,0,0,49,190,4.0800000000000000710542735760100185871124267578125,8.5,77,289,1.3000000000000000444089209850062616169452667236328125,4.95000000000000017763568394002504646778106689453125,3,La Porte
9854,18091,2020-08-24T00:00:00,8,15,0,0,236,184,4.660000000000000142108547152020037174224853515625,7.769999999999999573674358543939888477325439453125,338,283,5.3300000000000000710542735760100185871124267578125,4.660000000000000142108547152020037174224853515625,15,La Porte
9855,18091,2020-08-25T00:00:00,6,16,0,0,188,177,4.79000000000000003552713678800500929355621337890625,7.19000000000000039079850466805510222911834716796875,333,276,3.600000000000000088817841970012523233890533447265625,4.46999999999999975131004248396493494510650634765625,8,La Porte
9856,18091,2020-08-26T00:00:00,13,14,0,0,168,172,4.7599999999999997868371792719699442386627197265625,6.769999999999999573674358543939888477325439453125,365,284,2.470000000000000195399252334027551114559173583984375,3.859999999999999875655021241982467472553253173828125,11,La Porte
9857,18091,2020-08-27T00:00:00,14,12,0,0,232,178,6.46999999999999975131004248396493494510650634765625,5.839999999999999857891452847979962825775146484375,463,310,3.020000000000000017763568394002504646778106689453125,2.899999999999999911182158029987476766109466552734375,13,La Porte
9858,18091,2020-08-28T00:00:00,16,11,1,0,162,160,4.32000000000000028421709430404007434844970703125,4.4900000000000002131628207280300557613372802734375,304,286,3.62000000000000010658141036401502788066864013671875,2.7599999999999997868371792719699442386627197265625,9,La Porte
9859,18091,2020-08-29T00:00:00,3,11,0,0,62,157,1.6100000000000000976996261670137755572795867919921875,4.37999999999999989341858963598497211933135986328125,84,281,2.37999999999999989341858963598497211933135986328125,3.100000000000000088817841970012523233890533447265625,2,La Porte
9860,18091,2020-08-30T00:00:00,9,10,0,0,37,155,2.70000000000000017763568394002504646778106689453125,4.19000000000000039079850466805510222911834716796875,60,278,3.3300000000000000710542735760100185871124267578125,3.390000000000000124344978758017532527446746826171875,2,La Porte
9861,18091,2020-08-31T00:00:00,5,9,1,0,171,146,4.67999999999999971578290569595992565155029296875,4.19000000000000039079850466805510222911834716796875,274,269,6.20000000000000017763568394002504646778106689453125,3.520000000000000017763568394002504646778106689453125,14,La Porte
9862,18091,2020-09-01T00:00:00,6,9,0,0,147,140,4.7599999999999997868371792719699442386627197265625,4.19000000000000039079850466805510222911834716796875,295,264,3.729999999999999982236431605997495353221893310546875,3.54000000000000003552713678800500929355621337890625,10,La Porte
9863,18091,2020-09-02T00:00:00,9,9,1,0,111,132,3.600000000000000088817841970012523233890533447265625,4.019999999999999573674358543939888477325439453125,230,244,4.3499999999999996447286321199499070644378662109375,3.79999999999999982236431605997495353221893310546875,7,La Porte
9864,18091,2020-09-03T00:00:00,9,8,1,1,116,115,6.03000000000000024868995751603506505489349365234375,3.95999999999999996447286321199499070644378662109375,363,230,4.410000000000000142108547152020037174224853515625,4,14,La Porte
9865,18091,2020-09-04T00:00:00,10,7,2,1,127,110,7.089999999999999857891452847979962825775146484375,4.3499999999999996447286321199499070644378662109375,230,219,4.78000000000000024868995751603506505489349365234375,4.1699999999999999289457264239899814128875732421875,11,La Porte
9866,18091,2020-09-05T00:00:00,7,8,0,1,43,107,0,4.12000000000000010658141036401502788066864013671875,122,225,1.6399999999999999023003738329862244427204132080078125,4.05999999999999960920149533194489777088165283203125,4,La Porte
9867,18091,2020-09-06T00:00:00,14,9,0,1,38,108,2.62999999999999989341858963598497211933135986328125,4.11000000000000031974423109204508364200592041015625,64,225,1.560000000000000053290705182007513940334320068359375,3.810000000000000053290705182007513940334320068359375,1,La Porte
9868,18091,2020-09-07T00:00:00,5,9,0,1,47,90,2.12999999999999989341858963598497211933135986328125,3.75,88,199,3.410000000000000142108547152020037174224853515625,3.410000000000000142108547152020037174224853515625,2,La Porte
9869,18091,2020-09-08T00:00:00,4,8,0,1,204,98,12.75,4.88999999999999968025576890795491635799407958984375,383,211,9.1400000000000005684341886080801486968994140625,4.17999999999999971578290569595992565155029296875,35,La Porte
9870,18091,2020-09-09T00:00:00,17,9,0,0,152,104,4.61000000000000031974423109204508364200592041015625,5.03000000000000024868995751603506505489349365234375,285,219,5.2599999999999997868371792719699442386627197265625,4.30999999999999960920149533194489777088165283203125,12,La Porte
9871,18091,2020-09-10T00:00:00,23,11,0,0,156,110,6.410000000000000142108547152020037174224853515625,5.089999999999999857891452847979962825775146484375,272,206,5.87999999999999989341858963598497211933135986328125,4.519999999999999573674358543939888477325439453125,17,La Porte
9872,18091,2020-09-11T00:00:00,8,11,0,0,162,115,8.6400000000000005684341886080801486968994140625,5.30999999999999960920149533194489777088165283203125,311,218,3.859999999999999875655021241982467472553253173828125,4.38999999999999968025576890795491635799407958984375,14,La Porte
9873,18091,2020-09-12T00:00:00,14,12,0,0,69,118,2.899999999999999911182158029987476766109466552734375,5.71999999999999975131004248396493494510650634765625,104,215,2.87999999999999989341858963598497211933135986328125,4.57000000000000028421709430404007434844970703125,3,La Porte
9874,18091,2020-09-13T00:00:00,7,11,0,0,47,120,0,5.3499999999999996447286321199499070644378662109375,75,217,1.3300000000000000710542735760100185871124267578125,4.54000000000000003552713678800500929355621337890625,0,La Porte
9875,18091,2020-09-14T00:00:00,8,12,0,0,196,141,2.54999999999999982236431605997495353221893310546875,5.410000000000000142108547152020037174224853515625,330,251,3.939999999999999946709294817992486059665679931640625,4.61000000000000031974423109204508364200592041015625,11,La Porte
9876,18091,2020-09-15T00:00:00,9,12,0,0,147,133,4.0800000000000000710542735760100185871124267578125,4.1699999999999999289457264239899814128875732421875,370,250,2.160000000000000142108547152020037174224853515625,3.62000000000000010658141036401502788066864013671875,10,La Porte
9877,18091,2020-09-16T00:00:00,11,11,0,0,137,131,5.839999999999999857891452847979962825775146484375,4.3499999999999996447286321199499070644378662109375,368,261,2.9900000000000002131628207280300557613372802734375,3.29000000000000003552713678800500929355621337890625,8,La Porte
9878,18091,2020-09-17T00:00:00,2,8,0,0,124,126,2.4199999999999999289457264239899814128875732421875,3.779999999999999804600747665972448885440826416015625,251,258,2.79000000000000003552713678800500929355621337890625,2.850000000000000088817841970012523233890533447265625,5,La Porte
9879,18091,2020-09-18T00:00:00,6,8,0,0,146,124,1.37000000000000010658141036401502788066864013671875,2.7400000000000002131628207280300557613372802734375,297,256,3.37000000000000010658141036401502788066864013671875,2.779999999999999804600747665972448885440826416015625,5,La Porte
9880,18091,2020-09-19T00:00:00,11,8,0,0,53,121,5.660000000000000142108547152020037174224853515625,3.12999999999999989341858963598497211933135986328125,91,255,4.4000000000000003552713678800500929355621337890625,3,4,La Porte
9881,18091,2020-09-20T00:00:00,4,7,2,0,43,121,0,3.12999999999999989341858963598497211933135986328125,70,254,1.4299999999999999378275106209912337362766265869140625,3.0099999999999997868371792719699442386627197265625,1,La Porte
9882,18091,2020-09-21T00:00:00,7,7,0,0,207,122,6.28000000000000024868995751603506505489349365234375,3.660000000000000142108547152020037174224853515625,389,262,4.62999999999999989341858963598497211933135986328125,3.109999999999999875655021241982467472553253173828125,21,La Porte
9883,18091,2020-09-22T00:00:00,6,7,0,0,180,127,3.890000000000000124344978758017532527446746826171875,3.640000000000000124344978758017532527446746826171875,492,280,6.70999999999999996447286321199499070644378662109375,3.7599999999999997868371792719699442386627197265625,35,La Porte
9884,18091,2020-09-23T00:00:00,23,8,1,0,131,126,9.9199999999999999289457264239899814128875732421875,4.21999999999999975131004248396493494510650634765625,296,269,9.46000000000000085265128291212022304534912109375,4.67999999999999971578290569595992565155029296875,21,La Porte
9885,18091,2020-09-24T00:00:00,18,11,0,0,183,135,15.300000000000000710542735760100185871124267578125,6.05999999999999960920149533194489777088165283203125,353,284,7.92999999999999971578290569595992565155029296875,5.4199999999999999289457264239899814128875732421875,35,La Porte
9886,18091,2020-09-25T00:00:00,20,13,0,0,169,138,10.0600000000000004973799150320701301097869873046875,7.29999999999999982236431605997495353221893310546875,304,285,9.21000000000000085265128291212022304534912109375,6.25,23,La Porte
9887,18091,2020-09-26T00:00:00,28,15,1,1,64,140,4.69000000000000039079850466805510222911834716796875,7.160000000000000142108547152020037174224853515625,105,287,4.7599999999999997868371792719699442386627197265625,6.29999999999999982236431605997495353221893310546875,4,La Porte
9888,18091,2020-09-27T00:00:00,19,17,0,0,52,141,5.769999999999999573674358543939888477325439453125,7.9900000000000002131628207280300557613372802734375,87,289,5.75,6.9199999999999999289457264239899814128875732421875,5,La Porte
9889,18091,2020-09-28T00:00:00,28,20,0,0,40,117,2.5,7.45000000000000017763568394002504646778106689453125,77,245,2.600000000000000088817841970012523233890533447265625,6.62999999999999989341858963598497211933135986328125,2,La Porte
9890,18091,2020-09-29T00:00:00,13,21,0,0,25,95,24,10.32000000000000028421709430404007434844970703125,31,179,19.35000000000000142108547152020037174224853515625,8.4399999999999995026200849679298698902130126953125,7,La Porte
9891,18093,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9892,18093,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
