_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
10387,18109,2020-07-03T00:00:00,1,2,0,0,50,53,2,4.0999999999999996447286321199499070644378662109375,59,67,0,2.37000000000000010658141036401502788066864013671875,Morgan
10388,18109,2020-07-04T00:00:00,2,2,0,0,17,51,0,3.569999999999999840127884453977458178997039794921875,19,64,0,2.0099999999999997868371792719699442386627197265625,Morgan
10389,18109,2020-07-05T00:00:00,0,2,0,0,18,51,5.55999999999999960920149533194489777088165283203125,3.0099999999999997868371792719699442386627197265625,25,64,0,0.91000000000000003108624468950438313186168670654296875,Morgan
10390,18109,2020-07-06T00:00:00,0,1,1,0,84,51,7.13999999999999968025576890795491635799407958984375,3.520000000000000017763568394002504646778106689453125,111,64,10.8100000000000004973799150320701301097869873046875,2.319999999999999840127884453977458178997039794921875,Morgan
10391,18109,2020-07-07T00:00:00,1,1,0,0,58,51,8.6199999999999992184029906638897955417633056640625,4.2599999999999997868371792719699442386627197265625,84,66,8.3300000000000000710542735760100185871124267578125,3.12000000000000010658141036401502788066864013671875,Morgan
10392,18109,2020-07-08T00:00:00,1,1,0,0,32,49,9.3800000000000007815970093361102044582366943359375,4.6699999999999999289457264239899814128875732421875,42,63,14.28999999999999914734871708787977695465087890625,4.910000000000000142108547152020037174224853515625,Morgan
10393,18109,2020-07-09T00:00:00,7,2,0,0,35,42,2.859999999999999875655021241982467472553253173828125,5.0800000000000000710542735760100185871124267578125,51,56,1.95999999999999996447286321199499070644378662109375,5.05999999999999960920149533194489777088165283203125,Morgan
10394,18109,2020-07-10T00:00:00,6,2,0,0,58,43,1.7199999999999999733546474089962430298328399658203125,5.04000000000000003552713678800500929355621337890625,75,58,4,5.62999999999999989341858963598497211933135986328125,Morgan
10395,18109,2020-07-11T00:00:00,2,2,0,0,37,46,10.8100000000000004973799150320701301097869873046875,6.5800000000000000710542735760100185871124267578125,46,62,6.519999999999999573674358543939888477325439453125,6.55999999999999960920149533194489777088165283203125,Morgan
10396,18109,2020-07-12T00:00:00,0,2,0,0,32,48,3.12000000000000010658141036401502788066864013671875,6.2400000000000002131628207280300557613372802734375,39,64,2.560000000000000053290705182007513940334320068359375,6.9199999999999999289457264239899814128875732421875,Morgan
10397,18109,2020-07-13T00:00:00,2,3,0,0,84,48,8.3300000000000000710542735760100185871124267578125,6.410000000000000142108547152020037174224853515625,115,65,1.7399999999999999911182158029987476766109466552734375,5.62999999999999989341858963598497211933135986328125,Morgan
10398,18109,2020-07-14T00:00:00,3,3,0,0,70,50,1.4299999999999999378275106209912337362766265869140625,5.37999999999999989341858963598497211933135986328125,114,69,7.88999999999999968025576890795491635799407958984375,5.57000000000000028421709430404007434844970703125,Morgan
10399,18109,2020-07-15T00:00:00,4,3,0,0,67,55,5.96999999999999975131004248396493494510650634765625,4.88999999999999968025576890795491635799407958984375,86,75,4.6500000000000003552713678800500929355621337890625,4.19000000000000039079850466805510222911834716796875,Morgan
10400,18109,2020-07-16T00:00:00,10,4,0,0,123,67,0.810000000000000053290705182007513940334320068359375,4.5999999999999996447286321199499070644378662109375,154,90,0.65000000000000002220446049250313080847263336181640625,4,Morgan
10401,18109,2020-07-17T00:00:00,6,4,0,0,99,73,2.020000000000000017763568394002504646778106689453125,4.63999999999999968025576890795491635799407958984375,126,97,1.5900000000000000799360577730112709105014801025390625,3.660000000000000142108547152020037174224853515625,Morgan
10402,18109,2020-07-18T00:00:00,2,4,0,0,44,74,2.270000000000000017763568394002504646778106689453125,3.4199999999999999289457264239899814128875732421875,53,98,1.8899999999999999023003738329862244427204132080078125,3,Morgan
10403,18109,2020-07-19T00:00:00,1,4,0,0,21,73,9.519999999999999573674358543939888477325439453125,4.339999999999999857891452847979962825775146484375,29,97,6.9000000000000003552713678800500929355621337890625,3.62000000000000010658141036401502788066864013671875,Morgan
10404,18109,2020-07-20T00:00:00,1,4,0,0,108,76,4.62999999999999989341858963598497211933135986328125,3.810000000000000053290705182007513940334320068359375,142,101,2.819999999999999840127884453977458178997039794921875,3.770000000000000017763568394002504646778106689453125,Morgan
10405,18109,2020-07-21T00:00:00,1,4,0,0,74,77,4.04999999999999982236431605997495353221893310546875,4.17999999999999971578290569595992565155029296875,108,100,4.62999999999999989341858963598497211933135986328125,3.29999999999999982236431605997495353221893310546875,Morgan
10406,18109,2020-07-22T00:00:00,7,4,0,0,73,77,4.11000000000000031974423109204508364200592041015625,3.9199999999999999289457264239899814128875732421875,99,102,1.0100000000000000088817841970012523233890533447265625,2.779999999999999804600747665972448885440826416015625,Morgan
10407,18109,2020-07-23T00:00:00,3,3,0,0,92,73,6.519999999999999573674358543939888477325439453125,4.730000000000000426325641456060111522674560546875,127,98,2.359999999999999875655021241982467472553253173828125,3.029999999999999804600747665972448885440826416015625,Morgan
10408,18109,2020-07-24T00:00:00,3,3,0,0,89,72,4.4900000000000002131628207280300557613372802734375,5.0800000000000000710542735760100185871124267578125,122,97,4.9199999999999999289457264239899814128875732421875,3.5,Morgan
10409,18109,2020-07-25T00:00:00,8,3,0,0,38,71,0,4.7599999999999997868371792719699442386627197265625,47,96,2.12999999999999989341858963598497211933135986328125,3.54000000000000003552713678800500929355621337890625,Morgan
10410,18109,2020-07-26T00:00:00,0,3,0,0,28,72,14.28999999999999914734871708787977695465087890625,5.44000000000000039079850466805510222911834716796875,34,97,11.7599999999999997868371792719699442386627197265625,4.230000000000000426325641456060111522674560546875,Morgan
10411,18109,2020-07-27T00:00:00,5,4,0,0,102,71,4.9000000000000003552713678800500929355621337890625,5.480000000000000426325641456060111522674560546875,143,97,2.79999999999999982236431605997495353221893310546875,4.230000000000000426325641456060111522674560546875,Morgan
10412,18109,2020-07-28T00:00:00,3,4,1,0,115,77,1.7399999999999999911182158029987476766109466552734375,5.1500000000000003552713678800500929355621337890625,137,101,2.9199999999999999289457264239899814128875732421875,3.9900000000000002131628207280300557613372802734375,Morgan
10413,18109,2020-07-29T00:00:00,6,4,0,0,67,76,4.480000000000000426325641456060111522674560546875,5.20000000000000017763568394002504646778106689453125,103,102,4.8499999999999996447286321199499070644378662109375,4.53000000000000024868995751603506505489349365234375,Morgan
10414,18109,2020-07-30T00:00:00,3,4,0,0,111,79,2.70000000000000017763568394002504646778106689453125,4.660000000000000142108547152020037174224853515625,218,115,4.12999999999999989341858963598497211933135986328125,4.79000000000000003552713678800500929355621337890625,Morgan
10415,18109,2020-07-31T00:00:00,2,4,0,0,93,79,8.5999999999999996447286321199499070644378662109375,5.2400000000000002131628207280300557613372802734375,122,115,4.9199999999999999289457264239899814128875732421875,4.79000000000000003552713678800500929355621337890625,Morgan
10416,18109,2020-08-01T00:00:00,6,4,0,0,47,80,2.12999999999999989341858963598497211933135986328125,5.54999999999999982236431605997495353221893310546875,59,117,1.689999999999999946709294817992486059665679931640625,4.71999999999999975131004248396493494510650634765625,Morgan
10417,18109,2020-08-02T00:00:00,7,5,0,0,25,80,8,4.6500000000000003552713678800500929355621337890625,32,116,9.3800000000000007815970093361102044582366943359375,4.37999999999999989341858963598497211933135986328125,Morgan
10418,18109,2020-08-03T00:00:00,9,5,1,0,89,78,8.9900000000000002131628207280300557613372802734375,5.230000000000000426325641456060111522674560546875,135,115,8.1500000000000003552713678800500929355621337890625,5.1500000000000003552713678800500929355621337890625,Morgan
10419,18109,2020-08-04T00:00:00,2,5,1,0,95,75,10.5299999999999993605115378159098327159881591796875,6.4900000000000002131628207280300557613372802734375,131,114,5.339999999999999857891452847979962825775146484375,5.4900000000000002131628207280300557613372802734375,Morgan
10420,18109,2020-08-05T00:00:00,10,6,0,0,79,77,3.79999999999999982236431605997495353221893310546875,6.38999999999999968025576890795491635799407958984375,104,114,2.87999999999999989341858963598497211933135986328125,5.20999999999999996447286321199499070644378662109375,Morgan
10421,18109,2020-08-06T00:00:00,8,6,0,0,117,78,8.550000000000000710542735760100185871124267578125,7.230000000000000426325641456060111522674560546875,242,118,4.95999999999999996447286321199499070644378662109375,5.3300000000000000710542735760100185871124267578125,Morgan
10422,18109,2020-08-07T00:00:00,9,7,0,0,105,80,4.7599999999999997868371792719699442386627197265625,6.67999999999999971578290569595992565155029296875,145,121,4.13999999999999968025576890795491635799407958984375,5.21999999999999975131004248396493494510650634765625,Morgan
10423,18109,2020-08-08T00:00:00,8,8,0,0,33,78,3.029999999999999804600747665972448885440826416015625,6.80999999999999960920149533194489777088165283203125,47,119,2.12999999999999989341858963598497211933135986328125,5.28000000000000024868995751603506505489349365234375,Morgan
10424,18109,2020-08-09T00:00:00,7,8,0,0,26,78,3.850000000000000088817841970012523233890533447265625,6.21999999999999975131004248396493494510650634765625,34,120,0,3.939999999999999946709294817992486059665679931640625,Morgan
10425,18109,2020-08-10T00:00:00,6,7,0,0,132,84,6.05999999999999960920149533194489777088165283203125,5.79999999999999982236431605997495353221893310546875,171,125,4.089999999999999857891452847979962825775146484375,3.359999999999999875655021241982467472553253173828125,Morgan
10426,18109,2020-08-11T00:00:00,2,7,0,0,122,88,5.7400000000000002131628207280300557613372802734375,5.11000000000000031974423109204508364200592041015625,166,130,4.82000000000000028421709430404007434844970703125,3.29000000000000003552713678800500929355621337890625,Morgan
10427,18109,2020-08-12T00:00:00,3,6,0,0,98,90,5.0999999999999996447286321199499070644378662109375,5.29999999999999982236431605997495353221893310546875,138,135,4.3499999999999996447286321199499070644378662109375,3.5,Morgan
10428,18109,2020-08-13T00:00:00,8,6,0,0,101,88,5.94000000000000039079850466805510222911834716796875,4.92999999999999971578290569595992565155029296875,239,134,1.6699999999999999289457264239899814128875732421875,3.029999999999999804600747665972448885440826416015625,Morgan
10429,18109,2020-08-14T00:00:00,6,6,0,0,124,91,4.839999999999999857891452847979962825775146484375,4.94000000000000039079850466805510222911834716796875,155,136,3.229999999999999982236431605997495353221893310546875,2.899999999999999911182158029987476766109466552734375,Morgan
10430,18109,2020-08-15T00:00:00,2,5,0,0,41,92,4.87999999999999989341858963598497211933135986328125,5.20000000000000017763568394002504646778106689453125,59,137,5.0800000000000000710542735760100185871124267578125,3.319999999999999840127884453977458178997039794921875,Morgan
10431,18109,2020-08-16T00:00:00,6,5,0,0,25,92,4,5.21999999999999975131004248396493494510650634765625,39,138,5.12999999999999989341858963598497211933135986328125,4.04999999999999982236431605997495353221893310546875,Morgan
10432,18109,2020-08-17T00:00:00,7,5,0,0,110,89,7.269999999999999573674358543939888477325439453125,5.4000000000000003552713678800500929355621337890625,161,137,4.96999999999999975131004248396493494510650634765625,4.17999999999999971578290569595992565155029296875,Morgan
10433,18109,2020-08-18T00:00:00,1,5,0,0,119,88,3.359999999999999875655021241982467472553253173828125,5.05999999999999960920149533194489777088165283203125,163,136,2.45000000000000017763568394002504646778106689453125,3.839999999999999857891452847979962825775146484375,Morgan
10434,18109,2020-08-19T00:00:00,8,5,0,0,117,91,5.980000000000000426325641456060111522674560546875,5.17999999999999971578290569595992565155029296875,217,148,4.61000000000000031974423109204508364200592041015625,3.87999999999999989341858963598497211933135986328125,Morgan
10435,18109,2020-08-20T00:00:00,3,5,0,0,95,90,8.4199999999999999289457264239899814128875732421875,5.54000000000000003552713678800500929355621337890625,204,143,2.45000000000000017763568394002504646778106689453125,3.9900000000000002131628207280300557613372802734375,Morgan
10436,18109,2020-08-21T00:00:00,7,5,0,0,147,93,4.0800000000000000710542735760100185871124267578125,5.42999999999999971578290569595992565155029296875,209,150,3.8300000000000000710542735760100185871124267578125,4.07000000000000028421709430404007434844970703125,Morgan
10437,18109,2020-08-22T00:00:00,6,5,0,0,24,91,4.1699999999999999289457264239899814128875732421875,5.3300000000000000710542735760100185871124267578125,33,147,3.029999999999999804600747665972448885440826416015625,3.779999999999999804600747665972448885440826416015625,Morgan
10438,18109,2020-08-23T00:00:00,8,6,0,0,21,90,14.28999999999999914734871708787977695465087890625,6.79999999999999982236431605997495353221893310546875,26,145,7.69000000000000039079850466805510222911834716796875,4.1500000000000003552713678800500929355621337890625,Morgan
10439,18109,2020-08-24T00:00:00,4,5,0,0,96,88,6.25,6.6500000000000003552713678800500929355621337890625,137,141,6.57000000000000028421709430404007434844970703125,4.37999999999999989341858963598497211933135986328125,Morgan
10440,18109,2020-08-25T00:00:00,2,5,0,0,103,86,9.71000000000000085265128291212022304534912109375,7.55999999999999960920149533194489777088165283203125,193,146,4.1500000000000003552713678800500929355621337890625,4.62000000000000010658141036401502788066864013671875,Morgan
10441,18109,2020-08-26T00:00:00,12,6,0,0,85,82,2.350000000000000088817841970012523233890533447265625,7.04000000000000003552713678800500929355621337890625,130,133,3.0800000000000000710542735760100185871124267578125,4.4000000000000003552713678800500929355621337890625,Morgan
10442,18109,2020-08-27T00:00:00,4,6,0,0,86,80,2.3300000000000000710542735760100185871124267578125,6.1699999999999999289457264239899814128875732421875,195,132,1.0300000000000000266453525910037569701671600341796875,4.20000000000000017763568394002504646778106689453125,Morgan
10443,18109,2020-08-28T00:00:00,7,6,0,0,77,70,6.4900000000000002131628207280300557613372802734375,6.5099999999999997868371792719699442386627197265625,130,121,3.0800000000000000710542735760100185871124267578125,4.089999999999999857891452847979962825775146484375,Morgan
10444,18109,2020-08-29T00:00:00,5,6,0,0,26,71,3.850000000000000088817841970012523233890533447265625,6.46999999999999975131004248396493494510650634765625,36,121,8.3300000000000000710542735760100185871124267578125,4.8499999999999996447286321199499070644378662109375,Morgan
10445,18109,2020-08-30T00:00:00,9,6,0,0,17,70,5.87999999999999989341858963598497211933135986328125,5.269999999999999573674358543939888477325439453125,27,121,0,3.75,Morgan
10446,18109,2020-08-31T00:00:00,2,6,0,0,97,70,3.089999999999999857891452847979962825775146484375,4.80999999999999960920149533194489777088165283203125,136,121,3.680000000000000159872115546022541821002960205078125,3.339999999999999857891452847979962825775146484375,Morgan
10447,18109,2020-09-01T00:00:00,2,6,0,0,83,67,7.230000000000000426325641456060111522674560546875,4.45999999999999996447286321199499070644378662109375,133,112,3.7599999999999997868371792719699442386627197265625,3.279999999999999804600747665972448885440826416015625,Morgan
10448,18109,2020-09-02T00:00:00,3,5,0,0,50,62,8,5.269999999999999573674358543939888477325439453125,79,105,2.529999999999999804600747665972448885440826416015625,3.20000000000000017763568394002504646778106689453125,Morgan
10449,18109,2020-09-03T00:00:00,7,5,0,0,11,52,0,4.92999999999999971578290569595992565155029296875,20,80,0,3.04999999999999982236431605997495353221893310546875,Morgan
10450,18109,2020-09-04T00:00:00,6,5,0,0,0,41,0,4.6699999999999999289457264239899814128875732421875,0,62,0,3.04999999999999982236431605997495353221893310546875,Morgan
10451,18111,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10452,18111,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10453,18111,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10454,18111,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10455,18111,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10456,18111,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10457,18111,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10458,18111,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10459,18111,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10460,18111,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10461,18111,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10462,18111,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10463,18111,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10464,18111,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10465,18111,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10466,18111,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10467,18111,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10468,18111,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Newton
10469,18111,2020-03-17T00:00:00,0,0,0,0,3,0,33.3299999999999982946974341757595539093017578125,33.3299999999999982946974341757595539093017578125,3,0,33.3299999999999982946974341757595539093017578125,33.3299999999999982946974341757595539093017578125,Newton
10470,18111,2020-03-18T00:00:00,0,0,0,0,2,1,0,16.660000000000000142108547152020037174224853515625,2,1,0,16.660000000000000142108547152020037174224853515625,Newton
10471,18111,2020-03-19T00:00:00,0,0,0,0,0,1,0,16.660000000000000142108547152020037174224853515625,0,1,0,16.660000000000000142108547152020037174224853515625,Newton
10472,18111,2020-03-20T00:00:00,0,0,0,0,2,1,0,11.1099999999999994315658113919198513031005859375,2,1,0,11.1099999999999994315658113919198513031005859375,Newton
10473,18111,2020-03-21T00:00:00,0,0,0,0,1,1,0,8.3300000000000000710542735760100185871124267578125,1,1,0,8.3300000000000000710542735760100185871124267578125,Newton
10474,18111,2020-03-22T00:00:00,0,0,0,0,1,1,0,6.6699999999999999289457264239899814128875732421875,1,1,0,6.6699999999999999289457264239899814128875732421875,Newton
10475,18111,2020-03-23T00:00:00,0,0,0,0,1,1,0,5.55999999999999960920149533194489777088165283203125,1,1,0,5.55999999999999960920149533194489777088165283203125,Newton
10476,18111,2020-03-24T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Newton
10477,18111,2020-03-25T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Newton
10478,18111,2020-03-26T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Newton
10479,18111,2020-03-27T00:00:00,1,0,0,0,2,1,0,0,2,1,0,0,Newton
10480,18111,2020-03-28T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Newton
10481,18111,2020-03-29T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Newton
10482,18111,2020-03-30T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,Newton
10483,18111,2020-03-31T00:00:00,0,0,0,0,5,2,20,3.3300000000000000710542735760100185871124267578125,6,3,16.6700000000000017053025658242404460906982421875,2.779999999999999804600747665972448885440826416015625,Newton
10484,18111,2020-04-01T00:00:00,0,0,0,0,3,3,66.6700000000000017053025658242404460906982421875,14.4399999999999995026200849679298698902130126953125,3,3,33.3299999999999982946974341757595539093017578125,8.3300000000000000710542735760100185871124267578125,Newton
10485,18111,2020-04-02T00:00:00,2,0,1,0,7,4,28.57000000000000028421709430404007434844970703125,16.46000000000000085265128291212022304534912109375,7,4,28.57000000000000028421709430404007434844970703125,11.2200000000000006394884621840901672840118408203125,Newton
10486,18111,2020-04-03T00:00:00,0,0,0,0,3,4,0,16.46000000000000085265128291212022304534912109375,3,4,0,11.2200000000000006394884621840901672840118408203125,Newton
10487,18111,2020-04-04T00:00:00,1,0,0,0,4,4,75,27.17999999999999971578290569595992565155029296875,4,4,75,21.940000000000001278976924368180334568023681640625,Newton
10488,18111,2020-04-05T00:00:00,2,1,0,0,0,4,0,31.71000000000000085265128291212022304534912109375,0,4,0,25.60000000000000142108547152020037174224853515625,Newton
10489,18111,2020-04-06T00:00:00,0,1,0,0,7,4,28.57000000000000028421709430404007434844970703125,36.469999999999998863131622783839702606201171875,7,4,14.28999999999999914734871708787977695465087890625,27.980000000000000426325641456060111522674560546875,Newton
10490,18111,2020-04-07T00:00:00,0,1,0,0,5,4,40,39.7999999999999971578290569595992565155029296875,5,4,40,31.8599999999999994315658113919198513031005859375,Newton
10491,18111,2020-04-08T00:00:00,1,1,0,0,22,7,90.909999999999996589394868351519107818603515625,43.840000000000003410605131648480892181396484375,22,7,86.3599999999999994315658113919198513031005859375,40.7000000000000028421709430404007434844970703125,Newton
10492,18111,2020-04-09T00:00:00,0,1,1,0,1,6,0,39.0799999999999982946974341757595539093017578125,1,6,0,35.93999999999999772626324556767940521240234375,Newton
10493,18111,2020-04-10T00:00:00,2,1,0,0,6,6,0,39.0799999999999982946974341757595539093017578125,6,6,0,35.93999999999999772626324556767940521240234375,Newton
10494,18111,2020-04-11T00:00:00,18,3,0,0,1,6,0,26.5799999999999982946974341757595539093017578125,1,6,0,23.440000000000001278976924368180334568023681640625,Newton
10495,18111,2020-04-12T00:00:00,2,3,0,0,1,6,0,22.780000000000001136868377216160297393798828125,1,6,0,20.089999999999999857891452847979962825775146484375,Newton
10496,18111,2020-04-13T00:00:00,0,3,1,0,4,6,0,18.699999999999999289457264239899814128875732421875,4,6,0,18.050000000000000710542735760100185871124267578125,Newton
10497,18111,2020-04-14T00:00:00,0,3,0,0,5,6,20,15.839999999999999857891452847979962825775146484375,5,6,0,12.339999999999999857891452847979962825775146484375,Newton
10498,18111,2020-04-15T00:00:00,0,3,1,0,4,3,25,6.42999999999999971578290569595992565155029296875,4,3,25,3.569999999999999840127884453977458178997039794921875,Newton
10499,18111,2020-04-16T00:00:00,1,3,1,0,7,4,14.28999999999999914734871708787977695465087890625,8.4700000000000006394884621840901672840118408203125,8,4,12.5,5.36000000000000031974423109204508364200592041015625,Newton
10500,18111,2020-04-17T00:00:00,1,3,0,0,4,4,50,15.6099999999999994315658113919198513031005859375,5,4,40,11.07000000000000028421709430404007434844970703125,Newton
10501,18111,2020-04-18T00:00:00,0,1,0,0,1,4,0,15.6099999999999994315658113919198513031005859375,2,4,50,18.21000000000000085265128291212022304534912109375,Newton
10502,18111,2020-04-19T00:00:00,3,1,0,0,0,4,0,18.219999999999998863131622783839702606201171875,2,4,50,25.3599999999999994315658113919198513031005859375,Newton
10503,18111,2020-04-20T00:00:00,3,1,0,0,5,4,60,28.219999999999998863131622783839702606201171875,5,4,40,31.07000000000000028421709430404007434844970703125,Newton
10504,18111,2020-04-21T00:00:00,2,1,0,0,4,4,50,33.219999999999998863131622783839702606201171875,5,4,40,36.78999999999999914734871708787977695465087890625,Newton
10505,18111,2020-04-22T00:00:00,3,2,1,0,5,4,40,35.719999999999998863131622783839702606201171875,5,5,40,38.92999999999999971578290569595992565155029296875,Newton
10506,18111,2020-04-23T00:00:00,1,2,1,0,0,3,0,40,0,3,0,43.3299999999999982946974341757595539093017578125,Newton
10507,18111,2020-04-24T00:00:00,2,2,0,0,2,2,0,30,3,3,33.3299999999999982946974341757595539093017578125,42.219999999999998863131622783839702606201171875,Newton
10508,18111,2020-04-25T00:00:00,0,2,0,0,12,4,83.3299999999999982946974341757595539093017578125,46.6700000000000017053025658242404460906982421875,12,5,83.3299999999999982946974341757595539093017578125,47.780000000000001136868377216160297393798828125,Newton
10509,18111,2020-04-26T00:00:00,1,2,0,0,3,4,33.3299999999999982946974341757595539093017578125,44.43999999999999772626324556767940521240234375,4,5,50,47.780000000000001136868377216160297393798828125,Newton
10510,18111,2020-04-27T00:00:00,10,3,0,0,7,5,0,34.43999999999999772626324556767940521240234375,7,5,0,41.1099999999999994315658113919198513031005859375,Newton
10511,18111,2020-04-28T00:00:00,1,3,0,0,5,5,40,32.780000000000001136868377216160297393798828125,8,6,12.5,36.530000000000001136868377216160297393798828125,Newton
10512,18111,2020-04-29T00:00:00,1,2,0,0,17,7,5.87999999999999989341858963598497211933135986328125,27.089999999999999857891452847979962825775146484375,17,7,5.87999999999999989341858963598497211933135986328125,30.839999999999999857891452847979962825775146484375,Newton
10513,18111,2020-04-30T00:00:00,2,2,1,0,2,7,0,23.219999999999998863131622783839702606201171875,3,8,0,26.42999999999999971578290569595992565155029296875,Newton
10514,18111,2020-05-01T00:00:00,1,2,1,0,8,8,0,23.219999999999998863131622783839702606201171875,13,9,0,21.6700000000000017053025658242404460906982421875,Newton
10515,18111,2020-05-02T00:00:00,0,2,0,0,1,6,0,11.32000000000000028421709430404007434844970703125,1,8,0,9.769999999999999573674358543939888477325439453125,Newton
10516,18111,2020-05-03T00:00:00,0,2,0,0,4,6,50,13.699999999999999289457264239899814128875732421875,5,8,20,5.480000000000000426325641456060111522674560546875,Newton
10517,18111,2020-05-04T00:00:00,1,1,0,0,8,6,25,17.269999999999999573674358543939888477325439453125,10,8,20,8.339999999999999857891452847979962825775146484375,Newton
10518,18111,2020-05-05T00:00:00,0,1,0,0,3,6,0,11.550000000000000710542735760100185871124267578125,6,8,16.6700000000000017053025658242404460906982421875,8.9399999999999995026200849679298698902130126953125,Newton
10519,18111,2020-05-06T00:00:00,0,1,0,0,4,4,25,14.28999999999999914734871708787977695465087890625,4,6,0,8.0999999999999996447286321199499070644378662109375,Newton
10520,18111,2020-05-07T00:00:00,0,0,0,0,5,5,20,17.1400000000000005684341886080801486968994140625,5,6,20,10.949999999999999289457264239899814128875732421875,Newton
10521,18111,2020-05-08T00:00:00,0,0,0,0,14,6,7.13999999999999968025576890795491635799407958984375,18.160000000000000142108547152020037174224853515625,16,7,12.5,12.7400000000000002131628207280300557613372802734375,Newton
10522,18111,2020-05-09T00:00:00,0,0,0,0,7,6,14.28999999999999914734871708787977695465087890625,20.199999999999999289457264239899814128875732421875,7,8,14.28999999999999914734871708787977695465087890625,14.7799999999999993605115378159098327159881591796875,Newton
10523,18111,2020-05-10T00:00:00,1,0,0,0,3,6,33.3299999999999982946974341757595539093017578125,17.82000000000000028421709430404007434844970703125,3,7,0,11.9199999999999999289457264239899814128875732421875,Newton
10524,18111,2020-05-11T00:00:00,3,1,0,0,11,7,0,14.25,12,8,0,9.07000000000000028421709430404007434844970703125,Newton
10525,18111,2020-05-12T00:00:00,1,1,0,0,9,8,0,14.25,9,8,0,6.67999999999999971578290569595992565155029296875,Newton
10526,18111,2020-05-13T00:00:00,0,1,0,0,7,8,0,10.67999999999999971578290569595992565155029296875,8,9,0,6.67999999999999971578290569595992565155029296875,Newton
10527,18111,2020-05-14T00:00:00,3,1,0,0,9,9,0,7.82000000000000028421709430404007434844970703125,10,9,0,3.8300000000000000710542735760100185871124267578125,Newton
10528,18111,2020-05-15T00:00:00,0,1,1,0,7,8,14.28999999999999914734871708787977695465087890625,8.839999999999999857891452847979962825775146484375,9,8,11.1099999999999994315658113919198513031005859375,3.62999999999999989341858963598497211933135986328125,Newton
10529,18111,2020-05-16T00:00:00,0,1,0,0,3,7,0,6.79999999999999982236431605997495353221893310546875,4,8,0,1.5900000000000000799360577730112709105014801025390625,Newton
10530,18111,2020-05-17T00:00:00,0,1,0,0,4,7,25,5.61000000000000031974423109204508364200592041015625,5,8,20,4.44000000000000039079850466805510222911834716796875,Newton
10531,18111,2020-05-18T00:00:00,0,1,0,0,16,8,0,5.61000000000000031974423109204508364200592041015625,19,9,5.2599999999999997868371792719699442386627197265625,5.20000000000000017763568394002504646778106689453125,Newton
10532,18111,2020-05-19T00:00:00,0,0,0,0,8,8,0,5.61000000000000031974423109204508364200592041015625,11,9,0,5.20000000000000017763568394002504646778106689453125,Newton
10533,18111,2020-05-20T00:00:00,1,1,0,0,10,8,10,7.04000000000000003552713678800500929355621337890625,10,10,10,6.62000000000000010658141036401502788066864013671875,Newton
10534,18111,2020-05-21T00:00:00,0,0,0,0,14,9,14.28999999999999914734871708787977695465087890625,9.0800000000000000710542735760100185871124267578125,15,10,13.3300000000000000710542735760100185871124267578125,8.5299999999999993605115378159098327159881591796875,Newton
10535,18111,2020-05-22T00:00:00,0,0,0,0,10,9,0,7.04000000000000003552713678800500929355621337890625,10,11,0,6.94000000000000039079850466805510222911834716796875,Newton
