_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
5510,MONROE,2020-06-10T00:00:00,3,1,26
5511,MONROE,2020-06-11T00:00:00,1,0,2
5512,MONROE,2020-06-12T00:00:00,0,0,0
5513,MONTGOMERY,2020-02-29T00:00:00,0,0,0
5514,MONTGOMERY,2020-03-02T00:00:00,0,0,0
5515,MONTGOMERY,2020-03-03T00:00:00,0,0,0
5516,MONTGOMERY,2020-03-04T00:00:00,0,0,1
5517,MONTGOMERY,2020-03-05T00:00:00,0,0,0
5518,MONTGOMERY,2020-03-06T00:00:00,0,0,0
5519,MONTGOMERY,2020-03-07T00:00:00,0,0,0
5520,MONTGOMERY,2020-03-08T00:00:00,0,0,0
5521,MONTGOMERY,2020-03-09T00:00:00,0,0,0
5522,MONTGOMERY,2020-03-10T00:00:00,0,0,2
5523,MONTGOMERY,2020-03-11T00:00:00,0,0,0
5524,MONTGOMERY,2020-03-12T00:00:00,0,0,0
5525,MONTGOMERY,2020-03-13T00:00:00,0,0,0
5526,MONTGOMERY,2020-03-14T00:00:00,0,0,1
5527,MONTGOMERY,2020-03-15T00:00:00,0,0,1
5528,MONTGOMERY,2020-03-16T00:00:00,0,0,3
5529,MONTGOMERY,2020-03-17T00:00:00,0,0,4
5530,MONTGOMERY,2020-03-18T00:00:00,0,0,1
5531,MONTGOMERY,2020-03-19T00:00:00,0,0,6
5532,MONTGOMERY,2020-03-20T00:00:00,0,0,9
5533,MONTGOMERY,2020-03-21T00:00:00,0,0,2
5534,MONTGOMERY,2020-03-22T00:00:00,0,0,0
5535,MONTGOMERY,2020-03-23T00:00:00,1,0,6
5536,MONTGOMERY,2020-03-24T00:00:00,0,0,10
5537,MONTGOMERY,2020-03-25T00:00:00,0,0,12
5538,MONTGOMERY,2020-03-26T00:00:00,2,0,6
5539,MONTGOMERY,2020-03-27T00:00:00,1,0,8
5540,MONTGOMERY,2020-03-28T00:00:00,1,0,7
5541,MONTGOMERY,2020-03-29T00:00:00,1,0,3
5542,MONTGOMERY,2020-03-30T00:00:00,0,0,4
5543,MONTGOMERY,2020-03-31T00:00:00,0,0,12
5544,MONTGOMERY,2020-04-01T00:00:00,4,0,16
5545,MONTGOMERY,2020-04-02T00:00:00,2,0,13
5546,MONTGOMERY,2020-04-03T00:00:00,2,0,8
5547,MONTGOMERY,2020-04-04T00:00:00,0,0,4
5548,MONTGOMERY,2020-04-05T00:00:00,1,0,8
5549,MONTGOMERY,2020-04-06T00:00:00,1,0,13
5550,MONTGOMERY,2020-04-07T00:00:00,1,0,20
5551,MONTGOMERY,2020-04-08T00:00:00,2,0,16
5552,MONTGOMERY,2020-04-09T00:00:00,2,0,10
5553,MONTGOMERY,2020-04-10T00:00:00,1,0,9
5554,MONTGOMERY,2020-04-11T00:00:00,0,0,11
5555,MONTGOMERY,2020-04-12T00:00:00,0,0,2
5556,MONTGOMERY,2020-04-13T00:00:00,1,0,14
5557,MONTGOMERY,2020-04-14T00:00:00,2,0,9
5558,MONTGOMERY,2020-04-15T00:00:00,0,0,16
5559,MONTGOMERY,2020-04-16T00:00:00,0,0,9
5560,MONTGOMERY,2020-04-17T00:00:00,0,0,17
5561,MONTGOMERY,2020-04-18T00:00:00,0,0,8
5562,MONTGOMERY,2020-04-19T00:00:00,1,0,5
5563,MONTGOMERY,2020-04-20T00:00:00,0,0,15
5564,MONTGOMERY,2020-04-21T00:00:00,1,0,15
5565,MONTGOMERY,2020-04-22T00:00:00,2,0,12
5566,MONTGOMERY,2020-04-23T00:00:00,0,0,2
5567,MONTGOMERY,2020-04-24T00:00:00,1,0,18
5568,MONTGOMERY,2020-04-25T00:00:00,3,0,13
5569,MONTGOMERY,2020-04-26T00:00:00,2,0,12
5570,MONTGOMERY,2020-04-27T00:00:00,2,0,64
5571,MONTGOMERY,2020-04-28T00:00:00,3,0,34
5572,MONTGOMERY,2020-04-29T00:00:00,30,0,37
5573,MONTGOMERY,2020-04-30T00:00:00,18,0,26
5574,MONTGOMERY,2020-05-01T00:00:00,8,0,27
5575,MONTGOMERY,2020-05-02T00:00:00,5,0,11
5576,MONTGOMERY,2020-05-03T00:00:00,2,0,9
5577,MONTGOMERY,2020-05-04T00:00:00,4,2,39
5578,MONTGOMERY,2020-05-05T00:00:00,4,0,23
5579,MONTGOMERY,2020-05-06T00:00:00,2,1,36
5580,MONTGOMERY,2020-05-07T00:00:00,3,0,28
5581,MONTGOMERY,2020-05-08T00:00:00,11,1,42
5582,MONTGOMERY,2020-05-09T00:00:00,2,1,12
5583,MONTGOMERY,2020-05-10T00:00:00,10,0,7
5584,MONTGOMERY,2020-05-11T00:00:00,5,3,51
5585,MONTGOMERY,2020-05-12T00:00:00,3,1,39
5586,MONTGOMERY,2020-05-13T00:00:00,6,0,45
5587,MONTGOMERY,2020-05-14T00:00:00,6,2,34
5588,MONTGOMERY,2020-05-15T00:00:00,9,0,51
5589,MONTGOMERY,2020-05-16T00:00:00,6,0,7
5590,MONTGOMERY,2020-05-17T00:00:00,0,2,13
5591,MONTGOMERY,2020-05-18T00:00:00,13,1,58
5592,MONTGOMERY,2020-05-19T00:00:00,6,0,45
5593,MONTGOMERY,2020-05-20T00:00:00,7,0,34
5594,MONTGOMERY,2020-05-21T00:00:00,2,1,139
5595,MONTGOMERY,2020-05-22T00:00:00,8,1,39
5596,MONTGOMERY,2020-05-23T00:00:00,9,0,23
5597,MONTGOMERY,2020-05-24T00:00:00,6,0,5
5598,MONTGOMERY,2020-05-25T00:00:00,4,0,10
5599,MONTGOMERY,2020-05-26T00:00:00,2,0,30
5600,MONTGOMERY,2020-05-27T00:00:00,0,0,33
5601,MONTGOMERY,2020-05-28T00:00:00,2,0,38
5602,MONTGOMERY,2020-05-29T00:00:00,2,0,48
5603,MONTGOMERY,2020-05-30T00:00:00,3,0,11
5604,MONTGOMERY,2020-05-31T00:00:00,3,0,16
5605,MONTGOMERY,2020-06-01T00:00:00,0,0,72
5606,MONTGOMERY,2020-06-02T00:00:00,2,1,30
5607,MONTGOMERY,2020-06-03T00:00:00,3,0,44
5608,MONTGOMERY,2020-06-04T00:00:00,3,1,34
5609,MONTGOMERY,2020-06-05T00:00:00,3,0,56
5610,MONTGOMERY,2020-06-06T00:00:00,0,0,15
5611,MONTGOMERY,2020-06-07T00:00:00,2,0,7
5612,MONTGOMERY,2020-06-08T00:00:00,4,1,61
5613,MONTGOMERY,2020-06-09T00:00:00,1,0,23
5614,MONTGOMERY,2020-06-10T00:00:00,1,0,28
5615,MONTGOMERY,2020-06-11T00:00:00,2,0,3
5616,MONTGOMERY,2020-06-12T00:00:00,1,0,0
5617,MORGAN,2020-02-29T00:00:00,0,0,0
5618,MORGAN,2020-03-02T00:00:00,0,0,0
5619,MORGAN,2020-03-03T00:00:00,0,0,0
5620,MORGAN,2020-03-04T00:00:00,0,0,0
5621,MORGAN,2020-03-05T00:00:00,0,0,0
5622,MORGAN,2020-03-06T00:00:00,0,0,0
5623,MORGAN,2020-03-07T00:00:00,0,0,0
5624,MORGAN,2020-03-08T00:00:00,0,0,0
5625,MORGAN,2020-03-09T00:00:00,0,0,0
5626,MORGAN,2020-03-10T00:00:00,0,0,0
5627,MORGAN,2020-03-11T00:00:00,0,0,0
5628,MORGAN,2020-03-12T00:00:00,0,0,7
5629,MORGAN,2020-03-13T00:00:00,0,0,6
5630,MORGAN,2020-03-14T00:00:00,0,0,1
5631,MORGAN,2020-03-15T00:00:00,0,0,3
5632,MORGAN,2020-03-16T00:00:00,0,0,6
5633,MORGAN,2020-03-17T00:00:00,0,0,7
5634,MORGAN,2020-03-18T00:00:00,0,0,10
5635,MORGAN,2020-03-19T00:00:00,0,0,11
5636,MORGAN,2020-03-20T00:00:00,0,0,22
5637,MORGAN,2020-03-21T00:00:00,0,0,11
5638,MORGAN,2020-03-22T00:00:00,2,0,4
5639,MORGAN,2020-03-23T00:00:00,1,0,19
5640,MORGAN,2020-03-24T00:00:00,3,0,22
5641,MORGAN,2020-03-25T00:00:00,2,1,31
5642,MORGAN,2020-03-26T00:00:00,4,0,44
5643,MORGAN,2020-03-27T00:00:00,6,0,33
5644,MORGAN,2020-03-28T00:00:00,4,0,21
5645,MORGAN,2020-03-29T00:00:00,2,0,19
5646,MORGAN,2020-03-30T00:00:00,8,0,28
5647,MORGAN,2020-03-31T00:00:00,9,0,35
5648,MORGAN,2020-04-01T00:00:00,6,0,41
5649,MORGAN,2020-04-02T00:00:00,4,0,33
5650,MORGAN,2020-04-03T00:00:00,7,0,39
5651,MORGAN,2020-04-04T00:00:00,5,0,31
5652,MORGAN,2020-04-05T00:00:00,10,0,12
5653,MORGAN,2020-04-06T00:00:00,3,0,26
5654,MORGAN,2020-04-07T00:00:00,4,0,43
5655,MORGAN,2020-04-08T00:00:00,3,1,43
5656,MORGAN,2020-04-09T00:00:00,7,1,26
5657,MORGAN,2020-04-10T00:00:00,5,0,30
5658,MORGAN,2020-04-11T00:00:00,6,0,25
5659,MORGAN,2020-04-12T00:00:00,2,0,5
5660,MORGAN,2020-04-13T00:00:00,1,0,23
5661,MORGAN,2020-04-14T00:00:00,1,0,43
5662,MORGAN,2020-04-15T00:00:00,2,0,34
5663,MORGAN,2020-04-16T00:00:00,3,0,40
5664,MORGAN,2020-04-17T00:00:00,1,0,47
5665,MORGAN,2020-04-18T00:00:00,5,0,21
5666,MORGAN,2020-04-19T00:00:00,2,0,12
5667,MORGAN,2020-04-20T00:00:00,4,0,33
5668,MORGAN,2020-04-21T00:00:00,0,0,24
5669,MORGAN,2020-04-22T00:00:00,2,0,46
5670,MORGAN,2020-04-23T00:00:00,3,0,32
5671,MORGAN,2020-04-24T00:00:00,7,1,12
5672,MORGAN,2020-04-25T00:00:00,0,0,25
5673,MORGAN,2020-04-26T00:00:00,1,0,20
5674,MORGAN,2020-04-27T00:00:00,1,0,104
5675,MORGAN,2020-04-28T00:00:00,4,0,75
5676,MORGAN,2020-04-29T00:00:00,14,0,32
5677,MORGAN,2020-04-30T00:00:00,6,1,46
5678,MORGAN,2020-05-01T00:00:00,5,0,89
5679,MORGAN,2020-05-02T00:00:00,2,1,30
5680,MORGAN,2020-05-03T00:00:00,6,1,15
5681,MORGAN,2020-05-04T00:00:00,3,2,54
5682,MORGAN,2020-05-05T00:00:00,5,0,61
5683,MORGAN,2020-05-06T00:00:00,6,1,59
5684,MORGAN,2020-05-07T00:00:00,1,0,63
5685,MORGAN,2020-05-08T00:00:00,13,0,58
5686,MORGAN,2020-05-09T00:00:00,3,0,24
5687,MORGAN,2020-05-10T00:00:00,15,1,14
5688,MORGAN,2020-05-11T00:00:00,2,1,69
5689,MORGAN,2020-05-12T00:00:00,5,0,43
5690,MORGAN,2020-05-13T00:00:00,0,1,48
5691,MORGAN,2020-05-14T00:00:00,13,4,56
5692,MORGAN,2020-05-15T00:00:00,2,1,89
5693,MORGAN,2020-05-16T00:00:00,3,2,21
5694,MORGAN,2020-05-17T00:00:00,3,1,14
5695,MORGAN,2020-05-18T00:00:00,4,0,63
5696,MORGAN,2020-05-19T00:00:00,1,1,57
5697,MORGAN,2020-05-20T00:00:00,2,1,45
5698,MORGAN,2020-05-21T00:00:00,2,1,60
5699,MORGAN,2020-05-22T00:00:00,2,0,61
5700,MORGAN,2020-05-23T00:00:00,1,2,35
5701,MORGAN,2020-05-24T00:00:00,3,0,17
5702,MORGAN,2020-05-25T00:00:00,1,0,26
5703,MORGAN,2020-05-26T00:00:00,7,1,50
5704,MORGAN,2020-05-27T00:00:00,5,0,51
5705,MORGAN,2020-05-28T00:00:00,2,0,45
5706,MORGAN,2020-05-29T00:00:00,0,0,79
5707,MORGAN,2020-05-30T00:00:00,1,0,24
5708,MORGAN,2020-05-31T00:00:00,3,0,16
5709,MORGAN,2020-06-01T00:00:00,0,0,58
5710,MORGAN,2020-06-02T00:00:00,1,1,52
5711,MORGAN,2020-06-03T00:00:00,1,0,57
5712,MORGAN,2020-06-04T00:00:00,1,0,55
5713,MORGAN,2020-06-05T00:00:00,0,0,96
5714,MORGAN,2020-06-06T00:00:00,2,0,36
5715,MORGAN,2020-06-07T00:00:00,1,1,16
5716,MORGAN,2020-06-08T00:00:00,5,0,70
5717,MORGAN,2020-06-09T00:00:00,0,0,28
5718,MORGAN,2020-06-10T00:00:00,1,0,18
5719,MORGAN,2020-06-11T00:00:00,3,0,5
5720,MORGAN,2020-06-12T00:00:00,1,0,0
5721,NEWTON,2020-02-29T00:00:00,0,0,0
5722,NEWTON,2020-03-02T00:00:00,0,0,0
5723,NEWTON,2020-03-03T00:00:00,0,0,0
5724,NEWTON,2020-03-04T00:00:00,0,0,0
5725,NEWTON,2020-03-05T00:00:00,0,0,0
5726,NEWTON,2020-03-06T00:00:00,0,0,0
5727,NEWTON,2020-03-07T00:00:00,0,0,0
5728,NEWTON,2020-03-08T00:00:00,0,0,0
5729,NEWTON,2020-03-09T00:00:00,0,0,0
5730,NEWTON,2020-03-10T00:00:00,0,0,0
5731,NEWTON,2020-03-11T00:00:00,0,0,0
5732,NEWTON,2020-03-12T00:00:00,0,0,0
5733,NEWTON,2020-03-13T00:00:00,0,0,0
5734,NEWTON,2020-03-14T00:00:00,0,0,0
5735,NEWTON,2020-03-15T00:00:00,0,0,0
5736,NEWTON,2020-03-16T00:00:00,0,0,0
5737,NEWTON,2020-03-17T00:00:00,0,0,3
5738,NEWTON,2020-03-18T00:00:00,0,0,2
5739,NEWTON,2020-03-19T00:00:00,0,0,0
5740,NEWTON,2020-03-20T00:00:00,0,0,2
5741,NEWTON,2020-03-21T00:00:00,0,0,1
5742,NEWTON,2020-03-22T00:00:00,0,0,1
5743,NEWTON,2020-03-23T00:00:00,0,0,1
5744,NEWTON,2020-03-24T00:00:00,0,0,1
5745,NEWTON,2020-03-25T00:00:00,0,0,1
5746,NEWTON,2020-03-26T00:00:00,0,0,0
5747,NEWTON,2020-03-27T00:00:00,1,0,2
5748,NEWTON,2020-03-28T00:00:00,0,0,2
5749,NEWTON,2020-03-29T00:00:00,0,0,2
5750,NEWTON,2020-03-30T00:00:00,0,0,5
5751,NEWTON,2020-03-31T00:00:00,0,0,5
5752,NEWTON,2020-04-01T00:00:00,0,0,3
5753,NEWTON,2020-04-02T00:00:00,2,1,7
5754,NEWTON,2020-04-03T00:00:00,0,0,3
5755,NEWTON,2020-04-04T00:00:00,1,0,4
5756,NEWTON,2020-04-05T00:00:00,2,0,0
5757,NEWTON,2020-04-06T00:00:00,0,0,7
5758,NEWTON,2020-04-07T00:00:00,0,0,5
5759,NEWTON,2020-04-08T00:00:00,1,0,21
5760,NEWTON,2020-04-09T00:00:00,0,1,1
5761,NEWTON,2020-04-10T00:00:00,2,0,6
5762,NEWTON,2020-04-11T00:00:00,18,0,1
5763,NEWTON,2020-04-12T00:00:00,2,0,1
5764,NEWTON,2020-04-13T00:00:00,0,1,4
5765,NEWTON,2020-04-14T00:00:00,0,0,5
5766,NEWTON,2020-04-15T00:00:00,0,1,4
5767,NEWTON,2020-04-16T00:00:00,1,1,6
5768,NEWTON,2020-04-17T00:00:00,1,0,4
5769,NEWTON,2020-04-18T00:00:00,0,0,1
5770,NEWTON,2020-04-19T00:00:00,3,0,0
5771,NEWTON,2020-04-20T00:00:00,3,0,5
5772,NEWTON,2020-04-21T00:00:00,2,0,4
5773,NEWTON,2020-04-22T00:00:00,3,1,5
5774,NEWTON,2020-04-23T00:00:00,1,1,0
5775,NEWTON,2020-04-24T00:00:00,2,0,2
5776,NEWTON,2020-04-25T00:00:00,0,0,12
5777,NEWTON,2020-04-26T00:00:00,1,0,3
5778,NEWTON,2020-04-27T00:00:00,10,0,6
5779,NEWTON,2020-04-28T00:00:00,1,0,5
5780,NEWTON,2020-04-29T00:00:00,1,0,17
5781,NEWTON,2020-04-30T00:00:00,2,1,2
5782,NEWTON,2020-05-01T00:00:00,1,1,8
5783,NEWTON,2020-05-02T00:00:00,0,0,1
5784,NEWTON,2020-05-03T00:00:00,0,0,4
5785,NEWTON,2020-05-04T00:00:00,1,0,6
5786,NEWTON,2020-05-05T00:00:00,0,0,5
5787,NEWTON,2020-05-06T00:00:00,0,0,4
5788,NEWTON,2020-05-07T00:00:00,0,0,5
5789,NEWTON,2020-05-08T00:00:00,1,0,14
5790,NEWTON,2020-05-09T00:00:00,0,0,6
5791,NEWTON,2020-05-10T00:00:00,1,0,3
5792,NEWTON,2020-05-11T00:00:00,3,0,11
5793,NEWTON,2020-05-12T00:00:00,1,0,9
5794,NEWTON,2020-05-13T00:00:00,0,0,7
5795,NEWTON,2020-05-14T00:00:00,3,0,9
5796,NEWTON,2020-05-15T00:00:00,0,1,7
5797,NEWTON,2020-05-16T00:00:00,0,0,2
5798,NEWTON,2020-05-17T00:00:00,0,0,4
5799,NEWTON,2020-05-18T00:00:00,0,0,16
5800,NEWTON,2020-05-19T00:00:00,0,0,8
5801,NEWTON,2020-05-20T00:00:00,1,0,10
5802,NEWTON,2020-05-21T00:00:00,0,0,14
5803,NEWTON,2020-05-22T00:00:00,0,0,10
5804,NEWTON,2020-05-23T00:00:00,2,0,7
5805,NEWTON,2020-05-24T00:00:00,0,0,6
5806,NEWTON,2020-05-25T00:00:00,0,0,3
5807,NEWTON,2020-05-26T00:00:00,1,0,5
5808,NEWTON,2020-05-27T00:00:00,2,0,6
5809,NEWTON,2020-05-28T00:00:00,0,0,9
5810,NEWTON,2020-05-29T00:00:00,0,0,15
5811,NEWTON,2020-05-30T00:00:00,1,0,3
5812,NEWTON,2020-05-31T00:00:00,0,0,2
5813,NEWTON,2020-06-01T00:00:00,0,0,15
5814,NEWTON,2020-06-02T00:00:00,2,0,11
5815,NEWTON,2020-06-03T00:00:00,1,0,8
5816,NEWTON,2020-06-04T00:00:00,2,0,15
5817,NEWTON,2020-06-05T00:00:00,1,0,14
5818,NEWTON,2020-06-06T00:00:00,0,0,8
5819,NEWTON,2020-06-07T00:00:00,0,0,1
5820,NEWTON,2020-06-08T00:00:00,0,0,10
5821,NEWTON,2020-06-09T00:00:00,1,0,5
5822,NEWTON,2020-06-10T00:00:00,1,0,6
5823,NEWTON,2020-06-11T00:00:00,1,0,0
5824,NEWTON,2020-06-12T00:00:00,0,0,0
5825,NOBLE,2020-02-29T00:00:00,0,0,0
5826,NOBLE,2020-03-02T00:00:00,0,0,0
5827,NOBLE,2020-03-03T00:00:00,0,0,0
5828,NOBLE,2020-03-04T00:00:00,0,0,0
5829,NOBLE,2020-03-05T00:00:00,0,0,0
5830,NOBLE,2020-03-06T00:00:00,0,0,0
5831,NOBLE,2020-03-07T00:00:00,0,0,0
5832,NOBLE,2020-03-08T00:00:00,1,0,3
5833,NOBLE,2020-03-09T00:00:00,0,0,0
5834,NOBLE,2020-03-10T00:00:00,0,0,3
5835,NOBLE,2020-03-11T00:00:00,0,0,0
5836,NOBLE,2020-03-12T00:00:00,0,0,2
5837,NOBLE,2020-03-13T00:00:00,0,0,0
5838,NOBLE,2020-03-14T00:00:00,0,0,1
5839,NOBLE,2020-03-15T00:00:00,0,0,0
5840,NOBLE,2020-03-16T00:00:00,0,0,4
5841,NOBLE,2020-03-17T00:00:00,0,0,1
5842,NOBLE,2020-03-18T00:00:00,0,0,2
5843,NOBLE,2020-03-19T00:00:00,0,0,0
5844,NOBLE,2020-03-20T00:00:00,0,0,6
5845,NOBLE,2020-03-21T00:00:00,0,0,3
5846,NOBLE,2020-03-22T00:00:00,0,0,4
5847,NOBLE,2020-03-23T00:00:00,0,0,8
5848,NOBLE,2020-03-24T00:00:00,0,0,5
5849,NOBLE,2020-03-25T00:00:00,0,0,6
5850,NOBLE,2020-03-26T00:00:00,0,0,6
5851,NOBLE,2020-03-27T00:00:00,1,0,5
5852,NOBLE,2020-03-28T00:00:00,0,0,3
5853,NOBLE,2020-03-29T00:00:00,0,0,5
5854,NOBLE,2020-03-30T00:00:00,0,0,5
5855,NOBLE,2020-03-31T00:00:00,1,0,5
5856,NOBLE,2020-04-01T00:00:00,0,0,5
5857,NOBLE,2020-04-02T00:00:00,2,1,6
5858,NOBLE,2020-04-03T00:00:00,4,0,0
5859,NOBLE,2020-04-04T00:00:00,1,0,0
5860,NOBLE,2020-04-05T00:00:00,0,0,0
5861,NOBLE,2020-04-06T00:00:00,1,0,4
5862,NOBLE,2020-04-07T00:00:00,0,0,0
5863,NOBLE,2020-04-08T00:00:00,1,0,3
5864,NOBLE,2020-04-09T00:00:00,2,0,5
5865,NOBLE,2020-04-10T00:00:00,0,0,2
5866,NOBLE,2020-04-11T00:00:00,0,0,2
5867,NOBLE,2020-04-12T00:00:00,1,0,2
5868,NOBLE,2020-04-13T00:00:00,1,1,23
5869,NOBLE,2020-04-14T00:00:00,8,0,25
5870,NOBLE,2020-04-15T00:00:00,1,1,24
5871,NOBLE,2020-04-16T00:00:00,3,0,14
5872,NOBLE,2020-04-17T00:00:00,5,0,20
5873,NOBLE,2020-04-18T00:00:00,2,1,6
5874,NOBLE,2020-04-19T00:00:00,3,0,7
5875,NOBLE,2020-04-20T00:00:00,1,0,29
5876,NOBLE,2020-04-21T00:00:00,6,1,15
5877,NOBLE,2020-04-22T00:00:00,2,0,35
5878,NOBLE,2020-04-23T00:00:00,4,0,11
5879,NOBLE,2020-04-24T00:00:00,1,1,11
5880,NOBLE,2020-04-25T00:00:00,2,2,2
5881,NOBLE,2020-04-26T00:00:00,1,1,22
5882,NOBLE,2020-04-27T00:00:00,3,1,15
5883,NOBLE,2020-04-28T00:00:00,10,1,25
5884,NOBLE,2020-04-29T00:00:00,1,1,19
5885,NOBLE,2020-04-30T00:00:00,1,0,37
5886,NOBLE,2020-05-01T00:00:00,12,2,13
5887,NOBLE,2020-05-02T00:00:00,2,0,11
5888,NOBLE,2020-05-03T00:00:00,1,0,7
5889,NOBLE,2020-05-04T00:00:00,37,0,76
5890,NOBLE,2020-05-05T00:00:00,0,0,16
5891,NOBLE,2020-05-06T00:00:00,2,0,18
5892,NOBLE,2020-05-07T00:00:00,2,0,26
5893,NOBLE,2020-05-08T00:00:00,2,0,25
5894,NOBLE,2020-05-09T00:00:00,4,1,9
5895,NOBLE,2020-05-10T00:00:00,3,2,9
5896,NOBLE,2020-05-11T00:00:00,1,0,32
5897,NOBLE,2020-05-12T00:00:00,3,0,32
5898,NOBLE,2020-05-13T00:00:00,5,0,97
5899,NOBLE,2020-05-14T00:00:00,3,2,83
5900,NOBLE,2020-05-15T00:00:00,0,1,96
5901,NOBLE,2020-05-16T00:00:00,3,0,8
5902,NOBLE,2020-05-17T00:00:00,0,0,11
5903,NOBLE,2020-05-18T00:00:00,2,0,53
5904,NOBLE,2020-05-19T00:00:00,2,0,84
5905,NOBLE,2020-05-20T00:00:00,6,0,77
5906,NOBLE,2020-05-21T00:00:00,8,0,70
5907,NOBLE,2020-05-22T00:00:00,8,0,52
5908,NOBLE,2020-05-23T00:00:00,6,0,10
5909,NOBLE,2020-05-24T00:00:00,4,1,10
5910,NOBLE,2020-05-25T00:00:00,3,1,13
5911,NOBLE,2020-05-26T00:00:00,2,0,106
5912,NOBLE,2020-05-27T00:00:00,13,0,62
5913,NOBLE,2020-05-28T00:00:00,7,0,100
5914,NOBLE,2020-05-29T00:00:00,15,0,116
5915,NOBLE,2020-05-30T00:00:00,3,0,20
5916,NOBLE,2020-05-31T00:00:00,4,0,12
5917,NOBLE,2020-06-01T00:00:00,5,0,103
5918,NOBLE,2020-06-02T00:00:00,13,0,61
5919,NOBLE,2020-06-03T00:00:00,16,0,59
5920,NOBLE,2020-06-04T00:00:00,8,0,95
5921,NOBLE,2020-06-05T00:00:00,4,1,68
5922,NOBLE,2020-06-06T00:00:00,12,0,15
5923,NOBLE,2020-06-07T00:00:00,2,0,15
5924,NOBLE,2020-06-08T00:00:00,3,1,122
5925,NOBLE,2020-06-09T00:00:00,8,1,63
5926,NOBLE,2020-06-10T00:00:00,5,0,14
5927,NOBLE,2020-06-11T00:00:00,9,1,2
5928,NOBLE,2020-06-12T00:00:00,4,1,0
5929,OHIO,2020-02-29T00:00:00,0,0,0
5930,OHIO,2020-03-02T00:00:00,0,0,0
5931,OHIO,2020-03-03T00:00:00,0,0,0
5932,OHIO,2020-03-04T00:00:00,0,0,0
5933,OHIO,2020-03-05T00:00:00,0,0,0
5934,OHIO,2020-03-06T00:00:00,0,0,0
5935,OHIO,2020-03-07T00:00:00,0,0,0
5936,OHIO,2020-03-08T00:00:00,0,0,0
5937,OHIO,2020-03-09T00:00:00,0,0,0
5938,OHIO,2020-03-10T00:00:00,0,0,0
5939,OHIO,2020-03-11T00:00:00,0,0,0
5940,OHIO,2020-03-12T00:00:00,0,0,0
5941,OHIO,2020-03-13T00:00:00,0,0,0
5942,OHIO,2020-03-14T00:00:00,0,0,0
5943,OHIO,2020-03-15T00:00:00,0,0,0
5944,OHIO,2020-03-16T00:00:00,0,0,2
5945,OHIO,2020-03-17T00:00:00,0,0,0
5946,OHIO,2020-03-18T00:00:00,0,0,0
5947,OHIO,2020-03-19T00:00:00,0,0,0
5948,OHIO,2020-03-20T00:00:00,0,0,0
5949,OHIO,2020-03-21T00:00:00,0,0,0
5950,OHIO,2020-03-22T00:00:00,0,0,0
5951,OHIO,2020-03-23T00:00:00,1,0,0
5952,OHIO,2020-03-24T00:00:00,0,0,1
5953,OHIO,2020-03-25T00:00:00,0,0,0
5954,OHIO,2020-03-26T00:00:00,0,0,2
5955,OHIO,2020-03-27T00:00:00,0,0,0
5956,OHIO,2020-03-28T00:00:00,0,0,0
5957,OHIO,2020-03-29T00:00:00,0,0,0
5958,OHIO,2020-03-30T00:00:00,0,0,0
5959,OHIO,2020-03-31T00:00:00,0,0,0
5960,OHIO,2020-04-01T00:00:00,0,0,1
5961,OHIO,2020-04-02T00:00:00,0,0,2
5962,OHIO,2020-04-03T00:00:00,0,0,0
5963,OHIO,2020-04-04T00:00:00,0,0,0
5964,OHIO,2020-04-05T00:00:00,0,0,0
5965,OHIO,2020-04-06T00:00:00,0,0,2
5966,OHIO,2020-04-07T00:00:00,0,0,0
5967,OHIO,2020-04-08T00:00:00,0,0,2
5968,OHIO,2020-04-09T00:00:00,0,0,0
5969,OHIO,2020-04-10T00:00:00,0,0,0
5970,OHIO,2020-04-11T00:00:00,0,0,0
5971,OHIO,2020-04-12T00:00:00,0,0,0
5972,OHIO,2020-04-13T00:00:00,0,0,0
5973,OHIO,2020-04-14T00:00:00,0,0,3
5974,OHIO,2020-04-15T00:00:00,0,0,1
5975,OHIO,2020-04-16T00:00:00,0,0,1
5976,OHIO,2020-04-17T00:00:00,0,0,0
5977,OHIO,2020-04-18T00:00:00,0,0,2
5978,OHIO,2020-04-19T00:00:00,0,0,0
5979,OHIO,2020-04-20T00:00:00,1,0,4
5980,OHIO,2020-04-21T00:00:00,0,0,6
5981,OHIO,2020-04-22T00:00:00,1,0,3
5982,OHIO,2020-04-23T00:00:00,0,0,4
5983,OHIO,2020-04-24T00:00:00,0,0,1
5984,OHIO,2020-04-25T00:00:00,0,0,0
5985,OHIO,2020-04-26T00:00:00,0,0,3
5986,OHIO,2020-04-27T00:00:00,1,0,2
5987,OHIO,2020-04-28T00:00:00,0,0,1
5988,OHIO,2020-04-29T00:00:00,0,0,1
5989,OHIO,2020-04-30T00:00:00,0,0,0
5990,OHIO,2020-05-01T00:00:00,0,0,2
5991,OHIO,2020-05-02T00:00:00,1,0,5
5992,OHIO,2020-05-03T00:00:00,1,0,2
5993,OHIO,2020-05-04T00:00:00,0,0,5
5994,OHIO,2020-05-05T00:00:00,1,0,0
5995,OHIO,2020-05-06T00:00:00,0,0,3
5996,OHIO,2020-05-07T00:00:00,0,0,2
5997,OHIO,2020-05-08T00:00:00,2,0,4
5998,OHIO,2020-05-09T00:00:00,0,0,0
