_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1197,8,2020-07-03T00:00:00,22,0,210
1198,8,2020-07-04T00:00:00,28,0,143
1199,8,2020-07-05T00:00:00,8,0,97
1200,8,2020-07-06T00:00:00,3,0,646
1201,8,2020-07-07T00:00:00,14,0,463
1202,8,2020-07-08T00:00:00,15,0,324
1203,8,2020-07-09T00:00:00,21,0,201
1204,8,2020-07-10T00:00:00,14,0,62
1205,8,2020-07-11T00:00:00,11,0,6
1206,8,2020-07-12T00:00:00,22,0,0
1207,9,2020-02-29T00:00:00,0,0,0
1208,9,2020-03-02T00:00:00,0,0,0
1209,9,2020-03-03T00:00:00,0,0,1
1210,9,2020-03-04T00:00:00,0,0,0
1211,9,2020-03-05T00:00:00,0,0,0
1212,9,2020-03-06T00:00:00,0,0,0
1213,9,2020-03-07T00:00:00,0,0,0
1214,9,2020-03-08T00:00:00,0,0,0
1215,9,2020-03-09T00:00:00,0,0,4
1216,9,2020-03-10T00:00:00,0,0,4
1217,9,2020-03-11T00:00:00,0,0,8
1218,9,2020-03-12T00:00:00,0,0,7
1219,9,2020-03-13T00:00:00,0,0,14
1220,9,2020-03-14T00:00:00,0,0,3
1221,9,2020-03-15T00:00:00,1,0,10
1222,9,2020-03-16T00:00:00,2,0,70
1223,9,2020-03-17T00:00:00,2,0,72
1224,9,2020-03-18T00:00:00,0,0,88
1225,9,2020-03-19T00:00:00,1,0,95
1226,9,2020-03-20T00:00:00,5,0,112
1227,9,2020-03-21T00:00:00,5,0,46
1228,9,2020-03-22T00:00:00,3,1,48
1229,9,2020-03-23T00:00:00,18,0,116
1230,9,2020-03-24T00:00:00,5,1,115
1231,9,2020-03-25T00:00:00,23,0,133
1232,9,2020-03-26T00:00:00,34,2,138
1233,9,2020-03-27T00:00:00,33,1,146
1234,9,2020-03-28T00:00:00,32,3,56
1235,9,2020-03-29T00:00:00,24,0,73
1236,9,2020-03-30T00:00:00,34,1,173
1237,9,2020-03-31T00:00:00,17,3,149
1238,9,2020-04-01T00:00:00,66,4,143
1239,9,2020-04-02T00:00:00,52,2,163
1240,9,2020-04-03T00:00:00,38,3,151
1241,9,2020-04-04T00:00:00,37,5,38
1242,9,2020-04-05T00:00:00,49,3,44
1243,9,2020-04-06T00:00:00,58,2,178
1244,9,2020-04-07T00:00:00,23,3,139
1245,9,2020-04-08T00:00:00,51,2,161
1246,9,2020-04-09T00:00:00,34,3,141
1247,9,2020-04-10T00:00:00,40,2,139
1248,9,2020-04-11T00:00:00,23,1,35
1249,9,2020-04-12T00:00:00,14,0,23
1250,9,2020-04-13T00:00:00,56,3,268
1251,9,2020-04-14T00:00:00,11,1,208
1252,9,2020-04-15T00:00:00,32,6,224
1253,9,2020-04-16T00:00:00,25,4,266
1254,9,2020-04-17T00:00:00,48,3,326
1255,9,2020-04-18T00:00:00,17,1,111
1256,9,2020-04-19T00:00:00,33,1,26
1257,9,2020-04-20T00:00:00,14,1,506
1258,9,2020-04-21T00:00:00,30,5,362
1259,9,2020-04-22T00:00:00,30,6,309
1260,9,2020-04-23T00:00:00,43,4,261
1261,9,2020-04-24T00:00:00,40,0,276
1262,9,2020-04-25T00:00:00,9,3,133
1263,9,2020-04-26T00:00:00,60,3,68
1264,9,2020-04-27T00:00:00,28,1,217
1265,9,2020-04-28T00:00:00,30,4,323
1266,9,2020-04-29T00:00:00,21,7,267
1267,9,2020-04-30T00:00:00,52,3,227
1268,9,2020-05-01T00:00:00,49,6,176
1269,9,2020-05-02T00:00:00,27,5,157
1270,9,2020-05-03T00:00:00,14,3,64
1271,9,2020-05-04T00:00:00,20,3,215
1272,9,2020-05-05T00:00:00,29,6,738
1273,9,2020-05-06T00:00:00,40,3,399
1274,9,2020-05-07T00:00:00,30,1,255
1275,9,2020-05-08T00:00:00,38,1,310
1276,9,2020-05-09T00:00:00,14,2,130
1277,9,2020-05-10T00:00:00,12,4,31
1278,9,2020-05-11T00:00:00,30,9,368
1279,9,2020-05-12T00:00:00,31,3,278
1280,9,2020-05-13T00:00:00,11,4,487
1281,9,2020-05-14T00:00:00,16,3,462
1282,9,2020-05-15T00:00:00,49,2,574
1283,9,2020-05-16T00:00:00,20,4,234
1284,9,2020-05-17T00:00:00,33,1,114
1285,9,2020-05-18T00:00:00,13,7,452
1286,9,2020-05-19T00:00:00,18,3,419
1287,9,2020-05-20T00:00:00,22,1,518
1288,9,2020-05-21T00:00:00,9,2,386
1289,9,2020-05-22T00:00:00,19,1,405
1290,9,2020-05-23T00:00:00,8,1,141
1291,9,2020-05-24T00:00:00,12,1,68
1292,9,2020-05-25T00:00:00,7,2,80
1293,9,2020-05-26T00:00:00,15,0,532
1294,9,2020-05-27T00:00:00,16,0,386
1295,9,2020-05-28T00:00:00,22,1,370
1296,9,2020-05-29T00:00:00,7,0,394
1297,9,2020-05-30T00:00:00,9,0,159
1298,9,2020-05-31T00:00:00,1,0,91
1299,9,2020-06-01T00:00:00,20,1,472
1300,9,2020-06-02T00:00:00,25,1,384
1301,9,2020-06-03T00:00:00,13,0,389
1302,9,2020-06-04T00:00:00,11,2,368
1303,9,2020-06-05T00:00:00,14,0,438
1304,9,2020-06-06T00:00:00,8,0,205
1305,9,2020-06-07T00:00:00,11,1,61
1306,9,2020-06-08T00:00:00,6,0,447
1307,9,2020-06-09T00:00:00,7,0,369
1308,9,2020-06-10T00:00:00,17,0,528
1309,9,2020-06-11T00:00:00,17,1,529
1310,9,2020-06-12T00:00:00,9,0,679
1311,9,2020-06-13T00:00:00,7,2,281
1312,9,2020-06-14T00:00:00,5,2,85
1313,9,2020-06-15T00:00:00,18,1,703
1314,9,2020-06-16T00:00:00,7,3,746
1315,9,2020-06-17T00:00:00,14,0,752
1316,9,2020-06-18T00:00:00,20,2,697
1317,9,2020-06-19T00:00:00,12,0,498
1318,9,2020-06-20T00:00:00,10,0,173
1319,9,2020-06-21T00:00:00,4,0,80
1320,9,2020-06-22T00:00:00,11,1,557
1321,9,2020-06-23T00:00:00,12,1,691
1322,9,2020-06-24T00:00:00,12,0,596
1323,9,2020-06-25T00:00:00,11,1,606
1324,9,2020-06-26T00:00:00,23,0,652
1325,9,2020-06-27T00:00:00,4,0,202
1326,9,2020-06-28T00:00:00,6,1,64
1327,9,2020-06-29T00:00:00,14,0,574
1328,9,2020-06-30T00:00:00,12,0,550
1329,9,2020-07-01T00:00:00,19,1,437
1330,9,2020-07-02T00:00:00,48,2,649
1331,9,2020-07-03T00:00:00,12,0,125
1332,9,2020-07-04T00:00:00,36,1,80
1333,9,2020-07-05T00:00:00,15,0,72
1334,9,2020-07-06T00:00:00,11,1,807
1335,9,2020-07-07T00:00:00,25,0,631
1336,9,2020-07-08T00:00:00,28,0,483
1337,9,2020-07-09T00:00:00,38,1,291
1338,9,2020-07-10T00:00:00,36,0,64
1339,9,2020-07-11T00:00:00,40,0,20
1340,9,2020-07-12T00:00:00,20,0,4
