_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1194,7,2020-05-25T00:00:00,2,1,51
1195,7,2020-05-26T00:00:00,7,0,247
1196,7,2020-05-27T00:00:00,12,0,201
1197,7,2020-05-28T00:00:00,15,0,403
1198,7,2020-05-29T00:00:00,9,0,295
1199,7,2020-05-30T00:00:00,3,2,70
1200,7,2020-05-31T00:00:00,0,0,47
1201,7,2020-06-01T00:00:00,4,1,403
1202,7,2020-06-02T00:00:00,9,0,212
1203,7,2020-06-03T00:00:00,10,1,307
1204,7,2020-06-04T00:00:00,4,1,280
1205,7,2020-06-05T00:00:00,7,2,271
1206,7,2020-06-06T00:00:00,13,0,97
1207,7,2020-06-07T00:00:00,4,0,70
1208,7,2020-06-08T00:00:00,6,0,447
1209,7,2020-06-09T00:00:00,7,0,315
1210,7,2020-06-10T00:00:00,4,0,313
1211,7,2020-06-11T00:00:00,5,0,420
1212,7,2020-06-12T00:00:00,2,1,431
1213,7,2020-06-13T00:00:00,5,0,230
1214,7,2020-06-14T00:00:00,3,0,55
1215,7,2020-06-15T00:00:00,4,0,450
1216,7,2020-06-16T00:00:00,3,0,416
1217,7,2020-06-17T00:00:00,4,0,496
1218,7,2020-06-18T00:00:00,4,0,246
1219,7,2020-06-19T00:00:00,3,0,507
1220,7,2020-06-20T00:00:00,2,0,126
1221,7,2020-06-21T00:00:00,2,1,47
1222,7,2020-06-22T00:00:00,1,0,458
1223,7,2020-06-23T00:00:00,2,0,333
1224,7,2020-06-24T00:00:00,2,0,264
1225,7,2020-06-25T00:00:00,9,2,434
1226,7,2020-06-26T00:00:00,5,0,334
1227,7,2020-06-27T00:00:00,1,0,162
1228,7,2020-06-28T00:00:00,4,0,57
1229,7,2020-06-29T00:00:00,3,1,370
1230,7,2020-06-30T00:00:00,4,0,283
1231,7,2020-07-01T00:00:00,3,0,236
1232,7,2020-07-02T00:00:00,7,0,251
1233,7,2020-07-03T00:00:00,3,0,159
1234,7,2020-07-04T00:00:00,7,0,51
1235,7,2020-07-05T00:00:00,5,0,53
1236,7,2020-07-06T00:00:00,3,0,392
1237,7,2020-07-07T00:00:00,4,0,316
1238,7,2020-07-08T00:00:00,10,1,301
1239,7,2020-07-09T00:00:00,21,0,342
1240,7,2020-07-10T00:00:00,9,0,376
1241,7,2020-07-11T00:00:00,9,0,91
1242,7,2020-07-12T00:00:00,12,0,55
1243,7,2020-07-13T00:00:00,8,1,421
1244,7,2020-07-14T00:00:00,13,0,369
1245,7,2020-07-15T00:00:00,17,0,309
1246,7,2020-07-16T00:00:00,12,1,370
1247,7,2020-07-17T00:00:00,16,0,403
1248,7,2020-07-18T00:00:00,18,0,112
1249,7,2020-07-19T00:00:00,13,0,70
1250,7,2020-07-20T00:00:00,15,0,501
1251,7,2020-07-21T00:00:00,18,1,407
1252,7,2020-07-22T00:00:00,32,0,357
1253,7,2020-07-23T00:00:00,20,0,377
1254,7,2020-07-24T00:00:00,35,0,372
1255,7,2020-07-25T00:00:00,15,0,90
1256,7,2020-07-26T00:00:00,4,0,47
1257,7,2020-07-27T00:00:00,22,1,504
1258,7,2020-07-28T00:00:00,16,0,405
1259,7,2020-07-29T00:00:00,30,1,337
1260,7,2020-07-30T00:00:00,32,0,369
1261,7,2020-07-31T00:00:00,48,0,347
1262,7,2020-08-01T00:00:00,29,0,66
1263,7,2020-08-02T00:00:00,9,0,23
1264,7,2020-08-03T00:00:00,64,0,12
1265,8,2020-02-26T00:00:00,0,0,1
1266,8,2020-02-27T00:00:00,0,0,0
1267,8,2020-02-29T00:00:00,0,0,1
1268,8,2020-03-02T00:00:00,0,0,0
1269,8,2020-03-03T00:00:00,0,0,0
1270,8,2020-03-04T00:00:00,0,0,0
1271,8,2020-03-05T00:00:00,0,0,0
1272,8,2020-03-06T00:00:00,0,0,0
1273,8,2020-03-07T00:00:00,0,0,0
1274,8,2020-03-08T00:00:00,0,0,0
1275,8,2020-03-09T00:00:00,0,0,0
1276,8,2020-03-10T00:00:00,0,0,2
1277,8,2020-03-11T00:00:00,0,0,1
1278,8,2020-03-12T00:00:00,0,0,5
1279,8,2020-03-13T00:00:00,0,0,3
1280,8,2020-03-14T00:00:00,0,0,3
1281,8,2020-03-15T00:00:00,1,0,5
1282,8,2020-03-16T00:00:00,0,0,14
1283,8,2020-03-17T00:00:00,0,0,13
1284,8,2020-03-18T00:00:00,0,0,16
1285,8,2020-03-19T00:00:00,0,0,24
1286,8,2020-03-20T00:00:00,0,0,48
1287,8,2020-03-21T00:00:00,6,0,14
1288,8,2020-03-22T00:00:00,4,0,8
1289,8,2020-03-23T00:00:00,2,0,54
1290,8,2020-03-24T00:00:00,1,0,86
1291,8,2020-03-25T00:00:00,7,0,67
1292,8,2020-03-26T00:00:00,6,0,98
1293,8,2020-03-27T00:00:00,11,0,78
1294,8,2020-03-28T00:00:00,14,0,52
1295,8,2020-03-29T00:00:00,8,0,47
1296,8,2020-03-30T00:00:00,10,0,106
1297,8,2020-03-31T00:00:00,10,1,93
1298,8,2020-04-01T00:00:00,19,1,112
1299,8,2020-04-02T00:00:00,33,2,117
1300,8,2020-04-03T00:00:00,44,5,104
1301,8,2020-04-04T00:00:00,34,0,93
1302,8,2020-04-05T00:00:00,5,2,30
1303,8,2020-04-06T00:00:00,20,2,88
1304,8,2020-04-07T00:00:00,29,1,143
1305,8,2020-04-08T00:00:00,30,0,133
1306,8,2020-04-09T00:00:00,18,1,108
1307,8,2020-04-10T00:00:00,49,1,95
1308,8,2020-04-11T00:00:00,22,2,77
1309,8,2020-04-12T00:00:00,10,0,39
1310,8,2020-04-13T00:00:00,5,1,149
1311,8,2020-04-14T00:00:00,12,2,118
1312,8,2020-04-15T00:00:00,19,2,141
1313,8,2020-04-16T00:00:00,23,2,123
1314,8,2020-04-17T00:00:00,16,2,118
1315,8,2020-04-18T00:00:00,20,0,138
1316,8,2020-04-19T00:00:00,12,0,48
1317,8,2020-04-20T00:00:00,7,0,152
1318,8,2020-04-21T00:00:00,16,2,149
1319,8,2020-04-22T00:00:00,27,2,159
1320,8,2020-04-23T00:00:00,35,2,164
1321,8,2020-04-24T00:00:00,41,2,116
1322,8,2020-04-25T00:00:00,18,3,135
1323,8,2020-04-26T00:00:00,32,2,132
1324,8,2020-04-27T00:00:00,21,2,250
1325,8,2020-04-28T00:00:00,7,3,211
1326,8,2020-04-29T00:00:00,39,0,202
1327,8,2020-04-30T00:00:00,58,1,161
1328,8,2020-05-01T00:00:00,21,2,196
1329,8,2020-05-02T00:00:00,8,1,203
1330,8,2020-05-03T00:00:00,7,5,128
1331,8,2020-05-04T00:00:00,48,5,236
1332,8,2020-05-05T00:00:00,33,2,454
1333,8,2020-05-06T00:00:00,38,4,360
1334,8,2020-05-07T00:00:00,56,5,284
1335,8,2020-05-08T00:00:00,41,2,344
1336,8,2020-05-09T00:00:00,14,3,227
1337,8,2020-05-10T00:00:00,21,2,82
1338,8,2020-05-11T00:00:00,20,1,494
1339,8,2020-05-12T00:00:00,22,2,308
1340,8,2020-05-13T00:00:00,20,2,368
1341,8,2020-05-14T00:00:00,24,4,340
1342,8,2020-05-15T00:00:00,28,2,330
1343,8,2020-05-16T00:00:00,28,0,163
1344,8,2020-05-17T00:00:00,22,0,90
1345,8,2020-05-18T00:00:00,17,1,413
1346,8,2020-05-19T00:00:00,13,0,356
1347,8,2020-05-20T00:00:00,15,1,273
1348,8,2020-05-21T00:00:00,11,2,256
1349,8,2020-05-22T00:00:00,19,0,334
1350,8,2020-05-23T00:00:00,16,0,125
1351,8,2020-05-24T00:00:00,11,3,122
1352,8,2020-05-25T00:00:00,8,1,118
1353,8,2020-05-26T00:00:00,9,1,348
1354,8,2020-05-27T00:00:00,16,1,376
1355,8,2020-05-28T00:00:00,16,1,317
1356,8,2020-05-29T00:00:00,19,1,376
1357,8,2020-05-30T00:00:00,16,3,177
1358,8,2020-05-31T00:00:00,12,1,89
1359,8,2020-06-01T00:00:00,8,1,471
1360,8,2020-06-02T00:00:00,3,0,279
1361,8,2020-06-03T00:00:00,11,2,348
1362,8,2020-06-04T00:00:00,14,2,324
1363,8,2020-06-05T00:00:00,5,0,343
1364,8,2020-06-06T00:00:00,5,0,247
1365,8,2020-06-07T00:00:00,7,0,104
1366,8,2020-06-08T00:00:00,7,1,501
1367,8,2020-06-09T00:00:00,8,0,313
1368,8,2020-06-10T00:00:00,12,2,393
1369,8,2020-06-11T00:00:00,9,2,507
1370,8,2020-06-12T00:00:00,4,1,512
1371,8,2020-06-13T00:00:00,11,1,235
1372,8,2020-06-14T00:00:00,7,3,98
1373,8,2020-06-15T00:00:00,9,0,507
1374,8,2020-06-16T00:00:00,22,0,431
1375,8,2020-06-17T00:00:00,13,0,572
1376,8,2020-06-18T00:00:00,8,2,638
1377,8,2020-06-19T00:00:00,4,2,448
1378,8,2020-06-20T00:00:00,10,0,276
1379,8,2020-06-21T00:00:00,4,1,102
1380,8,2020-06-22T00:00:00,10,0,617
1381,8,2020-06-23T00:00:00,2,0,464
1382,8,2020-06-24T00:00:00,27,0,607
1383,8,2020-06-25T00:00:00,12,0,513
1384,8,2020-06-26T00:00:00,11,1,553
1385,8,2020-06-27T00:00:00,14,0,240
1386,8,2020-06-28T00:00:00,12,0,166
1387,8,2020-06-29T00:00:00,22,1,678
1388,8,2020-06-30T00:00:00,15,0,533
1389,8,2020-07-01T00:00:00,19,0,448
1390,8,2020-07-02T00:00:00,15,1,510
1391,8,2020-07-03T00:00:00,22,0,257
1392,8,2020-07-04T00:00:00,28,0,143
1393,8,2020-07-05T00:00:00,8,0,131
1394,8,2020-07-06T00:00:00,3,0,682
1395,8,2020-07-07T00:00:00,14,0,504
1396,8,2020-07-08T00:00:00,16,0,421
1397,8,2020-07-09T00:00:00,21,0,453
1398,8,2020-07-10T00:00:00,14,0,578
1399,8,2020-07-11T00:00:00,13,0,245
1400,8,2020-07-12T00:00:00,21,0,148
1401,8,2020-07-13T00:00:00,24,1,673
1402,8,2020-07-14T00:00:00,20,0,706
1403,8,2020-07-15T00:00:00,25,1,590
1404,8,2020-07-16T00:00:00,42,0,763
1405,8,2020-07-17T00:00:00,60,0,705
1406,8,2020-07-18T00:00:00,43,0,258
1407,8,2020-07-19T00:00:00,24,0,125
1408,8,2020-07-20T00:00:00,19,0,903
1409,8,2020-07-21T00:00:00,16,2,749
1410,8,2020-07-22T00:00:00,52,0,699
1411,8,2020-07-23T00:00:00,59,1,717
1412,8,2020-07-24T00:00:00,30,2,732
1413,8,2020-07-25T00:00:00,44,0,269
1414,8,2020-07-26T00:00:00,15,0,86
1415,8,2020-07-27T00:00:00,41,0,768
1416,8,2020-07-28T00:00:00,39,0,635
1417,8,2020-07-29T00:00:00,43,0,533
1418,8,2020-07-30T00:00:00,26,0,610
1419,8,2020-07-31T00:00:00,37,0,402
1420,8,2020-08-01T00:00:00,39,0,25
1421,8,2020-08-02T00:00:00,11,0,16
1422,8,2020-08-03T00:00:00,20,0,4
1423,9,2020-02-26T00:00:00,0,0,0
1424,9,2020-02-27T00:00:00,0,0,0
1425,9,2020-02-29T00:00:00,0,0,0
1426,9,2020-03-02T00:00:00,0,0,0
1427,9,2020-03-03T00:00:00,0,0,1
1428,9,2020-03-04T00:00:00,0,0,0
1429,9,2020-03-05T00:00:00,0,0,0
1430,9,2020-03-06T00:00:00,0,0,0
1431,9,2020-03-07T00:00:00,0,0,0
1432,9,2020-03-08T00:00:00,0,0,0
1433,9,2020-03-09T00:00:00,0,0,4
1434,9,2020-03-10T00:00:00,0,0,4
1435,9,2020-03-11T00:00:00,0,0,8
1436,9,2020-03-12T00:00:00,0,0,7
1437,9,2020-03-13T00:00:00,0,0,14
1438,9,2020-03-14T00:00:00,0,0,4
1439,9,2020-03-15T00:00:00,1,0,10
1440,9,2020-03-16T00:00:00,2,0,71
1441,9,2020-03-17T00:00:00,2,0,72
1442,9,2020-03-18T00:00:00,0,0,89
1443,9,2020-03-19T00:00:00,1,0,95
1444,9,2020-03-20T00:00:00,5,0,113
1445,9,2020-03-21T00:00:00,5,0,47
1446,9,2020-03-22T00:00:00,3,1,48
1447,9,2020-03-23T00:00:00,18,0,120
1448,9,2020-03-24T00:00:00,5,1,115
1449,9,2020-03-25T00:00:00,23,0,136
1450,9,2020-03-26T00:00:00,34,2,139
1451,9,2020-03-27T00:00:00,33,1,152
1452,9,2020-03-28T00:00:00,32,3,57
1453,9,2020-03-29T00:00:00,24,0,73
1454,9,2020-03-30T00:00:00,34,1,176
1455,9,2020-03-31T00:00:00,17,3,151
1456,9,2020-04-01T00:00:00,66,4,145
1457,9,2020-04-02T00:00:00,52,2,166
1458,9,2020-04-03T00:00:00,38,3,151
1459,9,2020-04-04T00:00:00,37,5,38
1460,9,2020-04-05T00:00:00,49,3,47
1461,9,2020-04-06T00:00:00,58,2,179
1462,9,2020-04-07T00:00:00,23,3,142
1463,9,2020-04-08T00:00:00,51,2,163
1464,9,2020-04-09T00:00:00,34,3,144
1465,9,2020-04-10T00:00:00,40,2,141
1466,9,2020-04-11T00:00:00,23,1,35
1467,9,2020-04-12T00:00:00,14,0,24
1468,9,2020-04-13T00:00:00,56,3,269
1469,9,2020-04-14T00:00:00,11,1,209
1470,9,2020-04-15T00:00:00,32,6,228
1471,9,2020-04-16T00:00:00,25,4,269
1472,9,2020-04-17T00:00:00,48,3,329
1473,9,2020-04-18T00:00:00,17,1,111
1474,9,2020-04-19T00:00:00,33,1,26
1475,9,2020-04-20T00:00:00,14,1,508
1476,9,2020-04-21T00:00:00,30,5,366
1477,9,2020-04-22T00:00:00,30,6,315
1478,9,2020-04-23T00:00:00,43,4,267
1479,9,2020-04-24T00:00:00,40,0,278
1480,9,2020-04-25T00:00:00,9,3,139
1481,9,2020-04-26T00:00:00,60,3,68
1482,9,2020-04-27T00:00:00,28,1,222
1483,9,2020-04-28T00:00:00,30,4,327
1484,9,2020-04-29T00:00:00,21,7,270
1485,9,2020-04-30T00:00:00,52,3,227
1486,9,2020-05-01T00:00:00,49,6,192
1487,9,2020-05-02T00:00:00,27,5,159
1488,9,2020-05-03T00:00:00,14,3,64
1489,9,2020-05-04T00:00:00,20,3,217
1490,9,2020-05-05T00:00:00,29,6,740
1491,9,2020-05-06T00:00:00,40,3,400
1492,9,2020-05-07T00:00:00,30,1,256
1493,9,2020-05-08T00:00:00,38,1,312
1494,9,2020-05-09T00:00:00,14,2,130
1495,9,2020-05-10T00:00:00,12,4,31
1496,9,2020-05-11T00:00:00,30,9,372
1497,9,2020-05-12T00:00:00,31,3,289
1498,9,2020-05-13T00:00:00,11,4,489
1499,9,2020-05-14T00:00:00,16,3,463
1500,9,2020-05-15T00:00:00,49,2,574
1501,9,2020-05-16T00:00:00,20,4,235
1502,9,2020-05-17T00:00:00,33,1,118
1503,9,2020-05-18T00:00:00,13,7,453
1504,9,2020-05-19T00:00:00,18,3,420
1505,9,2020-05-20T00:00:00,22,1,519
1506,9,2020-05-21T00:00:00,9,2,387
1507,9,2020-05-22T00:00:00,19,1,404
1508,9,2020-05-23T00:00:00,8,1,141
1509,9,2020-05-24T00:00:00,12,1,68
1510,9,2020-05-25T00:00:00,7,2,80
1511,9,2020-05-26T00:00:00,15,0,535
1512,9,2020-05-27T00:00:00,16,0,386
1513,9,2020-05-28T00:00:00,21,1,371
1514,9,2020-05-29T00:00:00,7,0,394
1515,9,2020-05-30T00:00:00,9,0,159
1516,9,2020-05-31T00:00:00,1,0,91
1517,9,2020-06-01T00:00:00,20,1,473
1518,9,2020-06-02T00:00:00,25,1,386
1519,9,2020-06-03T00:00:00,13,0,389
1520,9,2020-06-04T00:00:00,11,2,369
1521,9,2020-06-05T00:00:00,14,0,438
1522,9,2020-06-06T00:00:00,8,0,205
1523,9,2020-06-07T00:00:00,11,1,61
1524,9,2020-06-08T00:00:00,6,0,447
1525,9,2020-06-09T00:00:00,7,0,377
1526,9,2020-06-10T00:00:00,17,0,530
1527,9,2020-06-11T00:00:00,17,1,529
1528,9,2020-06-12T00:00:00,9,0,679
1529,9,2020-06-13T00:00:00,7,2,282
1530,9,2020-06-14T00:00:00,5,2,85
1531,9,2020-06-15T00:00:00,18,1,707
1532,9,2020-06-16T00:00:00,7,3,746
1533,9,2020-06-17T00:00:00,14,0,754
1534,9,2020-06-18T00:00:00,20,2,700
1535,9,2020-06-19T00:00:00,12,0,498
1536,9,2020-06-20T00:00:00,10,0,174
1537,9,2020-06-21T00:00:00,4,0,80
1538,9,2020-06-22T00:00:00,11,1,558
1539,9,2020-06-23T00:00:00,12,1,692
1540,9,2020-06-24T00:00:00,12,0,596
1541,9,2020-06-25T00:00:00,11,1,608
1542,9,2020-06-26T00:00:00,23,0,654
1543,9,2020-06-27T00:00:00,4,0,203
1544,9,2020-06-28T00:00:00,6,1,68
1545,9,2020-06-29T00:00:00,14,0,605
1546,9,2020-06-30T00:00:00,12,0,553
1547,9,2020-07-01T00:00:00,19,1,463
1548,9,2020-07-02T00:00:00,47,2,675
1549,9,2020-07-03T00:00:00,12,0,147
1550,9,2020-07-04T00:00:00,36,1,83
1551,9,2020-07-05T00:00:00,15,0,78
1552,9,2020-07-06T00:00:00,11,1,857
1553,9,2020-07-07T00:00:00,25,0,676
1554,9,2020-07-08T00:00:00,27,0,601
1555,9,2020-07-09T00:00:00,38,1,592
1556,9,2020-07-10T00:00:00,35,1,653
1557,9,2020-07-11T00:00:00,40,1,229
1558,9,2020-07-12T00:00:00,19,1,130
1559,9,2020-07-13T00:00:00,30,0,976
1560,9,2020-07-14T00:00:00,42,0,923
1561,9,2020-07-15T00:00:00,59,0,751
1562,9,2020-07-16T00:00:00,51,2,1037
1563,9,2020-07-17T00:00:00,51,1,949
1564,9,2020-07-18T00:00:00,68,0,299
1565,9,2020-07-19T00:00:00,53,0,135
1566,9,2020-07-20T00:00:00,66,0,982
1567,9,2020-07-21T00:00:00,38,0,1018
1568,9,2020-07-22T00:00:00,68,0,834
1569,9,2020-07-23T00:00:00,92,2,873
1570,9,2020-07-24T00:00:00,90,0,873
1571,9,2020-07-25T00:00:00,54,0,219
1572,9,2020-07-26T00:00:00,29,1,84
1573,9,2020-07-27T00:00:00,101,0,1010
1574,9,2020-07-28T00:00:00,53,0,858
1575,9,2020-07-29T00:00:00,97,2,826
1576,9,2020-07-30T00:00:00,80,1,667
1577,9,2020-07-31T00:00:00,91,1,747
1578,9,2020-08-01T00:00:00,69,0,76
1579,9,2020-08-02T00:00:00,52,1,32
1580,9,2020-08-03T00:00:00,87,1,6
