_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1196,8,2020-05-23T00:00:00,16,0,125
1197,8,2020-05-24T00:00:00,11,3,122
1198,8,2020-05-25T00:00:00,8,1,118
1199,8,2020-05-26T00:00:00,9,1,348
1200,8,2020-05-27T00:00:00,16,1,376
1201,8,2020-05-28T00:00:00,16,1,316
1202,8,2020-05-29T00:00:00,19,1,376
1203,8,2020-05-30T00:00:00,16,3,177
1204,8,2020-05-31T00:00:00,12,1,89
1205,8,2020-06-01T00:00:00,8,1,471
1206,8,2020-06-02T00:00:00,3,0,279
1207,8,2020-06-03T00:00:00,11,2,346
1208,8,2020-06-04T00:00:00,14,2,324
1209,8,2020-06-05T00:00:00,5,0,343
1210,8,2020-06-06T00:00:00,5,0,247
1211,8,2020-06-07T00:00:00,7,0,104
1212,8,2020-06-08T00:00:00,7,1,501
1213,8,2020-06-09T00:00:00,8,0,313
1214,8,2020-06-10T00:00:00,12,2,393
1215,8,2020-06-11T00:00:00,9,2,507
1216,8,2020-06-12T00:00:00,4,1,512
1217,8,2020-06-13T00:00:00,11,1,235
1218,8,2020-06-14T00:00:00,7,3,98
1219,8,2020-06-15T00:00:00,9,0,507
1220,8,2020-06-16T00:00:00,22,0,431
1221,8,2020-06-17T00:00:00,13,0,572
1222,8,2020-06-18T00:00:00,8,2,637
1223,8,2020-06-19T00:00:00,4,1,448
1224,8,2020-06-20T00:00:00,10,0,276
1225,8,2020-06-21T00:00:00,4,1,102
1226,8,2020-06-22T00:00:00,10,0,617
1227,8,2020-06-23T00:00:00,2,0,464
1228,8,2020-06-24T00:00:00,27,0,606
1229,8,2020-06-25T00:00:00,12,0,512
1230,8,2020-06-26T00:00:00,11,1,553
1231,8,2020-06-27T00:00:00,14,0,240
1232,8,2020-06-28T00:00:00,12,0,151
1233,8,2020-06-29T00:00:00,22,1,675
1234,8,2020-06-30T00:00:00,15,0,534
1235,8,2020-07-01T00:00:00,19,0,443
1236,8,2020-07-02T00:00:00,15,1,476
1237,8,2020-07-03T00:00:00,22,0,218
1238,8,2020-07-04T00:00:00,27,0,143
1239,8,2020-07-05T00:00:00,8,0,101
1240,8,2020-07-06T00:00:00,3,0,650
1241,8,2020-07-07T00:00:00,14,0,478
1242,8,2020-07-08T00:00:00,15,0,380
1243,8,2020-07-09T00:00:00,21,0,399
1244,8,2020-07-10T00:00:00,14,0,537
1245,8,2020-07-11T00:00:00,13,0,200
1246,8,2020-07-12T00:00:00,21,0,120
1247,8,2020-07-13T00:00:00,23,1,619
1248,8,2020-07-14T00:00:00,20,0,361
1249,8,2020-07-15T00:00:00,25,1,224
1250,8,2020-07-16T00:00:00,41,0,89
1251,8,2020-07-17T00:00:00,64,0,1
1252,9,2020-02-29T00:00:00,0,0,0
1253,9,2020-03-02T00:00:00,0,0,0
1254,9,2020-03-03T00:00:00,0,0,1
1255,9,2020-03-04T00:00:00,0,0,0
1256,9,2020-03-05T00:00:00,0,0,0
1257,9,2020-03-06T00:00:00,0,0,0
1258,9,2020-03-07T00:00:00,0,0,0
1259,9,2020-03-08T00:00:00,0,0,0
1260,9,2020-03-09T00:00:00,0,0,4
1261,9,2020-03-10T00:00:00,0,0,4
1262,9,2020-03-11T00:00:00,0,0,8
1263,9,2020-03-12T00:00:00,0,0,7
1264,9,2020-03-13T00:00:00,0,0,14
1265,9,2020-03-14T00:00:00,0,0,3
1266,9,2020-03-15T00:00:00,1,0,10
1267,9,2020-03-16T00:00:00,2,0,70
1268,9,2020-03-17T00:00:00,2,0,72
1269,9,2020-03-18T00:00:00,0,0,88
1270,9,2020-03-19T00:00:00,1,0,95
1271,9,2020-03-20T00:00:00,5,0,112
1272,9,2020-03-21T00:00:00,5,0,46
1273,9,2020-03-22T00:00:00,3,1,48
1274,9,2020-03-23T00:00:00,18,0,116
1275,9,2020-03-24T00:00:00,5,1,115
1276,9,2020-03-25T00:00:00,23,0,133
1277,9,2020-03-26T00:00:00,34,2,138
1278,9,2020-03-27T00:00:00,33,1,146
1279,9,2020-03-28T00:00:00,32,3,56
1280,9,2020-03-29T00:00:00,24,0,73
1281,9,2020-03-30T00:00:00,34,1,173
1282,9,2020-03-31T00:00:00,17,3,149
1283,9,2020-04-01T00:00:00,66,4,143
1284,9,2020-04-02T00:00:00,52,2,163
1285,9,2020-04-03T00:00:00,38,3,151
1286,9,2020-04-04T00:00:00,37,5,38
1287,9,2020-04-05T00:00:00,49,3,44
1288,9,2020-04-06T00:00:00,58,2,178
1289,9,2020-04-07T00:00:00,23,3,139
1290,9,2020-04-08T00:00:00,51,2,161
1291,9,2020-04-09T00:00:00,34,3,141
1292,9,2020-04-10T00:00:00,40,2,139
1293,9,2020-04-11T00:00:00,23,1,35
1294,9,2020-04-12T00:00:00,14,0,23
1295,9,2020-04-13T00:00:00,56,3,268
1296,9,2020-04-14T00:00:00,11,1,208
1297,9,2020-04-15T00:00:00,32,6,224
1298,9,2020-04-16T00:00:00,25,4,266
1299,9,2020-04-17T00:00:00,48,3,326
1300,9,2020-04-18T00:00:00,17,1,111
1301,9,2020-04-19T00:00:00,33,1,25
1302,9,2020-04-20T00:00:00,14,1,506
1303,9,2020-04-21T00:00:00,30,5,362
1304,9,2020-04-22T00:00:00,30,6,312
1305,9,2020-04-23T00:00:00,43,4,261
1306,9,2020-04-24T00:00:00,40,0,276
1307,9,2020-04-25T00:00:00,9,3,133
1308,9,2020-04-26T00:00:00,60,3,68
1309,9,2020-04-27T00:00:00,28,1,217
1310,9,2020-04-28T00:00:00,30,4,323
1311,9,2020-04-29T00:00:00,21,7,267
1312,9,2020-04-30T00:00:00,52,3,227
1313,9,2020-05-01T00:00:00,49,6,176
1314,9,2020-05-02T00:00:00,27,5,157
1315,9,2020-05-03T00:00:00,14,3,64
1316,9,2020-05-04T00:00:00,20,3,215
1317,9,2020-05-05T00:00:00,29,6,738
1318,9,2020-05-06T00:00:00,40,3,399
1319,9,2020-05-07T00:00:00,30,1,255
1320,9,2020-05-08T00:00:00,38,1,310
1321,9,2020-05-09T00:00:00,14,2,130
1322,9,2020-05-10T00:00:00,12,4,31
1323,9,2020-05-11T00:00:00,30,9,368
1324,9,2020-05-12T00:00:00,31,3,278
1325,9,2020-05-13T00:00:00,11,4,487
1326,9,2020-05-14T00:00:00,16,3,462
1327,9,2020-05-15T00:00:00,49,2,574
1328,9,2020-05-16T00:00:00,20,4,234
1329,9,2020-05-17T00:00:00,33,1,114
1330,9,2020-05-18T00:00:00,13,7,452
1331,9,2020-05-19T00:00:00,18,3,419
1332,9,2020-05-20T00:00:00,22,1,518
1333,9,2020-05-21T00:00:00,9,2,386
1334,9,2020-05-22T00:00:00,19,1,405
1335,9,2020-05-23T00:00:00,8,1,141
1336,9,2020-05-24T00:00:00,12,1,68
1337,9,2020-05-25T00:00:00,7,2,80
1338,9,2020-05-26T00:00:00,15,0,532
1339,9,2020-05-27T00:00:00,16,0,386
1340,9,2020-05-28T00:00:00,22,1,370
1341,9,2020-05-29T00:00:00,7,0,394
1342,9,2020-05-30T00:00:00,9,0,159
1343,9,2020-05-31T00:00:00,1,0,91
1344,9,2020-06-01T00:00:00,20,1,472
1345,9,2020-06-02T00:00:00,25,1,384
1346,9,2020-06-03T00:00:00,13,0,389
1347,9,2020-06-04T00:00:00,11,2,368
1348,9,2020-06-05T00:00:00,14,0,438
1349,9,2020-06-06T00:00:00,8,0,205
1350,9,2020-06-07T00:00:00,11,1,61
1351,9,2020-06-08T00:00:00,6,0,447
1352,9,2020-06-09T00:00:00,7,0,369
1353,9,2020-06-10T00:00:00,17,0,528
1354,9,2020-06-11T00:00:00,17,1,529
1355,9,2020-06-12T00:00:00,9,0,679
1356,9,2020-06-13T00:00:00,7,2,281
1357,9,2020-06-14T00:00:00,5,2,85
1358,9,2020-06-15T00:00:00,18,1,703
1359,9,2020-06-16T00:00:00,7,3,746
1360,9,2020-06-17T00:00:00,14,0,752
1361,9,2020-06-18T00:00:00,20,2,697
1362,9,2020-06-19T00:00:00,12,0,498
1363,9,2020-06-20T00:00:00,10,0,174
1364,9,2020-06-21T00:00:00,4,0,80
1365,9,2020-06-22T00:00:00,11,1,557
1366,9,2020-06-23T00:00:00,12,1,691
1367,9,2020-06-24T00:00:00,12,0,596
1368,9,2020-06-25T00:00:00,11,1,606
1369,9,2020-06-26T00:00:00,23,0,652
1370,9,2020-06-27T00:00:00,4,0,203
1371,9,2020-06-28T00:00:00,6,1,67
1372,9,2020-06-29T00:00:00,14,0,600
1373,9,2020-06-30T00:00:00,12,0,553
1374,9,2020-07-01T00:00:00,19,1,459
1375,9,2020-07-02T00:00:00,48,2,662
1376,9,2020-07-03T00:00:00,12,0,138
1377,9,2020-07-04T00:00:00,36,1,80
1378,9,2020-07-05T00:00:00,15,0,74
1379,9,2020-07-06T00:00:00,11,1,819
1380,9,2020-07-07T00:00:00,25,0,640
1381,9,2020-07-08T00:00:00,28,0,546
1382,9,2020-07-09T00:00:00,38,1,565
1383,9,2020-07-10T00:00:00,35,1,601
1384,9,2020-07-11T00:00:00,40,1,225
1385,9,2020-07-12T00:00:00,20,0,116
1386,9,2020-07-13T00:00:00,32,0,815
1387,9,2020-07-14T00:00:00,42,0,545
1388,9,2020-07-15T00:00:00,59,0,198
1389,9,2020-07-16T00:00:00,51,1,63
1390,9,2020-07-17T00:00:00,53,0,2
