_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1198,10,2020-06-17T00:00:00,20,0,636
1199,10,2020-06-18T00:00:00,7,3,868
1200,10,2020-06-19T00:00:00,12,1,828
1201,10,2020-06-20T00:00:00,15,0,388
1202,10,2020-06-21T00:00:00,11,0,128
1203,10,2020-06-22T00:00:00,8,1,791
1204,10,2020-06-23T00:00:00,19,0,510
1205,10,2020-06-24T00:00:00,23,0,621
1206,10,2020-06-25T00:00:00,14,2,472
1207,10,2020-06-26T00:00:00,23,0,541
1208,10,2020-06-27T00:00:00,25,1,225
1209,10,2020-06-28T00:00:00,21,1,139
1210,10,2020-06-29T00:00:00,22,0,27
