_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1306,5,2020-03-13T00:00:00,1,0,120,13.114754098360659639865843928419053554534912109375,16
1307,5,2020-03-14T00:00:00,0,0,58,17.741935483870971523856496787630021572113037109375,14
1308,5,2020-03-15T00:00:00,8,1,58,11.864406779661020863159137661568820476531982421875,9
1309,5,2020-03-16T00:00:00,0,1,253,14.9425287356321891962807058007456362247467041015625,52
1310,5,2020-03-17T00:00:00,4,2,276,15.053763440860219446904011419974267482757568359375,55
1311,5,2020-03-18T00:00:00,8,0,279,16.370106761565839548211442888714373111724853515625,57
1312,5,2020-03-19T00:00:00,12,0,408,15.7647058823529402360463791410438716411590576171875,72
1313,5,2020-03-20T00:00:00,31,4,1025,12.9400570884871495280776798608712852001190185546875,140
1314,5,2020-03-21T00:00:00,53,4,281,21.107266435986158370496923453174531459808349609375,70
1315,5,2020-03-22T00:00:00,39,3,680,10.518731988472620031416226993314921855926513671875,77
1316,5,2020-03-23T00:00:00,63,4,577,29.5,195
1317,5,2020-03-24T00:00:00,86,3,772,28.167281672816731230568620958365499973297119140625,256
1318,5,2020-03-25T00:00:00,98,3,1336,14.9572649572649591931394752464257180690765380859375,235
1319,5,2020-03-26T00:00:00,196,5,1591,12.851897184822519193403422832489013671875,243
1320,5,2020-03-27T00:00:00,163,1,1122,17.04730831973898830256075598299503326416015625,243
1321,5,2020-03-28T00:00:00,170,8,749,20.23255813953488058132279547862708568572998046875,196
1322,5,2020-03-29T00:00:00,189,11,1121,10.4310344827586192195667535997927188873291015625,149
1323,5,2020-03-30T00:00:00,216,7,770,17.369727047146401588406661176122725009918212890625,195
1324,5,2020-03-31T00:00:00,273,10,1135,17.241379310344829178802683600224554538726806640625,249
1325,5,2020-04-01T00:00:00,254,11,1289,17.413666421748718704520797473378479480743408203125,251
1326,5,2020-04-02T00:00:00,179,12,1365,18.005540166204990981668743188492953777313232421875,295
1327,5,2020-04-03T00:00:00,267,20,1499,15.2521525215252093943263389519415795803070068359375,257
1328,5,2020-04-04T00:00:00,270,17,921,16.145307769929360119931516237556934356689453125,171
1329,5,2020-04-05T00:00:00,321,18,515,19.29203539823009094789085793308913707733154296875,127
1330,5,2020-04-06T00:00:00,294,14,1140,19.67611336032388891226219129748642444610595703125,271
1331,5,2020-04-07T00:00:00,233,20,1232,14.66275659824047039592187502421438694000244140625,241
1332,5,2020-04-08T00:00:00,166,11,1444,17.1760391198044004568146192468702793121337890625,277
1333,5,2020-04-09T00:00:00,304,20,1290,13.043478260869559193224631599150598049163818359375,199
1334,5,2020-04-10T00:00:00,205,15,1335,13.8491547464239292963839034200645983219146728515625,242
1335,5,2020-04-11T00:00:00,245,8,724,13.2121212121212092682753791450522840023040771484375,139
1336,5,2020-04-12T00:00:00,177,19,224,15.7706093189964207113007432781159877777099609375,56
1337,5,2020-04-13T00:00:00,96,13,1244,15.340909090909089940168996690772473812103271484375,249
1338,5,2020-04-14T00:00:00,208,29,1465,13.726670680313059591526325675658881664276123046875,253
1339,5,2020-04-15T00:00:00,164,19,1145,15.85098612125639050418612896464765071868896484375,242
1340,5,2020-04-16T00:00:00,286,18,1578,14.2099681866383900086248104344122111797332763671875,306
1341,5,2020-04-17T00:00:00,197,17,1823,16.24341159559175906679229228757321834564208984375,357
1342,5,2020-04-18T00:00:00,355,13,712,15.9402241594022395787533241673372685909271240234375,144
1343,5,2020-04-19T00:00:00,243,18,338,20.814479638009050432856383849866688251495361328125,102
1344,5,2020-04-20T00:00:00,184,22,1343,17.14651311580293935321606113575398921966552734375,274
1345,5,2020-04-21T00:00:00,134,25,1440,15.956842703009659345525506068952381610870361328125,295
1346,5,2020-04-22T00:00:00,271,25,1408,13.9506172839506206173609825782477855682373046875,238
1347,5,2020-04-23T00:00:00,237,25,1080,20.6576125804145789288668311201035976409912109375,269
1348,5,2020-04-24T00:00:00,296,20,1046,17.68867924528301927011852967552840709686279296875,238
1349,5,2020-04-25T00:00:00,113,22,1014,15.4320987654320997961576722445897758007049560546875,180
1350,5,2020-04-26T00:00:00,162,13,494,9.735744089012516866432633833028376102447509765625,72
1351,5,2020-04-27T00:00:00,202,22,1580,16.87468796804792958710095263086259365081787109375,320
1352,5,2020-04-28T00:00:00,279,19,1873,15.8951965065502207608005846850574016571044921875,345
1353,5,2020-04-29T00:00:00,289,25,1976,13.563714902807770812387389014475047588348388671875,327
1354,5,2020-04-30T00:00:00,349,20,1708,11.8145341061078905653403126052580773830413818359375,260
1355,5,2020-05-01T00:00:00,354,9,1899,13.74216651745746986534868483431637287139892578125,288
1356,5,2020-05-02T00:00:00,266,25,1515,14.6587537091988107107454197830520570278167724609375,242
1357,5,2020-05-03T00:00:00,204,13,685,23.9596469104665885652138967998325824737548828125,180
1358,5,2020-05-04T00:00:00,147,22,2029,13.227091633466130815577344037592411041259765625,289
1359,5,2020-05-05T00:00:00,467,14,1980,11.6733067729083703767400947981514036655426025390625,247
1360,5,2020-05-06T00:00:00,222,24,1888,9.6900916630292446285466212430037558078765869140625,230
1361,5,2020-05-07T00:00:00,233,16,1915,10.1819757365684591121635094168595969676971435546875,213
1362,5,2020-05-08T00:00:00,267,11,2013,10.2481985588470791981308138929307460784912109375,249
1363,5,2020-05-09T00:00:00,132,11,945,9.7582811101163837719241200829856097698211669921875,102
1364,5,2020-05-10T00:00:00,239,12,395,11.1545988258316999264252444845624268054962158203125,64
1365,5,2020-05-11T00:00:00,173,15,2254,8.891250442791356789484780165366828441619873046875,192
1366,5,2020-05-12T00:00:00,113,16,2806,10.4456429179676408836030532256700098514556884765625,328
1367,5,2020-05-13T00:00:00,246,12,2616,8.1632653061224491608527387143112719058990478515625,232
1368,5,2020-05-14T00:00:00,237,20,2445,8.4250235774913537767361049191094934940338134765625,197
1369,5,2020-05-15T00:00:00,215,13,2648,8.945022288261515797103129443712532520294189453125,250
1370,5,2020-05-16T00:00:00,211,12,964,6.7739204064352254164305122685618698596954345703125,78
1371,5,2020-05-17T00:00:00,153,15,490,12.72141706924315940341330133378505706787109375,77
1372,5,2020-05-18T00:00:00,187,10,2921,7.664537628436544736132418620400130748748779296875,244
1373,5,2020-05-19T00:00:00,158,10,2356,7.9938744257274123583556502126157283782958984375,198
1374,5,2020-05-20T00:00:00,238,20,1863,9.1656391286477596480608553974889218807220458984375,190
1375,5,2020-05-21T00:00:00,149,11,2220,8.4132055378061778583287377841770648956298828125,174
1376,5,2020-05-22T00:00:00,150,10,2430,6.6778523489932890555564881651662290096282958984375,164
1377,5,2020-05-23T00:00:00,129,11,763,6.02284527518172385640582433552481234073638916015625,57
1378,5,2020-05-24T00:00:00,79,3,587,6.65742024965325907004398686694912612438201904296875,45
1379,5,2020-05-25T00:00:00,113,5,659,8.7635054021608649321706252521835267543792724609375,71
1380,5,2020-05-26T00:00:00,140,8,2408,7.2449952335557679106159412185661494731903076171875,183
1381,5,2020-05-27T00:00:00,222,6,1932,6.787687450670876643243900616653263568878173828125,125
1382,5,2020-05-28T00:00:00,139,8,1865,6.27233028979753814979858361766673624515533447265625,127
1383,5,2020-05-29T00:00:00,147,5,2194,5.3717538242618285693197321961633861064910888671875,126
1384,5,2020-05-30T00:00:00,90,6,859,5.78034682080924877567440489656291902065277099609375,47
1385,5,2020-05-31T00:00:00,65,7,475,6.06060606060606144041003062739036977291107177734375,33
1386,5,2020-06-01T00:00:00,103,6,2193,6.396733582851311439299024641513824462890625,137
1387,5,2020-06-02T00:00:00,108,5,1454,5.49504950495049460101881777518428862094879150390625,103
1388,5,2020-06-03T00:00:00,85,13,1685,4.84562607204116613246469569276086986064910888671875,98
1389,5,2020-06-04T00:00:00,126,9,1747,4.835348061692371857134276069700717926025390625,95
1390,5,2020-06-05T00:00:00,122,7,2179,4.22535211267605603779884404502809047698974609375,103
1391,5,2020-06-06T00:00:00,71,4,1328,2.950609364977549997632877420983277261257171630859375,37
1392,5,2020-06-07T00:00:00,55,8,627,5.68475452196382402547669698833487927913665771484375,47
1393,5,2020-06-08T00:00:00,115,7,2476,4.36028007638446890581462866975925862789154052734375,136
1394,5,2020-06-09T00:00:00,56,10,1842,5.16357903035080756382058098097331821918487548828125,112
1395,5,2020-06-10T00:00:00,66,8,2003,4.656488549618320149647843209095299243927001953125,107
1396,5,2020-06-11T00:00:00,129,4,2087,3.51632579834948000296890313620679080486297607421875,74
1397,5,2020-06-12T00:00:00,71,4,2264,2.79126213592232996774100683978758752346038818359375,72
1398,5,2020-06-13T00:00:00,87,1,1224,3.772522522522522958610124987899325788021087646484375,43
1399,5,2020-06-14T00:00:00,76,7,441,6.572769953051643909702761447988450527191162109375,40
1400,5,2020-06-15T00:00:00,104,4,2898,2.2824919441460789215625482029281556606292724609375,81
1401,5,2020-06-16T00:00:00,45,4,2479,2.884097035040432022157119718031026422977447509765625,85
1402,5,2020-06-17T00:00:00,97,3,2325,3.202745210180153900836330649326555430889129638671875,95
1403,5,2020-06-18T00:00:00,76,7,2300,2.952380952380952994218432650086469948291778564453125,86
1404,5,2020-06-19T00:00:00,87,6,2700,2.48530197755211101906525072990916669368743896484375,75
1405,5,2020-06-20T00:00:00,77,2,1291,3.320835565077664863764539404655806720256805419921875,57
1406,5,2020-06-21T00:00:00,47,2,533,4.09356725146198829889954140526242554187774658203125,37
1407,5,2020-06-22T00:00:00,89,2,3141,2.880354505169866907721143434173427522182464599609375,107
1408,5,2020-06-23T00:00:00,49,2,2793,2.60364004044489405487183830700814723968505859375,103
1409,5,2020-06-24T00:00:00,69,5,2379,3.983428935627788991524766970542259514331817626953125,107
1410,5,2020-06-25T00:00:00,84,2,2487,3.72980910425844403022210826748050749301910400390625,103
1411,5,2020-06-26T00:00:00,120,4,2629,4.29358862779228278583332212292589247226715087890625,131
1412,5,2020-06-27T00:00:00,71,1,1243,4.24387328153018561494036475778557360172271728515625,64
1413,5,2020-06-28T00:00:00,75,2,1053,4.685212298682284171036371844820678234100341796875,64
1414,5,2020-06-29T00:00:00,84,0,2944,3.8432554634513937941164840594865381717681884765625,142
1415,5,2020-06-30T00:00:00,98,1,2448,4.4432403142779737237333392840810120105743408203125,135
1416,5,2020-07-01T00:00:00,90,3,2157,5.24712254570074509985033728298731148242950439453125,138
1417,5,2020-07-02T00:00:00,126,1,2548,5.2540415704387992690271858009509742259979248046875,165
1418,5,2020-07-03T00:00:00,78,3,1666,4.53703703703703720151452216668985784053802490234375,91
1419,5,2020-07-04T00:00:00,146,3,659,5.07674144037780461502507023396901786327362060546875,45
1420,5,2020-07-05T00:00:00,92,1,822,7.1962616822429907870173337869346141815185546875,72
1421,5,2020-07-06T00:00:00,92,3,3064,5.171993169065626005931335384957492351531982421875,184
1422,5,2020-07-07T00:00:00,80,2,2452,7.1387449625791585816614315262995660305023193359375,216
1423,5,2020-07-08T00:00:00,108,0,2247,6.35538261997405928838134059333242475986480712890625,173
1424,5,2020-07-09T00:00:00,195,2,2556,7.11883408071748835510561548289842903614044189453125,225
1425,5,2020-07-10T00:00:00,182,1,2904,5.05291005291005301813811456668190658092498779296875,194
1426,5,2020-07-11T00:00:00,104,1,1503,5.84763948497854091357339711976237595081329345703125,103
1427,5,2020-07-12T00:00:00,87,3,1110,6.95340501792114640267072900314815342426300048828125,90
1428,5,2020-07-13T00:00:00,157,2,3322,5.2333484367920259927586812409572303295135498046875,219
1429,5,2020-07-14T00:00:00,142,2,2938,5.53444180522565343238738932996056973934173583984375,226
1430,5,2020-07-15T00:00:00,153,2,2860,6.2631027253668758447702202829532325267791748046875,229
1431,5,2020-07-16T00:00:00,196,0,3171,5.8565828913995847671003502910025417804718017578125,278
1432,5,2020-07-17T00:00:00,230,1,3801,5.810702875399361033714740187861025333404541015625,283
1433,5,2020-07-18T00:00:00,230,1,1817,4.56831517183570756657218225882388651371002197265625,105
1434,5,2020-07-19T00:00:00,149,3,1028,7.6534296028880870466082342318259179592132568359375,104
1435,5,2020-07-20T00:00:00,233,3,3867,5.21235521235521215288599705672822892665863037109375,264
1436,5,2020-07-21T00:00:00,174,1,3501,6.150583244962884776896316907368600368499755859375,271
1437,5,2020-07-22T00:00:00,254,1,3282,6.56917885264341894213657724321819841861724853515625,283
1438,5,2020-07-23T00:00:00,285,1,3394,5.5392362568191355620683680172078311443328857421875,254
1439,5,2020-07-24T00:00:00,257,0,3399,5.65018695471541310126895041321404278278350830078125,267
1440,5,2020-07-25T00:00:00,247,2,1854,5.68535825545171302763947096536867320537567138671875,139
1441,5,2020-07-26T00:00:00,182,0,895,8.249027237354084718390367925167083740234375,100
1442,5,2020-07-27T00:00:00,224,2,3498,6.2318560092897232749464819789864122867584228515625,297
1443,5,2020-07-28T00:00:00,207,2,3343,6.157635467980295373990884399972856044769287109375,292
1444,5,2020-07-29T00:00:00,271,2,3108,7.84832451499118111115649298881180584430694580078125,340
1445,5,2020-07-30T00:00:00,268,1,3128,5.229433650268706657016082317568361759185791015625,248
1446,5,2020-07-31T00:00:00,261,4,3500,5.5555555555555553581825733999721705913543701171875,262
1447,5,2020-08-01T00:00:00,233,4,1700,5.51248923341946639453681200393475592136383056640625,136
1448,5,2020-08-02T00:00:00,209,3,955,6.74237047551454882210464347735978662967681884765625,97
1449,5,2020-08-03T00:00:00,273,3,4027,5.56518723994452191305981614277698099613189697265625,304
1450,5,2020-08-04T00:00:00,200,1,3898,5.810075478321923725388842285610735416412353515625,309
1451,5,2020-08-05T00:00:00,267,2,3708,5.30009233610341556897083137300796806812286376953125,287
1452,5,2020-08-06T00:00:00,326,2,3835,5.38555691554467586001919698901474475860595703125,306
1453,5,2020-08-07T00:00:00,346,2,3696,4.91864596970263701081194085418246686458587646484375,236
1454,5,2020-08-08T00:00:00,272,3,1758,4.6075751659508004109966350370086729526519775390625,118
1455,5,2020-08-09T00:00:00,198,0,1197,5.345211581291760438716664793901145458221435546875,94
1456,5,2020-08-10T00:00:00,228,1,4429,4.26713197969543056586871898616664111614227294921875,265
1457,5,2020-08-11T00:00:00,213,3,3823,4.5308537616229926925370818935334682464599609375,252
1458,5,2020-08-12T00:00:00,236,1,4030,4.956268221574344323698824155144393444061279296875,291
1459,5,2020-08-13T00:00:00,277,2,4002,3.907222914072228991955171295558102428913116455078125,230
1460,5,2020-08-14T00:00:00,268,1,4480,4.30424528301886777370555137167684733867645263671875,276
1461,5,2020-08-15T00:00:00,203,0,1929,3.62371888726207913578036823309957981109619140625,116
1462,5,2020-08-16T00:00:00,114,3,1290,4.5745204131824888094115522108040750026702880859375,81
1463,5,2020-08-17T00:00:00,289,3,4957,4.31285535986687040832521233824081718921661376953125,285
1464,5,2020-08-18T00:00:00,157,1,4872,3.5280126849894291041209726245142519474029541015625,250
1465,5,2020-08-19T00:00:00,238,1,4537,3.846680355920601979136108639067970216274261474609375,263
1466,5,2020-08-20T00:00:00,262,1,4056,3.284509542831778983185131437494419515132904052734375,215
1467,5,2020-08-21T00:00:00,264,0,3781,4.03910883154351640911272625089623034000396728515625,244
1468,5,2020-08-22T00:00:00,159,1,1654,5.37724051688203541488064729492180049419403076171875,137
1469,5,2020-08-23T00:00:00,150,2,1010,6.321839080459771054165685200132429599761962890625,90
1470,5,2020-08-24T00:00:00,193,2,3590,5.66167613147478920865296458941884338855743408203125,311
1471,5,2020-08-25T00:00:00,226,1,3424,4.86075949367088622210530957090668380260467529296875,296
1472,5,2020-08-26T00:00:00,286,0,3044,5.31049991350977279580547474324703216552734375,329
1473,5,2020-08-27T00:00:00,207,2,3144,4.64539007092198641402092107455246150493621826171875,282
1474,5,2020-08-28T00:00:00,265,1,3107,4.34403349616189871085225604474544525146484375,291
1475,5,2020-08-29T00:00:00,204,2,1319,6.2207670720299343969372785068117082118988037109375,145
1476,5,2020-08-30T00:00:00,255,0,716,4.8551292090837900872202226310037076473236083984375,64
1477,5,2020-08-31T00:00:00,161,1,3263,5.59453471196454898972660885192453861236572265625,295
1478,5,2020-09-01T00:00:00,256,1,2984,4.04337437970961222077903585159219801425933837890625,225
1479,5,2020-09-02T00:00:00,215,2,2778,4.629629629629629761211617733351886272430419921875,274
1480,5,2020-09-03T00:00:00,209,1,2823,3.57887421820708784281350745004601776599884033203125,207
1481,5,2020-09-04T00:00:00,215,3,2640,4.02785620176924563651255084550939500331878662109375,204
1482,5,2020-09-05T00:00:00,206,0,1099,5.3129931614939511774764469009824097156524658203125,105
1483,5,2020-09-06T00:00:00,109,2,650,4.439063761097660432142220088280737400054931640625,53
1484,5,2020-09-07T00:00:00,68,1,794,4.901960784313725838501341058872640132904052734375,84
1485,5,2020-09-08T00:00:00,121,4,3421,3.711104767342277899189184608985669910907745361328125,273
1486,5,2020-09-09T00:00:00,156,1,3152,3.12019674146941294878843109472654759883880615234375,197
1487,5,2020-09-10T00:00:00,223,2,3069,3.53817504655493397791587995016016066074371337890625,236
1488,5,2020-09-11T00:00:00,203,1,2925,3.070955228705349870921281763003207743167877197265625,201
1489,5,2020-09-12T00:00:00,171,2,1259,4.23497267759562756594959864742122590541839599609375,93
1490,5,2020-09-13T00:00:00,146,5,654,7.63358778625954226271232982981018722057342529296875,73
1491,5,2020-09-14T00:00:00,114,0,3074,3.896315617867622815850836559548042714595794677734375,239
1492,5,2020-09-15T00:00:00,124,2,2632,2.88630202519534417859858876909129321575164794921875,192
1493,5,2020-09-16T00:00:00,177,2,2469,3.602355386214063148742070552543736994266510009765625,209
1494,5,2020-09-17T00:00:00,623,0,2539,3.02254917639533005058183334767818450927734375,192
1495,5,2020-09-18T00:00:00,255,2,2556,3.241767616447705169235860012122429907321929931640625,190
1496,5,2020-09-19T00:00:00,113,2,1111,4.81628599801390322454608394764363765716552734375,97
1497,5,2020-09-20T00:00:00,86,0,605,4.7904191616766471639721203246153891086578369140625,53
1498,5,2020-09-21T00:00:00,169,2,3184,3.814449652497171161513733750325627624988555908203125,237
1499,5,2020-09-22T00:00:00,176,1,2749,3.4975905487330951615376761765219271183013916015625,226
1500,5,2020-09-23T00:00:00,220,1,2680,3.421819855761853101938640975276939570903778076171875,233
1501,5,2020-09-24T00:00:00,230,2,2785,3.098384728340676019797683693468570709228515625,196
1502,5,2020-09-25T00:00:00,236,0,2470,3.481945467943993843817906963522545993328094482421875,190
1503,5,2020-09-26T00:00:00,133,4,1157,6.289308176100629310667500249110162258148193359375,118
1504,5,2020-09-27T00:00:00,182,1,624,6.78276810265811125333357267663814127445220947265625,74
1505,5,2020-09-28T00:00:00,129,2,2921,4.38724299821920027397936792112886905670166015625,292
1506,5,2020-09-29T00:00:00,194,0,2938,3.91052951917224600464351169648580253124237060546875,281
1507,5,2020-09-30T00:00:00,208,1,2784,3.779527559055118057784738994087092578411102294921875,269
1508,5,2020-10-01T00:00:00,319,0,2873,3.72119650780020005953474537818692624568939208984375,274
1509,5,2020-10-02T00:00:00,254,1,3280,4.129263913824058107593373279087245464324951171875,223
1510,5,2020-10-03T00:00:00,275,1,1578,4.878957169459962273094788542948663234710693359375,139
1511,5,2020-10-04T00:00:00,116,1,1133,6.43051771117166293123545983689837157726287841796875,118
1512,5,2020-10-05T00:00:00,188,3,3834,4.1976274279754921536778056179173290729522705078125,348
1513,5,2020-10-06T00:00:00,227,1,3156,3.686821289717120198048405654844827950000762939453125,303
1514,5,2020-10-07T00:00:00,266,2,3269,4.16610489416205975743423550738953053951263427734375,366
1515,5,2020-10-08T00:00:00,339,0,3128,4.40121412803532141566620339290238916873931884765625,373
1516,5,2020-10-09T00:00:00,341,1,2934,4.9405030878144291506259833113290369510650634765625,332
1517,5,2020-10-10T00:00:00,295,0,1607,6.29173989455184567987089394591748714447021484375,204
1518,5,2020-10-11T00:00:00,253,3,981,9.5238095238095237249353885999880731105804443359375,159
1519,5,2020-10-12T00:00:00,322,5,3012,5.77004071318264788459373448858968913555145263671875,445
1520,5,2020-10-13T00:00:00,217,3,2744,5.22558537978298165427304411423392593860626220703125,421
1521,5,2020-10-14T00:00:00,394,1,3002,4.9872122762148336505561019293963909149169921875,396
1522,5,2020-10-15T00:00:00,424,3,3145,4.9823920699100039399809247697703540325164794921875,392
1523,5,2020-10-16T00:00:00,424,4,2876,5.8248110271231663404023493058048188686370849609375,394
1524,5,2020-10-17T00:00:00,255,2,1636,7.2497505819753911282532499171793460845947265625,244
1525,5,2020-10-18T00:00:00,294,2,1067,7.2826581702321337985495119937695562839508056640625,159
1526,5,2020-10-19T00:00:00,268,4,3390,7.0166769610870911577649167156778275966644287109375,586
1527,5,2020-10-20T00:00:00,382,4,3228,6.28483339262421480952980346046388149261474609375,551
1528,5,2020-10-21T00:00:00,540,7,3127,5.767922731601142771751256077550351619720458984375,467
1529,5,2020-10-22T00:00:00,491,5,3069,6.98491155046826239782831180491484701633453369140625,568
1530,5,2020-10-23T00:00:00,576,4,3048,8.35788494340207677169019007124006748199462890625,516
1531,5,2020-10-24T00:00:00,338,6,1716,9.6517412935323392275677178986370563507080078125,303
1532,5,2020-10-25T00:00:00,399,9,1148,12.51819505094614015661136363632977008819580078125,273
1533,5,2020-10-26T00:00:00,353,3,3938,7.51616084145940543947972400928847491741180419921875,757
1534,5,2020-10-27T00:00:00,424,4,3766,6.4403829416884246228391930344514548778533935546875,668
1535,5,2020-10-28T00:00:00,742,6,3824,7.65351860152398000280982159893028438091278076171875,739
1536,5,2020-10-29T00:00:00,640,4,3841,8.3125815249614607438388702576048672199249267578125,747
1537,5,2020-10-30T00:00:00,705,9,3734,9.1422260400049086825902122654952108860015869140625,739
1538,5,2020-10-31T00:00:00,478,7,2062,10.3466666666666693430443046963773667812347412109375,410
1539,5,2020-11-01T00:00:00,600,6,1356,13.414172034861689297713382984511554241180419921875,342
1540,5,2020-11-02T00:00:00,553,9,4657,9.536006304797556509811329306103289127349853515625,1115
1541,5,2020-11-03T00:00:00,852,7,4391,9.3596542918876455274812542484141886234283447265625,1064
1542,5,2020-11-04T00:00:00,908,5,5030,10.46447585827061033114659949205815792083740234375,1274
1543,5,2020-11-05T00:00:00,928,6,5542,,1379
1544,5,2020-11-06T00:00:00,1153,5,4357,,1080
1545,5,2020-11-07T00:00:00,899,4,1670,,441
1546,5,2020-11-08T00:00:00,806,9,650,,223
1547,5,2020-11-09T00:00:00,1074,5,1102,,357
1548,5,2020-11-10T00:00:00,1261,2,65,,28
1549,6,2020-02-26T00:00:00,0,0,0,0,0
1550,6,2020-02-27T00:00:00,0,0,0,0,0
1551,6,2020-02-28T00:00:00,0,0,0,0,0
1552,6,2020-02-29T00:00:00,0,0,1,0,0
1553,6,2020-03-02T00:00:00,0,0,0,0,0
1554,6,2020-03-03T00:00:00,0,0,0,0,0
1555,6,2020-03-04T00:00:00,0,0,0,0,0
1556,6,2020-03-05T00:00:00,0,0,0,0,0
1557,6,2020-03-06T00:00:00,0,0,0,0,0
1558,6,2020-03-07T00:00:00,0,0,0,0,0
1559,6,2020-03-08T00:00:00,0,0,0,0,0
1560,6,2020-03-09T00:00:00,0,0,2,50,1
1561,6,2020-03-10T00:00:00,1,0,1,0,0
1562,6,2020-03-11T00:00:00,0,0,3,0,0
1563,6,2020-03-12T00:00:00,0,0,12,0,0
1564,6,2020-03-13T00:00:00,0,0,12,0,0
1565,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
1566,6,2020-03-15T00:00:00,1,0,4,20,1
1567,6,2020-03-16T00:00:00,0,0,40,10,5
1568,6,2020-03-17T00:00:00,2,0,52,5.76923076923076916244781386922113597393035888671875,4
1569,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625,6
1570,6,2020-03-19T00:00:00,1,0,70,4.1666666666666660745477201999165117740631103515625,4
1571,6,2020-03-20T00:00:00,2,0,82,15.116279069767440290661397739313542842864990234375,12
1572,6,2020-03-21T00:00:00,5,1,59,10,7
1573,6,2020-03-22T00:00:00,4,0,50,9.4339622641509439660012503736652433872222900390625,5
1574,6,2020-03-23T00:00:00,1,0,126,7.874015748031496286785113625228404998779296875,14
1575,6,2020-03-24T00:00:00,6,1,127,11.6279069767441907146121593541465699672698974609375,17
1576,6,2020-03-25T00:00:00,2,1,147,10,17
1577,6,2020-03-26T00:00:00,11,0,149,13.0177514792899398088366069714538753032684326171875,23
1578,6,2020-03-27T00:00:00,11,0,172,18.96551724137930960978337679989635944366455078125,31
1579,6,2020-03-28T00:00:00,20,0,93,20,20
1580,6,2020-03-29T00:00:00,20,2,103,22.018348623853210455081352847628295421600341796875,26
1581,6,2020-03-30T00:00:00,16,2,159,15.2439024390243904605313218780793249607086181640625,26
1582,6,2020-03-31T00:00:00,28,4,166,15.469613259668509641642231144942343235015869140625,30
1583,6,2020-04-01T00:00:00,32,4,194,8.65384615384615329958251095376908779144287109375,18
1584,6,2020-04-02T00:00:00,21,3,188,11.111111111111110716365146799944341182708740234375,24
1585,6,2020-04-03T00:00:00,26,0,208,10.9589041095890404875490276026539504528045654296875,24
1586,6,2020-04-04T00:00:00,34,3,109,14.03508771929823950586069258861243724822998046875,14
1587,6,2020-04-05T00:00:00,29,4,117,28.099173553719008822326941299252212047576904296875,36
1588,6,2020-04-06T00:00:00,48,3,180,16.145833333333339254522798000834882259368896484375,33
1589,6,2020-04-07T00:00:00,29,2,340,26.111111111111110716365146799944341182708740234375,99
1590,6,2020-04-08T00:00:00,20,4,227,17.269076305220888656322131282649934291839599609375,41
1591,6,2020-04-09T00:00:00,75,4,140,10.344827586206900349452553200535476207733154296875,11
1592,6,2020-04-10T00:00:00,43,0,164,10.555555555555560687253091600723564624786376953125,21
1593,6,2020-04-11T00:00:00,28,3,108,11.7647058823529402360463791410438716411590576171875,13
1594,6,2020-04-12T00:00:00,23,2,57,11.594202898550719282866339199244976043701171875,6
1595,6,2020-04-13T00:00:00,10,3,175,9.9009900990099009021605525049380958080291748046875,22
1596,6,2020-04-14T00:00:00,18,5,183,16.346153846153850253131167846731841564178466796875,38
1597,6,2020-04-15T00:00:00,25,3,229,19.607843137254899801291685434989631175994873046875,56
1598,6,2020-04-16T00:00:00,41,6,252,10.8303249097472900075445068068802356719970703125,40
1599,6,2020-04-17T00:00:00,36,3,262,12.6666666666666696272613990004174411296844482421875,38
1600,6,2020-04-18T00:00:00,55,3,140,5.625,15
1601,6,2020-04-19T00:00:00,23,7,144,7.33333333333333303727386009995825588703155517578125,25
1602,6,2020-04-20T00:00:00,27,2,291,10.49382716049382935352696222253143787384033203125,37
1603,6,2020-04-21T00:00:00,20,2,280,10.8910891089108901041981880553066730499267578125,34
1604,6,2020-04-22T00:00:00,19,3,377,11.590909090909089940168996690772473812103271484375,52
1605,6,2020-04-23T00:00:00,51,1,301,25.663716814159290180441530537791550159454345703125,80
1606,6,2020-04-24T00:00:00,39,2,270,13.7704918032786896020525091444142162799835205078125,41
1607,6,2020-04-25T00:00:00,41,0,204,9.95475113122171961776984971947968006134033203125,22
1608,6,2020-04-26T00:00:00,46,4,142,5.5555555555555553581825733999721705913543701171875,10
1609,6,2020-04-27T00:00:00,21,3,407,9.1617933723196873785354910069145262241363525390625,40
1610,6,2020-04-28T00:00:00,30,1,336,8.904109589041095063066677539609372615814208984375,34
1611,6,2020-04-29T00:00:00,47,4,407,8.823529411764706509302413905970752239227294921875,41
1612,6,2020-04-30T00:00:00,31,6,352,8.9108910891089099237660775543190538883209228515625,28
1613,6,2020-05-01T00:00:00,44,5,596,6.079027355623100703496675123460590839385986328125,32
1614,6,2020-05-02T00:00:00,19,3,255,7.2727272727272715968638294725678861141204833984375,18
1615,6,2020-05-03T00:00:00,30,1,101,8.5271317829457355941258356324397027492523193359375,9
1616,6,2020-05-04T00:00:00,26,1,404,9.406952965235173991231931722722947597503662109375,40
1617,6,2020-05-05T00:00:00,35,1,397,13.9676113360323892464975870097987353801727294921875,51
