_id,location_id,date,m1e_covid_cases,m1e_covid_deaths,m1e_covid_tests
1197,9,2020-04-14T00:00:00,11,1,208
1198,9,2020-04-15T00:00:00,32,6,224
1199,9,2020-04-16T00:00:00,25,4,266
1200,9,2020-04-17T00:00:00,48,3,326
1201,9,2020-04-18T00:00:00,17,1,111
1202,9,2020-04-19T00:00:00,33,1,26
1203,9,2020-04-20T00:00:00,14,1,506
1204,9,2020-04-21T00:00:00,30,5,362
1205,9,2020-04-22T00:00:00,30,6,309
1206,9,2020-04-23T00:00:00,43,4,261
1207,9,2020-04-24T00:00:00,40,0,276
1208,9,2020-04-25T00:00:00,9,3,133
1209,9,2020-04-26T00:00:00,60,3,68
1210,9,2020-04-27T00:00:00,28,1,217
1211,9,2020-04-28T00:00:00,30,4,323
1212,9,2020-04-29T00:00:00,21,7,267
1213,9,2020-04-30T00:00:00,52,3,227
1214,9,2020-05-01T00:00:00,49,6,176
1215,9,2020-05-02T00:00:00,27,5,157
1216,9,2020-05-03T00:00:00,14,3,64
1217,9,2020-05-04T00:00:00,20,3,215
1218,9,2020-05-05T00:00:00,29,6,738
1219,9,2020-05-06T00:00:00,40,3,399
1220,9,2020-05-07T00:00:00,30,1,255
1221,9,2020-05-08T00:00:00,38,1,310
1222,9,2020-05-09T00:00:00,14,2,130
1223,9,2020-05-10T00:00:00,12,4,31
1224,9,2020-05-11T00:00:00,30,9,368
1225,9,2020-05-12T00:00:00,31,3,278
1226,9,2020-05-13T00:00:00,11,4,487
1227,9,2020-05-14T00:00:00,16,3,462
1228,9,2020-05-15T00:00:00,49,2,574
1229,9,2020-05-16T00:00:00,20,4,234
1230,9,2020-05-17T00:00:00,33,1,114
1231,9,2020-05-18T00:00:00,13,7,452
1232,9,2020-05-19T00:00:00,18,3,419
1233,9,2020-05-20T00:00:00,22,1,518
1234,9,2020-05-21T00:00:00,9,2,387
1235,9,2020-05-22T00:00:00,19,1,405
1236,9,2020-05-23T00:00:00,8,1,141
1237,9,2020-05-24T00:00:00,12,1,68
1238,9,2020-05-25T00:00:00,7,2,80
1239,9,2020-05-26T00:00:00,15,0,532
1240,9,2020-05-27T00:00:00,16,0,386
1241,9,2020-05-28T00:00:00,22,1,370
1242,9,2020-05-29T00:00:00,7,0,395
1243,9,2020-05-30T00:00:00,9,0,159
1244,9,2020-05-31T00:00:00,1,0,91
1245,9,2020-06-01T00:00:00,21,1,472
1246,9,2020-06-02T00:00:00,25,1,384
1247,9,2020-06-03T00:00:00,13,0,389
1248,9,2020-06-04T00:00:00,11,2,368
1249,9,2020-06-05T00:00:00,14,0,438
1250,9,2020-06-06T00:00:00,8,0,205
1251,9,2020-06-07T00:00:00,11,1,61
1252,9,2020-06-08T00:00:00,6,0,447
1253,9,2020-06-09T00:00:00,7,0,369
1254,9,2020-06-10T00:00:00,17,0,528
1255,9,2020-06-11T00:00:00,17,1,529
1256,9,2020-06-12T00:00:00,9,0,679
1257,9,2020-06-13T00:00:00,7,2,281
1258,9,2020-06-14T00:00:00,5,2,85
1259,9,2020-06-15T00:00:00,18,1,703
1260,9,2020-06-16T00:00:00,7,3,745
1261,9,2020-06-17T00:00:00,14,0,752
1262,9,2020-06-18T00:00:00,20,2,697
1263,9,2020-06-19T00:00:00,12,0,498
1264,9,2020-06-20T00:00:00,10,0,173
1265,9,2020-06-21T00:00:00,4,0,80
1266,9,2020-06-22T00:00:00,11,1,557
1267,9,2020-06-23T00:00:00,12,1,690
1268,9,2020-06-24T00:00:00,12,0,594
1269,9,2020-06-25T00:00:00,11,1,604
1270,9,2020-06-26T00:00:00,23,0,623
1271,9,2020-06-27T00:00:00,4,0,198
1272,9,2020-06-28T00:00:00,6,1,62
1273,9,2020-06-29T00:00:00,14,1,563
1274,9,2020-06-30T00:00:00,12,0,531
1275,9,2020-07-01T00:00:00,20,1,410
1276,9,2020-07-02T00:00:00,48,1,583
1277,9,2020-07-03T00:00:00,12,0,70
1278,9,2020-07-04T00:00:00,36,1,44
1279,9,2020-07-05T00:00:00,15,0,15
1280,9,2020-07-06T00:00:00,12,1,2
