_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1279,5,2020-04-20T00:00:00,184,22,1343,17.669654289372598299223682261072099208831787109375,274
1280,5,2020-04-21T00:00:00,134,25,1440,15.68181818181817988033799338154494762420654296875,295
1281,5,2020-04-22T00:00:00,271,25,1408,14.0123456790123395165892361546866595745086669921875,238
1282,5,2020-04-23T00:00:00,237,25,1081,20.9285714285714306015506736002862453460693359375,268
1283,5,2020-04-24T00:00:00,296,20,1048,18.367346938775508391472612856887280941009521484375,238
1284,5,2020-04-25T00:00:00,113,22,1014,16.225749559082888850980452843941748142242431640625,180
1285,5,2020-04-26T00:00:00,162,13,494,9.8748261474269813930959571735002100467681884765625,72
1286,5,2020-04-27T00:00:00,202,22,1580,16.8247628557164290441505727358162403106689453125,320
1287,5,2020-04-28T00:00:00,279,19,1873,16.37554585152837915984491701237857341766357421875,345
1288,5,2020-04-29T00:00:00,289,25,1976,13.77969762419007082598909619264304637908935546875,327
1289,5,2020-04-30T00:00:00,349,20,1708,11.5470352206865793931456209975294768810272216796875,260
1290,5,2020-05-01T00:00:00,354,9,1899,13.6078782452999096364010256365872919559478759765625,288
1291,5,2020-05-02T00:00:00,266,25,1515,14.9554896142433193517717882059514522552490234375,242
1292,5,2020-05-03T00:00:00,204,13,685,23.32912988650694074976854608394205570220947265625,180
1293,5,2020-05-04T00:00:00,147,22,2029,13.3864541832669292631408097804524004459381103515625,289
1294,5,2020-05-05T00:00:00,467,14,1980,11.79282868525896077471770695410668849945068359375,247
1295,5,2020-05-06T00:00:00,222,24,1888,9.9083369707551280924917591619305312633514404296875,229
1296,5,2020-05-07T00:00:00,233,16,1915,9.87868284228769510946221998892724514007568359375,213
1297,5,2020-05-08T00:00:00,267,11,2014,10.0840336134453796290699756355024874210357666015625,250
1298,5,2020-05-09T00:00:00,132,11,945,9.3106535362578330961014216882176697254180908203125,102
1299,5,2020-05-10T00:00:00,239,12,395,9.9804305283757326350269067916087806224822998046875,64
1300,5,2020-05-11T00:00:00,174,15,2254,8.5015940488841668098984882817603647708892822265625,192
1301,5,2020-05-12T00:00:00,113,16,2807,10.641316685584559564858864177949726581573486328125,328
1302,5,2020-05-13T00:00:00,246,12,2616,8.7691326530612254686047890572808682918548583984375,232
1303,5,2020-05-14T00:00:00,237,20,2446,7.953473750392959118471480906009674072265625,196
1304,5,2020-05-15T00:00:00,215,13,2648,9.034175334323922612611568183638155460357666015625,250
1305,5,2020-05-16T00:00:00,211,12,964,7.1126164267569862431628280319273471832275390625,78
1306,5,2020-05-17T00:00:00,153,15,490,13.2045088566827697462713331333361566066741943359375,77
1307,5,2020-05-18T00:00:00,187,10,2921,7.38683698972507585267521790228784084320068359375,244
1308,5,2020-05-19T00:00:00,158,10,2358,7.8665442301805938996039913035929203033447265625,198
1309,5,2020-05-20T00:00:00,238,20,1863,8.79572544184134841316335950978100299835205078125,190
1310,5,2020-05-21T00:00:00,149,11,2221,8.342208022719205473549664020538330078125,175
1311,5,2020-05-22T00:00:00,150,10,2430,6.61073825503355738675281827454455196857452392578125,164
1312,5,2020-05-23T00:00:00,129,11,763,5.91900311526479772084030628320761024951934814453125,57
1313,5,2020-05-24T00:00:00,79,3,587,6.93481276005547808694018385722301900386810302734375,45
1314,5,2020-05-25T00:00:00,113,5,659,8.7635054021608649321706252521835267543792724609375,71
1315,5,2020-05-26T00:00:00,140,8,2408,7.59453447727994923610594923957251012325286865234375,183
1316,5,2020-05-27T00:00:00,223,6,1932,6.74822415153906884910384178510867059230804443359375,125
1317,5,2020-05-28T00:00:00,139,8,1865,6.6693132195315598664819844998419284820556640625,127
1318,5,2020-05-29T00:00:00,147,5,2194,5.69192458199928896789288046420551836490631103515625,126
1319,5,2020-05-30T00:00:00,90,6,859,5.2986512524084776742938629467971622943878173828125,47
1320,5,2020-05-31T00:00:00,65,7,475,5.892255892255892746334211551584303379058837890625,33
1321,5,2020-06-01T00:00:00,103,6,2194,6.53283429738006038434150468674488365650177001953125,137
1322,5,2020-06-02T00:00:00,108,5,1454,5.49504950495049460101881777518428862094879150390625,102
1323,5,2020-06-03T00:00:00,85,13,1685,4.9742710120068611701071858988143503665924072265625,98
1324,5,2020-06-04T00:00:00,126,9,1747,4.835348061692371857134276069700717926025390625,95
1325,5,2020-06-05T00:00:00,122,7,2179,4.2624166048925129501867559156380593776702880859375,103
1326,5,2020-06-06T00:00:00,71,4,1328,2.950609364977549997632877420983277261257171630859375,37
1327,5,2020-06-07T00:00:00,55,8,627,5.68475452196382402547669698833487927913665771484375,47
1328,5,2020-06-08T00:00:00,115,7,2476,4.42393380012730741412951829261146485805511474609375,136
1329,5,2020-06-09T00:00:00,56,10,1842,5.2818289318092244144509095349349081516265869140625,112
1330,5,2020-06-10T00:00:00,66,8,2003,4.7709923664122140252175086061470210552215576171875,107
1331,5,2020-06-11T00:00:00,129,4,2089,3.6226685796269730843732759240083396434783935546875,74
1332,5,2020-06-12T00:00:00,71,4,2264,2.821601941747573061292087004403583705425262451171875,72
1333,5,2020-06-13T00:00:00,87,1,1224,3.37837837837837895449411007575690746307373046875,43
1334,5,2020-06-14T00:00:00,76,7,441,6.572769953051643909702761447988450527191162109375,40
1335,5,2020-06-15T00:00:00,104,4,2899,2.148227712137487088739362661726772785186767578125,81
1336,5,2020-06-16T00:00:00,45,4,2480,2.911051212938005949837361185927875339984893798828125,85
1337,5,2020-06-17T00:00:00,97,3,2325,3.0606407322654458624811013578437268733978271484375,95
1338,5,2020-06-18T00:00:00,76,7,2301,2.920634920634920916882038000039756298065185546875,86
1339,5,2020-06-19T00:00:00,87,6,2701,2.5654730090860500268945543211884796619415283203125,75
1340,5,2020-06-20T00:00:00,77,2,1291,3.42795929298339618895852254354394972324371337890625,57
1341,5,2020-06-21T00:00:00,47,2,533,4.09356725146198829889954140526242554187774658203125,37
1342,5,2020-06-22T00:00:00,89,2,3142,2.880354505169866907721143434173427522182464599609375,107
1343,5,2020-06-23T00:00:00,49,2,2794,2.7307206068268019549805103451944887638092041015625,103
1344,5,2020-06-24T00:00:00,69,5,2379,4.20650095602294360475070789107121527194976806640625,107
1345,5,2020-06-25T00:00:00,84,2,2487,3.67107195301027910971924939076416194438934326171875,103
1346,5,2020-06-26T00:00:00,120,4,2630,4.294834590829946563417252036742866039276123046875,131
1347,5,2020-06-27T00:00:00,71,1,1243,4.42583732057416323613097119960002601146697998046875,64
1348,5,2020-06-28T00:00:00,75,2,1052,4.69208211143695042011358964373357594013214111328125,64
1349,5,2020-06-29T00:00:00,84,0,2946,3.71672526368659017492745988420210778713226318359375,142
1350,5,2020-06-30T00:00:00,98,1,2449,4.253589813058791690991711220704019069671630859375,135
1351,5,2020-07-01T00:00:00,90,3,2156,5.418218760582458770613811793737113475799560546875,137
1352,5,2020-07-02T00:00:00,126,1,2547,5.5443257291365863892451670835725963115692138671875,165
1353,5,2020-07-03T00:00:00,78,3,1666,4.53703703703703720151452216668985784053802490234375,91
1354,5,2020-07-04T00:00:00,146,3,659,5.3128689492325857912646824843250215053558349609375,45
1355,5,2020-07-05T00:00:00,92,1,822,7.10280373831775779791541935992427170276641845703125,72
1356,5,2020-07-06T00:00:00,92,3,3064,5.26957794584044858510196718270890414714813232421875,185
1357,5,2020-07-07T00:00:00,80,2,2452,7.08321336020731440186182226170785725116729736328125,216
1358,5,2020-07-08T00:00:00,108,0,2248,6.3533225283630461177608594880439341068267822265625,173
1359,5,2020-07-09T00:00:00,195,2,2558,7.2029147982062777799683317425660789012908935546875,225
1360,5,2020-07-10T00:00:00,182,1,2904,5.02645502645502606497984743327833712100982666015625,193
1361,5,2020-07-11T00:00:00,104,1,1503,6.06223175965665195263909481582231819629669189453125,103
1362,5,2020-07-12T00:00:00,87,3,1110,6.81003584229390757087685415172018110752105712890625,90
1363,5,2020-07-13T00:00:00,157,2,3320,5.25838621940163175594307176652364432811737060546875,219
1364,5,2020-07-14T00:00:00,142,2,2936,5.538388400285239043796536861918866634368896484375,226
1365,5,2020-07-15T00:00:00,153,2,2859,6.2401678028316727164792609983123838901519775390625,229
1366,5,2020-07-16T00:00:00,196,0,3170,5.90542099192618241687569025089032948017120361328125,278
1367,5,2020-07-17T00:00:00,230,1,3801,5.97163970441382030429622318479232490062713623046875,284
1368,5,2020-07-18T00:00:00,230,1,1816,4.71380471380471366416031742119230329990386962890625,105
1369,5,2020-07-19T00:00:00,149,3,1028,7.9422382671480153959464587387628853321075439453125,104
1370,5,2020-07-20T00:00:00,233,3,3867,5.231660231660232085459938389249145984649658203125,264
1371,5,2020-07-21T00:00:00,174,1,3498,6.36942675159235704995808191597461700439453125,271
1372,5,2020-07-22T00:00:00,254,1,3283,6.60653889515219905348430984304286539554595947265625,284
1373,5,2020-07-23T00:00:00,285,1,3393,5.5260361317747079823448075330816209316253662109375,254
1374,5,2020-07-24T00:00:00,257,0,3396,5.53244592346089802958886139094829559326171875,267
1375,5,2020-07-25T00:00:00,247,2,1851,5.6707078607743444109701158595271408557891845703125,139
1376,5,2020-07-26T00:00:00,182,0,889,8.091123330714847128319888724945485591888427734375,100
1377,5,2020-07-27T00:00:00,224,2,3495,6.23547637490317629982428115908987820148468017578125,297
1378,5,2020-07-28T00:00:00,207,2,3344,6.15889960993635821040470545995049178600311279296875,293
1379,5,2020-07-29T00:00:00,271,2,3109,7.7363896848137532202827060245908796787261962890625,340
1380,5,2020-07-30T00:00:00,268,1,3133,5.209840810419681389475954347290098667144775390625,248
1381,5,2020-07-31T00:00:00,262,4,3501,5.4962754177571984115502345957793295383453369140625,262
1382,5,2020-08-01T00:00:00,234,4,1700,5.64411891426109502134522699634544551372528076171875,136
1383,5,2020-08-02T00:00:00,209,3,956,7.02625975869410890339850084274075925350189208984375,97
1384,5,2020-08-03T00:00:00,273,3,4029,5.80891277960811525105100372456945478916168212890625,304
1385,5,2020-08-04T00:00:00,200,1,3899,5.616991398981920013966373517177999019622802734375,309
1386,5,2020-08-05T00:00:00,267,2,3714,5.4847645429362881230872517335228621959686279296875,287
1387,5,2020-08-06T00:00:00,327,2,3834,5.48065137454036044317717824014835059642791748046875,306
1388,5,2020-08-07T00:00:00,346,2,3696,4.978476511323226105787398410029709339141845703125,236
1389,5,2020-08-08T00:00:00,272,3,1760,4.72471690745802419542087591253221035003662109375,118
1390,5,2020-08-09T00:00:00,198,0,1201,5.61224489795918390910856032860465347766876220703125,94
1391,5,2020-08-10T00:00:00,228,1,4436,4.31391276663482958753093043924309313297271728515625,265
1392,5,2020-08-11T00:00:00,213,3,3826,4.26973907150118581199649270274676382541656494140625,251
1393,5,2020-08-12T00:00:00,236,1,4038,5.0952135872362322999151729163713753223419189453125,291
1394,5,2020-08-13T00:00:00,277,2,4008,3.852152214597630131009964316035620868206024169921875,231
1395,5,2020-08-14T00:00:00,268,1,4497,4.46639150943396234794136034906841814517974853515625,276
1396,5,2020-08-15T00:00:00,204,0,1930,3.77427629168193501385530908009968698024749755859375,116
1397,5,2020-08-16T00:00:00,114,3,1293,4.63054187192118238414195730001665651798248291015625,81
1398,5,2020-08-17T00:00:00,289,3,4971,4.1300404632342679889234204893000423908233642578125,285
1399,5,2020-08-18T00:00:00,157,1,4884,3.581340029073608821619245645706541836261749267578125,250
1400,5,2020-08-19T00:00:00,238,1,4549,3.87405886379192310187136172316968441009521484375,263
1401,5,2020-08-20T00:00:00,262,1,4072,3.378981839833283817853271102649159729480743408203125,215
1402,5,2020-08-21T00:00:00,264,0,3783,4.178720668595307330406285473145544528961181640625,244
1403,5,2020-08-22T00:00:00,159,1,1656,5.21050437682367739711253307177685201168060302734375,138
1404,5,2020-08-23T00:00:00,150,2,1012,6.25798212005108478450665643322281539440155029296875,90
1405,5,2020-08-24T00:00:00,193,2,3592,5.5181927918606650251831524656154215335845947265625,311
1406,5,2020-08-25T00:00:00,226,1,3426,4.69991546914623814501510423724539577960968017578125,298
1407,5,2020-08-26T00:00:00,286,0,3035,5.234688536032106043194289668463170528411865234375,329
1408,5,2020-08-27T00:00:00,207,2,3147,4.82401286403430429317040761816315352916717529296875,283
1409,5,2020-08-28T00:00:00,265,1,3101,4.30107526881720492184513204847462475299835205078125,291
1410,5,2020-08-29T00:00:00,204,2,1320,5.805243445692884307618442107923328876495361328125,144
1411,5,2020-08-30T00:00:00,255,0,718,4.54189506656225461256326525472104549407958984375,65
1412,5,2020-08-31T00:00:00,162,1,3262,5.4857776135943847606313283904455602169036865234375,296
1413,5,2020-09-01T00:00:00,258,1,2987,4.05904059040590414753069126163609325885772705078125,225
1414,5,2020-09-02T00:00:00,216,2,2760,4.70016207455429491091081217746250331401824951171875,274
1415,5,2020-09-03T00:00:00,209,1,2830,3.632887189292543173024796487879939377307891845703125,208
1416,5,2020-09-04T00:00:00,215,3,2647,4.21607378129117282838933533639647066593170166015625,204
1417,5,2020-09-05T00:00:00,206,0,1072,5.70953436807095382476973099983297288417816162109375,105
1418,5,2020-09-06T00:00:00,109,2,643,4.255319148936170137176304706372320652008056640625,53
1419,5,2020-09-07T00:00:00,68,1,795,5.014124293785311436977281118743121623992919921875,84
1420,5,2020-09-08T00:00:00,122,4,3427,3.82638492290119902605738388956524431705474853515625,273
1421,5,2020-09-09T00:00:00,156,1,3160,3.24615384615384616751043722615577280521392822265625,198
1422,5,2020-09-10T00:00:00,223,2,3075,3.43061161130083913661792394123040139675140380859375,237
1423,5,2020-09-11T00:00:00,206,1,2923,3.113673805601318012037381777190603315830230712890625,201
1424,5,2020-09-12T00:00:00,172,2,1254,4.25434583714547098765024202293716371059417724609375,94
1425,5,2020-09-13T00:00:00,146,5,654,6.8702290076335881252589388168416917324066162109375,73
1426,5,2020-09-14T00:00:00,114,0,3078,3.814802738832736128671285769087262451648712158203125,239
1427,5,2020-09-15T00:00:00,125,2,2634,2.952441749122247216519099310971796512603759765625,192
1428,5,2020-09-16T00:00:00,177,2,2484,3.671631451333563944672278012149035930633544921875,209
1429,5,2020-09-17T00:00:00,623,0,2541,2.959526475763877950697633423260413110256195068359375,192
1430,5,2020-09-18T00:00:00,255,2,2566,3.020477815699659007719901637756265699863433837890625,189
1431,5,2020-09-19T00:00:00,113,2,1113,4.71698113207547198300062518683262169361114501953125,97
1432,5,2020-09-20T00:00:00,86,0,604,4.79999999999999982236431605997495353221893310546875,53
1433,5,2020-09-21T00:00:00,169,2,3188,3.81753477838887089745867342571727931499481201171875,237
1434,5,2020-09-22T00:00:00,176,1,2750,3.462798315395414050499311997555196285247802734375,223
1435,5,2020-09-23T00:00:00,220,1,2686,3.450400492914356131990416542976163327693939208984375,233
1436,5,2020-09-24T00:00:00,230,2,2795,3.14336075205640508301030422444455325603485107421875,195
1437,5,2020-09-25T00:00:00,236,0,2477,3.4764826175869121271944095497019588947296142578125,191
1438,5,2020-09-26T00:00:00,133,4,1160,6.2469733656174337710353938746266067028045654296875,118
1439,5,2020-09-27T00:00:00,182,1,625,6.59945004582951444405125585035420954227447509765625,74
1440,5,2020-09-28T00:00:00,129,2,2924,4.599935212180110255530962604098021984100341796875,292
1441,5,2020-09-29T00:00:00,195,0,2903,3.814082767140209995204713777638971805572509765625,280
1442,5,2020-09-30T00:00:00,208,1,2736,3.90087929656275012035848703817464411258697509765625,270
1443,5,2020-10-01T00:00:00,319,0,2824,3.798210881360903012904373099445365369319915771484375,274
1444,5,2020-10-02T00:00:00,254,1,3277,4.21242419275528590105750481598079204559326171875,223
1445,5,2020-10-03T00:00:00,276,1,1579,4.6607009694258021426094273920170962810516357421875,139
1446,5,2020-10-04T00:00:00,116,1,1135,6.53950953678474089514338629669509828090667724609375,118
1447,5,2020-10-05T00:00:00,188,3,3836,4.20310664404124789683692142716608941555023193359375,348
1448,5,2020-10-06T00:00:00,228,1,3156,3.672316384180791093427842497476376593112945556640625,304
1449,5,2020-10-07T00:00:00,266,2,3271,4.0054310930074681351698018261231482028961181640625,365
1450,5,2020-10-08T00:00:00,338,0,3133,4.412781850878406686433663708157837390899658203125,370
1451,5,2020-10-09T00:00:00,341,1,2934,4.76621417797888380363247051718644797801971435546875,332
1452,5,2020-10-10T00:00:00,295,0,1608,6.09369496301514601555027184076607227325439453125,203
1453,5,2020-10-11T00:00:00,254,3,985,9.5522388059701501816789459553547203540802001953125,160
1454,5,2020-10-12T00:00:00,322,5,3013,5.85998027891252259991006212658248841762542724609375,439
1455,5,2020-10-13T00:00:00,217,3,2725,5.47322083639031564672450258512981235980987548828125,422
1456,5,2020-10-14T00:00:00,394,1,2944,5.26701877934272300052498394506983458995819091796875,396
1457,5,2020-10-15T00:00:00,426,3,3113,4.9160829919386817010718004894442856311798095703125,389
1458,5,2020-10-16T00:00:00,424,4,2839,5.7370877879837376411842342349700629711151123046875,390
1459,5,2020-10-17T00:00:00,256,1,1629,7.377598926894702202616826980374753475189208984375,238
1460,5,2020-10-18T00:00:00,293,2,1074,7.495429616087751156783269834704697132110595703125,159
1461,5,2020-10-19T00:00:00,268,4,3370,7.064876396034634353782166726887226104736328125,577
1462,5,2020-10-20T00:00:00,382,3,3181,6.3952773336612960264346838812343776226043701171875,538
1463,5,2020-10-21T00:00:00,540,5,3074,5.831194753350441573047646670602262020111083984375,463
1464,5,2020-10-22T00:00:00,492,5,3031,6.86209193870752809374380376539193093776702880859375,536
1465,5,2020-10-23T00:00:00,574,1,2891,,496
1466,5,2020-10-24T00:00:00,339,5,1666,,290
1467,5,2020-10-25T00:00:00,397,9,977,,232
1468,5,2020-10-26T00:00:00,354,3,2483,,496
1469,5,2020-10-27T00:00:00,421,3,804,,163
1470,5,2020-10-28T00:00:00,749,2,54,,19
1471,6,2020-02-26T00:00:00,0,0,0,0,0
1472,6,2020-02-27T00:00:00,0,0,0,0,0
1473,6,2020-02-28T00:00:00,0,0,0,0,0
1474,6,2020-02-29T00:00:00,0,0,1,0,0
1475,6,2020-03-02T00:00:00,0,0,0,0,0
1476,6,2020-03-03T00:00:00,0,0,0,0,0
1477,6,2020-03-04T00:00:00,0,0,0,0,0
1478,6,2020-03-05T00:00:00,0,0,0,0,0
1479,6,2020-03-06T00:00:00,0,0,0,0,0
1480,6,2020-03-07T00:00:00,0,0,0,0,0
1481,6,2020-03-08T00:00:00,0,0,0,0,0
1482,6,2020-03-09T00:00:00,0,0,2,50,1
1483,6,2020-03-10T00:00:00,1,0,1,0,0
1484,6,2020-03-11T00:00:00,0,0,3,0,0
1485,6,2020-03-12T00:00:00,0,0,12,0,0
1486,6,2020-03-13T00:00:00,0,0,12,0,0
1487,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
1488,6,2020-03-15T00:00:00,1,0,4,20,1
1489,6,2020-03-16T00:00:00,0,0,40,10,5
1490,6,2020-03-17T00:00:00,2,0,52,5.76923076923076916244781386922113597393035888671875,4
1491,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625,6
1492,6,2020-03-19T00:00:00,1,0,70,4.1666666666666660745477201999165117740631103515625,4
1493,6,2020-03-20T00:00:00,2,0,82,15.116279069767440290661397739313542842864990234375,12
1494,6,2020-03-21T00:00:00,5,1,59,8.333333333333332149095440399833023548126220703125,7
1495,6,2020-03-22T00:00:00,4,0,50,7.5471698113207548175296324188821017742156982421875,5
1496,6,2020-03-23T00:00:00,1,0,126,5.51181102362204722311389559763483703136444091796875,14
1497,6,2020-03-24T00:00:00,6,1,127,10.8527131782945698290632208227179944515228271484375,17
1498,6,2020-03-25T00:00:00,2,1,147,10,17
1499,6,2020-03-26T00:00:00,11,0,149,13.0177514792899398088366069714538753032684326171875,23
1500,6,2020-03-27T00:00:00,11,0,172,18.3908045977011482818852527998387813568115234375,31
1501,6,2020-03-28T00:00:00,20,0,93,19,20
1502,6,2020-03-29T00:00:00,20,2,103,22.935779816513761630858425633050501346588134765625,26
1503,6,2020-03-30T00:00:00,16,2,159,15.2439024390243904605313218780793249607086181640625,26
1504,6,2020-03-31T00:00:00,28,4,166,17.67955801104972124448977410793304443359375,30
1505,6,2020-04-01T00:00:00,32,4,194,9.615384615384616751043722615577280521392822265625,18
1506,6,2020-04-02T00:00:00,21,3,188,11.6161616161616194631278631277382373809814453125,24
1507,6,2020-04-03T00:00:00,26,0,208,10.9589041095890404875490276026539504528045654296875,24
1508,6,2020-04-04T00:00:00,34,3,109,12.2807017543859604558065257151611149311065673828125,14
1509,6,2020-04-05T00:00:00,29,4,117,28.099173553719008822326941299252212047576904296875,36
1510,6,2020-04-06T00:00:00,48,3,180,16.666666666666660745477201999165117740631103515625,33
1511,6,2020-04-07T00:00:00,29,2,340,26.6666666666666714036182384006679058074951171875,99
1512,6,2020-04-08T00:00:00,20,4,227,16.86746987951806886485428549349308013916015625,41
1513,6,2020-04-09T00:00:00,75,4,140,9.65517241379310320326112559996545314788818359375,11
1514,6,2020-04-10T00:00:00,43,0,164,12.2222222222222196563734541996382176876068115234375,21
1515,6,2020-04-11T00:00:00,28,3,108,9.2436974789915975492249344824813306331634521484375,13
1516,6,2020-04-12T00:00:00,23,2,57,14.492753623188409761723960400559008121490478515625,6
1517,6,2020-04-13T00:00:00,10,3,175,9.405940594059405412963315029628574848175048828125,22
1518,6,2020-04-14T00:00:00,18,5,184,17.22488038277511890328241861425340175628662109375,38
1519,6,2020-04-15T00:00:00,25,3,229,18.03921568627450966459946357645094394683837890625,56
1520,6,2020-04-16T00:00:00,41,6,252,11.1913357400721995560388677404262125492095947265625,40
1521,6,2020-04-17T00:00:00,36,3,263,12.624584717607969963637515320442616939544677734375,38
1522,6,2020-04-18T00:00:00,55,3,141,5.59006211180124257253964970004744827747344970703125,15
1523,6,2020-04-19T00:00:00,23,7,144,7.33333333333333303727386009995825588703155517578125,25
1524,6,2020-04-20T00:00:00,27,2,291,11.419753086419749621427399688400328159332275390625,37
1525,6,2020-04-21T00:00:00,20,2,280,11.8811881188118793062358236056752502918243408203125,34
1526,6,2020-04-22T00:00:00,19,3,377,13.409090909090910059831003309227526187896728515625,52
1527,6,2020-04-23T00:00:00,51,1,301,25.368731563421828667515001143328845500946044921875,80
1528,6,2020-04-24T00:00:00,39,2,270,13.4426229508196701800670780357904732227325439453125,41
1529,6,2020-04-25T00:00:00,41,0,204,10.859728506787330815086534130387008190155029296875,22
1530,6,2020-04-26T00:00:00,46,4,142,6.17283950617283938555601707776077091693878173828125,10
1531,6,2020-04-27T00:00:00,21,3,407,8.7719298245614023556981919682584702968597412109375,40
1532,6,2020-04-28T00:00:00,30,1,336,8.904109589041095063066677539609372615814208984375,34
1533,6,2020-04-29T00:00:00,47,4,408,8.805031446540880324391764588654041290283203125,41
1534,6,2020-04-30T00:00:00,31,6,352,8.6633663366336630673458785167895257472991943359375,28
1535,6,2020-05-01T00:00:00,44,5,596,6.23100303951367795463056609150953590869903564453125,32
1536,6,2020-05-02T00:00:00,19,3,255,6.90909090909090917165258360910229384899139404296875,18
1537,6,2020-05-03T00:00:00,30,1,101,8.5271317829457355941258356324397027492523193359375,9
1538,6,2020-05-04T00:00:00,26,1,404,10.0204498977505096490858704783022403717041015625,40
1539,6,2020-05-05T00:00:00,35,1,397,13.9676113360323892464975870097987353801727294921875,51
1540,6,2020-05-06T00:00:00,38,0,511,6.0913705583756350137036861269734799861907958984375,27
1541,6,2020-05-07T00:00:00,31,3,497,6.91489361702127691700070499791763722896575927734375,54
1542,6,2020-05-08T00:00:00,42,1,557,4.160000000000000142108547152020037174224853515625,19
1543,6,2020-05-09T00:00:00,25,2,454,4.868154158215009630339409341104328632354736328125,23
1544,6,2020-05-10T00:00:00,24,1,107,7.518796992481203034230929915793240070343017578125,12
1545,6,2020-05-11T00:00:00,17,1,759,6.55926352128883838332740197074599564075469970703125,67
1546,6,2020-05-12T00:00:00,28,3,522,7.71653543307086575708808595663867890834808349609375,58
1547,6,2020-05-13T00:00:00,24,0,627,4.54545454545454585826291804551146924495697021484375,30
1548,6,2020-05-14T00:00:00,48,2,630,3.856382978723404075793723677634261548519134521484375,28
1549,6,2020-05-15T00:00:00,61,2,757,8.7936865839909810205199391930364072322845458984375,71
1550,6,2020-05-16T00:00:00,30,3,283,6.3444108761329314205568152829073369503021240234375,24
1551,6,2020-05-17T00:00:00,49,5,91,4.09836065573770458314584175241179764270782470703125,6
1552,6,2020-05-18T00:00:00,19,4,783,8.0597014925373127169905274058692157268524169921875,74
1553,6,2020-05-19T00:00:00,46,6,717,6.91299165673420734634646578342653810977935791015625,54
1554,6,2020-05-20T00:00:00,65,1,516,4.2087542087542093582896995940245687961578369140625,30
1555,6,2020-05-21T00:00:00,30,8,713,7.54257907542579086879186434089206159114837646484375,68
1556,6,2020-05-22T00:00:00,31,1,854,3.434739941118743811188096515252254903316497802734375,32
1557,6,2020-05-23T00:00:00,39,3,226,3.5714285714285711748061657999642193317413330078125,9
1558,6,2020-05-24T00:00:00,29,2,141,6.47058823529411863972882201778702437877655029296875,10
1559,6,2020-05-25T00:00:00,32,7,176,5.50458715596330439012717761215753853321075439453125,9
1560,6,2020-05-26T00:00:00,32,5,867,4.17475728155339798064460410387255251407623291015625,39
1561,6,2020-05-27T00:00:00,18,4,635,3.489932885906040116452686561387963593006134033203125,21
1562,6,2020-05-28T00:00:00,42,1,538,3.259259259259259078334025616641156375408172607421875,24
1563,6,2020-05-29T00:00:00,21,5,536,3.822629969418959827720527755445800721645355224609375,22
1564,6,2020-05-30T00:00:00,23,4,261,3.642384105960264850665453195688314735889434814453125,13
1565,6,2020-05-31T00:00:00,26,3,108,3.968253968253967922663605349953286349773406982421875,6
1566,6,2020-06-01T00:00:00,19,4,679,3.157894736842104865814917502575553953647613525390625,21
1567,6,2020-06-02T00:00:00,22,1,532,4.79760119940030005381004230002872645854949951171875,27
1568,6,2020-06-03T00:00:00,15,2,568,1.862464183381089100066674291156232357025146484375,8
1569,6,2020-06-04T00:00:00,29,0,611,1.6415868673050619808151395773165859282016754150390625,12
1570,6,2020-06-05T00:00:00,16,0,663,2.15189873417721511117406407720409333705902099609375,15
1571,6,2020-06-06T00:00:00,7,1,344,1.46699266503667491434725889121182262897491455078125,6
1572,6,2020-06-07T00:00:00,13,3,105,2.32558139534883689947264429065398871898651123046875,2
1573,6,2020-06-08T00:00:00,11,1,777,3.030303030303029832026595613569952547550201416015625,26
1574,6,2020-06-09T00:00:00,6,4,604,2.39680426098535281909107652609236538410186767578125,21
1575,6,2020-06-10T00:00:00,29,3,639,2.651515151515150936489817468100227415561676025390625,13
1576,6,2020-06-11T00:00:00,13,1,1054,1.4274981217129980581859172161784954369068145751953125,21
1577,6,2020-06-12T00:00:00,21,2,1018,1.069137562366357929732885168050415813922882080078125,15
1578,6,2020-06-13T00:00:00,20,1,446,0.7032348804500703209896528278477489948272705078125,5
1579,6,2020-06-14T00:00:00,8,2,113,1.5923566878980890404449155539623461663722991943359375,4
1580,6,2020-06-15T00:00:00,10,0,1022,1.7692307692307689404032089441898278892040252685546875,22
1581,6,2020-06-16T00:00:00,10,2,872,1.8683274021352309635091160089359618723392486572265625,12
1582,6,2020-06-17T00:00:00,25,1,838,1.615508885298869046209802036173641681671142578125,11
1583,6,2020-06-18T00:00:00,13,2,982,1.0687022900763361032971943131997250020503997802734375,8
1584,6,2020-06-19T00:00:00,10,0,994,1.32231404958677689620571982231922447681427001953125,16
1585,6,2020-06-20T00:00:00,13,4,483,1.07526881720430100841667808708734810352325439453125,15
1586,6,2020-06-21T00:00:00,9,1,112,2.37154150197628421636864004540257155895233154296875,6
1587,6,2020-06-22T00:00:00,13,1,1077,2.781740370898715841718740193755365908145904541015625,33
1588,6,2020-06-23T00:00:00,17,0,805,2.1276595744680850685881523531861603260040283203125,25
1589,6,2020-06-24T00:00:00,25,1,803,3.81231671554252216083114035427570343017578125,36
