_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1332,5,2020-04-13T00:00:00,96,13,1244,15.83806818181817988033799338154494762420654296875,249
1333,5,2020-04-14T00:00:00,208,29,1465,13.4858518964479205948236995027400553226470947265625,253
1334,5,2020-04-15T00:00:00,164,19,1145,16.1431701972242507281407597474753856658935546875,242
1335,5,2020-04-16T00:00:00,286,18,1578,14.156945917285259639584182878024876117706298828125,306
1336,5,2020-04-17T00:00:00,197,17,1823,16.339242932438910571590895415283739566802978515625,357
1337,5,2020-04-18T00:00:00,355,13,712,16.31382316313823110931480186991393566131591796875,144
1338,5,2020-04-19T00:00:00,243,18,338,21.04072398190044879129345645196735858917236328125,102
1339,5,2020-04-20T00:00:00,184,22,1343,17.27447216890595171889799530617892742156982421875,274
1340,5,2020-04-21T00:00:00,134,25,1440,15.50255536626917063358632731251418590545654296875,295
1341,5,2020-04-22T00:00:00,271,25,1408,14.5679012345679002038423277554102241992950439453125,238
1342,5,2020-04-23T00:00:00,237,25,1080,20.01429592566118031982114189304411411285400390625,269
1343,5,2020-04-24T00:00:00,296,20,1046,16.98113207547169878353088279254734516143798828125,238
1344,5,2020-04-25T00:00:00,113,22,1014,15.69664902998236044595614657737314701080322265625,180
1345,5,2020-04-26T00:00:00,162,13,494,9.5966620305980541161261498928070068359375,72
1346,5,2020-04-27T00:00:00,202,22,1580,16.924613080379430130051332525908946990966796875,320
1347,5,2020-04-28T00:00:00,279,19,1873,15.9388646288209603341101683326996862888336181640625,345
1348,5,2020-04-29T00:00:00,289,25,1976,13.606911447084229394022258929908275604248046875,327
1349,5,2020-04-30T00:00:00,349,20,1708,12.17119928666964057129007414914667606353759765625,260
1350,5,2020-05-01T00:00:00,354,9,1899,13.6526410026857600854555130354128777980804443359375,288
1351,5,2020-05-02T00:00:00,266,25,1515,14.59940652818990969308288185857236385345458984375,242
1352,5,2020-05-03T00:00:00,204,13,685,23.32912988650694074976854608394205570220947265625,180
1353,5,2020-05-04T00:00:00,147,22,2029,13.505976095617530319259458337910473346710205078125,289
1354,5,2020-05-05T00:00:00,467,14,1980,11.4741035856573692086612936691381037235260009765625,247
1355,5,2020-05-06T00:00:00,222,24,1888,10.1702313400261896703113961848430335521697998046875,230
1356,5,2020-05-07T00:00:00,233,16,1915,10.35528596187175054410545271821320056915283203125,213
1357,5,2020-05-08T00:00:00,267,11,2013,9.8478783026421137236638969625346362590789794921875,249
1358,5,2020-05-09T00:00:00,132,11,945,9.4897045658012526558877652860246598720550537109375,102
1359,5,2020-05-10T00:00:00,239,12,395,10.9589041095890404875490276026539504528045654296875,64
1360,5,2020-05-11T00:00:00,173,15,2254,8.572440665958200867180494242347776889801025390625,192
1361,5,2020-05-12T00:00:00,113,16,2806,10.6443372126029007773695411742664873600006103515625,328
1362,5,2020-05-13T00:00:00,246,12,2616,8.4183673469387745313952109427191317081451416015625,232
1363,5,2020-05-14T00:00:00,237,20,2445,7.98491040553285102987501886673271656036376953125,197
1364,5,2020-05-15T00:00:00,215,13,2648,9.004457652303120340775421936996281147003173828125,250
1365,5,2020-05-16T00:00:00,211,12,964,6.68924640135478387747980377753265202045440673828125,78
1366,5,2020-05-17T00:00:00,153,15,490,13.365539452495969641176998266018927097320556640625,77
1367,5,2020-05-18T00:00:00,187,10,2921,7.52568730908081118258223796146921813488006591796875,244
1368,5,2020-05-19T00:00:00,158,10,2356,8.30015313935681575685521238483488559722900390625,198
1369,5,2020-05-20T00:00:00,238,20,1863,9.001233045622687001241502002812922000885009765625,190
1370,5,2020-05-21T00:00:00,149,11,2220,8.23571175008874689638105337508022785186767578125,174
1371,5,2020-05-22T00:00:00,150,10,2430,6.84563758389261778347645304165780544281005859375,164
1372,5,2020-05-23T00:00:00,129,11,763,5.81516095534787158527478823089040815830230712890625,57
1373,5,2020-05-24T00:00:00,79,3,587,6.38002773925104005314778987667523324489593505859375,45
1374,5,2020-05-25T00:00:00,113,5,659,9.2436974789915975492249344824813306331634521484375,71
1375,5,2020-05-26T00:00:00,140,8,2408,7.46742929774388297659015734097920358180999755859375,183
1376,5,2020-05-27T00:00:00,222,6,1932,6.74822415153906884910384178510867059230804443359375,125
1377,5,2020-05-28T00:00:00,139,8,1865,6.82810639142516873079102879273705184459686279296875,127
1378,5,2020-05-29T00:00:00,147,5,2194,5.44290288153681967031616295571438968181610107421875,126
1379,5,2020-05-30T00:00:00,90,6,859,5.39499036608863224984133921680040657520294189453125,47
1380,5,2020-05-31T00:00:00,65,7,475,6.39730639730639705220482937875203788280487060546875,33
1381,5,2020-06-01T00:00:00,103,6,2193,6.7369853691731886868865331052802503108978271484375,137
1382,5,2020-06-02T00:00:00,108,5,1454,5.49504950495049460101881777518428862094879150390625,103
1383,5,2020-06-03T00:00:00,85,13,1685,5.06003430531732423247603946947492659091949462890625,98
1384,5,2020-06-04T00:00:00,126,9,1747,4.5435598165902462142184958793222904205322265625,95
1385,5,2020-06-05T00:00:00,122,7,2179,4.22535211267605603779884404502809047698974609375,103
1386,5,2020-06-06T00:00:00,71,4,1328,2.822322001282874026628633146174252033233642578125,37
1387,5,2020-06-07T00:00:00,55,8,627,5.5555555555555553581825733999721705913543701171875,47
1388,5,2020-06-08T00:00:00,115,7,2476,4.583068109484404573095162049867212772369384765625,136
1389,5,2020-06-09T00:00:00,56,10,1842,5.3212455656286952176969862193800508975982666015625,112
1390,5,2020-06-10T00:00:00,66,8,2003,4.7709923664122140252175086061470210552215576171875,107
1391,5,2020-06-11T00:00:00,129,4,2087,3.372802296376031794267191799008287489414215087890625,74
1392,5,2020-06-12T00:00:00,71,4,2264,2.821601941747573061292087004403583705425262451171875,72
1393,5,2020-06-13T00:00:00,87,1,1224,3.490990990990991083009475914877839386463165283203125,43
1394,5,2020-06-14T00:00:00,76,7,441,6.572769953051643909702761447988450527191162109375,40
1395,5,2020-06-15T00:00:00,104,4,2898,2.148227712137487088739362661726772785186767578125,81
1396,5,2020-06-16T00:00:00,45,4,2479,2.83018867924528283452900723204948008060455322265625,85
1397,5,2020-06-17T00:00:00,97,3,2325,2.97397769516728605054822764941491186618804931640625,95
1398,5,2020-06-18T00:00:00,76,7,2300,3.07936507936507997129638170008547604084014892578125,86
1399,5,2020-06-19T00:00:00,87,6,2700,2.51202565473009098440115849371068179607391357421875,75
1400,5,2020-06-20T00:00:00,77,2,1291,3.320835565077664863764539404655806720256805419921875,57
1401,5,2020-06-21T00:00:00,47,2,533,3.85964912280701799573989774216897785663604736328125,37
1402,5,2020-06-22T00:00:00,89,2,3142,2.90497291974396798508450956433080136775970458984375,107
1403,5,2020-06-23T00:00:00,49,2,2793,2.70475227502527815204302896745502948760986328125,103
1404,5,2020-06-24T00:00:00,69,5,2379,3.792224346717655070193586652749218046665191650390625,107
1405,5,2020-06-25T00:00:00,84,2,2487,3.72980910425844403022210826748050749301910400390625,103
1406,5,2020-06-26T00:00:00,120,4,2629,4.3516100957354222344974914449267089366912841796875,131
1407,5,2020-06-27T00:00:00,71,1,1243,4.1841004184100416551927992259152233600616455078125,64
1408,5,2020-06-28T00:00:00,75,2,1053,4.31918008784773110875221391324885189533233642578125,64
1409,5,2020-06-29T00:00:00,84,0,2944,3.9688520472243151715474596130661666393280029296875,142
1410,5,2020-06-30T00:00:00,98,1,2449,4.3890544567867788572357312659732997417449951171875,135
1411,5,2020-07-01T00:00:00,90,3,2157,5.2132701421800948793361385469324886798858642578125,138
1412,5,2020-07-02T00:00:00,126,1,2548,5.4849884526558891906233839108608663082122802734375,165
1413,5,2020-07-03T00:00:00,78,3,1666,4.6759259259259255969709556666202843189239501953125,91
1414,5,2020-07-04T00:00:00,146,3,659,5.07674144037780461502507023396901786327362060546875,45
1415,5,2020-07-05T00:00:00,92,1,822,7.10280373831775779791541935992427170276641845703125,72
1416,5,2020-07-06T00:00:00,92,3,3064,5.123200780678214272256809636019170284271240234375,184
1417,5,2020-07-07T00:00:00,80,2,2452,7.369027058146230046986602246761322021484375,216
1418,5,2020-07-08T00:00:00,108,0,2247,6.3229571984435803955193478032015264034271240234375,173
1419,5,2020-07-09T00:00:00,195,2,2556,7.034753363228698930242899223230779170989990234375,225
1420,5,2020-07-10T00:00:00,182,1,2904,5.13227513227513298943449626676738262176513671875,194
1421,5,2020-07-11T00:00:00,104,1,1503,5.90128755364806867333982154377736151218414306640625,103
1422,5,2020-07-12T00:00:00,87,3,1110,7.09677419354838701082144325482659041881561279296875,90
1423,5,2020-07-13T00:00:00,157,2,3322,5.45990031717263235577775049023330211639404296875,219
1424,5,2020-07-14T00:00:00,142,2,2938,5.51068883610451276666708508855663239955902099609375,226
1425,5,2020-07-15T00:00:00,153,2,2860,6.34171907756813357792680108104832470417022705078125,229
1426,5,2020-07-16T00:00:00,196,0,3171,6.0410421950657138268070411868393421173095703125,278
1427,5,2020-07-17T00:00:00,230,1,3801,5.91054313099041639389952251804061233997344970703125,283
1428,5,2020-07-18T00:00:00,230,1,1817,4.694048616932104067700493033044040203094482421875,105
1429,5,2020-07-19T00:00:00,149,3,1028,7.79783393501805033309892678516916930675506591796875,104
1430,5,2020-07-20T00:00:00,233,3,3867,5.1158301158301160427299691946245729923248291015625,264
1431,5,2020-07-21T00:00:00,174,1,3501,6.29904559915164430350387192447669804096221923828125,271
1432,5,2020-07-22T00:00:00,254,1,3282,6.74915635545556824581581167876720428466796875,283
1433,5,2020-07-23T00:00:00,285,1,3394,5.6651279899286617336429117131046950817108154296875,254
1434,5,2020-07-24T00:00:00,257,0,3400,5.5463232239302033832473171059973537921905517578125,267
1435,5,2020-07-25T00:00:00,247,2,1854,5.72429906542056077256575008505024015903472900390625,139
1436,5,2020-07-26T00:00:00,182,0,895,7.78210116731517498323000836535356938838958740234375,100
1437,5,2020-07-27T00:00:00,224,2,3498,6.19314882910779918034904767409898340702056884765625,297
1438,5,2020-07-28T00:00:00,207,2,3343,6.30131362889983659414383510011248290538787841796875,292
1439,5,2020-07-29T00:00:00,271,2,3108,7.67195767195767164281505756662227213382720947265625,340
1440,5,2020-07-30T00:00:00,268,1,3130,5.25010334849111170996138753253035247325897216796875,248
1441,5,2020-07-31T00:00:00,261,4,3501,5.47504025764895363437290143338032066822052001953125,262
1442,5,2020-08-01T00:00:00,233,4,1700,5.94315245478036136006494416506029665470123291015625,136
1443,5,2020-08-02T00:00:00,209,3,955,6.88431511710432975092999186017550528049468994140625,97
1444,5,2020-08-03T00:00:00,273,3,4027,5.58252427184466082366043337970040738582611083984375,304
1445,5,2020-08-04T00:00:00,200,1,3898,5.63454449710374039028693005093373358249664306640625,309
1446,5,2020-08-05T00:00:00,267,2,3708,5.429362880886426268034483655355870723724365234375,287
1447,5,2020-08-06T00:00:00,326,2,3835,5.36807134114355744003432846511714160442352294921875,306
1448,5,2020-08-07T00:00:00,346,2,3696,5.03085842528520732486185806919820606708526611328125,236
1449,5,2020-08-08T00:00:00,272,3,1758,4.646622413119875005804715328849852085113525390625,118
1450,5,2020-08-09T00:00:00,198,0,1197,5.790645879732739587097967159934341907501220703125,94
1451,5,2020-08-10T00:00:00,228,1,4429,4.48921319796954332304039780865423381328582763671875,265
1452,5,2020-08-11T00:00:00,213,3,3823,4.56466610312764142776131848222576081752777099609375,252
1453,5,2020-08-12T00:00:00,236,1,4031,4.85336991939632955705974381999112665653228759765625,291
1454,5,2020-08-13T00:00:00,277,2,4002,3.8449564134495641809508015285246074199676513671875,230
1455,5,2020-08-14T00:00:00,268,1,4481,4.21580188679245271288209551130421459674835205078125,276
1456,5,2020-08-15T00:00:00,203,0,1929,3.62371888726207913578036823309957981109619140625,116
1457,5,2020-08-16T00:00:00,114,3,1291,4.6237088047220851194651913829147815704345703125,81
1458,5,2020-08-17T00:00:00,289,3,4958,4.409929274719178948771514114923775196075439453125,285
1459,5,2020-08-18T00:00:00,157,1,4874,3.461945031712474030172188577125780284404754638671875,250
1460,5,2020-08-19T00:00:00,238,1,4537,3.7508555783709791597857474698685109615325927734375,263
1461,5,2020-08-20T00:00:00,262,1,4058,3.34368989495487500818171611172147095203399658203125,215
1462,5,2020-08-21T00:00:00,264,0,3782,4.26350376662926766613281870377250015735626220703125,244
1463,5,2020-08-22T00:00:00,159,1,1654,5.25218841183826601337614192743785679340362548828125,137
1464,5,2020-08-23T00:00:00,150,2,1010,6.13026819923371579790227769990451633930206298828125,90
1465,5,2020-08-24T00:00:00,193,2,3590,5.57563242127000524561708516557700932025909423828125,311
1466,5,2020-08-25T00:00:00,226,1,3424,4.708860759493671110931245493702590465545654296875,296
1467,5,2020-08-26T00:00:00,286,0,3044,5.31049991350977279580547474324703216552734375,329
1468,5,2020-08-27T00:00:00,207,2,3144,4.80496453900709230566690166597254574298858642578125,282
1469,5,2020-08-28T00:00:00,265,1,3107,4.3614794138171664172887176391668617725372314453125,291
1470,5,2020-08-29T00:00:00,204,2,1319,5.94013096351730585098493975237943232059478759765625,145
1471,5,2020-08-30T00:00:00,255,0,716,4.46358653093187118798823576071299612522125244140625,64
1472,5,2020-08-31T00:00:00,161,1,3263,5.70531757754800583626320076291449368000030517578125,295
1473,5,2020-09-01T00:00:00,256,1,2984,4.2455430986950926097733827191404998302459716796875,225
1474,5,2020-09-02T00:00:00,215,2,2778,4.54059829059828956587807624600827693939208984375,274
1475,5,2020-09-03T00:00:00,209,1,2823,3.57887421820708784281350745004601776599884033203125,207
1476,5,2020-09-04T00:00:00,215,3,2640,4.40429136081310002026611982728354632854461669921875,204
1477,5,2020-09-05T00:00:00,206,0,1099,5.3655970541820092734042191295884549617767333984375,105
1478,5,2020-09-06T00:00:00,109,2,650,4.27764326069410838471185343223623931407928466796875,53
1479,5,2020-09-07T00:00:00,68,1,794,5.18207282913165290239021487650461494922637939453125,84
1480,5,2020-09-08T00:00:00,121,4,3421,3.72537824721667210070563669432885944843292236328125,273
1481,5,2020-09-09T00:00:00,156,1,3152,3.07408545957577583607189808390103280544281005859375,197
1482,5,2020-09-10T00:00:00,223,2,3069,3.584729981378025787108754229848273098468780517578125,236
1483,5,2020-09-11T00:00:00,203,1,2927,3.1356069177307261952591943554580211639404296875,201
1484,5,2020-09-12T00:00:00,171,2,1259,4.14389799635701283619937385083176195621490478515625,93
1485,5,2020-09-13T00:00:00,146,5,654,7.53816793893129766246374856564216315746307373046875,73
1486,5,2020-09-14T00:00:00,114,0,3074,3.97782849690251083529801690019667148590087890625,239
1487,5,2020-09-15T00:00:00,124,2,2632,2.950087705310158181504220920032821595668792724609375,192
1488,5,2020-09-16T00:00:00,177,2,2469,3.533079321094561908722653242875821888446807861328125,209
1489,5,2020-09-17T00:00:00,623,0,2539,2.92659523428754209106728012557141482830047607421875,192
1490,5,2020-09-18T00:00:00,255,2,2557,3.156457942330659793839231497258879244327545166015625,190
1491,5,2020-09-19T00:00:00,113,2,1111,4.71698113207547198300062518683262169361114501953125,97
1492,5,2020-09-20T00:00:00,86,0,605,4.69061876247504994097425878862850368022918701171875,53
1493,5,2020-09-21T00:00:00,169,2,3184,3.765960885728139029282601768500171601772308349609375,237
1494,5,2020-09-22T00:00:00,176,1,2749,3.5131353956163540175339221605099737644195556640625,226
1495,5,2020-09-23T00:00:00,220,1,2679,3.408044212465458855376709834672510623931884765625,233
1496,5,2020-09-24T00:00:00,230,2,2785,3.069016152716593115457044405047781765460968017578125,196
1497,5,2020-09-25T00:00:00,236,0,2470,3.629998157361340904714097632677294313907623291015625,190
1498,5,2020-09-26T00:00:00,133,4,1157,6.14417029511369161554057427565567195415496826171875,118
1499,5,2020-09-27T00:00:00,182,1,624,6.5077910174152151512316777370870113372802734375,74
1500,5,2020-09-28T00:00:00,129,2,2921,4.4519993524364576131802095915190875530242919921875,292
1501,5,2020-09-29T00:00:00,194,0,2938,3.956177723676201907210270292125642299652099609375,281
1502,5,2020-09-30T00:00:00,208,1,2785,3.781909864481562966176397821982391178607940673828125,269
1503,5,2020-10-01T00:00:00,319,0,2871,3.72876475669449991556803070125170052051544189453125,275
1504,5,2020-10-02T00:00:00,254,1,3280,4.11630186213655679949852128629572689533233642578125,223
1505,5,2020-10-03T00:00:00,275,1,1578,4.5810055865921786022454398334957659244537353515625,139
1506,5,2020-10-04T00:00:00,116,1,1133,6.53950953678474089514338629669509828090667724609375,118
1507,5,2020-10-05T00:00:00,188,3,3834,4.2367357580497984059775262721814215183258056640625,348
1508,5,2020-10-06T00:00:00,228,1,3156,3.713634535460517138716340923565439879894256591796875,303
1509,5,2020-10-07T00:00:00,266,2,3270,4.14137326318629472865495699807070195674896240234375,366
1510,5,2020-10-08T00:00:00,339,0,3129,4.41562025665792656781150071765296161174774169921875,373
1511,5,2020-10-09T00:00:00,341,1,2935,4.85012803133002012856422879849560558795928955078125,332
1512,5,2020-10-10T00:00:00,295,0,1607,6.08084358523725843070906194043345749378204345703125,204
1513,5,2020-10-11T00:00:00,253,3,981,9.34523809523809489974155439995229244232177734375,159
1514,5,2020-10-12T00:00:00,322,5,3012,5.88235294117647011802318957052193582057952880859375,445
1515,5,2020-10-13T00:00:00,217,3,2741,5.34197264218862510887220196309499442577362060546875,421
1516,5,2020-10-14T00:00:00,394,1,3004,5.06113164628945089162925796699710190296173095703125,396
1517,5,2020-10-15T00:00:00,424,3,3146,4.79979131342115561409400470438413321971893310546875,392
1518,5,2020-10-16T00:00:00,424,4,2877,5.87014527127186358512744845938868820667266845703125,394
1519,5,2020-10-17T00:00:00,255,2,1637,7.31626205520452277397680518333800137042999267578125,244
1520,5,2020-10-18T00:00:00,294,2,1068,7.28597449908925387518365823780186474323272705078125,158
1521,5,2020-10-19T00:00:00,268,4,3391,7.0660901791229147050898973247967660427093505859375,586
1522,5,2020-10-20T00:00:00,382,4,3230,6.16771438737990695955204500933177769184112548828125,551
1523,5,2020-10-21T00:00:00,540,7,3129,5.647795318454001289865118451416492462158203125,467
1524,5,2020-10-22T00:00:00,491,5,3070,6.7117585848074927667994415969587862491607666015625,568
1525,5,2020-10-23T00:00:00,576,4,3048,8.3423786633586605177015371737070381641387939453125,516
1526,5,2020-10-24T00:00:00,338,6,1716,9.8240955857948879526020391494967043399810791015625,304
1527,5,2020-10-25T00:00:00,399,9,1148,12.8578360019408091119430537219159305095672607421875,273
1528,5,2020-10-26T00:00:00,353,3,3940,7.59368836291913229530337048345245420932769775390625,756
1529,5,2020-10-27T00:00:00,424,4,3762,6.5495033293308591026971043902449309825897216796875,668
1530,5,2020-10-28T00:00:00,742,6,3818,7.58341759352881705780191623489372432231903076171875,739
1531,5,2020-10-29T00:00:00,641,4,3831,8.46769377761853547781356610357761383056640625,744
1532,5,2020-10-30T00:00:00,704,9,3732,9.18242082003437332105022505857050418853759765625,742
1533,5,2020-10-31T00:00:00,478,7,2063,10.3761002934115804663406379404477775096893310546875,410
1534,5,2020-11-01T00:00:00,600,6,1356,13.229719484457920231079697259701788425445556640625,342
1535,5,2020-11-02T00:00:00,554,9,4564,9.856035437430787027324186055921018123626708984375,1110
1536,5,2020-11-03T00:00:00,852,7,4278,9.7399959374365234765491550206206738948822021484375,1048
1537,5,2020-11-04T00:00:00,909,5,4673,,1210
1538,5,2020-11-05T00:00:00,928,6,4751,,1192
1539,5,2020-11-06T00:00:00,1155,4,2788,,640
1540,5,2020-11-07T00:00:00,900,4,985,,308
1541,5,2020-11-08T00:00:00,808,9,448,,174
1542,5,2020-11-09T00:00:00,1094,3,83,,46
1543,6,2020-02-26T00:00:00,0,0,0,0,0
1544,6,2020-02-27T00:00:00,0,0,0,0,0
1545,6,2020-02-28T00:00:00,0,0,0,0,0
1546,6,2020-02-29T00:00:00,0,0,1,0,0
1547,6,2020-03-02T00:00:00,0,0,0,0,0
1548,6,2020-03-03T00:00:00,0,0,0,0,0
1549,6,2020-03-04T00:00:00,0,0,0,0,0
1550,6,2020-03-05T00:00:00,0,0,0,0,0
1551,6,2020-03-06T00:00:00,0,0,0,0,0
1552,6,2020-03-07T00:00:00,0,0,0,0,0
1553,6,2020-03-08T00:00:00,0,0,0,0,0
1554,6,2020-03-09T00:00:00,0,0,2,50,1
1555,6,2020-03-10T00:00:00,1,0,1,0,0
1556,6,2020-03-11T00:00:00,0,0,3,0,0
1557,6,2020-03-12T00:00:00,0,0,12,0,0
1558,6,2020-03-13T00:00:00,0,0,12,0,0
1559,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
1560,6,2020-03-15T00:00:00,1,0,4,20,1
1561,6,2020-03-16T00:00:00,0,0,40,10,5
1562,6,2020-03-17T00:00:00,2,0,52,5.76923076923076916244781386922113597393035888671875,4
1563,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625,6
1564,6,2020-03-19T00:00:00,1,0,70,4.1666666666666660745477201999165117740631103515625,4
1565,6,2020-03-20T00:00:00,2,0,82,13.9534883720930196204790263436734676361083984375,12
1566,6,2020-03-21T00:00:00,5,1,59,8.333333333333332149095440399833023548126220703125,7
1567,6,2020-03-22T00:00:00,4,0,50,11.3207547169811295617591895279474556446075439453125,5
1568,6,2020-03-23T00:00:00,1,0,126,7.0866141732283463028352343826554715633392333984375,14
1569,6,2020-03-24T00:00:00,6,1,127,10.0775193798449596016553186927922070026397705078125,17
1570,6,2020-03-25T00:00:00,2,1,147,10.6666666666666696272613990004174411296844482421875,17
1571,6,2020-03-26T00:00:00,11,0,149,12.426035502958580281074318918399512767791748046875,23
1572,6,2020-03-27T00:00:00,11,0,172,18.96551724137930960978337679989635944366455078125,31
1573,6,2020-03-28T00:00:00,20,0,93,20,20
1574,6,2020-03-29T00:00:00,20,2,103,23.85321100917430925392181961797177791595458984375,26
1575,6,2020-03-30T00:00:00,16,2,159,13.414634146341459342011148692108690738677978515625,26
1576,6,2020-03-31T00:00:00,28,4,166,18.232044198895028586093758349306881427764892578125,30
1577,6,2020-04-01T00:00:00,32,4,194,9.134615384615383248956277384422719478607177734375,18
1578,6,2020-04-02T00:00:00,21,3,188,12.6262626262626298512259381823241710662841796875,24
1579,6,2020-04-03T00:00:00,26,0,208,10.9589041095890404875490276026539504528045654296875,24
1580,6,2020-04-04T00:00:00,34,3,109,13.1578947368421008690120288520120084285736083984375,14
1581,6,2020-04-05T00:00:00,29,4,117,26.44628099173554147682807524688541889190673828125,36
1582,6,2020-04-06T00:00:00,48,3,180,16.145833333333339254522798000834882259368896484375,33
1583,6,2020-04-07T00:00:00,29,2,340,26.944444444444439312746908399276435375213623046875,99
1584,6,2020-04-08T00:00:00,20,4,227,17.670682730923690684221583069302141666412353515625,41
1585,6,2020-04-09T00:00:00,75,4,140,8.96551724137930960978337679989635944366455078125,11
1586,6,2020-04-10T00:00:00,43,0,164,13.3333333333333303727386009995825588703155517578125,21
1587,6,2020-04-11T00:00:00,28,3,108,8.4033613445378154693798933294601738452911376953125,13
1588,6,2020-04-12T00:00:00,23,2,57,11.594202898550719282866339199244976043701171875,6
1589,6,2020-04-13T00:00:00,10,3,175,9.405940594059405412963315029628574848175048828125,22
1590,6,2020-04-14T00:00:00,18,5,183,16.346153846153850253131167846731841564178466796875,38
1591,6,2020-04-15T00:00:00,25,3,229,18.8235294117647100620160927064716815948486328125,56
1592,6,2020-04-16T00:00:00,41,6,252,11.9133574007220204293844290077686309814453125,40
1593,6,2020-04-17T00:00:00,36,3,261,11.3712374581939794637719387537799775600433349609375,38
1594,6,2020-04-18T00:00:00,55,3,140,3.75,15
1595,6,2020-04-19T00:00:00,23,7,144,7.33333333333333303727386009995825588703155517578125,25
1596,6,2020-04-20T00:00:00,27,2,291,11.111111111111110716365146799944341182708740234375,37
1597,6,2020-04-21T00:00:00,20,2,280,10.5610561056105591859477499383501708507537841796875,34
1598,6,2020-04-22T00:00:00,19,3,377,11.3636363636363597606759867630898952484130859375,52
1599,6,2020-04-23T00:00:00,51,1,301,25.663716814159290180441530537791550159454345703125,80
1600,6,2020-04-24T00:00:00,39,2,270,13.4426229508196701800670780357904732227325439453125,41
1601,6,2020-04-25T00:00:00,41,0,204,10.859728506787330815086534130387008190155029296875,22
1602,6,2020-04-26T00:00:00,46,4,142,7.40740740740740744030290443333797156810760498046875,10
1603,6,2020-04-27T00:00:00,21,3,407,8.7719298245614023556981919682584702968597412109375,40
1604,6,2020-04-28T00:00:00,30,1,336,9.13242009132419951811243663541972637176513671875,34
1605,6,2020-04-29T00:00:00,47,4,407,9.2436974789915975492249344824813306331634521484375,41
1606,6,2020-04-30T00:00:00,31,6,352,7.92079207920792072172844200395047664642333984375,28
1607,6,2020-05-01T00:00:00,44,5,596,6.5349544072948315687199283274821937084197998046875,32
1608,6,2020-05-02T00:00:00,19,3,255,6.90909090909090917165258360910229384899139404296875,18
1609,6,2020-05-03T00:00:00,30,1,101,10.0775193798449596016553186927922070026397705078125,9
1610,6,2020-05-04T00:00:00,26,1,404,10.4294478527607399342969074496068060398101806640625,40
1611,6,2020-05-05T00:00:00,35,1,397,13.9676113360323892464975870097987353801727294921875,51
1612,6,2020-05-06T00:00:00,38,0,511,6.2605752961082909990864209248684346675872802734375,27
1613,6,2020-05-07T00:00:00,31,3,497,6.91489361702127691700070499791763722896575927734375,54
1614,6,2020-05-08T00:00:00,42,1,557,3.359999999999999875655021241982467472553253173828125,19
1615,6,2020-05-09T00:00:00,25,2,454,4.6653144016227177104383372352458536624908447265625,23
1616,6,2020-05-10T00:00:00,24,1,107,7.518796992481203034230929915793240070343017578125,12
1617,6,2020-05-11T00:00:00,17,1,759,6.444188722669736080206348560750484466552734375,67
1618,6,2020-05-12T00:00:00,28,3,522,7.874015748031496286785113625228404998779296875,58
1619,6,2020-05-13T00:00:00,24,0,627,5.2341597796143251031253385008312761783599853515625,30
1620,6,2020-05-14T00:00:00,48,2,630,4.92021276595744705417700970428995788097381591796875,28
1621,6,2020-05-15T00:00:00,61,2,757,8.7936865839909810205199391930364072322845458984375,71
1622,6,2020-05-16T00:00:00,30,3,283,6.3444108761329314205568152829073369503021240234375,24
1623,6,2020-05-17T00:00:00,49,5,91,4.09836065573770458314584175241179764270782470703125,6
1624,6,2020-05-18T00:00:00,19,4,783,7.96019900497512455928017516271211206912994384765625,74
1625,6,2020-05-19T00:00:00,46,6,717,6.55542312276519734126623006886802613735198974609375,54
1626,6,2020-05-20T00:00:00,65,1,516,4.377104377104377164187098969705402851104736328125,30
1627,6,2020-05-21T00:00:00,30,8,713,8.150851581508515408813764224760234355926513671875,68
1628,6,2020-05-22T00:00:00,31,1,854,3.33660451422963699741330856340937316417694091796875,32
1629,6,2020-05-23T00:00:00,39,3,226,3.5714285714285711748061657999642193317413330078125,9
1630,6,2020-05-24T00:00:00,29,2,141,5.88235294117647011802318957052193582057952880859375,10
1631,6,2020-05-25T00:00:00,32,7,176,5.0458715596330279140602215193212032318115234375,9
1632,6,2020-05-26T00:00:00,32,5,867,4.36893203883495129247194199706427752971649169921875,39
1633,6,2020-05-27T00:00:00,18,4,635,3.087248322147650991809086917783133685588836669921875,21
1634,6,2020-05-28T00:00:00,42,1,538,2.370370370370369794699172416585497558116912841796875,24
1635,6,2020-05-29T00:00:00,21,5,536,4.28134556574923497151985429809428751468658447265625,22
1636,6,2020-05-30T00:00:00,23,4,261,3.311258278145694955441058482392691075801849365234375,13
1637,6,2020-05-31T00:00:00,26,3,108,3.968253968253967922663605349953286349773406982421875,6
1638,6,2020-06-01T00:00:00,19,4,679,3.157894736842104865814917502575553953647613525390625,21
1639,6,2020-06-02T00:00:00,22,1,532,4.9475262368815595692694842000491917133331298828125,27
1640,6,2020-06-03T00:00:00,15,2,568,2.005730659025787954163888571201823651790618896484375,8
1641,6,2020-06-04T00:00:00,29,0,611,1.6415868673050619808151395773165859282016754150390625,12
