_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
686,3,2020-04-29T00:00:00,47,2,371,9.3333333333333339254522798000834882259368896484375
687,3,2020-04-30T00:00:00,44,1,643,6.9677419354838701082144325482659041881561279296875
688,3,2020-05-01T00:00:00,38,4,712,11.791383219954649774763311143033206462860107421875
689,3,2020-05-02T00:00:00,35,1,221,10.45918367346938993023286457173526287078857421875
690,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125
691,3,2020-05-04T00:00:00,84,1,371,7.56501182033097041568225904484279453754425048828125
692,3,2020-05-05T00:00:00,36,2,336,6.69546436285097268381605317699722945690155029296875
693,3,2020-05-06T00:00:00,33,0,400,10.252100840336130005425729905255138874053955078125
694,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375
695,3,2020-05-08T00:00:00,26,1,702,5.96833130328867156322303344495594501495361328125
696,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625
697,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375
698,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125
699,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875
700,3,2020-05-13T00:00:00,42,0,731,5.2740434332988623822302542976103723049163818359375
701,3,2020-05-14T00:00:00,66,3,1197,4.6815042210283959178696022718213498592376708984375
702,3,2020-05-15T00:00:00,42,2,1205,6.162246489859594333893255679868161678314208984375
703,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875
704,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875
705,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125
706,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625
707,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375
708,3,2020-05-21T00:00:00,66,1,873,10.2490421455938705008748002001084387302398681640625
709,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375
710,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375
711,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125
712,3,2020-05-25T00:00:00,42,2,136,15
713,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625
714,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625
715,3,2020-05-28T00:00:00,45,3,903,8.6699507389162562276396784000098705291748046875
716,3,2020-05-29T00:00:00,136,2,973,9.15818686401480164249733206816017627716064453125
717,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125
718,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625
719,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875
720,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875
721,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625
722,3,2020-06-04T00:00:00,91,0,937,10.370370370370370238788382266648113727569580078125
723,3,2020-06-05T00:00:00,84,2,890,8.994197292069632254651878611184656620025634765625
724,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625
725,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875
726,3,2020-06-08T00:00:00,75,3,1755,11.737570476678630626565791317261755466461181640625
727,3,2020-06-09T00:00:00,94,3,807,9.3333333333333339254522798000834882259368896484375
728,3,2020-06-10T00:00:00,96,1,1141,5.761641673243882877386567997746169567108154296875
729,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375
730,3,2020-06-12T00:00:00,80,2,1182,5.7083906464924343282518748310394585132598876953125
731,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125
732,3,2020-06-14T00:00:00,61,4,197,15.062761506276149958694077213294804096221923828125
733,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875
734,3,2020-06-16T00:00:00,53,0,1248,4.53134698944754799043721504858694970607757568359375
735,3,2020-06-17T00:00:00,90,4,1244,4.63733650416171183650249076890759170055389404296875
736,3,2020-06-18T00:00:00,57,5,1369,4.82954545454545414173708195448853075504302978515625
737,3,2020-06-19T00:00:00,73,4,1131,6.44932671863926287869617226533591747283935546875
738,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625
739,3,2020-06-21T00:00:00,52,4,150,9.9630996309963091306372007238678634166717529296875
740,3,2020-06-22T00:00:00,29,5,1097,7.32790525536639592019128031097352504730224609375
741,3,2020-06-23T00:00:00,46,0,1010,6.06060606060606144041003062739036977291107177734375
742,3,2020-06-24T00:00:00,72,3,1061,4.793510324483776230408693663775920867919921875
743,3,2020-06-25T00:00:00,71,2,1066,4.96712929145361581362294600694440305233001708984375
744,3,2020-06-26T00:00:00,68,1,1124,4.45993031358884994830305004143156111240386962890625
745,3,2020-06-27T00:00:00,50,4,326,6.81362725450901773882605994003824889659881591796875
746,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125
747,3,2020-06-29T00:00:00,40,3,916,5.67986230636833067109137118677608668804168701171875
748,3,2020-06-30T00:00:00,49,3,893,4.56540825285337970029786447412334382534027099609375
749,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875
750,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625
751,3,2020-07-03T00:00:00,45,2,398,7.81893004115226375461134011857211589813232421875
752,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125
753,3,2020-07-05T00:00:00,39,2,195,10.4803493449781708335422081290744245052337646484375
754,3,2020-07-06T00:00:00,27,1,942,9.5356550580431171937334511312656104564666748046875
755,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125
756,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875
757,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375
758,3,2020-07-10T00:00:00,62,3,853,5.19823788546255460829570438363589346408843994140625
759,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125
760,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625
761,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375
762,3,2020-07-14T00:00:00,45,1,1035,6.70103092783505172036484509590081870555877685546875
763,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125
764,3,2020-07-16T00:00:00,49,0,922,6.9478908188585624117195038706995546817779541015625
765,3,2020-07-17T00:00:00,62,1,922,7.5850043591979083856813304009847342967987060546875
766,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625
767,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625
768,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125
769,3,2020-07-21T00:00:00,41,0,943,6.52173913043478226114757489995099604129791259765625
770,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125
771,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375
772,3,2020-07-24T00:00:00,60,1,873,5.7024793388429753093760155024938285350799560546875
773,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125
774,3,2020-07-26T00:00:00,40,2,179,9.491525423728813137813631328754127025604248046875
775,3,2020-07-27T00:00:00,64,0,999,7.34126984126984183376407600007951259613037109375
776,3,2020-07-28T00:00:00,34,0,909,7.68621236133121943367996209417469799518585205078125
777,3,2020-07-29T00:00:00,68,2,982,8.518802762854949861548448097892105579376220703125
778,3,2020-07-30T00:00:00,52,0,901,6.49789029535864859354887812514789402484893798828125
779,3,2020-07-31T00:00:00,90,1,918,6.8416865552903747271784595795907080173492431640625
780,3,2020-08-01T00:00:00,100,1,322,8.8095238095238102005168912000954151153564453125
781,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125
782,3,2020-08-03T00:00:00,36,0,1026,5.81473968897903858987774583511054515838623046875
783,3,2020-08-04T00:00:00,60,0,990,6.449422946367956654967201757244765758514404296875
784,3,2020-08-05T00:00:00,67,0,1041,5.7510148849797015913054565316997468471527099609375
785,3,2020-08-06T00:00:00,107,1,1129,6.99815837937384888078895528451539576053619384765625
786,3,2020-08-07T00:00:00,68,1,1145,6.60792951541850204222328102332539856433868408203125
787,3,2020-08-08T00:00:00,110,1,446,6.161971830985915943301733932457864284515380859375
788,3,2020-08-09T00:00:00,53,0,270,8.8571428571428558740308289998210966587066650390625
789,3,2020-08-10T00:00:00,89,1,1357,7.49440715883668939767403571750037372112274169921875
790,3,2020-08-11T00:00:00,67,2,983,7.45762711864406835360341574414633214473724365234375
791,3,2020-08-12T00:00:00,118,1,1123,7.8005115089514074355747652589343488216400146484375
792,3,2020-08-13T00:00:00,86,1,1288,4.5818505338078292510317623964510858058929443359375
793,3,2020-08-14T00:00:00,114,0,1295,5.16732283464566943820273081655614078044891357421875
794,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375
795,3,2020-08-16T00:00:00,58,1,309,4.5766590389016013062928323051892220973968505859375
796,3,2020-08-17T00:00:00,50,4,1349,5.60280140070035059807196375913918018341064453125
797,3,2020-08-18T00:00:00,41,1,1263,4.52781371280724442840437404811382293701171875
798,3,2020-08-19T00:00:00,92,1,1261,4.41819772528433940550485203857533633708953857421875
799,3,2020-08-20T00:00:00,85,2,1105,5.265957446808510411528914119116961956024169921875
800,3,2020-08-21T00:00:00,118,0,1024,6.21980676328502379845986069994978606700897216796875
801,3,2020-08-22T00:00:00,47,1,371,5.4621848739495799662790886941365897655487060546875
802,3,2020-08-23T00:00:00,48,3,294,8.72817955112219578950316645205020904541015625
803,3,2020-08-24T00:00:00,86,3,1233,6.737787759685570421197553514502942562103271484375
804,3,2020-08-25T00:00:00,74,2,1228,4.6973365617433415764025994576513767242431640625
805,3,2020-08-26T00:00:00,107,0,1137,5.56711758584807459016019492992199957370758056640625
806,3,2020-08-27T00:00:00,43,1,1107,4.4698544698544697695297145401127636432647705078125
807,3,2020-08-28T00:00:00,112,1,1135,4.8442906574394459795485090580768883228302001953125
808,3,2020-08-29T00:00:00,73,3,349,6.56779661016949223295569026959128677845001220703125
809,3,2020-08-30T00:00:00,73,1,336,7.96460176991150436975885895662941038608551025390625
810,3,2020-08-31T00:00:00,46,1,1217,5.958549222797927313877153210341930389404296875
811,3,2020-09-01T00:00:00,88,0,1039,5.561330561330560584565319004468619823455810546875
812,3,2020-09-02T00:00:00,122,1,1023,3.734238603297769021338581296731717884540557861328125
813,3,2020-09-03T00:00:00,81,0,1035,4.66138962181178495569611186510883271694183349609375
814,3,2020-09-04T00:00:00,112,2,938,4.40891472868217082492492409073747694492340087890625
815,3,2020-09-05T00:00:00,71,3,425,9.2057761732851997038551417062990367412567138671875
816,3,2020-09-06T00:00:00,57,5,184,3.556771545827633218550545279867947101593017578125
817,3,2020-09-07T00:00:00,61,1,276,9.6202531645569617779756299569271504878997802734375
818,3,2020-09-08T00:00:00,101,4,1250,3.835125448028672945355310730519704520702362060546875
819,3,2020-09-09T00:00:00,71,3,1477,3.195191395128123890145843688515014946460723876953125
820,3,2020-09-10T00:00:00,93,2,1125,2.930664760543244984347666104440577328205108642578125
821,3,2020-09-11T00:00:00,99,0,910,3.57852882703777286366175758303143084049224853515625
822,3,2020-09-12T00:00:00,60,0,341,6.82261208576997990604695587535388767719268798828125
823,3,2020-09-13T00:00:00,48,2,207,13.114754098360659639865843928419053554534912109375
824,3,2020-09-14T00:00:00,86,2,898,5.3562142485699428817724765394814312458038330078125
825,3,2020-09-15T00:00:00,58,0,1059,4.04761904761904656169235749985091388225555419921875
826,3,2020-09-16T00:00:00,75,1,1049,3.536754507628293797694141176179982721805572509765625
827,3,2020-09-17T00:00:00,105,2,1111,
828,3,2020-09-18T00:00:00,117,0,807,
829,3,2020-09-19T00:00:00,75,1,391,
830,3,2020-09-20T00:00:00,46,0,212,
831,3,2020-09-21T00:00:00,49,0,512,
832,3,2020-09-22T00:00:00,65,0,12,
833,4,2020-02-26T00:00:00,0,0,0,0
834,4,2020-02-27T00:00:00,0,0,0,0
835,4,2020-02-29T00:00:00,0,0,0,0
836,4,2020-03-02T00:00:00,0,0,0,0
837,4,2020-03-03T00:00:00,0,0,0,0
838,4,2020-03-04T00:00:00,0,0,2,0
839,4,2020-03-05T00:00:00,0,0,0,0
840,4,2020-03-06T00:00:00,0,0,1,0
841,4,2020-03-07T00:00:00,0,0,0,0
842,4,2020-03-08T00:00:00,0,0,0,0
843,4,2020-03-09T00:00:00,0,0,0,0
844,4,2020-03-10T00:00:00,0,0,3,0
845,4,2020-03-11T00:00:00,0,0,3,0
846,4,2020-03-12T00:00:00,0,0,8,0
847,4,2020-03-13T00:00:00,0,0,10,0
848,4,2020-03-14T00:00:00,0,0,4,0
849,4,2020-03-15T00:00:00,0,0,3,0
850,4,2020-03-16T00:00:00,0,0,26,3.84615384615384581223906934610567986965179443359375
851,4,2020-03-17T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375
852,4,2020-03-18T00:00:00,1,0,31,9.375
853,4,2020-03-19T00:00:00,1,0,60,1.66666666666666696272613990004174411296844482421875
854,4,2020-03-20T00:00:00,0,0,46,6.12244897959183642655034418567083775997161865234375
855,4,2020-03-21T00:00:00,0,0,23,4.1666666666666660745477201999165117740631103515625
856,4,2020-03-22T00:00:00,0,0,26,0
857,4,2020-03-23T00:00:00,2,0,73,5.4054054054054052613764724810607731342315673828125
858,4,2020-03-24T00:00:00,1,0,66,7.5757575757575761343787235091440379619598388671875
859,4,2020-03-25T00:00:00,4,0,94,2
860,4,2020-03-26T00:00:00,6,0,90,2.08333333333333303727386009995825588703155517578125
861,4,2020-03-27T00:00:00,5,1,81,3.529411764705881804360387832275591790676116943359375
862,4,2020-03-28T00:00:00,2,0,63,4.76190476190476186246769429999403655529022216796875
863,4,2020-03-29T00:00:00,5,0,53,1.818181818181817899215957368141971528530120849609375
864,4,2020-03-30T00:00:00,1,1,78,7.317073170731706710512298741377890110015869140625
865,4,2020-03-31T00:00:00,5,0,119,5.60000000000000142108547152020037174224853515625
866,4,2020-04-01T00:00:00,8,1,110,4.27350427350427342076955028460361063480377197265625
867,4,2020-04-02T00:00:00,11,0,91,4.30107526881720492184513204847462475299835205078125
868,4,2020-04-03T00:00:00,8,0,127,2.34375
869,4,2020-04-04T00:00:00,2,0,55,8.1967213114754091662916835048235952854156494140625
870,4,2020-04-05T00:00:00,6,0,29,10
871,4,2020-04-06T00:00:00,11,0,69,9.85915492957746408819730277173221111297607421875
872,4,2020-04-07T00:00:00,9,1,94,4.08163265306122458042636935715563595294952392578125
873,4,2020-04-08T00:00:00,10,1,123,8.148148148148148806058088666759431362152099609375
874,4,2020-04-09T00:00:00,6,0,79,6.66666666666666696272613990004174411296844482421875
875,4,2020-04-10T00:00:00,7,1,116,5.5555555555555553581825733999721705913543701171875
876,4,2020-04-11T00:00:00,8,1,52,9.25925925925925952242323546670377254486083984375
877,4,2020-04-12T00:00:00,7,0,39,6.818181818181816566948327817954123020172119140625
878,4,2020-04-13T00:00:00,4,0,94,9.5238095238095237249353885999880731105804443359375
879,4,2020-04-14T00:00:00,9,1,129,10.144927536231879372508046799339354038238525390625
880,4,2020-04-15T00:00:00,10,0,114,6.8702290076335881252589388168416917324066162109375
881,4,2020-04-16T00:00:00,20,0,163,12.2807017543859604558065257151611149311065673828125
882,4,2020-04-17T00:00:00,7,0,171,9.2896174863387983577922568656504154205322265625
883,4,2020-04-18T00:00:00,25,0,76,17.241379310344829178802683600224554538726806640625
884,4,2020-04-19T00:00:00,23,0,84,32.96703296703295649194842553697526454925537109375
885,4,2020-04-20T00:00:00,21,0,308,26.54320987654320873616597964428365230560302734375
886,4,2020-04-21T00:00:00,36,0,184,15.2709359605911298984892709995619952678680419921875
887,4,2020-04-22T00:00:00,75,0,201,27.77777777777777856726970640011131763458251953125
888,4,2020-04-23T00:00:00,65,0,1225,54.32692307692307309707757667638361454010009765625
889,4,2020-04-24T00:00:00,77,0,540,37.70197486535008835062399157322943210601806640625
890,4,2020-04-25T00:00:00,290,0,113,22.22222222222222143273029359988868236541748046875
891,4,2020-04-26T00:00:00,465,0,102,16.822429906542058830609676078893244266510009765625
892,4,2020-04-27T00:00:00,97,0,419,15.2808988764044908492678587208501994609832763671875
893,4,2020-04-28T00:00:00,42,1,390,17.5480769230769197974950657226145267486572265625
894,4,2020-04-29T00:00:00,84,0,431,10.3225806451612900360714775160886347293853759765625
895,4,2020-04-30T00:00:00,85,0,959,13.307240704500980399416221189312636852264404296875
896,4,2020-05-01T00:00:00,30,0,1441,12.6143790849673198550817687646485865116119384765625
897,4,2020-05-02T00:00:00,165,0,140,8.609271523178808394050065544433891773223876953125
898,4,2020-05-03T00:00:00,145,0,116,13.385826771653540845363750122487545013427734375
899,4,2020-05-04T00:00:00,57,2,406,15.8562367864693403163300899905152618885040283203125
900,4,2020-05-05T00:00:00,55,1,301,9.8214285714285711748061657999642193317413330078125
901,4,2020-05-06T00:00:00,69,3,447,6.6937119675456386858058976940810680389404296875
902,4,2020-05-07T00:00:00,53,0,542,6.54952076677316341601908789016306400299072265625
903,4,2020-05-08T00:00:00,56,1,406,7.19101123595505686836304448661394417285919189453125
904,4,2020-05-09T00:00:00,26,3,255,9.1549295774647898582543348311446607112884521484375
905,4,2020-05-10T00:00:00,37,0,60,2.66666666666666696272613990004174411296844482421875
906,4,2020-05-11T00:00:00,49,3,452,13.0671506352087103408621260314248502254486083984375
907,4,2020-05-12T00:00:00,36,3,441,6.1023622047244092669870951795019209384918212890625
908,4,2020-05-13T00:00:00,22,1,427,9.320388349514562520425897673703730106353759765625
909,4,2020-05-14T00:00:00,31,3,437,9.0349075975359340873183100484311580657958984375
910,4,2020-05-15T00:00:00,44,0,572,7.63358778625954226271232982981018722057342529296875
911,4,2020-05-16T00:00:00,26,1,134,3.977272727272727070868540977244265377521514892578125
912,4,2020-05-17T00:00:00,19,2,82,0.9345794392523363303126870960113592445850372314453125
913,4,2020-05-18T00:00:00,36,3,600,8.0263157894736849584660376422107219696044921875
914,4,2020-05-19T00:00:00,47,1,496,6.676783004552351741267557372339069843292236328125
915,4,2020-05-20T00:00:00,58,0,545,5.3977272727272715968638294725678861141204833984375
916,4,2020-05-21T00:00:00,28,2,504,5.78947368421052743769905646331608295440673828125
917,4,2020-05-22T00:00:00,33,2,505,4.31034482758620729470067090005613863468170166015625
918,4,2020-05-23T00:00:00,41,0,199,0.83333333333333337034076748750521801412105560302734375
919,4,2020-05-24T00:00:00,25,0,88,4.629629629629629761211617733351886272430419921875
920,4,2020-05-25T00:00:00,13,1,125,3.870967741935483985571408993564546108245849609375
921,4,2020-05-26T00:00:00,16,0,365,6.22406639004149386806830079876817762851715087890625
922,4,2020-05-27T00:00:00,8,0,296,5.60975609756097615132830469519831240177154541015625
923,4,2020-05-28T00:00:00,17,0,339,7.02947845804988702411719714291393756866455078125
924,4,2020-05-29T00:00:00,14,0,485,4.63917525773195915661517574335448443889617919921875
925,4,2020-05-30T00:00:00,19,0,139,1.2422360248447199548849084749235771596431732177734375
926,4,2020-05-31T00:00:00,18,0,78,3.092783505154638845624504028819501399993896484375
927,4,2020-06-01T00:00:00,18,1,471,3.208556149732621154413436670438386499881744384765625
928,4,2020-06-02T00:00:00,5,1,241,1.85185185185185208212033103336580097675323486328125
929,4,2020-06-03T00:00:00,17,0,408,2.600000000000000088817841970012523233890533447265625
930,4,2020-06-04T00:00:00,12,3,347,4.4444444444444446418174266000278294086456298828125
931,4,2020-06-05T00:00:00,15,1,423,3.977272727272727070868540977244265377521514892578125
932,4,2020-06-06T00:00:00,16,0,171,1.4150943396226420833983183911186642944812774658203125
933,4,2020-06-07T00:00:00,7,0,91,1.834862385321101019286516020656563341617584228515625
934,4,2020-06-08T00:00:00,10,1,518,2.423263327948304013403912904323078691959381103515625
935,4,2020-06-09T00:00:00,6,0,337,2.714932126696833147860843382659368216991424560546875
936,4,2020-06-10T00:00:00,10,0,549,3.15315315315315292110653899726457893848419189453125
937,4,2020-06-11T00:00:00,14,0,586,1.646090534979423924966113190748728811740875244140625
938,4,2020-06-12T00:00:00,17,1,730,1.7917133258678610285841159566189162433147430419921875
939,4,2020-06-13T00:00:00,14,0,361,0.225225225225225200720302609624923206865787506103515625
940,4,2020-06-14T00:00:00,13,0,60,2.857142857142857206298458550008945167064666748046875
941,4,2020-06-15T00:00:00,8,0,759,2.799552071668533148596225146320648491382598876953125
942,4,2020-06-16T00:00:00,6,1,633,3.139013452914797941417646143236197531223297119140625
943,4,2020-06-17T00:00:00,14,1,599,2.482269503546099986834860828821547329425811767578125
944,4,2020-06-18T00:00:00,19,0,529,2.534318901795142853217157608014531433582305908203125
945,4,2020-06-19T00:00:00,36,0,434,2.579666160849772182928063557483255863189697265625
946,4,2020-06-20T00:00:00,16,0,169,0.98039215686274505667796574925887398421764373779296875
947,4,2020-06-21T00:00:00,13,1,99,1.626016260162602034000656203716062009334564208984375
948,4,2020-06-22T00:00:00,6,0,496,5.20059435364041622307240686495788395404815673828125
949,4,2020-06-23T00:00:00,5,0,477,3.257328990228013143592988853924907743930816650390625
950,4,2020-06-24T00:00:00,21,0,575,2.387640449438201972753859081421978771686553955078125
951,4,2020-06-25T00:00:00,40,0,466,3.902439024390243815787471248768270015716552734375
952,4,2020-06-26T00:00:00,21,0,578,3.70860927152317909616385804838500916957855224609375
953,4,2020-06-27T00:00:00,17,1,206,3.875968992248061795180547051131725311279296875
954,4,2020-06-28T00:00:00,21,1,100,3.703703703703702831973032516543753445148468017578125
955,4,2020-06-29T00:00:00,16,0,526,5.5223880597014929350052625522948801517486572265625
956,4,2020-06-30T00:00:00,14,0,422,3.68324125230202614744712263927794992923736572265625
957,4,2020-07-01T00:00:00,25,0,376,3.92156862745097978262265314697287976741790771484375
958,4,2020-07-02T00:00:00,28,0,498,4.32766615146831501448332346626557409763336181640625
959,4,2020-07-03T00:00:00,20,0,283,2.7173913043478261641894278000108897686004638671875
960,4,2020-07-04T00:00:00,26,0,96,0.82644628099173556012857488894951529800891876220703125
961,4,2020-07-05T00:00:00,14,1,134,4.268292682926830394762873766012489795684814453125
962,4,2020-07-06T00:00:00,5,0,672,3.206650831353920150235126129700802266597747802734375
963,4,2020-07-07T00:00:00,13,0,500,6.9444444444444446418174266000278294086456298828125
964,4,2020-07-08T00:00:00,15,1,387,4.320987654320987303435686044394969940185546875
965,4,2020-07-09T00:00:00,23,0,334,4.375
966,4,2020-07-10T00:00:00,18,0,437,3.832752613240418160245326362201012670993804931640625
967,4,2020-07-11T00:00:00,13,0,241,1.33333333333333303727386009995825588703155517578125
968,4,2020-07-12T00:00:00,13,0,132,3.4285714285714288251938342000357806682586669921875
969,4,2020-07-13T00:00:00,20,1,620,3.952095808383234043503762222826480865478515625
970,4,2020-07-14T00:00:00,19,0,596,4.33639947437582140565837107715196907520294189453125
971,4,2020-07-15T00:00:00,25,1,600,5.1058530510585296013914557988755404949188232421875
972,4,2020-07-16T00:00:00,30,0,672,5.65610859728506820687243816792033612728118896484375
973,4,2020-07-17T00:00:00,39,0,678,2.796420581655481019112130525172688066959381103515625
974,4,2020-07-18T00:00:00,35,0,351,2.727272727272727070868540977244265377521514892578125
975,4,2020-07-19T00:00:00,21,0,121,4.1916167664670656023417905089445412158966064453125
976,4,2020-07-20T00:00:00,16,0,679,4.7097480832420597351983815315179526805877685546875
977,4,2020-07-21T00:00:00,32,1,628,4.0540540540540543901215642108581960201263427734375
978,4,2020-07-22T00:00:00,38,0,643,5.146198830409357327653196989558637142181396484375
979,4,2020-07-23T00:00:00,37,0,669,5.287356321839080663949062000028789043426513671875
980,4,2020-07-24T00:00:00,49,0,764,3.8424591738712781108233684790320694446563720703125
981,4,2020-07-25T00:00:00,29,0,271,3.38028169014084500787475917604751884937286376953125
982,4,2020-07-26T00:00:00,16,0,134,6.07734806629834256597177954972721636295318603515625
983,4,2020-07-27T00:00:00,37,0,765,4.3821209465381247838422495988197624683380126953125
984,4,2020-07-28T00:00:00,31,0,609,6.5288356909684441831132062361575663089752197265625
985,4,2020-07-29T00:00:00,33,0,506,6.39777468706536911469129336182959377765655517578125
986,4,2020-07-30T00:00:00,55,0,643,4.28240740740740744030290443333797156810760498046875
987,4,2020-07-31T00:00:00,59,0,692,5.0579557428872501390060278936289250850677490234375
988,4,2020-08-01T00:00:00,29,0,294,4.54545454545454585826291804551146924495697021484375
989,4,2020-08-02T00:00:00,23,0,188,2.575107296137339130126520103658549487590789794921875
990,4,2020-08-03T00:00:00,24,1,929,7.317073170731706710512298741377890110015869140625
991,4,2020-08-04T00:00:00,47,0,1077,3.2989690721649491678135746042244136333465576171875
992,4,2020-08-05T00:00:00,56,0,1347,3.362831858407079987927090769517235457897186279296875
993,4,2020-08-06T00:00:00,77,1,1402,3.34900117508813099931330725667066872119903564453125
994,4,2020-08-07T00:00:00,63,0,1311,3.69528140989198394805725911282934248447418212890625
995,4,2020-08-08T00:00:00,50,0,516,2.34741784037558698372549770283512771129608154296875
996,4,2020-08-09T00:00:00,26,0,362,1.3513513513513510932995131952338851988315582275390625
997,4,2020-08-10T00:00:00,41,1,1700,2.40362811791383190751503207138739526271820068359375
998,4,2020-08-11T00:00:00,27,1,1422,2.190170940170939939406480334582738578319549560546875
999,4,2020-08-12T00:00:00,35,1,1387,2.542372881355932978664213806041516363620758056640625
1000,4,2020-08-13T00:00:00,59,1,1414,2.05714285714285693984493263997137546539306640625
1001,4,2020-08-14T00:00:00,60,2,1410,2.39348970799425497801848905510269105434417724609375
1002,4,2020-08-15T00:00:00,36,1,547,1.3996889580093310190278543814201839268207550048828125
1003,4,2020-08-16T00:00:00,26,1,409,2.5390625
1004,4,2020-08-17T00:00:00,25,0,1678,3.1435079726651480314103537239134311676025390625
1005,4,2020-08-18T00:00:00,16,0,1237,2.264600715137067954429994642850942909717559814453125
1006,4,2020-08-19T00:00:00,45,3,1123,1.9540791402051780334403474626014940440654754638671875
1007,4,2020-08-20T00:00:00,49,2,1125,2.88184438040345813902831650921143591403961181640625
1008,4,2020-08-21T00:00:00,61,1,1089,2.54093732354601886669343002722598612308502197265625
1009,4,2020-08-22T00:00:00,19,1,433,1.903114186851210920536914272815920412540435791015625
1010,4,2020-08-23T00:00:00,50,1,258,2.521008403361344019089074208750389516353607177734375
1011,4,2020-08-24T00:00:00,16,0,1077,3.61050328227571082351232689688913524150848388671875
1012,4,2020-08-25T00:00:00,42,1,725,2.257336343115123877822725262376479804515838623046875
1013,4,2020-08-26T00:00:00,45,0,881,3.45821325648415012210534769110381603240966796875
1014,4,2020-08-27T00:00:00,39,1,714,2.859350850077280181693595295655541121959686279296875
1015,4,2020-08-28T00:00:00,66,1,888,3.68532955350814983574991856585256755352020263671875
1016,4,2020-08-29T00:00:00,41,0,379,2.965403624382207947718370633083395659923553466796875
1017,4,2020-08-30T00:00:00,30,1,252,3.314917127071823177431042495300062000751495361328125
1018,4,2020-08-31T00:00:00,22,0,1225,3.58680057388809103713356307707726955413818359375
1019,4,2020-09-01T00:00:00,61,2,1171,2.913968547641073048026782998931594192981719970703125
1020,4,2020-09-02T00:00:00,33,0,1381,1.477501678979181054529590255697257816791534423828125
1021,4,2020-09-03T00:00:00,89,0,1009,4.00235432607416097283703493303619325160980224609375
1022,4,2020-09-04T00:00:00,40,0,802,1.667875271936186010179881122894585132598876953125
