_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1099,5,2020-03-06T00:00:00,1,0,3,0,1
1100,5,2020-03-07T00:00:00,0,0,4,25,1
1101,5,2020-03-08T00:00:00,2,0,4,25,1
1102,5,2020-03-09T00:00:00,0,0,14,28.5714285714285693984493263997137546539306640625,4
1103,5,2020-03-10T00:00:00,4,0,20,4.76190476190476186246769429999403655529022216796875,1
1104,5,2020-03-11T00:00:00,1,0,27,10.344827586206900349452553200535476207733154296875,5
1105,5,2020-03-12T00:00:00,0,0,89,7.526881720430107947095166309736669063568115234375,10
1106,5,2020-03-13T00:00:00,1,0,120,13.114754098360659639865843928419053554534912109375,16
1107,5,2020-03-14T00:00:00,0,0,59,19.0476190476190510025844560004770755767822265625,14
1108,5,2020-03-15T00:00:00,8,1,58,11.864406779661020863159137661568820476531982421875,9
1109,5,2020-03-16T00:00:00,0,1,254,14.50381679389312949979284894652664661407470703125,52
1110,5,2020-03-17T00:00:00,4,2,276,15.053763440860219446904011419974267482757568359375,55
1111,5,2020-03-18T00:00:00,8,0,279,16.7259786476868299587295041419565677642822265625,57
1112,5,2020-03-19T00:00:00,12,0,407,14.858490566037740876481620944105088710784912109375,72
1113,5,2020-03-20T00:00:00,31,4,1025,12.9400570884871495280776798608712852001190185546875,140
1114,5,2020-03-21T00:00:00,53,4,281,22.837370242214529270086131873540580272674560546875,70
1115,5,2020-03-22T00:00:00,39,3,680,9.654178674351584277246729470789432525634765625,77
1116,5,2020-03-23T00:00:00,63,4,577,30,195
1117,5,2020-03-24T00:00:00,86,3,772,28.78228782287823150909389369189739227294921875,256
1118,5,2020-03-25T00:00:00,98,3,1336,14.7435897435897391716252968763001263141632080078125,235
1119,5,2020-03-26T00:00:00,196,5,1590,12.4311083894672407268444658257067203521728515625,243
1120,5,2020-03-27T00:00:00,163,1,1122,17.29200652528547976771733374334871768951416015625,243
1121,5,2020-03-28T00:00:00,170,8,749,20.46511627906976826807294855825603008270263671875,196
1122,5,2020-03-29T00:00:00,189,11,1122,10.249784668389320785308882477693259716033935546875,149
1123,5,2020-03-30T00:00:00,216,7,767,18.18181818181817988033799338154494762420654296875,195
1124,5,2020-03-31T00:00:00,273,10,1135,17.08099438652767076973759685643017292022705078125,249
1125,5,2020-04-01T00:00:00,254,11,1287,16.99779249448123863430737401358783245086669921875,251
1126,5,2020-04-02T00:00:00,179,12,1366,18.615916955017301148700425983406603336334228515625,295
1127,5,2020-04-03T00:00:00,267,20,1499,15.3751537515375193976296941400505602359771728515625,257
1128,5,2020-04-04T00:00:00,270,17,921,15.6407669021190702807189154555089771747589111328125,171
1129,5,2020-04-05T00:00:00,321,18,518,19.54225352112676006299807340838015079498291015625,127
1130,5,2020-04-06T00:00:00,294,14,1147,19.967793880837358955204763333313167095184326171875,271
1131,5,2020-04-07T00:00:00,233,20,1229,14.4011756061719307098201170447282493114471435546875,241
1132,5,2020-04-08T00:00:00,166,11,1442,16.64626682986536110320230363868176937103271484375,277
1133,5,2020-04-09T00:00:00,304,20,1291,13.3941093969144500164247801876626908779144287109375,199
1134,5,2020-04-10T00:00:00,205,15,1334,13.7931034482758594350571001996286213397979736328125,242
1135,5,2020-04-11T00:00:00,245,8,724,14.0606060606060605522316109272651374340057373046875,139
1136,5,2020-04-12T00:00:00,177,19,224,13.62007168458782047082422650419175624847412109375,56
1137,5,2020-04-13T00:00:00,96,13,1243,15.4939587775408700309753839974291622638702392578125,250
1138,5,2020-04-14T00:00:00,208,29,1461,13.1563065781532895215377720887772738933563232421875,253
1139,5,2020-04-15T00:00:00,164,19,1144,16.0087719298245616528220125474035739898681640625,242
1140,5,2020-04-16T00:00:00,286,18,1596,14.023109243697479797674532164819538593292236328125,306
1141,5,2020-04-17T00:00:00,197,17,1832,16.0381861575178987777690053917467594146728515625,357
1142,5,2020-04-18T00:00:00,355,13,712,15.8156911581569108449230043333955109119415283203125,144
1143,5,2020-04-19T00:00:00,243,18,341,21.7977528089887613305108970962464809417724609375,102
1144,5,2020-04-20T00:00:00,184,22,1342,17.692307692307689848121299291960895061492919921875,274
1145,5,2020-04-21T00:00:00,134,25,1437,14.9772209567198206769944590632803738117218017578125,295
1146,5,2020-04-22T00:00:00,271,25,1408,14.3827160493827204135186548228375613689422607421875,238
1147,5,2020-04-23T00:00:00,237,25,1081,20.5714285714285693984493263997137546539306640625,268
1148,5,2020-04-24T00:00:00,297,20,1050,17.8963893249607508550980128347873687744140625,238
1149,5,2020-04-25T00:00:00,113,22,1014,15.961199294532629977538817911408841609954833984375,180
1150,5,2020-04-26T00:00:00,162,13,495,8.611111111111110716365146799944341182708740234375,72
1151,5,2020-04-27T00:00:00,202,22,1579,16.483516483516478245974212768487632274627685546875,320
1152,5,2020-04-28T00:00:00,279,19,1872,15.727391874180870701138701406307518482208251953125,345
1153,5,2020-04-29T00:00:00,289,25,1978,13.7365010799136104679973868769593536853790283203125,329
1154,5,2020-04-30T00:00:00,350,20,1710,12.17119928666964057129007414914667606353759765625,260
1155,5,2020-05-01T00:00:00,355,9,1899,13.2497761862130705168283384409733116626739501953125,287
1156,5,2020-05-02T00:00:00,266,25,1517,15.0741839762611302688810610561631619930267333984375,242
1157,5,2020-05-03T00:00:00,204,13,685,23.203026481715010476136740180663764476776123046875,180
1158,5,2020-05-04T00:00:00,147,22,2029,13.306772908366529151180657208897173404693603515625,289
1159,5,2020-05-05T00:00:00,467,14,1984,11.752988047808770488700247369706630706787109375,247
1160,5,2020-05-06T00:00:00,222,24,1889,10.22280471821756009376258589327335357666015625,229
1161,5,2020-05-07T00:00:00,233,16,1918,10.31195840554592990656601614318788051605224609375,212
1162,5,2020-05-08T00:00:00,267,11,2014,10.1640656262504993634365746402181684970855712890625,250
1163,5,2020-05-09T00:00:00,132,11,946,9.9373321396598033317104636807925999164581298828125,102
1164,5,2020-05-10T00:00:00,239,12,395,10.76320939334637927231597132049500942230224609375,64
1165,5,2020-05-11T00:00:00,174,15,2254,8.4307474318101309762596429209224879741668701171875,192
1166,5,2020-05-12T00:00:00,113,16,2813,10.5188545506095803006019195890985429286956787109375,328
1167,5,2020-05-13T00:00:00,246,13,2620,8.28025477707006274386003497056663036346435546875,232
1168,5,2020-05-14T00:00:00,237,20,2471,8.0625,196
1169,5,2020-05-15T00:00:00,215,13,2648,8.9179548156955998905459637171588838100433349609375,250
1170,5,2020-05-16T00:00:00,211,12,964,6.3451776649746189917777883238159120082855224609375,78
1171,5,2020-05-17T00:00:00,153,15,490,12.3993558776167507318177740671671926975250244140625,77
1172,5,2020-05-18T00:00:00,187,10,2924,7.4680732926152142425735291908495128154754638671875,244
1173,5,2020-05-19T00:00:00,158,10,2364,7.97677261613691968022976652719080448150634765625,198
1174,5,2020-05-20T00:00:00,238,20,1866,9.1581108829568780294039243017323315143585205078125,190
1175,5,2020-05-21T00:00:00,149,11,2224,8.456659619450316967004255275242030620574951171875,175
1176,5,2020-05-22T00:00:00,150,10,2432,6.9775243206977517473887928645126521587371826171875,164
1177,5,2020-05-23T00:00:00,129,11,763,5.91900311526479772084030628320761024951934814453125,57
1178,5,2020-05-24T00:00:00,79,3,587,6.65742024965325907004398686694912612438201904296875,45
1179,5,2020-05-25T00:00:00,113,5,659,9.1236494597839143949613571749068796634674072265625,71
1180,5,2020-05-26T00:00:00,140,8,2412,7.26753411615360267461483090301044285297393798828125,183
1181,5,2020-05-27T00:00:00,223,6,1935,7.097791798107255800687198643572628498077392578125,125
1182,5,2020-05-28T00:00:00,139,8,1865,6.46432794639337782172106017242185771465301513671875,127
1183,5,2020-05-29T00:00:00,147,5,2195,5.261286882332029790632077492773532867431640625,126
1184,5,2020-05-30T00:00:00,90,6,859,5.49132947976878593721039578667841851711273193359375,47
1185,5,2020-05-31T00:00:00,65,7,476,5.892255892255892746334211551584303379058837890625,33
1186,5,2020-06-01T00:00:00,103,6,2194,6.49880911874787425830390930059365928173065185546875,137
1187,5,2020-06-02T00:00:00,108,5,1456,5.29440870856011880363212185329757630825042724609375,102
1188,5,2020-06-03T00:00:00,85,13,1687,4.97213887698242640311718787415884435176849365234375,98
1189,5,2020-06-04T00:00:00,126,9,1748,4.752066115702479720539486152119934558868408203125,95
1190,5,2020-06-05T00:00:00,122,7,2183,4.18363569048500583136274144635535776615142822265625,103
1191,5,2020-06-06T00:00:00,71,4,1330,3.07495195387572106682227968121878802776336669921875,37
1192,5,2020-06-07T00:00:00,55,8,627,5.42635658914728669088844981160946190357208251953125,47
1193,5,2020-06-08T00:00:00,115,7,2479,4.710375556970081589724941295571625232696533203125,136
1194,5,2020-06-09T00:00:00,56,10,1842,5.44164037854889581780071239336393773555755615234375,112
1195,5,2020-06-10T00:00:00,66,8,2003,4.6183206106870233753625143435783684253692626953125,107
1196,5,2020-06-11T00:00:00,129,4,2090,3.4433285509325681772452298901043832302093505859375,74
1197,5,2020-06-12T00:00:00,71,4,2266,2.85194174757281615484316716901957988739013671875,72
1198,5,2020-06-13T00:00:00,87,1,1224,3.43661971830985901732447018730454146862030029296875,43
1199,5,2020-06-14T00:00:00,76,7,442,6.572769953051643909702761447988450527191162109375,40
1200,5,2020-06-15T00:00:00,104,4,2901,2.094522019334049023342458895058371126651763916015625,81
1201,5,2020-06-16T00:00:00,45,4,2483,2.77628032345013497916852429625578224658966064453125,85
1202,5,2020-06-17T00:00:00,97,3,2327,3.260869565217391130573787449975498020648956298828125,95
1203,5,2020-06-18T00:00:00,76,7,2301,2.95331851381390908528601357829757034778594970703125,86
1204,5,2020-06-19T00:00:00,87,6,2705,2.48530197755211101906525072990916669368743896484375,75
1205,5,2020-06-20T00:00:00,77,2,1291,3.374397429030529860227716199005953967571258544921875,57
1206,5,2020-06-21T00:00:00,47,2,533,4.09356725146198829889954140526242554187774658203125,37
1207,5,2020-06-22T00:00:00,89,2,3145,2.90497291974396798508450956433080136775970458984375,107
1208,5,2020-06-23T00:00:00,49,2,2799,2.65486725663716782719347975216805934906005859375,103
1209,5,2020-06-24T00:00:00,69,5,2379,3.983428935627788991524766970542259514331817626953125,107
1210,5,2020-06-25T00:00:00,84,2,2488,3.700440528634361125881468979059718549251556396484375,103
1211,5,2020-06-26T00:00:00,120,4,2630,4.325108853410739584433031268417835235595703125,131
1212,5,2020-06-27T00:00:00,71,1,1242,4.129263913824058107593373279087245464324951171875,64
1213,5,2020-06-28T00:00:00,75,2,1052,4.69552457813646384465755545534193515777587890625,64
1214,5,2020-06-29T00:00:00,84,0,2946,3.893494096960563144449452011031098663806915283203125,142
1215,5,2020-06-30T00:00:00,98,1,2452,4.39024390243902384867169530480168759822845458984375,135
1216,5,2020-07-01T00:00:00,90,3,2157,5.248899424314256378920617862604558467864990234375,137
1217,5,2020-07-02T00:00:00,126,1,2547,5.3452759318116154219069358077831566333770751953125,164
1218,5,2020-07-03T00:00:00,78,3,1667,4.4444444444444446418174266000278294086456298828125,91
1219,5,2020-07-04T00:00:00,146,3,660,5.3128689492325857912646824843250215053558349609375,45
1220,5,2020-07-05T00:00:00,92,1,823,7.289719626168224664297667914070188999176025390625,72
1221,5,2020-07-06T00:00:00,92,3,3070,5.36716272261527205245101868058554828166961669921875,185
1222,5,2020-07-07T00:00:00,80,2,2454,7.1675302245250431809608926414512097835540771484375,216
1223,5,2020-07-08T00:00:00,108,0,2249,6.32090761750405238927896789391525089740753173828125,173
1224,5,2020-07-09T00:00:00,195,2,2563,7.17689935520044830496999566094018518924713134765625,225
1225,5,2020-07-10T00:00:00,182,1,2904,5.02645502645502606497984743327833712100982666015625,193
1226,5,2020-07-11T00:00:00,104,1,1503,5.90128755364806867333982154377736151218414306640625,103
1227,5,2020-07-12T00:00:00,87,3,1111,6.88172043010752698677379157743416726589202880859375,90
1228,5,2020-07-13T00:00:00,157,2,3321,5.34662437698232917426821586559526622295379638671875,219
1229,5,2020-07-14T00:00:00,142,2,2937,5.63480741797432216344532207585871219635009765625,225
1230,5,2020-07-15T00:00:00,153,2,2858,6.3746065057712488766128444694913923740386962890625,229
1231,5,2020-07-16T00:00:00,196,0,3171,6.068297185048454167599629727192223072052001953125,278
1232,5,2020-07-17T00:00:00,230,1,3799,5.75654607235658577479853192926384508609771728515625,283
1233,5,2020-07-18T00:00:00,230,1,1817,4.7979797979797975671090171090327203273773193359375,105
1234,5,2020-07-19T00:00:00,149,3,1028,7.73121387283236938259278758778236806392669677734375,104
1235,5,2020-07-20T00:00:00,233,3,3867,5.4054054054054052613764724810607731342315673828125,264
1236,5,2020-07-21T00:00:00,174,1,3498,6.28717077315208161536475017783232033252716064453125,271
1237,5,2020-07-22T00:00:00,254,1,3285,6.67418263810597611751518343226052820682525634765625,284
1238,5,2020-07-23T00:00:00,285,1,3392,5.5697278911564627179586750571615993976593017578125,254
1239,5,2020-07-24T00:00:00,257,0,3397,5.49199084668192227809413452632725238800048828125,266
1240,5,2020-07-25T00:00:00,247,2,1851,5.7098161908486506632698365137912333011627197265625,139
1241,5,2020-07-26T00:00:00,182,0,890,8.326787117046347219684321316890418529510498046875,100
1242,5,2020-07-27T00:00:00,224,2,3500,6.40851887705711487086546185309998691082000732421875,297
1243,5,2020-07-28T00:00:00,207,2,3349,6.30131362889983659414383510011248290538787841796875,293
1244,5,2020-07-29T00:00:00,271,2,3114,7.60079312623925940073377205408178269863128662109375,340
1245,5,2020-07-30T00:00:00,268,1,3137,5.333884639239197866800168412737548351287841796875,248
1246,5,2020-07-31T00:00:00,262,4,3503,5.3988718775181308018318304675631225109100341796875,262
1247,5,2020-08-01T00:00:00,234,4,1701,6.03188280913399399452146099065430462360382080078125,136
1248,5,2020-08-02T00:00:00,209,3,956,6.88431511710432975092999186017550528049468994140625,97
1249,5,2020-08-03T00:00:00,273,3,4029,5.65383281304197016225998595473356544971466064453125,304
1250,5,2020-08-04T00:00:00,200,1,3907,5.8627347726873804134584133862517774105072021484375,309
1251,5,2020-08-05T00:00:00,267,2,3724,5.39143279172821277001048656529746949672698974609375,287
1252,5,2020-08-06T00:00:00,327,2,3844,5.48065137454036044317717824014835059642791748046875,306
1253,5,2020-08-07T00:00:00,346,2,3709,5.07300636465743171044096015975810587406158447265625,235
1254,5,2020-08-08T00:00:00,272,3,1765,4.453125,118
1255,5,2020-08-09T00:00:00,198,0,1203,5.7288712422007943558810438844375312328338623046875,94
1256,5,2020-08-10T00:00:00,228,1,4449,4.427456601369645028398736030794680118560791015625,265
1257,5,2020-08-11T00:00:00,213,3,3838,4.312393887945670911676643299870193004608154296875,250
1258,5,2020-08-12T00:00:00,236,1,4042,4.92873089472780367970017323386855423450469970703125,291
1259,5,2020-08-13T00:00:00,277,2,4009,3.8497652582159620493484908365644514560699462890625,231
1260,5,2020-08-14T00:00:00,268,1,4497,4.16789831510493602451106198714114725589752197265625,275
1261,5,2020-08-15T00:00:00,204,0,1935,3.665689149560118043069678606116212904453277587890625,116
1262,5,2020-08-16T00:00:00,114,3,1308,4.33497536945812811381983920000493526458740234375,81
1263,5,2020-08-17T00:00:00,289,3,4982,4.26156210702808468937519137398339807987213134765625,285
1264,5,2020-08-18T00:00:00,157,1,4898,3.4911399100766988823352221515960991382598876953125,250
1265,5,2020-08-19T00:00:00,238,1,4574,3.901437371663245112785034507396630942821502685546875,262
1266,5,2020-08-20T00:00:00,262,1,4095,3.3104682373993430388736669556237757205963134765625,217
1267,5,2020-08-21T00:00:00,265,0,3793,4.12304718956353699610417606891132891178131103515625,246
1268,5,2020-08-22T00:00:00,160,1,1661,5.30050083472454058863831960479728877544403076171875,138
1269,5,2020-08-23T00:00:00,151,2,1025,6.2619808306709270340206785476766526699066162109375,91
1270,5,2020-08-24T00:00:00,194,2,3607,5.57569480407388340381658053956925868988037109375,312
1271,5,2020-08-25T00:00:00,227,1,3436,4.90610725765521937802304819342680275440216064453125,299
1272,5,2020-08-26T00:00:00,286,0,3048,5.379912663755458623882077517919242382049560546875,332
1273,5,2020-08-27T00:00:00,208,2,3158,4.767025089605734677888904116116464138031005859375,285
1274,5,2020-08-28T00:00:00,265,1,3102,4.23008849557522115247820693184621632099151611328125,291
1275,5,2020-08-29T00:00:00,206,2,1331,5.65684899485740988467341594514437019824981689453125,144
1276,5,2020-08-30T00:00:00,255,0,727,4.78431372549019595652453062939457595348358154296875,65
1277,5,2020-08-31T00:00:00,164,1,3280,5.4723608800147900410593138076364994049072265625,297
1278,5,2020-09-01T00:00:00,260,1,2992,4.16976917349218201280791618046350777149200439453125,226
1279,5,2020-09-02T00:00:00,218,2,2788,4.7215714543160931526699641835875809192657470703125,275
1280,5,2020-09-03T00:00:00,209,1,2872,3.53289244691959591904151238850317895412445068359375,208
1281,5,2020-09-04T00:00:00,215,3,2679,4.32818968761761357910700098727829754352569580078125,204
1282,5,2020-09-05T00:00:00,207,0,1078,5.487804878048780921062643756158649921417236328125,105
1283,5,2020-09-06T00:00:00,109,2,648,4.0950040950040946796661955886520445346832275390625,53
1284,5,2020-09-07T00:00:00,68,1,801,5.43785310734463234183522217790596187114715576171875,84
1285,5,2020-09-08T00:00:00,122,4,3432,3.7993039443155449674804913229309022426605224609375,272
1286,5,2020-09-09T00:00:00,156,1,3166,3.015231582219458861260363846668042242527008056640625,197
1287,5,2020-09-10T00:00:00,224,2,3093,3.4993694829760411124652819125913083553314208984375,237
1288,5,2020-09-11T00:00:00,206,1,2965,3.147497070149003928207775970804505050182342529296875,200
1289,5,2020-09-12T00:00:00,172,2,1260,4.3115438108484003265630235546268522739410400390625,94
1290,5,2020-09-13T00:00:00,146,5,658,7.16332378223495691571542920428328216075897216796875,73
1291,5,2020-09-14T00:00:00,114,0,3101,3.86497064579256299765575022320263087749481201171875,239
1292,5,2020-09-15T00:00:00,125,2,2643,2.927228127555192127573491234215907752513885498046875,192
1293,5,2020-09-16T00:00:00,177,2,2506,3.726489716997714918278461482259444892406463623046875,209
1294,5,2020-09-17T00:00:00,623,0,2537,3.11762723289518106639661709778010845184326171875,190
1295,5,2020-09-18T00:00:00,255,2,2563,3.34641989156851682452042950899340212345123291015625,189
1296,5,2020-09-19T00:00:00,113,2,1119,4.8877805486284291447418581810779869556427001953125,97
1297,5,2020-09-20T00:00:00,86,0,599,5.167173252279635420336489914916455745697021484375,53
1298,5,2020-09-21T00:00:00,169,2,3183,3.9343196228255568058784774621017277240753173828125,237
1299,5,2020-09-22T00:00:00,178,1,2648,3.57852882703777286366175758303143084049224853515625,220
1300,5,2020-09-23T00:00:00,221,1,2649,3.589575479429602200553972579655237495899200439453125,232
1301,5,2020-09-24T00:00:00,230,2,2788,3.414167198468410990841448438004590570926666259765625,193
1302,5,2020-09-25T00:00:00,237,0,2395,3.76014248961013297645195052609778940677642822265625,192
1303,5,2020-09-26T00:00:00,134,4,1133,,118
1304,5,2020-09-27T00:00:00,183,1,607,,72
1305,5,2020-09-28T00:00:00,131,2,2456,,266
1306,5,2020-09-29T00:00:00,197,0,1889,,208
1307,5,2020-09-30T00:00:00,210,2,590,,83
1308,5,2020-10-01T00:00:00,328,0,36,,4
1309,6,2020-02-26T00:00:00,0,0,0,0,0
1310,6,2020-02-27T00:00:00,0,0,0,0,0
1311,6,2020-02-28T00:00:00,0,0,0,0,0
1312,6,2020-02-29T00:00:00,0,0,1,0,0
1313,6,2020-03-02T00:00:00,0,0,0,0,0
1314,6,2020-03-03T00:00:00,0,0,0,0,0
1315,6,2020-03-04T00:00:00,0,0,0,0,0
1316,6,2020-03-05T00:00:00,0,0,0,0,0
1317,6,2020-03-06T00:00:00,0,0,0,0,0
1318,6,2020-03-07T00:00:00,0,0,0,0,0
1319,6,2020-03-08T00:00:00,0,0,0,0,0
1320,6,2020-03-09T00:00:00,0,0,2,50,1
1321,6,2020-03-10T00:00:00,1,0,1,0,0
1322,6,2020-03-11T00:00:00,0,0,3,0,0
1323,6,2020-03-12T00:00:00,0,0,12,0,0
1324,6,2020-03-13T00:00:00,0,0,12,0,0
1325,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
1326,6,2020-03-15T00:00:00,1,0,4,20,1
1327,6,2020-03-16T00:00:00,0,0,40,10,5
1328,6,2020-03-17T00:00:00,2,0,53,5.66037735849056655723643416422419250011444091796875,4
1329,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625,6
1330,6,2020-03-19T00:00:00,1,0,70,2.777777777777778123180496550048701465129852294921875,4
1331,6,2020-03-20T00:00:00,2,0,82,15.116279069767440290661397739313542842864990234375,12
1332,6,2020-03-21T00:00:00,5,1,59,11.6666666666666696272613990004174411296844482421875,7
1333,6,2020-03-22T00:00:00,4,0,50,7.5471698113207548175296324188821017742156982421875,5
1334,6,2020-03-23T00:00:00,1,0,126,7.874015748031496286785113625228404998779296875,14
1335,6,2020-03-24T00:00:00,6,1,127,9.3023255813953493742474165628664195537567138671875,17
1336,6,2020-03-25T00:00:00,2,1,147,9.3333333333333339254522798000834882259368896484375,17
1337,6,2020-03-26T00:00:00,11,0,149,11.2426035502958594491929034120403230190277099609375,23
1338,6,2020-03-27T00:00:00,11,0,172,18.3908045977011482818852527998387813568115234375,31
1339,6,2020-03-28T00:00:00,20,0,93,19,20
1340,6,2020-03-29T00:00:00,20,2,103,21.100917431192659279304280062206089496612548828125,26
1341,6,2020-03-30T00:00:00,16,2,159,15.2439024390243904605313218780793249607086181640625,26
1342,6,2020-03-31T00:00:00,28,4,166,16.574585635359110113995484425686299800872802734375,30
1343,6,2020-04-01T00:00:00,32,4,194,10.5769230769230802025049342773854732513427734375,18
1344,6,2020-04-02T00:00:00,21,3,188,12.6262626262626298512259381823241710662841796875,24
1345,6,2020-04-03T00:00:00,26,0,208,10.502283105022829801100670010782778263092041015625,24
1346,6,2020-04-04T00:00:00,34,3,109,13.1578947368421008690120288520120084285736083984375,14
1347,6,2020-04-05T00:00:00,29,4,117,25.619834710743798922294445219449698925018310546875,36
1348,6,2020-04-06T00:00:00,48,3,180,16.666666666666660745477201999165117740631103515625,33
1349,6,2020-04-07T00:00:00,29,2,341,26.388888888888889283634853200055658817291259765625,99
1350,6,2020-04-08T00:00:00,20,4,227,16.4658634538152597315274761058390140533447265625,41
1351,6,2020-04-09T00:00:00,75,4,140,9.65517241379310320326112559996545314788818359375,11
1352,6,2020-04-10T00:00:00,43,0,164,11.6666666666666696272613990004174411296844482421875,21
1353,6,2020-04-11T00:00:00,28,3,108,8.4033613445378154693798933294601738452911376953125,13
1354,6,2020-04-12T00:00:00,23,2,57,8.695652173913043014863433199934661388397216796875,6
1355,6,2020-04-13T00:00:00,10,3,175,9.9009900990099009021605525049380958080291748046875,22
1356,6,2020-04-14T00:00:00,18,5,183,16.425120772946858238583445199765264987945556640625,38
1357,6,2020-04-15T00:00:00,25,3,229,19.607843137254899801291685434989631175994873046875,56
1358,6,2020-04-16T00:00:00,41,6,253,11.5523465703971108808900680742226541042327880859375,40
1359,6,2020-04-17T00:00:00,36,3,263,12.2923588039867102139623966650106012821197509765625,38
1360,6,2020-04-18T00:00:00,55,3,141,4.34782608695652239561013630009256303310394287109375,15
1361,6,2020-04-19T00:00:00,23,7,144,7.33333333333333303727386009995825588703155517578125,25
1362,6,2020-04-20T00:00:00,27,2,291,10.8024691358024700349460545112378895282745361328125,37
1363,6,2020-04-21T00:00:00,20,2,280,10.5610561056105591859477499383501708507537841796875,34
1364,6,2020-04-22T00:00:00,19,3,377,11.3636363636363597606759867630898952484130859375,52
1365,6,2020-04-23T00:00:00,51,1,301,25.958702064896758798795417533256113529205322265625,80
1366,6,2020-04-24T00:00:00,39,2,271,14.37908496732026009112814790569245815277099609375,41
1367,6,2020-04-25T00:00:00,41,0,204,10.4072398190045305454987101256847381591796875,22
1368,6,2020-04-26T00:00:00,46,4,142,6.790123456790123412929460755549371242523193359375,10
1369,6,2020-04-27T00:00:00,21,3,408,8.5603112840466923927351672318764030933380126953125,40
1370,6,2020-04-28T00:00:00,30,1,336,8.67579908675799060802091844379901885986328125,34
1371,6,2020-04-29T00:00:00,47,4,408,8.59538784067085970264088246040046215057373046875,40
1372,6,2020-04-30T00:00:00,31,6,353,8.64197530864197460687137208878993988037109375,27
1373,6,2020-05-01T00:00:00,44,5,596,6.079027355623100703496675123460590839385986328125,32
1374,6,2020-05-02T00:00:00,19,3,255,7.2727272727272715968638294725678861141204833984375,18
1375,6,2020-05-03T00:00:00,30,1,101,10.0775193798449596016553186927922070026397705078125,9
1376,6,2020-05-04T00:00:00,26,1,404,10.22494887525562035079929046332836151123046875,40
1377,6,2020-05-05T00:00:00,35,1,397,14.1700404858299595645121371489949524402618408203125,51
1378,6,2020-05-06T00:00:00,38,0,511,6.0913705583756350137036861269734799861907958984375,27
1379,6,2020-05-07T00:00:00,31,3,514,10.1549053356282303894886354100890457630157470703125,54
1380,6,2020-05-08T00:00:00,42,1,557,3.520000000000000017763568394002504646778106689453125,19
1381,6,2020-05-09T00:00:00,25,2,454,4.6653144016227177104383372352458536624908447265625,23
1382,6,2020-05-10T00:00:00,24,1,107,6.7669172932330834413505726843141019344329833984375,12
1383,6,2020-05-11T00:00:00,17,1,762,6.30733944954128400439685719902627170085906982421875,67
1384,6,2020-05-12T00:00:00,28,3,522,8.34645669291338521134093753062188625335693359375,58
1385,6,2020-05-13T00:00:00,24,0,627,4.68319559228650117432835031650029122829437255859375,30
1386,6,2020-05-14T00:00:00,48,2,630,4.255319148936170137176304706372320652008056640625,28
1387,6,2020-05-15T00:00:00,61,2,758,8.5682074408117241404170272289775311946868896484375,71
1388,6,2020-05-16T00:00:00,30,3,283,6.04229607250755318403889759792946279048919677734375,24
1389,6,2020-05-17T00:00:00,49,5,91,4.91803278688524603268206192296929657459259033203125,6
1390,6,2020-05-18T00:00:00,19,4,783,8.45771144278607067690245457924902439117431640625,74
1391,6,2020-05-19T00:00:00,46,6,717,6.91299165673420734634646578342653810977935791015625,54
1392,6,2020-05-20T00:00:00,65,1,516,4.377104377104377164187098969705402851104736328125,30
1393,6,2020-05-21T00:00:00,30,8,715,7.654921020656136221305132494308054447174072265625,68
1394,6,2020-05-22T00:00:00,31,1,854,3.434739941118743811188096515252254903316497802734375,32
1395,6,2020-05-23T00:00:00,39,3,226,3.214285714285713968507707249955274164676666259765625,9
1396,6,2020-05-24T00:00:00,29,2,142,7.05882352941176360872077566455118358135223388671875,10
1397,6,2020-05-25T00:00:00,32,7,176,4.587155963302752326171685126610100269317626953125,9
1398,6,2020-05-26T00:00:00,32,5,868,4.2718446601941746365582730504684150218963623046875,39
1399,6,2020-05-27T00:00:00,18,4,636,3.22147651006711388532721684896387159824371337890625,21
1400,6,2020-05-28T00:00:00,42,1,539,2.958579881656805188328007716336287558078765869140625,24
1401,6,2020-05-29T00:00:00,21,5,537,4.4274809160305341748653518152423202991485595703125,22
1402,6,2020-05-30T00:00:00,23,4,261,3.311258278145694955441058482392691075801849365234375,13
1403,6,2020-05-31T00:00:00,26,3,108,3.174603174603173982859516399912536144256591796875,6
1404,6,2020-06-01T00:00:00,19,4,679,3.274853801169590905573159034247510135173797607421875,21
1405,6,2020-06-02T00:00:00,22,1,532,4.9475262368815595692694842000491917133331298828125,27
1406,6,2020-06-03T00:00:00,15,2,568,2.005730659025787954163888571201823651790618896484375,8
1407,6,2020-06-04T00:00:00,29,0,611,1.3679890560875509475380340518313460052013397216796875,12
1408,6,2020-06-05T00:00:00,16,0,663,2.15189873417721511117406407720409333705902099609375,15
1409,6,2020-06-06T00:00:00,7,1,344,1.46699266503667491434725889121182262897491455078125,6
1410,6,2020-06-07T00:00:00,13,3,105,2.32558139534883689947264429065398871898651123046875,2
1411,6,2020-06-08T00:00:00,11,1,777,2.612330198537094805288916177232749760150909423828125,26
