_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1189,5,2020-03-16T00:00:00,0,1,254,14.50381679389312949979284894652664661407470703125,52
1190,5,2020-03-17T00:00:00,4,2,276,16.12903225806451956714226980693638324737548828125,55
1191,5,2020-03-18T00:00:00,8,0,279,16.7259786476868299587295041419565677642822265625,57
1192,5,2020-03-19T00:00:00,12,0,407,15.801886792452830121646911720745265483856201171875,72
1193,5,2020-03-20T00:00:00,31,4,1025,13.1303520456707900621040607802569866180419921875,140
1194,5,2020-03-21T00:00:00,53,4,281,23.18339100346020842380312387831509113311767578125,70
1195,5,2020-03-22T00:00:00,39,3,680,9.9423631123919307128744549117982387542724609375,77
1196,5,2020-03-23T00:00:00,63,4,577,28.8333333333333285963817615993320941925048828125,195
1197,5,2020-03-24T00:00:00,86,3,772,27.9212792127921289875303045846521854400634765625,256
1198,5,2020-03-25T00:00:00,98,3,1336,14.9572649572649591931394752464257180690765380859375,235
1199,5,2020-03-26T00:00:00,196,5,1590,11.9412124923453806246698150062002241611480712890625,243
1200,5,2020-03-27T00:00:00,163,1,1122,17.45513866231647881477329065091907978057861328125,243
1201,5,2020-03-28T00:00:00,170,8,749,20.23255813953488058132279547862708568572998046875,196
1202,5,2020-03-29T00:00:00,189,11,1122,9.905254091300601970715433708392083644866943359375,149
1203,5,2020-03-30T00:00:00,216,7,767,19.0535491905354916752912686206400394439697265625,195
1204,5,2020-03-31T00:00:00,273,10,1135,16.92060946271050880795883131213486194610595703125,249
1205,5,2020-04-01T00:00:00,254,11,1287,16.482707873436350354268142837099730968475341796875,251
1206,5,2020-04-02T00:00:00,179,12,1366,19.0311418685121083171907230280339717864990234375,295
1207,5,2020-04-03T00:00:00,267,20,1499,14.5756457564575594432199068251065909862518310546875,257
1208,5,2020-04-04T00:00:00,270,17,921,16.044399596367309612787721562199294567108154296875,171
1209,5,2020-04-05T00:00:00,321,18,517,19.753086419753088875950197689235210418701171875,127
1210,5,2020-04-06T00:00:00,294,14,1144,19.370460048426149768374671111814677715301513671875,271
1211,5,2020-04-07T00:00:00,233,20,1229,14.91550330639235966145861311815679073333740234375,241
1212,5,2020-04-08T00:00:00,166,11,1443,17.00305810397554040491741034202277660369873046875,277
1213,5,2020-04-09T00:00:00,304,20,1291,13.674614305750349529944287496618926525115966796875,199
1214,5,2020-04-10T00:00:00,205,15,1335,13.784135240572169323058915324509143829345703125,242
1215,5,2020-04-11T00:00:00,245,8,724,13.9393939393939394477683890727348625659942626953125,139
1216,5,2020-04-12T00:00:00,177,19,224,13.9784946236559104448815560317598283290863037109375,56
1217,5,2020-04-13T00:00:00,96,13,1242,15.718349928876239829378391732461750507354736328125,249
1218,5,2020-04-14T00:00:00,208,29,1466,13.537906137184119614857991109602153301239013671875,253
1219,5,2020-04-15T00:00:00,164,19,1144,15.643274853801170110045859473757445812225341796875,242
1220,5,2020-04-16T00:00:00,286,18,1584,13.9006342494714605351191494264639914035797119140625,306
1221,5,2020-04-17T00:00:00,197,17,1825,15.9406414552417405872120070853270590305328369140625,357
1222,5,2020-04-18T00:00:00,355,13,712,14.5703611457036092957650907919742166996002197265625,144
1223,5,2020-04-19T00:00:00,243,18,339,22.121896162528219775822435622103512287139892578125,102
1224,5,2020-04-20T00:00:00,184,22,1342,17.8090967328635514377310755662620067596435546875,274
1225,5,2020-04-21T00:00:00,134,25,1438,15.7655093910074004526222779531963169574737548828125,295
1226,5,2020-04-22T00:00:00,271,25,1408,14.6913580246913593185809077112935483455657958984375,238
1227,5,2020-04-23T00:00:00,237,25,1081,20.5714285714285693984493263997137546539306640625,268
1228,5,2020-04-24T00:00:00,296,20,1050,16.718995290423858790518352179788053035736083984375,238
1229,5,2020-04-25T00:00:00,113,22,1014,15.2557319223985903278162368224002420902252197265625,180
1230,5,2020-04-26T00:00:00,162,13,494,9.1794158553546605361361798713915050029754638671875,72
1231,5,2020-04-27T00:00:00,202,22,1579,16.733266733266731307594454847276210784912109375,320
1232,5,2020-04-28T00:00:00,279,19,1872,15.727391874180870701138701406307518482208251953125,345
1233,5,2020-04-29T00:00:00,289,25,1977,13.6501079913606897520139682455919682979583740234375,328
1234,5,2020-04-30T00:00:00,349,20,1711,11.987522281639929389029930462129414081573486328125,260
1235,5,2020-05-01T00:00:00,355,9,1899,13.29453894359892984766702284105122089385986328125,287
1236,5,2020-05-02T00:00:00,266,25,1515,15.0741839762611302688810610561631619930267333984375,242
1237,5,2020-05-03T00:00:00,204,13,685,23.7074401008827209125229273922741413116455078125,180
1238,5,2020-05-04T00:00:00,147,22,2029,13.34661354581673009533915319480001926422119140625,289
1239,5,2020-05-05T00:00:00,467,14,1981,11.5537848605577693206214462406933307647705078125,247
1240,5,2020-05-06T00:00:00,222,24,1888,9.694323144104803446907681063748896121978759765625,229
1241,5,2020-05-07T00:00:00,233,16,1915,10.2253032928942797497029459918849170207977294921875,212
1242,5,2020-05-08T00:00:00,267,11,2014,10.3641456582633093574941085535101592540740966796875,250
1243,5,2020-05-09T00:00:00,132,11,946,9.4897045658012526558877652860246598720550537109375,102
1244,5,2020-05-10T00:00:00,239,12,395,9.78473581213307141979385050944983959197998046875,64
1245,5,2020-05-11T00:00:00,174,15,2254,8.2536308891250431685193689190782606601715087890625,192
1246,5,2020-05-12T00:00:00,113,16,2808,10.69807037457434972793635097332298755645751953125,328
1247,5,2020-05-13T00:00:00,246,12,2617,8.09690787376474219172450830228626728057861328125,231
1248,5,2020-05-14T00:00:00,237,20,2455,7.95097423004399761481408859253861010074615478515625,196
1249,5,2020-05-15T00:00:00,214,13,2647,8.70986920332936875865925685502588748931884765625,250
1250,5,2020-05-16T00:00:00,211,12,964,7.027942421676545592390539241023361682891845703125,78
1251,5,2020-05-17T00:00:00,153,15,490,13.5265700483091801942236998002044856548309326171875,77
1252,5,2020-05-18T00:00:00,187,10,2922,7.664537628436544736132418620400130748748779296875,244
1253,5,2020-05-19T00:00:00,158,10,2361,7.67818904863872742083685807301662862300872802734375,198
1254,5,2020-05-20T00:00:00,238,20,1863,9.0834360871352242128295984002761542797088623046875,190
1255,5,2020-05-21T00:00:00,149,11,2220,8.1263307310149031081891735084354877471923828125,175
1256,5,2020-05-22T00:00:00,150,10,2430,6.6778523489932890555564881651662290096282958984375,164
1257,5,2020-05-23T00:00:00,129,11,763,5.81516095534787158527478823089040815830230712890625,57
1258,5,2020-05-24T00:00:00,79,3,587,5.9639389736477124159819140913896262645721435546875,45
1259,5,2020-05-25T00:00:00,113,5,659,8.8835534213685480864342025597579777240753173828125,71
1260,5,2020-05-26T00:00:00,140,8,2410,7.24269377382465062709115954930894076824188232421875,183
1261,5,2020-05-27T00:00:00,223,6,1933,6.903353057199211662009474821388721466064453125,125
1262,5,2020-05-28T00:00:00,139,8,1864,6.67196187450357314219218096695840358734130859375,127
1263,5,2020-05-29T00:00:00,147,5,2193,5.407328352899323675728737725876271724700927734375,126
1264,5,2020-05-30T00:00:00,90,6,859,5.49132947976878593721039578667841851711273193359375,47
1265,5,2020-05-31T00:00:00,65,7,475,6.73400673400673444035646753036417067050933837890625,33
1266,5,2020-06-01T00:00:00,103,6,2194,6.396733582851311439299024641513824462890625,137
1267,5,2020-06-02T00:00:00,108,5,1455,5.594059405940594587036684970371425151824951171875,102
1268,5,2020-06-03T00:00:00,85,13,1687,4.7149592798971280416253648581914603710174560546875,98
1269,5,2020-06-04T00:00:00,126,9,1747,4.748021657642649273611823446117341518402099609375,95
1270,5,2020-06-05T00:00:00,122,7,2180,4.07709414381022927642561626271344721317291259765625,103
1271,5,2020-06-06T00:00:00,71,4,1330,2.754644458680333141131768570630811154842376708984375,37
1272,5,2020-06-07T00:00:00,55,8,627,5.5555555555555553581825733999721705913543701171875,47
1273,5,2020-06-08T00:00:00,115,7,2479,4.614894971355823827252606861293315887451171875,136
1274,5,2020-06-09T00:00:00,56,10,1842,5.32334384858044185051539898267947137355804443359375,112
1275,5,2020-06-10T00:00:00,66,8,2003,4.656488549618320149647843209095299243927001953125,107
1276,5,2020-06-11T00:00:00,129,4,2090,3.371592539454805859122643596492707729339599609375,74
1277,5,2020-06-12T00:00:00,71,4,2264,2.85194174757281615484316716901957988739013671875,72
1278,5,2020-06-13T00:00:00,87,1,1224,3.54929577464788703622389220981858670711517333984375,43
1279,5,2020-06-14T00:00:00,76,7,442,6.4162754303599367489141513942740857601165771484375,40
1280,5,2020-06-15T00:00:00,104,4,2901,2.308724832214764877136303766747005283832550048828125,81
1281,5,2020-06-16T00:00:00,45,4,2483,2.857142857142857206298458550008945167064666748046875,85
1282,5,2020-06-17T00:00:00,97,3,2325,3.1178489702517158121963802841491997241973876953125,95
1283,5,2020-06-18T00:00:00,76,7,2300,2.69926960939980897791201641666702926158905029296875,86
1284,5,2020-06-19T00:00:00,87,6,2703,2.405130946018172011235947138629853725433349609375,75
1285,5,2020-06-20T00:00:00,77,2,1291,3.213711837171933982659766115830279886722564697265625,57
1286,5,2020-06-21T00:00:00,47,2,533,3.625730994152046804401834378950297832489013671875,37
1287,5,2020-06-22T00:00:00,89,2,3142,2.831117676021663864815991473733447492122650146484375,107
1288,5,2020-06-23T00:00:00,49,2,2798,2.80657395701643519458912123809568583965301513671875,103
1289,5,2020-06-24T00:00:00,69,5,2379,3.887826641172722030859176811645738780498504638671875,107
1290,5,2020-06-25T00:00:00,84,2,2488,3.84728340675477209487098662066273391246795654296875,103
1291,5,2020-06-26T00:00:00,120,4,2630,4.14973882762623258457779229502193629741668701171875,131
1292,5,2020-06-27T00:00:00,71,1,1242,4.1891083183722326310771677526645362377166748046875,64
1293,5,2020-06-28T00:00:00,75,2,1052,4.472140762463343577337582246400415897369384765625,64
1294,5,2020-06-29T00:00:00,84,0,2946,3.8432554634513937941164840594865381717681884765625,142
1295,5,2020-06-30T00:00:00,98,1,2451,4.308943089430893991220727912150323390960693359375,135
1296,5,2020-07-01T00:00:00,90,3,2156,5.21503555706061661112471483647823333740234375,137
1297,5,2020-07-02T00:00:00,126,1,2546,5.4303870595031771273397680488415062427520751953125,164
1298,5,2020-07-03T00:00:00,78,3,1666,4.4444444444444446418174266000278294086456298828125,91
1299,5,2020-07-04T00:00:00,146,3,659,5.43093270365997593529527875944040715694427490234375,45
1300,5,2020-07-05T00:00:00,92,1,823,6.82242990654205616607441697851754724979400634765625,72
1301,5,2020-07-06T00:00:00,92,3,3068,5.36716272261527205245101868058554828166961669921875,185
1302,5,2020-07-07T00:00:00,80,2,2452,7.1120069104520577951689119799993932247161865234375,216
1303,5,2020-07-08T00:00:00,108,0,2248,6.22568093385214016421969063230790197849273681640625,173
1304,5,2020-07-09T00:00:00,195,2,2559,7.12082982898794458748170654871501028537750244140625,225
1305,5,2020-07-10T00:00:00,182,1,2904,5.1851851851851851193941911333240568637847900390625,193
1306,5,2020-07-11T00:00:00,104,1,1503,5.793991416309012265628552995622158050537109375,103
1307,5,2020-07-12T00:00:00,87,3,1110,6.66666666666666696272613990004174411296844482421875,90
1308,5,2020-07-13T00:00:00,157,2,3320,5.2130553037171356578483027988113462924957275390625,219
1309,5,2020-07-14T00:00:00,142,2,2936,5.5634807417974325716159000876359641551971435546875,225
1310,5,2020-07-15T00:00:00,153,2,2859,6.136900078678205971982606570236384868621826171875,229
1311,5,2020-07-16T00:00:00,196,0,3171,6.08856088560885577720682704239152371883392333984375,278
1312,5,2020-07-17T00:00:00,230,1,3800,5.93288054334798342637213863781653344631195068359375,284
1313,5,2020-07-18T00:00:00,230,1,1816,4.629629629629629761211617733351886272430419921875,105
1314,5,2020-07-19T00:00:00,149,3,1028,7.79783393501805033309892678516916930675506591796875,104
1315,5,2020-07-20T00:00:00,233,3,3867,5.270270270270270174250981654040515422821044921875,264
1316,5,2020-07-21T00:00:00,174,1,3499,6.3495434274792952322741257376037538051605224609375,271
1317,5,2020-07-22T00:00:00,254,1,3284,6.719278466741826605357346124947071075439453125,284
1318,5,2020-07-23T00:00:00,285,1,3392,5.6335034013605440605942931142635643482208251953125,254
1319,5,2020-07-24T00:00:00,257,0,3398,5.76123128119800309576703511993400752544403076171875,267
1320,5,2020-07-25T00:00:00,247,2,1851,5.592491200625733682727513951249420642852783203125,139
1321,5,2020-07-26T00:00:00,182,0,890,7.77690494893951278498889223556034266948699951171875,100
1322,5,2020-07-27T00:00:00,224,2,3496,6.44973852411388737237984969397075474262237548828125,297
1323,5,2020-07-28T00:00:00,207,2,3348,6.137110016420361802147454000078141689300537109375,293
1324,5,2020-07-29T00:00:00,271,2,3112,7.5363596297928605594051987282000482082366943359375,340
1325,5,2020-07-30T00:00:00,268,1,3134,5.2305147818896013944822698249481618404388427734375,248
1326,5,2020-07-31T00:00:00,262,4,3501,5.3362867498993153958508628420531749725341796875,262
1327,5,2020-08-01T00:00:00,234,4,1701,5.68720379146919441382124205119907855987548828125,136
1328,5,2020-08-02T00:00:00,209,3,956,6.74237047551454882210464347735978662967681884765625,97
1329,5,2020-08-03T00:00:00,273,3,4029,5.636489767603190870204343809746205806732177734375,304
1330,5,2020-08-04T00:00:00,200,1,3899,5.7223099877128316137486763182096183300018310546875,309
1331,5,2020-08-05T00:00:00,267,2,3718,5.46629732225300113412913560750894248485565185546875,287
1332,5,2020-08-06T00:00:00,327,2,3842,5.39310103309402943949635300668887794017791748046875,306
1333,5,2020-08-07T00:00:00,346,2,3705,4.9606888805690747545895646908320486545562744140625,235
1334,5,2020-08-08T00:00:00,272,3,1762,4.646622413119875005804715328849852085113525390625,118
1335,5,2020-08-09T00:00:00,198,0,1202,5.61224489795918390910856032860465347766876220703125,94
1336,5,2020-08-10T00:00:00,228,1,4439,4.37967829272177056054715649224817752838134765625,265
1337,5,2020-08-11T00:00:00,213,3,3827,4.42823210044112602901122954790480434894561767578125,250
1338,5,2020-08-12T00:00:00,236,1,4041,4.90734385724090582669987270492129027843475341796875,291
1339,5,2020-08-13T00:00:00,277,2,4012,3.885767790262172116655392528627999126911163330078125,231
1340,5,2020-08-14T00:00:00,268,1,4499,4.145765712599587260456246440298855304718017578125,276
1341,5,2020-08-15T00:00:00,204,0,1932,3.810919750824477869599604673567228019237518310546875,116
1342,5,2020-08-16T00:00:00,114,3,1300,4.482758620689654804891688399948179721832275390625,81
1343,5,2020-08-17T00:00:00,289,3,4975,4.29747453606808971215968995238654315471649169921875,285
1344,5,2020-08-18T00:00:00,157,1,4888,3.489755452742894892281810825807042419910430908203125,250
1345,5,2020-08-19T00:00:00,238,1,4558,3.77823408624229983843179070390760898590087890625,263
1346,5,2020-08-20T00:00:00,262,1,4089,3.5714285714285711748061657999642193317413330078125,216
1347,5,2020-08-21T00:00:00,264,0,3786,4.1472432084873815938408370129764080047607421875,244
1348,5,2020-08-22T00:00:00,159,1,1657,5.33555648186744502226019903901033103466033935546875,138
1349,5,2020-08-23T00:00:00,151,2,1013,6.1341853035143767414183457731269299983978271484375,91
1350,5,2020-08-24T00:00:00,193,2,3593,5.58813383925491535819674027152359485626220703125,312
1351,5,2020-08-25T00:00:00,226,1,3425,4.65234308915581085130952487816102802753448486328125,298
1352,5,2020-08-26T00:00:00,286,0,3036,5.479930191972076869433294632472097873687744140625,330
1353,5,2020-08-27T00:00:00,208,2,3145,4.79170391560879682657514422317035496234893798828125,285
1354,5,2020-08-28T00:00:00,265,1,3105,4.4076163610719323315834117238409817218780517578125,292
1355,5,2020-08-29T00:00:00,206,2,1324,5.662143191389798602131122606806457042694091796875,144
1356,5,2020-08-30T00:00:00,255,0,722,5.01174628034455782454870131914503872394561767578125,65
1357,5,2020-08-31T00:00:00,163,1,3266,5.63562453806356256080789535189978778362274169921875,297
1358,5,2020-09-01T00:00:00,260,1,2990,4.228212703101920766357579850591719150543212890625,225
1359,5,2020-09-02T00:00:00,216,2,2769,4.664985590778098156761188874952495098114013671875,274
1360,5,2020-09-03T00:00:00,209,1,2844,3.5832318664115501150035925093106925487518310546875,208
1361,5,2020-09-04T00:00:00,216,3,2656,4.36500470366886172968179380404762923717498779296875,204
1362,5,2020-09-05T00:00:00,206,0,1075,5.32150776053215057714851354830898344516754150390625,105
1363,5,2020-09-06T00:00:00,109,2,644,4.33715220949263358107828025822527706623077392578125,53
1364,5,2020-09-07T00:00:00,68,1,798,5.36723163841807870966249538469128310680389404296875,84
1365,5,2020-09-08T00:00:00,122,4,3436,3.6698557760959591433902460266835987567901611328125,274
1366,5,2020-09-09T00:00:00,156,1,3145,3.135672151505743965316241883556358516216278076171875,198
1367,5,2020-09-10T00:00:00,224,2,3076,3.567516820528869203599242609925568103790283203125,237
1368,5,2020-09-11T00:00:00,206,1,2956,3.127613313263088112847754018730483949184417724609375,200
1369,5,2020-09-12T00:00:00,172,2,1257,4.1222788327929595908472037990577518939971923828125,94
1370,5,2020-09-13T00:00:00,146,5,654,7.72900763358778686296091109397821128368377685546875,73
1371,5,2020-09-14T00:00:00,114,0,3086,3.92828035859820712261125663644634187221527099609375,239
1372,5,2020-09-15T00:00:00,125,2,2648,2.88384082487514081805102250655181705951690673828125,192
1373,5,2020-09-16T00:00:00,177,2,2496,3.74350086655112601619066481362096965312957763671875,209
1374,5,2020-09-17T00:00:00,623,0,2552,2.966169632836300085187986042001284658908843994140625,192
1375,5,2020-09-18T00:00:00,255,2,2560,3.19167695291835595838847439154051244258880615234375,188
1376,5,2020-09-19T00:00:00,113,2,1112,5.0173869846000993533152723102830350399017333984375,97
1377,5,2020-09-20T00:00:00,85,0,604,5,53
1378,5,2020-09-21T00:00:00,169,2,3181,3.746350956860200920317538475501351058483123779296875,237
1379,5,2020-09-22T00:00:00,177,1,2707,3.575473224397347049574591437703929841518402099609375,222
1380,5,2020-09-23T00:00:00,220,1,2687,3.537131882202305011020371239283122122287750244140625,233
1381,5,2020-09-24T00:00:00,230,2,2805,3.132963573677109980764043939416296780109405517578125,196
1382,5,2020-09-25T00:00:00,236,0,2483,3.58483483483483400533486928907223045825958251953125,191
1383,5,2020-09-26T00:00:00,133,4,1161,6.01066408143480401804481516592204570770263671875,118
1384,5,2020-09-27T00:00:00,182,1,629,6.9660861594867089507943092030473053455352783203125,74
1385,5,2020-09-28T00:00:00,130,2,2929,4.47906523855890981167249265126883983612060546875,292
1386,5,2020-09-29T00:00:00,195,0,2905,3.959311424100155907268572264001704752445220947265625,281
1387,5,2020-09-30T00:00:00,208,1,2741,4.0216677609980298058189873700030148029327392578125,270
1388,5,2020-10-01T00:00:00,320,0,2827,4.02100525131282804380816742195747792720794677734375,274
1389,5,2020-10-02T00:00:00,254,1,3289,4.01844532279314758937971419072709977626800537109375,222
1390,5,2020-10-03T00:00:00,275,1,1597,4.5964125560538118264730655937455594539642333984375,137
1391,5,2020-10-04T00:00:00,116,1,1140,6.75381263616557792062167209223844110965728759765625,118
1392,5,2020-10-05T00:00:00,188,3,3818,4.33974784339747809980281090247444808483123779296875,345
1393,5,2020-10-06T00:00:00,228,1,3110,3.781454191575142953496424524928443133831024169921875,303
1394,5,2020-10-07T00:00:00,268,2,3293,4.17666149287427668213013021158985793590545654296875,362
1395,5,2020-10-08T00:00:00,340,0,3078,4.5362611961860732634477244573645293712615966796875,370
1396,5,2020-10-09T00:00:00,342,1,2809,5.0071304072254800843211341998539865016937255859375,320
1397,5,2020-10-10T00:00:00,294,0,1605,6.187766714082503227700726711191236972808837890625,203
1398,5,2020-10-11T00:00:00,254,3,981,9.5353047676523825515459975576959550380706787109375,159
1399,5,2020-10-12T00:00:00,323,4,2765,,428
1400,5,2020-10-13T00:00:00,217,2,2366,,375
1401,5,2020-10-14T00:00:00,393,0,2465,,356
1402,5,2020-10-15T00:00:00,429,2,1839,,238
1403,5,2020-10-16T00:00:00,430,4,558,,81
1404,5,2020-10-17T00:00:00,258,0,25,,2
1405,6,2020-02-26T00:00:00,0,0,0,0,0
1406,6,2020-02-27T00:00:00,0,0,0,0,0
1407,6,2020-02-28T00:00:00,0,0,0,0,0
1408,6,2020-02-29T00:00:00,0,0,1,0,0
1409,6,2020-03-02T00:00:00,0,0,0,0,0
1410,6,2020-03-03T00:00:00,0,0,0,0,0
1411,6,2020-03-04T00:00:00,0,0,0,0,0
1412,6,2020-03-05T00:00:00,0,0,0,0,0
1413,6,2020-03-06T00:00:00,0,0,0,0,0
1414,6,2020-03-07T00:00:00,0,0,0,0,0
1415,6,2020-03-08T00:00:00,0,0,0,0,0
1416,6,2020-03-09T00:00:00,0,0,2,50,1
1417,6,2020-03-10T00:00:00,1,0,1,0,0
1418,6,2020-03-11T00:00:00,0,0,3,0,0
1419,6,2020-03-12T00:00:00,0,0,12,0,0
1420,6,2020-03-13T00:00:00,0,0,12,0,0
1421,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
1422,6,2020-03-15T00:00:00,1,0,4,20,1
1423,6,2020-03-16T00:00:00,0,0,40,10,5
1424,6,2020-03-17T00:00:00,2,0,52,7.6923076923076934008349780924618244171142578125,4
1425,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625,6
1426,6,2020-03-19T00:00:00,1,0,70,2.777777777777778123180496550048701465129852294921875,4
1427,6,2020-03-20T00:00:00,2,0,82,13.9534883720930196204790263436734676361083984375,12
1428,6,2020-03-21T00:00:00,5,1,59,10,7
1429,6,2020-03-22T00:00:00,4,0,50,9.4339622641509439660012503736652433872222900390625,5
1430,6,2020-03-23T00:00:00,1,0,126,7.0866141732283463028352343826554715633392333984375,14
1431,6,2020-03-24T00:00:00,6,1,127,10.0775193798449596016553186927922070026397705078125,17
1432,6,2020-03-25T00:00:00,2,1,147,10.6666666666666696272613990004174411296844482421875,17
1433,6,2020-03-26T00:00:00,11,0,149,11.2426035502958594491929034120403230190277099609375,23
1434,6,2020-03-27T00:00:00,11,0,172,20.114942528735628712865945999510586261749267578125,31
1435,6,2020-03-28T00:00:00,20,0,93,19,20
1436,6,2020-03-29T00:00:00,20,2,103,21.100917431192659279304280062206089496612548828125,26
1437,6,2020-03-30T00:00:00,16,2,159,15.2439024390243904605313218780793249607086181640625,26
1438,6,2020-03-31T00:00:00,28,4,166,16.0220994475138098778188577853143215179443359375,30
1439,6,2020-04-01T00:00:00,32,4,194,10.096153846153850253131167846731841564178466796875,18
1440,6,2020-04-02T00:00:00,21,3,188,11.6161616161616194631278631277382373809814453125,24
1441,6,2020-04-03T00:00:00,26,0,208,10.502283105022829801100670010782778263092041015625,24
1442,6,2020-04-04T00:00:00,34,3,109,13.1578947368421008690120288520120084285736083984375,14
1443,6,2020-04-05T00:00:00,29,4,117,27.272727272727269820506990072317421436309814453125,36
1444,6,2020-04-06T00:00:00,48,3,180,15.625,33
1445,6,2020-04-07T00:00:00,29,2,341,26.388888888888889283634853200055658817291259765625,99
1446,6,2020-04-08T00:00:00,20,4,227,17.269076305220888656322131282649934291839599609375,41
1447,6,2020-04-09T00:00:00,75,4,140,8.96551724137930960978337679989635944366455078125,11
1448,6,2020-04-10T00:00:00,43,0,164,11.111111111111110716365146799944341182708740234375,21
1449,6,2020-04-11T00:00:00,28,3,108,7.5630252100840333895348521764390170574188232421875,13
1450,6,2020-04-12T00:00:00,23,2,57,5.79710144927536230596842869999818503856658935546875,6
1451,6,2020-04-13T00:00:00,10,3,175,9.405940594059405412963315029628574848175048828125,22
1452,6,2020-04-14T00:00:00,18,5,182,16.908212560386470357798316399566829204559326171875,38
1453,6,2020-04-15T00:00:00,25,3,229,18.8235294117647100620160927064716815948486328125,56
1454,6,2020-04-16T00:00:00,41,6,252,13.3574007220216603997187121422030031681060791015625,40
1455,6,2020-04-17T00:00:00,36,3,262,12.6666666666666696272613990004174411296844482421875,38
1456,6,2020-04-18T00:00:00,55,3,141,4.34782608695652239561013630009256303310394287109375,15
1457,6,2020-04-19T00:00:00,23,7,144,8,25
1458,6,2020-04-20T00:00:00,27,2,291,11.111111111111110716365146799944341182708740234375,37
1459,6,2020-04-21T00:00:00,20,2,280,10.5610561056105591859477499383501708507537841796875,34
1460,6,2020-04-22T00:00:00,19,3,377,11.3636363636363597606759867630898952484130859375,52
1461,6,2020-04-23T00:00:00,51,1,301,25.663716814159290180441530537791550159454345703125,80
1462,6,2020-04-24T00:00:00,39,2,271,15.0326797385620896108093802467919886112213134765625,41
1463,6,2020-04-25T00:00:00,41,0,204,10.859728506787330815086534130387008190155029296875,22
1464,6,2020-04-26T00:00:00,46,4,142,6.17283950617283938555601707776077091693878173828125,10
1465,6,2020-04-27T00:00:00,21,3,408,9.3385214007782106904187457985244691371917724609375,40
1466,6,2020-04-28T00:00:00,30,1,336,8.904109589041095063066677539609372615814208984375,34
1467,6,2020-04-29T00:00:00,47,4,408,9.6436058700209645877521325019188225269317626953125,40
1468,6,2020-04-30T00:00:00,31,6,353,8.3950617283950617064647303777746856212615966796875,28
1469,6,2020-05-01T00:00:00,44,5,596,6.23100303951367795463056609150953590869903564453125,32
1470,6,2020-05-02T00:00:00,19,3,255,7.2727272727272715968638294725678861141204833984375,18
1471,6,2020-05-03T00:00:00,30,1,101,7.75193798449612359036109410226345062255859375,9
1472,6,2020-05-04T00:00:00,26,1,404,9.815950920245398947372450493276119232177734375,40
1473,6,2020-05-05T00:00:00,35,1,397,14.1700404858299595645121371489949524402618408203125,51
1474,6,2020-05-06T00:00:00,38,0,511,6.0913705583756350137036861269734799861907958984375,27
1475,6,2020-05-07T00:00:00,31,3,497,7.44680851063829774005853323615156114101409912109375,54
1476,6,2020-05-08T00:00:00,42,1,557,3.680000000000000159872115546022541821002960205078125,19
1477,6,2020-05-09T00:00:00,25,2,454,4.6653144016227177104383372352458536624908447265625,23
1478,6,2020-05-10T00:00:00,24,1,107,6.7669172932330834413505726843141019344329833984375,12
1479,6,2020-05-11T00:00:00,17,1,759,6.7894131185270421013910890906117856502532958984375,67
1480,6,2020-05-12T00:00:00,28,3,522,8.03149606299212592830372159369289875030517578125,58
1481,6,2020-05-13T00:00:00,24,0,627,4.4077134986225896540190660743974149227142333984375,30
1482,6,2020-05-14T00:00:00,48,2,630,4.3882978723404253429407617659308016300201416015625,28
1483,6,2020-05-15T00:00:00,61,2,757,8.45546786922209747672241064719855785369873046875,71
1484,6,2020-05-16T00:00:00,30,3,283,6.3444108761329314205568152829073369503021240234375,24
1485,6,2020-05-17T00:00:00,49,5,91,4.09836065573770458314584175241179764270782470703125,6
1486,6,2020-05-18T00:00:00,19,4,783,7.66169154228855742161385933286510407924652099609375,74
1487,6,2020-05-19T00:00:00,46,6,717,7.03218116805721127349215748836286365985870361328125,54
1488,6,2020-05-20T00:00:00,65,1,516,4.71380471380471366416031742119230329990386962890625,30
1489,6,2020-05-21T00:00:00,30,8,713,7.2992700729926998093333168071694672107696533203125,68
1490,6,2020-05-22T00:00:00,31,1,854,3.434739941118743811188096515252254903316497802734375,32
1491,6,2020-05-23T00:00:00,39,3,226,3.5714285714285711748061657999642193317413330078125,9
1492,6,2020-05-24T00:00:00,29,2,142,6.47058823529411863972882201778702437877655029296875,10
1493,6,2020-05-25T00:00:00,32,7,176,5.0458715596330279140602215193212032318115234375,9
1494,6,2020-05-26T00:00:00,32,5,868,4.077669902912621324730935157276690006256103515625,39
1495,6,2020-05-27T00:00:00,18,4,635,3.087248322147650991809086917783133685588836669921875,21
1496,6,2020-05-28T00:00:00,42,1,539,3.254437869822484952209151742863468825817108154296875,24
1497,6,2020-05-29T00:00:00,21,5,536,3.822629969418959827720527755445800721645355224609375,22
1498,6,2020-05-30T00:00:00,23,4,261,4.3046357615894041970250327722169458866119384765625,13
1499,6,2020-05-31T00:00:00,26,3,108,3.968253968253967922663605349953286349773406982421875,6
1500,6,2020-06-01T00:00:00,19,4,679,2.9239766081871341185660639894194900989532470703125,21
