_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1215,5,2020-03-27T00:00:00,163,1,1122,16.9657422512234887790327775292098522186279296875,243
1216,5,2020-03-28T00:00:00,170,8,749,20.6976744186046488493957440368831157684326171875,196
1217,5,2020-03-29T00:00:00,189,11,1122,10.0775193798449596016553186927922070026397705078125,149
1218,5,2020-03-30T00:00:00,216,7,767,17.185554171855539351554398308508098125457763671875,195
1219,5,2020-03-31T00:00:00,273,10,1135,17.481956696070568568757153116166591644287109375,249
1220,5,2020-04-01T00:00:00,254,11,1287,17.218543046357620340813809889368712902069091796875,251
1221,5,2020-04-02T00:00:00,179,12,1366,18.062283737024220187095124856568872928619384765625,295
1222,5,2020-04-03T00:00:00,267,20,1499,15.3751537515375193976296941400505602359771728515625,257
1223,5,2020-04-04T00:00:00,270,17,921,16.448032290615540063072330667637288570404052734375,171
1224,5,2020-04-05T00:00:00,321,18,516,20.14134275618373948191219824366271495819091796875,127
1225,5,2020-04-06T00:00:00,294,14,1143,20.0323101777059804362579598091542720794677734375,271
1226,5,2020-04-07T00:00:00,233,20,1229,14.474650991917709319523055455647408962249755859375,241
1227,5,2020-04-08T00:00:00,166,11,1443,17.125382262996939886079417192377150058746337890625,277
1228,5,2020-04-09T00:00:00,304,20,1291,12.9733520336605891998260631226003170013427734375,199
1229,5,2020-04-10T00:00:00,205,15,1335,14.1742522756827096230836104950867593288421630859375,242
1230,5,2020-04-11T00:00:00,245,8,724,13.81818181818182011966200661845505237579345703125,139
1231,5,2020-04-12T00:00:00,177,19,224,13.62007168458782047082422650419175624847412109375,56
1232,5,2020-04-13T00:00:00,96,13,1242,15.5761024182076805999486168730072677135467529296875,249
1233,5,2020-04-14T00:00:00,208,29,1464,13.1927710843373500182451607543043792247772216796875,253
1234,5,2020-04-15T00:00:00,164,19,1144,15.8625730994152096542393337585963308811187744140625,242
1235,5,2020-04-16T00:00:00,286,18,1583,14.0666314119513504721226127003319561481475830078125,306
1236,5,2020-04-17T00:00:00,197,17,1825,16.22786022020105889396290876902639865875244140625,357
1237,5,2020-04-18T00:00:00,355,13,712,15.5666251556662498245486858650110661983489990234375,144
1238,5,2020-04-19T00:00:00,243,18,339,21.67042889390518922709816251881420612335205078125,102
1239,5,2020-04-20T00:00:00,184,22,1342,17.61691223574631948167734663002192974090576171875,274
1240,5,2020-04-21T00:00:00,134,25,1438,15.7655093910074004526222779531963169574737548828125,295
1241,5,2020-04-22T00:00:00,271,25,1408,14.444444444444439312746908399276435375213623046875,238
1242,5,2020-04-23T00:00:00,237,25,1081,20.857142857142861203101347200572490692138671875,268
1243,5,2020-04-24T00:00:00,296,20,1048,17.8963893249607508550980128347873687744140625,238
1244,5,2020-04-25T00:00:00,113,22,1014,16.1375661375661394458802533335983753204345703125,180
1245,5,2020-04-26T00:00:00,162,13,494,9.45757997218358781310598715208470821380615234375,72
1246,5,2020-04-27T00:00:00,202,22,1579,16.883116883116880302395657054148614406585693359375,320
1247,5,2020-04-28T00:00:00,279,19,1872,16.339012669287900081371844862587749958038330078125,345
1248,5,2020-04-29T00:00:00,289,25,1977,13.909287257019439465466348337940871715545654296875,328
1249,5,2020-04-30T00:00:00,349,20,1710,11.76995095853767026028435793705284595489501953125,260
1250,5,2020-05-01T00:00:00,355,9,1899,13.51835273052819985650785383768379688262939453125,287
1251,5,2020-05-02T00:00:00,266,25,1515,14.4807121661721094341146454098634421825408935546875,242
1252,5,2020-05-03T00:00:00,204,13,685,23.833543505674651186154733295552432537078857421875,180
1253,5,2020-05-04T00:00:00,147,22,2029,13.34661354581673009533915319480001926422119140625,289
1254,5,2020-05-05T00:00:00,467,14,1980,11.5537848605577693206214462406933307647705078125,247
1255,5,2020-05-06T00:00:00,222,24,1887,10,229
1256,5,2020-05-07T00:00:00,233,16,1915,10.1819757365684591121635094168595969676971435546875,212
1257,5,2020-05-08T00:00:00,267,11,2014,10.64425770308123020413404447026550769805908203125,250
1258,5,2020-05-09T00:00:00,132,11,945,9.4897045658012526558877652860246598720550537109375,102
1259,5,2020-05-10T00:00:00,239,12,395,11.1545988258316999264252444845624268054962158203125,64
1260,5,2020-05-11T00:00:00,174,15,2254,8.9620970598653908467667861259542405605316162109375,192
1261,5,2020-05-12T00:00:00,113,16,2806,10.675752413401479401500182575546205043792724609375,328
1262,5,2020-05-13T00:00:00,246,12,2617,8.4794389544150465809480010648258030414581298828125,231
1263,5,2020-05-14T00:00:00,237,20,2446,7.76485381955359965644447584054432809352874755859375,196
1264,5,2020-05-15T00:00:00,214,13,2647,8.947681331747919131203161668963730335235595703125,250
1265,5,2020-05-16T00:00:00,211,12,964,6.94326841659610494161825045011937618255615234375,78
1266,5,2020-05-17T00:00:00,153,15,490,12.8824476650563592983189664664678275585174560546875,77
1267,5,2020-05-18T00:00:00,187,10,2921,7.60899750069425184761939817690290510654449462890625,244
1268,5,2020-05-19T00:00:00,158,10,2359,7.89473684210526283067110853153280913829803466796875,198
1269,5,2020-05-20T00:00:00,238,20,1863,9.2478421701602968596489517949521541595458984375,190
1270,5,2020-05-21T00:00:00,149,11,2220,8.5197018104366346591405090293847024440765380859375,175
1271,5,2020-05-22T00:00:00,150,10,2430,6.577181208053691108261773479171097278594970703125,164
1272,5,2020-05-23T00:00:00,129,11,763,5.711318795430944561530850478447973728179931640625,57
1273,5,2020-05-24T00:00:00,79,3,587,6.65742024965325907004398686694912612438201904296875,45
1274,5,2020-05-25T00:00:00,113,5,659,8.1632653061224491608527387143112719058990478515625,71
1275,5,2020-05-26T00:00:00,140,8,2410,7.4015247776365953313870704732835292816162109375,183
1276,5,2020-05-27T00:00:00,223,6,1933,7.06114398422090783213889153557829558849334716796875,125
1277,5,2020-05-28T00:00:00,139,8,1864,6.43367752184273200555253424681723117828369140625,127
1278,5,2020-05-29T00:00:00,147,5,2193,5.69395017793594160337988796527497470378875732421875,126
1279,5,2020-05-30T00:00:00,90,6,859,5.49132947976878593721039578667841851711273193359375,47
1280,5,2020-05-31T00:00:00,65,7,475,6.39730639730639705220482937875203788280487060546875,33
1281,5,2020-06-01T00:00:00,103,6,2194,6.6008846546444370773087939596734941005706787109375,137
1282,5,2020-06-02T00:00:00,108,5,1455,5.39603960396039639135778998024761676788330078125,102
1283,5,2020-06-03T00:00:00,85,13,1686,4.88850771869639810773833232815377414226531982421875,98
1284,5,2020-06-04T00:00:00,126,9,1747,4.54166666666666696272613990004174411296844482421875,95
1285,5,2020-06-05T00:00:00,122,7,2178,4.30107526881720492184513204847462475299835205078125,103
1286,5,2020-06-06T00:00:00,71,4,1328,2.629890955740858959899242108804173767566680908203125,37
1287,5,2020-06-07T00:00:00,55,8,627,5.8139534883720926927708205766975879669189453125,47
1288,5,2020-06-08T00:00:00,115,7,2478,4.55124124761298531893771723844110965728759765625,136
1289,5,2020-06-09T00:00:00,56,10,1841,5.32334384858044185051539898267947137355804443359375,112
1290,5,2020-06-10T00:00:00,66,8,2003,4.7709923664122140252175086061470210552215576171875,107
1291,5,2020-06-11T00:00:00,129,4,2089,3.58680057388809103713356307707726955413818359375,74
1292,5,2020-06-12T00:00:00,71,4,2264,3.003640776699028958063308891723863780498504638671875,72
1293,5,2020-06-13T00:00:00,87,1,1223,3.49295774647887302677418119856156408786773681640625,43
1294,5,2020-06-14T00:00:00,76,7,442,7.04225352112676095117649310850538313388824462890625,40
1295,5,2020-06-15T00:00:00,104,4,2899,2.12137486573576783399630585336126387119293212890625,81
1296,5,2020-06-16T00:00:00,45,4,2482,2.911051212938005949837361185927875339984893798828125,85
1297,5,2020-06-17T00:00:00,97,3,2325,3.1178489702517158121963802841491997241973876953125,95
1298,5,2020-06-18T00:00:00,76,7,2300,2.85805017465862221115457941778004169464111328125,86
1299,5,2020-06-19T00:00:00,87,6,2703,2.45857830037413105372934296610765159130096435546875,75
1300,5,2020-06-20T00:00:00,77,2,1291,3.42795929298339618895852254354394972324371337890625,57
1301,5,2020-06-21T00:00:00,47,2,533,3.97660818713450314731971957371570169925689697265625,37
1302,5,2020-06-22T00:00:00,89,2,3142,2.95420974889217102798966152477078139781951904296875,107
1303,5,2020-06-23T00:00:00,49,2,2795,2.7307206068268019549805103451944887638092041015625,103
1304,5,2020-06-24T00:00:00,69,5,2379,4.1108986615678784204419571324251592159271240234375,107
1305,5,2020-06-25T00:00:00,84,2,2487,3.84728340675477209487098662066273391246795654296875,103
1306,5,2020-06-26T00:00:00,120,4,2630,4.3238537434706909579062994453124701976776123046875,131
1307,5,2020-06-27T00:00:00,71,1,1242,4.1891083183722326310771677526645362377166748046875,64
1308,5,2020-06-28T00:00:00,75,2,1052,4.472140762463343577337582246400415897369384765625,64
1309,5,2020-06-29T00:00:00,84,0,2945,3.76789751318764221110768630751408636569976806640625,142
1310,5,2020-06-30T00:00:00,98,1,2450,4.281842818428184926915491814725100994110107421875,135
1311,5,2020-07-01T00:00:00,90,3,2156,5.0457162207924142194315209053456783294677734375,137
1312,5,2020-07-02T00:00:00,126,1,2546,5.2281917966493356431101346970535814762115478515625,164
1313,5,2020-07-03T00:00:00,78,3,1666,4.6759259259259255969709556666202843189239501953125,91
1314,5,2020-07-04T00:00:00,146,3,659,5.07674144037780461502507023396901786327362060546875,45
1315,5,2020-07-05T00:00:00,92,1,822,7.10280373831775779791541935992427170276641845703125,72
1316,5,2020-07-06T00:00:00,92,3,3066,5.24518175164674271826470430823974311351776123046875,185
1317,5,2020-07-07T00:00:00,80,2,2452,7.31356176216527398281641580979339778423309326171875,216
1318,5,2020-07-08T00:00:00,108,0,2248,6.38780804150453906942175308358855545520782470703125,173
1319,5,2020-07-09T00:00:00,195,2,2557,7.234997195737520314651192165911197662353515625,225
1320,5,2020-07-10T00:00:00,182,1,2904,5.02645502645502606497984743327833712100982666015625,193
1321,5,2020-07-11T00:00:00,104,1,1503,6.00858369098712419287267039180733263492584228515625,103
1322,5,2020-07-12T00:00:00,87,3,1110,6.73835125448028637862307732575573027133941650390625,90
1323,5,2020-07-13T00:00:00,157,2,3320,5.4397098821396188128574067377485334873199462890625,219
1324,5,2020-07-14T00:00:00,142,2,2936,5.3495007132667620197707947227172553539276123046875,225
1325,5,2020-07-15T00:00:00,153,2,2859,6.31882538017829009646675331168808043003082275390625,229
1326,5,2020-07-16T00:00:00,196,0,3171,5.95018450184501812572079870733432471752166748046875,278
1327,5,2020-07-17T00:00:00,230,1,3800,5.7131442269276870860039707622490823268890380859375,284
1328,5,2020-07-18T00:00:00,230,1,1816,4.71380471380471366416031742119230329990386962890625,105
1329,5,2020-07-19T00:00:00,149,3,1028,7.72563176895306913394279035856015980243682861328125,104
1330,5,2020-07-20T00:00:00,233,3,3867,5.231660231660232085459938389249145984649658203125,264
1331,5,2020-07-21T00:00:00,174,1,3499,6.370779358674877101975653204135596752166748046875,271
1332,5,2020-07-22T00:00:00,254,1,3283,6.69673055242390002916863522841595113277435302734375,284
1333,5,2020-07-23T00:00:00,285,1,3392,5.67602040816326525174417838570661842823028564453125,254
1334,5,2020-07-24T00:00:00,257,0,3398,5.698835274542428663835380575619637966156005859375,267
1335,5,2020-07-25T00:00:00,247,2,1851,5.7489245209229569155695571680553257465362548828125,139
1336,5,2020-07-26T00:00:00,182,0,890,8.483896307934013947260609711520373821258544921875,100
1337,5,2020-07-27T00:00:00,224,2,3497,6.27420604182804009241181120160035789012908935546875,297
1338,5,2020-07-28T00:00:00,207,2,3347,6.179429275302812385461947997100651264190673828125,293
1339,5,2020-07-29T00:00:00,271,2,3111,7.4482150727192593109293738962151110172271728515625,340
1340,5,2020-07-30T00:00:00,268,1,3134,5.14781889600992403899226701469160616397857666015625,248
1341,5,2020-07-31T00:00:00,262,4,3500,5.53765606121627040892008153605274856090545654296875,262
1342,5,2020-08-01T00:00:00,234,4,1701,5.9457130547177943213910111808218061923980712890625,136
1343,5,2020-08-02T00:00:00,209,3,956,6.74237047551454882210464347735978662967681884765625,97
1344,5,2020-08-03T00:00:00,273,3,4028,5.636489767603190870204343809746205806732177734375,304
1345,5,2020-08-04T00:00:00,200,1,3899,5.70475688959101301378495918470434844493865966796875,309
1346,5,2020-08-05T00:00:00,267,2,3716,5.4847645429362881230872517335228621959686279296875,287
1347,5,2020-08-06T00:00:00,327,2,3838,5.51567151111889319992087621358223259449005126953125,306
1348,5,2020-08-07T00:00:00,346,2,3703,4.979408461250468320713480352424085140228271484375,235
1349,5,2020-08-08T00:00:00,272,3,1762,4.490433424443576626572394161485135555267333984375,118
1350,5,2020-08-09T00:00:00,198,0,1202,5.44217687074829914450901924283243715763092041015625,94
1351,5,2020-08-10T00:00:00,228,1,4438,4.37967829272177056054715649224817752838134765625,265
1352,5,2020-08-11T00:00:00,213,3,3827,4.5978961655921271045599496574141085147857666015625,250
1353,5,2020-08-12T00:00:00,236,1,4039,5.044612216884008404349515330977737903594970703125,291
1354,5,2020-08-13T00:00:00,277,2,4009,3.96379525593008796846561381244100630283355712890625,231
1355,5,2020-08-14T00:00:00,268,1,4495,4.32280908822661569246292856405489146709442138671875,276
1356,5,2020-08-15T00:00:00,204,0,1931,3.920850128252106880921701304032467305660247802734375,116
1357,5,2020-08-16T00:00:00,114,3,1299,4.53201970443349733130844469997100532054901123046875,81
1358,5,2020-08-17T00:00:00,289,3,4975,4.2556160178596353915736472117714583873748779296875,285
1359,5,2020-08-18T00:00:00,157,1,4885,3.502974223397223862974669827963225543498992919921875,250
1360,5,2020-08-19T00:00:00,238,1,4552,3.7508555783709791597857474698685109615325927734375,263
1361,5,2020-08-20T00:00:00,262,1,4083,3.348712606042565820274603538564406335353851318359375,215
1362,5,2020-08-21T00:00:00,264,0,3786,4.06621665059466419478440002421848475933074951171875,244
1363,5,2020-08-22T00:00:00,159,1,1657,5.37724051688203541488064729492180049419403076171875,138
1364,5,2020-08-23T00:00:00,150,2,1014,6.44955300127713915259164423332549631595611572265625,90
1365,5,2020-08-24T00:00:00,193,2,3592,5.53639185926181465191575625794939696788787841796875,311
1366,5,2020-08-25T00:00:00,226,1,3423,4.83925549915397557043661436182446777820587158203125,298
1367,5,2020-08-26T00:00:00,286,0,3035,5.3926701570680624087117394083179533481597900390625,329
1368,5,2020-08-27T00:00:00,207,2,3144,4.6844269622742711334240084397606551647186279296875,285
1369,5,2020-08-28T00:00:00,265,1,3104,4.28420310296191875210070065804757177829742431640625,292
1370,5,2020-08-29T00:00:00,204,2,1323,5.989705194197473048234314774163067340850830078125,144
1371,5,2020-08-30T00:00:00,255,0,722,4.46358653093187118798823576071299612522125244140625,65
1372,5,2020-08-31T00:00:00,163,1,3263,5.5801921655580191128365186159498989582061767578125,297
1373,5,2020-09-01T00:00:00,260,1,2989,4.17282127031019189900007404503412544727325439453125,225
1374,5,2020-09-02T00:00:00,216,2,2768,4.6289625360230548523077231948263943195343017578125,274
1375,5,2020-09-03T00:00:00,209,1,2839,3.566457898399443049441970288171432912349700927734375,208
1376,5,2020-09-04T00:00:00,216,3,2653,4.15882574331953325241784114041365683078765869140625,204
1377,5,2020-09-05T00:00:00,206,0,1073,5.6541019955654103767983542638830840587615966796875,105
1378,5,2020-09-06T00:00:00,109,2,644,4.8281505728314240144527502707205712795257568359375,53
1379,5,2020-09-07T00:00:00,68,1,798,5.2259887005649705571386220981366932392120361328125,84
1380,5,2020-09-08T00:00:00,122,4,3430,3.81210736721873200139043547096662223339080810546875,273
1381,5,2020-09-09T00:00:00,156,1,3170,3.123076923076923083755218613077886402606964111328125,198
1382,5,2020-09-10T00:00:00,223,2,3076,3.323451396473708907564059700234793126583099365234375,237
1383,5,2020-09-11T00:00:00,206,1,2957,3.133245382585752025761394179426133632659912109375,201
1384,5,2020-09-12T00:00:00,172,2,1257,4.11710887465690777986537796095944941043853759765625,94
1385,5,2020-09-13T00:00:00,146,5,654,7.63358778625954226271232982981018722057342529296875,73
1386,5,2020-09-14T00:00:00,114,0,3080,3.993480032599836970774731526034884154796600341796875,239
1387,5,2020-09-15T00:00:00,125,2,2647,2.968400893712097143861683434806764125823974609375,192
1388,5,2020-09-16T00:00:00,177,2,2495,3.6382536382536390107134138816036283969879150390625,209
1389,5,2020-09-17T00:00:00,623,0,2547,2.978382706164932169912162862601689994335174560546875,193
1390,5,2020-09-18T00:00:00,255,2,2557,3.2030975008799718040108928107656538486480712890625,189
1391,5,2020-09-19T00:00:00,113,2,1112,4.91803278688524603268206192296929657459259033203125,97
1392,5,2020-09-20T00:00:00,85,0,604,4.9000000000000003552713678800500929355621337890625,53
1393,5,2020-09-21T00:00:00,169,2,3185,3.7763371150729341252372250892221927642822265625,237
1394,5,2020-09-22T00:00:00,177,1,2734,3.485596052840998826383156483643688261508941650390625,223
1395,5,2020-09-23T00:00:00,220,1,2712,3.555967841682126984181877560331486165523529052734375,233
1396,5,2020-09-24T00:00:00,230,2,2799,3.16634458153708919780910946428775787353515625,196
1397,5,2020-09-25T00:00:00,236,0,2482,3.552166635670447991657283637323416769504547119140625,191
1398,5,2020-09-26T00:00:00,133,4,1160,6.1560833737275810761957473005168139934539794921875,118
1399,5,2020-09-27T00:00:00,182,1,627,6.87442713107241143433157049003057181835174560546875,74
1400,5,2020-09-28T00:00:00,130,2,2928,4.60515647802821437295506257214583456516265869140625,292
1401,5,2020-09-29T00:00:00,195,0,2910,4.03852127990059006634737670538015663623809814453125,280
1402,5,2020-09-30T00:00:00,208,1,2735,3.930202217873449921370365700568072497844696044921875,270
1403,5,2020-10-01T00:00:00,319,0,2826,3.9148556117892230332699909922666847705841064453125,274
1404,5,2020-10-02T00:00:00,254,1,3280,4.001968181072658836683331173844635486602783203125,223
1405,5,2020-10-03T00:00:00,275,1,1579,4.5895522388059699636642108089290559291839599609375,137
1406,5,2020-10-04T00:00:00,116,1,1137,6.8082788671023966031725649372674524784088134765625,118
1407,5,2020-10-05T00:00:00,188,3,3821,4.3163574154494011025917643564753234386444091796875,347
1408,5,2020-10-06T00:00:00,228,1,3153,3.746397694524496113643863282050006091594696044921875,303
1409,5,2020-10-07T00:00:00,267,2,3302,4.20039073402176921234740802901796996593475341796875,361
1410,5,2020-10-08T00:00:00,339,0,3135,4.469665125402830341272419900633394718170166015625,371
1411,5,2020-10-09T00:00:00,341,1,2824,4.92935635792778636954380999668501317501068115234375,321
1412,5,2020-10-10T00:00:00,294,0,1617,6.175017642907551618236539070494472980499267578125,203
1413,5,2020-10-11T00:00:00,254,3,988,9.478104379124175693505094386637210845947265625,159
1414,5,2020-10-12T00:00:00,322,4,2946,5.9129680497325427523946927976794540882110595703125,442
1415,5,2020-10-13T00:00:00,217,2,2674,5.97886101908818456962535492493771016597747802734375,422
1416,5,2020-10-14T00:00:00,394,0,2914,5.5221518987341777773281137342564761638641357421875,390
1417,5,2020-10-15T00:00:00,428,3,2854,,382
1418,5,2020-10-16T00:00:00,425,5,2518,,360
1419,5,2020-10-17T00:00:00,256,1,1349,,187
1420,5,2020-10-18T00:00:00,293,2,545,,78
1421,5,2020-10-19T00:00:00,270,3,717,,139
1422,5,2020-10-20T00:00:00,388,0,82,,12
1423,6,2020-02-26T00:00:00,0,0,0,0,0
1424,6,2020-02-27T00:00:00,0,0,0,0,0
1425,6,2020-02-28T00:00:00,0,0,0,0,0
1426,6,2020-02-29T00:00:00,0,0,1,0,0
1427,6,2020-03-02T00:00:00,0,0,0,0,0
1428,6,2020-03-03T00:00:00,0,0,0,0,0
1429,6,2020-03-04T00:00:00,0,0,0,0,0
1430,6,2020-03-05T00:00:00,0,0,0,0,0
1431,6,2020-03-06T00:00:00,0,0,0,0,0
1432,6,2020-03-07T00:00:00,0,0,0,0,0
1433,6,2020-03-08T00:00:00,0,0,0,0,0
1434,6,2020-03-09T00:00:00,0,0,2,50,1
1435,6,2020-03-10T00:00:00,1,0,1,0,0
1436,6,2020-03-11T00:00:00,0,0,3,0,0
1437,6,2020-03-12T00:00:00,0,0,12,0,0
1438,6,2020-03-13T00:00:00,0,0,12,0,0
1439,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
1440,6,2020-03-15T00:00:00,1,0,4,20,1
1441,6,2020-03-16T00:00:00,0,0,40,10,5
1442,6,2020-03-17T00:00:00,2,0,52,5.76923076923076916244781386922113597393035888671875,4
1443,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625,6
1444,6,2020-03-19T00:00:00,1,0,70,4.1666666666666660745477201999165117740631103515625,4
1445,6,2020-03-20T00:00:00,2,0,82,13.9534883720930196204790263436734676361083984375,12
1446,6,2020-03-21T00:00:00,5,1,59,8.333333333333332149095440399833023548126220703125,7
1447,6,2020-03-22T00:00:00,4,0,50,7.5471698113207548175296324188821017742156982421875,5
1448,6,2020-03-23T00:00:00,1,0,126,6.299212598425196318885355140082538127899169921875,14
1449,6,2020-03-24T00:00:00,6,1,127,11.6279069767441907146121593541465699672698974609375,17
1450,6,2020-03-25T00:00:00,2,1,147,10,17
1451,6,2020-03-26T00:00:00,11,0,149,14.201183431952660640718022477813065052032470703125,23
1452,6,2020-03-27T00:00:00,11,0,172,17.816091954022990506700807600282132625579833984375,31
1453,6,2020-03-28T00:00:00,20,0,93,20,20
1454,6,2020-03-29T00:00:00,20,2,103,22.935779816513761630858425633050501346588134765625,26
1455,6,2020-03-30T00:00:00,16,2,159,14.634146341463409868310918682254850864410400390625,26
1456,6,2020-03-31T00:00:00,28,4,166,16.574585635359110113995484425686299800872802734375,30
1457,6,2020-04-01T00:00:00,32,4,194,9.615384615384616751043722615577280521392822265625,18
1458,6,2020-04-02T00:00:00,21,3,188,12.1212121212121193281063824542798101902008056640625,24
1459,6,2020-04-03T00:00:00,26,0,208,10.0456621004566191146523124189116060733795166015625,24
1460,6,2020-04-04T00:00:00,34,3,109,12.2807017543859604558065257151611149311065673828125,14
1461,6,2020-04-05T00:00:00,29,4,117,28.099173553719008822326941299252212047576904296875,36
1462,6,2020-04-06T00:00:00,48,3,180,15.625,33
1463,6,2020-04-07T00:00:00,29,2,341,26.388888888888889283634853200055658817291259765625,99
1464,6,2020-04-08T00:00:00,20,4,227,17.670682730923690684221583069302141666412353515625,41
1465,6,2020-04-09T00:00:00,75,4,140,9.65517241379310320326112559996545314788818359375,11
1466,6,2020-04-10T00:00:00,43,0,164,11.111111111111110716365146799944341182708740234375,21
1467,6,2020-04-11T00:00:00,28,3,108,11.7647058823529402360463791410438716411590576171875,13
1468,6,2020-04-12T00:00:00,23,2,57,13.043478260869559193224631599150598049163818359375,6
1469,6,2020-04-13T00:00:00,10,3,175,9.405940594059405412963315029628574848175048828125,22
1470,6,2020-04-14T00:00:00,18,5,182,17.874396135265701701655416400171816349029541015625,38
1471,6,2020-04-15T00:00:00,25,3,229,18.03921568627450966459946357645094394683837890625,56
1472,6,2020-04-16T00:00:00,41,6,252,10.8303249097472900075445068068802356719970703125,40
1473,6,2020-04-17T00:00:00,36,3,262,11.6666666666666696272613990004174411296844482421875,38
1474,6,2020-04-18T00:00:00,55,3,141,5.59006211180124257253964970004744827747344970703125,15
1475,6,2020-04-19T00:00:00,23,7,144,8,25
1476,6,2020-04-20T00:00:00,27,2,291,12.0370370370370398660497812670655548572540283203125,37
1477,6,2020-04-21T00:00:00,20,2,280,10.2310231023102300440541512216441333293914794921875,34
1478,6,2020-04-22T00:00:00,19,3,377,11.590909090909089940168996690772473812103271484375,52
1479,6,2020-04-23T00:00:00,51,1,301,25.663716814159290180441530537791550159454345703125,80
1480,6,2020-04-24T00:00:00,39,2,270,13.4426229508196701800670780357904732227325439453125,41
1481,6,2020-04-25T00:00:00,41,0,204,9.95475113122171961776984971947968006134033203125,22
1482,6,2020-04-26T00:00:00,46,4,142,6.17283950617283938555601707776077091693878173828125,10
1483,6,2020-04-27T00:00:00,21,3,407,8.7719298245614023556981919682584702968597412109375,40
1484,6,2020-04-28T00:00:00,30,1,336,8.447488584474886152975159347988665103912353515625,34
1485,6,2020-04-29T00:00:00,47,4,408,8.805031446540880324391764588654041290283203125,40
1486,6,2020-04-30T00:00:00,31,6,353,8.148148148148148806058088666759431362152099609375,28
1487,6,2020-05-01T00:00:00,44,5,596,6.079027355623100703496675123460590839385986328125,32
1488,6,2020-05-02T00:00:00,19,3,255,6.90909090909090917165258360910229384899139404296875,18
1489,6,2020-05-03T00:00:00,30,1,101,9.3023255813953493742474165628664195537567138671875,9
1490,6,2020-05-04T00:00:00,26,1,404,9.815950920245398947372450493276119232177734375,40
1491,6,2020-05-05T00:00:00,35,1,397,13.765182186234820704839876270852982997894287109375,51
1492,6,2020-05-06T00:00:00,38,0,511,6.4297800338409469844691557227633893489837646484375,27
1493,6,2020-05-07T00:00:00,31,3,497,7.0921985815602841540794543107040226459503173828125,54
1494,6,2020-05-08T00:00:00,42,1,557,3.680000000000000159872115546022541821002960205078125,19
1495,6,2020-05-09T00:00:00,25,2,454,4.6653144016227177104383372352458536624908447265625,23
1496,6,2020-05-10T00:00:00,24,1,107,7.518796992481203034230929915793240070343017578125,12
1497,6,2020-05-11T00:00:00,17,1,759,7.0195627157652467076331959106028079986572265625,67
1498,6,2020-05-12T00:00:00,28,3,522,8.6614173228346462707349928678013384342193603515625,58
1499,6,2020-05-13T00:00:00,24,0,627,4.820936639118457378572202287614345550537109375,30
1500,6,2020-05-14T00:00:00,48,2,630,4.52127659574468143688363852561451494693756103515625,28
1501,6,2020-05-15T00:00:00,61,2,757,8.9064261555806094605713951750658452510833740234375,71
1502,6,2020-05-16T00:00:00,30,3,283,6.646525679758308768896313267759978771209716796875,24
1503,6,2020-05-17T00:00:00,49,5,91,6.557377049180328043576082563959062099456787109375,6
1504,6,2020-05-18T00:00:00,19,4,783,8.3582089552238816310136826359666883945465087890625,74
1505,6,2020-05-19T00:00:00,46,6,717,7.03218116805721127349215748836286365985870361328125,54
1506,6,2020-05-20T00:00:00,65,1,516,4.2087542087542093582896995940245687961578369140625,30
1507,6,2020-05-21T00:00:00,30,8,713,7.54257907542579086879186434089206159114837646484375,68
1508,6,2020-05-22T00:00:00,31,1,854,3.434739941118743811188096515252254903316497802734375,32
1509,6,2020-05-23T00:00:00,39,3,226,3.5714285714285711748061657999642193317413330078125,9
1510,6,2020-05-24T00:00:00,29,2,142,7.05882352941176360872077566455118358135223388671875,10
1511,6,2020-05-25T00:00:00,32,7,176,4.587155963302752326171685126610100269317626953125,9
1512,6,2020-05-26T00:00:00,32,5,867,3.8834951456310680129035972640849649906158447265625,39
1513,6,2020-05-27T00:00:00,18,4,635,3.489932885906040116452686561387963593006134033203125,21
1514,6,2020-05-28T00:00:00,42,1,539,3.10650887573964507026857972959987819194793701171875,24
1515,6,2020-05-29T00:00:00,21,5,536,4.28134556574923497151985429809428751468658447265625,22
1516,6,2020-05-30T00:00:00,23,4,261,3.642384105960264850665453195688314735889434814453125,13
1517,6,2020-05-31T00:00:00,26,3,108,4.76190476190476186246769429999403655529022216796875,6
1518,6,2020-06-01T00:00:00,19,4,679,3.274853801169590905573159034247510135173797607421875,21
1519,6,2020-06-02T00:00:00,22,1,532,4.9475262368815595692694842000491917133331298828125,27
1520,6,2020-06-03T00:00:00,15,2,568,2.14899713467048680826110285124741494655609130859375,8
1521,6,2020-06-04T00:00:00,29,0,611,1.915184678522571903869220477645285427570343017578125,12
1522,6,2020-06-05T00:00:00,16,0,663,2.278481012658227999878590708249248564243316650390625,15
1523,6,2020-06-06T00:00:00,7,1,344,1.71149144254278695598259218968451023101806640625,6
1524,6,2020-06-07T00:00:00,13,3,105,3.1007751937984497914158055209554731845855712890625,2
1525,6,2020-06-08T00:00:00,11,1,777,2.925809822361546963520595454610884189605712890625,26
1526,6,2020-06-09T00:00:00,6,4,604,3.06258322237017299727313002222217619419097900390625,21
