_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1193,7,2020-04-19T00:00:00,3,1,32
1194,7,2020-04-20T00:00:00,10,1,97
1195,7,2020-04-21T00:00:00,1,1,78
1196,7,2020-04-22T00:00:00,3,0,69
1197,7,2020-04-23T00:00:00,7,0,60
1198,7,2020-04-24T00:00:00,4,1,53
1199,7,2020-04-25T00:00:00,1,1,74
1200,7,2020-04-26T00:00:00,0,0,59
1201,7,2020-04-27T00:00:00,2,0,124
1202,7,2020-04-28T00:00:00,16,0,139
1203,7,2020-04-29T00:00:00,8,0,179
1204,7,2020-04-30T00:00:00,38,0,106
1205,7,2020-05-01T00:00:00,10,0,140
1206,7,2020-05-02T00:00:00,5,2,52
1207,7,2020-05-03T00:00:00,3,1,52
1208,7,2020-05-04T00:00:00,6,0,147
1209,7,2020-05-05T00:00:00,8,0,194
1210,7,2020-05-06T00:00:00,34,1,198
1211,7,2020-05-07T00:00:00,24,0,198
1212,7,2020-05-08T00:00:00,9,0,202
1213,7,2020-05-09T00:00:00,4,2,80
1214,7,2020-05-10T00:00:00,8,4,38
1215,7,2020-05-11T00:00:00,8,1,313
1216,7,2020-05-12T00:00:00,3,1,211
1217,7,2020-05-13T00:00:00,20,0,270
1218,7,2020-05-14T00:00:00,10,2,464
1219,7,2020-05-15T00:00:00,26,2,395
1220,7,2020-05-16T00:00:00,19,1,110
1221,7,2020-05-17T00:00:00,7,0,86
1222,7,2020-05-18T00:00:00,5,1,365
1223,7,2020-05-19T00:00:00,15,1,218
1224,7,2020-05-20T00:00:00,13,0,240
1225,7,2020-05-21T00:00:00,4,2,386
1226,7,2020-05-22T00:00:00,9,1,347
1227,7,2020-05-23T00:00:00,11,1,117
1228,7,2020-05-24T00:00:00,7,0,61
1229,7,2020-05-25T00:00:00,2,1,51
1230,7,2020-05-26T00:00:00,7,0,247
1231,7,2020-05-27T00:00:00,12,0,201
1232,7,2020-05-28T00:00:00,15,0,403
1233,7,2020-05-29T00:00:00,9,0,295
1234,7,2020-05-30T00:00:00,3,2,71
1235,7,2020-05-31T00:00:00,0,0,47
1236,7,2020-06-01T00:00:00,4,1,403
1237,7,2020-06-02T00:00:00,9,0,212
1238,7,2020-06-03T00:00:00,10,1,307
1239,7,2020-06-04T00:00:00,4,1,280
1240,7,2020-06-05T00:00:00,7,2,271
1241,7,2020-06-06T00:00:00,13,0,97
1242,7,2020-06-07T00:00:00,4,0,70
1243,7,2020-06-08T00:00:00,6,0,447
1244,7,2020-06-09T00:00:00,7,0,314
1245,7,2020-06-10T00:00:00,4,0,313
1246,7,2020-06-11T00:00:00,5,0,420
1247,7,2020-06-12T00:00:00,2,1,431
1248,7,2020-06-13T00:00:00,5,0,230
1249,7,2020-06-14T00:00:00,3,0,55
1250,7,2020-06-15T00:00:00,4,0,449
1251,7,2020-06-16T00:00:00,3,0,416
1252,7,2020-06-17T00:00:00,4,0,496
1253,7,2020-06-18T00:00:00,4,0,246
1254,7,2020-06-19T00:00:00,3,0,507
1255,7,2020-06-20T00:00:00,2,0,126
1256,7,2020-06-21T00:00:00,2,1,47
1257,7,2020-06-22T00:00:00,1,0,458
1258,7,2020-06-23T00:00:00,2,0,333
1259,7,2020-06-24T00:00:00,2,0,266
1260,7,2020-06-25T00:00:00,9,2,434
1261,7,2020-06-26T00:00:00,5,0,334
1262,7,2020-06-27T00:00:00,1,0,162
1263,7,2020-06-28T00:00:00,4,0,57
1264,7,2020-06-29T00:00:00,3,1,371
1265,7,2020-06-30T00:00:00,4,0,283
1266,7,2020-07-01T00:00:00,3,0,236
1267,7,2020-07-02T00:00:00,7,0,251
1268,7,2020-07-03T00:00:00,3,0,159
1269,7,2020-07-04T00:00:00,7,0,51
1270,7,2020-07-05T00:00:00,5,0,53
1271,7,2020-07-06T00:00:00,3,0,392
1272,7,2020-07-07T00:00:00,4,0,317
1273,7,2020-07-08T00:00:00,10,1,301
1274,7,2020-07-09T00:00:00,21,0,342
1275,7,2020-07-10T00:00:00,9,0,376
1276,7,2020-07-11T00:00:00,9,0,91
1277,7,2020-07-12T00:00:00,12,0,55
1278,7,2020-07-13T00:00:00,8,1,421
1279,7,2020-07-14T00:00:00,13,0,370
1280,7,2020-07-15T00:00:00,18,0,314
1281,7,2020-07-16T00:00:00,12,1,370
1282,7,2020-07-17T00:00:00,16,0,403
1283,7,2020-07-18T00:00:00,18,0,112
1284,7,2020-07-19T00:00:00,13,0,70
1285,7,2020-07-20T00:00:00,15,0,505
1286,7,2020-07-21T00:00:00,18,1,410
1287,7,2020-07-22T00:00:00,32,0,361
1288,7,2020-07-23T00:00:00,20,0,400
1289,7,2020-07-24T00:00:00,35,0,387
1290,7,2020-07-25T00:00:00,15,0,107
1291,7,2020-07-26T00:00:00,4,0,59
1292,7,2020-07-27T00:00:00,22,1,505
1293,7,2020-07-28T00:00:00,16,0,418
1294,7,2020-07-29T00:00:00,30,1,363
1295,7,2020-07-30T00:00:00,32,0,416
1296,7,2020-07-31T00:00:00,49,0,427
1297,7,2020-08-01T00:00:00,27,0,116
1298,7,2020-08-02T00:00:00,9,0,94
1299,7,2020-08-03T00:00:00,65,0,496
1300,7,2020-08-04T00:00:00,32,0,651
1301,7,2020-08-05T00:00:00,73,0,472
1302,7,2020-08-06T00:00:00,73,0,520
1303,7,2020-08-07T00:00:00,55,0,62
1304,7,2020-08-08T00:00:00,62,0,5
1305,8,2020-02-26T00:00:00,0,0,1
1306,8,2020-02-27T00:00:00,0,0,0
1307,8,2020-02-29T00:00:00,0,0,1
1308,8,2020-03-02T00:00:00,0,0,0
1309,8,2020-03-03T00:00:00,0,0,0
1310,8,2020-03-04T00:00:00,0,0,0
1311,8,2020-03-05T00:00:00,0,0,0
1312,8,2020-03-06T00:00:00,0,0,0
1313,8,2020-03-07T00:00:00,0,0,0
1314,8,2020-03-08T00:00:00,0,0,0
1315,8,2020-03-09T00:00:00,0,0,0
1316,8,2020-03-10T00:00:00,0,0,2
1317,8,2020-03-11T00:00:00,0,0,1
1318,8,2020-03-12T00:00:00,0,0,5
1319,8,2020-03-13T00:00:00,0,0,3
1320,8,2020-03-14T00:00:00,0,0,3
1321,8,2020-03-15T00:00:00,1,0,5
1322,8,2020-03-16T00:00:00,0,0,14
1323,8,2020-03-17T00:00:00,0,0,13
1324,8,2020-03-18T00:00:00,0,0,16
1325,8,2020-03-19T00:00:00,0,0,24
1326,8,2020-03-20T00:00:00,0,0,48
1327,8,2020-03-21T00:00:00,6,0,14
1328,8,2020-03-22T00:00:00,4,0,8
1329,8,2020-03-23T00:00:00,2,0,54
1330,8,2020-03-24T00:00:00,1,0,86
1331,8,2020-03-25T00:00:00,7,0,67
1332,8,2020-03-26T00:00:00,6,0,98
1333,8,2020-03-27T00:00:00,11,0,78
1334,8,2020-03-28T00:00:00,14,0,52
1335,8,2020-03-29T00:00:00,8,0,47
1336,8,2020-03-30T00:00:00,10,0,106
1337,8,2020-03-31T00:00:00,10,1,93
1338,8,2020-04-01T00:00:00,19,1,112
1339,8,2020-04-02T00:00:00,33,2,117
1340,8,2020-04-03T00:00:00,44,5,104
1341,8,2020-04-04T00:00:00,34,0,93
1342,8,2020-04-05T00:00:00,5,2,30
1343,8,2020-04-06T00:00:00,20,2,88
1344,8,2020-04-07T00:00:00,29,1,143
1345,8,2020-04-08T00:00:00,30,0,133
1346,8,2020-04-09T00:00:00,18,1,108
1347,8,2020-04-10T00:00:00,49,1,95
1348,8,2020-04-11T00:00:00,22,2,77
1349,8,2020-04-12T00:00:00,10,0,39
1350,8,2020-04-13T00:00:00,5,1,149
1351,8,2020-04-14T00:00:00,12,2,118
1352,8,2020-04-15T00:00:00,19,2,141
1353,8,2020-04-16T00:00:00,23,2,123
1354,8,2020-04-17T00:00:00,16,2,118
1355,8,2020-04-18T00:00:00,20,0,138
1356,8,2020-04-19T00:00:00,12,0,48
1357,8,2020-04-20T00:00:00,7,0,152
1358,8,2020-04-21T00:00:00,16,2,149
1359,8,2020-04-22T00:00:00,27,2,159
1360,8,2020-04-23T00:00:00,35,2,164
1361,8,2020-04-24T00:00:00,41,2,116
1362,8,2020-04-25T00:00:00,18,3,135
1363,8,2020-04-26T00:00:00,32,2,132
1364,8,2020-04-27T00:00:00,21,2,250
1365,8,2020-04-28T00:00:00,7,3,211
1366,8,2020-04-29T00:00:00,39,0,202
1367,8,2020-04-30T00:00:00,58,1,161
1368,8,2020-05-01T00:00:00,21,2,196
1369,8,2020-05-02T00:00:00,8,1,203
1370,8,2020-05-03T00:00:00,7,5,128
1371,8,2020-05-04T00:00:00,48,5,235
1372,8,2020-05-05T00:00:00,33,2,454
1373,8,2020-05-06T00:00:00,38,4,359
1374,8,2020-05-07T00:00:00,55,5,284
1375,8,2020-05-08T00:00:00,41,2,341
1376,8,2020-05-09T00:00:00,14,3,227
1377,8,2020-05-10T00:00:00,21,2,81
1378,8,2020-05-11T00:00:00,20,1,494
1379,8,2020-05-12T00:00:00,22,2,308
1380,8,2020-05-13T00:00:00,20,2,365
1381,8,2020-05-14T00:00:00,24,4,340
1382,8,2020-05-15T00:00:00,28,2,330
1383,8,2020-05-16T00:00:00,28,0,163
1384,8,2020-05-17T00:00:00,22,0,89
1385,8,2020-05-18T00:00:00,17,1,412
1386,8,2020-05-19T00:00:00,13,0,355
1387,8,2020-05-20T00:00:00,15,1,271
1388,8,2020-05-21T00:00:00,11,2,256
1389,8,2020-05-22T00:00:00,19,0,331
1390,8,2020-05-23T00:00:00,16,0,125
1391,8,2020-05-24T00:00:00,11,3,122
1392,8,2020-05-25T00:00:00,8,1,118
1393,8,2020-05-26T00:00:00,9,1,346
1394,8,2020-05-27T00:00:00,16,1,374
1395,8,2020-05-28T00:00:00,16,1,318
1396,8,2020-05-29T00:00:00,19,1,376
1397,8,2020-05-30T00:00:00,16,3,176
1398,8,2020-05-31T00:00:00,12,1,89
1399,8,2020-06-01T00:00:00,8,1,470
1400,8,2020-06-02T00:00:00,3,0,279
1401,8,2020-06-03T00:00:00,11,2,347
1402,8,2020-06-04T00:00:00,14,2,324
1403,8,2020-06-05T00:00:00,5,0,342
1404,8,2020-06-06T00:00:00,5,0,247
1405,8,2020-06-07T00:00:00,7,0,104
1406,8,2020-06-08T00:00:00,7,1,502
1407,8,2020-06-09T00:00:00,8,0,312
1408,8,2020-06-10T00:00:00,12,2,393
1409,8,2020-06-11T00:00:00,9,2,505
1410,8,2020-06-12T00:00:00,4,1,512
1411,8,2020-06-13T00:00:00,11,1,235
1412,8,2020-06-14T00:00:00,7,3,98
1413,8,2020-06-15T00:00:00,9,0,505
1414,8,2020-06-16T00:00:00,22,0,430
1415,8,2020-06-17T00:00:00,13,0,572
1416,8,2020-06-18T00:00:00,8,2,638
1417,8,2020-06-19T00:00:00,4,2,448
1418,8,2020-06-20T00:00:00,10,0,276
1419,8,2020-06-21T00:00:00,4,1,102
1420,8,2020-06-22T00:00:00,10,0,617
1421,8,2020-06-23T00:00:00,2,0,484
1422,8,2020-06-24T00:00:00,27,0,609
1423,8,2020-06-25T00:00:00,12,0,515
1424,8,2020-06-26T00:00:00,11,1,553
1425,8,2020-06-27T00:00:00,14,0,241
1426,8,2020-06-28T00:00:00,12,0,166
1427,8,2020-06-29T00:00:00,22,1,678
1428,8,2020-06-30T00:00:00,15,0,533
1429,8,2020-07-01T00:00:00,19,0,446
1430,8,2020-07-02T00:00:00,15,1,512
1431,8,2020-07-03T00:00:00,22,0,257
1432,8,2020-07-04T00:00:00,28,0,143
1433,8,2020-07-05T00:00:00,8,0,129
1434,8,2020-07-06T00:00:00,3,0,682
1435,8,2020-07-07T00:00:00,14,0,504
1436,8,2020-07-08T00:00:00,16,0,420
1437,8,2020-07-09T00:00:00,21,0,458
1438,8,2020-07-10T00:00:00,14,0,579
1439,8,2020-07-11T00:00:00,13,0,246
1440,8,2020-07-12T00:00:00,21,0,148
1441,8,2020-07-13T00:00:00,24,1,679
1442,8,2020-07-14T00:00:00,20,0,705
1443,8,2020-07-15T00:00:00,24,1,591
1444,8,2020-07-16T00:00:00,42,0,765
1445,8,2020-07-17T00:00:00,59,0,704
1446,8,2020-07-18T00:00:00,42,0,260
1447,8,2020-07-19T00:00:00,24,0,125
1448,8,2020-07-20T00:00:00,19,0,913
1449,8,2020-07-21T00:00:00,16,2,756
1450,8,2020-07-22T00:00:00,52,0,701
1451,8,2020-07-23T00:00:00,59,1,750
1452,8,2020-07-24T00:00:00,30,2,757
1453,8,2020-07-25T00:00:00,44,0,304
1454,8,2020-07-26T00:00:00,15,0,97
1455,8,2020-07-27T00:00:00,41,0,774
1456,8,2020-07-28T00:00:00,39,1,639
1457,8,2020-07-29T00:00:00,43,0,567
1458,8,2020-07-30T00:00:00,26,0,671
1459,8,2020-07-31T00:00:00,37,0,626
1460,8,2020-08-01T00:00:00,38,0,196
1461,8,2020-08-02T00:00:00,11,0,107
1462,8,2020-08-03T00:00:00,18,0,714
1463,8,2020-08-04T00:00:00,10,0,589
1464,8,2020-08-05T00:00:00,37,0,529
1465,8,2020-08-06T00:00:00,48,0,482
1466,8,2020-08-07T00:00:00,67,0,14
1467,8,2020-08-08T00:00:00,31,0,0
1468,9,2020-02-26T00:00:00,0,0,0
1469,9,2020-02-27T00:00:00,0,0,0
1470,9,2020-02-29T00:00:00,0,0,0
1471,9,2020-03-02T00:00:00,0,0,0
1472,9,2020-03-03T00:00:00,0,0,1
1473,9,2020-03-04T00:00:00,0,0,0
1474,9,2020-03-05T00:00:00,0,0,0
1475,9,2020-03-06T00:00:00,0,0,0
1476,9,2020-03-07T00:00:00,0,0,0
1477,9,2020-03-08T00:00:00,0,0,0
1478,9,2020-03-09T00:00:00,0,0,4
1479,9,2020-03-10T00:00:00,0,0,4
1480,9,2020-03-11T00:00:00,0,0,8
1481,9,2020-03-12T00:00:00,0,0,7
1482,9,2020-03-13T00:00:00,0,0,14
1483,9,2020-03-14T00:00:00,0,0,4
1484,9,2020-03-15T00:00:00,1,0,10
1485,9,2020-03-16T00:00:00,2,0,71
1486,9,2020-03-17T00:00:00,2,0,72
1487,9,2020-03-18T00:00:00,0,0,89
1488,9,2020-03-19T00:00:00,1,0,94
1489,9,2020-03-20T00:00:00,5,0,113
1490,9,2020-03-21T00:00:00,5,0,47
1491,9,2020-03-22T00:00:00,3,1,48
1492,9,2020-03-23T00:00:00,18,0,120
1493,9,2020-03-24T00:00:00,5,1,115
1494,9,2020-03-25T00:00:00,23,0,136
1495,9,2020-03-26T00:00:00,34,2,139
1496,9,2020-03-27T00:00:00,33,1,152
1497,9,2020-03-28T00:00:00,32,3,57
1498,9,2020-03-29T00:00:00,24,0,73
1499,9,2020-03-30T00:00:00,34,1,176
1500,9,2020-03-31T00:00:00,17,3,151
1501,9,2020-04-01T00:00:00,66,4,145
1502,9,2020-04-02T00:00:00,52,2,166
1503,9,2020-04-03T00:00:00,38,3,151
1504,9,2020-04-04T00:00:00,37,5,38
1505,9,2020-04-05T00:00:00,49,3,47
1506,9,2020-04-06T00:00:00,58,2,179
1507,9,2020-04-07T00:00:00,23,3,142
1508,9,2020-04-08T00:00:00,51,2,163
1509,9,2020-04-09T00:00:00,34,3,144
1510,9,2020-04-10T00:00:00,40,2,141
1511,9,2020-04-11T00:00:00,23,1,35
1512,9,2020-04-12T00:00:00,14,0,24
1513,9,2020-04-13T00:00:00,56,3,269
1514,9,2020-04-14T00:00:00,11,1,209
1515,9,2020-04-15T00:00:00,32,6,228
1516,9,2020-04-16T00:00:00,25,4,269
1517,9,2020-04-17T00:00:00,48,3,329
1518,9,2020-04-18T00:00:00,17,1,111
1519,9,2020-04-19T00:00:00,33,1,26
1520,9,2020-04-20T00:00:00,14,1,508
1521,9,2020-04-21T00:00:00,30,5,366
1522,9,2020-04-22T00:00:00,30,6,309
1523,9,2020-04-23T00:00:00,43,4,267
1524,9,2020-04-24T00:00:00,40,0,278
1525,9,2020-04-25T00:00:00,9,3,139
1526,9,2020-04-26T00:00:00,60,3,68
1527,9,2020-04-27T00:00:00,28,1,222
1528,9,2020-04-28T00:00:00,30,4,327
1529,9,2020-04-29T00:00:00,21,7,268
1530,9,2020-04-30T00:00:00,52,3,227
1531,9,2020-05-01T00:00:00,49,6,192
1532,9,2020-05-02T00:00:00,27,5,159
1533,9,2020-05-03T00:00:00,14,3,64
1534,9,2020-05-04T00:00:00,20,3,217
1535,9,2020-05-05T00:00:00,29,6,739
1536,9,2020-05-06T00:00:00,40,3,400
1537,9,2020-05-07T00:00:00,30,1,256
1538,9,2020-05-08T00:00:00,38,1,312
1539,9,2020-05-09T00:00:00,14,2,130
1540,9,2020-05-10T00:00:00,12,4,30
1541,9,2020-05-11T00:00:00,30,9,372
1542,9,2020-05-12T00:00:00,31,3,289
1543,9,2020-05-13T00:00:00,11,4,488
1544,9,2020-05-14T00:00:00,16,3,463
1545,9,2020-05-15T00:00:00,49,2,574
1546,9,2020-05-16T00:00:00,20,4,235
1547,9,2020-05-17T00:00:00,33,1,118
1548,9,2020-05-18T00:00:00,13,7,453
1549,9,2020-05-19T00:00:00,18,3,419
1550,9,2020-05-20T00:00:00,22,1,519
1551,9,2020-05-21T00:00:00,9,2,387
1552,9,2020-05-22T00:00:00,19,1,404
1553,9,2020-05-23T00:00:00,8,1,141
1554,9,2020-05-24T00:00:00,12,1,68
1555,9,2020-05-25T00:00:00,7,2,80
1556,9,2020-05-26T00:00:00,15,0,533
1557,9,2020-05-27T00:00:00,16,0,386
1558,9,2020-05-28T00:00:00,21,1,370
1559,9,2020-05-29T00:00:00,7,0,393
1560,9,2020-05-30T00:00:00,9,0,159
1561,9,2020-05-31T00:00:00,1,0,91
1562,9,2020-06-01T00:00:00,20,1,472
1563,9,2020-06-02T00:00:00,25,1,386
1564,9,2020-06-03T00:00:00,13,0,389
1565,9,2020-06-04T00:00:00,11,2,368
1566,9,2020-06-05T00:00:00,14,0,438
1567,9,2020-06-06T00:00:00,8,0,205
1568,9,2020-06-07T00:00:00,11,1,61
1569,9,2020-06-08T00:00:00,6,0,446
1570,9,2020-06-09T00:00:00,7,0,372
1571,9,2020-06-10T00:00:00,17,0,530
1572,9,2020-06-11T00:00:00,17,1,529
1573,9,2020-06-12T00:00:00,9,0,679
1574,9,2020-06-13T00:00:00,7,2,282
1575,9,2020-06-14T00:00:00,5,2,85
1576,9,2020-06-15T00:00:00,18,1,706
1577,9,2020-06-16T00:00:00,7,3,743
1578,9,2020-06-17T00:00:00,14,0,754
1579,9,2020-06-18T00:00:00,20,2,700
1580,9,2020-06-19T00:00:00,12,0,498
1581,9,2020-06-20T00:00:00,10,0,174
1582,9,2020-06-21T00:00:00,4,0,80
1583,9,2020-06-22T00:00:00,11,1,558
1584,9,2020-06-23T00:00:00,12,1,693
1585,9,2020-06-24T00:00:00,12,0,595
1586,9,2020-06-25T00:00:00,11,1,608
1587,9,2020-06-26T00:00:00,23,0,654
1588,9,2020-06-27T00:00:00,4,0,203
1589,9,2020-06-28T00:00:00,6,1,68
1590,9,2020-06-29T00:00:00,14,0,607
1591,9,2020-06-30T00:00:00,12,0,553
1592,9,2020-07-01T00:00:00,19,1,462
1593,9,2020-07-02T00:00:00,47,2,676
1594,9,2020-07-03T00:00:00,12,0,147
1595,9,2020-07-04T00:00:00,36,1,83
1596,9,2020-07-05T00:00:00,15,0,78
1597,9,2020-07-06T00:00:00,11,1,858
1598,9,2020-07-07T00:00:00,25,0,675
1599,9,2020-07-08T00:00:00,27,0,605
1600,9,2020-07-09T00:00:00,38,1,601
1601,9,2020-07-10T00:00:00,35,1,653
1602,9,2020-07-11T00:00:00,40,1,231
1603,9,2020-07-12T00:00:00,19,1,130
1604,9,2020-07-13T00:00:00,30,0,982
1605,9,2020-07-14T00:00:00,42,0,926
1606,9,2020-07-15T00:00:00,59,0,753
1607,9,2020-07-16T00:00:00,51,2,1036
1608,9,2020-07-17T00:00:00,51,1,959
1609,9,2020-07-18T00:00:00,68,0,301
1610,9,2020-07-19T00:00:00,53,0,135
1611,9,2020-07-20T00:00:00,66,0,998
1612,9,2020-07-21T00:00:00,38,0,1048
1613,9,2020-07-22T00:00:00,68,0,858
1614,9,2020-07-23T00:00:00,92,2,914
1615,9,2020-07-24T00:00:00,90,0,909
1616,9,2020-07-25T00:00:00,54,0,235
1617,9,2020-07-26T00:00:00,29,1,91
1618,9,2020-07-27T00:00:00,101,0,1021
1619,9,2020-07-28T00:00:00,53,0,928
1620,9,2020-07-29T00:00:00,97,2,886
1621,9,2020-07-30T00:00:00,80,1,718
1622,9,2020-07-31T00:00:00,91,1,849
1623,9,2020-08-01T00:00:00,69,1,206
1624,9,2020-08-02T00:00:00,52,2,121
1625,9,2020-08-03T00:00:00,87,2,883
1626,9,2020-08-04T00:00:00,55,1,856
1627,9,2020-08-05T00:00:00,53,0,762
1628,9,2020-08-06T00:00:00,106,2,710
1629,9,2020-08-07T00:00:00,66,2,91
1630,9,2020-08-08T00:00:00,90,0,4
