_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
686,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625
687,3,2020-04-27T00:00:00,28,5,293,7.2727272727272715968638294725678861141204833984375
688,3,2020-04-28T00:00:00,53,4,373,9.486166007905136865474560181610286235809326171875
689,3,2020-04-29T00:00:00,46,2,371,9.5238095238095237249353885999880731105804443359375
690,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875
691,3,2020-05-01T00:00:00,38,4,712,10.9977324263038607199405305436812341213226318359375
692,3,2020-05-02T00:00:00,35,1,221,10.7142857142857099717048185993917286396026611328125
693,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125
694,3,2020-05-04T00:00:00,84,1,371,7.80141843971631221421603186172433197498321533203125
695,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625
696,3,2020-05-06T00:00:00,33,0,400,10.5882352941176502980624718475155532360076904296875
697,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375
698,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375
699,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625
700,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375
701,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875
702,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875
703,3,2020-05-13T00:00:00,42,0,731,5.0672182006204753434985832427628338336944580078125
704,3,2020-05-14T00:00:00,66,3,1197,4.6815042210283959178696022718213498592376708984375
705,3,2020-05-15T00:00:00,42,2,1205,6.084243369734789297353927395306527614593505859375
706,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875
707,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875
708,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125
709,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625
710,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125
711,3,2020-05-21T00:00:00,66,1,872,10.0671140939597307806252501904964447021484375
712,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375
713,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375
714,3,2020-05-24T00:00:00,55,2,156,24.598930481283421300986447022296488285064697265625
715,3,2020-05-25T00:00:00,41,2,136,14.375
716,3,2020-05-26T00:00:00,48,1,812,11.712707182320439613931739586405456066131591796875
717,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375
718,3,2020-05-28T00:00:00,45,3,903,8.6699507389162562276396784000098705291748046875
719,3,2020-05-29T00:00:00,136,2,973,9.15818686401480164249733206816017627716064453125
720,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125
721,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375
722,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875
723,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375
724,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625
725,3,2020-06-04T00:00:00,91,0,937,10
726,3,2020-06-05T00:00:00,84,2,890,8.994197292069632254651878611184656620025634765625
727,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125
728,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875
729,3,2020-06-08T00:00:00,75,3,1755,11.8400820092260392613070507650263607501983642578125
730,3,2020-06-09T00:00:00,94,3,807,9.4358974358974361251739537692628800868988037109375
731,3,2020-06-10T00:00:00,96,1,1141,5.761641673243882877386567997746169567108154296875
732,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375
733,3,2020-06-12T00:00:00,80,2,1182,5.7083906464924343282518748310394585132598876953125
734,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125
735,3,2020-06-14T00:00:00,61,4,197,15.481171548117149683321258635260164737701416015625
736,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875
737,3,2020-06-16T00:00:00,53,0,1248,4.53134698944754799043721504858694970607757568359375
738,3,2020-06-17T00:00:00,90,4,1244,4.63733650416171183650249076890759170055389404296875
739,3,2020-06-18T00:00:00,57,5,1369,4.77272727272727337322066887281835079193115234375
740,3,2020-06-19T00:00:00,73,4,1131,6.2367115520907159265107111423276364803314208984375
741,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125
742,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125
743,3,2020-06-22T00:00:00,29,5,1097,7.32790525536639592019128031097352504730224609375
744,3,2020-06-23T00:00:00,46,0,1010,6.06060606060606144041003062739036977291107177734375
745,3,2020-06-24T00:00:00,72,3,1061,4.71976401179940996399864161503501236438751220703125
746,3,2020-06-25T00:00:00,71,2,1066,4.6018991964937914218580772285349667072296142578125
747,3,2020-06-26T00:00:00,68,1,1124,4.599303135888501259387339814566075801849365234375
748,3,2020-06-27T00:00:00,50,4,326,7.01402805611222479598154677660204470157623291015625
749,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875
750,3,2020-06-29T00:00:00,40,3,915,5.85197934595524937861910075298510491847991943359375
751,3,2020-06-30T00:00:00,49,3,892,4.48154657293497393766301684081554412841796875
752,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625
753,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625
754,3,2020-07-03T00:00:00,45,2,398,7.61316872427983515336791242589242756366729736328125
755,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125
756,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125
757,3,2020-07-06T00:00:00,27,1,942,9.5356550580431171937334511312656104564666748046875
758,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625
759,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875
760,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125
761,3,2020-07-10T00:00:00,62,3,853,5.19823788546255460829570438363589346408843994140625
762,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125
763,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375
764,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375
765,3,2020-07-14T00:00:00,45,1,1035,6.70103092783505172036484509590081870555877685546875
766,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625
767,3,2020-07-16T00:00:00,49,0,922,6.78246484698097606980127238784916698932647705078125
768,3,2020-07-17T00:00:00,62,1,922,7.4978204010462068396236645639874041080474853515625
769,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375
770,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875
771,3,2020-07-20T00:00:00,70,2,971,8.253205128205127749652092461474239826202392578125
772,3,2020-07-21T00:00:00,41,0,943,6.36070853462157881352823096676729619503021240234375
773,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125
774,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125
775,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875
776,3,2020-07-25T00:00:00,67,1,275,8.6021505376344098436902640969492495059967041015625
777,3,2020-07-26T00:00:00,40,2,179,9.491525423728813137813631328754127025604248046875
778,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625
779,3,2020-07-28T00:00:00,34,0,909,7.68621236133121943367996209417469799518585205078125
780,3,2020-07-29T00:00:00,68,2,982,8.518802762854949861548448097892105579376220703125
781,3,2020-07-30T00:00:00,52,0,901,6.66666666666666696272613990004174411296844482421875
782,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375
783,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125
784,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125
785,3,2020-08-03T00:00:00,36,0,1025,5.88235294117647011802318957052193582057952880859375
786,3,2020-08-04T00:00:00,60,0,990,6.381534283774609406236777431331574916839599609375
787,3,2020-08-05T00:00:00,67,0,1041,5.7510148849797015913054565316997468471527099609375
788,3,2020-08-06T00:00:00,107,1,1128,6.99815837937384888078895528451539576053619384765625
789,3,2020-08-07T00:00:00,68,1,1146,6.59133709981167559277537293382920324802398681640625
790,3,2020-08-08T00:00:00,110,1,449,5.94405594405594417395377604407258331775665283203125
791,3,2020-08-09T00:00:00,53,0,272,8.498583569405099069626885466277599334716796875
792,3,2020-08-10T00:00:00,89,1,1360,7.4776785714285711748061657999642193317413330078125
793,3,2020-08-11T00:00:00,67,2,982,7.3898305084745761206477254745550453662872314453125
794,3,2020-08-12T00:00:00,118,1,1122,7.928388746803069153656906564719974994659423828125
795,3,2020-08-13T00:00:00,86,1,1288,4.67081850533807863001811711001209914684295654296875
796,3,2020-08-14T00:00:00,114,0,1294,5.16732283464566943820273081655614078044891357421875
797,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375
798,3,2020-08-16T00:00:00,58,1,309,4.5766590389016013062928323051892220973968505859375
799,3,2020-08-17T00:00:00,50,4,1348,5.7028514257128559705734005547128617763519287109375
800,3,2020-08-18T00:00:00,41,1,1262,4.5729076790336495861311050248332321643829345703125
801,3,2020-08-19T00:00:00,92,1,1261,4.374453193350831270436174236238002777099609375
802,3,2020-08-20T00:00:00,85,2,1103,5.265957446808510411528914119116961956024169921875
803,3,2020-08-21T00:00:00,117,0,1024,6.21980676328502379845986069994978606700897216796875
804,3,2020-08-22T00:00:00,47,1,370,5.25210084033613355813940870575606822967529296875
805,3,2020-08-23T00:00:00,48,3,294,8.977556109725686184219739516265690326690673828125
806,3,2020-08-24T00:00:00,86,3,1233,6.737787759685570421197553514502942562103271484375
807,3,2020-08-25T00:00:00,74,2,1228,4.6973365617433415764025994576513767242431640625
808,3,2020-08-26T00:00:00,107,0,1137,5.61914672216441157814870166475884616374969482421875
809,3,2020-08-27T00:00:00,43,1,1107,4.31392931392931355816244831657968461513519287109375
810,3,2020-08-28T00:00:00,112,1,1134,5.132641291810841721598990261554718017578125
811,3,2020-08-29T00:00:00,73,3,348,6.56779661016949223295569026959128677845001220703125
812,3,2020-08-30T00:00:00,73,1,336,7.52212389380531032401222546468488872051239013671875
813,3,2020-08-31T00:00:00,46,1,1216,5.96163815448418876741243366268463432788848876953125
814,3,2020-09-01T00:00:00,88,0,1039,5.561330561330560584565319004468619823455810546875
815,3,2020-09-02T00:00:00,122,1,1021,3.734238603297769021338581296731717884540557861328125
816,3,2020-09-03T00:00:00,81,0,1034,4.79120879120879106238817257690243422985076904296875
817,3,2020-09-04T00:00:00,112,2,937,4.21511627906976737989452885813079774379730224609375
818,3,2020-09-05T00:00:00,71,3,424,9.0252707581227440414295415394008159637451171875
819,3,2020-09-06T00:00:00,57,5,187,3.542234332425068021876768398215062916278839111328125
820,3,2020-09-07T00:00:00,61,1,287,8.9588377723970946675535742542706429958343505859375
821,3,2020-09-08T00:00:00,101,4,1260,3.776273601710010030529929281328804790973663330078125
822,3,2020-09-09T00:00:00,71,3,1475,3.195191395128123890145843688515014946460723876953125
823,3,2020-09-10T00:00:00,93,2,1124,3.002144388849178113787274924106895923614501953125
824,3,2020-09-11T00:00:00,98,0,909,3.67793240556660006035372134647332131862640380859375
825,3,2020-09-12T00:00:00,60,0,341,7.01754385964912241746560539468191564083099365234375
826,3,2020-09-13T00:00:00,48,2,207,12.786885245901640217880412819795310497283935546875
827,3,2020-09-14T00:00:00,86,2,898,5.30927835051546370692676646285690367221832275390625
828,3,2020-09-15T00:00:00,57,0,1059,3.831932773109243850484517679433338344097137451171875
829,3,2020-09-16T00:00:00,75,1,1051,3.56408498971898612950326423742808401584625244140625
830,3,2020-09-17T00:00:00,105,2,1114,2.91666666666666696272613990004174411296844482421875
831,3,2020-09-18T00:00:00,116,0,934,
832,3,2020-09-19T00:00:00,75,1,393,
833,3,2020-09-20T00:00:00,47,0,215,
834,3,2020-09-21T00:00:00,49,1,822,
835,3,2020-09-22T00:00:00,65,1,504,
836,3,2020-09-23T00:00:00,91,0,9,
837,4,2020-02-26T00:00:00,0,0,0,0
838,4,2020-02-27T00:00:00,0,0,0,0
839,4,2020-02-29T00:00:00,0,0,0,0
840,4,2020-03-02T00:00:00,0,0,0,0
841,4,2020-03-03T00:00:00,0,0,0,0
842,4,2020-03-04T00:00:00,0,0,2,0
843,4,2020-03-05T00:00:00,0,0,0,0
844,4,2020-03-06T00:00:00,0,0,1,0
845,4,2020-03-07T00:00:00,0,0,0,0
846,4,2020-03-08T00:00:00,0,0,0,0
847,4,2020-03-09T00:00:00,0,0,0,0
848,4,2020-03-10T00:00:00,0,0,3,0
849,4,2020-03-11T00:00:00,0,0,3,0
850,4,2020-03-12T00:00:00,0,0,8,0
851,4,2020-03-13T00:00:00,0,0,10,0
852,4,2020-03-14T00:00:00,0,0,4,0
853,4,2020-03-15T00:00:00,0,0,3,0
854,4,2020-03-16T00:00:00,0,0,26,3.84615384615384581223906934610567986965179443359375
855,4,2020-03-17T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375
856,4,2020-03-18T00:00:00,1,0,30,9.6774193548387099639285224839113652706146240234375
857,4,2020-03-19T00:00:00,1,0,60,1.66666666666666696272613990004174411296844482421875
858,4,2020-03-20T00:00:00,0,0,46,6.12244897959183642655034418567083775997161865234375
859,4,2020-03-21T00:00:00,0,0,23,4.1666666666666660745477201999165117740631103515625
860,4,2020-03-22T00:00:00,0,0,26,0
861,4,2020-03-23T00:00:00,2,0,73,4.0540540540540543901215642108581960201263427734375
862,4,2020-03-24T00:00:00,1,0,66,3.030303030303029832026595613569952547550201416015625
863,4,2020-03-25T00:00:00,4,0,94,4
864,4,2020-03-26T00:00:00,6,0,90,2.08333333333333303727386009995825588703155517578125
865,4,2020-03-27T00:00:00,5,1,81,3.529411764705881804360387832275591790676116943359375
866,4,2020-03-28T00:00:00,2,0,63,3.174603174603173982859516399912536144256591796875
867,4,2020-03-29T00:00:00,5,0,53,1.818181818181817899215957368141971528530120849609375
868,4,2020-03-30T00:00:00,1,1,78,6.097560975609756184212528751231729984283447265625
869,4,2020-03-31T00:00:00,5,0,119,3.20000000000000017763568394002504646778106689453125
870,4,2020-04-01T00:00:00,8,1,110,4.27350427350427342076955028460361063480377197265625
871,4,2020-04-02T00:00:00,11,0,91,4.30107526881720492184513204847462475299835205078125
872,4,2020-04-03T00:00:00,8,0,127,3.125
873,4,2020-04-04T00:00:00,2,0,55,8.1967213114754091662916835048235952854156494140625
874,4,2020-04-05T00:00:00,6,0,29,10
875,4,2020-04-06T00:00:00,11,0,69,8.4507042253521120755976880900561809539794921875
876,4,2020-04-07T00:00:00,9,1,94,3.061224489795918213275172092835418879985809326171875
877,4,2020-04-08T00:00:00,10,1,123,5.9259259259259255969709556666202843189239501953125
878,4,2020-04-09T00:00:00,6,0,79,6.66666666666666696272613990004174411296844482421875
879,4,2020-04-10T00:00:00,7,1,116,3.968253968253967922663605349953286349773406982421875
880,4,2020-04-11T00:00:00,8,1,52,9.25925925925925952242323546670377254486083984375
881,4,2020-04-12T00:00:00,7,0,39,4.54545454545454585826291804551146924495697021484375
882,4,2020-04-13T00:00:00,4,0,94,10.4761904761904798277782902005128562450408935546875
883,4,2020-04-14T00:00:00,9,1,129,10.8695652173912993276871929992921650409698486328125
884,4,2020-04-15T00:00:00,10,0,114,6.10687022900763309962712810374796390533447265625
885,4,2020-04-16T00:00:00,20,0,163,12.2807017543859604558065257151611149311065673828125
886,4,2020-04-17T00:00:00,7,0,171,9.2896174863387983577922568656504154205322265625
887,4,2020-04-18T00:00:00,25,0,76,18.3908045977011482818852527998387813568115234375
888,4,2020-04-19T00:00:00,23,0,84,35.1648351648351678022663691081106662750244140625
889,4,2020-04-20T00:00:00,21,0,308,25.925925925925920267900437465868890285491943359375
890,4,2020-04-21T00:00:00,36,0,184,14.7783251231527099633922262000851333141326904296875
891,4,2020-04-22T00:00:00,75,0,201,26.851851851851851193941911333240568637847900390625
892,4,2020-04-23T00:00:00,65,0,1225,54.166666666666657192763523198664188385009765625
893,4,2020-04-24T00:00:00,77,0,540,38.24057450628365728562130243517458438873291015625
894,4,2020-04-25T00:00:00,290,0,113,19.841269841269838281050397199578583240509033203125
895,4,2020-04-26T00:00:00,465,0,102,12.1495327102803702956634879228658974170684814453125
896,4,2020-04-27T00:00:00,97,0,419,16.40449438202247023355084820650517940521240234375
897,4,2020-04-28T00:00:00,42,1,390,15.625
898,4,2020-04-29T00:00:00,84,0,431,10.7526881720430100841667808708734810352325439453125
899,4,2020-04-30T00:00:00,85,0,959,13.307240704500980399416221189312636852264404296875
900,4,2020-05-01T00:00:00,30,0,1441,12.6143790849673198550817687646485865116119384765625
901,4,2020-05-02T00:00:00,165,0,140,8.609271523178808394050065544433891773223876953125
902,4,2020-05-03T00:00:00,145,0,116,12.5984251968503908614138708799146115779876708984375
903,4,2020-05-04T00:00:00,57,2,406,16.701902748414379829000608879141509532928466796875
904,4,2020-05-05T00:00:00,55,1,301,11.01190476190475919793243519961833953857421875
905,4,2020-05-06T00:00:00,69,3,447,6.6937119675456386858058976940810680389404296875
906,4,2020-05-07T00:00:00,53,0,542,7.02875399361022257238573729409836232662200927734375
907,4,2020-05-08T00:00:00,56,1,406,6.51685393258426959306461867527104914188385009765625
908,4,2020-05-09T00:00:00,26,3,255,9.85915492957746408819730277173221111297607421875
909,4,2020-05-10T00:00:00,37,0,60,4
910,4,2020-05-11T00:00:00,49,3,452,13.974591651542649373141102842055261135101318359375
911,4,2020-05-12T00:00:00,36,3,441,5.1181102362204722311389559763483703136444091796875
912,4,2020-05-13T00:00:00,22,1,427,9.70873786407766914408057346008718013763427734375
913,4,2020-05-14T00:00:00,31,3,437,8.8295687885010263329377266927622258663177490234375
914,4,2020-05-15T00:00:00,44,0,572,8.09160305343511510045573231764137744903564453125
915,4,2020-05-16T00:00:00,26,1,134,3.40909090909090917165258360910229384899139404296875
916,4,2020-05-17T00:00:00,19,2,82,4.67289719626168231769725025515072047710418701171875
917,4,2020-05-18T00:00:00,36,3,600,7.89473684210526283067110853153280913829803466796875
918,4,2020-05-19T00:00:00,47,1,496,6.3732928679817906214566392009146511554718017578125
919,4,2020-05-20T00:00:00,58,0,545,5.3977272727272715968638294725678861141204833984375
920,4,2020-05-21T00:00:00,28,2,504,6.4912280701754383471779874525964260101318359375
921,4,2020-05-22T00:00:00,33,2,505,4.482758620689654804891688399948179721832275390625
922,4,2020-05-23T00:00:00,41,0,199,1.25
923,4,2020-05-24T00:00:00,25,0,88,2.777777777777778123180496550048701465129852294921875
924,4,2020-05-25T00:00:00,13,1,125,5.8064516129032259783571134903468191623687744140625
925,4,2020-05-26T00:00:00,16,0,365,6.63900414937759375533232741872780025005340576171875
926,4,2020-05-27T00:00:00,8,0,296,5.60975609756097615132830469519831240177154541015625
927,4,2020-05-28T00:00:00,17,0,339,7.02947845804988702411719714291393756866455078125
928,4,2020-05-29T00:00:00,14,0,485,3.092783505154638845624504028819501399993896484375
929,4,2020-05-30T00:00:00,19,0,139,0.62111801242236019948705916249309666454792022705078125
930,4,2020-05-31T00:00:00,18,0,78,2.061855670103093007838879202608950436115264892578125
931,4,2020-06-01T00:00:00,18,1,471,3.565062388591801134651859683799557387828826904296875
932,4,2020-06-02T00:00:00,5,1,241,2.777777777777778123180496550048701465129852294921875
933,4,2020-06-03T00:00:00,17,0,408,2.399999999999999911182158029987476766109466552734375
934,4,2020-06-04T00:00:00,12,3,347,4.4444444444444446418174266000278294086456298828125
935,4,2020-06-05T00:00:00,15,1,423,2.84090909090909082834741639089770615100860595703125
936,4,2020-06-06T00:00:00,16,0,171,0.9433962264150943521912040523602627217769622802734375
937,4,2020-06-07T00:00:00,7,0,91,1.834862385321101019286516020656563341617584228515625
938,4,2020-06-08T00:00:00,10,1,518,2.584814216478191095660577047965489327907562255859375
939,4,2020-06-09T00:00:00,6,0,337,2.941176470588235059011594785260967910289764404296875
940,4,2020-06-10T00:00:00,10,0,549,3.15315315315315292110653899726457893848419189453125
941,4,2020-06-11T00:00:00,14,0,586,1.371742112482853048760489400592632591724395751953125
942,4,2020-06-12T00:00:00,17,1,730,1.5677491601343780391886184588656760752201080322265625
943,4,2020-06-13T00:00:00,14,0,361,0.225225225225225200720302609624923206865787506103515625
944,4,2020-06-14T00:00:00,13,0,60,2.857142857142857206298458550008945167064666748046875
945,4,2020-06-15T00:00:00,8,0,759,3.2474804031354977951195905916392803192138671875
946,4,2020-06-16T00:00:00,6,1,633,3.251121076233184137294074389501474797725677490234375
947,4,2020-06-17T00:00:00,14,1,599,2.600472813238769997923327537137083709239959716796875
948,4,2020-06-18T00:00:00,19,0,529,2.745512143611403832466066887718625366687774658203125
949,4,2020-06-19T00:00:00,36,0,434,2.124430955993930059122476450284011662006378173828125
950,4,2020-06-20T00:00:00,16,0,169,0.98039215686274505667796574925887398421764373779296875
951,4,2020-06-21T00:00:00,13,1,99,3.25203252032520406800131240743212401866912841796875
952,4,2020-06-22T00:00:00,6,0,496,4.3090638930163454034527603653259575366973876953125
953,4,2020-06-23T00:00:00,5,0,477,3.420195439739413867386019774130545556545257568359375
954,4,2020-06-24T00:00:00,21,0,575,1.9662921348314610359153675744892098009586334228515625
955,4,2020-06-25T00:00:00,40,0,466,3.7398373983739841008855364634655416011810302734375
956,4,2020-06-26T00:00:00,21,0,578,3.70860927152317909616385804838500916957855224609375
957,4,2020-06-27T00:00:00,17,1,206,4.26356589147286779706291781621985137462615966796875
958,4,2020-06-28T00:00:00,21,1,100,4.4444444444444446418174266000278294086456298828125
959,4,2020-06-29T00:00:00,16,0,526,6.4179104477611925716473706415854394435882568359375
960,4,2020-06-30T00:00:00,14,0,423,3.49264705882352899379839072935283184051513671875
961,4,2020-07-01T00:00:00,25,0,376,3.703703703703702831973032516543753445148468017578125
962,4,2020-07-02T00:00:00,28,0,498,4.32766615146831501448332346626557409763336181640625
963,4,2020-07-03T00:00:00,20,0,283,2.445652173913043014863433199934661388397216796875
964,4,2020-07-04T00:00:00,26,0,96,0.82644628099173556012857488894951529800891876220703125
965,4,2020-07-05T00:00:00,15,1,134,4.268292682926830394762873766012489795684814453125
966,4,2020-07-06T00:00:00,5,0,673,3.3214709371293000828018193715251982212066650390625
967,4,2020-07-07T00:00:00,13,0,500,6.01851851851851815666805123328231275081634521484375
968,4,2020-07-08T00:00:00,16,1,387,4.52674897119341590467911373707465827465057373046875
969,4,2020-07-09T00:00:00,23,0,334,4.375
970,4,2020-07-10T00:00:00,18,0,437,4.0069686411149820770560836535878479480743408203125
971,4,2020-07-11T00:00:00,13,0,241,1.33333333333333303727386009995825588703155517578125
972,4,2020-07-12T00:00:00,13,0,132,2.857142857142857206298458550008945167064666748046875
973,4,2020-07-13T00:00:00,20,1,620,3.832335329341316931817118529579602181911468505859375
974,4,2020-07-14T00:00:00,19,0,596,3.94218134034165590406928458833135664463043212890625
975,4,2020-07-15T00:00:00,25,1,600,4.60772104607721022517807796248234808444976806640625
976,4,2020-07-16T00:00:00,30,0,672,5.995475113122171961776984971947968006134033203125
977,4,2020-07-17T00:00:00,39,0,678,3.13199105145413891904127012821845710277557373046875
978,4,2020-07-18T00:00:00,35,0,351,2.0454545454545449700844983453862369060516357421875
979,4,2020-07-19T00:00:00,21,0,121,4.1916167664670656023417905089445412158966064453125
980,4,2020-07-20T00:00:00,16,0,679,4.7045951859956236518200967111624777317047119140625
981,4,2020-07-21T00:00:00,32,1,628,4.54545454545454585826291804551146924495697021484375
982,4,2020-07-22T00:00:00,38,0,643,4.91228070175438613631513362633995711803436279296875
983,4,2020-07-23T00:00:00,37,0,669,5.057471264367816132789812400005757808685302734375
984,4,2020-07-24T00:00:00,49,0,764,3.746397694524496113643863282050006091594696044921875
985,4,2020-07-25T00:00:00,29,0,271,3.38028169014084500787475917604751884937286376953125
986,4,2020-07-26T00:00:00,16,0,134,7.18232044198895014375239043147303164005279541015625
987,4,2020-07-27T00:00:00,37,0,765,4.03155127081507469455345926689915359020233154296875
988,4,2020-07-28T00:00:00,31,0,609,5.7671381936887922137202622252516448497772216796875
989,4,2020-07-29T00:00:00,33,0,506,5.9805285118219746465229036402888596057891845703125
990,4,2020-07-30T00:00:00,55,0,643,4.39814814814814791787966896663419902324676513671875
991,4,2020-07-31T00:00:00,59,0,692,5.163329820864067443153544445522129535675048828125
992,4,2020-08-01T00:00:00,29,0,294,5.3030303030303027611580546363256871700286865234375
993,4,2020-08-02T00:00:00,23,0,188,2.145922746781116163816705011413432657718658447265625
994,4,2020-08-03T00:00:00,24,1,929,7.6040172166427542066458045155741274356842041015625
995,4,2020-08-04T00:00:00,47,0,1077,3.36769759450171779491256529581733047962188720703125
996,4,2020-08-05T00:00:00,56,0,1347,3.539823008849558139132795986370183527469635009765625
997,4,2020-08-06T00:00:00,77,1,1402,3.05522914218566388200315486756153404712677001953125
998,4,2020-08-07T00:00:00,63,0,1311,3.75213189312109118844773547607474029064178466796875
999,4,2020-08-08T00:00:00,50,0,516,2.503912363067292812246478206361643970012664794921875
1000,4,2020-08-09T00:00:00,26,0,362,1.5765765765765760164640596485696732997894287109375
1001,4,2020-08-10T00:00:00,41,1,1701,2.538531278331821905425158547586761415004730224609375
1002,4,2020-08-11T00:00:00,27,1,1422,2.5641025641025638748260462307371199131011962890625
1003,4,2020-08-12T00:00:00,35,1,1386,2.596714361420243033506949359434656798839569091796875
1004,4,2020-08-13T00:00:00,59,1,1414,1.94174757281553400645179863204248249530792236328125
1005,4,2020-08-14T00:00:00,61,2,1410,2.29775011967448516969625416095368564128875732421875
1006,4,2020-08-15T00:00:00,36,1,547,1.555209953343700934880189379327930510044097900390625
1007,4,2020-08-16T00:00:00,27,1,408,2.729044834307992051236624320154078304767608642578125
1008,4,2020-08-17T00:00:00,25,0,1678,2.871467639015496953192041473812423646450042724609375
1009,4,2020-08-18T00:00:00,16,0,1237,2.443384982121572956970112500130198895931243896484375
1010,4,2020-08-19T00:00:00,45,3,1124,2.05078125
1011,4,2020-08-20T00:00:00,50,2,1125,2.7089337175792511658301009447313845157623291015625
1012,4,2020-08-21T00:00:00,61,1,1089,2.4830699774266360435603928635828197002410888671875
1013,4,2020-08-22T00:00:00,19,1,433,1.903114186851210920536914272815920412540435791015625
1014,4,2020-08-23T00:00:00,50,1,258,1.960784313725489891311326573486439883708953857421875
1015,4,2020-08-24T00:00:00,16,0,1077,3.336980306345732838479989368352107703685760498046875
1016,4,2020-08-25T00:00:00,42,1,726,2.631578947368420795527299560490064322948455810546875
1017,4,2020-08-26T00:00:00,45,0,881,3.285302593659941816639502576435916125774383544921875
1018,4,2020-08-27T00:00:00,39,1,714,2.936630602782070997847085891407914459705352783203125
1019,4,2020-08-28T00:00:00,66,1,888,3.75620127569099881981173894018866121768951416015625
1020,4,2020-08-29T00:00:00,41,0,379,3.294892915980231151706902892328798770904541015625
1021,4,2020-08-30T00:00:00,30,1,252,3.314917127071823177431042495300062000751495361328125
1022,4,2020-08-31T00:00:00,22,0,1224,3.73027259684361478520031596417538821697235107421875
1023,4,2020-09-01T00:00:00,61,2,1167,2.913968547641073048026782998931594192981719970703125
