_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
686,3,2020-05-02T00:00:00,35,1,221,10.96938775510204067131780902855098247528076171875
687,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125
688,3,2020-05-04T00:00:00,84,1,371,7.56501182033097041568225904484279453754425048828125
689,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875
690,3,2020-05-06T00:00:00,33,0,400,10.42016806722688926356568117626011371612548828125
691,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125
692,3,2020-05-08T00:00:00,26,1,702,6.3337393422655292596346043865196406841278076171875
693,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625
694,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375
695,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125
696,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875
697,3,2020-05-13T00:00:00,42,0,731,5.170630816959668862864418770186603069305419921875
698,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625
699,3,2020-05-15T00:00:00,42,2,1205,6.162246489859594333893255679868161678314208984375
700,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875
701,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125
702,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125
703,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125
704,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375
705,3,2020-05-21T00:00:00,66,1,873,10.057471264367819685503491200506687164306640625
706,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375
707,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375
708,3,2020-05-24T00:00:00,55,2,156,21.9251336898395692287522251717746257781982421875
709,3,2020-05-25T00:00:00,42,2,136,15
710,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625
711,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625
712,3,2020-05-28T00:00:00,45,3,903,8.5714285714285711748061657999642193317413330078125
713,3,2020-05-29T00:00:00,136,2,973,9.2506938020351530127527439617551863193511962890625
714,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125
715,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375
716,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875
717,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875
718,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625
719,3,2020-06-04T00:00:00,91,0,937,10.2777777777777803436265458003617823123931884765625
720,3,2020-06-05T00:00:00,84,2,890,8.994197292069632254651878611184656620025634765625
721,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625
722,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875
723,3,2020-06-08T00:00:00,75,3,1755,11.891337775499739137785581988282501697540283203125
724,3,2020-06-09T00:00:00,94,3,807,9.74358974358974450069581507705152034759521484375
725,3,2020-06-10T00:00:00,96,1,1141,5.68271507498026817728487003478221595287322998046875
726,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375
727,3,2020-06-12T00:00:00,80,2,1182,5.7083906464924343282518748310394585132598876953125
728,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125
729,3,2020-06-14T00:00:00,61,4,197,13.80753138075314012667149654589593410491943359375
730,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375
731,3,2020-06-16T00:00:00,53,0,1248,4.469273743016760391810748842544853687286376953125
732,3,2020-06-17T00:00:00,90,4,1244,4.63733650416171183650249076890759170055389404296875
733,3,2020-06-18T00:00:00,57,5,1369,4.82954545454545414173708195448853075504302978515625
734,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875
735,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125
736,3,2020-06-21T00:00:00,52,4,150,9.9630996309963091306372007238678634166717529296875
737,3,2020-06-22T00:00:00,29,5,1097,7.32790525536639592019128031097352504730224609375
738,3,2020-06-23T00:00:00,46,0,1010,6.136363636363636686610334436409175395965576171875
739,3,2020-06-24T00:00:00,72,3,1062,4.937361827560796001534981769509613513946533203125
740,3,2020-06-25T00:00:00,71,2,1066,4.82103725346968570164563061553053557872772216796875
741,3,2020-06-26T00:00:00,68,1,1124,4.6689895470383273590186945511959493160247802734375
742,3,2020-06-27T00:00:00,50,4,326,6.6132264529058115698489928035996854305267333984375
743,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875
744,3,2020-06-29T00:00:00,40,3,916,5.59380378657487131732750640367157757282257080078125
745,3,2020-06-30T00:00:00,49,3,893,4.65320456540825233560099150054156780242919921875
746,3,2020-07-01T00:00:00,31,4,776,7.7471967380224260324439455871470272541046142578125
747,3,2020-07-02T00:00:00,47,2,768,6.9246435845213856197233326383866369724273681640625
748,3,2020-07-03T00:00:00,45,2,398,7.61316872427983515336791242589242756366729736328125
749,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125
750,3,2020-07-05T00:00:00,39,2,195,10.917030567685589659276956808753311634063720703125
751,3,2020-07-06T00:00:00,27,1,942,9.6106048053024029087509916280396282672882080078125
752,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625
753,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875
754,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375
755,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125
756,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125
757,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375
758,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875
759,3,2020-07-14T00:00:00,45,1,1035,6.848306332842415855566287063993513584136962890625
760,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625
761,3,2020-07-16T00:00:00,49,0,922,7.0306038047973533622325703618116676807403564453125
762,3,2020-07-17T00:00:00,62,1,922,7.4978204010462068396236645639874041080474853515625
763,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375
764,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625
765,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125
766,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375
767,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125
768,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375
769,3,2020-07-24T00:00:00,60,1,873,5.78512396694214903192232668516226112842559814453125
770,3,2020-07-25T00:00:00,67,1,275,8.6021505376344098436902640969492495059967041015625
771,3,2020-07-26T00:00:00,40,2,179,9.491525423728813137813631328754127025604248046875
772,3,2020-07-27T00:00:00,64,0,999,7.208994708994708844329579733312129974365234375
773,3,2020-07-28T00:00:00,34,0,909,7.68621236133121943367996209417469799518585205078125
774,3,2020-07-29T00:00:00,68,2,982,8.4420567920184197419075644575059413909912109375
775,3,2020-07-30T00:00:00,52,0,901,6.66666666666666696272613990004174411296844482421875
776,3,2020-07-31T00:00:00,90,1,919,6.921241050119331106316167279146611690521240234375
777,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125
778,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125
779,3,2020-08-03T00:00:00,36,0,1026,5.88235294117647011802318957052193582057952880859375
780,3,2020-08-04T00:00:00,60,0,990,6.449422946367956654967201757244765758514404296875
781,3,2020-08-05T00:00:00,67,0,1041,5.7510148849797015913054565316997468471527099609375
782,3,2020-08-06T00:00:00,107,1,1129,6.99815837937384888078895528451539576053619384765625
783,3,2020-08-07T00:00:00,68,1,1145,6.60792951541850204222328102332539856433868408203125
784,3,2020-08-08T00:00:00,110,1,446,5.9859154929577460535483623971231281757354736328125
785,3,2020-08-09T00:00:00,53,0,270,8.8571428571428558740308289998210966587066650390625
786,3,2020-08-10T00:00:00,89,1,1357,7.55033557046979897364735734299756586551666259765625
787,3,2020-08-11T00:00:00,67,2,983,7.45762711864406835360341574414633214473724365234375
788,3,2020-08-12T00:00:00,118,1,1123,7.928388746803069153656906564719974994659423828125
789,3,2020-08-13T00:00:00,86,1,1289,4.5818505338078292510317623964510858058929443359375
790,3,2020-08-14T00:00:00,114,0,1295,5.265748031496062964151860796846449375152587890625
791,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375
792,3,2020-08-16T00:00:00,58,1,309,4.5766590389016013062928323051892220973968505859375
793,3,2020-08-17T00:00:00,50,4,1349,5.60280140070035059807196375913918018341064453125
794,3,2020-08-18T00:00:00,41,1,1264,4.614057783527382383681469946168363094329833984375
795,3,2020-08-19T00:00:00,92,1,1261,4.2432195975503059770517211291007697582244873046875
796,3,2020-08-20T00:00:00,85,2,1106,5.265957446808510411528914119116961956024169921875
797,3,2020-08-21T00:00:00,118,0,1024,6.03864734299516925375428400002419948577880859375
798,3,2020-08-22T00:00:00,47,1,371,5.25210084033613355813940870575606822967529296875
799,3,2020-08-23T00:00:00,48,3,294,8.4788029925187036184297539875842630863189697265625
800,3,2020-08-24T00:00:00,86,3,1234,6.85008422234699576591765435296110808849334716796875
801,3,2020-08-25T00:00:00,74,2,1229,4.4552058111380148375246790237724781036376953125
802,3,2020-08-26T00:00:00,107,0,1137,5.51508844953173760217168819508515298366546630859375
803,3,2020-08-27T00:00:00,43,1,1107,4.5218295218295221360449431813322007656097412109375
804,3,2020-08-28T00:00:00,112,1,1135,4.95963091118800480927575335954315960407257080078125
805,3,2020-08-29T00:00:00,73,3,349,6.56779661016949223295569026959128677845001220703125
806,3,2020-08-30T00:00:00,73,1,336,7.30088495575221241296048901858739554882049560546875
807,3,2020-08-31T00:00:00,46,1,1218,6.01036269430051817153071169741451740264892578125
808,3,2020-09-01T00:00:00,88,0,1039,5.61330561330561383925896734581328928470611572265625
809,3,2020-09-02T00:00:00,122,1,1023,3.8797284190106697820965564460493624210357666015625
810,3,2020-09-03T00:00:00,81,0,1035,4.79331574318381736787841873592697083950042724609375
811,3,2020-09-04T00:00:00,112,2,930,4.41392839627268340763066589715890586376190185546875
812,3,2020-09-05T00:00:00,71,3,406,8.9353612167300386914803311810828745365142822265625
813,3,2020-09-06T00:00:00,57,5,184,3.556771545827633218550545279867947101593017578125
814,3,2020-09-07T00:00:00,61,1,275,9.137055837563451632377109490334987640380859375
815,3,2020-09-08T00:00:00,101,4,1224,3.84336475707034086468638633959926664829254150390625
816,3,2020-09-09T00:00:00,71,3,1459,3.209242618741976915686109350644983351230621337890625
817,3,2020-09-10T00:00:00,93,2,1126,2.96746514122273907787530333735048770904541015625
818,3,2020-09-11T00:00:00,99,0,911,3.52882703777336015349419540143571794033050537109375
819,3,2020-09-12T00:00:00,60,0,341,7.40740740740740744030290443333797156810760498046875
820,3,2020-09-13T00:00:00,48,2,208,13.0718954248365992754088438232429325580596923828125
821,3,2020-09-14T00:00:00,86,2,900,5.48589341692790011251190662733279168605804443359375
822,3,2020-09-15T00:00:00,58,0,1050,4.01849217638691325049649094580672681331634521484375
823,3,2020-09-16T00:00:00,75,1,1033,
824,3,2020-09-17T00:00:00,105,2,1101,
825,3,2020-09-18T00:00:00,117,0,770,
826,3,2020-09-19T00:00:00,76,0,342,
827,3,2020-09-20T00:00:00,46,0,177,
828,3,2020-09-21T00:00:00,50,0,18,
829,4,2020-02-26T00:00:00,0,0,0,0
830,4,2020-02-27T00:00:00,0,0,0,0
831,4,2020-02-29T00:00:00,0,0,0,0
832,4,2020-03-02T00:00:00,0,0,0,0
833,4,2020-03-03T00:00:00,0,0,0,0
834,4,2020-03-04T00:00:00,0,0,2,0
835,4,2020-03-05T00:00:00,0,0,0,0
836,4,2020-03-06T00:00:00,0,0,1,0
837,4,2020-03-07T00:00:00,0,0,0,0
838,4,2020-03-08T00:00:00,0,0,0,0
839,4,2020-03-09T00:00:00,0,0,0,0
840,4,2020-03-10T00:00:00,0,0,3,0
841,4,2020-03-11T00:00:00,0,0,3,0
842,4,2020-03-12T00:00:00,0,0,8,0
843,4,2020-03-13T00:00:00,0,0,10,0
844,4,2020-03-14T00:00:00,0,0,4,0
845,4,2020-03-15T00:00:00,0,0,3,0
846,4,2020-03-16T00:00:00,0,0,26,3.84615384615384581223906934610567986965179443359375
847,4,2020-03-17T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375
848,4,2020-03-18T00:00:00,1,0,31,9.375
849,4,2020-03-19T00:00:00,1,0,60,1.66666666666666696272613990004174411296844482421875
850,4,2020-03-20T00:00:00,0,0,46,6.12244897959183642655034418567083775997161865234375
851,4,2020-03-21T00:00:00,0,0,23,4.1666666666666660745477201999165117740631103515625
852,4,2020-03-22T00:00:00,0,0,26,0
853,4,2020-03-23T00:00:00,2,0,73,5.4054054054054052613764724810607731342315673828125
854,4,2020-03-24T00:00:00,1,0,66,6.06060606060606144041003062739036977291107177734375
855,4,2020-03-25T00:00:00,4,0,94,5
856,4,2020-03-26T00:00:00,6,0,90,2.08333333333333303727386009995825588703155517578125
857,4,2020-03-27T00:00:00,5,1,81,3.529411764705881804360387832275591790676116943359375
858,4,2020-03-28T00:00:00,2,0,63,3.174603174603173982859516399912536144256591796875
859,4,2020-03-29T00:00:00,5,0,53,3.63636363636363579843191473628394305706024169921875
860,4,2020-03-30T00:00:00,1,1,78,8.5365853658536590131689081317745149135589599609375
861,4,2020-03-31T00:00:00,5,0,119,4
862,4,2020-04-01T00:00:00,8,1,110,4.27350427350427342076955028460361063480377197265625
863,4,2020-04-02T00:00:00,11,0,91,5.37634408602150504208339043543674051761627197265625
864,4,2020-04-03T00:00:00,8,0,127,1.5625
865,4,2020-04-04T00:00:00,2,0,55,9.8360655737704920653641238459385931491851806640625
866,4,2020-04-05T00:00:00,6,0,29,10
867,4,2020-04-06T00:00:00,11,0,69,11.267605633802819653510596253909170627593994140625
868,4,2020-04-07T00:00:00,9,1,94,6.12244897959183642655034418567083775997161865234375
869,4,2020-04-08T00:00:00,10,1,123,5.1851851851851851193941911333240568637847900390625
870,4,2020-04-09T00:00:00,6,0,79,6.66666666666666696272613990004174411296844482421875
871,4,2020-04-10T00:00:00,7,1,116,3.968253968253967922663605349953286349773406982421875
872,4,2020-04-11T00:00:00,8,1,52,9.25925925925925952242323546670377254486083984375
873,4,2020-04-12T00:00:00,7,0,39,9.0909090909090917165258360910229384899139404296875
874,4,2020-04-13T00:00:00,4,0,94,10.4761904761904798277782902005128562450408935546875
875,4,2020-04-14T00:00:00,9,1,129,10.144927536231879372508046799339354038238525390625
876,4,2020-04-15T00:00:00,10,0,114,6.10687022900763309962712810374796390533447265625
877,4,2020-04-16T00:00:00,20,0,163,12.8654970760233897664193136733956634998321533203125
878,4,2020-04-17T00:00:00,7,0,171,11.475409836065569635366045986302196979522705078125
879,4,2020-04-18T00:00:00,25,0,76,17.241379310344829178802683600224554538726806640625
880,4,2020-04-19T00:00:00,23,0,84,34.06593406593407280524843372404575347900390625
881,4,2020-04-20T00:00:00,21,0,308,26.851851851851851193941911333240568637847900390625
882,4,2020-04-21T00:00:00,36,0,184,15.2709359605911298984892709995619952678680419921875
883,4,2020-04-22T00:00:00,75,0,201,27.314814814814809551535290665924549102783203125
884,4,2020-04-23T00:00:00,65,0,1225,54.32692307692307309707757667638361454010009765625
885,4,2020-04-24T00:00:00,77,0,540,37.34290843806103765700754593126475811004638671875
886,4,2020-04-25T00:00:00,290,0,113,18.253968253968249513263799599371850490570068359375
887,4,2020-04-26T00:00:00,465,0,102,16.822429906542058830609676078893244266510009765625
888,4,2020-04-27T00:00:00,97,0,419,15.73033707865167940553874359466135501861572265625
889,4,2020-04-28T00:00:00,42,1,390,17.307692307692310151878700708039104938507080078125
890,4,2020-04-29T00:00:00,84,0,431,10.3225806451612900360714775160886347293853759765625
891,4,2020-04-30T00:00:00,85,0,959,13.4050880626223101188543296302668750286102294921875
892,4,2020-05-01T00:00:00,30,0,1441,12.810457516339869954435926047153770923614501953125
893,4,2020-05-02T00:00:00,165,0,140,9.27152317880794640814201557077467441558837890625
894,4,2020-05-03T00:00:00,145,0,116,13.385826771653540845363750122487545013427734375
895,4,2020-05-04T00:00:00,57,2,406,15.221987315010569119522187975235283374786376953125
896,4,2020-05-05T00:00:00,55,1,301,10.4166666666666696272613990004174411296844482421875
897,4,2020-05-06T00:00:00,69,3,447,7.09939148073022341378646160592325031757354736328125
898,4,2020-05-07T00:00:00,53,0,542,7.3482428115015974157131495303474366664886474609375
899,4,2020-05-08T00:00:00,56,1,406,6.29213483146067442675075653824023902416229248046875
900,4,2020-05-09T00:00:00,26,3,255,9.5070422535211260850473991013132035732269287109375
901,4,2020-05-10T00:00:00,37,0,60,1.33333333333333303727386009995825588703155517578125
902,4,2020-05-11T00:00:00,49,3,453,13.405797101449280717133660800755023956298828125
903,4,2020-05-12T00:00:00,36,3,441,6.299212598425196318885355140082538127899169921875
904,4,2020-05-13T00:00:00,22,1,427,9.70873786407766914408057346008718013763427734375
905,4,2020-05-14T00:00:00,31,3,437,8.8295687885010263329377266927622258663177490234375
906,4,2020-05-15T00:00:00,44,0,572,7.78625954198473291256732409237883985042572021484375
907,4,2020-05-16T00:00:00,26,1,134,3.40909090909090917165258360910229384899139404296875
908,4,2020-05-17T00:00:00,19,2,82,1.86915887850467310471458404208533465862274169921875
909,4,2020-05-18T00:00:00,36,3,600,6.8421052631578955782742923474870622158050537109375
910,4,2020-05-19T00:00:00,47,1,496,6.676783004552351741267557372339069843292236328125
911,4,2020-05-20T00:00:00,58,0,545,5.6818181818181816566948327817954123020172119140625
912,4,2020-05-21T00:00:00,28,2,504,5.614035087719297933972484315745532512664794921875
913,4,2020-05-22T00:00:00,33,2,505,4.31034482758620729470067090005613863468170166015625
914,4,2020-05-23T00:00:00,41,0,199,1.25
915,4,2020-05-24T00:00:00,25,0,88,3.703703703703702831973032516543753445148468017578125
916,4,2020-05-25T00:00:00,13,1,125,5.16129032258064501803573875804431736469268798828125
917,4,2020-05-26T00:00:00,16,0,365,6.22406639004149386806830079876817762851715087890625
918,4,2020-05-27T00:00:00,8,0,296,4.87804878048780476973433906096033751964569091796875
919,4,2020-05-28T00:00:00,17,0,339,7.25623582766439856328588575706817209720611572265625
920,4,2020-05-29T00:00:00,14,0,485,4.1237113402061851274993387050926685333251953125
921,4,2020-05-30T00:00:00,19,0,139,1.8633540372670809315280848750262521207332611083984375
922,4,2020-05-31T00:00:00,18,0,78,4.1237113402061851274993387050926685333251953125
923,4,2020-06-01T00:00:00,18,1,471,3.565062388591801134651859683799557387828826904296875
924,4,2020-06-02T00:00:00,5,1,241,2.469135802469136109493774711154401302337646484375
925,4,2020-06-03T00:00:00,17,0,408,3.399999999999999911182158029987476766109466552734375
926,4,2020-06-04T00:00:00,12,3,347,5.11111111111111160454356650006957352161407470703125
927,4,2020-06-05T00:00:00,15,1,423,3.219696969696970167973404386430047452449798583984375
928,4,2020-06-06T00:00:00,16,0,171,0.9433962264150943521912040523602627217769622802734375
929,4,2020-06-07T00:00:00,7,0,91,2.752293577981652195063588806078769266605377197265625
930,4,2020-06-08T00:00:00,10,1,518,2.423263327948304013403912904323078691959381103515625
931,4,2020-06-09T00:00:00,6,0,337,3.3936651583710411017591468407772481441497802734375
932,4,2020-06-10T00:00:00,10,0,549,3.30330330330330301791263991617597639560699462890625
933,4,2020-06-11T00:00:00,14,0,586,1.9204389574759950232163419059361331164836883544921875
934,4,2020-06-12T00:00:00,17,1,730,2.01567749160134379593500852934084832668304443359375
935,4,2020-06-13T00:00:00,14,0,361,0.4504504504504505124629076817655004560947418212890625
936,4,2020-06-14T00:00:00,13,0,60,2.857142857142857206298458550008945167064666748046875
937,4,2020-06-15T00:00:00,8,0,759,2.799552071668533148596225146320648491382598876953125
938,4,2020-06-16T00:00:00,6,1,633,3.139013452914797941417646143236197531223297119140625
939,4,2020-06-17T00:00:00,14,1,599,2.718676122931441785368633645703084766864776611328125
940,4,2020-06-18T00:00:00,19,0,529,2.639915522703272898752402397803962230682373046875
941,4,2020-06-19T00:00:00,36,0,434,2.124430955993930059122476450284011662006378173828125
942,4,2020-06-20T00:00:00,16,0,169,1.4705882352941179735950072426931001245975494384765625
943,4,2020-06-21T00:00:00,13,1,99,3.25203252032520406800131240743212401866912841796875
944,4,2020-06-22T00:00:00,6,0,496,5.20059435364041622307240686495788395404815673828125
945,4,2020-06-23T00:00:00,5,0,477,4.39739413680781776605499544530175626277923583984375
946,4,2020-06-24T00:00:00,21,0,575,2.528089887640449173744627842097543179988861083984375
947,4,2020-06-25T00:00:00,40,0,466,4.22764227642276413376976051949895918369293212890625
948,4,2020-06-26T00:00:00,21,0,578,3.70860927152317909616385804838500916957855224609375
949,4,2020-06-27T00:00:00,17,1,206,4.26356589147286779706291781621985137462615966796875
950,4,2020-06-28T00:00:00,21,1,100,3.703703703703702831973032516543753445148468017578125
951,4,2020-06-29T00:00:00,16,0,526,5.97014925373134275332631659694015979766845703125
952,4,2020-06-30T00:00:00,14,0,422,3.130755064456721914467607348342426121234893798828125
953,4,2020-07-01T00:00:00,25,0,376,3.92156862745097978262265314697287976741790771484375
954,4,2020-07-02T00:00:00,28,0,498,4.63678516228748094363254494965076446533203125
955,4,2020-07-03T00:00:00,20,0,283,3.260869565217391130573787449975498020648956298828125
956,4,2020-07-04T00:00:00,26,0,96,0
957,4,2020-07-05T00:00:00,14,1,134,3.0487804878048780921062643756158649921417236328125
958,4,2020-07-06T00:00:00,5,0,672,3.087885985748219042079654172994196414947509765625
959,4,2020-07-07T00:00:00,13,0,500,6.17283950617283938555601707776077091693878173828125
960,4,2020-07-08T00:00:00,15,1,387,4.320987654320987303435686044394969940185546875
961,4,2020-07-09T00:00:00,23,0,334,4.1666666666666660745477201999165117740631103515625
962,4,2020-07-10T00:00:00,18,0,437,3.832752613240418160245326362201012670993804931640625
963,4,2020-07-11T00:00:00,13,0,241,1
964,4,2020-07-12T00:00:00,13,0,132,4
965,4,2020-07-13T00:00:00,20,1,620,3.952095808383234043503762222826480865478515625
966,4,2020-07-14T00:00:00,19,0,596,4.59921156373193174005109540303237736225128173828125
967,4,2020-07-15T00:00:00,25,1,600,4.856787048567870357373976730741560459136962890625
968,4,2020-07-16T00:00:00,30,0,672,5.5429864253393663631186427664943039417266845703125
969,4,2020-07-17T00:00:00,39,0,678,2.908277404921700171058773776167072355747222900390625
970,4,2020-07-18T00:00:00,35,0,351,2.272727272727272929131459022755734622478485107421875
971,4,2020-07-19T00:00:00,21,0,121,3.59281437125748492888988039339892566204071044921875
972,4,2020-07-20T00:00:00,16,0,679,4.6002190580503832251224594074301421642303466796875
973,4,2020-07-21T00:00:00,32,1,628,4.54545454545454585826291804551146924495697021484375
974,4,2020-07-22T00:00:00,38,0,643,5.02923976608187128789495545788668096065521240234375
975,4,2020-07-23T00:00:00,37,0,669,5.287356321839080663949062000028789043426513671875
976,4,2020-07-24T00:00:00,49,0,764,4.0345821325648412170039591728709638118743896484375
977,4,2020-07-25T00:00:00,29,0,271,3.66197183098591505512331423233263194561004638671875
978,4,2020-07-26T00:00:00,16,0,134,6.62983425414364635486208499060012400150299072265625
979,4,2020-07-27T00:00:00,37,0,765,4.46976336546888664003063240670599043369293212890625
980,4,2020-07-28T00:00:00,31,0,609,6.311207834602829080949959461577236652374267578125
981,4,2020-07-29T00:00:00,33,0,506,5.9805285118219746465229036402888596057891845703125
982,4,2020-07-30T00:00:00,55,0,643,4.39814814814814791787966896663419902324676513671875
983,4,2020-07-31T00:00:00,59,0,692,5.26870389884088563547948069754056632518768310546875
984,4,2020-08-01T00:00:00,29,0,294,5.3030303030303027611580546363256871700286865234375
985,4,2020-08-02T00:00:00,23,0,188,2.575107296137339130126520103658549487590789794921875
986,4,2020-08-03T00:00:00,24,1,929,7.6040172166427542066458045155741274356842041015625
987,4,2020-08-04T00:00:00,47,0,1077,3.230240549828179208446954362443648278713226318359375
988,4,2020-08-05T00:00:00,56,0,1347,3.539823008849558139132795986370183527469635009765625
989,4,2020-08-06T00:00:00,77,1,1402,3.231492361927144063571404331014491617679595947265625
990,4,2020-08-07T00:00:00,63,0,1311,3.75213189312109118844773547607474029064178466796875
991,4,2020-08-08T00:00:00,50,0,516,2.34741784037558698372549770283512771129608154296875
992,4,2020-08-09T00:00:00,26,0,362,1.3513513513513510932995131952338851988315582275390625
993,4,2020-08-10T00:00:00,41,1,1700,2.539682539682539985648190850042738020420074462890625
994,4,2020-08-11T00:00:00,27,1,1422,2.457264957264956972693425996112637221813201904296875
995,4,2020-08-12T00:00:00,35,1,1386,2.543720190779013901050120693980716168880462646484375
996,4,2020-08-13T00:00:00,59,1,1414,2.05714285714285693984493263997137546539306640625
997,4,2020-08-14T00:00:00,60,2,1410,2.39348970799425497801848905510269105434417724609375
998,4,2020-08-15T00:00:00,36,1,547,1.3996889580093310190278543814201839268207550048828125
999,4,2020-08-16T00:00:00,26,1,409,2.34375
1000,4,2020-08-17T00:00:00,23,0,1678,3.239051094890510906765257459483109414577484130859375
1001,4,2020-08-18T00:00:00,16,0,1237,2.324195470798569029824420795193873345851898193359375
1002,4,2020-08-19T00:00:00,45,3,1124,1.9540791402051780334403474626014940440654754638671875
1003,4,2020-08-20T00:00:00,49,2,1126,2.766570605187320008866436182870529592037200927734375
1004,4,2020-08-21T00:00:00,61,1,1089,2.37154150197628421636864004540257155895233154296875
1005,4,2020-08-22T00:00:00,19,1,433,1.5570934256055359856674158436362631618976593017578125
1006,4,2020-08-23T00:00:00,50,1,258,1.960784313725489891311326573486439883708953857421875
1007,4,2020-08-24T00:00:00,16,0,1079,3.336980306345732838479989368352107703685760498046875
1008,4,2020-08-25T00:00:00,42,1,726,2.40782543265613213634424027986824512481689453125
1009,4,2020-08-26T00:00:00,45,0,881,3.342939481268011103765047664637677371501922607421875
1010,4,2020-08-27T00:00:00,39,1,714,2.936630602782070997847085891407914459705352783203125
1011,4,2020-08-28T00:00:00,66,1,889,3.75620127569099881981173894018866121768951416015625
1012,4,2020-08-29T00:00:00,41,0,379,3.294892915980231151706902892328798770904541015625
1013,4,2020-08-30T00:00:00,30,1,252,3.03867403314917083889667992480099201202392578125
1014,4,2020-08-31T00:00:00,22,0,1225,3.538976566236251120045608331565745174884796142578125
1015,4,2020-09-01T00:00:00,61,2,1171,2.9602220166512491772436987957917153835296630859375
1016,4,2020-09-02T00:00:00,33,0,1384,1.54466084620550692108054136042483150959014892578125
1017,4,2020-09-03T00:00:00,89,0,1009,3.766921718658033935156481675221584737300872802734375
1018,4,2020-09-04T00:00:00,40,0,802,1.740391588107323972423046143376268446445465087890625
1019,4,2020-09-05T00:00:00,46,0,295,7.5581395348837201453306988696567714214324951171875
1020,4,2020-09-06T00:00:00,33,0,245,3.211009174311926894773705498664639890193939208984375
1021,4,2020-09-07T00:00:00,12,0,566,2.95566502463054181504276129999198019504547119140625
1022,4,2020-09-08T00:00:00,41,0,1165,3.0679611650485441032287781126797199249267578125
1023,4,2020-09-09T00:00:00,50,0,1026,2.2868217054263570986449849442578852176666259765625
