_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1197,10,2020-04-23T00:00:00,11,1,151
1198,10,2020-04-24T00:00:00,13,3,282
1199,10,2020-04-25T00:00:00,6,2,123
1200,10,2020-04-26T00:00:00,8,2,127
1201,10,2020-04-27T00:00:00,10,0,270
1202,10,2020-04-28T00:00:00,13,0,256
1203,10,2020-04-29T00:00:00,14,2,233
1204,10,2020-04-30T00:00:00,11,1,231
1205,10,2020-05-01T00:00:00,17,1,204
1206,10,2020-05-02T00:00:00,6,1,170
1207,10,2020-05-03T00:00:00,3,1,96
1208,10,2020-05-04T00:00:00,9,2,577
1209,10,2020-05-05T00:00:00,18,1,481
1210,10,2020-05-06T00:00:00,22,1,531
1211,10,2020-05-07T00:00:00,16,0,651
1212,10,2020-05-08T00:00:00,14,1,569
1213,10,2020-05-09T00:00:00,11,1,136
1214,10,2020-05-10T00:00:00,8,0,105
1215,10,2020-05-11T00:00:00,21,2,281
1216,10,2020-05-12T00:00:00,20,2,184
1217,10,2020-05-13T00:00:00,14,1,305
1218,10,2020-05-14T00:00:00,19,1,323
1219,10,2020-05-15T00:00:00,26,1,882
1220,10,2020-05-16T00:00:00,43,0,165
1221,10,2020-05-17T00:00:00,67,0,83
1222,10,2020-05-18T00:00:00,6,2,346
1223,10,2020-05-19T00:00:00,5,0,285
1224,10,2020-05-20T00:00:00,18,0,291
1225,10,2020-05-21T00:00:00,7,1,380
1226,10,2020-05-22T00:00:00,26,0,342
1227,10,2020-05-23T00:00:00,11,2,167
1228,10,2020-05-24T00:00:00,16,0,115
1229,10,2020-05-25T00:00:00,4,0,82
1230,10,2020-05-26T00:00:00,6,0,370
1231,10,2020-05-27T00:00:00,16,1,257
1232,10,2020-05-28T00:00:00,20,0,355
1233,10,2020-05-29T00:00:00,9,0,378
1234,10,2020-05-30T00:00:00,14,0,192
1235,10,2020-05-31T00:00:00,11,0,182
1236,10,2020-06-01T00:00:00,11,1,426
1237,10,2020-06-02T00:00:00,14,0,294
1238,10,2020-06-03T00:00:00,14,1,434
1239,10,2020-06-04T00:00:00,16,0,477
1240,10,2020-06-05T00:00:00,16,2,468
1241,10,2020-06-06T00:00:00,18,0,181
1242,10,2020-06-07T00:00:00,12,0,155
1243,10,2020-06-08T00:00:00,14,0,425
1244,10,2020-06-09T00:00:00,10,0,246
1245,10,2020-06-10T00:00:00,18,0,398
1246,10,2020-06-11T00:00:00,22,0,955
1247,10,2020-06-12T00:00:00,22,1,726
1248,10,2020-06-13T00:00:00,22,0,380
1249,10,2020-06-14T00:00:00,10,1,188
1250,10,2020-06-15T00:00:00,8,0,910
1251,10,2020-06-16T00:00:00,12,0,684
1252,10,2020-06-17T00:00:00,20,0,635
1253,10,2020-06-18T00:00:00,7,3,868
1254,10,2020-06-19T00:00:00,12,1,828
1255,10,2020-06-20T00:00:00,15,0,387
1256,10,2020-06-21T00:00:00,11,0,128
1257,10,2020-06-22T00:00:00,8,1,793
1258,10,2020-06-23T00:00:00,19,0,511
1259,10,2020-06-24T00:00:00,23,0,661
1260,10,2020-06-25T00:00:00,14,2,537
1261,10,2020-06-26T00:00:00,22,0,623
1262,10,2020-06-27T00:00:00,25,1,310
1263,10,2020-06-28T00:00:00,21,1,294
1264,10,2020-06-29T00:00:00,20,1,661
1265,10,2020-06-30T00:00:00,36,0,570
1266,10,2020-07-01T00:00:00,44,0,485
1267,10,2020-07-02T00:00:00,51,0,590
1268,10,2020-07-03T00:00:00,42,1,410
1269,10,2020-07-04T00:00:00,49,0,252
1270,10,2020-07-05T00:00:00,36,0,94
