_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1198,10,2020-05-12T00:00:00,20,2,184
1199,10,2020-05-13T00:00:00,14,1,305
1200,10,2020-05-14T00:00:00,19,1,323
1201,10,2020-05-15T00:00:00,26,1,882
1202,10,2020-05-16T00:00:00,43,0,165
1203,10,2020-05-17T00:00:00,67,0,83
1204,10,2020-05-18T00:00:00,6,2,346
1205,10,2020-05-19T00:00:00,5,0,285
1206,10,2020-05-20T00:00:00,18,0,292
1207,10,2020-05-21T00:00:00,7,1,361
1208,10,2020-05-22T00:00:00,26,0,329
1209,10,2020-05-23T00:00:00,11,2,167
1210,10,2020-05-24T00:00:00,16,0,116
1211,10,2020-05-25T00:00:00,4,0,82
1212,10,2020-05-26T00:00:00,6,0,362
1213,10,2020-05-27T00:00:00,16,1,246
1214,10,2020-05-28T00:00:00,20,0,331
1215,10,2020-05-29T00:00:00,9,0,373
1216,10,2020-05-30T00:00:00,14,0,192
1217,10,2020-05-31T00:00:00,11,0,182
1218,10,2020-06-01T00:00:00,11,1,415
1219,10,2020-06-02T00:00:00,14,0,295
1220,10,2020-06-03T00:00:00,14,1,434
1221,10,2020-06-04T00:00:00,16,0,477
1222,10,2020-06-05T00:00:00,16,2,470
1223,10,2020-06-06T00:00:00,18,0,181
1224,10,2020-06-07T00:00:00,12,0,155
1225,10,2020-06-08T00:00:00,14,0,426
1226,10,2020-06-09T00:00:00,10,0,246
1227,10,2020-06-10T00:00:00,18,0,399
1228,10,2020-06-11T00:00:00,22,0,955
1229,10,2020-06-12T00:00:00,22,1,726
1230,10,2020-06-13T00:00:00,22,0,381
1231,10,2020-06-14T00:00:00,10,1,188
1232,10,2020-06-15T00:00:00,8,0,910
1233,10,2020-06-16T00:00:00,12,0,684
1234,10,2020-06-17T00:00:00,20,0,636
1235,10,2020-06-18T00:00:00,7,3,868
1236,10,2020-06-19T00:00:00,12,1,828
1237,10,2020-06-20T00:00:00,15,0,388
1238,10,2020-06-21T00:00:00,11,0,128
1239,10,2020-06-22T00:00:00,8,1,793
1240,10,2020-06-23T00:00:00,19,0,512
1241,10,2020-06-24T00:00:00,23,0,653
1242,10,2020-06-25T00:00:00,14,2,519
1243,10,2020-06-26T00:00:00,22,0,614
1244,10,2020-06-27T00:00:00,25,1,305
1245,10,2020-06-28T00:00:00,21,1,289
1246,10,2020-06-29T00:00:00,20,1,661
1247,10,2020-06-30T00:00:00,36,0,550
1248,10,2020-07-01T00:00:00,44,0,355
1249,10,2020-07-02T00:00:00,52,0,290
1250,10,2020-07-03T00:00:00,42,0,81
