_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1197,10,2020-03-09T00:00:00,0,0,0
1198,10,2020-03-10T00:00:00,0,0,1
1199,10,2020-03-11T00:00:00,0,0,4
1200,10,2020-03-12T00:00:00,0,0,5
1201,10,2020-03-13T00:00:00,0,0,6
1202,10,2020-03-14T00:00:00,0,0,2
1203,10,2020-03-15T00:00:00,0,0,7
1204,10,2020-03-16T00:00:00,0,0,16
1205,10,2020-03-17T00:00:00,0,0,24
1206,10,2020-03-18T00:00:00,0,0,39
1207,10,2020-03-19T00:00:00,1,0,69
1208,10,2020-03-20T00:00:00,0,0,53
1209,10,2020-03-21T00:00:00,1,0,64
1210,10,2020-03-22T00:00:00,0,0,42
1211,10,2020-03-23T00:00:00,2,0,70
1212,10,2020-03-24T00:00:00,0,0,97
1213,10,2020-03-25T00:00:00,8,0,97
1214,10,2020-03-26T00:00:00,2,0,89
1215,10,2020-03-27T00:00:00,10,0,59
1216,10,2020-03-28T00:00:00,13,0,16
1217,10,2020-03-29T00:00:00,0,0,26
1218,10,2020-03-30T00:00:00,5,0,63
1219,10,2020-03-31T00:00:00,3,0,94
1220,10,2020-04-01T00:00:00,8,0,109
1221,10,2020-04-02T00:00:00,17,0,154
1222,10,2020-04-03T00:00:00,9,0,160
1223,10,2020-04-04T00:00:00,9,0,128
1224,10,2020-04-05T00:00:00,13,0,104
1225,10,2020-04-06T00:00:00,10,1,179
1226,10,2020-04-07T00:00:00,10,1,197
1227,10,2020-04-08T00:00:00,17,1,175
1228,10,2020-04-09T00:00:00,13,1,145
1229,10,2020-04-10T00:00:00,6,0,105
1230,10,2020-04-11T00:00:00,13,1,68
1231,10,2020-04-12T00:00:00,4,0,57
1232,10,2020-04-13T00:00:00,7,1,188
1233,10,2020-04-14T00:00:00,16,0,168
1234,10,2020-04-15T00:00:00,18,0,191
1235,10,2020-04-16T00:00:00,8,0,180
1236,10,2020-04-17T00:00:00,13,1,205
1237,10,2020-04-18T00:00:00,15,4,89
1238,10,2020-04-19T00:00:00,6,0,39
1239,10,2020-04-20T00:00:00,13,4,160
1240,10,2020-04-21T00:00:00,12,3,184
1241,10,2020-04-22T00:00:00,16,2,159
1242,10,2020-04-23T00:00:00,11,1,151
1243,10,2020-04-24T00:00:00,13,3,282
1244,10,2020-04-25T00:00:00,6,2,123
1245,10,2020-04-26T00:00:00,8,2,127
1246,10,2020-04-27T00:00:00,10,0,270
1247,10,2020-04-28T00:00:00,13,0,256
1248,10,2020-04-29T00:00:00,14,2,233
1249,10,2020-04-30T00:00:00,11,1,231
1250,10,2020-05-01T00:00:00,17,1,204
1251,10,2020-05-02T00:00:00,6,1,170
1252,10,2020-05-03T00:00:00,3,1,96
1253,10,2020-05-04T00:00:00,9,2,577
1254,10,2020-05-05T00:00:00,18,1,481
1255,10,2020-05-06T00:00:00,22,1,531
1256,10,2020-05-07T00:00:00,16,0,651
1257,10,2020-05-08T00:00:00,14,1,569
1258,10,2020-05-09T00:00:00,11,1,136
1259,10,2020-05-10T00:00:00,8,0,105
1260,10,2020-05-11T00:00:00,21,2,281
1261,10,2020-05-12T00:00:00,20,2,184
1262,10,2020-05-13T00:00:00,14,1,305
1263,10,2020-05-14T00:00:00,19,1,323
1264,10,2020-05-15T00:00:00,26,1,882
1265,10,2020-05-16T00:00:00,43,0,165
1266,10,2020-05-17T00:00:00,67,0,83
1267,10,2020-05-18T00:00:00,6,2,346
1268,10,2020-05-19T00:00:00,5,0,285
1269,10,2020-05-20T00:00:00,18,0,291
1270,10,2020-05-21T00:00:00,7,1,380
1271,10,2020-05-22T00:00:00,26,0,342
1272,10,2020-05-23T00:00:00,11,2,167
1273,10,2020-05-24T00:00:00,16,0,115
1274,10,2020-05-25T00:00:00,4,0,82
1275,10,2020-05-26T00:00:00,6,0,370
1276,10,2020-05-27T00:00:00,16,1,257
1277,10,2020-05-28T00:00:00,20,0,355
1278,10,2020-05-29T00:00:00,9,0,378
1279,10,2020-05-30T00:00:00,14,0,192
1280,10,2020-05-31T00:00:00,11,0,182
1281,10,2020-06-01T00:00:00,11,1,426
1282,10,2020-06-02T00:00:00,14,0,294
1283,10,2020-06-03T00:00:00,14,1,434
1284,10,2020-06-04T00:00:00,16,0,477
1285,10,2020-06-05T00:00:00,16,2,468
1286,10,2020-06-06T00:00:00,18,0,181
1287,10,2020-06-07T00:00:00,12,0,155
1288,10,2020-06-08T00:00:00,14,0,425
1289,10,2020-06-09T00:00:00,10,0,246
1290,10,2020-06-10T00:00:00,18,0,398
1291,10,2020-06-11T00:00:00,22,0,955
1292,10,2020-06-12T00:00:00,22,1,726
1293,10,2020-06-13T00:00:00,22,0,380
1294,10,2020-06-14T00:00:00,10,1,188
1295,10,2020-06-15T00:00:00,8,0,910
1296,10,2020-06-16T00:00:00,12,0,684
1297,10,2020-06-17T00:00:00,20,0,635
1298,10,2020-06-18T00:00:00,7,3,869
1299,10,2020-06-19T00:00:00,12,1,827
1300,10,2020-06-20T00:00:00,15,0,387
1301,10,2020-06-21T00:00:00,11,0,128
1302,10,2020-06-22T00:00:00,8,1,793
1303,10,2020-06-23T00:00:00,19,0,511
1304,10,2020-06-24T00:00:00,23,0,663
1305,10,2020-06-25T00:00:00,13,2,554
1306,10,2020-06-26T00:00:00,22,0,669
1307,10,2020-06-27T00:00:00,25,1,317
1308,10,2020-06-28T00:00:00,21,1,293
1309,10,2020-06-29T00:00:00,19,1,667
1310,10,2020-06-30T00:00:00,36,0,620
1311,10,2020-07-01T00:00:00,44,0,519
1312,10,2020-07-02T00:00:00,50,0,669
1313,10,2020-07-03T00:00:00,42,1,485
1314,10,2020-07-04T00:00:00,48,0,288
1315,10,2020-07-05T00:00:00,35,0,367
1316,10,2020-07-06T00:00:00,58,0,770
1317,10,2020-07-07T00:00:00,46,0,767
1318,10,2020-07-08T00:00:00,65,0,526
1319,10,2020-07-09T00:00:00,104,0,563
1320,10,2020-07-10T00:00:00,81,1,38
