_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1172,4,2020-09-25T00:00:00,125,0,815,3.40591848129536600708888727240264415740966796875,63
1173,4,2020-09-26T00:00:00,56,0,305,7.7409162717219590632566905696876347064971923828125,55
1174,4,2020-09-27T00:00:00,68,0,146,7.03517587939698518795239579048939049243927001953125,30
1175,4,2020-09-28T00:00:00,45,1,896,3.657185075729589840420885593630373477935791015625,108
1176,4,2020-09-29T00:00:00,58,0,690,2.82618935468676379940689002978615462779998779296875,67
1177,4,2020-09-30T00:00:00,77,1,757,2.871006874241810891135173733346164226531982421875,79
1178,4,2020-10-01T00:00:00,95,0,863,2.762966553562772986651907558552920818328857421875,65
1179,4,2020-10-02T00:00:00,86,1,715,2.447730749617541778917484407429583370685577392578125,58
1180,4,2020-10-03T00:00:00,44,0,318,4.2432814710042432437830939306877553462982177734375,34
1181,4,2020-10-04T00:00:00,45,0,213,5.0406504065040653728146935463882982730865478515625,35
1182,4,2020-10-05T00:00:00,39,1,857,5.29500756429651975309980116435326635837554931640625,145
1183,4,2020-10-06T00:00:00,80,0,812,3.464912280701753832801159660448320209980010986328125,97
1184,4,2020-10-07T00:00:00,123,0,751,3.162757640369580958150663718697614967823028564453125,98
1185,4,2020-10-08T00:00:00,131,0,903,3.96855110445526104712143933284096419811248779296875,116
1186,4,2020-10-09T00:00:00,98,2,818,5.2875695732838590146229762467555701732635498046875,120
1187,4,2020-10-10T00:00:00,73,2,297,4.312668463611860403261744068004190921783447265625,41
1188,4,2020-10-11T00:00:00,84,1,213,5.74257425742574323379585621296428143978118896484375,35
1189,4,2020-10-12T00:00:00,62,0,739,4.73161033797216656893169783870689570903778076171875,130
1190,4,2020-10-13T00:00:00,71,1,721,4.9549549549549549709581697243265807628631591796875,123
1191,4,2020-10-14T00:00:00,109,1,705,4.31331953071083518125306000001728534698486328125,137
1192,4,2020-10-15T00:00:00,151,2,789,3.808012693375645074667090739239938557147979736328125,96
1193,4,2020-10-16T00:00:00,109,3,716,3.939962476547842040730529333814047276973724365234375,94
1194,4,2020-10-17T00:00:00,50,1,237,6.00343053173241880671184844686649739742279052734375,41
1195,4,2020-10-18T00:00:00,85,1,153,,45
1196,4,2020-10-19T00:00:00,90,0,891,,171
1197,4,2020-10-20T00:00:00,80,1,882,,135
1198,4,2020-10-21T00:00:00,173,1,443,,127
1199,4,2020-10-22T00:00:00,139,0,122,,40
1200,4,2020-10-23T00:00:00,152,0,30,,14
1201,5,2020-02-26T00:00:00,0,0,0,0,1
1202,5,2020-02-27T00:00:00,0,0,1,0,0
1203,5,2020-02-28T00:00:00,0,0,0,0,0
1204,5,2020-02-29T00:00:00,0,0,0,0,0
1205,5,2020-03-02T00:00:00,0,0,2,0,0
1206,5,2020-03-03T00:00:00,0,0,2,0,0
1207,5,2020-03-04T00:00:00,0,0,2,0,0
1208,5,2020-03-05T00:00:00,0,0,0,0,0
1209,5,2020-03-06T00:00:00,1,0,3,0,1
1210,5,2020-03-07T00:00:00,0,0,4,25,1
1211,5,2020-03-08T00:00:00,2,0,4,25,1
1212,5,2020-03-09T00:00:00,0,0,14,28.5714285714285693984493263997137546539306640625,4
1213,5,2020-03-10T00:00:00,4,0,20,4.76190476190476186246769429999403655529022216796875,1
1214,5,2020-03-11T00:00:00,1,0,27,10.344827586206900349452553200535476207733154296875,5
1215,5,2020-03-12T00:00:00,0,0,89,7.526881720430107947095166309736669063568115234375,10
1216,5,2020-03-13T00:00:00,1,0,120,12.2950819672131093085454267566092312335968017578125,16
1217,5,2020-03-14T00:00:00,0,0,59,19.0476190476190510025844560004770755767822265625,14
1218,5,2020-03-15T00:00:00,8,1,58,11.864406779661020863159137661568820476531982421875,9
1219,5,2020-03-16T00:00:00,0,1,254,15.26717557251907919635414145886898040771484375,52
1220,5,2020-03-17T00:00:00,4,2,276,15.4121863799283200791023773490451276302337646484375,55
1221,5,2020-03-18T00:00:00,8,0,279,16.7259786476868299587295041419565677642822265625,57
1222,5,2020-03-19T00:00:00,12,0,408,15.7647058823529402360463791410438716411590576171875,72
1223,5,2020-03-20T00:00:00,31,4,1025,12.74976213130351965219233534298837184906005859375,140
1224,5,2020-03-21T00:00:00,53,4,281,22.14532871972318872622054186649620532989501953125,70
1225,5,2020-03-22T00:00:00,39,3,680,9.5100864553314128357897061505354940891265869140625,77
1226,5,2020-03-23T00:00:00,63,4,577,30.5,195
1227,5,2020-03-24T00:00:00,86,3,772,28.167281672816731230568620958365499973297119140625,256
1228,5,2020-03-25T00:00:00,98,3,1336,15.028490028490029573049469036050140857696533203125,235
1229,5,2020-03-26T00:00:00,196,5,1591,12.3011015911872707562224604771472513675689697265625,243
1230,5,2020-03-27T00:00:00,163,1,1122,18.10766721044046079214240307919681072235107421875,243
1231,5,2020-03-28T00:00:00,170,8,749,20.23255813953488058132279547862708568572998046875,196
1232,5,2020-03-29T00:00:00,189,11,1121,10.1724137931034501747262766002677381038665771484375,149
1233,5,2020-03-30T00:00:00,216,7,770,18.36228287841191075813185307197272777557373046875,195
1234,5,2020-03-31T00:00:00,273,10,1135,17.08099438652767076973759685643017292022705078125,249
1235,5,2020-04-01T00:00:00,254,11,1289,16.605437178545191301282102358527481555938720703125,251
1236,5,2020-04-02T00:00:00,179,12,1365,18.767313019390581274592477711848914623260498046875,295
1237,5,2020-04-03T00:00:00,267,20,1499,14.760147601476010237320224405266344547271728515625,257
1238,5,2020-04-04T00:00:00,270,17,921,15.9434914228052502238597298855893313884735107421875,171
1239,5,2020-04-05T00:00:00,321,18,516,19.611307420494700437529900227673351764678955078125,127
1240,5,2020-04-06T00:00:00,294,14,1142,20.048504446240901444298287970013916492462158203125,271
1241,5,2020-04-07T00:00:00,233,20,1232,14.3695014662756594958636924275197088718414306640625,241
1242,5,2020-04-08T00:00:00,166,11,1444,16.809290953545229285737150348722934722900390625,277
1243,5,2020-04-09T00:00:00,304,20,1291,12.7629733520336596797051242901943624019622802734375,199
1244,5,2020-04-10T00:00:00,205,15,1335,13.9141742522756803879246945143677294254302978515625,242
1245,5,2020-04-11T00:00:00,245,8,724,13.45454545454546035898601985536515712738037109375,139
1246,5,2020-04-12T00:00:00,177,19,224,13.62007168458782047082422650419175624847412109375,56
1247,5,2020-04-13T00:00:00,96,13,1244,15.83806818181817988033799338154494762420654296875,249
1248,5,2020-04-14T00:00:00,208,29,1465,13.54605659241421022898066439665853977203369140625,253
1249,5,2020-04-15T00:00:00,164,19,1146,14.67153284671532986749298288486897945404052734375,242
1250,5,2020-04-16T00:00:00,286,18,1583,14.383923849814909345923297223635017871856689453125,306
1251,5,2020-04-17T00:00:00,197,17,1823,16.19549592716818864346350892446935176849365234375,357
1252,5,2020-04-18T00:00:00,355,13,712,16.064757160647570088940483401529490947723388671875,144
1253,5,2020-04-19T00:00:00,243,18,339,21.44469525959367928180654416792094707489013671875,102
1254,5,2020-04-20T00:00:00,184,22,1343,17.285531370038409448852689820341765880584716796875,274
1255,5,2020-04-21T00:00:00,134,25,1440,15.852272727272730179493009927682578563690185546875,295
1256,5,2020-04-22T00:00:00,271,25,1408,14.135802469135800407684655510820448398590087890625,238
1257,5,2020-04-23T00:00:00,237,25,1081,20,268
1258,5,2020-04-24T00:00:00,296,20,1049,17.098039215686270608784980140626430511474609375,238
1259,5,2020-04-25T00:00:00,113,22,1014,16.225749559082888850980452843941748142242431640625,180
1260,5,2020-04-26T00:00:00,162,13,494,9.3184979137691232864426638116128742694854736328125,72
1261,5,2020-04-27T00:00:00,202,22,1580,16.5252121817274115755935781635344028472900390625,320
1262,5,2020-04-28T00:00:00,279,19,1873,16.0262008733624412570861750282347202301025390625,345
1263,5,2020-04-29T00:00:00,289,25,1977,13.7365010799136104679973868769593536853790283203125,328
1264,5,2020-04-30T00:00:00,349,20,1709,12.3495318769505093570160170202143490314483642578125,260
1265,5,2020-05-01T00:00:00,355,9,1899,13.2050134288272200677738510421477258205413818359375,288
1266,5,2020-05-02T00:00:00,266,25,1515,14.59940652818990969308288185857236385345458984375,242
1267,5,2020-05-03T00:00:00,204,13,685,23.203026481715010476136740180663764476776123046875,180
1268,5,2020-05-04T00:00:00,147,22,2029,13.7450199203187199969988796510733664035797119140625,289
1269,5,2020-05-05T00:00:00,467,14,1980,11.43426294820717004085963708348572254180908203125,247
1270,5,2020-05-06T00:00:00,222,24,1888,10.0392841553906606577584170736372470855712890625,229
1271,5,2020-05-07T00:00:00,233,16,1915,10.5719237435008697190141901955939829349517822265625,212
1272,5,2020-05-08T00:00:00,267,11,2014,10.0440176070428197618866761331446468830108642578125,250
1273,5,2020-05-09T00:00:00,132,11,945,9.221128021486123316208249889314174652099609375,102
1274,5,2020-05-10T00:00:00,239,12,395,10.567514677103719833439754438586533069610595703125,64
1275,5,2020-05-11T00:00:00,174,15,2254,8.678710591569252841281922883354127407073974609375,192
1276,5,2020-05-12T00:00:00,113,16,2808,10.6950354609929103588683574344031512737274169921875,328
1277,5,2020-05-13T00:00:00,246,12,2617,8.25629582403570339010911993682384490966796875,232
1278,5,2020-05-14T00:00:00,237,20,2447,8.139534883720930480421884567476809024810791015625,196
1279,5,2020-05-15T00:00:00,215,13,2648,8.915304606240713525266983197070658206939697265625,250
1280,5,2020-05-16T00:00:00,211,12,964,6.94326841659610494161825045011937618255615234375,78
1281,5,2020-05-17T00:00:00,153,15,490,14.170692431561999313771593733690679073333740234375,77
1282,5,2020-05-18T00:00:00,187,10,2921,7.4423771174673714057234974461607635021209716796875,244
1283,5,2020-05-19T00:00:00,158,10,2359,7.98653610771113786626074215746484696865081787109375,198
1284,5,2020-05-20T00:00:00,238,20,1863,8.9190300041101533423670844058506190776824951171875,190
1285,5,2020-05-21T00:00:00,149,11,2220,8.5552005679801208515300459112040698528289794921875,175
1286,5,2020-05-22T00:00:00,150,10,2430,6.87919463087248317378907813690602779388427734375,164
1287,5,2020-05-23T00:00:00,129,11,763,5.711318795430944561530850478447973728179931640625,57
1288,5,2020-05-24T00:00:00,79,3,587,6.2413314840499314328781110816635191440582275390625,45
1289,5,2020-05-25T00:00:00,113,5,659,8.1632653061224491608527387143112719058990478515625,71
1290,5,2020-05-26T00:00:00,140,8,2408,7.4992055926279004296475250157527625560760498046875,183
1291,5,2020-05-27T00:00:00,223,6,1933,6.98224852071005930298497332842089235782623291015625,125
1292,5,2020-05-28T00:00:00,139,8,1865,6.5899166335847549902382525033317506313323974609375,127
1293,5,2020-05-29T00:00:00,147,5,2194,5.407328352899323675728737725876271724700927734375,126
1294,5,2020-05-30T00:00:00,90,6,859,5.20231213872832398692480637691915035247802734375,47
1295,5,2020-05-31T00:00:00,65,7,475,6.22895622895622924630743000307120382785797119140625,33
1296,5,2020-06-01T00:00:00,103,6,2194,6.22660768969037103914843100938014686107635498046875,137
1297,5,2020-06-02T00:00:00,108,5,1455,5.34653465346534684243806623271666467189788818359375,102
1298,5,2020-06-03T00:00:00,85,13,1685,4.84562607204116613246469569276086986064910888671875,98
1299,5,2020-06-04T00:00:00,126,9,1747,4.83333333333333303727386009995825588703155517578125,95
1300,5,2020-06-05T00:00:00,122,7,2179,4.11415863602668618881352813332341611385345458984375,103
1301,5,2020-06-06T00:00:00,71,4,1328,2.694034637588198055624388871365226805210113525390625,37
1302,5,2020-06-07T00:00:00,55,8,627,5.8139534883720926927708205766975879669189453125,47
1303,5,2020-06-08T00:00:00,115,7,2477,4.519414385741566064780272427015006542205810546875,136
1304,5,2020-06-09T00:00:00,56,10,1841,5.20504731861198788323008557199500501155853271484375,112
1305,5,2020-06-10T00:00:00,66,8,2003,4.6183206106870233753625143435783684253692626953125,107
1306,5,2020-06-11T00:00:00,129,4,2089,3.694404591104734958406652367557398974895477294921875,74
1307,5,2020-06-12T00:00:00,71,4,2264,2.760922330097086874189926675171591341495513916015625,72
1308,5,2020-06-13T00:00:00,87,1,1224,3.547297297297296925222553909406997263431549072265625,43
1309,5,2020-06-14T00:00:00,76,7,442,7.19874804381846633560826376196928322315216064453125,40
1310,5,2020-06-15T00:00:00,104,4,2899,2.36305048335123490943487922777421772480010986328125,81
1311,5,2020-06-16T00:00:00,45,4,2481,2.938005390835578989339182953699491918087005615234375,85
1312,5,2020-06-17T00:00:00,97,3,2325,3.1178489702517158121963802841491997241973876953125,95
1313,5,2020-06-18T00:00:00,76,7,2300,2.95331851381390908528601357829757034778594970703125,86
1314,5,2020-06-19T00:00:00,87,6,2703,2.45857830037413105372934296610765159130096435546875,75
1315,5,2020-06-20T00:00:00,77,2,1291,3.48152115693626118542169933789409697055816650390625,57
1316,5,2020-06-21T00:00:00,47,2,533,3.508771929824561208732802697340957820415496826171875,37
1317,5,2020-06-22T00:00:00,89,2,3142,2.80649926144756278745262534357607364654541015625,107
1318,5,2020-06-23T00:00:00,49,2,2795,2.604298356510745815484142440254800021648406982421875,103
1319,5,2020-06-24T00:00:00,69,5,2379,3.951561504142766967362376817618496716022491455078125,107
1320,5,2020-06-25T00:00:00,84,2,2487,3.935389133627019031536065085674636065959930419921875,103
1321,5,2020-06-26T00:00:00,120,4,2630,4.3238537434706909579062994453124701976776123046875,131
1322,5,2020-06-27T00:00:00,71,1,1243,4.126794258373205792622684384696185588836669921875,64
1323,5,2020-06-28T00:00:00,75,2,1052,4.54545454545454585826291804551146924495697021484375,64
1324,5,2020-06-29T00:00:00,84,0,2945,3.943732730469731162514790412387810647487640380859375,142
1325,5,2020-06-30T00:00:00,98,1,2449,4.41614738553237629048453527502715587615966796875,135
1326,5,2020-07-01T00:00:00,90,3,2156,5.28276329156789703489494058885611593723297119140625,137
1327,5,2020-07-02T00:00:00,126,1,2547,5.4288189431129065809500389150343835353851318359375,165
1328,5,2020-07-03T00:00:00,78,3,1666,4.49074074074074136575518423342145979404449462890625,91
1329,5,2020-07-04T00:00:00,146,3,659,5.3128689492325857912646824843250215053558349609375,45
1330,5,2020-07-05T00:00:00,92,1,822,6.915887850467289155176331405527889728546142578125,72
1331,5,2020-07-06T00:00:00,92,3,3064,5.31837033422786031877649293164722621440887451171875,185
1332,5,2020-07-07T00:00:00,80,2,2452,7.16959401094154902267518991720862686634063720703125,216
1333,5,2020-07-08T00:00:00,108,0,2248,6.38573743922204162259959048242308199405670166015625,173
1334,5,2020-07-09T00:00:00,195,2,2558,6.9526212503504343231952589121647179126739501953125,225
1335,5,2020-07-10T00:00:00,182,1,2904,5.13227513227513298943449626676738262176513671875,193
1336,5,2020-07-11T00:00:00,104,1,1503,5.84763948497854091357339711976237595081329345703125,103
1337,5,2020-07-12T00:00:00,87,3,1110,6.88172043010752698677379157743416726589202880859375,90
1338,5,2020-07-13T00:00:00,157,2,3320,5.25838621940163175594307176652364432811737060546875,219
1339,5,2020-07-14T00:00:00,142,2,2935,5.8725630052306225792335681035183370113372802734375,225
1340,5,2020-07-15T00:00:00,153,2,2859,6.2926061877294170443519760738126933574676513671875,229
1341,5,2020-07-16T00:00:00,196,0,3171,6.111623616236162348513971664942800998687744140625,278
1342,5,2020-07-17T00:00:00,230,1,3801,5.97163970441382030429622318479232490062713623046875,284
1343,5,2020-07-18T00:00:00,230,1,1816,4.629629629629629761211617733351886272430419921875,105
1344,5,2020-07-19T00:00:00,149,3,1028,7.5812274368231040710952584049664437770843505859375,104
1345,5,2020-07-20T00:00:00,233,3,3867,5.1737451737451731759165340918116271495819091796875,264
1346,5,2020-07-21T00:00:00,174,1,3499,6.45435244161358756542767878272570669651031494140625,271
1347,5,2020-07-22T00:00:00,254,1,3283,6.65163472378805042950489223585464060306549072265625,284
1348,5,2020-07-23T00:00:00,285,1,3393,5.6323060573857599564462361740879714488983154296875,254
1349,5,2020-07-24T00:00:00,257,0,3397,5.65723793677204600527375077945180237293243408203125,267
1350,5,2020-07-25T00:00:00,247,2,1851,5.6707078607743444109701158595271408557891845703125,139
1351,5,2020-07-26T00:00:00,182,0,889,8.483896307934013947260609711520373821258544921875,100
1352,5,2020-07-27T00:00:00,224,2,3496,6.3129357087529047731777609442360699176788330078125,297
1353,5,2020-07-28T00:00:00,207,2,3346,6.19995894066926656051919053425081074237823486328125,293
1354,5,2020-07-29T00:00:00,271,2,3111,7.51432349052446024728624252020381391048431396484375,340
1355,5,2020-07-30T00:00:00,268,1,3133,5.10647095307008402897963605937547981739044189453125,248
1356,5,2020-07-31T00:00:00,262,4,3501,5.4560096637809554209752604947425425052642822265625,262
1357,5,2020-08-01T00:00:00,234,4,1700,5.77337354588539408695169186103157699108123779296875,136
1358,5,2020-08-02T00:00:00,209,3,956,6.60042583392476966963613449479453265666961669921875,97
1359,5,2020-08-03T00:00:00,273,3,4028,5.60180367672563317427147921989671885967254638671875,304
1360,5,2020-08-04T00:00:00,200,1,3899,5.73986308583464932553397375158965587615966796875,309
1361,5,2020-08-05T00:00:00,267,2,3715,5.41089566020313927907636752934195101261138916015625,287
1362,5,2020-08-06T00:00:00,327,2,3836,5.44563123796182768643348026671446859836578369140625,306
1363,5,2020-08-07T00:00:00,346,2,3703,5.07300636465743171044096015975810587406158447265625,236
1364,5,2020-08-08T00:00:00,272,3,1761,4.5294806716126512213804744533263146877288818359375,118
1365,5,2020-08-09T00:00:00,198,0,1201,5.5555555555555553581825733999721705913543701171875,94
1366,5,2020-08-10T00:00:00,228,1,4439,4.36166825851639661237868494936265051364898681640625,265
1367,5,2020-08-11T00:00:00,213,3,3832,4.3883429345984410474557080306112766265869140625,250
1368,5,2020-08-12T00:00:00,236,1,4039,4.8043925875085786714180358103476464748382568359375,291
1369,5,2020-08-13T00:00:00,277,2,4012,3.93013100436681295235530342324636876583099365234375,231
1370,5,2020-08-14T00:00:00,268,1,4500,4.3484669811320753041172793018631637096405029296875,276
1371,5,2020-08-15T00:00:00,204,0,1930,3.591058995969218958776991712511517107486724853515625,116
1372,5,2020-08-16T00:00:00,114,3,1298,4.4334975369458131666533518000505864620208740234375,81
1373,5,2020-08-17T00:00:00,289,3,4972,4.2277103390539974014927793177776038646697998046875,285
1374,5,2020-08-18T00:00:00,157,1,4886,3.475617814193208143791480324580334126949310302734375,250
1375,5,2020-08-19T00:00:00,238,1,4552,3.887748117727583885283593190251849591732025146484375,263
1376,5,2020-08-20T00:00:00,262,1,4079,3.348712606042565820274603538564406335353851318359375,215
1377,5,2020-08-21T00:00:00,264,0,3783,4.2436907249638320394069523899815976619720458984375,244
1378,5,2020-08-22T00:00:00,159,1,1657,5.29387244685285640599659018334932625293731689453125,138
1379,5,2020-08-23T00:00:00,150,2,1012,6.25798212005108478450665643322281539440155029296875,90
1380,5,2020-08-24T00:00:00,193,2,3592,5.53639185926181465191575625794939696788787841796875,311
1381,5,2020-08-25T00:00:00,226,1,3425,4.85289144403111283310181534034200012683868408203125,298
1382,5,2020-08-26T00:00:00,286,0,3036,5.3393823067527481640581754618324339389801025390625,329
1383,5,2020-08-27T00:00:00,207,2,3147,4.87761300696801836096483384608291089534759521484375,283
1384,5,2020-08-28T00:00:00,265,1,3103,4.2481931958399439253071250277571380138397216796875,291
1385,5,2020-08-29T00:00:00,204,2,1322,5.7116104868913861736245962674729526042938232421875,144
1386,5,2020-08-30T00:00:00,255,0,721,5.2466718872357080982737898011691868305206298828125,65
1387,5,2020-08-31T00:00:00,162,1,3263,5.54118950868119686248292055097408592700958251953125,296
1388,5,2020-09-01T00:00:00,258,1,2988,4.20664206642066407226820956566371023654937744140625,225
1389,5,2020-09-02T00:00:00,216,2,2763,4.71732084983795463273281711735762655735015869140625,274
1390,5,2020-09-03T00:00:00,209,1,2834,3.4770514603616131665830835117958486080169677734375,208
1391,5,2020-09-04T00:00:00,215,3,2649,4.21528039141889365737370098941028118133544921875,204
1392,5,2020-09-05T00:00:00,206,0,1073,5.4323725055432365849128473200835287570953369140625,105
1393,5,2020-09-06T00:00:00,109,2,643,4.41898527004909968951551491045393049716949462890625,53
1394,5,2020-09-07T00:00:00,68,1,795,5.15536723163841781314431500504724681377410888671875,84
1395,5,2020-09-08T00:00:00,122,4,3427,3.79782981153626497672348705236800014972686767578125,273
1396,5,2020-09-09T00:00:00,156,1,3165,3.09230769230769197974950657226145267486572265625,198
1397,5,2020-09-10T00:00:00,223,2,3078,3.515868077162414007119650705135427415370941162109375,237
1398,5,2020-09-11T00:00:00,206,1,2944,3.08275634685130217604864810709841549396514892578125,201
1399,5,2020-09-12T00:00:00,172,2,1254,4.34583714547118038495909786433912813663482666015625,94
1400,5,2020-09-13T00:00:00,146,5,654,7.347328244274809350145005737431347370147705078125,73
1401,5,2020-09-14T00:00:00,114,0,3079,4.00977995110024476588250763597898185253143310546875,239
1402,5,2020-09-15T00:00:00,125,2,2636,2.84072773699329683694259074400179088115692138671875,192
1403,5,2020-09-16T00:00:00,177,2,2486,3.655578655578656022129280245280824601650238037109375,209
1404,5,2020-09-17T00:00:00,623,0,2544,2.992478796607457081080383431981317698955535888671875,192
1405,5,2020-09-18T00:00:00,255,2,2558,3.09260539046302707077984450734220445156097412109375,189
1406,5,2020-09-19T00:00:00,113,2,1113,4.81628599801390322454608394764363765716552734375,97
1407,5,2020-09-20T00:00:00,86,0,604,4.9000000000000003552713678800500929355621337890625,53
1408,5,2020-09-21T00:00:00,169,2,3189,3.8822387576835968303612389718182384967803955078125,237
1409,5,2020-09-22T00:00:00,176,1,2752,3.51123595505618002476921901688911020755767822265625,223
1410,5,2020-09-23T00:00:00,220,1,2706,3.37806571031929703252671970403753221035003662109375,233
1411,5,2020-09-24T00:00:00,230,2,2805,3.188831741366641825408123622764833271503448486328125,195
1412,5,2020-09-25T00:00:00,236,0,2479,3.43994049832651516140913372510112822055816650390625,191
1413,5,2020-09-26T00:00:00,133,4,1159,6.1560833737275810761957473005168139934539794921875,118
1414,5,2020-09-27T00:00:00,182,1,627,6.5077910174152151512316777370870113372802734375,74
1415,5,2020-09-28T00:00:00,129,2,2928,4.53514739229024943512058598571456968784332275390625,292
1416,5,2020-09-29T00:00:00,195,0,2905,3.9839407041383569918480134219862520694732666015625,280
1417,5,2020-09-30T00:00:00,208,1,2737,3.964828137490008064247604124830104410648345947265625,270
1418,5,2020-10-01T00:00:00,319,0,2828,3.841059602649007143071457903715781867504119873046875,274
1419,5,2020-10-02T00:00:00,254,1,3279,4.10037723470559267724411256494931876659393310546875,223
1420,5,2020-10-03T00:00:00,276,1,1579,4.697986577181207934472695342265069484710693359375,139
1421,5,2020-10-04T00:00:00,116,1,1137,6.42701525054466227260263622156344354152679443359375,118
1422,5,2020-10-05T00:00:00,188,3,3850,4.20530233773018125020826118998229503631591796875,348
1423,5,2020-10-06T00:00:00,228,1,3158,3.7333695357045879603674620739184319972991943359375,304
1424,5,2020-10-07T00:00:00,266,2,3280,4.05166553365057779956259764730930328369140625,365
1425,5,2020-10-08T00:00:00,339,0,3144,4.30330704303306976754583956790156662464141845703125,371
1426,5,2020-10-09T00:00:00,341,1,2936,4.71180237877401708601610152982175350189208984375,325
1427,5,2020-10-10T00:00:00,295,0,1614,6.19936597393448440840302282595075666904449462890625,203
1428,5,2020-10-11T00:00:00,254,3,991,9.791044776119402825997894979082047939300537109375,160
1429,5,2020-10-12T00:00:00,322,4,2952,5.82747236974307458723387753707356750965118408203125,444
1430,5,2020-10-13T00:00:00,217,3,2689,5.76276368083154988397609486128203570842742919921875,423
1431,5,2020-10-14T00:00:00,394,1,2943,5.1826551826551821022803778760135173797607421875,395
1432,5,2020-10-15T00:00:00,426,3,3073,5.01430712631148711722062216722406446933746337890625,388
1433,5,2020-10-16T00:00:00,425,4,2811,5.9430331023864511053034220822155475616455078125,381
1434,5,2020-10-17T00:00:00,257,1,1585,7.2970195272353546300792004331015050411224365234375,237
1435,5,2020-10-18T00:00:00,293,2,1061,,153
1436,5,2020-10-19T00:00:00,268,4,3189,,564
1437,5,2020-10-20T00:00:00,383,3,2817,,517
1438,5,2020-10-21T00:00:00,541,4,2107,,335
1439,5,2020-10-22T00:00:00,492,3,612,,156
1440,5,2020-10-23T00:00:00,583,1,50,,13
1441,6,2020-02-26T00:00:00,0,0,0,0,0
1442,6,2020-02-27T00:00:00,0,0,0,0,0
1443,6,2020-02-28T00:00:00,0,0,0,0,0
1444,6,2020-02-29T00:00:00,0,0,1,0,0
1445,6,2020-03-02T00:00:00,0,0,0,0,0
1446,6,2020-03-03T00:00:00,0,0,0,0,0
1447,6,2020-03-04T00:00:00,0,0,0,0,0
1448,6,2020-03-05T00:00:00,0,0,0,0,0
1449,6,2020-03-06T00:00:00,0,0,0,0,0
1450,6,2020-03-07T00:00:00,0,0,0,0,0
1451,6,2020-03-08T00:00:00,0,0,0,0,0
1452,6,2020-03-09T00:00:00,0,0,2,50,1
1453,6,2020-03-10T00:00:00,1,0,1,0,0
1454,6,2020-03-11T00:00:00,0,0,3,0,0
1455,6,2020-03-12T00:00:00,0,0,12,0,0
1456,6,2020-03-13T00:00:00,0,0,12,0,0
1457,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
1458,6,2020-03-15T00:00:00,1,0,4,20,1
1459,6,2020-03-16T00:00:00,0,0,40,10,5
1460,6,2020-03-17T00:00:00,2,0,52,5.76923076923076916244781386922113597393035888671875,4
1461,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625,6
1462,6,2020-03-19T00:00:00,1,0,70,2.777777777777778123180496550048701465129852294921875,4
1463,6,2020-03-20T00:00:00,2,0,82,15.116279069767440290661397739313542842864990234375,12
1464,6,2020-03-21T00:00:00,5,1,59,6.66666666666666696272613990004174411296844482421875,7
1465,6,2020-03-22T00:00:00,4,0,50,9.4339622641509439660012503736652433872222900390625,5
1466,6,2020-03-23T00:00:00,1,0,126,6.299212598425196318885355140082538127899169921875,14
1467,6,2020-03-24T00:00:00,6,1,127,9.3023255813953493742474165628664195537567138671875,17
1468,6,2020-03-25T00:00:00,2,1,147,8.666666666666667850904559600166976451873779296875,17
1469,6,2020-03-26T00:00:00,11,0,149,14.201183431952660640718022477813065052032470703125,23
1470,6,2020-03-27T00:00:00,11,0,172,18.96551724137930960978337679989635944366455078125,31
1471,6,2020-03-28T00:00:00,20,0,93,20,20
1472,6,2020-03-29T00:00:00,20,2,103,22.935779816513761630858425633050501346588134765625,26
1473,6,2020-03-30T00:00:00,16,2,159,15.2439024390243904605313218780793249607086181640625,26
1474,6,2020-03-31T00:00:00,28,4,166,16.574585635359110113995484425686299800872802734375,30
1475,6,2020-04-01T00:00:00,32,4,194,8.65384615384615329958251095376908779144287109375,18
1476,6,2020-04-02T00:00:00,21,3,188,10.6060606060606108513866274734027683734893798828125,24
1477,6,2020-04-03T00:00:00,26,0,208,11.8721461187214600840889033861458301544189453125,24
1478,6,2020-04-04T00:00:00,34,3,109,13.1578947368421008690120288520120084285736083984375,14
1479,6,2020-04-05T00:00:00,29,4,117,27.272727272727269820506990072317421436309814453125,36
1480,6,2020-04-06T00:00:00,48,3,180,16.145833333333339254522798000834882259368896484375,33
1481,6,2020-04-07T00:00:00,29,2,340,26.388888888888889283634853200055658817291259765625,99
1482,6,2020-04-08T00:00:00,20,4,227,16.86746987951806886485428549349308013916015625,41
1483,6,2020-04-09T00:00:00,75,4,140,9.65517241379310320326112559996545314788818359375,11
1484,6,2020-04-10T00:00:00,43,0,164,11.6666666666666696272613990004174411296844482421875,21
1485,6,2020-04-11T00:00:00,28,3,108,10.924369747899159932558177388273179531097412109375,13
1486,6,2020-04-12T00:00:00,23,2,57,11.594202898550719282866339199244976043701171875,6
1487,6,2020-04-13T00:00:00,10,3,175,8.9108910891089099237660775543190538883209228515625,22
1488,6,2020-04-14T00:00:00,18,5,184,16.74641148325358841475463123060762882232666015625,38
1489,6,2020-04-15T00:00:00,25,3,229,19.607843137254899801291685434989631175994873046875,56
