_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
651,3,2020-03-16T00:00:00,0,0,22,0,1
652,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
653,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
654,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
655,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
656,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
657,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
658,3,2020-03-23T00:00:00,1,0,95,8.333333333333332149095440399833023548126220703125,10
659,3,2020-03-24T00:00:00,1,0,91,3.260869565217391130573787449975498020648956298828125,11
660,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
661,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125,15
662,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
663,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
664,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
665,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
666,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
667,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
668,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
669,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
670,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
671,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
672,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
673,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
674,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
675,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
676,3,2020-04-10T00:00:00,21,3,100,20,24
677,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
678,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
679,3,2020-04-13T00:00:00,16,6,431,19.81981981981981988383267889730632305145263671875,97
680,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
681,3,2020-04-15T00:00:00,58,2,304,12.9230769230769197974950657226145267486572265625,57
682,3,2020-04-16T00:00:00,53,1,266,10,24
683,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125,27
684,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
685,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
686,3,2020-04-20T00:00:00,16,6,390,14.9758454106280201045819922001101076602935791015625,62
687,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
688,3,2020-04-22T00:00:00,54,4,386,9.6188747731397459261870608315803110599517822265625,41
689,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875,134
690,3,2020-04-24T00:00:00,34,3,410,10.7569721115537806355177963268943130970001220703125,61
691,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
692,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
693,3,2020-04-27T00:00:00,28,5,291,7.62195121951219523026566093903966248035430908203125,53
694,3,2020-04-28T00:00:00,53,4,373,9.6837944664031621044841813272796571254730224609375,55
695,3,2020-04-29T00:00:00,46,2,371,9.142857142857142349612331599928438663482666015625,28
696,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
697,3,2020-05-01T00:00:00,38,4,712,10.657596371882089414384608971886336803436279296875,138
698,3,2020-05-02T00:00:00,35,1,221,9.1836734693877559720931458286941051483154296875,36
699,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
700,3,2020-05-04T00:00:00,84,1,371,7.3286052009456259526132271275855600833892822265625,33
701,3,2020-05-05T00:00:00,36,2,336,6.0475161987041037292556211468763649463653564453125,21
702,3,2020-05-06T00:00:00,33,0,400,10.5882352941176502980624718475155532360076904296875,33
703,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
704,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
705,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
706,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
707,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
708,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875,28
709,3,2020-05-13T00:00:00,42,0,731,5.0672182006204753434985832427628338336944580078125,26
710,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625,51
711,3,2020-05-15T00:00:00,42,2,1205,6.006240249609984260814599110744893550872802734375,80
712,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
713,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
714,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
715,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
716,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
717,3,2020-05-21T00:00:00,66,1,872,10.2588686481303899000749879633076488971710205078125,99
718,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
719,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
720,3,2020-05-24T00:00:00,55,2,156,23.529411764705880472092758282087743282318115234375,44
721,3,2020-05-25T00:00:00,41,2,136,14.375,24
722,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
723,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
724,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
725,3,2020-05-29T00:00:00,136,2,973,9.2506938020351530127527439617551863193511962890625,87
726,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
727,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
728,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
729,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
730,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
731,3,2020-06-04T00:00:00,91,0,937,10.370370370370370238788382266648113727569580078125,105
732,3,2020-06-05T00:00:00,84,2,890,8.994197292069632254651878611184656620025634765625,88
733,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
734,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
735,3,2020-06-08T00:00:00,75,3,1755,11.891337775499739137785581988282501697540283203125,220
736,3,2020-06-09T00:00:00,94,3,807,9.6410256410256405246173017076216638088226318359375,90
737,3,2020-06-10T00:00:00,96,1,1141,5.761641673243882877386567997746169567108154296875,67
738,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
739,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
740,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
741,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
742,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
743,3,2020-06-16T00:00:00,53,0,1248,4.53134698944754799043721504858694970607757568359375,62
744,3,2020-06-17T00:00:00,90,4,1244,4.63733650416171183650249076890759170055389404296875,64
745,3,2020-06-18T00:00:00,57,5,1369,4.77272727272727337322066887281835079193115234375,74
746,3,2020-06-19T00:00:00,73,4,1131,6.44932671863926287869617226533591747283935546875,73
747,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
748,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
749,3,2020-06-22T00:00:00,29,5,1097,7.62398223538119879094665520824491977691650390625,100
750,3,2020-06-23T00:00:00,46,0,1010,6.21212121212121193281063824542798101902008056640625,70
751,3,2020-06-24T00:00:00,72,3,1061,4.793510324483776230408693663775920867919921875,57
752,3,2020-06-25T00:00:00,71,2,1066,4.96712929145361581362294600694440305233001708984375,57
753,3,2020-06-26T00:00:00,68,1,1124,4.599303135888501259387339814566075801849365234375,53
754,3,2020-06-27T00:00:00,50,4,326,6.81362725450901773882605994003824889659881591796875,29
755,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
756,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
757,3,2020-06-30T00:00:00,49,3,892,4.56942003514938477337636868469417095184326171875,42
758,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
759,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625,60
760,3,2020-07-03T00:00:00,45,2,398,7.81893004115226375461134011857211589813232421875,29
761,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
762,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
763,3,2020-07-06T00:00:00,27,1,941,9.5356550580431171937334511312656104564666748046875,97
764,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
765,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
766,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
767,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
768,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
769,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
770,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
771,3,2020-07-14T00:00:00,45,1,1035,6.62739322533137009685333396191708743572235107421875,80
772,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
773,3,2020-07-16T00:00:00,49,0,922,7.0306038047973533622325703618116676807403564453125,72
774,3,2020-07-17T00:00:00,62,1,921,7.32345248474280641204359199036844074726104736328125,75
775,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
776,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
777,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
778,3,2020-07-21T00:00:00,41,0,943,6.52173913043478226114757489995099604129791259765625,66
779,3,2020-07-22T00:00:00,73,0,1047,7.09876543209876498252697274438105523586273193359375,83
780,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
781,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
782,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
783,3,2020-07-26T00:00:00,40,2,179,9.152542372881356413927278481423854827880859375,25
784,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625,90
785,3,2020-07-28T00:00:00,34,0,909,7.76545166402535613769941846840083599090576171875,74
786,3,2020-07-29T00:00:00,68,2,981,8.518802762854949861548448097892105579376220703125,100
787,3,2020-07-30T00:00:00,52,0,901,6.49789029535864859354887812514789402484893798828125,62
788,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
789,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
790,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
791,3,2020-08-03T00:00:00,36,0,1024,5.67951318458417819812211746466346085071563720703125,85
792,3,2020-08-04T00:00:00,60,0,990,6.449422946367956654967201757244765758514404296875,74
793,3,2020-08-05T00:00:00,67,0,1041,5.75490859851049396667121982318349182605743408203125,81
794,3,2020-08-06T00:00:00,107,1,1128,6.99815837937384888078895528451539576053619384765625,95
795,3,2020-08-07T00:00:00,68,1,1145,6.59133709981167559277537293382920324802398681640625,88
796,3,2020-08-08T00:00:00,110,1,449,5.94405594405594417395377604407258331775665283203125,21
797,3,2020-08-09T00:00:00,53,0,271,8.215297450424930758572372724302113056182861328125,32
798,3,2020-08-10T00:00:00,89,1,1367,7.4485825458588106329216316225938498973846435546875,112
799,3,2020-08-11T00:00:00,67,2,982,7.45762711864406835360341574414633214473724365234375,106
800,3,2020-08-12T00:00:00,118,1,1122,7.864450127877237406437416211701929569244384765625,108
801,3,2020-08-13T00:00:00,86,1,1286,4.5818505338078292510317623964510858058929443359375,89
802,3,2020-08-14T00:00:00,113,0,1293,5.16732283464566943820273081655614078044891357421875,91
803,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375,24
804,3,2020-08-16T00:00:00,58,1,309,4.566210045662099759056218317709863185882568359375,19
805,3,2020-08-17T00:00:00,50,4,1348,5.55277638819409702364282566122710704803466796875,95
806,3,2020-08-18T00:00:00,41,1,1261,4.5729076790336495861311050248332321643829345703125,109
807,3,2020-08-19T00:00:00,92,1,1259,4.19947506561679784198304332676343619823455810546875,93
808,3,2020-08-20T00:00:00,85,2,1102,5.265957446808510411528914119116961956024169921875,89
809,3,2020-08-21T00:00:00,117,0,1024,6.09903381642512076865614289999939501285552978515625,103
810,3,2020-08-22T00:00:00,47,1,370,5.4621848739495799662790886941365897655487060546875,23
811,3,2020-08-23T00:00:00,48,3,294,8.4788029925187036184297539875842630863189697265625,35
812,3,2020-08-24T00:00:00,86,3,1234,6.902356902356903134432286606170237064361572265625,100
813,3,2020-08-25T00:00:00,74,2,1227,4.64891041162227569571996355080045759677886962890625,93
814,3,2020-08-26T00:00:00,107,0,1136,5.51508844953173760217168819508515298366546630859375,100
815,3,2020-08-27T00:00:00,43,1,1102,4.524180967238688566567361704073846340179443359375,84
816,3,2020-08-28T00:00:00,112,1,1132,5.0173010380622837800501656602136790752410888671875,82
817,3,2020-08-29T00:00:00,73,3,350,6.62525879917184301604038410005159676074981689453125,31
818,3,2020-08-30T00:00:00,73,1,336,7.74336283185840557052870281040668487548828125,37
819,3,2020-08-31T00:00:00,46,1,1215,5.96163815448418876741243366268463432788848876953125,116
820,3,2020-09-01T00:00:00,88,0,1047,5.46006066734074835267165326513350009918212890625,103
821,3,2020-09-02T00:00:00,122,1,1048,3.440260344026035088660364635870791971683502197265625,79
822,3,2020-09-03T00:00:00,81,0,1031,4.8513986013986016843091420014388859272003173828125,121
823,3,2020-09-04T00:00:00,112,2,950,4.09797456429580808645596334827132523059844970703125,80
824,3,2020-09-05T00:00:00,71,3,429,7.6376554174067496916222808067686855792999267578125,80
825,3,2020-09-06T00:00:00,57,5,205,3.434610303830912148015386264887638390064239501953125,24
826,3,2020-09-07T00:00:00,61,1,289,8.633093525179855731721545453183352947235107421875,33
827,3,2020-09-08T00:00:00,100,4,1272,3.745187259362968035247831721790134906768798828125,104
828,3,2020-09-09T00:00:00,70,3,1468,3.207547169811320930676856733043678104877471923828125,110
829,3,2020-09-10T00:00:00,93,2,1136,2.82793867120954001137533850851468741893768310546875,75
830,3,2020-09-11T00:00:00,97,0,906,3.456790123456789931566390805528499186038970947265625,67
831,3,2020-09-12T00:00:00,60,0,340,6.9767441860465115865963525720871984958648681640625,35
832,3,2020-09-13T00:00:00,47,2,205,12.786885245901640217880412819795310497283935546875,42
833,3,2020-09-14T00:00:00,85,2,896,5.20618556701030943401065087527967989444732666015625,103
834,3,2020-09-15T00:00:00,54,0,1059,3.823907455012853784381832156213931739330291748046875,114
835,3,2020-09-16T00:00:00,75,1,1050,3.5194585448392547988305523176677525043487548828125,105
836,3,2020-09-17T00:00:00,105,2,1110,2.946058091286306801492855811375193297863006591796875,57
837,3,2020-09-18T00:00:00,116,0,973,4.5348293595137914024917336064390838146209716796875,71
838,3,2020-09-19T00:00:00,75,1,398,6.5546218487394956042635385529138147830963134765625,37
839,3,2020-09-20T00:00:00,47,0,218,,27
840,3,2020-09-21T00:00:00,49,1,1066,,103
841,3,2020-09-22T00:00:00,63,1,1039,,106
842,3,2020-09-23T00:00:00,88,2,711,,95
843,3,2020-09-24T00:00:00,136,0,489,,50
844,3,2020-09-25T00:00:00,109,0,16,,3
845,4,2020-02-26T00:00:00,0,0,0,0,0
846,4,2020-02-27T00:00:00,0,0,0,0,0
847,4,2020-02-29T00:00:00,0,0,0,0,0
848,4,2020-03-02T00:00:00,0,0,0,0,0
849,4,2020-03-03T00:00:00,0,0,0,0,0
850,4,2020-03-04T00:00:00,0,0,2,0,0
851,4,2020-03-05T00:00:00,0,0,0,0,0
852,4,2020-03-06T00:00:00,0,0,1,0,0
853,4,2020-03-07T00:00:00,0,0,0,0,0
854,4,2020-03-08T00:00:00,0,0,0,0,0
855,4,2020-03-09T00:00:00,0,0,0,0,0
856,4,2020-03-10T00:00:00,0,0,3,0,0
857,4,2020-03-11T00:00:00,0,0,3,0,0
858,4,2020-03-12T00:00:00,0,0,8,0,0
859,4,2020-03-13T00:00:00,0,0,10,0,0
860,4,2020-03-14T00:00:00,0,0,4,0,0
861,4,2020-03-15T00:00:00,0,0,3,0,0
862,4,2020-03-16T00:00:00,0,0,26,3.84615384615384581223906934610567986965179443359375,1
863,4,2020-03-17T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
864,4,2020-03-18T00:00:00,1,0,30,9.6774193548387099639285224839113652706146240234375,2
865,4,2020-03-19T00:00:00,1,0,60,1.66666666666666696272613990004174411296844482421875,1
866,4,2020-03-20T00:00:00,0,0,46,6.12244897959183642655034418567083775997161865234375,1
867,4,2020-03-21T00:00:00,0,0,23,4.1666666666666660745477201999165117740631103515625,0
868,4,2020-03-22T00:00:00,0,0,26,0,0
869,4,2020-03-23T00:00:00,2,0,73,4.0540540540540543901215642108581960201263427734375,4
870,4,2020-03-24T00:00:00,1,0,66,1.5151515151515149160132978067849762737751007080078125,7
871,4,2020-03-25T00:00:00,4,0,94,4,6
872,4,2020-03-26T00:00:00,6,0,90,3.125,3
873,4,2020-03-27T00:00:00,5,1,81,2.35294117647058786957359188818372786045074462890625,5
874,4,2020-03-28T00:00:00,2,0,63,3.174603174603173982859516399912536144256591796875,3
875,4,2020-03-29T00:00:00,5,0,53,0,2
876,4,2020-03-30T00:00:00,1,1,78,9.7560975609756095394686781219206750392913818359375,10
877,4,2020-03-31T00:00:00,5,0,119,4.79999999999999982236431605997495353221893310546875,12
878,4,2020-04-01T00:00:00,8,1,110,2.5641025641025638748260462307371199131011962890625,7
879,4,2020-04-02T00:00:00,11,0,91,3.22580645161290302525003426126204431056976318359375,7
880,4,2020-04-03T00:00:00,8,0,127,2.34375,4
881,4,2020-04-04T00:00:00,2,0,55,9.8360655737704920653641238459385931491851806640625,8
882,4,2020-04-05T00:00:00,6,0,29,13.3333333333333303727386009995825588703155517578125,5
883,4,2020-04-06T00:00:00,11,0,69,11.267605633802819653510596253909170627593994140625,10
884,4,2020-04-07T00:00:00,9,1,94,4.08163265306122458042636935715563595294952392578125,6
885,4,2020-04-08T00:00:00,10,1,123,4.4444444444444446418174266000278294086456298828125,8
886,4,2020-04-09T00:00:00,6,0,79,7.77777777777777767909128669998608529567718505859375,7
887,4,2020-04-10T00:00:00,7,1,116,4.76190476190476186246769429999403655529022216796875,8
888,4,2020-04-11T00:00:00,8,1,52,5.5555555555555553581825733999721705913543701171875,5
889,4,2020-04-12T00:00:00,7,0,39,6.818181818181816566948327817954123020172119140625,4
890,4,2020-04-13T00:00:00,4,0,94,12.380952380952379598966217599809169769287109375,13
891,4,2020-04-14T00:00:00,9,1,129,10.8695652173912993276871929992921650409698486328125,16
892,4,2020-04-15T00:00:00,10,0,114,6.10687022900763309962712810374796390533447265625,11
893,4,2020-04-16T00:00:00,20,0,163,12.8654970760233897664193136733956634998321533203125,22
894,4,2020-04-17T00:00:00,7,0,171,9.8360655737704920653641238459385931491851806640625,20
895,4,2020-04-18T00:00:00,25,0,76,17.241379310344829178802683600224554538726806640625,16
896,4,2020-04-19T00:00:00,23,0,84,31.8681318681318686003578477539122104644775390625,32
897,4,2020-04-20T00:00:00,21,0,308,25.925925925925920267900437465868890285491943359375,93
898,4,2020-04-21T00:00:00,36,0,184,15.7635467980295604917273522005416452884674072265625,33
899,4,2020-04-22T00:00:00,75,0,201,25.46296296296296901573441573418676853179931640625,61
900,4,2020-04-23T00:00:00,65,0,1225,54.24679487179486869763422873802483081817626953125,684
901,4,2020-04-24T00:00:00,77,0,540,38.06104129263913904424043721519410610198974609375,218
902,4,2020-04-25T00:00:00,290,0,113,22.22222222222222143273029359988868236541748046875,29
903,4,2020-04-26T00:00:00,465,0,102,17.757009345794390497985659749247133731842041015625,21
904,4,2020-04-27T00:00:00,97,0,419,15.73033707865167940553874359466135501861572265625,84
905,4,2020-04-28T00:00:00,42,1,390,16.8269230769230802025049342773854732513427734375,82
906,4,2020-04-29T00:00:00,84,0,431,10.5376344086021500601191291934810578823089599609375,52
907,4,2020-04-30T00:00:00,85,0,959,13.1115459882583191841831649071536958217620849609375,139
908,4,2020-05-01T00:00:00,30,0,1440,12.287581699346400654349054093472659587860107421875,202
909,4,2020-05-02T00:00:00,165,0,140,9.27152317880794640814201557077467441558837890625,17
910,4,2020-05-03T00:00:00,145,0,116,12.5984251968503908614138708799146115779876708984375,25
911,4,2020-05-04T00:00:00,57,2,405,16.701902748414379829000608879141509532928466796875,99
912,4,2020-05-05T00:00:00,55,1,301,10.7142857142857099717048185993917286396026611328125,40
913,4,2020-05-06T00:00:00,69,3,447,6.288032454361054846003753482364118099212646484375,39
914,4,2020-05-07T00:00:00,53,0,541,7.667731629392971370862142066471278667449951171875,51
915,4,2020-05-08T00:00:00,56,1,406,7.19101123595505686836304448661394417285919189453125,37
916,4,2020-05-09T00:00:00,26,3,255,9.1549295774647898582543348311446607112884521484375,29
917,4,2020-05-10T00:00:00,37,0,60,5.3333333333333339254522798000834882259368896484375,5
918,4,2020-05-11T00:00:00,49,3,452,13.4301270417422902170301313162781298160552978515625,63
919,4,2020-05-12T00:00:00,36,3,441,6.889763779527559250936974422074854373931884765625,36
920,4,2020-05-13T00:00:00,22,1,427,9.902912621359224232264750753529369831085205078125,54
921,4,2020-05-14T00:00:00,31,3,437,8.624229979466118578557143337093293666839599609375,50
922,4,2020-05-15T00:00:00,44,0,572,8.244274809160305750310726580210030078887939453125,59
923,4,2020-05-16T00:00:00,26,1,134,5.6818181818181816566948327817954123020172119140625,5
924,4,2020-05-17T00:00:00,19,2,82,3.738317757009344877161538533982820808887481689453125,7
925,4,2020-05-18T00:00:00,36,3,600,7.5,55
926,4,2020-05-19T00:00:00,47,1,496,6.82852807283763230117301645805127918720245361328125,41
927,4,2020-05-20T00:00:00,58,0,545,6.25,31
928,4,2020-05-21T00:00:00,28,2,504,6.14035087719298200426010225783102214336395263671875,37
929,4,2020-05-22T00:00:00,33,2,505,4.31034482758620729470067090005613863468170166015625,27
930,4,2020-05-23T00:00:00,41,0,199,1.66666666666666696272613990004174411296844482421875,2
931,4,2020-05-24T00:00:00,25,0,88,3.703703703703702831973032516543753445148468017578125,5
932,4,2020-05-25T00:00:00,13,1,125,5.16129032258064501803573875804431736469268798828125,8
933,4,2020-05-26T00:00:00,16,0,365,6.846473029045643698964340728707611560821533203125,25
934,4,2020-05-27T00:00:00,8,0,295,5.60975609756097615132830469519831240177154541015625,14
935,4,2020-05-28T00:00:00,17,0,339,6.8027210884353745967700888286344707012176513671875,27
936,4,2020-05-29T00:00:00,14,0,485,3.092783505154638845624504028819501399993896484375,25
937,4,2020-05-30T00:00:00,19,0,139,1.8633540372670809315280848750262521207332611083984375,6
938,4,2020-05-31T00:00:00,18,0,78,3.092783505154638845624504028819501399993896484375,2
939,4,2020-06-01T00:00:00,18,1,471,3.386809269162209812265018626931123435497283935546875,19
940,4,2020-06-02T00:00:00,5,1,241,2.777777777777778123180496550048701465129852294921875,4
941,4,2020-06-03T00:00:00,17,0,408,3,14
942,4,2020-06-04T00:00:00,12,3,347,4.888888888888889283634853200055658817291259765625,19
943,4,2020-06-05T00:00:00,15,1,423,2.651515151515150936489817468100227415561676025390625,17
944,4,2020-06-06T00:00:00,16,0,171,1.4150943396226420833983183911186642944812774658203125,1
945,4,2020-06-07T00:00:00,7,0,91,2.752293577981652195063588806078769266605377197265625,3
946,4,2020-06-08T00:00:00,10,1,518,3.06946688206785101016293992870487272739410400390625,19
947,4,2020-06-09T00:00:00,6,0,337,3.61990950226244390108831794350408017635345458984375,12
948,4,2020-06-10T00:00:00,10,0,549,3.903903903903903849226253441884182393550872802734375,20
949,4,2020-06-11T00:00:00,14,0,586,1.646090534979423924966113190748728811740875244140625,15
950,4,2020-06-12T00:00:00,17,1,730,1.903695408734602967371074555558152496814727783203125,13
951,4,2020-06-13T00:00:00,14,0,361,0.225225225225225200720302609624923206865787506103515625,3
952,4,2020-06-14T00:00:00,13,0,60,3.8095238095238102005168912000954151153564453125,3
953,4,2020-06-15T00:00:00,8,0,759,3.135498320268756966555656617856584489345550537109375,25
954,4,2020-06-16T00:00:00,6,1,633,3.139013452914797941417646143236197531223297119140625,23
955,4,2020-06-17T00:00:00,14,1,599,2.718676122931441785368633645703084766864776611328125,21
956,4,2020-06-18T00:00:00,19,0,529,2.745512143611403832466066887718625366687774658203125,22
957,4,2020-06-19T00:00:00,36,0,434,2.88315629742033419091740142903290688991546630859375,12
958,4,2020-06-20T00:00:00,16,0,169,1.4705882352941179735950072426931001245975494384765625,3
959,4,2020-06-21T00:00:00,13,1,99,4.06504065040650441886782573419623076915740966796875,4
960,4,2020-06-22T00:00:00,6,0,496,4.903417533432392616532524698413908481597900390625,45
961,4,2020-06-23T00:00:00,5,0,477,4.07166123778501631846893360489048063755035400390625,24
962,4,2020-06-24T00:00:00,21,0,575,2.387640449438201972753859081421978771686553955078125,18
963,4,2020-06-25T00:00:00,40,0,466,3.7398373983739841008855364634655416011810302734375,25
964,4,2020-06-26T00:00:00,21,0,578,4.10596026490066190461902806418947875499725341796875,27
965,4,2020-06-27T00:00:00,17,1,206,4.65116279069767468712370828143320977687835693359375,13
966,4,2020-06-28T00:00:00,21,1,100,2.96296296296296279848547783331014215946197509765625,7
967,4,2020-06-29T00:00:00,16,0,526,6.2686567164179098909926324267871677875518798828125,45
968,4,2020-06-30T00:00:00,14,0,423,3.49264705882352899379839072935283184051513671875,22
969,4,2020-07-01T00:00:00,25,0,376,3.2679738562091511511198405059985816478729248046875,18
970,4,2020-07-02T00:00:00,28,0,498,4.32766615146831501448332346626557409763336181640625,25
971,4,2020-07-03T00:00:00,20,0,283,2.7173913043478261641894278000108897686004638671875,9
972,4,2020-07-04T00:00:00,26,0,96,1.65289256198347089821254485286772251129150390625,4
973,4,2020-07-05T00:00:00,15,1,134,2.43902439024390194077795968041755259037017822265625,7
974,4,2020-07-06T00:00:00,5,0,673,3.3214709371293000828018193715251982212066650390625,28
